time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
9.280000e-08 9.280000e-08 0.000000e+00 1.181200e+00 1.094230e-02 1.177900e+00
9.281000e-08 9.281000e-08 0.000000e+00 1.181500e+00 1.068320e-02 1.178500e+00
9.282000e-08 9.282000e-08 0.000000e+00 1.181800e+00 1.042410e-02 1.179000e+00
9.283000e-08 9.283000e-08 0.000000e+00 1.182200e+00 1.016500e-02 1.179600e+00
9.284000e-08 9.284000e-08 0.000000e+00 1.182500e+00 9.905900e-03 1.180100e+00
9.285000e-08 9.285000e-08 0.000000e+00 1.182800e+00 9.646800e-03 1.180700e+00
9.286000e-08 9.286000e-08 0.000000e+00 1.183200e+00 9.387700e-03 1.181200e+00
9.287000e-08 9.287000e-08 0.000000e+00 1.183500e+00 9.128600e-03 1.181800e+00
9.288000e-08 9.288000e-08 0.000000e+00 1.183800e+00 8.869500e-03 1.182300e+00
9.289000e-08 9.289000e-08 0.000000e+00 1.184200e+00 8.610400e-03 1.182900e+00
9.290000e-08 9.290000e-08 0.000000e+00 1.184500e+00 8.351300e-03 1.183400e+00
9.291000e-08 9.291000e-08 0.000000e+00 1.184800e+00 8.092100e-03 1.184000e+00
9.292000e-08 9.292000e-08 0.000000e+00 1.185200e+00 7.833000e-03 1.184500e+00
9.293000e-08 9.293000e-08 0.000000e+00 1.185500e+00 7.573900e-03 1.185100e+00
9.294000e-08 9.294000e-08 0.000000e+00 1.185800e+00 7.314800e-03 1.185700e+00
9.295000e-08 9.295000e-08 0.000000e+00 1.186200e+00 7.055700e-03 1.186200e+00
9.296000e-08 9.296000e-08 0.000000e+00 1.186500e+00 6.796600e-03 1.186800e+00
9.297000e-08 9.297000e-08 0.000000e+00 1.186800e+00 6.537500e-03 1.187300e+00
9.298000e-08 9.298000e-08 0.000000e+00 1.187200e+00 6.278400e-03 1.187900e+00
9.299000e-08 9.299000e-08 0.000000e+00 1.187500e+00 6.019300e-03 1.188400e+00
9.300000e-08 9.300000e-08 0.000000e+00 1.187800e+00 5.760200e-03 1.189000e+00
9.301000e-08 9.301000e-08 0.000000e+00 1.188200e+00 5.501100e-03 1.189500e+00
9.302000e-08 9.302000e-08 0.000000e+00 1.188500e+00 5.242000e-03 1.190100e+00
9.303000e-08 9.303000e-08 0.000000e+00 1.188700e+00 5.077600e-03 1.190400e+00
9.304000e-08 9.304000e-08 0.000000e+00 1.188900e+00 4.976200e-03 1.190600e+00
9.305000e-08 9.305000e-08 0.000000e+00 1.189100e+00 4.874700e-03 1.190800e+00
9.306000e-08 9.306000e-08 0.000000e+00 1.189300e+00 4.773300e-03 1.191000e+00
9.307000e-08 9.307000e-08 0.000000e+00 1.189500e+00 4.671900e-03 1.191200e+00
9.308000e-08 9.308000e-08 0.000000e+00 1.189700e+00 4.570400e-03 1.191400e+00
9.309000e-08 9.309000e-08 0.000000e+00 1.189800e+00 4.469000e-03 1.191600e+00
9.310000e-08 9.310000e-08 0.000000e+00 1.190000e+00 4.367600e-03 1.191900e+00
9.311000e-08 9.311000e-08 0.000000e+00 1.190200e+00 4.266100e-03 1.192100e+00
9.312000e-08 9.312000e-08 0.000000e+00 1.190400e+00 4.164700e-03 1.192300e+00
9.313000e-08 9.313000e-08 0.000000e+00 1.190600e+00 4.063300e-03 1.192500e+00
9.314000e-08 9.314000e-08 0.000000e+00 1.190700e+00 3.961800e-03 1.192700e+00
9.315000e-08 9.315000e-08 0.000000e+00 1.190900e+00 3.860400e-03 1.192900e+00
9.316000e-08 9.316000e-08 0.000000e+00 1.191100e+00 3.759000e-03 1.193100e+00
9.317000e-08 9.317000e-08 0.000000e+00 1.191300e+00 3.657500e-03 1.193300e+00
9.318000e-08 9.318000e-08 0.000000e+00 1.191500e+00 3.556100e-03 1.193500e+00
9.319000e-08 9.319000e-08 0.000000e+00 1.191600e+00 3.454600e-03 1.193700e+00
9.320000e-08 9.320000e-08 0.000000e+00 1.191800e+00 3.353200e-03 1.193900e+00
9.321000e-08 9.321000e-08 0.000000e+00 1.192000e+00 3.251800e-03 1.194100e+00
9.322000e-08 9.322000e-08 0.000000e+00 1.192200e+00 3.150300e-03 1.194300e+00
9.323000e-08 9.323000e-08 0.000000e+00 1.192400e+00 3.048900e-03 1.194500e+00
9.324000e-08 9.324000e-08 0.000000e+00 1.192500e+00 2.947500e-03 1.194700e+00
9.325000e-08 9.325000e-08 0.000000e+00 1.192700e+00 2.846000e-03 1.194900e+00
9.326000e-08 9.326000e-08 0.000000e+00 1.192900e+00 2.744600e-03 1.195100e+00
9.327000e-08 9.327000e-08 0.000000e+00 1.193100e+00 2.643200e-03 1.195300e+00
9.328000e-08 9.328000e-08 0.000000e+00 1.193300e+00 2.541700e-03 1.195500e+00
9.329000e-08 9.329000e-08 0.000000e+00 1.193400e+00 2.440300e-03 1.195700e+00
9.330000e-08 9.330000e-08 0.000000e+00 1.193600e+00 2.338900e-03 1.195900e+00
9.331000e-08 9.331000e-08 0.000000e+00 1.193800e+00 2.237400e-03 1.196100e+00
9.332000e-08 9.332000e-08 0.000000e+00 1.194000e+00 2.136000e-03 1.196300e+00
9.333000e-08 9.333000e-08 0.000000e+00 1.194200e+00 2.034600e-03 1.196500e+00
9.334000e-08 9.334000e-08 0.000000e+00 1.194300e+00 1.933100e-03 1.196700e+00
9.335000e-08 9.335000e-08 0.000000e+00 1.194500e+00 1.831700e-03 1.196900e+00
9.336000e-08 9.336000e-08 0.000000e+00 1.194700e+00 1.730200e-03 1.197100e+00
9.337000e-08 9.337000e-08 0.000000e+00 1.194800e+00 1.690700e-03 1.197200e+00
9.338000e-08 9.338000e-08 0.000000e+00 1.194900e+00 1.659600e-03 1.197200e+00
9.339000e-08 9.339000e-08 0.000000e+00 1.195000e+00 1.628400e-03 1.197300e+00
9.340000e-08 9.340000e-08 0.000000e+00 1.195000e+00 1.597300e-03 1.197400e+00
9.341000e-08 9.341000e-08 0.000000e+00 1.195100e+00 1.566100e-03 1.197400e+00
9.342000e-08 9.342000e-08 0.000000e+00 1.195200e+00 1.535000e-03 1.197500e+00
9.343000e-08 9.343000e-08 0.000000e+00 1.195300e+00 1.503800e-03 1.197500e+00
9.344000e-08 9.344000e-08 0.000000e+00 1.195400e+00 1.472700e-03 1.197600e+00
9.345000e-08 9.345000e-08 0.000000e+00 1.195500e+00 1.441500e-03 1.197600e+00
9.346000e-08 9.346000e-08 0.000000e+00 1.195500e+00 1.410400e-03 1.197700e+00
9.347000e-08 9.347000e-08 0.000000e+00 1.195600e+00 1.379200e-03 1.197700e+00
9.348000e-08 9.348000e-08 0.000000e+00 1.195700e+00 1.348100e-03 1.197800e+00
9.349000e-08 9.349000e-08 0.000000e+00 1.195800e+00 1.316900e-03 1.197900e+00
9.350000e-08 9.350000e-08 0.000000e+00 1.195900e+00 1.285700e-03 1.197900e+00
9.351000e-08 9.351000e-08 0.000000e+00 1.195900e+00 1.254600e-03 1.198000e+00
9.352000e-08 9.352000e-08 0.000000e+00 1.196000e+00 1.223400e-03 1.198000e+00
9.353000e-08 9.353000e-08 0.000000e+00 1.196100e+00 1.192300e-03 1.198100e+00
9.354000e-08 9.354000e-08 0.000000e+00 1.196200e+00 1.161100e-03 1.198100e+00
9.355000e-08 9.355000e-08 0.000000e+00 1.196300e+00 1.130000e-03 1.198200e+00
9.356000e-08 9.356000e-08 0.000000e+00 1.196300e+00 1.098800e-03 1.198200e+00
9.357000e-08 9.357000e-08 0.000000e+00 1.196400e+00 1.067700e-03 1.198300e+00
9.358000e-08 9.358000e-08 0.000000e+00 1.196500e+00 1.036500e-03 1.198400e+00
9.359000e-08 9.359000e-08 0.000000e+00 1.196600e+00 1.005400e-03 1.198400e+00
9.360000e-08 9.360000e-08 0.000000e+00 1.196700e+00 9.742108e-04 1.198500e+00
9.361000e-08 9.361000e-08 0.000000e+00 1.196700e+00 9.430572e-04 1.198500e+00
9.362000e-08 9.362000e-08 0.000000e+00 1.196800e+00 9.119037e-04 1.198600e+00
9.363000e-08 9.363000e-08 0.000000e+00 1.196900e+00 8.807501e-04 1.198600e+00
9.364000e-08 9.364000e-08 0.000000e+00 1.197000e+00 8.495965e-04 1.198700e+00
9.365000e-08 9.365000e-08 0.000000e+00 1.197100e+00 8.184429e-04 1.198700e+00
9.366000e-08 9.366000e-08 0.000000e+00 1.197200e+00 7.872894e-04 1.198800e+00
9.367000e-08 9.367000e-08 0.000000e+00 1.197200e+00 7.561358e-04 1.198900e+00
9.368000e-08 9.368000e-08 0.000000e+00 1.197300e+00 7.249822e-04 1.198900e+00
9.369000e-08 9.369000e-08 0.000000e+00 1.197400e+00 6.938286e-04 1.199000e+00
9.370000e-08 9.370000e-08 0.000000e+00 1.197500e+00 6.626750e-04 1.199000e+00
9.371000e-08 9.371000e-08 0.000000e+00 1.197600e+00 6.315215e-04 1.199100e+00
9.372000e-08 9.372000e-08 0.000000e+00 1.197600e+00 6.003679e-04 1.199100e+00
9.373000e-08 9.373000e-08 0.000000e+00 1.197700e+00 5.692143e-04 1.199200e+00
9.374000e-08 9.374000e-08 0.000000e+00 1.197800e+00 5.380607e-04 1.199200e+00
9.375000e-08 9.375000e-08 0.000000e+00 1.197900e+00 5.069071e-04 1.199300e+00
9.376000e-08 9.376000e-08 0.000000e+00 1.198000e+00 4.757536e-04 1.199400e+00
9.377000e-08 9.377000e-08 0.000000e+00 1.198000e+00 4.596211e-04 1.199400e+00
9.378000e-08 9.378000e-08 0.000000e+00 1.198000e+00 4.520856e-04 1.199400e+00
9.379000e-08 9.379000e-08 0.000000e+00 1.198100e+00 4.445500e-04 1.199400e+00
9.380000e-08 9.380000e-08 0.000000e+00 1.198100e+00 4.370145e-04 1.199400e+00
9.381000e-08 9.381000e-08 0.000000e+00 1.198100e+00 4.294790e-04 1.199400e+00
9.382000e-08 9.382000e-08 0.000000e+00 1.198100e+00 4.219434e-04 1.199400e+00
9.383000e-08 9.383000e-08 0.000000e+00 1.198200e+00 4.144079e-04 1.199400e+00
9.384000e-08 9.384000e-08 0.000000e+00 1.198200e+00 4.068724e-04 1.199400e+00
9.385000e-08 9.385000e-08 0.000000e+00 1.198200e+00 3.993368e-04 1.199500e+00
9.386000e-08 9.386000e-08 0.000000e+00 1.198200e+00 3.918013e-04 1.199500e+00
9.387000e-08 9.387000e-08 0.000000e+00 1.198300e+00 3.842657e-04 1.199500e+00
9.388000e-08 9.388000e-08 0.000000e+00 1.198300e+00 3.767302e-04 1.199500e+00
9.389000e-08 9.389000e-08 0.000000e+00 1.198300e+00 3.691947e-04 1.199500e+00
9.390000e-08 9.390000e-08 0.000000e+00 1.198300e+00 3.616591e-04 1.199500e+00
9.391000e-08 9.391000e-08 0.000000e+00 1.198300e+00 3.541236e-04 1.199500e+00
9.392000e-08 9.392000e-08 0.000000e+00 1.198400e+00 3.465881e-04 1.199500e+00
9.393000e-08 9.393000e-08 0.000000e+00 1.198400e+00 3.390525e-04 1.199500e+00
9.394000e-08 9.394000e-08 0.000000e+00 1.198400e+00 3.315170e-04 1.199500e+00
9.395000e-08 9.395000e-08 0.000000e+00 1.198400e+00 3.239814e-04 1.199600e+00
9.396000e-08 9.396000e-08 0.000000e+00 1.198500e+00 3.164459e-04 1.199600e+00
9.397000e-08 9.397000e-08 0.000000e+00 1.198500e+00 3.089104e-04 1.199600e+00
9.398000e-08 9.398000e-08 0.000000e+00 1.198500e+00 3.013748e-04 1.199600e+00
9.399000e-08 9.399000e-08 0.000000e+00 1.198500e+00 2.938393e-04 1.199600e+00
9.400000e-08 9.400000e-08 0.000000e+00 1.198600e+00 2.863038e-04 1.199600e+00
9.401000e-08 9.401000e-08 0.000000e+00 1.198600e+00 2.787682e-04 1.199600e+00
9.402000e-08 9.402000e-08 0.000000e+00 1.198600e+00 2.712327e-04 1.199600e+00
9.403000e-08 9.403000e-08 0.000000e+00 1.198600e+00 2.636971e-04 1.199600e+00
9.404000e-08 9.404000e-08 0.000000e+00 1.198700e+00 2.561616e-04 1.199600e+00
9.405000e-08 9.405000e-08 0.000000e+00 1.198700e+00 2.486261e-04 1.199600e+00
9.406000e-08 9.406000e-08 0.000000e+00 1.198700e+00 2.410905e-04 1.199700e+00
9.407000e-08 9.407000e-08 0.000000e+00 1.198700e+00 2.335550e-04 1.199700e+00
9.408000e-08 9.408000e-08 0.000000e+00 1.198800e+00 2.260195e-04 1.199700e+00
9.409000e-08 9.409000e-08 0.000000e+00 1.198800e+00 2.184839e-04 1.199700e+00
9.410000e-08 9.410000e-08 0.000000e+00 1.198800e+00 2.109484e-04 1.199700e+00
9.411000e-08 9.411000e-08 0.000000e+00 1.198800e+00 2.034128e-04 1.199700e+00
9.412000e-08 9.412000e-08 0.000000e+00 1.198900e+00 1.958773e-04 1.199700e+00
9.413000e-08 9.413000e-08 0.000000e+00 1.198900e+00 1.883418e-04 1.199700e+00
9.414000e-08 9.414000e-08 0.000000e+00 1.198900e+00 1.808062e-04 1.199700e+00
9.415000e-08 9.415000e-08 0.000000e+00 1.198900e+00 1.732707e-04 1.199700e+00
9.416000e-08 9.416000e-08 0.000000e+00 1.199000e+00 1.657352e-04 1.199800e+00
9.417000e-08 9.417000e-08 0.000000e+00 1.199000e+00 1.581996e-04 1.199800e+00
9.418000e-08 9.418000e-08 0.000000e+00 1.199000e+00 1.506641e-04 1.199800e+00
9.419000e-08 9.419000e-08 0.000000e+00 1.199000e+00 1.431285e-04 1.199800e+00
9.420000e-08 9.420000e-08 0.000000e+00 1.199100e+00 1.355930e-04 1.199800e+00
9.421000e-08 9.421000e-08 0.000000e+00 1.199100e+00 1.280575e-04 1.199800e+00
9.422000e-08 9.422000e-08 0.000000e+00 1.199100e+00 1.205219e-04 1.199800e+00
9.423000e-08 9.423000e-08 0.000000e+00 1.199100e+00 1.129864e-04 1.199800e+00
9.424000e-08 9.424000e-08 0.000000e+00 1.199100e+00 1.054509e-04 1.199800e+00
9.425000e-08 9.425000e-08 0.000000e+00 1.199200e+00 9.791530e-05 1.199800e+00
9.426000e-08 9.426000e-08 0.000000e+00 1.199200e+00 9.037980e-05 1.199800e+00
9.427000e-08 9.427000e-08 0.000000e+00 1.199200e+00 8.284420e-05 1.199900e+00
9.428000e-08 9.428000e-08 0.000000e+00 1.199200e+00 7.602320e-05 1.199900e+00
9.429000e-08 9.429000e-08 0.000000e+00 1.199300e+00 7.533820e-05 1.199900e+00
9.430000e-08 9.430000e-08 0.000000e+00 1.199300e+00 7.465320e-05 1.199900e+00
9.431000e-08 9.431000e-08 0.000000e+00 1.199300e+00 7.396830e-05 1.199900e+00
9.432000e-08 9.432000e-08 0.000000e+00 1.199300e+00 7.328330e-05 1.199900e+00
9.433000e-08 9.433000e-08 0.000000e+00 1.199300e+00 7.259830e-05 1.199900e+00
9.434000e-08 9.434000e-08 0.000000e+00 1.199300e+00 7.191340e-05 1.199900e+00
9.435000e-08 9.435000e-08 0.000000e+00 1.199300e+00 7.122840e-05 1.199900e+00
9.436000e-08 9.436000e-08 0.000000e+00 1.199300e+00 7.054340e-05 1.199900e+00
9.437000e-08 9.437000e-08 0.000000e+00 1.199300e+00 6.985840e-05 1.199900e+00
9.438000e-08 9.438000e-08 0.000000e+00 1.199300e+00 6.917350e-05 1.199900e+00
9.439000e-08 9.439000e-08 0.000000e+00 1.199300e+00 6.848850e-05 1.199900e+00
9.440000e-08 9.440000e-08 0.000000e+00 1.199300e+00 6.780350e-05 1.199900e+00
9.441000e-08 9.441000e-08 0.000000e+00 1.199400e+00 6.711860e-05 1.199900e+00
9.442000e-08 9.442000e-08 0.000000e+00 1.199400e+00 6.643360e-05 1.199900e+00
9.443000e-08 9.443000e-08 0.000000e+00 1.199400e+00 6.574860e-05 1.199900e+00
9.444000e-08 9.444000e-08 0.000000e+00 1.199400e+00 6.506360e-05 1.199900e+00
9.445000e-08 9.445000e-08 0.000000e+00 1.199400e+00 6.437870e-05 1.199900e+00
9.446000e-08 9.446000e-08 0.000000e+00 1.199400e+00 6.369370e-05 1.199900e+00
9.447000e-08 9.447000e-08 0.000000e+00 1.199400e+00 6.300870e-05 1.199900e+00
9.448000e-08 9.448000e-08 0.000000e+00 1.199400e+00 6.232380e-05 1.199900e+00
9.449000e-08 9.449000e-08 0.000000e+00 1.199400e+00 6.163880e-05 1.199900e+00
9.450000e-08 9.450000e-08 0.000000e+00 1.199400e+00 6.095380e-05 1.199900e+00
9.451000e-08 9.451000e-08 0.000000e+00 1.199400e+00 6.026890e-05 1.199900e+00
9.452000e-08 9.452000e-08 0.000000e+00 1.199500e+00 5.958390e-05 1.199900e+00
9.453000e-08 9.453000e-08 0.000000e+00 1.199500e+00 5.889890e-05 1.199900e+00
9.454000e-08 9.454000e-08 0.000000e+00 1.199500e+00 5.821390e-05 1.199900e+00
9.455000e-08 9.455000e-08 0.000000e+00 1.199500e+00 5.752900e-05 1.199900e+00
9.456000e-08 9.456000e-08 0.000000e+00 1.199500e+00 5.684400e-05 1.199900e+00
9.457000e-08 9.457000e-08 0.000000e+00 1.199500e+00 5.615900e-05 1.199900e+00
9.458000e-08 9.458000e-08 0.000000e+00 1.199500e+00 5.547410e-05 1.199900e+00
9.459000e-08 9.459000e-08 0.000000e+00 1.199500e+00 5.478910e-05 1.199900e+00
9.460000e-08 9.460000e-08 0.000000e+00 1.199500e+00 5.410410e-05 1.199900e+00
9.461000e-08 9.461000e-08 0.000000e+00 1.199500e+00 5.341910e-05 1.199900e+00
9.462000e-08 9.462000e-08 0.000000e+00 1.199500e+00 5.273420e-05 1.199900e+00
9.463000e-08 9.463000e-08 0.000000e+00 1.199500e+00 5.204920e-05 1.199900e+00
9.464000e-08 9.464000e-08 0.000000e+00 1.199600e+00 5.136420e-05 1.199900e+00
9.465000e-08 9.465000e-08 0.000000e+00 1.199600e+00 5.067930e-05 1.199900e+00
9.466000e-08 9.466000e-08 0.000000e+00 1.199600e+00 4.999430e-05 1.199900e+00
9.467000e-08 9.467000e-08 0.000000e+00 1.199600e+00 4.930930e-05 1.199900e+00
9.468000e-08 9.468000e-08 0.000000e+00 1.199600e+00 4.862430e-05 1.199900e+00
9.469000e-08 9.469000e-08 0.000000e+00 1.199600e+00 4.793940e-05 1.199900e+00
9.470000e-08 9.470000e-08 0.000000e+00 1.199600e+00 4.725440e-05 1.199900e+00
9.471000e-08 9.471000e-08 0.000000e+00 1.199600e+00 4.656940e-05 1.199900e+00
9.472000e-08 9.472000e-08 0.000000e+00 1.199600e+00 4.588450e-05 1.200000e+00
9.473000e-08 9.473000e-08 0.000000e+00 1.199600e+00 4.519950e-05 1.200000e+00
9.474000e-08 9.474000e-08 0.000000e+00 1.199600e+00 4.451450e-05 1.200000e+00
9.475000e-08 9.475000e-08 0.000000e+00 1.199700e+00 4.382950e-05 1.200000e+00
9.476000e-08 9.476000e-08 0.000000e+00 1.199700e+00 4.314460e-05 1.200000e+00
9.477000e-08 9.477000e-08 0.000000e+00 1.199700e+00 4.245960e-05 1.200000e+00
9.478000e-08 9.478000e-08 0.000000e+00 1.199700e+00 4.177460e-05 1.200000e+00
9.479000e-08 9.479000e-08 0.000000e+00 1.199700e+00 4.108970e-05 1.200000e+00
9.480000e-08 9.480000e-08 0.000000e+00 1.199700e+00 4.040470e-05 1.200000e+00
9.481000e-08 9.481000e-08 0.000000e+00 1.199700e+00 3.971970e-05 1.200000e+00
9.482000e-08 9.482000e-08 0.000000e+00 1.199700e+00 3.903470e-05 1.200000e+00
9.483000e-08 9.483000e-08 0.000000e+00 1.199700e+00 3.834980e-05 1.200000e+00
9.484000e-08 9.484000e-08 0.000000e+00 1.199700e+00 3.766480e-05 1.200000e+00
9.485000e-08 9.485000e-08 0.000000e+00 1.199700e+00 3.697980e-05 1.200000e+00
9.486000e-08 9.486000e-08 0.000000e+00 1.199700e+00 3.629490e-05 1.200000e+00
9.487000e-08 9.487000e-08 0.000000e+00 1.199800e+00 3.560990e-05 1.200000e+00
9.488000e-08 9.488000e-08 0.000000e+00 1.199800e+00 3.492490e-05 1.200000e+00
9.489000e-08 9.489000e-08 0.000000e+00 1.199800e+00 3.424000e-05 1.200000e+00
9.490000e-08 9.490000e-08 0.000000e+00 1.199800e+00 3.355500e-05 1.200000e+00
9.491000e-08 9.491000e-08 0.000000e+00 1.199800e+00 3.287000e-05 1.200000e+00
9.492000e-08 9.492000e-08 0.000000e+00 1.199800e+00 3.218500e-05 1.200000e+00
9.493000e-08 9.493000e-08 0.000000e+00 1.199800e+00 3.150010e-05 1.200000e+00
9.494000e-08 9.494000e-08 0.000000e+00 1.199800e+00 3.081510e-05 1.200000e+00
9.495000e-08 9.495000e-08 0.000000e+00 1.199800e+00 3.013010e-05 1.200000e+00
9.496000e-08 9.496000e-08 0.000000e+00 1.199800e+00 2.944520e-05 1.200000e+00
9.497000e-08 9.497000e-08 0.000000e+00 1.199800e+00 2.876020e-05 1.200000e+00
9.498000e-08 9.498000e-08 0.000000e+00 1.199900e+00 2.808030e-05 1.200000e+00
9.499000e-08 9.499000e-08 0.000000e+00 1.199900e+00 2.769630e-05 1.200000e+00
9.500000e-08 9.500000e-08 0.000000e+00 1.199900e+00 2.731220e-05 1.200000e+00
9.501000e-08 9.501000e-08 0.000000e+00 1.199900e+00 2.692810e-05 1.200000e+00
9.502000e-08 9.502000e-08 0.000000e+00 1.199900e+00 2.654410e-05 1.200000e+00
9.503000e-08 9.503000e-08 0.000000e+00 1.199900e+00 2.616000e-05 1.200000e+00
9.504000e-08 9.504000e-08 0.000000e+00 1.199900e+00 2.577600e-05 1.200000e+00
9.505000e-08 9.505000e-08 0.000000e+00 1.199900e+00 2.539190e-05 1.200000e+00
9.506000e-08 9.506000e-08 0.000000e+00 1.199900e+00 2.500790e-05 1.200000e+00
9.507000e-08 9.507000e-08 0.000000e+00 1.199900e+00 2.462380e-05 1.200000e+00
9.508000e-08 9.508000e-08 0.000000e+00 1.199900e+00 2.423980e-05 1.200000e+00
9.509000e-08 9.509000e-08 0.000000e+00 1.199900e+00 2.385570e-05 1.200000e+00
9.510000e-08 9.510000e-08 0.000000e+00 1.199900e+00 2.347170e-05 1.200000e+00
9.511000e-08 9.511000e-08 0.000000e+00 1.199900e+00 2.308760e-05 1.200000e+00
9.512000e-08 9.512000e-08 0.000000e+00 1.199900e+00 2.270360e-05 1.200000e+00
9.513000e-08 9.513000e-08 0.000000e+00 1.199900e+00 2.231950e-05 1.200000e+00
9.514000e-08 9.514000e-08 0.000000e+00 1.199900e+00 2.193550e-05 1.200000e+00
9.515000e-08 9.515000e-08 0.000000e+00 1.199900e+00 2.155140e-05 1.200000e+00
9.516000e-08 9.516000e-08 0.000000e+00 1.199900e+00 2.116740e-05 1.200000e+00
9.517000e-08 9.517000e-08 0.000000e+00 1.199900e+00 2.078330e-05 1.200000e+00
9.518000e-08 9.518000e-08 0.000000e+00 1.199900e+00 2.039920e-05 1.200000e+00
9.519000e-08 9.519000e-08 0.000000e+00 1.199900e+00 2.001520e-05 1.200000e+00
9.520000e-08 9.520000e-08 0.000000e+00 1.199900e+00 1.963110e-05 1.200000e+00
9.521000e-08 9.521000e-08 0.000000e+00 1.199900e+00 1.924710e-05 1.200000e+00
9.522000e-08 9.522000e-08 0.000000e+00 1.199900e+00 1.886300e-05 1.200000e+00
9.523000e-08 9.523000e-08 0.000000e+00 1.199900e+00 1.847900e-05 1.200000e+00
9.524000e-08 9.524000e-08 0.000000e+00 1.199900e+00 1.809490e-05 1.200000e+00
9.525000e-08 9.525000e-08 0.000000e+00 1.199900e+00 1.771090e-05 1.200000e+00
9.526000e-08 9.526000e-08 0.000000e+00 1.199900e+00 1.732680e-05 1.200000e+00
9.527000e-08 9.527000e-08 0.000000e+00 1.199900e+00 1.694280e-05 1.200000e+00
9.528000e-08 9.528000e-08 0.000000e+00 1.199900e+00 1.655870e-05 1.200000e+00
9.529000e-08 9.529000e-08 0.000000e+00 1.199900e+00 1.617470e-05 1.200000e+00
9.530000e-08 9.530000e-08 0.000000e+00 1.199900e+00 1.579060e-05 1.200000e+00
9.531000e-08 9.531000e-08 0.000000e+00 1.199900e+00 1.540660e-05 1.200000e+00
9.532000e-08 9.532000e-08 0.000000e+00 1.199900e+00 1.502250e-05 1.200000e+00
9.533000e-08 9.533000e-08 0.000000e+00 1.199900e+00 1.463840e-05 1.200000e+00
9.534000e-08 9.534000e-08 0.000000e+00 1.199900e+00 1.425440e-05 1.200000e+00
9.535000e-08 9.535000e-08 0.000000e+00 1.199900e+00 1.387030e-05 1.200000e+00
9.536000e-08 9.536000e-08 0.000000e+00 1.199900e+00 1.348630e-05 1.200000e+00
9.537000e-08 9.537000e-08 0.000000e+00 1.199900e+00 1.310220e-05 1.200000e+00
9.538000e-08 9.538000e-08 0.000000e+00 1.199900e+00 1.271820e-05 1.200000e+00
9.539000e-08 9.539000e-08 0.000000e+00 1.199900e+00 1.233410e-05 1.200000e+00
9.540000e-08 9.540000e-08 0.000000e+00 1.199900e+00 1.195010e-05 1.200000e+00
9.541000e-08 9.541000e-08 0.000000e+00 1.199900e+00 1.156600e-05 1.200000e+00
9.542000e-08 9.542000e-08 0.000000e+00 1.199900e+00 1.118200e-05 1.200000e+00
9.543000e-08 9.543000e-08 0.000000e+00 1.199900e+00 1.079790e-05 1.200000e+00
9.544000e-08 9.544000e-08 0.000000e+00 1.199900e+00 1.041390e-05 1.200000e+00
9.545000e-08 9.545000e-08 0.000000e+00 1.199900e+00 1.002980e-05 1.200000e+00
9.546000e-08 9.546000e-08 0.000000e+00 1.199900e+00 9.645800e-06 1.200000e+00
9.547000e-08 9.547000e-08 0.000000e+00 1.199900e+00 9.261700e-06 1.200000e+00
9.548000e-08 9.548000e-08 0.000000e+00 1.199900e+00 8.877600e-06 1.200000e+00
9.549000e-08 9.549000e-08 0.000000e+00 1.199900e+00 8.493600e-06 1.200000e+00
9.550000e-08 9.550000e-08 0.000000e+00 1.199900e+00 8.109500e-06 1.200000e+00
9.551000e-08 9.551000e-08 0.000000e+00 1.199900e+00 7.725500e-06 1.200000e+00
9.552000e-08 9.552000e-08 0.000000e+00 1.199900e+00 7.341400e-06 1.200000e+00
9.553000e-08 9.553000e-08 0.000000e+00 1.199900e+00 6.957400e-06 1.200000e+00
9.554000e-08 9.554000e-08 0.000000e+00 1.199900e+00 6.573300e-06 1.200000e+00
9.555000e-08 9.555000e-08 0.000000e+00 1.199900e+00 6.189300e-06 1.200000e+00
9.556000e-08 9.556000e-08 0.000000e+00 1.199900e+00 5.805200e-06 1.200000e+00
9.557000e-08 9.557000e-08 0.000000e+00 1.199900e+00 5.421200e-06 1.200000e+00
9.558000e-08 9.558000e-08 0.000000e+00 1.199900e+00 5.037100e-06 1.200000e+00
9.559000e-08 9.559000e-08 0.000000e+00 1.199900e+00 4.653100e-06 1.200000e+00
9.560000e-08 9.560000e-08 0.000000e+00 1.199900e+00 4.269000e-06 1.200000e+00
9.561000e-08 9.561000e-08 0.000000e+00 1.200000e+00 3.885000e-06 1.200000e+00
9.562000e-08 9.562000e-08 0.000000e+00 1.200000e+00 3.500900e-06 1.200000e+00
9.563000e-08 9.563000e-08 0.000000e+00 1.200000e+00 3.116900e-06 1.200000e+00
9.564000e-08 9.564000e-08 0.000000e+00 1.200000e+00 2.732800e-06 1.200000e+00
9.565000e-08 9.565000e-08 0.000000e+00 1.200000e+00 2.348700e-06 1.200000e+00
9.566000e-08 9.566000e-08 0.000000e+00 1.200000e+00 1.964700e-06 1.200000e+00
9.567000e-08 9.567000e-08 0.000000e+00 1.200000e+00 1.580600e-06 1.200000e+00
9.568000e-08 9.568000e-08 0.000000e+00 1.200000e+00 1.196600e-06 1.200000e+00
9.569000e-08 9.569000e-08 0.000000e+00 1.200000e+00 8.125338e-07 1.200000e+00
