time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
13.85000n    0.       -301.6847n  989.9591p  -28.2612n
13.86000n    0.       -299.8695n    1.0810n  -28.0823n
13.87000n    0.       -298.0542n    1.1720n  -27.9033n
13.88000n    0.       -296.2390n    1.2631n  -27.7243n
13.89000n    0.       -294.4238n    1.3541n  -27.5453n
13.90000n    0.       -292.6085n    1.4451n  -27.3663n
13.91000n    0.       -290.7933n    1.5362n  -27.1873n
13.92000n    0.       -288.9781n    1.6272n  -27.0083n
13.93000n    0.       -287.1629n    1.7183n  -26.8294n
13.94000n    0.       -285.3476n    1.8093n  -26.6504n
13.95000n    0.       -283.5324n    1.9003n  -26.4714n
13.96000n    0.       -281.7172n    1.9914n  -26.2924n
13.97000n    0.       -279.9020n    2.0824n  -26.1134n
13.98000n    0.       -278.0867n    2.1734n  -25.9344n
13.99000n    0.       -276.2715n    2.2645n  -25.7554n
14.00000n    0.       -274.4563n    2.3555n  -25.5765n
14.01000n    0.       -272.6411n    2.4465n  -25.3975n
14.02000n    0.       -270.8258n    2.5376n  -25.2185n
14.03000n    0.       -269.0106n    2.6286n  -25.0395n
14.04000n    0.       -267.1954n    2.7197n  -24.8605n
14.05000n    0.       -265.3801n    2.8107n  -24.6815n
14.06000n    0.       -263.5649n    2.9017n  -24.5026n
14.07000n    0.       -261.7497n    2.9928n  -24.3236n
14.08000n    0.       -259.9345n    3.0838n  -24.1446n
14.09000n    0.       -258.1192n    3.1748n  -23.9656n
14.10000n    0.       -256.3040n    3.2659n  -23.7866n
14.11000n    0.       -254.4888n    3.3569n  -23.6076n
14.12000n    0.       -252.6736n    3.4479n  -23.4286n
14.13000n    0.       -250.8583n    3.5390n  -23.2497n
14.14000n    0.       -249.0431n    3.6300n  -23.0707n
14.15000n    0.       -247.2279n    3.7211n  -22.8917n
14.16000n    0.       -245.4127n    3.8121n  -22.7127n
14.17000n    0.       -243.5974n    3.9031n  -22.5337n
14.18000n    0.       -241.7822n    3.9942n  -22.3547n
14.19000n    0.       -239.9670n    4.0852n  -22.1758n
14.20000n    0.       -238.1518n    4.1762n  -21.9968n
14.21000n    0.       -236.3365n    4.2673n  -21.8178n
14.22000n    0.       -234.5213n    4.3583n  -21.6388n
14.23000n    0.       -232.7061n    4.4493n  -21.4598n
14.24000n    0.       -230.8908n    4.5404n  -21.2808n
14.25000n    0.       -229.0756n    4.6314n  -21.1018n
14.26000n    0.       -227.2604n    4.7225n  -20.9229n
14.27000n    0.       -225.4452n    4.8135n  -20.7439n
14.28000n    0.       -223.6299n    4.9045n  -20.5649n
14.29000n    0.       -221.8147n    4.9956n  -20.3859n
14.30000n    0.       -219.9995n    5.0866n  -20.2069n
14.31000n    0.       -218.1843n    5.1776n  -20.0279n
14.32000n    0.       -216.3690n    5.2687n  -19.8489n
14.33000n    0.       -214.5538n    5.3597n  -19.6700n
14.34000n    0.       -212.7386n    5.4508n  -19.4910n
14.35000n    0.       -210.9234n    5.5418n  -19.3120n
14.36000n    0.       -209.1081n    5.6328n  -19.1330n
14.37000n    0.       -207.2929n    5.7239n  -18.9540n
14.38000n    0.       -205.4777n    5.8149n  -18.7750n
14.39000n    0.       -203.6625n    5.9059n  -18.5961n
14.40000n    0.       -201.8472n    5.9970n  -18.4171n
14.41000n    0.       -200.0320n    6.0880n  -18.2381n
14.42000n    0.       -198.2168n    6.1790n  -18.0591n
14.43000n    0.       -196.4015n    6.2701n  -17.8801n
14.44000n    0.       -194.5863n    6.3611n  -17.7011n
14.45000n    0.       -192.7711n    6.4522n  -17.5221n
14.46000n    0.       -190.9559n    6.5432n  -17.3432n
14.47000n    0.       -189.1406n    6.6342n  -17.1642n
14.48000n    0.       -187.3254n    6.7253n  -16.9852n
14.49000n    0.       -185.5102n    6.8163n  -16.8062n
14.50000n    0.       -183.6950n    6.9073n  -16.6272n
14.51000n    0.       -181.8797n    6.9984n  -16.4482n
14.52000n    0.       -180.0645n    7.0894n  -16.2693n
14.53000n    0.       -178.2493n    7.1804n  -16.0903n
14.54000n    0.       -176.4341n    7.2715n  -15.9113n
14.55000n    0.       -174.6188n    7.3625n  -15.7323n
14.56000n    0.       -172.8036n    7.4536n  -15.5533n
14.57000n    0.       -170.9884n    7.5446n  -15.3743n
14.58000n    0.       -169.1731n    7.6356n  -15.1953n
14.59000n    0.       -167.3579n    7.7267n  -15.0164n
14.60000n    0.       -165.5427n    7.8177n  -14.8374n
14.61000n    0.       -163.7275n    7.9087n  -14.6584n
14.62000n    0.       -161.9122n    7.9998n  -14.4794n
14.63000n    0.       -160.0970n    8.0908n  -14.3004n
14.64000n    0.       -158.2818n    8.1818n  -14.1214n
14.65000n    0.       -156.4666n    8.2729n  -13.9424n
14.66000n    0.       -154.6513n    8.3639n  -13.7635n
14.67000n    0.       -152.8361n    8.4550n  -13.5845n
14.68000n    0.       -151.0209n    8.5460n  -13.4055n
14.69000n    0.       -149.2057n    8.6370n  -13.2265n
14.70000n    0.       -147.3904n    8.7281n  -13.0475n
14.71000n    0.       -145.5752n    8.8191n  -12.8685n
14.72000n    0.       -143.7600n    8.9101n  -12.6896n
14.73000n    0.       -141.9448n    9.0012n  -12.5106n
14.74000n    0.       -140.1295n    9.0922n  -12.3316n
14.75000n    0.       -138.3143n    9.1832n  -12.1526n
14.76000n    0.       -136.4991n    9.2743n  -11.9736n
14.77000n    0.       -134.6838n    9.3653n  -11.7946n
14.78000n    0.       -132.8686n    9.4564n  -11.6156n
14.79000n    0.       -131.0534n    9.5474n  -11.4367n
14.80000n    0.       -129.2382n    9.6384n  -11.2577n
14.81000n    0.       -127.4229n    9.7295n  -11.0787n
14.82000n    0.       -125.6077n    9.8205n  -10.8997n
14.83000n    0.       -123.7925n    9.9115n  -10.7207n
14.84000n    0.       -121.9773n   10.0026n  -10.5417n
14.85000n    0.       -120.1620n   10.0936n  -10.3628n
14.86000n    0.       -118.3468n   10.1847n  -10.1838n
14.87000n    0.       -116.5316n   10.2757n  -10.0048n
14.88000n    0.       -114.7164n   10.3667n   -9.8258n
14.89000n    0.       -112.9011n   10.4578n   -9.6468n
14.90000n    0.       -111.0859n   10.5488n   -9.4678n
14.91000n    0.       -109.2707n   10.6398n   -9.2888n
14.92000n    0.       -107.4555n   10.7309n   -9.1099n
14.93000n    0.       -105.6402n   10.8219n   -8.9309n
14.94000n    0.       -103.8250n   10.9129n   -8.7519n
14.95000n    0.       -102.0098n   11.0040n   -8.5729n
14.96000n    0.       -100.1945n   11.0950n   -8.3939n
14.97000n    0.        -98.3793n   11.1861n   -8.2149n
14.98000n    0.        -96.5641n   11.2771n   -8.0359n
14.99000n    0.        -94.7489n   11.3681n   -7.8570n
15.00000n    0.        -92.9336n   11.4592n   -7.6780n
15.01000n    0.        -91.1184n   11.5502n   -7.4990n
15.02000n    0.        -89.3032n   11.6412n   -7.3200n
15.03000n    0.        -87.4880n   11.7323n   -7.1410n
15.04000n    0.        -85.6727n   11.8233n   -6.9620n
15.05000n    0.        -83.8575n   11.9143n   -6.7831n
15.06000n    0.        -82.0423n   12.0054n   -6.6041n
15.07000n    0.        -80.2271n   12.0964n   -6.4251n
15.08000n    0.        -78.4118n   12.1875n   -6.2461n
15.09000n    0.        -76.5966n   12.2785n   -6.0671n
15.10000n    0.        -74.7814n   12.3695n   -5.8881n
15.11000n    0.        -72.9661n   12.4606n   -5.7091n
15.12000n    0.        -71.1509n   12.5516n   -5.5302n
15.13000n    0.        -69.3357n   12.6426n   -5.3512n
15.14000n    0.        -67.5205n   12.7337n   -5.1722n
15.15000n    0.        -65.7052n   12.8247n   -4.9932n
15.16000n    0.        -63.8900n   12.9157n   -4.8142n
15.17000n    0.        -62.0748n   13.0068n   -4.6352n
15.18000n    0.        -60.2596n   13.0978n   -4.4563n
15.19000n    0.        -58.4443n   13.1889n   -4.2773n
15.20000n    0.        -56.6291n   13.2799n   -4.0983n
15.21000n    0.        -54.8139n   13.3709n   -3.9193n
15.22000n    0.        -52.9987n   13.4620n   -3.7403n
15.23000n    0.        -51.1834n   13.5530n   -3.5613n
15.24000n    0.        -49.3682n   13.6440n   -3.3823n
15.25000n    0.        -47.5530n   13.7351n   -3.2034n
15.26000n    0.        -45.7378n   13.8261n   -3.0244n
15.27000n    0.        -43.9225n   13.9171n   -2.8454n
15.28000n    0.        -42.1073n   14.0082n   -2.6664n
15.29000n    0.        -40.2921n   14.0992n   -2.4874n
15.30000n    0.        -38.4768n   14.1903n   -2.3084n
15.31000n    0.        -36.6616n   14.2813n   -2.1294n
15.32000n    0.        -34.8464n   14.3723n   -1.9505n
15.33000n    0.        -33.0312n   14.4634n   -1.7715n
15.34000n    0.        -31.2159n   14.5544n   -1.5925n
15.35000n    0.        -29.4007n   14.6454n   -1.4135n
15.36000n    0.        -27.5855n   14.7365n   -1.2345n
15.37000n    0.        -25.7703n   14.8275n   -1.0555n
15.38000n    0.        -23.9550n   14.9186n -876.5531p
15.39000n    0.        -22.1398n   15.0096n -697.5683p
15.40000n    0.        -20.3246n   15.1006n -518.5834p
15.41000n    0.        -18.5094n   15.1917n -339.5986p
15.42000n    0.        -16.6941n   15.2827n -160.6137p
15.43000n    0.        -14.8789n   15.3737n   18.3712p
15.44000n    0.        -13.0637n   15.4648n  197.3560p
15.45000n    0.        -11.2485n   15.5558n  376.3409p
15.46000n    0.         -9.4332n   15.6468n  555.3257p
15.47000n    0.         -7.6180n   15.7379n  734.3106p
15.48000n    0.         -5.8028n   15.8289n  913.2954p
15.49000n    0.         -3.9875n   15.9200n    1.0923n
15.50000n    0.         -2.1723n   16.0110n    1.2713n
15.51000n    0.       -357.0931p   16.1020n    1.4503n
15.52000n    0.          1.4581n   16.1931n    1.6292n
15.53000n    0.          3.2734n   16.2841n    1.8082n
15.54000n    0.          5.0886n   16.3751n    1.9872n
15.55000n    0.          6.9038n   16.4662n    2.1662n
15.56000n    0.          8.7190n   16.5572n    2.3452n
15.57000n    0.         10.5343n   16.6482n    2.5242n
15.58000n    0.         12.3495n   16.7393n    2.7031n
15.59000n    0.         14.1647n   16.8303n    2.8821n
15.60000n    0.         15.9799n   16.9214n    3.0611n
15.61000n    0.         17.7952n   17.0124n    3.2401n
15.62000n    0.         19.6104n   17.1034n    3.4191n
15.63000n    0.         21.4256n   17.1945n    3.5981n
15.64000n    0.         23.2409n   17.2855n    3.7771n
15.65000n    0.         25.0561n   17.3765n    3.9560n
15.66000n    0.         26.8713n   17.4676n    4.1350n
15.67000n    0.         28.6865n   17.5586n    4.3140n
15.68000n    0.         30.5018n   17.6496n    4.4930n
15.69000n    0.         32.3170n   17.7407n    4.6720n
15.70000n    0.         34.1322n   17.8317n    4.8510n
15.71000n    0.         35.9474n   17.9228n    5.0299n
15.72000n    0.         37.7627n   18.0138n    5.2089n
15.73000n    0.         39.5779n   18.1048n    5.3879n
15.74000n    0.         41.3931n   18.1959n    5.5669n
15.75000n    0.         43.2083n   18.2869n    5.7459n
15.76000n    0.         45.0236n   18.3779n    5.9249n
15.77000n    0.         46.8388n   18.4690n    6.1039n
15.78000n    0.         48.6540n   18.5600n    6.2828n
15.79000n    0.         50.4692n   18.6511n    6.4618n
15.80000n    0.         52.2845n   18.7421n    6.6408n
15.81000n    0.         54.0997n   18.8331n    6.8198n
15.82000n    0.         55.9149n   18.9242n    6.9988n
15.83000n    0.         57.7302n   19.0152n    7.1778n
15.84000n    0.         59.5454n   19.1062n    7.3568n
15.85000n    0.         61.3606n   19.1973n    7.5357n
15.86000n    0.         63.1758n   19.2883n    7.7147n
15.87000n    0.         64.9911n   19.3793n    7.8937n
15.88000n    0.         66.8063n   19.4704n    8.0727n
15.89000n    0.         68.6215n   19.5614n    8.2517n
15.90000n    0.         70.4367n   19.6525n    8.4307n
15.91000n    0.         72.2520n   19.7435n    8.6096n
15.92000n    0.         74.0672n   19.8345n    8.7886n
15.93000n    0.         75.8824n   19.9256n    8.9676n
15.94000n    0.         77.6976n   20.0166n    9.1466n
15.95000n    0.         79.5129n   20.1076n    9.3256n
15.96000n    0.         81.3281n   20.1987n    9.5046n
15.97000n    0.         83.1433n   20.2897n    9.6836n
15.98000n    0.         84.9585n   20.3807n    9.8625n
15.99000n    0.         86.7738n   20.4718n   10.0415n
16.00000n    0.         88.5890n   20.5628n   10.2205n
16.01000n    0.         90.4042n   20.6539n   10.3995n
16.02000n    0.         92.2195n   20.7449n   10.5785n
16.03000n    0.         94.0347n   20.8359n   10.7575n
16.04000n    0.         95.8499n   20.9270n   10.9364n
16.05000n    0.         97.6651n   21.0180n   11.1154n
16.06000n    0.         99.4804n   21.1090n   11.2944n
16.07000n    0.        101.2956n   21.2001n   11.4734n
16.08000n    0.        103.1108n   21.2911n   11.6524n
16.09000n    0.        104.9260n   21.3821n   11.8314n
16.10000n    0.        106.7413n   21.4732n   12.0104n
16.11000n    0.        108.5565n   21.5642n   12.1893n
16.12000n    0.        110.3717n   21.6553n   12.3683n
16.13000n    0.        112.1869n   21.7463n   12.5473n
16.14000n    0.        114.0022n   21.8373n   12.7263n
16.15000n    0.        115.8174n   21.9284n   12.9053n
16.16000n    0.        117.6326n   22.0194n   13.0843n
16.17000n    0.        119.4478n   22.1104n   13.2633n
16.18000n    0.        121.2631n   22.2015n   13.4422n
16.19000n    0.        123.0783n   22.2925n   13.6212n
16.20000n    0.        124.8935n   22.3835n   13.8002n
16.21000n    0.        126.7088n   22.4746n   13.9792n
16.22000n    0.        128.5240n   22.5656n   14.1582n
16.23000n    0.        130.3392n   22.6567n   14.3372n
16.24000n    0.        132.1544n   22.7477n   14.5161n
16.25000n    0.        133.9697n   22.8387n   14.6951n
16.26000n    0.        135.7849n   22.9298n   14.8741n
16.27000n    0.        137.6001n   23.0208n   15.0531n
16.28000n    0.        139.4153n   23.1118n   15.2321n
16.29000n    0.        141.2306n   23.2029n   15.4111n
16.30000n    0.        143.0458n   23.2939n   15.5901n
16.31000n    0.        144.8610n   23.3850n   15.7690n
16.32000n    0.        146.6762n   23.4760n   15.9480n
16.33000n    0.        148.4915n   23.5670n   16.1270n
16.34000n    0.        150.3067n   23.6581n   16.3060n
16.35000n    0.        152.1219n   23.7491n   16.4850n
16.36000n    0.        153.9372n   23.8401n   16.6640n
16.37000n    0.        155.7524n   23.9312n   16.8429n
16.38000n    0.        157.5676n   24.0222n   17.0219n
16.39000n    0.        159.3828n   24.1132n   17.2009n
16.40000n    0.        161.1981n   24.2043n   17.3799n
16.41000n    0.        163.0133n   24.2953n   17.5589n
16.42000n    0.        164.8285n   24.3864n   17.7379n
16.43000n    0.        166.6437n   24.4774n   17.9169n
16.44000n    0.        168.4590n   24.5684n   18.0958n
16.45000n    0.        170.2742n   24.6595n   18.2748n
16.46000n    0.        172.0894n   24.7505n   18.4538n
16.47000n    0.        173.9046n   24.8415n   18.6328n
16.48000n    0.        175.7199n   24.9326n   18.8118n
16.49000n    0.        177.5351n   25.0236n   18.9908n
16.50000n    0.        179.3503n   25.1146n   19.1698n
16.51000n    0.        181.1655n   25.2057n   19.3487n
16.52000n    0.        182.9808n   25.2967n   19.5277n
16.53000n    0.        184.7960n   25.3878n   19.7067n
16.54000n    0.        186.6112n   25.4788n   19.8857n
16.55000n    0.        188.4265n   25.5698n   20.0647n
16.56000n    0.        190.2417n   25.6609n   20.2437n
16.57000n    0.        192.0569n   25.7519n   20.4226n
16.58000n    0.        193.8721n   25.8429n   20.6016n
16.59000n    0.        195.6874n   25.9340n   20.7806n
16.60000n    0.        197.5026n   26.0250n   20.9596n
16.61000n    0.        199.3178n   26.1160n   21.1386n
16.62000n    0.        201.1330n   26.2071n   21.3176n
16.63000n    0.        202.9483n   26.2981n   21.4966n
16.64000n    0.        204.7635n   26.3892n   21.6755n
16.65000n    0.        206.5787n   26.4802n   21.8545n
16.66000n    0.        208.3939n   26.5712n   22.0335n
16.67000n    0.        210.2092n   26.6623n   22.2125n
16.68000n    0.        212.0244n   26.7533n   22.3915n
16.69000n    0.        213.8396n   26.8443n   22.5705n
16.70000n    0.        215.6548n   26.9354n   22.7494n
16.71000n    0.        217.4701n   27.0264n   22.9284n
16.72000n    0.        219.2853n   27.1175n   23.1074n
16.73000n    0.        221.1005n   27.2085n   23.2864n
16.74000n    0.        222.9158n   27.2995n   23.4654n
16.75000n    0.        224.7310n   27.3906n   23.6444n
16.76000n    0.        226.5462n   27.4816n   23.8234n
16.77000n    0.        228.3614n   27.5726n   24.0023n
16.78000n    0.        230.1767n   27.6637n   24.1813n
16.79000n    0.        231.9919n   27.7547n   24.3603n
16.80000n    0.        233.8071n   27.8457n   24.5393n
16.81000n    0.        235.6223n   27.9368n   24.7183n
16.82000n    0.        237.4376n   28.0278n   24.8973n
16.83000n    0.        239.2528n   28.1189n   25.0763n
16.84000n    0.        241.0680n   28.2099n   25.2552n
16.85000n    0.        242.8832n   28.3009n   25.4342n
16.86000n    0.        244.6985n   28.3920n   25.6132n
16.87000n    0.        246.5137n   28.4830n   25.7922n
16.88000n    0.        248.3289n   28.5740n   25.9712n
16.89000n    0.        250.1442n   28.6651n   26.1502n
16.90000n    0.        251.9594n   28.7561n   26.3291n
16.91000n    0.        253.7746n   28.8471n   26.5081n
16.92000n    0.        255.5898n   28.9382n   26.6871n
16.93000n    0.        257.4051n   29.0292n   26.8661n
16.94000n    0.        259.2203n   29.1203n   27.0451n
16.95000n    0.        261.0355n   29.2113n   27.2241n
16.96000n    0.        262.8507n   29.3023n   27.4031n
16.97000n    0.        264.6660n   29.3934n   27.5820n
16.98000n    0.        266.4812n   29.4844n   27.7610n
16.99000n    0.        268.2964n   29.5754n   27.9400n
17.00000n    0.        270.1116n   29.6665n   28.1190n
17.01000n    0.        271.9269n   29.7575n   28.2980n
17.02000n    0.        273.7421n   29.8485n   28.4770n
17.03000n    0.        275.5573n   29.9396n   28.6559n
17.04000n    0.        277.3725n   30.0306n   28.8349n
17.05000n    0.        279.1878n   30.1217n   29.0139n
17.06000n    0.        281.0030n   30.2127n   29.1929n
17.07000n    0.        282.8182n   30.3037n   29.3719n
17.08000n    0.        284.6335n   30.3948n   29.5509n
17.09000n    0.        286.4487n   30.4858n   29.7299n
17.10000n    0.        288.2639n   30.5768n   29.9088n
17.11000n    0.        290.0791n   30.6679n   30.0878n
17.12000n    0.        291.8944n   30.7589n   30.2668n
17.13000n    0.        293.7096n   30.8499n   30.4458n
17.14000n    0.        295.5248n   30.9410n   30.6248n
17.15000n    0.        297.3400n   31.0320n   30.8038n
17.16000n    0.        299.1553n   31.1231n   30.9828n
17.17000n    0.        300.9705n   31.2141n   31.1617n
17.18000n    0.        302.7857n   31.3051n   31.3407n
17.19000n    0.        304.6009n   31.3962n   31.5197n
17.20000n    0.        302.9231n   31.3120n   31.3542n
17.21000n    0.        300.6452n   31.1977n   31.1296n
17.22000n    0.        298.3673n   31.0834n   30.9049n
17.23000n    0.        296.0894n   30.9692n   30.6802n
17.24000n    0.        293.8115n   30.8549n   30.4556n
17.25000n    0.        291.5335n   30.7406n   30.2309n
17.26000n    0.        289.2556n   30.6263n   30.0063n
17.27000n    0.        286.9777n   30.5121n   29.7816n
17.28000n    0.        284.6998n   30.3978n   29.5570n
17.29000n    0.        282.4219n   30.2835n   29.3323n
17.30000n    0.        280.1440n   30.1692n   29.1076n
17.31000n    0.        277.8661n   30.0550n   28.8830n
17.32000n    0.        275.5881n   29.9407n   28.6583n
17.33000n    0.        273.3102n   29.8264n   28.4337n
17.34000n    0.        271.0323n   29.7121n   28.2090n
17.35000n    0.        268.7544n   29.5979n   27.9843n
17.36000n    0.        266.4765n   29.4836n   27.7597n
17.37000n    0.        264.1986n   29.3693n   27.5350n
17.38000n    0.        261.9207n   29.2550n   27.3104n
17.39000n    0.        259.6428n   29.1408n   27.0857n
17.40000n    0.        257.3648n   29.0265n   26.8610n
17.41000n    0.        255.0869n   28.9122n   26.6364n
17.42000n    0.        252.8090n   28.7979n   26.4117n
17.43000n    0.        250.5311n   28.6837n   26.1871n
17.44000n    0.        248.2532n   28.5694n   25.9624n
17.45000n    0.        245.9753n   28.4551n   25.7377n
17.46000n    0.        243.6974n   28.3408n   25.5131n
17.47000n    0.        241.4194n   28.2266n   25.2884n
17.48000n    0.        239.1415n   28.1123n   25.0638n
17.49000n    0.        236.8636n   27.9980n   24.8391n
17.50000n    0.        234.5857n   27.8837n   24.6144n
17.51000n    0.        232.3078n   27.7695n   24.3898n
17.52000n    0.        230.0299n   27.6552n   24.1651n
17.53000n    0.        227.7520n   27.5409n   23.9405n
17.54000n    0.        225.4740n   27.4266n   23.7158n
17.55000n    0.        223.1961n   27.3124n   23.4912n
17.56000n    0.        220.9182n   27.1981n   23.2665n
17.57000n    0.        218.6403n   27.0838n   23.0418n
17.58000n    0.        216.3624n   26.9695n   22.8172n
17.59000n    0.        214.0845n   26.8553n   22.5925n
17.60000n    0.        211.8066n   26.7410n   22.3679n
17.61000n    0.        209.5287n   26.6267n   22.1432n
17.62000n    0.        207.2507n   26.5124n   21.9185n
17.63000n    0.        204.9728n   26.3982n   21.6939n
17.64000n    0.        202.6949n   26.2839n   21.4692n
17.65000n    0.        200.4170n   26.1696n   21.2446n
17.66000n    0.        198.1391n   26.0553n   21.0199n
17.67000n    0.        195.8612n   25.9411n   20.7952n
17.68000n    0.        193.5833n   25.8268n   20.5706n
17.69000n    0.        191.3053n   25.7125n   20.3459n
17.70000n    0.        189.0274n   25.5982n   20.1213n
17.71000n    0.        186.7495n   25.4840n   19.8966n
17.72000n    0.        184.4716n   25.3697n   19.6719n
17.73000n    0.        182.1937n   25.2554n   19.4473n
17.74000n    0.        179.9158n   25.1411n   19.2226n
17.75000n    0.        177.6379n   25.0269n   18.9980n
17.76000n    0.        175.3600n   24.9126n   18.7733n
17.77000n    0.        173.0820n   24.7983n   18.5487n
17.78000n    0.        170.8041n   24.6840n   18.3240n
17.79000n    0.        168.5262n   24.5698n   18.0993n
17.80000n    0.        166.2483n   24.4555n   17.8747n
17.81000n    0.        163.9704n   24.3412n   17.6500n
17.82000n    0.        161.6925n   24.2270n   17.4254n
17.83000n    0.        159.4146n   24.1127n   17.2007n
17.84000n    0.        157.1366n   23.9984n   16.9760n
17.85000n    0.        154.8587n   23.8841n   16.7514n
17.86000n    0.        152.5808n   23.7699n   16.5267n
17.87000n    0.        150.3029n   23.6556n   16.3021n
17.88000n    0.        148.0250n   23.5413n   16.0774n
17.89000n    0.        145.7471n   23.4270n   15.8527n
17.90000n    0.        143.4692n   23.3128n   15.6281n
17.91000n    0.        141.1912n   23.1985n   15.4034n
17.92000n    0.        138.9133n   23.0842n   15.1788n
17.93000n    0.        136.6354n   22.9699n   14.9541n
17.94000n    0.        134.3575n   22.8557n   14.7294n
17.95000n    0.        132.0796n   22.7414n   14.5048n
17.96000n    0.        129.8017n   22.6271n   14.2801n
17.97000n    0.        127.5238n   22.5128n   14.0555n
17.98000n    0.        125.2459n   22.3986n   13.8308n
17.99000n    0.        122.9679n   22.2843n   13.6061n
18.00000n    0.        120.6900n   22.1700n   13.3815n
18.01000n    0.        118.4121n   22.0557n   13.1568n
18.02000n    0.        116.1342n   21.9415n   12.9322n
18.03000n    0.        113.8563n   21.8272n   12.7075n
18.04000n    0.        111.5784n   21.7129n   12.4829n
18.05000n    0.        109.3005n   21.5986n   12.2582n
18.06000n    0.        107.0225n   21.4844n   12.0335n
18.07000n    0.        104.7446n   21.3701n   11.8089n
18.08000n    0.        102.4667n   21.2558n   11.5842n
18.09000n    0.        100.1888n   21.1415n   11.3596n
18.10000n    0.         97.9109n   21.0273n   11.1349n
18.11000n    0.         95.6330n   20.9130n   10.9102n
18.12000n    0.         93.3551n   20.7987n   10.6856n
18.13000n    0.         91.0772n   20.6844n   10.4609n
18.14000n    0.         88.7992n   20.5702n   10.2363n
18.15000n    0.         86.5213n   20.4559n   10.0116n
18.16000n    0.         84.2434n   20.3416n    9.7869n
18.17000n    0.         81.9655n   20.2273n    9.5623n
18.18000n    0.         79.6876n   20.1131n    9.3376n
18.19000n    0.         77.4097n   19.9988n    9.1130n
18.20000n    0.         75.1318n   19.8845n    8.8883n
18.21000n    0.         72.8538n   19.7702n    8.6636n
18.22000n    0.         70.5759n   19.6560n    8.4390n
18.23000n    0.         68.2980n   19.5417n    8.2143n
18.24000n    0.         66.0201n   19.4274n    7.9897n
18.25000n    0.         63.7422n   19.3131n    7.7650n
18.26000n    0.         61.4643n   19.1989n    7.5404n
18.27000n    0.         59.1864n   19.0846n    7.3157n
18.28000n    0.         56.9084n   18.9703n    7.0910n
18.29000n    0.         54.6305n   18.8560n    6.8664n
18.30000n    0.         52.3526n   18.7418n    6.6417n
18.31000n    0.         50.0747n   18.6275n    6.4171n
18.32000n    0.         47.7968n   18.5132n    6.1924n
18.33000n    0.         45.5189n   18.3989n    5.9677n
18.34000n    0.         43.2410n   18.2847n    5.7431n
18.35000n    0.         40.9631n   18.1704n    5.5184n
18.36000n    0.         38.6851n   18.0561n    5.2938n
18.37000n    0.         36.4072n   17.9418n    5.0691n
18.38000n    0.         34.1293n   17.8276n    4.8444n
18.39000n    0.         31.8514n   17.7133n    4.6198n
18.40000n    0.         29.5735n   17.5990n    4.3951n
18.41000n    0.         27.2956n   17.4847n    4.1705n
18.42000n    0.         25.0177n   17.3705n    3.9458n
18.43000n    0.         22.7397n   17.2562n    3.7211n
18.44000n    0.         20.4618n   17.1419n    3.4965n
18.45000n    0.         18.1839n   17.0276n    3.2718n
18.46000n    0.         15.9060n   16.9134n    3.0472n
18.47000n    0.         13.6281n   16.7991n    2.8225n
18.48000n    0.         11.3502n   16.6848n    2.5978n
18.49000n    0.          9.0723n   16.5705n    2.3732n
18.50000n    0.          6.7943n   16.4563n    2.1485n
18.51000n    0.          4.5164n   16.3420n    1.9239n
18.52000n    0.          2.2385n   16.2277n    1.6992n
18.53000n    0.        -39.3906p   16.1134n    1.4746n
18.54000n    0.         -2.3173n   15.9992n    1.2499n
18.55000n    0.         -4.5952n   15.8849n    1.0252n
18.56000n    0.         -6.8731n   15.7706n  800.5756p
18.57000n    0.         -9.1510n   15.6563n  575.9165p
18.58000n    0.        -11.4290n   15.5421n  351.2573p
18.59000n    0.        -13.7069n   15.4278n  126.5981p
18.60000n    0.        -15.9848n   15.3135n  -98.0611p
18.61000n    0.        -18.2627n   15.1992n -322.7202p
18.62000n    0.        -20.5406n   15.0850n -547.3794p
18.63000n    0.        -22.8185n   14.9707n -772.0386p
18.64000n    0.        -25.0964n   14.8564n -996.6978p
18.65000n    0.        -27.3744n   14.7421n   -1.2214n
18.66000n    0.        -29.6523n   14.6279n   -1.4460n
18.67000n    0.        -31.9302n   14.5136n   -1.6707n
18.68000n    0.        -34.2081n   14.3993n   -1.8953n
18.69000n    0.        -36.4860n   14.2850n   -2.1200n
18.70000n    0.        -38.7639n   14.1708n   -2.3447n
18.71000n    0.        -41.0418n   14.0565n   -2.5693n
18.72000n    0.        -43.3197n   13.9422n   -2.7940n
18.73000n    0.        -45.5977n   13.8279n   -3.0186n
18.74000n    0.        -47.8756n   13.7137n   -3.2433n
18.75000n    0.        -50.1535n   13.5994n   -3.4679n
18.76000n    0.        -52.4314n   13.4851n   -3.6926n
18.77000n    0.        -54.7093n   13.3708n   -3.9173n
18.78000n    0.        -56.9872n   13.2566n   -4.1419n
18.79000n    0.        -59.2651n   13.1423n   -4.3666n
18.80000n    0.        -61.5431n   13.0280n   -4.5912n
18.81000n    0.        -63.8210n   12.9137n   -4.8159n
18.82000n    0.        -66.0989n   12.7995n   -5.0406n
18.83000n    0.        -68.3768n   12.6852n   -5.2652n
18.84000n    0.        -70.6547n   12.5709n   -5.4899n
18.85000n    0.        -72.9326n   12.4566n   -5.7145n
