time v(in_power) v(out_power) power_diss energy
8.450000e-08 8.450000e-08 1.200000e+00 5.831350e-05 4.858920e-09 3.361689e-14
8.451000e-08 8.451000e-08 1.200000e+00 5.831720e-05 4.810800e-09 3.361693e-14
8.452000e-08 8.452000e-08 1.200000e+00 5.832080e-05 4.762800e-09 3.361698e-14
8.453000e-08 8.453000e-08 1.200000e+00 5.832450e-05 4.714680e-09 3.361703e-14
8.454000e-08 8.454000e-08 1.200000e+00 5.832810e-05 4.666560e-09 3.361708e-14
8.455000e-08 8.455000e-08 1.200000e+00 5.833170e-05 4.618440e-09 3.361712e-14
8.456000e-08 8.456000e-08 1.200000e+00 5.833540e-05 4.570440e-09 3.361717e-14
8.457000e-08 8.457000e-08 1.200000e+00 5.833900e-05 4.522320e-09 3.361721e-14
8.458000e-08 8.458000e-08 1.200000e+00 5.834270e-05 4.474200e-09 3.361726e-14
8.459000e-08 8.459000e-08 1.200000e+00 5.834630e-05 4.426080e-09 3.361730e-14
8.460000e-08 8.460000e-08 1.200000e+00 5.834990e-05 4.377960e-09 3.361735e-14
8.461000e-08 8.461000e-08 1.200000e+00 5.835360e-05 4.329960e-09 3.361739e-14
8.462000e-08 8.462000e-08 1.200000e+00 5.835720e-05 4.281840e-09 3.361743e-14
8.463000e-08 8.463000e-08 1.200000e+00 5.836090e-05 4.233720e-09 3.361747e-14
8.464000e-08 8.464000e-08 1.200000e+00 5.836450e-05 4.185600e-09 3.361752e-14
8.465000e-08 8.465000e-08 1.200000e+00 5.836810e-05 4.137600e-09 3.361756e-14
8.466000e-08 8.466000e-08 1.200000e+00 5.837180e-05 4.089480e-09 3.361760e-14
8.467000e-08 8.467000e-08 1.200000e+00 5.837540e-05 4.041360e-09 3.361764e-14
8.468000e-08 8.468000e-08 1.200000e+00 5.837900e-05 3.993240e-09 3.361768e-14
8.469000e-08 8.469000e-08 1.200000e+00 5.838270e-05 3.945120e-09 3.361772e-14
8.470000e-08 8.470000e-08 1.200000e+00 5.838630e-05 3.897120e-09 3.361776e-14
8.471000e-08 8.471000e-08 1.200000e+00 5.839000e-05 3.849000e-09 3.361780e-14
8.472000e-08 8.472000e-08 1.200000e+00 5.839360e-05 3.800880e-09 3.361783e-14
8.473000e-08 8.473000e-08 1.200000e+00 5.839720e-05 3.752760e-09 3.361787e-14
8.474000e-08 8.474000e-08 1.200000e+00 5.840090e-05 3.704640e-09 3.361791e-14
8.475000e-08 8.475000e-08 1.200000e+00 5.840450e-05 3.656640e-09 3.361794e-14
8.476000e-08 8.476000e-08 1.200000e+00 5.840820e-05 3.608520e-09 3.361798e-14
8.477000e-08 8.477000e-08 1.200000e+00 5.841180e-05 3.560400e-09 3.361802e-14
8.478000e-08 8.478000e-08 1.200000e+00 5.841540e-05 3.512280e-09 3.361805e-14
8.479000e-08 8.479000e-08 1.200000e+00 5.841910e-05 3.464280e-09 3.361809e-14
8.480000e-08 8.480000e-08 1.200000e+00 5.842270e-05 3.416160e-09 3.361812e-14
8.481000e-08 8.481000e-08 1.200000e+00 5.842640e-05 3.368040e-09 3.361815e-14
8.482000e-08 8.482000e-08 1.200000e+00 5.843000e-05 3.319920e-09 3.361819e-14
8.483000e-08 8.483000e-08 1.200000e+00 5.843360e-05 3.271800e-09 3.361822e-14
8.484000e-08 8.484000e-08 1.200000e+00 5.843730e-05 3.223800e-09 3.361825e-14
8.485000e-08 8.485000e-08 1.200000e+00 5.844090e-05 3.175680e-09 3.361828e-14
8.486000e-08 8.486000e-08 1.200000e+00 5.844450e-05 3.127560e-09 3.361832e-14
8.487000e-08 8.487000e-08 1.200000e+00 5.844820e-05 3.079440e-09 3.361835e-14
8.488000e-08 8.488000e-08 1.200000e+00 5.845180e-05 3.031440e-09 3.361838e-14
8.489000e-08 8.489000e-08 1.200000e+00 5.845550e-05 2.983320e-09 3.361841e-14
8.490000e-08 8.490000e-08 1.200000e+00 5.845910e-05 2.935200e-09 3.361844e-14
8.491000e-08 8.491000e-08 1.200000e+00 5.846270e-05 2.887080e-09 3.361846e-14
8.492000e-08 8.492000e-08 1.200000e+00 5.846640e-05 2.838960e-09 3.361849e-14
8.493000e-08 8.493000e-08 1.200000e+00 5.847000e-05 2.790960e-09 3.361852e-14
8.494000e-08 8.494000e-08 1.200000e+00 5.847370e-05 2.742840e-09 3.361855e-14
8.495000e-08 8.495000e-08 1.200000e+00 5.847730e-05 2.694720e-09 3.361858e-14
8.496000e-08 8.496000e-08 1.200000e+00 5.848090e-05 2.646600e-09 3.361860e-14
8.497000e-08 8.497000e-08 1.200000e+00 5.848460e-05 2.598480e-09 3.361863e-14
8.498000e-08 8.498000e-08 1.200000e+00 5.848820e-05 2.550480e-09 3.361865e-14
8.499000e-08 8.499000e-08 1.200000e+00 5.849190e-05 2.502360e-09 3.361868e-14
8.500000e-08 8.500000e-08 1.200000e+00 5.849550e-05 2.454240e-09 3.361870e-14
8.501000e-08 8.501000e-08 1.200000e+00 5.849910e-05 2.406120e-09 3.361873e-14
8.502000e-08 8.502000e-08 1.200000e+00 5.850280e-05 2.358120e-09 3.361875e-14
8.503000e-08 8.503000e-08 1.200000e+00 5.850640e-05 2.310000e-09 3.361877e-14
8.504000e-08 8.504000e-08 1.200000e+00 5.851000e-05 2.261880e-09 3.361880e-14
8.505000e-08 8.505000e-08 1.200000e+00 5.851370e-05 2.213760e-09 3.361882e-14
8.506000e-08 8.506000e-08 1.200000e+00 5.851730e-05 2.165640e-09 3.361884e-14
8.507000e-08 8.507000e-08 1.200000e+00 5.852100e-05 2.117640e-09 3.361886e-14
8.508000e-08 8.508000e-08 1.200000e+00 5.852460e-05 2.069520e-09 3.361888e-14
8.509000e-08 8.509000e-08 1.200000e+00 5.852820e-05 2.021400e-09 3.361890e-14
8.510000e-08 8.510000e-08 1.200000e+00 5.853190e-05 1.973280e-09 3.361892e-14
8.511000e-08 8.511000e-08 1.200000e+00 5.853550e-05 1.925280e-09 3.361894e-14
8.512000e-08 8.512000e-08 1.200000e+00 5.853920e-05 1.877160e-09 3.361896e-14
8.513000e-08 8.513000e-08 1.200000e+00 5.854280e-05 1.829040e-09 3.361898e-14
8.514000e-08 8.514000e-08 1.200000e+00 5.854640e-05 1.780920e-09 3.361900e-14
8.515000e-08 8.515000e-08 1.200000e+00 5.855010e-05 1.732800e-09 3.361901e-14
8.516000e-08 8.516000e-08 1.200000e+00 5.855370e-05 1.684800e-09 3.361903e-14
8.517000e-08 8.517000e-08 1.200000e+00 5.855730e-05 1.636680e-09 3.361905e-14
8.518000e-08 8.518000e-08 1.200000e+00 5.856100e-05 1.588560e-09 3.361906e-14
8.519000e-08 8.519000e-08 1.200000e+00 5.856460e-05 1.540440e-09 3.361908e-14
8.520000e-08 8.520000e-08 1.200000e+00 5.856830e-05 1.492440e-09 3.361909e-14
8.521000e-08 8.521000e-08 1.200000e+00 5.857190e-05 1.444320e-09 3.361911e-14
8.522000e-08 8.522000e-08 1.200000e+00 5.857550e-05 1.396200e-09 3.361912e-14
8.523000e-08 8.523000e-08 1.200000e+00 5.857920e-05 1.348080e-09 3.361913e-14
8.524000e-08 8.524000e-08 1.200000e+00 5.858280e-05 1.299960e-09 3.361915e-14
8.525000e-08 8.525000e-08 1.200000e+00 5.858650e-05 1.251960e-09 3.361916e-14
8.526000e-08 8.526000e-08 1.200000e+00 5.859010e-05 1.203840e-09 3.361917e-14
8.527000e-08 8.527000e-08 1.200000e+00 5.859370e-05 1.155723e-09 3.361918e-14
8.528000e-08 8.528000e-08 1.200000e+00 5.859740e-05 1.107629e-09 3.361919e-14
8.529000e-08 8.529000e-08 1.200000e+00 5.860100e-05 1.059535e-09 3.361921e-14
8.530000e-08 8.530000e-08 1.200000e+00 5.860470e-05 1.011441e-09 3.361922e-14
8.531000e-08 8.531000e-08 1.200000e+00 5.860830e-05 9.633475e-10 3.361922e-14
8.532000e-08 8.532000e-08 1.200000e+00 5.861190e-05 9.152537e-10 3.361923e-14
8.533000e-08 8.533000e-08 1.200000e+00 5.861560e-05 8.671597e-10 3.361924e-14
8.534000e-08 8.534000e-08 1.200000e+00 5.861920e-05 8.190659e-10 3.361925e-14
8.535000e-08 8.535000e-08 1.200000e+00 5.862280e-05 7.709719e-10 3.361926e-14
8.536000e-08 8.536000e-08 1.200000e+00 5.862650e-05 7.228781e-10 3.361927e-14
8.537000e-08 8.537000e-08 1.200000e+00 5.863010e-05 6.747841e-10 3.361927e-14
8.538000e-08 8.538000e-08 1.200000e+00 5.863380e-05 6.266903e-10 3.361928e-14
8.539000e-08 8.539000e-08 1.200000e+00 5.863740e-05 5.785963e-10 3.361928e-14
8.540000e-08 8.540000e-08 1.200000e+00 5.864100e-05 5.305025e-10 3.361929e-14
8.541000e-08 8.541000e-08 1.200000e+00 5.864470e-05 4.824085e-10 3.361929e-14
8.542000e-08 8.542000e-08 1.200000e+00 5.864830e-05 4.343147e-10 3.361930e-14
8.543000e-08 8.543000e-08 1.200000e+00 5.865200e-05 3.862208e-10 3.361930e-14
8.544000e-08 8.544000e-08 1.200000e+00 5.865560e-05 3.381269e-10 3.361931e-14
8.545000e-08 8.545000e-08 1.200000e+00 5.865920e-05 2.900330e-10 3.361931e-14
8.546000e-08 8.546000e-08 1.200000e+00 5.866290e-05 2.419391e-10 3.361931e-14
8.547000e-08 8.547000e-08 1.200000e+00 5.866650e-05 1.938452e-10 3.361931e-14
8.548000e-08 8.548000e-08 1.200000e+00 5.867020e-05 1.457513e-10 3.361932e-14
8.549000e-08 8.549000e-08 1.200000e+00 5.867380e-05 9.765744e-11 3.361932e-14
8.550000e-08 8.550000e-08 1.200000e+00 5.867740e-05 4.956348e-11 3.361932e-14
8.551000e-08 8.551000e-08 1.200000e+00 5.868110e-05 1.469640e-12 3.361932e-14
8.552000e-08 8.552000e-08 1.200000e+00 5.868470e-05 -4.662432e-11 3.361932e-14
8.553000e-08 8.553000e-08 1.200000e+00 5.868830e-05 -9.471816e-11 3.361932e-14
8.554000e-08 8.554000e-08 1.200000e+00 5.869200e-05 -1.428120e-10 3.361931e-14
8.555000e-08 8.555000e-08 1.200000e+00 5.869560e-05 -1.909060e-10 3.361931e-14
8.556000e-08 8.556000e-08 1.200000e+00 5.869930e-05 -2.389998e-10 3.361931e-14
8.557000e-08 8.557000e-08 1.200000e+00 5.870290e-05 -2.870938e-10 3.361931e-14
8.558000e-08 8.558000e-08 1.200000e+00 5.870650e-05 -3.351876e-10 3.361930e-14
8.559000e-08 8.559000e-08 1.200000e+00 5.871020e-05 -3.832816e-10 3.361930e-14
8.560000e-08 8.560000e-08 1.200000e+00 5.871380e-05 -4.313754e-10 3.361929e-14
8.561000e-08 8.561000e-08 1.200000e+00 5.871750e-05 -4.794694e-10 3.361929e-14
8.562000e-08 8.562000e-08 1.200000e+00 5.872110e-05 -5.275632e-10 3.361928e-14
8.563000e-08 8.563000e-08 1.200000e+00 5.872470e-05 -5.756572e-10 3.361928e-14
8.564000e-08 8.564000e-08 1.200000e+00 5.872840e-05 -6.237510e-10 3.361927e-14
8.565000e-08 8.565000e-08 1.200000e+00 5.873200e-05 -6.718450e-10 3.361927e-14
8.566000e-08 8.566000e-08 1.200000e+00 5.873560e-05 -7.199388e-10 3.361926e-14
8.567000e-08 8.567000e-08 1.200000e+00 5.873930e-05 -7.680326e-10 3.361925e-14
8.568000e-08 8.568000e-08 1.200000e+00 5.874290e-05 -8.161266e-10 3.361924e-14
8.569000e-08 8.569000e-08 1.200000e+00 5.874660e-05 -8.642204e-10 3.361923e-14
8.570000e-08 8.570000e-08 1.200000e+00 5.875020e-05 -9.123144e-10 3.361923e-14
8.571000e-08 8.571000e-08 1.200000e+00 5.875380e-05 -9.604082e-10 3.361922e-14
8.572000e-08 8.572000e-08 1.200000e+00 5.875750e-05 -1.008502e-09 3.361921e-14
8.573000e-08 8.573000e-08 1.200000e+00 5.876110e-05 -1.056596e-09 3.361920e-14
8.574000e-08 8.574000e-08 1.200000e+00 5.876480e-05 -1.104690e-09 3.361918e-14
8.575000e-08 8.575000e-08 1.200000e+00 5.876840e-05 -1.152784e-09 3.361917e-14
8.576000e-08 8.576000e-08 1.200000e+00 5.877200e-05 -1.200840e-09 3.361916e-14
8.577000e-08 8.577000e-08 1.200000e+00 5.877570e-05 -1.248960e-09 3.361915e-14
8.578000e-08 8.578000e-08 1.200000e+00 5.877930e-05 -1.297080e-09 3.361914e-14
8.579000e-08 8.579000e-08 1.200000e+00 5.878300e-05 -1.345200e-09 3.361912e-14
8.580000e-08 8.580000e-08 1.200000e+00 5.878660e-05 -1.393200e-09 3.361911e-14
8.581000e-08 8.581000e-08 1.200000e+00 5.879020e-05 -1.441320e-09 3.361909e-14
8.582000e-08 8.582000e-08 1.200000e+00 5.879390e-05 -1.489440e-09 3.361908e-14
8.583000e-08 8.583000e-08 1.200000e+00 5.879750e-05 -1.537560e-09 3.361906e-14
8.584000e-08 8.584000e-08 1.200000e+00 5.880110e-05 -1.585680e-09 3.361905e-14
8.585000e-08 8.585000e-08 1.200000e+00 5.880480e-05 -1.633680e-09 3.361903e-14
8.586000e-08 8.586000e-08 1.200000e+00 5.880840e-05 -1.681800e-09 3.361901e-14
8.587000e-08 8.587000e-08 1.200000e+00 5.881210e-05 -1.729920e-09 3.361900e-14
8.588000e-08 8.588000e-08 1.200000e+00 5.881570e-05 -1.778040e-09 3.361898e-14
8.589000e-08 8.589000e-08 1.200000e+00 5.881930e-05 -1.826040e-09 3.361896e-14
8.590000e-08 8.590000e-08 1.200000e+00 5.882300e-05 -1.874160e-09 3.361894e-14
8.591000e-08 8.591000e-08 1.200000e+00 5.882660e-05 -1.922280e-09 3.361892e-14
8.592000e-08 8.592000e-08 1.200000e+00 5.883030e-05 -1.970400e-09 3.361890e-14
8.593000e-08 8.593000e-08 1.200000e+00 5.883390e-05 -2.018520e-09 3.361888e-14
8.594000e-08 8.594000e-08 1.200000e+00 5.883750e-05 -2.066520e-09 3.361886e-14
8.595000e-08 8.595000e-08 1.200000e+00 5.884120e-05 -2.114640e-09 3.361884e-14
8.596000e-08 8.596000e-08 1.200000e+00 5.884480e-05 -2.162760e-09 3.361882e-14
8.597000e-08 8.597000e-08 1.200000e+00 5.884850e-05 -2.210880e-09 3.361880e-14
8.598000e-08 8.598000e-08 1.200000e+00 5.885210e-05 -2.259000e-09 3.361877e-14
8.599000e-08 8.599000e-08 1.200000e+00 5.885570e-05 -2.307000e-09 3.361875e-14
8.600000e-08 8.600000e-08 1.200000e+00 5.885940e-05 -2.355120e-09 3.361873e-14
8.601000e-08 8.601000e-08 1.200000e+00 5.886300e-05 -2.403240e-09 3.361870e-14
8.602000e-08 8.602000e-08 1.200000e+00 5.886660e-05 -2.451360e-09 3.361868e-14
8.603000e-08 8.603000e-08 1.200000e+00 5.887030e-05 -2.499360e-09 3.361865e-14
8.604000e-08 8.604000e-08 1.200000e+00 5.887390e-05 -2.547480e-09 3.361863e-14
8.605000e-08 8.605000e-08 1.200000e+00 5.887760e-05 -2.595600e-09 3.361860e-14
8.606000e-08 8.606000e-08 1.200000e+00 5.888120e-05 -2.643720e-09 3.361858e-14
8.607000e-08 8.607000e-08 1.200000e+00 5.888480e-05 -2.691840e-09 3.361855e-14
8.608000e-08 8.608000e-08 1.200000e+00 5.888850e-05 -2.739840e-09 3.361852e-14
8.609000e-08 8.609000e-08 1.200000e+00 5.889210e-05 -2.787960e-09 3.361849e-14
8.610000e-08 8.610000e-08 1.200000e+00 5.889580e-05 -2.836080e-09 3.361847e-14
8.611000e-08 8.611000e-08 1.200000e+00 5.889940e-05 -2.884200e-09 3.361844e-14
8.612000e-08 8.612000e-08 1.200000e+00 5.890300e-05 -2.932200e-09 3.361841e-14
8.613000e-08 8.613000e-08 1.200000e+00 5.890670e-05 -2.980320e-09 3.361838e-14
8.614000e-08 8.614000e-08 1.200000e+00 5.891030e-05 -3.028440e-09 3.361835e-14
8.615000e-08 8.615000e-08 1.200000e+00 5.891400e-05 -3.076560e-09 3.361832e-14
8.616000e-08 8.616000e-08 1.200000e+00 5.891760e-05 -3.124680e-09 3.361829e-14
8.617000e-08 8.617000e-08 1.200000e+00 5.892120e-05 -3.172680e-09 3.361825e-14
8.618000e-08 8.618000e-08 1.200000e+00 5.892490e-05 -3.220800e-09 3.361822e-14
8.619000e-08 8.619000e-08 1.200000e+00 5.892850e-05 -3.268920e-09 3.361819e-14
8.620000e-08 8.620000e-08 1.200000e+00 5.893210e-05 -3.317040e-09 3.361816e-14
8.621000e-08 8.621000e-08 1.200000e+00 5.893580e-05 -3.365160e-09 3.361812e-14
8.622000e-08 8.622000e-08 1.200000e+00 5.893940e-05 -3.413160e-09 3.361809e-14
8.623000e-08 8.623000e-08 1.200000e+00 5.894310e-05 -3.461280e-09 3.361805e-14
8.624000e-08 8.624000e-08 1.200000e+00 5.894670e-05 -3.509400e-09 3.361802e-14
8.625000e-08 8.625000e-08 1.200000e+00 5.895030e-05 -3.557520e-09 3.361798e-14
8.626000e-08 8.626000e-08 1.200000e+00 5.895400e-05 -3.605520e-09 3.361795e-14
8.627000e-08 8.627000e-08 1.200000e+00 5.895760e-05 -3.653640e-09 3.361791e-14
8.628000e-08 8.628000e-08 1.200000e+00 5.896130e-05 -3.701760e-09 3.361787e-14
8.629000e-08 8.629000e-08 1.200000e+00 5.896490e-05 -3.749880e-09 3.361784e-14
8.630000e-08 8.630000e-08 1.200000e+00 5.896850e-05 -3.798000e-09 3.361780e-14
8.631000e-08 8.631000e-08 1.200000e+00 5.897220e-05 -3.846000e-09 3.361776e-14
8.632000e-08 8.632000e-08 1.200000e+00 5.897580e-05 -3.894120e-09 3.361772e-14
8.633000e-08 8.633000e-08 1.200000e+00 5.897940e-05 -3.942240e-09 3.361768e-14
8.634000e-08 8.634000e-08 1.200000e+00 5.898310e-05 -3.990360e-09 3.361764e-14
8.635000e-08 8.635000e-08 1.200000e+00 5.898670e-05 -4.038360e-09 3.361760e-14
8.636000e-08 8.636000e-08 1.200000e+00 5.899040e-05 -4.086480e-09 3.361756e-14
8.637000e-08 8.637000e-08 1.200000e+00 5.899400e-05 -4.134600e-09 3.361752e-14
8.638000e-08 8.638000e-08 1.200000e+00 5.899760e-05 -4.182720e-09 3.361748e-14
8.639000e-08 8.639000e-08 1.200000e+00 5.900130e-05 -4.230840e-09 3.361743e-14
8.640000e-08 8.640000e-08 1.200000e+00 5.900490e-05 -4.278840e-09 3.361739e-14
8.641000e-08 8.641000e-08 1.200000e+00 5.900860e-05 -4.326960e-09 3.361735e-14
8.642000e-08 8.642000e-08 1.200000e+00 5.901220e-05 -4.375080e-09 3.361730e-14
8.643000e-08 8.643000e-08 1.200000e+00 5.901580e-05 -4.423200e-09 3.361726e-14
8.644000e-08 8.644000e-08 1.200000e+00 5.901950e-05 -4.471320e-09 3.361722e-14
8.645000e-08 8.645000e-08 1.200000e+00 5.902310e-05 -4.519320e-09 3.361717e-14
8.646000e-08 8.646000e-08 1.200000e+00 5.902680e-05 -4.567440e-09 3.361712e-14
8.647000e-08 8.647000e-08 1.200000e+00 5.903040e-05 -4.615560e-09 3.361708e-14
8.648000e-08 8.648000e-08 1.200000e+00 5.903400e-05 -4.663680e-09 3.361703e-14
8.649000e-08 8.649000e-08 1.200000e+00 5.903770e-05 -4.711680e-09 3.361698e-14
8.650000e-08 8.650000e-08 1.200000e+00 5.904130e-05 -4.759800e-09 3.361694e-14
8.651000e-08 8.651000e-08 1.200000e+00 5.904490e-05 -4.807920e-09 3.361689e-14
8.652000e-08 8.652000e-08 1.200000e+00 5.904860e-05 -4.856040e-09 3.361684e-14
8.653000e-08 8.653000e-08 1.200000e+00 5.905220e-05 -4.904160e-09 3.361679e-14
8.654000e-08 8.654000e-08 1.200000e+00 5.905590e-05 -4.952160e-09 3.361674e-14
8.655000e-08 8.655000e-08 1.200000e+00 5.905950e-05 -5.000280e-09 3.361669e-14
8.656000e-08 8.656000e-08 1.200000e+00 5.906310e-05 -5.048400e-09 3.361664e-14
8.657000e-08 8.657000e-08 1.200000e+00 5.906680e-05 -5.096520e-09 3.361659e-14
8.658000e-08 8.658000e-08 1.200000e+00 5.907040e-05 -5.144520e-09 3.361654e-14
8.659000e-08 8.659000e-08 1.200000e+00 5.907410e-05 -5.192640e-09 3.361649e-14
8.660000e-08 8.660000e-08 1.200000e+00 5.907770e-05 -5.240760e-09 3.361643e-14
8.661000e-08 8.661000e-08 1.200000e+00 5.908130e-05 -5.288880e-09 3.361638e-14
8.662000e-08 8.662000e-08 1.200000e+00 5.908500e-05 -5.337000e-09 3.361633e-14
8.663000e-08 8.663000e-08 1.200000e+00 5.908860e-05 -5.385000e-09 3.361627e-14
8.664000e-08 8.664000e-08 1.200000e+00 5.909230e-05 -5.433120e-09 3.361622e-14
8.665000e-08 8.665000e-08 1.200000e+00 5.909590e-05 -5.481240e-09 3.361617e-14
8.666000e-08 8.666000e-08 1.200000e+00 5.909950e-05 -5.529360e-09 3.361611e-14
8.667000e-08 8.667000e-08 1.200000e+00 5.910320e-05 -5.577480e-09 3.361605e-14
8.668000e-08 8.668000e-08 1.200000e+00 5.910680e-05 -5.625480e-09 3.361600e-14
8.669000e-08 8.669000e-08 1.200000e+00 5.911040e-05 -5.673600e-09 3.361594e-14
8.670000e-08 8.670000e-08 1.200000e+00 5.911410e-05 -5.721720e-09 3.361588e-14
8.671000e-08 8.671000e-08 1.200000e+00 5.911770e-05 -5.769840e-09 3.361583e-14
8.672000e-08 8.672000e-08 1.200000e+00 5.912140e-05 -5.817840e-09 3.361577e-14
8.673000e-08 8.673000e-08 1.200000e+00 5.912500e-05 -5.865960e-09 3.361571e-14
8.674000e-08 8.674000e-08 1.200000e+00 5.912860e-05 -5.914080e-09 3.361565e-14
8.675000e-08 8.675000e-08 1.200000e+00 5.913230e-05 -5.962200e-09 3.361559e-14
8.676000e-08 8.676000e-08 1.200000e+00 5.913590e-05 -6.010320e-09 3.361553e-14
8.677000e-08 8.677000e-08 1.200000e+00 5.913960e-05 -6.058320e-09 3.361547e-14
8.678000e-08 8.678000e-08 1.200000e+00 5.914320e-05 -6.106440e-09 3.361541e-14
8.679000e-08 8.679000e-08 1.200000e+00 5.914680e-05 -6.154560e-09 3.361535e-14
8.680000e-08 8.680000e-08 1.200000e+00 5.915050e-05 -6.202680e-09 3.361529e-14
8.681000e-08 8.681000e-08 1.200000e+00 5.915410e-05 -6.250680e-09 3.361522e-14
8.682000e-08 8.682000e-08 1.200000e+00 5.915770e-05 -6.298800e-09 3.361516e-14
8.683000e-08 8.683000e-08 1.200000e+00 5.916140e-05 -6.346920e-09 3.361510e-14
8.684000e-08 8.684000e-08 1.200000e+00 5.916500e-05 -6.395040e-09 3.361503e-14
8.685000e-08 8.685000e-08 1.200000e+00 5.916870e-05 -6.443160e-09 3.361497e-14
8.686000e-08 8.686000e-08 1.200000e+00 5.917230e-05 -6.491160e-09 3.361490e-14
8.687000e-08 8.687000e-08 1.200000e+00 5.917300e-05 -6.499680e-09 3.361484e-14
8.688000e-08 8.688000e-08 1.200000e+00 5.917020e-05 -6.462360e-09 3.361477e-14
8.689000e-08 8.689000e-08 1.200000e+00 5.916750e-05 -6.424920e-09 3.361471e-14
8.690000e-08 8.690000e-08 1.200000e+00 5.916470e-05 -6.387600e-09 3.361465e-14
8.691000e-08 8.691000e-08 1.200000e+00 5.916200e-05 -6.350160e-09 3.361458e-14
8.692000e-08 8.692000e-08 1.200000e+00 5.915930e-05 -6.312840e-09 3.361452e-14
8.693000e-08 8.693000e-08 1.200000e+00 5.915650e-05 -6.275520e-09 3.361446e-14
8.694000e-08 8.694000e-08 1.200000e+00 5.915380e-05 -6.238080e-09 3.361439e-14
8.695000e-08 8.695000e-08 1.200000e+00 5.915100e-05 -6.200760e-09 3.361433e-14
8.696000e-08 8.696000e-08 1.200000e+00 5.914830e-05 -6.163440e-09 3.361427e-14
8.697000e-08 8.697000e-08 1.200000e+00 5.914550e-05 -6.126000e-09 3.361421e-14
8.698000e-08 8.698000e-08 1.200000e+00 5.914280e-05 -6.088680e-09 3.361415e-14
8.699000e-08 8.699000e-08 1.200000e+00 5.914000e-05 -6.051240e-09 3.361409e-14
8.700000e-08 8.700000e-08 1.200000e+00 5.913730e-05 -6.013920e-09 3.361403e-14
8.701000e-08 8.701000e-08 1.200000e+00 5.913460e-05 -5.976600e-09 3.361397e-14
8.702000e-08 8.702000e-08 1.200000e+00 5.913180e-05 -5.939160e-09 3.361391e-14
8.703000e-08 8.703000e-08 1.200000e+00 5.912910e-05 -5.901840e-09 3.361385e-14
8.704000e-08 8.704000e-08 1.200000e+00 5.912630e-05 -5.864520e-09 3.361379e-14
8.705000e-08 8.705000e-08 1.200000e+00 5.912360e-05 -5.827080e-09 3.361373e-14
8.706000e-08 8.706000e-08 1.200000e+00 5.912080e-05 -5.789760e-09 3.361367e-14
8.707000e-08 8.707000e-08 1.200000e+00 5.911810e-05 -5.752320e-09 3.361362e-14
8.708000e-08 8.708000e-08 1.200000e+00 5.911530e-05 -5.715000e-09 3.361356e-14
8.709000e-08 8.709000e-08 1.200000e+00 5.911260e-05 -5.677680e-09 3.361350e-14
8.710000e-08 8.710000e-08 1.200000e+00 5.910980e-05 -5.640240e-09 3.361345e-14
8.711000e-08 8.711000e-08 1.200000e+00 5.910710e-05 -5.602920e-09 3.361339e-14
8.712000e-08 8.712000e-08 1.200000e+00 5.910440e-05 -5.565600e-09 3.361333e-14
8.713000e-08 8.713000e-08 1.200000e+00 5.910160e-05 -5.528160e-09 3.361328e-14
8.714000e-08 8.714000e-08 1.200000e+00 5.909890e-05 -5.490840e-09 3.361322e-14
8.715000e-08 8.715000e-08 1.200000e+00 5.909610e-05 -5.453400e-09 3.361317e-14
8.716000e-08 8.716000e-08 1.200000e+00 5.909340e-05 -5.416080e-09 3.361312e-14
8.717000e-08 8.717000e-08 1.200000e+00 5.909060e-05 -5.378760e-09 3.361306e-14
8.718000e-08 8.718000e-08 1.200000e+00 5.908790e-05 -5.341320e-09 3.361301e-14
8.719000e-08 8.719000e-08 1.200000e+00 5.908510e-05 -5.304000e-09 3.361296e-14
8.720000e-08 8.720000e-08 1.200000e+00 5.908240e-05 -5.266680e-09 3.361290e-14
8.721000e-08 8.721000e-08 1.200000e+00 5.907970e-05 -5.229240e-09 3.361285e-14
8.722000e-08 8.722000e-08 1.200000e+00 5.907690e-05 -5.191920e-09 3.361280e-14
8.723000e-08 8.723000e-08 1.200000e+00 5.907420e-05 -5.154600e-09 3.361275e-14
8.724000e-08 8.724000e-08 1.200000e+00 5.907140e-05 -5.117160e-09 3.361270e-14
8.725000e-08 8.725000e-08 1.200000e+00 5.906870e-05 -5.079840e-09 3.361265e-14
8.726000e-08 8.726000e-08 1.200000e+00 5.906590e-05 -5.042400e-09 3.361260e-14
8.727000e-08 8.727000e-08 1.200000e+00 5.906320e-05 -5.005080e-09 3.361254e-14
8.728000e-08 8.728000e-08 1.200000e+00 5.906040e-05 -4.967760e-09 3.361250e-14
8.729000e-08 8.729000e-08 1.200000e+00 5.905770e-05 -4.930320e-09 3.361245e-14
8.730000e-08 8.730000e-08 1.200000e+00 5.905490e-05 -4.893000e-09 3.361240e-14
8.731000e-08 8.731000e-08 1.200000e+00 5.905220e-05 -4.855680e-09 3.361235e-14
8.732000e-08 8.732000e-08 1.200000e+00 5.904950e-05 -4.818240e-09 3.361230e-14
8.733000e-08 8.733000e-08 1.200000e+00 5.904670e-05 -4.780920e-09 3.361225e-14
8.734000e-08 8.734000e-08 1.200000e+00 5.904400e-05 -4.743480e-09 3.361221e-14
8.735000e-08 8.735000e-08 1.200000e+00 5.904120e-05 -4.706160e-09 3.361216e-14
8.736000e-08 8.736000e-08 1.200000e+00 5.903850e-05 -4.668840e-09 3.361211e-14
