time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.360000e-08 8.360000e-08 1.200000e+00 8.060800e-03 1.184400e+00 2.286100e-03
8.361000e-08 8.361000e-08 1.200000e+00 7.925300e-03 1.184700e+00 2.241600e-03
8.362000e-08 8.362000e-08 1.200000e+00 7.789800e-03 1.185000e+00 2.197100e-03
8.363000e-08 8.363000e-08 1.200000e+00 7.654400e-03 1.185300e+00 2.152600e-03
8.364000e-08 8.364000e-08 1.200000e+00 7.518900e-03 1.185500e+00 2.108100e-03
8.365000e-08 8.365000e-08 1.200000e+00 7.383400e-03 1.185800e+00 2.063600e-03
8.366000e-08 8.366000e-08 1.200000e+00 7.247900e-03 1.186100e+00 2.019100e-03
8.367000e-08 8.367000e-08 1.200000e+00 7.112500e-03 1.186400e+00 1.974600e-03
8.368000e-08 8.368000e-08 1.200000e+00 6.977000e-03 1.186700e+00 1.930100e-03
8.369000e-08 8.369000e-08 1.200000e+00 6.841500e-03 1.187000e+00 1.885600e-03
8.370000e-08 8.370000e-08 1.200000e+00 6.706000e-03 1.187300e+00 1.841100e-03
8.371000e-08 8.371000e-08 1.200000e+00 6.570600e-03 1.187600e+00 1.796600e-03
8.372000e-08 8.372000e-08 1.200000e+00 6.435100e-03 1.187900e+00 1.752100e-03
8.373000e-08 8.373000e-08 1.200000e+00 6.299600e-03 1.188100e+00 1.707600e-03
8.374000e-08 8.374000e-08 1.200000e+00 6.164100e-03 1.188400e+00 1.663100e-03
8.375000e-08 8.375000e-08 1.200000e+00 6.028600e-03 1.188700e+00 1.618600e-03
8.376000e-08 8.376000e-08 1.200000e+00 5.893200e-03 1.189000e+00 1.574000e-03
8.377000e-08 8.377000e-08 1.200000e+00 5.757700e-03 1.189300e+00 1.529500e-03
8.378000e-08 8.378000e-08 1.200000e+00 5.622200e-03 1.189600e+00 1.485000e-03
8.379000e-08 8.379000e-08 1.200000e+00 5.486700e-03 1.189900e+00 1.440500e-03
8.380000e-08 8.380000e-08 1.200000e+00 5.351300e-03 1.190200e+00 1.396000e-03
8.381000e-08 8.381000e-08 1.200000e+00 5.215800e-03 1.190500e+00 1.351500e-03
8.382000e-08 8.382000e-08 1.200000e+00 5.080300e-03 1.190700e+00 1.307000e-03
8.383000e-08 8.383000e-08 1.200000e+00 4.944800e-03 1.191000e+00 1.262500e-03
8.384000e-08 8.384000e-08 1.200000e+00 4.809300e-03 1.191300e+00 1.218000e-03
8.385000e-08 8.385000e-08 1.200000e+00 4.718800e-03 1.191500e+00 1.191000e-03
8.386000e-08 8.386000e-08 1.200000e+00 4.652100e-03 1.191600e+00 1.173400e-03
8.387000e-08 8.387000e-08 1.200000e+00 4.585400e-03 1.191800e+00 1.155700e-03
8.388000e-08 8.388000e-08 1.200000e+00 4.518600e-03 1.191900e+00 1.138000e-03
8.389000e-08 8.389000e-08 1.200000e+00 4.451900e-03 1.192000e+00 1.120300e-03
8.390000e-08 8.390000e-08 1.200000e+00 4.385200e-03 1.192100e+00 1.102600e-03
8.391000e-08 8.391000e-08 1.200000e+00 4.318400e-03 1.192300e+00 1.085000e-03
8.392000e-08 8.392000e-08 1.200000e+00 4.251700e-03 1.192400e+00 1.067300e-03
8.393000e-08 8.393000e-08 1.200000e+00 4.185000e-03 1.192500e+00 1.049600e-03
8.394000e-08 8.394000e-08 1.200000e+00 4.118200e-03 1.192600e+00 1.031900e-03
8.395000e-08 8.395000e-08 1.200000e+00 4.051500e-03 1.192800e+00 1.014200e-03
8.396000e-08 8.396000e-08 1.200000e+00 3.984800e-03 1.192900e+00 9.965523e-04
8.397000e-08 8.397000e-08 1.200000e+00 3.918000e-03 1.193000e+00 9.788719e-04
8.398000e-08 8.398000e-08 1.200000e+00 3.851300e-03 1.193200e+00 9.611914e-04
8.399000e-08 8.399000e-08 1.200000e+00 3.784600e-03 1.193300e+00 9.435110e-04
8.400000e-08 8.400000e-08 1.200000e+00 3.717900e-03 1.193400e+00 9.258305e-04
8.401000e-08 8.401000e-08 1.200000e+00 3.651100e-03 1.193500e+00 9.081501e-04
8.402000e-08 8.402000e-08 1.200000e+00 3.584400e-03 1.193700e+00 8.904696e-04
8.403000e-08 8.403000e-08 1.200000e+00 3.517700e-03 1.193800e+00 8.727892e-04
8.404000e-08 8.404000e-08 1.200000e+00 3.450900e-03 1.193900e+00 8.551087e-04
8.405000e-08 8.405000e-08 1.200000e+00 3.384200e-03 1.194000e+00 8.374283e-04
8.406000e-08 8.406000e-08 1.200000e+00 3.317500e-03 1.194200e+00 8.197478e-04
8.407000e-08 8.407000e-08 1.200000e+00 3.250700e-03 1.194300e+00 8.020674e-04
8.408000e-08 8.408000e-08 1.200000e+00 3.184000e-03 1.194400e+00 7.843869e-04
8.409000e-08 8.409000e-08 1.200000e+00 3.117300e-03 1.194600e+00 7.667065e-04
8.410000e-08 8.410000e-08 1.200000e+00 3.050500e-03 1.194700e+00 7.490261e-04
8.411000e-08 8.411000e-08 1.200000e+00 2.983800e-03 1.194800e+00 7.313456e-04
8.412000e-08 8.412000e-08 1.200000e+00 2.917100e-03 1.194900e+00 7.136652e-04
8.413000e-08 8.413000e-08 1.200000e+00 2.850400e-03 1.195100e+00 6.959847e-04
8.414000e-08 8.414000e-08 1.200000e+00 2.783600e-03 1.195200e+00 6.783043e-04
8.415000e-08 8.415000e-08 1.200000e+00 2.716900e-03 1.195300e+00 6.606238e-04
8.416000e-08 8.416000e-08 1.200000e+00 2.650200e-03 1.195400e+00 6.429434e-04
8.417000e-08 8.417000e-08 1.200000e+00 2.583400e-03 1.195600e+00 6.252629e-04
8.418000e-08 8.418000e-08 1.200000e+00 2.516700e-03 1.195700e+00 6.075825e-04
8.419000e-08 8.419000e-08 1.200000e+00 2.450000e-03 1.195800e+00 5.899020e-04
8.420000e-08 8.420000e-08 1.200000e+00 2.383200e-03 1.195900e+00 5.722216e-04
8.421000e-08 8.421000e-08 1.200000e+00 2.316500e-03 1.196100e+00 5.545411e-04
8.422000e-08 8.422000e-08 1.200000e+00 2.249800e-03 1.196200e+00 5.368607e-04
8.423000e-08 8.423000e-08 1.200000e+00 2.183000e-03 1.196300e+00 5.191802e-04
8.424000e-08 8.424000e-08 1.200000e+00 2.116300e-03 1.196500e+00 5.014998e-04
8.425000e-08 8.425000e-08 1.200000e+00 2.049600e-03 1.196600e+00 4.838193e-04
8.426000e-08 8.426000e-08 1.200000e+00 2.017600e-03 1.196600e+00 4.768750e-04
8.427000e-08 8.427000e-08 1.200000e+00 1.987400e-03 1.196700e+00 4.705080e-04
8.428000e-08 8.428000e-08 1.200000e+00 1.957200e-03 1.196700e+00 4.641409e-04
8.429000e-08 8.429000e-08 1.200000e+00 1.927100e-03 1.196800e+00 4.577738e-04
8.430000e-08 8.430000e-08 1.200000e+00 1.896900e-03 1.196800e+00 4.514068e-04
8.431000e-08 8.431000e-08 1.200000e+00 1.866800e-03 1.196800e+00 4.450397e-04
8.432000e-08 8.432000e-08 1.200000e+00 1.836600e-03 1.196900e+00 4.386726e-04
8.433000e-08 8.433000e-08 1.200000e+00 1.806500e-03 1.196900e+00 4.323056e-04
8.434000e-08 8.434000e-08 1.200000e+00 1.776300e-03 1.197000e+00 4.259385e-04
8.435000e-08 8.435000e-08 1.200000e+00 1.746200e-03 1.197000e+00 4.195714e-04
8.436000e-08 8.436000e-08 1.200000e+00 1.716000e-03 1.197100e+00 4.132044e-04
8.437000e-08 8.437000e-08 1.200000e+00 1.685900e-03 1.197100e+00 4.068373e-04
8.438000e-08 8.438000e-08 1.200000e+00 1.655700e-03 1.197200e+00 4.004703e-04
8.439000e-08 8.439000e-08 1.200000e+00 1.625500e-03 1.197200e+00 3.941032e-04
8.440000e-08 8.440000e-08 1.200000e+00 1.595400e-03 1.197200e+00 3.877361e-04
8.441000e-08 8.441000e-08 1.200000e+00 1.565200e-03 1.197300e+00 3.813691e-04
8.442000e-08 8.442000e-08 1.200000e+00 1.535100e-03 1.197300e+00 3.750020e-04
8.443000e-08 8.443000e-08 1.200000e+00 1.504900e-03 1.197400e+00 3.686349e-04
8.444000e-08 8.444000e-08 1.200000e+00 1.474800e-03 1.197400e+00 3.622679e-04
8.445000e-08 8.445000e-08 1.200000e+00 1.444600e-03 1.197500e+00 3.559008e-04
8.446000e-08 8.446000e-08 1.200000e+00 1.414500e-03 1.197500e+00 3.495337e-04
8.447000e-08 8.447000e-08 1.200000e+00 1.384300e-03 1.197500e+00 3.431667e-04
8.448000e-08 8.448000e-08 1.200000e+00 1.354200e-03 1.197600e+00 3.367996e-04
8.449000e-08 8.449000e-08 1.200000e+00 1.324000e-03 1.197600e+00 3.304325e-04
8.450000e-08 8.450000e-08 1.200000e+00 1.293900e-03 1.197700e+00 3.240655e-04
8.451000e-08 8.451000e-08 1.200000e+00 1.263700e-03 1.197700e+00 3.176984e-04
8.452000e-08 8.452000e-08 1.200000e+00 1.233500e-03 1.197800e+00 3.113313e-04
8.453000e-08 8.453000e-08 1.200000e+00 1.203400e-03 1.197800e+00 3.049643e-04
8.454000e-08 8.454000e-08 1.200000e+00 1.173200e-03 1.197800e+00 2.985972e-04
8.455000e-08 8.455000e-08 1.200000e+00 1.143100e-03 1.197900e+00 2.922301e-04
8.456000e-08 8.456000e-08 1.200000e+00 1.112900e-03 1.197900e+00 2.858631e-04
8.457000e-08 8.457000e-08 1.200000e+00 1.082800e-03 1.198000e+00 2.794960e-04
8.458000e-08 8.458000e-08 1.200000e+00 1.052600e-03 1.198000e+00 2.731290e-04
8.459000e-08 8.459000e-08 1.200000e+00 1.022500e-03 1.198100e+00 2.667619e-04
8.460000e-08 8.460000e-08 1.200000e+00 9.923052e-04 1.198100e+00 2.603948e-04
8.461000e-08 8.461000e-08 1.200000e+00 9.621507e-04 1.198100e+00 2.540278e-04
8.462000e-08 8.462000e-08 1.200000e+00 9.319962e-04 1.198200e+00 2.476607e-04
8.463000e-08 8.463000e-08 1.200000e+00 9.018417e-04 1.198200e+00 2.412936e-04
8.464000e-08 8.464000e-08 1.200000e+00 8.716872e-04 1.198300e+00 2.349266e-04
8.465000e-08 8.465000e-08 1.200000e+00 8.415328e-04 1.198300e+00 2.285595e-04
8.466000e-08 8.466000e-08 1.200000e+00 8.113783e-04 1.198400e+00 2.221924e-04
8.467000e-08 8.467000e-08 1.200000e+00 7.812238e-04 1.198400e+00 2.158254e-04
8.468000e-08 8.468000e-08 1.200000e+00 7.510693e-04 1.198500e+00 2.094583e-04
8.469000e-08 8.469000e-08 1.200000e+00 7.209148e-04 1.198500e+00 2.030912e-04
8.470000e-08 8.470000e-08 1.200000e+00 6.907603e-04 1.198500e+00 1.967242e-04
8.471000e-08 8.471000e-08 1.200000e+00 6.606058e-04 1.198600e+00 1.903571e-04
8.472000e-08 8.472000e-08 1.200000e+00 6.304513e-04 1.198600e+00 1.839900e-04
8.473000e-08 8.473000e-08 1.200000e+00 6.204373e-04 1.198600e+00 1.815573e-04
8.474000e-08 8.474000e-08 1.200000e+00 6.139658e-04 1.198700e+00 1.798164e-04
8.475000e-08 8.475000e-08 1.200000e+00 6.074942e-04 1.198700e+00 1.780756e-04
8.476000e-08 8.476000e-08 1.200000e+00 6.010227e-04 1.198700e+00 1.763348e-04
8.477000e-08 8.477000e-08 1.200000e+00 5.945511e-04 1.198700e+00 1.745940e-04
8.478000e-08 8.478000e-08 1.200000e+00 5.880796e-04 1.198700e+00 1.728532e-04
8.479000e-08 8.479000e-08 1.200000e+00 5.816080e-04 1.198700e+00 1.711124e-04
8.480000e-08 8.480000e-08 1.200000e+00 5.751365e-04 1.198800e+00 1.693715e-04
8.481000e-08 8.481000e-08 1.200000e+00 5.686649e-04 1.198800e+00 1.676307e-04
8.482000e-08 8.482000e-08 1.200000e+00 5.621934e-04 1.198800e+00 1.658899e-04
8.483000e-08 8.483000e-08 1.200000e+00 5.557218e-04 1.198800e+00 1.641491e-04
8.484000e-08 8.484000e-08 1.200000e+00 5.492503e-04 1.198800e+00 1.624083e-04
8.485000e-08 8.485000e-08 1.200000e+00 5.427787e-04 1.198800e+00 1.606675e-04
8.486000e-08 8.486000e-08 1.200000e+00 5.363072e-04 1.198900e+00 1.589266e-04
8.487000e-08 8.487000e-08 1.200000e+00 5.298356e-04 1.198900e+00 1.571858e-04
8.488000e-08 8.488000e-08 1.200000e+00 5.233641e-04 1.198900e+00 1.554450e-04
8.489000e-08 8.489000e-08 1.200000e+00 5.168925e-04 1.198900e+00 1.537042e-04
8.490000e-08 8.490000e-08 1.200000e+00 5.104210e-04 1.198900e+00 1.519634e-04
8.491000e-08 8.491000e-08 1.200000e+00 5.039494e-04 1.198900e+00 1.502226e-04
8.492000e-08 8.492000e-08 1.200000e+00 4.974779e-04 1.199000e+00 1.484818e-04
8.493000e-08 8.493000e-08 1.200000e+00 4.910063e-04 1.199000e+00 1.467409e-04
8.494000e-08 8.494000e-08 1.200000e+00 4.845348e-04 1.199000e+00 1.450001e-04
8.495000e-08 8.495000e-08 1.200000e+00 4.780632e-04 1.199000e+00 1.432593e-04
8.496000e-08 8.496000e-08 1.200000e+00 4.715917e-04 1.199000e+00 1.415185e-04
8.497000e-08 8.497000e-08 1.200000e+00 4.651201e-04 1.199000e+00 1.397777e-04
8.498000e-08 8.498000e-08 1.200000e+00 4.586486e-04 1.199000e+00 1.380369e-04
8.499000e-08 8.499000e-08 1.200000e+00 4.521770e-04 1.199100e+00 1.362960e-04
8.500000e-08 8.500000e-08 1.200000e+00 4.457054e-04 1.199100e+00 1.345552e-04
8.501000e-08 8.501000e-08 1.200000e+00 4.392339e-04 1.199100e+00 1.328144e-04
8.502000e-08 8.502000e-08 1.200000e+00 4.327623e-04 1.199100e+00 1.310736e-04
8.503000e-08 8.503000e-08 1.200000e+00 4.262908e-04 1.199100e+00 1.293328e-04
8.504000e-08 8.504000e-08 1.200000e+00 4.198192e-04 1.199100e+00 1.275920e-04
8.505000e-08 8.505000e-08 1.200000e+00 4.133477e-04 1.199200e+00 1.258511e-04
8.506000e-08 8.506000e-08 1.200000e+00 4.068761e-04 1.199200e+00 1.241103e-04
8.507000e-08 8.507000e-08 1.200000e+00 4.004046e-04 1.199200e+00 1.223695e-04
8.508000e-08 8.508000e-08 1.200000e+00 3.939330e-04 1.199200e+00 1.206287e-04
8.509000e-08 8.509000e-08 1.200000e+00 3.874615e-04 1.199200e+00 1.188879e-04
8.510000e-08 8.510000e-08 1.200000e+00 3.809899e-04 1.199200e+00 1.171471e-04
8.511000e-08 8.511000e-08 1.200000e+00 3.745184e-04 1.199300e+00 1.154063e-04
8.512000e-08 8.512000e-08 1.200000e+00 3.680468e-04 1.199300e+00 1.136654e-04
8.513000e-08 8.513000e-08 1.200000e+00 3.615753e-04 1.199300e+00 1.119246e-04
8.514000e-08 8.514000e-08 1.200000e+00 3.551037e-04 1.199300e+00 1.101838e-04
8.515000e-08 8.515000e-08 1.200000e+00 3.486322e-04 1.199300e+00 1.084430e-04
8.516000e-08 8.516000e-08 1.200000e+00 3.421606e-04 1.199300e+00 1.067022e-04
8.517000e-08 8.517000e-08 1.200000e+00 3.356891e-04 1.199400e+00 1.049614e-04
8.518000e-08 8.518000e-08 1.200000e+00 3.292175e-04 1.199400e+00 1.032205e-04
8.519000e-08 8.519000e-08 1.200000e+00 3.227460e-04 1.199400e+00 1.014797e-04
8.520000e-08 8.520000e-08 1.200000e+00 3.162744e-04 1.199400e+00 9.973890e-05
8.521000e-08 8.521000e-08 1.200000e+00 3.098029e-04 1.199400e+00 9.799810e-05
8.522000e-08 8.522000e-08 1.200000e+00 3.033313e-04 1.199400e+00 9.625730e-05
8.523000e-08 8.523000e-08 1.200000e+00 2.968598e-04 1.199400e+00 9.451650e-05
8.524000e-08 8.524000e-08 1.200000e+00 2.903882e-04 1.199500e+00 9.277560e-05
8.525000e-08 8.525000e-08 1.200000e+00 2.839167e-04 1.199500e+00 9.103480e-05
8.526000e-08 8.526000e-08 1.200000e+00 2.774451e-04 1.199500e+00 8.929400e-05
8.527000e-08 8.527000e-08 1.200000e+00 2.709736e-04 1.199500e+00 8.755320e-05
8.528000e-08 8.528000e-08 1.200000e+00 2.645020e-04 1.199500e+00 8.581240e-05
8.529000e-08 8.529000e-08 1.200000e+00 2.580305e-04 1.199500e+00 8.407160e-05
8.530000e-08 8.530000e-08 1.200000e+00 2.515589e-04 1.199600e+00 8.233080e-05
8.531000e-08 8.531000e-08 1.200000e+00 2.450873e-04 1.199600e+00 8.058990e-05
8.532000e-08 8.532000e-08 1.200000e+00 2.386158e-04 1.199600e+00 7.884910e-05
8.533000e-08 8.533000e-08 1.200000e+00 2.321442e-04 1.199600e+00 7.710830e-05
8.534000e-08 8.534000e-08 1.200000e+00 2.256727e-04 1.199600e+00 7.536750e-05
8.535000e-08 8.535000e-08 1.200000e+00 2.192011e-04 1.199600e+00 7.362670e-05
8.536000e-08 8.536000e-08 1.200000e+00 2.127296e-04 1.199700e+00 7.188590e-05
8.537000e-08 8.537000e-08 1.200000e+00 2.069613e-04 1.199700e+00 7.030230e-05
8.538000e-08 8.538000e-08 1.200000e+00 2.043498e-04 1.199700e+00 6.942490e-05
8.539000e-08 8.539000e-08 1.200000e+00 2.017383e-04 1.199700e+00 6.854740e-05
8.540000e-08 8.540000e-08 1.200000e+00 1.991268e-04 1.199700e+00 6.766990e-05
8.541000e-08 8.541000e-08 1.200000e+00 1.965152e-04 1.199700e+00 6.679250e-05
8.542000e-08 8.542000e-08 1.200000e+00 1.939037e-04 1.199700e+00 6.591500e-05
8.543000e-08 8.543000e-08 1.200000e+00 1.912922e-04 1.199700e+00 6.503750e-05
8.544000e-08 8.544000e-08 1.200000e+00 1.886806e-04 1.199700e+00 6.416000e-05
8.545000e-08 8.545000e-08 1.200000e+00 1.860691e-04 1.199700e+00 6.328260e-05
8.546000e-08 8.546000e-08 1.200000e+00 1.834576e-04 1.199700e+00 6.240510e-05
8.547000e-08 8.547000e-08 1.200000e+00 1.808461e-04 1.199700e+00 6.152760e-05
8.548000e-08 8.548000e-08 1.200000e+00 1.782345e-04 1.199700e+00 6.065020e-05
8.549000e-08 8.549000e-08 1.200000e+00 1.756230e-04 1.199700e+00 5.977270e-05
8.550000e-08 8.550000e-08 1.200000e+00 1.730115e-04 1.199700e+00 5.889520e-05
8.551000e-08 8.551000e-08 1.200000e+00 1.704000e-04 1.199700e+00 5.801770e-05
8.552000e-08 8.552000e-08 1.200000e+00 1.677884e-04 1.199700e+00 5.714030e-05
8.553000e-08 8.553000e-08 1.200000e+00 1.651769e-04 1.199700e+00 5.626280e-05
8.554000e-08 8.554000e-08 1.200000e+00 1.625654e-04 1.199700e+00 5.538530e-05
8.555000e-08 8.555000e-08 1.200000e+00 1.599539e-04 1.199700e+00 5.450780e-05
8.556000e-08 8.556000e-08 1.200000e+00 1.573423e-04 1.199700e+00 5.363040e-05
8.557000e-08 8.557000e-08 1.200000e+00 1.547308e-04 1.199700e+00 5.275290e-05
8.558000e-08 8.558000e-08 1.200000e+00 1.521193e-04 1.199700e+00 5.187540e-05
8.559000e-08 8.559000e-08 1.200000e+00 1.495078e-04 1.199700e+00 5.099800e-05
8.560000e-08 8.560000e-08 1.200000e+00 1.468962e-04 1.199700e+00 5.012050e-05
8.561000e-08 8.561000e-08 1.200000e+00 1.442847e-04 1.199700e+00 4.924300e-05
8.562000e-08 8.562000e-08 1.200000e+00 1.416732e-04 1.199800e+00 4.836550e-05
8.563000e-08 8.563000e-08 1.200000e+00 1.390617e-04 1.199800e+00 4.748810e-05
8.564000e-08 8.564000e-08 1.200000e+00 1.364501e-04 1.199800e+00 4.661060e-05
8.565000e-08 8.565000e-08 1.200000e+00 1.338386e-04 1.199800e+00 4.573310e-05
8.566000e-08 8.566000e-08 1.200000e+00 1.312271e-04 1.199800e+00 4.485570e-05
8.567000e-08 8.567000e-08 1.200000e+00 1.286156e-04 1.199800e+00 4.397820e-05
8.568000e-08 8.568000e-08 1.200000e+00 1.260040e-04 1.199800e+00 4.310070e-05
8.569000e-08 8.569000e-08 1.200000e+00 1.233925e-04 1.199800e+00 4.222320e-05
8.570000e-08 8.570000e-08 1.200000e+00 1.207810e-04 1.199800e+00 4.134580e-05
8.571000e-08 8.571000e-08 1.200000e+00 1.181695e-04 1.199800e+00 4.046830e-05
8.572000e-08 8.572000e-08 1.200000e+00 1.155579e-04 1.199800e+00 3.959080e-05
8.573000e-08 8.573000e-08 1.200000e+00 1.129464e-04 1.199800e+00 3.871340e-05
8.574000e-08 8.574000e-08 1.200000e+00 1.103349e-04 1.199800e+00 3.783590e-05
8.575000e-08 8.575000e-08 1.200000e+00 1.077234e-04 1.199800e+00 3.695840e-05
8.576000e-08 8.576000e-08 1.200000e+00 1.051118e-04 1.199800e+00 3.608090e-05
8.577000e-08 8.577000e-08 1.200000e+00 1.025003e-04 1.199800e+00 3.520350e-05
8.578000e-08 8.578000e-08 1.200000e+00 9.988880e-05 1.199800e+00 3.432600e-05
8.579000e-08 8.579000e-08 1.200000e+00 9.727730e-05 1.199800e+00 3.344850e-05
8.580000e-08 8.580000e-08 1.200000e+00 9.466570e-05 1.199800e+00 3.257110e-05
8.581000e-08 8.581000e-08 1.200000e+00 9.205420e-05 1.199800e+00 3.169360e-05
8.582000e-08 8.582000e-08 1.200000e+00 8.944270e-05 1.199800e+00 3.081610e-05
8.583000e-08 8.583000e-08 1.200000e+00 8.683120e-05 1.199800e+00 2.993860e-05
8.584000e-08 8.584000e-08 1.200000e+00 8.421960e-05 1.199800e+00 2.906120e-05
8.585000e-08 8.585000e-08 1.200000e+00 8.160810e-05 1.199800e+00 2.818370e-05
8.586000e-08 8.586000e-08 1.200000e+00 7.899660e-05 1.199800e+00 2.730620e-05
8.587000e-08 8.587000e-08 1.200000e+00 7.638500e-05 1.199800e+00 2.642870e-05
8.588000e-08 8.588000e-08 1.200000e+00 7.377350e-05 1.199800e+00 2.555130e-05
8.589000e-08 8.589000e-08 1.200000e+00 7.116200e-05 1.199800e+00 2.467380e-05
8.590000e-08 8.590000e-08 1.200000e+00 6.855050e-05 1.199800e+00 2.379630e-05
8.591000e-08 8.591000e-08 1.200000e+00 6.593890e-05 1.199800e+00 2.291890e-05
8.592000e-08 8.592000e-08 1.200000e+00 6.332740e-05 1.199900e+00 2.204140e-05
8.593000e-08 8.593000e-08 1.200000e+00 6.071590e-05 1.199900e+00 2.116390e-05
8.594000e-08 8.594000e-08 1.200000e+00 5.810440e-05 1.199900e+00 2.028640e-05
8.595000e-08 8.595000e-08 1.200000e+00 5.549280e-05 1.199900e+00 1.940900e-05
8.596000e-08 8.596000e-08 1.200000e+00 5.288130e-05 1.199900e+00 1.853150e-05
8.597000e-08 8.597000e-08 1.200000e+00 5.026980e-05 1.199900e+00 1.765400e-05
8.598000e-08 8.598000e-08 1.200000e+00 4.765830e-05 1.199900e+00 1.677660e-05
8.599000e-08 8.599000e-08 1.200000e+00 4.504670e-05 1.199900e+00 1.589910e-05
8.600000e-08 8.600000e-08 1.200000e+00 4.243520e-05 1.199900e+00 1.502160e-05
8.601000e-08 8.601000e-08 1.200000e+00 3.982370e-05 1.199900e+00 1.414410e-05
8.602000e-08 8.602000e-08 1.200000e+00 3.721220e-05 1.199900e+00 1.326670e-05
8.603000e-08 8.603000e-08 1.200000e+00 3.460060e-05 1.199900e+00 1.238920e-05
8.604000e-08 8.604000e-08 1.200000e+00 3.198910e-05 1.199900e+00 1.151170e-05
8.605000e-08 8.605000e-08 1.200000e+00 2.937760e-05 1.199900e+00 1.063430e-05
8.606000e-08 8.606000e-08 1.200000e+00 2.676610e-05 1.199900e+00 9.756800e-06
8.607000e-08 8.607000e-08 1.200000e+00 2.415450e-05 1.199900e+00 8.879300e-06
8.608000e-08 8.608000e-08 1.200000e+00 2.154300e-05 1.199900e+00 8.001800e-06
8.609000e-08 8.609000e-08 1.200000e+00 1.893150e-05 1.199900e+00 7.124400e-06
8.610000e-08 8.610000e-08 1.200000e+00 1.632000e-05 1.199900e+00 6.246900e-06
8.611000e-08 8.611000e-08 1.200000e+00 1.370840e-05 1.199900e+00 5.369400e-06
8.612000e-08 8.612000e-08 1.200000e+00 1.109690e-05 1.199900e+00 4.492000e-06
8.613000e-08 8.613000e-08 1.200000e+00 8.485400e-06 1.199900e+00 3.614500e-06
8.614000e-08 8.614000e-08 1.200000e+00 8.443300e-06 1.199900e+00 3.625600e-06
8.615000e-08 8.615000e-08 1.200000e+00 8.853000e-06 1.199900e+00 3.793000e-06
8.616000e-08 8.616000e-08 1.200000e+00 9.262600e-06 1.199900e+00 3.960400e-06
8.617000e-08 8.617000e-08 1.200000e+00 9.672300e-06 1.199900e+00 4.127700e-06
8.618000e-08 8.618000e-08 1.200000e+00 1.008190e-05 1.199900e+00 4.295100e-06
8.619000e-08 8.619000e-08 1.200000e+00 1.049160e-05 1.199900e+00 4.462500e-06
8.620000e-08 8.620000e-08 1.200000e+00 1.090120e-05 1.199900e+00 4.629800e-06
8.621000e-08 8.621000e-08 1.200000e+00 1.131080e-05 1.199900e+00 4.797200e-06
8.622000e-08 8.622000e-08 1.200000e+00 1.172050e-05 1.199900e+00 4.964600e-06
8.623000e-08 8.623000e-08 1.200000e+00 1.213010e-05 1.199900e+00 5.132000e-06
8.624000e-08 8.624000e-08 1.200000e+00 1.253980e-05 1.199900e+00 5.299300e-06
8.625000e-08 8.625000e-08 1.200000e+00 1.294940e-05 1.199900e+00 5.466700e-06
8.626000e-08 8.626000e-08 1.200000e+00 1.335900e-05 1.199900e+00 5.634100e-06
8.627000e-08 8.627000e-08 1.200000e+00 1.376870e-05 1.199900e+00 5.801400e-06
8.628000e-08 8.628000e-08 1.200000e+00 1.417830e-05 1.199900e+00 5.968800e-06
8.629000e-08 8.629000e-08 1.200000e+00 1.458800e-05 1.199900e+00 6.136200e-06
8.630000e-08 8.630000e-08 1.200000e+00 1.499760e-05 1.199900e+00 6.303500e-06
8.631000e-08 8.631000e-08 1.200000e+00 1.540730e-05 1.199900e+00 6.470900e-06
8.632000e-08 8.632000e-08 1.200000e+00 1.581690e-05 1.199900e+00 6.638300e-06
8.633000e-08 8.633000e-08 1.200000e+00 1.622650e-05 1.199900e+00 6.805600e-06
8.634000e-08 8.634000e-08 1.200000e+00 1.663620e-05 1.199900e+00 6.973000e-06
8.635000e-08 8.635000e-08 1.200000e+00 1.704580e-05 1.199900e+00 7.140400e-06
8.636000e-08 8.636000e-08 1.200000e+00 1.745550e-05 1.199900e+00 7.307700e-06
8.637000e-08 8.637000e-08 1.200000e+00 1.786510e-05 1.199900e+00 7.475100e-06
8.638000e-08 8.638000e-08 1.200000e+00 1.827480e-05 1.199900e+00 7.642500e-06
8.639000e-08 8.639000e-08 1.200000e+00 1.868440e-05 1.199900e+00 7.809900e-06
8.640000e-08 8.640000e-08 1.200000e+00 1.909400e-05 1.199900e+00 7.977200e-06
8.641000e-08 8.641000e-08 1.200000e+00 1.950370e-05 1.199900e+00 8.144600e-06
8.642000e-08 8.642000e-08 1.200000e+00 1.991330e-05 1.199900e+00 8.312000e-06
8.643000e-08 8.643000e-08 1.200000e+00 2.032300e-05 1.199900e+00 8.479300e-06
8.644000e-08 8.644000e-08 1.200000e+00 2.073260e-05 1.199900e+00 8.646700e-06
8.645000e-08 8.645000e-08 1.200000e+00 2.114230e-05 1.199900e+00 8.814100e-06
8.646000e-08 8.646000e-08 1.200000e+00 2.155190e-05 1.199900e+00 8.981400e-06
8.647000e-08 8.647000e-08 1.200000e+00 2.196150e-05 1.199900e+00 9.148800e-06
8.648000e-08 8.648000e-08 1.200000e+00 2.237120e-05 1.199900e+00 9.316200e-06
8.649000e-08 8.649000e-08 1.200000e+00 2.278080e-05 1.199900e+00 9.483500e-06
