time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
13.72000n    0.        182.9688n     8.5182n   17.1966n
13.73000n    0.        186.8575n     8.6992n   17.5620n
13.74000n    0.        190.7461n     8.8802n   17.9274n
13.75000n    0.        194.6348n     9.0613n   18.2927n
13.76000n    0.        198.5234n     9.2423n   18.6581n
13.77000n    0.        202.4121n     9.4234n   19.0234n
13.78000n    0.        206.3007n     9.6044n   19.3888n
13.79000n    0.        210.1894n     9.7854n   19.7542n
13.80000n    0.        214.0780n     9.9665n   20.1195n
13.81000n    0.        217.9667n    10.1475n   20.4849n
13.82000n    0.        221.8554n    10.3286n   20.8502n
13.83000n    0.        225.7440n    10.5096n   21.2156n
13.84000n    0.        229.6327n    10.6907n   21.5809n
13.85000n    0.        233.5213n    10.8717n   21.9463n
13.86000n    0.        237.4100n    11.0527n   22.3117n
13.87000n    0.        241.2986n    11.2338n   22.6770n
13.88000n    0.        243.2241n    11.3234n   22.8579n
13.89000n    0.        242.0096n    11.2668n   22.7438n
13.90000n    0.        240.7951n    11.2103n   22.6297n
13.91000n    0.        239.5807n    11.1537n   22.5155n
13.92000n    0.        238.3662n    11.0972n   22.4014n
13.93000n    0.        237.1517n    11.0406n   22.2873n
13.94000n    0.        235.9372n    10.9840n   22.1731n
13.95000n    0.        234.7227n    10.9275n   22.0590n
13.96000n    0.        233.5082n    10.8709n   21.9449n
13.97000n    0.        232.2937n    10.8144n   21.8307n
13.98000n    0.        231.0792n    10.7578n   21.7166n
13.99000n    0.        229.8647n    10.7012n   21.6025n
14.00000n    0.        228.6502n    10.6447n   21.4883n
14.01000n    0.        227.4357n    10.5881n   21.3742n
14.02000n    0.        226.2213n    10.5316n   21.2601n
14.03000n    0.        225.0068n    10.4750n   21.1459n
14.04000n    0.        223.7923n    10.4184n   21.0318n
14.05000n    0.        222.5778n    10.3619n   20.9176n
14.06000n    0.        221.3633n    10.3053n   20.8035n
14.07000n    0.        220.1488n    10.2488n   20.6894n
14.08000n    0.        218.9343n    10.1922n   20.5752n
14.09000n    0.        217.7198n    10.1356n   20.4611n
14.10000n    0.        216.5053n    10.0791n   20.3470n
14.11000n    0.        215.2908n    10.0225n   20.2328n
14.12000n    0.        214.0763n     9.9659n   20.1187n
14.13000n    0.        212.8619n     9.9094n   20.0046n
14.14000n    0.        211.6474n     9.8528n   19.8904n
14.15000n    0.        210.4329n     9.7963n   19.7763n
14.16000n    0.        209.2184n     9.7397n   19.6622n
14.17000n    0.        208.0039n     9.6831n   19.5480n
14.18000n    0.        206.7894n     9.6266n   19.4339n
14.19000n    0.        205.5749n     9.5700n   19.3198n
14.20000n    0.        204.3604n     9.5135n   19.2056n
14.21000n    0.        203.1459n     9.4569n   19.0915n
14.22000n    0.        201.9314n     9.4003n   18.9774n
14.23000n    0.        200.7169n     9.3438n   18.8632n
14.24000n    0.        199.5024n     9.2872n   18.7491n
14.25000n    0.        198.2880n     9.2307n   18.6350n
14.26000n    0.        197.0735n     9.1741n   18.5208n
14.27000n    0.        195.8590n     9.1175n   18.4067n
14.28000n    0.        194.6445n     9.0610n   18.2926n
14.29000n    0.        193.4300n     9.0044n   18.1784n
14.30000n    0.        192.2155n     8.9478n   18.0643n
14.31000n    0.        191.0010n     8.8913n   17.9502n
14.32000n    0.        189.7865n     8.8347n   17.8360n
14.33000n    0.        188.5720n     8.7782n   17.7219n
14.34000n    0.        187.3575n     8.7216n   17.6078n
14.35000n    0.        186.1430n     8.6650n   17.4936n
14.36000n    0.        184.9286n     8.6085n   17.3795n
14.37000n    0.        183.7141n     8.5519n   17.2654n
14.38000n    0.        182.4996n     8.4954n   17.1512n
14.39000n    0.        181.2851n     8.4388n   17.0371n
14.40000n    0.        180.0706n     8.3822n   16.9230n
14.41000n    0.        178.8561n     8.3257n   16.8088n
14.42000n    0.        177.6416n     8.2691n   16.6947n
14.43000n    0.        176.4271n     8.2126n   16.5806n
14.44000n    0.        175.2126n     8.1560n   16.4664n
14.45000n    0.        173.9981n     8.0994n   16.3523n
14.46000n    0.        172.7836n     8.0429n   16.2382n
14.47000n    0.        171.5692n     7.9863n   16.1240n
14.48000n    0.        170.3547n     7.9298n   16.0099n
14.49000n    0.        169.1402n     7.8732n   15.8958n
14.50000n    0.        167.9257n     7.8166n   15.7816n
14.51000n    0.        166.7112n     7.7601n   15.6675n
14.52000n    0.        165.4967n     7.7035n   15.5534n
14.53000n    0.        164.2822n     7.6469n   15.4392n
14.54000n    0.        163.0677n     7.5904n   15.3251n
14.55000n    0.        161.8532n     7.5338n   15.2110n
14.56000n    0.        160.6387n     7.4773n   15.0968n
14.57000n    0.        159.4242n     7.4207n   14.9827n
14.58000n    0.        158.2098n     7.3641n   14.8686n
14.59000n    0.        156.9953n     7.3076n   14.7544n
14.60000n    0.        155.7808n     7.2510n   14.6403n
14.61000n    0.        154.5663n     7.1945n   14.5262n
14.62000n    0.        153.3518n     7.1379n   14.4120n
14.63000n    0.        152.1373n     7.0813n   14.2979n
14.64000n    0.        150.9228n     7.0248n   14.1837n
14.65000n    0.        149.7083n     6.9682n   14.0696n
14.66000n    0.        148.4938n     6.9117n   13.9555n
14.67000n    0.        147.2793n     6.8551n   13.8413n
14.68000n    0.        146.0648n     6.7985n   13.7272n
14.69000n    0.        144.8504n     6.7420n   13.6131n
14.70000n    0.        143.6359n     6.6854n   13.4989n
14.71000n    0.        142.4214n     6.6288n   13.3848n
14.72000n    0.        141.2069n     6.5723n   13.2707n
14.73000n    0.        139.9924n     6.5157n   13.1565n
14.74000n    0.        138.7779n     6.4592n   13.0424n
14.75000n    0.        137.5634n     6.4026n   12.9283n
14.76000n    0.        136.3489n     6.3460n   12.8141n
14.77000n    0.        135.1344n     6.2895n   12.7000n
14.78000n    0.        133.9199n     6.2329n   12.5859n
14.79000n    0.        132.7054n     6.1764n   12.4717n
14.80000n    0.        131.4910n     6.1198n   12.3576n
14.81000n    0.        130.2765n     6.0632n   12.2435n
14.82000n    0.        129.0620n     6.0067n   12.1293n
14.83000n    0.        127.8475n     5.9501n   12.0152n
14.84000n    0.        126.6330n     5.8936n   11.9011n
14.85000n    0.        125.4185n     5.8370n   11.7869n
14.86000n    0.        124.2040n     5.7804n   11.6728n
14.87000n    0.        122.9895n     5.7239n   11.5587n
14.88000n    0.        121.7750n     5.6673n   11.4445n
14.89000n    0.        120.5605n     5.6108n   11.3304n
14.90000n    0.        119.3460n     5.5542n   11.2163n
14.91000n    0.        118.1316n     5.4976n   11.1021n
14.92000n    0.        116.9171n     5.4411n   10.9880n
14.93000n    0.        115.7026n     5.3845n   10.8739n
14.94000n    0.        114.4881n     5.3279n   10.7597n
14.95000n    0.        113.2736n     5.2714n   10.6456n
14.96000n    0.        112.0591n     5.2148n   10.5315n
14.97000n    0.        110.8446n     5.1583n   10.4173n
14.98000n    0.        109.6301n     5.1017n   10.3032n
14.99000n    0.        108.4156n     5.0451n   10.1891n
15.00000n    0.        107.2011n     4.9886n   10.0749n
15.01000n    0.        105.9866n     4.9320n    9.9608n
15.02000n    0.        104.7722n     4.8755n    9.8467n
15.03000n    0.        103.5577n     4.8189n    9.7325n
15.04000n    0.        102.3432n     4.7623n    9.6184n
15.05000n    0.        101.1287n     4.7058n    9.5043n
15.06000n    0.         99.9142n     4.6492n    9.3901n
15.07000n    0.         98.6997n     4.5927n    9.2760n
15.08000n    0.         97.4852n     4.5361n    9.1619n
15.09000n    0.         96.2707n     4.4795n    9.0477n
15.10000n    0.         95.0562n     4.4230n    8.9336n
15.11000n    0.         93.8417n     4.3664n    8.8195n
15.12000n    0.         92.6272n     4.3098n    8.7053n
15.13000n    0.         91.4128n     4.2533n    8.5912n
15.14000n    0.         90.1983n     4.1967n    8.4771n
15.15000n    0.         88.9838n     4.1402n    8.3629n
15.16000n    0.         87.7693n     4.0836n    8.2488n
15.17000n    0.         86.5548n     4.0270n    8.1347n
15.18000n    0.         85.3403n     3.9705n    8.0205n
15.19000n    0.         84.1258n     3.9139n    7.9064n
15.20000n    0.         82.9113n     3.8574n    7.7923n
15.21000n    0.         81.6968n     3.8008n    7.6781n
15.22000n    0.         80.4823n     3.7442n    7.5640n
15.23000n    0.         79.2678n     3.6877n    7.4498n
15.24000n    0.         78.0534n     3.6311n    7.3357n
15.25000n    0.         76.8389n     3.5746n    7.2216n
15.26000n    0.         75.6244n     3.5180n    7.1074n
15.27000n    0.         74.4099n     3.4614n    6.9933n
15.28000n    0.         73.1954n     3.4049n    6.8792n
15.29000n    0.         71.9809n     3.3483n    6.7650n
15.30000n    0.         70.7664n     3.2918n    6.6509n
15.31000n    0.         69.5519n     3.2352n    6.5368n
15.32000n    0.         68.3374n     3.1786n    6.4226n
15.33000n    0.         67.1229n     3.1221n    6.3085n
15.34000n    0.         65.9084n     3.0655n    6.1944n
15.35000n    0.         64.6939n     3.0089n    6.0802n
15.36000n    0.         63.4795n     2.9524n    5.9661n
15.37000n    0.         62.2650n     2.8958n    5.8520n
15.38000n    0.         61.0505n     2.8393n    5.7378n
15.39000n    0.         59.8360n     2.7827n    5.6237n
15.40000n    0.         58.6215n     2.7261n    5.5096n
15.41000n    0.         57.4070n     2.6696n    5.3954n
15.42000n    0.         56.1925n     2.6130n    5.2813n
15.43000n    0.         54.9780n     2.5565n    5.1672n
15.44000n    0.         53.7635n     2.4999n    5.0530n
15.45000n    0.         52.5490n     2.4433n    4.9389n
15.46000n    0.         51.3345n     2.3868n    4.8248n
15.47000n    0.         50.1201n     2.3302n    4.7106n
15.48000n    0.         48.9056n     2.2737n    4.5965n
15.49000n    0.         47.6911n     2.2171n    4.4824n
15.50000n    0.         46.4766n     2.1605n    4.3682n
15.51000n    0.         45.2621n     2.1040n    4.2541n
15.52000n    0.         44.0476n     2.0474n    4.1400n
15.53000n    0.         42.8331n     1.9908n    4.0258n
15.54000n    0.         41.6186n     1.9343n    3.9117n
15.55000n    0.         40.4041n     1.8777n    3.7976n
15.56000n    0.         39.1896n     1.8212n    3.6834n
15.57000n    0.         37.9751n     1.7646n    3.5693n
15.58000n    0.         36.7607n     1.7080n    3.4552n
15.59000n    0.         35.5462n     1.6515n    3.3410n
15.60000n    0.         34.3317n     1.5949n    3.2269n
15.61000n    0.         33.1172n     1.5384n    3.1128n
15.62000n    0.         31.9027n     1.4818n    2.9986n
15.63000n    0.         30.6882n     1.4252n    2.8845n
15.64000n    0.         29.4737n     1.3687n    2.7704n
15.65000n    0.         28.2592n     1.3121n    2.6562n
15.66000n    0.         27.0447n     1.2556n    2.5421n
15.67000n    0.         25.8302n     1.1990n    2.4280n
15.68000n    0.         24.6157n     1.1424n    2.3138n
15.69000n    0.         23.4013n     1.0859n    2.1997n
15.70000n    0.         22.1868n     1.0293n    2.0856n
15.71000n    0.         20.9723n   972.7518p    1.9714n
15.72000n    0.         19.7578n   916.1908p    1.8573n
15.73000n    0.         18.5433n   859.6298p    1.7432n
15.74000n    0.         17.3288n   803.0689p    1.6290n
15.75000n    0.         16.1143n   746.5079p    1.5149n
15.76000n    0.         14.8998n   689.9469p    1.4008n
15.77000n    0.         13.6853n   633.3860p    1.2866n
15.78000n    0.         12.4708n   576.8250p    1.1725n
15.79000n    0.         11.2563n   520.2640p    1.0584n
15.80000n    0.         10.0419n   463.7031p  944.2177p
15.81000n    0.          8.8274n   407.1421p  830.0838p
15.82000n    0.          7.6129n   350.5811p  715.9499p
15.83000n    0.          6.3984n   294.0202p  601.8160p
15.84000n    0.          5.1839n   237.4592p  487.6821p
15.85000n    0.          3.9694n   180.8982p  373.5482p
15.86000n    0.          2.7549n   124.3373p  259.4143p
15.87000n    0.          1.5404n    67.7763p  145.2804p
15.88000n    0.        325.9274p    11.2153p   31.1465p
15.89000n    0.       -888.5635p   -45.3456p  -82.9874p
15.90000n    0.         -2.1031n  -101.9066p -197.1213p
15.91000n    0.         -3.3175n  -158.4676p -311.2552p
15.92000n    0.         -4.5320n  -215.0285p -425.3891p
15.93000n    0.         -5.7465n  -271.5895p -539.5230p
15.94000n    0.         -6.9610n  -328.1505p -653.6569p
15.95000n    0.         -8.1755n  -384.7114p -767.7908p
15.96000n    0.         -9.3900n  -441.2724p -881.9247p
15.97000n    0.        -10.6045n  -497.8334p -996.0585p
15.98000n    0.        -11.8190n  -554.3943p   -1.1102n
15.99000n    0.        -13.0335n  -610.9553p   -1.2243n
16.00000n    0.        -14.2480n  -667.5163p   -1.3385n
16.01000n    0.        -15.4625n  -724.0772p   -1.4526n
16.02000n    0.        -16.6769n  -780.6382p   -1.5667n
16.03000n    0.        -17.8914n  -837.1992p   -1.6809n
16.04000n    0.        -19.1059n  -893.7601p   -1.7950n
16.05000n    0.        -20.3204n  -950.3211p   -1.9091n
16.06000n    0.        -21.5349n    -1.0069n   -2.0233n
16.07000n    0.        -22.7494n    -1.0634n   -2.1374n
16.08000n    0.        -23.9639n    -1.1200n   -2.2515n
16.09000n    0.        -25.1784n    -1.1766n   -2.3657n
16.10000n    0.        -26.3929n    -1.2331n   -2.4798n
16.11000n    0.        -27.6074n    -1.2897n   -2.5939n
16.12000n    0.        -28.8219n    -1.3462n   -2.7081n
16.13000n    0.        -30.0363n    -1.4028n   -2.8222n
16.14000n    0.        -31.2508n    -1.4594n   -2.9363n
16.15000n    0.        -32.4653n    -1.5159n   -3.0505n
16.16000n    0.        -33.6798n    -1.5725n   -3.1646n
16.17000n    0.        -34.8943n    -1.6291n   -3.2787n
16.18000n    0.        -36.1088n    -1.6856n   -3.3929n
16.19000n    0.        -37.3233n    -1.7422n   -3.5070n
16.20000n    0.        -38.5378n    -1.7987n   -3.6211n
16.21000n    0.        -39.7523n    -1.8553n   -3.7353n
16.22000n    0.        -40.9668n    -1.9119n   -3.8494n
16.23000n    0.        -42.1813n    -1.9684n   -3.9635n
16.24000n    0.        -43.3957n    -2.0250n   -4.0777n
16.25000n    0.        -44.6102n    -2.0815n   -4.1918n
16.26000n    0.        -45.8247n    -2.1381n   -4.3059n
16.27000n    0.        -47.0392n    -2.1947n   -4.4201n
16.28000n    0.        -48.2537n    -2.2512n   -4.5342n
16.29000n    0.        -49.4682n    -2.3078n   -4.6483n
16.30000n    0.        -50.6827n    -2.3643n   -4.7625n
16.31000n    0.        -51.8972n    -2.4209n   -4.8766n
16.32000n    0.        -53.1117n    -2.4775n   -4.9907n
16.33000n    0.        -54.3262n    -2.5340n   -5.1049n
16.34000n    0.        -55.5407n    -2.5906n   -5.2190n
16.35000n    0.        -56.7551n    -2.6472n   -5.3331n
16.36000n    0.        -57.9696n    -2.7037n   -5.4473n
16.37000n    0.        -59.1841n    -2.7603n   -5.5614n
16.38000n    0.        -60.3986n    -2.8168n   -5.6755n
16.39000n    0.        -61.6131n    -2.8734n   -5.7897n
16.40000n    0.        -62.8276n    -2.9300n   -5.9038n
16.41000n    0.        -64.0421n    -2.9865n   -6.0180n
16.42000n    0.        -65.2566n    -3.0431n   -6.1321n
16.43000n    0.        -66.4711n    -3.0996n   -6.2462n
16.44000n    0.        -67.6856n    -3.1562n   -6.3604n
16.45000n    0.        -68.9001n    -3.2128n   -6.4745n
16.46000n    0.        -70.1145n    -3.2693n   -6.5886n
16.47000n    0.        -71.3290n    -3.3259n   -6.7028n
16.48000n    0.        -72.5435n    -3.3824n   -6.8169n
16.49000n    0.        -73.7580n    -3.4390n   -6.9310n
16.50000n    0.        -74.9725n    -3.4956n   -7.0452n
16.51000n    0.        -76.1870n    -3.5521n   -7.1593n
16.52000n    0.        -77.4015n    -3.6087n   -7.2734n
16.53000n    0.        -78.6160n    -3.6652n   -7.3876n
16.54000n    0.        -79.8305n    -3.7218n   -7.5017n
16.55000n    0.        -81.0450n    -3.7784n   -7.6158n
16.56000n    0.        -82.2595n    -3.8349n   -7.7300n
16.57000n    0.        -83.4740n    -3.8915n   -7.8441n
16.58000n    0.        -84.6884n    -3.9481n   -7.9582n
16.59000n    0.        -85.9029n    -4.0046n   -8.0724n
16.60000n    0.        -87.1174n    -4.0612n   -8.1865n
16.61000n    0.        -88.3319n    -4.1177n   -8.3006n
16.62000n    0.        -89.5464n    -4.1743n   -8.4148n
16.63000n    0.        -90.7609n    -4.2309n   -8.5289n
16.64000n    0.        -91.9754n    -4.2874n   -8.6430n
16.65000n    0.        -93.1899n    -4.3440n   -8.7572n
16.66000n    0.        -94.4044n    -4.4005n   -8.8713n
16.67000n    0.        -95.6189n    -4.4571n   -8.9854n
16.68000n    0.        -96.8334n    -4.5137n   -9.0996n
16.69000n    0.        -98.0478n    -4.5702n   -9.2137n
16.70000n    0.        -99.2623n    -4.6268n   -9.3278n
16.71000n    0.       -100.4768n    -4.6833n   -9.4420n
16.72000n    0.       -101.6913n    -4.7399n   -9.5561n
16.73000n    0.       -102.9058n    -4.7965n   -9.6702n
16.74000n    0.       -104.1203n    -4.8530n   -9.7844n
16.75000n    0.       -105.3348n    -4.9096n   -9.8985n
16.76000n    0.       -106.5493n    -4.9661n  -10.0126n
16.77000n    0.       -107.7638n    -5.0227n  -10.1268n
16.78000n    0.       -108.9783n    -5.0793n  -10.2409n
16.79000n    0.       -110.1928n    -5.1358n  -10.3550n
16.80000n    0.       -111.4072n    -5.1924n  -10.4692n
16.81000n    0.       -112.6217n    -5.2490n  -10.5833n
16.82000n    0.       -113.8362n    -5.3055n  -10.6974n
16.83000n    0.       -115.0507n    -5.3621n  -10.8116n
16.84000n    0.       -116.2652n    -5.4186n  -10.9257n
16.85000n    0.       -117.4797n    -5.4752n  -11.0398n
16.86000n    0.       -118.6942n    -5.5318n  -11.1540n
16.87000n    0.       -119.9087n    -5.5883n  -11.2681n
16.88000n    0.       -121.1232n    -5.6449n  -11.3822n
16.89000n    0.       -122.3377n    -5.7014n  -11.4964n
16.90000n    0.       -123.5522n    -5.7580n  -11.6105n
16.91000n    0.       -124.7666n    -5.8146n  -11.7246n
16.92000n    0.       -125.9811n    -5.8711n  -11.8388n
16.93000n    0.       -127.1956n    -5.9277n  -11.9529n
16.94000n    0.       -128.4101n    -5.9842n  -12.0670n
16.95000n    0.       -129.6246n    -6.0408n  -12.1812n
16.96000n    0.       -130.8391n    -6.0974n  -12.2953n
16.97000n    0.       -132.0536n    -6.1539n  -12.4094n
16.98000n    0.       -133.2681n    -6.2105n  -12.5236n
16.99000n    0.       -134.4826n    -6.2671n  -12.6377n
17.00000n    0.       -135.6971n    -6.3236n  -12.7518n
17.01000n    0.       -136.9116n    -6.3802n  -12.8660n
17.02000n    0.       -138.1260n    -6.4367n  -12.9801n
17.03000n    0.       -139.3405n    -6.4933n  -13.0943n
17.04000n    0.       -140.5550n    -6.5499n  -13.2084n
17.05000n    0.       -141.7695n    -6.6064n  -13.3225n
17.06000n    0.       -142.9840n    -6.6630n  -13.4367n
17.07000n    0.       -144.1985n    -6.7195n  -13.5508n
17.08000n    0.       -145.4130n    -6.7761n  -13.6649n
17.09000n    0.       -146.6275n    -6.8327n  -13.7791n
17.10000n    0.       -147.8420n    -6.8892n  -13.8932n
17.11000n    0.       -149.0565n    -6.9458n  -14.0073n
17.12000n    0.       -150.2710n    -7.0023n  -14.1215n
17.13000n    0.       -151.4854n    -7.0589n  -14.2356n
17.14000n    0.       -152.6999n    -7.1155n  -14.3497n
17.15000n    0.       -153.9144n    -7.1720n  -14.4639n
17.16000n    0.       -155.1289n    -7.2286n  -14.5780n
17.17000n    0.       -156.3434n    -7.2851n  -14.6921n
17.18000n    0.       -157.5579n    -7.3417n  -14.8063n
17.19000n    0.       -158.7724n    -7.3983n  -14.9204n
17.20000n    0.       -159.9869n    -7.4548n  -15.0345n
17.21000n    0.       -161.2014n    -7.5114n  -15.1487n
17.22000n    0.       -162.4159n    -7.5680n  -15.2628n
17.23000n    0.       -163.6304n    -7.6245n  -15.3769n
17.24000n    0.       -164.8448n    -7.6811n  -15.4911n
17.25000n    0.       -166.0593n    -7.7376n  -15.6052n
17.26000n    0.       -167.2738n    -7.7942n  -15.7193n
17.27000n    0.       -168.4883n    -7.8508n  -15.8335n
17.28000n    0.       -169.7028n    -7.9073n  -15.9476n
17.29000n    0.       -170.9173n    -7.9639n  -16.0617n
17.30000n    0.       -172.1318n    -8.0204n  -16.1759n
17.31000n    0.       -173.3463n    -8.0770n  -16.2900n
17.32000n    0.       -174.5608n    -8.1336n  -16.4041n
17.33000n    0.       -175.7753n    -8.1901n  -16.5183n
17.34000n    0.       -176.9898n    -8.2467n  -16.6324n
17.35000n    0.       -178.2042n    -8.3032n  -16.7465n
17.36000n    0.       -179.4187n    -8.3598n  -16.8607n
17.37000n    0.       -180.6332n    -8.4164n  -16.9748n
17.38000n    0.       -181.8477n    -8.4729n  -17.0889n
17.39000n    0.       -183.0622n    -8.5295n  -17.2031n
17.40000n    0.       -184.2767n    -8.5861n  -17.3172n
17.41000n    0.       -185.4912n    -8.6426n  -17.4313n
17.42000n    0.       -186.7057n    -8.6992n  -17.5455n
17.43000n    0.       -187.9202n    -8.7557n  -17.6596n
17.44000n    0.       -189.1347n    -8.8123n  -17.7737n
17.45000n    0.       -190.3492n    -8.8689n  -17.8879n
17.46000n    0.       -191.5636n    -8.9254n  -18.0020n
17.47000n    0.       -192.7781n    -8.9820n  -18.1161n
17.48000n    0.       -193.9926n    -9.0385n  -18.2303n
17.49000n    0.       -195.2071n    -9.0951n  -18.3444n
17.50000n    0.       -196.4216n    -9.1517n  -18.4585n
17.51000n    0.       -197.6361n    -9.2082n  -18.5727n
17.52000n    0.       -198.8506n    -9.2648n  -18.6868n
17.53000n    0.       -200.0651n    -9.3213n  -18.8009n
17.54000n    0.       -201.2796n    -9.3779n  -18.9151n
17.55000n    0.       -202.4941n    -9.4345n  -19.0292n
17.56000n    0.       -203.7086n    -9.4910n  -19.1433n
17.57000n    0.       -204.9230n    -9.5476n  -19.2575n
17.58000n    0.       -206.1375n    -9.6041n  -19.3716n
17.59000n    0.       -207.3520n    -9.6607n  -19.4857n
17.60000n    0.       -208.5665n    -9.7173n  -19.5999n
17.61000n    0.       -209.7810n    -9.7738n  -19.7140n
17.62000n    0.       -210.9955n    -9.8304n  -19.8282n
17.63000n    0.       -212.2100n    -9.8870n  -19.9423n
17.64000n    0.       -213.4245n    -9.9435n  -20.0564n
17.65000n    0.       -214.6390n   -10.0001n  -20.1706n
17.66000n    0.       -215.8535n   -10.0566n  -20.2847n
17.67000n    0.       -217.0680n   -10.1132n  -20.3988n
17.68000n    0.       -218.2825n   -10.1698n  -20.5130n
17.69000n    0.       -219.4969n   -10.2263n  -20.6271n
17.70000n    0.       -220.7114n   -10.2829n  -20.7412n
17.71000n    0.       -221.9259n   -10.3394n  -20.8554n
17.72000n    0.       -223.1404n   -10.3960n  -20.9695n
17.73000n    0.       -224.3549n   -10.4526n  -21.0836n
17.74000n    0.       -225.5694n   -10.5091n  -21.1978n
17.75000n    0.       -226.7839n   -10.5657n  -21.3119n
17.76000n    0.       -227.9984n   -10.6222n  -21.4260n
17.77000n    0.       -229.2129n   -10.6788n  -21.5402n
17.78000n    0.       -230.4274n   -10.7354n  -21.6543n
17.79000n    0.       -231.6419n   -10.7919n  -21.7684n
17.80000n    0.       -232.8563n   -10.8485n  -21.8826n
17.81000n    0.       -234.0708n   -10.9051n  -21.9967n
17.82000n    0.       -235.2853n   -10.9616n  -22.1108n
17.83000n    0.       -236.4998n   -11.0182n  -22.2250n
17.84000n    0.       -237.7143n   -11.0747n  -22.3391n
17.85000n    0.       -238.9288n   -11.1313n  -22.4532n
17.86000n    0.       -240.1433n   -11.1879n  -22.5674n
17.87000n    0.       -241.3578n   -11.2444n  -22.6815n
17.88000n    0.       -242.5723n   -11.3010n  -22.7956n
17.89000n    0.       -243.3123n   -11.3354n  -22.8652n
17.90000n    0.       -241.0052n   -11.2280n  -22.6483n
17.91000n    0.       -238.6981n   -11.1205n  -22.4315n
17.92000n    0.       -236.3909n   -11.0130n  -22.2146n
17.93000n    0.       -234.0838n   -10.9056n  -21.9978n
17.94000n    0.       -231.7766n   -10.7981n  -21.7809n
17.95000n    0.       -229.4695n   -10.6906n  -21.5641n
17.96000n    0.       -227.1624n   -10.5831n  -21.3472n
17.97000n    0.       -224.8552n   -10.4757n  -21.1304n
17.98000n    0.       -222.5481n   -10.3682n  -20.9135n
17.99000n    0.       -220.2410n   -10.2607n  -20.6967n
18.00000n    0.       -217.9338n   -10.1532n  -20.4798n
18.01000n    0.       -215.6267n   -10.0458n  -20.2630n
18.02000n    0.       -213.3195n    -9.9383n  -20.0461n
18.03000n    0.       -211.0124n    -9.8308n  -19.8293n
18.04000n    0.       -208.7053n    -9.7234n  -19.6124n
18.05000n    0.       -206.3981n    -9.6159n  -19.3955n
18.06000n    0.       -204.0910n    -9.5084n  -19.1787n
18.07000n    0.       -201.7839n    -9.4009n  -18.9618n
18.08000n    0.       -199.4767n    -9.2935n  -18.7450n
18.09000n    0.       -197.1696n    -9.1860n  -18.5281n
18.10000n    0.       -194.8624n    -9.0785n  -18.3113n
18.11000n    0.       -192.5553n    -8.9711n  -18.0944n
18.12000n    0.       -190.2482n    -8.8636n  -17.8776n
18.13000n    0.       -187.9410n    -8.7561n  -17.6607n
18.14000n    0.       -185.6339n    -8.6486n  -17.4439n
18.15000n    0.       -183.3268n    -8.5412n  -17.2270n
18.16000n    0.       -181.0196n    -8.4337n  -17.0102n
18.17000n    0.       -178.7125n    -8.3262n  -16.7933n
18.18000n    0.       -176.4053n    -8.2187n  -16.5765n
18.19000n    0.       -174.0982n    -8.1113n  -16.3596n
18.20000n    0.       -171.7911n    -8.0038n  -16.1428n
18.21000n    0.       -169.4839n    -7.8963n  -15.9259n
18.22000n    0.       -167.1768n    -7.7889n  -15.7091n
18.23000n    0.       -164.8697n    -7.6814n  -15.4922n
18.24000n    0.       -162.5625n    -7.5739n  -15.2754n
18.25000n    0.       -160.2554n    -7.4664n  -15.0585n
18.26000n    0.       -157.9482n    -7.3590n  -14.8417n
18.27000n    0.       -155.6411n    -7.2515n  -14.6248n
18.28000n    0.       -153.3340n    -7.1440n  -14.4080n
18.29000n    0.       -151.0268n    -7.0365n  -14.1911n
18.30000n    0.       -148.7197n    -6.9291n  -13.9743n
18.31000n    0.       -146.4126n    -6.8216n  -13.7574n
18.32000n    0.       -144.1054n    -6.7141n  -13.5405n
18.33000n    0.       -141.7983n    -6.6067n  -13.3237n
18.34000n    0.       -139.4912n    -6.4992n  -13.1068n
18.35000n    0.       -137.1840n    -6.3917n  -12.8900n
18.36000n    0.       -134.8769n    -6.2842n  -12.6731n
18.37000n    0.       -132.5697n    -6.1768n  -12.4563n
18.38000n    0.       -130.2626n    -6.0693n  -12.2394n
18.39000n    0.       -127.9555n    -5.9618n  -12.0226n
18.40000n    0.       -125.6483n    -5.8544n  -11.8057n
18.41000n    0.       -123.3412n    -5.7469n  -11.5889n
18.42000n    0.       -121.0341n    -5.6394n  -11.3720n
18.43000n    0.       -118.7269n    -5.5319n  -11.1552n
18.44000n    0.       -116.4198n    -5.4245n  -10.9383n
18.45000n    0.       -114.1126n    -5.3170n  -10.7215n
18.46000n    0.       -111.8055n    -5.2095n  -10.5046n
18.47000n    0.       -109.4984n    -5.1020n  -10.2878n
18.48000n    0.       -107.1912n    -4.9946n  -10.0709n
18.49000n    0.       -104.8841n    -4.8871n   -9.8541n
18.50000n    0.       -102.5770n    -4.7796n   -9.6372n
18.51000n    0.       -100.2698n    -4.6722n   -9.4204n
18.52000n    0.        -97.9627n    -4.5647n   -9.2035n
18.53000n    0.        -95.6555n    -4.4572n   -8.9867n
18.54000n    0.        -93.3484n    -4.3497n   -8.7698n
18.55000n    0.        -91.0413n    -4.2423n   -8.5530n
18.56000n    0.        -88.7341n    -4.1348n   -8.3361n
18.57000n    0.        -86.4270n    -4.0273n   -8.1193n
