time v(in_power) v(out_power) power_diss energy
8.176000e-08 8.176000e-08 1.200000e+00 1.299610e-05 3.785711e-07 -1.639143e-13
8.177000e-08 8.177000e-08 1.200000e+00 1.296330e-05 3.615856e-07 -1.639107e-13
8.178000e-08 8.178000e-08 1.200000e+00 1.293060e-05 3.446000e-07 -1.639072e-13
8.179000e-08 8.179000e-08 1.200000e+00 1.289780e-05 3.276145e-07 -1.639040e-13
8.180000e-08 8.180000e-08 1.200000e+00 1.286500e-05 3.106290e-07 -1.639008e-13
8.181000e-08 8.181000e-08 1.200000e+00 1.283220e-05 2.936435e-07 -1.638979e-13
8.182000e-08 8.182000e-08 1.200000e+00 1.279950e-05 2.766580e-07 -1.638951e-13
8.183000e-08 8.183000e-08 1.200000e+00 1.276670e-05 2.596724e-07 -1.638925e-13
8.184000e-08 8.184000e-08 1.200000e+00 1.273390e-05 2.426869e-07 -1.638901e-13
8.185000e-08 8.185000e-08 1.200000e+00 1.270110e-05 2.257014e-07 -1.638879e-13
8.186000e-08 8.186000e-08 1.200000e+00 1.266840e-05 2.087159e-07 -1.638858e-13
8.187000e-08 8.187000e-08 1.200000e+00 1.263560e-05 1.917304e-07 -1.638839e-13
8.188000e-08 8.188000e-08 1.200000e+00 1.260280e-05 1.747448e-07 -1.638821e-13
8.189000e-08 8.189000e-08 1.200000e+00 1.257000e-05 1.577593e-07 -1.638805e-13
8.190000e-08 8.190000e-08 1.200000e+00 1.253730e-05 1.407738e-07 -1.638791e-13
8.191000e-08 8.191000e-08 1.200000e+00 1.250450e-05 1.237883e-07 -1.638779e-13
8.192000e-08 8.192000e-08 1.200000e+00 1.247170e-05 1.068028e-07 -1.638768e-13
8.193000e-08 8.193000e-08 1.200000e+00 1.243890e-05 8.981724e-08 -1.638759e-13
8.194000e-08 8.194000e-08 1.200000e+00 1.240610e-05 7.283184e-08 -1.638752e-13
8.195000e-08 8.195000e-08 1.200000e+00 1.237340e-05 5.584632e-08 -1.638746e-13
8.196000e-08 8.196000e-08 1.200000e+00 1.234060e-05 3.886080e-08 -1.638742e-13
8.197000e-08 8.197000e-08 1.200000e+00 1.230780e-05 2.187528e-08 -1.638740e-13
8.198000e-08 8.198000e-08 1.200000e+00 1.227500e-05 4.889760e-09 -1.638740e-13
8.199000e-08 8.199000e-08 1.200000e+00 1.224230e-05 -1.209576e-08 -1.638741e-13
8.200000e-08 8.200000e-08 1.200000e+00 1.220950e-05 -2.908128e-08 -1.638744e-13
8.201000e-08 8.201000e-08 1.200000e+00 1.217670e-05 -4.606680e-08 -1.638749e-13
8.202000e-08 8.202000e-08 1.200000e+00 1.214390e-05 -6.305232e-08 -1.638755e-13
8.203000e-08 8.203000e-08 1.200000e+00 1.211120e-05 -8.003784e-08 -1.638763e-13
8.204000e-08 8.204000e-08 1.200000e+00 1.207840e-05 -9.702336e-08 -1.638773e-13
8.205000e-08 8.205000e-08 1.200000e+00 1.204560e-05 -1.140089e-07 -1.638784e-13
8.206000e-08 8.206000e-08 1.200000e+00 1.201280e-05 -1.309944e-07 -1.638797e-13
8.207000e-08 8.207000e-08 1.200000e+00 1.198010e-05 -1.479799e-07 -1.638812e-13
8.208000e-08 8.208000e-08 1.200000e+00 1.194730e-05 -1.649654e-07 -1.638828e-13
8.209000e-08 8.209000e-08 1.200000e+00 1.191450e-05 -1.819510e-07 -1.638847e-13
8.210000e-08 8.210000e-08 1.200000e+00 1.188170e-05 -1.989365e-07 -1.638866e-13
8.211000e-08 8.211000e-08 1.200000e+00 1.184900e-05 -2.159220e-07 -1.638888e-13
8.212000e-08 8.212000e-08 1.200000e+00 1.181620e-05 -2.329075e-07 -1.638911e-13
8.213000e-08 8.213000e-08 1.200000e+00 1.178340e-05 -2.498930e-07 -1.638936e-13
8.214000e-08 8.214000e-08 1.200000e+00 1.175060e-05 -2.668786e-07 -1.638963e-13
8.215000e-08 8.215000e-08 1.200000e+00 1.171790e-05 -2.838641e-07 -1.638991e-13
8.216000e-08 8.216000e-08 1.200000e+00 1.168510e-05 -3.008496e-07 -1.639021e-13
8.217000e-08 8.217000e-08 1.200000e+00 1.165230e-05 -3.178351e-07 -1.639053e-13
8.218000e-08 8.218000e-08 1.200000e+00 1.161950e-05 -3.348206e-07 -1.639087e-13
8.219000e-08 8.219000e-08 1.200000e+00 1.158680e-05 -3.518062e-07 -1.639122e-13
8.220000e-08 8.220000e-08 1.200000e+00 1.155400e-05 -3.687917e-07 -1.639159e-13
8.221000e-08 8.221000e-08 1.200000e+00 1.152120e-05 -3.857772e-07 -1.639197e-13
8.222000e-08 8.222000e-08 1.200000e+00 1.148840e-05 -4.027627e-07 -1.639238e-13
8.223000e-08 8.223000e-08 1.200000e+00 1.145570e-05 -4.197482e-07 -1.639280e-13
8.224000e-08 8.224000e-08 1.200000e+00 1.142290e-05 -4.367336e-07 -1.639323e-13
8.225000e-08 8.225000e-08 1.200000e+00 1.139010e-05 -4.537192e-07 -1.639369e-13
8.226000e-08 8.226000e-08 1.200000e+00 1.135730e-05 -4.707047e-07 -1.639416e-13
8.227000e-08 8.227000e-08 1.200000e+00 1.132460e-05 -4.876902e-07 -1.639464e-13
8.228000e-08 8.228000e-08 1.200000e+00 1.129180e-05 -5.046757e-07 -1.639515e-13
8.229000e-08 8.229000e-08 1.200000e+00 1.125900e-05 -5.216612e-07 -1.639567e-13
8.230000e-08 8.230000e-08 1.200000e+00 1.122620e-05 -5.386468e-07 -1.639621e-13
8.231000e-08 8.231000e-08 1.200000e+00 1.119350e-05 -5.556323e-07 -1.639677e-13
8.232000e-08 8.232000e-08 1.200000e+00 1.116070e-05 -5.726178e-07 -1.639734e-13
8.233000e-08 8.233000e-08 1.200000e+00 1.114470e-05 -5.806775e-07 -1.639792e-13
8.234000e-08 8.234000e-08 1.200000e+00 1.115040e-05 -5.771452e-07 -1.639850e-13
8.235000e-08 8.235000e-08 1.200000e+00 1.115610e-05 -5.736127e-07 -1.639907e-13
8.236000e-08 8.236000e-08 1.200000e+00 1.116190e-05 -5.700804e-07 -1.639964e-13
8.237000e-08 8.237000e-08 1.200000e+00 1.116760e-05 -5.665481e-07 -1.640021e-13
8.238000e-08 8.238000e-08 1.200000e+00 1.117330e-05 -5.630158e-07 -1.640077e-13
8.239000e-08 8.239000e-08 1.200000e+00 1.117900e-05 -5.594833e-07 -1.640133e-13
8.240000e-08 8.240000e-08 1.200000e+00 1.118480e-05 -5.559510e-07 -1.640188e-13
8.241000e-08 8.241000e-08 1.200000e+00 1.119050e-05 -5.524187e-07 -1.640244e-13
8.242000e-08 8.242000e-08 1.200000e+00 1.119620e-05 -5.488864e-07 -1.640299e-13
8.243000e-08 8.243000e-08 1.200000e+00 1.120200e-05 -5.453539e-07 -1.640353e-13
8.244000e-08 8.244000e-08 1.200000e+00 1.120770e-05 -5.418216e-07 -1.640407e-13
8.245000e-08 8.245000e-08 1.200000e+00 1.121340e-05 -5.382893e-07 -1.640461e-13
8.246000e-08 8.246000e-08 1.200000e+00 1.121910e-05 -5.347570e-07 -1.640515e-13
8.247000e-08 8.247000e-08 1.200000e+00 1.122490e-05 -5.312245e-07 -1.640568e-13
8.248000e-08 8.248000e-08 1.200000e+00 1.123060e-05 -5.276922e-07 -1.640621e-13
8.249000e-08 8.249000e-08 1.200000e+00 1.123630e-05 -5.241599e-07 -1.640673e-13
8.250000e-08 8.250000e-08 1.200000e+00 1.124210e-05 -5.206276e-07 -1.640725e-13
8.251000e-08 8.251000e-08 1.200000e+00 1.124780e-05 -5.170951e-07 -1.640777e-13
8.252000e-08 8.252000e-08 1.200000e+00 1.125350e-05 -5.135628e-07 -1.640828e-13
8.253000e-08 8.253000e-08 1.200000e+00 1.125930e-05 -5.100305e-07 -1.640879e-13
8.254000e-08 8.254000e-08 1.200000e+00 1.126500e-05 -5.064982e-07 -1.640930e-13
8.255000e-08 8.255000e-08 1.200000e+00 1.127070e-05 -5.029657e-07 -1.640980e-13
8.256000e-08 8.256000e-08 1.200000e+00 1.127640e-05 -4.994334e-07 -1.641030e-13
8.257000e-08 8.257000e-08 1.200000e+00 1.128220e-05 -4.959011e-07 -1.641080e-13
8.258000e-08 8.258000e-08 1.200000e+00 1.128790e-05 -4.923688e-07 -1.641129e-13
8.259000e-08 8.259000e-08 1.200000e+00 1.129360e-05 -4.888363e-07 -1.641178e-13
8.260000e-08 8.260000e-08 1.200000e+00 1.129940e-05 -4.853040e-07 -1.641226e-13
8.261000e-08 8.261000e-08 1.200000e+00 1.130510e-05 -4.817717e-07 -1.641274e-13
8.262000e-08 8.262000e-08 1.200000e+00 1.131080e-05 -4.782394e-07 -1.641322e-13
8.263000e-08 8.263000e-08 1.200000e+00 1.131660e-05 -4.747069e-07 -1.641370e-13
8.264000e-08 8.264000e-08 1.200000e+00 1.132230e-05 -4.711746e-07 -1.641417e-13
8.265000e-08 8.265000e-08 1.200000e+00 1.132800e-05 -4.676423e-07 -1.641464e-13
8.266000e-08 8.266000e-08 1.200000e+00 1.133370e-05 -4.641100e-07 -1.641510e-13
8.267000e-08 8.267000e-08 1.200000e+00 1.133950e-05 -4.605775e-07 -1.641556e-13
8.268000e-08 8.268000e-08 1.200000e+00 1.134520e-05 -4.570452e-07 -1.641602e-13
8.269000e-08 8.269000e-08 1.200000e+00 1.135090e-05 -4.535129e-07 -1.641647e-13
8.270000e-08 8.270000e-08 1.200000e+00 1.135670e-05 -4.499806e-07 -1.641692e-13
8.271000e-08 8.271000e-08 1.200000e+00 1.136240e-05 -4.464481e-07 -1.641737e-13
8.272000e-08 8.272000e-08 1.200000e+00 1.136810e-05 -4.429158e-07 -1.641781e-13
8.273000e-08 8.273000e-08 1.200000e+00 1.137390e-05 -4.393835e-07 -1.641825e-13
8.274000e-08 8.274000e-08 1.200000e+00 1.137960e-05 -4.358512e-07 -1.641869e-13
8.275000e-08 8.275000e-08 1.200000e+00 1.138530e-05 -4.323187e-07 -1.641912e-13
8.276000e-08 8.276000e-08 1.200000e+00 1.139100e-05 -4.287864e-07 -1.641955e-13
8.277000e-08 8.277000e-08 1.200000e+00 1.139680e-05 -4.252541e-07 -1.641997e-13
8.278000e-08 8.278000e-08 1.200000e+00 1.140250e-05 -4.217218e-07 -1.642039e-13
8.279000e-08 8.279000e-08 1.200000e+00 1.140820e-05 -4.181893e-07 -1.642081e-13
8.280000e-08 8.280000e-08 1.200000e+00 1.141400e-05 -4.146570e-07 -1.642123e-13
8.281000e-08 8.281000e-08 1.200000e+00 1.141970e-05 -4.111247e-07 -1.642164e-13
8.282000e-08 8.282000e-08 1.200000e+00 1.142540e-05 -4.075924e-07 -1.642204e-13
8.283000e-08 8.283000e-08 1.200000e+00 1.143120e-05 -4.040599e-07 -1.642245e-13
8.284000e-08 8.284000e-08 1.200000e+00 1.143690e-05 -4.005276e-07 -1.642285e-13
8.285000e-08 8.285000e-08 1.200000e+00 1.144260e-05 -3.969953e-07 -1.642325e-13
8.286000e-08 8.286000e-08 1.200000e+00 1.144830e-05 -3.934630e-07 -1.642364e-13
8.287000e-08 8.287000e-08 1.200000e+00 1.145410e-05 -3.899305e-07 -1.642403e-13
8.288000e-08 8.288000e-08 1.200000e+00 1.145980e-05 -3.863982e-07 -1.642442e-13
8.289000e-08 8.289000e-08 1.200000e+00 1.146550e-05 -3.828659e-07 -1.642480e-13
8.290000e-08 8.290000e-08 1.200000e+00 1.147130e-05 -3.793336e-07 -1.642518e-13
8.291000e-08 8.291000e-08 1.200000e+00 1.147700e-05 -3.758011e-07 -1.642555e-13
8.292000e-08 8.292000e-08 1.200000e+00 1.148270e-05 -3.722688e-07 -1.642593e-13
8.293000e-08 8.293000e-08 1.200000e+00 1.148850e-05 -3.687365e-07 -1.642630e-13
8.294000e-08 8.294000e-08 1.200000e+00 1.149420e-05 -3.652042e-07 -1.642666e-13
8.295000e-08 8.295000e-08 1.200000e+00 1.149990e-05 -3.616717e-07 -1.642702e-13
8.296000e-08 8.296000e-08 1.200000e+00 1.150560e-05 -3.581394e-07 -1.642738e-13
8.297000e-08 8.297000e-08 1.200000e+00 1.151140e-05 -3.546071e-07 -1.642773e-13
8.298000e-08 8.298000e-08 1.200000e+00 1.151710e-05 -3.510748e-07 -1.642809e-13
8.299000e-08 8.299000e-08 1.200000e+00 1.152280e-05 -3.475423e-07 -1.642843e-13
8.300000e-08 8.300000e-08 1.200000e+00 1.152860e-05 -3.440100e-07 -1.642878e-13
8.301000e-08 8.301000e-08 1.200000e+00 1.153430e-05 -3.404777e-07 -1.642912e-13
8.302000e-08 8.302000e-08 1.200000e+00 1.154000e-05 -3.369454e-07 -1.642945e-13
8.303000e-08 8.303000e-08 1.200000e+00 1.154580e-05 -3.334129e-07 -1.642979e-13
8.304000e-08 8.304000e-08 1.200000e+00 1.155150e-05 -3.298806e-07 -1.643012e-13
8.305000e-08 8.305000e-08 1.200000e+00 1.155720e-05 -3.263483e-07 -1.643044e-13
8.306000e-08 8.306000e-08 1.200000e+00 1.156290e-05 -3.228160e-07 -1.643077e-13
8.307000e-08 8.307000e-08 1.200000e+00 1.156870e-05 -3.192835e-07 -1.643109e-13
8.308000e-08 8.308000e-08 1.200000e+00 1.157440e-05 -3.157512e-07 -1.643140e-13
8.309000e-08 8.309000e-08 1.200000e+00 1.158010e-05 -3.122189e-07 -1.643171e-13
8.310000e-08 8.310000e-08 1.200000e+00 1.158590e-05 -3.086866e-07 -1.643202e-13
8.311000e-08 8.311000e-08 1.200000e+00 1.159160e-05 -3.051541e-07 -1.643233e-13
8.312000e-08 8.312000e-08 1.200000e+00 1.159730e-05 -3.016218e-07 -1.643263e-13
8.313000e-08 8.313000e-08 1.200000e+00 1.160300e-05 -2.980895e-07 -1.643293e-13
8.314000e-08 8.314000e-08 1.200000e+00 1.160880e-05 -2.945572e-07 -1.643322e-13
8.315000e-08 8.315000e-08 1.200000e+00 1.161450e-05 -2.910247e-07 -1.643351e-13
8.316000e-08 8.316000e-08 1.200000e+00 1.162020e-05 -2.874924e-07 -1.643380e-13
8.317000e-08 8.317000e-08 1.200000e+00 1.162600e-05 -2.839601e-07 -1.643409e-13
8.318000e-08 8.318000e-08 1.200000e+00 1.163170e-05 -2.804278e-07 -1.643437e-13
8.319000e-08 8.319000e-08 1.200000e+00 1.163740e-05 -2.768953e-07 -1.643464e-13
8.320000e-08 8.320000e-08 1.200000e+00 1.164320e-05 -2.733630e-07 -1.643492e-13
8.321000e-08 8.321000e-08 1.200000e+00 1.164890e-05 -2.698307e-07 -1.643519e-13
8.322000e-08 8.322000e-08 1.200000e+00 1.165460e-05 -2.662984e-07 -1.643545e-13
8.323000e-08 8.323000e-08 1.200000e+00 1.166030e-05 -2.627659e-07 -1.643571e-13
8.324000e-08 8.324000e-08 1.200000e+00 1.166610e-05 -2.592336e-07 -1.643597e-13
8.325000e-08 8.325000e-08 1.200000e+00 1.167180e-05 -2.557013e-07 -1.643623e-13
8.326000e-08 8.326000e-08 1.200000e+00 1.167750e-05 -2.521690e-07 -1.643648e-13
8.327000e-08 8.327000e-08 1.200000e+00 1.168330e-05 -2.486365e-07 -1.643673e-13
8.328000e-08 8.328000e-08 1.200000e+00 1.168900e-05 -2.451042e-07 -1.643698e-13
8.329000e-08 8.329000e-08 1.200000e+00 1.169470e-05 -2.415719e-07 -1.643722e-13
8.330000e-08 8.330000e-08 1.200000e+00 1.170050e-05 -2.380396e-07 -1.643746e-13
8.331000e-08 8.331000e-08 1.200000e+00 1.170620e-05 -2.345071e-07 -1.643769e-13
8.332000e-08 8.332000e-08 1.200000e+00 1.171190e-05 -2.309748e-07 -1.643792e-13
8.333000e-08 8.333000e-08 1.200000e+00 1.171760e-05 -2.274425e-07 -1.643815e-13
8.334000e-08 8.334000e-08 1.200000e+00 1.172340e-05 -2.239102e-07 -1.643837e-13
8.335000e-08 8.335000e-08 1.200000e+00 1.172910e-05 -2.203777e-07 -1.643859e-13
8.336000e-08 8.336000e-08 1.200000e+00 1.173480e-05 -2.168454e-07 -1.643881e-13
8.337000e-08 8.337000e-08 1.200000e+00 1.174060e-05 -2.133131e-07 -1.643902e-13
8.338000e-08 8.338000e-08 1.200000e+00 1.174630e-05 -2.097808e-07 -1.643923e-13
8.339000e-08 8.339000e-08 1.200000e+00 1.175200e-05 -2.062483e-07 -1.643944e-13
8.340000e-08 8.340000e-08 1.200000e+00 1.175780e-05 -2.027160e-07 -1.643964e-13
8.341000e-08 8.341000e-08 1.200000e+00 1.176350e-05 -1.991837e-07 -1.643984e-13
8.342000e-08 8.342000e-08 1.200000e+00 1.176920e-05 -1.956514e-07 -1.644004e-13
8.343000e-08 8.343000e-08 1.200000e+00 1.177490e-05 -1.921189e-07 -1.644023e-13
8.344000e-08 8.344000e-08 1.200000e+00 1.178070e-05 -1.885866e-07 -1.644042e-13
8.345000e-08 8.345000e-08 1.200000e+00 1.178640e-05 -1.850543e-07 -1.644060e-13
8.346000e-08 8.346000e-08 1.200000e+00 1.179210e-05 -1.815220e-07 -1.644078e-13
8.347000e-08 8.347000e-08 1.200000e+00 1.179790e-05 -1.779895e-07 -1.644096e-13
8.348000e-08 8.348000e-08 1.200000e+00 1.180360e-05 -1.744572e-07 -1.644114e-13
8.349000e-08 8.349000e-08 1.200000e+00 1.180930e-05 -1.709249e-07 -1.644131e-13
8.350000e-08 8.350000e-08 1.200000e+00 1.181510e-05 -1.673926e-07 -1.644147e-13
8.351000e-08 8.351000e-08 1.200000e+00 1.182080e-05 -1.638601e-07 -1.644164e-13
8.352000e-08 8.352000e-08 1.200000e+00 1.182650e-05 -1.603278e-07 -1.644180e-13
8.353000e-08 8.353000e-08 1.200000e+00 1.183220e-05 -1.567955e-07 -1.644196e-13
8.354000e-08 8.354000e-08 1.200000e+00 1.183800e-05 -1.532632e-07 -1.644211e-13
8.355000e-08 8.355000e-08 1.200000e+00 1.184370e-05 -1.497307e-07 -1.644226e-13
8.356000e-08 8.356000e-08 1.200000e+00 1.184940e-05 -1.461984e-07 -1.644240e-13
8.357000e-08 8.357000e-08 1.200000e+00 1.185520e-05 -1.426661e-07 -1.644255e-13
8.358000e-08 8.358000e-08 1.200000e+00 1.186090e-05 -1.391338e-07 -1.644269e-13
8.359000e-08 8.359000e-08 1.200000e+00 1.186660e-05 -1.356013e-07 -1.644282e-13
8.360000e-08 8.360000e-08 1.200000e+00 1.187240e-05 -1.320690e-07 -1.644295e-13
8.361000e-08 8.361000e-08 1.200000e+00 1.187810e-05 -1.285367e-07 -1.644308e-13
8.362000e-08 8.362000e-08 1.200000e+00 1.188380e-05 -1.250044e-07 -1.644321e-13
8.363000e-08 8.363000e-08 1.200000e+00 1.188950e-05 -1.214720e-07 -1.644333e-13
8.364000e-08 8.364000e-08 1.200000e+00 1.189530e-05 -1.179396e-07 -1.644345e-13
8.365000e-08 8.365000e-08 1.200000e+00 1.190100e-05 -1.144073e-07 -1.644356e-13
8.366000e-08 8.366000e-08 1.200000e+00 1.190670e-05 -1.108750e-07 -1.644367e-13
8.367000e-08 8.367000e-08 1.200000e+00 1.191250e-05 -1.073426e-07 -1.644378e-13
8.368000e-08 8.368000e-08 1.200000e+00 1.191820e-05 -1.038102e-07 -1.644388e-13
8.369000e-08 8.369000e-08 1.200000e+00 1.192390e-05 -1.002779e-07 -1.644398e-13
8.370000e-08 8.370000e-08 1.200000e+00 1.192970e-05 -9.674556e-08 -1.644408e-13
8.371000e-08 8.371000e-08 1.200000e+00 1.193540e-05 -9.321324e-08 -1.644417e-13
8.372000e-08 8.372000e-08 1.200000e+00 1.194110e-05 -8.968080e-08 -1.644426e-13
8.373000e-08 8.373000e-08 1.200000e+00 1.194680e-05 -8.614848e-08 -1.644435e-13
8.374000e-08 8.374000e-08 1.200000e+00 1.195260e-05 -8.261616e-08 -1.644443e-13
8.375000e-08 8.375000e-08 1.200000e+00 1.195830e-05 -7.908384e-08 -1.644451e-13
8.376000e-08 8.376000e-08 1.200000e+00 1.196400e-05 -7.555140e-08 -1.644459e-13
8.377000e-08 8.377000e-08 1.200000e+00 1.196980e-05 -7.201908e-08 -1.644466e-13
8.378000e-08 8.378000e-08 1.200000e+00 1.197550e-05 -6.848676e-08 -1.644473e-13
8.379000e-08 8.379000e-08 1.200000e+00 1.198120e-05 -6.495444e-08 -1.644479e-13
8.380000e-08 8.380000e-08 1.200000e+00 1.198690e-05 -6.142200e-08 -1.644485e-13
8.381000e-08 8.381000e-08 1.200000e+00 1.199270e-05 -5.788968e-08 -1.644491e-13
8.382000e-08 8.382000e-08 1.200000e+00 1.199840e-05 -5.435736e-08 -1.644497e-13
8.383000e-08 8.383000e-08 1.200000e+00 1.200410e-05 -5.082504e-08 -1.644502e-13
8.384000e-08 8.384000e-08 1.200000e+00 1.200990e-05 -4.729260e-08 -1.644506e-13
8.385000e-08 8.385000e-08 1.200000e+00 1.201560e-05 -4.376028e-08 -1.644511e-13
8.386000e-08 8.386000e-08 1.200000e+00 1.202130e-05 -4.022796e-08 -1.644515e-13
8.387000e-08 8.387000e-08 1.200000e+00 1.202710e-05 -3.669564e-08 -1.644518e-13
8.388000e-08 8.388000e-08 1.200000e+00 1.203280e-05 -3.316320e-08 -1.644522e-13
8.389000e-08 8.389000e-08 1.200000e+00 1.203850e-05 -2.963088e-08 -1.644525e-13
8.390000e-08 8.390000e-08 1.200000e+00 1.204420e-05 -2.609856e-08 -1.644527e-13
8.391000e-08 8.391000e-08 1.200000e+00 1.205000e-05 -2.256624e-08 -1.644530e-13
8.392000e-08 8.392000e-08 1.200000e+00 1.205570e-05 -1.903380e-08 -1.644532e-13
8.393000e-08 8.393000e-08 1.200000e+00 1.206140e-05 -1.550148e-08 -1.644533e-13
8.394000e-08 8.394000e-08 1.200000e+00 1.206720e-05 -1.196916e-08 -1.644534e-13
8.395000e-08 8.395000e-08 1.200000e+00 1.207290e-05 -8.436840e-09 -1.644535e-13
8.396000e-08 8.396000e-08 1.200000e+00 1.207860e-05 -4.904400e-09 -1.644536e-13
8.397000e-08 8.397000e-08 1.200000e+00 1.208440e-05 -1.372080e-09 -1.644536e-13
8.398000e-08 8.398000e-08 1.200000e+00 1.209010e-05 2.160240e-09 -1.644536e-13
8.399000e-08 8.399000e-08 1.200000e+00 1.209580e-05 5.692560e-09 -1.644535e-13
8.400000e-08 8.400000e-08 1.200000e+00 1.210150e-05 9.225000e-09 -1.644534e-13
8.401000e-08 8.401000e-08 1.200000e+00 1.210730e-05 1.275732e-08 -1.644533e-13
8.402000e-08 8.402000e-08 1.200000e+00 1.211300e-05 1.628964e-08 -1.644531e-13
8.403000e-08 8.403000e-08 1.200000e+00 1.211870e-05 1.982196e-08 -1.644529e-13
8.404000e-08 8.404000e-08 1.200000e+00 1.212450e-05 2.335440e-08 -1.644527e-13
8.405000e-08 8.405000e-08 1.200000e+00 1.213020e-05 2.688672e-08 -1.644524e-13
8.406000e-08 8.406000e-08 1.200000e+00 1.213590e-05 3.041904e-08 -1.644521e-13
8.407000e-08 8.407000e-08 1.200000e+00 1.214170e-05 3.395136e-08 -1.644518e-13
8.408000e-08 8.408000e-08 1.200000e+00 1.214740e-05 3.748380e-08 -1.644514e-13
8.409000e-08 8.409000e-08 1.200000e+00 1.215310e-05 4.101612e-08 -1.644510e-13
8.410000e-08 8.410000e-08 1.200000e+00 1.215880e-05 4.454844e-08 -1.644505e-13
8.411000e-08 8.411000e-08 1.200000e+00 1.216460e-05 4.808076e-08 -1.644501e-13
8.412000e-08 8.412000e-08 1.200000e+00 1.217030e-05 5.161320e-08 -1.644495e-13
8.413000e-08 8.413000e-08 1.200000e+00 1.217600e-05 5.514552e-08 -1.644490e-13
8.414000e-08 8.414000e-08 1.200000e+00 1.218180e-05 5.867784e-08 -1.644484e-13
8.415000e-08 8.415000e-08 1.200000e+00 1.218750e-05 6.221016e-08 -1.644478e-13
8.416000e-08 8.416000e-08 1.200000e+00 1.219320e-05 6.574260e-08 -1.644471e-13
8.417000e-08 8.417000e-08 1.200000e+00 1.219900e-05 6.927492e-08 -1.644464e-13
8.418000e-08 8.418000e-08 1.200000e+00 1.220470e-05 7.280724e-08 -1.644457e-13
8.419000e-08 8.419000e-08 1.200000e+00 1.221040e-05 7.633956e-08 -1.644449e-13
8.420000e-08 8.420000e-08 1.200000e+00 1.221610e-05 7.987200e-08 -1.644441e-13
8.421000e-08 8.421000e-08 1.200000e+00 1.222190e-05 8.340432e-08 -1.644433e-13
8.422000e-08 8.422000e-08 1.200000e+00 1.222760e-05 8.693664e-08 -1.644424e-13
8.423000e-08 8.423000e-08 1.200000e+00 1.223330e-05 9.046896e-08 -1.644415e-13
8.424000e-08 8.424000e-08 1.200000e+00 1.223910e-05 9.400140e-08 -1.644406e-13
8.425000e-08 8.425000e-08 1.200000e+00 1.224480e-05 9.753372e-08 -1.644396e-13
8.426000e-08 8.426000e-08 1.200000e+00 1.225050e-05 1.010660e-07 -1.644386e-13
8.427000e-08 8.427000e-08 1.200000e+00 1.225630e-05 1.045984e-07 -1.644376e-13
8.428000e-08 8.428000e-08 1.200000e+00 1.226200e-05 1.081308e-07 -1.644365e-13
8.429000e-08 8.429000e-08 1.200000e+00 1.226770e-05 1.116631e-07 -1.644354e-13
8.430000e-08 8.430000e-08 1.200000e+00 1.227340e-05 1.151954e-07 -1.644342e-13
8.431000e-08 8.431000e-08 1.200000e+00 1.227920e-05 1.187278e-07 -1.644330e-13
8.432000e-08 8.432000e-08 1.200000e+00 1.228490e-05 1.222602e-07 -1.644318e-13
8.433000e-08 8.433000e-08 1.200000e+00 1.229060e-05 1.257925e-07 -1.644305e-13
8.434000e-08 8.434000e-08 1.200000e+00 1.229640e-05 1.293248e-07 -1.644292e-13
8.435000e-08 8.435000e-08 1.200000e+00 1.230210e-05 1.328572e-07 -1.644279e-13
8.436000e-08 8.436000e-08 1.200000e+00 1.230780e-05 1.363896e-07 -1.644266e-13
8.437000e-08 8.437000e-08 1.200000e+00 1.231360e-05 1.399219e-07 -1.644252e-13
8.438000e-08 8.438000e-08 1.200000e+00 1.231930e-05 1.434542e-07 -1.644237e-13
8.439000e-08 8.439000e-08 1.200000e+00 1.232500e-05 1.469866e-07 -1.644223e-13
8.440000e-08 8.440000e-08 1.200000e+00 1.233070e-05 1.505190e-07 -1.644207e-13
8.441000e-08 8.441000e-08 1.200000e+00 1.233650e-05 1.540513e-07 -1.644192e-13
8.442000e-08 8.442000e-08 1.200000e+00 1.234220e-05 1.575836e-07 -1.644176e-13
8.443000e-08 8.443000e-08 1.200000e+00 1.234790e-05 1.611160e-07 -1.644160e-13
8.444000e-08 8.444000e-08 1.200000e+00 1.235370e-05 1.646484e-07 -1.644144e-13
8.445000e-08 8.445000e-08 1.200000e+00 1.235940e-05 1.681807e-07 -1.644127e-13
8.446000e-08 8.446000e-08 1.200000e+00 1.236510e-05 1.717130e-07 -1.644110e-13
8.447000e-08 8.447000e-08 1.200000e+00 1.237080e-05 1.752454e-07 -1.644092e-13
8.448000e-08 8.448000e-08 1.200000e+00 1.237660e-05 1.787778e-07 -1.644074e-13
8.449000e-08 8.449000e-08 1.200000e+00 1.238230e-05 1.823101e-07 -1.644056e-13
8.450000e-08 8.450000e-08 1.200000e+00 1.238800e-05 1.858424e-07 -1.644038e-13
8.451000e-08 8.451000e-08 1.200000e+00 1.239380e-05 1.893748e-07 -1.644019e-13
8.452000e-08 8.452000e-08 1.200000e+00 1.239950e-05 1.929072e-07 -1.643999e-13
8.453000e-08 8.453000e-08 1.200000e+00 1.240520e-05 1.964395e-07 -1.643980e-13
8.454000e-08 8.454000e-08 1.200000e+00 1.241100e-05 1.999718e-07 -1.643960e-13
8.455000e-08 8.455000e-08 1.200000e+00 1.241670e-05 2.035042e-07 -1.643939e-13
8.456000e-08 8.456000e-08 1.200000e+00 1.242240e-05 2.070366e-07 -1.643919e-13
