time v(in_inv) v(out_inv) i(Vdd_inv)
7.423000e-08 7.423000e-08 0.000000e+00 1.200000e+00 -7.845400e-09
7.424000e-08 7.424000e-08 0.000000e+00 1.200000e+00 -7.671200e-09
7.425000e-08 7.425000e-08 0.000000e+00 1.200000e+00 -7.496900e-09
7.426000e-08 7.426000e-08 0.000000e+00 1.200000e+00 -7.322600e-09
7.427000e-08 7.427000e-08 0.000000e+00 1.200000e+00 -7.148400e-09
7.428000e-08 7.428000e-08 0.000000e+00 1.200000e+00 -6.974100e-09
7.429000e-08 7.429000e-08 0.000000e+00 1.200000e+00 -6.799800e-09
7.430000e-08 7.430000e-08 0.000000e+00 1.200000e+00 -6.625600e-09
7.431000e-08 7.431000e-08 0.000000e+00 1.200000e+00 -6.451300e-09
7.432000e-08 7.432000e-08 0.000000e+00 1.200000e+00 -6.277000e-09
7.433000e-08 7.433000e-08 0.000000e+00 1.200000e+00 -6.102800e-09
7.434000e-08 7.434000e-08 0.000000e+00 1.200000e+00 -5.928500e-09
7.435000e-08 7.435000e-08 0.000000e+00 1.200000e+00 -5.754300e-09
7.436000e-08 7.436000e-08 0.000000e+00 1.200000e+00 -5.580000e-09
7.437000e-08 7.437000e-08 0.000000e+00 1.200000e+00 -5.405700e-09
7.438000e-08 7.438000e-08 0.000000e+00 1.200000e+00 -5.231500e-09
7.439000e-08 7.439000e-08 0.000000e+00 1.200000e+00 -5.057200e-09
7.440000e-08 7.440000e-08 0.000000e+00 1.200000e+00 -4.882900e-09
7.441000e-08 7.441000e-08 0.000000e+00 1.200000e+00 -4.708700e-09
7.442000e-08 7.442000e-08 0.000000e+00 1.200000e+00 -4.534400e-09
7.443000e-08 7.443000e-08 0.000000e+00 1.200000e+00 -4.360100e-09
7.444000e-08 7.444000e-08 0.000000e+00 1.200000e+00 -4.185900e-09
7.445000e-08 7.445000e-08 0.000000e+00 1.200000e+00 -4.011600e-09
7.446000e-08 7.446000e-08 0.000000e+00 1.200000e+00 -3.837400e-09
7.447000e-08 7.447000e-08 0.000000e+00 1.200000e+00 -3.663100e-09
7.448000e-08 7.448000e-08 0.000000e+00 1.200000e+00 -3.488800e-09
7.449000e-08 7.449000e-08 0.000000e+00 1.200000e+00 -3.314600e-09
7.450000e-08 7.450000e-08 0.000000e+00 1.200000e+00 -3.140300e-09
7.451000e-08 7.451000e-08 0.000000e+00 1.200000e+00 -2.966000e-09
7.452000e-08 7.452000e-08 0.000000e+00 1.200000e+00 -2.791800e-09
7.453000e-08 7.453000e-08 0.000000e+00 1.200000e+00 -2.617500e-09
7.454000e-08 7.454000e-08 0.000000e+00 1.200000e+00 -2.443200e-09
7.455000e-08 7.455000e-08 0.000000e+00 1.200000e+00 -2.269000e-09
7.456000e-08 7.456000e-08 0.000000e+00 1.200000e+00 -2.094700e-09
7.457000e-08 7.457000e-08 0.000000e+00 1.200000e+00 -1.920400e-09
7.458000e-08 7.458000e-08 0.000000e+00 1.200000e+00 -1.746200e-09
7.459000e-08 7.459000e-08 0.000000e+00 1.200000e+00 -1.571900e-09
7.460000e-08 7.460000e-08 0.000000e+00 1.200000e+00 -1.397700e-09
7.461000e-08 7.461000e-08 0.000000e+00 1.200000e+00 -1.223400e-09
7.462000e-08 7.462000e-08 0.000000e+00 1.200000e+00 -1.049100e-09
7.463000e-08 7.463000e-08 0.000000e+00 1.200000e+00 -8.748660e-10
7.464000e-08 7.464000e-08 0.000000e+00 1.200000e+00 -7.006022e-10
7.465000e-08 7.465000e-08 0.000000e+00 1.200000e+00 -5.263383e-10
7.466000e-08 7.466000e-08 0.000000e+00 1.200000e+00 -3.520745e-10
7.467000e-08 7.467000e-08 0.000000e+00 1.200000e+00 -1.778106e-10
7.468000e-08 7.468000e-08 0.000000e+00 1.200000e+00 -3.546800e-12
7.469000e-08 7.469000e-08 0.000000e+00 1.200000e+00 1.707170e-10
7.470000e-08 7.470000e-08 0.000000e+00 1.200000e+00 3.449809e-10
7.471000e-08 7.471000e-08 0.000000e+00 1.200000e+00 5.192447e-10
7.472000e-08 7.472000e-08 0.000000e+00 1.200000e+00 6.935085e-10
7.473000e-08 7.473000e-08 0.000000e+00 1.200000e+00 8.677724e-10
7.474000e-08 7.474000e-08 0.000000e+00 1.200000e+00 1.042000e-09
7.475000e-08 7.475000e-08 0.000000e+00 1.200000e+00 1.216300e-09
7.476000e-08 7.476000e-08 0.000000e+00 1.200000e+00 1.390600e-09
7.477000e-08 7.477000e-08 0.000000e+00 1.200000e+00 1.564800e-09
7.478000e-08 7.478000e-08 0.000000e+00 1.200000e+00 1.739100e-09
7.479000e-08 7.479000e-08 0.000000e+00 1.200000e+00 1.913400e-09
7.480000e-08 7.480000e-08 0.000000e+00 1.200000e+00 2.087600e-09
7.481000e-08 7.481000e-08 0.000000e+00 1.200000e+00 2.261900e-09
7.482000e-08 7.482000e-08 0.000000e+00 1.200000e+00 2.436100e-09
7.483000e-08 7.483000e-08 0.000000e+00 1.200000e+00 2.610400e-09
7.484000e-08 7.484000e-08 0.000000e+00 1.200000e+00 2.784700e-09
7.485000e-08 7.485000e-08 0.000000e+00 1.200000e+00 2.958900e-09
7.486000e-08 7.486000e-08 0.000000e+00 1.200000e+00 3.133200e-09
7.487000e-08 7.487000e-08 0.000000e+00 1.200000e+00 3.307500e-09
7.488000e-08 7.488000e-08 0.000000e+00 1.200000e+00 3.481700e-09
7.489000e-08 7.489000e-08 0.000000e+00 1.200000e+00 3.656000e-09
7.490000e-08 7.490000e-08 0.000000e+00 1.200000e+00 3.830300e-09
7.491000e-08 7.491000e-08 0.000000e+00 1.200000e+00 4.004500e-09
7.492000e-08 7.492000e-08 0.000000e+00 1.200000e+00 4.178800e-09
7.493000e-08 7.493000e-08 0.000000e+00 1.200000e+00 4.353000e-09
7.494000e-08 7.494000e-08 0.000000e+00 1.200000e+00 4.527300e-09
7.495000e-08 7.495000e-08 0.000000e+00 1.200000e+00 4.701600e-09
7.496000e-08 7.496000e-08 0.000000e+00 1.200000e+00 4.875800e-09
7.497000e-08 7.497000e-08 0.000000e+00 1.200000e+00 5.050100e-09
7.498000e-08 7.498000e-08 0.000000e+00 1.200000e+00 5.224400e-09
7.499000e-08 7.499000e-08 0.000000e+00 1.200000e+00 5.398600e-09
7.500000e-08 7.500000e-08 0.000000e+00 1.200000e+00 5.572900e-09
7.501000e-08 7.501000e-08 0.000000e+00 1.200000e+00 5.747200e-09
7.502000e-08 7.502000e-08 0.000000e+00 1.200000e+00 5.921400e-09
7.503000e-08 7.503000e-08 0.000000e+00 1.200000e+00 6.095700e-09
7.504000e-08 7.504000e-08 0.000000e+00 1.200000e+00 6.270000e-09
7.505000e-08 7.505000e-08 0.000000e+00 1.200000e+00 6.444200e-09
7.506000e-08 7.506000e-08 0.000000e+00 1.200000e+00 6.618500e-09
7.507000e-08 7.507000e-08 0.000000e+00 1.200000e+00 6.792700e-09
7.508000e-08 7.508000e-08 0.000000e+00 1.200000e+00 6.967000e-09
7.509000e-08 7.509000e-08 0.000000e+00 1.200000e+00 7.141300e-09
7.510000e-08 7.510000e-08 0.000000e+00 1.200000e+00 7.315500e-09
7.511000e-08 7.511000e-08 0.000000e+00 1.200000e+00 7.489800e-09
7.512000e-08 7.512000e-08 0.000000e+00 1.200000e+00 7.664100e-09
7.513000e-08 7.513000e-08 0.000000e+00 1.200000e+00 7.838300e-09
7.514000e-08 7.514000e-08 0.000000e+00 1.200000e+00 8.012600e-09
7.515000e-08 7.515000e-08 0.000000e+00 1.200000e+00 8.186900e-09
7.516000e-08 7.516000e-08 0.000000e+00 1.200000e+00 8.361100e-09
7.517000e-08 7.517000e-08 0.000000e+00 1.200000e+00 8.535400e-09
7.518000e-08 7.518000e-08 0.000000e+00 1.200000e+00 8.709600e-09
7.519000e-08 7.519000e-08 0.000000e+00 1.200000e+00 8.883900e-09
7.520000e-08 7.520000e-08 0.000000e+00 1.200000e+00 9.058200e-09
7.521000e-08 7.521000e-08 0.000000e+00 1.200000e+00 9.232400e-09
7.522000e-08 7.522000e-08 0.000000e+00 1.200000e+00 9.406700e-09
7.523000e-08 7.523000e-08 0.000000e+00 1.200000e+00 9.581000e-09
7.524000e-08 7.524000e-08 0.000000e+00 1.200000e+00 9.755200e-09
7.525000e-08 7.525000e-08 0.000000e+00 1.200000e+00 9.929500e-09
7.526000e-08 7.526000e-08 0.000000e+00 1.200000e+00 9.897100e-09
7.527000e-08 7.527000e-08 0.000000e+00 1.200000e+00 9.837400e-09
7.528000e-08 7.528000e-08 0.000000e+00 1.200000e+00 9.777800e-09
7.529000e-08 7.529000e-08 0.000000e+00 1.200000e+00 9.718100e-09
7.530000e-08 7.530000e-08 0.000000e+00 1.200000e+00 9.658400e-09
7.531000e-08 7.531000e-08 0.000000e+00 1.200000e+00 9.598700e-09
7.532000e-08 7.532000e-08 0.000000e+00 1.200000e+00 9.539000e-09
7.533000e-08 7.533000e-08 0.000000e+00 1.200000e+00 9.479400e-09
7.534000e-08 7.534000e-08 0.000000e+00 1.200000e+00 9.419700e-09
7.535000e-08 7.535000e-08 0.000000e+00 1.200000e+00 9.360000e-09
7.536000e-08 7.536000e-08 0.000000e+00 1.200000e+00 9.300300e-09
7.537000e-08 7.537000e-08 0.000000e+00 1.200000e+00 9.240600e-09
7.538000e-08 7.538000e-08 0.000000e+00 1.200000e+00 9.180900e-09
7.539000e-08 7.539000e-08 0.000000e+00 1.200000e+00 9.121300e-09
7.540000e-08 7.540000e-08 0.000000e+00 1.200000e+00 9.061600e-09
7.541000e-08 7.541000e-08 0.000000e+00 1.200000e+00 9.001900e-09
7.542000e-08 7.542000e-08 0.000000e+00 1.200000e+00 8.942200e-09
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 8.882500e-09
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 8.822800e-09
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 8.763200e-09
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 8.703500e-09
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 8.643800e-09
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 8.584100e-09
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 8.524400e-09
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 8.464800e-09
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 8.405100e-09
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 8.345400e-09
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 8.285700e-09
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 8.226000e-09
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 8.166300e-09
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 8.106700e-09
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 8.047000e-09
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 7.987300e-09
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 7.927600e-09
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 7.867900e-09
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 7.808300e-09
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 7.748600e-09
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 7.688900e-09
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 7.629200e-09
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 7.569500e-09
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 7.509800e-09
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 7.450200e-09
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 7.390500e-09
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 7.330800e-09
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 7.271100e-09
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 7.211400e-09
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 7.151700e-09
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 7.092100e-09
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 7.032400e-09
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 6.972700e-09
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 6.913000e-09
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 6.853300e-09
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 6.793700e-09
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 6.734000e-09
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 6.674300e-09
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 6.614600e-09
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 6.554900e-09
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 6.495200e-09
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 6.435600e-09
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 6.375900e-09
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 6.316200e-09
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 6.256500e-09
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 6.196800e-09
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 6.137200e-09
7.590000e-08 7.590000e-08 0.000000e+00 1.200000e+00 6.077500e-09
7.591000e-08 7.591000e-08 0.000000e+00 1.200000e+00 6.017800e-09
7.592000e-08 7.592000e-08 0.000000e+00 1.200000e+00 5.958100e-09
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 5.898400e-09
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 5.838700e-09
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 5.779100e-09
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 5.719400e-09
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 5.659700e-09
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 5.600000e-09
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 5.540300e-09
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 5.480600e-09
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 5.421000e-09
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 5.361300e-09
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 5.301600e-09
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 5.241900e-09
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 5.182200e-09
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 5.122600e-09
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 5.062900e-09
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 5.003200e-09
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 4.943500e-09
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 4.883800e-09
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 4.824100e-09
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 4.764500e-09
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 4.704800e-09
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 4.645100e-09
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 4.585400e-09
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 4.525700e-09
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 4.466000e-09
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 4.406400e-09
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 4.346700e-09
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 4.287000e-09
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 4.227300e-09
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 4.167600e-09
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 4.108000e-09
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 4.048300e-09
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 3.988600e-09
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 3.928900e-09
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 3.869200e-09
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 3.809500e-09
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 3.749900e-09
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 3.690200e-09
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 3.630500e-09
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 3.570800e-09
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 3.511100e-09
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 3.451500e-09
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 3.391800e-09
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 3.332100e-09
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 3.272400e-09
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 3.212700e-09
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 3.153000e-09
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 3.093400e-09
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 3.033700e-09
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 2.974000e-09
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 2.914300e-09
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 2.854600e-09
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 2.794900e-09
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 2.735300e-09
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 2.675600e-09
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 2.615900e-09
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 2.556200e-09
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 2.496500e-09
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 2.436900e-09
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 2.377200e-09
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 2.317500e-09
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 2.257800e-09
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 2.198100e-09
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 2.138400e-09
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 2.078800e-09
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 2.019100e-09
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 1.959400e-09
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 1.899700e-09
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 1.840000e-09
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 1.780300e-09
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 1.720700e-09
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 1.661000e-09
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 1.601300e-09
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 1.541600e-09
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 1.481900e-09
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 1.422300e-09
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 1.362600e-09
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 1.302900e-09
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 1.243200e-09
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 1.183500e-09
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 1.123800e-09
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 1.064200e-09
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 1.004500e-09
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 9.447986e-10
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 8.851164e-10
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 8.254342e-10
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 7.657520e-10
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 7.060698e-10
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 6.463876e-10
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 5.867054e-10
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 5.270232e-10
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 4.673410e-10
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 4.076588e-10
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 3.479766e-10
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 2.882944e-10
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 2.286122e-10
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 1.689300e-10
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 1.092478e-10
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 4.956560e-11
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 -1.011670e-11
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 -6.979890e-11
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 -1.294811e-10
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 -1.891633e-10
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 -2.488455e-10
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 -3.085277e-10
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 -3.682099e-10
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 -4.278921e-10
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 -4.875743e-10
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 -5.472565e-10
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 -6.069387e-10
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 -6.666209e-10
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 -7.263031e-10
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 -7.859853e-10
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 -8.456675e-10
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 -9.053497e-10
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 -9.650319e-10
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 -1.024700e-09
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 -1.084400e-09
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 -1.144100e-09
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 -1.203800e-09
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 -1.263400e-09
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 -1.323100e-09
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 -1.382800e-09
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 -1.442500e-09
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 -1.502200e-09
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 -1.561900e-09
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 -1.621500e-09
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 -1.681200e-09
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 -1.740900e-09
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 -1.800600e-09
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 -1.860300e-09
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 -1.919900e-09
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 -1.979600e-09
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 -2.039300e-09
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 -2.099000e-09
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 -2.158700e-09
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 -2.218400e-09
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 -2.278000e-09
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 -2.337700e-09
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 -2.397400e-09
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 -2.457100e-09
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 -2.516800e-09
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 -2.576500e-09
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 -2.636100e-09
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 -2.695800e-09
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 -2.755500e-09
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 -2.815200e-09
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 -2.874900e-09
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 -2.934500e-09
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 -2.994200e-09
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 -3.053900e-09
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 -3.113600e-09
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 -3.173300e-09
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 -3.233000e-09
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 -3.292600e-09
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 -3.352300e-09
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 -3.412000e-09
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 -3.471700e-09
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 -3.531400e-09
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 -3.591000e-09
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 -3.650700e-09
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 -3.710400e-09
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 -3.770100e-09
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 -3.829800e-09
7.757000e-08 7.757000e-08 0.000000e+00 1.200000e+00 -3.889500e-09
7.758000e-08 7.758000e-08 0.000000e+00 1.200000e+00 -3.949100e-09
7.759000e-08 7.759000e-08 0.000000e+00 1.200000e+00 -4.008800e-09
7.760000e-08 7.760000e-08 0.000000e+00 1.200000e+00 -4.068500e-09
7.761000e-08 7.761000e-08 0.000000e+00 1.200000e+00 -4.128200e-09
7.762000e-08 7.762000e-08 0.000000e+00 1.200000e+00 -4.187900e-09
7.763000e-08 7.763000e-08 0.000000e+00 1.200000e+00 -4.247600e-09
7.764000e-08 7.764000e-08 0.000000e+00 1.200000e+00 -4.307200e-09
7.765000e-08 7.765000e-08 0.000000e+00 1.200000e+00 -4.366900e-09
7.766000e-08 7.766000e-08 0.000000e+00 1.200000e+00 -4.426600e-09
7.767000e-08 7.767000e-08 0.000000e+00 1.200000e+00 -4.486300e-09
7.768000e-08 7.768000e-08 0.000000e+00 1.200000e+00 -4.546000e-09
