time v(in_power) v(out_power) power_diss energy
7.522000e-08 7.522000e-08 0.000000e+00 1.200000e+00 -1.128804e-08 3.238574e-13
7.523000e-08 7.523000e-08 0.000000e+00 1.200000e+00 -1.149720e-08 3.238572e-13
7.524000e-08 7.524000e-08 0.000000e+00 1.200000e+00 -1.170624e-08 3.238571e-13
7.525000e-08 7.525000e-08 0.000000e+00 1.200000e+00 -1.191540e-08 3.238570e-13
7.526000e-08 7.526000e-08 0.000000e+00 1.200000e+00 -1.187652e-08 3.238569e-13
7.527000e-08 7.527000e-08 0.000000e+00 1.200000e+00 -1.180488e-08 3.238568e-13
7.528000e-08 7.528000e-08 0.000000e+00 1.200000e+00 -1.173336e-08 3.238567e-13
7.529000e-08 7.529000e-08 0.000000e+00 1.200000e+00 -1.166172e-08 3.238565e-13
7.530000e-08 7.530000e-08 0.000000e+00 1.200000e+00 -1.159008e-08 3.238564e-13
7.531000e-08 7.531000e-08 0.000000e+00 1.200000e+00 -1.151844e-08 3.238563e-13
7.532000e-08 7.532000e-08 0.000000e+00 1.200000e+00 -1.144680e-08 3.238562e-13
7.533000e-08 7.533000e-08 0.000000e+00 1.200000e+00 -1.137528e-08 3.238561e-13
7.534000e-08 7.534000e-08 0.000000e+00 1.200000e+00 -1.130364e-08 3.238560e-13
7.535000e-08 7.535000e-08 0.000000e+00 1.200000e+00 -1.123200e-08 3.238559e-13
7.536000e-08 7.536000e-08 0.000000e+00 1.200000e+00 -1.116036e-08 3.238557e-13
7.537000e-08 7.537000e-08 0.000000e+00 1.200000e+00 -1.108872e-08 3.238556e-13
7.538000e-08 7.538000e-08 0.000000e+00 1.200000e+00 -1.101708e-08 3.238555e-13
7.539000e-08 7.539000e-08 0.000000e+00 1.200000e+00 -1.094556e-08 3.238554e-13
7.540000e-08 7.540000e-08 0.000000e+00 1.200000e+00 -1.087392e-08 3.238553e-13
7.541000e-08 7.541000e-08 0.000000e+00 1.200000e+00 -1.080228e-08 3.238552e-13
7.542000e-08 7.542000e-08 0.000000e+00 1.200000e+00 -1.073064e-08 3.238551e-13
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 -1.065900e-08 3.238550e-13
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 -1.058736e-08 3.238549e-13
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 -1.051584e-08 3.238548e-13
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 -1.044420e-08 3.238547e-13
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 -1.037256e-08 3.238546e-13
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 -1.030092e-08 3.238545e-13
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 -1.022928e-08 3.238544e-13
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 -1.015776e-08 3.238543e-13
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 -1.008612e-08 3.238542e-13
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 -1.001448e-08 3.238541e-13
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 -9.942840e-09 3.238540e-13
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 -9.871200e-09 3.238539e-13
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 -9.799560e-09 3.238538e-13
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 -9.728040e-09 3.238537e-13
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 -9.656400e-09 3.238536e-13
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 -9.584760e-09 3.238535e-13
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 -9.513120e-09 3.238534e-13
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 -9.441480e-09 3.238533e-13
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 -9.369960e-09 3.238532e-13
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 -9.298320e-09 3.238531e-13
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 -9.226680e-09 3.238530e-13
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 -9.155040e-09 3.238529e-13
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 -9.083400e-09 3.238528e-13
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 -9.011760e-09 3.238527e-13
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 -8.940240e-09 3.238526e-13
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 -8.868600e-09 3.238526e-13
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 -8.796960e-09 3.238525e-13
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 -8.725320e-09 3.238524e-13
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 -8.653680e-09 3.238523e-13
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 -8.582040e-09 3.238522e-13
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 -8.510520e-09 3.238521e-13
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 -8.438880e-09 3.238520e-13
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 -8.367240e-09 3.238519e-13
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 -8.295600e-09 3.238519e-13
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 -8.223960e-09 3.238518e-13
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 -8.152440e-09 3.238517e-13
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 -8.080800e-09 3.238516e-13
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 -8.009160e-09 3.238515e-13
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 -7.937520e-09 3.238515e-13
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 -7.865880e-09 3.238514e-13
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 -7.794240e-09 3.238513e-13
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 -7.722720e-09 3.238512e-13
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 -7.651080e-09 3.238512e-13
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 -7.579440e-09 3.238511e-13
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 -7.507800e-09 3.238510e-13
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 -7.436160e-09 3.238509e-13
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 -7.364640e-09 3.238509e-13
7.590000e-08 7.590000e-08 0.000000e+00 1.200000e+00 -7.293000e-09 3.238508e-13
7.591000e-08 7.591000e-08 0.000000e+00 1.200000e+00 -7.221360e-09 3.238507e-13
7.592000e-08 7.592000e-08 0.000000e+00 1.200000e+00 -7.149720e-09 3.238506e-13
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 -7.078080e-09 3.238506e-13
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 -7.006440e-09 3.238505e-13
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 -6.934920e-09 3.238504e-13
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 -6.863280e-09 3.238504e-13
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 -6.791640e-09 3.238503e-13
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 -6.720000e-09 3.238502e-13
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 -6.648360e-09 3.238502e-13
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 -6.576720e-09 3.238501e-13
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 -6.505200e-09 3.238500e-13
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 -6.433560e-09 3.238500e-13
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 -6.361920e-09 3.238499e-13
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 -6.290280e-09 3.238498e-13
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 -6.218640e-09 3.238498e-13
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 -6.147120e-09 3.238497e-13
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 -6.075480e-09 3.238497e-13
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 -6.003840e-09 3.238496e-13
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 -5.932200e-09 3.238495e-13
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 -5.860560e-09 3.238495e-13
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 -5.788920e-09 3.238494e-13
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 -5.717400e-09 3.238494e-13
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 -5.645760e-09 3.238493e-13
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 -5.574120e-09 3.238492e-13
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 -5.502480e-09 3.238492e-13
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 -5.430840e-09 3.238491e-13
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 -5.359200e-09 3.238491e-13
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 -5.287680e-09 3.238490e-13
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 -5.216040e-09 3.238490e-13
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 -5.144400e-09 3.238489e-13
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 -5.072760e-09 3.238489e-13
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 -5.001120e-09 3.238488e-13
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 -4.929600e-09 3.238488e-13
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 -4.857960e-09 3.238487e-13
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 -4.786320e-09 3.238487e-13
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 -4.714680e-09 3.238486e-13
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 -4.643040e-09 3.238486e-13
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 -4.571400e-09 3.238485e-13
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 -4.499880e-09 3.238485e-13
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 -4.428240e-09 3.238485e-13
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 -4.356600e-09 3.238484e-13
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 -4.284960e-09 3.238484e-13
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 -4.213320e-09 3.238483e-13
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 -4.141800e-09 3.238483e-13
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 -4.070160e-09 3.238482e-13
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 -3.998520e-09 3.238482e-13
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 -3.926880e-09 3.238482e-13
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 -3.855240e-09 3.238481e-13
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 -3.783600e-09 3.238481e-13
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 -3.712080e-09 3.238480e-13
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 -3.640440e-09 3.238480e-13
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 -3.568800e-09 3.238480e-13
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 -3.497160e-09 3.238479e-13
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 -3.425520e-09 3.238479e-13
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 -3.353880e-09 3.238479e-13
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 -3.282360e-09 3.238478e-13
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 -3.210720e-09 3.238478e-13
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 -3.139080e-09 3.238478e-13
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 -3.067440e-09 3.238477e-13
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 -2.995800e-09 3.238477e-13
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 -2.924280e-09 3.238477e-13
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 -2.852640e-09 3.238477e-13
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 -2.781000e-09 3.238476e-13
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 -2.709360e-09 3.238476e-13
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 -2.637720e-09 3.238476e-13
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 -2.566080e-09 3.238476e-13
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 -2.494560e-09 3.238475e-13
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 -2.422920e-09 3.238475e-13
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 -2.351280e-09 3.238475e-13
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 -2.279640e-09 3.238475e-13
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 -2.208000e-09 3.238474e-13
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 -2.136360e-09 3.238474e-13
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 -2.064840e-09 3.238474e-13
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 -1.993200e-09 3.238474e-13
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 -1.921560e-09 3.238474e-13
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 -1.849920e-09 3.238473e-13
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 -1.778280e-09 3.238473e-13
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 -1.706760e-09 3.238473e-13
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 -1.635120e-09 3.238473e-13
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 -1.563480e-09 3.238473e-13
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 -1.491840e-09 3.238473e-13
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 -1.420200e-09 3.238472e-13
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 -1.348560e-09 3.238472e-13
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 -1.277040e-09 3.238472e-13
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 -1.205400e-09 3.238472e-13
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 -1.133758e-09 3.238472e-13
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 -1.062140e-09 3.238472e-13
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 -9.905210e-10 3.238472e-13
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 -9.189024e-10 3.238472e-13
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 -8.472838e-10 3.238471e-13
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 -7.756651e-10 3.238471e-13
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 -7.040465e-10 3.238471e-13
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 -6.324278e-10 3.238471e-13
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 -5.608092e-10 3.238471e-13
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 -4.891906e-10 3.238471e-13
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 -4.175719e-10 3.238471e-13
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 -3.459533e-10 3.238471e-13
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 -2.743346e-10 3.238471e-13
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 -2.027160e-10 3.238471e-13
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 -1.310974e-10 3.238471e-13
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 -5.947872e-11 3.238471e-13
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 1.214004e-11 3.238471e-13
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 8.375868e-11 3.238471e-13
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 1.553773e-10 3.238471e-13
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 2.269960e-10 3.238471e-13
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 2.986146e-10 3.238471e-13
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 3.702332e-10 3.238471e-13
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 4.418519e-10 3.238471e-13
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 5.134705e-10 3.238471e-13
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 5.850892e-10 3.238471e-13
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 6.567078e-10 3.238471e-13
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 7.283264e-10 3.238471e-13
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 7.999451e-10 3.238472e-13
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 8.715637e-10 3.238472e-13
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 9.431824e-10 3.238472e-13
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 1.014801e-09 3.238472e-13
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 1.086420e-09 3.238472e-13
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 1.158038e-09 3.238472e-13
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 1.229640e-09 3.238472e-13
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 1.301280e-09 3.238472e-13
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 1.372920e-09 3.238472e-13
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 1.444560e-09 3.238473e-13
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 1.516080e-09 3.238473e-13
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 1.587720e-09 3.238473e-13
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 1.659360e-09 3.238473e-13
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 1.731000e-09 3.238473e-13
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 1.802640e-09 3.238473e-13
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 1.874280e-09 3.238474e-13
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 1.945800e-09 3.238474e-13
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 2.017440e-09 3.238474e-13
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 2.089080e-09 3.238474e-13
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 2.160720e-09 3.238474e-13
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 2.232360e-09 3.238475e-13
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 2.303880e-09 3.238475e-13
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 2.375520e-09 3.238475e-13
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 2.447160e-09 3.238475e-13
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 2.518800e-09 3.238476e-13
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 2.590440e-09 3.238476e-13
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 2.662080e-09 3.238476e-13
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 2.733600e-09 3.238476e-13
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 2.805240e-09 3.238477e-13
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 2.876880e-09 3.238477e-13
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 2.948520e-09 3.238477e-13
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 3.020160e-09 3.238478e-13
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 3.091800e-09 3.238478e-13
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 3.163320e-09 3.238478e-13
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 3.234960e-09 3.238479e-13
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 3.306600e-09 3.238479e-13
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 3.378240e-09 3.238479e-13
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 3.449880e-09 3.238480e-13
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 3.521400e-09 3.238480e-13
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 3.593040e-09 3.238480e-13
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 3.664680e-09 3.238481e-13
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 3.736320e-09 3.238481e-13
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 3.807960e-09 3.238481e-13
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 3.879600e-09 3.238482e-13
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 3.951120e-09 3.238482e-13
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 4.022760e-09 3.238483e-13
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 4.094400e-09 3.238483e-13
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 4.166040e-09 3.238483e-13
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 4.237680e-09 3.238484e-13
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 4.309200e-09 3.238484e-13
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 4.380840e-09 3.238485e-13
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 4.452480e-09 3.238485e-13
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 4.524120e-09 3.238486e-13
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 4.595760e-09 3.238486e-13
7.757000e-08 7.757000e-08 0.000000e+00 1.200000e+00 4.667400e-09 3.238486e-13
7.758000e-08 7.758000e-08 0.000000e+00 1.200000e+00 4.738920e-09 3.238487e-13
7.759000e-08 7.759000e-08 0.000000e+00 1.200000e+00 4.810560e-09 3.238487e-13
7.760000e-08 7.760000e-08 0.000000e+00 1.200000e+00 4.882200e-09 3.238488e-13
7.761000e-08 7.761000e-08 0.000000e+00 1.200000e+00 4.953840e-09 3.238488e-13
7.762000e-08 7.762000e-08 0.000000e+00 1.200000e+00 5.025480e-09 3.238489e-13
7.763000e-08 7.763000e-08 0.000000e+00 1.200000e+00 5.097120e-09 3.238489e-13
7.764000e-08 7.764000e-08 0.000000e+00 1.200000e+00 5.168640e-09 3.238490e-13
7.765000e-08 7.765000e-08 0.000000e+00 1.200000e+00 5.240280e-09 3.238490e-13
7.766000e-08 7.766000e-08 0.000000e+00 1.200000e+00 5.311920e-09 3.238491e-13
7.767000e-08 7.767000e-08 0.000000e+00 1.200000e+00 5.383560e-09 3.238492e-13
7.768000e-08 7.768000e-08 0.000000e+00 1.200000e+00 5.455200e-09 3.238492e-13
7.769000e-08 7.769000e-08 0.000000e+00 1.200000e+00 5.526720e-09 3.238493e-13
7.770000e-08 7.770000e-08 0.000000e+00 1.200000e+00 5.598360e-09 3.238493e-13
7.771000e-08 7.771000e-08 0.000000e+00 1.200000e+00 5.670000e-09 3.238494e-13
7.772000e-08 7.772000e-08 0.000000e+00 1.200000e+00 5.741640e-09 3.238494e-13
7.773000e-08 7.773000e-08 0.000000e+00 1.200000e+00 5.813280e-09 3.238495e-13
7.774000e-08 7.774000e-08 0.000000e+00 1.200000e+00 5.884920e-09 3.238496e-13
7.775000e-08 7.775000e-08 0.000000e+00 1.200000e+00 5.956440e-09 3.238496e-13
7.776000e-08 7.776000e-08 0.000000e+00 1.200000e+00 6.028080e-09 3.238497e-13
7.777000e-08 7.777000e-08 0.000000e+00 1.200000e+00 6.099720e-09 3.238497e-13
7.778000e-08 7.778000e-08 0.000000e+00 1.200000e+00 6.171360e-09 3.238498e-13
7.779000e-08 7.779000e-08 0.000000e+00 1.200000e+00 6.243000e-09 3.238499e-13
7.780000e-08 7.780000e-08 0.000000e+00 1.200000e+00 6.314640e-09 3.238499e-13
7.781000e-08 7.781000e-08 0.000000e+00 1.200000e+00 6.386160e-09 3.238500e-13
7.782000e-08 7.782000e-08 0.000000e+00 1.200000e+00 6.457800e-09 3.238500e-13
7.783000e-08 7.783000e-08 0.000000e+00 1.200000e+00 6.529440e-09 3.238501e-13
7.784000e-08 7.784000e-08 0.000000e+00 1.200000e+00 6.601080e-09 3.238502e-13
7.785000e-08 7.785000e-08 0.000000e+00 1.200000e+00 6.672720e-09 3.238502e-13
7.786000e-08 7.786000e-08 0.000000e+00 1.200000e+00 6.744240e-09 3.238503e-13
7.787000e-08 7.787000e-08 0.000000e+00 1.200000e+00 6.815880e-09 3.238504e-13
7.788000e-08 7.788000e-08 0.000000e+00 1.200000e+00 6.887520e-09 3.238505e-13
7.789000e-08 7.789000e-08 0.000000e+00 1.200000e+00 6.959160e-09 3.238505e-13
7.790000e-08 7.790000e-08 0.000000e+00 1.200000e+00 7.030800e-09 3.238506e-13
7.791000e-08 7.791000e-08 0.000000e+00 1.200000e+00 7.102440e-09 3.238507e-13
7.792000e-08 7.792000e-08 0.000000e+00 1.200000e+00 7.173960e-09 3.238507e-13
7.793000e-08 7.793000e-08 0.000000e+00 1.200000e+00 7.245600e-09 3.238508e-13
7.794000e-08 7.794000e-08 0.000000e+00 1.200000e+00 7.317240e-09 3.238509e-13
7.795000e-08 7.795000e-08 0.000000e+00 1.200000e+00 7.388880e-09 3.238510e-13
7.796000e-08 7.796000e-08 0.000000e+00 1.200000e+00 7.460520e-09 3.238510e-13
7.797000e-08 7.797000e-08 0.000000e+00 1.200000e+00 7.532040e-09 3.238511e-13
7.798000e-08 7.798000e-08 0.000000e+00 1.200000e+00 7.603680e-09 3.238512e-13
7.799000e-08 7.799000e-08 0.000000e+00 1.200000e+00 7.675320e-09 3.238513e-13
7.800000e-08 7.800000e-08 0.000000e+00 1.200000e+00 7.746960e-09 3.238513e-13
7.801000e-08 7.801000e-08 0.000000e+00 1.200000e+00 7.818600e-09 3.238514e-13
7.802000e-08 7.802000e-08 0.000000e+00 1.200000e+00 7.890240e-09 3.238515e-13
7.803000e-08 7.803000e-08 0.000000e+00 1.200000e+00 7.961760e-09 3.238516e-13
7.804000e-08 7.804000e-08 0.000000e+00 1.200000e+00 8.033400e-09 3.238516e-13
7.805000e-08 7.805000e-08 0.000000e+00 1.200000e+00 8.105040e-09 3.238517e-13
7.806000e-08 7.806000e-08 0.000000e+00 1.200000e+00 8.176680e-09 3.238518e-13
7.807000e-08 7.807000e-08 0.000000e+00 1.200000e+00 8.248320e-09 3.238519e-13
7.808000e-08 7.808000e-08 0.000000e+00 1.200000e+00 8.319960e-09 3.238520e-13
