time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.814000e-08 8.814000e-08 1.200000e+00 3.141060e-05 1.200000e+00 1.798800e-05
8.815000e-08 8.815000e-08 1.200000e+00 3.111220e-05 1.200000e+00 1.784860e-05
8.816000e-08 8.816000e-08 1.200000e+00 3.071260e-05 1.200000e+00 1.762580e-05
8.817000e-08 8.817000e-08 1.200000e+00 3.031290e-05 1.200000e+00 1.740290e-05
8.818000e-08 8.818000e-08 1.200000e+00 2.991330e-05 1.200000e+00 1.718010e-05
8.819000e-08 8.819000e-08 1.200000e+00 2.951360e-05 1.200000e+00 1.695730e-05
8.820000e-08 8.820000e-08 1.200000e+00 2.911400e-05 1.200000e+00 1.673450e-05
8.821000e-08 8.821000e-08 1.200000e+00 2.871430e-05 1.200000e+00 1.651160e-05
8.822000e-08 8.822000e-08 1.200000e+00 2.831470e-05 1.200000e+00 1.628880e-05
8.823000e-08 8.823000e-08 1.200000e+00 2.791500e-05 1.200000e+00 1.606600e-05
8.824000e-08 8.824000e-08 1.200000e+00 2.751540e-05 1.200000e+00 1.584320e-05
8.825000e-08 8.825000e-08 1.200000e+00 2.711570e-05 1.200000e+00 1.562030e-05
8.826000e-08 8.826000e-08 1.200000e+00 2.671610e-05 1.200000e+00 1.539750e-05
8.827000e-08 8.827000e-08 1.200000e+00 2.631640e-05 1.200000e+00 1.517470e-05
8.828000e-08 8.828000e-08 1.200000e+00 2.591680e-05 1.200000e+00 1.495190e-05
8.829000e-08 8.829000e-08 1.200000e+00 2.551720e-05 1.200000e+00 1.472900e-05
8.830000e-08 8.830000e-08 1.200000e+00 2.511750e-05 1.200000e+00 1.450620e-05
8.831000e-08 8.831000e-08 1.200000e+00 2.471790e-05 1.200000e+00 1.428340e-05
8.832000e-08 8.832000e-08 1.200000e+00 2.431820e-05 1.200000e+00 1.406060e-05
8.833000e-08 8.833000e-08 1.200000e+00 2.391860e-05 1.200000e+00 1.383770e-05
8.834000e-08 8.834000e-08 1.200000e+00 2.351890e-05 1.200000e+00 1.361490e-05
8.835000e-08 8.835000e-08 1.200000e+00 2.311930e-05 1.200000e+00 1.339210e-05
8.836000e-08 8.836000e-08 1.200000e+00 2.271960e-05 1.200000e+00 1.316930e-05
8.837000e-08 8.837000e-08 1.200000e+00 2.232000e-05 1.200000e+00 1.294640e-05
8.838000e-08 8.838000e-08 1.200000e+00 2.192030e-05 1.200000e+00 1.272360e-05
8.839000e-08 8.839000e-08 1.200000e+00 2.152070e-05 1.200000e+00 1.250080e-05
8.840000e-08 8.840000e-08 1.200000e+00 2.112100e-05 1.200000e+00 1.227800e-05
8.841000e-08 8.841000e-08 1.200000e+00 2.072140e-05 1.200000e+00 1.205510e-05
8.842000e-08 8.842000e-08 1.200000e+00 2.032170e-05 1.200000e+00 1.183230e-05
8.843000e-08 8.843000e-08 1.200000e+00 1.992210e-05 1.200000e+00 1.160950e-05
8.844000e-08 8.844000e-08 1.200000e+00 1.952240e-05 1.200000e+00 1.138670e-05
8.845000e-08 8.845000e-08 1.200000e+00 1.912280e-05 1.200000e+00 1.116380e-05
8.846000e-08 8.846000e-08 1.200000e+00 1.872320e-05 1.200000e+00 1.094100e-05
8.847000e-08 8.847000e-08 1.200000e+00 1.832350e-05 1.200000e+00 1.071820e-05
8.848000e-08 8.848000e-08 1.200000e+00 1.792390e-05 1.200000e+00 1.049540e-05
8.849000e-08 8.849000e-08 1.200000e+00 1.752420e-05 1.200000e+00 1.027250e-05
8.850000e-08 8.850000e-08 1.200000e+00 1.712460e-05 1.200000e+00 1.004970e-05
8.851000e-08 8.851000e-08 1.200000e+00 1.672490e-05 1.200000e+00 9.826900e-06
8.852000e-08 8.852000e-08 1.200000e+00 1.632530e-05 1.200000e+00 9.604000e-06
8.853000e-08 8.853000e-08 1.200000e+00 1.592560e-05 1.200000e+00 9.381200e-06
8.854000e-08 8.854000e-08 1.200000e+00 1.552600e-05 1.200000e+00 9.158400e-06
8.855000e-08 8.855000e-08 1.200000e+00 1.512630e-05 1.200000e+00 8.935600e-06
8.856000e-08 8.856000e-08 1.200000e+00 1.472670e-05 1.200000e+00 8.712700e-06
8.857000e-08 8.857000e-08 1.200000e+00 1.432700e-05 1.200000e+00 8.489900e-06
8.858000e-08 8.858000e-08 1.200000e+00 1.392740e-05 1.200000e+00 8.267100e-06
8.859000e-08 8.859000e-08 1.200000e+00 1.352770e-05 1.200000e+00 8.044300e-06
8.860000e-08 8.860000e-08 1.200000e+00 1.312810e-05 1.200000e+00 7.821400e-06
8.861000e-08 8.861000e-08 1.200000e+00 1.272840e-05 1.200000e+00 7.598600e-06
8.862000e-08 8.862000e-08 1.200000e+00 1.232880e-05 1.200000e+00 7.375800e-06
8.863000e-08 8.863000e-08 1.200000e+00 1.192920e-05 1.200000e+00 7.153000e-06
8.864000e-08 8.864000e-08 1.200000e+00 1.152950e-05 1.200000e+00 6.930100e-06
8.865000e-08 8.865000e-08 1.200000e+00 1.112990e-05 1.200000e+00 6.707300e-06
8.866000e-08 8.866000e-08 1.200000e+00 1.073020e-05 1.200000e+00 6.484500e-06
8.867000e-08 8.867000e-08 1.200000e+00 1.033060e-05 1.200000e+00 6.261700e-06
8.868000e-08 8.868000e-08 1.200000e+00 9.930900e-06 1.200000e+00 6.038800e-06
8.869000e-08 8.869000e-08 1.200000e+00 9.531300e-06 1.200000e+00 5.816000e-06
8.870000e-08 8.870000e-08 1.200000e+00 9.131600e-06 1.200000e+00 5.593200e-06
8.871000e-08 8.871000e-08 1.200000e+00 8.732000e-06 1.200000e+00 5.370400e-06
8.872000e-08 8.872000e-08 1.200000e+00 8.332300e-06 1.200000e+00 5.147500e-06
8.873000e-08 8.873000e-08 1.200000e+00 7.932700e-06 1.200000e+00 4.924700e-06
8.874000e-08 8.874000e-08 1.200000e+00 7.533000e-06 1.200000e+00 4.701900e-06
8.875000e-08 8.875000e-08 1.200000e+00 7.133400e-06 1.200000e+00 4.479100e-06
8.876000e-08 8.876000e-08 1.200000e+00 6.733700e-06 1.200000e+00 4.256200e-06
8.877000e-08 8.877000e-08 1.200000e+00 6.334100e-06 1.200000e+00 4.033400e-06
8.878000e-08 8.878000e-08 1.200000e+00 5.934400e-06 1.200000e+00 3.810600e-06
8.879000e-08 8.879000e-08 1.200000e+00 5.534800e-06 1.200000e+00 3.587800e-06
8.880000e-08 8.880000e-08 1.200000e+00 5.135200e-06 1.200000e+00 3.364900e-06
8.881000e-08 8.881000e-08 1.200000e+00 4.735500e-06 1.200000e+00 3.142100e-06
8.882000e-08 8.882000e-08 1.200000e+00 4.335900e-06 1.200000e+00 2.919300e-06
8.883000e-08 8.883000e-08 1.200000e+00 3.936200e-06 1.200000e+00 2.696500e-06
8.884000e-08 8.884000e-08 1.200000e+00 3.536600e-06 1.200000e+00 2.473600e-06
8.885000e-08 8.885000e-08 1.200000e+00 3.136900e-06 1.200000e+00 2.250800e-06
8.886000e-08 8.886000e-08 1.200000e+00 2.737300e-06 1.200000e+00 2.028000e-06
8.887000e-08 8.887000e-08 1.200000e+00 2.337600e-06 1.200000e+00 1.805200e-06
8.888000e-08 8.888000e-08 1.200000e+00 1.938000e-06 1.200000e+00 1.582300e-06
8.889000e-08 8.889000e-08 1.200000e+00 1.538300e-06 1.200000e+00 1.359500e-06
8.890000e-08 8.890000e-08 1.200000e+00 1.138700e-06 1.200000e+00 1.136700e-06
8.891000e-08 8.891000e-08 1.200000e+00 7.390315e-07 1.200000e+00 9.138595e-07
8.892000e-08 8.892000e-08 1.200000e+00 3.393844e-07 1.200000e+00 6.910341e-07
8.893000e-08 8.893000e-08 1.200000e+00 -6.026280e-08 1.200000e+00 4.682087e-07
8.894000e-08 8.894000e-08 1.200000e+00 -4.599099e-07 1.200000e+00 2.453834e-07
8.895000e-08 8.895000e-08 1.200000e+00 -8.595570e-07 1.200000e+00 2.255800e-08
8.896000e-08 8.896000e-08 1.200000e+00 -1.259200e-06 1.200000e+00 -2.002674e-07
8.897000e-08 8.897000e-08 1.200000e+00 -1.658900e-06 1.200000e+00 -4.230927e-07
8.898000e-08 8.898000e-08 1.200000e+00 -2.058500e-06 1.200000e+00 -6.459181e-07
8.899000e-08 8.899000e-08 1.200000e+00 -2.458100e-06 1.200000e+00 -8.687435e-07
8.900000e-08 8.900000e-08 1.200000e+00 -2.857800e-06 1.200000e+00 -1.091600e-06
8.901000e-08 8.901000e-08 1.200000e+00 -3.257400e-06 1.200000e+00 -1.314400e-06
8.902000e-08 8.902000e-08 1.200000e+00 -3.657100e-06 1.200000e+00 -1.537200e-06
8.903000e-08 8.903000e-08 1.200000e+00 -4.056700e-06 1.200000e+00 -1.760000e-06
8.904000e-08 8.904000e-08 1.200000e+00 -4.456400e-06 1.200000e+00 -1.982900e-06
8.905000e-08 8.905000e-08 1.200000e+00 -4.856000e-06 1.200000e+00 -2.205700e-06
8.906000e-08 8.906000e-08 1.200000e+00 -5.255700e-06 1.200000e+00 -2.428500e-06
8.907000e-08 8.907000e-08 1.200000e+00 -5.655300e-06 1.200000e+00 -2.651300e-06
8.908000e-08 8.908000e-08 1.200000e+00 -6.055000e-06 1.200000e+00 -2.874200e-06
8.909000e-08 8.909000e-08 1.200000e+00 -6.454600e-06 1.200000e+00 -3.097000e-06
8.910000e-08 8.910000e-08 1.200000e+00 -6.854300e-06 1.200000e+00 -3.319800e-06
8.911000e-08 8.911000e-08 1.200000e+00 -7.253900e-06 1.200000e+00 -3.542600e-06
8.912000e-08 8.912000e-08 1.200000e+00 -7.653600e-06 1.200000e+00 -3.765500e-06
8.913000e-08 8.913000e-08 1.200000e+00 -8.053200e-06 1.200000e+00 -3.988300e-06
8.914000e-08 8.914000e-08 1.200000e+00 -8.452900e-06 1.200000e+00 -4.211100e-06
8.915000e-08 8.915000e-08 1.200000e+00 -8.852500e-06 1.200000e+00 -4.433900e-06
8.916000e-08 8.916000e-08 1.200000e+00 -9.252100e-06 1.200000e+00 -4.656800e-06
8.917000e-08 8.917000e-08 1.200000e+00 -9.651800e-06 1.200000e+00 -4.879600e-06
8.918000e-08 8.918000e-08 1.200000e+00 -1.005140e-05 1.200000e+00 -5.102400e-06
8.919000e-08 8.919000e-08 1.200000e+00 -1.045110e-05 1.200000e+00 -5.325300e-06
8.920000e-08 8.920000e-08 1.200000e+00 -1.085070e-05 1.200000e+00 -5.548100e-06
8.921000e-08 8.921000e-08 1.200000e+00 -1.125040e-05 1.200000e+00 -5.770900e-06
8.922000e-08 8.922000e-08 1.200000e+00 -1.165000e-05 1.200000e+00 -5.993700e-06
8.923000e-08 8.923000e-08 1.200000e+00 -1.204970e-05 1.200000e+00 -6.216600e-06
8.924000e-08 8.924000e-08 1.200000e+00 -1.244930e-05 1.200000e+00 -6.439400e-06
8.925000e-08 8.925000e-08 1.200000e+00 -1.284900e-05 1.200000e+00 -6.662200e-06
8.926000e-08 8.926000e-08 1.200000e+00 -1.324860e-05 1.200000e+00 -6.885000e-06
8.927000e-08 8.927000e-08 1.200000e+00 -1.364830e-05 1.200000e+00 -7.107900e-06
8.928000e-08 8.928000e-08 1.200000e+00 -1.404790e-05 1.200000e+00 -7.330700e-06
8.929000e-08 8.929000e-08 1.200000e+00 -1.444760e-05 1.200000e+00 -7.553500e-06
8.930000e-08 8.930000e-08 1.200000e+00 -1.484720e-05 1.200000e+00 -7.776300e-06
8.931000e-08 8.931000e-08 1.200000e+00 -1.524690e-05 1.200000e+00 -7.999200e-06
8.932000e-08 8.932000e-08 1.200000e+00 -1.564650e-05 1.200000e+00 -8.222000e-06
8.933000e-08 8.933000e-08 1.200000e+00 -1.604610e-05 1.200000e+00 -8.444800e-06
8.934000e-08 8.934000e-08 1.200000e+00 -1.644580e-05 1.200000e+00 -8.667600e-06
8.935000e-08 8.935000e-08 1.200000e+00 -1.684540e-05 1.200000e+00 -8.890500e-06
8.936000e-08 8.936000e-08 1.200000e+00 -1.724510e-05 1.200000e+00 -9.113300e-06
8.937000e-08 8.937000e-08 1.200000e+00 -1.764470e-05 1.200000e+00 -9.336100e-06
8.938000e-08 8.938000e-08 1.200000e+00 -1.804440e-05 1.200000e+00 -9.558900e-06
8.939000e-08 8.939000e-08 1.200000e+00 -1.844400e-05 1.200000e+00 -9.781800e-06
8.940000e-08 8.940000e-08 1.200000e+00 -1.884370e-05 1.200000e+00 -1.000460e-05
8.941000e-08 8.941000e-08 1.200000e+00 -1.924330e-05 1.200000e+00 -1.022740e-05
8.942000e-08 8.942000e-08 1.200000e+00 -1.964300e-05 1.200000e+00 -1.045020e-05
8.943000e-08 8.943000e-08 1.200000e+00 -2.004260e-05 1.200000e+00 -1.067310e-05
8.944000e-08 8.944000e-08 1.200000e+00 -2.044230e-05 1.200000e+00 -1.089590e-05
8.945000e-08 8.945000e-08 1.200000e+00 -2.084190e-05 1.200000e+00 -1.111870e-05
8.946000e-08 8.946000e-08 1.200000e+00 -2.124160e-05 1.200000e+00 -1.134150e-05
8.947000e-08 8.947000e-08 1.200000e+00 -2.164120e-05 1.200000e+00 -1.156440e-05
8.948000e-08 8.948000e-08 1.200000e+00 -2.204090e-05 1.200000e+00 -1.178720e-05
8.949000e-08 8.949000e-08 1.200000e+00 -2.244050e-05 1.200000e+00 -1.201000e-05
8.950000e-08 8.950000e-08 1.200000e+00 -2.284010e-05 1.200000e+00 -1.223280e-05
8.951000e-08 8.951000e-08 1.200000e+00 -2.323980e-05 1.200000e+00 -1.245570e-05
8.952000e-08 8.952000e-08 1.200000e+00 -2.363940e-05 1.200000e+00 -1.267850e-05
8.953000e-08 8.953000e-08 1.200000e+00 -2.403910e-05 1.200000e+00 -1.290130e-05
8.954000e-08 8.954000e-08 1.200000e+00 -2.443870e-05 1.200000e+00 -1.312410e-05
8.955000e-08 8.955000e-08 1.200000e+00 -2.483840e-05 1.200000e+00 -1.334700e-05
8.956000e-08 8.956000e-08 1.200000e+00 -2.523800e-05 1.200000e+00 -1.356980e-05
8.957000e-08 8.957000e-08 1.200000e+00 -2.563770e-05 1.200000e+00 -1.379260e-05
8.958000e-08 8.958000e-08 1.200000e+00 -2.603730e-05 1.200000e+00 -1.401540e-05
8.959000e-08 8.959000e-08 1.200000e+00 -2.643700e-05 1.200000e+00 -1.423830e-05
8.960000e-08 8.960000e-08 1.200000e+00 -2.683660e-05 1.200000e+00 -1.446110e-05
8.961000e-08 8.961000e-08 1.200000e+00 -2.723630e-05 1.200000e+00 -1.468390e-05
8.962000e-08 8.962000e-08 1.200000e+00 -2.763590e-05 1.200000e+00 -1.490670e-05
8.963000e-08 8.963000e-08 1.200000e+00 -2.803560e-05 1.200000e+00 -1.512960e-05
8.964000e-08 8.964000e-08 1.200000e+00 -2.843520e-05 1.200000e+00 -1.535240e-05
8.965000e-08 8.965000e-08 1.200000e+00 -2.883490e-05 1.200000e+00 -1.557520e-05
8.966000e-08 8.966000e-08 1.200000e+00 -2.923450e-05 1.200000e+00 -1.579800e-05
8.967000e-08 8.967000e-08 1.200000e+00 -2.963420e-05 1.200000e+00 -1.602090e-05
8.968000e-08 8.968000e-08 1.200000e+00 -3.003380e-05 1.200000e+00 -1.624370e-05
8.969000e-08 8.969000e-08 1.200000e+00 -3.043340e-05 1.200000e+00 -1.646650e-05
8.970000e-08 8.970000e-08 1.200000e+00 -3.083310e-05 1.200000e+00 -1.668930e-05
8.971000e-08 8.971000e-08 1.200000e+00 -3.123270e-05 1.200000e+00 -1.691220e-05
8.972000e-08 8.972000e-08 1.200000e+00 -3.163240e-05 1.200000e+00 -1.713500e-05
8.973000e-08 8.973000e-08 1.200000e+00 -3.203200e-05 1.200000e+00 -1.735780e-05
8.974000e-08 8.974000e-08 1.200000e+00 -3.193940e-05 1.200000e+00 -1.732090e-05
8.975000e-08 8.975000e-08 1.200000e+00 -2.991520e-05 1.200000e+00 -1.626490e-05
8.976000e-08 8.976000e-08 1.200000e+00 -2.789110e-05 1.200000e+00 -1.520890e-05
8.977000e-08 8.977000e-08 1.200000e+00 -2.586690e-05 1.200000e+00 -1.415290e-05
8.978000e-08 8.978000e-08 1.200000e+00 -2.384280e-05 1.200000e+00 -1.309690e-05
8.979000e-08 8.979000e-08 1.200000e+00 -2.181860e-05 1.200000e+00 -1.204090e-05
8.980000e-08 8.980000e-08 1.200000e+00 -1.979450e-05 1.200000e+00 -1.098490e-05
8.981000e-08 8.981000e-08 1.200000e+00 -1.777030e-05 1.200000e+00 -9.928800e-06
8.982000e-08 8.982000e-08 1.200000e+00 -1.574620e-05 1.200000e+00 -8.872800e-06
8.983000e-08 8.983000e-08 1.200000e+00 -1.372200e-05 1.200000e+00 -7.816800e-06
8.984000e-08 8.984000e-08 1.200000e+00 -1.169790e-05 1.200000e+00 -6.760800e-06
8.985000e-08 8.985000e-08 1.200000e+00 -9.673700e-06 1.200000e+00 -5.704800e-06
8.986000e-08 8.986000e-08 1.200000e+00 -7.649600e-06 1.200000e+00 -4.648800e-06
8.987000e-08 8.987000e-08 1.200000e+00 -5.625400e-06 1.200000e+00 -3.592800e-06
8.988000e-08 8.988000e-08 1.200000e+00 -3.601300e-06 1.200000e+00 -2.536800e-06
8.989000e-08 8.989000e-08 1.200000e+00 -1.577100e-06 1.200000e+00 -1.480800e-06
8.990000e-08 8.990000e-08 1.200000e+00 4.470079e-07 1.200000e+00 -4.247926e-07
8.991000e-08 8.991000e-08 1.200000e+00 2.471200e-06 1.200000e+00 6.312135e-07
8.992000e-08 8.992000e-08 1.200000e+00 4.495300e-06 1.200000e+00 1.687200e-06
8.993000e-08 8.993000e-08 1.200000e+00 6.519500e-06 1.200000e+00 2.743200e-06
8.994000e-08 8.994000e-08 1.200000e+00 8.543600e-06 1.200000e+00 3.799200e-06
8.995000e-08 8.995000e-08 1.200000e+00 1.056770e-05 1.200000e+00 4.855200e-06
8.996000e-08 8.996000e-08 1.200000e+00 1.259190e-05 1.200000e+00 5.911200e-06
8.997000e-08 8.997000e-08 1.200000e+00 1.461600e-05 1.200000e+00 6.967200e-06
8.998000e-08 8.998000e-08 1.200000e+00 1.664020e-05 1.200000e+00 8.023300e-06
8.999000e-08 8.999000e-08 1.200000e+00 1.866430e-05 1.200000e+00 9.079300e-06
9.000000e-08 9.000000e-08 1.200000e+00 2.068850e-05 1.200000e+00 1.013530e-05
9.001000e-08 9.001000e-08 1.200000e+00 2.271260e-05 1.200000e+00 1.119130e-05
9.002000e-08 9.002000e-08 1.200000e+00 2.473680e-05 1.200000e+00 1.224730e-05
9.003000e-08 9.003000e-08 1.200000e+00 2.676090e-05 1.200000e+00 1.330330e-05
9.004000e-08 9.004000e-08 1.200000e+00 2.878510e-05 1.200000e+00 1.435930e-05
9.005000e-08 9.005000e-08 1.200000e+00 3.080920e-05 1.200000e+00 1.541530e-05
9.006000e-08 9.006000e-08 1.200000e+00 3.283340e-05 1.200000e+00 1.647130e-05
9.007000e-08 9.007000e-08 1.200000e+00 3.485750e-05 1.200000e+00 1.752730e-05
9.008000e-08 9.008000e-08 1.200000e+00 3.688170e-05 1.200000e+00 1.858330e-05
9.009000e-08 9.009000e-08 1.200000e+00 3.890580e-05 1.200000e+00 1.963930e-05
9.010000e-08 9.010000e-08 1.200000e+00 4.093000e-05 1.200000e+00 2.069530e-05
9.011000e-08 9.011000e-08 1.080000e+00 -1.849980e-02 1.190400e+00 -6.604000e-03
9.012000e-08 9.012000e-08 9.600000e-01 -3.604680e-02 1.181100e+00 -1.228750e-02
9.013000e-08 9.013000e-08 8.400000e-01 -6.296100e-02 1.167400e+00 -1.914390e-02
9.014000e-08 9.014000e-08 7.200000e-01 -9.497810e-02 1.151400e+00 -2.678260e-02
9.015000e-08 9.015000e-08 6.000000e-01 -1.269951e-01 1.135300e+00 -3.442130e-02
9.016000e-08 9.016000e-08 4.800000e-01 -1.587228e-01 1.119500e+00 -4.119630e-02
9.017000e-08 9.017000e-08 3.600000e-01 -1.888361e-01 1.105800e+00 -4.315360e-02
9.018000e-08 9.018000e-08 2.400000e-01 -2.189494e-01 1.092000e+00 -4.511100e-02
9.019000e-08 9.019000e-08 1.200000e-01 -2.487065e-01 1.078600e+00 -4.672740e-02
9.020000e-08 9.020000e-08 0.000000e+00 -2.751847e-01 1.068900e+00 -4.520550e-02
9.021000e-08 9.021000e-08 0.000000e+00 -2.627989e-01 1.079900e+00 -2.731010e-02
9.022000e-08 9.022000e-08 0.000000e+00 -2.508769e-01 1.091300e+00 -1.278950e-02
9.023000e-08 9.023000e-08 0.000000e+00 -2.393865e-01 1.101500e+00 -2.232200e-03
9.024000e-08 9.024000e-08 0.000000e+00 -2.285193e-01 1.110100e+00 3.403300e-03
9.025000e-08 9.025000e-08 0.000000e+00 -2.176522e-01 1.118700e+00 9.038900e-03
9.026000e-08 9.026000e-08 0.000000e+00 -2.067851e-01 1.127300e+00 1.467440e-02
9.027000e-08 9.027000e-08 0.000000e+00 -1.964699e-01 1.134300e+00 1.675640e-02
9.028000e-08 9.028000e-08 0.000000e+00 -1.863156e-01 1.140800e+00 1.780240e-02
9.029000e-08 9.029000e-08 0.000000e+00 -1.761613e-01 1.147400e+00 1.884850e-02
9.030000e-08 9.030000e-08 0.000000e+00 -1.660071e-01 1.154000e+00 1.989450e-02
9.031000e-08 9.031000e-08 0.000000e+00 -1.558528e-01 1.160500e+00 2.094060e-02
9.032000e-08 9.032000e-08 0.000000e+00 -1.456985e-01 1.167100e+00 2.198660e-02
9.033000e-08 9.033000e-08 0.000000e+00 -1.356309e-01 1.173400e+00 2.270180e-02
9.034000e-08 9.034000e-08 0.000000e+00 -1.259096e-01 1.178500e+00 2.209660e-02
9.035000e-08 9.035000e-08 0.000000e+00 -1.161882e-01 1.183700e+00 2.149150e-02
9.036000e-08 9.036000e-08 0.000000e+00 -1.064668e-01 1.188900e+00 2.088640e-02
9.037000e-08 9.037000e-08 0.000000e+00 -9.674540e-02 1.194100e+00 2.028130e-02
9.038000e-08 9.038000e-08 0.000000e+00 -8.702410e-02 1.199300e+00 1.967610e-02
9.039000e-08 9.039000e-08 0.000000e+00 -7.730270e-02 1.204400e+00 1.907100e-02
9.040000e-08 9.040000e-08 0.000000e+00 -6.754590e-02 1.209300e+00 1.860390e-02
9.041000e-08 9.041000e-08 0.000000e+00 -5.776860e-02 1.213900e+00 1.821660e-02
9.042000e-08 9.042000e-08 0.000000e+00 -4.799130e-02 1.218500e+00 1.782920e-02
9.043000e-08 9.043000e-08 0.000000e+00 -3.821400e-02 1.223100e+00 1.744190e-02
9.044000e-08 9.044000e-08 0.000000e+00 -2.843670e-02 1.227800e+00 1.705460e-02
9.045000e-08 9.045000e-08 0.000000e+00 -1.865940e-02 1.232400e+00 1.666730e-02
9.046000e-08 9.046000e-08 0.000000e+00 -8.882100e-03 1.237000e+00 1.628000e-02
9.047000e-08 9.047000e-08 0.000000e+00 8.952077e-04 1.241600e+00 1.589270e-02
9.048000e-08 9.048000e-08 0.000000e+00 1.067250e-02 1.246200e+00 1.550540e-02
9.049000e-08 9.049000e-08 0.000000e+00 2.044980e-02 1.250900e+00 1.511800e-02
9.050000e-08 9.050000e-08 0.000000e+00 3.022710e-02 1.255500e+00 1.473070e-02
9.051000e-08 9.051000e-08 0.000000e+00 3.944450e-02 1.258700e+00 1.427580e-02
9.052000e-08 9.052000e-08 0.000000e+00 4.863040e-02 1.261800e+00 1.381700e-02
9.053000e-08 9.053000e-08 0.000000e+00 5.781630e-02 1.265000e+00 1.335820e-02
9.054000e-08 9.054000e-08 0.000000e+00 6.700220e-02 1.268100e+00 1.289950e-02
9.055000e-08 9.055000e-08 0.000000e+00 7.618810e-02 1.271300e+00 1.244070e-02
9.056000e-08 9.056000e-08 0.000000e+00 8.537400e-02 1.274400e+00 1.198190e-02
9.057000e-08 9.057000e-08 0.000000e+00 9.455990e-02 1.277500e+00 1.152320e-02
9.058000e-08 9.058000e-08 0.000000e+00 1.037458e-01 1.280700e+00 1.106440e-02
9.059000e-08 9.059000e-08 0.000000e+00 1.129318e-01 1.283800e+00 1.060560e-02
9.060000e-08 9.060000e-08 0.000000e+00 1.221177e-01 1.287000e+00 1.014690e-02
9.061000e-08 9.061000e-08 0.000000e+00 1.313036e-01 1.290100e+00 9.688100e-03
9.062000e-08 9.062000e-08 0.000000e+00 1.404895e-01 1.293200e+00 9.229300e-03
9.063000e-08 9.063000e-08 0.000000e+00 1.496754e-01 1.296400e+00 8.770600e-03
9.064000e-08 9.064000e-08 0.000000e+00 1.588613e-01 1.299500e+00 8.311800e-03
9.065000e-08 9.065000e-08 0.000000e+00 1.678282e-01 1.302000e+00 8.084900e-03
9.066000e-08 9.066000e-08 0.000000e+00 1.767024e-01 1.304200e+00 7.956400e-03
9.067000e-08 9.067000e-08 0.000000e+00 1.855765e-01 1.306400e+00 7.827800e-03
9.068000e-08 9.068000e-08 0.000000e+00 1.944506e-01 1.308600e+00 7.699300e-03
9.069000e-08 9.069000e-08 0.000000e+00 2.033247e-01 1.310800e+00 7.570800e-03
9.070000e-08 9.070000e-08 0.000000e+00 2.121988e-01 1.313000e+00 7.442200e-03
9.071000e-08 9.071000e-08 0.000000e+00 2.210730e-01 1.315200e+00 7.313700e-03
9.072000e-08 9.072000e-08 0.000000e+00 2.299471e-01 1.317400e+00 7.185100e-03
9.073000e-08 9.073000e-08 0.000000e+00 2.388212e-01 1.319600e+00 7.056600e-03
9.074000e-08 9.074000e-08 0.000000e+00 2.476953e-01 1.321800e+00 6.928000e-03
9.075000e-08 9.075000e-08 0.000000e+00 2.565694e-01 1.324000e+00 6.799500e-03
9.076000e-08 9.076000e-08 0.000000e+00 2.654436e-01 1.326200e+00 6.670900e-03
9.077000e-08 9.077000e-08 0.000000e+00 2.743177e-01 1.328400e+00 6.542400e-03
9.078000e-08 9.078000e-08 0.000000e+00 2.831918e-01 1.330600e+00 6.413800e-03
9.079000e-08 9.079000e-08 0.000000e+00 2.920659e-01 1.332800e+00 6.285300e-03
9.080000e-08 9.080000e-08 0.000000e+00 3.009400e-01 1.335000e+00 6.156700e-03
9.081000e-08 9.081000e-08 0.000000e+00 3.098141e-01 1.337200e+00 6.028200e-03
9.082000e-08 9.082000e-08 0.000000e+00 3.186883e-01 1.339400e+00 5.899700e-03
9.083000e-08 9.083000e-08 0.000000e+00 3.275624e-01 1.341600e+00 5.771100e-03
9.084000e-08 9.084000e-08 0.000000e+00 3.364365e-01 1.343800e+00 5.642600e-03
9.085000e-08 9.085000e-08 0.000000e+00 3.453106e-01 1.346000e+00 5.514000e-03
9.086000e-08 9.086000e-08 0.000000e+00 3.541532e-01 1.348000e+00 5.417600e-03
9.087000e-08 9.087000e-08 0.000000e+00 3.629543e-01 1.349700e+00 5.363500e-03
9.088000e-08 9.088000e-08 0.000000e+00 3.717555e-01 1.351400e+00 5.309300e-03
9.089000e-08 9.089000e-08 0.000000e+00 3.805566e-01 1.353100e+00 5.255200e-03
9.090000e-08 9.090000e-08 0.000000e+00 3.893578e-01 1.354900e+00 5.201000e-03
9.091000e-08 9.091000e-08 0.000000e+00 3.981589e-01 1.356600e+00 5.146900e-03
9.092000e-08 9.092000e-08 0.000000e+00 4.069601e-01 1.358300e+00 5.092700e-03
9.093000e-08 9.093000e-08 0.000000e+00 4.157612e-01 1.360000e+00 5.038600e-03
9.094000e-08 9.094000e-08 0.000000e+00 4.245624e-01 1.361800e+00 4.984500e-03
9.095000e-08 9.095000e-08 0.000000e+00 4.333635e-01 1.363500e+00 4.930300e-03
9.096000e-08 9.096000e-08 0.000000e+00 4.421646e-01 1.365200e+00 4.876200e-03
9.097000e-08 9.097000e-08 0.000000e+00 4.509658e-01 1.366900e+00 4.822000e-03
9.098000e-08 9.098000e-08 0.000000e+00 4.597669e-01 1.368700e+00 4.767900e-03
