time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.6565n    1.6553n
14.10000n    0.         85.4973n   -1.6813n    9.1478n
14.11000n    0.         85.1114n   -1.6812n    9.1139n
14.12000n    0.         84.7255n   -1.6811n    9.0801n
14.13000n    0.         84.3396n   -1.6810n    9.0463n
14.14000n    0.         83.9536n   -1.6809n    9.0125n
14.15000n    0.         83.5677n   -1.6808n    8.9787n
14.16000n    0.         83.1818n   -1.6807n    8.9448n
14.17000n    0.         82.7959n   -1.6806n    8.9110n
14.18000n    0.         82.4099n   -1.6804n    8.8772n
14.19000n    0.         82.0240n   -1.6803n    8.8434n
14.20000n    0.         81.6381n   -1.6802n    8.8096n
14.21000n    0.         81.2522n   -1.6801n    8.7757n
14.22000n    0.         80.8662n   -1.6800n    8.7419n
14.23000n    0.         80.4803n   -1.6799n    8.7081n
14.24000n    0.         80.0944n   -1.6798n    8.6743n
14.25000n    0.         79.7085n   -1.6797n    8.6405n
14.26000n    0.         79.3225n   -1.6796n    8.6066n
14.27000n    0.         78.9366n   -1.6794n    8.5728n
14.28000n    0.         78.5507n   -1.6793n    8.5390n
14.29000n    0.         78.1648n   -1.6792n    8.5052n
14.30000n    0.         77.7788n   -1.6791n    8.4714n
14.31000n    0.         77.3929n   -1.6790n    8.4375n
14.32000n    0.         77.0070n   -1.6789n    8.4037n
14.33000n    0.         76.6210n   -1.6788n    8.3699n
14.34000n    0.         76.2351n   -1.6787n    8.3361n
14.35000n    0.         75.8492n   -1.6786n    8.3023n
14.36000n    0.         75.4633n   -1.6785n    8.2684n
14.37000n    0.         75.0773n   -1.6783n    8.2346n
14.38000n    0.         74.6914n   -1.6782n    8.2008n
14.39000n    0.         74.3055n   -1.6781n    8.1670n
14.40000n    0.         73.9196n   -1.6780n    8.1332n
14.41000n    0.         73.5336n   -1.6779n    8.0993n
14.42000n    0.         73.1477n   -1.6778n    8.0655n
14.43000n    0.         72.7618n   -1.6777n    8.0317n
14.44000n    0.         72.3759n   -1.6776n    7.9979n
14.45000n    0.         71.9899n   -1.6775n    7.9641n
14.46000n    0.         71.6040n   -1.6773n    7.9302n
14.47000n    0.         71.2181n   -1.6772n    7.8964n
14.48000n    0.         70.8322n   -1.6771n    7.8626n
14.49000n    0.         70.4462n   -1.6770n    7.8288n
14.50000n    0.         70.0603n   -1.6769n    7.7950n
14.51000n    0.         69.6744n   -1.6768n    7.7611n
14.52000n    0.         69.2884n   -1.6767n    7.7273n
14.53000n    0.         68.9025n   -1.6766n    7.6935n
14.54000n    0.         68.5166n   -1.6765n    7.6597n
14.55000n    0.         68.1307n   -1.6763n    7.6259n
14.56000n    0.         67.7447n   -1.6762n    7.5920n
14.57000n    0.         67.3588n   -1.6761n    7.5582n
14.58000n    0.         66.9729n   -1.6760n    7.5244n
14.59000n    0.         66.5870n   -1.6759n    7.4906n
14.60000n    0.         66.2010n   -1.6758n    7.4568n
14.61000n    0.         65.8151n   -1.6757n    7.4229n
14.62000n    0.         65.4292n   -1.6756n    7.3891n
14.63000n    0.         65.0433n   -1.6755n    7.3553n
14.64000n    0.         64.6573n   -1.6753n    7.3215n
14.65000n    0.         64.2714n   -1.6752n    7.2876n
14.66000n    0.         63.8855n   -1.6751n    7.2538n
14.67000n    0.         63.4996n   -1.6750n    7.2200n
14.68000n    0.         63.1136n   -1.6749n    7.1862n
14.69000n    0.         62.7277n   -1.6748n    7.1524n
14.70000n    0.         62.3418n   -1.6747n    7.1185n
14.71000n    0.         61.9559n   -1.6746n    7.0847n
14.72000n    0.         61.5699n   -1.6745n    7.0509n
14.73000n    0.         61.1840n   -1.6743n    7.0171n
14.74000n    0.         60.7981n   -1.6742n    6.9833n
14.75000n    0.         60.4121n   -1.6741n    6.9494n
14.76000n    0.         60.0262n   -1.6740n    6.9156n
14.77000n    0.         59.6403n   -1.6739n    6.8818n
14.78000n    0.         59.2544n   -1.6738n    6.8480n
14.79000n    0.         58.8684n   -1.6737n    6.8142n
14.80000n    0.         58.4825n   -1.6736n    6.7803n
14.81000n    0.         58.0966n   -1.6735n    6.7465n
14.82000n    0.         57.7107n   -1.6733n    6.7127n
14.83000n    0.         57.3247n   -1.6732n    6.6789n
14.84000n    0.         56.9388n   -1.6731n    6.6451n
14.85000n    0.         56.5529n   -1.6730n    6.6112n
14.86000n    0.         56.1670n   -1.6729n    6.5774n
14.87000n    0.         55.7810n   -1.6728n    6.5436n
14.88000n    0.         55.3951n   -1.6727n    6.5098n
14.89000n    0.         55.0092n   -1.6726n    6.4760n
14.90000n    0.         54.6233n   -1.6725n    6.4421n
14.91000n    0.         54.2373n   -1.6723n    6.4083n
14.92000n    0.         53.8514n   -1.6722n    6.3745n
14.93000n    0.         53.4655n   -1.6721n    6.3407n
14.94000n    0.         53.0795n   -1.6720n    6.3069n
14.95000n    0.         52.6936n   -1.6719n    6.2730n
14.96000n    0.         52.3077n   -1.6718n    6.2392n
14.97000n    0.         51.9218n   -1.6717n    6.2054n
14.98000n    0.         51.5358n   -1.6716n    6.1716n
14.99000n    0.         51.1499n   -1.6715n    6.1378n
15.00000n    0.         50.7640n   -1.6714n    6.1039n
15.01000n    0.         50.3781n   -1.6712n    6.0701n
15.02000n    0.         49.9921n   -1.6711n    6.0363n
15.03000n    0.         49.6062n   -1.6710n    6.0025n
15.04000n    0.         49.2203n   -1.6709n    5.9687n
15.05000n    0.         48.8344n   -1.6708n    5.9348n
15.06000n    0.         48.4484n   -1.6707n    5.9010n
15.07000n    0.         48.0625n   -1.6706n    5.8672n
15.08000n    0.         47.6766n   -1.6705n    5.8334n
15.09000n    0.         47.2907n   -1.6704n    5.7996n
15.10000n    0.         46.9047n   -1.6702n    5.7657n
15.11000n    0.         46.5188n   -1.6701n    5.7319n
15.12000n    0.         46.1329n   -1.6700n    5.6981n
15.13000n    0.         45.7470n   -1.6699n    5.6643n
15.14000n    0.         45.3610n   -1.6698n    5.6305n
15.15000n    0.         44.9751n   -1.6697n    5.5966n
15.16000n    0.         44.5892n   -1.6696n    5.5628n
15.17000n    0.         44.2032n   -1.6695n    5.5290n
15.18000n    0.         43.8173n   -1.6694n    5.4952n
15.19000n    0.         43.4314n   -1.6692n    5.4614n
15.20000n    0.         43.0455n   -1.6691n    5.4275n
15.21000n    0.         42.6595n   -1.6690n    5.3937n
15.22000n    0.         42.2736n   -1.6689n    5.3599n
15.23000n    0.         41.8877n   -1.6688n    5.3261n
15.24000n    0.         41.5018n   -1.6687n    5.2923n
15.25000n    0.         41.1158n   -1.6686n    5.2584n
15.26000n    0.         40.7299n   -1.6685n    5.2246n
15.27000n    0.         40.3440n   -1.6684n    5.1908n
15.28000n    0.         39.9581n   -1.6682n    5.1570n
15.29000n    0.         39.5721n   -1.6681n    5.1232n
15.30000n    0.         39.1862n   -1.6680n    5.0893n
15.31000n    0.         38.8003n   -1.6679n    5.0555n
15.32000n    0.         38.4144n   -1.6678n    5.0217n
15.33000n    0.         38.0284n   -1.6677n    4.9879n
15.34000n    0.         37.6425n   -1.6676n    4.9541n
15.35000n    0.         37.2566n   -1.6675n    4.9202n
15.36000n    0.         36.8706n   -1.6674n    4.8864n
15.37000n    0.         36.4847n   -1.6672n    4.8526n
15.38000n    0.         36.0988n   -1.6671n    4.8188n
15.39000n    0.         35.7129n   -1.6670n    4.7850n
15.40000n    0.         35.3269n   -1.6669n    4.7511n
15.41000n    0.         34.9410n   -1.6668n    4.7173n
15.42000n    0.         34.5551n   -1.6667n    4.6835n
15.43000n    0.         34.1692n   -1.6666n    4.6497n
15.44000n    0.         33.7832n   -1.6665n    4.6158n
15.45000n    0.         33.3973n   -1.6664n    4.5820n
15.46000n    0.         33.0114n   -1.6662n    4.5482n
15.47000n    0.         32.6255n   -1.6661n    4.5144n
15.48000n    0.         32.2395n   -1.6660n    4.4806n
15.49000n    0.         31.8536n   -1.6659n    4.4467n
15.50000n    0.         31.4677n   -1.6658n    4.4129n
15.51000n    0.         31.0818n   -1.6657n    4.3791n
15.52000n    0.         30.6958n   -1.6656n    4.3453n
15.53000n    0.         30.3099n   -1.6655n    4.3115n
15.54000n    0.         29.9240n   -1.6654n    4.2776n
15.55000n    0.         29.5381n   -1.6652n    4.2438n
15.56000n    0.         29.1521n   -1.6651n    4.2100n
15.57000n    0.         28.7662n   -1.6650n    4.1762n
15.58000n    0.         28.3803n   -1.6649n    4.1424n
15.59000n    0.         27.9943n   -1.6648n    4.1085n
15.60000n    0.         27.6084n   -1.6647n    4.0747n
15.61000n    0.         27.2225n   -1.6646n    4.0409n
15.62000n    0.         26.8366n   -1.6645n    4.0071n
15.63000n    0.         26.4506n   -1.6644n    3.9733n
15.64000n    0.         26.0647n   -1.6642n    3.9394n
15.65000n    0.         25.6788n   -1.6641n    3.9056n
15.66000n    0.         25.2929n   -1.6640n    3.8718n
15.67000n    0.         24.9069n   -1.6639n    3.8380n
15.68000n    0.         24.5210n   -1.6638n    3.8042n
15.69000n    0.         24.1351n   -1.6637n    3.7703n
15.70000n    0.         23.7492n   -1.6636n    3.7365n
15.71000n    0.         23.3632n   -1.6635n    3.7027n
15.72000n    0.         22.9773n   -1.6634n    3.6689n
15.73000n    0.         22.5914n   -1.6633n    3.6351n
15.74000n    0.         22.2055n   -1.6631n    3.6012n
15.75000n    0.         21.8195n   -1.6630n    3.5674n
15.76000n    0.         21.4336n   -1.6629n    3.5336n
15.77000n    0.         21.0477n   -1.6628n    3.4998n
15.78000n    0.         20.6617n   -1.6627n    3.4660n
15.79000n    0.         20.2758n   -1.6626n    3.4321n
15.80000n    0.         19.8899n   -1.6625n    3.3983n
15.81000n    0.         19.5040n   -1.6624n    3.3645n
15.82000n    0.         19.1180n   -1.6623n    3.3307n
15.83000n    0.         18.7321n   -1.6621n    3.2969n
15.84000n    0.         18.3462n   -1.6620n    3.2630n
15.85000n    0.         17.9603n   -1.6619n    3.2292n
15.86000n    0.         17.5743n   -1.6618n    3.1954n
15.87000n    0.         17.1884n   -1.6617n    3.1616n
15.88000n    0.         16.8025n   -1.6616n    3.1278n
15.89000n    0.         16.4166n   -1.6615n    3.0939n
15.90000n    0.         16.0306n   -1.6614n    3.0601n
15.91000n    0.         15.6447n   -1.6613n    3.0263n
15.92000n    0.         15.2588n   -1.6611n    2.9925n
15.93000n    0.         14.8729n   -1.6610n    2.9587n
15.94000n    0.         14.4869n   -1.6609n    2.9248n
15.95000n    0.         14.1010n   -1.6608n    2.8910n
15.96000n    0.         13.7151n   -1.6607n    2.8572n
15.97000n    0.         13.3291n   -1.6606n    2.8234n
15.98000n    0.         12.9432n   -1.6605n    2.7896n
15.99000n    0.         12.5573n   -1.6604n    2.7557n
16.00000n    0.         12.1714n   -1.6603n    2.7219n
16.01000n    0.         11.7854n   -1.6601n    2.6881n
16.02000n    0.         11.3995n   -1.6600n    2.6543n
16.03000n    0.         11.0136n   -1.6599n    2.6205n
16.04000n    0.         10.6277n   -1.6598n    2.5866n
16.05000n    0.         10.2417n   -1.6597n    2.5528n
16.06000n    0.          9.8558n   -1.6596n    2.5190n
16.07000n    0.          9.4699n   -1.6595n    2.4852n
16.08000n    0.          9.0840n   -1.6594n    2.4514n
16.09000n    0.          8.6980n   -1.6593n    2.4175n
16.10000n    0.          8.3121n   -1.6591n    2.3837n
16.11000n    0.          7.9262n   -1.6590n    2.3499n
16.12000n    0.          7.5403n   -1.6589n    2.3161n
16.13000n    0.          7.1543n   -1.6588n    2.2823n
16.14000n    0.          6.7684n   -1.6587n    2.2484n
16.15000n    0.          6.3825n   -1.6586n    2.2146n
16.16000n    0.          5.9966n   -1.6585n    2.1808n
16.17000n    0.          5.6106n   -1.6584n    2.1470n
16.18000n    0.          5.2247n   -1.6583n    2.1132n
16.19000n    0.          4.8388n   -1.6581n    2.0793n
16.20000n    0.          4.4528n   -1.6580n    2.0455n
16.21000n    0.          4.0669n   -1.6579n    2.0117n
16.22000n    0.          3.6810n   -1.6578n    1.9779n
16.23000n    0.          3.2951n   -1.6577n    1.9441n
16.24000n    0.          2.9091n   -1.6576n    1.9102n
16.25000n    0.          2.5232n   -1.6575n    1.8764n
16.26000n    0.          2.1373n   -1.6574n    1.8426n
16.27000n    0.          1.7514n   -1.6573n    1.8088n
16.28000n    0.          1.3654n   -1.6571n    1.7749n
16.29000n    0.        979.5114p   -1.6570n    1.7411n
16.30000n    0.        593.5852p   -1.6569n    1.7073n
16.31000n    0.        207.6590p   -1.6568n    1.6735n
16.32000n    0.       -178.2672p   -1.6567n    1.6397n
16.33000n    0.       -564.1934p   -1.6566n    1.6058n
16.34000n    0.       -950.1196p   -1.6565n    1.5720n
16.35000n    0.         -1.3360n   -1.6564n    1.5382n
16.36000n    0.         -1.7220n   -1.6563n    1.5044n
16.37000n    0.         -2.1079n   -1.6562n    1.4706n
16.38000n    0.         -2.4938n   -1.6560n    1.4367n
16.39000n    0.         -2.8798n   -1.6559n    1.4029n
16.40000n    0.         -3.2657n   -1.6558n    1.3691n
16.41000n    0.         -3.6516n   -1.6557n    1.3353n
16.42000n    0.         -4.0375n   -1.6556n    1.3015n
16.43000n    0.         -4.4235n   -1.6555n    1.2676n
16.44000n    0.         -4.8094n   -1.6554n    1.2338n
16.45000n    0.         -5.1953n   -1.6553n    1.2000n
16.46000n    0.         -5.5812n   -1.6552n    1.1662n
16.47000n    0.         -5.9672n   -1.6550n    1.1324n
16.48000n    0.         -6.3531n   -1.6549n    1.0985n
16.49000n    0.         -6.7390n   -1.6548n    1.0647n
16.50000n    0.         -7.1249n   -1.6547n    1.0309n
16.51000n    0.         -7.5109n   -1.6546n  997.0830p
16.52000n    0.         -7.8968n   -1.6545n  963.2627p
16.53000n    0.         -8.2827n   -1.6544n  929.4425p
16.54000n    0.         -8.6686n   -1.6543n  895.6222p
16.55000n    0.         -9.0546n   -1.6542n  861.8020p
16.56000n    0.         -9.4405n   -1.6540n  827.9817p
16.57000n    0.         -9.8264n   -1.6539n  794.1615p
16.58000n    0.        -10.2123n   -1.6538n  760.3412p
16.59000n    0.        -10.5983n   -1.6537n  726.5210p
16.60000n    0.        -10.9842n   -1.6536n  692.7007p
16.61000n    0.        -11.3701n   -1.6535n  658.8805p
16.62000n    0.        -11.7561n   -1.6534n  625.0602p
16.63000n    0.        -12.1420n   -1.6533n  591.2400p
16.64000n    0.        -12.5279n   -1.6532n  557.4197p
16.65000n    0.        -12.9138n   -1.6530n  523.5995p
16.66000n    0.        -13.2998n   -1.6529n  489.7792p
16.67000n    0.        -13.6857n   -1.6528n  455.9590p
16.68000n    0.        -14.0716n   -1.6527n  422.1387p
16.69000n    0.        -14.4575n   -1.6526n  388.3185p
16.70000n    0.        -14.8435n   -1.6525n  354.4982p
16.71000n    0.        -15.2294n   -1.6524n  320.6779p
16.72000n    0.        -15.6153n   -1.6523n  286.8577p
16.73000n    0.        -16.0012n   -1.6522n  253.0374p
16.74000n    0.        -16.3872n   -1.6520n  219.2172p
16.75000n    0.        -16.7731n   -1.6519n  185.3969p
16.76000n    0.        -17.1590n   -1.6518n  151.5767p
16.77000n    0.        -17.5449n   -1.6517n  117.7564p
16.78000n    0.        -17.9309n   -1.6516n   83.9362p
16.79000n    0.        -18.3168n   -1.6515n   50.1159p
16.80000n    0.        -18.7027n   -1.6514n   16.2957p
16.81000n    0.        -19.0887n   -1.6513n  -17.5246p
16.82000n    0.        -19.4746n   -1.6512n  -51.3448p
16.83000n    0.        -19.8605n   -1.6510n  -85.1651p
16.84000n    0.        -20.2464n   -1.6509n -118.9853p
16.85000n    0.        -20.6324n   -1.6508n -152.8056p
16.86000n    0.        -21.0183n   -1.6507n -186.6258p
16.87000n    0.        -21.4042n   -1.6506n -220.4461p
16.88000n    0.        -21.7901n   -1.6505n -254.2663p
16.89000n    0.        -22.1761n   -1.6504n -288.0866p
16.90000n    0.        -22.5620n   -1.6503n -321.9068p
16.91000n    0.        -22.9479n   -1.6502n -355.7271p
16.92000n    0.        -23.3338n   -1.6500n -389.5473p
16.93000n    0.        -23.7198n   -1.6499n -423.3676p
16.94000n    0.        -24.1057n   -1.6498n -457.1878p
16.95000n    0.        -24.4916n   -1.6497n -491.0081p
16.96000n    0.        -24.8775n   -1.6496n -524.8283p
16.97000n    0.        -25.2635n   -1.6495n -558.6486p
16.98000n    0.        -25.6494n   -1.6494n -592.4688p
16.99000n    0.        -26.0353n   -1.6493n -626.2891p
17.00000n    0.        -26.4212n   -1.6492n -660.1094p
17.01000n    0.        -26.8072n   -1.6491n -693.9296p
17.02000n    0.        -27.1931n   -1.6489n -727.7499p
17.03000n    0.        -27.5790n   -1.6488n -761.5701p
17.04000n    0.        -27.9650n   -1.6487n -795.3904p
17.05000n    0.        -28.3509n   -1.6486n -829.2106p
17.06000n    0.        -28.7368n   -1.6485n -863.0309p
17.07000n    0.        -29.1227n   -1.6484n -896.8511p
17.08000n    0.        -29.5087n   -1.6483n -930.6714p
17.09000n    0.        -29.8946n   -1.6482n -964.4916p
17.10000n    0.        -30.2805n   -1.6481n -998.3119p
17.11000n    0.        -30.6664n   -1.6479n   -1.0321n
17.12000n    0.        -31.0524n   -1.6478n   -1.0660n
17.13000n    0.        -31.4383n   -1.6477n   -1.0998n
17.14000n    0.        -31.8242n   -1.6476n   -1.1336n
17.15000n    0.        -32.2101n   -1.6475n   -1.1674n
17.16000n    0.        -32.5961n   -1.6474n   -1.2012n
17.17000n    0.        -32.9820n   -1.6473n   -1.2351n
17.18000n    0.        -33.3679n   -1.6472n   -1.2689n
17.19000n    0.        -33.7538n   -1.6471n   -1.3027n
17.20000n    0.        -34.1398n   -1.6469n   -1.3365n
17.21000n    0.        -34.5257n   -1.6468n   -1.3703n
17.22000n    0.        -34.9116n   -1.6467n   -1.4042n
17.23000n    0.        -35.2976n   -1.6466n   -1.4380n
17.24000n    0.        -35.6835n   -1.6465n   -1.4718n
17.25000n    0.        -36.0694n   -1.6464n   -1.5056n
17.26000n    0.        -36.4553n   -1.6463n   -1.5394n
17.27000n    0.        -36.8413n   -1.6462n   -1.5733n
17.28000n    0.        -37.2272n   -1.6461n   -1.6071n
17.29000n    0.        -37.6131n   -1.6459n   -1.6409n
17.30000n    0.        -37.9990n   -1.6458n   -1.6747n
17.31000n    0.        -38.3850n   -1.6457n   -1.7085n
17.32000n    0.        -38.7709n   -1.6456n   -1.7424n
17.33000n    0.        -39.1568n   -1.6455n   -1.7762n
17.34000n    0.        -39.5427n   -1.6454n   -1.8100n
17.35000n    0.        -39.9287n   -1.6453n   -1.8438n
17.36000n    0.        -40.3146n   -1.6452n   -1.8776n
17.37000n    0.        -40.7005n   -1.6451n   -1.9115n
17.38000n    0.        -41.0864n   -1.6449n   -1.9453n
17.39000n    0.        -41.4724n   -1.6448n   -1.9791n
17.40000n    0.        -41.8583n   -1.6447n   -2.0129n
17.41000n    0.        -42.2442n   -1.6446n   -2.0467n
17.42000n    0.        -42.6301n   -1.6445n   -2.0806n
17.43000n    0.        -43.0161n   -1.6444n   -2.1144n
17.44000n    0.        -43.4020n   -1.6443n   -2.1482n
17.45000n    0.        -43.7879n   -1.6442n   -2.1820n
17.46000n    0.        -44.1739n   -1.6441n   -2.2158n
17.47000n    0.        -44.5598n   -1.6439n   -2.2497n
17.48000n    0.        -44.9457n   -1.6438n   -2.2835n
17.49000n    0.        -45.3316n   -1.6437n   -2.3173n
17.50000n    0.        -45.7176n   -1.6436n   -2.3511n
17.51000n    0.        -46.1035n   -1.6435n   -2.3849n
17.52000n    0.        -46.4894n   -1.6434n   -2.4188n
17.53000n    0.        -46.8753n   -1.6433n   -2.4526n
17.54000n    0.        -47.2613n   -1.6432n   -2.4864n
17.55000n    0.        -47.6472n   -1.6431n   -2.5202n
17.56000n    0.        -48.0331n   -1.6429n   -2.5540n
17.57000n    0.        -48.4190n   -1.6428n   -2.5879n
17.58000n    0.        -48.8050n   -1.6427n   -2.6217n
17.59000n    0.        -49.1909n   -1.6426n   -2.6555n
17.60000n    0.        -49.5768n   -1.6425n   -2.6893n
17.61000n    0.        -49.9627n   -1.6424n   -2.7231n
17.62000n    0.        -50.3487n   -1.6423n   -2.7570n
17.63000n    0.        -50.7346n   -1.6422n   -2.7908n
17.64000n    0.        -51.1205n   -1.6421n   -2.8246n
17.65000n    0.        -51.5065n   -1.6419n   -2.8584n
17.66000n    0.        -51.8924n   -1.6418n   -2.8922n
17.67000n    0.        -52.2783n   -1.6417n   -2.9261n
17.68000n    0.        -52.6642n   -1.6416n   -2.9599n
17.69000n    0.        -53.0502n   -1.6415n   -2.9937n
17.70000n    0.        -53.4361n   -1.6414n   -3.0275n
17.71000n    0.        -53.8220n   -1.6413n   -3.0613n
17.72000n    0.        -54.2079n   -1.6412n   -3.0952n
17.73000n    0.        -54.5939n   -1.6411n   -3.1290n
17.74000n    0.        -54.9798n   -1.6410n   -3.1628n
17.75000n    0.        -55.3657n   -1.6408n   -3.1966n
17.76000n    0.        -55.7516n   -1.6407n   -3.2304n
17.77000n    0.        -56.1376n   -1.6406n   -3.2643n
17.78000n    0.        -56.5235n   -1.6405n   -3.2981n
17.79000n    0.        -56.9094n   -1.6404n   -3.3319n
17.80000n    0.        -57.2953n   -1.6403n   -3.3657n
17.81000n    0.        -57.6813n   -1.6402n   -3.3995n
17.82000n    0.        -58.0672n   -1.6401n   -3.4334n
17.83000n    0.        -58.4531n   -1.6400n   -3.4672n
17.84000n    0.        -58.8390n   -1.6398n   -3.5010n
17.85000n    0.        -59.2250n   -1.6397n   -3.5348n
17.86000n    0.        -59.6109n   -1.6396n   -3.5687n
17.87000n    0.        -59.9968n   -1.6395n   -3.6025n
17.88000n    0.        -60.3828n   -1.6394n   -3.6363n
17.89000n    0.        -60.7687n   -1.6393n   -3.6701n
17.90000n    0.        -61.1546n   -1.6392n   -3.7039n
17.91000n    0.        -61.5405n   -1.6391n   -3.7378n
17.92000n    0.        -61.9265n   -1.6390n   -3.7716n
17.93000n    0.        -62.3124n   -1.6388n   -3.8054n
17.94000n    0.        -62.6983n   -1.6387n   -3.8392n
17.95000n    0.        -63.0842n   -1.6386n   -3.8730n
17.96000n    0.        -63.4702n   -1.6385n   -3.9069n
17.97000n    0.        -63.8561n   -1.6384n   -3.9407n
17.98000n    0.        -64.2420n   -1.6383n   -3.9745n
17.99000n    0.        -64.6279n   -1.6382n   -4.0083n
18.00000n    0.        -65.0139n   -1.6381n   -4.0421n
18.01000n    0.        -65.3998n   -1.6380n   -4.0760n
18.02000n    0.        -65.7857n   -1.6378n   -4.1098n
18.03000n    0.        -66.1716n   -1.6377n   -4.1436n
18.04000n    0.        -66.5576n   -1.6376n   -4.1774n
18.05000n    0.        -66.9435n   -1.6375n   -4.2112n
18.06000n    0.        -67.3294n   -1.6374n   -4.2451n
18.07000n    0.        -67.7154n   -1.6373n   -4.2789n
18.08000n    0.        -68.1013n   -1.6372n   -4.3127n
18.09000n    0.        -68.4872n   -1.6371n   -4.3465n
18.10000n    0.        -68.8731n   -1.6370n   -4.3803n
18.11000n    0.        -69.2591n   -1.6368n   -4.4142n
18.12000n    0.        -69.6450n   -1.6367n   -4.4480n
18.13000n    0.        -70.0309n   -1.6366n   -4.4818n
18.14000n    0.        -70.4168n   -1.6365n   -4.5156n
18.15000n    0.        -70.8028n   -1.6364n   -4.5494n
18.16000n    0.        -71.1887n   -1.6363n   -4.5833n
18.17000n    0.        -71.5746n   -1.6362n   -4.6171n
18.18000n    0.        -71.9605n   -1.6361n   -4.6509n
18.19000n    0.        -72.3465n   -1.6360n   -4.6847n
18.20000n    0.        -72.7324n   -1.6358n   -4.7185n
18.21000n    0.        -73.1183n   -1.6357n   -4.7524n
18.22000n    0.        -73.5042n   -1.6356n   -4.7862n
18.23000n    0.        -73.8902n   -1.6355n   -4.8200n
18.24000n    0.        -74.2761n   -1.6354n   -4.8538n
18.25000n    0.        -74.6620n   -1.6353n   -4.8876n
18.26000n    0.        -75.0479n   -1.6352n   -4.9215n
18.27000n    0.        -75.4339n   -1.6351n   -4.9553n
18.28000n    0.        -75.8198n   -1.6350n   -4.9891n
18.29000n    0.        -76.2057n   -1.6348n   -5.0229n
18.30000n    0.        -76.5917n   -1.6347n   -5.0567n
18.31000n    0.        -76.9776n   -1.6346n   -5.0906n
18.32000n    0.        -77.3635n   -1.6345n   -5.1244n
18.33000n    0.        -77.7494n   -1.6344n   -5.1582n
18.34000n    0.        -78.1354n   -1.6343n   -5.1920n
18.35000n    0.        -78.5213n   -1.6342n   -5.2258n
18.36000n    0.        -78.9072n   -1.6341n   -5.2597n
18.37000n    0.        -79.2931n   -1.6340n   -5.2935n
18.38000n    0.        -79.6791n   -1.6339n   -5.3273n
18.39000n    0.        -80.0650n   -1.6337n   -5.3611n
18.40000n    0.        -80.4509n   -1.6336n   -5.3949n
18.41000n    0.        -80.8368n   -1.6335n   -5.4288n
18.42000n    0.        -81.2228n   -1.6334n   -5.4626n
18.43000n    0.        -81.6087n   -1.6333n   -5.4964n
18.44000n    0.        -81.9946n   -1.6332n   -5.5302n
18.45000n    0.        -82.3805n   -1.6331n   -5.5640n
18.46000n    0.        -82.7665n   -1.6330n   -5.5979n
18.47000n    0.        -83.1524n   -1.6329n   -5.6317n
18.48000n    0.        -83.5383n   -1.6327n   -5.6655n
18.49000n    0.        -83.9243n   -1.6326n   -5.6993n
18.50000n    0.        -84.3102n   -1.6325n   -5.7331n
18.51000n    0.        -84.6961n   -1.6324n   -5.7670n
18.52000n    0.        -85.0820n   -1.6323n   -5.8008n
18.53000n    0.        -85.4680n   -1.6322n   -5.8346n
18.54000n    0.        -85.8539n   -1.6321n   -5.8684n
18.55000n    0.        -86.2398n   -1.6320n   -5.9022n
18.56000n    0.        -86.0416n   -1.6320n   -5.8849n
18.57000n    0.        -84.8437n   -1.6323n   -5.7799n
18.58000n    0.        -83.6459n   -1.6327n   -5.6749n
18.59000n    0.        -82.4481n   -1.6330n   -5.5700n
18.60000n    0.        -81.2503n   -1.6333n   -5.4650n
18.61000n    0.        -80.0525n   -1.6337n   -5.3600n
18.62000n    0.        -78.8546n   -1.6340n   -5.2551n
18.63000n    0.        -77.6568n   -1.6343n   -5.1501n
18.64000n    0.        -76.4590n   -1.6347n   -5.0451n
18.65000n    0.        -75.2612n   -1.6350n   -4.9401n
18.66000n    0.        -74.0634n   -1.6353n   -4.8352n
18.67000n    0.        -72.8655n   -1.6356n   -4.7302n
18.68000n    0.        -71.6677n   -1.6360n   -4.6252n
18.69000n    0.        -70.4699n   -1.6363n   -4.5203n
18.70000n    0.        -69.2721n   -1.6366n   -4.4153n
18.71000n    0.        -68.0743n   -1.6370n   -4.3103n
18.72000n    0.        -66.8764n   -1.6373n   -4.2054n
18.73000n    0.        -65.6786n   -1.6376n   -4.1004n
18.74000n    0.        -64.4808n   -1.6380n   -3.9954n
18.75000n    0.        -63.2830n   -1.6383n   -3.8904n
18.76000n    0.        -62.0852n   -1.6386n   -3.7855n
18.77000n    0.        -60.8873n   -1.6390n   -3.6805n
18.78000n    0.        -59.6895n   -1.6393n   -3.5755n
18.79000n    0.        -58.4917n   -1.6396n   -3.4706n
18.80000n    0.        -57.2939n   -1.6399n   -3.3656n
18.81000n    0.        -56.0961n   -1.6403n   -3.2606n
18.82000n    0.        -54.8982n   -1.6406n   -3.1557n
18.83000n    0.        -53.7004n   -1.6409n   -3.0507n
18.84000n    0.        -52.5026n   -1.6413n   -2.9457n
18.85000n    0.        -51.3048n   -1.6416n   -2.8407n
18.86000n    0.        -50.1070n   -1.6419n   -2.7358n
18.87000n    0.        -48.9091n   -1.6423n   -2.6308n
18.88000n    0.        -47.7113n   -1.6426n   -2.5258n
18.89000n    0.        -46.5135n   -1.6429n   -2.4209n
18.90000n    0.        -45.3157n   -1.6432n   -2.3159n
