time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
13.44000n    0.       -289.4028n    -7.4173n  -15.5594n
13.45000n    0.       -298.4664n    -7.6511n  -16.0465n
13.46000n    0.       -307.5301n    -7.8849n  -16.5337n
13.47000n    0.       -316.5937n    -8.1187n  -17.0208n
13.48000n    0.       -325.6573n    -8.3526n  -17.5079n
13.49000n    0.       -334.7209n    -8.5864n  -17.9951n
13.50000n    0.       -343.7846n    -8.8202n  -18.4822n
13.51000n    0.       -352.8482n    -9.0540n  -18.9694n
13.52000n    0.       -361.9118n    -9.2878n  -19.4565n
13.53000n    0.       -370.9754n    -9.5216n  -19.9436n
13.54000n    0.       -380.0390n    -9.7554n  -20.4308n
13.55000n    0.       -389.1027n    -9.9892n  -20.9179n
13.56000n    0.       -398.1663n   -10.2230n  -21.4051n
13.57000n    0.       -407.2299n   -10.4568n  -21.8922n
13.58000n    0.       -416.2935n   -10.6906n  -22.3794n
13.59000n    0.       -425.3571n   -10.9245n  -22.8665n
13.60000n    0.       -434.4208n   -11.1583n  -23.3536n
13.61000n    0.       -443.4844n   -11.3921n  -23.8408n
13.62000n    0.       -452.5480n   -11.6259n  -24.3279n
13.63000n    0.       -461.6116n   -11.8597n  -24.8151n
13.64000n    0.       -470.6753n   -12.0935n  -25.3022n
13.65000n    0.       -479.7389n   -12.3273n  -25.7893n
13.66000n    0.       -488.8025n   -12.5611n  -26.2765n
13.67000n    0.       -497.8661n   -12.7949n  -26.7636n
13.68000n    0.       -495.4250n   -12.7319n  -26.6324n
13.69000n    0.       -492.5951n   -12.6589n  -26.4802n
13.70000n    0.       -489.7652n   -12.5859n  -26.3281n
13.71000n    0.       -486.9352n   -12.5129n  -26.1760n
13.72000n    0.       -484.1053n   -12.4398n  -26.0238n
13.73000n    0.       -481.2754n   -12.3668n  -25.8717n
13.74000n    0.       -478.4454n   -12.2938n  -25.7196n
13.75000n    0.       -475.6155n   -12.2207n  -25.5674n
13.76000n    0.       -472.7856n   -12.1477n  -25.4153n
13.77000n    0.       -469.9556n   -12.0747n  -25.2632n
13.78000n    0.       -467.1257n   -12.0016n  -25.1110n
13.79000n    0.       -464.2958n   -11.9286n  -24.9589n
13.80000n    0.       -461.4658n   -11.8556n  -24.8067n
13.81000n    0.       -458.6359n   -11.7826n  -24.6546n
13.82000n    0.       -455.8060n   -11.7095n  -24.5025n
13.83000n    0.       -452.9761n   -11.6365n  -24.3503n
13.84000n    0.       -450.1461n   -11.5635n  -24.1982n
13.85000n    0.       -447.3162n   -11.4904n  -24.0461n
13.86000n    0.       -444.4863n   -11.4174n  -23.8939n
13.87000n    0.       -441.6563n   -11.3444n  -23.7418n
13.88000n    0.       -438.8264n   -11.2714n  -23.5897n
13.89000n    0.       -435.9965n   -11.1983n  -23.4375n
13.90000n    0.       -433.1665n   -11.1253n  -23.2854n
13.91000n    0.       -430.3366n   -11.0523n  -23.1333n
13.92000n    0.       -427.5067n   -10.9792n  -22.9811n
13.93000n    0.       -424.6767n   -10.9062n  -22.8290n
13.94000n    0.       -421.8468n   -10.8332n  -22.6768n
13.95000n    0.       -419.0169n   -10.7602n  -22.5247n
13.96000n    0.       -416.1869n   -10.6871n  -22.3726n
13.97000n    0.       -413.3570n   -10.6141n  -22.2204n
13.98000n    0.       -410.5271n   -10.5411n  -22.0683n
13.99000n    0.       -407.6971n   -10.4680n  -21.9162n
14.00000n    0.       -404.8672n   -10.3950n  -21.7640n
14.01000n    0.       -402.0373n   -10.3220n  -21.6119n
14.02000n    0.       -399.2073n   -10.2490n  -21.4598n
14.03000n    0.       -396.3774n   -10.1759n  -21.3076n
14.04000n    0.       -393.5475n   -10.1029n  -21.1555n
14.05000n    0.       -390.7175n   -10.0299n  -21.0034n
14.06000n    0.       -387.8876n    -9.9568n  -20.8512n
14.07000n    0.       -385.0577n    -9.8838n  -20.6991n
14.08000n    0.       -382.2277n    -9.8108n  -20.5469n
14.09000n    0.       -379.3978n    -9.7378n  -20.3948n
14.10000n    0.       -376.5679n    -9.6647n  -20.2427n
14.11000n    0.       -373.7380n    -9.5917n  -20.0905n
14.12000n    0.       -370.9080n    -9.5187n  -19.9384n
14.13000n    0.       -368.0781n    -9.4456n  -19.7863n
14.14000n    0.       -365.2482n    -9.3726n  -19.6341n
14.15000n    0.       -362.4182n    -9.2996n  -19.4820n
14.16000n    0.       -359.5883n    -9.2266n  -19.3299n
14.17000n    0.       -356.7584n    -9.1535n  -19.1777n
14.18000n    0.       -353.9284n    -9.0805n  -19.0256n
14.19000n    0.       -351.0985n    -9.0075n  -18.8734n
14.20000n    0.       -348.2686n    -8.9344n  -18.7213n
14.21000n    0.       -345.4386n    -8.8614n  -18.5692n
14.22000n    0.       -342.6087n    -8.7884n  -18.4170n
14.23000n    0.       -339.7788n    -8.7154n  -18.2649n
14.24000n    0.       -336.9488n    -8.6423n  -18.1128n
14.25000n    0.       -334.1189n    -8.5693n  -17.9606n
14.26000n    0.       -331.2890n    -8.4963n  -17.8085n
14.27000n    0.       -328.4590n    -8.4232n  -17.6564n
14.28000n    0.       -325.6291n    -8.3502n  -17.5042n
14.29000n    0.       -322.7992n    -8.2772n  -17.3521n
14.30000n    0.       -319.9692n    -8.2042n  -17.2000n
14.31000n    0.       -317.1393n    -8.1311n  -17.0478n
14.32000n    0.       -314.3094n    -8.0581n  -16.8957n
14.33000n    0.       -311.4794n    -7.9851n  -16.7435n
14.34000n    0.       -308.6495n    -7.9120n  -16.5914n
14.35000n    0.       -305.8196n    -7.8390n  -16.4393n
14.36000n    0.       -302.9896n    -7.7660n  -16.2871n
14.37000n    0.       -300.1597n    -7.6930n  -16.1350n
14.38000n    0.       -297.3298n    -7.6199n  -15.9829n
14.39000n    0.       -294.4999n    -7.5469n  -15.8307n
14.40000n    0.       -291.6699n    -7.4739n  -15.6786n
14.41000n    0.       -288.8400n    -7.4008n  -15.5265n
14.42000n    0.       -286.0101n    -7.3278n  -15.3743n
14.43000n    0.       -283.1801n    -7.2548n  -15.2222n
14.44000n    0.       -280.3502n    -7.1818n  -15.0701n
14.45000n    0.       -277.5203n    -7.1087n  -14.9179n
14.46000n    0.       -274.6903n    -7.0357n  -14.7658n
14.47000n    0.       -271.8604n    -6.9627n  -14.6136n
14.48000n    0.       -269.0305n    -6.8896n  -14.4615n
14.49000n    0.       -266.2005n    -6.8166n  -14.3094n
14.50000n    0.       -263.3706n    -6.7436n  -14.1572n
14.51000n    0.       -260.5407n    -6.6706n  -14.0051n
14.52000n    0.       -257.7107n    -6.5975n  -13.8530n
14.53000n    0.       -254.8808n    -6.5245n  -13.7008n
14.54000n    0.       -252.0509n    -6.4515n  -13.5487n
14.55000n    0.       -249.2209n    -6.3784n  -13.3966n
14.56000n    0.       -246.3910n    -6.3054n  -13.2444n
14.57000n    0.       -243.5611n    -6.2324n  -13.0923n
14.58000n    0.       -240.7311n    -6.1593n  -12.9401n
14.59000n    0.       -237.9012n    -6.0863n  -12.7880n
14.60000n    0.       -235.0713n    -6.0133n  -12.6359n
14.61000n    0.       -232.2413n    -5.9403n  -12.4837n
14.62000n    0.       -229.4114n    -5.8672n  -12.3316n
14.63000n    0.       -226.5815n    -5.7942n  -12.1795n
14.64000n    0.       -223.7515n    -5.7212n  -12.0273n
14.65000n    0.       -220.9216n    -5.6481n  -11.8752n
14.66000n    0.       -218.0917n    -5.5751n  -11.7231n
14.67000n    0.       -215.2618n    -5.5021n  -11.5709n
14.68000n    0.       -212.4318n    -5.4291n  -11.4188n
14.69000n    0.       -209.6019n    -5.3560n  -11.2667n
14.70000n    0.       -206.7720n    -5.2830n  -11.1145n
14.71000n    0.       -203.9420n    -5.2100n  -10.9624n
14.72000n    0.       -201.1121n    -5.1369n  -10.8102n
14.73000n    0.       -198.2822n    -5.0639n  -10.6581n
14.74000n    0.       -195.4522n    -4.9909n  -10.5060n
14.75000n    0.       -192.6223n    -4.9179n  -10.3538n
14.76000n    0.       -189.7924n    -4.8448n  -10.2017n
14.77000n    0.       -186.9624n    -4.7718n  -10.0496n
14.78000n    0.       -184.1325n    -4.6988n   -9.8974n
14.79000n    0.       -181.3026n    -4.6257n   -9.7453n
14.80000n    0.       -178.4726n    -4.5527n   -9.5932n
14.81000n    0.       -175.6427n    -4.4797n   -9.4410n
14.82000n    0.       -172.8128n    -4.4067n   -9.2889n
14.83000n    0.       -169.9828n    -4.3336n   -9.1368n
14.84000n    0.       -167.1529n    -4.2606n   -8.9846n
14.85000n    0.       -164.3230n    -4.1876n   -8.8325n
14.86000n    0.       -161.4930n    -4.1145n   -8.6803n
14.87000n    0.       -158.6631n    -4.0415n   -8.5282n
14.88000n    0.       -155.8332n    -3.9685n   -8.3761n
14.89000n    0.       -153.0032n    -3.8955n   -8.2239n
14.90000n    0.       -150.1733n    -3.8224n   -8.0718n
14.91000n    0.       -147.3434n    -3.7494n   -7.9197n
14.92000n    0.       -144.5134n    -3.6764n   -7.7675n
14.93000n    0.       -141.6835n    -3.6033n   -7.6154n
14.94000n    0.       -138.8536n    -3.5303n   -7.4633n
14.95000n    0.       -136.0237n    -3.4573n   -7.3111n
14.96000n    0.       -133.1937n    -3.3843n   -7.1590n
14.97000n    0.       -130.3638n    -3.3112n   -7.0068n
14.98000n    0.       -127.5339n    -3.2382n   -6.8547n
14.99000n    0.       -124.7039n    -3.1652n   -6.7026n
15.00000n    0.       -121.8740n    -3.0921n   -6.5504n
15.01000n    0.       -119.0441n    -3.0191n   -6.3983n
15.02000n    0.       -116.2141n    -2.9461n   -6.2462n
15.03000n    0.       -113.3842n    -2.8731n   -6.0940n
15.04000n    0.       -110.5543n    -2.8000n   -5.9419n
15.05000n    0.       -107.7243n    -2.7270n   -5.7898n
15.06000n    0.       -104.8944n    -2.6540n   -5.6376n
15.07000n    0.       -102.0645n    -2.5809n   -5.4855n
15.08000n    0.        -99.2345n    -2.5079n   -5.3334n
15.09000n    0.        -96.4046n    -2.4349n   -5.1812n
15.10000n    0.        -93.5747n    -2.3619n   -5.0291n
15.11000n    0.        -90.7447n    -2.2888n   -4.8769n
15.12000n    0.        -87.9148n    -2.2158n   -4.7248n
15.13000n    0.        -85.0849n    -2.1428n   -4.5727n
15.14000n    0.        -82.2549n    -2.0697n   -4.4205n
15.15000n    0.        -79.4250n    -1.9967n   -4.2684n
15.16000n    0.        -76.5951n    -1.9237n   -4.1163n
15.17000n    0.        -73.7651n    -1.8507n   -3.9641n
15.18000n    0.        -70.9352n    -1.7776n   -3.8120n
15.19000n    0.        -68.1053n    -1.7046n   -3.6599n
15.20000n    0.        -65.2753n    -1.6316n   -3.5077n
15.21000n    0.        -62.4454n    -1.5585n   -3.3556n
15.22000n    0.        -59.6155n    -1.4855n   -3.2035n
15.23000n    0.        -56.7856n    -1.4125n   -3.0513n
15.24000n    0.        -53.9556n    -1.3395n   -2.8992n
15.25000n    0.        -51.1257n    -1.2664n   -2.7470n
15.26000n    0.        -48.2958n    -1.1934n   -2.5949n
15.27000n    0.        -45.4658n    -1.1204n   -2.4428n
15.28000n    0.        -42.6359n    -1.0473n   -2.2906n
15.29000n    0.        -39.8060n  -974.3070p   -2.1385n
15.30000n    0.        -36.9760n  -901.2782p   -1.9864n
15.31000n    0.        -34.1461n  -828.2495p   -1.8342n
15.32000n    0.        -31.3162n  -755.2207p   -1.6821n
15.33000n    0.        -28.4862n  -682.1919p   -1.5300n
15.34000n    0.        -25.6563n  -609.1632p   -1.3778n
15.35000n    0.        -22.8264n  -536.1344p   -1.2257n
15.36000n    0.        -19.9964n  -463.1057p   -1.0735n
15.37000n    0.        -17.1665n  -390.0769p -921.4124p
15.38000n    0.        -14.3366n  -317.0481p -769.2765p
15.39000n    0.        -11.5066n  -244.0194p -617.1406p
15.40000n    0.         -8.6767n  -170.9906p -465.0047p
15.41000n    0.         -5.8468n   -97.9619p -312.8688p
15.42000n    0.         -3.0168n   -24.9331p -160.7329p
15.43000n    0.       -186.9096p    48.0957p   -8.5970p
15.44000n    0.          2.6430n   121.1244p  143.5389p
15.45000n    0.          5.4730n   194.1532p  295.6747p
15.46000n    0.          8.3029n   267.1820p  447.8106p
15.47000n    0.         11.1328n   340.2107p  599.9465p
15.48000n    0.         13.9628n   413.2395p  752.0824p
15.49000n    0.         16.7927n   486.2682p  904.2183p
15.50000n    0.         19.6226n   559.2970p    1.0564n
15.51000n    0.         22.4525n   632.3258p    1.2085n
15.52000n    0.         25.2825n   705.3545p    1.3606n
15.53000n    0.         28.1124n   778.3833p    1.5128n
15.54000n    0.         30.9423n   851.4120p    1.6649n
15.55000n    0.         33.7723n   924.4408p    1.8170n
15.56000n    0.         36.6022n   997.4696p    1.9692n
15.57000n    0.         39.4321n     1.0705n    2.1213n
15.58000n    0.         42.2621n     1.1435n    2.2734n
15.59000n    0.         45.0920n     1.2166n    2.4256n
15.60000n    0.         47.9219n     1.2896n    2.5777n
15.61000n    0.         50.7519n     1.3626n    2.7298n
15.62000n    0.         53.5818n     1.4356n    2.8820n
15.63000n    0.         56.4117n     1.5087n    3.0341n
15.64000n    0.         59.2417n     1.5817n    3.1863n
15.65000n    0.         62.0716n     1.6547n    3.3384n
15.66000n    0.         64.9015n     1.7278n    3.4905n
15.67000n    0.         67.7315n     1.8008n    3.6427n
15.68000n    0.         70.5614n     1.8738n    3.7948n
15.69000n    0.         73.3913n     1.9468n    3.9469n
15.70000n    0.         76.2213n     2.0199n    4.0991n
15.71000n    0.         79.0512n     2.0929n    4.2512n
15.72000n    0.         81.8811n     2.1659n    4.4033n
15.73000n    0.         84.7111n     2.2390n    4.5555n
15.74000n    0.         87.5410n     2.3120n    4.7076n
15.75000n    0.         90.3709n     2.3850n    4.8598n
15.76000n    0.         93.2009n     2.4580n    5.0119n
15.77000n    0.         96.0308n     2.5311n    5.1640n
15.78000n    0.         98.8607n     2.6041n    5.3162n
15.79000n    0.        101.6906n     2.6771n    5.4683n
15.80000n    0.        104.5206n     2.7502n    5.6204n
15.81000n    0.        107.3505n     2.8232n    5.7726n
15.82000n    0.        110.1804n     2.8962n    5.9247n
15.83000n    0.        113.0104n     2.9692n    6.0768n
15.84000n    0.        115.8403n     3.0423n    6.2290n
15.85000n    0.        118.6702n     3.1153n    6.3811n
15.86000n    0.        121.5002n     3.1883n    6.5332n
15.87000n    0.        124.3301n     3.2614n    6.6854n
15.88000n    0.        127.1600n     3.3344n    6.8375n
15.89000n    0.        129.9900n     3.4074n    6.9897n
15.90000n    0.        132.8199n     3.4804n    7.1418n
15.91000n    0.        135.6498n     3.5535n    7.2939n
15.92000n    0.        138.4798n     3.6265n    7.4461n
15.93000n    0.        141.3097n     3.6995n    7.5982n
15.94000n    0.        144.1396n     3.7726n    7.7503n
15.95000n    0.        146.9696n     3.8456n    7.9025n
15.96000n    0.        149.7995n     3.9186n    8.0546n
15.97000n    0.        152.6294n     3.9916n    8.2067n
15.98000n    0.        155.4594n     4.0647n    8.3589n
15.99000n    0.        158.2893n     4.1377n    8.5110n
16.00000n    0.        161.1192n     4.2107n    8.6631n
16.01000n    0.        163.9492n     4.2838n    8.8153n
16.02000n    0.        166.7791n     4.3568n    8.9674n
16.03000n    0.        169.6090n     4.4298n    9.1196n
16.04000n    0.        172.4390n     4.5029n    9.2717n
16.05000n    0.        175.2689n     4.5759n    9.4238n
16.06000n    0.        178.0988n     4.6489n    9.5760n
16.07000n    0.        180.9287n     4.7219n    9.7281n
16.08000n    0.        183.7587n     4.7950n    9.8802n
16.09000n    0.        186.5886n     4.8680n   10.0324n
16.10000n    0.        189.4185n     4.9410n   10.1845n
16.11000n    0.        192.2485n     5.0141n   10.3366n
16.12000n    0.        195.0784n     5.0871n   10.4888n
16.13000n    0.        197.9083n     5.1601n   10.6409n
16.14000n    0.        200.7383n     5.2331n   10.7931n
16.15000n    0.        203.5682n     5.3062n   10.9452n
16.16000n    0.        206.3981n     5.3792n   11.0973n
16.17000n    0.        209.2281n     5.4522n   11.2495n
16.18000n    0.        212.0580n     5.5253n   11.4016n
16.19000n    0.        214.8879n     5.5983n   11.5537n
16.20000n    0.        217.7179n     5.6713n   11.7059n
16.21000n    0.        220.5478n     5.7443n   11.8580n
16.22000n    0.        223.3777n     5.8174n   12.0101n
16.23000n    0.        226.2077n     5.8904n   12.1623n
16.24000n    0.        229.0376n     5.9634n   12.3144n
16.25000n    0.        231.8675n     6.0365n   12.4665n
16.26000n    0.        234.6975n     6.1095n   12.6187n
16.27000n    0.        237.5274n     6.1825n   12.7708n
16.28000n    0.        240.3573n     6.2555n   12.9230n
16.29000n    0.        243.1873n     6.3286n   13.0751n
16.30000n    0.        246.0172n     6.4016n   13.2272n
16.31000n    0.        248.8471n     6.4746n   13.3794n
16.32000n    0.        251.6771n     6.5477n   13.5315n
16.33000n    0.        254.5070n     6.6207n   13.6836n
16.34000n    0.        257.3369n     6.6937n   13.8358n
16.35000n    0.        260.1668n     6.7667n   13.9879n
16.36000n    0.        262.9968n     6.8398n   14.1400n
16.37000n    0.        265.8267n     6.9128n   14.2922n
16.38000n    0.        268.6566n     6.9858n   14.4443n
16.39000n    0.        271.4866n     7.0589n   14.5964n
16.40000n    0.        274.3165n     7.1319n   14.7486n
16.41000n    0.        277.1464n     7.2049n   14.9007n
16.42000n    0.        279.9764n     7.2779n   15.0529n
16.43000n    0.        282.8063n     7.3510n   15.2050n
16.44000n    0.        285.6362n     7.4240n   15.3571n
16.45000n    0.        288.4662n     7.4970n   15.5093n
16.46000n    0.        291.2961n     7.5701n   15.6614n
16.47000n    0.        294.1260n     7.6431n   15.8135n
16.48000n    0.        296.9560n     7.7161n   15.9657n
16.49000n    0.        299.7859n     7.7891n   16.1178n
16.50000n    0.        302.6158n     7.8622n   16.2699n
16.51000n    0.        305.4458n     7.9352n   16.4221n
16.52000n    0.        308.2757n     8.0082n   16.5742n
16.53000n    0.        311.1056n     8.0813n   16.7264n
16.54000n    0.        313.9356n     8.1543n   16.8785n
16.55000n    0.        316.7655n     8.2273n   17.0306n
16.56000n    0.        319.5954n     8.3003n   17.1828n
16.57000n    0.        322.4254n     8.3734n   17.3349n
16.58000n    0.        325.2553n     8.4464n   17.4870n
16.59000n    0.        328.0852n     8.5194n   17.6392n
16.60000n    0.        330.9152n     8.5925n   17.7913n
16.61000n    0.        333.7451n     8.6655n   17.9434n
16.62000n    0.        336.5750n     8.7385n   18.0956n
16.63000n    0.        339.4049n     8.8115n   18.2477n
16.64000n    0.        342.2349n     8.8846n   18.3998n
16.65000n    0.        345.0648n     8.9576n   18.5520n
16.66000n    0.        347.8947n     9.0306n   18.7041n
16.67000n    0.        350.7247n     9.1037n   18.8563n
16.68000n    0.        353.5546n     9.1767n   19.0084n
16.69000n    0.        356.3845n     9.2497n   19.1605n
16.70000n    0.        359.2145n     9.3227n   19.3127n
16.71000n    0.        362.0444n     9.3958n   19.4648n
16.72000n    0.        364.8743n     9.4688n   19.6169n
16.73000n    0.        367.7043n     9.5418n   19.7691n
16.74000n    0.        370.5342n     9.6149n   19.9212n
16.75000n    0.        373.3641n     9.6879n   20.0733n
16.76000n    0.        376.1941n     9.7609n   20.2255n
16.77000n    0.        379.0240n     9.8339n   20.3776n
16.78000n    0.        381.8539n     9.9070n   20.5297n
16.79000n    0.        384.6839n     9.9800n   20.6819n
16.80000n    0.        387.5138n    10.0530n   20.8340n
16.81000n    0.        390.3437n    10.1261n   20.9862n
16.82000n    0.        393.1737n    10.1991n   21.1383n
16.83000n    0.        396.0036n    10.2721n   21.2904n
16.84000n    0.        398.8335n    10.3452n   21.4426n
16.85000n    0.        401.6635n    10.4182n   21.5947n
16.86000n    0.        404.4934n    10.4912n   21.7468n
16.87000n    0.        407.3233n    10.5642n   21.8990n
16.88000n    0.        410.1533n    10.6373n   22.0511n
16.89000n    0.        412.9832n    10.7103n   22.2032n
16.90000n    0.        415.8131n    10.7833n   22.3554n
16.91000n    0.        418.6430n    10.8564n   22.5075n
16.92000n    0.        421.4730n    10.9294n   22.6597n
16.93000n    0.        424.3029n    11.0024n   22.8118n
16.94000n    0.        427.1328n    11.0754n   22.9639n
16.95000n    0.        429.9628n    11.1485n   23.1161n
16.96000n    0.        432.7927n    11.2215n   23.2682n
16.97000n    0.        435.6226n    11.2945n   23.4203n
16.98000n    0.        438.4526n    11.3676n   23.5725n
16.99000n    0.        441.2825n    11.4406n   23.7246n
17.00000n    0.        444.1124n    11.5136n   23.8767n
17.01000n    0.        446.9424n    11.5866n   24.0289n
17.02000n    0.        449.7723n    11.6597n   24.1810n
17.03000n    0.        452.6022n    11.7327n   24.3331n
17.04000n    0.        455.4322n    11.8057n   24.4853n
17.05000n    0.        458.2621n    11.8788n   24.6374n
17.06000n    0.        461.0920n    11.9518n   24.7896n
17.07000n    0.        463.9220n    12.0248n   24.9417n
17.08000n    0.        466.7519n    12.0978n   25.0938n
17.09000n    0.        469.5818n    12.1709n   25.2460n
17.10000n    0.        472.4118n    12.2439n   25.3981n
17.11000n    0.        475.2417n    12.3169n   25.5502n
17.12000n    0.        478.0716n    12.3900n   25.7024n
17.13000n    0.        480.9016n    12.4630n   25.8545n
17.14000n    0.        483.7315n    12.5360n   26.0066n
17.15000n    0.        486.5614n    12.6090n   26.1588n
17.16000n    0.        489.3914n    12.6821n   26.3109n
17.17000n    0.        492.2213n    12.7551n   26.4630n
17.18000n    0.        495.0512n    12.8281n   26.6152n
17.19000n    0.        497.8811n    12.9012n   26.7673n
17.20000n    0.        494.5090n    12.8141n   26.5860n
17.21000n    0.        490.9654n    12.7227n   26.3955n
17.22000n    0.        487.4218n    12.6312n   26.2050n
17.23000n    0.        483.8782n    12.5397n   26.0144n
17.24000n    0.        480.3346n    12.4483n   25.8239n
17.25000n    0.        476.7910n    12.3568n   25.6334n
17.26000n    0.        473.2474n    12.2653n   25.4429n
17.27000n    0.        469.7038n    12.1739n   25.2523n
17.28000n    0.        466.1602n    12.0824n   25.0618n
17.29000n    0.        462.6166n    11.9909n   24.8713n
17.30000n    0.        459.0730n    11.8995n   24.6807n
17.31000n    0.        455.5294n    11.8080n   24.4902n
17.32000n    0.        451.9858n    11.7166n   24.2997n
17.33000n    0.        448.4422n    11.6251n   24.1092n
17.34000n    0.        444.8986n    11.5336n   23.9186n
17.35000n    0.        441.3550n    11.4422n   23.7281n
17.36000n    0.        437.8113n    11.3507n   23.5376n
17.37000n    0.        434.2677n    11.2592n   23.3471n
17.38000n    0.        430.7241n    11.1678n   23.1565n
17.39000n    0.        427.1805n    11.0763n   22.9660n
17.40000n    0.        423.6369n    10.9849n   22.7755n
17.41000n    0.        420.0933n    10.8934n   22.5849n
17.42000n    0.        416.5497n    10.8019n   22.3944n
17.43000n    0.        413.0061n    10.7105n   22.2039n
17.44000n    0.        409.4625n    10.6190n   22.0134n
17.45000n    0.        405.9189n    10.5275n   21.8228n
17.46000n    0.        402.3753n    10.4361n   21.6323n
17.47000n    0.        398.8317n    10.3446n   21.4418n
17.48000n    0.        395.2881n    10.2531n   21.2513n
17.49000n    0.        391.7445n    10.1617n   21.0607n
17.50000n    0.        388.2009n    10.0702n   20.8702n
17.51000n    0.        384.6573n     9.9788n   20.6797n
17.52000n    0.        381.1137n     9.8873n   20.4892n
17.53000n    0.        377.5701n     9.7958n   20.2986n
17.54000n    0.        374.0265n     9.7044n   20.1081n
17.55000n    0.        370.4829n     9.6129n   19.9176n
17.56000n    0.        366.9392n     9.5214n   19.7270n
17.57000n    0.        363.3956n     9.4300n   19.5365n
17.58000n    0.        359.8520n     9.3385n   19.3460n
17.59000n    0.        356.3084n     9.2470n   19.1555n
17.60000n    0.        352.7648n     9.1556n   18.9649n
17.61000n    0.        349.2212n     9.0641n   18.7744n
17.62000n    0.        345.6776n     8.9727n   18.5839n
17.63000n    0.        342.1340n     8.8812n   18.3934n
17.64000n    0.        338.5904n     8.7897n   18.2028n
17.65000n    0.        335.0468n     8.6983n   18.0123n
17.66000n    0.        331.5032n     8.6068n   17.8218n
17.67000n    0.        327.9596n     8.5153n   17.6312n
17.68000n    0.        324.4160n     8.4239n   17.4407n
17.69000n    0.        320.8724n     8.3324n   17.2502n
17.70000n    0.        317.3288n     8.2409n   17.0597n
17.71000n    0.        313.7852n     8.1495n   16.8691n
17.72000n    0.        310.2416n     8.0580n   16.6786n
17.73000n    0.        306.6980n     7.9666n   16.4881n
17.74000n    0.        303.1544n     7.8751n   16.2976n
17.75000n    0.        299.6107n     7.7836n   16.1070n
17.76000n    0.        296.0671n     7.6922n   15.9165n
17.77000n    0.        292.5235n     7.6007n   15.7260n
17.78000n    0.        288.9799n     7.5092n   15.5355n
17.79000n    0.        285.4363n     7.4178n   15.3449n
17.80000n    0.        281.8927n     7.3263n   15.1544n
17.81000n    0.        278.3491n     7.2348n   14.9639n
17.82000n    0.        274.8055n     7.1434n   14.7733n
17.83000n    0.        271.2619n     7.0519n   14.5828n
17.84000n    0.        267.7183n     6.9605n   14.3923n
17.85000n    0.        264.1747n     6.8690n   14.2018n
17.86000n    0.        260.6311n     6.7775n   14.0112n
17.87000n    0.        257.0875n     6.6861n   13.8207n
17.88000n    0.        253.5439n     6.5946n   13.6302n
17.89000n    0.        250.0003n     6.5031n   13.4397n
17.90000n    0.        246.4567n     6.4117n   13.2491n
17.91000n    0.        242.9131n     6.3202n   13.0586n
17.92000n    0.        239.3695n     6.2288n   12.8681n
17.93000n    0.        235.8259n     6.1373n   12.6775n
17.94000n    0.        232.2823n     6.0458n   12.4870n
17.95000n    0.        228.7386n     5.9544n   12.2965n
17.96000n    0.        225.1950n     5.8629n   12.1060n
17.97000n    0.        221.6514n     5.7714n   11.9154n
17.98000n    0.        218.1078n     5.6800n   11.7249n
17.99000n    0.        214.5642n     5.5885n   11.5344n
18.00000n    0.        211.0206n     5.4970n   11.3439n
18.01000n    0.        207.4770n     5.4056n   11.1533n
18.02000n    0.        203.9334n     5.3141n   10.9628n
18.03000n    0.        200.3898n     5.2227n   10.7723n
18.04000n    0.        196.8462n     5.1312n   10.5817n
18.05000n    0.        193.3026n     5.0397n   10.3912n
18.06000n    0.        189.7590n     4.9483n   10.2007n
18.07000n    0.        186.2154n     4.8568n   10.0102n
18.08000n    0.        182.6718n     4.7653n    9.8196n
18.09000n    0.        179.1282n     4.6739n    9.6291n
18.10000n    0.        175.5846n     4.5824n    9.4386n
18.11000n    0.        172.0410n     4.4909n    9.2481n
18.12000n    0.        168.4974n     4.3995n    9.0575n
18.13000n    0.        164.9538n     4.3080n    8.8670n
18.14000n    0.        161.4101n     4.2166n    8.6765n
18.15000n    0.        157.8665n     4.1251n    8.4860n
18.16000n    0.        154.3229n     4.0336n    8.2954n
18.17000n    0.        150.7793n     3.9422n    8.1049n
18.18000n    0.        147.2357n     3.8507n    7.9144n
18.19000n    0.        143.6921n     3.7592n    7.7238n
18.20000n    0.        140.1485n     3.6678n    7.5333n
18.21000n    0.        136.6049n     3.5763n    7.3428n
18.22000n    0.        133.0613n     3.4848n    7.1523n
18.23000n    0.        129.5177n     3.3934n    6.9617n
18.24000n    0.        125.9741n     3.3019n    6.7712n
18.25000n    0.        122.4305n     3.2105n    6.5807n
18.26000n    0.        118.8869n     3.1190n    6.3902n
18.27000n    0.        115.3433n     3.0275n    6.1996n
18.28000n    0.        111.7997n     2.9361n    6.0091n
18.29000n    0.        108.2561n     2.8446n    5.8186n
18.30000n    0.        104.7125n     2.7531n    5.6280n
18.31000n    0.        101.1689n     2.6617n    5.4375n
18.32000n    0.         97.6253n     2.5702n    5.2470n
18.33000n    0.         94.0817n     2.4788n    5.0565n
18.34000n    0.         90.5380n     2.3873n    4.8659n
18.35000n    0.         86.9944n     2.2958n    4.6754n
18.36000n    0.         83.4508n     2.2044n    4.4849n
