time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
12.99000n    0.        4.9593e-20   -2.4120p    1.2000p
13.00000n    0.        4.8376e-20   -2.4120p    1.2000p
13.01000n    0.        4.7159e-20   -2.4120p    1.2000p
13.02000n    0.        4.5942e-20   -2.4120p    1.2000p
13.03000n    0.        4.4725e-20   -2.4120p    1.2000p
13.04000n    0.        4.3507e-20   -2.4120p    1.2000p
13.05000n    0.        4.2290e-20   -2.4120p    1.2000p
13.06000n    0.        4.1073e-20   -2.4120p    1.2000p
13.07000n    0.        3.9856e-20   -2.4120p    1.2000p
13.08000n    0.        3.8639e-20   -2.4120p    1.2000p
13.09000n    0.        3.7421e-20   -2.4120p    1.2000p
13.10000n    0.        3.6204e-20   -2.4120p    1.2000p
13.11000n    0.        3.4987e-20   -2.4120p    1.2000p
13.12000n    0.        3.3770e-20   -2.4120p    1.2000p
13.13000n    0.        3.2553e-20   -2.4120p    1.2000p
13.14000n    0.        3.1335e-20   -2.4120p    1.2000p
13.15000n    0.        3.0118e-20   -2.4120p    1.2000p
13.16000n    0.        2.8901e-20   -2.4120p    1.2000p
13.17000n    0.        2.7684e-20   -2.4120p    1.2000p
13.18000n    0.        2.6467e-20   -2.4120p    1.2000p
13.19000n    0.        2.5249e-20   -2.4120p    1.2000p
13.20000n    0.        2.4032e-20   -2.4120p    1.2000p
13.21000n    0.        2.2815e-20   -2.4120p    1.2000p
13.22000n    0.        2.1598e-20   -2.4120p    1.2000p
13.23000n    0.        2.0381e-20   -2.4120p    1.2000p
13.24000n    0.        1.9163e-20   -2.4120p    1.2000p
13.25000n    0.        1.7946e-20   -2.4120p    1.2000p
13.26000n    0.        1.6729e-20   -2.4120p    1.2000p
13.27000n    0.        1.5512e-20   -2.4120p    1.2000p
13.28000n    0.        1.4295e-20   -2.4120p    1.2000p
13.29000n    0.        1.3077e-20   -2.4120p    1.2000p
13.30000n    0.        1.1860e-20   -2.4120p    1.2000p
13.31000n    0.        1.0643e-20   -2.4120p    1.2000p
13.32000n    0.        9.4257e-21   -2.4120p    1.2000p
13.33000n    0.        8.2085e-21   -2.4120p    1.2000p
13.34000n    0.        6.9913e-21   -2.4120p    1.2000p
13.35000n    0.        5.7741e-21   -2.4120p    1.2000p
13.36000n    0.        4.5569e-21   -2.4120p    1.2000p
13.37000n    0.        3.3397e-21   -2.4120p    1.2000p
13.38000n    0.        2.1225e-21   -2.4120p    1.2000p
13.39000n    0.        9.0531e-22   -2.4120p    1.2000p
13.40000n    0.       -3.1189e-22   -2.4120p    1.2000p
13.41000n    0.       -1.5291e-21   -2.4120p    1.2000p
13.42000n    0.       -2.7463e-21   -2.4120p    1.2000p
13.43000n    0.       -3.9635e-21   -2.4120p    1.2000p
13.44000n    0.       -5.1807e-21   -2.4120p    1.2000p
13.45000n    0.       -6.3979e-21   -2.4120p    1.2000p
13.46000n    0.       -7.6151e-21   -2.4120p    1.2000p
13.47000n    0.       -8.8323e-21   -2.4120p    1.2000p
13.48000n    0.       -1.0050e-20   -2.4120p    1.2000p
13.49000n    0.       -1.1267e-20   -2.4120p    1.2000p
13.50000n    0.       -1.2484e-20   -2.4120p    1.2000p
13.51000n    0.       -1.3701e-20   -2.4120p    1.2000p
13.52000n    0.       -1.4918e-20   -2.4120p    1.2000p
13.53000n    0.       -1.6136e-20   -2.4120p    1.2000p
13.54000n    0.       -1.7353e-20   -2.4120p    1.2000p
13.55000n    0.       -1.8570e-20   -2.4120p    1.2000p
13.56000n    0.       -1.9787e-20   -2.4120p    1.2000p
13.57000n    0.       -2.1004e-20   -2.4120p    1.2000p
13.58000n    0.       -2.2222e-20   -2.4120p    1.2000p
13.59000n    0.       -2.3439e-20   -2.4120p    1.2000p
13.60000n    0.       -2.4656e-20   -2.4120p    1.2000p
13.61000n    0.       -2.5873e-20   -2.4120p    1.2000p
13.62000n    0.       -2.7090e-20   -2.4120p    1.2000p
13.63000n    0.       -2.8308e-20   -2.4120p    1.2000p
13.64000n    0.       -2.9525e-20   -2.4120p    1.2000p
13.65000n    0.       -3.0742e-20   -2.4120p    1.2000p
13.66000n    0.       -3.1959e-20   -2.4120p    1.2000p
13.67000n    0.       -3.3176e-20   -2.4120p    1.2000p
13.68000n    0.       -3.4394e-20   -2.4120p    1.2000p
13.69000n    0.       -3.5611e-20   -2.4120p    1.2000p
13.70000n    0.       -3.6828e-20   -2.4120p    1.2000p
13.71000n    0.       -3.8045e-20   -2.4120p    1.2000p
13.72000n    0.       -3.9262e-20   -2.4120p    1.2000p
13.73000n    0.       -4.0480e-20   -2.4120p    1.2000p
13.74000n    0.       -4.1697e-20   -2.4120p    1.2000p
13.75000n    0.       -4.2914e-20   -2.4120p    1.2000p
13.76000n    0.       -4.4131e-20   -2.4120p    1.2000p
13.77000n    0.       -4.5348e-20   -2.4120p    1.2000p
13.78000n    0.       -4.6566e-20   -2.4120p    1.2000p
13.79000n    0.       -4.7783e-20   -2.4120p    1.2000p
13.80000n    0.       -4.9000e-20   -2.4120p    1.2000p
13.81000n    0.       -5.0217e-20   -2.4120p    1.2000p
13.82000n    0.       -5.1434e-20   -2.4120p    1.2000p
13.83000n    0.       -5.2652e-20   -2.4120p    1.2000p
13.84000n    0.       -5.3869e-20   -2.4120p    1.2000p
13.85000n    0.       -5.5086e-20   -2.4120p    1.2000p
13.86000n    0.       -5.6303e-20   -2.4120p    1.2000p
13.87000n    0.       -5.7520e-20   -2.4120p    1.2000p
13.88000n    0.       -5.8738e-20   -2.4120p    1.2000p
13.89000n    0.       -5.9955e-20   -2.4120p    1.2000p
13.90000n    0.       -6.1172e-20   -2.4120p    1.2000p
13.91000n    0.       -6.2389e-20   -2.4120p    1.2000p
13.92000n    0.       -6.3606e-20   -2.4120p    1.2000p
13.93000n    0.       -6.4824e-20   -2.4120p    1.2000p
13.94000n    0.       -6.6041e-20   -2.4120p    1.2000p
13.95000n    0.       -6.7258e-20   -2.4120p    1.2000p
13.96000n    0.       -6.8475e-20   -2.4120p    1.2000p
13.97000n    0.       -6.9692e-20   -2.4120p    1.2000p
13.98000n    0.       -7.0910e-20   -2.4120p    1.2000p
13.99000n    0.       -7.2127e-20   -2.4120p    1.2000p
14.00000n    0.       -7.3344e-20   -2.4120p    1.2000p
14.01000n    0.       -7.4561e-20   -2.4120p    1.2000p
14.02000n    0.       -7.5778e-20   -2.4120p    1.2000p
14.03000n    0.       -7.6996e-20   -2.4120p    1.2000p
14.04000n    0.       -7.8213e-20   -2.4120p    1.2000p
14.05000n    0.       -7.9430e-20   -2.4120p    1.2000p
14.06000n    0.       -8.0647e-20   -2.4120p    1.2000p
14.07000n    0.       -8.1864e-20   -2.4120p    1.2000p
14.08000n    0.       -8.3082e-20   -2.4120p    1.2000p
14.09000n    0.       -8.4299e-20   -2.4120p    1.2000p
14.10000n    0.       -8.5516e-20   -2.4120p    1.2000p
14.11000n    0.       -8.6733e-20   -2.4120p    1.2000p
14.12000n    0.       -8.7950e-20   -2.4120p    1.2000p
14.13000n    0.       -8.7755e-20   -2.4120p    1.2000p
14.14000n    0.       -8.7375e-20   -2.4120p    1.2000p
14.15000n    0.       -8.6994e-20   -2.4120p    1.2000p
14.16000n    0.       -8.6614e-20   -2.4120p    1.2000p
14.17000n    0.       -8.6234e-20   -2.4120p    1.2000p
14.18000n    0.       -8.5853e-20   -2.4120p    1.2000p
14.19000n    0.       -8.5473e-20   -2.4120p    1.2000p
14.20000n    0.       -8.5092e-20   -2.4120p    1.2000p
14.21000n    0.       -8.4712e-20   -2.4120p    1.2000p
14.22000n    0.       -8.4332e-20   -2.4120p    1.2000p
14.23000n    0.       -8.3951e-20   -2.4120p    1.2000p
14.24000n    0.       -8.3571e-20   -2.4120p    1.2000p
14.25000n    0.       -8.3191e-20   -2.4120p    1.2000p
14.26000n    0.       -8.2810e-20   -2.4120p    1.2000p
14.27000n    0.       -8.2430e-20   -2.4120p    1.2000p
14.28000n    0.       -8.2049e-20   -2.4120p    1.2000p
14.29000n    0.       -8.1669e-20   -2.4120p    1.2000p
14.30000n    0.       -8.1289e-20   -2.4120p    1.2000p
14.31000n    0.       -8.0908e-20   -2.4120p    1.2000p
14.32000n    0.       -8.0528e-20   -2.4120p    1.2000p
14.33000n    0.       -8.0148e-20   -2.4120p    1.2000p
14.34000n    0.       -7.9767e-20   -2.4120p    1.2000p
14.35000n    0.       -7.9387e-20   -2.4120p    1.2000p
14.36000n    0.       -7.9006e-20   -2.4120p    1.2000p
14.37000n    0.       -7.8626e-20   -2.4120p    1.2000p
14.38000n    0.       -7.8246e-20   -2.4120p    1.2000p
14.39000n    0.       -7.7865e-20   -2.4120p    1.2000p
14.40000n    0.       -7.7485e-20   -2.4120p    1.2000p
14.41000n    0.       -7.7105e-20   -2.4120p    1.2000p
14.42000n    0.       -7.6724e-20   -2.4120p    1.2000p
14.43000n    0.       -7.6344e-20   -2.4120p    1.2000p
14.44000n    0.       -7.5963e-20   -2.4120p    1.2000p
14.45000n    0.       -7.5583e-20   -2.4120p    1.2000p
14.46000n    0.       -7.5203e-20   -2.4120p    1.2000p
14.47000n    0.       -7.4822e-20   -2.4120p    1.2000p
14.48000n    0.       -7.4442e-20   -2.4120p    1.2000p
14.49000n    0.       -7.4062e-20   -2.4120p    1.2000p
14.50000n    0.       -7.3681e-20   -2.4120p    1.2000p
14.51000n    0.       -7.3301e-20   -2.4120p    1.2000p
14.52000n    0.       -7.2920e-20   -2.4120p    1.2000p
14.53000n    0.       -7.2540e-20   -2.4120p    1.2000p
14.54000n    0.       -7.2160e-20   -2.4120p    1.2000p
14.55000n    0.       -7.1779e-20   -2.4120p    1.2000p
14.56000n    0.       -7.1399e-20   -2.4120p    1.2000p
14.57000n    0.       -7.1019e-20   -2.4120p    1.2000p
14.58000n    0.       -7.0638e-20   -2.4120p    1.2000p
14.59000n    0.       -7.0258e-20   -2.4120p    1.2000p
14.60000n    0.       -6.9877e-20   -2.4120p    1.2000p
14.61000n    0.       -6.9497e-20   -2.4120p    1.2000p
14.62000n    0.       -6.9117e-20   -2.4120p    1.2000p
14.63000n    0.       -6.8736e-20   -2.4120p    1.2000p
14.64000n    0.       -6.8356e-20   -2.4120p    1.2000p
14.65000n    0.       -6.7976e-20   -2.4120p    1.2000p
14.66000n    0.       -6.7595e-20   -2.4120p    1.2000p
14.67000n    0.       -6.7215e-20   -2.4120p    1.2000p
14.68000n    0.       -6.6834e-20   -2.4120p    1.2000p
14.69000n    0.       -6.6454e-20   -2.4120p    1.2000p
14.70000n    0.       -6.6074e-20   -2.4120p    1.2000p
14.71000n    0.       -6.5693e-20   -2.4120p    1.2000p
14.72000n    0.       -6.5313e-20   -2.4120p    1.2000p
14.73000n    0.       -6.4933e-20   -2.4120p    1.2000p
14.74000n    0.       -6.4552e-20   -2.4120p    1.2000p
14.75000n    0.       -6.4172e-20   -2.4120p    1.2000p
14.76000n    0.       -6.3791e-20   -2.4120p    1.2000p
14.77000n    0.       -6.3411e-20   -2.4120p    1.2000p
14.78000n    0.       -6.3031e-20   -2.4120p    1.2000p
14.79000n    0.       -6.2650e-20   -2.4120p    1.2000p
14.80000n    0.       -6.2270e-20   -2.4120p    1.2000p
14.81000n    0.       -6.1890e-20   -2.4120p    1.2000p
14.82000n    0.       -6.1509e-20   -2.4120p    1.2000p
14.83000n    0.       -6.1129e-20   -2.4120p    1.2000p
14.84000n    0.       -6.0748e-20   -2.4120p    1.2000p
14.85000n    0.       -6.0368e-20   -2.4120p    1.2000p
14.86000n    0.       -5.9988e-20   -2.4120p    1.2000p
14.87000n    0.       -5.9607e-20   -2.4120p    1.2000p
14.88000n    0.       -5.9227e-20   -2.4120p    1.2000p
14.89000n    0.       -5.8847e-20   -2.4120p    1.2000p
14.90000n    0.       -5.8466e-20   -2.4120p    1.2000p
14.91000n    0.       -5.8086e-20   -2.4120p    1.2000p
14.92000n    0.       -5.7705e-20   -2.4120p    1.2000p
14.93000n    0.       -5.7325e-20   -2.4120p    1.2000p
14.94000n    0.       -5.6945e-20   -2.4120p    1.2000p
14.95000n    0.       -5.6564e-20   -2.4120p    1.2000p
14.96000n    0.       -5.6184e-20   -2.4120p    1.2000p
14.97000n    0.       -5.5804e-20   -2.4120p    1.2000p
14.98000n    0.       -5.5423e-20   -2.4120p    1.2000p
14.99000n    0.       -5.5043e-20   -2.4120p    1.2000p
15.00000n    0.       -5.4662e-20   -2.4120p    1.2000p
15.01000n    0.       -5.4282e-20   -2.4120p    1.2000p
15.02000n    0.       -5.3902e-20   -2.4120p    1.2000p
15.03000n    0.       -5.3521e-20   -2.4120p    1.2000p
15.04000n    0.       -5.3141e-20   -2.4120p    1.2000p
15.05000n    0.       -5.2761e-20   -2.4120p    1.2000p
15.06000n    0.       -5.2380e-20   -2.4120p    1.2000p
15.07000n    0.       -5.2000e-20   -2.4120p    1.2000p
15.08000n    0.       -5.1619e-20   -2.4120p    1.2000p
15.09000n    0.       -5.1239e-20   -2.4120p    1.2000p
15.10000n    0.       -5.0859e-20   -2.4120p    1.2000p
15.11000n    0.       -5.0478e-20   -2.4120p    1.2000p
15.12000n    0.       -5.0098e-20   -2.4120p    1.2000p
15.13000n    0.       -4.9718e-20   -2.4120p    1.2000p
15.14000n    0.       -4.9337e-20   -2.4120p    1.2000p
15.15000n    0.       -4.8957e-20   -2.4120p    1.2000p
15.16000n    0.       -4.8576e-20   -2.4120p    1.2000p
15.17000n    0.       -4.8196e-20   -2.4120p    1.2000p
15.18000n    0.       -4.7816e-20   -2.4120p    1.2000p
15.19000n    0.       -4.7435e-20   -2.4120p    1.2000p
15.20000n    0.       -4.7055e-20   -2.4120p    1.2000p
15.21000n    0.       -4.6675e-20   -2.4120p    1.2000p
15.22000n    0.       -4.6294e-20   -2.4120p    1.2000p
15.23000n    0.       -4.5914e-20   -2.4120p    1.2000p
15.24000n    0.       -4.5533e-20   -2.4120p    1.2000p
15.25000n    0.       -4.5153e-20   -2.4120p    1.2000p
15.26000n    0.       -4.4773e-20   -2.4120p    1.2000p
15.27000n    0.       -4.4392e-20   -2.4120p    1.2000p
15.28000n    0.       -4.4012e-20   -2.4120p    1.2000p
15.29000n    0.       -4.3632e-20   -2.4120p    1.2000p
15.30000n    0.       -4.3251e-20   -2.4120p    1.2000p
15.31000n    0.       -4.2871e-20   -2.4120p    1.2000p
15.32000n    0.       -4.2490e-20   -2.4120p    1.2000p
15.33000n    0.       -4.2110e-20   -2.4120p    1.2000p
15.34000n    0.       -4.1730e-20   -2.4120p    1.2000p
15.35000n    0.       -4.1349e-20   -2.4120p    1.2000p
15.36000n    0.       -4.0969e-20   -2.4120p    1.2000p
15.37000n    0.       -4.0589e-20   -2.4120p    1.2000p
15.38000n    0.       -4.0208e-20   -2.4120p    1.2000p
15.39000n    0.       -3.9828e-20   -2.4120p    1.2000p
15.40000n    0.       -3.9447e-20   -2.4120p    1.2000p
15.41000n    0.       -3.9067e-20   -2.4120p    1.2000p
15.42000n    0.       -3.8687e-20   -2.4120p    1.2000p
15.43000n    0.       -3.8306e-20   -2.4120p    1.2000p
15.44000n    0.       -3.7926e-20   -2.4120p    1.2000p
15.45000n    0.       -3.7546e-20   -2.4120p    1.2000p
15.46000n    0.       -3.7165e-20   -2.4120p    1.2000p
15.47000n    0.       -3.6785e-20   -2.4120p    1.2000p
15.48000n    0.       -3.6404e-20   -2.4120p    1.2000p
15.49000n    0.       -3.6024e-20   -2.4120p    1.2000p
15.50000n    0.       -3.5644e-20   -2.4120p    1.2000p
15.51000n    0.       -3.5263e-20   -2.4120p    1.2000p
15.52000n    0.       -3.4883e-20   -2.4120p    1.2000p
15.53000n    0.       -3.4503e-20   -2.4120p    1.2000p
15.54000n    0.       -3.4122e-20   -2.4120p    1.2000p
15.55000n    0.       -3.3742e-20   -2.4120p    1.2000p
15.56000n    0.       -3.3361e-20   -2.4120p    1.2000p
15.57000n    0.       -3.2981e-20   -2.4120p    1.2000p
15.58000n    0.       -3.2601e-20   -2.4120p    1.2000p
15.59000n    0.       -3.2220e-20   -2.4120p    1.2000p
15.60000n    0.       -3.1840e-20   -2.4120p    1.2000p
15.61000n    0.       -3.1460e-20   -2.4120p    1.2000p
15.62000n    0.       -3.1079e-20   -2.4120p    1.2000p
15.63000n    0.       -3.0699e-20   -2.4120p    1.2000p
15.64000n    0.       -3.0318e-20   -2.4120p    1.2000p
15.65000n    0.       -2.9938e-20   -2.4120p    1.2000p
15.66000n    0.       -2.9558e-20   -2.4120p    1.2000p
15.67000n    0.       -2.9177e-20   -2.4120p    1.2000p
15.68000n    0.       -2.8797e-20   -2.4120p    1.2000p
15.69000n    0.       -2.8416e-20   -2.4120p    1.2000p
15.70000n    0.       -2.8036e-20   -2.4120p    1.2000p
15.71000n    0.       -2.7656e-20   -2.4120p    1.2000p
15.72000n    0.       -2.7275e-20   -2.4120p    1.2000p
15.73000n    0.       -2.6895e-20   -2.4120p    1.2000p
15.74000n    0.       -2.6515e-20   -2.4120p    1.2000p
15.75000n    0.       -2.6134e-20   -2.4120p    1.2000p
15.76000n    0.       -2.5754e-20   -2.4120p    1.2000p
15.77000n    0.       -2.5373e-20   -2.4120p    1.2000p
15.78000n    0.       -2.4993e-20   -2.4120p    1.2000p
15.79000n    0.       -2.4613e-20   -2.4120p    1.2000p
15.80000n    0.       -2.4232e-20   -2.4120p    1.2000p
15.81000n    0.       -2.3852e-20   -2.4120p    1.2000p
15.82000n    0.       -2.3472e-20   -2.4120p    1.2000p
15.83000n    0.       -2.3091e-20   -2.4120p    1.2000p
15.84000n    0.       -2.2711e-20   -2.4120p    1.2000p
15.85000n    0.       -2.2330e-20   -2.4120p    1.2000p
15.86000n    0.       -2.1950e-20   -2.4120p    1.2000p
15.87000n    0.       -2.1570e-20   -2.4120p    1.2000p
15.88000n    0.       -2.1189e-20   -2.4120p    1.2000p
15.89000n    0.       -2.0809e-20   -2.4120p    1.2000p
15.90000n    0.       -2.0429e-20   -2.4120p    1.2000p
15.91000n    0.       -2.0048e-20   -2.4120p    1.2000p
15.92000n    0.       -1.9668e-20   -2.4120p    1.2000p
15.93000n    0.       -1.9287e-20   -2.4120p    1.2000p
15.94000n    0.       -1.8907e-20   -2.4120p    1.2000p
15.95000n    0.       -1.8527e-20   -2.4120p    1.2000p
15.96000n    0.       -1.8146e-20   -2.4120p    1.2000p
15.97000n    0.       -1.7766e-20   -2.4120p    1.2000p
15.98000n    0.       -1.7386e-20   -2.4120p    1.2000p
15.99000n    0.       -1.7005e-20   -2.4120p    1.2000p
16.00000n    0.       -1.6625e-20   -2.4120p    1.2000p
16.01000n    0.       -1.6244e-20   -2.4120p    1.2000p
16.02000n    0.       -1.5864e-20   -2.4120p    1.2000p
16.03000n    0.       -1.5484e-20   -2.4120p    1.2000p
16.04000n    0.       -1.5103e-20   -2.4120p    1.2000p
16.05000n    0.       -1.4723e-20   -2.4120p    1.2000p
16.06000n    0.       -1.4343e-20   -2.4120p    1.2000p
16.07000n    0.       -1.3962e-20   -2.4120p    1.2000p
16.08000n    0.       -1.3582e-20   -2.4120p    1.2000p
16.09000n    0.       -1.3201e-20   -2.4120p    1.2000p
16.10000n    0.       -1.2821e-20   -2.4120p    1.2000p
16.11000n    0.       -1.2441e-20   -2.4120p    1.2000p
16.12000n    0.       -1.2060e-20   -2.4120p    1.2000p
16.13000n    0.       -1.1680e-20   -2.4120p    1.2000p
16.14000n    0.       -1.1300e-20   -2.4120p    1.2000p
16.15000n    0.       -1.0919e-20   -2.4120p    1.2000p
16.16000n    0.       -1.0539e-20   -2.4120p    1.2000p
16.17000n    0.       -1.0158e-20   -2.4120p    1.2000p
16.18000n    0.       -9.7781e-21   -2.4120p    1.2000p
16.19000n    0.       -9.3977e-21   -2.4120p    1.2000p
16.20000n    0.       -9.0173e-21   -2.4120p    1.2000p
16.21000n    0.       -8.6370e-21   -2.4120p    1.2000p
16.22000n    0.       -8.2566e-21   -2.4120p    1.2000p
16.23000n    0.       -7.8762e-21   -2.4120p    1.2000p
16.24000n    0.       -7.4958e-21   -2.4120p    1.2000p
16.25000n    0.       -7.1155e-21   -2.4120p    1.2000p
16.26000n    0.       -6.7351e-21   -2.4120p    1.2000p
16.27000n    0.       -6.3547e-21   -2.4120p    1.2000p
16.28000n    0.       -5.9743e-21   -2.4120p    1.2000p
16.29000n    0.       -5.5940e-21   -2.4120p    1.2000p
16.30000n    0.       -5.2136e-21   -2.4120p    1.2000p
16.31000n    0.       -4.8332e-21   -2.4120p    1.2000p
16.32000n    0.       -4.4528e-21   -2.4120p    1.2000p
16.33000n    0.       -4.0725e-21   -2.4120p    1.2000p
16.34000n    0.       -3.6921e-21   -2.4120p    1.2000p
16.35000n    0.       -3.3117e-21   -2.4120p    1.2000p
16.36000n    0.       -2.9313e-21   -2.4120p    1.2000p
16.37000n    0.       -2.5509e-21   -2.4120p    1.2000p
16.38000n    0.       -2.1706e-21   -2.4120p    1.2000p
16.39000n    0.       -1.7902e-21   -2.4120p    1.2000p
16.40000n    0.       -1.4098e-21   -2.4120p    1.2000p
16.41000n    0.       -1.0294e-21   -2.4120p    1.2000p
16.42000n    0.       -6.4907e-22   -2.4120p    1.2000p
16.43000n    0.       -2.6869e-22   -2.4120p    1.2000p
16.44000n    0.        1.1168e-22   -2.4120p    1.2000p
16.45000n    0.        4.9206e-22   -2.4120p    1.2000p
16.46000n    0.        8.7243e-22   -2.4120p    1.2000p
16.47000n    0.        1.2528e-21   -2.4120p    1.2000p
16.48000n    0.        1.6332e-21   -2.4120p    1.2000p
16.49000n    0.        2.0136e-21   -2.4120p    1.2000p
16.50000n    0.        2.3939e-21   -2.4120p    1.2000p
16.51000n    0.        2.7743e-21   -2.4120p    1.2000p
16.52000n    0.        3.1547e-21   -2.4120p    1.2000p
16.53000n    0.        3.5351e-21   -2.4120p    1.2000p
16.54000n    0.        3.9154e-21   -2.4120p    1.2000p
16.55000n    0.        4.2958e-21   -2.4120p    1.2000p
16.56000n    0.        4.6762e-21   -2.4120p    1.2000p
16.57000n    0.        5.0566e-21   -2.4120p    1.2000p
16.58000n    0.        5.4369e-21   -2.4120p    1.2000p
16.59000n    0.        5.8173e-21   -2.4120p    1.2000p
16.60000n    0.        6.1977e-21   -2.4120p    1.2000p
16.61000n    0.        6.5781e-21   -2.4120p    1.2000p
16.62000n    0.        6.9584e-21   -2.4120p    1.2000p
16.63000n    0.        7.3388e-21   -2.4120p    1.2000p
16.64000n    0.        7.7192e-21   -2.4120p    1.2000p
16.65000n    0.        8.0996e-21   -2.4120p    1.2000p
16.66000n    0.        8.4799e-21   -2.4120p    1.2000p
16.67000n    0.        8.8603e-21   -2.4120p    1.2000p
16.68000n    0.        9.2407e-21   -2.4120p    1.2000p
16.69000n    0.        9.6211e-21   -2.4120p    1.2000p
16.70000n    0.        1.0001e-20   -2.4120p    1.2000p
16.71000n    0.        1.0382e-20   -2.4120p    1.2000p
16.72000n    0.        1.0762e-20   -2.4120p    1.2000p
16.73000n    0.        1.1143e-20   -2.4120p    1.2000p
16.74000n    0.        1.1523e-20   -2.4120p    1.2000p
16.75000n    0.        1.1903e-20   -2.4120p    1.2000p
16.76000n    0.        1.2284e-20   -2.4120p    1.2000p
16.77000n    0.        1.2664e-20   -2.4120p    1.2000p
16.78000n    0.        1.3044e-20   -2.4120p    1.2000p
16.79000n    0.        1.3425e-20   -2.4120p    1.2000p
16.80000n    0.        1.3805e-20   -2.4120p    1.2000p
16.81000n    0.        1.4186e-20   -2.4120p    1.2000p
16.82000n    0.        1.4566e-20   -2.4120p    1.2000p
16.83000n    0.        1.4946e-20   -2.4120p    1.2000p
16.84000n    0.        1.5327e-20   -2.4120p    1.2000p
16.85000n    0.        1.5707e-20   -2.4120p    1.2000p
16.86000n    0.        1.6087e-20   -2.4120p    1.2000p
16.87000n    0.        1.6468e-20   -2.4120p    1.2000p
16.88000n    0.        1.6848e-20   -2.4120p    1.2000p
16.89000n    0.        1.7229e-20   -2.4120p    1.2000p
16.90000n    0.        1.7609e-20   -2.4120p    1.2000p
16.91000n    0.        1.7989e-20   -2.4120p    1.2000p
16.92000n    0.        1.8370e-20   -2.4120p    1.2000p
16.93000n    0.        1.8750e-20   -2.4120p    1.2000p
16.94000n    0.        1.9130e-20   -2.4120p    1.2000p
16.95000n    0.        1.9511e-20   -2.4120p    1.2000p
16.96000n    0.        1.9891e-20   -2.4120p    1.2000p
16.97000n    0.        2.0272e-20   -2.4120p    1.2000p
16.98000n    0.        2.0652e-20   -2.4120p    1.2000p
16.99000n    0.        2.1032e-20   -2.4120p    1.2000p
17.00000n    0.        2.1413e-20   -2.4120p    1.2000p
17.01000n    0.        2.1793e-20   -2.4120p    1.2000p
17.02000n    0.        2.2173e-20   -2.4120p    1.2000p
17.03000n    0.        2.2554e-20   -2.4120p    1.2000p
17.04000n    0.        2.2934e-20   -2.4120p    1.2000p
17.05000n    0.        2.3315e-20   -2.4120p    1.2000p
17.06000n    0.        2.3695e-20   -2.4120p    1.2000p
17.07000n    0.        2.4075e-20   -2.4120p    1.2000p
17.08000n    0.        2.4456e-20   -2.4120p    1.2000p
17.09000n    0.        2.4836e-20   -2.4120p    1.2000p
17.10000n    0.        2.5216e-20   -2.4120p    1.2000p
17.11000n    0.        2.5597e-20   -2.4120p    1.2000p
17.12000n    0.        2.5977e-20   -2.4120p    1.2000p
17.13000n    0.        2.6358e-20   -2.4120p    1.2000p
17.14000n    0.        2.6738e-20   -2.4120p    1.2000p
17.15000n    0.        2.7118e-20   -2.4120p    1.2000p
17.16000n    0.        2.7499e-20   -2.4120p    1.2000p
17.17000n    0.        2.7879e-20   -2.4120p    1.2000p
17.18000n    0.        2.8259e-20   -2.4120p    1.2000p
17.19000n    0.        2.8640e-20   -2.4120p    1.2000p
17.20000n    0.        2.9020e-20   -2.4120p    1.2000p
17.21000n    0.        2.9401e-20   -2.4120p    1.2000p
17.22000n    0.        2.9781e-20   -2.4120p    1.2000p
17.23000n    0.        3.0161e-20   -2.4120p    1.2000p
17.24000n    0.        3.0542e-20   -2.4120p    1.2000p
17.25000n    0.        3.0922e-20   -2.4120p    1.2000p
17.26000n    0.        3.1302e-20   -2.4120p    1.2000p
17.27000n    0.        3.1683e-20   -2.4120p    1.2000p
17.28000n    0.        3.2063e-20   -2.4120p    1.2000p
17.29000n    0.        3.2444e-20   -2.4120p    1.2000p
17.30000n    0.        3.2824e-20   -2.4120p    1.2000p
17.31000n    0.        3.3204e-20   -2.4120p    1.2000p
17.32000n    0.        3.3585e-20   -2.4120p    1.2000p
17.33000n    0.        3.3965e-20   -2.4120p    1.2000p
17.34000n    0.        3.4345e-20   -2.4120p    1.2000p
17.35000n    0.        3.4726e-20   -2.4120p    1.2000p
17.36000n    0.        3.5106e-20   -2.4120p    1.2000p
17.37000n    0.        3.5487e-20   -2.4120p    1.2000p
17.38000n    0.        3.5867e-20   -2.4120p    1.2000p
17.39000n    0.        3.6247e-20   -2.4120p    1.2000p
17.40000n    0.        3.6628e-20   -2.4120p    1.2000p
17.41000n    0.        3.7008e-20   -2.4120p    1.2000p
17.42000n    0.        3.7388e-20   -2.4120p    1.2000p
17.43000n    0.        3.7769e-20   -2.4120p    1.2000p
17.44000n    0.        3.8149e-20   -2.4120p    1.2000p
17.45000n    0.        3.8530e-20   -2.4120p    1.2000p
17.46000n    0.        3.8910e-20   -2.4120p    1.2000p
17.47000n    0.        3.9290e-20   -2.4120p    1.2000p
17.48000n    0.        3.9671e-20   -2.4120p    1.2000p
17.49000n    0.        4.0051e-20   -2.4120p    1.2000p
17.50000n    0.        4.0432e-20   -2.4120p    1.2000p
17.51000n    0.        4.0812e-20   -2.4120p    1.2000p
17.52000n    0.        4.1192e-20   -2.4120p    1.2000p
