time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.719000e-08 7.719000e-08 0.000000e+00 1.199900e+00 3.001600e-03 1.199500e+00
7.720000e-08 7.720000e-08 0.000000e+00 1.199900e+00 2.980500e-03 1.199500e+00
7.721000e-08 7.721000e-08 0.000000e+00 1.199900e+00 2.959400e-03 1.199500e+00
7.722000e-08 7.722000e-08 0.000000e+00 1.199900e+00 2.938200e-03 1.199500e+00
7.723000e-08 7.723000e-08 0.000000e+00 1.199900e+00 2.917100e-03 1.199500e+00
7.724000e-08 7.724000e-08 0.000000e+00 1.199900e+00 2.896000e-03 1.199500e+00
7.725000e-08 7.725000e-08 0.000000e+00 1.199900e+00 2.874900e-03 1.199500e+00
7.726000e-08 7.726000e-08 0.000000e+00 1.199900e+00 2.853800e-03 1.199500e+00
7.727000e-08 7.727000e-08 0.000000e+00 1.199900e+00 2.832700e-03 1.199500e+00
7.728000e-08 7.728000e-08 0.000000e+00 1.199900e+00 2.811500e-03 1.199500e+00
7.729000e-08 7.729000e-08 0.000000e+00 1.199900e+00 2.790400e-03 1.199500e+00
7.730000e-08 7.730000e-08 0.000000e+00 1.199900e+00 2.769300e-03 1.199500e+00
7.731000e-08 7.731000e-08 0.000000e+00 1.199900e+00 2.748200e-03 1.199500e+00
7.732000e-08 7.732000e-08 0.000000e+00 1.199900e+00 2.727100e-03 1.199500e+00
7.733000e-08 7.733000e-08 0.000000e+00 1.199900e+00 2.706000e-03 1.199500e+00
7.734000e-08 7.734000e-08 0.000000e+00 1.199900e+00 2.684800e-03 1.199500e+00
7.735000e-08 7.735000e-08 0.000000e+00 1.199900e+00 2.663700e-03 1.199600e+00
7.736000e-08 7.736000e-08 0.000000e+00 1.199900e+00 2.642600e-03 1.199600e+00
7.737000e-08 7.737000e-08 0.000000e+00 1.199900e+00 2.621500e-03 1.199600e+00
7.738000e-08 7.738000e-08 0.000000e+00 1.199900e+00 2.600400e-03 1.199600e+00
7.739000e-08 7.739000e-08 0.000000e+00 1.199900e+00 2.579200e-03 1.199600e+00
7.740000e-08 7.740000e-08 0.000000e+00 1.199900e+00 2.558100e-03 1.199600e+00
7.741000e-08 7.741000e-08 0.000000e+00 1.199900e+00 2.537000e-03 1.199600e+00
7.742000e-08 7.742000e-08 0.000000e+00 1.199900e+00 2.515900e-03 1.199600e+00
7.743000e-08 7.743000e-08 0.000000e+00 1.199900e+00 2.494800e-03 1.199600e+00
7.744000e-08 7.744000e-08 0.000000e+00 1.199900e+00 2.473700e-03 1.199600e+00
7.745000e-08 7.745000e-08 0.000000e+00 1.199900e+00 2.452500e-03 1.199600e+00
7.746000e-08 7.746000e-08 0.000000e+00 1.199900e+00 2.431400e-03 1.199600e+00
7.747000e-08 7.747000e-08 0.000000e+00 1.199900e+00 2.410300e-03 1.199600e+00
7.748000e-08 7.748000e-08 0.000000e+00 1.199900e+00 2.389200e-03 1.199600e+00
7.749000e-08 7.749000e-08 0.000000e+00 1.199900e+00 2.368100e-03 1.199600e+00
7.750000e-08 7.750000e-08 0.000000e+00 1.199900e+00 2.347000e-03 1.199600e+00
7.751000e-08 7.751000e-08 0.000000e+00 1.199900e+00 2.325800e-03 1.199600e+00
7.752000e-08 7.752000e-08 0.000000e+00 1.199900e+00 2.304700e-03 1.199600e+00
7.753000e-08 7.753000e-08 0.000000e+00 1.199900e+00 2.283600e-03 1.199600e+00
7.754000e-08 7.754000e-08 0.000000e+00 1.199900e+00 2.262500e-03 1.199600e+00
7.755000e-08 7.755000e-08 0.000000e+00 1.199900e+00 2.241400e-03 1.199600e+00
7.756000e-08 7.756000e-08 0.000000e+00 1.199900e+00 2.220200e-03 1.199600e+00
7.757000e-08 7.757000e-08 0.000000e+00 1.199900e+00 2.199100e-03 1.199600e+00
7.758000e-08 7.758000e-08 0.000000e+00 1.199900e+00 2.178000e-03 1.199700e+00
7.759000e-08 7.759000e-08 0.000000e+00 1.199900e+00 2.156900e-03 1.199700e+00
7.760000e-08 7.760000e-08 0.000000e+00 1.199900e+00 2.135800e-03 1.199700e+00
7.761000e-08 7.761000e-08 0.000000e+00 1.199900e+00 2.114700e-03 1.199700e+00
7.762000e-08 7.762000e-08 0.000000e+00 1.199900e+00 2.093500e-03 1.199700e+00
7.763000e-08 7.763000e-08 0.000000e+00 1.199900e+00 2.072400e-03 1.199700e+00
7.764000e-08 7.764000e-08 0.000000e+00 1.199900e+00 2.051300e-03 1.199700e+00
7.765000e-08 7.765000e-08 0.000000e+00 1.199900e+00 2.030200e-03 1.199700e+00
7.766000e-08 7.766000e-08 0.000000e+00 1.199900e+00 2.009100e-03 1.199700e+00
7.767000e-08 7.767000e-08 0.000000e+00 1.199900e+00 1.987900e-03 1.199700e+00
7.768000e-08 7.768000e-08 0.000000e+00 1.199900e+00 1.966800e-03 1.199700e+00
7.769000e-08 7.769000e-08 0.000000e+00 1.199900e+00 1.945700e-03 1.199700e+00
7.770000e-08 7.770000e-08 0.000000e+00 1.199900e+00 1.924600e-03 1.199700e+00
7.771000e-08 7.771000e-08 0.000000e+00 1.199900e+00 1.903500e-03 1.199700e+00
7.772000e-08 7.772000e-08 0.000000e+00 1.199900e+00 1.882400e-03 1.199700e+00
7.773000e-08 7.773000e-08 0.000000e+00 1.199900e+00 1.861200e-03 1.199700e+00
7.774000e-08 7.774000e-08 0.000000e+00 1.199900e+00 1.840100e-03 1.199700e+00
7.775000e-08 7.775000e-08 0.000000e+00 1.199900e+00 1.819000e-03 1.199700e+00
7.776000e-08 7.776000e-08 0.000000e+00 1.199900e+00 1.797900e-03 1.199700e+00
7.777000e-08 7.777000e-08 0.000000e+00 1.199900e+00 1.776800e-03 1.199700e+00
7.778000e-08 7.778000e-08 0.000000e+00 1.199900e+00 1.755700e-03 1.199700e+00
7.779000e-08 7.779000e-08 0.000000e+00 1.199900e+00 1.734500e-03 1.199700e+00
7.780000e-08 7.780000e-08 0.000000e+00 1.199900e+00 1.713400e-03 1.199700e+00
7.781000e-08 7.781000e-08 0.000000e+00 1.199900e+00 1.692300e-03 1.199800e+00
7.782000e-08 7.782000e-08 0.000000e+00 1.199900e+00 1.671200e-03 1.199800e+00
7.783000e-08 7.783000e-08 0.000000e+00 1.199900e+00 1.650100e-03 1.199800e+00
7.784000e-08 7.784000e-08 0.000000e+00 1.199900e+00 1.628900e-03 1.199800e+00
7.785000e-08 7.785000e-08 0.000000e+00 1.199900e+00 1.607800e-03 1.199800e+00
7.786000e-08 7.786000e-08 0.000000e+00 1.199900e+00 1.586700e-03 1.199800e+00
7.787000e-08 7.787000e-08 0.000000e+00 1.199900e+00 1.565600e-03 1.199800e+00
7.788000e-08 7.788000e-08 0.000000e+00 1.199900e+00 1.544500e-03 1.199800e+00
7.789000e-08 7.789000e-08 0.000000e+00 1.199900e+00 1.523400e-03 1.199800e+00
7.790000e-08 7.790000e-08 0.000000e+00 1.199900e+00 1.502200e-03 1.199800e+00
7.791000e-08 7.791000e-08 0.000000e+00 1.199900e+00 1.481100e-03 1.199800e+00
7.792000e-08 7.792000e-08 0.000000e+00 1.199900e+00 1.460000e-03 1.199800e+00
7.793000e-08 7.793000e-08 0.000000e+00 1.199900e+00 1.438900e-03 1.199800e+00
7.794000e-08 7.794000e-08 0.000000e+00 1.199900e+00 1.417800e-03 1.199800e+00
7.795000e-08 7.795000e-08 0.000000e+00 1.199900e+00 1.396700e-03 1.199800e+00
7.796000e-08 7.796000e-08 0.000000e+00 1.199900e+00 1.375500e-03 1.199800e+00
7.797000e-08 7.797000e-08 0.000000e+00 1.199900e+00 1.354400e-03 1.199800e+00
7.798000e-08 7.798000e-08 0.000000e+00 1.199900e+00 1.333300e-03 1.199800e+00
7.799000e-08 7.799000e-08 0.000000e+00 1.199900e+00 1.312200e-03 1.199800e+00
7.800000e-08 7.800000e-08 0.000000e+00 1.199900e+00 1.291100e-03 1.199800e+00
7.801000e-08 7.801000e-08 0.000000e+00 1.199900e+00 1.269900e-03 1.199800e+00
7.802000e-08 7.802000e-08 0.000000e+00 1.199900e+00 1.248800e-03 1.199800e+00
7.803000e-08 7.803000e-08 0.000000e+00 1.199900e+00 1.227700e-03 1.199800e+00
7.804000e-08 7.804000e-08 0.000000e+00 1.199900e+00 1.206600e-03 1.199900e+00
7.805000e-08 7.805000e-08 0.000000e+00 1.199900e+00 1.185500e-03 1.199900e+00
7.806000e-08 7.806000e-08 0.000000e+00 1.199900e+00 1.164400e-03 1.199900e+00
7.807000e-08 7.807000e-08 0.000000e+00 1.199900e+00 1.150500e-03 1.199900e+00
7.808000e-08 7.808000e-08 0.000000e+00 1.199900e+00 1.142200e-03 1.199900e+00
7.809000e-08 7.809000e-08 0.000000e+00 1.199900e+00 1.133800e-03 1.199900e+00
7.810000e-08 7.810000e-08 0.000000e+00 1.199900e+00 1.125400e-03 1.199900e+00
7.811000e-08 7.811000e-08 0.000000e+00 1.199900e+00 1.117000e-03 1.199900e+00
7.812000e-08 7.812000e-08 0.000000e+00 1.199900e+00 1.108600e-03 1.199900e+00
7.813000e-08 7.813000e-08 0.000000e+00 1.199900e+00 1.100200e-03 1.199900e+00
7.814000e-08 7.814000e-08 0.000000e+00 1.200000e+00 1.091900e-03 1.199900e+00
7.815000e-08 7.815000e-08 0.000000e+00 1.200000e+00 1.083500e-03 1.199900e+00
7.816000e-08 7.816000e-08 0.000000e+00 1.200000e+00 1.075100e-03 1.199900e+00
7.817000e-08 7.817000e-08 0.000000e+00 1.200000e+00 1.066700e-03 1.199900e+00
7.818000e-08 7.818000e-08 0.000000e+00 1.200000e+00 1.058300e-03 1.199900e+00
7.819000e-08 7.819000e-08 0.000000e+00 1.200000e+00 1.049900e-03 1.199900e+00
7.820000e-08 7.820000e-08 0.000000e+00 1.200000e+00 1.041600e-03 1.199900e+00
7.821000e-08 7.821000e-08 0.000000e+00 1.200000e+00 1.033200e-03 1.199900e+00
7.822000e-08 7.822000e-08 0.000000e+00 1.200000e+00 1.024800e-03 1.199900e+00
7.823000e-08 7.823000e-08 0.000000e+00 1.200000e+00 1.016400e-03 1.199900e+00
7.824000e-08 7.824000e-08 0.000000e+00 1.200000e+00 1.008000e-03 1.199900e+00
7.825000e-08 7.825000e-08 0.000000e+00 1.200000e+00 9.996371e-04 1.199900e+00
7.826000e-08 7.826000e-08 0.000000e+00 1.200000e+00 9.912538e-04 1.199900e+00
7.827000e-08 7.827000e-08 0.000000e+00 1.200000e+00 9.828705e-04 1.199900e+00
7.828000e-08 7.828000e-08 0.000000e+00 1.200000e+00 9.744872e-04 1.199900e+00
7.829000e-08 7.829000e-08 0.000000e+00 1.200000e+00 9.661039e-04 1.199900e+00
7.830000e-08 7.830000e-08 0.000000e+00 1.200000e+00 9.577206e-04 1.199900e+00
7.831000e-08 7.831000e-08 0.000000e+00 1.200000e+00 9.493373e-04 1.199900e+00
7.832000e-08 7.832000e-08 0.000000e+00 1.200000e+00 9.409540e-04 1.199900e+00
7.833000e-08 7.833000e-08 0.000000e+00 1.200000e+00 9.325707e-04 1.199900e+00
7.834000e-08 7.834000e-08 0.000000e+00 1.200000e+00 9.241874e-04 1.199900e+00
7.835000e-08 7.835000e-08 0.000000e+00 1.200000e+00 9.158041e-04 1.199900e+00
7.836000e-08 7.836000e-08 0.000000e+00 1.200000e+00 9.074208e-04 1.199900e+00
7.837000e-08 7.837000e-08 0.000000e+00 1.200000e+00 8.990375e-04 1.199900e+00
7.838000e-08 7.838000e-08 0.000000e+00 1.200000e+00 8.906541e-04 1.199900e+00
7.839000e-08 7.839000e-08 0.000000e+00 1.200000e+00 8.822708e-04 1.199900e+00
7.840000e-08 7.840000e-08 0.000000e+00 1.200000e+00 8.738875e-04 1.199900e+00
7.841000e-08 7.841000e-08 0.000000e+00 1.200000e+00 8.655042e-04 1.199900e+00
7.842000e-08 7.842000e-08 0.000000e+00 1.200000e+00 8.571209e-04 1.199900e+00
7.843000e-08 7.843000e-08 0.000000e+00 1.200000e+00 8.487376e-04 1.199900e+00
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 8.403543e-04 1.199900e+00
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 8.319710e-04 1.199900e+00
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 8.235877e-04 1.199900e+00
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 8.152044e-04 1.199900e+00
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 8.068211e-04 1.199900e+00
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 7.984378e-04 1.199900e+00
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 7.900545e-04 1.199900e+00
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 7.816712e-04 1.199900e+00
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 7.732878e-04 1.199900e+00
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 7.649045e-04 1.199900e+00
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 7.565212e-04 1.199900e+00
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 7.481379e-04 1.199900e+00
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 7.397546e-04 1.199900e+00
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 7.313713e-04 1.199900e+00
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 7.229880e-04 1.199900e+00
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 7.146047e-04 1.199900e+00
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 7.062214e-04 1.199900e+00
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 6.978381e-04 1.199900e+00
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 6.894548e-04 1.199900e+00
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 6.810715e-04 1.199900e+00
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 6.726882e-04 1.199900e+00
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 6.643048e-04 1.199900e+00
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 6.559215e-04 1.199900e+00
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 6.475382e-04 1.199900e+00
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 6.391549e-04 1.199900e+00
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 6.307716e-04 1.199900e+00
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 6.223883e-04 1.199900e+00
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 6.140050e-04 1.199900e+00
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 6.056217e-04 1.199900e+00
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 5.972384e-04 1.199900e+00
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 5.888551e-04 1.199900e+00
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 5.804718e-04 1.199900e+00
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 5.720885e-04 1.199900e+00
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 5.637052e-04 1.199900e+00
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 5.553218e-04 1.199900e+00
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 5.469385e-04 1.199900e+00
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 5.385552e-04 1.199900e+00
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 5.301719e-04 1.199900e+00
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 5.217886e-04 1.199900e+00
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 5.134053e-04 1.199900e+00
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 5.050220e-04 1.199900e+00
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 4.966387e-04 1.199900e+00
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 4.882554e-04 1.199900e+00
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 4.798721e-04 1.199900e+00
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 4.714888e-04 1.199900e+00
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 4.631055e-04 1.199900e+00
7.890000e-08 7.890000e-08 0.000000e+00 1.200000e+00 4.547222e-04 1.199900e+00
7.891000e-08 7.891000e-08 0.000000e+00 1.200000e+00 4.463389e-04 1.199900e+00
7.892000e-08 7.892000e-08 0.000000e+00 1.200000e+00 4.379555e-04 1.199900e+00
7.893000e-08 7.893000e-08 0.000000e+00 1.200000e+00 4.295722e-04 1.199900e+00
7.894000e-08 7.894000e-08 0.000000e+00 1.200000e+00 4.211889e-04 1.199900e+00
7.895000e-08 7.895000e-08 0.000000e+00 1.200000e+00 4.128056e-04 1.199900e+00
7.896000e-08 7.896000e-08 0.000000e+00 1.200000e+00 4.044223e-04 1.199900e+00
7.897000e-08 7.897000e-08 0.000000e+00 1.200100e+00 3.960390e-04 1.199900e+00
7.898000e-08 7.898000e-08 0.000000e+00 1.200100e+00 3.876557e-04 1.199900e+00
7.899000e-08 7.899000e-08 0.000000e+00 1.200100e+00 3.792724e-04 1.199900e+00
7.900000e-08 7.900000e-08 0.000000e+00 1.200100e+00 3.708891e-04 1.199900e+00
7.901000e-08 7.901000e-08 0.000000e+00 1.200100e+00 3.625058e-04 1.199900e+00
7.902000e-08 7.902000e-08 0.000000e+00 1.200100e+00 3.541225e-04 1.199900e+00
7.903000e-08 7.903000e-08 0.000000e+00 1.200100e+00 3.457392e-04 1.199900e+00
7.904000e-08 7.904000e-08 0.000000e+00 1.200100e+00 3.373559e-04 1.199900e+00
7.905000e-08 7.905000e-08 0.000000e+00 1.200100e+00 3.289725e-04 1.199900e+00
7.906000e-08 7.906000e-08 0.000000e+00 1.200100e+00 3.205892e-04 1.199900e+00
7.907000e-08 7.907000e-08 0.000000e+00 1.200100e+00 3.122059e-04 1.199900e+00
7.908000e-08 7.908000e-08 0.000000e+00 1.200100e+00 3.038226e-04 1.199900e+00
7.909000e-08 7.909000e-08 0.000000e+00 1.200100e+00 2.954393e-04 1.199900e+00
7.910000e-08 7.910000e-08 0.000000e+00 1.200100e+00 2.870560e-04 1.199900e+00
7.911000e-08 7.911000e-08 0.000000e+00 1.200100e+00 2.786727e-04 1.199900e+00
7.912000e-08 7.912000e-08 0.000000e+00 1.200100e+00 2.702894e-04 1.199900e+00
7.913000e-08 7.913000e-08 0.000000e+00 1.200100e+00 2.619061e-04 1.199900e+00
7.914000e-08 7.914000e-08 0.000000e+00 1.200100e+00 2.535228e-04 1.199900e+00
7.915000e-08 7.915000e-08 0.000000e+00 1.200100e+00 2.451395e-04 1.199900e+00
7.916000e-08 7.916000e-08 0.000000e+00 1.200100e+00 2.367562e-04 1.199900e+00
7.917000e-08 7.917000e-08 0.000000e+00 1.200100e+00 2.283729e-04 1.199900e+00
7.918000e-08 7.918000e-08 0.000000e+00 1.200100e+00 2.199895e-04 1.199900e+00
7.919000e-08 7.919000e-08 0.000000e+00 1.200100e+00 2.116062e-04 1.199900e+00
7.920000e-08 7.920000e-08 0.000000e+00 1.200100e+00 2.032229e-04 1.199900e+00
7.921000e-08 7.921000e-08 0.000000e+00 1.200100e+00 1.948396e-04 1.199900e+00
7.922000e-08 7.922000e-08 0.000000e+00 1.200100e+00 1.864563e-04 1.199900e+00
7.923000e-08 7.923000e-08 0.000000e+00 1.200100e+00 1.780730e-04 1.199900e+00
7.924000e-08 7.924000e-08 0.000000e+00 1.200100e+00 1.696897e-04 1.199900e+00
7.925000e-08 7.925000e-08 0.000000e+00 1.200100e+00 1.613064e-04 1.199900e+00
7.926000e-08 7.926000e-08 0.000000e+00 1.200100e+00 1.529231e-04 1.199900e+00
7.927000e-08 7.927000e-08 0.000000e+00 1.200100e+00 1.445398e-04 1.199900e+00
7.928000e-08 7.928000e-08 0.000000e+00 1.200100e+00 1.361565e-04 1.199900e+00
7.929000e-08 7.929000e-08 0.000000e+00 1.200100e+00 1.277732e-04 1.199900e+00
7.930000e-08 7.930000e-08 0.000000e+00 1.200100e+00 1.193899e-04 1.199900e+00
7.931000e-08 7.931000e-08 0.000000e+00 1.200100e+00 1.110066e-04 1.199900e+00
7.932000e-08 7.932000e-08 0.000000e+00 1.200100e+00 1.026232e-04 1.199900e+00
7.933000e-08 7.933000e-08 0.000000e+00 1.200100e+00 9.423990e-05 1.199900e+00
7.934000e-08 7.934000e-08 0.000000e+00 1.200100e+00 8.585660e-05 1.199900e+00
7.935000e-08 7.935000e-08 0.000000e+00 1.200100e+00 7.747330e-05 1.199900e+00
7.936000e-08 7.936000e-08 0.000000e+00 1.200100e+00 7.532090e-05 1.199900e+00
7.937000e-08 7.937000e-08 0.000000e+00 1.200100e+00 7.444250e-05 1.199900e+00
7.938000e-08 7.938000e-08 0.000000e+00 1.200100e+00 7.356410e-05 1.199900e+00
7.939000e-08 7.939000e-08 0.000000e+00 1.200100e+00 7.268570e-05 1.199900e+00
7.940000e-08 7.940000e-08 0.000000e+00 1.200100e+00 7.180730e-05 1.199900e+00
7.941000e-08 7.941000e-08 0.000000e+00 1.200100e+00 7.092890e-05 1.199900e+00
7.942000e-08 7.942000e-08 0.000000e+00 1.200100e+00 7.005050e-05 1.199900e+00
7.943000e-08 7.943000e-08 0.000000e+00 1.200100e+00 6.917210e-05 1.199900e+00
7.944000e-08 7.944000e-08 0.000000e+00 1.200100e+00 6.829370e-05 1.199900e+00
7.945000e-08 7.945000e-08 0.000000e+00 1.200100e+00 6.741530e-05 1.200000e+00
7.946000e-08 7.946000e-08 0.000000e+00 1.200100e+00 6.653690e-05 1.200000e+00
7.947000e-08 7.947000e-08 0.000000e+00 1.200100e+00 6.565850e-05 1.200000e+00
7.948000e-08 7.948000e-08 0.000000e+00 1.200100e+00 6.478010e-05 1.200000e+00
7.949000e-08 7.949000e-08 0.000000e+00 1.200100e+00 6.390170e-05 1.200000e+00
7.950000e-08 7.950000e-08 0.000000e+00 1.200100e+00 6.302330e-05 1.200000e+00
7.951000e-08 7.951000e-08 0.000000e+00 1.200100e+00 6.214490e-05 1.200000e+00
7.952000e-08 7.952000e-08 0.000000e+00 1.200100e+00 6.126650e-05 1.200000e+00
7.953000e-08 7.953000e-08 0.000000e+00 1.200100e+00 6.038810e-05 1.200000e+00
7.954000e-08 7.954000e-08 0.000000e+00 1.200100e+00 5.950970e-05 1.200000e+00
7.955000e-08 7.955000e-08 0.000000e+00 1.200100e+00 5.863130e-05 1.200000e+00
7.956000e-08 7.956000e-08 0.000000e+00 1.200100e+00 5.775290e-05 1.200000e+00
7.957000e-08 7.957000e-08 0.000000e+00 1.200100e+00 5.687450e-05 1.200000e+00
7.958000e-08 7.958000e-08 0.000000e+00 1.200100e+00 5.599610e-05 1.200000e+00
7.959000e-08 7.959000e-08 0.000000e+00 1.200100e+00 5.511780e-05 1.200000e+00
7.960000e-08 7.960000e-08 0.000000e+00 1.200100e+00 5.423940e-05 1.200000e+00
7.961000e-08 7.961000e-08 0.000000e+00 1.200100e+00 5.336100e-05 1.200000e+00
7.962000e-08 7.962000e-08 0.000000e+00 1.200100e+00 5.248260e-05 1.200000e+00
7.963000e-08 7.963000e-08 0.000000e+00 1.200100e+00 5.160420e-05 1.200000e+00
7.964000e-08 7.964000e-08 0.000000e+00 1.200100e+00 5.072580e-05 1.200000e+00
7.965000e-08 7.965000e-08 0.000000e+00 1.200100e+00 4.984740e-05 1.200000e+00
7.966000e-08 7.966000e-08 0.000000e+00 1.200100e+00 4.896900e-05 1.200000e+00
7.967000e-08 7.967000e-08 0.000000e+00 1.200100e+00 4.809060e-05 1.200000e+00
7.968000e-08 7.968000e-08 0.000000e+00 1.200100e+00 4.721220e-05 1.200000e+00
7.969000e-08 7.969000e-08 0.000000e+00 1.200100e+00 4.633380e-05 1.200000e+00
7.970000e-08 7.970000e-08 0.000000e+00 1.200100e+00 4.545540e-05 1.200000e+00
7.971000e-08 7.971000e-08 0.000000e+00 1.200100e+00 4.457700e-05 1.200000e+00
7.972000e-08 7.972000e-08 0.000000e+00 1.200100e+00 4.369860e-05 1.200000e+00
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 4.282020e-05 1.200000e+00
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 4.194180e-05 1.200000e+00
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 4.106340e-05 1.200000e+00
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 4.018500e-05 1.200000e+00
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 3.930660e-05 1.200000e+00
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 3.842820e-05 1.200000e+00
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 3.754980e-05 1.200000e+00
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 3.667140e-05 1.200000e+00
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 3.579300e-05 1.200000e+00
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 3.491460e-05 1.200000e+00
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 3.403620e-05 1.200000e+00
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 3.315780e-05 1.200000e+00
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 3.227940e-05 1.200000e+00
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 3.140100e-05 1.200000e+00
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 3.052260e-05 1.200000e+00
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 2.964420e-05 1.200000e+00
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 2.876580e-05 1.200000e+00
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 2.788740e-05 1.200000e+00
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 2.700900e-05 1.200000e+00
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 2.613060e-05 1.200000e+00
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 2.525220e-05 1.200000e+00
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 2.437380e-05 1.200000e+00
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 2.349540e-05 1.200000e+00
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 2.261700e-05 1.200000e+00
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 2.173860e-05 1.200000e+00
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 2.086020e-05 1.200000e+00
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 1.998180e-05 1.200000e+00
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 1.910340e-05 1.200000e+00
8.001000e-08 8.001000e-08 1.200000e-01 1.231300e+00 8.386600e-03 1.203900e+00
8.002000e-08 8.002000e-08 2.400000e-01 1.263100e+00 1.680770e-02 1.207700e+00
8.003000e-08 8.003000e-08 3.600000e-01 1.297500e+00 2.559020e-02 1.211500e+00
8.004000e-08 8.004000e-08 4.800000e-01 1.337600e+00 3.519020e-02 1.215400e+00
8.005000e-08 8.005000e-08 6.000000e-01 1.377700e+00 4.479030e-02 1.219300e+00
8.006000e-08 8.006000e-08 7.200000e-01 1.417800e+00 5.439040e-02 1.223300e+00
8.007000e-08 8.007000e-08 8.400000e-01 1.457900e+00 6.399050e-02 1.227200e+00
8.008000e-08 8.008000e-08 9.600000e-01 1.488700e+00 6.996540e-02 1.229000e+00
