time v(in_inv) v(out_inv) i(Vdd_inv)
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 1.698820e-08
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 1.712650e-08
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 1.726480e-08
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 1.740310e-08
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 1.754150e-08
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 1.767980e-08
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 1.781810e-08
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 1.795640e-08
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 1.809470e-08
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 1.823300e-08
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 1.837130e-08
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 1.850960e-08
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 1.864790e-08
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 1.878620e-08
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 1.892450e-08
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 1.906280e-08
8.001000e-08 8.001000e-08 1.200000e-01 1.257000e+00 1.267400e-03
8.002000e-08 8.002000e-08 2.400000e-01 1.325900e+00 1.465500e-03
8.003000e-08 8.003000e-08 3.600000e-01 1.398800e+00 1.307200e-03
8.004000e-08 8.004000e-08 4.800000e-01 1.471700e+00 1.148900e-03
8.005000e-08 8.005000e-08 6.000000e-01 1.551700e+00 8.417329e-04
8.006000e-08 8.006000e-08 7.200000e-01 1.640900e+00 3.809351e-04
8.007000e-08 8.007000e-08 8.400000e-01 1.716100e+00 6.670546e-04
8.008000e-08 8.008000e-08 9.600000e-01 1.760000e+00 5.672646e-04
8.009000e-08 8.009000e-08 1.080000e+00 1.803900e+00 4.674747e-04
8.010000e-08 8.010000e-08 1.200000e+00 1.838300e+00 5.694161e-04
8.011000e-08 8.011000e-08 1.200000e+00 1.732600e+00 1.283257e-04
8.012000e-08 8.012000e-08 1.200000e+00 1.635900e+00 8.100070e-05
8.013000e-08 8.013000e-08 1.200000e+00 1.484100e+00 4.136064e-04
8.014000e-08 8.014000e-08 1.200000e+00 1.076600e+00 6.898000e-05
8.015000e-08 8.015000e-08 1.200000e+00 8.098740e-01 3.106510e-05
8.016000e-08 8.016000e-08 1.200000e+00 6.382752e-01 -1.659520e-05
8.017000e-08 8.017000e-08 1.200000e+00 5.193773e-01 2.190600e-06
8.018000e-08 8.018000e-08 1.200000e+00 4.275637e-01 6.816400e-06
8.019000e-08 8.019000e-08 1.200000e+00 3.535371e-01 -7.186200e-06
8.020000e-08 8.020000e-08 1.200000e+00 3.017357e-01 -3.675400e-06
8.021000e-08 8.021000e-08 1.200000e+00 2.545419e-01 3.466300e-06
8.022000e-08 8.022000e-08 1.200000e+00 2.188604e-01 4.293400e-06
8.023000e-08 8.023000e-08 1.200000e+00 1.911764e-01 7.339957e-07
8.024000e-08 8.024000e-08 1.200000e+00 1.634924e-01 -2.825400e-06
8.025000e-08 8.025000e-08 1.200000e+00 1.438053e-01 -3.218800e-06
8.026000e-08 8.026000e-08 1.200000e+00 1.295329e-01 -1.468400e-06
8.027000e-08 8.027000e-08 1.200000e+00 1.152606e-01 2.819736e-07
8.028000e-08 8.028000e-08 1.200000e+00 1.009882e-01 2.032400e-06
8.029000e-08 8.029000e-08 1.200000e+00 9.067930e-02 2.362400e-06
8.030000e-08 8.030000e-08 1.200000e+00 8.377860e-02 1.470900e-06
8.031000e-08 8.031000e-08 1.200000e+00 7.687790e-02 5.794249e-07
8.032000e-08 8.032000e-08 1.200000e+00 6.997730e-02 -3.120473e-07
8.033000e-08 8.033000e-08 1.200000e+00 6.307660e-02 -1.203500e-06
8.034000e-08 8.034000e-08 1.200000e+00 5.695600e-02 -1.790000e-06
8.035000e-08 8.035000e-08 1.200000e+00 5.352300e-02 -1.325400e-06
8.036000e-08 8.036000e-08 1.200000e+00 5.009010e-02 -8.608166e-07
8.037000e-08 8.037000e-08 1.200000e+00 4.665710e-02 -3.962466e-07
8.038000e-08 8.038000e-08 1.200000e+00 4.322410e-02 6.832330e-08
8.039000e-08 8.039000e-08 1.200000e+00 3.979110e-02 5.328932e-07
8.040000e-08 8.040000e-08 1.200000e+00 3.635820e-02 9.974632e-07
8.041000e-08 8.041000e-08 1.200000e+00 3.365800e-02 1.164500e-06
8.042000e-08 8.042000e-08 1.200000e+00 3.193510e-02 9.347457e-07
8.043000e-08 8.043000e-08 1.200000e+00 3.021230e-02 7.049852e-07
8.044000e-08 8.044000e-08 1.200000e+00 2.848940e-02 4.752248e-07
8.045000e-08 8.045000e-08 1.200000e+00 2.676650e-02 2.454644e-07
8.046000e-08 8.046000e-08 1.200000e+00 2.504370e-02 1.570400e-08
8.047000e-08 8.047000e-08 1.200000e+00 2.332080e-02 -2.140565e-07
8.048000e-08 8.048000e-08 1.200000e+00 2.159790e-02 -4.438169e-07
8.049000e-08 8.049000e-08 1.200000e+00 1.987510e-02 -6.735773e-07
8.050000e-08 8.050000e-08 1.200000e+00 1.840110e-02 -8.133954e-07
8.051000e-08 8.051000e-08 1.200000e+00 1.761020e-02 -7.063238e-07
8.052000e-08 8.052000e-08 1.200000e+00 1.681930e-02 -5.992523e-07
8.053000e-08 8.053000e-08 1.200000e+00 1.602840e-02 -4.921807e-07
8.054000e-08 8.054000e-08 1.200000e+00 1.523750e-02 -3.851092e-07
8.055000e-08 8.055000e-08 1.200000e+00 1.444660e-02 -2.780376e-07
8.056000e-08 8.056000e-08 1.200000e+00 1.365570e-02 -1.709660e-07
8.057000e-08 8.057000e-08 1.200000e+00 1.286480e-02 -6.389450e-08
8.058000e-08 8.058000e-08 1.200000e+00 1.207390e-02 4.317710e-08
8.059000e-08 8.059000e-08 1.200000e+00 1.128300e-02 1.502486e-07
8.060000e-08 8.060000e-08 1.200000e+00 1.049210e-02 2.573202e-07
8.061000e-08 8.061000e-08 1.200000e+00 9.701200e-03 3.643917e-07
8.062000e-08 8.062000e-08 1.200000e+00 8.910300e-03 4.714633e-07
8.063000e-08 8.063000e-08 1.200000e+00 8.198200e-03 5.531667e-07
8.064000e-08 8.064000e-08 1.200000e+00 7.897200e-03 5.025319e-07
8.065000e-08 8.065000e-08 1.200000e+00 7.596200e-03 4.518972e-07
8.066000e-08 8.066000e-08 1.200000e+00 7.295200e-03 4.012624e-07
8.067000e-08 8.067000e-08 1.200000e+00 6.994200e-03 3.506277e-07
8.068000e-08 8.068000e-08 1.200000e+00 6.693200e-03 2.999929e-07
8.069000e-08 8.069000e-08 1.200000e+00 6.392200e-03 2.493582e-07
8.070000e-08 8.070000e-08 1.200000e+00 6.091300e-03 1.987234e-07
8.071000e-08 8.071000e-08 1.200000e+00 5.790300e-03 1.480887e-07
8.072000e-08 8.072000e-08 1.200000e+00 5.489300e-03 9.745390e-08
8.073000e-08 8.073000e-08 1.200000e+00 5.188300e-03 4.681920e-08
8.074000e-08 8.074000e-08 1.200000e+00 4.887300e-03 -3.815600e-09
8.075000e-08 8.075000e-08 1.200000e+00 4.586300e-03 -5.445030e-08
8.076000e-08 8.076000e-08 1.200000e+00 4.285300e-03 -1.050851e-07
8.077000e-08 8.077000e-08 1.200000e+00 3.984300e-03 -1.557198e-07
8.078000e-08 8.078000e-08 1.200000e+00 3.683400e-03 -2.063546e-07
8.079000e-08 8.079000e-08 1.200000e+00 3.382400e-03 -2.569893e-07
8.080000e-08 8.080000e-08 1.200000e+00 3.081400e-03 -3.076241e-07
8.081000e-08 8.081000e-08 1.200000e+00 2.780400e-03 -3.582588e-07
8.082000e-08 8.082000e-08 1.200000e+00 2.628000e-03 -3.573795e-07
8.083000e-08 8.083000e-08 1.200000e+00 2.543900e-03 -3.327865e-07
8.084000e-08 8.084000e-08 1.200000e+00 2.459900e-03 -3.081935e-07
8.085000e-08 8.085000e-08 1.200000e+00 2.375900e-03 -2.836005e-07
8.086000e-08 8.086000e-08 1.200000e+00 2.291800e-03 -2.590075e-07
8.087000e-08 8.087000e-08 1.200000e+00 2.207800e-03 -2.344144e-07
8.088000e-08 8.088000e-08 1.200000e+00 2.123800e-03 -2.098214e-07
8.089000e-08 8.089000e-08 1.200000e+00 2.039700e-03 -1.852284e-07
8.090000e-08 8.090000e-08 1.200000e+00 1.955700e-03 -1.606354e-07
8.091000e-08 8.091000e-08 1.200000e+00 1.871700e-03 -1.360424e-07
8.092000e-08 8.092000e-08 1.200000e+00 1.787700e-03 -1.114493e-07
8.093000e-08 8.093000e-08 1.200000e+00 1.703600e-03 -8.685630e-08
8.094000e-08 8.094000e-08 1.200000e+00 1.619600e-03 -6.226330e-08
8.095000e-08 8.095000e-08 1.200000e+00 1.535600e-03 -3.767030e-08
8.096000e-08 8.096000e-08 1.200000e+00 1.451500e-03 -1.307730e-08
8.097000e-08 8.097000e-08 1.200000e+00 1.367500e-03 1.151580e-08
8.098000e-08 8.098000e-08 1.200000e+00 1.283500e-03 3.610880e-08
8.099000e-08 8.099000e-08 1.200000e+00 1.199400e-03 6.070180e-08
8.100000e-08 8.100000e-08 1.200000e+00 1.115400e-03 8.529480e-08
8.101000e-08 8.101000e-08 1.200000e+00 1.031400e-03 1.098878e-07
8.102000e-08 8.102000e-08 1.200000e+00 9.473287e-04 1.344809e-07
8.103000e-08 8.103000e-08 1.200000e+00 8.632964e-04 1.590739e-07
8.104000e-08 8.104000e-08 1.200000e+00 7.792641e-04 1.836669e-07
8.105000e-08 8.105000e-08 1.200000e+00 6.952319e-04 2.082599e-07
8.106000e-08 8.106000e-08 1.200000e+00 6.111996e-04 2.328529e-07
8.107000e-08 8.107000e-08 1.200000e+00 5.496795e-04 2.456114e-07
8.108000e-08 8.108000e-08 1.200000e+00 5.350410e-04 2.337244e-07
8.109000e-08 8.109000e-08 1.200000e+00 5.204024e-04 2.218374e-07
8.110000e-08 8.110000e-08 1.200000e+00 5.057639e-04 2.099504e-07
8.111000e-08 8.111000e-08 1.200000e+00 4.911254e-04 1.980634e-07
8.112000e-08 8.112000e-08 1.200000e+00 4.764869e-04 1.861764e-07
8.113000e-08 8.113000e-08 1.200000e+00 4.618483e-04 1.742894e-07
8.114000e-08 8.114000e-08 1.200000e+00 4.472098e-04 1.624024e-07
8.115000e-08 8.115000e-08 1.200000e+00 4.325713e-04 1.505154e-07
8.116000e-08 8.116000e-08 1.200000e+00 4.179327e-04 1.386284e-07
8.117000e-08 8.117000e-08 1.200000e+00 4.032942e-04 1.267414e-07
8.118000e-08 8.118000e-08 1.200000e+00 3.886557e-04 1.148544e-07
8.119000e-08 8.119000e-08 1.200000e+00 3.740172e-04 1.029674e-07
8.120000e-08 8.120000e-08 1.200000e+00 3.593786e-04 9.108040e-08
8.121000e-08 8.121000e-08 1.200000e+00 3.447401e-04 7.919340e-08
8.122000e-08 8.122000e-08 1.200000e+00 3.301016e-04 6.730640e-08
8.123000e-08 8.123000e-08 1.200000e+00 3.154630e-04 5.541940e-08
8.124000e-08 8.124000e-08 1.200000e+00 3.008245e-04 4.353240e-08
8.125000e-08 8.125000e-08 1.200000e+00 2.861860e-04 3.164540e-08
8.126000e-08 8.126000e-08 1.200000e+00 2.715475e-04 1.975840e-08
8.127000e-08 8.127000e-08 1.200000e+00 2.569089e-04 7.871400e-09
8.128000e-08 8.128000e-08 1.200000e+00 2.422704e-04 -4.015600e-09
8.129000e-08 8.129000e-08 1.200000e+00 2.276319e-04 -1.590260e-08
8.130000e-08 8.130000e-08 1.200000e+00 2.129934e-04 -2.778960e-08
8.131000e-08 8.131000e-08 1.200000e+00 1.983548e-04 -3.967660e-08
8.132000e-08 8.132000e-08 1.200000e+00 1.837163e-04 -5.156360e-08
8.133000e-08 8.133000e-08 1.200000e+00 1.690778e-04 -6.345060e-08
8.134000e-08 8.134000e-08 1.200000e+00 1.544392e-04 -7.533760e-08
8.135000e-08 8.135000e-08 1.200000e+00 1.398007e-04 -8.722460e-08
8.136000e-08 8.136000e-08 1.200000e+00 1.251622e-04 -9.911160e-08
8.137000e-08 8.137000e-08 1.200000e+00 1.105237e-04 -1.109986e-07
8.138000e-08 8.138000e-08 1.200000e+00 9.588510e-05 -1.228856e-07
8.139000e-08 8.139000e-08 1.200000e+00 8.124660e-05 -1.347726e-07
8.140000e-08 8.140000e-08 1.200000e+00 6.660810e-05 -1.466596e-07
8.141000e-08 8.141000e-08 1.200000e+00 5.196950e-05 -1.585466e-07
8.142000e-08 8.142000e-08 1.200000e+00 4.194290e-05 -1.643944e-07
8.143000e-08 8.143000e-08 1.200000e+00 4.064490e-05 -1.588120e-07
8.144000e-08 8.144000e-08 1.200000e+00 3.934700e-05 -1.532297e-07
8.145000e-08 8.145000e-08 1.200000e+00 3.804900e-05 -1.476473e-07
8.146000e-08 8.146000e-08 1.200000e+00 3.675110e-05 -1.420649e-07
8.147000e-08 8.147000e-08 1.200000e+00 3.545310e-05 -1.364825e-07
8.148000e-08 8.148000e-08 1.200000e+00 3.415520e-05 -1.309001e-07
8.149000e-08 8.149000e-08 1.200000e+00 3.285730e-05 -1.253178e-07
8.150000e-08 8.150000e-08 1.200000e+00 3.155930e-05 -1.197354e-07
8.151000e-08 8.151000e-08 1.200000e+00 3.026140e-05 -1.141530e-07
8.152000e-08 8.152000e-08 1.200000e+00 2.896340e-05 -1.085706e-07
8.153000e-08 8.153000e-08 1.200000e+00 2.766550e-05 -1.029882e-07
8.154000e-08 8.154000e-08 1.200000e+00 2.636750e-05 -9.740580e-08
8.155000e-08 8.155000e-08 1.200000e+00 2.506960e-05 -9.182350e-08
8.156000e-08 8.156000e-08 1.200000e+00 2.377170e-05 -8.624110e-08
8.157000e-08 8.157000e-08 1.200000e+00 2.247370e-05 -8.065870e-08
8.158000e-08 8.158000e-08 1.200000e+00 2.117580e-05 -7.507630e-08
8.159000e-08 8.159000e-08 1.200000e+00 1.987780e-05 -6.949390e-08
8.160000e-08 8.160000e-08 1.200000e+00 1.857990e-05 -6.391160e-08
8.161000e-08 8.161000e-08 1.200000e+00 1.728190e-05 -5.832920e-08
8.162000e-08 8.162000e-08 1.200000e+00 1.598400e-05 -5.274680e-08
8.163000e-08 8.163000e-08 1.200000e+00 1.468610e-05 -4.716440e-08
8.164000e-08 8.164000e-08 1.200000e+00 1.338810e-05 -4.158200e-08
8.165000e-08 8.165000e-08 1.200000e+00 1.209020e-05 -3.599960e-08
8.166000e-08 8.166000e-08 1.200000e+00 1.079220e-05 -3.041730e-08
8.167000e-08 8.167000e-08 1.200000e+00 9.494300e-06 -2.483490e-08
8.168000e-08 8.168000e-08 1.200000e+00 8.196300e-06 -1.925250e-08
8.169000e-08 8.169000e-08 1.200000e+00 6.898400e-06 -1.367010e-08
8.170000e-08 8.170000e-08 1.200000e+00 5.600500e-06 -8.087700e-09
8.171000e-08 8.171000e-08 1.200000e+00 4.302500e-06 -2.505400e-09
8.172000e-08 8.172000e-08 1.200000e+00 3.004600e-06 3.077000e-09
8.173000e-08 8.173000e-08 1.200000e+00 1.706600e-06 8.659400e-09
8.174000e-08 8.174000e-08 1.200000e+00 4.086920e-07 1.424180e-08
8.175000e-08 8.175000e-08 1.200000e+00 -8.892507e-07 1.982420e-08
8.176000e-08 8.176000e-08 1.200000e+00 -2.187200e-06 2.540660e-08
8.177000e-08 8.177000e-08 1.200000e+00 -3.485100e-06 3.098890e-08
8.178000e-08 8.178000e-08 1.200000e+00 -4.783100e-06 3.657130e-08
8.179000e-08 8.179000e-08 1.200000e+00 -6.081000e-06 4.215370e-08
8.180000e-08 8.180000e-08 1.200000e+00 -7.379000e-06 4.773610e-08
8.181000e-08 8.181000e-08 1.200000e+00 -8.676900e-06 5.331850e-08
8.182000e-08 8.182000e-08 1.200000e+00 -9.974800e-06 5.890080e-08
8.183000e-08 8.183000e-08 1.200000e+00 -1.127280e-05 6.448320e-08
8.184000e-08 8.184000e-08 1.200000e+00 -1.257070e-05 7.006560e-08
8.185000e-08 8.185000e-08 1.200000e+00 -1.386870e-05 7.564800e-08
8.186000e-08 8.186000e-08 1.200000e+00 -1.516660e-05 8.123040e-08
8.187000e-08 8.187000e-08 1.200000e+00 -1.646460e-05 8.681280e-08
8.188000e-08 8.188000e-08 1.200000e+00 -1.776250e-05 9.239510e-08
8.189000e-08 8.189000e-08 1.200000e+00 -1.906040e-05 9.797750e-08
8.190000e-08 8.190000e-08 1.200000e+00 -2.035840e-05 1.035599e-07
8.191000e-08 8.191000e-08 1.200000e+00 -2.165630e-05 1.091423e-07
8.192000e-08 8.192000e-08 1.200000e+00 -2.187980e-05 1.092293e-07
8.193000e-08 8.193000e-08 1.200000e+00 -2.162150e-05 1.068526e-07
8.194000e-08 8.194000e-08 1.200000e+00 -2.136320e-05 1.044758e-07
8.195000e-08 8.195000e-08 1.200000e+00 -2.110490e-05 1.020991e-07
8.196000e-08 8.196000e-08 1.200000e+00 -2.084660e-05 9.972230e-08
8.197000e-08 8.197000e-08 1.200000e+00 -2.058830e-05 9.734550e-08
8.198000e-08 8.198000e-08 1.200000e+00 -2.033000e-05 9.496880e-08
8.199000e-08 8.199000e-08 1.200000e+00 -2.007160e-05 9.259200e-08
8.200000e-08 8.200000e-08 1.200000e+00 -1.981330e-05 9.021520e-08
8.201000e-08 8.201000e-08 1.200000e+00 -1.955500e-05 8.783850e-08
8.202000e-08 8.202000e-08 1.200000e+00 -1.929670e-05 8.546170e-08
8.203000e-08 8.203000e-08 1.200000e+00 -1.903840e-05 8.308500e-08
8.204000e-08 8.204000e-08 1.200000e+00 -1.878010e-05 8.070820e-08
8.205000e-08 8.205000e-08 1.200000e+00 -1.852180e-05 7.833140e-08
8.206000e-08 8.206000e-08 1.200000e+00 -1.826350e-05 7.595470e-08
8.207000e-08 8.207000e-08 1.200000e+00 -1.800520e-05 7.357790e-08
8.208000e-08 8.208000e-08 1.200000e+00 -1.774690e-05 7.120110e-08
8.209000e-08 8.209000e-08 1.200000e+00 -1.748860e-05 6.882440e-08
8.210000e-08 8.210000e-08 1.200000e+00 -1.723030e-05 6.644760e-08
8.211000e-08 8.211000e-08 1.200000e+00 -1.697200e-05 6.407090e-08
8.212000e-08 8.212000e-08 1.200000e+00 -1.671370e-05 6.169410e-08
8.213000e-08 8.213000e-08 1.200000e+00 -1.645540e-05 5.931730e-08
8.214000e-08 8.214000e-08 1.200000e+00 -1.619710e-05 5.694060e-08
8.215000e-08 8.215000e-08 1.200000e+00 -1.593880e-05 5.456380e-08
8.216000e-08 8.216000e-08 1.200000e+00 -1.568050e-05 5.218700e-08
8.217000e-08 8.217000e-08 1.200000e+00 -1.542220e-05 4.981030e-08
8.218000e-08 8.218000e-08 1.200000e+00 -1.516390e-05 4.743350e-08
8.219000e-08 8.219000e-08 1.200000e+00 -1.490560e-05 4.505680e-08
8.220000e-08 8.220000e-08 1.200000e+00 -1.464730e-05 4.268000e-08
8.221000e-08 8.221000e-08 1.200000e+00 -1.438890e-05 4.030320e-08
8.222000e-08 8.222000e-08 1.200000e+00 -1.413060e-05 3.792650e-08
8.223000e-08 8.223000e-08 1.200000e+00 -1.387230e-05 3.554970e-08
8.224000e-08 8.224000e-08 1.200000e+00 -1.361400e-05 3.317290e-08
8.225000e-08 8.225000e-08 1.200000e+00 -1.335570e-05 3.079620e-08
8.226000e-08 8.226000e-08 1.200000e+00 -1.309740e-05 2.841940e-08
8.227000e-08 8.227000e-08 1.200000e+00 -1.283910e-05 2.604270e-08
8.228000e-08 8.228000e-08 1.200000e+00 -1.258080e-05 2.366590e-08
8.229000e-08 8.229000e-08 1.200000e+00 -1.232250e-05 2.128910e-08
8.230000e-08 8.230000e-08 1.200000e+00 -1.206420e-05 1.891240e-08
8.231000e-08 8.231000e-08 1.200000e+00 -1.180590e-05 1.653560e-08
8.232000e-08 8.232000e-08 1.200000e+00 -1.154760e-05 1.415880e-08
8.233000e-08 8.233000e-08 1.200000e+00 -1.128930e-05 1.178210e-08
8.234000e-08 8.234000e-08 1.200000e+00 -1.103100e-05 9.405300e-09
8.235000e-08 8.235000e-08 1.200000e+00 -1.077270e-05 7.028600e-09
8.236000e-08 8.236000e-08 1.200000e+00 -1.051440e-05 4.651800e-09
8.237000e-08 8.237000e-08 1.200000e+00 -1.025610e-05 2.275000e-09
8.238000e-08 8.238000e-08 1.200000e+00 -9.997800e-06 -1.017294e-10
8.239000e-08 8.239000e-08 1.200000e+00 -9.739500e-06 -2.478500e-09
8.240000e-08 8.240000e-08 1.200000e+00 -9.481200e-06 -4.855300e-09
8.241000e-08 8.241000e-08 1.200000e+00 -9.222900e-06 -7.232000e-09
8.242000e-08 8.242000e-08 1.200000e+00 -8.964500e-06 -9.608800e-09
8.243000e-08 8.243000e-08 1.200000e+00 -8.706200e-06 -1.198550e-08
8.244000e-08 8.244000e-08 1.200000e+00 -8.447900e-06 -1.436230e-08
8.245000e-08 8.245000e-08 1.200000e+00 -8.189600e-06 -1.673910e-08
8.246000e-08 8.246000e-08 1.200000e+00 -7.931300e-06 -1.911580e-08
8.247000e-08 8.247000e-08 1.200000e+00 -7.673000e-06 -2.149260e-08
8.248000e-08 8.248000e-08 1.200000e+00 -7.414700e-06 -2.386940e-08
8.249000e-08 8.249000e-08 1.200000e+00 -7.156400e-06 -2.624610e-08
8.250000e-08 8.250000e-08 1.200000e+00 -6.898100e-06 -2.862290e-08
8.251000e-08 8.251000e-08 1.200000e+00 -6.639800e-06 -3.099960e-08
8.252000e-08 8.252000e-08 1.200000e+00 -6.381500e-06 -3.337640e-08
8.253000e-08 8.253000e-08 1.200000e+00 -6.123200e-06 -3.575320e-08
8.254000e-08 8.254000e-08 1.200000e+00 -5.864900e-06 -3.812990e-08
8.255000e-08 8.255000e-08 1.200000e+00 -5.606600e-06 -4.050670e-08
8.256000e-08 8.256000e-08 1.200000e+00 -5.348300e-06 -4.288350e-08
8.257000e-08 8.257000e-08 1.200000e+00 -5.090000e-06 -4.526020e-08
8.258000e-08 8.258000e-08 1.200000e+00 -4.831700e-06 -4.763700e-08
8.259000e-08 8.259000e-08 1.200000e+00 -4.573400e-06 -5.001370e-08
8.260000e-08 8.260000e-08 1.200000e+00 -4.315100e-06 -5.239050e-08
8.261000e-08 8.261000e-08 1.200000e+00 -4.056800e-06 -5.476730e-08
8.262000e-08 8.262000e-08 1.200000e+00 -3.798500e-06 -5.714400e-08
8.263000e-08 8.263000e-08 1.200000e+00 -3.540200e-06 -5.952080e-08
8.264000e-08 8.264000e-08 1.200000e+00 -3.281800e-06 -6.189760e-08
8.265000e-08 8.265000e-08 1.200000e+00 -3.023500e-06 -6.427430e-08
8.266000e-08 8.266000e-08 1.200000e+00 -2.765200e-06 -6.665110e-08
8.267000e-08 8.267000e-08 1.200000e+00 -2.506900e-06 -6.902780e-08
8.268000e-08 8.268000e-08 1.200000e+00 -2.248600e-06 -7.140460e-08
8.269000e-08 8.269000e-08 1.200000e+00 -1.990300e-06 -7.378140e-08
8.270000e-08 8.270000e-08 1.200000e+00 -1.959100e-06 -7.314840e-08
8.271000e-08 8.271000e-08 1.200000e+00 -1.942700e-06 -7.232040e-08
8.272000e-08 8.272000e-08 1.200000e+00 -1.926200e-06 -7.149230e-08
8.273000e-08 8.273000e-08 1.200000e+00 -1.909700e-06 -7.066430e-08
8.274000e-08 8.274000e-08 1.200000e+00 -1.893200e-06 -6.983620e-08
8.275000e-08 8.275000e-08 1.200000e+00 -1.876800e-06 -6.900820e-08
8.276000e-08 8.276000e-08 1.200000e+00 -1.860300e-06 -6.818010e-08
8.277000e-08 8.277000e-08 1.200000e+00 -1.843800e-06 -6.735210e-08
8.278000e-08 8.278000e-08 1.200000e+00 -1.827400e-06 -6.652400e-08
8.279000e-08 8.279000e-08 1.200000e+00 -1.810900e-06 -6.569600e-08
8.280000e-08 8.280000e-08 1.200000e+00 -1.794400e-06 -6.486790e-08
8.281000e-08 8.281000e-08 1.200000e+00 -1.777900e-06 -6.403990e-08
8.282000e-08 8.282000e-08 1.200000e+00 -1.761500e-06 -6.321180e-08
8.283000e-08 8.283000e-08 1.200000e+00 -1.745000e-06 -6.238380e-08
8.284000e-08 8.284000e-08 1.200000e+00 -1.728500e-06 -6.155570e-08
8.285000e-08 8.285000e-08 1.200000e+00 -1.712100e-06 -6.072770e-08
8.286000e-08 8.286000e-08 1.200000e+00 -1.695600e-06 -5.989960e-08
8.287000e-08 8.287000e-08 1.200000e+00 -1.679100e-06 -5.907160e-08
8.288000e-08 8.288000e-08 1.200000e+00 -1.662600e-06 -5.824350e-08
8.289000e-08 8.289000e-08 1.200000e+00 -1.646200e-06 -5.741550e-08
8.290000e-08 8.290000e-08 1.200000e+00 -1.629700e-06 -5.658740e-08
8.291000e-08 8.291000e-08 1.200000e+00 -1.613200e-06 -5.575940e-08
8.292000e-08 8.292000e-08 1.200000e+00 -1.596800e-06 -5.493130e-08
8.293000e-08 8.293000e-08 1.200000e+00 -1.580300e-06 -5.410330e-08
8.294000e-08 8.294000e-08 1.200000e+00 -1.563800e-06 -5.327520e-08
8.295000e-08 8.295000e-08 1.200000e+00 -1.547300e-06 -5.244720e-08
8.296000e-08 8.296000e-08 1.200000e+00 -1.530900e-06 -5.161910e-08
8.297000e-08 8.297000e-08 1.200000e+00 -1.514400e-06 -5.079110e-08
8.298000e-08 8.298000e-08 1.200000e+00 -1.497900e-06 -4.996300e-08
8.299000e-08 8.299000e-08 1.200000e+00 -1.481500e-06 -4.913500e-08
8.300000e-08 8.300000e-08 1.200000e+00 -1.465000e-06 -4.830690e-08
8.301000e-08 8.301000e-08 1.200000e+00 -1.448500e-06 -4.747890e-08
8.302000e-08 8.302000e-08 1.200000e+00 -1.432100e-06 -4.665080e-08
8.303000e-08 8.303000e-08 1.200000e+00 -1.415600e-06 -4.582280e-08
8.304000e-08 8.304000e-08 1.200000e+00 -1.399100e-06 -4.499470e-08
8.305000e-08 8.305000e-08 1.200000e+00 -1.382600e-06 -4.416670e-08
8.306000e-08 8.306000e-08 1.200000e+00 -1.366200e-06 -4.333860e-08
8.307000e-08 8.307000e-08 1.200000e+00 -1.349700e-06 -4.251060e-08
8.308000e-08 8.308000e-08 1.200000e+00 -1.333200e-06 -4.168250e-08
8.309000e-08 8.309000e-08 1.200000e+00 -1.316800e-06 -4.085450e-08
8.310000e-08 8.310000e-08 1.200000e+00 -1.300300e-06 -4.002650e-08
8.311000e-08 8.311000e-08 1.200000e+00 -1.283800e-06 -3.919840e-08
8.312000e-08 8.312000e-08 1.200000e+00 -1.267300e-06 -3.837040e-08
8.313000e-08 8.313000e-08 1.200000e+00 -1.250900e-06 -3.754230e-08
8.314000e-08 8.314000e-08 1.200000e+00 -1.234400e-06 -3.671430e-08
8.315000e-08 8.315000e-08 1.200000e+00 -1.217900e-06 -3.588620e-08
8.316000e-08 8.316000e-08 1.200000e+00 -1.201500e-06 -3.505820e-08
8.317000e-08 8.317000e-08 1.200000e+00 -1.185000e-06 -3.423010e-08
8.318000e-08 8.318000e-08 1.200000e+00 -1.168500e-06 -3.340210e-08
8.319000e-08 8.319000e-08 1.200000e+00 -1.152000e-06 -3.257400e-08
8.320000e-08 8.320000e-08 1.200000e+00 -1.135600e-06 -3.174600e-08
8.321000e-08 8.321000e-08 1.200000e+00 -1.119100e-06 -3.091790e-08
8.322000e-08 8.322000e-08 1.200000e+00 -1.102600e-06 -3.008990e-08
8.323000e-08 8.323000e-08 1.200000e+00 -1.086200e-06 -2.926180e-08
8.324000e-08 8.324000e-08 1.200000e+00 -1.069700e-06 -2.843380e-08
8.325000e-08 8.325000e-08 1.200000e+00 -1.053200e-06 -2.760570e-08
