time v(in_power) v(out_power) power_diss energy
8.175000e-08 8.175000e-08 1.200000e+00 -8.892507e-07 -2.378904e-08 4.181412e-13
8.176000e-08 8.176000e-08 1.200000e+00 -2.187200e-06 -3.048792e-08 4.181408e-13
8.177000e-08 8.177000e-08 1.200000e+00 -3.485100e-06 -3.718668e-08 4.181405e-13
8.178000e-08 8.178000e-08 1.200000e+00 -4.783100e-06 -4.388556e-08 4.181400e-13
8.179000e-08 8.179000e-08 1.200000e+00 -6.081000e-06 -5.058444e-08 4.181395e-13
8.180000e-08 8.180000e-08 1.200000e+00 -7.379000e-06 -5.728332e-08 4.181390e-13
8.181000e-08 8.181000e-08 1.200000e+00 -8.676900e-06 -6.398220e-08 4.181383e-13
8.182000e-08 8.182000e-08 1.200000e+00 -9.974800e-06 -7.068096e-08 4.181376e-13
8.183000e-08 8.183000e-08 1.200000e+00 -1.127280e-05 -7.737984e-08 4.181368e-13
8.184000e-08 8.184000e-08 1.200000e+00 -1.257070e-05 -8.407872e-08 4.181360e-13
8.185000e-08 8.185000e-08 1.200000e+00 -1.386870e-05 -9.077760e-08 4.181351e-13
8.186000e-08 8.186000e-08 1.200000e+00 -1.516660e-05 -9.747648e-08 4.181341e-13
8.187000e-08 8.187000e-08 1.200000e+00 -1.646460e-05 -1.041754e-07 4.181331e-13
8.188000e-08 8.188000e-08 1.200000e+00 -1.776250e-05 -1.108741e-07 4.181320e-13
8.189000e-08 8.189000e-08 1.200000e+00 -1.906040e-05 -1.175730e-07 4.181308e-13
8.190000e-08 8.190000e-08 1.200000e+00 -2.035840e-05 -1.242719e-07 4.181295e-13
8.191000e-08 8.191000e-08 1.200000e+00 -2.165630e-05 -1.309708e-07 4.181282e-13
8.192000e-08 8.192000e-08 1.200000e+00 -2.187980e-05 -1.310752e-07 4.181269e-13
8.193000e-08 8.193000e-08 1.200000e+00 -2.162150e-05 -1.282231e-07 4.181256e-13
8.194000e-08 8.194000e-08 1.200000e+00 -2.136320e-05 -1.253710e-07 4.181244e-13
8.195000e-08 8.195000e-08 1.200000e+00 -2.110490e-05 -1.225189e-07 4.181232e-13
8.196000e-08 8.196000e-08 1.200000e+00 -2.084660e-05 -1.196668e-07 4.181220e-13
8.197000e-08 8.197000e-08 1.200000e+00 -2.058830e-05 -1.168146e-07 4.181208e-13
8.198000e-08 8.198000e-08 1.200000e+00 -2.033000e-05 -1.139626e-07 4.181197e-13
8.199000e-08 8.199000e-08 1.200000e+00 -2.007160e-05 -1.111104e-07 4.181185e-13
8.200000e-08 8.200000e-08 1.200000e+00 -1.981330e-05 -1.082582e-07 4.181175e-13
8.201000e-08 8.201000e-08 1.200000e+00 -1.955500e-05 -1.054062e-07 4.181164e-13
8.202000e-08 8.202000e-08 1.200000e+00 -1.929670e-05 -1.025540e-07 4.181154e-13
8.203000e-08 8.203000e-08 1.200000e+00 -1.903840e-05 -9.970200e-08 4.181144e-13
8.204000e-08 8.204000e-08 1.200000e+00 -1.878010e-05 -9.684984e-08 4.181134e-13
8.205000e-08 8.205000e-08 1.200000e+00 -1.852180e-05 -9.399768e-08 4.181125e-13
8.206000e-08 8.206000e-08 1.200000e+00 -1.826350e-05 -9.114564e-08 4.181116e-13
8.207000e-08 8.207000e-08 1.200000e+00 -1.800520e-05 -8.829348e-08 4.181107e-13
8.208000e-08 8.208000e-08 1.200000e+00 -1.774690e-05 -8.544132e-08 4.181098e-13
8.209000e-08 8.209000e-08 1.200000e+00 -1.748860e-05 -8.258928e-08 4.181090e-13
8.210000e-08 8.210000e-08 1.200000e+00 -1.723030e-05 -7.973712e-08 4.181082e-13
8.211000e-08 8.211000e-08 1.200000e+00 -1.697200e-05 -7.688508e-08 4.181074e-13
8.212000e-08 8.212000e-08 1.200000e+00 -1.671370e-05 -7.403292e-08 4.181067e-13
8.213000e-08 8.213000e-08 1.200000e+00 -1.645540e-05 -7.118076e-08 4.181060e-13
8.214000e-08 8.214000e-08 1.200000e+00 -1.619710e-05 -6.832872e-08 4.181053e-13
8.215000e-08 8.215000e-08 1.200000e+00 -1.593880e-05 -6.547656e-08 4.181046e-13
8.216000e-08 8.216000e-08 1.200000e+00 -1.568050e-05 -6.262440e-08 4.181040e-13
8.217000e-08 8.217000e-08 1.200000e+00 -1.542220e-05 -5.977236e-08 4.181034e-13
8.218000e-08 8.218000e-08 1.200000e+00 -1.516390e-05 -5.692020e-08 4.181029e-13
8.219000e-08 8.219000e-08 1.200000e+00 -1.490560e-05 -5.406816e-08 4.181023e-13
8.220000e-08 8.220000e-08 1.200000e+00 -1.464730e-05 -5.121600e-08 4.181018e-13
8.221000e-08 8.221000e-08 1.200000e+00 -1.438890e-05 -4.836384e-08 4.181013e-13
8.222000e-08 8.222000e-08 1.200000e+00 -1.413060e-05 -4.551180e-08 4.181009e-13
8.223000e-08 8.223000e-08 1.200000e+00 -1.387230e-05 -4.265964e-08 4.181004e-13
8.224000e-08 8.224000e-08 1.200000e+00 -1.361400e-05 -3.980748e-08 4.181000e-13
8.225000e-08 8.225000e-08 1.200000e+00 -1.335570e-05 -3.695544e-08 4.180997e-13
8.226000e-08 8.226000e-08 1.200000e+00 -1.309740e-05 -3.410328e-08 4.180993e-13
8.227000e-08 8.227000e-08 1.200000e+00 -1.283910e-05 -3.125124e-08 4.180990e-13
8.228000e-08 8.228000e-08 1.200000e+00 -1.258080e-05 -2.839908e-08 4.180987e-13
8.229000e-08 8.229000e-08 1.200000e+00 -1.232250e-05 -2.554692e-08 4.180985e-13
8.230000e-08 8.230000e-08 1.200000e+00 -1.206420e-05 -2.269488e-08 4.180983e-13
8.231000e-08 8.231000e-08 1.200000e+00 -1.180590e-05 -1.984272e-08 4.180981e-13
8.232000e-08 8.232000e-08 1.200000e+00 -1.154760e-05 -1.699056e-08 4.180979e-13
8.233000e-08 8.233000e-08 1.200000e+00 -1.128930e-05 -1.413852e-08 4.180977e-13
8.234000e-08 8.234000e-08 1.200000e+00 -1.103100e-05 -1.128636e-08 4.180976e-13
8.235000e-08 8.235000e-08 1.200000e+00 -1.077270e-05 -8.434320e-09 4.180975e-13
8.236000e-08 8.236000e-08 1.200000e+00 -1.051440e-05 -5.582160e-09 4.180975e-13
8.237000e-08 8.237000e-08 1.200000e+00 -1.025610e-05 -2.730000e-09 4.180975e-13
8.238000e-08 8.238000e-08 1.200000e+00 -9.997800e-06 1.220753e-10 4.180975e-13
8.239000e-08 8.239000e-08 1.200000e+00 -9.739500e-06 2.974200e-09 4.180975e-13
8.240000e-08 8.240000e-08 1.200000e+00 -9.481200e-06 5.826360e-09 4.180976e-13
8.241000e-08 8.241000e-08 1.200000e+00 -9.222900e-06 8.678400e-09 4.180976e-13
8.242000e-08 8.242000e-08 1.200000e+00 -8.964500e-06 1.153056e-08 4.180978e-13
8.243000e-08 8.243000e-08 1.200000e+00 -8.706200e-06 1.438260e-08 4.180979e-13
8.244000e-08 8.244000e-08 1.200000e+00 -8.447900e-06 1.723476e-08 4.180981e-13
8.245000e-08 8.245000e-08 1.200000e+00 -8.189600e-06 2.008692e-08 4.180983e-13
8.246000e-08 8.246000e-08 1.200000e+00 -7.931300e-06 2.293896e-08 4.180985e-13
8.247000e-08 8.247000e-08 1.200000e+00 -7.673000e-06 2.579112e-08 4.180988e-13
8.248000e-08 8.248000e-08 1.200000e+00 -7.414700e-06 2.864328e-08 4.180990e-13
8.249000e-08 8.249000e-08 1.200000e+00 -7.156400e-06 3.149532e-08 4.180994e-13
8.250000e-08 8.250000e-08 1.200000e+00 -6.898100e-06 3.434748e-08 4.180997e-13
8.251000e-08 8.251000e-08 1.200000e+00 -6.639800e-06 3.719952e-08 4.181001e-13
8.252000e-08 8.252000e-08 1.200000e+00 -6.381500e-06 4.005168e-08 4.181005e-13
8.253000e-08 8.253000e-08 1.200000e+00 -6.123200e-06 4.290384e-08 4.181009e-13
8.254000e-08 8.254000e-08 1.200000e+00 -5.864900e-06 4.575588e-08 4.181014e-13
8.255000e-08 8.255000e-08 1.200000e+00 -5.606600e-06 4.860804e-08 4.181018e-13
8.256000e-08 8.256000e-08 1.200000e+00 -5.348300e-06 5.146020e-08 4.181024e-13
8.257000e-08 8.257000e-08 1.200000e+00 -5.090000e-06 5.431224e-08 4.181029e-13
8.258000e-08 8.258000e-08 1.200000e+00 -4.831700e-06 5.716440e-08 4.181035e-13
8.259000e-08 8.259000e-08 1.200000e+00 -4.573400e-06 6.001644e-08 4.181041e-13
8.260000e-08 8.260000e-08 1.200000e+00 -4.315100e-06 6.286860e-08 4.181047e-13
8.261000e-08 8.261000e-08 1.200000e+00 -4.056800e-06 6.572076e-08 4.181054e-13
8.262000e-08 8.262000e-08 1.200000e+00 -3.798500e-06 6.857280e-08 4.181060e-13
8.263000e-08 8.263000e-08 1.200000e+00 -3.540200e-06 7.142496e-08 4.181068e-13
8.264000e-08 8.264000e-08 1.200000e+00 -3.281800e-06 7.427712e-08 4.181075e-13
8.265000e-08 8.265000e-08 1.200000e+00 -3.023500e-06 7.712916e-08 4.181083e-13
8.266000e-08 8.266000e-08 1.200000e+00 -2.765200e-06 7.998132e-08 4.181091e-13
8.267000e-08 8.267000e-08 1.200000e+00 -2.506900e-06 8.283336e-08 4.181099e-13
8.268000e-08 8.268000e-08 1.200000e+00 -2.248600e-06 8.568552e-08 4.181108e-13
8.269000e-08 8.269000e-08 1.200000e+00 -1.990300e-06 8.853768e-08 4.181116e-13
8.270000e-08 8.270000e-08 1.200000e+00 -1.959100e-06 8.777808e-08 4.181125e-13
8.271000e-08 8.271000e-08 1.200000e+00 -1.942700e-06 8.678448e-08 4.181134e-13
8.272000e-08 8.272000e-08 1.200000e+00 -1.926200e-06 8.579076e-08 4.181142e-13
8.273000e-08 8.273000e-08 1.200000e+00 -1.909700e-06 8.479716e-08 4.181151e-13
8.274000e-08 8.274000e-08 1.200000e+00 -1.893200e-06 8.380344e-08 4.181159e-13
8.275000e-08 8.275000e-08 1.200000e+00 -1.876800e-06 8.280984e-08 4.181168e-13
8.276000e-08 8.276000e-08 1.200000e+00 -1.860300e-06 8.181612e-08 4.181176e-13
8.277000e-08 8.277000e-08 1.200000e+00 -1.843800e-06 8.082252e-08 4.181184e-13
8.278000e-08 8.278000e-08 1.200000e+00 -1.827400e-06 7.982880e-08 4.181192e-13
8.279000e-08 8.279000e-08 1.200000e+00 -1.810900e-06 7.883520e-08 4.181200e-13
8.280000e-08 8.280000e-08 1.200000e+00 -1.794400e-06 7.784148e-08 4.181208e-13
8.281000e-08 8.281000e-08 1.200000e+00 -1.777900e-06 7.684788e-08 4.181215e-13
8.282000e-08 8.282000e-08 1.200000e+00 -1.761500e-06 7.585416e-08 4.181223e-13
8.283000e-08 8.283000e-08 1.200000e+00 -1.745000e-06 7.486056e-08 4.181230e-13
8.284000e-08 8.284000e-08 1.200000e+00 -1.728500e-06 7.386684e-08 4.181238e-13
8.285000e-08 8.285000e-08 1.200000e+00 -1.712100e-06 7.287324e-08 4.181245e-13
8.286000e-08 8.286000e-08 1.200000e+00 -1.695600e-06 7.187952e-08 4.181252e-13
8.287000e-08 8.287000e-08 1.200000e+00 -1.679100e-06 7.088592e-08 4.181259e-13
8.288000e-08 8.288000e-08 1.200000e+00 -1.662600e-06 6.989220e-08 4.181266e-13
8.289000e-08 8.289000e-08 1.200000e+00 -1.646200e-06 6.889860e-08 4.181273e-13
8.290000e-08 8.290000e-08 1.200000e+00 -1.629700e-06 6.790488e-08 4.181280e-13
8.291000e-08 8.291000e-08 1.200000e+00 -1.613200e-06 6.691128e-08 4.181287e-13
8.292000e-08 8.292000e-08 1.200000e+00 -1.596800e-06 6.591756e-08 4.181293e-13
8.293000e-08 8.293000e-08 1.200000e+00 -1.580300e-06 6.492396e-08 4.181300e-13
8.294000e-08 8.294000e-08 1.200000e+00 -1.563800e-06 6.393024e-08 4.181306e-13
8.295000e-08 8.295000e-08 1.200000e+00 -1.547300e-06 6.293664e-08 4.181312e-13
8.296000e-08 8.296000e-08 1.200000e+00 -1.530900e-06 6.194292e-08 4.181319e-13
8.297000e-08 8.297000e-08 1.200000e+00 -1.514400e-06 6.094932e-08 4.181325e-13
8.298000e-08 8.298000e-08 1.200000e+00 -1.497900e-06 5.995560e-08 4.181331e-13
8.299000e-08 8.299000e-08 1.200000e+00 -1.481500e-06 5.896200e-08 4.181337e-13
8.300000e-08 8.300000e-08 1.200000e+00 -1.465000e-06 5.796828e-08 4.181342e-13
8.301000e-08 8.301000e-08 1.200000e+00 -1.448500e-06 5.697468e-08 4.181348e-13
8.302000e-08 8.302000e-08 1.200000e+00 -1.432100e-06 5.598096e-08 4.181354e-13
8.303000e-08 8.303000e-08 1.200000e+00 -1.415600e-06 5.498736e-08 4.181359e-13
8.304000e-08 8.304000e-08 1.200000e+00 -1.399100e-06 5.399364e-08 4.181365e-13
8.305000e-08 8.305000e-08 1.200000e+00 -1.382600e-06 5.300004e-08 4.181370e-13
8.306000e-08 8.306000e-08 1.200000e+00 -1.366200e-06 5.200632e-08 4.181375e-13
8.307000e-08 8.307000e-08 1.200000e+00 -1.349700e-06 5.101272e-08 4.181380e-13
8.308000e-08 8.308000e-08 1.200000e+00 -1.333200e-06 5.001900e-08 4.181385e-13
8.309000e-08 8.309000e-08 1.200000e+00 -1.316800e-06 4.902540e-08 4.181390e-13
8.310000e-08 8.310000e-08 1.200000e+00 -1.300300e-06 4.803180e-08 4.181395e-13
8.311000e-08 8.311000e-08 1.200000e+00 -1.283800e-06 4.703808e-08 4.181400e-13
8.312000e-08 8.312000e-08 1.200000e+00 -1.267300e-06 4.604448e-08 4.181404e-13
8.313000e-08 8.313000e-08 1.200000e+00 -1.250900e-06 4.505076e-08 4.181409e-13
8.314000e-08 8.314000e-08 1.200000e+00 -1.234400e-06 4.405716e-08 4.181413e-13
8.315000e-08 8.315000e-08 1.200000e+00 -1.217900e-06 4.306344e-08 4.181417e-13
8.316000e-08 8.316000e-08 1.200000e+00 -1.201500e-06 4.206984e-08 4.181422e-13
8.317000e-08 8.317000e-08 1.200000e+00 -1.185000e-06 4.107612e-08 4.181426e-13
8.318000e-08 8.318000e-08 1.200000e+00 -1.168500e-06 4.008252e-08 4.181430e-13
8.319000e-08 8.319000e-08 1.200000e+00 -1.152000e-06 3.908880e-08 4.181434e-13
8.320000e-08 8.320000e-08 1.200000e+00 -1.135600e-06 3.809520e-08 4.181437e-13
8.321000e-08 8.321000e-08 1.200000e+00 -1.119100e-06 3.710148e-08 4.181441e-13
8.322000e-08 8.322000e-08 1.200000e+00 -1.102600e-06 3.610788e-08 4.181445e-13
8.323000e-08 8.323000e-08 1.200000e+00 -1.086200e-06 3.511416e-08 4.181448e-13
8.324000e-08 8.324000e-08 1.200000e+00 -1.069700e-06 3.412056e-08 4.181452e-13
8.325000e-08 8.325000e-08 1.200000e+00 -1.053200e-06 3.312684e-08 4.181455e-13
8.326000e-08 8.326000e-08 1.200000e+00 -1.036700e-06 3.213324e-08 4.181458e-13
8.327000e-08 8.327000e-08 1.200000e+00 -1.020300e-06 3.113952e-08 4.181461e-13
8.328000e-08 8.328000e-08 1.200000e+00 -1.003800e-06 3.014592e-08 4.181464e-13
8.329000e-08 8.329000e-08 1.200000e+00 -9.873263e-07 2.915220e-08 4.181467e-13
8.330000e-08 8.330000e-08 1.200000e+00 -9.708550e-07 2.815860e-08 4.181470e-13
8.331000e-08 8.331000e-08 1.200000e+00 -9.543837e-07 2.716488e-08 4.181473e-13
8.332000e-08 8.332000e-08 1.200000e+00 -9.379124e-07 2.617128e-08 4.181475e-13
8.333000e-08 8.333000e-08 1.200000e+00 -9.214411e-07 2.517756e-08 4.181478e-13
8.334000e-08 8.334000e-08 1.200000e+00 -9.049699e-07 2.418396e-08 4.181480e-13
8.335000e-08 8.335000e-08 1.200000e+00 -8.884986e-07 2.319024e-08 4.181483e-13
8.336000e-08 8.336000e-08 1.200000e+00 -8.720273e-07 2.219664e-08 4.181485e-13
8.337000e-08 8.337000e-08 1.200000e+00 -8.555560e-07 2.120292e-08 4.181487e-13
8.338000e-08 8.338000e-08 1.200000e+00 -8.390847e-07 2.020932e-08 4.181489e-13
8.339000e-08 8.339000e-08 1.200000e+00 -8.226135e-07 1.921560e-08 4.181491e-13
8.340000e-08 8.340000e-08 1.200000e+00 -8.061422e-07 1.822200e-08 4.181493e-13
8.341000e-08 8.341000e-08 1.200000e+00 -7.896709e-07 1.722828e-08 4.181494e-13
8.342000e-08 8.342000e-08 1.200000e+00 -7.731996e-07 1.623468e-08 4.181496e-13
8.343000e-08 8.343000e-08 1.200000e+00 -7.567284e-07 1.524096e-08 4.181498e-13
8.344000e-08 8.344000e-08 1.200000e+00 -7.402571e-07 1.424736e-08 4.181499e-13
8.345000e-08 8.345000e-08 1.200000e+00 -7.237858e-07 1.325364e-08 4.181500e-13
8.346000e-08 8.346000e-08 1.200000e+00 -7.073145e-07 1.226004e-08 4.181502e-13
8.347000e-08 8.347000e-08 1.200000e+00 -6.908432e-07 1.126632e-08 4.181503e-13
8.348000e-08 8.348000e-08 1.200000e+00 -6.743720e-07 1.027272e-08 4.181504e-13
8.349000e-08 8.349000e-08 1.200000e+00 -6.579007e-07 9.279000e-09 4.181505e-13
8.350000e-08 8.350000e-08 1.200000e+00 -6.414294e-07 8.285400e-09 4.181506e-13
8.351000e-08 8.351000e-08 1.200000e+00 -6.249581e-07 7.291680e-09 4.181506e-13
8.352000e-08 8.352000e-08 1.200000e+00 -6.084868e-07 6.298080e-09 4.181507e-13
8.353000e-08 8.353000e-08 1.200000e+00 -5.920156e-07 5.304360e-09 4.181507e-13
8.354000e-08 8.354000e-08 1.200000e+00 -5.755443e-07 4.310760e-09 4.181508e-13
8.355000e-08 8.355000e-08 1.200000e+00 -5.590730e-07 3.317040e-09 4.181508e-13
8.356000e-08 8.356000e-08 1.200000e+00 -5.426017e-07 2.323440e-09 4.181508e-13
8.357000e-08 8.357000e-08 1.200000e+00 -5.261304e-07 1.329840e-09 4.181509e-13
8.358000e-08 8.358000e-08 1.200000e+00 -5.096592e-07 3.361220e-10 4.181509e-13
8.359000e-08 8.359000e-08 1.200000e+00 -4.931879e-07 -6.575366e-10 4.181509e-13
8.360000e-08 8.360000e-08 1.200000e+00 -4.767166e-07 -1.651200e-09 4.181508e-13
8.361000e-08 8.361000e-08 1.200000e+00 -4.602453e-07 -2.644800e-09 4.181508e-13
8.362000e-08 8.362000e-08 1.200000e+00 -4.437740e-07 -3.638520e-09 4.181508e-13
8.363000e-08 8.363000e-08 1.200000e+00 -4.273028e-07 -4.632120e-09 4.181507e-13
8.364000e-08 8.364000e-08 1.200000e+00 -4.108315e-07 -5.625840e-09 4.181507e-13
8.365000e-08 8.365000e-08 1.200000e+00 -3.943602e-07 -6.619440e-09 4.181506e-13
8.366000e-08 8.366000e-08 1.200000e+00 -3.778889e-07 -7.613160e-09 4.181505e-13
8.367000e-08 8.367000e-08 1.200000e+00 -3.614177e-07 -8.606760e-09 4.181504e-13
8.368000e-08 8.368000e-08 1.200000e+00 -3.449464e-07 -9.600480e-09 4.181503e-13
8.369000e-08 8.369000e-08 1.200000e+00 -3.284751e-07 -1.059408e-08 4.181502e-13
8.370000e-08 8.370000e-08 1.200000e+00 -3.120038e-07 -1.158780e-08 4.181501e-13
8.371000e-08 8.371000e-08 1.200000e+00 -2.955325e-07 -1.258140e-08 4.181500e-13
8.372000e-08 8.372000e-08 1.200000e+00 -2.790613e-07 -1.357512e-08 4.181499e-13
8.373000e-08 8.373000e-08 1.200000e+00 -2.625900e-07 -1.456872e-08 4.181497e-13
8.374000e-08 8.374000e-08 1.200000e+00 -2.461187e-07 -1.556244e-08 4.181496e-13
8.375000e-08 8.375000e-08 1.200000e+00 -2.296474e-07 -1.655604e-08 4.181494e-13
8.376000e-08 8.376000e-08 1.200000e+00 -2.131761e-07 -1.754976e-08 4.181492e-13
8.377000e-08 8.377000e-08 1.200000e+00 -1.967049e-07 -1.854336e-08 4.181490e-13
8.378000e-08 8.378000e-08 1.200000e+00 -1.802336e-07 -1.953708e-08 4.181488e-13
8.379000e-08 8.379000e-08 1.200000e+00 -1.637623e-07 -2.053068e-08 4.181486e-13
8.380000e-08 8.380000e-08 1.200000e+00 -1.472910e-07 -2.152440e-08 4.181484e-13
8.381000e-08 8.381000e-08 1.200000e+00 -1.308197e-07 -2.251800e-08 4.181482e-13
8.382000e-08 8.382000e-08 1.200000e+00 -1.143485e-07 -2.351172e-08 4.181480e-13
8.383000e-08 8.383000e-08 1.200000e+00 -9.787720e-08 -2.450532e-08 4.181477e-13
8.384000e-08 8.384000e-08 1.200000e+00 -8.140590e-08 -2.549904e-08 4.181475e-13
8.385000e-08 8.385000e-08 1.200000e+00 -6.493460e-08 -2.649264e-08 4.181472e-13
8.386000e-08 8.386000e-08 1.200000e+00 -4.846340e-08 -2.748636e-08 4.181469e-13
8.387000e-08 8.387000e-08 1.200000e+00 -3.199210e-08 -2.847996e-08 4.181466e-13
8.388000e-08 8.388000e-08 1.200000e+00 -1.552080e-08 -2.947368e-08 4.181463e-13
8.389000e-08 8.389000e-08 1.200000e+00 9.504872e-10 -3.046728e-08 4.181460e-13
8.390000e-08 8.390000e-08 1.200000e+00 1.742180e-08 -3.146100e-08 4.181457e-13
8.391000e-08 8.391000e-08 1.200000e+00 3.389300e-08 -3.245460e-08 4.181454e-13
8.392000e-08 8.392000e-08 1.200000e+00 5.036430e-08 -3.344832e-08 4.181451e-13
8.393000e-08 8.393000e-08 1.200000e+00 6.683560e-08 -3.444192e-08 4.181447e-13
8.394000e-08 8.394000e-08 1.200000e+00 8.330690e-08 -3.543564e-08 4.181444e-13
8.395000e-08 8.395000e-08 1.200000e+00 9.977820e-08 -3.642924e-08 4.181440e-13
8.396000e-08 8.396000e-08 1.200000e+00 1.162494e-07 -3.742296e-08 4.181436e-13
8.397000e-08 8.397000e-08 1.200000e+00 1.327207e-07 -3.841656e-08 4.181432e-13
8.398000e-08 8.398000e-08 1.200000e+00 1.491920e-07 -3.941028e-08 4.181428e-13
8.399000e-08 8.399000e-08 1.200000e+00 1.656633e-07 -4.040388e-08 4.181424e-13
8.400000e-08 8.400000e-08 1.200000e+00 1.821346e-07 -4.139760e-08 4.181420e-13
8.401000e-08 8.401000e-08 1.200000e+00 1.986058e-07 -4.239120e-08 4.181416e-13
8.402000e-08 8.402000e-08 1.200000e+00 2.150771e-07 -4.338492e-08 4.181412e-13
8.403000e-08 8.403000e-08 1.200000e+00 2.315484e-07 -4.437852e-08 4.181407e-13
8.404000e-08 8.404000e-08 1.200000e+00 2.480197e-07 -4.537212e-08 4.181403e-13
8.405000e-08 8.405000e-08 1.200000e+00 2.644910e-07 -4.636584e-08 4.181398e-13
8.406000e-08 8.406000e-08 1.200000e+00 2.809622e-07 -4.735944e-08 4.181393e-13
8.407000e-08 8.407000e-08 1.200000e+00 2.974335e-07 -4.835316e-08 4.181388e-13
8.408000e-08 8.408000e-08 1.200000e+00 3.139048e-07 -4.934676e-08 4.181384e-13
8.409000e-08 8.409000e-08 1.200000e+00 3.303761e-07 -5.034048e-08 4.181379e-13
8.410000e-08 8.410000e-08 1.200000e+00 3.468473e-07 -5.133408e-08 4.181373e-13
8.411000e-08 8.411000e-08 1.200000e+00 3.633186e-07 -5.232780e-08 4.181368e-13
8.412000e-08 8.412000e-08 1.200000e+00 3.797899e-07 -5.332140e-08 4.181363e-13
8.413000e-08 8.413000e-08 1.200000e+00 3.962612e-07 -5.431512e-08 4.181357e-13
8.414000e-08 8.414000e-08 1.200000e+00 4.127325e-07 -5.530872e-08 4.181352e-13
8.415000e-08 8.415000e-08 1.200000e+00 4.292037e-07 -5.630244e-08 4.181346e-13
8.416000e-08 8.416000e-08 1.200000e+00 4.456750e-07 -5.729604e-08 4.181341e-13
8.417000e-08 8.417000e-08 1.200000e+00 4.621463e-07 -5.828976e-08 4.181335e-13
8.418000e-08 8.418000e-08 1.200000e+00 4.757243e-07 -5.908620e-08 4.181329e-13
8.419000e-08 8.419000e-08 1.200000e+00 4.739463e-07 -5.883636e-08 4.181323e-13
8.420000e-08 8.420000e-08 1.200000e+00 4.721682e-07 -5.858640e-08 4.181317e-13
8.421000e-08 8.421000e-08 1.200000e+00 4.703902e-07 -5.833644e-08 4.181311e-13
8.422000e-08 8.422000e-08 1.200000e+00 4.686121e-07 -5.808648e-08 4.181305e-13
8.423000e-08 8.423000e-08 1.200000e+00 4.668340e-07 -5.783664e-08 4.181300e-13
8.424000e-08 8.424000e-08 1.200000e+00 4.650560e-07 -5.758668e-08 4.181294e-13
8.425000e-08 8.425000e-08 1.200000e+00 4.632779e-07 -5.733672e-08 4.181288e-13
8.426000e-08 8.426000e-08 1.200000e+00 4.614999e-07 -5.708676e-08 4.181282e-13
8.427000e-08 8.427000e-08 1.200000e+00 4.597218e-07 -5.683692e-08 4.181277e-13
8.428000e-08 8.428000e-08 1.200000e+00 4.579437e-07 -5.658696e-08 4.181271e-13
8.429000e-08 8.429000e-08 1.200000e+00 4.561657e-07 -5.633700e-08 4.181265e-13
8.430000e-08 8.430000e-08 1.200000e+00 4.543876e-07 -5.608704e-08 4.181260e-13
8.431000e-08 8.431000e-08 1.200000e+00 4.526096e-07 -5.583720e-08 4.181254e-13
8.432000e-08 8.432000e-08 1.200000e+00 4.508315e-07 -5.558724e-08 4.181249e-13
8.433000e-08 8.433000e-08 1.200000e+00 4.490534e-07 -5.533728e-08 4.181243e-13
8.434000e-08 8.434000e-08 1.200000e+00 4.472754e-07 -5.508732e-08 4.181238e-13
8.435000e-08 8.435000e-08 1.200000e+00 4.454973e-07 -5.483748e-08 4.181232e-13
8.436000e-08 8.436000e-08 1.200000e+00 4.437193e-07 -5.458752e-08 4.181227e-13
8.437000e-08 8.437000e-08 1.200000e+00 4.419412e-07 -5.433756e-08 4.181221e-13
8.438000e-08 8.438000e-08 1.200000e+00 4.401631e-07 -5.408760e-08 4.181216e-13
8.439000e-08 8.439000e-08 1.200000e+00 4.383851e-07 -5.383776e-08 4.181210e-13
8.440000e-08 8.440000e-08 1.200000e+00 4.366070e-07 -5.358780e-08 4.181205e-13
8.441000e-08 8.441000e-08 1.200000e+00 4.348290e-07 -5.333784e-08 4.181200e-13
8.442000e-08 8.442000e-08 1.200000e+00 4.330509e-07 -5.308788e-08 4.181194e-13
8.443000e-08 8.443000e-08 1.200000e+00 4.312728e-07 -5.283804e-08 4.181189e-13
8.444000e-08 8.444000e-08 1.200000e+00 4.294948e-07 -5.258808e-08 4.181184e-13
8.445000e-08 8.445000e-08 1.200000e+00 4.277167e-07 -5.233812e-08 4.181179e-13
8.446000e-08 8.446000e-08 1.200000e+00 4.259387e-07 -5.208816e-08 4.181173e-13
8.447000e-08 8.447000e-08 1.200000e+00 4.241606e-07 -5.183832e-08 4.181168e-13
8.448000e-08 8.448000e-08 1.200000e+00 4.223825e-07 -5.158836e-08 4.181163e-13
8.449000e-08 8.449000e-08 1.200000e+00 4.206045e-07 -5.133840e-08 4.181158e-13
8.450000e-08 8.450000e-08 1.200000e+00 4.188264e-07 -5.108844e-08 4.181153e-13
8.451000e-08 8.451000e-08 1.200000e+00 4.170484e-07 -5.083860e-08 4.181148e-13
8.452000e-08 8.452000e-08 1.200000e+00 4.152703e-07 -5.058864e-08 4.181143e-13
8.453000e-08 8.453000e-08 1.200000e+00 4.134922e-07 -5.033868e-08 4.181138e-13
8.454000e-08 8.454000e-08 1.200000e+00 4.117142e-07 -5.008872e-08 4.181133e-13
8.455000e-08 8.455000e-08 1.200000e+00 4.099361e-07 -4.983888e-08 4.181128e-13
8.456000e-08 8.456000e-08 1.200000e+00 4.081581e-07 -4.958892e-08 4.181123e-13
8.457000e-08 8.457000e-08 1.200000e+00 4.063800e-07 -4.933896e-08 4.181118e-13
