 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68215195e-33 -6.13192337e-34  3.29534429e-33  0.00000000e+00  1.36845553e-48 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -8.58246073e-06  8.58239059e-06  7.01394609e-11  0.00000000e+00  1.10959941e-16 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -8.59613633e-06  8.59606619e-06  7.01394712e-11  0.00000000e+00  7.57717571e-16 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -8.60967215e-06  8.60960201e-06  7.01394815e-11  0.00000000e+00  9.10212195e-17 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -8.62307210e-06  8.62300196e-06  7.01394917e-11  0.00000000e+00  1.16086019e-15 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -8.63633992e-06  8.63626978e-06  7.01395018e-11  0.00000000e+00  3.70191022e-16 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -8.64947920e-06  8.64940906e-06  7.01395120e-11  0.00000000e+00  3.93764643e-16 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -8.66249338e-06  8.66242324e-06  7.01395221e-11  0.00000000e+00  1.15369050e-16 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -8.67538578e-06  8.67531564e-06  7.01395322e-11  0.00000000e+00  2.76609027e-16 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -8.68815958e-06  8.68808944e-06  7.01395423e-11  0.00000000e+00  4.84821627e-16 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -8.70081782e-06  8.70074768e-06  7.01395523e-11  0.00000000e+00  1.33356918e-16 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -8.71336346e-06  8.71329332e-06  7.01395624e-11  0.00000000e+00  7.76950596e-16 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -8.72579932e-06  8.72572918e-06  7.01395724e-11  0.00000000e+00  8.21868774e-17 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -8.73812812e-06  8.73805798e-06  7.01395825e-11  0.00000000e+00  8.63536685e-16 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -8.75035249e-06  8.75028235e-06  7.01395925e-11  0.00000000e+00  7.43755363e-16 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -8.76247497e-06  8.76240483e-06  7.01396026e-11  0.00000000e+00  3.42483085e-16 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -8.77449798e-06  8.77442784e-06  7.01396126e-11  0.00000000e+00  3.15657795e-16 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -8.78642388e-06  8.78635374e-06  7.01396227e-11  0.00000000e+00  3.72717858e-16 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -8.79825495e-06  8.79818481e-06  7.01396327e-11  0.00000000e+00  1.50745443e-15 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -8.80999337e-06  8.80992323e-06  7.01396427e-11  0.00000000e+00  1.35320626e-15 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -8.82164126e-06  8.82157112e-06  7.01396528e-11  0.00000000e+00  1.64587957e-16 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -8.83320067e-06  8.83313054e-06  7.01396628e-11  0.00000000e+00  3.62134328e-16 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -8.84467359e-06  8.84460345e-06  7.01396728e-11  0.00000000e+00  6.93103261e-16 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -8.85606191e-06  8.85599177e-06  7.01396829e-11  0.00000000e+00  9.24387742e-16 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -8.86736750e-06  8.86729736e-06  7.01396929e-11  0.00000000e+00  7.74008183e-16 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -8.87859214e-06  8.87852200e-06  7.01397029e-11  0.00000000e+00  1.63302022e-15 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -8.88973757e-06  8.88966743e-06  7.01397129e-11  0.00000000e+00  6.09010926e-16 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -8.90080546e-06  8.90073532e-06  7.01397230e-11  0.00000000e+00  5.45565523e-16 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -8.91179745e-06  8.91172731e-06  7.01397330e-11  0.00000000e+00  5.03764969e-16 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -8.92271512e-06  8.92264498e-06  7.01397430e-11  0.00000000e+00  7.05670961e-17 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -8.93355998e-06  8.93348984e-06  7.01397531e-11  0.00000000e+00  7.05172920e-16 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -8.94433352e-06  8.94426338e-06  7.01397631e-11  0.00000000e+00  2.15223627e-16 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -8.95503719e-06  8.95496705e-06  7.01397731e-11  0.00000000e+00  3.01044830e-16 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -8.96567237e-06  8.96560223e-06  7.01397831e-11  0.00000000e+00  1.02429376e-15 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -8.97624042e-06  8.97617028e-06  7.01397932e-11  0.00000000e+00  5.62226685e-16 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -8.98674265e-06  8.98667251e-06  7.01398032e-11  0.00000000e+00  5.39231806e-16 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -8.99718035e-06  8.99711021e-06  7.01398132e-11  0.00000000e+00  1.25962325e-15 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -9.00755476e-06  9.00748462e-06  7.01398233e-11  0.00000000e+00  2.78509752e-16 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -9.01786707e-06  9.01779693e-06  7.01398333e-11  0.00000000e+00  6.32986594e-16 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -9.02811846e-06  9.02804832e-06  7.01398433e-11  0.00000000e+00  8.68490411e-16 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -9.03831007e-06  9.03823993e-06  7.01398533e-11  0.00000000e+00  3.95471032e-16 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -9.04844301e-06  9.04837287e-06  7.01398634e-11  0.00000000e+00  4.30700741e-18 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -9.05851836e-06  9.05844822e-06  7.01398734e-11  0.00000000e+00  9.77622823e-16 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -9.06853716e-06  9.06846702e-06  7.01398834e-11  0.00000000e+00  1.55302048e-16 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -9.07850044e-06  9.07843030e-06  7.01398935e-11  0.00000000e+00  5.17730248e-16 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -9.08840919e-06  9.08833905e-06  7.01399035e-11  0.00000000e+00  2.80093621e-16 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -9.09826438e-06  9.09819424e-06  7.01399135e-11  0.00000000e+00  1.27291411e-15 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -9.10806695e-06  9.10799681e-06  7.01399235e-11  0.00000000e+00  4.47999343e-16 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -9.11781782e-06  9.11774768e-06  7.01399336e-11  0.00000000e+00  9.39832403e-17 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -9.12751787e-06  9.12744774e-06  7.01399436e-11  0.00000000e+00  1.80746157e-15 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -9.13716800e-06  9.13709786e-06  7.01399536e-11  0.00000000e+00  5.80605265e-16 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -9.14676904e-06  9.14669890e-06  7.01399636e-11  0.00000000e+00  1.09986437e-15 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -5.95738616e-35  1.51931335e-35  4.43807281e-35  0.00000000e+00  1.60365883e-50 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.49647770e-06  1.49646193e-06  1.57633340e-11  0.00000000e+00  6.83905066e-18 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.94582930e-06  2.94580132e-06  2.79839531e-11  0.00000000e+00  2.31604543e-18 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -4.34839176e-06  4.34835430e-06  3.74580594e-11  0.00000000e+00  1.95128112e-17 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -5.70449928e-06  5.70445447e-06  4.48029145e-11  0.00000000e+00  3.82609988e-17 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -7.01448353e-06  7.01443303e-06  5.04970546e-11  0.00000000e+00  1.75128538e-17 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -8.27867382e-06  8.27861891e-06  5.49114681e-11  0.00000000e+00  4.05412246e-17 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -9.49739734e-06  9.49733901e-06  5.83337662e-11  0.00000000e+00  1.49654345e-17 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -1.06709794e-05  1.06709184e-05  6.09869215e-11  0.00000000e+00  1.52074566e-17 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -1.17997439e-05  1.17996808e-05  6.30437947e-11  0.00000000e+00  6.35119627e-17 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.28840133e-05  1.28839486e-05  6.46383971e-11  0.00000000e+00  6.63532566e-17 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.39241095e-05  1.39240436e-05  6.58746217e-11  0.00000000e+00  1.03781699e-16 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.49203544e-05  1.49202876e-05  6.68330124e-11  0.00000000e+00  3.25116974e-17 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.58730703e-05  1.58730028e-05  6.75760109e-11  0.00000000e+00  8.40618931e-17 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.67825812e-05  1.67825131e-05  6.81520257e-11  0.00000000e+00  4.96571218e-17 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.76492138e-05  1.76491452e-05  6.85985857e-11  0.00000000e+00  3.92876024e-17 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.84732992e-05  1.84732303e-05  6.89447853e-11  0.00000000e+00  8.43834714e-17 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.92551752e-05  1.92551060e-05  6.92131801e-11  0.00000000e+00  2.11755099e-16 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -1.99951888e-05  1.99951193e-05  6.94212564e-11  0.00000000e+00  3.13910451e-17 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -2.06937004e-05  2.06936309e-05  6.95825706e-11  0.00000000e+00  3.85255102e-17 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -2.13510893e-05  2.13510195e-05  6.97076323e-11  0.00000000e+00  1.00710064e-16 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -2.19677603e-05  2.19676904e-05  6.98045891e-11  0.00000000e+00  2.61083473e-17 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -2.25441545e-05  2.25440846e-05  6.98797575e-11  0.00000000e+00  1.75644604e-16 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -2.30807630e-05  2.30806930e-05  6.99380344e-11  0.00000000e+00  1.27857403e-16 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -2.35781461e-05  2.35780761e-05  6.99832160e-11  0.00000000e+00  7.22432537e-17 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -2.40369603e-05  2.40368903e-05  7.00182456e-11  0.00000000e+00  1.85207565e-17 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -2.44579937e-05  2.44579236e-05  7.00454046e-11  0.00000000e+00  2.17762529e-16 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -2.48422136e-05  2.48421436e-05  7.00664621e-11  0.00000000e+00  2.05198262e-16 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -2.51908256e-05  2.51907555e-05  7.00827892e-11  0.00000000e+00  3.18899911e-16 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -2.55053405e-05  2.55052704e-05  7.00954492e-11  0.00000000e+00  9.26982786e-17 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -2.57876407e-05  2.57875706e-05  7.01052662e-11  0.00000000e+00  9.98814730e-17 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -2.60400241e-05  2.60399540e-05  7.01128791e-11  0.00000000e+00  5.21048247e-17 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -2.62651994e-05  2.62651292e-05  7.01187833e-11  0.00000000e+00  4.17992251e-16 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -2.64662068e-05  2.64661367e-05  7.01233629e-11  0.00000000e+00  2.15865232e-16 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -2.66462608e-05  2.66461907e-05  7.01269155e-11  0.00000000e+00  5.72182798e-16 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -2.68085447e-05  2.68084746e-05  7.01296719e-11  0.00000000e+00  1.27792104e-17 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -2.69560125e-05  2.69559423e-05  7.01318111e-11  0.00000000e+00  4.44217412e-17 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -2.70912496e-05  2.70911795e-05  7.01334719e-11  0.00000000e+00  2.40260242e-16 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -2.72164139e-05  2.72163437e-05  7.01347616e-11  0.00000000e+00  6.38727980e-17 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -2.73332446e-05  2.73331745e-05  7.01357638e-11  0.00000000e+00  1.28858144e-19 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -2.74431143e-05  2.74430442e-05  7.01365430e-11  0.00000000e+00  7.20117503e-17 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -2.75470951e-05  2.75470250e-05  7.01371494e-11  0.00000000e+00  9.97688504e-17 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -2.76460240e-05  2.76459538e-05  7.01376218e-11  0.00000000e+00  1.79563002e-16 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -2.77405586e-05  2.77404884e-05  7.01379903e-11  0.00000000e+00  2.94930626e-16 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -2.78312212e-05  2.78311511e-05  7.01382783e-11  0.00000000e+00  6.56248005e-17 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -2.79184324e-05  2.79183622e-05  7.01385038e-11  0.00000000e+00  5.47211967e-17 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -2.80025356e-05  2.80024655e-05  7.01386809e-11  0.00000000e+00  4.12836563e-16 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -2.80838158e-05  2.80837456e-05  7.01388205e-11  0.00000000e+00  5.30128294e-16 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -2.81625124e-05  2.81624422e-05  7.01389310e-11  0.00000000e+00  4.68137967e-16 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -2.82388297e-05  2.82387595e-05  7.01390190e-11  0.00000000e+00  1.66655048e-16 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -2.83129439e-05  2.83128737e-05  7.01390894e-11  0.00000000e+00  2.58444149e-16 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -2.83850085e-05  2.83849384e-05  7.01391463e-11  0.00000000e+00  8.35983298e-17 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -2.84551590e-05  2.84550889e-05  7.01391927e-11  0.00000000e+00  1.90293985e-16 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -2.85235154e-05  2.85234453e-05  7.01392310e-11  0.00000000e+00  2.90514334e-17 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -2.85901853e-05  2.85901151e-05  7.01392629e-11  0.00000000e+00  5.92754512e-18 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -2.86552653e-05  2.86551951e-05  7.01392900e-11  0.00000000e+00  7.39247551e-17 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -2.87188432e-05  2.87187730e-05  7.01393132e-11  0.00000000e+00  1.13814026e-16 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -2.87809987e-05  2.87809286e-05  7.01393335e-11  0.00000000e+00  2.28149398e-16 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -2.88418049e-05  2.88417347e-05  7.01393515e-11  0.00000000e+00  3.86362759e-17 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -2.89013287e-05  2.89012585e-05  7.01393677e-11  0.00000000e+00  1.01732296e-16 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -2.89596318e-05  2.89595617e-05  7.01393826e-11  0.00000000e+00  4.23600974e-17 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -2.90167713e-05  2.90167012e-05  7.01393964e-11  0.00000000e+00  5.59937958e-18 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -2.90728001e-05  2.90727299e-05  7.01394093e-11  0.00000000e+00  3.17291576e-16 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -2.91277672e-05  2.91276971e-05  7.01394217e-11  0.00000000e+00  8.02510889e-16 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -2.91817186e-05  2.91816485e-05  7.01394335e-11  0.00000000e+00  6.41143279e-16 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -2.92346969e-05  2.92346267e-05  7.01394450e-11  0.00000000e+00  9.72529664e-17 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -2.92867421e-05  2.92866719e-05  7.01394561e-11  0.00000000e+00  4.13611538e-16 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -2.93378917e-05  2.93378216e-05  7.01394670e-11  0.00000000e+00  2.82307196e-16 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -2.93881809e-05  2.93881108e-05  7.01394778e-11  0.00000000e+00  3.73641291e-16 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -2.94376428e-05  2.94375726e-05  7.01394884e-11  0.00000000e+00  1.30290359e-16 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -2.94863085e-05  2.94862384e-05  7.01394988e-11  0.00000000e+00  5.81880180e-16 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -2.95342075e-05  2.95341373e-05  7.01395092e-11  0.00000000e+00  6.29993757e-16 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -2.95813674e-05  2.95812973e-05  7.01395196e-11  0.00000000e+00  3.77528021e-16 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -2.96278146e-05  2.96277445e-05  7.01395299e-11  0.00000000e+00  7.47312064e-16 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -2.96735739e-05  2.96735038e-05  7.01395401e-11  0.00000000e+00  5.42792721e-17 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -2.97186689e-05  2.97185987e-05  7.01395503e-11  0.00000000e+00  3.57159225e-16 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -2.97631218e-05  2.97630516e-05  7.01395605e-11  0.00000000e+00  2.90402830e-16 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -2.98069539e-05  2.98068837e-05  7.01395707e-11  0.00000000e+00  2.04888040e-16 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -2.98501854e-05  2.98501152e-05  7.01395808e-11  0.00000000e+00  4.43656291e-16 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -2.98928354e-05  2.98927653e-05  7.01395910e-11  0.00000000e+00  1.29696907e-16 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -2.99349223e-05  2.99348521e-05  7.01396011e-11  0.00000000e+00  4.21939925e-17 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -2.99764634e-05  2.99763933e-05  7.01396113e-11  0.00000000e+00  5.51714877e-16 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -3.00174754e-05  3.00174053e-05  7.01396214e-11  0.00000000e+00  5.53491292e-16 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -3.00579742e-05  3.00579041e-05  7.01396315e-11  0.00000000e+00  5.71119314e-16 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -3.00979749e-05  3.00979047e-05  7.01396416e-11  0.00000000e+00  1.53846255e-16 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -3.01374919e-05  3.01374218e-05  7.01396517e-11  0.00000000e+00  2.67245006e-16 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -3.01765392e-05  3.01764691e-05  7.01396618e-11  0.00000000e+00  2.52308151e-16 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -3.02151301e-05  3.02150599e-05  7.01396719e-11  0.00000000e+00  1.53138833e-16 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -3.02532772e-05  3.02532070e-05  7.01396820e-11  0.00000000e+00  4.07742849e-16 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -3.02909927e-05  3.02909226e-05  7.01396921e-11  0.00000000e+00  6.83990176e-17 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -3.03282884e-05  3.03282183e-05  7.01397022e-11  0.00000000e+00  3.02251190e-16 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -3.03651755e-05  3.03651054e-05  7.01397123e-11  0.00000000e+00  6.70428496e-16 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -3.04016647e-05  3.04015946e-05  7.01397224e-11  0.00000000e+00  6.37211877e-16 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -3.04377665e-05  3.04376963e-05  7.01397325e-11  0.00000000e+00  9.10991430e-16 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -3.04734907e-05  3.04734205e-05  7.01397426e-11  0.00000000e+00  1.36336969e-16 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -3.05088469e-05  3.05087768e-05  7.01397527e-11  0.00000000e+00  3.05799630e-16 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -3.05438444e-05  3.05437743e-05  7.01397628e-11  0.00000000e+00  7.56947764e-16 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -3.05784921e-05  3.05784220e-05  7.01397729e-11  0.00000000e+00  1.06266777e-16 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -3.06127985e-05  3.06127283e-05  7.01397830e-11  0.00000000e+00  4.60367566e-16 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -3.06467718e-05  3.06467016e-05  7.01397931e-11  0.00000000e+00  4.58267589e-16 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.06804200e-05  3.06803498e-05  7.01398032e-11  0.00000000e+00  3.14804426e-16 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -3.07137507e-05  3.07136806e-05  7.01398133e-11  0.00000000e+00  1.26905767e-15 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -3.07467714e-05  3.07467013e-05  7.01398234e-11  0.00000000e+00  6.86989294e-16 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -3.07794892e-05  3.07794191e-05  7.01398335e-11  0.00000000e+00  1.78912109e-15 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -3.08119111e-05  3.08118409e-05  7.01398435e-11  0.00000000e+00  1.58937730e-15 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -3.08440435e-05  3.08439734e-05  7.01398536e-11  0.00000000e+00  5.89506353e-16 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -3.08758931e-05  3.08758230e-05  7.01398637e-11  0.00000000e+00  4.92695730e-16 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -3.09074661e-05  3.09073959e-05  7.01398738e-11  0.00000000e+00  1.34828486e-16 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -3.09387684e-05  3.09386982e-05  7.01398839e-11  0.00000000e+00  3.71966270e-16 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -3.09698059e-05  3.09697358e-05  7.01398940e-11  0.00000000e+00  1.37962134e-15 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.10005843e-05  3.10005142e-05  7.01399041e-11  0.00000000e+00  3.84637499e-17 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -3.10311090e-05  3.10310389e-05  7.01399142e-11  0.00000000e+00  3.60163357e-16 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -3.10613854e-05  3.10613152e-05  7.01399242e-11  0.00000000e+00  6.08693308e-17 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -3.10914185e-05  3.10913484e-05  7.01399343e-11  0.00000000e+00  4.98232419e-16 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -3.11212134e-05  3.11211433e-05  7.01399444e-11  0.00000000e+00  1.21523797e-15 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -3.11507749e-05  3.11507047e-05  7.01399545e-11  0.00000000e+00  4.81708118e-17 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -3.11801076e-05  3.11800374e-05  7.01399646e-11  0.00000000e+00  6.70802730e-16 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -3.12092161e-05  3.12091460e-05  7.01399747e-11  0.00000000e+00  8.16193026e-16 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -3.12381049e-05  3.12380347e-05  7.01399848e-11  0.00000000e+00  3.19977174e-16 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -3.12667781e-05  3.12667080e-05  7.01399948e-11  0.00000000e+00  5.56477794e-16 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.12952400e-05  3.12951699e-05  7.01400049e-11  0.00000000e+00  4.77554475e-16 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.19478714e-33 -1.90526565e-33  4.10005278e-33  0.00000000e+00  1.36845553e-48 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -2.28379322e-06  2.28377745e-06  1.57631156e-11  0.00000000e+00  9.29663508e-18 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -4.51608319e-06  4.51605520e-06  2.79836161e-11  0.00000000e+00  3.99656847e-18 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -6.69722701e-06  6.69718955e-06  3.74576696e-11  0.00000000e+00  4.97379715e-19 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -8.82757846e-06  8.82753366e-06  4.48025139e-11  0.00000000e+00  3.68109743e-17 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -1.09074881e-05  1.09074376e-05  5.04966690e-11  0.00000000e+00  9.35634566e-18 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -1.29373035e-05  1.29372486e-05  5.49111122e-11  0.00000000e+00  1.68522174e-17 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.49173689e-05  1.49173106e-05  5.83334475e-11  0.00000000e+00  4.21177029e-17 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.68480259e-05  1.68479649e-05  6.09866423e-11  0.00000000e+00  6.75953867e-17 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.87296129e-05  1.87295499e-05  6.30435547e-11  0.00000000e+00  3.66851610e-18 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -2.05624659e-05  2.05624013e-05  6.46381940e-11  0.00000000e+00  5.77523440e-17 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -2.23469178e-05  2.23468519e-05  6.58744524e-11  0.00000000e+00  8.73056320e-17 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -2.40832991e-05  2.40832323e-05  6.68328732e-11  0.00000000e+00  8.12306770e-17 
