time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -3.3597m    3.3597m
12.97000n    0.       -1.2006e-20   -3.3597m    3.3597m
12.98000n    0.       -1.1726e-20   -3.3597m    3.3597m
12.99000n    0.       -1.1445e-20   -3.3597m    3.3597m
13.00000n    0.       -1.1164e-20   -3.3597m    3.3597m
13.01000n    0.       -1.0883e-20   -3.3597m    3.3597m
13.02000n    0.       -1.0602e-20   -3.3597m    3.3597m
13.03000n    0.       -1.0321e-20   -3.3597m    3.3597m
13.04000n    0.       -1.0040e-20   -3.3597m    3.3597m
13.05000n    0.       -9.7593e-21   -3.3597m    3.3597m
13.06000n    0.       -9.4784e-21   -3.3597m    3.3597m
13.07000n    0.       -9.1975e-21   -3.3597m    3.3597m
13.08000n    0.       -8.9166e-21   -3.3597m    3.3597m
13.09000n    0.       -8.6357e-21   -3.3597m    3.3597m
13.10000n    0.       -8.3548e-21   -3.3597m    3.3597m
13.11000n    0.       -8.0739e-21   -3.3597m    3.3597m
13.12000n    0.       -7.7930e-21   -3.3597m    3.3597m
13.13000n    0.       -7.5121e-21   -3.3597m    3.3597m
13.14000n    0.       -7.2312e-21   -3.3597m    3.3597m
13.15000n    0.       -6.9503e-21   -3.3597m    3.3597m
13.16000n    0.       -6.6695e-21   -3.3597m    3.3597m
13.17000n    0.       -6.3886e-21   -3.3597m    3.3597m
13.18000n    0.       -6.1077e-21   -3.3597m    3.3597m
13.19000n    0.       -5.8268e-21   -3.3597m    3.3597m
13.20000n    0.       -5.5459e-21   -3.3597m    3.3597m
13.21000n    0.       -5.2650e-21   -3.3597m    3.3597m
13.22000n    0.       -4.9841e-21   -3.3597m    3.3597m
13.23000n    0.       -4.7032e-21   -3.3597m    3.3597m
13.24000n    0.       -4.4223e-21   -3.3597m    3.3597m
13.25000n    0.       -4.1414e-21   -3.3597m    3.3597m
13.26000n    0.       -3.8605e-21   -3.3597m    3.3597m
13.27000n    0.       -3.5796e-21   -3.3597m    3.3597m
13.28000n    0.       -3.2987e-21   -3.3597m    3.3597m
13.29000n    0.       -3.0178e-21   -3.3597m    3.3597m
13.30000n    0.       -2.7370e-21   -3.3597m    3.3597m
13.31000n    0.       -2.4561e-21   -3.3597m    3.3597m
13.32000n    0.       -2.1752e-21   -3.3597m    3.3597m
13.33000n    0.       -1.8943e-21   -3.3597m    3.3597m
13.34000n    0.       -1.6134e-21   -3.3597m    3.3597m
13.35000n    0.       -1.3325e-21   -3.3597m    3.3597m
13.36000n    0.       -1.0516e-21   -3.3597m    3.3597m
13.37000n    0.       -7.7070e-22   -3.3597m    3.3597m
13.38000n    0.       -4.8981e-22   -3.3597m    3.3597m
13.39000n    0.       -2.0892e-22   -3.3597m    3.3597m
13.40000n    0.        7.1976e-23   -3.3597m    3.3597m
13.41000n    0.        3.5287e-22   -3.3597m    3.3597m
13.42000n    0.        6.3376e-22   -3.3597m    3.3597m
13.43000n    0.        9.1465e-22   -3.3597m    3.3597m
13.44000n    0.        1.1955e-21   -3.3597m    3.3597m
13.45000n    0.        1.4764e-21   -3.3597m    3.3597m
13.46000n    0.        1.7573e-21   -3.3597m    3.3597m
13.47000n    0.        2.0382e-21   -3.3597m    3.3597m
13.48000n    0.        2.3191e-21   -3.3597m    3.3597m
13.49000n    0.        2.6000e-21   -3.3597m    3.3597m
13.50000n    0.        2.8809e-21   -3.3597m    3.3597m
13.51000n    0.        3.1618e-21   -3.3597m    3.3597m
13.52000n    0.        3.4427e-21   -3.3597m    3.3597m
13.53000n    0.        3.7236e-21   -3.3597m    3.3597m
13.54000n    0.        4.0045e-21   -3.3597m    3.3597m
13.55000n    0.        4.2854e-21   -3.3597m    3.3597m
13.56000n    0.        4.5663e-21   -3.3597m    3.3597m
13.57000n    0.        4.8472e-21   -3.3597m    3.3597m
13.58000n    0.        5.1280e-21   -3.3597m    3.3597m
13.59000n    0.        5.4089e-21   -3.3597m    3.3597m
13.60000n    0.        5.6898e-21   -3.3597m    3.3597m
13.61000n    0.        5.9707e-21   -3.3597m    3.3597m
13.62000n    0.        6.2516e-21   -3.3597m    3.3597m
13.63000n    0.        6.5325e-21   -3.3597m    3.3597m
13.64000n    0.        6.8134e-21   -3.3597m    3.3597m
13.65000n    0.        7.0943e-21   -3.3597m    3.3597m
13.66000n    0.        7.3752e-21   -3.3597m    3.3597m
13.67000n    0.        7.6561e-21   -3.3597m    3.3597m
13.68000n    0.        7.9370e-21   -3.3597m    3.3597m
13.69000n    0.        8.2179e-21   -3.3597m    3.3597m
13.70000n    0.        8.4988e-21   -3.3597m    3.3597m
13.71000n    0.        8.7797e-21   -3.3597m    3.3597m
13.72000n    0.        9.0605e-21   -3.3597m    3.3597m
13.73000n    0.        9.3414e-21   -3.3597m    3.3597m
13.74000n    0.        9.6223e-21   -3.3597m    3.3597m
13.75000n    0.        9.9032e-21   -3.3597m    3.3597m
13.76000n    0.        1.0184e-20   -3.3597m    3.3597m
13.77000n    0.        1.0465e-20   -3.3597m    3.3597m
13.78000n    0.        1.0746e-20   -3.3597m    3.3597m
13.79000n    0.        1.1027e-20   -3.3597m    3.3597m
13.80000n    0.        1.1308e-20   -3.3597m    3.3597m
13.81000n    0.        1.1589e-20   -3.3597m    3.3597m
13.82000n    0.        1.1869e-20   -3.3597m    3.3597m
13.83000n    0.        1.2150e-20   -3.3597m    3.3597m
13.84000n    0.        1.2431e-20   -3.3597m    3.3597m
13.85000n    0.        1.2712e-20   -3.3597m    3.3597m
13.86000n    0.        1.2993e-20   -3.3597m    3.3597m
13.87000n    0.        1.3274e-20   -3.3597m    3.3597m
13.88000n    0.        1.3555e-20   -3.3597m    3.3597m
13.89000n    0.        1.3836e-20   -3.3597m    3.3597m
13.90000n    0.        1.4117e-20   -3.3597m    3.3597m
13.91000n    0.        1.4398e-20   -3.3597m    3.3597m
13.92000n    0.        1.4678e-20   -3.3597m    3.3597m
13.93000n    0.        1.4959e-20   -3.3597m    3.3597m
13.94000n    0.        1.5240e-20   -3.3597m    3.3597m
13.95000n    0.        1.5521e-20   -3.3597m    3.3597m
13.96000n    0.        1.5802e-20   -3.3597m    3.3597m
13.97000n    0.        1.6083e-20   -3.3597m    3.3597m
13.98000n    0.        1.6364e-20   -3.3597m    3.3597m
13.99000n    0.        1.6645e-20   -3.3597m    3.3597m
14.00000n    0.        1.6926e-20   -3.3597m    3.3597m
14.01000n    0.        1.7206e-20   -3.3597m    3.3597m
14.02000n    0.        1.7487e-20   -3.3597m    3.3597m
14.03000n    0.        1.7768e-20   -3.3597m    3.3597m
14.04000n    0.        1.8049e-20   -3.3597m    3.3597m
14.05000n    0.        1.8330e-20   -3.3597m    3.3597m
14.06000n    0.        1.8611e-20   -3.3597m    3.3597m
14.07000n    0.        1.8892e-20   -3.3597m    3.3597m
14.08000n    0.        1.9173e-20   -3.3597m    3.3597m
14.09000n    0.        1.9454e-20   -3.3597m    3.3597m
14.10000n    0.        1.9734e-20   -3.3597m    3.3597m
14.11000n    0.        2.0015e-20   -3.3597m    3.3597m
14.12000n    0.        2.0296e-20   -3.3597m    3.3597m
14.13000n    0.        2.0251e-20   -3.3597m    3.3597m
14.14000n    0.        2.0163e-20   -3.3597m    3.3597m
14.15000n    0.        2.0076e-20   -3.3597m    3.3597m
14.16000n    0.        1.9988e-20   -3.3597m    3.3597m
14.17000n    0.        1.9900e-20   -3.3597m    3.3597m
14.18000n    0.        1.9812e-20   -3.3597m    3.3597m
14.19000n    0.        1.9725e-20   -3.3597m    3.3597m
14.20000n    0.        1.9637e-20   -3.3597m    3.3597m
14.21000n    0.        1.9549e-20   -3.3597m    3.3597m
14.22000n    0.        1.9461e-20   -3.3597m    3.3597m
14.23000n    0.        1.9373e-20   -3.3597m    3.3597m
14.24000n    0.        1.9286e-20   -3.3597m    3.3597m
14.25000n    0.        1.9198e-20   -3.3597m    3.3597m
14.26000n    0.        1.9110e-20   -3.3597m    3.3597m
14.27000n    0.        1.9022e-20   -3.3597m    3.3597m
14.28000n    0.        1.8934e-20   -3.3597m    3.3597m
14.29000n    0.        1.8847e-20   -3.3597m    3.3597m
14.30000n    0.        1.8759e-20   -3.3597m    3.3597m
14.31000n    0.        1.8671e-20   -3.3597m    3.3597m
14.32000n    0.        1.8583e-20   -3.3597m    3.3597m
14.33000n    0.        1.8496e-20   -3.3597m    3.3597m
14.34000n    0.        1.8408e-20   -3.3597m    3.3597m
14.35000n    0.        1.8320e-20   -3.3597m    3.3597m
14.36000n    0.        1.8232e-20   -3.3597m    3.3597m
14.37000n    0.        1.8144e-20   -3.3597m    3.3597m
14.38000n    0.        1.8057e-20   -3.3597m    3.3597m
14.39000n    0.        1.7969e-20   -3.3597m    3.3597m
14.40000n    0.        1.7881e-20   -3.3597m    3.3597m
14.41000n    0.        1.7793e-20   -3.3597m    3.3597m
14.42000n    0.        1.7706e-20   -3.3597m    3.3597m
14.43000n    0.        1.7618e-20   -3.3597m    3.3597m
14.44000n    0.        1.7530e-20   -3.3597m    3.3597m
14.45000n    0.        1.7442e-20   -3.3597m    3.3597m
14.46000n    0.        1.7354e-20   -3.3597m    3.3597m
14.47000n    0.        1.7267e-20   -3.3597m    3.3597m
14.48000n    0.        1.7179e-20   -3.3597m    3.3597m
14.49000n    0.        1.7091e-20   -3.3597m    3.3597m
14.50000n    0.        1.7003e-20   -3.3597m    3.3597m
14.51000n    0.        1.6916e-20   -3.3597m    3.3597m
14.52000n    0.        1.6828e-20   -3.3597m    3.3597m
14.53000n    0.        1.6740e-20   -3.3597m    3.3597m
14.54000n    0.        1.6652e-20   -3.3597m    3.3597m
14.55000n    0.        1.6564e-20   -3.3597m    3.3597m
14.56000n    0.        1.6477e-20   -3.3597m    3.3597m
14.57000n    0.        1.6389e-20   -3.3597m    3.3597m
14.58000n    0.        1.6301e-20   -3.3597m    3.3597m
14.59000n    0.        1.6213e-20   -3.3597m    3.3597m
14.60000n    0.        1.6126e-20   -3.3597m    3.3597m
14.61000n    0.        1.6038e-20   -3.3597m    3.3597m
14.62000n    0.        1.5950e-20   -3.3597m    3.3597m
14.63000n    0.        1.5862e-20   -3.3597m    3.3597m
14.64000n    0.        1.5774e-20   -3.3597m    3.3597m
14.65000n    0.        1.5687e-20   -3.3597m    3.3597m
14.66000n    0.        1.5599e-20   -3.3597m    3.3597m
14.67000n    0.        1.5511e-20   -3.3597m    3.3597m
14.68000n    0.        1.5423e-20   -3.3597m    3.3597m
14.69000n    0.        1.5336e-20   -3.3597m    3.3597m
14.70000n    0.        1.5248e-20   -3.3597m    3.3597m
14.71000n    0.        1.5160e-20   -3.3597m    3.3597m
14.72000n    0.        1.5072e-20   -3.3597m    3.3597m
14.73000n    0.        1.4984e-20   -3.3597m    3.3597m
14.74000n    0.        1.4897e-20   -3.3597m    3.3597m
14.75000n    0.        1.4809e-20   -3.3597m    3.3597m
14.76000n    0.        1.4721e-20   -3.3597m    3.3597m
14.77000n    0.        1.4633e-20   -3.3597m    3.3597m
14.78000n    0.        1.4546e-20   -3.3597m    3.3597m
14.79000n    0.        1.4458e-20   -3.3597m    3.3597m
14.80000n    0.        1.4370e-20   -3.3597m    3.3597m
14.81000n    0.        1.4282e-20   -3.3597m    3.3597m
14.82000n    0.        1.4194e-20   -3.3597m    3.3597m
14.83000n    0.        1.4107e-20   -3.3597m    3.3597m
14.84000n    0.        1.4019e-20   -3.3597m    3.3597m
14.85000n    0.        1.3931e-20   -3.3597m    3.3597m
14.86000n    0.        1.3843e-20   -3.3597m    3.3597m
14.87000n    0.        1.3756e-20   -3.3597m    3.3597m
14.88000n    0.        1.3668e-20   -3.3597m    3.3597m
14.89000n    0.        1.3580e-20   -3.3597m    3.3597m
14.90000n    0.        1.3492e-20   -3.3597m    3.3597m
14.91000n    0.        1.3404e-20   -3.3597m    3.3597m
14.92000n    0.        1.3317e-20   -3.3597m    3.3597m
14.93000n    0.        1.3229e-20   -3.3597m    3.3597m
14.94000n    0.        1.3141e-20   -3.3597m    3.3597m
14.95000n    0.        1.3053e-20   -3.3597m    3.3597m
14.96000n    0.        1.2966e-20   -3.3597m    3.3597m
14.97000n    0.        1.2878e-20   -3.3597m    3.3597m
14.98000n    0.        1.2790e-20   -3.3597m    3.3597m
14.99000n    0.        1.2702e-20   -3.3597m    3.3597m
15.00000n    0.        1.2614e-20   -3.3597m    3.3597m
15.01000n    0.        1.2527e-20   -3.3597m    3.3597m
15.02000n    0.        1.2439e-20   -3.3597m    3.3597m
15.03000n    0.        1.2351e-20   -3.3597m    3.3597m
15.04000n    0.        1.2263e-20   -3.3597m    3.3597m
15.05000n    0.        1.2176e-20   -3.3597m    3.3597m
15.06000n    0.        1.2088e-20   -3.3597m    3.3597m
15.07000n    0.        1.2000e-20   -3.3597m    3.3597m
15.08000n    0.        1.1912e-20   -3.3597m    3.3597m
15.09000n    0.        1.1824e-20   -3.3597m    3.3597m
15.10000n    0.        1.1737e-20   -3.3597m    3.3597m
15.11000n    0.        1.1649e-20   -3.3597m    3.3597m
15.12000n    0.        1.1561e-20   -3.3597m    3.3597m
15.13000n    0.        1.1473e-20   -3.3597m    3.3597m
15.14000n    0.        1.1385e-20   -3.3597m    3.3597m
15.15000n    0.        1.1298e-20   -3.3597m    3.3597m
15.16000n    0.        1.1210e-20   -3.3597m    3.3597m
15.17000n    0.        1.1122e-20   -3.3597m    3.3597m
15.18000n    0.        1.1034e-20   -3.3597m    3.3597m
15.19000n    0.        1.0947e-20   -3.3597m    3.3597m
15.20000n    0.        1.0859e-20   -3.3597m    3.3597m
15.21000n    0.        1.0771e-20   -3.3597m    3.3597m
15.22000n    0.        1.0683e-20   -3.3597m    3.3597m
15.23000n    0.        1.0595e-20   -3.3597m    3.3597m
15.24000n    0.        1.0508e-20   -3.3597m    3.3597m
15.25000n    0.        1.0420e-20   -3.3597m    3.3597m
15.26000n    0.        1.0332e-20   -3.3597m    3.3597m
15.27000n    0.        1.0244e-20   -3.3597m    3.3597m
15.28000n    0.        1.0157e-20   -3.3597m    3.3597m
15.29000n    0.        1.0069e-20   -3.3597m    3.3597m
15.30000n    0.        9.9810e-21   -3.3597m    3.3597m
15.31000n    0.        9.8933e-21   -3.3597m    3.3597m
15.32000n    0.        9.8055e-21   -3.3597m    3.3597m
15.33000n    0.        9.7177e-21   -3.3597m    3.3597m
15.34000n    0.        9.6299e-21   -3.3597m    3.3597m
15.35000n    0.        9.5421e-21   -3.3597m    3.3597m
15.36000n    0.        9.4544e-21   -3.3597m    3.3597m
15.37000n    0.        9.3666e-21   -3.3597m    3.3597m
15.38000n    0.        9.2788e-21   -3.3597m    3.3597m
15.39000n    0.        9.1910e-21   -3.3597m    3.3597m
15.40000n    0.        9.1032e-21   -3.3597m    3.3597m
15.41000n    0.        9.0155e-21   -3.3597m    3.3597m
15.42000n    0.        8.9277e-21   -3.3597m    3.3597m
15.43000n    0.        8.8399e-21   -3.3597m    3.3597m
15.44000n    0.        8.7521e-21   -3.3597m    3.3597m
15.45000n    0.        8.6643e-21   -3.3597m    3.3597m
15.46000n    0.        8.5766e-21   -3.3597m    3.3597m
15.47000n    0.        8.4888e-21   -3.3597m    3.3597m
15.48000n    0.        8.4010e-21   -3.3597m    3.3597m
15.49000n    0.        8.3132e-21   -3.3597m    3.3597m
15.50000n    0.        8.2255e-21   -3.3597m    3.3597m
15.51000n    0.        8.1377e-21   -3.3597m    3.3597m
15.52000n    0.        8.0499e-21   -3.3597m    3.3597m
15.53000n    0.        7.9621e-21   -3.3597m    3.3597m
15.54000n    0.        7.8743e-21   -3.3597m    3.3597m
15.55000n    0.        7.7866e-21   -3.3597m    3.3597m
15.56000n    0.        7.6988e-21   -3.3597m    3.3597m
15.57000n    0.        7.6110e-21   -3.3597m    3.3597m
15.58000n    0.        7.5232e-21   -3.3597m    3.3597m
15.59000n    0.        7.4354e-21   -3.3597m    3.3597m
15.60000n    0.        7.3477e-21   -3.3597m    3.3597m
15.61000n    0.        7.2599e-21   -3.3597m    3.3597m
15.62000n    0.        7.1721e-21   -3.3597m    3.3597m
15.63000n    0.        7.0843e-21   -3.3597m    3.3597m
15.64000n    0.        6.9965e-21   -3.3597m    3.3597m
15.65000n    0.        6.9088e-21   -3.3597m    3.3597m
15.66000n    0.        6.8210e-21   -3.3597m    3.3597m
15.67000n    0.        6.7332e-21   -3.3597m    3.3597m
15.68000n    0.        6.6454e-21   -3.3597m    3.3597m
15.69000n    0.        6.5577e-21   -3.3597m    3.3597m
15.70000n    0.        6.4699e-21   -3.3597m    3.3597m
15.71000n    0.        6.3821e-21   -3.3597m    3.3597m
15.72000n    0.        6.2943e-21   -3.3597m    3.3597m
15.73000n    0.        6.2065e-21   -3.3597m    3.3597m
15.74000n    0.        6.1188e-21   -3.3597m    3.3597m
15.75000n    0.        6.0310e-21   -3.3597m    3.3597m
15.76000n    0.        5.9432e-21   -3.3597m    3.3597m
15.77000n    0.        5.8554e-21   -3.3597m    3.3597m
15.78000n    0.        5.7676e-21   -3.3597m    3.3597m
15.79000n    0.        5.6799e-21   -3.3597m    3.3597m
15.80000n    0.        5.5921e-21   -3.3597m    3.3597m
15.81000n    0.        5.5043e-21   -3.3597m    3.3597m
15.82000n    0.        5.4165e-21   -3.3597m    3.3597m
15.83000n    0.        5.3287e-21   -3.3597m    3.3597m
15.84000n    0.        5.2410e-21   -3.3597m    3.3597m
15.85000n    0.        5.1532e-21   -3.3597m    3.3597m
15.86000n    0.        5.0654e-21   -3.3597m    3.3597m
15.87000n    0.        4.9776e-21   -3.3597m    3.3597m
15.88000n    0.        4.8899e-21   -3.3597m    3.3597m
15.89000n    0.        4.8021e-21   -3.3597m    3.3597m
15.90000n    0.        4.7143e-21   -3.3597m    3.3597m
15.91000n    0.        4.6265e-21   -3.3597m    3.3597m
15.92000n    0.        4.5387e-21   -3.3597m    3.3597m
15.93000n    0.        4.4510e-21   -3.3597m    3.3597m
15.94000n    0.        4.3632e-21   -3.3597m    3.3597m
15.95000n    0.        4.2754e-21   -3.3597m    3.3597m
15.96000n    0.        4.1876e-21   -3.3597m    3.3597m
15.97000n    0.        4.0998e-21   -3.3597m    3.3597m
15.98000n    0.        4.0121e-21   -3.3597m    3.3597m
15.99000n    0.        3.9243e-21   -3.3597m    3.3597m
16.00000n    0.        3.8365e-21   -3.3597m    3.3597m
16.01000n    0.        3.7487e-21   -3.3597m    3.3597m
16.02000n    0.        3.6609e-21   -3.3597m    3.3597m
16.03000n    0.        3.5732e-21   -3.3597m    3.3597m
16.04000n    0.        3.4854e-21   -3.3597m    3.3597m
16.05000n    0.        3.3976e-21   -3.3597m    3.3597m
16.06000n    0.        3.3098e-21   -3.3597m    3.3597m
16.07000n    0.        3.2221e-21   -3.3597m    3.3597m
16.08000n    0.        3.1343e-21   -3.3597m    3.3597m
16.09000n    0.        3.0465e-21   -3.3597m    3.3597m
16.10000n    0.        2.9587e-21   -3.3597m    3.3597m
16.11000n    0.        2.8709e-21   -3.3597m    3.3597m
16.12000n    0.        2.7832e-21   -3.3597m    3.3597m
16.13000n    0.        2.6954e-21   -3.3597m    3.3597m
16.14000n    0.        2.6076e-21   -3.3597m    3.3597m
16.15000n    0.        2.5198e-21   -3.3597m    3.3597m
16.16000n    0.        2.4320e-21   -3.3597m    3.3597m
16.17000n    0.        2.3443e-21   -3.3597m    3.3597m
16.18000n    0.        2.2565e-21   -3.3597m    3.3597m
16.19000n    0.        2.1687e-21   -3.3597m    3.3597m
16.20000n    0.        2.0809e-21   -3.3597m    3.3597m
16.21000n    0.        1.9931e-21   -3.3597m    3.3597m
16.22000n    0.        1.9054e-21   -3.3597m    3.3597m
16.23000n    0.        1.8176e-21   -3.3597m    3.3597m
16.24000n    0.        1.7298e-21   -3.3597m    3.3597m
16.25000n    0.        1.6420e-21   -3.3597m    3.3597m
16.26000n    0.        1.5542e-21   -3.3597m    3.3597m
16.27000n    0.        1.4665e-21   -3.3597m    3.3597m
16.28000n    0.        1.3787e-21   -3.3597m    3.3597m
16.29000n    0.        1.2909e-21   -3.3597m    3.3597m
16.30000n    0.        1.2031e-21   -3.3597m    3.3597m
16.31000n    0.        1.1154e-21   -3.3597m    3.3597m
16.32000n    0.        1.0276e-21   -3.3597m    3.3597m
16.33000n    0.        9.3980e-22   -3.3597m    3.3597m
16.34000n    0.        8.5202e-22   -3.3597m    3.3597m
16.35000n    0.        7.6424e-22   -3.3597m    3.3597m
16.36000n    0.        6.7646e-22   -3.3597m    3.3597m
16.37000n    0.        5.8868e-22   -3.3597m    3.3597m
16.38000n    0.        5.0090e-22   -3.3597m    3.3597m
16.39000n    0.        4.1312e-22   -3.3597m    3.3597m
16.40000n    0.        3.2534e-22   -3.3597m    3.3597m
16.41000n    0.        2.3756e-22   -3.3597m    3.3597m
16.42000n    0.        1.4979e-22   -3.3597m    3.3597m
16.43000n    0.        6.2006e-23   -3.3597m    3.3597m
16.44000n    0.       -2.5773e-23   -3.3597m    3.3597m
16.45000n    0.       -1.1355e-22   -3.3597m    3.3597m
16.46000n    0.       -2.0133e-22   -3.3597m    3.3597m
16.47000n    0.       -2.8911e-22   -3.3597m    3.3597m
16.48000n    0.       -3.7689e-22   -3.3597m    3.3597m
16.49000n    0.       -4.6467e-22   -3.3597m    3.3597m
16.50000n    0.       -5.5245e-22   -3.3597m    3.3597m
16.51000n    0.       -6.4023e-22   -3.3597m    3.3597m
16.52000n    0.       -7.2800e-22   -3.3597m    3.3597m
16.53000n    0.       -8.1578e-22   -3.3597m    3.3597m
16.54000n    0.       -9.0356e-22   -3.3597m    3.3597m
16.55000n    0.       -9.9134e-22   -3.3597m    3.3597m
16.56000n    0.       -1.0791e-21   -3.3597m    3.3597m
16.57000n    0.       -1.1669e-21   -3.3597m    3.3597m
16.58000n    0.       -1.2547e-21   -3.3597m    3.3597m
16.59000n    0.       -1.3425e-21   -3.3597m    3.3597m
16.60000n    0.       -1.4302e-21   -3.3597m    3.3597m
16.61000n    0.       -1.5180e-21   -3.3597m    3.3597m
16.62000n    0.       -1.6058e-21   -3.3597m    3.3597m
16.63000n    0.       -1.6936e-21   -3.3597m    3.3597m
16.64000n    0.       -1.7814e-21   -3.3597m    3.3597m
16.65000n    0.       -1.8691e-21   -3.3597m    3.3597m
16.66000n    0.       -1.9569e-21   -3.3597m    3.3597m
16.67000n    0.       -2.0447e-21   -3.3597m    3.3597m
16.68000n    0.       -2.1325e-21   -3.3597m    3.3597m
16.69000n    0.       -2.2202e-21   -3.3597m    3.3597m
16.70000n    0.       -2.3080e-21   -3.3597m    3.3597m
16.71000n    0.       -2.3958e-21   -3.3597m    3.3597m
16.72000n    0.       -2.4836e-21   -3.3597m    3.3597m
16.73000n    0.       -2.5714e-21   -3.3597m    3.3597m
16.74000n    0.       -2.6591e-21   -3.3597m    3.3597m
16.75000n    0.       -2.7469e-21   -3.3597m    3.3597m
16.76000n    0.       -2.8347e-21   -3.3597m    3.3597m
16.77000n    0.       -2.9225e-21   -3.3597m    3.3597m
16.78000n    0.       -3.0103e-21   -3.3597m    3.3597m
16.79000n    0.       -3.0980e-21   -3.3597m    3.3597m
16.80000n    0.       -3.1858e-21   -3.3597m    3.3597m
16.81000n    0.       -3.2736e-21   -3.3597m    3.3597m
16.82000n    0.       -3.3614e-21   -3.3597m    3.3597m
16.83000n    0.       -3.4492e-21   -3.3597m    3.3597m
16.84000n    0.       -3.5369e-21   -3.3597m    3.3597m
16.85000n    0.       -3.6247e-21   -3.3597m    3.3597m
16.86000n    0.       -3.7125e-21   -3.3597m    3.3597m
16.87000n    0.       -3.8003e-21   -3.3597m    3.3597m
16.88000n    0.       -3.8880e-21   -3.3597m    3.3597m
16.89000n    0.       -3.9758e-21   -3.3597m    3.3597m
16.90000n    0.       -4.0636e-21   -3.3597m    3.3597m
16.91000n    0.       -4.1514e-21   -3.3597m    3.3597m
16.92000n    0.       -4.2392e-21   -3.3597m    3.3597m
16.93000n    0.       -4.3269e-21   -3.3597m    3.3597m
16.94000n    0.       -4.4147e-21   -3.3597m    3.3597m
16.95000n    0.       -4.5025e-21   -3.3597m    3.3597m
16.96000n    0.       -4.5903e-21   -3.3597m    3.3597m
16.97000n    0.       -4.6781e-21   -3.3597m    3.3597m
16.98000n    0.       -4.7658e-21   -3.3597m    3.3597m
16.99000n    0.       -4.8536e-21   -3.3597m    3.3597m
17.00000n    0.       -4.9414e-21   -3.3597m    3.3597m
17.01000n    0.       -5.0292e-21   -3.3597m    3.3597m
17.02000n    0.       -5.1170e-21   -3.3597m    3.3597m
17.03000n    0.       -5.2047e-21   -3.3597m    3.3597m
17.04000n    0.       -5.2925e-21   -3.3597m    3.3597m
17.05000n    0.       -5.3803e-21   -3.3597m    3.3597m
17.06000n    0.       -5.4681e-21   -3.3597m    3.3597m
17.07000n    0.       -5.5559e-21   -3.3597m    3.3597m
17.08000n    0.       -5.6436e-21   -3.3597m    3.3597m
17.09000n    0.       -5.7314e-21   -3.3597m    3.3597m
17.10000n    0.       -5.8192e-21   -3.3597m    3.3597m
17.11000n    0.       -5.9070e-21   -3.3597m    3.3597m
17.12000n    0.       -5.9947e-21   -3.3597m    3.3597m
17.13000n    0.       -6.0825e-21   -3.3597m    3.3597m
17.14000n    0.       -6.1703e-21   -3.3597m    3.3597m
17.15000n    0.       -6.2581e-21   -3.3597m    3.3597m
17.16000n    0.       -6.3459e-21   -3.3597m    3.3597m
17.17000n    0.       -6.4336e-21   -3.3597m    3.3597m
17.18000n    0.       -6.5214e-21   -3.3597m    3.3597m
17.19000n    0.       -6.6092e-21   -3.3597m    3.3597m
17.20000n    0.       -6.6970e-21   -3.3597m    3.3597m
17.21000n    0.       -6.7848e-21   -3.3597m    3.3597m
17.22000n    0.       -6.8725e-21   -3.3597m    3.3597m
17.23000n    0.       -6.9603e-21   -3.3597m    3.3597m
17.24000n    0.       -7.0481e-21   -3.3597m    3.3597m
17.25000n    0.       -7.1359e-21   -3.3597m    3.3597m
17.26000n    0.       -7.2237e-21   -3.3597m    3.3597m
17.27000n    0.       -7.3114e-21   -3.3597m    3.3597m
17.28000n    0.       -7.3992e-21   -3.3597m    3.3597m
17.29000n    0.       -7.4870e-21   -3.3597m    3.3597m
17.30000n    0.       -7.5748e-21   -3.3597m    3.3597m
17.31000n    0.       -7.6625e-21   -3.3597m    3.3597m
17.32000n    0.       -7.7503e-21   -3.3597m    3.3597m
17.33000n    0.       -7.8381e-21   -3.3597m    3.3597m
17.34000n    0.       -7.9259e-21   -3.3597m    3.3597m
17.35000n    0.       -8.0137e-21   -3.3597m    3.3597m
17.36000n    0.       -8.1014e-21   -3.3597m    3.3597m
17.37000n    0.       -8.1892e-21   -3.3597m    3.3597m
17.38000n    0.       -8.2770e-21   -3.3597m    3.3597m
17.39000n    0.       -8.3648e-21   -3.3597m    3.3597m
17.40000n    0.       -8.4526e-21   -3.3597m    3.3597m
17.41000n    0.       -8.5403e-21   -3.3597m    3.3597m
17.42000n    0.       -8.6281e-21   -3.3597m    3.3597m
17.43000n    0.       -8.7159e-21   -3.3597m    3.3597m
17.44000n    0.       -8.8037e-21   -3.3597m    3.3597m
17.45000n    0.       -8.8915e-21   -3.3597m    3.3597m
17.46000n    0.       -8.9792e-21   -3.3597m    3.3597m
17.47000n    0.       -9.0670e-21   -3.3597m    3.3597m
17.48000n    0.       -9.1548e-21   -3.3597m    3.3597m
17.49000n    0.       -9.2426e-21   -3.3597m    3.3597m
17.50000n    0.       -9.3303e-21   -3.3597m    3.3597m
17.51000n    0.       -9.4181e-21   -3.3597m    3.3597m
17.52000n    0.       -9.5059e-21   -3.3597m    3.3597m
17.53000n    0.       -9.5937e-21   -3.3597m    3.3597m
17.54000n    0.       -9.6815e-21   -3.3597m    3.3597m
17.55000n    0.       -9.7692e-21   -3.3597m    3.3597m
