time v(in_inv) v(out_inv) i(Vdd_inv)
7.417000e-08 7.417000e-08 0.000000e+00 1.200000e+00 -3.170700e-06
7.418000e-08 7.418000e-08 0.000000e+00 1.200000e+00 -3.171400e-06
7.419000e-08 7.419000e-08 0.000000e+00 1.200000e+00 -3.172200e-06
7.420000e-08 7.420000e-08 0.000000e+00 1.200000e+00 -3.172900e-06
7.421000e-08 7.421000e-08 0.000000e+00 1.200000e+00 -3.173600e-06
7.422000e-08 7.422000e-08 0.000000e+00 1.200000e+00 -3.174400e-06
7.423000e-08 7.423000e-08 0.000000e+00 1.200000e+00 -3.175100e-06
7.424000e-08 7.424000e-08 0.000000e+00 1.200000e+00 -3.175800e-06
7.425000e-08 7.425000e-08 0.000000e+00 1.200000e+00 -3.176500e-06
7.426000e-08 7.426000e-08 0.000000e+00 1.200000e+00 -3.177300e-06
7.427000e-08 7.427000e-08 0.000000e+00 1.200000e+00 -3.178000e-06
7.428000e-08 7.428000e-08 0.000000e+00 1.200000e+00 -3.178700e-06
7.429000e-08 7.429000e-08 0.000000e+00 1.200000e+00 -3.179500e-06
7.430000e-08 7.430000e-08 0.000000e+00 1.200000e+00 -3.180200e-06
7.431000e-08 7.431000e-08 0.000000e+00 1.200000e+00 -3.180900e-06
7.432000e-08 7.432000e-08 0.000000e+00 1.200000e+00 -3.181700e-06
7.433000e-08 7.433000e-08 0.000000e+00 1.200000e+00 -3.182400e-06
7.434000e-08 7.434000e-08 0.000000e+00 1.200000e+00 -3.183100e-06
7.435000e-08 7.435000e-08 0.000000e+00 1.200000e+00 -3.183800e-06
7.436000e-08 7.436000e-08 0.000000e+00 1.200000e+00 -3.184600e-06
7.437000e-08 7.437000e-08 0.000000e+00 1.200000e+00 -3.185300e-06
7.438000e-08 7.438000e-08 0.000000e+00 1.200000e+00 -3.186000e-06
7.439000e-08 7.439000e-08 0.000000e+00 1.200000e+00 -3.186800e-06
7.440000e-08 7.440000e-08 0.000000e+00 1.200000e+00 -3.187500e-06
7.441000e-08 7.441000e-08 0.000000e+00 1.200000e+00 -3.188200e-06
7.442000e-08 7.442000e-08 0.000000e+00 1.200000e+00 -3.189000e-06
7.443000e-08 7.443000e-08 0.000000e+00 1.200000e+00 -3.189700e-06
7.444000e-08 7.444000e-08 0.000000e+00 1.200000e+00 -3.190400e-06
7.445000e-08 7.445000e-08 0.000000e+00 1.200000e+00 -3.191100e-06
7.446000e-08 7.446000e-08 0.000000e+00 1.200000e+00 -3.191900e-06
7.447000e-08 7.447000e-08 0.000000e+00 1.200000e+00 -3.192600e-06
7.448000e-08 7.448000e-08 0.000000e+00 1.200000e+00 -3.193300e-06
7.449000e-08 7.449000e-08 0.000000e+00 1.200000e+00 -3.194100e-06
7.450000e-08 7.450000e-08 0.000000e+00 1.200000e+00 -3.194800e-06
7.451000e-08 7.451000e-08 0.000000e+00 1.200000e+00 -3.195500e-06
7.452000e-08 7.452000e-08 0.000000e+00 1.200000e+00 -3.196300e-06
7.453000e-08 7.453000e-08 0.000000e+00 1.200000e+00 -3.197000e-06
7.454000e-08 7.454000e-08 0.000000e+00 1.200000e+00 -3.197700e-06
7.455000e-08 7.455000e-08 0.000000e+00 1.200000e+00 -3.198400e-06
7.456000e-08 7.456000e-08 0.000000e+00 1.200000e+00 -3.199200e-06
7.457000e-08 7.457000e-08 0.000000e+00 1.200000e+00 -3.199900e-06
7.458000e-08 7.458000e-08 0.000000e+00 1.200000e+00 -3.200600e-06
7.459000e-08 7.459000e-08 0.000000e+00 1.200000e+00 -3.201400e-06
7.460000e-08 7.460000e-08 0.000000e+00 1.200000e+00 -3.202100e-06
7.461000e-08 7.461000e-08 0.000000e+00 1.200000e+00 -3.202800e-06
7.462000e-08 7.462000e-08 0.000000e+00 1.200000e+00 -3.203600e-06
7.463000e-08 7.463000e-08 0.000000e+00 1.200000e+00 -3.204300e-06
7.464000e-08 7.464000e-08 0.000000e+00 1.200000e+00 -3.205000e-06
7.465000e-08 7.465000e-08 0.000000e+00 1.200000e+00 -3.205800e-06
7.466000e-08 7.466000e-08 0.000000e+00 1.200000e+00 -3.206500e-06
7.467000e-08 7.467000e-08 0.000000e+00 1.200000e+00 -3.207200e-06
7.468000e-08 7.468000e-08 0.000000e+00 1.200000e+00 -3.207900e-06
7.469000e-08 7.469000e-08 0.000000e+00 1.200000e+00 -3.208700e-06
7.470000e-08 7.470000e-08 0.000000e+00 1.200000e+00 -3.209400e-06
7.471000e-08 7.471000e-08 0.000000e+00 1.200000e+00 -3.210100e-06
7.472000e-08 7.472000e-08 0.000000e+00 1.200000e+00 -3.210900e-06
7.473000e-08 7.473000e-08 0.000000e+00 1.200000e+00 -3.211600e-06
7.474000e-08 7.474000e-08 0.000000e+00 1.200000e+00 -3.212300e-06
7.475000e-08 7.475000e-08 0.000000e+00 1.200000e+00 -3.213100e-06
7.476000e-08 7.476000e-08 0.000000e+00 1.200000e+00 -3.213800e-06
7.477000e-08 7.477000e-08 0.000000e+00 1.200000e+00 -3.214500e-06
7.478000e-08 7.478000e-08 0.000000e+00 1.200000e+00 -3.215200e-06
7.479000e-08 7.479000e-08 0.000000e+00 1.200000e+00 -3.216000e-06
7.480000e-08 7.480000e-08 0.000000e+00 1.200000e+00 -3.216700e-06
7.481000e-08 7.481000e-08 0.000000e+00 1.200000e+00 -3.217400e-06
7.482000e-08 7.482000e-08 0.000000e+00 1.200000e+00 -3.218200e-06
7.483000e-08 7.483000e-08 0.000000e+00 1.200000e+00 -3.218900e-06
7.484000e-08 7.484000e-08 0.000000e+00 1.200000e+00 -3.219600e-06
7.485000e-08 7.485000e-08 0.000000e+00 1.200000e+00 -3.220400e-06
7.486000e-08 7.486000e-08 0.000000e+00 1.200000e+00 -3.221100e-06
7.487000e-08 7.487000e-08 0.000000e+00 1.200000e+00 -3.221800e-06
7.488000e-08 7.488000e-08 0.000000e+00 1.200000e+00 -3.222500e-06
7.489000e-08 7.489000e-08 0.000000e+00 1.200000e+00 -3.223300e-06
7.490000e-08 7.490000e-08 0.000000e+00 1.200000e+00 -3.224000e-06
7.491000e-08 7.491000e-08 0.000000e+00 1.200000e+00 -3.224700e-06
7.492000e-08 7.492000e-08 0.000000e+00 1.200000e+00 -3.225500e-06
7.493000e-08 7.493000e-08 0.000000e+00 1.200000e+00 -3.226200e-06
7.494000e-08 7.494000e-08 0.000000e+00 1.200000e+00 -3.226900e-06
7.495000e-08 7.495000e-08 0.000000e+00 1.200000e+00 -3.227700e-06
7.496000e-08 7.496000e-08 0.000000e+00 1.200000e+00 -3.228400e-06
7.497000e-08 7.497000e-08 0.000000e+00 1.200000e+00 -3.229100e-06
7.498000e-08 7.498000e-08 0.000000e+00 1.200000e+00 -3.229800e-06
7.499000e-08 7.499000e-08 0.000000e+00 1.200000e+00 -3.230600e-06
7.500000e-08 7.500000e-08 0.000000e+00 1.200000e+00 -3.231300e-06
7.501000e-08 7.501000e-08 0.000000e+00 1.200000e+00 -3.232000e-06
7.502000e-08 7.502000e-08 0.000000e+00 1.200000e+00 -3.232800e-06
7.503000e-08 7.503000e-08 0.000000e+00 1.200000e+00 -3.233500e-06
7.504000e-08 7.504000e-08 0.000000e+00 1.200000e+00 -3.234200e-06
7.505000e-08 7.505000e-08 0.000000e+00 1.200000e+00 -3.235000e-06
7.506000e-08 7.506000e-08 0.000000e+00 1.200000e+00 -3.235700e-06
7.507000e-08 7.507000e-08 0.000000e+00 1.200000e+00 -3.236400e-06
7.508000e-08 7.508000e-08 0.000000e+00 1.200000e+00 -3.237100e-06
7.509000e-08 7.509000e-08 0.000000e+00 1.200000e+00 -3.237900e-06
7.510000e-08 7.510000e-08 0.000000e+00 1.200000e+00 -3.238600e-06
7.511000e-08 7.511000e-08 0.000000e+00 1.200000e+00 -3.239300e-06
7.512000e-08 7.512000e-08 0.000000e+00 1.200000e+00 -3.240100e-06
7.513000e-08 7.513000e-08 0.000000e+00 1.200000e+00 -3.240800e-06
7.514000e-08 7.514000e-08 0.000000e+00 1.200000e+00 -3.241500e-06
7.515000e-08 7.515000e-08 0.000000e+00 1.200000e+00 -3.242300e-06
7.516000e-08 7.516000e-08 0.000000e+00 1.200000e+00 -3.243000e-06
7.517000e-08 7.517000e-08 0.000000e+00 1.200000e+00 -3.243700e-06
7.518000e-08 7.518000e-08 0.000000e+00 1.200000e+00 -3.244400e-06
7.519000e-08 7.519000e-08 0.000000e+00 1.200000e+00 -3.245200e-06
7.520000e-08 7.520000e-08 0.000000e+00 1.200000e+00 -3.245900e-06
7.521000e-08 7.521000e-08 0.000000e+00 1.200000e+00 -3.246600e-06
7.522000e-08 7.522000e-08 0.000000e+00 1.200000e+00 -3.247400e-06
7.523000e-08 7.523000e-08 0.000000e+00 1.200000e+00 -3.248100e-06
7.524000e-08 7.524000e-08 0.000000e+00 1.200000e+00 -3.248800e-06
7.525000e-08 7.525000e-08 0.000000e+00 1.200000e+00 -3.249600e-06
7.526000e-08 7.526000e-08 0.000000e+00 1.200000e+00 -3.250300e-06
7.527000e-08 7.527000e-08 0.000000e+00 1.200000e+00 -3.251000e-06
7.528000e-08 7.528000e-08 0.000000e+00 1.200000e+00 -3.251800e-06
7.529000e-08 7.529000e-08 0.000000e+00 1.200000e+00 -3.252500e-06
7.530000e-08 7.530000e-08 0.000000e+00 1.200000e+00 -3.253200e-06
7.531000e-08 7.531000e-08 0.000000e+00 1.200000e+00 -3.253900e-06
7.532000e-08 7.532000e-08 0.000000e+00 1.200000e+00 -3.254700e-06
7.533000e-08 7.533000e-08 0.000000e+00 1.200000e+00 -3.255400e-06
7.534000e-08 7.534000e-08 0.000000e+00 1.200000e+00 -3.256100e-06
7.535000e-08 7.535000e-08 0.000000e+00 1.200000e+00 -3.256900e-06
7.536000e-08 7.536000e-08 0.000000e+00 1.200000e+00 -3.257600e-06
7.537000e-08 7.537000e-08 0.000000e+00 1.200000e+00 -3.258300e-06
7.538000e-08 7.538000e-08 0.000000e+00 1.200000e+00 -3.259100e-06
7.539000e-08 7.539000e-08 0.000000e+00 1.200000e+00 -3.259800e-06
7.540000e-08 7.540000e-08 0.000000e+00 1.200000e+00 -3.260500e-06
7.541000e-08 7.541000e-08 0.000000e+00 1.200000e+00 -3.261200e-06
7.542000e-08 7.542000e-08 0.000000e+00 1.200000e+00 -3.262000e-06
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 -3.262700e-06
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 -3.263400e-06
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 -3.264200e-06
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 -3.264900e-06
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 -3.265600e-06
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 -3.266400e-06
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 -3.267100e-06
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 -3.267800e-06
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 -3.268500e-06
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 -3.269300e-06
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 -3.270000e-06
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 -3.270700e-06
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 -3.271500e-06
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 -3.272200e-06
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 -3.272900e-06
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 -3.273700e-06
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 -3.274400e-06
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 -3.275100e-06
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 -3.275800e-06
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 -3.276600e-06
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 -3.277300e-06
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 -3.278000e-06
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 -3.278800e-06
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 -3.279500e-06
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 -3.280200e-06
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 -3.281000e-06
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 -3.281700e-06
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 -3.282400e-06
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 -3.283100e-06
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 -3.283900e-06
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 -3.284600e-06
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 -3.285300e-06
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 -3.286100e-06
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 -3.286800e-06
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 -3.287500e-06
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 -3.288300e-06
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 -3.289000e-06
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 -3.289700e-06
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 -3.290400e-06
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 -3.291200e-06
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 -3.291900e-06
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 -3.292600e-06
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 -3.293400e-06
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 -3.294100e-06
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 -3.294800e-06
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 -3.295600e-06
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 -3.296300e-06
7.590000e-08 7.590000e-08 0.000000e+00 1.200000e+00 -3.297000e-06
7.591000e-08 7.591000e-08 0.000000e+00 1.200000e+00 -3.297800e-06
7.592000e-08 7.592000e-08 0.000000e+00 1.200000e+00 -3.298500e-06
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 -3.299200e-06
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 -3.299900e-06
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 -3.300700e-06
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 -3.301400e-06
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 -3.302100e-06
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 -3.302100e-06
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 -3.301900e-06
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 -3.301700e-06
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 -3.301500e-06
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 -3.301300e-06
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 -3.301000e-06
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 -3.300800e-06
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 -3.300600e-06
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 -3.300400e-06
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 -3.300200e-06
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 -3.299900e-06
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 -3.299700e-06
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 -3.299500e-06
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 -3.299300e-06
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 -3.299100e-06
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 -3.298800e-06
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 -3.298600e-06
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 -3.298400e-06
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 -3.298200e-06
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 -3.298000e-06
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 -3.297700e-06
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 -3.297500e-06
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 -3.297300e-06
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 -3.297100e-06
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 -3.296900e-06
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 -3.296600e-06
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 -3.296400e-06
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 -3.296200e-06
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 -3.296000e-06
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 -3.295800e-06
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 -3.295500e-06
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 -3.295300e-06
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 -3.295100e-06
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 -3.294900e-06
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 -3.294700e-06
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 -3.294400e-06
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 -3.294200e-06
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 -3.294000e-06
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 -3.293800e-06
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 -3.293600e-06
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 -3.293300e-06
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 -3.293100e-06
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 -3.292900e-06
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 -3.292700e-06
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 -3.292500e-06
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 -3.292200e-06
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 -3.292000e-06
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 -3.291800e-06
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 -3.291600e-06
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 -3.291400e-06
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 -3.291100e-06
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 -3.290900e-06
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 -3.290700e-06
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 -3.290500e-06
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 -3.290300e-06
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 -3.290000e-06
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 -3.289800e-06
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 -3.289600e-06
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 -3.289400e-06
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 -3.289200e-06
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 -3.288900e-06
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 -3.288700e-06
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 -3.288500e-06
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 -3.288300e-06
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 -3.288100e-06
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 -3.287800e-06
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 -3.287600e-06
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 -3.287400e-06
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 -3.287200e-06
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 -3.287000e-06
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 -3.286800e-06
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 -3.286500e-06
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 -3.286300e-06
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 -3.286100e-06
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 -3.285900e-06
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 -3.285700e-06
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 -3.285400e-06
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 -3.285200e-06
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 -3.285000e-06
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 -3.284800e-06
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 -3.284600e-06
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 -3.284300e-06
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 -3.284100e-06
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 -3.283900e-06
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 -3.283700e-06
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 -3.283500e-06
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 -3.283200e-06
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 -3.283000e-06
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 -3.282800e-06
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 -3.282600e-06
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 -3.282400e-06
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 -3.282100e-06
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 -3.281900e-06
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 -3.281700e-06
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 -3.281500e-06
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 -3.281300e-06
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 -3.281000e-06
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 -3.280800e-06
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 -3.280600e-06
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 -3.280400e-06
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 -3.280200e-06
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 -3.279900e-06
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 -3.279700e-06
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 -3.279500e-06
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 -3.279300e-06
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 -3.279100e-06
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 -3.278800e-06
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 -3.278600e-06
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 -3.278400e-06
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 -3.278200e-06
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 -3.278000e-06
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 -3.277700e-06
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 -3.277500e-06
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 -3.277300e-06
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 -3.277100e-06
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 -3.276900e-06
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 -3.276600e-06
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 -3.276400e-06
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 -3.276200e-06
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 -3.276000e-06
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 -3.275800e-06
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 -3.275500e-06
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 -3.275300e-06
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 -3.275100e-06
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 -3.274900e-06
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 -3.274700e-06
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 -3.274400e-06
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 -3.274200e-06
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 -3.274000e-06
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 -3.273800e-06
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 -3.273600e-06
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 -3.273300e-06
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 -3.273100e-06
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 -3.272900e-06
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 -3.272700e-06
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 -3.272500e-06
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 -3.272200e-06
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 -3.272000e-06
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 -3.271800e-06
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 -3.271600e-06
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 -3.271400e-06
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 -3.271100e-06
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 -3.270900e-06
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 -3.270700e-06
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 -3.270500e-06
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 -3.270300e-06
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 -3.270000e-06
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 -3.269800e-06
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 -3.269600e-06
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 -3.269400e-06
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 -3.269200e-06
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 -3.268900e-06
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 -3.268700e-06
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 -3.268500e-06
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 -3.268300e-06
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 -3.268100e-06
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 -3.267800e-06
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 -3.267600e-06
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 -3.267400e-06
