time v(in_power) v(out_power) power_diss energy
8.083000e-08 8.083000e-08 1.200000e+00 1.080600e-03 -2.213880e-06 1.582200e-13
8.084000e-08 8.084000e-08 1.200000e+00 8.274226e-04 -2.467560e-06 1.581954e-13
8.085000e-08 8.085000e-08 1.200000e+00 7.632123e-04 -2.165040e-06 1.581737e-13
8.086000e-08 8.086000e-08 1.200000e+00 6.990019e-04 -1.862400e-06 1.581551e-13
8.087000e-08 8.087000e-08 1.200000e+00 6.347916e-04 -1.559880e-06 1.581395e-13
8.088000e-08 8.088000e-08 1.200000e+00 5.705812e-04 -1.257240e-06 1.581269e-13
8.089000e-08 8.089000e-08 1.200000e+00 5.063708e-04 -9.546971e-07 1.581174e-13
8.090000e-08 8.090000e-08 1.200000e+00 4.421605e-04 -6.521220e-07 1.581108e-13
8.091000e-08 8.091000e-08 1.200000e+00 3.779501e-04 -3.495468e-07 1.581074e-13
8.092000e-08 8.092000e-08 1.200000e+00 3.137398e-04 -4.697172e-08 1.581069e-13
8.093000e-08 8.093000e-08 1.200000e+00 2.495294e-04 2.556035e-07 1.581094e-13
8.094000e-08 8.094000e-08 1.200000e+00 1.853191e-04 5.581786e-07 1.581150e-13
8.095000e-08 8.095000e-08 1.200000e+00 1.211087e-04 8.607538e-07 1.581236e-13
8.096000e-08 8.096000e-08 1.200000e+00 5.689830e-05 1.163329e-06 1.581353e-13
8.097000e-08 8.097000e-08 1.200000e+00 -7.312000e-06 1.465920e-06 1.581499e-13
8.098000e-08 8.098000e-08 1.200000e+00 -6.642360e-05 1.734840e-06 1.581673e-13
8.099000e-08 8.099000e-08 1.200000e+00 -6.328540e-05 1.592640e-06 1.581832e-13
8.100000e-08 8.100000e-08 1.200000e+00 -6.014720e-05 1.450440e-06 1.581977e-13
8.101000e-08 8.101000e-08 1.200000e+00 -5.700890e-05 1.308240e-06 1.582108e-13
8.102000e-08 8.102000e-08 1.200000e+00 -5.387070e-05 1.165972e-06 1.582224e-13
8.103000e-08 8.103000e-08 1.200000e+00 -5.073250e-05 1.023764e-06 1.582327e-13
8.104000e-08 8.104000e-08 1.200000e+00 -4.759420e-05 8.815555e-07 1.582415e-13
8.105000e-08 8.105000e-08 1.200000e+00 -4.445600e-05 7.393471e-07 1.582489e-13
8.106000e-08 8.106000e-08 1.200000e+00 -4.131780e-05 5.971387e-07 1.582549e-13
8.107000e-08 8.107000e-08 1.200000e+00 -3.817960e-05 4.549303e-07 1.582594e-13
8.108000e-08 8.108000e-08 1.200000e+00 -3.504130e-05 3.127219e-07 1.582625e-13
8.109000e-08 8.109000e-08 1.200000e+00 -3.190310e-05 1.705135e-07 1.582642e-13
8.110000e-08 8.110000e-08 1.200000e+00 -2.876490e-05 2.830512e-08 1.582645e-13
8.111000e-08 8.111000e-08 1.200000e+00 -2.562660e-05 -1.139033e-07 1.582634e-13
8.112000e-08 8.112000e-08 1.200000e+00 -2.248840e-05 -2.561117e-07 1.582608e-13
8.113000e-08 8.113000e-08 1.200000e+00 -1.935020e-05 -3.983201e-07 1.582568e-13
8.114000e-08 8.114000e-08 1.200000e+00 -1.621190e-05 -5.405285e-07 1.582514e-13
8.115000e-08 8.115000e-08 1.200000e+00 -1.307370e-05 -6.827369e-07 1.582446e-13
8.116000e-08 8.116000e-08 1.200000e+00 -9.935500e-06 -8.249454e-07 1.582364e-13
8.117000e-08 8.117000e-08 1.200000e+00 -6.797300e-06 -9.671538e-07 1.582267e-13
8.118000e-08 8.118000e-08 1.200000e+00 -3.659000e-06 -1.109362e-06 1.582156e-13
8.119000e-08 8.119000e-08 1.200000e+00 -2.940100e-06 -1.090012e-06 1.582047e-13
8.120000e-08 8.120000e-08 1.200000e+00 -2.768100e-06 -1.034134e-06 1.581944e-13
8.121000e-08 8.121000e-08 1.200000e+00 -2.596200e-06 -9.782556e-07 1.581846e-13
8.122000e-08 8.122000e-08 1.200000e+00 -2.424300e-06 -9.223774e-07 1.581753e-13
8.123000e-08 8.123000e-08 1.200000e+00 -2.252300e-06 -8.664990e-07 1.581667e-13
8.124000e-08 8.124000e-08 1.200000e+00 -2.080400e-06 -8.106208e-07 1.581586e-13
8.125000e-08 8.125000e-08 1.200000e+00 -1.908400e-06 -7.547424e-07 1.581510e-13
8.126000e-08 8.126000e-08 1.200000e+00 -1.736500e-06 -6.988642e-07 1.581440e-13
8.127000e-08 8.127000e-08 1.200000e+00 -1.564600e-06 -6.429859e-07 1.581376e-13
8.128000e-08 8.128000e-08 1.200000e+00 -1.392600e-06 -5.871076e-07 1.581317e-13
8.129000e-08 8.129000e-08 1.200000e+00 -1.220700e-06 -5.312293e-07 1.581264e-13
8.130000e-08 8.130000e-08 1.200000e+00 -1.048700e-06 -4.753510e-07 1.581217e-13
8.131000e-08 8.131000e-08 1.200000e+00 -8.768044e-07 -4.194727e-07 1.581175e-13
8.132000e-08 8.132000e-08 1.200000e+00 -7.048646e-07 -3.635945e-07 1.581138e-13
8.133000e-08 8.133000e-08 1.200000e+00 -5.329248e-07 -3.077161e-07 1.581108e-13
8.134000e-08 8.134000e-08 1.200000e+00 -3.609850e-07 -2.518379e-07 1.581082e-13
8.135000e-08 8.135000e-08 1.200000e+00 -1.890452e-07 -1.959596e-07 1.581063e-13
8.136000e-08 8.136000e-08 1.200000e+00 -1.710540e-08 -1.400813e-07 1.581049e-13
8.137000e-08 8.137000e-08 1.200000e+00 1.548345e-07 -8.420304e-08 1.581040e-13
8.138000e-08 8.138000e-08 1.200000e+00 3.267743e-07 -2.832468e-08 1.581038e-13
8.139000e-08 8.139000e-08 1.200000e+00 4.987141e-07 2.755356e-08 1.581040e-13
8.140000e-08 8.140000e-08 1.200000e+00 6.706539e-07 8.343180e-08 1.581049e-13
8.141000e-08 8.141000e-08 1.200000e+00 8.425937e-07 1.393102e-07 1.581063e-13
8.142000e-08 8.142000e-08 1.200000e+00 1.014500e-06 1.951884e-07 1.581082e-13
8.143000e-08 8.143000e-08 1.200000e+00 1.186500e-06 2.510666e-07 1.581107e-13
8.144000e-08 8.144000e-08 1.200000e+00 1.358400e-06 3.069450e-07 1.581138e-13
8.145000e-08 8.145000e-08 1.200000e+00 1.530400e-06 3.628232e-07 1.581174e-13
8.146000e-08 8.146000e-08 1.200000e+00 1.702300e-06 4.187016e-07 1.581216e-13
8.147000e-08 8.147000e-08 1.200000e+00 1.874200e-06 4.745798e-07 1.581264e-13
8.148000e-08 8.148000e-08 1.200000e+00 2.046200e-06 5.304581e-07 1.581317e-13
8.149000e-08 8.149000e-08 1.200000e+00 2.218100e-06 5.863364e-07 1.581375e-13
8.150000e-08 8.150000e-08 1.200000e+00 2.390100e-06 6.422147e-07 1.581439e-13
8.151000e-08 8.151000e-08 1.200000e+00 2.562000e-06 6.980930e-07 1.581509e-13
8.152000e-08 8.152000e-08 1.200000e+00 2.720200e-06 7.482602e-07 1.581584e-13
8.153000e-08 8.153000e-08 1.200000e+00 2.706800e-06 7.273621e-07 1.581657e-13
8.154000e-08 8.154000e-08 1.200000e+00 2.693500e-06 7.064640e-07 1.581727e-13
8.155000e-08 8.155000e-08 1.200000e+00 2.680200e-06 6.855659e-07 1.581796e-13
8.156000e-08 8.156000e-08 1.200000e+00 2.666900e-06 6.646678e-07 1.581863e-13
8.157000e-08 8.157000e-08 1.200000e+00 2.653600e-06 6.437696e-07 1.581927e-13
8.158000e-08 8.158000e-08 1.200000e+00 2.640300e-06 6.228715e-07 1.581989e-13
8.159000e-08 8.159000e-08 1.200000e+00 2.627000e-06 6.019734e-07 1.582049e-13
8.160000e-08 8.160000e-08 1.200000e+00 2.613700e-06 5.810753e-07 1.582107e-13
8.161000e-08 8.161000e-08 1.200000e+00 2.600400e-06 5.601773e-07 1.582163e-13
8.162000e-08 8.162000e-08 1.200000e+00 2.587100e-06 5.392792e-07 1.582217e-13
8.163000e-08 8.163000e-08 1.200000e+00 2.573800e-06 5.183810e-07 1.582269e-13
8.164000e-08 8.164000e-08 1.200000e+00 2.560500e-06 4.974829e-07 1.582319e-13
8.165000e-08 8.165000e-08 1.200000e+00 2.547200e-06 4.765848e-07 1.582367e-13
8.166000e-08 8.166000e-08 1.200000e+00 2.533900e-06 4.556867e-07 1.582412e-13
8.167000e-08 8.167000e-08 1.200000e+00 2.520600e-06 4.347886e-07 1.582456e-13
8.168000e-08 8.168000e-08 1.200000e+00 2.507300e-06 4.138904e-07 1.582497e-13
8.169000e-08 8.169000e-08 1.200000e+00 2.494000e-06 3.929923e-07 1.582536e-13
8.170000e-08 8.170000e-08 1.200000e+00 2.480700e-06 3.720942e-07 1.582574e-13
8.171000e-08 8.171000e-08 1.200000e+00 2.467400e-06 3.511961e-07 1.582609e-13
8.172000e-08 8.172000e-08 1.200000e+00 2.454100e-06 3.302981e-07 1.582642e-13
8.173000e-08 8.173000e-08 1.200000e+00 2.440800e-06 3.094000e-07 1.582673e-13
8.174000e-08 8.174000e-08 1.200000e+00 2.427500e-06 2.885018e-07 1.582702e-13
8.175000e-08 8.175000e-08 1.200000e+00 2.414200e-06 2.676037e-07 1.582728e-13
8.176000e-08 8.176000e-08 1.200000e+00 2.400900e-06 2.467056e-07 1.582753e-13
8.177000e-08 8.177000e-08 1.200000e+00 2.387500e-06 2.258075e-07 1.582776e-13
8.178000e-08 8.178000e-08 1.200000e+00 2.374200e-06 2.049094e-07 1.582796e-13
8.179000e-08 8.179000e-08 1.200000e+00 2.360900e-06 1.840112e-07 1.582814e-13
8.180000e-08 8.180000e-08 1.200000e+00 2.347600e-06 1.631131e-07 1.582831e-13
8.181000e-08 8.181000e-08 1.200000e+00 2.334300e-06 1.422150e-07 1.582845e-13
8.182000e-08 8.182000e-08 1.200000e+00 2.321000e-06 1.213170e-07 1.582857e-13
8.183000e-08 8.183000e-08 1.200000e+00 2.307700e-06 1.004189e-07 1.582867e-13
8.184000e-08 8.184000e-08 1.200000e+00 2.294400e-06 7.952076e-08 1.582875e-13
8.185000e-08 8.185000e-08 1.200000e+00 2.281100e-06 5.862264e-08 1.582881e-13
8.186000e-08 8.186000e-08 1.200000e+00 2.267800e-06 3.772452e-08 1.582885e-13
8.187000e-08 8.187000e-08 1.200000e+00 2.254500e-06 1.682640e-08 1.582886e-13
8.188000e-08 8.188000e-08 1.200000e+00 2.241200e-06 -4.071720e-09 1.582886e-13
8.189000e-08 8.189000e-08 1.200000e+00 2.227900e-06 -2.496984e-08 1.582884e-13
8.190000e-08 8.190000e-08 1.200000e+00 2.214600e-06 -4.586796e-08 1.582879e-13
8.191000e-08 8.191000e-08 1.200000e+00 2.201300e-06 -6.676608e-08 1.582872e-13
8.192000e-08 8.192000e-08 1.200000e+00 2.188000e-06 -8.766420e-08 1.582863e-13
8.193000e-08 8.193000e-08 1.200000e+00 2.174700e-06 -1.085622e-07 1.582853e-13
8.194000e-08 8.194000e-08 1.200000e+00 2.161400e-06 -1.294603e-07 1.582840e-13
8.195000e-08 8.195000e-08 1.200000e+00 2.148100e-06 -1.503584e-07 1.582825e-13
8.196000e-08 8.196000e-08 1.200000e+00 2.134800e-06 -1.712566e-07 1.582808e-13
8.197000e-08 8.197000e-08 1.200000e+00 2.121500e-06 -1.921547e-07 1.582788e-13
8.198000e-08 8.198000e-08 1.200000e+00 2.108200e-06 -2.130528e-07 1.582767e-13
8.199000e-08 8.199000e-08 1.200000e+00 2.094900e-06 -2.339509e-07 1.582744e-13
8.200000e-08 8.200000e-08 1.200000e+00 2.081500e-06 -2.548490e-07 1.582718e-13
8.201000e-08 8.201000e-08 1.200000e+00 2.068200e-06 -2.757472e-07 1.582691e-13
8.202000e-08 8.202000e-08 1.200000e+00 2.054900e-06 -2.966453e-07 1.582661e-13
8.203000e-08 8.203000e-08 1.200000e+00 2.041600e-06 -3.175434e-07 1.582629e-13
8.204000e-08 8.204000e-08 1.200000e+00 2.028300e-06 -3.384414e-07 1.582595e-13
8.205000e-08 8.205000e-08 1.200000e+00 2.015000e-06 -3.593395e-07 1.582559e-13
8.206000e-08 8.206000e-08 1.200000e+00 2.001700e-06 -3.802376e-07 1.582521e-13
8.207000e-08 8.207000e-08 1.200000e+00 1.988400e-06 -4.011358e-07 1.582481e-13
8.208000e-08 8.208000e-08 1.200000e+00 1.975100e-06 -4.220339e-07 1.582439e-13
8.209000e-08 8.209000e-08 1.200000e+00 1.961800e-06 -4.429320e-07 1.582395e-13
8.210000e-08 8.210000e-08 1.200000e+00 1.948500e-06 -4.638301e-07 1.582348e-13
8.211000e-08 8.211000e-08 1.200000e+00 1.935200e-06 -4.847282e-07 1.582300e-13
8.212000e-08 8.212000e-08 1.200000e+00 1.933500e-06 -4.864232e-07 1.582251e-13
8.213000e-08 8.213000e-08 1.200000e+00 1.935400e-06 -4.820990e-07 1.582203e-13
8.214000e-08 8.214000e-08 1.200000e+00 1.937400e-06 -4.777747e-07 1.582155e-13
8.215000e-08 8.215000e-08 1.200000e+00 1.939300e-06 -4.734504e-07 1.582108e-13
8.216000e-08 8.216000e-08 1.200000e+00 1.941200e-06 -4.691262e-07 1.582061e-13
8.217000e-08 8.217000e-08 1.200000e+00 1.943100e-06 -4.648019e-07 1.582014e-13
8.218000e-08 8.218000e-08 1.200000e+00 1.945100e-06 -4.604777e-07 1.581968e-13
8.219000e-08 8.219000e-08 1.200000e+00 1.947000e-06 -4.561534e-07 1.581923e-13
8.220000e-08 8.220000e-08 1.200000e+00 1.948900e-06 -4.518290e-07 1.581878e-13
8.221000e-08 8.221000e-08 1.200000e+00 1.950900e-06 -4.475048e-07 1.581833e-13
8.222000e-08 8.222000e-08 1.200000e+00 1.952800e-06 -4.431805e-07 1.581789e-13
8.223000e-08 8.223000e-08 1.200000e+00 1.954700e-06 -4.388562e-07 1.581745e-13
8.224000e-08 8.224000e-08 1.200000e+00 1.956600e-06 -4.345320e-07 1.581701e-13
8.225000e-08 8.225000e-08 1.200000e+00 1.958600e-06 -4.302077e-07 1.581658e-13
8.226000e-08 8.226000e-08 1.200000e+00 1.960500e-06 -4.258834e-07 1.581616e-13
8.227000e-08 8.227000e-08 1.200000e+00 1.962400e-06 -4.215592e-07 1.581573e-13
8.228000e-08 8.228000e-08 1.200000e+00 1.964400e-06 -4.172348e-07 1.581532e-13
8.229000e-08 8.229000e-08 1.200000e+00 1.966300e-06 -4.129105e-07 1.581490e-13
8.230000e-08 8.230000e-08 1.200000e+00 1.968200e-06 -4.085863e-07 1.581450e-13
8.231000e-08 8.231000e-08 1.200000e+00 1.970100e-06 -4.042620e-07 1.581409e-13
8.232000e-08 8.232000e-08 1.200000e+00 1.972100e-06 -3.999378e-07 1.581369e-13
8.233000e-08 8.233000e-08 1.200000e+00 1.974000e-06 -3.956135e-07 1.581330e-13
8.234000e-08 8.234000e-08 1.200000e+00 1.975900e-06 -3.912892e-07 1.581290e-13
8.235000e-08 8.235000e-08 1.200000e+00 1.977900e-06 -3.869650e-07 1.581252e-13
8.236000e-08 8.236000e-08 1.200000e+00 1.979800e-06 -3.826406e-07 1.581214e-13
8.237000e-08 8.237000e-08 1.200000e+00 1.981700e-06 -3.783163e-07 1.581176e-13
8.238000e-08 8.238000e-08 1.200000e+00 1.983700e-06 -3.739921e-07 1.581138e-13
8.239000e-08 8.239000e-08 1.200000e+00 1.985600e-06 -3.696678e-07 1.581101e-13
8.240000e-08 8.240000e-08 1.200000e+00 1.987500e-06 -3.653435e-07 1.581065e-13
8.241000e-08 8.241000e-08 1.200000e+00 1.989400e-06 -3.610193e-07 1.581029e-13
8.242000e-08 8.242000e-08 1.200000e+00 1.991400e-06 -3.566950e-07 1.580993e-13
8.243000e-08 8.243000e-08 1.200000e+00 1.993300e-06 -3.523706e-07 1.580958e-13
8.244000e-08 8.244000e-08 1.200000e+00 1.995200e-06 -3.480464e-07 1.580923e-13
8.245000e-08 8.245000e-08 1.200000e+00 1.997200e-06 -3.437221e-07 1.580889e-13
8.246000e-08 8.246000e-08 1.200000e+00 1.999100e-06 -3.393978e-07 1.580855e-13
8.247000e-08 8.247000e-08 1.200000e+00 2.001000e-06 -3.350736e-07 1.580821e-13
8.248000e-08 8.248000e-08 1.200000e+00 2.002900e-06 -3.307493e-07 1.580788e-13
8.249000e-08 8.249000e-08 1.200000e+00 2.004900e-06 -3.264251e-07 1.580755e-13
8.250000e-08 8.250000e-08 1.200000e+00 2.006800e-06 -3.221008e-07 1.580723e-13
8.251000e-08 8.251000e-08 1.200000e+00 2.008700e-06 -3.177764e-07 1.580691e-13
8.252000e-08 8.252000e-08 1.200000e+00 2.010700e-06 -3.134522e-07 1.580660e-13
8.253000e-08 8.253000e-08 1.200000e+00 2.012600e-06 -3.091279e-07 1.580629e-13
8.254000e-08 8.254000e-08 1.200000e+00 2.014500e-06 -3.048036e-07 1.580599e-13
8.255000e-08 8.255000e-08 1.200000e+00 2.016400e-06 -3.004794e-07 1.580569e-13
8.256000e-08 8.256000e-08 1.200000e+00 2.018400e-06 -2.961551e-07 1.580539e-13
8.257000e-08 8.257000e-08 1.200000e+00 2.020300e-06 -2.918308e-07 1.580510e-13
8.258000e-08 8.258000e-08 1.200000e+00 2.022200e-06 -2.875066e-07 1.580481e-13
8.259000e-08 8.259000e-08 1.200000e+00 2.024200e-06 -2.831822e-07 1.580453e-13
8.260000e-08 8.260000e-08 1.200000e+00 2.026100e-06 -2.788579e-07 1.580425e-13
8.261000e-08 8.261000e-08 1.200000e+00 2.028000e-06 -2.745337e-07 1.580397e-13
8.262000e-08 8.262000e-08 1.200000e+00 2.029900e-06 -2.702094e-07 1.580370e-13
8.263000e-08 8.263000e-08 1.200000e+00 2.031900e-06 -2.658851e-07 1.580344e-13
8.264000e-08 8.264000e-08 1.200000e+00 2.033800e-06 -2.615609e-07 1.580318e-13
8.265000e-08 8.265000e-08 1.200000e+00 2.035700e-06 -2.572366e-07 1.580292e-13
8.266000e-08 8.266000e-08 1.200000e+00 2.037700e-06 -2.529124e-07 1.580267e-13
8.267000e-08 8.267000e-08 1.200000e+00 2.039600e-06 -2.485880e-07 1.580242e-13
8.268000e-08 8.268000e-08 1.200000e+00 2.041500e-06 -2.442637e-07 1.580217e-13
8.269000e-08 8.269000e-08 1.200000e+00 2.043400e-06 -2.399395e-07 1.580193e-13
8.270000e-08 8.270000e-08 1.200000e+00 2.045400e-06 -2.356152e-07 1.580170e-13
8.271000e-08 8.271000e-08 1.200000e+00 2.047300e-06 -2.312909e-07 1.580147e-13
8.272000e-08 8.272000e-08 1.200000e+00 2.049200e-06 -2.269667e-07 1.580124e-13
8.273000e-08 8.273000e-08 1.200000e+00 2.051200e-06 -2.226424e-07 1.580102e-13
8.274000e-08 8.274000e-08 1.200000e+00 2.053100e-06 -2.183180e-07 1.580080e-13
8.275000e-08 8.275000e-08 1.200000e+00 2.055000e-06 -2.139938e-07 1.580059e-13
8.276000e-08 8.276000e-08 1.200000e+00 2.057000e-06 -2.096695e-07 1.580038e-13
8.277000e-08 8.277000e-08 1.200000e+00 2.058900e-06 -2.053452e-07 1.580017e-13
8.278000e-08 8.278000e-08 1.200000e+00 2.060800e-06 -2.010210e-07 1.579997e-13
8.279000e-08 8.279000e-08 1.200000e+00 2.062700e-06 -1.966967e-07 1.579977e-13
8.280000e-08 8.280000e-08 1.200000e+00 2.064700e-06 -1.923725e-07 1.579958e-13
8.281000e-08 8.281000e-08 1.200000e+00 2.066600e-06 -1.880482e-07 1.579939e-13
8.282000e-08 8.282000e-08 1.200000e+00 2.068500e-06 -1.837238e-07 1.579921e-13
8.283000e-08 8.283000e-08 1.200000e+00 2.070500e-06 -1.793996e-07 1.579903e-13
8.284000e-08 8.284000e-08 1.200000e+00 2.072400e-06 -1.750753e-07 1.579885e-13
8.285000e-08 8.285000e-08 1.200000e+00 2.074300e-06 -1.707510e-07 1.579868e-13
8.286000e-08 8.286000e-08 1.200000e+00 2.076200e-06 -1.664268e-07 1.579852e-13
8.287000e-08 8.287000e-08 1.200000e+00 2.078200e-06 -1.621025e-07 1.579835e-13
8.288000e-08 8.288000e-08 1.200000e+00 2.080100e-06 -1.577782e-07 1.579820e-13
8.289000e-08 8.289000e-08 1.200000e+00 2.082000e-06 -1.534540e-07 1.579804e-13
8.290000e-08 8.290000e-08 1.200000e+00 2.084000e-06 -1.491296e-07 1.579789e-13
8.291000e-08 8.291000e-08 1.200000e+00 2.085900e-06 -1.448053e-07 1.579775e-13
8.292000e-08 8.292000e-08 1.200000e+00 2.087800e-06 -1.404811e-07 1.579761e-13
8.293000e-08 8.293000e-08 1.200000e+00 2.089700e-06 -1.361568e-07 1.579747e-13
8.294000e-08 8.294000e-08 1.200000e+00 2.091700e-06 -1.318325e-07 1.579734e-13
8.295000e-08 8.295000e-08 1.200000e+00 2.093600e-06 -1.275083e-07 1.579721e-13
8.296000e-08 8.296000e-08 1.200000e+00 2.095500e-06 -1.231840e-07 1.579709e-13
8.297000e-08 8.297000e-08 1.200000e+00 2.097500e-06 -1.188598e-07 1.579697e-13
8.298000e-08 8.298000e-08 1.200000e+00 2.099400e-06 -1.145354e-07 1.579686e-13
8.299000e-08 8.299000e-08 1.200000e+00 2.101300e-06 -1.102111e-07 1.579675e-13
8.300000e-08 8.300000e-08 1.200000e+00 2.103200e-06 -1.058869e-07 1.579664e-13
8.301000e-08 8.301000e-08 1.200000e+00 2.105200e-06 -1.015626e-07 1.579654e-13
8.302000e-08 8.302000e-08 1.200000e+00 2.107100e-06 -9.723828e-08 1.579644e-13
8.303000e-08 8.303000e-08 1.200000e+00 2.109000e-06 -9.291408e-08 1.579635e-13
8.304000e-08 8.304000e-08 1.200000e+00 2.111000e-06 -8.858976e-08 1.579626e-13
8.305000e-08 8.305000e-08 1.200000e+00 2.112900e-06 -8.426544e-08 1.579618e-13
8.306000e-08 8.306000e-08 1.200000e+00 2.114800e-06 -7.994124e-08 1.579610e-13
8.307000e-08 8.307000e-08 1.200000e+00 2.116800e-06 -7.561692e-08 1.579602e-13
8.308000e-08 8.308000e-08 1.200000e+00 2.118700e-06 -7.129260e-08 1.579595e-13
8.309000e-08 8.309000e-08 1.200000e+00 2.120600e-06 -6.696840e-08 1.579588e-13
8.310000e-08 8.310000e-08 1.200000e+00 2.122500e-06 -6.264408e-08 1.579582e-13
8.311000e-08 8.311000e-08 1.200000e+00 2.124500e-06 -5.831988e-08 1.579576e-13
8.312000e-08 8.312000e-08 1.200000e+00 2.126400e-06 -5.399556e-08 1.579571e-13
8.313000e-08 8.313000e-08 1.200000e+00 2.128300e-06 -4.967124e-08 1.579566e-13
8.314000e-08 8.314000e-08 1.200000e+00 2.130300e-06 -4.534704e-08 1.579561e-13
8.315000e-08 8.315000e-08 1.200000e+00 2.132200e-06 -4.102272e-08 1.579557e-13
8.316000e-08 8.316000e-08 1.200000e+00 2.134100e-06 -3.669840e-08 1.579553e-13
8.317000e-08 8.317000e-08 1.200000e+00 2.136000e-06 -3.237420e-08 1.579550e-13
8.318000e-08 8.318000e-08 1.200000e+00 2.138000e-06 -2.804988e-08 1.579547e-13
8.319000e-08 8.319000e-08 1.200000e+00 2.139900e-06 -2.372556e-08 1.579545e-13
8.320000e-08 8.320000e-08 1.200000e+00 2.141800e-06 -1.940136e-08 1.579543e-13
8.321000e-08 8.321000e-08 1.200000e+00 2.143800e-06 -1.507704e-08 1.579542e-13
8.322000e-08 8.322000e-08 1.200000e+00 2.145700e-06 -1.075272e-08 1.579541e-13
8.323000e-08 8.323000e-08 1.200000e+00 2.147600e-06 -6.428520e-09 1.579540e-13
8.324000e-08 8.324000e-08 1.200000e+00 2.149500e-06 -2.104200e-09 1.579540e-13
8.325000e-08 8.325000e-08 1.200000e+00 2.151500e-06 2.220120e-09 1.579540e-13
8.326000e-08 8.326000e-08 1.200000e+00 2.153400e-06 6.544320e-09 1.579541e-13
8.327000e-08 8.327000e-08 1.200000e+00 2.155300e-06 1.086864e-08 1.579542e-13
8.328000e-08 8.328000e-08 1.200000e+00 2.157300e-06 1.519284e-08 1.579543e-13
8.329000e-08 8.329000e-08 1.200000e+00 2.159200e-06 1.951716e-08 1.579545e-13
8.330000e-08 8.330000e-08 1.200000e+00 2.161100e-06 2.384148e-08 1.579548e-13
8.331000e-08 8.331000e-08 1.200000e+00 2.163000e-06 2.816568e-08 1.579550e-13
8.332000e-08 8.332000e-08 1.200000e+00 2.165000e-06 3.249000e-08 1.579554e-13
8.333000e-08 8.333000e-08 1.200000e+00 2.166900e-06 3.681432e-08 1.579557e-13
8.334000e-08 8.334000e-08 1.200000e+00 2.168800e-06 4.113852e-08 1.579561e-13
8.335000e-08 8.335000e-08 1.200000e+00 2.170800e-06 4.546284e-08 1.579566e-13
8.336000e-08 8.336000e-08 1.200000e+00 2.172700e-06 4.978716e-08 1.579571e-13
8.337000e-08 8.337000e-08 1.200000e+00 2.174600e-06 5.411136e-08 1.579576e-13
8.338000e-08 8.338000e-08 1.200000e+00 2.176500e-06 5.843568e-08 1.579582e-13
8.339000e-08 8.339000e-08 1.200000e+00 2.178500e-06 6.276000e-08 1.579588e-13
8.340000e-08 8.340000e-08 1.200000e+00 2.180400e-06 6.708420e-08 1.579595e-13
8.341000e-08 8.341000e-08 1.200000e+00 2.182300e-06 7.140852e-08 1.579602e-13
8.342000e-08 8.342000e-08 1.200000e+00 2.184300e-06 7.573284e-08 1.579610e-13
8.343000e-08 8.343000e-08 1.200000e+00 2.186200e-06 8.005704e-08 1.579618e-13
8.344000e-08 8.344000e-08 1.200000e+00 2.188100e-06 8.438136e-08 1.579626e-13
8.345000e-08 8.345000e-08 1.200000e+00 2.190100e-06 8.870556e-08 1.579635e-13
8.346000e-08 8.346000e-08 1.200000e+00 2.192000e-06 9.302988e-08 1.579644e-13
8.347000e-08 8.347000e-08 1.200000e+00 2.193900e-06 9.735420e-08 1.579654e-13
8.348000e-08 8.348000e-08 1.200000e+00 2.195800e-06 1.016784e-07 1.579664e-13
8.349000e-08 8.349000e-08 1.200000e+00 2.197800e-06 1.060027e-07 1.579675e-13
8.350000e-08 8.350000e-08 1.200000e+00 2.199700e-06 1.103270e-07 1.579686e-13
8.351000e-08 8.351000e-08 1.200000e+00 2.201600e-06 1.146512e-07 1.579697e-13
8.352000e-08 8.352000e-08 1.200000e+00 2.203600e-06 1.189756e-07 1.579709e-13
8.353000e-08 8.353000e-08 1.200000e+00 2.205500e-06 1.232999e-07 1.579722e-13
8.354000e-08 8.354000e-08 1.200000e+00 2.207400e-06 1.276241e-07 1.579734e-13
8.355000e-08 8.355000e-08 1.200000e+00 2.209300e-06 1.319484e-07 1.579748e-13
8.356000e-08 8.356000e-08 1.200000e+00 2.211300e-06 1.362727e-07 1.579761e-13
8.357000e-08 8.357000e-08 1.200000e+00 2.213200e-06 1.405969e-07 1.579775e-13
8.358000e-08 8.358000e-08 1.200000e+00 2.215100e-06 1.449212e-07 1.579790e-13
8.359000e-08 8.359000e-08 1.200000e+00 2.217100e-06 1.492454e-07 1.579805e-13
8.360000e-08 8.360000e-08 1.200000e+00 2.219000e-06 1.535698e-07 1.579820e-13
8.361000e-08 8.361000e-08 1.200000e+00 2.220900e-06 1.578941e-07 1.579836e-13
8.362000e-08 8.362000e-08 1.200000e+00 2.222800e-06 1.622183e-07 1.579852e-13
8.363000e-08 8.363000e-08 1.200000e+00 2.224800e-06 1.665426e-07 1.579869e-13
8.364000e-08 8.364000e-08 1.200000e+00 2.226700e-06 1.708669e-07 1.579886e-13
8.365000e-08 8.365000e-08 1.200000e+00 2.228600e-06 1.751911e-07 1.579903e-13
8.366000e-08 8.366000e-08 1.200000e+00 2.230600e-06 1.795154e-07 1.579921e-13
8.367000e-08 8.367000e-08 1.200000e+00 2.232500e-06 1.838398e-07 1.579940e-13
8.368000e-08 8.368000e-08 1.200000e+00 2.234400e-06 1.881640e-07 1.579959e-13
