time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
13.80000n    0.       -381.9993n   -3.1992n  -10.7711n
13.81000n    0.       -370.1660n   -3.0573n  -10.4377n
13.82000n    0.       -358.3327n   -2.9153n  -10.1043n
13.83000n    0.       -346.4995n   -2.7734n   -9.7708n
13.84000n    0.       -334.6662n   -2.6315n   -9.4374n
13.85000n    0.       -322.8329n   -2.4896n   -9.1040n
13.86000n    0.       -310.9996n   -2.3476n   -8.7706n
13.87000n    0.       -299.1664n   -2.2057n   -8.4371n
13.88000n    0.       -287.3331n   -2.0638n   -8.1037n
13.89000n    0.       -275.4998n   -1.9219n   -7.7703n
13.90000n    0.       -263.6665n   -1.7799n   -7.4368n
13.91000n    0.       -251.8333n   -1.6380n   -7.1034n
13.92000n    0.       -240.0000n   -1.4961n   -6.7700n
13.93000n    0.       -228.1667n   -1.3542n   -6.4365n
13.94000n    0.       -216.3335n   -1.2122n   -6.1031n
13.95000n    0.       -204.5002n   -1.0703n   -5.7697n
13.96000n    0.       -192.6669n -928.3911p   -5.4363n
13.97000n    0.       -180.8336n -786.4666p   -5.1028n
13.98000n    0.       -169.0004n -644.5421p   -4.7694n
13.99000n    0.       -157.1671n -502.6176p   -4.4360n
14.00000n    0.       -145.3338n -360.6931p   -4.1025n
14.01000n    0.       -133.5005n -218.7686p   -3.7691n
14.02000n    0.       -121.6673n  -76.8441p   -3.4357n
14.03000n    0.       -109.8340n   65.0804p   -3.1022n
14.04000n    0.        -98.0007n  207.0049p   -2.7688n
14.05000n    0.        -86.1674n  348.9294p   -2.4354n
14.06000n    0.        -74.3342n  490.8539p   -2.1019n
14.07000n    0.        -62.5009n  632.7784p   -1.7685n
14.08000n    0.        -50.6676n  774.7030p   -1.4351n
14.09000n    0.        -38.8343n  916.6275p   -1.1017n
14.10000n    0.        -27.0011n    1.0586n -768.2261p
14.11000n    0.        -15.1678n    1.2005n -434.7958p
14.12000n    0.         -3.3345n    1.3424n -101.3655p
14.13000n    0.          8.4987n    1.4843n  232.0648p
14.14000n    0.         20.3320n    1.6262n  565.4951p
14.15000n    0.         32.1653n    1.7682n  898.9254p
14.16000n    0.         43.9986n    1.9101n    1.2324n
14.17000n    0.         55.8318n    2.0520n    1.5658n
14.18000n    0.         67.6651n    2.1939n    1.8992n
14.19000n    0.         79.4984n    2.3359n    2.2326n
14.20000n    0.         91.3317n    2.4778n    2.5661n
14.21000n    0.        103.1649n    2.6197n    2.8995n
14.22000n    0.        114.9982n    2.7616n    3.2329n
14.23000n    0.        126.8315n    2.9036n    3.5664n
14.24000n    0.        138.6648n    3.0455n    3.8998n
14.25000n    0.        150.4980n    3.1874n    4.2332n
14.26000n    0.        162.3313n    3.3293n    4.5667n
14.27000n    0.        174.1646n    3.4713n    4.9001n
14.28000n    0.        185.9978n    3.6132n    5.2335n
14.29000n    0.        197.8311n    3.7551n    5.5669n
14.30000n    0.        209.6644n    3.8970n    5.9004n
14.31000n    0.        221.4977n    4.0390n    6.2338n
14.32000n    0.        233.3309n    4.1809n    6.5672n
14.33000n    0.        245.1642n    4.3228n    6.9007n
14.34000n    0.        256.9975n    4.4647n    7.2341n
14.35000n    0.        268.8308n    4.6067n    7.5675n
14.36000n    0.        280.6640n    4.7486n    7.9010n
14.37000n    0.        292.4973n    4.8905n    8.2344n
14.38000n    0.        304.3306n    5.0324n    8.5678n
14.39000n    0.        316.1639n    5.1744n    8.9013n
14.40000n    0.        327.9971n    5.3163n    9.2347n
14.41000n    0.        339.8304n    5.4582n    9.5681n
14.42000n    0.        351.6637n    5.6001n    9.9015n
14.43000n    0.        363.4969n    5.7421n   10.2350n
14.44000n    0.        375.3302n    5.8840n   10.5684n
14.45000n    0.        387.1635n    6.0259n   10.9018n
14.46000n    0.        398.9968n    6.1678n   11.2353n
14.47000n    0.        410.8300n    6.3098n   11.5687n
14.48000n    0.        422.6633n    6.4517n   11.9021n
14.49000n    0.        434.4966n    6.5936n   12.2356n
14.50000n    0.        446.3299n    6.7355n   12.5690n
14.51000n    0.        458.1631n    6.8775n   12.9024n
14.52000n    0.        469.9964n    7.0194n   13.2358n
14.53000n    0.        481.8297n    7.1613n   13.5693n
14.54000n    0.        493.6630n    7.3032n   13.9027n
14.55000n    0.        505.4962n    7.4452n   14.2361n
14.56000n    0.        517.3295n    7.5871n   14.5696n
14.57000n    0.        529.1628n    7.7290n   14.9030n
14.58000n    0.        540.9961n    7.8709n   15.2364n
14.59000n    0.        552.8293n    8.0129n   15.5699n
14.60000n    0.        564.6626n    8.1548n   15.9033n
14.61000n    0.        576.4959n    8.2967n   16.2367n
14.62000n    0.        588.3291n    8.4386n   16.5702n
14.63000n    0.        600.1624n    8.5806n   16.9036n
14.64000n    0.        611.9957n    8.7225n   17.2370n
14.65000n    0.        623.8290n    8.8644n   17.5704n
14.66000n    0.        635.6622n    9.0063n   17.9039n
14.67000n    0.        647.4955n    9.1482n   18.2373n
14.68000n    0.        659.3288n    9.2902n   18.5707n
14.69000n    0.        671.1621n    9.4321n   18.9042n
14.70000n    0.        682.9953n    9.5740n   19.2376n
14.71000n    0.        694.8286n    9.7159n   19.5710n
14.72000n    0.        706.6619n    9.8579n   19.9045n
14.73000n    0.        718.4952n    9.9998n   20.2379n
14.74000n    0.        730.3284n   10.1417n   20.5713n
14.75000n    0.        742.1617n   10.2836n   20.9047n
14.76000n    0.        753.9950n   10.4256n   21.2382n
14.77000n    0.        765.8282n   10.5675n   21.5716n
14.78000n    0.        777.6615n   10.7094n   21.9050n
14.79000n    0.        789.4948n   10.8513n   22.2385n
14.80000n    0.        801.3281n   10.9933n   22.5719n
14.81000n    0.        813.1613n   11.1352n   22.9053n
14.82000n    0.        824.9946n   11.2771n   23.2388n
14.83000n    0.        836.8279n   11.4190n   23.5722n
14.84000n    0.        848.6612n   11.5610n   23.9056n
14.85000n    0.        860.4944n   11.7029n   24.2390n
14.86000n    0.        872.3277n   11.8448n   24.5725n
14.87000n    0.        884.1610n   11.9867n   24.9059n
14.88000n    0.        895.9943n   12.1287n   25.2393n
14.89000n    0.        907.8275n   12.2706n   25.5728n
14.90000n    0.        919.6608n   12.4125n   25.9062n
14.91000n    0.        931.4941n   12.5544n   26.2396n
14.92000n    0.        943.3273n   12.6964n   26.5731n
14.93000n    0.        955.1606n   12.8383n   26.9065n
14.94000n    0.        966.9939n   12.9802n   27.2399n
14.95000n    0.        978.8272n   13.1221n   27.5734n
14.96000n    0.        990.6604n   13.2641n   27.9068n
14.97000n    0.          1.0025u   13.4060n   28.2402n
14.98000n    0.          1.0143u   13.5479n   28.5736n
14.99000n    0.          1.0262u   13.6898n   28.9071n
15.00000n    0.          1.0380u   13.8318n   29.2405n
15.01000n    0.          1.0498u   13.9737n   29.5739n
15.02000n    0.          1.0617u   14.1156n   29.9074n
15.03000n    0.          1.0735u   14.2575n   30.2408n
15.04000n    0.          1.0853u   14.3995n   30.5742n
15.05000n    0.          1.0972u   14.5414n   30.9077n
15.06000n    0.          1.1090u   14.6833n   31.2411n
15.07000n    0.          1.1208u   14.8252n   31.5745n
15.08000n    0.          1.1327u   14.9672n   31.9079n
15.09000n    0.          1.1445u   15.1091n   32.2414n
15.10000n    0.          1.1560u   15.2477n   32.5670n
15.11000n    0.          1.1513u   15.1911n   32.4341n
15.12000n    0.          1.1466u   15.1345n   32.3012n
15.13000n    0.          1.1419u   15.0779n   32.1682n
15.14000n    0.          1.1372u   15.0214n   32.0353n
15.15000n    0.          1.1325u   14.9648n   31.9024n
15.16000n    0.          1.1277u   14.9082n   31.7695n
15.17000n    0.          1.1230u   14.8516n   31.6365n
15.18000n    0.          1.1183u   14.7950n   31.5036n
15.19000n    0.          1.1136u   14.7384n   31.3707n
15.20000n    0.          1.1089u   14.6819n   31.2378n
15.21000n    0.          1.1042u   14.6253n   31.1048n
15.22000n    0.          1.0994u   14.5687n   30.9719n
15.23000n    0.          1.0947u   14.5121n   30.8390n
15.24000n    0.          1.0900u   14.4555n   30.7061n
15.25000n    0.          1.0853u   14.3989n   30.5731n
15.26000n    0.          1.0806u   14.3423n   30.4402n
15.27000n    0.          1.0758u   14.2858n   30.3073n
15.28000n    0.          1.0711u   14.2292n   30.1744n
15.29000n    0.          1.0664u   14.1726n   30.0414n
15.30000n    0.          1.0617u   14.1160n   29.9085n
15.31000n    0.          1.0570u   14.0594n   29.7756n
15.32000n    0.          1.0523u   14.0028n   29.6427n
15.33000n    0.          1.0475u   13.9463n   29.5097n
15.34000n    0.          1.0428u   13.8897n   29.3768n
15.35000n    0.          1.0381u   13.8331n   29.2439n
15.36000n    0.          1.0334u   13.7765n   29.1109n
15.37000n    0.          1.0287u   13.7199n   28.9780n
15.38000n    0.          1.0239u   13.6633n   28.8451n
15.39000n    0.          1.0192u   13.6068n   28.7122n
15.40000n    0.          1.0145u   13.5502n   28.5792n
15.41000n    0.          1.0098u   13.4936n   28.4463n
15.42000n    0.          1.0051u   13.4370n   28.3134n
15.43000n    0.          1.0004u   13.3804n   28.1805n
15.44000n    0.        995.6365n   13.3238n   28.0475n
15.45000n    0.        990.9184n   13.2673n   27.9146n
15.46000n    0.        986.2004n   13.2107n   27.7817n
15.47000n    0.        981.4823n   13.1541n   27.6488n
15.48000n    0.        976.7643n   13.0975n   27.5158n
15.49000n    0.        972.0463n   13.0409n   27.3829n
15.50000n    0.        967.3282n   12.9843n   27.2500n
15.51000n    0.        962.6102n   12.9278n   27.1171n
15.52000n    0.        957.8921n   12.8712n   26.9841n
15.53000n    0.        953.1741n   12.8146n   26.8512n
15.54000n    0.        948.4561n   12.7580n   26.7183n
15.55000n    0.        943.7380n   12.7014n   26.5854n
15.56000n    0.        939.0200n   12.6448n   26.4524n
15.57000n    0.        934.3019n   12.5883n   26.3195n
15.58000n    0.        929.5839n   12.5317n   26.1866n
15.59000n    0.        924.8658n   12.4751n   26.0537n
15.60000n    0.        920.1478n   12.4185n   25.9207n
15.61000n    0.        915.4298n   12.3619n   25.7878n
15.62000n    0.        910.7117n   12.3053n   25.6549n
15.63000n    0.        905.9937n   12.2488n   25.5220n
15.64000n    0.        901.2756n   12.1922n   25.3890n
15.65000n    0.        896.5576n   12.1356n   25.2561n
15.66000n    0.        891.8396n   12.0790n   25.1232n
15.67000n    0.        887.1215n   12.0224n   24.9903n
15.68000n    0.        882.4035n   11.9658n   24.8573n
15.69000n    0.        877.6854n   11.9093n   24.7244n
15.70000n    0.        872.9674n   11.8527n   24.5915n
15.71000n    0.        868.2494n   11.7961n   24.4585n
15.72000n    0.        863.5313n   11.7395n   24.3256n
15.73000n    0.        858.8133n   11.6829n   24.1927n
15.74000n    0.        854.0952n   11.6263n   24.0598n
15.75000n    0.        849.3772n   11.5698n   23.9268n
15.76000n    0.        844.6592n   11.5132n   23.7939n
15.77000n    0.        839.9411n   11.4566n   23.6610n
15.78000n    0.        835.2231n   11.4000n   23.5281n
15.79000n    0.        830.5050n   11.3434n   23.3951n
15.80000n    0.        825.7870n   11.2868n   23.2622n
15.81000n    0.        821.0690n   11.2303n   23.1293n
15.82000n    0.        816.3509n   11.1737n   22.9964n
15.83000n    0.        811.6329n   11.1171n   22.8634n
15.84000n    0.        806.9148n   11.0605n   22.7305n
15.85000n    0.        802.1968n   11.0039n   22.5976n
15.86000n    0.        797.4788n   10.9473n   22.4647n
15.87000n    0.        792.7607n   10.8908n   22.3317n
15.88000n    0.        788.0427n   10.8342n   22.1988n
15.89000n    0.        783.3246n   10.7776n   22.0659n
15.90000n    0.        778.6066n   10.7210n   21.9330n
15.91000n    0.        773.8886n   10.6644n   21.8000n
15.92000n    0.        769.1705n   10.6078n   21.6671n
15.93000n    0.        764.4525n   10.5512n   21.5342n
15.94000n    0.        759.7344n   10.4947n   21.4013n
15.95000n    0.        755.0164n   10.4381n   21.2683n
15.96000n    0.        750.2983n   10.3815n   21.1354n
15.97000n    0.        745.5803n   10.3249n   21.0025n
15.98000n    0.        740.8623n   10.2683n   20.8696n
15.99000n    0.        736.1442n   10.2117n   20.7366n
16.00000n    0.        731.4262n   10.1552n   20.6037n
16.01000n    0.        726.7081n   10.0986n   20.4708n
16.02000n    0.        721.9901n   10.0420n   20.3378n
16.03000n    0.        717.2721n    9.9854n   20.2049n
16.04000n    0.        712.5540n    9.9288n   20.0720n
16.05000n    0.        707.8360n    9.8722n   19.9391n
16.06000n    0.        703.1179n    9.8157n   19.8061n
16.07000n    0.        698.3999n    9.7591n   19.6732n
16.08000n    0.        693.6819n    9.7025n   19.5403n
16.09000n    0.        688.9638n    9.6459n   19.4074n
16.10000n    0.        684.2458n    9.5893n   19.2744n
16.11000n    0.        679.5277n    9.5327n   19.1415n
16.12000n    0.        674.8097n    9.4762n   19.0086n
16.13000n    0.        670.0917n    9.4196n   18.8757n
16.14000n    0.        665.3736n    9.3630n   18.7427n
16.15000n    0.        660.6556n    9.3064n   18.6098n
16.16000n    0.        655.9375n    9.2498n   18.4769n
16.17000n    0.        651.2195n    9.1932n   18.3440n
16.18000n    0.        646.5015n    9.1367n   18.2110n
16.19000n    0.        641.7834n    9.0801n   18.0781n
16.20000n    0.        637.0654n    9.0235n   17.9452n
16.21000n    0.        632.3473n    8.9669n   17.8123n
16.22000n    0.        627.6293n    8.9103n   17.6793n
16.23000n    0.        622.9113n    8.8537n   17.5464n
16.24000n    0.        618.1932n    8.7972n   17.4135n
16.25000n    0.        613.4752n    8.7406n   17.2806n
16.26000n    0.        608.7571n    8.6840n   17.1476n
16.27000n    0.        604.0391n    8.6274n   17.0147n
16.28000n    0.        599.3211n    8.5708n   16.8818n
16.29000n    0.        594.6030n    8.5142n   16.7489n
16.30000n    0.        589.8850n    8.4577n   16.6159n
16.31000n    0.        585.1669n    8.4011n   16.4830n
16.32000n    0.        580.4489n    8.3445n   16.3501n
16.33000n    0.        575.7308n    8.2879n   16.2172n
16.34000n    0.        571.0128n    8.2313n   16.0842n
16.35000n    0.        566.2948n    8.1747n   15.9513n
16.36000n    0.        561.5767n    8.1182n   15.8184n
16.37000n    0.        556.8587n    8.0616n   15.6854n
16.38000n    0.        552.1406n    8.0050n   15.5525n
16.39000n    0.        547.4226n    7.9484n   15.4196n
16.40000n    0.        542.7046n    7.8918n   15.2867n
16.41000n    0.        537.9865n    7.8352n   15.1537n
16.42000n    0.        533.2685n    7.7787n   15.0208n
16.43000n    0.        528.5504n    7.7221n   14.8879n
16.44000n    0.        523.8324n    7.6655n   14.7550n
16.45000n    0.        519.1144n    7.6089n   14.6220n
16.46000n    0.        514.3963n    7.5523n   14.4891n
16.47000n    0.        509.6783n    7.4957n   14.3562n
16.48000n    0.        504.9602n    7.4392n   14.2233n
16.49000n    0.        500.2422n    7.3826n   14.0903n
16.50000n    0.        495.5242n    7.3260n   13.9574n
16.51000n    0.        490.8061n    7.2694n   13.8245n
16.52000n    0.        486.0881n    7.2128n   13.6916n
16.53000n    0.        481.3700n    7.1562n   13.5586n
16.54000n    0.        476.6520n    7.0997n   13.4257n
16.55000n    0.        471.9340n    7.0431n   13.2928n
16.56000n    0.        467.2159n    6.9865n   13.1599n
16.57000n    0.        462.4979n    6.9299n   13.0269n
16.58000n    0.        457.7798n    6.8733n   12.8940n
16.59000n    0.        453.0618n    6.8167n   12.7611n
16.60000n    0.        448.3438n    6.7601n   12.6282n
16.61000n    0.        443.6257n    6.7036n   12.4952n
16.62000n    0.        438.9077n    6.6470n   12.3623n
16.63000n    0.        434.1896n    6.5904n   12.2294n
16.64000n    0.        429.4716n    6.5338n   12.0965n
16.65000n    0.        424.7535n    6.4772n   11.9635n
16.66000n    0.        420.0355n    6.4206n   11.8306n
16.67000n    0.        415.3175n    6.3641n   11.6977n
16.68000n    0.        410.5994n    6.3075n   11.5648n
16.69000n    0.        405.8814n    6.2509n   11.4318n
16.70000n    0.        401.1633n    6.1943n   11.2989n
16.71000n    0.        396.4453n    6.1377n   11.1660n
16.72000n    0.        391.7273n    6.0811n   11.0330n
16.73000n    0.        387.0092n    6.0246n   10.9001n
16.74000n    0.        382.2912n    5.9680n   10.7672n
16.75000n    0.        377.5731n    5.9114n   10.6343n
16.76000n    0.        372.8551n    5.8548n   10.5013n
16.77000n    0.        368.1371n    5.7982n   10.3684n
16.78000n    0.        363.4190n    5.7416n   10.2355n
16.79000n    0.        358.7010n    5.6851n   10.1026n
16.80000n    0.        353.9829n    5.6285n    9.9696n
16.81000n    0.        349.2649n    5.5719n    9.8367n
16.82000n    0.        344.5469n    5.5153n    9.7038n
16.83000n    0.        339.8288n    5.4587n    9.5709n
16.84000n    0.        335.1108n    5.4021n    9.4379n
16.85000n    0.        330.3927n    5.3456n    9.3050n
16.86000n    0.        325.6747n    5.2890n    9.1721n
16.87000n    0.        320.9567n    5.2324n    9.0392n
16.88000n    0.        316.2386n    5.1758n    8.9062n
16.89000n    0.        311.5206n    5.1192n    8.7733n
16.90000n    0.        306.8025n    5.0626n    8.6404n
16.91000n    0.        302.0845n    5.0061n    8.5075n
16.92000n    0.        297.3665n    4.9495n    8.3745n
16.93000n    0.        292.6484n    4.8929n    8.2416n
16.94000n    0.        287.9304n    4.8363n    8.1087n
16.95000n    0.        283.2123n    4.7797n    7.9758n
16.96000n    0.        278.4943n    4.7231n    7.8428n
16.97000n    0.        273.7763n    4.6666n    7.7099n
16.98000n    0.        269.0582n    4.6100n    7.5770n
16.99000n    0.        264.3402n    4.5534n    7.4441n
17.00000n    0.        259.6221n    4.4968n    7.3111n
17.01000n    0.        254.9041n    4.4402n    7.1782n
17.02000n    0.        250.1860n    4.3836n    7.0453n
17.03000n    0.        245.4680n    4.3271n    6.9124n
17.04000n    0.        240.7500n    4.2705n    6.7794n
17.05000n    0.        236.0319n    4.2139n    6.6465n
17.06000n    0.        231.3139n    4.1573n    6.5136n
17.07000n    0.        226.5958n    4.1007n    6.3806n
17.08000n    0.        221.8778n    4.0441n    6.2477n
17.09000n    0.        217.1598n    3.9876n    6.1148n
17.10000n    0.        212.4417n    3.9310n    5.9819n
17.11000n    0.        207.7237n    3.8744n    5.8489n
17.12000n    0.        203.0056n    3.8178n    5.7160n
17.13000n    0.        198.2876n    3.7612n    5.5831n
17.14000n    0.        193.5696n    3.7046n    5.4502n
17.15000n    0.        188.8515n    3.6481n    5.3172n
17.16000n    0.        184.1335n    3.5915n    5.1843n
17.17000n    0.        179.4154n    3.5349n    5.0514n
17.18000n    0.        174.6974n    3.4783n    4.9185n
17.19000n    0.        169.9794n    3.4217n    4.7855n
17.20000n    0.        165.2613n    3.3651n    4.6526n
17.21000n    0.        160.5433n    3.3085n    4.5197n
17.22000n    0.        155.8252n    3.2520n    4.3868n
17.23000n    0.        151.1072n    3.1954n    4.2538n
17.24000n    0.        146.3892n    3.1388n    4.1209n
17.25000n    0.        141.6711n    3.0822n    3.9880n
17.26000n    0.        136.9531n    3.0256n    3.8551n
17.27000n    0.        132.2350n    2.9690n    3.7221n
17.28000n    0.        127.5170n    2.9125n    3.5892n
17.29000n    0.        122.7990n    2.8559n    3.4563n
17.30000n    0.        118.0809n    2.7993n    3.3234n
17.31000n    0.        113.3629n    2.7427n    3.1904n
17.32000n    0.        108.6448n    2.6861n    3.0575n
17.33000n    0.        103.9268n    2.6295n    2.9246n
17.34000n    0.         99.2088n    2.5730n    2.7917n
17.35000n    0.         94.4907n    2.5164n    2.6587n
17.36000n    0.         89.7727n    2.4598n    2.5258n
17.37000n    0.         85.0546n    2.4032n    2.3929n
17.38000n    0.         80.3366n    2.3466n    2.2600n
17.39000n    0.         75.6185n    2.2900n    2.1270n
17.40000n    0.         70.9005n    2.2335n    1.9941n
17.41000n    0.         66.1825n    2.1769n    1.8612n
17.42000n    0.         61.4644n    2.1203n    1.7282n
17.43000n    0.         56.7464n    2.0637n    1.5953n
17.44000n    0.         52.0283n    2.0071n    1.4624n
17.45000n    0.         47.3103n    1.9505n    1.3295n
17.46000n    0.         42.5923n    1.8940n    1.1965n
17.47000n    0.         37.8742n    1.8374n    1.0636n
17.48000n    0.         33.1562n    1.7808n  930.6941p
17.49000n    0.         28.4381n    1.7242n  797.7684p
17.50000n    0.         23.7201n    1.6676n  664.8426p
17.51000n    0.         19.0021n    1.6110n  531.9169p
17.52000n    0.         14.2840n    1.5545n  398.9912p
17.53000n    0.          9.5660n    1.4979n  266.0655p
17.54000n    0.          4.8479n    1.4413n  133.1397p
17.55000n    0.        129.8983p    1.3847n  214.0076f
17.56000n    0.         -4.5881n    1.3281n -132.7117p
17.57000n    0.         -9.3062n    1.2715n -265.6374p
17.58000n    0.        -14.0242n    1.2150n -398.5632p
17.59000n    0.        -18.7423n    1.1584n -531.4889p
17.60000n    0.        -23.4603n    1.1018n -664.4146p
17.61000n    0.        -28.1783n    1.0452n -797.3403p
17.62000n    0.        -32.8964n  988.6224p -930.2661p
17.63000n    0.        -37.6144n  932.0388p   -1.0632n
17.64000n    0.        -42.3325n  875.4552p   -1.1961n
17.65000n    0.        -47.0505n  818.8716p   -1.3290n
17.66000n    0.        -51.7685n  762.2880p   -1.4620n
17.67000n    0.        -56.4866n  705.7044p   -1.5949n
17.68000n    0.        -61.2046n  649.1208p   -1.7278n
17.69000n    0.        -65.9227n  592.5372p   -1.8607n
17.70000n    0.        -70.6407n  535.9536p   -1.9937n
17.71000n    0.        -75.3588n  479.3701p   -2.1266n
17.72000n    0.        -80.0768n  422.7865p   -2.2595n
17.73000n    0.        -84.7948n  366.2029p   -2.3924n
17.74000n    0.        -89.5129n  309.6193p   -2.5254n
17.75000n    0.        -94.2309n  253.0357p   -2.6583n
17.76000n    0.        -98.9490n  196.4521p   -2.7912n
17.77000n    0.       -103.6670n  139.8685p   -2.9242n
17.78000n    0.       -108.3850n   83.2849p   -3.0571n
17.79000n    0.       -113.1031n   26.7013p   -3.1900n
17.80000n    0.       -117.8211n  -29.8823p   -3.3229n
17.81000n    0.       -122.5392n  -86.4659p   -3.4559n
17.82000n    0.       -127.2572n -143.0494p   -3.5888n
17.83000n    0.       -131.9752n -199.6330p   -3.7217n
17.84000n    0.       -136.6933n -256.2166p   -3.8546n
17.85000n    0.       -141.4113n -312.8002p   -3.9876n
17.86000n    0.       -146.1294n -369.3838p   -4.1205n
17.87000n    0.       -150.8474n -425.9674p   -4.2534n
17.88000n    0.       -155.5654n -482.5510p   -4.3863n
17.89000n    0.       -160.2835n -539.1346p   -4.5193n
17.90000n    0.       -165.0015n -595.7182p   -4.6522n
17.91000n    0.       -169.7196n -652.3018p   -4.7851n
17.92000n    0.       -174.4376n -708.8854p   -4.9180n
17.93000n    0.       -179.1556n -765.4689p   -5.0510n
17.94000n    0.       -183.8737n -822.0525p   -5.1839n
17.95000n    0.       -188.5917n -878.6361p   -5.3168n
17.96000n    0.       -193.3098n -935.2197p   -5.4497n
17.97000n    0.       -198.0278n -991.8033p   -5.5827n
17.98000n    0.       -202.7458n   -1.0484n   -5.7156n
17.99000n    0.       -207.4639n   -1.1050n   -5.8485n
18.00000n    0.       -212.1819n   -1.1616n   -5.9814n
18.01000n    0.       -216.9000n   -1.2181n   -6.1144n
18.02000n    0.       -221.6180n   -1.2747n   -6.2473n
18.03000n    0.       -226.3360n   -1.3313n   -6.3802n
18.04000n    0.       -231.0541n   -1.3879n   -6.5131n
18.05000n    0.       -235.7721n   -1.4445n   -6.6461n
18.06000n    0.       -240.4902n   -1.5011n   -6.7790n
18.07000n    0.       -245.2082n   -1.5576n   -6.9119n
18.08000n    0.       -249.9263n   -1.6142n   -7.0448n
18.09000n    0.       -254.6443n   -1.6708n   -7.1778n
18.10000n    0.       -259.3623n   -1.7274n   -7.3107n
18.11000n    0.       -264.0804n   -1.7840n   -7.4436n
18.12000n    0.       -268.7984n   -1.8406n   -7.5766n
18.13000n    0.       -273.5165n   -1.8971n   -7.7095n
18.14000n    0.       -278.2345n   -1.9537n   -7.8424n
18.15000n    0.       -282.9525n   -2.0103n   -7.9753n
18.16000n    0.       -287.6706n   -2.0669n   -8.1083n
18.17000n    0.       -292.3886n   -2.1235n   -8.2412n
18.18000n    0.       -297.1067n   -2.1801n   -8.3741n
18.19000n    0.       -301.8247n   -2.2366n   -8.5070n
18.20000n    0.       -306.5427n   -2.2932n   -8.6400n
18.21000n    0.       -311.2608n   -2.3498n   -8.7729n
18.22000n    0.       -315.9788n   -2.4064n   -8.9058n
18.23000n    0.       -320.6969n   -2.4630n   -9.0387n
18.24000n    0.       -325.4149n   -2.5196n   -9.1717n
18.25000n    0.       -330.1329n   -2.5761n   -9.3046n
18.26000n    0.       -334.8510n   -2.6327n   -9.4375n
18.27000n    0.       -339.5690n   -2.6893n   -9.5704n
18.28000n    0.       -344.2871n   -2.7459n   -9.7034n
18.29000n    0.       -349.0051n   -2.8025n   -9.8363n
18.30000n    0.       -353.7231n   -2.8591n   -9.9692n
18.31000n    0.       -358.4412n   -2.9156n  -10.1021n
18.32000n    0.       -363.1592n   -2.9722n  -10.2351n
18.33000n    0.       -367.8773n   -3.0288n  -10.3680n
18.34000n    0.       -372.5953n   -3.0854n  -10.5009n
18.35000n    0.       -377.3133n   -3.1420n  -10.6338n
18.36000n    0.       -382.0314n   -3.1986n  -10.7668n
18.37000n    0.       -386.7494n   -3.2551n  -10.8997n
18.38000n    0.       -391.4675n   -3.3117n  -11.0326n
18.39000n    0.       -396.1855n   -3.3683n  -11.1655n
18.40000n    0.       -400.9035n   -3.4249n  -11.2985n
18.41000n    0.       -405.6216n   -3.4815n  -11.4314n
18.42000n    0.       -410.3396n   -3.5381n  -11.5643n
18.43000n    0.       -415.0577n   -3.5946n  -11.6972n
18.44000n    0.       -419.7757n   -3.6512n  -11.8302n
18.45000n    0.       -424.4938n   -3.7078n  -11.9631n
18.46000n    0.       -429.2118n   -3.7644n  -12.0960n
18.47000n    0.       -433.9298n   -3.8210n  -12.2290n
18.48000n    0.       -438.6479n   -3.8776n  -12.3619n
18.49000n    0.       -443.3659n   -3.9342n  -12.4948n
18.50000n    0.       -448.0840n   -3.9907n  -12.6277n
18.51000n    0.       -452.8020n   -4.0473n  -12.7607n
18.52000n    0.       -457.5200n   -4.1039n  -12.8936n
18.53000n    0.       -462.2381n   -4.1605n  -13.0265n
18.54000n    0.       -466.9561n   -4.2171n  -13.1594n
18.55000n    0.       -471.6742n   -4.2737n  -13.2924n
18.56000n    0.       -476.3922n   -4.3302n  -13.4253n
18.57000n    0.       -481.1102n   -4.3868n  -13.5582n
18.58000n    0.       -485.8283n   -4.4434n  -13.6911n
18.59000n    0.       -490.5463n   -4.5000n  -13.8241n
18.60000n    0.       -495.2644n   -4.5566n  -13.9570n
18.61000n    0.       -499.9824n   -4.6132n  -14.0899n
18.62000n    0.       -504.7004n   -4.6697n  -14.2228n
18.63000n    0.       -509.4185n   -4.7263n  -14.3558n
18.64000n    0.       -514.1365n   -4.7829n  -14.4887n
18.65000n    0.       -518.8546n   -4.8395n  -14.6216n
18.66000n    0.       -523.5726n   -4.8961n  -14.7545n
18.67000n    0.       -528.2906n   -4.9527n  -14.8875n
18.68000n    0.       -533.0087n   -5.0092n  -15.0204n
18.69000n    0.       -537.7267n   -5.0658n  -15.1533n
18.70000n    0.       -542.4448n   -5.1224n  -15.2862n
18.71000n    0.       -547.1628n   -5.1790n  -15.4192n
18.72000n    0.       -551.8808n   -5.2356n  -15.5521n
18.73000n    0.       -556.5989n   -5.2922n  -15.6850n
18.74000n    0.       -561.3169n   -5.3487n  -15.8179n
18.75000n    0.       -566.0350n   -5.4053n  -15.9509n
18.76000n    0.       -570.7530n   -5.4619n  -16.0838n
18.77000n    0.       -575.4711n   -5.5185n  -16.2167n
18.78000n    0.       -580.1891n   -5.5751n  -16.3497n
18.79000n    0.       -584.9071n   -5.6317n  -16.4826n
