time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.867000e-08 8.867000e-08 1.200000e+00 9.902886e-01 2.916570e-02 1.203700e+00
8.868000e-08 8.868000e-08 1.200000e+00 9.889274e-01 2.925740e-02 1.203700e+00
8.869000e-08 8.869000e-08 1.200000e+00 9.875662e-01 2.934910e-02 1.203700e+00
8.870000e-08 8.870000e-08 1.200000e+00 9.862050e-01 2.944080e-02 1.203700e+00
8.871000e-08 8.871000e-08 1.200000e+00 9.848438e-01 2.953240e-02 1.203700e+00
8.872000e-08 8.872000e-08 1.200000e+00 9.834826e-01 2.962410e-02 1.203700e+00
8.873000e-08 8.873000e-08 1.200000e+00 9.821214e-01 2.971580e-02 1.203700e+00
8.874000e-08 8.874000e-08 1.200000e+00 9.807602e-01 2.980750e-02 1.203700e+00
8.875000e-08 8.875000e-08 1.200000e+00 9.793990e-01 2.989910e-02 1.203700e+00
8.876000e-08 8.876000e-08 1.200000e+00 9.780378e-01 2.999080e-02 1.203700e+00
8.877000e-08 8.877000e-08 1.200000e+00 9.766767e-01 3.008250e-02 1.203700e+00
8.878000e-08 8.878000e-08 1.200000e+00 9.753155e-01 3.017420e-02 1.203700e+00
8.879000e-08 8.879000e-08 1.200000e+00 9.739543e-01 3.026580e-02 1.203700e+00
8.880000e-08 8.880000e-08 1.200000e+00 9.725931e-01 3.035750e-02 1.203700e+00
8.881000e-08 8.881000e-08 1.200000e+00 9.712319e-01 3.044920e-02 1.203700e+00
8.882000e-08 8.882000e-08 1.200000e+00 9.698707e-01 3.054090e-02 1.203700e+00
8.883000e-08 8.883000e-08 1.200000e+00 9.685095e-01 3.063250e-02 1.203700e+00
8.884000e-08 8.884000e-08 1.200000e+00 9.671483e-01 3.072420e-02 1.203700e+00
8.885000e-08 8.885000e-08 1.200000e+00 9.657871e-01 3.081590e-02 1.203700e+00
8.886000e-08 8.886000e-08 1.200000e+00 9.644259e-01 3.090760e-02 1.203700e+00
8.887000e-08 8.887000e-08 1.200000e+00 9.630647e-01 3.099920e-02 1.203700e+00
8.888000e-08 8.888000e-08 1.200000e+00 9.617035e-01 3.109090e-02 1.203700e+00
8.889000e-08 8.889000e-08 1.200000e+00 9.603423e-01 3.118260e-02 1.203700e+00
8.890000e-08 8.890000e-08 1.200000e+00 9.589811e-01 3.127430e-02 1.203700e+00
8.891000e-08 8.891000e-08 1.200000e+00 9.576200e-01 3.136590e-02 1.203700e+00
8.892000e-08 8.892000e-08 1.200000e+00 9.562588e-01 3.145760e-02 1.203700e+00
8.893000e-08 8.893000e-08 1.200000e+00 9.548976e-01 3.154930e-02 1.203700e+00
8.894000e-08 8.894000e-08 1.200000e+00 9.535364e-01 3.164100e-02 1.203700e+00
8.895000e-08 8.895000e-08 1.200000e+00 9.521752e-01 3.173260e-02 1.203700e+00
8.896000e-08 8.896000e-08 1.200000e+00 9.508140e-01 3.182430e-02 1.203700e+00
8.897000e-08 8.897000e-08 1.200000e+00 9.494528e-01 3.191600e-02 1.203700e+00
8.898000e-08 8.898000e-08 1.200000e+00 9.480916e-01 3.200770e-02 1.203700e+00
8.899000e-08 8.899000e-08 1.200000e+00 9.467304e-01 3.209930e-02 1.203700e+00
8.900000e-08 8.900000e-08 1.200000e+00 9.453692e-01 3.219100e-02 1.203700e+00
8.901000e-08 8.901000e-08 1.200000e+00 9.440080e-01 3.228270e-02 1.203700e+00
8.902000e-08 8.902000e-08 1.200000e+00 9.426468e-01 3.237440e-02 1.203700e+00
8.903000e-08 8.903000e-08 1.200000e+00 9.412856e-01 3.246600e-02 1.203700e+00
8.904000e-08 8.904000e-08 1.200000e+00 9.399244e-01 3.255770e-02 1.203700e+00
8.905000e-08 8.905000e-08 1.200000e+00 9.385633e-01 3.264940e-02 1.203700e+00
8.906000e-08 8.906000e-08 1.200000e+00 9.372021e-01 3.274100e-02 1.203700e+00
8.907000e-08 8.907000e-08 1.200000e+00 9.358409e-01 3.283270e-02 1.203700e+00
8.908000e-08 8.908000e-08 1.200000e+00 9.344797e-01 3.292440e-02 1.203700e+00
8.909000e-08 8.909000e-08 1.200000e+00 9.331185e-01 3.301610e-02 1.203700e+00
8.910000e-08 8.910000e-08 1.200000e+00 9.317573e-01 3.310770e-02 1.203700e+00
8.911000e-08 8.911000e-08 1.200000e+00 9.303961e-01 3.319940e-02 1.203700e+00
8.912000e-08 8.912000e-08 1.200000e+00 9.290349e-01 3.329110e-02 1.203700e+00
8.913000e-08 8.913000e-08 1.200000e+00 9.276737e-01 3.338280e-02 1.203700e+00
8.914000e-08 8.914000e-08 1.200000e+00 9.263125e-01 3.347440e-02 1.203700e+00
8.915000e-08 8.915000e-08 1.200000e+00 9.249513e-01 3.356610e-02 1.203700e+00
8.916000e-08 8.916000e-08 1.200000e+00 9.235901e-01 3.365780e-02 1.203700e+00
8.917000e-08 8.917000e-08 1.200000e+00 9.222289e-01 3.374950e-02 1.203700e+00
8.918000e-08 8.918000e-08 1.200000e+00 9.208678e-01 3.384110e-02 1.203700e+00
8.919000e-08 8.919000e-08 1.200000e+00 9.195066e-01 3.393280e-02 1.203700e+00
8.920000e-08 8.920000e-08 1.200000e+00 9.181454e-01 3.402450e-02 1.203700e+00
8.921000e-08 8.921000e-08 1.200000e+00 9.167842e-01 3.411620e-02 1.203700e+00
8.922000e-08 8.922000e-08 1.200000e+00 9.154230e-01 3.420780e-02 1.203700e+00
8.923000e-08 8.923000e-08 1.200000e+00 9.140618e-01 3.429950e-02 1.203700e+00
8.924000e-08 8.924000e-08 1.200000e+00 9.127006e-01 3.439120e-02 1.203700e+00
8.925000e-08 8.925000e-08 1.200000e+00 9.113394e-01 3.448290e-02 1.203700e+00
8.926000e-08 8.926000e-08 1.200000e+00 9.099782e-01 3.457450e-02 1.203700e+00
8.927000e-08 8.927000e-08 1.200000e+00 9.086170e-01 3.466620e-02 1.203700e+00
8.928000e-08 8.928000e-08 1.200000e+00 9.072558e-01 3.475790e-02 1.203700e+00
8.929000e-08 8.929000e-08 1.200000e+00 9.058946e-01 3.484960e-02 1.203700e+00
8.930000e-08 8.930000e-08 1.200000e+00 9.045334e-01 3.494120e-02 1.203700e+00
8.931000e-08 8.931000e-08 1.200000e+00 9.031722e-01 3.503290e-02 1.203700e+00
8.932000e-08 8.932000e-08 1.200000e+00 9.018111e-01 3.512460e-02 1.203700e+00
8.933000e-08 8.933000e-08 1.200000e+00 9.004499e-01 3.521630e-02 1.203700e+00
8.934000e-08 8.934000e-08 1.200000e+00 8.990887e-01 3.530790e-02 1.203700e+00
8.935000e-08 8.935000e-08 1.200000e+00 8.977275e-01 3.539960e-02 1.203700e+00
8.936000e-08 8.936000e-08 1.200000e+00 8.963663e-01 3.549130e-02 1.203700e+00
8.937000e-08 8.937000e-08 1.200000e+00 8.950051e-01 3.558300e-02 1.203700e+00
8.938000e-08 8.938000e-08 1.200000e+00 8.936439e-01 3.567460e-02 1.203700e+00
8.939000e-08 8.939000e-08 1.200000e+00 8.922827e-01 3.576630e-02 1.203700e+00
8.940000e-08 8.940000e-08 1.200000e+00 8.909215e-01 3.585800e-02 1.203700e+00
8.941000e-08 8.941000e-08 1.200000e+00 8.895603e-01 3.594970e-02 1.203700e+00
8.942000e-08 8.942000e-08 1.200000e+00 8.881991e-01 3.604130e-02 1.203700e+00
8.943000e-08 8.943000e-08 1.200000e+00 8.868379e-01 3.613300e-02 1.203700e+00
8.944000e-08 8.944000e-08 1.200000e+00 8.854767e-01 3.622470e-02 1.203700e+00
8.945000e-08 8.945000e-08 1.200000e+00 8.841156e-01 3.631640e-02 1.203700e+00
8.946000e-08 8.946000e-08 1.200000e+00 8.827544e-01 3.640800e-02 1.203700e+00
8.947000e-08 8.947000e-08 1.200000e+00 8.813932e-01 3.649970e-02 1.203700e+00
8.948000e-08 8.948000e-08 1.200000e+00 8.800320e-01 3.659140e-02 1.203700e+00
8.949000e-08 8.949000e-08 1.200000e+00 8.786708e-01 3.668310e-02 1.203700e+00
8.950000e-08 8.950000e-08 1.200000e+00 8.773096e-01 3.677470e-02 1.203700e+00
8.951000e-08 8.951000e-08 1.200000e+00 8.759484e-01 3.686640e-02 1.203700e+00
8.952000e-08 8.952000e-08 1.200000e+00 8.745872e-01 3.695810e-02 1.203700e+00
8.953000e-08 8.953000e-08 1.200000e+00 8.732260e-01 3.704980e-02 1.203700e+00
8.954000e-08 8.954000e-08 1.200000e+00 8.718648e-01 3.714140e-02 1.203700e+00
8.955000e-08 8.955000e-08 1.200000e+00 8.705036e-01 3.723310e-02 1.203700e+00
8.956000e-08 8.956000e-08 1.200000e+00 8.691424e-01 3.732480e-02 1.203700e+00
8.957000e-08 8.957000e-08 1.200000e+00 8.677812e-01 3.741640e-02 1.203700e+00
8.958000e-08 8.958000e-08 1.200000e+00 8.664200e-01 3.750810e-02 1.203700e+00
8.959000e-08 8.959000e-08 1.200000e+00 8.650589e-01 3.759980e-02 1.203700e+00
8.960000e-08 8.960000e-08 1.200000e+00 8.636977e-01 3.769150e-02 1.203700e+00
8.961000e-08 8.961000e-08 1.200000e+00 8.623365e-01 3.778310e-02 1.203700e+00
8.962000e-08 8.962000e-08 1.200000e+00 8.609753e-01 3.787480e-02 1.203700e+00
8.963000e-08 8.963000e-08 1.200000e+00 8.596141e-01 3.796650e-02 1.203700e+00
8.964000e-08 8.964000e-08 1.200000e+00 8.582529e-01 3.805820e-02 1.203700e+00
8.965000e-08 8.965000e-08 1.200000e+00 8.568917e-01 3.814980e-02 1.203700e+00
8.966000e-08 8.966000e-08 1.200000e+00 8.555305e-01 3.824150e-02 1.203700e+00
8.967000e-08 8.967000e-08 1.200000e+00 8.541693e-01 3.833320e-02 1.203700e+00
8.968000e-08 8.968000e-08 1.200000e+00 8.528081e-01 3.842490e-02 1.203700e+00
8.969000e-08 8.969000e-08 1.200000e+00 8.514469e-01 3.851650e-02 1.203700e+00
8.970000e-08 8.970000e-08 1.200000e+00 8.500857e-01 3.860820e-02 1.203700e+00
8.971000e-08 8.971000e-08 1.200000e+00 8.487245e-01 3.869990e-02 1.203700e+00
8.972000e-08 8.972000e-08 1.200000e+00 8.473634e-01 3.879160e-02 1.203700e+00
8.973000e-08 8.973000e-08 1.200000e+00 8.460022e-01 3.888320e-02 1.203700e+00
8.974000e-08 8.974000e-08 1.200000e+00 8.446410e-01 3.897490e-02 1.203700e+00
8.975000e-08 8.975000e-08 1.200000e+00 8.432782e-01 3.905900e-02 1.203700e+00
8.976000e-08 8.976000e-08 1.200000e+00 8.419134e-01 3.913270e-02 1.203700e+00
8.977000e-08 8.977000e-08 1.200000e+00 8.405485e-01 3.920640e-02 1.203700e+00
8.978000e-08 8.978000e-08 1.200000e+00 8.391837e-01 3.928010e-02 1.203700e+00
8.979000e-08 8.979000e-08 1.200000e+00 8.378188e-01 3.935380e-02 1.203700e+00
8.980000e-08 8.980000e-08 1.200000e+00 8.364540e-01 3.942750e-02 1.203600e+00
8.981000e-08 8.981000e-08 1.200000e+00 8.350891e-01 3.950120e-02 1.203600e+00
8.982000e-08 8.982000e-08 1.200000e+00 8.337243e-01 3.957490e-02 1.203600e+00
8.983000e-08 8.983000e-08 1.200000e+00 8.323595e-01 3.964860e-02 1.203600e+00
8.984000e-08 8.984000e-08 1.200000e+00 8.309946e-01 3.972230e-02 1.203600e+00
8.985000e-08 8.985000e-08 1.200000e+00 8.296298e-01 3.979600e-02 1.203600e+00
8.986000e-08 8.986000e-08 1.200000e+00 8.282649e-01 3.986970e-02 1.203600e+00
8.987000e-08 8.987000e-08 1.200000e+00 8.269001e-01 3.994340e-02 1.203600e+00
8.988000e-08 8.988000e-08 1.200000e+00 8.255352e-01 4.001710e-02 1.203600e+00
8.989000e-08 8.989000e-08 1.200000e+00 8.241704e-01 4.009080e-02 1.203500e+00
8.990000e-08 8.990000e-08 1.200000e+00 8.228055e-01 4.016450e-02 1.203500e+00
8.991000e-08 8.991000e-08 1.200000e+00 8.214407e-01 4.023820e-02 1.203500e+00
8.992000e-08 8.992000e-08 1.200000e+00 8.200758e-01 4.031190e-02 1.203500e+00
8.993000e-08 8.993000e-08 1.200000e+00 8.187110e-01 4.038560e-02 1.203500e+00
8.994000e-08 8.994000e-08 1.200000e+00 8.173462e-01 4.045930e-02 1.203500e+00
8.995000e-08 8.995000e-08 1.200000e+00 8.159813e-01 4.053300e-02 1.203500e+00
8.996000e-08 8.996000e-08 1.200000e+00 8.146165e-01 4.060670e-02 1.203500e+00
8.997000e-08 8.997000e-08 1.200000e+00 8.132516e-01 4.068040e-02 1.203400e+00
8.998000e-08 8.998000e-08 1.200000e+00 8.118868e-01 4.075410e-02 1.203400e+00
8.999000e-08 8.999000e-08 1.200000e+00 8.105219e-01 4.082780e-02 1.203400e+00
9.000000e-08 9.000000e-08 1.200000e+00 8.091571e-01 4.090150e-02 1.203400e+00
9.001000e-08 9.001000e-08 1.200000e+00 8.077922e-01 4.097520e-02 1.203400e+00
9.002000e-08 9.002000e-08 1.200000e+00 8.064274e-01 4.104890e-02 1.203400e+00
9.003000e-08 9.003000e-08 1.200000e+00 8.050625e-01 4.112260e-02 1.203400e+00
9.004000e-08 9.004000e-08 1.200000e+00 8.036977e-01 4.119630e-02 1.203400e+00
9.005000e-08 9.005000e-08 1.200000e+00 8.023328e-01 4.127000e-02 1.203300e+00
9.006000e-08 9.006000e-08 1.200000e+00 8.009680e-01 4.134370e-02 1.203300e+00
9.007000e-08 9.007000e-08 1.200000e+00 7.996032e-01 4.141740e-02 1.203300e+00
9.008000e-08 9.008000e-08 1.200000e+00 7.982383e-01 4.149110e-02 1.203300e+00
9.009000e-08 9.009000e-08 1.200000e+00 7.968735e-01 4.156480e-02 1.203300e+00
9.010000e-08 9.010000e-08 1.200000e+00 7.955086e-01 4.163850e-02 1.203300e+00
9.011000e-08 9.011000e-08 1.080000e+00 7.758367e-01 4.017360e-02 1.201500e+00
9.012000e-08 9.012000e-08 9.600000e-01 7.638032e-01 3.928270e-02 1.200300e+00
9.013000e-08 9.013000e-08 8.400000e-01 7.541196e-01 3.858910e-02 1.199600e+00
9.014000e-08 9.014000e-08 7.200000e-01 7.228006e-01 3.377470e-02 1.195100e+00
9.015000e-08 9.015000e-08 6.000000e-01 6.860983e-01 2.792960e-02 1.189600e+00
9.016000e-08 9.016000e-08 4.800000e-01 6.453677e-01 1.895210e-02 1.181100e+00
9.017000e-08 9.017000e-08 3.600000e-01 5.996133e-01 6.067900e-03 1.168700e+00
9.018000e-08 9.018000e-08 2.400000e-01 5.554400e-01 -6.621400e-03 1.156600e+00
9.019000e-08 9.019000e-08 1.200000e-01 5.147135e-01 -1.888620e-02 1.144900e+00
9.020000e-08 9.020000e-08 0.000000e+00 4.739870e-01 -3.115090e-02 1.133200e+00
9.021000e-08 9.021000e-08 0.000000e+00 4.782661e-01 -2.711400e-02 1.137700e+00
9.022000e-08 9.022000e-08 0.000000e+00 4.838795e-01 -2.236690e-02 1.144300e+00
9.023000e-08 9.023000e-08 0.000000e+00 4.895764e-01 -1.775290e-02 1.150500e+00
9.024000e-08 9.024000e-08 0.000000e+00 4.952706e-01 -1.342460e-02 1.156100e+00
9.025000e-08 9.025000e-08 0.000000e+00 5.009484e-01 -9.307600e-03 1.161300e+00
9.026000e-08 9.026000e-08 0.000000e+00 5.066263e-01 -5.190600e-03 1.166500e+00
9.027000e-08 9.027000e-08 0.000000e+00 5.123041e-01 -1.073600e-03 1.171800e+00
9.028000e-08 9.028000e-08 0.000000e+00 5.180405e-01 2.690300e-03 1.176300e+00
9.029000e-08 9.029000e-08 0.000000e+00 5.238296e-01 6.135000e-03 1.180200e+00
9.030000e-08 9.030000e-08 0.000000e+00 5.296188e-01 9.579700e-03 1.184000e+00
9.031000e-08 9.031000e-08 0.000000e+00 5.354080e-01 1.302440e-02 1.187900e+00
9.032000e-08 9.032000e-08 0.000000e+00 5.411971e-01 1.646920e-02 1.191800e+00
9.033000e-08 9.033000e-08 0.000000e+00 5.469863e-01 1.991390e-02 1.195700e+00
9.034000e-08 9.034000e-08 0.000000e+00 5.527755e-01 2.335860e-02 1.199500e+00
9.035000e-08 9.035000e-08 0.000000e+00 5.587438e-01 2.660520e-02 1.203000e+00
9.036000e-08 9.036000e-08 0.000000e+00 5.648240e-01 2.972810e-02 1.206100e+00
9.037000e-08 9.037000e-08 0.000000e+00 5.709043e-01 3.285100e-02 1.209300e+00
9.038000e-08 9.038000e-08 0.000000e+00 5.769845e-01 3.597380e-02 1.212500e+00
9.039000e-08 9.039000e-08 0.000000e+00 5.830648e-01 3.909670e-02 1.215600e+00
9.040000e-08 9.040000e-08 0.000000e+00 5.891450e-01 4.221960e-02 1.218800e+00
9.041000e-08 9.041000e-08 0.000000e+00 5.952253e-01 4.534240e-02 1.222000e+00
9.042000e-08 9.042000e-08 0.000000e+00 6.013055e-01 4.846530e-02 1.225100e+00
9.043000e-08 9.043000e-08 0.000000e+00 6.073858e-01 5.158820e-02 1.228300e+00
9.044000e-08 9.044000e-08 0.000000e+00 6.134660e-01 5.471100e-02 1.231500e+00
9.045000e-08 9.045000e-08 0.000000e+00 6.195463e-01 5.783390e-02 1.234700e+00
9.046000e-08 9.046000e-08 0.000000e+00 6.256265e-01 6.095680e-02 1.237800e+00
9.047000e-08 9.047000e-08 0.000000e+00 6.317068e-01 6.407960e-02 1.241000e+00
9.048000e-08 9.048000e-08 0.000000e+00 6.377870e-01 6.720250e-02 1.244200e+00
9.049000e-08 9.049000e-08 0.000000e+00 6.443849e-01 6.955260e-02 1.246100e+00
9.050000e-08 9.050000e-08 0.000000e+00 6.519525e-01 7.045460e-02 1.245900e+00
9.051000e-08 9.051000e-08 0.000000e+00 6.595201e-01 7.135670e-02 1.245700e+00
9.052000e-08 9.052000e-08 0.000000e+00 6.670877e-01 7.225880e-02 1.245500e+00
9.053000e-08 9.053000e-08 0.000000e+00 6.746554e-01 7.316090e-02 1.245300e+00
9.054000e-08 9.054000e-08 0.000000e+00 6.822230e-01 7.406300e-02 1.245100e+00
9.055000e-08 9.055000e-08 0.000000e+00 6.897906e-01 7.496510e-02 1.244900e+00
9.056000e-08 9.056000e-08 0.000000e+00 6.973582e-01 7.586720e-02 1.244700e+00
9.057000e-08 9.057000e-08 0.000000e+00 7.049258e-01 7.676930e-02 1.244400e+00
9.058000e-08 9.058000e-08 0.000000e+00 7.124934e-01 7.767140e-02 1.244200e+00
9.059000e-08 9.059000e-08 0.000000e+00 7.200611e-01 7.857350e-02 1.244000e+00
9.060000e-08 9.060000e-08 0.000000e+00 7.276287e-01 7.947560e-02 1.243800e+00
9.061000e-08 9.061000e-08 0.000000e+00 7.351963e-01 8.037770e-02 1.243600e+00
9.062000e-08 9.062000e-08 0.000000e+00 7.427639e-01 8.127980e-02 1.243400e+00
9.063000e-08 9.063000e-08 0.000000e+00 7.503315e-01 8.218190e-02 1.243200e+00
9.064000e-08 9.064000e-08 0.000000e+00 7.578991e-01 8.308390e-02 1.243000e+00
9.065000e-08 9.065000e-08 0.000000e+00 7.654272e-01 8.270400e-02 1.241600e+00
9.066000e-08 9.066000e-08 0.000000e+00 7.729529e-01 8.224770e-02 1.240100e+00
9.067000e-08 9.067000e-08 0.000000e+00 7.804786e-01 8.179140e-02 1.238600e+00
9.068000e-08 9.068000e-08 0.000000e+00 7.880042e-01 8.133500e-02 1.237200e+00
9.069000e-08 9.069000e-08 0.000000e+00 7.955299e-01 8.087870e-02 1.235700e+00
9.070000e-08 9.070000e-08 0.000000e+00 8.030556e-01 8.042240e-02 1.234200e+00
9.071000e-08 9.071000e-08 0.000000e+00 8.105813e-01 7.996610e-02 1.232800e+00
9.072000e-08 9.072000e-08 0.000000e+00 8.181070e-01 7.950970e-02 1.231300e+00
9.073000e-08 9.073000e-08 0.000000e+00 8.256326e-01 7.905340e-02 1.229800e+00
9.074000e-08 9.074000e-08 0.000000e+00 8.331583e-01 7.859710e-02 1.228400e+00
9.075000e-08 9.075000e-08 0.000000e+00 8.406840e-01 7.814080e-02 1.226900e+00
9.076000e-08 9.076000e-08 0.000000e+00 8.482097e-01 7.768450e-02 1.225400e+00
9.077000e-08 9.077000e-08 0.000000e+00 8.557354e-01 7.722810e-02 1.224000e+00
9.078000e-08 9.078000e-08 0.000000e+00 8.632611e-01 7.677180e-02 1.222500e+00
9.079000e-08 9.079000e-08 0.000000e+00 8.707867e-01 7.631550e-02 1.221000e+00
9.080000e-08 9.080000e-08 0.000000e+00 8.783124e-01 7.585920e-02 1.219600e+00
9.081000e-08 9.081000e-08 0.000000e+00 8.854232e-01 7.546090e-02 1.218200e+00
9.082000e-08 9.082000e-08 0.000000e+00 8.902040e-01 7.538870e-02 1.217700e+00
9.083000e-08 9.083000e-08 0.000000e+00 8.949849e-01 7.531640e-02 1.217200e+00
9.084000e-08 9.084000e-08 0.000000e+00 8.997658e-01 7.524420e-02 1.216700e+00
9.085000e-08 9.085000e-08 0.000000e+00 9.045467e-01 7.517190e-02 1.216200e+00
9.086000e-08 9.086000e-08 0.000000e+00 9.093276e-01 7.509970e-02 1.215700e+00
9.087000e-08 9.087000e-08 0.000000e+00 9.141085e-01 7.502740e-02 1.215200e+00
9.088000e-08 9.088000e-08 0.000000e+00 9.188894e-01 7.495520e-02 1.214700e+00
9.089000e-08 9.089000e-08 0.000000e+00 9.236703e-01 7.488290e-02 1.214200e+00
9.090000e-08 9.090000e-08 0.000000e+00 9.284511e-01 7.481070e-02 1.213700e+00
9.091000e-08 9.091000e-08 0.000000e+00 9.332320e-01 7.473840e-02 1.213200e+00
9.092000e-08 9.092000e-08 0.000000e+00 9.380129e-01 7.466620e-02 1.212700e+00
9.093000e-08 9.093000e-08 0.000000e+00 9.427938e-01 7.459390e-02 1.212200e+00
9.094000e-08 9.094000e-08 0.000000e+00 9.475747e-01 7.452170e-02 1.211700e+00
9.095000e-08 9.095000e-08 0.000000e+00 9.523556e-01 7.444940e-02 1.211200e+00
9.096000e-08 9.096000e-08 0.000000e+00 9.571365e-01 7.437720e-02 1.210700e+00
9.097000e-08 9.097000e-08 0.000000e+00 9.619174e-01 7.430490e-02 1.210200e+00
9.098000e-08 9.098000e-08 0.000000e+00 9.666983e-01 7.423270e-02 1.209700e+00
9.099000e-08 9.099000e-08 0.000000e+00 9.714791e-01 7.416040e-02 1.209200e+00
9.100000e-08 9.100000e-08 0.000000e+00 9.755055e-01 7.414810e-02 1.208900e+00
9.101000e-08 9.101000e-08 0.000000e+00 9.788181e-01 7.419250e-02 1.208700e+00
9.102000e-08 9.102000e-08 0.000000e+00 9.821308e-01 7.423680e-02 1.208600e+00
9.103000e-08 9.103000e-08 0.000000e+00 9.854434e-01 7.428120e-02 1.208400e+00
9.104000e-08 9.104000e-08 0.000000e+00 9.887561e-01 7.432560e-02 1.208200e+00
9.105000e-08 9.105000e-08 0.000000e+00 9.920687e-01 7.437000e-02 1.208100e+00
9.106000e-08 9.106000e-08 0.000000e+00 9.953814e-01 7.441440e-02 1.207900e+00
9.107000e-08 9.107000e-08 0.000000e+00 9.986940e-01 7.445870e-02 1.207700e+00
9.108000e-08 9.108000e-08 0.000000e+00 1.002000e+00 7.450310e-02 1.207600e+00
9.109000e-08 9.109000e-08 0.000000e+00 1.005300e+00 7.454750e-02 1.207400e+00
9.110000e-08 9.110000e-08 0.000000e+00 1.008600e+00 7.459190e-02 1.207200e+00
9.111000e-08 9.111000e-08 0.000000e+00 1.011900e+00 7.463630e-02 1.207100e+00
9.112000e-08 9.112000e-08 0.000000e+00 1.015300e+00 7.468060e-02 1.206900e+00
9.113000e-08 9.113000e-08 0.000000e+00 1.018600e+00 7.472500e-02 1.206800e+00
9.114000e-08 9.114000e-08 0.000000e+00 1.021900e+00 7.476940e-02 1.206600e+00
9.115000e-08 9.115000e-08 0.000000e+00 1.025200e+00 7.481380e-02 1.206400e+00
9.116000e-08 9.116000e-08 0.000000e+00 1.028300e+00 7.486480e-02 1.206300e+00
9.117000e-08 9.117000e-08 0.000000e+00 1.030700e+00 7.494820e-02 1.206200e+00
9.118000e-08 9.118000e-08 0.000000e+00 1.033000e+00 7.503170e-02 1.206100e+00
9.119000e-08 9.119000e-08 0.000000e+00 1.035300e+00 7.511510e-02 1.206100e+00
9.120000e-08 9.120000e-08 0.000000e+00 1.037600e+00 7.519850e-02 1.206000e+00
9.121000e-08 9.121000e-08 0.000000e+00 1.039900e+00 7.528190e-02 1.205900e+00
9.122000e-08 9.122000e-08 0.000000e+00 1.042200e+00 7.536530e-02 1.205900e+00
9.123000e-08 9.123000e-08 0.000000e+00 1.044600e+00 7.544870e-02 1.205800e+00
9.124000e-08 9.124000e-08 0.000000e+00 1.046900e+00 7.553210e-02 1.205700e+00
9.125000e-08 9.125000e-08 0.000000e+00 1.049200e+00 7.561550e-02 1.205700e+00
9.126000e-08 9.126000e-08 0.000000e+00 1.051500e+00 7.569890e-02 1.205600e+00
9.127000e-08 9.127000e-08 0.000000e+00 1.053800e+00 7.578230e-02 1.205500e+00
9.128000e-08 9.128000e-08 0.000000e+00 1.056200e+00 7.586570e-02 1.205500e+00
9.129000e-08 9.129000e-08 0.000000e+00 1.058500e+00 7.594910e-02 1.205400e+00
9.130000e-08 9.130000e-08 0.000000e+00 1.060800e+00 7.603250e-02 1.205400e+00
9.131000e-08 9.131000e-08 0.000000e+00 1.063100e+00 7.611590e-02 1.205300e+00
9.132000e-08 9.132000e-08 0.000000e+00 1.065400e+00 7.619930e-02 1.205200e+00
9.133000e-08 9.133000e-08 0.000000e+00 1.067700e+00 7.628270e-02 1.205200e+00
9.134000e-08 9.134000e-08 0.000000e+00 1.070100e+00 7.636610e-02 1.205100e+00
9.135000e-08 9.135000e-08 0.000000e+00 1.072400e+00 7.644950e-02 1.205000e+00
9.136000e-08 9.136000e-08 0.000000e+00 1.074700e+00 7.653290e-02 1.205000e+00
9.137000e-08 9.137000e-08 0.000000e+00 1.077000e+00 7.661640e-02 1.204900e+00
9.138000e-08 9.138000e-08 0.000000e+00 1.079200e+00 7.668820e-02 1.204800e+00
9.139000e-08 9.139000e-08 0.000000e+00 1.080800e+00 7.668600e-02 1.204700e+00
9.140000e-08 9.140000e-08 0.000000e+00 1.082300e+00 7.668390e-02 1.204600e+00
9.141000e-08 9.141000e-08 0.000000e+00 1.083800e+00 7.668170e-02 1.204500e+00
9.142000e-08 9.142000e-08 0.000000e+00 1.085400e+00 7.667960e-02 1.204400e+00
9.143000e-08 9.143000e-08 0.000000e+00 1.086900e+00 7.667750e-02 1.204300e+00
9.144000e-08 9.144000e-08 0.000000e+00 1.088400e+00 7.667530e-02 1.204200e+00
9.145000e-08 9.145000e-08 0.000000e+00 1.090000e+00 7.667320e-02 1.204100e+00
9.146000e-08 9.146000e-08 0.000000e+00 1.091500e+00 7.667100e-02 1.204000e+00
9.147000e-08 9.147000e-08 0.000000e+00 1.093000e+00 7.666890e-02 1.203900e+00
9.148000e-08 9.148000e-08 0.000000e+00 1.094600e+00 7.666670e-02 1.203800e+00
9.149000e-08 9.149000e-08 0.000000e+00 1.096100e+00 7.666460e-02 1.203700e+00
9.150000e-08 9.150000e-08 0.000000e+00 1.097600e+00 7.666240e-02 1.203600e+00
9.151000e-08 9.151000e-08 0.000000e+00 1.099200e+00 7.666030e-02 1.203500e+00
9.152000e-08 9.152000e-08 0.000000e+00 1.100700e+00 7.665810e-02 1.203400e+00
9.153000e-08 9.153000e-08 0.000000e+00 1.102200e+00 7.665600e-02 1.203300e+00
9.154000e-08 9.154000e-08 0.000000e+00 1.103800e+00 7.665390e-02 1.203200e+00
9.155000e-08 9.155000e-08 0.000000e+00 1.105300e+00 7.665170e-02 1.203100e+00
9.156000e-08 9.156000e-08 0.000000e+00 1.106800e+00 7.664960e-02 1.203000e+00
