time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  8.9746e-20
12.92000n    0.        8.9406e-20   -1.2000p  1.0763e-19
12.93000n    0.        8.7533e-20   -1.2000p  1.0725e-19
12.94000n    0.        8.5661e-20   -1.2000p  1.0688e-19
12.95000n    0.        8.3788e-20   -1.2000p  1.0650e-19
12.96000n    0.        8.1915e-20   -1.2000p  1.0613e-19
12.97000n    0.        8.0043e-20   -1.2000p  1.0575e-19
12.98000n    0.        7.8170e-20   -1.2000p  1.0538e-19
12.99000n    0.        7.6298e-20   -1.2000p  1.0501e-19
13.00000n    0.        7.4425e-20   -1.2000p  1.0463e-19
13.01000n    0.        7.2552e-20   -1.2000p  1.0426e-19
13.02000n    0.        7.0680e-20   -1.2000p  1.0388e-19
13.03000n    0.        6.8807e-20   -1.2000p  1.0351e-19
13.04000n    0.        6.6934e-20   -1.2000p  1.0313e-19
13.05000n    0.        6.5062e-20   -1.2000p  1.0276e-19
13.06000n    0.        6.3189e-20   -1.2000p  1.0238e-19
13.07000n    0.        6.1317e-20   -1.2000p  1.0201e-19
13.08000n    0.        5.9444e-20   -1.2000p  1.0163e-19
13.09000n    0.        5.7571e-20   -1.2000p  1.0126e-19
13.10000n    0.        5.5699e-20   -1.2000p  1.0089e-19
13.11000n    0.        5.3826e-20   -1.2000p  1.0051e-19
13.12000n    0.        5.1953e-20   -1.2000p  1.0014e-19
13.13000n    0.        5.0081e-20   -1.2000p  9.9762e-20
13.14000n    0.        4.8208e-20   -1.2000p  9.9388e-20
13.15000n    0.        4.6336e-20   -1.2000p  9.9013e-20
13.16000n    0.        4.4463e-20   -1.2000p  9.8639e-20
13.17000n    0.        4.2590e-20   -1.2000p  9.8264e-20
13.18000n    0.        4.0718e-20   -1.2000p  9.7890e-20
13.19000n    0.        3.8845e-20   -1.2000p  9.7515e-20
13.20000n    0.        3.6973e-20   -1.2000p  9.7141e-20
13.21000n    0.        3.5100e-20   -1.2000p  9.6766e-20
13.22000n    0.        3.3227e-20   -1.2000p  9.6392e-20
13.23000n    0.        3.1355e-20   -1.2000p  9.6017e-20
13.24000n    0.        2.9482e-20   -1.2000p  9.5643e-20
13.25000n    0.        2.7609e-20   -1.2000p  9.5268e-20
13.26000n    0.        2.5737e-20   -1.2000p  9.4894e-20
13.27000n    0.        2.3864e-20   -1.2000p  9.4519e-20
13.28000n    0.        2.1992e-20   -1.2000p  9.4144e-20
13.29000n    0.        2.0119e-20   -1.2000p  9.3770e-20
13.30000n    0.        1.8246e-20   -1.2000p  9.3395e-20
13.31000n    0.        1.6374e-20   -1.2000p  9.3021e-20
13.32000n    0.        1.4501e-20   -1.2000p  9.2646e-20
13.33000n    0.        1.2628e-20   -1.2000p  9.2272e-20
13.34000n    0.        1.0756e-20   -1.2000p  9.1897e-20
13.35000n    0.        8.8833e-21   -1.2000p  9.1523e-20
13.36000n    0.        7.0106e-21   -1.2000p  9.1148e-20
13.37000n    0.        5.1380e-21   -1.2000p  9.0774e-20
13.38000n    0.        3.2654e-21   -1.2000p  9.0399e-20
13.39000n    0.        1.3928e-21   -1.2000p  9.0025e-20
13.40000n    0.       -4.7984e-22   -1.2000p  8.9650e-20
13.41000n    0.       -2.3525e-21   -1.2000p  8.9276e-20
13.42000n    0.       -4.2251e-21   -1.2000p  8.8901e-20
13.43000n    0.       -6.0977e-21   -1.2000p  8.8527e-20
13.44000n    0.       -7.9703e-21   -1.2000p  8.8152e-20
13.45000n    0.       -9.8429e-21   -1.2000p  8.7778e-20
13.46000n    0.       -1.1716e-20   -1.2000p  8.7403e-20
13.47000n    0.       -1.3588e-20   -1.2000p  8.7029e-20
13.48000n    0.       -1.5461e-20   -1.2000p  8.6654e-20
13.49000n    0.       -1.7333e-20   -1.2000p  8.6279e-20
13.50000n    0.       -1.9206e-20   -1.2000p  8.5905e-20
13.51000n    0.       -2.1079e-20   -1.2000p  8.5530e-20
13.52000n    0.       -2.2951e-20   -1.2000p  8.5156e-20
13.53000n    0.       -2.4824e-20   -1.2000p  8.4781e-20
13.54000n    0.       -2.6697e-20   -1.2000p  8.4407e-20
13.55000n    0.       -2.8569e-20   -1.2000p  8.4032e-20
13.56000n    0.       -3.0442e-20   -1.2000p  8.3658e-20
13.57000n    0.       -3.2314e-20   -1.2000p  8.3283e-20
13.58000n    0.       -3.4187e-20   -1.2000p  8.2909e-20
13.59000n    0.       -3.6060e-20   -1.2000p  8.2534e-20
13.60000n    0.       -3.7932e-20   -1.2000p  8.2160e-20
13.61000n    0.       -3.9805e-20   -1.2000p  8.1785e-20
13.62000n    0.       -4.1677e-20   -1.2000p  8.1411e-20
13.63000n    0.       -4.3550e-20   -1.2000p  8.1036e-20
13.64000n    0.       -4.5423e-20   -1.2000p  8.0662e-20
13.65000n    0.       -4.7295e-20   -1.2000p  8.0287e-20
13.66000n    0.       -4.9168e-20   -1.2000p  7.9913e-20
13.67000n    0.       -5.1041e-20   -1.2000p  7.9538e-20
13.68000n    0.       -5.2913e-20   -1.2000p  7.9164e-20
13.69000n    0.       -5.4786e-20   -1.2000p  7.8789e-20
13.70000n    0.       -5.6658e-20   -1.2000p  7.8414e-20
13.71000n    0.       -5.8531e-20   -1.2000p  7.8040e-20
13.72000n    0.       -6.0404e-20   -1.2000p  7.7665e-20
13.73000n    0.       -6.2276e-20   -1.2000p  7.7291e-20
13.74000n    0.       -6.4149e-20   -1.2000p  7.6916e-20
13.75000n    0.       -6.6021e-20   -1.2000p  7.6542e-20
13.76000n    0.       -6.7894e-20   -1.2000p  7.6167e-20
13.77000n    0.       -6.9767e-20   -1.2000p  7.5793e-20
13.78000n    0.       -7.1639e-20   -1.2000p  7.5418e-20
13.79000n    0.       -7.3512e-20   -1.2000p  7.5044e-20
13.80000n    0.       -7.5385e-20   -1.2000p  7.4669e-20
13.81000n    0.       -7.7257e-20   -1.2000p  7.4295e-20
13.82000n    0.       -7.9130e-20   -1.2000p  7.3920e-20
13.83000n    0.       -8.1002e-20   -1.2000p  7.3546e-20
13.84000n    0.       -8.2875e-20   -1.2000p  7.3171e-20
13.85000n    0.       -8.4748e-20   -1.2000p  7.2797e-20
13.86000n    0.       -8.6620e-20   -1.2000p  7.2422e-20
13.87000n    0.       -8.8493e-20   -1.2000p  7.2048e-20
13.88000n    0.       -9.0366e-20   -1.2000p  7.1673e-20
13.89000n    0.       -9.2238e-20   -1.2000p  7.1299e-20
13.90000n    0.       -9.4111e-20   -1.2000p  7.0924e-20
13.91000n    0.       -9.5983e-20   -1.2000p  7.0549e-20
13.92000n    0.       -9.7856e-20   -1.2000p  7.0175e-20
13.93000n    0.       -9.9729e-20   -1.2000p  6.9800e-20
13.94000n    0.       -1.0160e-19   -1.2000p  6.9426e-20
13.95000n    0.       -1.0347e-19   -1.2000p  6.9051e-20
13.96000n    0.       -1.0535e-19   -1.2000p  6.8677e-20
13.97000n    0.       -1.0722e-19   -1.2000p  6.8302e-20
13.98000n    0.       -1.0909e-19   -1.2000p  6.7928e-20
13.99000n    0.       -1.1096e-19   -1.2000p  6.7553e-20
14.00000n    0.       -1.1284e-19   -1.2000p  6.7179e-20
14.01000n    0.       -1.1471e-19   -1.2000p  6.6804e-20
14.02000n    0.       -1.1658e-19   -1.2000p  6.6430e-20
14.03000n    0.       -1.1845e-19   -1.2000p  6.6055e-20
14.04000n    0.       -1.2033e-19   -1.2000p  6.5681e-20
14.05000n    0.       -1.2220e-19   -1.2000p  6.5306e-20
14.06000n    0.       -1.2407e-19   -1.2000p  6.4932e-20
14.07000n    0.       -1.2595e-19   -1.2000p  6.4557e-20
14.08000n    0.       -1.2782e-19   -1.2000p  6.4183e-20
14.09000n    0.       -1.2969e-19   -1.2000p  6.3808e-20
14.10000n    0.       -1.3156e-19   -1.2000p  6.3434e-20
14.11000n    0.       -1.3344e-19   -1.2000p  6.3059e-20
14.12000n    0.       -1.3531e-19   -1.2000p  6.2684e-20
14.13000n    0.       -1.3501e-19   -1.2000p  6.2745e-20
14.14000n    0.       -1.3442e-19   -1.2000p  6.2862e-20
14.15000n    0.       -1.3384e-19   -1.2000p  6.2979e-20
14.16000n    0.       -1.3325e-19   -1.2000p  6.3096e-20
14.17000n    0.       -1.3267e-19   -1.2000p  6.3213e-20
14.18000n    0.       -1.3208e-19   -1.2000p  6.3330e-20
14.19000n    0.       -1.3150e-19   -1.2000p  6.3447e-20
14.20000n    0.       -1.3091e-19   -1.2000p  6.3564e-20
14.21000n    0.       -1.3033e-19   -1.2000p  6.3681e-20
14.22000n    0.       -1.2974e-19   -1.2000p  6.3798e-20
14.23000n    0.       -1.2916e-19   -1.2000p  6.3915e-20
14.24000n    0.       -1.2857e-19   -1.2000p  6.4032e-20
14.25000n    0.       -1.2799e-19   -1.2000p  6.4149e-20
14.26000n    0.       -1.2740e-19   -1.2000p  6.4266e-20
14.27000n    0.       -1.2682e-19   -1.2000p  6.4383e-20
14.28000n    0.       -1.2623e-19   -1.2000p  6.4500e-20
14.29000n    0.       -1.2564e-19   -1.2000p  6.4617e-20
14.30000n    0.       -1.2506e-19   -1.2000p  6.4734e-20
14.31000n    0.       -1.2447e-19   -1.2000p  6.4851e-20
14.32000n    0.       -1.2389e-19   -1.2000p  6.4968e-20
14.33000n    0.       -1.2330e-19   -1.2000p  6.5085e-20
14.34000n    0.       -1.2272e-19   -1.2000p  6.5202e-20
14.35000n    0.       -1.2213e-19   -1.2000p  6.5319e-20
14.36000n    0.       -1.2155e-19   -1.2000p  6.5436e-20
14.37000n    0.       -1.2096e-19   -1.2000p  6.5554e-20
14.38000n    0.       -1.2038e-19   -1.2000p  6.5671e-20
14.39000n    0.       -1.1979e-19   -1.2000p  6.5788e-20
14.40000n    0.       -1.1921e-19   -1.2000p  6.5905e-20
14.41000n    0.       -1.1862e-19   -1.2000p  6.6022e-20
14.42000n    0.       -1.1804e-19   -1.2000p  6.6139e-20
14.43000n    0.       -1.1745e-19   -1.2000p  6.6256e-20
14.44000n    0.       -1.1687e-19   -1.2000p  6.6373e-20
14.45000n    0.       -1.1628e-19   -1.2000p  6.6490e-20
14.46000n    0.       -1.1570e-19   -1.2000p  6.6607e-20
14.47000n    0.       -1.1511e-19   -1.2000p  6.6724e-20
14.48000n    0.       -1.1453e-19   -1.2000p  6.6841e-20
14.49000n    0.       -1.1394e-19   -1.2000p  6.6958e-20
14.50000n    0.       -1.1336e-19   -1.2000p  6.7075e-20
14.51000n    0.       -1.1277e-19   -1.2000p  6.7192e-20
14.52000n    0.       -1.1219e-19   -1.2000p  6.7309e-20
14.53000n    0.       -1.1160e-19   -1.2000p  6.7426e-20
14.54000n    0.       -1.1101e-19   -1.2000p  6.7543e-20
14.55000n    0.       -1.1043e-19   -1.2000p  6.7660e-20
14.56000n    0.       -1.0984e-19   -1.2000p  6.7777e-20
14.57000n    0.       -1.0926e-19   -1.2000p  6.7894e-20
14.58000n    0.       -1.0867e-19   -1.2000p  6.8011e-20
14.59000n    0.       -1.0809e-19   -1.2000p  6.8128e-20
14.60000n    0.       -1.0750e-19   -1.2000p  6.8245e-20
14.61000n    0.       -1.0692e-19   -1.2000p  6.8362e-20
14.62000n    0.       -1.0633e-19   -1.2000p  6.8479e-20
14.63000n    0.       -1.0575e-19   -1.2000p  6.8597e-20
14.64000n    0.       -1.0516e-19   -1.2000p  6.8714e-20
14.65000n    0.       -1.0458e-19   -1.2000p  6.8831e-20
14.66000n    0.       -1.0399e-19   -1.2000p  6.8948e-20
14.67000n    0.       -1.0341e-19   -1.2000p  6.9065e-20
14.68000n    0.       -1.0282e-19   -1.2000p  6.9182e-20
14.69000n    0.       -1.0224e-19   -1.2000p  6.9299e-20
14.70000n    0.       -1.0165e-19   -1.2000p  6.9416e-20
14.71000n    0.       -1.0107e-19   -1.2000p  6.9533e-20
14.72000n    0.       -1.0048e-19   -1.2000p  6.9650e-20
14.73000n    0.       -9.9896e-20   -1.2000p  6.9767e-20
14.74000n    0.       -9.9311e-20   -1.2000p  6.9884e-20
14.75000n    0.       -9.8726e-20   -1.2000p  7.0001e-20
14.76000n    0.       -9.8141e-20   -1.2000p  7.0118e-20
14.77000n    0.       -9.7555e-20   -1.2000p  7.0235e-20
14.78000n    0.       -9.6970e-20   -1.2000p  7.0352e-20
14.79000n    0.       -9.6385e-20   -1.2000p  7.0469e-20
14.80000n    0.       -9.5800e-20   -1.2000p  7.0586e-20
14.81000n    0.       -9.5215e-20   -1.2000p  7.0703e-20
14.82000n    0.       -9.4630e-20   -1.2000p  7.0820e-20
14.83000n    0.       -9.4044e-20   -1.2000p  7.0937e-20
14.84000n    0.       -9.3459e-20   -1.2000p  7.1054e-20
14.85000n    0.       -9.2874e-20   -1.2000p  7.1171e-20
14.86000n    0.       -9.2289e-20   -1.2000p  7.1288e-20
14.87000n    0.       -9.1704e-20   -1.2000p  7.1405e-20
14.88000n    0.       -9.1118e-20   -1.2000p  7.1522e-20
14.89000n    0.       -9.0533e-20   -1.2000p  7.1640e-20
14.90000n    0.       -8.9948e-20   -1.2000p  7.1757e-20
14.91000n    0.       -8.9363e-20   -1.2000p  7.1874e-20
14.92000n    0.       -8.8778e-20   -1.2000p  7.1991e-20
14.93000n    0.       -8.8192e-20   -1.2000p  7.2108e-20
14.94000n    0.       -8.7607e-20   -1.2000p  7.2225e-20
14.95000n    0.       -8.7022e-20   -1.2000p  7.2342e-20
14.96000n    0.       -8.6437e-20   -1.2000p  7.2459e-20
14.97000n    0.       -8.5852e-20   -1.2000p  7.2576e-20
14.98000n    0.       -8.5266e-20   -1.2000p  7.2693e-20
14.99000n    0.       -8.4681e-20   -1.2000p  7.2810e-20
15.00000n    0.       -8.4096e-20   -1.2000p  7.2927e-20
15.01000n    0.       -8.3511e-20   -1.2000p  7.3044e-20
15.02000n    0.       -8.2926e-20   -1.2000p  7.3161e-20
15.03000n    0.       -8.2340e-20   -1.2000p  7.3278e-20
15.04000n    0.       -8.1755e-20   -1.2000p  7.3395e-20
15.05000n    0.       -8.1170e-20   -1.2000p  7.3512e-20
15.06000n    0.       -8.0585e-20   -1.2000p  7.3629e-20
15.07000n    0.       -8.0000e-20   -1.2000p  7.3746e-20
15.08000n    0.       -7.9414e-20   -1.2000p  7.3863e-20
15.09000n    0.       -7.8829e-20   -1.2000p  7.3980e-20
15.10000n    0.       -7.8244e-20   -1.2000p  7.4097e-20
15.11000n    0.       -7.7659e-20   -1.2000p  7.4214e-20
15.12000n    0.       -7.7074e-20   -1.2000p  7.4331e-20
15.13000n    0.       -7.6489e-20   -1.2000p  7.4448e-20
15.14000n    0.       -7.5903e-20   -1.2000p  7.4565e-20
15.15000n    0.       -7.5318e-20   -1.2000p  7.4683e-20
15.16000n    0.       -7.4733e-20   -1.2000p  7.4800e-20
15.17000n    0.       -7.4148e-20   -1.2000p  7.4917e-20
15.18000n    0.       -7.3563e-20   -1.2000p  7.5034e-20
15.19000n    0.       -7.2977e-20   -1.2000p  7.5151e-20
15.20000n    0.       -7.2392e-20   -1.2000p  7.5268e-20
15.21000n    0.       -7.1807e-20   -1.2000p  7.5385e-20
15.22000n    0.       -7.1222e-20   -1.2000p  7.5502e-20
15.23000n    0.       -7.0637e-20   -1.2000p  7.5619e-20
15.24000n    0.       -7.0051e-20   -1.2000p  7.5736e-20
15.25000n    0.       -6.9466e-20   -1.2000p  7.5853e-20
15.26000n    0.       -6.8881e-20   -1.2000p  7.5970e-20
15.27000n    0.       -6.8296e-20   -1.2000p  7.6087e-20
15.28000n    0.       -6.7711e-20   -1.2000p  7.6204e-20
15.29000n    0.       -6.7125e-20   -1.2000p  7.6321e-20
15.30000n    0.       -6.6540e-20   -1.2000p  7.6438e-20
15.31000n    0.       -6.5955e-20   -1.2000p  7.6555e-20
15.32000n    0.       -6.5370e-20   -1.2000p  7.6672e-20
15.33000n    0.       -6.4785e-20   -1.2000p  7.6789e-20
15.34000n    0.       -6.4199e-20   -1.2000p  7.6906e-20
15.35000n    0.       -6.3614e-20   -1.2000p  7.7023e-20
15.36000n    0.       -6.3029e-20   -1.2000p  7.7140e-20
15.37000n    0.       -6.2444e-20   -1.2000p  7.7257e-20
15.38000n    0.       -6.1859e-20   -1.2000p  7.7374e-20
15.39000n    0.       -6.1273e-20   -1.2000p  7.7491e-20
15.40000n    0.       -6.0688e-20   -1.2000p  7.7608e-20
15.41000n    0.       -6.0103e-20   -1.2000p  7.7726e-20
15.42000n    0.       -5.9518e-20   -1.2000p  7.7843e-20
15.43000n    0.       -5.8933e-20   -1.2000p  7.7960e-20
15.44000n    0.       -5.8348e-20   -1.2000p  7.8077e-20
15.45000n    0.       -5.7762e-20   -1.2000p  7.8194e-20
15.46000n    0.       -5.7177e-20   -1.2000p  7.8311e-20
15.47000n    0.       -5.6592e-20   -1.2000p  7.8428e-20
15.48000n    0.       -5.6007e-20   -1.2000p  7.8545e-20
15.49000n    0.       -5.5422e-20   -1.2000p  7.8662e-20
15.50000n    0.       -5.4836e-20   -1.2000p  7.8779e-20
15.51000n    0.       -5.4251e-20   -1.2000p  7.8896e-20
15.52000n    0.       -5.3666e-20   -1.2000p  7.9013e-20
15.53000n    0.       -5.3081e-20   -1.2000p  7.9130e-20
15.54000n    0.       -5.2496e-20   -1.2000p  7.9247e-20
15.55000n    0.       -5.1910e-20   -1.2000p  7.9364e-20
15.56000n    0.       -5.1325e-20   -1.2000p  7.9481e-20
15.57000n    0.       -5.0740e-20   -1.2000p  7.9598e-20
15.58000n    0.       -5.0155e-20   -1.2000p  7.9715e-20
15.59000n    0.       -4.9570e-20   -1.2000p  7.9832e-20
15.60000n    0.       -4.8984e-20   -1.2000p  7.9949e-20
15.61000n    0.       -4.8399e-20   -1.2000p  8.0066e-20
15.62000n    0.       -4.7814e-20   -1.2000p  8.0183e-20
15.63000n    0.       -4.7229e-20   -1.2000p  8.0300e-20
15.64000n    0.       -4.6644e-20   -1.2000p  8.0417e-20
15.65000n    0.       -4.6058e-20   -1.2000p  8.0534e-20
15.66000n    0.       -4.5473e-20   -1.2000p  8.0651e-20
15.67000n    0.       -4.4888e-20   -1.2000p  8.0769e-20
15.68000n    0.       -4.4303e-20   -1.2000p  8.0886e-20
15.69000n    0.       -4.3718e-20   -1.2000p  8.1003e-20
15.70000n    0.       -4.3132e-20   -1.2000p  8.1120e-20
15.71000n    0.       -4.2547e-20   -1.2000p  8.1237e-20
15.72000n    0.       -4.1962e-20   -1.2000p  8.1354e-20
15.73000n    0.       -4.1377e-20   -1.2000p  8.1471e-20
15.74000n    0.       -4.0792e-20   -1.2000p  8.1588e-20
15.75000n    0.       -4.0207e-20   -1.2000p  8.1705e-20
15.76000n    0.       -3.9621e-20   -1.2000p  8.1822e-20
15.77000n    0.       -3.9036e-20   -1.2000p  8.1939e-20
15.78000n    0.       -3.8451e-20   -1.2000p  8.2056e-20
15.79000n    0.       -3.7866e-20   -1.2000p  8.2173e-20
15.80000n    0.       -3.7281e-20   -1.2000p  8.2290e-20
15.81000n    0.       -3.6695e-20   -1.2000p  8.2407e-20
15.82000n    0.       -3.6110e-20   -1.2000p  8.2524e-20
15.83000n    0.       -3.5525e-20   -1.2000p  8.2641e-20
15.84000n    0.       -3.4940e-20   -1.2000p  8.2758e-20
15.85000n    0.       -3.4355e-20   -1.2000p  8.2875e-20
15.86000n    0.       -3.3769e-20   -1.2000p  8.2992e-20
15.87000n    0.       -3.3184e-20   -1.2000p  8.3109e-20
15.88000n    0.       -3.2599e-20   -1.2000p  8.3226e-20
15.89000n    0.       -3.2014e-20   -1.2000p  8.3343e-20
15.90000n    0.       -3.1429e-20   -1.2000p  8.3460e-20
15.91000n    0.       -3.0843e-20   -1.2000p  8.3577e-20
15.92000n    0.       -3.0258e-20   -1.2000p  8.3695e-20
15.93000n    0.       -2.9673e-20   -1.2000p  8.3812e-20
15.94000n    0.       -2.9088e-20   -1.2000p  8.3929e-20
15.95000n    0.       -2.8503e-20   -1.2000p  8.4046e-20
15.96000n    0.       -2.7917e-20   -1.2000p  8.4163e-20
15.97000n    0.       -2.7332e-20   -1.2000p  8.4280e-20
15.98000n    0.       -2.6747e-20   -1.2000p  8.4397e-20
15.99000n    0.       -2.6162e-20   -1.2000p  8.4514e-20
16.00000n    0.       -2.5577e-20   -1.2000p  8.4631e-20
16.01000n    0.       -2.4991e-20   -1.2000p  8.4748e-20
16.02000n    0.       -2.4406e-20   -1.2000p  8.4865e-20
16.03000n    0.       -2.3821e-20   -1.2000p  8.4982e-20
16.04000n    0.       -2.3236e-20   -1.2000p  8.5099e-20
16.05000n    0.       -2.2651e-20   -1.2000p  8.5216e-20
16.06000n    0.       -2.2066e-20   -1.2000p  8.5333e-20
16.07000n    0.       -2.1480e-20   -1.2000p  8.5450e-20
16.08000n    0.       -2.0895e-20   -1.2000p  8.5567e-20
16.09000n    0.       -2.0310e-20   -1.2000p  8.5684e-20
16.10000n    0.       -1.9725e-20   -1.2000p  8.5801e-20
16.11000n    0.       -1.9140e-20   -1.2000p  8.5918e-20
16.12000n    0.       -1.8554e-20   -1.2000p  8.6035e-20
16.13000n    0.       -1.7969e-20   -1.2000p  8.6152e-20
16.14000n    0.       -1.7384e-20   -1.2000p  8.6269e-20
16.15000n    0.       -1.6799e-20   -1.2000p  8.6386e-20
16.16000n    0.       -1.6214e-20   -1.2000p  8.6503e-20
16.17000n    0.       -1.5628e-20   -1.2000p  8.6620e-20
16.18000n    0.       -1.5043e-20   -1.2000p  8.6738e-20
16.19000n    0.       -1.4458e-20   -1.2000p  8.6855e-20
16.20000n    0.       -1.3873e-20   -1.2000p  8.6972e-20
16.21000n    0.       -1.3288e-20   -1.2000p  8.7089e-20
16.22000n    0.       -1.2702e-20   -1.2000p  8.7206e-20
16.23000n    0.       -1.2117e-20   -1.2000p  8.7323e-20
16.24000n    0.       -1.1532e-20   -1.2000p  8.7440e-20
16.25000n    0.       -1.0947e-20   -1.2000p  8.7557e-20
16.26000n    0.       -1.0362e-20   -1.2000p  8.7674e-20
16.27000n    0.       -9.7765e-21   -1.2000p  8.7791e-20
16.28000n    0.       -9.1913e-21   -1.2000p  8.7908e-20
16.29000n    0.       -8.6061e-21   -1.2000p  8.8025e-20
16.30000n    0.       -8.0209e-21   -1.2000p  8.8142e-20
16.31000n    0.       -7.4357e-21   -1.2000p  8.8259e-20
16.32000n    0.       -6.8505e-21   -1.2000p  8.8376e-20
16.33000n    0.       -6.2653e-21   -1.2000p  8.8493e-20
16.34000n    0.       -5.6801e-21   -1.2000p  8.8610e-20
16.35000n    0.       -5.0949e-21   -1.2000p  8.8727e-20
16.36000n    0.       -4.5097e-21   -1.2000p  8.8844e-20
16.37000n    0.       -3.9245e-21   -1.2000p  8.8961e-20
16.38000n    0.       -3.3393e-21   -1.2000p  8.9078e-20
16.39000n    0.       -2.7541e-21   -1.2000p  8.9195e-20
16.40000n    0.       -2.1690e-21   -1.2000p  8.9312e-20
16.41000n    0.       -1.5838e-21   -1.2000p  8.9429e-20
16.42000n    0.       -9.9857e-22   -1.2000p  8.9546e-20
16.43000n    0.       -4.1338e-22   -1.2000p  8.9663e-20
16.44000n    0.        1.7182e-22   -1.2000p  8.9781e-20
16.45000n    0.        7.5701e-22   -1.2000p  8.9898e-20
16.46000n    0.        1.3422e-21   -1.2000p  9.0015e-20
16.47000n    0.        1.9274e-21   -1.2000p  9.0132e-20
16.48000n    0.        2.5126e-21   -1.2000p  9.0249e-20
16.49000n    0.        3.0978e-21   -1.2000p  9.0366e-20
16.50000n    0.        3.6830e-21   -1.2000p  9.0483e-20
16.51000n    0.        4.2682e-21   -1.2000p  9.0600e-20
16.52000n    0.        4.8534e-21   -1.2000p  9.0717e-20
16.53000n    0.        5.4386e-21   -1.2000p  9.0834e-20
16.54000n    0.        6.0238e-21   -1.2000p  9.0951e-20
16.55000n    0.        6.6089e-21   -1.2000p  9.1068e-20
16.56000n    0.        7.1941e-21   -1.2000p  9.1185e-20
16.57000n    0.        7.7793e-21   -1.2000p  9.1302e-20
16.58000n    0.        8.3645e-21   -1.2000p  9.1419e-20
16.59000n    0.        8.9497e-21   -1.2000p  9.1536e-20
16.60000n    0.        9.5349e-21   -1.2000p  9.1653e-20
16.61000n    0.        1.0120e-20   -1.2000p  9.1770e-20
16.62000n    0.        1.0705e-20   -1.2000p  9.1887e-20
16.63000n    0.        1.1290e-20   -1.2000p  9.2004e-20
16.64000n    0.        1.1876e-20   -1.2000p  9.2121e-20
16.65000n    0.        1.2461e-20   -1.2000p  9.2238e-20
16.66000n    0.        1.3046e-20   -1.2000p  9.2355e-20
16.67000n    0.        1.3631e-20   -1.2000p  9.2472e-20
16.68000n    0.        1.4216e-20   -1.2000p  9.2589e-20
16.69000n    0.        1.4802e-20   -1.2000p  9.2706e-20
16.70000n    0.        1.5387e-20   -1.2000p  9.2824e-20
16.71000n    0.        1.5972e-20   -1.2000p  9.2941e-20
16.72000n    0.        1.6557e-20   -1.2000p  9.3058e-20
16.73000n    0.        1.7142e-20   -1.2000p  9.3175e-20
16.74000n    0.        1.7728e-20   -1.2000p  9.3292e-20
16.75000n    0.        1.8313e-20   -1.2000p  9.3409e-20
16.76000n    0.        1.8898e-20   -1.2000p  9.3526e-20
16.77000n    0.        1.9483e-20   -1.2000p  9.3643e-20
16.78000n    0.        2.0068e-20   -1.2000p  9.3760e-20
16.79000n    0.        2.0654e-20   -1.2000p  9.3877e-20
16.80000n    0.        2.1239e-20   -1.2000p  9.3994e-20
16.81000n    0.        2.1824e-20   -1.2000p  9.4111e-20
16.82000n    0.        2.2409e-20   -1.2000p  9.4228e-20
16.83000n    0.        2.2994e-20   -1.2000p  9.4345e-20
16.84000n    0.        2.3580e-20   -1.2000p  9.4462e-20
16.85000n    0.        2.4165e-20   -1.2000p  9.4579e-20
16.86000n    0.        2.4750e-20   -1.2000p  9.4696e-20
16.87000n    0.        2.5335e-20   -1.2000p  9.4813e-20
16.88000n    0.        2.5920e-20   -1.2000p  9.4930e-20
16.89000n    0.        2.6506e-20   -1.2000p  9.5047e-20
16.90000n    0.        2.7091e-20   -1.2000p  9.5164e-20
16.91000n    0.        2.7676e-20   -1.2000p  9.5281e-20
16.92000n    0.        2.8261e-20   -1.2000p  9.5398e-20
16.93000n    0.        2.8846e-20   -1.2000p  9.5515e-20
16.94000n    0.        2.9431e-20   -1.2000p  9.5632e-20
16.95000n    0.        3.0017e-20   -1.2000p  9.5749e-20
16.96000n    0.        3.0602e-20   -1.2000p  9.5867e-20
16.97000n    0.        3.1187e-20   -1.2000p  9.5984e-20
16.98000n    0.        3.1772e-20   -1.2000p  9.6101e-20
16.99000n    0.        3.2357e-20   -1.2000p  9.6218e-20
17.00000n    0.        3.2943e-20   -1.2000p  9.6335e-20
17.01000n    0.        3.3528e-20   -1.2000p  9.6452e-20
17.02000n    0.        3.4113e-20   -1.2000p  9.6569e-20
17.03000n    0.        3.4698e-20   -1.2000p  9.6686e-20
17.04000n    0.        3.5283e-20   -1.2000p  9.6803e-20
17.05000n    0.        3.5869e-20   -1.2000p  9.6920e-20
17.06000n    0.        3.6454e-20   -1.2000p  9.7037e-20
17.07000n    0.        3.7039e-20   -1.2000p  9.7154e-20
17.08000n    0.        3.7624e-20   -1.2000p  9.7271e-20
17.09000n    0.        3.8209e-20   -1.2000p  9.7388e-20
17.10000n    0.        3.8795e-20   -1.2000p  9.7505e-20
17.11000n    0.        3.9380e-20   -1.2000p  9.7622e-20
17.12000n    0.        3.9965e-20   -1.2000p  9.7739e-20
17.13000n    0.        4.0550e-20   -1.2000p  9.7856e-20
17.14000n    0.        4.1135e-20   -1.2000p  9.7973e-20
17.15000n    0.        4.1721e-20   -1.2000p  9.8090e-20
17.16000n    0.        4.2306e-20   -1.2000p  9.8207e-20
