time v(in_power) v(out_power) power_diss energy
7.450000e-08 7.450000e-08 0.000000e+00 1.200000e+00 1.887000e-05 9.904939e-13
7.451000e-08 7.451000e-08 0.000000e+00 1.200000e+00 1.886736e-05 9.906826e-13
7.452000e-08 7.452000e-08 0.000000e+00 1.200000e+00 1.886472e-05 9.908712e-13
7.453000e-08 7.453000e-08 0.000000e+00 1.200000e+00 1.886208e-05 9.910598e-13
7.454000e-08 7.454000e-08 0.000000e+00 1.200000e+00 1.885956e-05 9.912484e-13
7.455000e-08 7.455000e-08 0.000000e+00 1.200000e+00 1.885692e-05 9.914370e-13
7.456000e-08 7.456000e-08 0.000000e+00 1.200000e+00 1.885428e-05 9.916256e-13
7.457000e-08 7.457000e-08 0.000000e+00 1.200000e+00 1.885164e-05 9.918141e-13
7.458000e-08 7.458000e-08 0.000000e+00 1.200000e+00 1.884900e-05 9.920026e-13
7.459000e-08 7.459000e-08 0.000000e+00 1.200000e+00 1.884636e-05 9.921910e-13
7.460000e-08 7.460000e-08 0.000000e+00 1.200000e+00 1.884372e-05 9.923795e-13
7.461000e-08 7.461000e-08 0.000000e+00 1.200000e+00 1.884120e-05 9.925679e-13
7.462000e-08 7.462000e-08 0.000000e+00 1.200000e+00 1.883856e-05 9.927563e-13
7.463000e-08 7.463000e-08 0.000000e+00 1.200000e+00 1.883592e-05 9.929446e-13
7.464000e-08 7.464000e-08 0.000000e+00 1.200000e+00 1.883328e-05 9.931330e-13
7.465000e-08 7.465000e-08 0.000000e+00 1.200000e+00 1.883064e-05 9.933213e-13
7.466000e-08 7.466000e-08 0.000000e+00 1.200000e+00 1.882800e-05 9.935095e-13
7.467000e-08 7.467000e-08 0.000000e+00 1.200000e+00 1.882536e-05 9.936978e-13
7.468000e-08 7.468000e-08 0.000000e+00 1.200000e+00 1.882272e-05 9.938860e-13
7.469000e-08 7.469000e-08 0.000000e+00 1.200000e+00 1.882020e-05 9.940742e-13
7.470000e-08 7.470000e-08 0.000000e+00 1.200000e+00 1.881756e-05 9.942624e-13
7.471000e-08 7.471000e-08 0.000000e+00 1.200000e+00 1.881492e-05 9.944505e-13
7.472000e-08 7.472000e-08 0.000000e+00 1.200000e+00 1.881228e-05 9.946387e-13
7.473000e-08 7.473000e-08 0.000000e+00 1.200000e+00 1.880964e-05 9.948268e-13
7.474000e-08 7.474000e-08 0.000000e+00 1.200000e+00 1.880700e-05 9.950148e-13
7.475000e-08 7.475000e-08 0.000000e+00 1.200000e+00 1.880436e-05 9.952029e-13
7.476000e-08 7.476000e-08 0.000000e+00 1.200000e+00 1.880184e-05 9.953909e-13
7.477000e-08 7.477000e-08 0.000000e+00 1.200000e+00 1.879920e-05 9.955789e-13
7.478000e-08 7.478000e-08 0.000000e+00 1.200000e+00 1.879656e-05 9.957669e-13
7.479000e-08 7.479000e-08 0.000000e+00 1.200000e+00 1.879392e-05 9.959548e-13
7.480000e-08 7.480000e-08 0.000000e+00 1.200000e+00 1.879248e-05 9.961427e-13
7.481000e-08 7.481000e-08 0.000000e+00 1.200000e+00 1.879296e-05 9.963306e-13
7.482000e-08 7.482000e-08 0.000000e+00 1.200000e+00 1.879356e-05 9.965186e-13
7.483000e-08 7.483000e-08 0.000000e+00 1.200000e+00 1.879404e-05 9.967065e-13
7.484000e-08 7.484000e-08 0.000000e+00 1.200000e+00 1.879464e-05 9.968945e-13
7.485000e-08 7.485000e-08 0.000000e+00 1.200000e+00 1.879512e-05 9.970824e-13
7.486000e-08 7.486000e-08 0.000000e+00 1.200000e+00 1.879572e-05 9.972704e-13
7.487000e-08 7.487000e-08 0.000000e+00 1.200000e+00 1.879620e-05 9.974583e-13
7.488000e-08 7.488000e-08 0.000000e+00 1.200000e+00 1.879680e-05 9.976463e-13
7.489000e-08 7.489000e-08 0.000000e+00 1.200000e+00 1.879728e-05 9.978343e-13
7.490000e-08 7.490000e-08 0.000000e+00 1.200000e+00 1.879788e-05 9.980223e-13
7.491000e-08 7.491000e-08 0.000000e+00 1.200000e+00 1.879836e-05 9.982102e-13
7.492000e-08 7.492000e-08 0.000000e+00 1.200000e+00 1.879896e-05 9.983982e-13
7.493000e-08 7.493000e-08 0.000000e+00 1.200000e+00 1.879944e-05 9.985862e-13
7.494000e-08 7.494000e-08 0.000000e+00 1.200000e+00 1.880004e-05 9.987742e-13
7.495000e-08 7.495000e-08 0.000000e+00 1.200000e+00 1.880052e-05 9.989622e-13
7.496000e-08 7.496000e-08 0.000000e+00 1.200000e+00 1.880112e-05 9.991502e-13
7.497000e-08 7.497000e-08 0.000000e+00 1.200000e+00 1.880160e-05 9.993383e-13
7.498000e-08 7.498000e-08 0.000000e+00 1.200000e+00 1.880220e-05 9.995263e-13
7.499000e-08 7.499000e-08 0.000000e+00 1.200000e+00 1.880268e-05 9.997143e-13
7.500000e-08 7.500000e-08 0.000000e+00 1.200000e+00 1.880328e-05 9.999023e-13
7.501000e-08 7.501000e-08 0.000000e+00 1.200000e+00 1.880376e-05 1.000090e-12
7.502000e-08 7.502000e-08 0.000000e+00 1.200000e+00 1.880436e-05 1.000278e-12
7.503000e-08 7.503000e-08 0.000000e+00 1.200000e+00 1.880484e-05 1.000466e-12
7.504000e-08 7.504000e-08 0.000000e+00 1.200000e+00 1.880544e-05 1.000655e-12
7.505000e-08 7.505000e-08 0.000000e+00 1.200000e+00 1.880592e-05 1.000843e-12
7.506000e-08 7.506000e-08 0.000000e+00 1.200000e+00 1.880652e-05 1.001031e-12
7.507000e-08 7.507000e-08 0.000000e+00 1.200000e+00 1.880700e-05 1.001219e-12
7.508000e-08 7.508000e-08 0.000000e+00 1.200000e+00 1.880760e-05 1.001407e-12
7.509000e-08 7.509000e-08 0.000000e+00 1.200000e+00 1.880808e-05 1.001595e-12
7.510000e-08 7.510000e-08 0.000000e+00 1.200000e+00 1.880868e-05 1.001783e-12
7.511000e-08 7.511000e-08 0.000000e+00 1.200000e+00 1.880916e-05 1.001971e-12
7.512000e-08 7.512000e-08 0.000000e+00 1.200000e+00 1.880976e-05 1.002159e-12
7.513000e-08 7.513000e-08 0.000000e+00 1.200000e+00 1.881024e-05 1.002347e-12
7.514000e-08 7.514000e-08 0.000000e+00 1.200000e+00 1.881084e-05 1.002535e-12
7.515000e-08 7.515000e-08 0.000000e+00 1.200000e+00 1.881132e-05 1.002723e-12
7.516000e-08 7.516000e-08 0.000000e+00 1.200000e+00 1.881192e-05 1.002912e-12
7.517000e-08 7.517000e-08 0.000000e+00 1.200000e+00 1.881240e-05 1.003100e-12
7.518000e-08 7.518000e-08 0.000000e+00 1.200000e+00 1.881300e-05 1.003288e-12
7.519000e-08 7.519000e-08 0.000000e+00 1.200000e+00 1.881348e-05 1.003476e-12
7.520000e-08 7.520000e-08 0.000000e+00 1.200000e+00 1.881408e-05 1.003664e-12
7.521000e-08 7.521000e-08 0.000000e+00 1.200000e+00 1.881456e-05 1.003852e-12
7.522000e-08 7.522000e-08 0.000000e+00 1.200000e+00 1.881516e-05 1.004040e-12
7.523000e-08 7.523000e-08 0.000000e+00 1.200000e+00 1.881576e-05 1.004229e-12
7.524000e-08 7.524000e-08 0.000000e+00 1.200000e+00 1.881624e-05 1.004417e-12
7.525000e-08 7.525000e-08 0.000000e+00 1.200000e+00 1.881684e-05 1.004605e-12
7.526000e-08 7.526000e-08 0.000000e+00 1.200000e+00 1.881732e-05 1.004793e-12
7.527000e-08 7.527000e-08 0.000000e+00 1.200000e+00 1.881792e-05 1.004981e-12
7.528000e-08 7.528000e-08 0.000000e+00 1.200000e+00 1.881840e-05 1.005169e-12
7.529000e-08 7.529000e-08 0.000000e+00 1.200000e+00 1.881900e-05 1.005358e-12
7.530000e-08 7.530000e-08 0.000000e+00 1.200000e+00 1.881948e-05 1.005546e-12
7.531000e-08 7.531000e-08 0.000000e+00 1.200000e+00 1.882008e-05 1.005734e-12
7.532000e-08 7.532000e-08 0.000000e+00 1.200000e+00 1.882056e-05 1.005922e-12
7.533000e-08 7.533000e-08 0.000000e+00 1.200000e+00 1.882116e-05 1.006110e-12
7.534000e-08 7.534000e-08 0.000000e+00 1.200000e+00 1.882164e-05 1.006299e-12
7.535000e-08 7.535000e-08 0.000000e+00 1.200000e+00 1.882224e-05 1.006487e-12
7.536000e-08 7.536000e-08 0.000000e+00 1.200000e+00 1.882272e-05 1.006675e-12
7.537000e-08 7.537000e-08 0.000000e+00 1.200000e+00 1.882332e-05 1.006863e-12
7.538000e-08 7.538000e-08 0.000000e+00 1.200000e+00 1.882380e-05 1.007052e-12
7.539000e-08 7.539000e-08 0.000000e+00 1.200000e+00 1.882440e-05 1.007240e-12
7.540000e-08 7.540000e-08 0.000000e+00 1.200000e+00 1.882488e-05 1.007428e-12
7.541000e-08 7.541000e-08 0.000000e+00 1.200000e+00 1.882548e-05 1.007616e-12
7.542000e-08 7.542000e-08 0.000000e+00 1.200000e+00 1.882596e-05 1.007805e-12
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 1.882656e-05 1.007993e-12
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 1.882704e-05 1.008181e-12
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 1.882764e-05 1.008369e-12
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 1.882812e-05 1.008558e-12
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 1.882872e-05 1.008746e-12
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 1.882920e-05 1.008934e-12
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 1.882980e-05 1.009123e-12
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 1.883028e-05 1.009311e-12
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 1.883088e-05 1.009499e-12
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 1.883136e-05 1.009687e-12
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 1.883196e-05 1.009876e-12
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 1.883244e-05 1.010064e-12
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 1.883304e-05 1.010252e-12
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 1.883352e-05 1.010441e-12
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 1.883412e-05 1.010629e-12
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 1.883460e-05 1.010817e-12
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 1.883520e-05 1.011006e-12
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 1.883568e-05 1.011194e-12
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 1.883628e-05 1.011383e-12
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 1.883676e-05 1.011571e-12
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 1.883736e-05 1.011759e-12
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 1.883784e-05 1.011948e-12
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 1.883844e-05 1.012136e-12
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 1.883892e-05 1.012324e-12
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 1.883952e-05 1.012513e-12
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 1.884000e-05 1.012701e-12
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 1.884060e-05 1.012890e-12
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 1.884108e-05 1.013078e-12
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 1.884168e-05 1.013266e-12
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 1.884216e-05 1.013455e-12
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 1.884276e-05 1.013643e-12
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 1.884324e-05 1.013832e-12
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 1.884384e-05 1.014020e-12
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 1.884432e-05 1.014209e-12
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 1.884492e-05 1.014397e-12
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 1.884540e-05 1.014586e-12
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 1.884600e-05 1.014774e-12
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 1.884660e-05 1.014962e-12
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 1.884708e-05 1.015151e-12
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 1.884768e-05 1.015339e-12
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 1.884816e-05 1.015528e-12
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 1.884876e-05 1.015716e-12
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 1.884924e-05 1.015905e-12
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 1.884984e-05 1.016093e-12
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 1.885032e-05 1.016282e-12
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 1.885092e-05 1.016470e-12
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 1.885140e-05 1.016659e-12
7.590000e-08 7.590000e-08 0.000000e+00 1.200000e+00 1.885200e-05 1.016847e-12
7.591000e-08 7.591000e-08 0.000000e+00 1.200000e+00 1.885248e-05 1.017036e-12
7.592000e-08 7.592000e-08 0.000000e+00 1.200000e+00 1.885308e-05 1.017224e-12
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 1.885356e-05 1.017413e-12
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 1.885416e-05 1.017602e-12
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 1.885464e-05 1.017790e-12
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 1.885524e-05 1.017979e-12
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 1.885572e-05 1.018167e-12
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 1.885632e-05 1.018356e-12
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 1.885680e-05 1.018544e-12
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 1.885740e-05 1.018733e-12
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 1.885788e-05 1.018922e-12
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 1.885848e-05 1.019110e-12
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 1.885896e-05 1.019299e-12
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 1.885956e-05 1.019487e-12
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 1.886004e-05 1.019676e-12
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 1.886064e-05 1.019864e-12
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 1.886112e-05 1.020053e-12
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 1.886172e-05 1.020242e-12
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 1.886220e-05 1.020430e-12
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 1.886280e-05 1.020619e-12
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 1.886328e-05 1.020808e-12
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 1.886388e-05 1.020996e-12
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 1.886436e-05 1.021185e-12
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 1.886496e-05 1.021374e-12
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 1.886544e-05 1.021562e-12
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 1.886604e-05 1.021751e-12
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 1.886652e-05 1.021940e-12
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 1.886712e-05 1.022128e-12
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 1.886760e-05 1.022317e-12
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 1.886820e-05 1.022506e-12
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 1.886868e-05 1.022694e-12
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 1.886928e-05 1.022883e-12
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 1.886976e-05 1.023072e-12
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 1.887036e-05 1.023260e-12
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 1.887084e-05 1.023449e-12
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 1.887144e-05 1.023638e-12
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 1.887192e-05 1.023826e-12
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 1.887252e-05 1.024015e-12
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 1.887300e-05 1.024204e-12
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 1.887360e-05 1.024393e-12
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 1.887408e-05 1.024581e-12
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 1.887468e-05 1.024770e-12
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 1.887516e-05 1.024959e-12
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 1.887576e-05 1.025148e-12
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 1.887624e-05 1.025336e-12
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 1.887684e-05 1.025525e-12
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 1.887708e-05 1.025714e-12
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 1.887696e-05 1.025903e-12
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 1.887672e-05 1.026091e-12
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 1.887660e-05 1.026280e-12
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 1.887636e-05 1.026469e-12
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 1.887624e-05 1.026658e-12
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 1.887612e-05 1.026847e-12
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 1.887588e-05 1.027035e-12
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 1.887576e-05 1.027224e-12
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 1.887552e-05 1.027413e-12
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 1.887540e-05 1.027602e-12
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 1.887528e-05 1.027790e-12
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 1.887504e-05 1.027979e-12
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 1.887492e-05 1.028168e-12
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 1.887468e-05 1.028357e-12
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 1.887456e-05 1.028545e-12
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 1.887444e-05 1.028734e-12
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 1.887420e-05 1.028923e-12
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 1.887408e-05 1.029112e-12
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 1.887384e-05 1.029300e-12
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 1.887372e-05 1.029489e-12
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 1.887348e-05 1.029678e-12
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 1.887336e-05 1.029866e-12
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 1.887324e-05 1.030055e-12
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 1.887300e-05 1.030244e-12
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 1.887288e-05 1.030433e-12
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 1.887264e-05 1.030621e-12
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 1.887252e-05 1.030810e-12
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 1.887240e-05 1.030999e-12
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 1.887216e-05 1.031188e-12
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 1.887204e-05 1.031376e-12
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 1.887180e-05 1.031565e-12
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 1.887168e-05 1.031754e-12
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 1.887144e-05 1.031942e-12
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 1.887132e-05 1.032131e-12
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 1.887120e-05 1.032320e-12
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 1.887096e-05 1.032509e-12
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 1.887084e-05 1.032697e-12
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 1.887060e-05 1.032886e-12
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 1.887048e-05 1.033075e-12
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 1.887036e-05 1.033263e-12
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 1.887012e-05 1.033452e-12
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 1.887000e-05 1.033641e-12
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 1.886976e-05 1.033829e-12
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 1.886964e-05 1.034018e-12
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 1.886940e-05 1.034207e-12
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 1.886928e-05 1.034396e-12
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 1.886916e-05 1.034584e-12
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 1.886892e-05 1.034773e-12
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 1.886880e-05 1.034962e-12
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 1.886856e-05 1.035150e-12
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 1.886844e-05 1.035339e-12
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 1.886832e-05 1.035528e-12
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 1.886808e-05 1.035716e-12
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 1.886796e-05 1.035905e-12
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 1.886772e-05 1.036094e-12
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 1.886760e-05 1.036282e-12
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 1.886736e-05 1.036471e-12
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 1.886724e-05 1.036660e-12
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 1.886712e-05 1.036848e-12
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 1.886688e-05 1.037037e-12
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 1.886676e-05 1.037226e-12
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 1.886652e-05 1.037414e-12
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 1.886640e-05 1.037603e-12
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 1.886628e-05 1.037792e-12
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 1.886604e-05 1.037980e-12
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 1.886592e-05 1.038169e-12
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 1.886568e-05 1.038358e-12
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 1.886556e-05 1.038546e-12
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 1.886544e-05 1.038735e-12
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 1.886520e-05 1.038924e-12
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 1.886508e-05 1.039112e-12
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 1.886484e-05 1.039301e-12
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 1.886472e-05 1.039490e-12
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 1.886448e-05 1.039678e-12
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 1.886436e-05 1.039867e-12
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 1.886424e-05 1.040056e-12
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 1.886400e-05 1.040244e-12
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 1.886388e-05 1.040433e-12
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 1.886364e-05 1.040621e-12
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 1.886352e-05 1.040810e-12
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 1.886340e-05 1.040999e-12
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 1.886316e-05 1.041187e-12
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 1.886304e-05 1.041376e-12
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 1.886280e-05 1.041565e-12
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 1.886268e-05 1.041753e-12
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 1.886244e-05 1.041942e-12
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 1.886232e-05 1.042131e-12
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 1.886220e-05 1.042319e-12
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 1.886196e-05 1.042508e-12
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 1.886184e-05 1.042696e-12
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 1.886160e-05 1.042885e-12
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 1.886148e-05 1.043074e-12
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 1.886136e-05 1.043262e-12
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 1.886112e-05 1.043451e-12
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 1.886100e-05 1.043639e-12
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 1.886076e-05 1.043828e-12
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 1.886064e-05 1.044017e-12
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 1.886040e-05 1.044205e-12
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 1.886028e-05 1.044394e-12
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 1.886016e-05 1.044582e-12
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 1.885992e-05 1.044771e-12
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 1.885980e-05 1.044960e-12
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 1.885956e-05 1.045148e-12
