 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214094e-47 -3.49582859e-47 -1.32631235e-47  0.00000000e+00  2.43086534e-63 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -7.37508668e-05  7.37508668e-05  8.71085347e-16  0.00000000e+00  3.73215096e-20 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -7.40039509e-05  7.40039509e-05  9.53199867e-16  0.00000000e+00  3.06829945e-20 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -7.42561815e-05  7.42561815e-05  1.07627697e-15  0.00000000e+00  9.78965941e-20 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -7.45075910e-05  7.45075910e-05  1.26106567e-15  0.00000000e+00  3.01253307e-20 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -7.47582103e-05  7.47582103e-05  1.53758477e-15  0.00000000e+00  3.07554181e-20 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -7.50080689e-05  7.50080689e-05  1.94872073e-15  0.00000000e+00  2.42538780e-20 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -7.52571948e-05  7.52571947e-05  2.55501255e-15  0.00000000e+00  9.01261865e-20 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -7.55056147e-05  7.55056147e-05  3.44094502e-15  0.00000000e+00  1.21002964e-19 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -7.57533543e-05  7.57533543e-05  4.72313943e-15  0.00000000e+00  1.37925665e-19 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -7.60004379e-05  7.60004379e-05  6.56090693e-15  0.00000000e+00  1.42516599e-19 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -7.62468890e-05  7.62468890e-05  9.16971654e-15  0.00000000e+00  7.66666086e-20 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -7.64927297e-05  7.64927297e-05  1.28382262e-14  0.00000000e+00  2.85825812e-20 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -7.67379816e-05  7.67379815e-05  1.79496320e-14  0.00000000e+00  1.44650632e-20 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -7.69826649e-05  7.69826649e-05  2.50082079e-14  0.00000000e+00  1.09037021e-19 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -7.72267994e-05  7.72267994e-05  3.46720360e-14  0.00000000e+00  9.44823966e-21 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -7.74704039e-05  7.74704039e-05  4.77930620e-14  0.00000000e+00  8.76297357e-20 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -7.77134963e-05  7.77134963e-05  6.54657612e-14  0.00000000e+00  1.00716315e-19 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -7.79560941e-05  7.79560940e-05  8.90858494e-14  0.00000000e+00  1.15732375e-19 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -7.81982137e-05  7.81982136e-05  1.20420641e-13  0.00000000e+00  6.78872314e-20 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -7.84398713e-05  7.84398711e-05  1.61692821e-13  0.00000000e+00  4.99238336e-21 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -7.86810821e-05  7.86810818e-05  2.15679576e-13  0.00000000e+00  3.30193178e-21 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -7.89218609e-05  7.89218606e-05  2.85829202e-13  0.00000000e+00  7.81852286e-21 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -7.91622220e-05  7.91622216e-05  3.76397502e-13  0.00000000e+00  8.77414199e-20 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -7.94021791e-05  7.94021786e-05  4.92606440e-13  0.00000000e+00  5.85311702e-20 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -7.96417453e-05  7.96417446e-05  6.40827743e-13  0.00000000e+00  1.42298883e-19 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -7.98809334e-05  7.98809326e-05  8.28794278e-13  0.00000000e+00  1.11884765e-19 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -8.01197557e-05  8.01197546e-05  1.06584223e-12  0.00000000e+00  1.53439738e-19 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -8.03582240e-05  8.03582226e-05  1.36318728e-12  0.00000000e+00  6.01036879e-20 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -8.05963498e-05  8.05963480e-05  1.73423814e-12  0.00000000e+00  4.82854222e-20 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -8.08341441e-05  8.08341419e-05  2.19495092e-12  0.00000000e+00  1.01118507e-19 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -8.10716177e-05  8.10716149e-05  2.76422804e-12  0.00000000e+00  1.53502612e-19 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -8.13087809e-05  8.13087774e-05  3.46436538e-12  0.00000000e+00  2.04486770e-20 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -8.15456438e-05  8.15456394e-05  4.32155169e-12  0.00000000e+00  5.01462898e-22 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -8.17822160e-05  8.17822106e-05  5.36642405e-12  0.00000000e+00  4.97808699e-20 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -8.20185071e-05  8.20185004e-05  6.63468376e-12  0.00000000e+00  4.00265299e-20 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -8.22545262e-05  8.22545180e-05  8.16777647e-12  0.00000000e+00  6.31522671e-21 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -8.24902821e-05  8.24902721e-05  1.00136411e-11  0.00000000e+00  1.59365651e-20 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -8.27257837e-05  8.27257715e-05  1.22275312e-11  0.00000000e+00  3.28432967e-20 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -8.29610394e-05  8.29610245e-05  1.48729143e-11  0.00000000e+00  2.32012368e-20 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -8.31960573e-05  8.31960393e-05  1.80224513e-11  0.00000000e+00  1.30862558e-22 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -8.34308456e-05  8.34308238e-05  2.17590621e-11  0.00000000e+00  1.07631320e-19 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -8.36654120e-05  8.36653859e-05  2.61770812e-11  0.00000000e+00  8.34989133e-20 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -8.38997645e-05  8.38997331e-05  3.13835061e-11  0.00000000e+00  7.11938520e-20 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -8.41339104e-05  8.41338729e-05  3.74993442e-11  0.00000000e+00  4.50716563e-20 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -8.43678572e-05  8.43678125e-05  4.46610608e-11  0.00000000e+00  5.70521978e-21 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -8.46016122e-05  8.46015592e-05  5.30221326e-11  0.00000000e+00  6.22999350e-20 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -8.48351827e-05  8.48351200e-05  6.27547102e-11  0.00000000e+00  2.16674016e-20 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -8.50685757e-05  8.50685017e-05  7.40513926e-11  0.00000000e+00  2.91777621e-20 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -8.53017984e-05  8.53017112e-05  8.71271180e-11  0.00000000e+00  7.07715828e-20 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -8.55348576e-05  8.55347553e-05  1.02221172e-10  0.00000000e+00  9.19664575e-21 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -8.57677603e-05  8.57676407e-05  1.19599318e-10  0.00000000e+00  6.89033437e-20 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -1.34868839e-46 -2.18048535e-46  3.52917374e-46  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -2.64474068e-05  2.64474068e-05  2.59436476e-17  0.00000000e+00  9.44188531e-21 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -5.16247973e-05  5.16247973e-05  4.74221729e-17  0.00000000e+00  1.16721299e-20 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -7.55560250e-05  7.55560250e-05  6.56864028e-17  0.00000000e+00  1.62488301e-20 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -9.82640165e-05  9.82640165e-05  8.16368482e-17  0.00000000e+00  3.57539354e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -1.19770664e-04  1.19770664e-04  9.59218316e-17  0.00000000e+00  3.00606831e-20 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -1.40096670e-04  1.40096670e-04  1.09008132e-16  0.00000000e+00  8.39597997e-21 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -1.59261346e-04  1.59261346e-04  1.21231848e-16  0.00000000e+00  7.22553221e-20 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -1.77282340e-04  1.77282340e-04  1.32835012e-16  0.00000000e+00  2.02458144e-20 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -1.94175325e-04  1.94175325e-04  1.43991959e-16  0.00000000e+00  1.18330907e-19 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -2.09953692e-04  2.09953692e-04  1.54828311e-16  0.00000000e+00  4.24071645e-21 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -2.24628382e-04  2.24628382e-04  1.65434643e-16  0.00000000e+00  9.38116441e-20 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -2.38208132e-04  2.38208132e-04  1.75876324e-16  0.00000000e+00  1.27151666e-19 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -2.50700619e-04  2.50700619e-04  1.86200588e-16  0.00000000e+00  4.30751378e-20 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -2.62115109e-04  2.62115109e-04  1.96441608e-16  0.00000000e+00  1.58260369e-20 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -2.72467021e-04  2.72467021e-04  2.06624109e-16  0.00000000e+00  8.35954152e-20 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -2.81784014e-04  2.81784014e-04  2.16765944e-16  0.00000000e+00  1.42349698e-19 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -2.90111713e-04  2.90111713e-04  2.26879911e-16  0.00000000e+00  1.52024372e-19 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -2.97516286e-04  2.97516286e-04  2.36975078e-16  0.00000000e+00  3.15165486e-20 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -3.04081918e-04  3.04081918e-04  2.47057773e-16  0.00000000e+00  7.65181578e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -3.09903839e-04  3.09903839e-04  2.57132337e-16  0.00000000e+00  4.04178688e-20 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -3.15079735e-04  3.15079735e-04  2.67201715e-16  0.00000000e+00  5.42993589e-20 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -3.19702463e-04  3.19702463e-04  2.77267882e-16  0.00000000e+00  1.45807145e-19 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -3.23855502e-04  3.23855502e-04  2.87332163e-16  0.00000000e+00  1.85876870e-20 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -3.27611081e-04  3.27611081e-04  2.97395439e-16  0.00000000e+00  1.07203345e-19 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -3.31030188e-04  3.31030188e-04  3.07458294e-16  0.00000000e+00  2.14420002e-20 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -3.34163589e-04  3.34163589e-04  3.17521113e-16  0.00000000e+00  1.50123267e-19 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -3.37053245e-04  3.37053245e-04  3.27584146e-16  0.00000000e+00  6.17507164e-20 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -3.39733778e-04  3.39733778e-04  3.37647549e-16  0.00000000e+00  2.43833274e-19 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -3.42233784e-04  3.42233784e-04  3.47711419e-16  0.00000000e+00  1.00637442e-19 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -3.44576970e-04  3.44576970e-04  3.57775810e-16  0.00000000e+00  1.09068731e-20 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -3.46783084e-04  3.46783084e-04  3.67840747e-16  0.00000000e+00  7.93700653e-20 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -3.48868664e-04  3.48868664e-04  3.77906238e-16  0.00000000e+00  1.70201011e-19 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -3.50847641e-04  3.50847641e-04  3.87972279e-16  0.00000000e+00  4.47414081e-20 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -3.52731826e-04  3.52731826e-04  3.98038858e-16  0.00000000e+00  1.36660728e-19 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -3.54531288e-04  3.54531288e-04  4.08105960e-16  0.00000000e+00  2.04577968e-19 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -3.56254663e-04  3.56254663e-04  4.18173567e-16  0.00000000e+00  1.05209661e-19 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -3.57909400e-04  3.57909400e-04  4.28241661e-16  0.00000000e+00  1.81972387e-20 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -3.59501958e-04  3.59501958e-04  4.38310222e-16  0.00000000e+00  1.41136458e-19 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -3.61037967e-04  3.61037967e-04  4.48379233e-16  0.00000000e+00  4.67856621e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -3.62522360e-04  3.62522360e-04  4.58448676e-16  0.00000000e+00  1.68842939e-19 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -3.63959476e-04  3.63959476e-04  4.68518535e-16  0.00000000e+00  1.43196841e-19 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -3.65353153e-04  3.65353153e-04  4.78588796e-16  0.00000000e+00  1.94883548e-19 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -3.66706795e-04  3.66706795e-04  4.88659443e-16  0.00000000e+00  9.88958664e-20 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -3.68023437e-04  3.68023437e-04  4.98730466e-16  0.00000000e+00  2.53382812e-21 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -3.69305793e-04  3.69305793e-04  5.08801850e-16  0.00000000e+00  1.22649680e-19 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -3.70556299e-04  3.70556299e-04  5.18873586e-16  0.00000000e+00  1.91267033e-19 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -3.71777149e-04  3.71777149e-04  5.28945664e-16  0.00000000e+00  7.18446078e-20 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -3.72970325e-04  3.72970325e-04  5.39018075e-16  0.00000000e+00  4.72452343e-20 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -3.74137622e-04  3.74137622e-04  5.49090810e-16  0.00000000e+00  5.08295320e-20 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -3.75280672e-04  3.75280672e-04  5.59163861e-16  0.00000000e+00  2.84460133e-19 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -3.76400963e-04  3.76400963e-04  5.69237221e-16  0.00000000e+00  1.85759619e-19 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -3.77499851e-04  3.77499851e-04  5.79310885e-16  0.00000000e+00  1.30084064e-19 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -3.78578581e-04  3.78578581e-04  5.89384844e-16  0.00000000e+00  1.25435360e-20 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -3.79638294e-04  3.79638294e-04  5.99459095e-16  0.00000000e+00  1.12134474e-19 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -3.80680039e-04  3.80680039e-04  6.09533632e-16  0.00000000e+00  2.21669644e-19 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -3.81704785e-04  3.81704785e-04  6.19608450e-16  0.00000000e+00  1.21511926e-19 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -3.82713424e-04  3.82713424e-04  6.29683544e-16  0.00000000e+00  2.37918188e-19 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -3.83706783e-04  3.83706783e-04  6.39758910e-16  0.00000000e+00  1.37211767e-19 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -3.84685630e-04  3.84685630e-04  6.49834545e-16  0.00000000e+00  1.80603408e-19 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -3.85650676e-04  3.85650676e-04  6.59910445e-16  0.00000000e+00  6.50023568e-20 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -3.86602583e-04  3.86602583e-04  6.69986605e-16  0.00000000e+00  5.03374955e-20 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -3.87541968e-04  3.87541968e-04  6.80063024e-16  0.00000000e+00  1.65419383e-19 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -3.88469406e-04  3.88469406e-04  6.90139697e-16  0.00000000e+00  6.34059094e-20 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -3.89385436e-04  3.89385436e-04  7.00216623e-16  0.00000000e+00  1.77980807e-19 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -3.90290561e-04  3.90290561e-04  7.10293798e-16  0.00000000e+00  1.41374530e-19 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -3.91185252e-04  3.91185252e-04  7.20371219e-16  0.00000000e+00  2.72958160e-20 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -3.92069952e-04  3.92069952e-04  7.30448885e-16  0.00000000e+00  8.65384885e-20 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -3.92945077e-04  3.92945077e-04  7.40526794e-16  0.00000000e+00  2.00130663e-19 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -3.93811018e-04  3.93811018e-04  7.51666301e-16  0.00000000e+00  9.73547794e-20 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -3.94668142e-04  3.94668142e-04  7.66031450e-16  0.00000000e+00  1.51034870e-19 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -3.95516798e-04  3.95516798e-04  7.84007680e-16  0.00000000e+00  1.29509098e-19 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -3.96357313e-04  3.96357313e-04  8.08264377e-16  0.00000000e+00  1.00078029e-19 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -3.97189995e-04  3.97189995e-04  8.43220231e-16  0.00000000e+00  7.22185030e-20 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -3.98015139e-04  3.98015139e-04  8.96048701e-16  0.00000000e+00  1.52814412e-19 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -3.98833021e-04  3.98833021e-04  9.78182939e-16  0.00000000e+00  1.57387427e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -3.99643903e-04  3.99643903e-04  1.10752997e-15  0.00000000e+00  9.09681230e-20 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -4.00448034e-04  4.00448034e-04  1.31167598e-15  0.00000000e+00  2.25036135e-19 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -4.01245651e-04  4.01245651e-04  1.63245550e-15  0.00000000e+00  2.97551781e-19 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -4.02036979e-04  4.02036979e-04  2.13237053e-15  0.00000000e+00  2.55147268e-19 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -4.02822230e-04  4.02822230e-04  2.90348463e-15  0.00000000e+00  8.79192420e-21 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -4.03601607e-04  4.03601607e-04  4.07958525e-15  0.00000000e+00  5.06800139e-20 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -4.04375304e-04  4.04375304e-04  5.85260860e-15  0.00000000e+00  1.31568428e-19 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -4.05143506e-04  4.05143506e-04  8.49455867e-15  0.00000000e+00  5.14896521e-20 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -4.05906387e-04  4.05906387e-04  1.23864292e-14  0.00000000e+00  2.86775851e-19 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -4.06664117e-04  4.06664117e-04  1.80559566e-14  0.00000000e+00  3.04117763e-19 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -4.07416854e-04  4.07416854e-04  2.62263955e-14  0.00000000e+00  2.13949155e-20 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -4.08164751e-04  4.08164751e-04  3.78789221e-14  0.00000000e+00  1.50795255e-19 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -4.08907957e-04  4.08907957e-04  5.43317271e-14  0.00000000e+00  2.89850845e-20 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -4.09646609e-04  4.09646609e-04  7.73393711e-14  0.00000000e+00  2.39347974e-19 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -4.10380843e-04  4.10380843e-04  1.09216531e-13  0.00000000e+00  1.41352881e-19 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -4.11110786e-04  4.11110786e-04  1.52990872e-13  0.00000000e+00  2.46376349e-19 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -4.11836563e-04  4.11836562e-04  2.12590430e-13  0.00000000e+00  3.66095765e-19 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -4.12558290e-04  4.12558290e-04  2.93071582e-13  0.00000000e+00  2.42432359e-19 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -4.13276082e-04  4.13276082e-04  4.00894420e-13  0.00000000e+00  4.17284843e-20 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -4.13990047e-04  4.13990047e-04  5.44253097e-13  0.00000000e+00  8.66377321e-20 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -4.14700290e-04  4.14700289e-04  7.33469535e-13  0.00000000e+00  1.73208758e-19 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -4.15406912e-04  4.15406911e-04  9.81459678e-13  0.00000000e+00  1.89423320e-19 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -4.16110008e-04  4.16110007e-04  1.30428232e-12  0.00000000e+00  9.63345638e-20 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -4.16809673e-04  4.16809671e-04  1.72178142e-12  0.00000000e+00  1.56141805e-19 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -4.17505995e-04  4.17505993e-04  2.25833350e-12  0.00000000e+00  5.75538861e-21 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -4.18199061e-04  4.18199058e-04  2.94371292e-12  0.00000000e+00  6.35102352e-20 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -4.18888955e-04  4.18888951e-04  3.81408810e-12  0.00000000e+00  2.68937416e-19 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -4.19575756e-04  4.19575751e-04  4.91316313e-12  0.00000000e+00  1.53645463e-19 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -4.20259542e-04  4.20259536e-04  6.29347953e-12  0.00000000e+00  3.35700592e-19 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -4.20940388e-04  4.20940380e-04  8.01789389e-12  0.00000000e+00  2.77296274e-20 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -4.21618366e-04  4.21618356e-04  1.01612477e-11  0.00000000e+00  4.54965977e-20 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -4.22293547e-04  4.22293534e-04  1.28122461e-11  0.00000000e+00  7.02715877e-20 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -4.22965996e-04  4.22965980e-04  1.60755638e-11  0.00000000e+00  4.40183323e-20 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -4.23635781e-04  4.23635761e-04  2.00741945e-11  0.00000000e+00  1.94959362e-21 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -4.24302964e-04  4.24302939e-04  2.49520641e-11  0.00000000e+00  7.63761063e-21 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -4.24967606e-04  4.24967575e-04  3.08769249e-11  0.00000000e+00  1.82578471e-20 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -4.25629768e-04  4.25629730e-04  3.80435502e-11  0.00000000e+00  1.09229019e-19 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -4.26289508e-04  4.26289461e-04  4.66772483e-11  0.00000000e+00  8.69353059e-20 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -4.26946881e-04  4.26946824e-04  5.70377145e-11  0.00000000e+00  1.02762315e-19 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -4.27601942e-04  4.27601872e-04  6.94232406e-11  0.00000000e+00  2.19921824e-19 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -4.28254744e-04  4.28254660e-04  8.41753000e-11  0.00000000e+00  1.07761213e-19 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -4.28905341e-04  4.28905239e-04  1.01683528e-10  0.00000000e+00  1.99371466e-20 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -4.29553781e-04  4.29553658e-04  1.22391112e-10  0.00000000e+00  9.77512934e-20 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -4.30200115e-04  4.30199968e-04  1.46800616e-10  0.00000000e+00  2.83492477e-19 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -4.30844391e-04  4.30844215e-04  1.75480249e-10  0.00000000e+00  1.09547328e-19 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.71486889e-46 -2.54666584e-46  4.26153473e-46  0.00000000e+00  7.77876910e-62 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -4.41059232e-05  4.41059232e-05  2.59437133e-17  0.00000000e+00  2.59991121e-21 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -8.67363278e-05  8.67363278e-05  4.74224385e-17  0.00000000e+00  2.14593554e-21 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -1.27916509e-04  1.27916509e-04  6.56870052e-17  0.00000000e+00  1.56464644e-20 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -1.67670734e-04  1.67670734e-04  8.16379250e-17  0.00000000e+00  2.49859677e-21 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -2.06022133e-04  2.06022133e-04  9.59235175e-17  0.00000000e+00  2.58353731e-20 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -2.42992538e-04  2.42992538e-04  1.09010554e-16  0.00000000e+00  6.01842861e-20 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -2.78602276e-04  2.78602276e-04  1.21235117e-16  0.00000000e+00  7.55243944e-20 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -3.12869887e-04  3.12869887e-04  1.32839215e-16  0.00000000e+00  2.44484010e-20 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -3.45811743e-04  3.45811743e-04  1.43997144e-16  0.00000000e+00  1.23515426e-19 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -3.77441564e-04  3.77441564e-04  1.54834473e-16  0.00000000e+00  1.18823238e-19 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -4.07769772e-04  4.07769772e-04  1.65441712e-16  0.00000000e+00  7.53935791e-21 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -4.36802692e-04  4.36802692e-04  1.75884155e-16  0.00000000e+00  2.65627674e-20 
