time v(in_inv) v(out_inv) i(Vdd_inv)
7.018000e-08 7.018000e-08 2.400000e-01 -3.720317e-01 -7.499490e-05
7.019000e-08 7.019000e-08 1.200000e-01 -3.245668e-01 -9.347060e-05
7.020000e-08 7.020000e-08 0.000000e+00 -1.357401e-01 -1.205550e-04
7.021000e-08 7.021000e-08 0.000000e+00 4.631347e-01 -6.336730e-05
7.022000e-08 7.022000e-08 0.000000e+00 8.597365e-01 -5.691520e-05
7.023000e-08 7.023000e-08 0.000000e+00 9.958828e-01 -4.045970e-05
7.024000e-08 7.024000e-08 0.000000e+00 1.079200e+00 -2.658990e-05
7.025000e-08 7.025000e-08 0.000000e+00 1.127400e+00 -1.678630e-05
7.026000e-08 7.026000e-08 0.000000e+00 1.152400e+00 -1.121770e-05
7.027000e-08 7.027000e-08 0.000000e+00 1.174500e+00 -6.189500e-06
7.028000e-08 7.028000e-08 0.000000e+00 1.183300e+00 -4.098400e-06
7.029000e-08 7.029000e-08 0.000000e+00 1.190200e+00 -2.424200e-06
7.030000e-08 7.030000e-08 0.000000e+00 1.195000e+00 -1.233800e-06
7.031000e-08 7.031000e-08 0.000000e+00 1.196500e+00 -8.674981e-07
7.032000e-08 7.032000e-08 0.000000e+00 1.198000e+00 -5.011875e-07
7.033000e-08 7.033000e-08 0.000000e+00 1.199300e+00 -1.754455e-07
7.034000e-08 7.034000e-08 0.000000e+00 1.199500e+00 -1.355118e-07
7.035000e-08 7.035000e-08 0.000000e+00 1.199600e+00 -9.557800e-08
7.036000e-08 7.036000e-08 0.000000e+00 1.199800e+00 -5.564430e-08
7.037000e-08 7.037000e-08 0.000000e+00 1.199900e+00 -1.571050e-08
7.038000e-08 7.038000e-08 0.000000e+00 1.200000e+00 1.883100e-09
7.039000e-08 7.039000e-08 0.000000e+00 1.200000e+00 2.365100e-09
7.040000e-08 7.040000e-08 0.000000e+00 1.200000e+00 2.847200e-09
7.041000e-08 7.041000e-08 0.000000e+00 1.200000e+00 3.329300e-09
7.042000e-08 7.042000e-08 0.000000e+00 1.200000e+00 3.811300e-09
7.043000e-08 7.043000e-08 0.000000e+00 1.200000e+00 4.293400e-09
7.044000e-08 7.044000e-08 0.000000e+00 1.200000e+00 4.775500e-09
7.045000e-08 7.045000e-08 0.000000e+00 1.200000e+00 5.017000e-09
7.046000e-08 7.046000e-08 0.000000e+00 1.200000e+00 4.492700e-09
7.047000e-08 7.047000e-08 0.000000e+00 1.200000e+00 3.968300e-09
7.048000e-08 7.048000e-08 0.000000e+00 1.200000e+00 3.444000e-09
7.049000e-08 7.049000e-08 0.000000e+00 1.200000e+00 2.919600e-09
7.050000e-08 7.050000e-08 0.000000e+00 1.200000e+00 2.395300e-09
7.051000e-08 7.051000e-08 0.000000e+00 1.200000e+00 1.870900e-09
7.052000e-08 7.052000e-08 0.000000e+00 1.200000e+00 1.346500e-09
7.053000e-08 7.053000e-08 0.000000e+00 1.200000e+00 8.221807e-10
7.054000e-08 7.054000e-08 0.000000e+00 1.200000e+00 2.978242e-10
7.055000e-08 7.055000e-08 0.000000e+00 1.200000e+00 -2.265323e-10
7.056000e-08 7.056000e-08 0.000000e+00 1.200000e+00 -7.508888e-10
7.057000e-08 7.057000e-08 0.000000e+00 1.200000e+00 -1.275200e-09
7.058000e-08 7.058000e-08 0.000000e+00 1.200000e+00 -1.651800e-09
7.059000e-08 7.059000e-08 0.000000e+00 1.200000e+00 -1.567600e-09
7.060000e-08 7.060000e-08 0.000000e+00 1.200000e+00 -1.483300e-09
7.061000e-08 7.061000e-08 0.000000e+00 1.200000e+00 -1.399000e-09
7.062000e-08 7.062000e-08 0.000000e+00 1.200000e+00 -1.314700e-09
7.063000e-08 7.063000e-08 0.000000e+00 1.200000e+00 -1.230400e-09
7.064000e-08 7.064000e-08 0.000000e+00 1.200000e+00 -1.146100e-09
7.065000e-08 7.065000e-08 0.000000e+00 1.200000e+00 -1.061800e-09
7.066000e-08 7.066000e-08 0.000000e+00 1.200000e+00 -9.775107e-10
7.067000e-08 7.067000e-08 0.000000e+00 1.200000e+00 -8.932187e-10
7.068000e-08 7.068000e-08 0.000000e+00 1.200000e+00 -8.089268e-10
7.069000e-08 7.069000e-08 0.000000e+00 1.200000e+00 -7.246348e-10
7.070000e-08 7.070000e-08 0.000000e+00 1.200000e+00 -6.403428e-10
7.071000e-08 7.071000e-08 0.000000e+00 1.200000e+00 -5.560508e-10
7.072000e-08 7.072000e-08 0.000000e+00 1.200000e+00 -4.717589e-10
7.073000e-08 7.073000e-08 0.000000e+00 1.200000e+00 -3.874669e-10
7.074000e-08 7.074000e-08 0.000000e+00 1.200000e+00 -3.031749e-10
7.075000e-08 7.075000e-08 0.000000e+00 1.200000e+00 -2.188829e-10
7.076000e-08 7.076000e-08 0.000000e+00 1.200000e+00 -1.345910e-10
7.077000e-08 7.077000e-08 0.000000e+00 1.200000e+00 -5.029900e-11
7.078000e-08 7.078000e-08 0.000000e+00 1.200000e+00 3.399300e-11
7.079000e-08 7.079000e-08 0.000000e+00 1.200000e+00 1.182849e-10
7.080000e-08 7.080000e-08 0.000000e+00 1.200000e+00 2.025769e-10
7.081000e-08 7.081000e-08 0.000000e+00 1.200000e+00 2.868689e-10
7.082000e-08 7.082000e-08 0.000000e+00 1.200000e+00 3.711609e-10
7.083000e-08 7.083000e-08 0.000000e+00 1.200000e+00 4.554528e-10
7.084000e-08 7.084000e-08 0.000000e+00 1.200000e+00 5.397448e-10
7.085000e-08 7.085000e-08 0.000000e+00 1.200000e+00 6.240368e-10
7.086000e-08 7.086000e-08 0.000000e+00 1.200000e+00 7.083288e-10
7.087000e-08 7.087000e-08 0.000000e+00 1.200000e+00 7.926207e-10
7.088000e-08 7.088000e-08 0.000000e+00 1.200000e+00 8.577977e-10
7.089000e-08 7.089000e-08 0.000000e+00 1.200000e+00 8.432876e-10
7.090000e-08 7.090000e-08 0.000000e+00 1.200000e+00 8.287776e-10
7.091000e-08 7.091000e-08 0.000000e+00 1.200000e+00 8.142675e-10
7.092000e-08 7.092000e-08 0.000000e+00 1.200000e+00 7.997574e-10
7.093000e-08 7.093000e-08 0.000000e+00 1.200000e+00 7.852473e-10
7.094000e-08 7.094000e-08 0.000000e+00 1.200000e+00 7.707372e-10
7.095000e-08 7.095000e-08 0.000000e+00 1.200000e+00 7.562271e-10
7.096000e-08 7.096000e-08 0.000000e+00 1.200000e+00 7.417170e-10
7.097000e-08 7.097000e-08 0.000000e+00 1.200000e+00 7.272069e-10
7.098000e-08 7.098000e-08 0.000000e+00 1.200000e+00 7.126968e-10
7.099000e-08 7.099000e-08 0.000000e+00 1.200000e+00 6.981867e-10
7.100000e-08 7.100000e-08 0.000000e+00 1.200000e+00 6.836766e-10
7.101000e-08 7.101000e-08 0.000000e+00 1.200000e+00 6.691665e-10
7.102000e-08 7.102000e-08 0.000000e+00 1.200000e+00 6.546564e-10
7.103000e-08 7.103000e-08 0.000000e+00 1.200000e+00 6.401463e-10
7.104000e-08 7.104000e-08 0.000000e+00 1.200000e+00 6.256362e-10
7.105000e-08 7.105000e-08 0.000000e+00 1.200000e+00 6.111261e-10
7.106000e-08 7.106000e-08 0.000000e+00 1.200000e+00 5.966160e-10
7.107000e-08 7.107000e-08 0.000000e+00 1.200000e+00 5.821059e-10
7.108000e-08 7.108000e-08 0.000000e+00 1.200000e+00 5.675958e-10
7.109000e-08 7.109000e-08 0.000000e+00 1.200000e+00 5.530857e-10
7.110000e-08 7.110000e-08 0.000000e+00 1.200000e+00 5.385756e-10
7.111000e-08 7.111000e-08 0.000000e+00 1.200000e+00 5.240655e-10
7.112000e-08 7.112000e-08 0.000000e+00 1.200000e+00 5.095554e-10
7.113000e-08 7.113000e-08 0.000000e+00 1.200000e+00 4.950453e-10
7.114000e-08 7.114000e-08 0.000000e+00 1.200000e+00 4.805352e-10
7.115000e-08 7.115000e-08 0.000000e+00 1.200000e+00 4.660251e-10
7.116000e-08 7.116000e-08 0.000000e+00 1.200000e+00 4.515150e-10
7.117000e-08 7.117000e-08 0.000000e+00 1.200000e+00 4.370049e-10
7.118000e-08 7.118000e-08 0.000000e+00 1.200000e+00 4.224949e-10
7.119000e-08 7.119000e-08 0.000000e+00 1.200000e+00 4.079848e-10
7.120000e-08 7.120000e-08 0.000000e+00 1.200000e+00 3.934747e-10
7.121000e-08 7.121000e-08 0.000000e+00 1.200000e+00 3.789646e-10
7.122000e-08 7.122000e-08 0.000000e+00 1.200000e+00 3.644545e-10
7.123000e-08 7.123000e-08 0.000000e+00 1.200000e+00 3.499444e-10
7.124000e-08 7.124000e-08 0.000000e+00 1.200000e+00 3.354343e-10
7.125000e-08 7.125000e-08 0.000000e+00 1.200000e+00 3.209242e-10
7.126000e-08 7.126000e-08 0.000000e+00 1.200000e+00 3.064141e-10
7.127000e-08 7.127000e-08 0.000000e+00 1.200000e+00 2.919040e-10
7.128000e-08 7.128000e-08 0.000000e+00 1.200000e+00 2.773939e-10
7.129000e-08 7.129000e-08 0.000000e+00 1.200000e+00 2.628838e-10
7.130000e-08 7.130000e-08 0.000000e+00 1.200000e+00 2.483737e-10
7.131000e-08 7.131000e-08 0.000000e+00 1.200000e+00 2.338636e-10
7.132000e-08 7.132000e-08 0.000000e+00 1.200000e+00 2.193535e-10
7.133000e-08 7.133000e-08 0.000000e+00 1.200000e+00 2.048434e-10
7.134000e-08 7.134000e-08 0.000000e+00 1.200000e+00 1.903333e-10
7.135000e-08 7.135000e-08 0.000000e+00 1.200000e+00 1.758232e-10
7.136000e-08 7.136000e-08 0.000000e+00 1.200000e+00 1.613131e-10
7.137000e-08 7.137000e-08 0.000000e+00 1.200000e+00 1.468030e-10
7.138000e-08 7.138000e-08 0.000000e+00 1.200000e+00 1.322929e-10
7.139000e-08 7.139000e-08 0.000000e+00 1.200000e+00 1.177828e-10
7.140000e-08 7.140000e-08 0.000000e+00 1.200000e+00 1.032727e-10
7.141000e-08 7.141000e-08 0.000000e+00 1.200000e+00 8.876260e-11
7.142000e-08 7.142000e-08 0.000000e+00 1.200000e+00 7.425250e-11
7.143000e-08 7.143000e-08 0.000000e+00 1.200000e+00 5.974240e-11
7.144000e-08 7.144000e-08 0.000000e+00 1.200000e+00 4.523230e-11
7.145000e-08 7.145000e-08 0.000000e+00 1.200000e+00 3.072220e-11
7.146000e-08 7.146000e-08 0.000000e+00 1.200000e+00 1.621220e-11
7.147000e-08 7.147000e-08 0.000000e+00 1.200000e+00 1.702100e-12
7.148000e-08 7.148000e-08 0.000000e+00 1.200000e+00 -1.280800e-11
7.149000e-08 7.149000e-08 0.000000e+00 1.200000e+00 -2.731810e-11
7.150000e-08 7.150000e-08 0.000000e+00 1.200000e+00 -4.182820e-11
7.151000e-08 7.151000e-08 0.000000e+00 1.200000e+00 -5.633830e-11
7.152000e-08 7.152000e-08 0.000000e+00 1.200000e+00 -7.084840e-11
7.153000e-08 7.153000e-08 0.000000e+00 1.200000e+00 -8.535850e-11
7.154000e-08 7.154000e-08 0.000000e+00 1.200000e+00 -9.986860e-11
7.155000e-08 7.155000e-08 0.000000e+00 1.200000e+00 -1.143787e-10
7.156000e-08 7.156000e-08 0.000000e+00 1.200000e+00 -1.288888e-10
7.157000e-08 7.157000e-08 0.000000e+00 1.200000e+00 -1.433989e-10
7.158000e-08 7.158000e-08 0.000000e+00 1.200000e+00 -1.579090e-10
7.159000e-08 7.159000e-08 0.000000e+00 1.200000e+00 -1.724191e-10
7.160000e-08 7.160000e-08 0.000000e+00 1.200000e+00 -1.869292e-10
7.161000e-08 7.161000e-08 0.000000e+00 1.200000e+00 -2.014393e-10
7.162000e-08 7.162000e-08 0.000000e+00 1.200000e+00 -2.159494e-10
7.163000e-08 7.163000e-08 0.000000e+00 1.200000e+00 -2.304595e-10
7.164000e-08 7.164000e-08 0.000000e+00 1.200000e+00 -2.449696e-10
7.165000e-08 7.165000e-08 0.000000e+00 1.200000e+00 -2.594797e-10
7.166000e-08 7.166000e-08 0.000000e+00 1.200000e+00 -2.739898e-10
7.167000e-08 7.167000e-08 0.000000e+00 1.200000e+00 -2.884999e-10
7.168000e-08 7.168000e-08 0.000000e+00 1.200000e+00 -3.030100e-10
7.169000e-08 7.169000e-08 0.000000e+00 1.200000e+00 -3.175201e-10
7.170000e-08 7.170000e-08 0.000000e+00 1.200000e+00 -3.320302e-10
7.171000e-08 7.171000e-08 0.000000e+00 1.200000e+00 -3.465403e-10
7.172000e-08 7.172000e-08 0.000000e+00 1.200000e+00 -3.610504e-10
7.173000e-08 7.173000e-08 0.000000e+00 1.200000e+00 -3.755605e-10
7.174000e-08 7.174000e-08 0.000000e+00 1.200000e+00 -3.900706e-10
7.175000e-08 7.175000e-08 0.000000e+00 1.200000e+00 -4.045806e-10
7.176000e-08 7.176000e-08 0.000000e+00 1.200000e+00 -4.190907e-10
7.177000e-08 7.177000e-08 0.000000e+00 1.200000e+00 -4.336008e-10
7.178000e-08 7.178000e-08 0.000000e+00 1.200000e+00 -4.481109e-10
7.179000e-08 7.179000e-08 0.000000e+00 1.200000e+00 -4.626210e-10
7.180000e-08 7.180000e-08 0.000000e+00 1.200000e+00 -4.771311e-10
7.181000e-08 7.181000e-08 0.000000e+00 1.200000e+00 -4.916412e-10
7.182000e-08 7.182000e-08 0.000000e+00 1.200000e+00 -5.061513e-10
7.183000e-08 7.183000e-08 0.000000e+00 1.200000e+00 -5.206614e-10
7.184000e-08 7.184000e-08 0.000000e+00 1.200000e+00 -5.344890e-10
7.185000e-08 7.185000e-08 0.000000e+00 1.200000e+00 -5.298963e-10
7.186000e-08 7.186000e-08 0.000000e+00 1.200000e+00 -5.253036e-10
7.187000e-08 7.187000e-08 0.000000e+00 1.200000e+00 -5.207109e-10
7.188000e-08 7.188000e-08 0.000000e+00 1.200000e+00 -5.161182e-10
7.189000e-08 7.189000e-08 0.000000e+00 1.200000e+00 -5.115255e-10
7.190000e-08 7.190000e-08 0.000000e+00 1.200000e+00 -5.069328e-10
7.191000e-08 7.191000e-08 0.000000e+00 1.200000e+00 -5.023402e-10
7.192000e-08 7.192000e-08 0.000000e+00 1.200000e+00 -4.977475e-10
7.193000e-08 7.193000e-08 0.000000e+00 1.200000e+00 -4.931548e-10
7.194000e-08 7.194000e-08 0.000000e+00 1.200000e+00 -4.885621e-10
7.195000e-08 7.195000e-08 0.000000e+00 1.200000e+00 -4.839694e-10
7.196000e-08 7.196000e-08 0.000000e+00 1.200000e+00 -4.793767e-10
7.197000e-08 7.197000e-08 0.000000e+00 1.200000e+00 -4.747841e-10
7.198000e-08 7.198000e-08 0.000000e+00 1.200000e+00 -4.701914e-10
7.199000e-08 7.199000e-08 0.000000e+00 1.200000e+00 -4.655987e-10
7.200000e-08 7.200000e-08 0.000000e+00 1.200000e+00 -4.610060e-10
7.201000e-08 7.201000e-08 0.000000e+00 1.200000e+00 -4.564133e-10
7.202000e-08 7.202000e-08 0.000000e+00 1.200000e+00 -4.518206e-10
7.203000e-08 7.203000e-08 0.000000e+00 1.200000e+00 -4.472279e-10
7.204000e-08 7.204000e-08 0.000000e+00 1.200000e+00 -4.426353e-10
7.205000e-08 7.205000e-08 0.000000e+00 1.200000e+00 -4.380426e-10
7.206000e-08 7.206000e-08 0.000000e+00 1.200000e+00 -4.334499e-10
7.207000e-08 7.207000e-08 0.000000e+00 1.200000e+00 -4.288572e-10
7.208000e-08 7.208000e-08 0.000000e+00 1.200000e+00 -4.242645e-10
7.209000e-08 7.209000e-08 0.000000e+00 1.200000e+00 -4.196718e-10
7.210000e-08 7.210000e-08 0.000000e+00 1.200000e+00 -4.150791e-10
7.211000e-08 7.211000e-08 0.000000e+00 1.200000e+00 -4.104865e-10
7.212000e-08 7.212000e-08 0.000000e+00 1.200000e+00 -4.058938e-10
7.213000e-08 7.213000e-08 0.000000e+00 1.200000e+00 -4.013011e-10
7.214000e-08 7.214000e-08 0.000000e+00 1.200000e+00 -3.967084e-10
7.215000e-08 7.215000e-08 0.000000e+00 1.200000e+00 -3.921157e-10
7.216000e-08 7.216000e-08 0.000000e+00 1.200000e+00 -3.875230e-10
7.217000e-08 7.217000e-08 0.000000e+00 1.200000e+00 -3.829303e-10
7.218000e-08 7.218000e-08 0.000000e+00 1.200000e+00 -3.783377e-10
7.219000e-08 7.219000e-08 0.000000e+00 1.200000e+00 -3.737450e-10
7.220000e-08 7.220000e-08 0.000000e+00 1.200000e+00 -3.691523e-10
7.221000e-08 7.221000e-08 0.000000e+00 1.200000e+00 -3.645596e-10
7.222000e-08 7.222000e-08 0.000000e+00 1.200000e+00 -3.599669e-10
7.223000e-08 7.223000e-08 0.000000e+00 1.200000e+00 -3.553742e-10
7.224000e-08 7.224000e-08 0.000000e+00 1.200000e+00 -3.507816e-10
7.225000e-08 7.225000e-08 0.000000e+00 1.200000e+00 -3.461889e-10
7.226000e-08 7.226000e-08 0.000000e+00 1.200000e+00 -3.415962e-10
7.227000e-08 7.227000e-08 0.000000e+00 1.200000e+00 -3.370035e-10
7.228000e-08 7.228000e-08 0.000000e+00 1.200000e+00 -3.324108e-10
7.229000e-08 7.229000e-08 0.000000e+00 1.200000e+00 -3.278181e-10
7.230000e-08 7.230000e-08 0.000000e+00 1.200000e+00 -3.232254e-10
7.231000e-08 7.231000e-08 0.000000e+00 1.200000e+00 -3.186328e-10
7.232000e-08 7.232000e-08 0.000000e+00 1.200000e+00 -3.140401e-10
7.233000e-08 7.233000e-08 0.000000e+00 1.200000e+00 -3.094474e-10
7.234000e-08 7.234000e-08 0.000000e+00 1.200000e+00 -3.048547e-10
7.235000e-08 7.235000e-08 0.000000e+00 1.200000e+00 -3.002620e-10
7.236000e-08 7.236000e-08 0.000000e+00 1.200000e+00 -2.956693e-10
7.237000e-08 7.237000e-08 0.000000e+00 1.200000e+00 -2.910766e-10
7.238000e-08 7.238000e-08 0.000000e+00 1.200000e+00 -2.864840e-10
7.239000e-08 7.239000e-08 0.000000e+00 1.200000e+00 -2.818913e-10
7.240000e-08 7.240000e-08 0.000000e+00 1.200000e+00 -2.772986e-10
7.241000e-08 7.241000e-08 0.000000e+00 1.200000e+00 -2.727059e-10
7.242000e-08 7.242000e-08 0.000000e+00 1.200000e+00 -2.681132e-10
7.243000e-08 7.243000e-08 0.000000e+00 1.200000e+00 -2.635205e-10
7.244000e-08 7.244000e-08 0.000000e+00 1.200000e+00 -2.589278e-10
7.245000e-08 7.245000e-08 0.000000e+00 1.200000e+00 -2.543352e-10
7.246000e-08 7.246000e-08 0.000000e+00 1.200000e+00 -2.497425e-10
7.247000e-08 7.247000e-08 0.000000e+00 1.200000e+00 -2.451498e-10
7.248000e-08 7.248000e-08 0.000000e+00 1.200000e+00 -2.405571e-10
7.249000e-08 7.249000e-08 0.000000e+00 1.200000e+00 -2.359644e-10
7.250000e-08 7.250000e-08 0.000000e+00 1.200000e+00 -2.313717e-10
7.251000e-08 7.251000e-08 0.000000e+00 1.200000e+00 -2.267791e-10
7.252000e-08 7.252000e-08 0.000000e+00 1.200000e+00 -2.221864e-10
7.253000e-08 7.253000e-08 0.000000e+00 1.200000e+00 -2.175937e-10
7.254000e-08 7.254000e-08 0.000000e+00 1.200000e+00 -2.130010e-10
7.255000e-08 7.255000e-08 0.000000e+00 1.200000e+00 -2.084083e-10
7.256000e-08 7.256000e-08 0.000000e+00 1.200000e+00 -2.038156e-10
7.257000e-08 7.257000e-08 0.000000e+00 1.200000e+00 -1.992229e-10
7.258000e-08 7.258000e-08 0.000000e+00 1.200000e+00 -1.946303e-10
7.259000e-08 7.259000e-08 0.000000e+00 1.200000e+00 -1.900376e-10
7.260000e-08 7.260000e-08 0.000000e+00 1.200000e+00 -1.854449e-10
7.261000e-08 7.261000e-08 0.000000e+00 1.200000e+00 -1.808522e-10
7.262000e-08 7.262000e-08 0.000000e+00 1.200000e+00 -1.762595e-10
7.263000e-08 7.263000e-08 0.000000e+00 1.200000e+00 -1.716668e-10
7.264000e-08 7.264000e-08 0.000000e+00 1.200000e+00 -1.670741e-10
7.265000e-08 7.265000e-08 0.000000e+00 1.200000e+00 -1.624815e-10
7.266000e-08 7.266000e-08 0.000000e+00 1.200000e+00 -1.578888e-10
7.267000e-08 7.267000e-08 0.000000e+00 1.200000e+00 -1.532961e-10
7.268000e-08 7.268000e-08 0.000000e+00 1.200000e+00 -1.487034e-10
7.269000e-08 7.269000e-08 0.000000e+00 1.200000e+00 -1.441107e-10
7.270000e-08 7.270000e-08 0.000000e+00 1.200000e+00 -1.395180e-10
7.271000e-08 7.271000e-08 0.000000e+00 1.200000e+00 -1.349253e-10
7.272000e-08 7.272000e-08 0.000000e+00 1.200000e+00 -1.303327e-10
7.273000e-08 7.273000e-08 0.000000e+00 1.200000e+00 -1.257400e-10
7.274000e-08 7.274000e-08 0.000000e+00 1.200000e+00 -1.211473e-10
7.275000e-08 7.275000e-08 0.000000e+00 1.200000e+00 -1.165546e-10
7.276000e-08 7.276000e-08 0.000000e+00 1.200000e+00 -1.119619e-10
7.277000e-08 7.277000e-08 0.000000e+00 1.200000e+00 -1.073692e-10
7.278000e-08 7.278000e-08 0.000000e+00 1.200000e+00 -1.027766e-10
7.279000e-08 7.279000e-08 0.000000e+00 1.200000e+00 -9.818390e-11
7.280000e-08 7.280000e-08 0.000000e+00 1.200000e+00 -9.359120e-11
7.281000e-08 7.281000e-08 0.000000e+00 1.200000e+00 -8.899850e-11
7.282000e-08 7.282000e-08 0.000000e+00 1.200000e+00 -8.440580e-11
7.283000e-08 7.283000e-08 0.000000e+00 1.200000e+00 -7.981310e-11
7.284000e-08 7.284000e-08 0.000000e+00 1.200000e+00 -7.522040e-11
7.285000e-08 7.285000e-08 0.000000e+00 1.200000e+00 -7.062780e-11
7.286000e-08 7.286000e-08 0.000000e+00 1.200000e+00 -6.603510e-11
7.287000e-08 7.287000e-08 0.000000e+00 1.200000e+00 -6.144240e-11
7.288000e-08 7.288000e-08 0.000000e+00 1.200000e+00 -5.684970e-11
7.289000e-08 7.289000e-08 0.000000e+00 1.200000e+00 -5.225700e-11
7.290000e-08 7.290000e-08 0.000000e+00 1.200000e+00 -4.766430e-11
7.291000e-08 7.291000e-08 0.000000e+00 1.200000e+00 -4.307160e-11
7.292000e-08 7.292000e-08 0.000000e+00 1.200000e+00 -3.847900e-11
7.293000e-08 7.293000e-08 0.000000e+00 1.200000e+00 -3.388630e-11
7.294000e-08 7.294000e-08 0.000000e+00 1.200000e+00 -2.929360e-11
7.295000e-08 7.295000e-08 0.000000e+00 1.200000e+00 -2.470090e-11
7.296000e-08 7.296000e-08 0.000000e+00 1.200000e+00 -2.010820e-11
7.297000e-08 7.297000e-08 0.000000e+00 1.200000e+00 -1.551550e-11
7.298000e-08 7.298000e-08 0.000000e+00 1.200000e+00 -1.092280e-11
7.299000e-08 7.299000e-08 0.000000e+00 1.200000e+00 -6.330200e-12
7.300000e-08 7.300000e-08 0.000000e+00 1.200000e+00 -1.737500e-12
7.301000e-08 7.301000e-08 0.000000e+00 1.200000e+00 2.855200e-12
7.302000e-08 7.302000e-08 0.000000e+00 1.200000e+00 7.447900e-12
7.303000e-08 7.303000e-08 0.000000e+00 1.200000e+00 1.204060e-11
7.304000e-08 7.304000e-08 0.000000e+00 1.200000e+00 1.663330e-11
7.305000e-08 7.305000e-08 0.000000e+00 1.200000e+00 2.122590e-11
7.306000e-08 7.306000e-08 0.000000e+00 1.200000e+00 2.581860e-11
7.307000e-08 7.307000e-08 0.000000e+00 1.200000e+00 3.041130e-11
7.308000e-08 7.308000e-08 0.000000e+00 1.200000e+00 3.500400e-11
7.309000e-08 7.309000e-08 0.000000e+00 1.200000e+00 3.959670e-11
7.310000e-08 7.310000e-08 0.000000e+00 1.200000e+00 4.418940e-11
7.311000e-08 7.311000e-08 0.000000e+00 1.200000e+00 4.878210e-11
7.312000e-08 7.312000e-08 0.000000e+00 1.200000e+00 5.337470e-11
7.313000e-08 7.313000e-08 0.000000e+00 1.200000e+00 5.796740e-11
7.314000e-08 7.314000e-08 0.000000e+00 1.200000e+00 6.256010e-11
7.315000e-08 7.315000e-08 0.000000e+00 1.200000e+00 6.715280e-11
7.316000e-08 7.316000e-08 0.000000e+00 1.200000e+00 7.174550e-11
7.317000e-08 7.317000e-08 0.000000e+00 1.200000e+00 7.633820e-11
7.318000e-08 7.318000e-08 0.000000e+00 1.200000e+00 8.093090e-11
7.319000e-08 7.319000e-08 0.000000e+00 1.200000e+00 8.552350e-11
7.320000e-08 7.320000e-08 0.000000e+00 1.200000e+00 9.011620e-11
7.321000e-08 7.321000e-08 0.000000e+00 1.200000e+00 9.470890e-11
7.322000e-08 7.322000e-08 0.000000e+00 1.200000e+00 9.930160e-11
7.323000e-08 7.323000e-08 0.000000e+00 1.200000e+00 1.038943e-10
7.324000e-08 7.324000e-08 0.000000e+00 1.200000e+00 1.084870e-10
7.325000e-08 7.325000e-08 0.000000e+00 1.200000e+00 1.130797e-10
7.326000e-08 7.326000e-08 0.000000e+00 1.200000e+00 1.176723e-10
7.327000e-08 7.327000e-08 0.000000e+00 1.200000e+00 1.222650e-10
7.328000e-08 7.328000e-08 0.000000e+00 1.200000e+00 1.268577e-10
7.329000e-08 7.329000e-08 0.000000e+00 1.200000e+00 1.314504e-10
7.330000e-08 7.330000e-08 0.000000e+00 1.200000e+00 1.360431e-10
7.331000e-08 7.331000e-08 0.000000e+00 1.200000e+00 1.406358e-10
7.332000e-08 7.332000e-08 0.000000e+00 1.200000e+00 1.452284e-10
7.333000e-08 7.333000e-08 0.000000e+00 1.200000e+00 1.498211e-10
7.334000e-08 7.334000e-08 0.000000e+00 1.200000e+00 1.544138e-10
7.335000e-08 7.335000e-08 0.000000e+00 1.200000e+00 1.590065e-10
7.336000e-08 7.336000e-08 0.000000e+00 1.200000e+00 1.635992e-10
7.337000e-08 7.337000e-08 0.000000e+00 1.200000e+00 1.681919e-10
7.338000e-08 7.338000e-08 0.000000e+00 1.200000e+00 1.727846e-10
7.339000e-08 7.339000e-08 0.000000e+00 1.200000e+00 1.773772e-10
7.340000e-08 7.340000e-08 0.000000e+00 1.200000e+00 1.819699e-10
7.341000e-08 7.341000e-08 0.000000e+00 1.200000e+00 1.865626e-10
7.342000e-08 7.342000e-08 0.000000e+00 1.200000e+00 1.911553e-10
7.343000e-08 7.343000e-08 0.000000e+00 1.200000e+00 1.957480e-10
7.344000e-08 7.344000e-08 0.000000e+00 1.200000e+00 2.003407e-10
7.345000e-08 7.345000e-08 0.000000e+00 1.200000e+00 2.049334e-10
7.346000e-08 7.346000e-08 0.000000e+00 1.200000e+00 2.095260e-10
7.347000e-08 7.347000e-08 0.000000e+00 1.200000e+00 2.141187e-10
7.348000e-08 7.348000e-08 0.000000e+00 1.200000e+00 2.187114e-10
7.349000e-08 7.349000e-08 0.000000e+00 1.200000e+00 2.233041e-10
7.350000e-08 7.350000e-08 0.000000e+00 1.200000e+00 2.278968e-10
7.351000e-08 7.351000e-08 0.000000e+00 1.200000e+00 2.324895e-10
7.352000e-08 7.352000e-08 0.000000e+00 1.200000e+00 2.370822e-10
7.353000e-08 7.353000e-08 0.000000e+00 1.200000e+00 2.416748e-10
7.354000e-08 7.354000e-08 0.000000e+00 1.200000e+00 2.462675e-10
7.355000e-08 7.355000e-08 0.000000e+00 1.200000e+00 2.508602e-10
7.356000e-08 7.356000e-08 0.000000e+00 1.200000e+00 2.554529e-10
7.357000e-08 7.357000e-08 0.000000e+00 1.200000e+00 2.600456e-10
7.358000e-08 7.358000e-08 0.000000e+00 1.200000e+00 2.646383e-10
7.359000e-08 7.359000e-08 0.000000e+00 1.200000e+00 2.692309e-10
7.360000e-08 7.360000e-08 0.000000e+00 1.200000e+00 2.738236e-10
7.361000e-08 7.361000e-08 0.000000e+00 1.200000e+00 2.784163e-10
