time v(in_inv) v(out_inv) i(Vdd_inv)
7.748000e-08 7.748000e-08 0.000000e+00 1.199300e+00 -3.486300e-06
7.749000e-08 7.749000e-08 0.000000e+00 1.199300e+00 -3.486400e-06
7.750000e-08 7.750000e-08 0.000000e+00 1.199300e+00 -3.486500e-06
7.751000e-08 7.751000e-08 0.000000e+00 1.199300e+00 -3.486600e-06
7.752000e-08 7.752000e-08 0.000000e+00 1.199300e+00 -3.486700e-06
7.753000e-08 7.753000e-08 0.000000e+00 1.199300e+00 -3.486800e-06
7.754000e-08 7.754000e-08 0.000000e+00 1.199300e+00 -3.486900e-06
7.755000e-08 7.755000e-08 0.000000e+00 1.199300e+00 -3.487000e-06
7.756000e-08 7.756000e-08 0.000000e+00 1.199300e+00 -3.487200e-06
7.757000e-08 7.757000e-08 0.000000e+00 1.199300e+00 -3.487300e-06
7.758000e-08 7.758000e-08 0.000000e+00 1.199300e+00 -3.487400e-06
7.759000e-08 7.759000e-08 0.000000e+00 1.199300e+00 -3.487500e-06
7.760000e-08 7.760000e-08 0.000000e+00 1.199300e+00 -3.487600e-06
7.761000e-08 7.761000e-08 0.000000e+00 1.199300e+00 -3.487700e-06
7.762000e-08 7.762000e-08 0.000000e+00 1.199300e+00 -3.487800e-06
7.763000e-08 7.763000e-08 0.000000e+00 1.199300e+00 -3.487900e-06
7.764000e-08 7.764000e-08 0.000000e+00 1.199300e+00 -3.488100e-06
7.765000e-08 7.765000e-08 0.000000e+00 1.199300e+00 -3.488200e-06
7.766000e-08 7.766000e-08 0.000000e+00 1.199300e+00 -3.488300e-06
7.767000e-08 7.767000e-08 0.000000e+00 1.199300e+00 -3.488400e-06
7.768000e-08 7.768000e-08 0.000000e+00 1.199300e+00 -3.488500e-06
7.769000e-08 7.769000e-08 0.000000e+00 1.199300e+00 -3.488600e-06
7.770000e-08 7.770000e-08 0.000000e+00 1.199300e+00 -3.488700e-06
7.771000e-08 7.771000e-08 0.000000e+00 1.199300e+00 -3.488800e-06
7.772000e-08 7.772000e-08 0.000000e+00 1.199300e+00 -3.488900e-06
7.773000e-08 7.773000e-08 0.000000e+00 1.199300e+00 -3.489100e-06
7.774000e-08 7.774000e-08 0.000000e+00 1.199300e+00 -3.489200e-06
7.775000e-08 7.775000e-08 0.000000e+00 1.199300e+00 -3.489300e-06
7.776000e-08 7.776000e-08 0.000000e+00 1.199300e+00 -3.489400e-06
7.777000e-08 7.777000e-08 0.000000e+00 1.199300e+00 -3.489500e-06
7.778000e-08 7.778000e-08 0.000000e+00 1.199300e+00 -3.489600e-06
7.779000e-08 7.779000e-08 0.000000e+00 1.199300e+00 -3.489700e-06
7.780000e-08 7.780000e-08 0.000000e+00 1.199300e+00 -3.489800e-06
7.781000e-08 7.781000e-08 0.000000e+00 1.199300e+00 -3.490000e-06
7.782000e-08 7.782000e-08 0.000000e+00 1.199300e+00 -3.490100e-06
7.783000e-08 7.783000e-08 0.000000e+00 1.199300e+00 -3.490200e-06
7.784000e-08 7.784000e-08 0.000000e+00 1.199300e+00 -3.490300e-06
7.785000e-08 7.785000e-08 0.000000e+00 1.199300e+00 -3.490400e-06
7.786000e-08 7.786000e-08 0.000000e+00 1.199300e+00 -3.490500e-06
7.787000e-08 7.787000e-08 0.000000e+00 1.199300e+00 -3.490600e-06
7.788000e-08 7.788000e-08 0.000000e+00 1.199300e+00 -3.490700e-06
7.789000e-08 7.789000e-08 0.000000e+00 1.199300e+00 -3.490900e-06
7.790000e-08 7.790000e-08 0.000000e+00 1.199300e+00 -3.491000e-06
7.791000e-08 7.791000e-08 0.000000e+00 1.199300e+00 -3.491100e-06
7.792000e-08 7.792000e-08 0.000000e+00 1.199300e+00 -3.491200e-06
7.793000e-08 7.793000e-08 0.000000e+00 1.199300e+00 -3.491300e-06
7.794000e-08 7.794000e-08 0.000000e+00 1.199300e+00 -3.491400e-06
7.795000e-08 7.795000e-08 0.000000e+00 1.199300e+00 -3.491500e-06
7.796000e-08 7.796000e-08 0.000000e+00 1.199300e+00 -3.491600e-06
7.797000e-08 7.797000e-08 0.000000e+00 1.199300e+00 -3.491700e-06
7.798000e-08 7.798000e-08 0.000000e+00 1.199300e+00 -3.491900e-06
7.799000e-08 7.799000e-08 0.000000e+00 1.199300e+00 -3.492000e-06
7.800000e-08 7.800000e-08 0.000000e+00 1.199300e+00 -3.492100e-06
7.801000e-08 7.801000e-08 0.000000e+00 1.199300e+00 -3.492200e-06
7.802000e-08 7.802000e-08 0.000000e+00 1.199300e+00 -3.492300e-06
7.803000e-08 7.803000e-08 0.000000e+00 1.199300e+00 -3.492400e-06
7.804000e-08 7.804000e-08 0.000000e+00 1.199300e+00 -3.492500e-06
7.805000e-08 7.805000e-08 0.000000e+00 1.199300e+00 -3.492600e-06
7.806000e-08 7.806000e-08 0.000000e+00 1.199300e+00 -3.492800e-06
7.807000e-08 7.807000e-08 0.000000e+00 1.199300e+00 -3.492900e-06
7.808000e-08 7.808000e-08 0.000000e+00 1.199300e+00 -3.493000e-06
7.809000e-08 7.809000e-08 0.000000e+00 1.199300e+00 -3.493100e-06
7.810000e-08 7.810000e-08 0.000000e+00 1.199300e+00 -3.493200e-06
7.811000e-08 7.811000e-08 0.000000e+00 1.199300e+00 -3.493300e-06
7.812000e-08 7.812000e-08 0.000000e+00 1.199300e+00 -3.493400e-06
7.813000e-08 7.813000e-08 0.000000e+00 1.199300e+00 -3.493500e-06
7.814000e-08 7.814000e-08 0.000000e+00 1.199300e+00 -3.493700e-06
7.815000e-08 7.815000e-08 0.000000e+00 1.199300e+00 -3.493800e-06
7.816000e-08 7.816000e-08 0.000000e+00 1.199300e+00 -3.493900e-06
7.817000e-08 7.817000e-08 0.000000e+00 1.199300e+00 -3.494000e-06
7.818000e-08 7.818000e-08 0.000000e+00 1.199300e+00 -3.494100e-06
7.819000e-08 7.819000e-08 0.000000e+00 1.199300e+00 -3.494200e-06
7.820000e-08 7.820000e-08 0.000000e+00 1.199300e+00 -3.494300e-06
7.821000e-08 7.821000e-08 0.000000e+00 1.199300e+00 -3.494400e-06
7.822000e-08 7.822000e-08 0.000000e+00 1.199300e+00 -3.494500e-06
7.823000e-08 7.823000e-08 0.000000e+00 1.199300e+00 -3.494700e-06
7.824000e-08 7.824000e-08 0.000000e+00 1.199300e+00 -3.494800e-06
7.825000e-08 7.825000e-08 0.000000e+00 1.199300e+00 -3.494900e-06
7.826000e-08 7.826000e-08 0.000000e+00 1.199300e+00 -3.495000e-06
7.827000e-08 7.827000e-08 0.000000e+00 1.199300e+00 -3.495100e-06
7.828000e-08 7.828000e-08 0.000000e+00 1.199300e+00 -3.495200e-06
7.829000e-08 7.829000e-08 0.000000e+00 1.199300e+00 -3.495300e-06
7.830000e-08 7.830000e-08 0.000000e+00 1.199300e+00 -3.495400e-06
7.831000e-08 7.831000e-08 0.000000e+00 1.199300e+00 -3.495600e-06
7.832000e-08 7.832000e-08 0.000000e+00 1.199300e+00 -3.495700e-06
7.833000e-08 7.833000e-08 0.000000e+00 1.199300e+00 -3.495800e-06
7.834000e-08 7.834000e-08 0.000000e+00 1.199300e+00 -3.495900e-06
7.835000e-08 7.835000e-08 0.000000e+00 1.199300e+00 -3.496000e-06
7.836000e-08 7.836000e-08 0.000000e+00 1.199300e+00 -3.496100e-06
7.837000e-08 7.837000e-08 0.000000e+00 1.199300e+00 -3.496200e-06
7.838000e-08 7.838000e-08 0.000000e+00 1.199300e+00 -3.496300e-06
7.839000e-08 7.839000e-08 0.000000e+00 1.199300e+00 -3.496500e-06
7.840000e-08 7.840000e-08 0.000000e+00 1.199300e+00 -3.496600e-06
7.841000e-08 7.841000e-08 0.000000e+00 1.199300e+00 -3.496700e-06
7.842000e-08 7.842000e-08 0.000000e+00 1.199300e+00 -3.496800e-06
7.843000e-08 7.843000e-08 0.000000e+00 1.199300e+00 -3.496900e-06
7.844000e-08 7.844000e-08 0.000000e+00 1.199300e+00 -3.497000e-06
7.845000e-08 7.845000e-08 0.000000e+00 1.199300e+00 -3.497100e-06
7.846000e-08 7.846000e-08 0.000000e+00 1.199300e+00 -3.497200e-06
7.847000e-08 7.847000e-08 0.000000e+00 1.199300e+00 -3.497300e-06
7.848000e-08 7.848000e-08 0.000000e+00 1.199300e+00 -3.497500e-06
7.849000e-08 7.849000e-08 0.000000e+00 1.199300e+00 -3.497600e-06
7.850000e-08 7.850000e-08 0.000000e+00 1.199300e+00 -3.497700e-06
7.851000e-08 7.851000e-08 0.000000e+00 1.199300e+00 -3.497800e-06
7.852000e-08 7.852000e-08 0.000000e+00 1.199300e+00 -3.497900e-06
7.853000e-08 7.853000e-08 0.000000e+00 1.199300e+00 -3.498000e-06
7.854000e-08 7.854000e-08 0.000000e+00 1.199300e+00 -3.498100e-06
7.855000e-08 7.855000e-08 0.000000e+00 1.199300e+00 -3.498200e-06
7.856000e-08 7.856000e-08 0.000000e+00 1.199300e+00 -3.498400e-06
7.857000e-08 7.857000e-08 0.000000e+00 1.199300e+00 -3.498500e-06
7.858000e-08 7.858000e-08 0.000000e+00 1.199300e+00 -3.498600e-06
7.859000e-08 7.859000e-08 0.000000e+00 1.199300e+00 -3.498700e-06
7.860000e-08 7.860000e-08 0.000000e+00 1.199300e+00 -3.498800e-06
7.861000e-08 7.861000e-08 0.000000e+00 1.199300e+00 -3.498900e-06
7.862000e-08 7.862000e-08 0.000000e+00 1.199300e+00 -3.499000e-06
7.863000e-08 7.863000e-08 0.000000e+00 1.199300e+00 -3.499100e-06
7.864000e-08 7.864000e-08 0.000000e+00 1.199300e+00 -3.499300e-06
7.865000e-08 7.865000e-08 0.000000e+00 1.199300e+00 -3.499400e-06
7.866000e-08 7.866000e-08 0.000000e+00 1.199300e+00 -3.499500e-06
7.867000e-08 7.867000e-08 0.000000e+00 1.199300e+00 -3.499600e-06
7.868000e-08 7.868000e-08 0.000000e+00 1.199300e+00 -3.499700e-06
7.869000e-08 7.869000e-08 0.000000e+00 1.199300e+00 -3.499800e-06
7.870000e-08 7.870000e-08 0.000000e+00 1.199300e+00 -3.499900e-06
7.871000e-08 7.871000e-08 0.000000e+00 1.199300e+00 -3.500000e-06
7.872000e-08 7.872000e-08 0.000000e+00 1.199300e+00 -3.500100e-06
7.873000e-08 7.873000e-08 0.000000e+00 1.199300e+00 -3.500300e-06
7.874000e-08 7.874000e-08 0.000000e+00 1.199300e+00 -3.500400e-06
7.875000e-08 7.875000e-08 0.000000e+00 1.199300e+00 -3.500500e-06
7.876000e-08 7.876000e-08 0.000000e+00 1.199300e+00 -3.500600e-06
7.877000e-08 7.877000e-08 0.000000e+00 1.199300e+00 -3.500700e-06
7.878000e-08 7.878000e-08 0.000000e+00 1.199300e+00 -3.500800e-06
7.879000e-08 7.879000e-08 0.000000e+00 1.199300e+00 -3.500900e-06
7.880000e-08 7.880000e-08 0.000000e+00 1.199300e+00 -3.501000e-06
7.881000e-08 7.881000e-08 0.000000e+00 1.199300e+00 -3.501200e-06
7.882000e-08 7.882000e-08 0.000000e+00 1.199300e+00 -3.501300e-06
7.883000e-08 7.883000e-08 0.000000e+00 1.199300e+00 -3.501400e-06
7.884000e-08 7.884000e-08 0.000000e+00 1.199300e+00 -3.501500e-06
7.885000e-08 7.885000e-08 0.000000e+00 1.199300e+00 -3.501600e-06
7.886000e-08 7.886000e-08 0.000000e+00 1.199300e+00 -3.501700e-06
7.887000e-08 7.887000e-08 0.000000e+00 1.199300e+00 -3.501800e-06
7.888000e-08 7.888000e-08 0.000000e+00 1.199300e+00 -3.501900e-06
7.889000e-08 7.889000e-08 0.000000e+00 1.199300e+00 -3.502100e-06
7.890000e-08 7.890000e-08 0.000000e+00 1.199300e+00 -3.502200e-06
7.891000e-08 7.891000e-08 0.000000e+00 1.199300e+00 -3.502300e-06
7.892000e-08 7.892000e-08 0.000000e+00 1.199300e+00 -3.502400e-06
7.893000e-08 7.893000e-08 0.000000e+00 1.199300e+00 -3.502500e-06
7.894000e-08 7.894000e-08 0.000000e+00 1.199300e+00 -3.502600e-06
7.895000e-08 7.895000e-08 0.000000e+00 1.199300e+00 -3.502700e-06
7.896000e-08 7.896000e-08 0.000000e+00 1.199300e+00 -3.502800e-06
7.897000e-08 7.897000e-08 0.000000e+00 1.199300e+00 -3.502900e-06
7.898000e-08 7.898000e-08 0.000000e+00 1.199300e+00 -3.503100e-06
7.899000e-08 7.899000e-08 0.000000e+00 1.199300e+00 -3.503200e-06
7.900000e-08 7.900000e-08 0.000000e+00 1.199300e+00 -3.503300e-06
7.901000e-08 7.901000e-08 0.000000e+00 1.199300e+00 -3.503400e-06
7.902000e-08 7.902000e-08 0.000000e+00 1.199300e+00 -3.503500e-06
7.903000e-08 7.903000e-08 0.000000e+00 1.199300e+00 -3.503600e-06
7.904000e-08 7.904000e-08 0.000000e+00 1.199300e+00 -3.503700e-06
7.905000e-08 7.905000e-08 0.000000e+00 1.199300e+00 -3.503800e-06
7.906000e-08 7.906000e-08 0.000000e+00 1.199300e+00 -3.504000e-06
7.907000e-08 7.907000e-08 0.000000e+00 1.199300e+00 -3.504100e-06
7.908000e-08 7.908000e-08 0.000000e+00 1.199300e+00 -3.504200e-06
7.909000e-08 7.909000e-08 0.000000e+00 1.199300e+00 -3.504300e-06
7.910000e-08 7.910000e-08 0.000000e+00 1.199300e+00 -3.504400e-06
7.911000e-08 7.911000e-08 0.000000e+00 1.199300e+00 -3.504500e-06
7.912000e-08 7.912000e-08 0.000000e+00 1.199300e+00 -3.504600e-06
7.913000e-08 7.913000e-08 0.000000e+00 1.199300e+00 -3.504700e-06
7.914000e-08 7.914000e-08 0.000000e+00 1.199300e+00 -3.504900e-06
7.915000e-08 7.915000e-08 0.000000e+00 1.199300e+00 -3.505000e-06
7.916000e-08 7.916000e-08 0.000000e+00 1.199300e+00 -3.505100e-06
7.917000e-08 7.917000e-08 0.000000e+00 1.199300e+00 -3.505200e-06
7.918000e-08 7.918000e-08 0.000000e+00 1.199300e+00 -3.505300e-06
7.919000e-08 7.919000e-08 0.000000e+00 1.199300e+00 -3.505400e-06
7.920000e-08 7.920000e-08 0.000000e+00 1.199300e+00 -3.505500e-06
7.921000e-08 7.921000e-08 0.000000e+00 1.199300e+00 -3.505600e-06
7.922000e-08 7.922000e-08 0.000000e+00 1.199300e+00 -3.505700e-06
7.923000e-08 7.923000e-08 0.000000e+00 1.199300e+00 -3.505900e-06
7.924000e-08 7.924000e-08 0.000000e+00 1.199300e+00 -3.506000e-06
7.925000e-08 7.925000e-08 0.000000e+00 1.199300e+00 -3.506100e-06
7.926000e-08 7.926000e-08 0.000000e+00 1.199300e+00 -3.506200e-06
7.927000e-08 7.927000e-08 0.000000e+00 1.199300e+00 -3.506300e-06
7.928000e-08 7.928000e-08 0.000000e+00 1.199300e+00 -3.506400e-06
7.929000e-08 7.929000e-08 0.000000e+00 1.199300e+00 -3.506500e-06
7.930000e-08 7.930000e-08 0.000000e+00 1.199300e+00 -3.506600e-06
7.931000e-08 7.931000e-08 0.000000e+00 1.199300e+00 -3.506800e-06
7.932000e-08 7.932000e-08 0.000000e+00 1.199300e+00 -3.506900e-06
7.933000e-08 7.933000e-08 0.000000e+00 1.199300e+00 -3.507000e-06
7.934000e-08 7.934000e-08 0.000000e+00 1.199300e+00 -3.507100e-06
7.935000e-08 7.935000e-08 0.000000e+00 1.199300e+00 -3.507200e-06
7.936000e-08 7.936000e-08 0.000000e+00 1.199300e+00 -3.507300e-06
7.937000e-08 7.937000e-08 0.000000e+00 1.199300e+00 -3.507400e-06
7.938000e-08 7.938000e-08 0.000000e+00 1.199300e+00 -3.507500e-06
7.939000e-08 7.939000e-08 0.000000e+00 1.199300e+00 -3.507700e-06
7.940000e-08 7.940000e-08 0.000000e+00 1.199300e+00 -3.507800e-06
7.941000e-08 7.941000e-08 0.000000e+00 1.199300e+00 -3.507900e-06
7.942000e-08 7.942000e-08 0.000000e+00 1.199300e+00 -3.508000e-06
7.943000e-08 7.943000e-08 0.000000e+00 1.199300e+00 -3.508100e-06
7.944000e-08 7.944000e-08 0.000000e+00 1.199300e+00 -3.508200e-06
7.945000e-08 7.945000e-08 0.000000e+00 1.199300e+00 -3.508300e-06
7.946000e-08 7.946000e-08 0.000000e+00 1.199300e+00 -3.508400e-06
7.947000e-08 7.947000e-08 0.000000e+00 1.199300e+00 -3.508500e-06
7.948000e-08 7.948000e-08 0.000000e+00 1.199300e+00 -3.508700e-06
7.949000e-08 7.949000e-08 0.000000e+00 1.199300e+00 -3.508800e-06
7.950000e-08 7.950000e-08 0.000000e+00 1.199300e+00 -3.508900e-06
7.951000e-08 7.951000e-08 0.000000e+00 1.199300e+00 -3.509000e-06
7.952000e-08 7.952000e-08 0.000000e+00 1.199300e+00 -3.509100e-06
7.953000e-08 7.953000e-08 0.000000e+00 1.199300e+00 -3.509200e-06
7.954000e-08 7.954000e-08 0.000000e+00 1.199300e+00 -3.509300e-06
7.955000e-08 7.955000e-08 0.000000e+00 1.199300e+00 -3.509400e-06
7.956000e-08 7.956000e-08 0.000000e+00 1.199300e+00 -3.509600e-06
7.957000e-08 7.957000e-08 0.000000e+00 1.199300e+00 -3.509700e-06
7.958000e-08 7.958000e-08 0.000000e+00 1.199300e+00 -3.509800e-06
7.959000e-08 7.959000e-08 0.000000e+00 1.199300e+00 -3.509900e-06
7.960000e-08 7.960000e-08 0.000000e+00 1.199300e+00 -3.510000e-06
7.961000e-08 7.961000e-08 0.000000e+00 1.199300e+00 -3.510100e-06
7.962000e-08 7.962000e-08 0.000000e+00 1.199300e+00 -3.510200e-06
7.963000e-08 7.963000e-08 0.000000e+00 1.199300e+00 -3.510300e-06
7.964000e-08 7.964000e-08 0.000000e+00 1.199300e+00 -3.510500e-06
7.965000e-08 7.965000e-08 0.000000e+00 1.199300e+00 -3.510600e-06
7.966000e-08 7.966000e-08 0.000000e+00 1.199300e+00 -3.510700e-06
7.967000e-08 7.967000e-08 0.000000e+00 1.199300e+00 -3.510800e-06
7.968000e-08 7.968000e-08 0.000000e+00 1.199300e+00 -3.510900e-06
7.969000e-08 7.969000e-08 0.000000e+00 1.199300e+00 -3.511000e-06
7.970000e-08 7.970000e-08 0.000000e+00 1.199300e+00 -3.511100e-06
7.971000e-08 7.971000e-08 0.000000e+00 1.199300e+00 -3.511200e-06
7.972000e-08 7.972000e-08 0.000000e+00 1.199300e+00 -3.511300e-06
7.973000e-08 7.973000e-08 0.000000e+00 1.199300e+00 -3.511500e-06
7.974000e-08 7.974000e-08 0.000000e+00 1.199300e+00 -3.511600e-06
7.975000e-08 7.975000e-08 0.000000e+00 1.199300e+00 -3.511700e-06
7.976000e-08 7.976000e-08 0.000000e+00 1.199300e+00 -3.511800e-06
7.977000e-08 7.977000e-08 0.000000e+00 1.199300e+00 -3.511900e-06
7.978000e-08 7.978000e-08 0.000000e+00 1.199300e+00 -3.512000e-06
7.979000e-08 7.979000e-08 0.000000e+00 1.199300e+00 -3.512100e-06
7.980000e-08 7.980000e-08 0.000000e+00 1.199300e+00 -3.512200e-06
7.981000e-08 7.981000e-08 0.000000e+00 1.199300e+00 -3.512400e-06
7.982000e-08 7.982000e-08 0.000000e+00 1.199300e+00 -3.512500e-06
7.983000e-08 7.983000e-08 0.000000e+00 1.199300e+00 -3.512600e-06
7.984000e-08 7.984000e-08 0.000000e+00 1.199300e+00 -3.512700e-06
7.985000e-08 7.985000e-08 0.000000e+00 1.199300e+00 -3.512800e-06
7.986000e-08 7.986000e-08 0.000000e+00 1.199300e+00 -3.512900e-06
7.987000e-08 7.987000e-08 0.000000e+00 1.199300e+00 -3.513000e-06
7.988000e-08 7.988000e-08 0.000000e+00 1.199300e+00 -3.513100e-06
7.989000e-08 7.989000e-08 0.000000e+00 1.199300e+00 -3.513300e-06
7.990000e-08 7.990000e-08 0.000000e+00 1.199300e+00 -3.513400e-06
7.991000e-08 7.991000e-08 0.000000e+00 1.199300e+00 -3.513500e-06
7.992000e-08 7.992000e-08 0.000000e+00 1.199300e+00 -3.513600e-06
7.993000e-08 7.993000e-08 0.000000e+00 1.199300e+00 -3.513700e-06
7.994000e-08 7.994000e-08 0.000000e+00 1.199300e+00 -3.513800e-06
7.995000e-08 7.995000e-08 0.000000e+00 1.199300e+00 -3.513900e-06
7.996000e-08 7.996000e-08 0.000000e+00 1.199300e+00 -3.514000e-06
7.997000e-08 7.997000e-08 0.000000e+00 1.199300e+00 -3.514100e-06
7.998000e-08 7.998000e-08 0.000000e+00 1.199300e+00 -3.514300e-06
7.999000e-08 7.999000e-08 0.000000e+00 1.199300e+00 -3.514400e-06
8.000000e-08 8.000000e-08 0.000000e+00 1.199300e+00 -3.514500e-06
8.001000e-08 8.001000e-08 1.200000e-01 1.302700e+00 4.661180e-04
8.002000e-08 8.002000e-08 2.400000e-01 1.406000e+00 9.357505e-04
8.003000e-08 8.003000e-08 3.600000e-01 1.509400e+00 1.405400e-03
8.004000e-08 8.004000e-08 4.800000e-01 1.612800e+00 1.875000e-03
8.005000e-08 8.005000e-08 6.000000e-01 1.716100e+00 2.344600e-03
8.006000e-08 8.006000e-08 7.200000e-01 1.774800e+00 2.920300e-03
8.007000e-08 8.007000e-08 8.400000e-01 1.833500e+00 3.496000e-03
8.008000e-08 8.008000e-08 9.600000e-01 1.867400e+00 4.130800e-03
8.009000e-08 8.009000e-08 1.080000e+00 1.900300e+00 4.767800e-03
8.010000e-08 8.010000e-08 1.200000e+00 1.900100e+00 5.669200e-03
8.011000e-08 8.011000e-08 1.200000e+00 1.826400e+00 1.385700e-03
8.012000e-08 8.012000e-08 1.200000e+00 1.777100e+00 8.291917e-04
8.013000e-08 8.013000e-08 1.200000e+00 1.727700e+00 6.607156e-04
8.014000e-08 8.014000e-08 1.200000e+00 1.664900e+00 6.111675e-04
8.015000e-08 8.015000e-08 1.200000e+00 1.556100e+00 8.738393e-04
8.016000e-08 8.016000e-08 1.200000e+00 1.238300e+00 4.547026e-04
8.017000e-08 8.017000e-08 1.200000e+00 8.706243e-01 -3.555813e-04
8.018000e-08 8.018000e-08 1.200000e+00 5.438934e-01 -2.517705e-04
8.019000e-08 8.019000e-08 1.200000e+00 3.580269e-01 -9.882580e-05
8.020000e-08 8.020000e-08 1.200000e+00 2.885532e-01 -4.653190e-05
8.021000e-08 8.021000e-08 1.200000e+00 2.338092e-01 -4.919530e-05
8.022000e-08 8.022000e-08 1.200000e+00 1.927479e-01 -1.501530e-05
8.023000e-08 8.023000e-08 1.200000e+00 1.622502e-01 -2.525010e-05
8.024000e-08 8.024000e-08 1.200000e+00 1.363847e-01 -2.786160e-05
8.025000e-08 8.025000e-08 1.200000e+00 1.172475e-01 -1.940000e-05
8.026000e-08 8.026000e-08 1.200000e+00 9.811030e-02 -1.093840e-05
8.027000e-08 8.027000e-08 1.200000e+00 8.088410e-02 -4.469000e-06
8.028000e-08 8.028000e-08 1.200000e+00 7.106280e-02 -5.719200e-06
8.029000e-08 8.029000e-08 1.200000e+00 6.124150e-02 -6.969400e-06
8.030000e-08 8.030000e-08 1.200000e+00 5.142020e-02 -8.219600e-06
8.031000e-08 8.031000e-08 1.200000e+00 4.159890e-02 -9.469900e-06
8.032000e-08 8.032000e-08 1.200000e+00 3.546370e-02 -8.795200e-06
8.033000e-08 8.033000e-08 1.200000e+00 3.146800e-02 -7.003200e-06
8.034000e-08 8.034000e-08 1.200000e+00 2.747220e-02 -5.211200e-06
8.035000e-08 8.035000e-08 1.200000e+00 2.347650e-02 -3.419200e-06
8.036000e-08 8.036000e-08 1.200000e+00 1.948080e-02 -1.627200e-06
8.037000e-08 8.037000e-08 1.200000e+00 1.548500e-02 1.647351e-07
8.038000e-08 8.038000e-08 1.200000e+00 1.226700e-02 1.324500e-06
8.039000e-08 8.039000e-08 1.200000e+00 1.107740e-02 8.350513e-07
8.040000e-08 8.040000e-08 1.200000e+00 9.887800e-03 3.456249e-07
8.041000e-08 8.041000e-08 1.200000e+00 8.698300e-03 -1.438015e-07
8.042000e-08 8.042000e-08 1.200000e+00 7.508700e-03 -6.332279e-07
8.043000e-08 8.043000e-08 1.200000e+00 6.319100e-03 -1.122700e-06
8.044000e-08 8.044000e-08 1.200000e+00 5.129500e-03 -1.612100e-06
8.045000e-08 8.045000e-08 1.200000e+00 3.940000e-03 -2.101500e-06
8.046000e-08 8.046000e-08 1.200000e+00 2.921900e-03 -2.436000e-06
8.047000e-08 8.047000e-08 1.200000e+00 2.679100e-03 -2.070300e-06
8.048000e-08 8.048000e-08 1.200000e+00 2.436300e-03 -1.704600e-06
8.049000e-08 8.049000e-08 1.200000e+00 2.193500e-03 -1.338900e-06
8.050000e-08 8.050000e-08 1.200000e+00 1.950700e-03 -9.731865e-07
8.051000e-08 8.051000e-08 1.200000e+00 1.707900e-03 -6.074759e-07
8.052000e-08 8.052000e-08 1.200000e+00 1.465100e-03 -2.417653e-07
8.053000e-08 8.053000e-08 1.200000e+00 1.222300e-03 1.239454e-07
8.054000e-08 8.054000e-08 1.200000e+00 9.795319e-04 4.896560e-07
8.055000e-08 8.055000e-08 1.200000e+00 7.367369e-04 8.553666e-07
8.056000e-08 8.056000e-08 1.200000e+00 4.939420e-04 1.221100e-06
8.057000e-08 8.057000e-08 1.200000e+00 3.907484e-04 1.251500e-06
8.058000e-08 8.058000e-08 1.200000e+00 3.665448e-04 1.092200e-06
8.059000e-08 8.059000e-08 1.200000e+00 3.423411e-04 9.328438e-07
8.060000e-08 8.060000e-08 1.200000e+00 3.181375e-04 7.735245e-07
8.061000e-08 8.061000e-08 1.200000e+00 2.939339e-04 6.142053e-07
8.062000e-08 8.062000e-08 1.200000e+00 2.697302e-04 4.548861e-07
8.063000e-08 8.063000e-08 1.200000e+00 2.455266e-04 2.955668e-07
8.064000e-08 8.064000e-08 1.200000e+00 2.213229e-04 1.362476e-07
8.065000e-08 8.065000e-08 1.200000e+00 1.971193e-04 -2.307170e-08
8.066000e-08 8.066000e-08 1.200000e+00 1.729157e-04 -1.823909e-07
8.067000e-08 8.067000e-08 1.200000e+00 1.487120e-04 -3.417101e-07
8.068000e-08 8.068000e-08 1.200000e+00 1.245084e-04 -5.010294e-07
8.069000e-08 8.069000e-08 1.200000e+00 1.003047e-04 -6.603486e-07
8.070000e-08 8.070000e-08 1.200000e+00 7.610110e-05 -8.196679e-07
8.071000e-08 8.071000e-08 1.200000e+00 5.884090e-05 -9.128659e-07
8.072000e-08 8.072000e-08 1.200000e+00 5.886620e-05 -8.414577e-07
8.073000e-08 8.073000e-08 1.200000e+00 5.889150e-05 -7.700495e-07
8.074000e-08 8.074000e-08 1.200000e+00 5.891680e-05 -6.986413e-07
8.075000e-08 8.075000e-08 1.200000e+00 5.894210e-05 -6.272331e-07
8.076000e-08 8.076000e-08 1.200000e+00 5.896740e-05 -5.558249e-07
8.077000e-08 8.077000e-08 1.200000e+00 5.899270e-05 -4.844168e-07
8.078000e-08 8.078000e-08 1.200000e+00 5.901800e-05 -4.130086e-07
8.079000e-08 8.079000e-08 1.200000e+00 5.904330e-05 -3.416004e-07
8.080000e-08 8.080000e-08 1.200000e+00 5.906850e-05 -2.701922e-07
8.081000e-08 8.081000e-08 1.200000e+00 5.909380e-05 -1.987840e-07
8.082000e-08 8.082000e-08 1.200000e+00 5.911910e-05 -1.273758e-07
8.083000e-08 8.083000e-08 1.200000e+00 5.914440e-05 -5.596760e-08
8.084000e-08 8.084000e-08 1.200000e+00 5.916970e-05 1.544060e-08
8.085000e-08 8.085000e-08 1.200000e+00 5.919500e-05 8.684870e-08
8.086000e-08 8.086000e-08 1.200000e+00 5.922030e-05 1.582569e-07
8.087000e-08 8.087000e-08 1.200000e+00 5.924560e-05 2.296651e-07
8.088000e-08 8.088000e-08 1.200000e+00 5.927090e-05 3.010733e-07
