time v(in_power) v(out_power) power_diss energy
8.206000e-08 8.206000e-08 1.200000e+00 5.779420e-05 -2.465804e-07 -2.107253e-16
8.207000e-08 8.207000e-08 1.200000e+00 5.775630e-05 -2.563619e-07 -2.132889e-16
8.208000e-08 8.208000e-08 1.200000e+00 5.771850e-05 -2.661433e-07 -2.159503e-16
8.209000e-08 8.209000e-08 1.200000e+00 5.768060e-05 -2.759248e-07 -2.187096e-16
8.210000e-08 8.210000e-08 1.200000e+00 5.764270e-05 -2.857063e-07 -2.215666e-16
8.211000e-08 8.211000e-08 1.200000e+00 5.760480e-05 -2.954878e-07 -2.245215e-16
8.212000e-08 8.212000e-08 1.200000e+00 5.756690e-05 -3.052692e-07 -2.275742e-16
8.213000e-08 8.213000e-08 1.200000e+00 5.752900e-05 -3.150508e-07 -2.307247e-16
8.214000e-08 8.214000e-08 1.200000e+00 5.749110e-05 -3.248322e-07 -2.339730e-16
8.215000e-08 8.215000e-08 1.200000e+00 5.747160e-05 -3.298000e-07 -2.372710e-16
8.216000e-08 8.216000e-08 1.200000e+00 5.747870e-05 -3.277626e-07 -2.405487e-16
8.217000e-08 8.217000e-08 1.200000e+00 5.748580e-05 -3.257252e-07 -2.438059e-16
8.218000e-08 8.218000e-08 1.200000e+00 5.749290e-05 -3.236880e-07 -2.470428e-16
8.219000e-08 8.219000e-08 1.200000e+00 5.750000e-05 -3.216506e-07 -2.502593e-16
8.220000e-08 8.220000e-08 1.200000e+00 5.750710e-05 -3.196133e-07 -2.534554e-16
8.221000e-08 8.221000e-08 1.200000e+00 5.751420e-05 -3.175760e-07 -2.566312e-16
8.222000e-08 8.222000e-08 1.200000e+00 5.752130e-05 -3.155387e-07 -2.597866e-16
8.223000e-08 8.223000e-08 1.200000e+00 5.752840e-05 -3.135013e-07 -2.629216e-16
8.224000e-08 8.224000e-08 1.200000e+00 5.753550e-05 -3.114640e-07 -2.660362e-16
8.225000e-08 8.225000e-08 1.200000e+00 5.754260e-05 -3.094267e-07 -2.691305e-16
8.226000e-08 8.226000e-08 1.200000e+00 5.754970e-05 -3.073894e-07 -2.722044e-16
8.227000e-08 8.227000e-08 1.200000e+00 5.755680e-05 -3.053520e-07 -2.752579e-16
8.228000e-08 8.228000e-08 1.200000e+00 5.756390e-05 -3.033148e-07 -2.782911e-16
8.229000e-08 8.229000e-08 1.200000e+00 5.757100e-05 -3.012774e-07 -2.813038e-16
8.230000e-08 8.230000e-08 1.200000e+00 5.757810e-05 -2.992400e-07 -2.842962e-16
8.231000e-08 8.231000e-08 1.200000e+00 5.758520e-05 -2.972028e-07 -2.872683e-16
8.232000e-08 8.232000e-08 1.200000e+00 5.759230e-05 -2.951654e-07 -2.902199e-16
8.233000e-08 8.233000e-08 1.200000e+00 5.759940e-05 -2.931281e-07 -2.931512e-16
8.234000e-08 8.234000e-08 1.200000e+00 5.760650e-05 -2.910907e-07 -2.960621e-16
8.235000e-08 8.235000e-08 1.200000e+00 5.761360e-05 -2.890535e-07 -2.989526e-16
8.236000e-08 8.236000e-08 1.200000e+00 5.762070e-05 -2.870161e-07 -3.018228e-16
8.237000e-08 8.237000e-08 1.200000e+00 5.762780e-05 -2.849788e-07 -3.046726e-16
8.238000e-08 8.238000e-08 1.200000e+00 5.763490e-05 -2.829415e-07 -3.075020e-16
8.239000e-08 8.239000e-08 1.200000e+00 5.764200e-05 -2.809042e-07 -3.103110e-16
8.240000e-08 8.240000e-08 1.200000e+00 5.764910e-05 -2.788668e-07 -3.130997e-16
8.241000e-08 8.241000e-08 1.200000e+00 5.765620e-05 -2.768296e-07 -3.158680e-16
8.242000e-08 8.242000e-08 1.200000e+00 5.766330e-05 -2.747922e-07 -3.186159e-16
8.243000e-08 8.243000e-08 1.200000e+00 5.767040e-05 -2.727548e-07 -3.213435e-16
8.244000e-08 8.244000e-08 1.200000e+00 5.767750e-05 -2.707175e-07 -3.240507e-16
8.245000e-08 8.245000e-08 1.200000e+00 5.768460e-05 -2.686802e-07 -3.267375e-16
8.246000e-08 8.246000e-08 1.200000e+00 5.769170e-05 -2.666429e-07 -3.294039e-16
8.247000e-08 8.247000e-08 1.200000e+00 5.769880e-05 -2.646055e-07 -3.320499e-16
8.248000e-08 8.248000e-08 1.200000e+00 5.770590e-05 -2.625683e-07 -3.346756e-16
8.249000e-08 8.249000e-08 1.200000e+00 5.771300e-05 -2.605309e-07 -3.372809e-16
8.250000e-08 8.250000e-08 1.200000e+00 5.772010e-05 -2.584936e-07 -3.398659e-16
8.251000e-08 8.251000e-08 1.200000e+00 5.772720e-05 -2.564563e-07 -3.424304e-16
8.252000e-08 8.252000e-08 1.200000e+00 5.773430e-05 -2.544190e-07 -3.449746e-16
8.253000e-08 8.253000e-08 1.200000e+00 5.774140e-05 -2.523816e-07 -3.474984e-16
8.254000e-08 8.254000e-08 1.200000e+00 5.774850e-05 -2.503444e-07 -3.500019e-16
8.255000e-08 8.255000e-08 1.200000e+00 5.775560e-05 -2.483070e-07 -3.524849e-16
8.256000e-08 8.256000e-08 1.200000e+00 5.776270e-05 -2.462696e-07 -3.549476e-16
8.257000e-08 8.257000e-08 1.200000e+00 5.776980e-05 -2.442323e-07 -3.573900e-16
8.258000e-08 8.258000e-08 1.200000e+00 5.777690e-05 -2.421950e-07 -3.598119e-16
8.259000e-08 8.259000e-08 1.200000e+00 5.778400e-05 -2.401577e-07 -3.622135e-16
8.260000e-08 8.260000e-08 1.200000e+00 5.779110e-05 -2.381203e-07 -3.645947e-16
8.261000e-08 8.261000e-08 1.200000e+00 5.779820e-05 -2.360831e-07 -3.669555e-16
8.262000e-08 8.262000e-08 1.200000e+00 5.780530e-05 -2.340457e-07 -3.692960e-16
8.263000e-08 8.263000e-08 1.200000e+00 5.781240e-05 -2.320084e-07 -3.716161e-16
8.264000e-08 8.264000e-08 1.200000e+00 5.781940e-05 -2.299711e-07 -3.739158e-16
8.265000e-08 8.265000e-08 1.200000e+00 5.782650e-05 -2.279338e-07 -3.761951e-16
8.266000e-08 8.266000e-08 1.200000e+00 5.783360e-05 -2.258964e-07 -3.784541e-16
8.267000e-08 8.267000e-08 1.200000e+00 5.784070e-05 -2.238590e-07 -3.806927e-16
8.268000e-08 8.268000e-08 1.200000e+00 5.784780e-05 -2.218218e-07 -3.829109e-16
8.269000e-08 8.269000e-08 1.200000e+00 5.785490e-05 -2.197844e-07 -3.851087e-16
8.270000e-08 8.270000e-08 1.200000e+00 5.786200e-05 -2.177471e-07 -3.872862e-16
8.271000e-08 8.271000e-08 1.200000e+00 5.786910e-05 -2.157098e-07 -3.894433e-16
8.272000e-08 8.272000e-08 1.200000e+00 5.787620e-05 -2.136725e-07 -3.915800e-16
8.273000e-08 8.273000e-08 1.200000e+00 5.788330e-05 -2.116351e-07 -3.936964e-16
8.274000e-08 8.274000e-08 1.200000e+00 5.789040e-05 -2.095979e-07 -3.957924e-16
8.275000e-08 8.275000e-08 1.200000e+00 5.789750e-05 -2.075605e-07 -3.978680e-16
8.276000e-08 8.276000e-08 1.200000e+00 5.790460e-05 -2.055232e-07 -3.999232e-16
8.277000e-08 8.277000e-08 1.200000e+00 5.791170e-05 -2.034858e-07 -4.019581e-16
8.278000e-08 8.278000e-08 1.200000e+00 5.791880e-05 -2.014486e-07 -4.039725e-16
8.279000e-08 8.279000e-08 1.200000e+00 5.792590e-05 -1.994112e-07 -4.059667e-16
8.280000e-08 8.280000e-08 1.200000e+00 5.793300e-05 -1.973738e-07 -4.079404e-16
8.281000e-08 8.281000e-08 1.200000e+00 5.794010e-05 -1.953366e-07 -4.098938e-16
8.282000e-08 8.282000e-08 1.200000e+00 5.794720e-05 -1.932992e-07 -4.118267e-16
8.283000e-08 8.283000e-08 1.200000e+00 5.795430e-05 -1.912619e-07 -4.137394e-16
8.284000e-08 8.284000e-08 1.200000e+00 5.796140e-05 -1.892246e-07 -4.156316e-16
8.285000e-08 8.285000e-08 1.200000e+00 5.796850e-05 -1.871873e-07 -4.175035e-16
8.286000e-08 8.286000e-08 1.200000e+00 5.797560e-05 -1.851499e-07 -4.193550e-16
8.287000e-08 8.287000e-08 1.200000e+00 5.798270e-05 -1.831126e-07 -4.211861e-16
8.288000e-08 8.288000e-08 1.200000e+00 5.798980e-05 -1.810753e-07 -4.229969e-16
8.289000e-08 8.289000e-08 1.200000e+00 5.799690e-05 -1.790380e-07 -4.247872e-16
8.290000e-08 8.290000e-08 1.200000e+00 5.800400e-05 -1.770006e-07 -4.265572e-16
8.291000e-08 8.291000e-08 1.200000e+00 5.801110e-05 -1.749634e-07 -4.283069e-16
8.292000e-08 8.292000e-08 1.200000e+00 5.801820e-05 -1.729260e-07 -4.300361e-16
8.293000e-08 8.293000e-08 1.200000e+00 5.802530e-05 -1.708886e-07 -4.317450e-16
8.294000e-08 8.294000e-08 1.200000e+00 5.803240e-05 -1.688514e-07 -4.334335e-16
8.295000e-08 8.295000e-08 1.200000e+00 5.803950e-05 -1.668140e-07 -4.351017e-16
8.296000e-08 8.296000e-08 1.200000e+00 5.804660e-05 -1.647767e-07 -4.367495e-16
8.297000e-08 8.297000e-08 1.200000e+00 5.805370e-05 -1.627393e-07 -4.383768e-16
8.298000e-08 8.298000e-08 1.200000e+00 5.806080e-05 -1.607021e-07 -4.399839e-16
8.299000e-08 8.299000e-08 1.200000e+00 5.806790e-05 -1.586647e-07 -4.415705e-16
8.300000e-08 8.300000e-08 1.200000e+00 5.807500e-05 -1.566274e-07 -4.431368e-16
8.301000e-08 8.301000e-08 1.200000e+00 5.808210e-05 -1.545901e-07 -4.446827e-16
8.302000e-08 8.302000e-08 1.200000e+00 5.808920e-05 -1.525528e-07 -4.462082e-16
8.303000e-08 8.303000e-08 1.200000e+00 5.809630e-05 -1.505154e-07 -4.477134e-16
8.304000e-08 8.304000e-08 1.200000e+00 5.810340e-05 -1.484782e-07 -4.491981e-16
8.305000e-08 8.305000e-08 1.200000e+00 5.811050e-05 -1.464408e-07 -4.506626e-16
8.306000e-08 8.306000e-08 1.200000e+00 5.811760e-05 -1.444034e-07 -4.521066e-16
8.307000e-08 8.307000e-08 1.200000e+00 5.812470e-05 -1.423661e-07 -4.535303e-16
8.308000e-08 8.308000e-08 1.200000e+00 5.813180e-05 -1.403288e-07 -4.549335e-16
8.309000e-08 8.309000e-08 1.200000e+00 5.813890e-05 -1.382915e-07 -4.563165e-16
8.310000e-08 8.310000e-08 1.200000e+00 5.814600e-05 -1.362541e-07 -4.576790e-16
8.311000e-08 8.311000e-08 1.200000e+00 5.815310e-05 -1.342169e-07 -4.590212e-16
8.312000e-08 8.312000e-08 1.200000e+00 5.816020e-05 -1.321795e-07 -4.603430e-16
8.313000e-08 8.313000e-08 1.200000e+00 5.816730e-05 -1.301422e-07 -4.616444e-16
8.314000e-08 8.314000e-08 1.200000e+00 5.817440e-05 -1.281049e-07 -4.629254e-16
8.315000e-08 8.315000e-08 1.200000e+00 5.818150e-05 -1.260676e-07 -4.641861e-16
8.316000e-08 8.316000e-08 1.200000e+00 5.818860e-05 -1.240302e-07 -4.654264e-16
8.317000e-08 8.317000e-08 1.200000e+00 5.819570e-05 -1.219928e-07 -4.666463e-16
8.318000e-08 8.318000e-08 1.200000e+00 5.820280e-05 -1.199556e-07 -4.678459e-16
8.319000e-08 8.319000e-08 1.200000e+00 5.820990e-05 -1.179182e-07 -4.690251e-16
8.320000e-08 8.320000e-08 1.200000e+00 5.821700e-05 -1.158809e-07 -4.701839e-16
8.321000e-08 8.321000e-08 1.200000e+00 5.822410e-05 -1.138436e-07 -4.713223e-16
8.322000e-08 8.322000e-08 1.200000e+00 5.823120e-05 -1.118063e-07 -4.724404e-16
8.323000e-08 8.323000e-08 1.200000e+00 5.823830e-05 -1.097689e-07 -4.735381e-16
8.324000e-08 8.324000e-08 1.200000e+00 5.824540e-05 -1.077317e-07 -4.746154e-16
8.325000e-08 8.325000e-08 1.200000e+00 5.825250e-05 -1.056943e-07 -4.756723e-16
8.326000e-08 8.326000e-08 1.200000e+00 5.825960e-05 -1.036570e-07 -4.767089e-16
8.327000e-08 8.327000e-08 1.200000e+00 5.826670e-05 -1.016196e-07 -4.777251e-16
8.328000e-08 8.328000e-08 1.200000e+00 5.827380e-05 -9.958236e-08 -4.787209e-16
8.329000e-08 8.329000e-08 1.200000e+00 5.828090e-05 -9.754500e-08 -4.796964e-16
8.330000e-08 8.330000e-08 1.200000e+00 5.828800e-05 -9.550764e-08 -4.806514e-16
8.331000e-08 8.331000e-08 1.200000e+00 5.829510e-05 -9.347040e-08 -4.815862e-16
8.332000e-08 8.332000e-08 1.200000e+00 5.830220e-05 -9.143304e-08 -4.825005e-16
8.333000e-08 8.333000e-08 1.200000e+00 5.830930e-05 -8.939568e-08 -4.833944e-16
8.334000e-08 8.334000e-08 1.200000e+00 5.831640e-05 -8.735844e-08 -4.842680e-16
8.335000e-08 8.335000e-08 1.200000e+00 5.832350e-05 -8.532108e-08 -4.851212e-16
8.336000e-08 8.336000e-08 1.200000e+00 5.833060e-05 -8.328372e-08 -4.859541e-16
8.337000e-08 8.337000e-08 1.200000e+00 5.833770e-05 -8.124636e-08 -4.867665e-16
8.338000e-08 8.338000e-08 1.200000e+00 5.834480e-05 -7.920912e-08 -4.875586e-16
8.339000e-08 8.339000e-08 1.200000e+00 5.835190e-05 -7.717176e-08 -4.883303e-16
8.340000e-08 8.340000e-08 1.200000e+00 5.835900e-05 -7.513440e-08 -4.890817e-16
8.341000e-08 8.341000e-08 1.200000e+00 5.836610e-05 -7.309716e-08 -4.898127e-16
8.342000e-08 8.342000e-08 1.200000e+00 5.837320e-05 -7.105980e-08 -4.905233e-16
8.343000e-08 8.343000e-08 1.200000e+00 5.838030e-05 -6.902244e-08 -4.912135e-16
8.344000e-08 8.344000e-08 1.200000e+00 5.838740e-05 -6.698520e-08 -4.918833e-16
8.345000e-08 8.345000e-08 1.200000e+00 5.839450e-05 -6.494784e-08 -4.925328e-16
8.346000e-08 8.346000e-08 1.200000e+00 5.840160e-05 -6.291048e-08 -4.931619e-16
8.347000e-08 8.347000e-08 1.200000e+00 5.840870e-05 -6.087312e-08 -4.937706e-16
8.348000e-08 8.348000e-08 1.200000e+00 5.841580e-05 -5.883588e-08 -4.943590e-16
8.349000e-08 8.349000e-08 1.200000e+00 5.842290e-05 -5.679852e-08 -4.949270e-16
8.350000e-08 8.350000e-08 1.200000e+00 5.843000e-05 -5.476116e-08 -4.954746e-16
8.351000e-08 8.351000e-08 1.200000e+00 5.843710e-05 -5.272392e-08 -4.960018e-16
8.352000e-08 8.352000e-08 1.200000e+00 5.844420e-05 -5.068656e-08 -4.965087e-16
8.353000e-08 8.353000e-08 1.200000e+00 5.845130e-05 -4.864920e-08 -4.969952e-16
8.354000e-08 8.354000e-08 1.200000e+00 5.845840e-05 -4.661196e-08 -4.974613e-16
8.355000e-08 8.355000e-08 1.200000e+00 5.846550e-05 -4.457460e-08 -4.979071e-16
8.356000e-08 8.356000e-08 1.200000e+00 5.847260e-05 -4.253724e-08 -4.983324e-16
8.357000e-08 8.357000e-08 1.200000e+00 5.847970e-05 -4.049988e-08 -4.987374e-16
8.358000e-08 8.358000e-08 1.200000e+00 5.848680e-05 -3.846264e-08 -4.991221e-16
8.359000e-08 8.359000e-08 1.200000e+00 5.849390e-05 -3.642528e-08 -4.994863e-16
8.360000e-08 8.360000e-08 1.200000e+00 5.850100e-05 -3.438792e-08 -4.998302e-16
8.361000e-08 8.361000e-08 1.200000e+00 5.850810e-05 -3.235068e-08 -5.001537e-16
8.362000e-08 8.362000e-08 1.200000e+00 5.851520e-05 -3.031332e-08 -5.004568e-16
8.363000e-08 8.363000e-08 1.200000e+00 5.852230e-05 -2.827596e-08 -5.007396e-16
8.364000e-08 8.364000e-08 1.200000e+00 5.852940e-05 -2.623872e-08 -5.010020e-16
8.365000e-08 8.365000e-08 1.200000e+00 5.853650e-05 -2.420136e-08 -5.012440e-16
8.366000e-08 8.366000e-08 1.200000e+00 5.854360e-05 -2.216400e-08 -5.014656e-16
8.367000e-08 8.367000e-08 1.200000e+00 5.855070e-05 -2.012664e-08 -5.016669e-16
8.368000e-08 8.368000e-08 1.200000e+00 5.855780e-05 -1.808940e-08 -5.018478e-16
8.369000e-08 8.369000e-08 1.200000e+00 5.856490e-05 -1.605204e-08 -5.020083e-16
8.370000e-08 8.370000e-08 1.200000e+00 5.857200e-05 -1.401468e-08 -5.021485e-16
8.371000e-08 8.371000e-08 1.200000e+00 5.857910e-05 -1.197744e-08 -5.022682e-16
8.372000e-08 8.372000e-08 1.200000e+00 5.858620e-05 -9.940080e-09 -5.023676e-16
8.373000e-08 8.373000e-08 1.200000e+00 5.859330e-05 -7.902720e-09 -5.024467e-16
8.374000e-08 8.374000e-08 1.200000e+00 5.860040e-05 -5.865480e-09 -5.025053e-16
8.375000e-08 8.375000e-08 1.200000e+00 5.860750e-05 -3.828120e-09 -5.025436e-16
8.376000e-08 8.376000e-08 1.200000e+00 5.861460e-05 -1.790760e-09 -5.025615e-16
8.377000e-08 8.377000e-08 1.200000e+00 5.862170e-05 2.465453e-10 -5.025590e-16
8.378000e-08 8.378000e-08 1.200000e+00 5.862880e-05 2.283840e-09 -5.025362e-16
8.379000e-08 8.379000e-08 1.200000e+00 5.863590e-05 4.321200e-09 -5.024930e-16
8.380000e-08 8.380000e-08 1.200000e+00 5.864300e-05 6.358560e-09 -5.024294e-16
8.381000e-08 8.381000e-08 1.200000e+00 5.865010e-05 8.395800e-09 -5.023455e-16
8.382000e-08 8.382000e-08 1.200000e+00 5.865720e-05 1.043316e-08 -5.022411e-16
8.383000e-08 8.383000e-08 1.200000e+00 5.866430e-05 1.247052e-08 -5.021164e-16
8.384000e-08 8.384000e-08 1.200000e+00 5.867140e-05 1.450776e-08 -5.019713e-16
8.385000e-08 8.385000e-08 1.200000e+00 5.867850e-05 1.654512e-08 -5.018059e-16
8.386000e-08 8.386000e-08 1.200000e+00 5.868560e-05 1.858248e-08 -5.016201e-16
8.387000e-08 8.387000e-08 1.200000e+00 5.869270e-05 2.061984e-08 -5.014139e-16
8.388000e-08 8.388000e-08 1.200000e+00 5.869980e-05 2.265708e-08 -5.011873e-16
8.389000e-08 8.389000e-08 1.200000e+00 5.870690e-05 2.469444e-08 -5.009403e-16
8.390000e-08 8.390000e-08 1.200000e+00 5.871400e-05 2.673180e-08 -5.006730e-16
8.391000e-08 8.391000e-08 1.200000e+00 5.872110e-05 2.876904e-08 -5.003853e-16
8.392000e-08 8.392000e-08 1.200000e+00 5.872820e-05 3.080640e-08 -5.000773e-16
8.393000e-08 8.393000e-08 1.200000e+00 5.873530e-05 3.284376e-08 -4.997488e-16
8.394000e-08 8.394000e-08 1.200000e+00 5.874240e-05 3.488100e-08 -4.994000e-16
8.395000e-08 8.395000e-08 1.200000e+00 5.874950e-05 3.691836e-08 -4.990308e-16
8.396000e-08 8.396000e-08 1.200000e+00 5.875660e-05 3.895572e-08 -4.986413e-16
8.397000e-08 8.397000e-08 1.200000e+00 5.876360e-05 4.099308e-08 -4.982314e-16
8.398000e-08 8.398000e-08 1.200000e+00 5.877070e-05 4.303032e-08 -4.978011e-16
8.399000e-08 8.399000e-08 1.200000e+00 5.877780e-05 4.506768e-08 -4.973504e-16
8.400000e-08 8.400000e-08 1.200000e+00 5.878490e-05 4.710504e-08 -4.968793e-16
8.401000e-08 8.401000e-08 1.200000e+00 5.879200e-05 4.914228e-08 -4.963879e-16
8.402000e-08 8.402000e-08 1.200000e+00 5.879910e-05 5.117964e-08 -4.958761e-16
8.403000e-08 8.403000e-08 1.200000e+00 5.880620e-05 5.321700e-08 -4.953439e-16
8.404000e-08 8.404000e-08 1.200000e+00 5.881330e-05 5.525424e-08 -4.947914e-16
8.405000e-08 8.405000e-08 1.200000e+00 5.882040e-05 5.729160e-08 -4.942185e-16
8.406000e-08 8.406000e-08 1.200000e+00 5.882750e-05 5.932896e-08 -4.936252e-16
8.407000e-08 8.407000e-08 1.200000e+00 5.883460e-05 6.136632e-08 -4.930115e-16
8.408000e-08 8.408000e-08 1.200000e+00 5.884170e-05 6.340356e-08 -4.923775e-16
8.409000e-08 8.409000e-08 1.200000e+00 5.884880e-05 6.544092e-08 -4.917231e-16
8.410000e-08 8.410000e-08 1.200000e+00 5.885590e-05 6.747828e-08 -4.910483e-16
8.411000e-08 8.411000e-08 1.200000e+00 5.886300e-05 6.951552e-08 -4.903531e-16
8.412000e-08 8.412000e-08 1.200000e+00 5.887010e-05 7.155288e-08 -4.896376e-16
8.413000e-08 8.413000e-08 1.200000e+00 5.887720e-05 7.359024e-08 -4.889017e-16
8.414000e-08 8.414000e-08 1.200000e+00 5.888430e-05 7.562748e-08 -4.881454e-16
8.415000e-08 8.415000e-08 1.200000e+00 5.889140e-05 7.766484e-08 -4.873688e-16
8.416000e-08 8.416000e-08 1.200000e+00 5.889850e-05 7.970220e-08 -4.865718e-16
8.417000e-08 8.417000e-08 1.200000e+00 5.890560e-05 8.173956e-08 -4.857544e-16
8.418000e-08 8.418000e-08 1.200000e+00 5.891270e-05 8.377680e-08 -4.849166e-16
8.419000e-08 8.419000e-08 1.200000e+00 5.891980e-05 8.581416e-08 -4.840585e-16
8.420000e-08 8.420000e-08 1.200000e+00 5.892690e-05 8.785152e-08 -4.831799e-16
8.421000e-08 8.421000e-08 1.200000e+00 5.893400e-05 8.988876e-08 -4.822811e-16
8.422000e-08 8.422000e-08 1.200000e+00 5.894110e-05 9.192612e-08 -4.813618e-16
8.423000e-08 8.423000e-08 1.200000e+00 5.894820e-05 9.396348e-08 -4.804222e-16
8.424000e-08 8.424000e-08 1.200000e+00 5.895530e-05 9.600072e-08 -4.794622e-16
8.425000e-08 8.425000e-08 1.200000e+00 5.896240e-05 9.803808e-08 -4.784818e-16
8.426000e-08 8.426000e-08 1.200000e+00 5.896950e-05 1.000754e-07 -4.774810e-16
8.427000e-08 8.427000e-08 1.200000e+00 5.897660e-05 1.021128e-07 -4.764599e-16
8.428000e-08 8.428000e-08 1.200000e+00 5.898370e-05 1.041500e-07 -4.754184e-16
8.429000e-08 8.429000e-08 1.200000e+00 5.899080e-05 1.061874e-07 -4.743565e-16
8.430000e-08 8.430000e-08 1.200000e+00 5.899790e-05 1.082248e-07 -4.732743e-16
8.431000e-08 8.431000e-08 1.200000e+00 5.900500e-05 1.102620e-07 -4.721716e-16
8.432000e-08 8.432000e-08 1.200000e+00 5.901210e-05 1.122994e-07 -4.710487e-16
8.433000e-08 8.433000e-08 1.200000e+00 5.901920e-05 1.143367e-07 -4.699053e-16
8.434000e-08 8.434000e-08 1.200000e+00 5.902630e-05 1.163740e-07 -4.687415e-16
8.435000e-08 8.435000e-08 1.200000e+00 5.903340e-05 1.184113e-07 -4.675574e-16
8.436000e-08 8.436000e-08 1.200000e+00 5.904050e-05 1.204487e-07 -4.663529e-16
8.437000e-08 8.437000e-08 1.200000e+00 5.904760e-05 1.224860e-07 -4.651281e-16
8.438000e-08 8.438000e-08 1.200000e+00 5.905470e-05 1.245233e-07 -4.638829e-16
8.439000e-08 8.439000e-08 1.200000e+00 5.906180e-05 1.265606e-07 -4.626172e-16
8.440000e-08 8.440000e-08 1.200000e+00 5.906890e-05 1.285980e-07 -4.613313e-16
8.441000e-08 8.441000e-08 1.200000e+00 5.907600e-05 1.306352e-07 -4.600249e-16
8.442000e-08 8.442000e-08 1.200000e+00 5.908310e-05 1.326726e-07 -4.586982e-16
8.443000e-08 8.443000e-08 1.200000e+00 5.909020e-05 1.347100e-07 -4.573511e-16
8.444000e-08 8.444000e-08 1.200000e+00 5.909730e-05 1.367472e-07 -4.559836e-16
8.445000e-08 8.445000e-08 1.200000e+00 5.910440e-05 1.387846e-07 -4.545958e-16
8.446000e-08 8.446000e-08 1.200000e+00 5.911150e-05 1.408219e-07 -4.531876e-16
8.447000e-08 8.447000e-08 1.200000e+00 5.911860e-05 1.428593e-07 -4.517590e-16
8.448000e-08 8.448000e-08 1.200000e+00 5.912570e-05 1.448965e-07 -4.503100e-16
8.449000e-08 8.449000e-08 1.200000e+00 5.913280e-05 1.469339e-07 -4.488407e-16
8.450000e-08 8.450000e-08 1.200000e+00 5.913990e-05 1.489712e-07 -4.473509e-16
8.451000e-08 8.451000e-08 1.200000e+00 5.914700e-05 1.510085e-07 -4.458409e-16
8.452000e-08 8.452000e-08 1.200000e+00 5.915410e-05 1.530458e-07 -4.443104e-16
8.453000e-08 8.453000e-08 1.200000e+00 5.916120e-05 1.550832e-07 -4.427596e-16
8.454000e-08 8.454000e-08 1.200000e+00 5.916830e-05 1.571204e-07 -4.411884e-16
8.455000e-08 8.455000e-08 1.200000e+00 5.917540e-05 1.591578e-07 -4.395968e-16
8.456000e-08 8.456000e-08 1.200000e+00 5.918250e-05 1.611952e-07 -4.379848e-16
8.457000e-08 8.457000e-08 1.200000e+00 5.918960e-05 1.632325e-07 -4.363525e-16
8.458000e-08 8.458000e-08 1.200000e+00 5.919670e-05 1.652698e-07 -4.346998e-16
8.459000e-08 8.459000e-08 1.200000e+00 5.920380e-05 1.673071e-07 -4.330267e-16
8.460000e-08 8.460000e-08 1.200000e+00 5.921090e-05 1.693445e-07 -4.313333e-16
8.461000e-08 8.461000e-08 1.200000e+00 5.921800e-05 1.713817e-07 -4.296195e-16
8.462000e-08 8.462000e-08 1.200000e+00 5.922510e-05 1.734191e-07 -4.278853e-16
8.463000e-08 8.463000e-08 1.200000e+00 5.923220e-05 1.754564e-07 -4.261307e-16
8.464000e-08 8.464000e-08 1.200000e+00 5.923930e-05 1.774937e-07 -4.243558e-16
8.465000e-08 8.465000e-08 1.200000e+00 5.924640e-05 1.795310e-07 -4.225605e-16
8.466000e-08 8.466000e-08 1.200000e+00 5.925350e-05 1.815684e-07 -4.207448e-16
8.467000e-08 8.467000e-08 1.200000e+00 5.926060e-05 1.836058e-07 -4.189087e-16
8.468000e-08 8.468000e-08 1.200000e+00 5.926770e-05 1.856430e-07 -4.170523e-16
8.469000e-08 8.469000e-08 1.200000e+00 5.927480e-05 1.876804e-07 -4.151755e-16
8.470000e-08 8.470000e-08 1.200000e+00 5.928190e-05 1.897177e-07 -4.132783e-16
8.471000e-08 8.471000e-08 1.200000e+00 5.928900e-05 1.917550e-07 -4.113608e-16
8.472000e-08 8.472000e-08 1.200000e+00 5.929610e-05 1.937923e-07 -4.094229e-16
8.473000e-08 8.473000e-08 1.200000e+00 5.930320e-05 1.958297e-07 -4.074646e-16
8.474000e-08 8.474000e-08 1.200000e+00 5.931030e-05 1.978669e-07 -4.054859e-16
8.475000e-08 8.475000e-08 1.200000e+00 5.931740e-05 1.999043e-07 -4.034868e-16
8.476000e-08 8.476000e-08 1.200000e+00 5.932450e-05 2.019416e-07 -4.014674e-16
8.477000e-08 8.477000e-08 1.200000e+00 5.933160e-05 2.039789e-07 -3.994276e-16
8.478000e-08 8.478000e-08 1.200000e+00 5.933870e-05 2.060162e-07 -3.973675e-16
8.479000e-08 8.479000e-08 1.200000e+00 5.934580e-05 2.080536e-07 -3.952869e-16
8.480000e-08 8.480000e-08 1.200000e+00 5.935290e-05 2.100910e-07 -3.931860e-16
8.481000e-08 8.481000e-08 1.200000e+00 5.936000e-05 2.121282e-07 -3.910647e-16
8.482000e-08 8.482000e-08 1.200000e+00 5.936710e-05 2.141656e-07 -3.889231e-16
8.483000e-08 8.483000e-08 1.200000e+00 5.937420e-05 2.162029e-07 -3.867611e-16
8.484000e-08 8.484000e-08 1.200000e+00 5.938130e-05 2.182402e-07 -3.845787e-16
8.485000e-08 8.485000e-08 1.200000e+00 5.938840e-05 2.202775e-07 -3.823759e-16
8.486000e-08 8.486000e-08 1.200000e+00 5.939160e-05 2.211818e-07 -3.801641e-16
