time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.068000e-08 8.068000e-08 1.200000e+00 4.274952e-01 -1.271455e-01 1.165700e+00
8.069000e-08 8.069000e-08 1.200000e+00 4.160917e-01 -1.261055e-01 1.168000e+00
8.070000e-08 8.070000e-08 1.200000e+00 4.046883e-01 -1.250655e-01 1.170200e+00
8.071000e-08 8.071000e-08 1.200000e+00 3.932849e-01 -1.240255e-01 1.172500e+00
8.072000e-08 8.072000e-08 1.200000e+00 3.818815e-01 -1.229856e-01 1.174700e+00
8.073000e-08 8.073000e-08 1.200000e+00 3.704781e-01 -1.219456e-01 1.177000e+00
8.074000e-08 8.074000e-08 1.200000e+00 3.590747e-01 -1.209056e-01 1.179200e+00
8.075000e-08 8.075000e-08 1.200000e+00 3.476713e-01 -1.198656e-01 1.181500e+00
8.076000e-08 8.076000e-08 1.200000e+00 3.362679e-01 -1.188257e-01 1.183700e+00
8.077000e-08 8.077000e-08 1.200000e+00 3.248645e-01 -1.177857e-01 1.186000e+00
8.078000e-08 8.078000e-08 1.200000e+00 3.134610e-01 -1.167457e-01 1.188200e+00
8.079000e-08 8.079000e-08 1.200000e+00 3.020576e-01 -1.157058e-01 1.190500e+00
8.080000e-08 8.080000e-08 1.200000e+00 2.906542e-01 -1.146658e-01 1.192700e+00
8.081000e-08 8.081000e-08 1.200000e+00 2.792508e-01 -1.136258e-01 1.195000e+00
8.082000e-08 8.082000e-08 1.200000e+00 2.679813e-01 -1.124282e-01 1.197300e+00
8.083000e-08 8.083000e-08 1.200000e+00 2.600657e-01 -1.072807e-01 1.201500e+00
8.084000e-08 8.084000e-08 1.200000e+00 2.521502e-01 -1.021332e-01 1.205800e+00
8.085000e-08 8.085000e-08 1.200000e+00 2.442346e-01 -9.698570e-02 1.210000e+00
8.086000e-08 8.086000e-08 1.200000e+00 2.363190e-01 -9.183830e-02 1.214200e+00
8.087000e-08 8.087000e-08 1.200000e+00 2.284034e-01 -8.669080e-02 1.218400e+00
8.088000e-08 8.088000e-08 1.200000e+00 2.204879e-01 -8.154330e-02 1.222700e+00
8.089000e-08 8.089000e-08 1.200000e+00 2.125723e-01 -7.639580e-02 1.226900e+00
8.090000e-08 8.090000e-08 1.200000e+00 2.046567e-01 -7.124830e-02 1.231100e+00
8.091000e-08 8.091000e-08 1.200000e+00 1.967412e-01 -6.610090e-02 1.235300e+00
8.092000e-08 8.092000e-08 1.200000e+00 1.888256e-01 -6.095340e-02 1.239600e+00
8.093000e-08 8.093000e-08 1.200000e+00 1.809100e-01 -5.580590e-02 1.243800e+00
8.094000e-08 8.094000e-08 1.200000e+00 1.729945e-01 -5.065840e-02 1.248000e+00
8.095000e-08 8.095000e-08 1.200000e+00 1.650789e-01 -4.551090e-02 1.252200e+00
8.096000e-08 8.096000e-08 1.200000e+00 1.587886e-01 -3.966740e-02 1.255300e+00
8.097000e-08 8.097000e-08 1.200000e+00 1.531434e-01 -3.354750e-02 1.257900e+00
8.098000e-08 8.098000e-08 1.200000e+00 1.474981e-01 -2.742770e-02 1.260600e+00
8.099000e-08 8.099000e-08 1.200000e+00 1.418529e-01 -2.130780e-02 1.263200e+00
8.100000e-08 8.100000e-08 1.200000e+00 1.362076e-01 -1.518800e-02 1.265800e+00
8.101000e-08 8.101000e-08 1.200000e+00 1.308882e-01 -8.884300e-03 1.268400e+00
8.102000e-08 8.102000e-08 1.200000e+00 1.271727e-01 -1.675300e-03 1.270600e+00
8.103000e-08 8.103000e-08 1.200000e+00 1.234573e-01 5.533700e-03 1.272800e+00
8.104000e-08 8.104000e-08 1.200000e+00 1.197419e-01 1.274270e-02 1.275000e+00
8.105000e-08 8.105000e-08 1.200000e+00 1.160265e-01 1.995170e-02 1.277200e+00
8.106000e-08 8.106000e-08 1.200000e+00 1.123110e-01 2.716070e-02 1.279400e+00
8.107000e-08 8.107000e-08 1.200000e+00 1.085956e-01 3.436970e-02 1.281600e+00
8.108000e-08 8.108000e-08 1.200000e+00 1.048802e-01 4.157870e-02 1.283800e+00
8.109000e-08 8.109000e-08 1.200000e+00 1.011648e-01 4.878770e-02 1.286000e+00
8.110000e-08 8.110000e-08 1.200000e+00 9.744930e-02 5.599670e-02 1.288200e+00
8.111000e-08 8.111000e-08 1.200000e+00 9.373390e-02 6.320570e-02 1.290500e+00
8.112000e-08 8.112000e-08 1.200000e+00 9.001850e-02 7.041470e-02 1.292700e+00
8.113000e-08 8.113000e-08 1.200000e+00 8.630310e-02 7.762370e-02 1.294900e+00
8.114000e-08 8.114000e-08 1.200000e+00 8.258760e-02 8.483270e-02 1.297100e+00
8.115000e-08 8.115000e-08 1.200000e+00 7.887220e-02 9.204170e-02 1.299300e+00
8.116000e-08 8.116000e-08 1.200000e+00 7.515680e-02 9.925070e-02 1.301500e+00
8.117000e-08 8.117000e-08 1.200000e+00 7.144140e-02 1.064596e-01 1.303700e+00
8.118000e-08 8.118000e-08 1.200000e+00 6.772590e-02 1.136686e-01 1.305900e+00
8.119000e-08 8.119000e-08 1.200000e+00 6.480510e-02 1.215302e-01 1.308100e+00
8.120000e-08 8.120000e-08 1.200000e+00 6.299010e-02 1.303000e-01 1.310200e+00
8.121000e-08 8.121000e-08 1.200000e+00 6.117500e-02 1.390697e-01 1.312300e+00
8.122000e-08 8.122000e-08 1.200000e+00 5.935990e-02 1.478394e-01 1.314400e+00
8.123000e-08 8.123000e-08 1.200000e+00 5.754490e-02 1.566092e-01 1.316500e+00
8.124000e-08 8.124000e-08 1.200000e+00 5.572980e-02 1.653789e-01 1.318600e+00
8.125000e-08 8.125000e-08 1.200000e+00 5.391480e-02 1.741486e-01 1.320800e+00
8.126000e-08 8.126000e-08 1.200000e+00 5.209970e-02 1.829184e-01 1.322900e+00
8.127000e-08 8.127000e-08 1.200000e+00 5.028470e-02 1.916881e-01 1.325000e+00
8.128000e-08 8.128000e-08 1.200000e+00 4.846960e-02 2.004578e-01 1.327100e+00
8.129000e-08 8.129000e-08 1.200000e+00 4.665450e-02 2.092275e-01 1.329200e+00
8.130000e-08 8.130000e-08 1.200000e+00 4.483950e-02 2.179973e-01 1.331300e+00
8.131000e-08 8.131000e-08 1.200000e+00 4.302440e-02 2.267670e-01 1.333400e+00
8.132000e-08 8.132000e-08 1.200000e+00 4.120940e-02 2.355367e-01 1.335500e+00
8.133000e-08 8.133000e-08 1.200000e+00 3.939430e-02 2.443065e-01 1.337600e+00
8.134000e-08 8.134000e-08 1.200000e+00 3.757920e-02 2.530762e-01 1.339700e+00
8.135000e-08 8.135000e-08 1.200000e+00 3.576420e-02 2.618459e-01 1.341900e+00
8.136000e-08 8.136000e-08 1.200000e+00 3.394910e-02 2.706157e-01 1.344000e+00
8.137000e-08 8.137000e-08 1.200000e+00 3.245020e-02 2.797800e-01 1.346200e+00
8.138000e-08 8.138000e-08 1.200000e+00 3.168670e-02 2.898621e-01 1.348600e+00
8.139000e-08 8.139000e-08 1.200000e+00 3.092310e-02 2.999443e-01 1.351000e+00
8.140000e-08 8.140000e-08 1.200000e+00 3.015960e-02 3.100264e-01 1.353400e+00
8.141000e-08 8.141000e-08 1.200000e+00 2.939610e-02 3.201085e-01 1.355800e+00
8.142000e-08 8.142000e-08 1.200000e+00 2.863250e-02 3.301907e-01 1.358200e+00
8.143000e-08 8.143000e-08 1.200000e+00 2.786900e-02 3.402728e-01 1.360600e+00
8.144000e-08 8.144000e-08 1.200000e+00 2.710550e-02 3.503550e-01 1.363000e+00
8.145000e-08 8.145000e-08 1.200000e+00 2.634190e-02 3.604371e-01 1.365400e+00
8.146000e-08 8.146000e-08 1.200000e+00 2.557840e-02 3.705193e-01 1.367800e+00
8.147000e-08 8.147000e-08 1.200000e+00 2.481480e-02 3.806014e-01 1.370200e+00
8.148000e-08 8.148000e-08 1.200000e+00 2.405130e-02 3.906835e-01 1.372600e+00
8.149000e-08 8.149000e-08 1.200000e+00 2.328780e-02 4.007657e-01 1.375000e+00
8.150000e-08 8.150000e-08 1.200000e+00 2.252420e-02 4.108478e-01 1.377400e+00
8.151000e-08 8.151000e-08 1.200000e+00 2.176070e-02 4.209300e-01 1.379800e+00
8.152000e-08 8.152000e-08 1.200000e+00 2.099720e-02 4.310121e-01 1.382200e+00
8.153000e-08 8.153000e-08 1.200000e+00 2.023360e-02 4.410943e-01 1.384600e+00
8.154000e-08 8.154000e-08 1.200000e+00 1.947010e-02 4.511764e-01 1.387000e+00
8.155000e-08 8.155000e-08 1.200000e+00 1.870660e-02 4.612585e-01 1.389400e+00
8.156000e-08 8.156000e-08 1.200000e+00 1.794300e-02 4.713407e-01 1.391800e+00
8.157000e-08 8.157000e-08 1.200000e+00 1.717950e-02 4.814228e-01 1.394200e+00
8.158000e-08 8.158000e-08 1.200000e+00 1.650610e-02 4.915075e-01 1.396600e+00
8.159000e-08 8.159000e-08 1.200000e+00 1.607740e-02 5.015988e-01 1.399200e+00
8.160000e-08 8.160000e-08 1.200000e+00 1.564880e-02 5.116902e-01 1.401800e+00
8.161000e-08 8.161000e-08 1.200000e+00 1.522010e-02 5.217816e-01 1.404400e+00
8.162000e-08 8.162000e-08 1.200000e+00 1.479140e-02 5.318730e-01 1.407000e+00
8.163000e-08 8.163000e-08 1.200000e+00 1.436270e-02 5.419644e-01 1.409500e+00
8.164000e-08 8.164000e-08 1.200000e+00 1.402570e-02 5.511066e-01 1.410800e+00
8.165000e-08 8.165000e-08 1.200000e+00 1.381430e-02 5.589483e-01 1.410300e+00
8.166000e-08 8.166000e-08 1.200000e+00 1.360290e-02 5.667900e-01 1.409800e+00
8.167000e-08 8.167000e-08 1.200000e+00 1.339150e-02 5.746317e-01 1.409300e+00
8.168000e-08 8.168000e-08 1.200000e+00 1.318010e-02 5.824733e-01 1.408800e+00
8.169000e-08 8.169000e-08 1.200000e+00 1.296870e-02 5.903150e-01 1.408300e+00
8.170000e-08 8.170000e-08 1.200000e+00 1.275730e-02 5.981567e-01 1.407800e+00
8.171000e-08 8.171000e-08 1.200000e+00 1.254590e-02 6.059984e-01 1.407300e+00
8.172000e-08 8.172000e-08 1.200000e+00 1.233450e-02 6.138400e-01 1.406700e+00
8.173000e-08 8.173000e-08 1.200000e+00 1.212310e-02 6.216817e-01 1.406200e+00
8.174000e-08 8.174000e-08 1.200000e+00 1.191170e-02 6.295234e-01 1.405700e+00
8.175000e-08 8.175000e-08 1.200000e+00 1.170030e-02 6.373651e-01 1.405200e+00
8.176000e-08 8.176000e-08 1.200000e+00 1.148890e-02 6.452068e-01 1.404700e+00
8.177000e-08 8.177000e-08 1.200000e+00 1.127750e-02 6.530484e-01 1.404200e+00
8.178000e-08 8.178000e-08 1.200000e+00 1.106610e-02 6.608901e-01 1.403700e+00
8.179000e-08 8.179000e-08 1.200000e+00 1.085470e-02 6.687318e-01 1.403200e+00
8.180000e-08 8.180000e-08 1.200000e+00 1.064330e-02 6.765735e-01 1.402700e+00
8.181000e-08 8.181000e-08 1.200000e+00 1.043190e-02 6.844151e-01 1.402200e+00
8.182000e-08 8.182000e-08 1.200000e+00 1.022050e-02 6.922568e-01 1.401700e+00
8.183000e-08 8.183000e-08 1.200000e+00 1.010330e-02 6.983189e-01 1.397700e+00
8.184000e-08 8.184000e-08 1.200000e+00 1.002470e-02 7.036542e-01 1.392400e+00
8.185000e-08 8.185000e-08 1.200000e+00 9.946100e-03 7.089894e-01 1.387100e+00
8.186000e-08 8.186000e-08 1.200000e+00 9.867400e-03 7.143246e-01 1.381700e+00
8.187000e-08 8.187000e-08 1.200000e+00 9.788800e-03 7.196598e-01 1.376400e+00
8.188000e-08 8.188000e-08 1.200000e+00 9.710100e-03 7.249951e-01 1.371100e+00
8.189000e-08 8.189000e-08 1.200000e+00 9.631500e-03 7.303303e-01 1.365700e+00
8.190000e-08 8.190000e-08 1.200000e+00 9.552900e-03 7.356655e-01 1.360400e+00
8.191000e-08 8.191000e-08 1.200000e+00 9.474200e-03 7.410007e-01 1.355100e+00
8.192000e-08 8.192000e-08 1.200000e+00 9.395600e-03 7.463360e-01 1.349800e+00
8.193000e-08 8.193000e-08 1.200000e+00 9.316900e-03 7.516712e-01 1.344400e+00
8.194000e-08 8.194000e-08 1.200000e+00 9.238300e-03 7.570064e-01 1.339100e+00
8.195000e-08 8.195000e-08 1.200000e+00 9.159700e-03 7.623416e-01 1.333800e+00
8.196000e-08 8.196000e-08 1.200000e+00 9.081000e-03 7.676768e-01 1.328400e+00
8.197000e-08 8.197000e-08 1.200000e+00 9.002400e-03 7.730121e-01 1.323100e+00
8.198000e-08 8.198000e-08 1.200000e+00 9.082900e-03 7.774320e-01 1.312800e+00
8.199000e-08 8.199000e-08 1.200000e+00 9.200800e-03 7.822684e-01 1.294600e+00
8.200000e-08 8.200000e-08 1.200000e+00 9.387200e-03 7.884624e-01 1.255700e+00
8.201000e-08 8.201000e-08 1.200000e+00 9.573500e-03 7.946564e-01 1.216700e+00
8.202000e-08 8.202000e-08 1.200000e+00 9.759800e-03 8.008504e-01 1.177800e+00
8.203000e-08 8.203000e-08 1.200000e+00 9.946200e-03 8.070443e-01 1.138800e+00
8.204000e-08 8.204000e-08 1.200000e+00 1.034080e-02 8.145665e-01 1.057900e+00
8.205000e-08 8.205000e-08 1.200000e+00 1.075350e-02 8.222039e-01 9.733842e-01
8.206000e-08 8.206000e-08 1.200000e+00 1.122110e-02 8.301917e-01 8.777815e-01
8.207000e-08 8.207000e-08 1.200000e+00 1.180310e-02 8.389087e-01 7.591490e-01
8.208000e-08 8.208000e-08 1.200000e+00 1.238510e-02 8.476257e-01 6.405165e-01
8.209000e-08 8.209000e-08 1.200000e+00 1.288240e-02 8.550684e-01 5.185626e-01
8.210000e-08 8.210000e-08 1.200000e+00 1.332560e-02 8.618426e-01 3.989556e-01
8.211000e-08 8.211000e-08 1.200000e+00 1.369930e-02 8.679813e-01 3.006782e-01
8.212000e-08 8.212000e-08 1.200000e+00 1.398530e-02 8.732362e-01 2.526420e-01
8.213000e-08 8.213000e-08 1.200000e+00 1.427130e-02 8.784912e-01 2.046058e-01
8.214000e-08 8.214000e-08 1.200000e+00 1.456340e-02 8.837663e-01 1.600154e-01
8.215000e-08 8.215000e-08 1.200000e+00 1.490470e-02 8.892058e-01 1.434874e-01
8.216000e-08 8.216000e-08 1.200000e+00 1.524610e-02 8.946454e-01 1.269595e-01
8.217000e-08 8.217000e-08 1.200000e+00 1.564220e-02 9.002355e-01 1.146452e-01
8.218000e-08 8.218000e-08 1.200000e+00 1.606930e-02 9.059105e-01 1.047068e-01
8.219000e-08 8.219000e-08 1.200000e+00 1.649640e-02 9.115855e-01 9.476840e-02
8.220000e-08 8.220000e-08 1.200000e+00 1.696180e-02 9.173218e-01 8.834660e-02
8.221000e-08 8.221000e-08 1.200000e+00 1.743150e-02 9.230647e-01 8.231330e-02
8.222000e-08 8.222000e-08 1.200000e+00 1.790120e-02 9.288077e-01 7.628000e-02
8.223000e-08 8.223000e-08 1.200000e+00 1.837000e-02 9.345258e-01 7.045380e-02
8.224000e-08 8.224000e-08 1.200000e+00 1.882760e-02 9.399324e-01 6.721030e-02
8.225000e-08 8.225000e-08 1.200000e+00 1.928530e-02 9.453390e-01 6.396680e-02
8.226000e-08 8.226000e-08 1.200000e+00 1.974290e-02 9.507457e-01 6.072330e-02
8.227000e-08 8.227000e-08 1.200000e+00 2.020050e-02 9.561523e-01 5.747980e-02
8.228000e-08 8.228000e-08 1.200000e+00 2.065820e-02 9.615590e-01 5.423630e-02
8.229000e-08 8.229000e-08 1.200000e+00 2.111580e-02 9.669656e-01 5.099280e-02
8.230000e-08 8.230000e-08 1.200000e+00 2.157340e-02 9.723723e-01 4.774930e-02
8.231000e-08 8.231000e-08 1.200000e+00 2.193510e-02 9.772220e-01 4.575420e-02
8.232000e-08 8.232000e-08 1.200000e+00 2.225970e-02 9.818566e-01 4.424140e-02
8.233000e-08 8.233000e-08 1.200000e+00 2.258430e-02 9.864912e-01 4.272860e-02
8.234000e-08 8.234000e-08 1.200000e+00 2.290890e-02 9.911257e-01 4.121590e-02
8.235000e-08 8.235000e-08 1.200000e+00 2.323350e-02 9.957603e-01 3.970310e-02
8.236000e-08 8.236000e-08 1.200000e+00 2.355810e-02 1.000400e+00 3.819030e-02
8.237000e-08 8.237000e-08 1.200000e+00 2.388270e-02 1.005000e+00 3.667750e-02
8.238000e-08 8.238000e-08 1.200000e+00 2.420730e-02 1.009700e+00 3.516480e-02
8.239000e-08 8.239000e-08 1.200000e+00 2.453190e-02 1.014300e+00 3.365200e-02
8.240000e-08 8.240000e-08 1.200000e+00 2.484550e-02 1.018900e+00 3.217330e-02
8.241000e-08 8.241000e-08 1.200000e+00 2.494500e-02 1.022400e+00 3.135950e-02
8.242000e-08 8.242000e-08 1.200000e+00 2.504460e-02 1.026000e+00 3.054570e-02
8.243000e-08 8.243000e-08 1.200000e+00 2.514410e-02 1.029600e+00 2.973190e-02
8.244000e-08 8.244000e-08 1.200000e+00 2.524360e-02 1.033100e+00 2.891800e-02
8.245000e-08 8.245000e-08 1.200000e+00 2.534320e-02 1.036700e+00 2.810420e-02
8.246000e-08 8.246000e-08 1.200000e+00 2.544270e-02 1.040200e+00 2.729040e-02
8.247000e-08 8.247000e-08 1.200000e+00 2.554220e-02 1.043800e+00 2.647660e-02
8.248000e-08 8.248000e-08 1.200000e+00 2.564170e-02 1.047300e+00 2.566280e-02
8.249000e-08 8.249000e-08 1.200000e+00 2.574130e-02 1.050900e+00 2.484890e-02
8.250000e-08 8.250000e-08 1.200000e+00 2.584080e-02 1.054500e+00 2.403510e-02
8.251000e-08 8.251000e-08 1.200000e+00 2.594030e-02 1.058000e+00 2.322130e-02
8.252000e-08 8.252000e-08 1.200000e+00 2.603990e-02 1.061600e+00 2.240750e-02
8.253000e-08 8.253000e-08 1.200000e+00 2.613940e-02 1.065100e+00 2.159360e-02
8.254000e-08 8.254000e-08 1.200000e+00 2.615910e-02 1.068300e+00 2.091170e-02
8.255000e-08 8.255000e-08 1.200000e+00 2.604050e-02 1.070700e+00 2.045860e-02
8.256000e-08 8.256000e-08 1.200000e+00 2.592180e-02 1.073200e+00 2.000540e-02
8.257000e-08 8.257000e-08 1.200000e+00 2.580310e-02 1.075700e+00 1.955230e-02
8.258000e-08 8.258000e-08 1.200000e+00 2.568450e-02 1.078100e+00 1.909920e-02
8.259000e-08 8.259000e-08 1.200000e+00 2.556580e-02 1.080600e+00 1.864610e-02
8.260000e-08 8.260000e-08 1.200000e+00 2.544710e-02 1.083000e+00 1.819290e-02
8.261000e-08 8.261000e-08 1.200000e+00 2.532850e-02 1.085500e+00 1.773980e-02
8.262000e-08 8.262000e-08 1.200000e+00 2.520980e-02 1.088000e+00 1.728670e-02
8.263000e-08 8.263000e-08 1.200000e+00 2.509110e-02 1.090400e+00 1.683360e-02
8.264000e-08 8.264000e-08 1.200000e+00 2.497250e-02 1.092900e+00 1.638050e-02
8.265000e-08 8.265000e-08 1.200000e+00 2.485380e-02 1.095300e+00 1.592730e-02
8.266000e-08 8.266000e-08 1.200000e+00 2.473510e-02 1.097800e+00 1.547420e-02
8.267000e-08 8.267000e-08 1.200000e+00 2.461640e-02 1.100300e+00 1.502110e-02
8.268000e-08 8.268000e-08 1.200000e+00 2.449780e-02 1.102700e+00 1.456800e-02
8.269000e-08 8.269000e-08 1.200000e+00 2.437910e-02 1.105200e+00 1.411480e-02
8.270000e-08 8.270000e-08 1.200000e+00 2.426040e-02 1.107600e+00 1.366170e-02
8.271000e-08 8.271000e-08 1.200000e+00 2.414180e-02 1.110100e+00 1.320860e-02
8.272000e-08 8.272000e-08 1.200000e+00 2.398450e-02 1.112200e+00 1.283070e-02
8.273000e-08 8.273000e-08 1.200000e+00 2.375420e-02 1.113600e+00 1.259530e-02
8.274000e-08 8.274000e-08 1.200000e+00 2.352400e-02 1.115100e+00 1.235990e-02
8.275000e-08 8.275000e-08 1.200000e+00 2.329370e-02 1.116500e+00 1.212440e-02
8.276000e-08 8.276000e-08 1.200000e+00 2.306340e-02 1.118000e+00 1.188900e-02
8.277000e-08 8.277000e-08 1.200000e+00 2.283320e-02 1.119400e+00 1.165350e-02
8.278000e-08 8.278000e-08 1.200000e+00 2.260290e-02 1.120900e+00 1.141810e-02
8.279000e-08 8.279000e-08 1.200000e+00 2.237260e-02 1.122300e+00 1.118270e-02
8.280000e-08 8.280000e-08 1.200000e+00 2.214230e-02 1.123800e+00 1.094720e-02
8.281000e-08 8.281000e-08 1.200000e+00 2.191210e-02 1.125200e+00 1.071180e-02
8.282000e-08 8.282000e-08 1.200000e+00 2.168180e-02 1.126700e+00 1.047630e-02
8.283000e-08 8.283000e-08 1.200000e+00 2.145150e-02 1.128100e+00 1.024090e-02
8.284000e-08 8.284000e-08 1.200000e+00 2.122120e-02 1.129600e+00 1.000550e-02
8.285000e-08 8.285000e-08 1.200000e+00 2.099100e-02 1.131000e+00 9.770000e-03
8.286000e-08 8.286000e-08 1.200000e+00 2.076070e-02 1.132500e+00 9.534600e-03
8.287000e-08 8.287000e-08 1.200000e+00 2.053040e-02 1.133900e+00 9.299200e-03
8.288000e-08 8.288000e-08 1.200000e+00 2.030020e-02 1.135400e+00 9.063700e-03
8.289000e-08 8.289000e-08 1.200000e+00 2.006990e-02 1.136800e+00 8.828300e-03
8.290000e-08 8.290000e-08 1.200000e+00 1.983960e-02 1.138300e+00 8.592800e-03
8.291000e-08 8.291000e-08 1.200000e+00 1.960930e-02 1.139700e+00 8.357400e-03
8.292000e-08 8.292000e-08 1.200000e+00 1.937910e-02 1.141200e+00 8.122000e-03
8.293000e-08 8.293000e-08 1.200000e+00 1.914880e-02 1.142600e+00 7.886500e-03
8.294000e-08 8.294000e-08 1.200000e+00 1.891850e-02 1.144100e+00 7.651100e-03
8.295000e-08 8.295000e-08 1.200000e+00 1.868820e-02 1.145500e+00 7.415700e-03
8.296000e-08 8.296000e-08 1.200000e+00 1.845800e-02 1.147000e+00 7.180200e-03
8.297000e-08 8.297000e-08 1.200000e+00 1.822770e-02 1.148400e+00 6.944800e-03
8.298000e-08 8.298000e-08 1.200000e+00 1.799740e-02 1.149900e+00 6.709300e-03
8.299000e-08 8.299000e-08 1.200000e+00 1.776720e-02 1.151300e+00 6.473900e-03
8.300000e-08 8.300000e-08 1.200000e+00 1.753690e-02 1.152800e+00 6.238500e-03
8.301000e-08 8.301000e-08 1.200000e+00 1.731140e-02 1.153900e+00 6.066800e-03
8.302000e-08 8.302000e-08 1.200000e+00 1.709090e-02 1.154600e+00 5.963500e-03
8.303000e-08 8.303000e-08 1.200000e+00 1.687050e-02 1.155400e+00 5.860200e-03
8.304000e-08 8.304000e-08 1.200000e+00 1.665000e-02 1.156100e+00 5.756800e-03
8.305000e-08 8.305000e-08 1.200000e+00 1.642960e-02 1.156900e+00 5.653500e-03
8.306000e-08 8.306000e-08 1.200000e+00 1.620910e-02 1.157600e+00 5.550200e-03
8.307000e-08 8.307000e-08 1.200000e+00 1.598870e-02 1.158400e+00 5.446800e-03
8.308000e-08 8.308000e-08 1.200000e+00 1.576830e-02 1.159100e+00 5.343500e-03
8.309000e-08 8.309000e-08 1.200000e+00 1.554780e-02 1.159900e+00 5.240200e-03
8.310000e-08 8.310000e-08 1.200000e+00 1.532740e-02 1.160600e+00 5.136800e-03
8.311000e-08 8.311000e-08 1.200000e+00 1.510690e-02 1.161400e+00 5.033500e-03
8.312000e-08 8.312000e-08 1.200000e+00 1.488650e-02 1.162100e+00 4.930100e-03
8.313000e-08 8.313000e-08 1.200000e+00 1.466610e-02 1.162900e+00 4.826800e-03
8.314000e-08 8.314000e-08 1.200000e+00 1.444560e-02 1.163600e+00 4.723500e-03
8.315000e-08 8.315000e-08 1.200000e+00 1.422520e-02 1.164400e+00 4.620100e-03
8.316000e-08 8.316000e-08 1.200000e+00 1.400470e-02 1.165100e+00 4.516800e-03
8.317000e-08 8.317000e-08 1.200000e+00 1.378430e-02 1.165800e+00 4.413500e-03
8.318000e-08 8.318000e-08 1.200000e+00 1.356390e-02 1.166600e+00 4.310100e-03
8.319000e-08 8.319000e-08 1.200000e+00 1.334340e-02 1.167300e+00 4.206800e-03
8.320000e-08 8.320000e-08 1.200000e+00 1.312300e-02 1.168100e+00 4.103500e-03
8.321000e-08 8.321000e-08 1.200000e+00 1.290250e-02 1.168800e+00 4.000100e-03
8.322000e-08 8.322000e-08 1.200000e+00 1.268210e-02 1.169600e+00 3.896800e-03
8.323000e-08 8.323000e-08 1.200000e+00 1.246160e-02 1.170300e+00 3.793400e-03
8.324000e-08 8.324000e-08 1.200000e+00 1.224120e-02 1.171100e+00 3.690100e-03
8.325000e-08 8.325000e-08 1.200000e+00 1.202080e-02 1.171800e+00 3.586800e-03
8.326000e-08 8.326000e-08 1.200000e+00 1.180030e-02 1.172600e+00 3.483400e-03
8.327000e-08 8.327000e-08 1.200000e+00 1.157990e-02 1.173300e+00 3.380100e-03
8.328000e-08 8.328000e-08 1.200000e+00 1.137250e-02 1.174000e+00 3.285500e-03
8.329000e-08 8.329000e-08 1.200000e+00 1.122760e-02 1.174400e+00 3.232400e-03
8.330000e-08 8.330000e-08 1.200000e+00 1.108260e-02 1.174800e+00 3.179300e-03
8.331000e-08 8.331000e-08 1.200000e+00 1.093760e-02 1.175200e+00 3.126300e-03
8.332000e-08 8.332000e-08 1.200000e+00 1.079270e-02 1.175500e+00 3.073200e-03
8.333000e-08 8.333000e-08 1.200000e+00 1.064770e-02 1.175900e+00 3.020200e-03
8.334000e-08 8.334000e-08 1.200000e+00 1.050280e-02 1.176300e+00 2.967100e-03
8.335000e-08 8.335000e-08 1.200000e+00 1.035780e-02 1.176700e+00 2.914000e-03
8.336000e-08 8.336000e-08 1.200000e+00 1.021280e-02 1.177100e+00 2.861000e-03
8.337000e-08 8.337000e-08 1.200000e+00 1.006790e-02 1.177400e+00 2.807900e-03
8.338000e-08 8.338000e-08 1.200000e+00 9.922900e-03 1.177800e+00 2.754800e-03
8.339000e-08 8.339000e-08 1.200000e+00 9.778000e-03 1.178200e+00 2.701800e-03
8.340000e-08 8.340000e-08 1.200000e+00 9.633000e-03 1.178600e+00 2.648700e-03
8.341000e-08 8.341000e-08 1.200000e+00 9.488000e-03 1.179000e+00 2.595600e-03
8.342000e-08 8.342000e-08 1.200000e+00 9.343100e-03 1.179400e+00 2.542600e-03
8.343000e-08 8.343000e-08 1.200000e+00 9.198100e-03 1.179700e+00 2.489500e-03
8.344000e-08 8.344000e-08 1.200000e+00 9.053200e-03 1.180100e+00 2.436400e-03
8.345000e-08 8.345000e-08 1.200000e+00 8.908200e-03 1.180500e+00 2.383400e-03
8.346000e-08 8.346000e-08 1.200000e+00 8.763200e-03 1.180900e+00 2.330300e-03
8.347000e-08 8.347000e-08 1.200000e+00 8.618300e-03 1.181300e+00 2.277200e-03
8.348000e-08 8.348000e-08 1.200000e+00 8.473300e-03 1.181600e+00 2.224200e-03
8.349000e-08 8.349000e-08 1.200000e+00 8.328400e-03 1.182000e+00 2.171100e-03
8.350000e-08 8.350000e-08 1.200000e+00 8.183400e-03 1.182400e+00 2.118100e-03
8.351000e-08 8.351000e-08 1.200000e+00 8.038400e-03 1.182800e+00 2.065000e-03
8.352000e-08 8.352000e-08 1.200000e+00 7.893500e-03 1.183200e+00 2.011900e-03
8.353000e-08 8.353000e-08 1.200000e+00 7.748500e-03 1.183600e+00 1.958900e-03
8.354000e-08 8.354000e-08 1.200000e+00 7.603600e-03 1.183900e+00 1.905800e-03
8.355000e-08 8.355000e-08 1.200000e+00 7.458600e-03 1.184300e+00 1.852700e-03
8.356000e-08 8.356000e-08 1.200000e+00 7.313600e-03 1.184700e+00 1.799700e-03
8.357000e-08 8.357000e-08 1.200000e+00 7.168700e-03 1.185100e+00 1.746600e-03
