time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
13.39000n    0.       -5.5711e-22   -1.2001p  108.0438a
13.40000n    0.        1.9193e-22   -1.2001p  108.0445a
13.41000n    0.        9.4098e-22   -1.2001p  108.0453a
13.42000n    0.        1.6900e-21   -1.2001p  108.0460a
13.43000n    0.        2.4391e-21   -1.2001p  108.0468a
13.44000n    0.        3.1881e-21   -1.2001p  108.0475a
13.45000n    0.        3.9372e-21   -1.2001p  108.0483a
13.46000n    0.        4.6862e-21   -1.2001p  108.0490a
13.47000n    0.        5.4353e-21   -1.2001p  108.0498a
13.48000n    0.        6.1843e-21   -1.2001p  108.0505a
13.49000n    0.        6.9334e-21   -1.2001p  108.0513a
13.50000n    0.        7.6824e-21   -1.2001p  108.0520a
13.51000n    0.        8.4315e-21   -1.2001p  108.0528a
13.52000n    0.        9.1805e-21   -1.2001p  108.0535a
13.53000n    0.        9.9296e-21   -1.2001p  108.0543a
13.54000n    0.        1.0679e-20   -1.2001p  108.0550a
13.55000n    0.        1.1428e-20   -1.2001p  108.0557a
13.56000n    0.        1.2177e-20   -1.2001p  108.0565a
13.57000n    0.        1.2926e-20   -1.2001p  108.0572a
13.58000n    0.        1.3675e-20   -1.2001p  108.0580a
13.59000n    0.        1.4424e-20   -1.2001p  108.0587a
13.60000n    0.        1.5173e-20   -1.2001p  108.0595a
13.61000n    0.        1.5922e-20   -1.2001p  108.0602a
13.62000n    0.        1.6671e-20   -1.2001p  108.0610a
13.63000n    0.        1.7420e-20   -1.2001p  108.0617a
13.64000n    0.        1.8169e-20   -1.2001p  108.0625a
13.65000n    0.        1.8918e-20   -1.2001p  108.0632a
13.66000n    0.        1.9667e-20   -1.2001p  108.0640a
13.67000n    0.        2.0416e-20   -1.2001p  108.0647a
13.68000n    0.        2.1165e-20   -1.2001p  108.0655a
13.69000n    0.        2.1914e-20   -1.2001p  108.0662a
13.70000n    0.        2.2663e-20   -1.2001p  108.0670a
13.71000n    0.        2.3412e-20   -1.2001p  108.0677a
13.72000n    0.        2.4161e-20   -1.2001p  108.0685a
13.73000n    0.        2.4911e-20   -1.2001p  108.0692a
13.74000n    0.        2.5660e-20   -1.2001p  108.0700a
13.75000n    0.        2.6409e-20   -1.2001p  108.0707a
13.76000n    0.        2.7158e-20   -1.2001p  108.0715a
13.77000n    0.        2.7907e-20   -1.2001p  108.0722a
13.78000n    0.        2.8656e-20   -1.2001p  108.0730a
13.79000n    0.        2.9405e-20   -1.2001p  108.0737a
13.80000n    0.        3.0154e-20   -1.2001p  108.0745a
13.81000n    0.        3.0903e-20   -1.2001p  108.0752a
13.82000n    0.        3.1652e-20   -1.2001p  108.0760a
13.83000n    0.        3.2401e-20   -1.2001p  108.0767a
13.84000n    0.        3.3150e-20   -1.2001p  108.0775a
13.85000n    0.        3.3899e-20   -1.2001p  108.0782a
13.86000n    0.        3.4648e-20   -1.2001p  108.0790a
13.87000n    0.        3.5397e-20   -1.2001p  108.0797a
13.88000n    0.        3.6146e-20   -1.2001p  108.0805a
13.89000n    0.        3.6895e-20   -1.2001p  108.0812a
13.90000n    0.        3.7644e-20   -1.2001p  108.0820a
13.91000n    0.        3.8393e-20   -1.2001p  108.0827a
13.92000n    0.        3.9142e-20   -1.2001p  108.0835a
13.93000n    0.        3.9891e-20   -1.2001p  108.0842a
13.94000n    0.        4.0641e-20   -1.2001p  108.0850a
13.95000n    0.        4.1390e-20   -1.2001p  108.0857a
13.96000n    0.        4.2139e-20   -1.2001p  108.0865a
13.97000n    0.        4.2888e-20   -1.2001p  108.0872a
13.98000n    0.        4.3637e-20   -1.2001p  108.0880a
13.99000n    0.        4.4386e-20   -1.2001p  108.0887a
14.00000n    0.        4.5135e-20   -1.2001p  108.0895a
14.01000n    0.        4.5884e-20   -1.2001p  108.0902a
14.02000n    0.        4.6633e-20   -1.2001p  108.0910a
14.03000n    0.        4.7382e-20   -1.2001p  108.0917a
14.04000n    0.        4.8131e-20   -1.2001p  108.0925a
14.05000n    0.        4.8880e-20   -1.2001p  108.0932a
14.06000n    0.        4.9629e-20   -1.2001p  108.0940a
14.07000n    0.        5.0378e-20   -1.2001p  108.0947a
14.08000n    0.        5.1127e-20   -1.2001p  108.0954a
14.09000n    0.        5.1876e-20   -1.2001p  108.0962a
14.10000n    0.        5.2625e-20   -1.2001p  108.0969a
14.11000n    0.        5.3374e-20   -1.2001p  108.0977a
14.12000n    0.        5.4123e-20   -1.2001p  108.0984a
14.13000n    0.        5.4003e-20   -1.2001p  108.0983a
14.14000n    0.        5.3769e-20   -1.2001p  108.0981a
14.15000n    0.        5.3535e-20   -1.2001p  108.0979a
14.16000n    0.        5.3301e-20   -1.2001p  108.0976a
14.17000n    0.        5.3067e-20   -1.2001p  108.0974a
14.18000n    0.        5.2833e-20   -1.2001p  108.0972a
14.19000n    0.        5.2599e-20   -1.2001p  108.0969a
14.20000n    0.        5.2365e-20   -1.2001p  108.0967a
14.21000n    0.        5.2131e-20   -1.2001p  108.0965a
14.22000n    0.        5.1896e-20   -1.2001p  108.0962a
14.23000n    0.        5.1662e-20   -1.2001p  108.0960a
14.24000n    0.        5.1428e-20   -1.2001p  108.0957a
14.25000n    0.        5.1194e-20   -1.2001p  108.0955a
14.26000n    0.        5.0960e-20   -1.2001p  108.0953a
14.27000n    0.        5.0726e-20   -1.2001p  108.0950a
14.28000n    0.        5.0492e-20   -1.2001p  108.0948a
14.29000n    0.        5.0258e-20   -1.2001p  108.0946a
14.30000n    0.        5.0024e-20   -1.2001p  108.0943a
14.31000n    0.        4.9790e-20   -1.2001p  108.0941a
14.32000n    0.        4.9556e-20   -1.2001p  108.0939a
14.33000n    0.        4.9322e-20   -1.2001p  108.0936a
14.34000n    0.        4.9088e-20   -1.2001p  108.0934a
14.35000n    0.        4.8853e-20   -1.2001p  108.0932a
14.36000n    0.        4.8619e-20   -1.2001p  108.0929a
14.37000n    0.        4.8385e-20   -1.2001p  108.0927a
14.38000n    0.        4.8151e-20   -1.2001p  108.0925a
14.39000n    0.        4.7917e-20   -1.2001p  108.0922a
14.40000n    0.        4.7683e-20   -1.2001p  108.0920a
14.41000n    0.        4.7449e-20   -1.2001p  108.0918a
14.42000n    0.        4.7215e-20   -1.2001p  108.0915a
14.43000n    0.        4.6981e-20   -1.2001p  108.0913a
14.44000n    0.        4.6747e-20   -1.2001p  108.0911a
14.45000n    0.        4.6513e-20   -1.2001p  108.0908a
14.46000n    0.        4.6279e-20   -1.2001p  108.0906a
14.47000n    0.        4.6045e-20   -1.2001p  108.0904a
14.48000n    0.        4.5810e-20   -1.2001p  108.0901a
14.49000n    0.        4.5576e-20   -1.2001p  108.0899a
14.50000n    0.        4.5342e-20   -1.2001p  108.0897a
14.51000n    0.        4.5108e-20   -1.2001p  108.0894a
14.52000n    0.        4.4874e-20   -1.2001p  108.0892a
14.53000n    0.        4.4640e-20   -1.2001p  108.0890a
14.54000n    0.        4.4406e-20   -1.2001p  108.0887a
14.55000n    0.        4.4172e-20   -1.2001p  108.0885a
14.56000n    0.        4.3938e-20   -1.2001p  108.0883a
14.57000n    0.        4.3704e-20   -1.2001p  108.0880a
14.58000n    0.        4.3470e-20   -1.2001p  108.0878a
14.59000n    0.        4.3236e-20   -1.2001p  108.0876a
14.60000n    0.        4.3002e-20   -1.2001p  108.0873a
14.61000n    0.        4.2767e-20   -1.2001p  108.0871a
14.62000n    0.        4.2533e-20   -1.2001p  108.0869a
14.63000n    0.        4.2299e-20   -1.2001p  108.0866a
14.64000n    0.        4.2065e-20   -1.2001p  108.0864a
14.65000n    0.        4.1831e-20   -1.2001p  108.0862a
14.66000n    0.        4.1597e-20   -1.2001p  108.0859a
14.67000n    0.        4.1363e-20   -1.2001p  108.0857a
14.68000n    0.        4.1129e-20   -1.2001p  108.0854a
14.69000n    0.        4.0895e-20   -1.2001p  108.0852a
14.70000n    0.        4.0661e-20   -1.2001p  108.0850a
14.71000n    0.        4.0427e-20   -1.2001p  108.0847a
14.72000n    0.        4.0193e-20   -1.2001p  108.0845a
14.73000n    0.        3.9959e-20   -1.2001p  108.0843a
14.74000n    0.        3.9724e-20   -1.2001p  108.0840a
14.75000n    0.        3.9490e-20   -1.2001p  108.0838a
14.76000n    0.        3.9256e-20   -1.2001p  108.0836a
14.77000n    0.        3.9022e-20   -1.2001p  108.0833a
14.78000n    0.        3.8788e-20   -1.2001p  108.0831a
14.79000n    0.        3.8554e-20   -1.2001p  108.0829a
14.80000n    0.        3.8320e-20   -1.2001p  108.0826a
14.81000n    0.        3.8086e-20   -1.2001p  108.0824a
14.82000n    0.        3.7852e-20   -1.2001p  108.0822a
14.83000n    0.        3.7618e-20   -1.2001p  108.0819a
14.84000n    0.        3.7384e-20   -1.2001p  108.0817a
14.85000n    0.        3.7150e-20   -1.2001p  108.0815a
14.86000n    0.        3.6915e-20   -1.2001p  108.0812a
14.87000n    0.        3.6681e-20   -1.2001p  108.0810a
14.88000n    0.        3.6447e-20   -1.2001p  108.0808a
14.89000n    0.        3.6213e-20   -1.2001p  108.0805a
14.90000n    0.        3.5979e-20   -1.2001p  108.0803a
14.91000n    0.        3.5745e-20   -1.2001p  108.0801a
14.92000n    0.        3.5511e-20   -1.2001p  108.0798a
14.93000n    0.        3.5277e-20   -1.2001p  108.0796a
14.94000n    0.        3.5043e-20   -1.2001p  108.0794a
14.95000n    0.        3.4809e-20   -1.2001p  108.0791a
14.96000n    0.        3.4575e-20   -1.2001p  108.0789a
14.97000n    0.        3.4341e-20   -1.2001p  108.0787a
14.98000n    0.        3.4107e-20   -1.2001p  108.0784a
14.99000n    0.        3.3872e-20   -1.2001p  108.0782a
15.00000n    0.        3.3638e-20   -1.2001p  108.0780a
15.01000n    0.        3.3404e-20   -1.2001p  108.0777a
15.02000n    0.        3.3170e-20   -1.2001p  108.0775a
15.03000n    0.        3.2936e-20   -1.2001p  108.0773a
15.04000n    0.        3.2702e-20   -1.2001p  108.0770a
15.05000n    0.        3.2468e-20   -1.2001p  108.0768a
15.06000n    0.        3.2234e-20   -1.2001p  108.0766a
15.07000n    0.        3.2000e-20   -1.2001p  108.0763a
15.08000n    0.        3.1766e-20   -1.2001p  108.0761a
15.09000n    0.        3.1532e-20   -1.2001p  108.0759a
15.10000n    0.        3.1298e-20   -1.2001p  108.0756a
15.11000n    0.        3.1064e-20   -1.2001p  108.0754a
15.12000n    0.        3.0829e-20   -1.2001p  108.0752a
15.13000n    0.        3.0595e-20   -1.2001p  108.0749a
15.14000n    0.        3.0361e-20   -1.2001p  108.0747a
15.15000n    0.        3.0127e-20   -1.2001p  108.0744a
15.16000n    0.        2.9893e-20   -1.2001p  108.0742a
15.17000n    0.        2.9659e-20   -1.2001p  108.0740a
15.18000n    0.        2.9425e-20   -1.2001p  108.0737a
15.19000n    0.        2.9191e-20   -1.2001p  108.0735a
15.20000n    0.        2.8957e-20   -1.2001p  108.0733a
15.21000n    0.        2.8723e-20   -1.2001p  108.0730a
15.22000n    0.        2.8489e-20   -1.2001p  108.0728a
15.23000n    0.        2.8255e-20   -1.2001p  108.0726a
15.24000n    0.        2.8021e-20   -1.2001p  108.0723a
15.25000n    0.        2.7786e-20   -1.2001p  108.0721a
15.26000n    0.        2.7552e-20   -1.2001p  108.0719a
15.27000n    0.        2.7318e-20   -1.2001p  108.0716a
15.28000n    0.        2.7084e-20   -1.2001p  108.0714a
15.29000n    0.        2.6850e-20   -1.2001p  108.0712a
15.30000n    0.        2.6616e-20   -1.2001p  108.0709a
15.31000n    0.        2.6382e-20   -1.2001p  108.0707a
15.32000n    0.        2.6148e-20   -1.2001p  108.0705a
15.33000n    0.        2.5914e-20   -1.2001p  108.0702a
15.34000n    0.        2.5680e-20   -1.2001p  108.0700a
15.35000n    0.        2.5446e-20   -1.2001p  108.0698a
15.36000n    0.        2.5212e-20   -1.2001p  108.0695a
15.37000n    0.        2.4978e-20   -1.2001p  108.0693a
15.38000n    0.        2.4743e-20   -1.2001p  108.0691a
15.39000n    0.        2.4509e-20   -1.2001p  108.0688a
15.40000n    0.        2.4275e-20   -1.2001p  108.0686a
15.41000n    0.        2.4041e-20   -1.2001p  108.0684a
15.42000n    0.        2.3807e-20   -1.2001p  108.0681a
15.43000n    0.        2.3573e-20   -1.2001p  108.0679a
15.44000n    0.        2.3339e-20   -1.2001p  108.0677a
15.45000n    0.        2.3105e-20   -1.2001p  108.0674a
15.46000n    0.        2.2871e-20   -1.2001p  108.0672a
15.47000n    0.        2.2637e-20   -1.2001p  108.0670a
15.48000n    0.        2.2403e-20   -1.2001p  108.0667a
15.49000n    0.        2.2169e-20   -1.2001p  108.0665a
15.50000n    0.        2.1935e-20   -1.2001p  108.0663a
15.51000n    0.        2.1700e-20   -1.2001p  108.0660a
15.52000n    0.        2.1466e-20   -1.2001p  108.0658a
15.53000n    0.        2.1232e-20   -1.2001p  108.0656a
15.54000n    0.        2.0998e-20   -1.2001p  108.0653a
15.55000n    0.        2.0764e-20   -1.2001p  108.0651a
15.56000n    0.        2.0530e-20   -1.2001p  108.0649a
15.57000n    0.        2.0296e-20   -1.2001p  108.0646a
15.58000n    0.        2.0062e-20   -1.2001p  108.0644a
15.59000n    0.        1.9828e-20   -1.2001p  108.0641a
15.60000n    0.        1.9594e-20   -1.2001p  108.0639a
15.61000n    0.        1.9360e-20   -1.2001p  108.0637a
15.62000n    0.        1.9126e-20   -1.2001p  108.0634a
15.63000n    0.        1.8892e-20   -1.2001p  108.0632a
15.64000n    0.        1.8657e-20   -1.2001p  108.0630a
15.65000n    0.        1.8423e-20   -1.2001p  108.0627a
15.66000n    0.        1.8189e-20   -1.2001p  108.0625a
15.67000n    0.        1.7955e-20   -1.2001p  108.0623a
15.68000n    0.        1.7721e-20   -1.2001p  108.0620a
15.69000n    0.        1.7487e-20   -1.2001p  108.0618a
15.70000n    0.        1.7253e-20   -1.2001p  108.0616a
15.71000n    0.        1.7019e-20   -1.2001p  108.0613a
15.72000n    0.        1.6785e-20   -1.2001p  108.0611a
15.73000n    0.        1.6551e-20   -1.2001p  108.0609a
15.74000n    0.        1.6317e-20   -1.2001p  108.0606a
15.75000n    0.        1.6083e-20   -1.2001p  108.0604a
15.76000n    0.        1.5849e-20   -1.2001p  108.0602a
15.77000n    0.        1.5614e-20   -1.2001p  108.0599a
15.78000n    0.        1.5380e-20   -1.2001p  108.0597a
15.79000n    0.        1.5146e-20   -1.2001p  108.0595a
15.80000n    0.        1.4912e-20   -1.2001p  108.0592a
15.81000n    0.        1.4678e-20   -1.2001p  108.0590a
15.82000n    0.        1.4444e-20   -1.2001p  108.0588a
15.83000n    0.        1.4210e-20   -1.2001p  108.0585a
15.84000n    0.        1.3976e-20   -1.2001p  108.0583a
15.85000n    0.        1.3742e-20   -1.2001p  108.0581a
15.86000n    0.        1.3508e-20   -1.2001p  108.0578a
15.87000n    0.        1.3274e-20   -1.2001p  108.0576a
15.88000n    0.        1.3040e-20   -1.2001p  108.0574a
15.89000n    0.        1.2806e-20   -1.2001p  108.0571a
15.90000n    0.        1.2571e-20   -1.2001p  108.0569a
15.91000n    0.        1.2337e-20   -1.2001p  108.0567a
15.92000n    0.        1.2103e-20   -1.2001p  108.0564a
15.93000n    0.        1.1869e-20   -1.2001p  108.0562a
15.94000n    0.        1.1635e-20   -1.2001p  108.0560a
15.95000n    0.        1.1401e-20   -1.2001p  108.0557a
15.96000n    0.        1.1167e-20   -1.2001p  108.0555a
15.97000n    0.        1.0933e-20   -1.2001p  108.0553a
15.98000n    0.        1.0699e-20   -1.2001p  108.0550a
15.99000n    0.        1.0465e-20   -1.2001p  108.0548a
16.00000n    0.        1.0231e-20   -1.2001p  108.0546a
16.01000n    0.        9.9966e-21   -1.2001p  108.0543a
16.02000n    0.        9.7625e-21   -1.2001p  108.0541a
16.03000n    0.        9.5284e-21   -1.2001p  108.0538a
16.04000n    0.        9.2944e-21   -1.2001p  108.0536a
16.05000n    0.        9.0603e-21   -1.2001p  108.0534a
16.06000n    0.        8.8262e-21   -1.2001p  108.0531a
16.07000n    0.        8.5921e-21   -1.2001p  108.0529a
16.08000n    0.        8.3581e-21   -1.2001p  108.0527a
16.09000n    0.        8.1240e-21   -1.2001p  108.0524a
16.10000n    0.        7.8899e-21   -1.2001p  108.0522a
16.11000n    0.        7.6558e-21   -1.2001p  108.0520a
16.12000n    0.        7.4217e-21   -1.2001p  108.0517a
16.13000n    0.        7.1877e-21   -1.2001p  108.0515a
16.14000n    0.        6.9536e-21   -1.2001p  108.0513a
16.15000n    0.        6.7195e-21   -1.2001p  108.0510a
16.16000n    0.        6.4854e-21   -1.2001p  108.0508a
16.17000n    0.        6.2514e-21   -1.2001p  108.0506a
16.18000n    0.        6.0173e-21   -1.2001p  108.0503a
16.19000n    0.        5.7832e-21   -1.2001p  108.0501a
16.20000n    0.        5.5491e-21   -1.2001p  108.0499a
16.21000n    0.        5.3151e-21   -1.2001p  108.0496a
16.22000n    0.        5.0810e-21   -1.2001p  108.0494a
16.23000n    0.        4.8469e-21   -1.2001p  108.0492a
16.24000n    0.        4.6128e-21   -1.2001p  108.0489a
16.25000n    0.        4.3787e-21   -1.2001p  108.0487a
16.26000n    0.        4.1447e-21   -1.2001p  108.0485a
16.27000n    0.        3.9106e-21   -1.2001p  108.0482a
16.28000n    0.        3.6765e-21   -1.2001p  108.0480a
16.29000n    0.        3.4424e-21   -1.2001p  108.0478a
16.30000n    0.        3.2084e-21   -1.2001p  108.0475a
16.31000n    0.        2.9743e-21   -1.2001p  108.0473a
16.32000n    0.        2.7402e-21   -1.2001p  108.0471a
16.33000n    0.        2.5061e-21   -1.2001p  108.0468a
16.34000n    0.        2.2720e-21   -1.2001p  108.0466a
16.35000n    0.        2.0380e-21   -1.2001p  108.0464a
16.36000n    0.        1.8039e-21   -1.2001p  108.0461a
16.37000n    0.        1.5698e-21   -1.2001p  108.0459a
16.38000n    0.        1.3357e-21   -1.2001p  108.0457a
16.39000n    0.        1.1017e-21   -1.2001p  108.0454a
16.40000n    0.        8.6758e-22   -1.2001p  108.0452a
16.41000n    0.        6.3351e-22   -1.2001p  108.0450a
16.42000n    0.        3.9943e-22   -1.2001p  108.0447a
16.43000n    0.        1.6535e-22   -1.2001p  108.0445a
16.44000n    0.       -6.8727e-23   -1.2001p  108.0443a
16.45000n    0.       -3.0280e-22   -1.2001p  108.0440a
16.46000n    0.       -5.3688e-22   -1.2001p  108.0438a
16.47000n    0.       -7.7096e-22   -1.2001p  108.0435a
16.48000n    0.       -1.0050e-21   -1.2001p  108.0433a
16.49000n    0.       -1.2391e-21   -1.2001p  108.0431a
16.50000n    0.       -1.4732e-21   -1.2001p  108.0428a
16.51000n    0.       -1.7073e-21   -1.2001p  108.0426a
16.52000n    0.       -1.9413e-21   -1.2001p  108.0424a
16.53000n    0.       -2.1754e-21   -1.2001p  108.0421a
16.54000n    0.       -2.4095e-21   -1.2001p  108.0419a
16.55000n    0.       -2.6436e-21   -1.2001p  108.0417a
16.56000n    0.       -2.8777e-21   -1.2001p  108.0414a
16.57000n    0.       -3.1117e-21   -1.2001p  108.0412a
16.58000n    0.       -3.3458e-21   -1.2001p  108.0410a
16.59000n    0.       -3.5799e-21   -1.2001p  108.0407a
16.60000n    0.       -3.8140e-21   -1.2001p  108.0405a
16.61000n    0.       -4.0480e-21   -1.2001p  108.0403a
16.62000n    0.       -4.2821e-21   -1.2001p  108.0400a
16.63000n    0.       -4.5162e-21   -1.2001p  108.0398a
16.64000n    0.       -4.7503e-21   -1.2001p  108.0396a
16.65000n    0.       -4.9844e-21   -1.2001p  108.0393a
16.66000n    0.       -5.2184e-21   -1.2001p  108.0391a
16.67000n    0.       -5.4525e-21   -1.2001p  108.0389a
16.68000n    0.       -5.6866e-21   -1.2001p  108.0386a
16.69000n    0.       -5.9207e-21   -1.2001p  108.0384a
16.70000n    0.       -6.1547e-21   -1.2001p  108.0382a
16.71000n    0.       -6.3888e-21   -1.2001p  108.0379a
16.72000n    0.       -6.6229e-21   -1.2001p  108.0377a
16.73000n    0.       -6.8570e-21   -1.2001p  108.0375a
16.74000n    0.       -7.0910e-21   -1.2001p  108.0372a
16.75000n    0.       -7.3251e-21   -1.2001p  108.0370a
16.76000n    0.       -7.5592e-21   -1.2001p  108.0368a
16.77000n    0.       -7.7933e-21   -1.2001p  108.0365a
16.78000n    0.       -8.0274e-21   -1.2001p  108.0363a
16.79000n    0.       -8.2614e-21   -1.2001p  108.0361a
16.80000n    0.       -8.4955e-21   -1.2001p  108.0358a
16.81000n    0.       -8.7296e-21   -1.2001p  108.0356a
16.82000n    0.       -8.9637e-21   -1.2001p  108.0354a
16.83000n    0.       -9.1977e-21   -1.2001p  108.0351a
16.84000n    0.       -9.4318e-21   -1.2001p  108.0349a
16.85000n    0.       -9.6659e-21   -1.2001p  108.0347a
16.86000n    0.       -9.9000e-21   -1.2001p  108.0344a
16.87000n    0.       -1.0134e-20   -1.2001p  108.0342a
16.88000n    0.       -1.0368e-20   -1.2001p  108.0340a
16.89000n    0.       -1.0602e-20   -1.2001p  108.0337a
16.90000n    0.       -1.0836e-20   -1.2001p  108.0335a
16.91000n    0.       -1.1070e-20   -1.2001p  108.0333a
16.92000n    0.       -1.1304e-20   -1.2001p  108.0330a
16.93000n    0.       -1.1539e-20   -1.2001p  108.0328a
16.94000n    0.       -1.1773e-20   -1.2001p  108.0325a
16.95000n    0.       -1.2007e-20   -1.2001p  108.0323a
16.96000n    0.       -1.2241e-20   -1.2001p  108.0321a
16.97000n    0.       -1.2475e-20   -1.2001p  108.0318a
16.98000n    0.       -1.2709e-20   -1.2001p  108.0316a
16.99000n    0.       -1.2943e-20   -1.2001p  108.0314a
17.00000n    0.       -1.3177e-20   -1.2001p  108.0311a
17.01000n    0.       -1.3411e-20   -1.2001p  108.0309a
17.02000n    0.       -1.3645e-20   -1.2001p  108.0307a
17.03000n    0.       -1.3879e-20   -1.2001p  108.0304a
17.04000n    0.       -1.4113e-20   -1.2001p  108.0302a
17.05000n    0.       -1.4347e-20   -1.2001p  108.0300a
17.06000n    0.       -1.4582e-20   -1.2001p  108.0297a
17.07000n    0.       -1.4816e-20   -1.2001p  108.0295a
17.08000n    0.       -1.5050e-20   -1.2001p  108.0293a
17.09000n    0.       -1.5284e-20   -1.2001p  108.0290a
17.10000n    0.       -1.5518e-20   -1.2001p  108.0288a
17.11000n    0.       -1.5752e-20   -1.2001p  108.0286a
17.12000n    0.       -1.5986e-20   -1.2001p  108.0283a
17.13000n    0.       -1.6220e-20   -1.2001p  108.0281a
17.14000n    0.       -1.6454e-20   -1.2001p  108.0279a
17.15000n    0.       -1.6688e-20   -1.2001p  108.0276a
17.16000n    0.       -1.6922e-20   -1.2001p  108.0274a
17.17000n    0.       -1.7156e-20   -1.2001p  108.0272a
17.18000n    0.       -1.7390e-20   -1.2001p  108.0269a
17.19000n    0.       -1.7625e-20   -1.2001p  108.0267a
17.20000n    0.       -1.7859e-20   -1.2001p  108.0265a
17.21000n    0.       -1.8093e-20   -1.2001p  108.0262a
17.22000n    0.       -1.8327e-20   -1.2001p  108.0260a
17.23000n    0.       -1.8561e-20   -1.2001p  108.0258a
17.24000n    0.       -1.8795e-20   -1.2001p  108.0255a
17.25000n    0.       -1.9029e-20   -1.2001p  108.0253a
17.26000n    0.       -1.9263e-20   -1.2001p  108.0251a
17.27000n    0.       -1.9497e-20   -1.2001p  108.0248a
17.28000n    0.       -1.9731e-20   -1.2001p  108.0246a
17.29000n    0.       -1.9965e-20   -1.2001p  108.0244a
17.30000n    0.       -2.0199e-20   -1.2001p  108.0241a
17.31000n    0.       -2.0433e-20   -1.2001p  108.0239a
17.32000n    0.       -2.0668e-20   -1.2001p  108.0237a
17.33000n    0.       -2.0902e-20   -1.2001p  108.0234a
17.34000n    0.       -2.1136e-20   -1.2001p  108.0232a
17.35000n    0.       -2.1370e-20   -1.2001p  108.0230a
17.36000n    0.       -2.1604e-20   -1.2001p  108.0227a
17.37000n    0.       -2.1838e-20   -1.2001p  108.0225a
17.38000n    0.       -2.2072e-20   -1.2001p  108.0222a
17.39000n    0.       -2.2306e-20   -1.2001p  108.0220a
17.40000n    0.       -2.2540e-20   -1.2001p  108.0218a
17.41000n    0.       -2.2774e-20   -1.2001p  108.0215a
17.42000n    0.       -2.3008e-20   -1.2001p  108.0213a
17.43000n    0.       -2.3242e-20   -1.2001p  108.0211a
17.44000n    0.       -2.3476e-20   -1.2001p  108.0208a
17.45000n    0.       -2.3711e-20   -1.2001p  108.0206a
17.46000n    0.       -2.3945e-20   -1.2001p  108.0204a
17.47000n    0.       -2.4179e-20   -1.2001p  108.0201a
17.48000n    0.       -2.4413e-20   -1.2001p  108.0199a
17.49000n    0.       -2.4647e-20   -1.2001p  108.0197a
17.50000n    0.       -2.4881e-20   -1.2001p  108.0194a
17.51000n    0.       -2.5115e-20   -1.2001p  108.0192a
17.52000n    0.       -2.5349e-20   -1.2001p  108.0190a
17.53000n    0.       -2.5583e-20   -1.2001p  108.0187a
17.54000n    0.       -2.5817e-20   -1.2001p  108.0185a
17.55000n    0.       -2.6051e-20   -1.2001p  108.0183a
17.56000n    0.       -2.6285e-20   -1.2001p  108.0180a
17.57000n    0.       -2.6519e-20   -1.2001p  108.0178a
17.58000n    0.       -2.6754e-20   -1.2001p  108.0176a
17.59000n    0.       -2.6988e-20   -1.2001p  108.0173a
17.60000n    0.       -2.7222e-20   -1.2001p  108.0171a
17.61000n    0.       -2.7456e-20   -1.2001p  108.0169a
17.62000n    0.       -2.7690e-20   -1.2001p  108.0166a
17.63000n    0.       -2.7924e-20   -1.2001p  108.0164a
17.64000n    0.       -2.8158e-20   -1.2001p  108.0162a
17.65000n    0.       -2.8392e-20   -1.2001p  108.0159a
17.66000n    0.       -2.8626e-20   -1.2001p  108.0157a
17.67000n    0.       -2.8860e-20   -1.2001p  108.0155a
17.68000n    0.       -2.9094e-20   -1.2001p  108.0152a
17.69000n    0.       -2.9328e-20   -1.2001p  108.0150a
17.70000n    0.       -2.9562e-20   -1.2001p  108.0148a
17.71000n    0.       -2.9797e-20   -1.2001p  108.0145a
17.72000n    0.       -3.0031e-20   -1.2001p  108.0143a
17.73000n    0.       -3.0265e-20   -1.2001p  108.0141a
17.74000n    0.       -3.0499e-20   -1.2001p  108.0138a
17.75000n    0.       -3.0733e-20   -1.2001p  108.0136a
17.76000n    0.       -3.0967e-20   -1.2001p  108.0134a
17.77000n    0.       -3.1201e-20   -1.2001p  108.0131a
17.78000n    0.       -3.1435e-20   -1.2001p  108.0129a
17.79000n    0.       -3.1669e-20   -1.2001p  108.0127a
17.80000n    0.       -3.1903e-20   -1.2001p  108.0124a
17.81000n    0.       -3.2137e-20   -1.2001p  108.0122a
17.82000n    0.       -3.2371e-20   -1.2001p  108.0119a
17.83000n    0.       -3.2605e-20   -1.2001p  108.0117a
17.84000n    0.       -3.2840e-20   -1.2001p  108.0115a
17.85000n    0.       -3.3074e-20   -1.2001p  108.0112a
17.86000n    0.       -3.3308e-20   -1.2001p  108.0110a
17.87000n    0.       -3.3542e-20   -1.2001p  108.0108a
17.88000n    0.       -3.3776e-20   -1.2001p  108.0105a
17.89000n    0.       -3.4010e-20   -1.2001p  108.0103a
17.90000n    0.       -3.4244e-20   -1.2001p  108.0101a
17.91000n    0.       -3.4478e-20   -1.2001p  108.0098a
17.92000n    0.       -3.4712e-20   -1.2001p  108.0096a
17.93000n    0.       -3.4946e-20   -1.2001p  108.0094a
17.94000n    0.       -3.5180e-20   -1.2001p  108.0091a
17.95000n    0.       -3.5414e-20   -1.2001p  108.0089a
17.96000n    0.       -3.5648e-20   -1.2001p  108.0087a
17.97000n    0.       -3.5883e-20   -1.2001p  108.0084a
