time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -3.8437f
185.00000n    0.         1.2000   901.2841f
185.10000n    0.         1.2000   915.0170f
185.20000n    0.         1.2000   928.7499f
185.30000n    0.         1.2000   942.4828f
185.40000n    0.         1.2000   956.2156f
185.50000n    0.         1.2000   969.9485f
185.60000n    0.         1.2000   983.6814f
185.70000n    0.         1.2000   997.4142f
185.80000n    0.         1.2000     1.0111p
185.90000n    0.         1.2000     1.0249p
186.00000n    0.         1.2000     1.0386p
186.10000n    0.         1.2000     1.0523p
186.20000n    0.         1.2000     1.0661p
186.30000n    0.         1.2000     1.0798p
186.40000n    0.         1.2000     1.0935p
186.50000n    0.         1.2000     1.1073p
186.60000n    0.         1.2000     1.1210p
186.70000n    0.         1.2000     1.1347p
186.80000n    0.         1.2000     1.1485p
186.90000n    0.         1.2000     1.1622p
187.00000n    0.         1.2000     1.1759p
187.10000n    0.         1.2000     1.1897p
187.20000n    0.         1.2000     1.2034p
187.30000n    0.         1.2000     1.2171p
187.40000n    0.         1.2000     1.2309p
187.50000n    0.         1.2000     1.2446p
187.60000n    0.         1.2000     1.2583p
187.70000n    0.         1.2000     1.2721p
187.80000n    0.         1.2000     1.2858p
187.90000n    0.         1.2000     1.2995p
188.00000n    0.         1.2000     1.3133p
188.10000n    0.         1.2000     1.3270p
188.20000n    0.         1.2000     1.3407p
188.30000n    0.         1.2000     1.3545p
188.40000n    0.         1.2000     1.3682p
188.50000n    0.         1.2000     1.3819p
188.60000n    0.         1.2000     1.3957p
188.70000n    0.         1.2000     1.4094p
188.80000n    0.         1.2000     1.4231p
188.90000n    0.         1.2000     1.4369p
189.00000n    0.         1.2000     1.4506p
189.10000n    0.         1.2000     1.4643p
189.20000n    0.         1.2000     1.4781p
189.30000n    0.         1.2000     1.4918p
189.40000n    0.         1.2000     1.5055p
189.50000n    0.         1.2000     1.5193p
189.60000n    0.         1.2000     1.5330p
189.70000n    0.         1.2000     1.5467p
189.80000n    0.         1.2000     1.5605p
189.90000n    0.         1.2000     1.5742p
190.00000n    0.         1.2000     1.5879p
190.10000n    0.         1.2000     1.6017p
190.20000n    0.         1.2000     1.6154p
190.30000n    0.         1.2000     1.6291p
190.40000n    0.         1.2000     1.6429p
190.50000n    0.         1.2000     1.6566p
190.60000n    0.         1.2000     1.6703p
190.70000n    0.         1.2000     1.6841p
190.80000n    0.         1.2000     1.6978p
190.90000n    0.         1.2000     1.7115p
191.00000n    0.         1.2000     1.6784p
191.10000n    0.         1.2000     1.6406p
191.20000n    0.         1.2000     1.6029p
191.30000n    0.         1.2000     1.5651p
191.40000n    0.         1.2000     1.5273p
191.50000n    0.         1.2000     1.4896p
191.60000n    0.         1.2000     1.4518p
191.70000n    0.         1.2000     1.4140p
191.80000n    0.         1.2000     1.3763p
191.90000n    0.         1.2000     1.3385p
192.00000n    0.         1.2000     1.3007p
192.10000n    0.         1.2000     1.2630p
192.20000n    0.         1.2000     1.2252p
192.30000n    0.         1.2000     1.1875p
192.40000n    0.         1.2000     1.1497p
192.50000n    0.         1.2000     1.1119p
192.60000n    0.         1.2000     1.0742p
192.70000n    0.         1.2000     1.0364p
192.80000n    0.         1.2000   998.6314f
192.90000n    0.         1.2000   960.8669f
193.00000n    0.         1.2000   923.1023f
193.10000n    0.         1.2000   885.3378f
193.20000n    0.         1.2000   847.5733f
193.30000n    0.         1.2000   809.8087f
193.40000n    0.         1.2000   772.0442f
193.50000n    0.         1.2000   734.2797f
193.60000n    0.         1.2000   696.5151f
193.70000n    0.         1.2000   658.7506f
193.80000n    0.         1.2000   620.9861f
193.90000n    0.         1.2000   583.2215f
194.00000n    0.         1.2000   545.4570f
194.10000n    0.         1.2000   507.6925f
194.20000n    0.         1.2000   469.9279f
194.30000n    0.         1.2000   432.1634f
194.40000n    0.         1.2000   394.3989f
194.50000n    0.         1.2000   356.6343f
194.60000n    0.         1.2000   318.8698f
194.70000n    0.         1.2000   281.1053f
194.80000n    0.         1.2000   243.3407f
194.90000n    0.         1.2000   205.5762f
195.00000n    0.         1.2000   167.8117f
195.10000n    0.         1.2000   130.0471f
195.20000n    0.         1.2000    92.2826f
195.30000n    0.         1.2000    54.5181f
195.40000n    0.         1.2000    16.7535f
195.50000n    0.         1.2000   -21.0110f
195.60000n    0.         1.2000   -58.7755f
195.70000n    0.         1.2000   -96.5401f
195.80000n    0.         1.2000  -134.3046f
195.90000n    0.         1.2000  -172.0691f
196.00000n    0.         1.2000  -209.8337f
196.10000n    0.         1.2000  -247.5982f
196.20000n    0.         1.2000  -285.3627f
196.30000n    0.         1.2000  -323.1273f
196.40000n    0.         1.2000  -360.8918f
196.50000n    0.         1.2000  -398.6563f
196.60000n    0.         1.2000  -436.4209f
196.70000n    0.         1.2000  -474.1854f
196.80000n    0.         1.2000  -511.9499f
196.90000n    0.         1.2000  -549.7145f
197.00000n    0.         1.2000  -587.4790f
197.10000n    0.         1.2000  -625.2435f
197.20000n    0.         1.2000  -663.0081f
197.30000n    0.         1.2000  -700.7726f
197.40000n    0.         1.2000  -738.5371f
197.50000n    0.         1.2000  -776.3017f
197.60000n    0.         1.2000  -814.0662f
197.70000n    0.         1.2000  -851.8307f
197.80000n    0.         1.2000  -889.5953f
197.90000n    0.         1.2000  -927.3598f
198.00000n    0.         1.2000  -965.1244f
198.10000n    0.         1.2000    -1.0029p
198.20000n    0.         1.2000    -1.0407p
198.30000n    0.         1.2000    -1.0784p
198.40000n    0.         1.2000    -1.1162p
198.50000n    0.         1.2000    -1.1539p
198.60000n    0.         1.2000    -1.1917p
198.70000n    0.         1.2000    -1.2295p
198.80000n    0.         1.2000    -1.2672p
198.90000n    0.         1.2000    -1.3050p
199.00000n    0.         1.2000    -1.3428p
199.10000n    0.         1.2000    -1.3805p
199.20000n    0.         1.2000    -1.4183p
199.30000n    0.         1.2000    -1.4561p
199.40000n    0.         1.2000    -1.4938p
199.50000n    0.         1.2000    -1.5316p
199.60000n    0.         1.2000    -1.5694p
199.70000n    0.         1.2000    -1.6071p
199.80000n    0.         1.2000    -1.6449p
