time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9258e-27   -3.8437f    2.6437f
13.72000n    0.       -157.3671p    59.7609p   97.6050p
13.73000n    0.       -156.4030p    59.3947p   97.0070p
13.74000n    0.       -155.4388p    59.0286p   96.4090p
13.75000n    0.       -154.4746p    58.6624p   95.8110p
13.76000n    0.       -153.5105p    58.2962p   95.2130p
13.77000n    0.       -152.5463p    57.9301p   94.6150p
13.78000n    0.       -151.5822p    57.5639p   94.0171p
13.79000n    0.       -150.6180p    57.1977p   93.4191p
13.80000n    0.       -149.6538p    56.8316p   92.8211p
13.81000n    0.       -148.6897p    56.4654p   92.2231p
13.82000n    0.       -147.7255p    56.0992p   91.6251p
13.83000n    0.       -146.7614p    55.7331p   91.0271p
13.84000n    0.       -145.7972p    55.3669p   90.4291p
13.85000n    0.       -144.8331p    55.0007p   89.8311p
13.86000n    0.       -143.8689p    54.6346p   89.2331p
13.87000n    0.       -142.9047p    54.2684p   88.6351p
13.88000n    0.       -141.9406p    53.9022p   88.0371p
13.89000n    0.       -140.9764p    53.5361p   87.4392p
13.90000n    0.       -140.0123p    53.1699p   86.8412p
13.91000n    0.       -139.0481p    52.8037p   86.2432p
13.92000n    0.       -138.0840p    52.4376p   85.6452p
13.93000n    0.       -137.1198p    52.0714p   85.0472p
13.94000n    0.       -136.1556p    51.7052p   84.4492p
13.95000n    0.       -135.1915p    51.3391p   83.8512p
13.96000n    0.       -134.2273p    50.9729p   83.2532p
13.97000n    0.       -133.2632p    50.6067p   82.6552p
13.98000n    0.       -132.2990p    50.2406p   82.0572p
13.99000n    0.       -131.3349p    49.8744p   81.4593p
14.00000n    0.       -130.3707p    49.5082p   80.8613p
14.01000n    0.       -129.4065p    49.1421p   80.2633p
14.02000n    0.       -128.4424p    48.7759p   79.6653p
14.03000n    0.       -127.4782p    48.4097p   79.0673p
14.04000n    0.       -126.5141p    48.0436p   78.4693p
14.05000n    0.       -125.5499p    47.6774p   77.8713p
14.06000n    0.       -124.5858p    47.3112p   77.2733p
14.07000n    0.       -123.6216p    46.9451p   76.6753p
14.08000n    0.       -122.6574p    46.5789p   76.0773p
14.09000n    0.       -121.6933p    46.2127p   75.4794p
14.10000n    0.       -120.7291p    45.8466p   74.8814p
14.11000n    0.       -119.7650p    45.4804p   74.2834p
14.12000n    0.       -118.8008p    45.1142p   73.6854p
14.13000n    0.       -117.8367p    44.7481p   73.0874p
14.14000n    0.       -116.8725p    44.3819p   72.4894p
14.15000n    0.       -115.9083p    44.0157p   71.8914p
14.16000n    0.       -114.9442p    43.6496p   71.2934p
14.17000n    0.       -113.9800p    43.2834p   70.6954p
14.18000n    0.       -113.0159p    42.9172p   70.0974p
14.19000n    0.       -112.0517p    42.5511p   69.4994p
14.20000n    0.       -111.0876p    42.1849p   68.9015p
14.21000n    0.       -110.1234p    41.8187p   68.3035p
14.22000n    0.       -109.1592p    41.4526p   67.7055p
14.23000n    0.       -108.1951p    41.0864p   67.1075p
14.24000n    0.       -107.2309p    40.7202p   66.5095p
14.25000n    0.       -106.2668p    40.3541p   65.9115p
14.26000n    0.       -105.3026p    39.9879p   65.3135p
14.27000n    0.       -104.3385p    39.6217p   64.7155p
14.28000n    0.       -103.3743p    39.2556p   64.1175p
14.29000n    0.       -102.4101p    38.8894p   63.5195p
14.30000n    0.       -101.4460p    38.5232p   62.9216p
14.31000n    0.       -100.4818p    38.1571p   62.3236p
14.32000n    0.        -99.5177p    37.7909p   61.7256p
14.33000n    0.        -98.5535p    37.4247p   61.1276p
14.34000n    0.        -97.5894p    37.0586p   60.5296p
14.35000n    0.        -96.6252p    36.6924p   59.9316p
14.36000n    0.        -95.6610p    36.3262p   59.3336p
14.37000n    0.        -94.6969p    35.9601p   58.7356p
14.38000n    0.        -93.7327p    35.5939p   58.1376p
14.39000n    0.        -92.7686p    35.2277p   57.5396p
14.40000n    0.        -91.8044p    34.8616p   56.9416p
14.41000n    0.        -90.8403p    34.4954p   56.3437p
14.42000n    0.        -89.8761p    34.1292p   55.7457p
14.43000n    0.        -88.9119p    33.7631p   55.1477p
14.44000n    0.        -87.9478p    33.3969p   54.5497p
14.45000n    0.        -86.9836p    33.0307p   53.9517p
14.46000n    0.        -86.0195p    32.6646p   53.3537p
14.47000n    0.        -85.0553p    32.2984p   52.7557p
14.48000n    0.        -84.0911p    31.9322p   52.1577p
14.49000n    0.        -83.1270p    31.5661p   51.5597p
14.50000n    0.        -82.1628p    31.1999p   50.9617p
14.51000n    0.        -81.1987p    30.8337p   50.3638p
14.52000n    0.        -80.2345p    30.4676p   49.7658p
14.53000n    0.        -79.2704p    30.1014p   49.1678p
14.54000n    0.        -78.3062p    29.7352p   48.5698p
14.55000n    0.        -77.3420p    29.3691p   47.9718p
14.56000n    0.        -76.3779p    29.0029p   47.3738p
14.57000n    0.        -75.4137p    28.6367p   46.7758p
14.58000n    0.        -74.4496p    28.2706p   46.1778p
14.59000n    0.        -73.4854p    27.9044p   45.5798p
14.60000n    0.        -72.5213p    27.5382p   44.9818p
14.61000n    0.        -71.5571p    27.1721p   44.3838p
14.62000n    0.        -70.5929p    26.8059p   43.7859p
14.63000n    0.        -69.6288p    26.4397p   43.1879p
14.64000n    0.        -68.6646p    26.0736p   42.5899p
14.65000n    0.        -67.7005p    25.7074p   41.9919p
14.66000n    0.        -66.7363p    25.3412p   41.3939p
14.67000n    0.        -65.7722p    24.9751p   40.7959p
14.68000n    0.        -64.8080p    24.6089p   40.1979p
14.69000n    0.        -63.8438p    24.2427p   39.5999p
14.70000n    0.        -62.8797p    23.8766p   39.0019p
14.71000n    0.        -61.9155p    23.5104p   38.4039p
14.72000n    0.        -60.9514p    23.1442p   37.8060p
14.73000n    0.        -59.9872p    22.7781p   37.2080p
14.74000n    0.        -59.0231p    22.4119p   36.6100p
14.75000n    0.        -58.0589p    22.0457p   36.0120p
14.76000n    0.        -57.0947p    21.6796p   35.4140p
14.77000n    0.        -56.1306p    21.3134p   34.8160p
14.78000n    0.        -55.1664p    20.9472p   34.2180p
14.79000n    0.        -54.2023p    20.5811p   33.6200p
14.80000n    0.        -53.2381p    20.2149p   33.0220p
14.81000n    0.        -52.2740p    19.8487p   32.4240p
14.82000n    0.        -51.3098p    19.4826p   31.8260p
14.83000n    0.        -50.3456p    19.1164p   31.2281p
14.84000n    0.        -49.3815p    18.7502p   30.6301p
14.85000n    0.        -48.4173p    18.3841p   30.0321p
14.86000n    0.        -47.4532p    18.0179p   29.4341p
14.87000n    0.        -46.4890p    17.6517p   28.8361p
14.88000n    0.        -45.5249p    17.2856p   28.2381p
14.89000n    0.        -44.5607p    16.9194p   27.6401p
14.90000n    0.        -43.5965p    16.5532p   27.0421p
14.91000n    0.        -42.6324p    16.1870p   26.4441p
14.92000n    0.        -41.6682p    15.8209p   25.8461p
14.93000n    0.        -40.7041p    15.4547p   25.2482p
14.94000n    0.        -39.7399p    15.0885p   24.6502p
14.95000n    0.        -38.7758p    14.7224p   24.0522p
14.96000n    0.        -37.8116p    14.3562p   23.4542p
14.97000n    0.        -36.8474p    13.9900p   22.8562p
14.98000n    0.        -35.8833p    13.6239p   22.2582p
14.99000n    0.        -34.9191p    13.2577p   21.6602p
15.00000n    0.        -33.9550p    12.8915p   21.0622p
15.01000n    0.        -32.9908p    12.5254p   20.4642p
15.02000n    0.        -32.0267p    12.1592p   19.8662p
15.03000n    0.        -31.0625p    11.7930p   19.2682p
15.04000n    0.        -30.0983p    11.4269p   18.6703p
15.05000n    0.        -29.1342p    11.0607p   18.0723p
15.06000n    0.        -28.1700p    10.6945p   17.4743p
15.07000n    0.        -27.2059p    10.3284p   16.8763p
15.08000n    0.        -26.2417p     9.9622p   16.2783p
15.09000n    0.        -25.2776p     9.5960p   15.6803p
15.10000n    0.        -24.3134p     9.2299p   15.0823p
15.11000n    0.        -23.3492p     8.8637p   14.4843p
15.12000n    0.        -22.3851p     8.4975p   13.8863p
15.13000n    0.        -21.4209p     8.1314p   13.2883p
15.14000n    0.        -20.4568p     7.7652p   12.6904p
15.15000n    0.        -19.4926p     7.3990p   12.0924p
15.16000n    0.        -18.5285p     7.0329p   11.4944p
15.17000n    0.        -17.5643p     6.6667p   10.8964p
15.18000n    0.        -16.6001p     6.3005p   10.2984p
15.19000n    0.        -15.6360p     5.9344p    9.7004p
15.20000n    0.        -14.6718p     5.5682p    9.1024p
15.21000n    0.        -13.7077p     5.2020p    8.5044p
15.22000n    0.        -12.7435p     4.8359p    7.9064p
15.23000n    0.        -11.7793p     4.4697p    7.3084p
15.24000n    0.        -10.8152p     4.1035p    6.7105p
15.25000n    0.         -9.8510p     3.7374p    6.1125p
15.26000n    0.         -8.8869p     3.3712p    5.5145p
15.27000n    0.         -7.9227p     3.0050p    4.9165p
15.28000n    0.         -6.9586p     2.6389p    4.3185p
15.29000n    0.         -5.9944p     2.2727p    3.7205p
15.30000n    0.         -5.0302p     1.9065p    3.1225p
15.31000n    0.         -4.0661p     1.5404p    2.5245p
15.32000n    0.         -3.1019p     1.1742p    1.9265p
15.33000n    0.         -2.1378p   808.0393f    1.3285p
15.34000n    0.         -1.1736p   441.8724f  730.5467f
15.35000n    0.       -209.4618f    75.7055f  132.5562f
15.36000n    0.        754.6956f  -290.4614f -465.4342f
15.37000n    0.          1.7189p  -656.6283f   -1.0634p
15.38000n    0.          2.6830p    -1.0228p   -1.6614p
15.39000n    0.          3.6472p    -1.3890p   -2.2594p
15.40000n    0.          4.6113p    -1.7551p   -2.8574p
15.41000n    0.          5.5755p    -2.1213p   -3.4554p
15.42000n    0.          6.5396p    -2.4875p   -4.0534p
15.43000n    0.          7.5038p    -2.8536p   -4.6514p
15.44000n    0.          8.4680p    -3.2198p   -5.2494p
15.45000n    0.          9.4321p    -3.5860p   -5.8473p
15.46000n    0.         10.3963p    -3.9521p   -6.4453p
15.47000n    0.         11.3604p    -4.3183p   -7.0433p
15.48000n    0.         12.3246p    -4.6845p   -7.6413p
15.49000n    0.         13.2887p    -5.0506p   -8.2393p
15.50000n    0.         14.2529p    -5.4168p   -8.8373p
15.51000n    0.         15.2171p    -5.7830p   -9.4353p
15.52000n    0.         16.1812p    -6.1491p  -10.0333p
15.53000n    0.         17.1454p    -6.5153p  -10.6313p
15.54000n    0.         18.1095p    -6.8815p  -11.2293p
15.55000n    0.         19.0737p    -7.2476p  -11.8273p
15.56000n    0.         20.0378p    -7.6138p  -12.4252p
15.57000n    0.         21.0020p    -7.9800p  -13.0232p
15.58000n    0.         21.9662p    -8.3461p  -13.6212p
15.59000n    0.         22.9303p    -8.7123p  -14.2192p
15.60000n    0.         23.8945p    -9.0785p  -14.8172p
15.61000n    0.         24.8586p    -9.4446p  -15.4152p
15.62000n    0.         25.8228p    -9.8108p  -16.0132p
15.63000n    0.         26.7869p   -10.1770p  -16.6112p
15.64000n    0.         27.7511p   -10.5431p  -17.2092p
15.65000n    0.         28.7153p   -10.9093p  -17.8072p
15.66000n    0.         29.6794p   -11.2755p  -18.4051p
15.67000n    0.         30.6436p   -11.6416p  -19.0031p
15.68000n    0.         31.6077p   -12.0078p  -19.6011p
15.69000n    0.         32.5719p   -12.3740p  -20.1991p
15.70000n    0.         33.5360p   -12.7401p  -20.7971p
15.71000n    0.         34.5002p   -13.1063p  -21.3951p
15.72000n    0.         35.4644p   -13.4725p  -21.9931p
15.73000n    0.         36.4285p   -13.8386p  -22.5911p
15.74000n    0.         37.3927p   -14.2048p  -23.1891p
15.75000n    0.         38.3568p   -14.5710p  -23.7871p
15.76000n    0.         39.3210p   -14.9371p  -24.3851p
15.77000n    0.         40.2851p   -15.3033p  -24.9830p
15.78000n    0.         41.2493p   -15.6695p  -25.5810p
15.79000n    0.         42.2135p   -16.0356p  -26.1790p
15.80000n    0.         43.1776p   -16.4018p  -26.7770p
15.81000n    0.         44.1418p   -16.7680p  -27.3750p
15.82000n    0.         45.1059p   -17.1341p  -27.9730p
15.83000n    0.         46.0701p   -17.5003p  -28.5710p
15.84000n    0.         47.0342p   -17.8665p  -29.1690p
15.85000n    0.         47.9984p   -18.2326p  -29.7670p
15.86000n    0.         48.9626p   -18.5988p  -30.3650p
15.87000n    0.         49.9267p   -18.9650p  -30.9629p
15.88000n    0.         50.8909p   -19.3311p  -31.5609p
15.89000n    0.         51.8550p   -19.6973p  -32.1589p
15.90000n    0.         52.8192p   -20.0635p  -32.7569p
15.91000n    0.         53.7833p   -20.4296p  -33.3549p
15.92000n    0.         54.7475p   -20.7958p  -33.9529p
15.93000n    0.         55.7117p   -21.1620p  -34.5509p
15.94000n    0.         56.6758p   -21.5281p  -35.1489p
15.95000n    0.         57.6400p   -21.8943p  -35.7469p
15.96000n    0.         58.6041p   -22.2605p  -36.3449p
15.97000n    0.         59.5683p   -22.6266p  -36.9429p
15.98000n    0.         60.5325p   -22.9928p  -37.5408p
15.99000n    0.         61.4966p   -23.3590p  -38.1388p
16.00000n    0.         62.4608p   -23.7251p  -38.7368p
16.01000n    0.         63.4249p   -24.0913p  -39.3348p
16.02000n    0.         64.3891p   -24.4575p  -39.9328p
16.03000n    0.         65.3532p   -24.8236p  -40.5308p
16.04000n    0.         66.3174p   -25.1898p  -41.1288p
16.05000n    0.         67.2816p   -25.5560p  -41.7268p
16.06000n    0.         68.2457p   -25.9221p  -42.3248p
16.07000n    0.         69.2099p   -26.2883p  -42.9228p
16.08000n    0.         70.1740p   -26.6545p  -43.5207p
16.09000n    0.         71.1382p   -27.0206p  -44.1187p
16.10000n    0.         72.1023p   -27.3868p  -44.7167p
16.11000n    0.         73.0665p   -27.7530p  -45.3147p
16.12000n    0.         74.0307p   -28.1191p  -45.9127p
16.13000n    0.         74.9948p   -28.4853p  -46.5107p
16.14000n    0.         75.9590p   -28.8515p  -47.1087p
16.15000n    0.         76.9231p   -29.2176p  -47.7067p
16.16000n    0.         77.8873p   -29.5838p  -48.3047p
16.17000n    0.         78.8514p   -29.9500p  -48.9027p
16.18000n    0.         79.8156p   -30.3161p  -49.5006p
16.19000n    0.         80.7798p   -30.6823p  -50.0986p
16.20000n    0.         81.7439p   -31.0485p  -50.6966p
16.21000n    0.         82.7081p   -31.4146p  -51.2946p
16.22000n    0.         83.6722p   -31.7808p  -51.8926p
16.23000n    0.         84.6364p   -32.1470p  -52.4906p
16.24000n    0.         85.6005p   -32.5131p  -53.0886p
16.25000n    0.         86.5647p   -32.8793p  -53.6866p
16.26000n    0.         87.5289p   -33.2455p  -54.2846p
16.27000n    0.         88.4930p   -33.6116p  -54.8826p
16.28000n    0.         89.4572p   -33.9778p  -55.4806p
16.29000n    0.         90.4213p   -34.3440p  -56.0785p
16.30000n    0.         91.3855p   -34.7102p  -56.6765p
16.31000n    0.         92.3496p   -35.0763p  -57.2745p
16.32000n    0.         93.3138p   -35.4425p  -57.8725p
16.33000n    0.         94.2780p   -35.8087p  -58.4705p
16.34000n    0.         95.2421p   -36.1748p  -59.0685p
16.35000n    0.         96.2063p   -36.5410p  -59.6665p
16.36000n    0.         97.1704p   -36.9072p  -60.2645p
16.37000n    0.         98.1346p   -37.2733p  -60.8625p
16.38000n    0.         99.0987p   -37.6395p  -61.4605p
16.39000n    0.        100.0629p   -38.0057p  -62.0584p
16.40000n    0.        101.0271p   -38.3718p  -62.6564p
16.41000n    0.        101.9912p   -38.7380p  -63.2544p
16.42000n    0.        102.9554p   -39.1042p  -63.8524p
16.43000n    0.        103.9195p   -39.4703p  -64.4504p
16.44000n    0.        104.8837p   -39.8365p  -65.0484p
16.45000n    0.        105.8478p   -40.2027p  -65.6464p
16.46000n    0.        106.8120p   -40.5688p  -66.2444p
16.47000n    0.        107.7762p   -40.9350p  -66.8424p
16.48000n    0.        108.7403p   -41.3012p  -67.4404p
16.49000n    0.        109.7045p   -41.6673p  -68.0384p
16.50000n    0.        110.6686p   -42.0335p  -68.6363p
16.51000n    0.        111.6328p   -42.3997p  -69.2343p
16.52000n    0.        112.5969p   -42.7658p  -69.8323p
16.53000n    0.        113.5611p   -43.1320p  -70.4303p
16.54000n    0.        114.5253p   -43.4982p  -71.0283p
16.55000n    0.        115.4894p   -43.8643p  -71.6263p
16.56000n    0.        116.4536p   -44.2305p  -72.2243p
16.57000n    0.        117.4177p   -44.5967p  -72.8223p
16.58000n    0.        118.3819p   -44.9628p  -73.4203p
16.59000n    0.        119.3460p   -45.3290p  -74.0183p
16.60000n    0.        120.3102p   -45.6952p  -74.6162p
16.61000n    0.        121.2744p   -46.0613p  -75.2142p
16.62000n    0.        122.2385p   -46.4275p  -75.8122p
16.63000n    0.        123.2027p   -46.7937p  -76.4102p
16.64000n    0.        124.1668p   -47.1598p  -77.0082p
16.65000n    0.        125.1310p   -47.5260p  -77.6062p
16.66000n    0.        126.0951p   -47.8922p  -78.2042p
16.67000n    0.        127.0593p   -48.2583p  -78.8022p
16.68000n    0.        128.0235p   -48.6245p  -79.4002p
16.69000n    0.        128.9876p   -48.9907p  -79.9982p
16.70000n    0.        129.9518p   -49.3568p  -80.5962p
16.71000n    0.        130.9159p   -49.7230p  -81.1941p
16.72000n    0.        131.8801p   -50.0892p  -81.7921p
16.73000n    0.        132.8443p   -50.4553p  -82.3901p
16.74000n    0.        133.8084p   -50.8215p  -82.9881p
16.75000n    0.        134.7726p   -51.1877p  -83.5861p
16.76000n    0.        135.7367p   -51.5538p  -84.1841p
16.77000n    0.        136.7009p   -51.9200p  -84.7821p
16.78000n    0.        137.6650p   -52.2862p  -85.3801p
16.79000n    0.        138.6292p   -52.6523p  -85.9781p
16.80000n    0.        139.5934p   -53.0185p  -86.5761p
16.81000n    0.        140.5575p   -53.3847p  -87.1740p
16.82000n    0.        141.5217p   -53.7508p  -87.7720p
16.83000n    0.        142.4858p   -54.1170p  -88.3700p
16.84000n    0.        143.4500p   -54.4832p  -88.9680p
16.85000n    0.        144.4141p   -54.8493p  -89.5660p
16.86000n    0.        145.3783p   -55.2155p  -90.1640p
16.87000n    0.        146.3425p   -55.5817p  -90.7620p
16.88000n    0.        147.3066p   -55.9478p  -91.3600p
16.89000n    0.        148.2708p   -56.3140p  -91.9580p
16.90000n    0.        149.2349p   -56.6802p  -92.5560p
16.91000n    0.        150.1991p   -57.0463p  -93.1540p
16.92000n    0.        151.1632p   -57.4125p  -93.7519p
16.93000n    0.        152.1274p   -57.7787p  -94.3499p
16.94000n    0.        153.0916p   -58.1448p  -94.9479p
16.95000n    0.        154.0557p   -58.5110p  -95.5459p
16.96000n    0.        155.0199p   -58.8772p  -96.1439p
16.97000n    0.        155.9840p   -59.2433p  -96.7419p
16.98000n    0.        156.9482p   -59.6095p  -97.3399p
16.99000n    0.        157.9123p   -59.9757p  -97.9379p
17.00000n    0.        158.8765p   -60.3418p  -98.5359p
17.01000n    0.        159.8407p   -60.7080p  -99.1339p
17.02000n    0.        160.8048p   -61.0742p  -99.7318p
17.03000n    0.        161.7690p   -61.4403p -100.3298p
17.04000n    0.        162.7331p   -61.8065p -100.9278p
17.05000n    0.        163.6973p   -62.1727p -101.5258p
17.06000n    0.        164.6614p   -62.5388p -102.1238p
17.07000n    0.        165.6256p   -62.9050p -102.7218p
17.08000n    0.        166.5898p   -63.2712p -103.3198p
17.09000n    0.        167.5539p   -63.6373p -103.9178p
17.10000n    0.        167.0916p   -63.4617p -103.6310p
17.11000n    0.        165.9366p   -63.0231p -102.9147p
17.12000n    0.        164.7816p   -62.5845p -102.1983p
17.13000n    0.        163.6265p   -62.1458p -101.4819p
17.14000n    0.        162.4715p   -61.7072p -100.7656p
17.15000n    0.        161.3165p   -61.2685p -100.0492p
17.16000n    0.        160.1615p   -60.8299p  -99.3329p
17.17000n    0.        159.0065p   -60.3912p  -98.6165p
17.18000n    0.        157.8515p   -59.9526p  -97.9002p
17.19000n    0.        156.6965p   -59.5139p  -97.1838p
17.20000n    0.        155.5415p   -59.0753p  -96.4674p
17.21000n    0.        154.3865p   -58.6366p  -95.7511p
17.22000n    0.        153.2315p   -58.1980p  -95.0347p
17.23000n    0.        152.0765p   -57.7593p  -94.3184p
17.24000n    0.        150.9215p   -57.3207p  -93.6020p
17.25000n    0.        149.7665p   -56.8820p  -92.8857p
17.26000n    0.        148.6115p   -56.4434p  -92.1693p
17.27000n    0.        147.4565p   -56.0048p  -91.4529p
17.28000n    0.        146.3015p   -55.5661p  -90.7366p
17.29000n    0.        145.1465p   -55.1275p  -90.0202p
17.30000n    0.        143.9915p   -54.6888p  -89.3039p
17.31000n    0.        142.8365p   -54.2502p  -88.5875p
17.32000n    0.        141.6815p   -53.8115p  -87.8712p
17.33000n    0.        140.5265p   -53.3729p  -87.1548p
17.34000n    0.        139.3715p   -52.9342p  -86.4384p
17.35000n    0.        138.2165p   -52.4956p  -85.7221p
17.36000n    0.        137.0615p   -52.0569p  -85.0057p
17.37000n    0.        135.9065p   -51.6183p  -84.2894p
17.38000n    0.        134.7515p   -51.1796p  -83.5730p
17.39000n    0.        133.5965p   -50.7410p  -82.8567p
17.40000n    0.        132.4415p   -50.3024p  -82.1403p
17.41000n    0.        131.2865p   -49.8637p  -81.4239p
17.42000n    0.        130.1315p   -49.4251p  -80.7076p
17.43000n    0.        128.9765p   -48.9864p  -79.9912p
17.44000n    0.        127.8214p   -48.5478p  -79.2749p
17.45000n    0.        126.6664p   -48.1091p  -78.5585p
17.46000n    0.        125.5114p   -47.6705p  -77.8422p
17.47000n    0.        124.3564p   -47.2318p  -77.1258p
17.48000n    0.        123.2014p   -46.7932p  -76.4094p
17.49000n    0.        122.0464p   -46.3545p  -75.6931p
17.50000n    0.        120.8914p   -45.9159p  -74.9767p
17.51000n    0.        119.7364p   -45.4772p  -74.2604p
17.52000n    0.        118.5814p   -45.0386p  -73.5440p
17.53000n    0.        117.4264p   -44.6000p  -72.8277p
17.54000n    0.        116.2714p   -44.1613p  -72.1113p
17.55000n    0.        115.1164p   -43.7227p  -71.3949p
17.56000n    0.        113.9614p   -43.2840p  -70.6786p
17.57000n    0.        112.8064p   -42.8454p  -69.9622p
17.58000n    0.        111.6514p   -42.4067p  -69.2459p
17.59000n    0.        110.4964p   -41.9681p  -68.5295p
17.60000n    0.        109.3414p   -41.5294p  -67.8132p
17.61000n    0.        108.1864p   -41.0908p  -67.0968p
17.62000n    0.        107.0314p   -40.6521p  -66.3804p
17.63000n    0.        105.8764p   -40.2135p  -65.6641p
17.64000n    0.        104.7214p   -39.7748p  -64.9477p
17.65000n    0.        103.5664p   -39.3362p  -64.2314p
17.66000n    0.        102.4114p   -38.8976p  -63.5150p
17.67000n    0.        101.2564p   -38.4589p  -62.7987p
17.68000n    0.        100.1014p   -38.0203p  -62.0823p
17.69000n    0.         98.9464p   -37.5816p  -61.3659p
17.70000n    0.         97.7914p   -37.1430p  -60.6496p
17.71000n    0.         96.6364p   -36.7043p  -59.9332p
17.72000n    0.         95.4814p   -36.2657p  -59.2169p
17.73000n    0.         94.3264p   -35.8270p  -58.5005p
17.74000n    0.         93.1713p   -35.3884p  -57.7842p
17.75000n    0.         92.0163p   -34.9497p  -57.0678p
17.76000n    0.         90.8613p   -34.5111p  -56.3514p
17.77000n    0.         89.7063p   -34.0724p  -55.6351p
17.78000n    0.         88.5513p   -33.6338p  -54.9187p
17.79000n    0.         87.3963p   -33.1952p  -54.2024p
17.80000n    0.         86.2413p   -32.7565p  -53.4860p
17.81000n    0.         85.0863p   -32.3179p  -52.7697p
17.82000n    0.         83.9313p   -31.8792p  -52.0533p
17.83000n    0.         82.7763p   -31.4406p  -51.3370p
17.84000n    0.         81.6213p   -31.0019p  -50.6206p
17.85000n    0.         80.4663p   -30.5633p  -49.9042p
17.86000n    0.         79.3113p   -30.1246p  -49.1879p
17.87000n    0.         78.1563p   -29.6860p  -48.4715p
17.88000n    0.         77.0013p   -29.2473p  -47.7552p
17.89000n    0.         75.8463p   -28.8087p  -47.0388p
17.90000n    0.         74.6913p   -28.3700p  -46.3225p
17.91000n    0.         73.5363p   -27.9314p  -45.6061p
17.92000n    0.         72.3813p   -27.4928p  -44.8897p
17.93000n    0.         71.2263p   -27.0541p  -44.1734p
17.94000n    0.         70.0713p   -26.6155p  -43.4570p
17.95000n    0.         68.9163p   -26.1768p  -42.7407p
17.96000n    0.         67.7613p   -25.7382p  -42.0243p
17.97000n    0.         66.6063p   -25.2995p  -41.3080p
17.98000n    0.         65.4513p   -24.8609p  -40.5916p
17.99000n    0.         64.2963p   -24.4222p  -39.8752p
18.00000n    0.         63.1413p   -23.9836p  -39.1589p
18.01000n    0.         61.9863p   -23.5449p  -38.4425p
18.02000n    0.         60.8313p   -23.1063p  -37.7262p
18.03000n    0.         59.6763p   -22.6676p  -37.0098p
18.04000n    0.         58.5212p   -22.2290p  -36.2935p
18.05000n    0.         57.3662p   -21.7904p  -35.5771p
18.06000n    0.         56.2112p   -21.3517p  -34.8607p
18.07000n    0.         55.0562p   -20.9131p  -34.1444p
18.08000n    0.         53.9012p   -20.4744p  -33.4280p
18.09000n    0.         52.7462p   -20.0358p  -32.7117p
18.10000n    0.         51.5912p   -19.5971p  -31.9953p
18.11000n    0.         50.4362p   -19.1585p  -31.2790p
18.12000n    0.         49.2812p   -18.7198p  -30.5626p
18.13000n    0.         48.1262p   -18.2812p  -29.8462p
18.14000n    0.         46.9712p   -17.8425p  -29.1299p
18.15000n    0.         45.8162p   -17.4039p  -28.4135p
18.16000n    0.         44.6612p   -16.9652p  -27.6972p
18.17000n    0.         43.5062p   -16.5266p  -26.9808p
18.18000n    0.         42.3512p   -16.0879p  -26.2645p
18.19000n    0.         41.1962p   -15.6493p  -25.5481p
18.20000n    0.         40.0412p   -15.2107p  -24.8317p
18.21000n    0.         38.8862p   -14.7720p  -24.1154p
18.22000n    0.         37.7312p   -14.3334p  -23.3990p
18.23000n    0.         36.5762p   -13.8947p  -22.6827p
18.24000n    0.         35.4212p   -13.4561p  -21.9663p
18.25000n    0.         34.2662p   -13.0174p  -21.2500p
18.26000n    0.         33.1112p   -12.5788p  -20.5336p
18.27000n    0.         31.9562p   -12.1401p  -19.8172p
18.28000n    0.         30.8012p   -11.7015p  -19.1009p
18.29000n    0.         29.6462p   -11.2628p  -18.3845p
18.30000n    0.         28.4912p   -10.8242p  -17.6682p
18.31000n    0.         27.3362p   -10.3855p  -16.9518p
18.32000n    0.         26.1812p    -9.9469p  -16.2355p
18.33000n    0.         25.0262p    -9.5083p  -15.5191p
18.34000n    0.         23.8712p    -9.0696p  -14.8027p
18.35000n    0.         22.7161p    -8.6310p  -14.0864p
18.36000n    0.         21.5611p    -8.1923p  -13.3700p
18.37000n    0.         20.4061p    -7.7537p  -12.6537p
18.38000n    0.         19.2511p    -7.3150p  -11.9373p
18.39000n    0.         18.0961p    -6.8764p  -11.2210p
18.40000n    0.         16.9411p    -6.4377p  -10.5046p
18.41000n    0.         15.7861p    -5.9991p   -9.7882p
18.42000n    0.         14.6311p    -5.5604p   -9.0719p
18.43000n    0.         13.4761p    -5.1218p   -8.3555p
18.44000n    0.         12.3211p    -4.6831p   -7.6392p
18.45000n    0.         11.1661p    -4.2445p   -6.9228p
18.46000n    0.         10.0111p    -3.8059p   -6.2065p
18.47000n    0.          8.8561p    -3.3672p   -5.4901p
18.48000n    0.          7.7011p    -2.9286p   -4.7737p
18.49000n    0.          6.5461p    -2.4899p   -4.0574p
18.50000n    0.          5.3911p    -2.0513p   -3.3410p
18.51000n    0.          4.2361p    -1.6126p   -2.6247p
18.52000n    0.          3.0811p    -1.1740p   -1.9083p
18.53000n    0.          1.9261p  -735.3318f   -1.1920p
18.54000n    0.        771.0844f  -296.6855f -475.5989f
18.55000n    0.       -383.9189f   141.9607f  240.7582f
18.56000n    0.         -1.5389p   580.6069f  957.1152f
18.57000n    0.         -2.6939p     1.0193p    1.6735p
