time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -19.3661n   19.3649n
12.97000n    0.        1.6409e-19  -19.3661n   19.3649n
12.98000n    0.        1.6025e-19  -19.3661n   19.3649n
12.99000n    0.        1.5641e-19  -19.3661n   19.3649n
13.00000n    0.        1.5257e-19  -19.3661n   19.3649n
13.01000n    0.        1.4873e-19  -19.3661n   19.3649n
13.02000n    0.        1.4489e-19  -19.3661n   19.3649n
13.03000n    0.        1.4105e-19  -19.3661n   19.3649n
13.04000n    0.        1.3722e-19  -19.3661n   19.3649n
13.05000n    0.        1.3338e-19  -19.3661n   19.3649n
13.06000n    0.        1.2954e-19  -19.3661n   19.3649n
13.07000n    0.        1.2570e-19  -19.3661n   19.3649n
13.08000n    0.        1.2186e-19  -19.3661n   19.3649n
13.09000n    0.        1.1802e-19  -19.3661n   19.3649n
13.10000n    0.        1.1418e-19  -19.3661n   19.3649n
13.11000n    0.        1.1034e-19  -19.3661n   19.3649n
13.12000n    0.        1.0650e-19  -19.3661n   19.3649n
13.13000n    0.        1.0267e-19  -19.3661n   19.3649n
13.14000n    0.        9.8827e-20  -19.3661n   19.3649n
13.15000n    0.        9.4988e-20  -19.3661n   19.3649n
13.16000n    0.        9.1149e-20  -19.3661n   19.3649n
13.17000n    0.        8.7310e-20  -19.3661n   19.3649n
13.18000n    0.        8.3471e-20  -19.3661n   19.3649n
13.19000n    0.        7.9633e-20  -19.3661n   19.3649n
13.20000n    0.        7.5794e-20  -19.3661n   19.3649n
13.21000n    0.        7.1955e-20  -19.3661n   19.3649n
13.22000n    0.        6.8116e-20  -19.3661n   19.3649n
13.23000n    0.        6.4277e-20  -19.3661n   19.3649n
13.24000n    0.        6.0438e-20  -19.3661n   19.3649n
13.25000n    0.        5.6599e-20  -19.3661n   19.3649n
13.26000n    0.        5.2760e-20  -19.3661n   19.3649n
13.27000n    0.        4.8922e-20  -19.3661n   19.3649n
13.28000n    0.        4.5083e-20  -19.3661n   19.3649n
13.29000n    0.        4.1244e-20  -19.3661n   19.3649n
13.30000n    0.        3.7405e-20  -19.3661n   19.3649n
13.31000n    0.        3.3566e-20  -19.3661n   19.3649n
13.32000n    0.        2.9727e-20  -19.3661n   19.3649n
13.33000n    0.        2.5888e-20  -19.3661n   19.3649n
13.34000n    0.        2.2050e-20  -19.3661n   19.3649n
13.35000n    0.        1.8211e-20  -19.3661n   19.3649n
13.36000n    0.        1.4372e-20  -19.3661n   19.3649n
13.37000n    0.        1.0533e-20  -19.3661n   19.3649n
13.38000n    0.        6.6941e-21  -19.3661n   19.3649n
13.39000n    0.        2.8552e-21  -19.3661n   19.3649n
13.40000n    0.       -9.8367e-22  -19.3661n   19.3649n
13.41000n    0.       -4.8225e-21  -19.3661n   19.3649n
13.42000n    0.       -8.6614e-21  -19.3661n   19.3649n
13.43000n    0.       -1.2500e-20  -19.3661n   19.3649n
13.44000n    0.       -1.6339e-20  -19.3661n   19.3649n
13.45000n    0.       -2.0178e-20  -19.3661n   19.3649n
13.46000n    0.       -2.4017e-20  -19.3661n   19.3649n
13.47000n    0.       -2.7856e-20  -19.3661n   19.3649n
13.48000n    0.       -3.1695e-20  -19.3661n   19.3649n
13.49000n    0.       -3.5533e-20  -19.3661n   19.3649n
13.50000n    0.       -3.9372e-20  -19.3661n   19.3649n
13.51000n    0.       -4.3211e-20  -19.3661n   19.3649n
13.52000n    0.       -4.7050e-20  -19.3661n   19.3649n
13.53000n    0.       -5.0889e-20  -19.3661n   19.3649n
13.54000n    0.       -5.4728e-20  -19.3661n   19.3649n
13.55000n    0.       -5.8567e-20  -19.3661n   19.3649n
13.56000n    0.       -6.2406e-20  -19.3661n   19.3649n
13.57000n    0.       -6.6244e-20  -19.3661n   19.3649n
13.58000n    0.       -7.0083e-20  -19.3661n   19.3649n
13.59000n    0.       -7.3922e-20  -19.3661n   19.3649n
13.60000n    0.       -7.7761e-20  -19.3661n   19.3649n
13.61000n    0.       -8.1600e-20  -19.3661n   19.3649n
13.62000n    0.       -8.5439e-20  -19.3661n   19.3649n
13.63000n    0.       -8.9278e-20  -19.3661n   19.3649n
13.64000n    0.       -9.3117e-20  -19.3661n   19.3649n
13.65000n    0.       -9.6955e-20  -19.3661n   19.3649n
13.66000n    0.       -1.0079e-19  -19.3661n   19.3649n
13.67000n    0.       -1.0463e-19  -19.3661n   19.3649n
13.68000n    0.       -1.0847e-19  -19.3661n   19.3649n
13.69000n    0.       -1.1231e-19  -19.3661n   19.3649n
13.70000n    0.       -1.1615e-19  -19.3661n   19.3649n
13.71000n    0.       -1.1999e-19  -19.3661n   19.3649n
13.72000n    0.       -1.2383e-19  -19.3661n   19.3649n
13.73000n    0.       -1.2767e-19  -19.3661n   19.3649n
13.74000n    0.       -1.3151e-19  -19.3661n   19.3649n
13.75000n    0.       -1.3534e-19  -19.3661n   19.3649n
13.76000n    0.       -1.3918e-19  -19.3661n   19.3649n
13.77000n    0.       -1.4302e-19  -19.3661n   19.3649n
13.78000n    0.       -1.4686e-19  -19.3661n   19.3649n
13.79000n    0.       -1.5070e-19  -19.3661n   19.3649n
13.80000n    0.       -1.5454e-19  -19.3661n   19.3649n
13.81000n    0.       -1.5838e-19  -19.3661n   19.3649n
13.82000n    0.       -1.6222e-19  -19.3661n   19.3649n
13.83000n    0.       -1.6606e-19  -19.3661n   19.3649n
13.84000n    0.       -1.6989e-19  -19.3661n   19.3649n
13.85000n    0.       -1.7373e-19  -19.3661n   19.3649n
13.86000n    0.       -1.7757e-19  -19.3661n   19.3649n
13.87000n    0.       -1.8141e-19  -19.3661n   19.3649n
13.88000n    0.       -1.8525e-19  -19.3661n   19.3649n
13.89000n    0.       -1.8909e-19  -19.3661n   19.3649n
13.90000n    0.       -1.9293e-19  -19.3661n   19.3649n
13.91000n    0.       -1.9677e-19  -19.3661n   19.3649n
13.92000n    0.       -2.0060e-19  -19.3661n   19.3649n
13.93000n    0.       -2.0444e-19  -19.3661n   19.3649n
13.94000n    0.       -2.0828e-19  -19.3661n   19.3649n
13.95000n    0.       -2.1212e-19  -19.3661n   19.3649n
13.96000n    0.       -2.1596e-19  -19.3661n   19.3649n
13.97000n    0.       -2.1980e-19  -19.3661n   19.3649n
13.98000n    0.       -2.2364e-19  -19.3661n   19.3649n
13.99000n    0.       -2.2748e-19  -19.3661n   19.3649n
14.00000n    0.       -2.3132e-19  -19.3661n   19.3649n
14.01000n    0.       -2.3515e-19  -19.3661n   19.3649n
14.02000n    0.       -2.3899e-19  -19.3661n   19.3649n
14.03000n    0.       -2.4283e-19  -19.3661n   19.3649n
14.04000n    0.       -2.4667e-19  -19.3661n   19.3649n
14.05000n    0.       -2.5051e-19  -19.3661n   19.3649n
14.06000n    0.       -2.5435e-19  -19.3661n   19.3649n
14.07000n    0.       -2.5819e-19  -19.3661n   19.3649n
14.08000n    0.       -2.6203e-19  -19.3661n   19.3649n
14.09000n    0.       -2.6587e-19  -19.3661n   19.3649n
14.10000n    0.       -2.6970e-19  -19.3661n   19.3649n
14.11000n    0.       -2.7354e-19  -19.3661n   19.3649n
14.12000n    0.       -2.7738e-19  -19.3661n   19.3649n
14.13000n    0.       -2.7677e-19  -19.3661n   19.3649n
14.14000n    0.       -2.7557e-19  -19.3661n   19.3649n
14.15000n    0.       -2.7437e-19  -19.3661n   19.3649n
14.16000n    0.       -2.7317e-19  -19.3661n   19.3649n
14.17000n    0.       -2.7197e-19  -19.3661n   19.3649n
14.18000n    0.       -2.7077e-19  -19.3661n   19.3649n
14.19000n    0.       -2.6957e-19  -19.3661n   19.3649n
14.20000n    0.       -2.6837e-19  -19.3661n   19.3649n
14.21000n    0.       -2.6717e-19  -19.3661n   19.3649n
14.22000n    0.       -2.6597e-19  -19.3661n   19.3649n
14.23000n    0.       -2.6477e-19  -19.3661n   19.3649n
14.24000n    0.       -2.6357e-19  -19.3661n   19.3649n
14.25000n    0.       -2.6237e-19  -19.3661n   19.3649n
14.26000n    0.       -2.6117e-19  -19.3661n   19.3649n
14.27000n    0.       -2.5997e-19  -19.3661n   19.3649n
14.28000n    0.       -2.5877e-19  -19.3661n   19.3649n
14.29000n    0.       -2.5757e-19  -19.3661n   19.3649n
14.30000n    0.       -2.5637e-19  -19.3661n   19.3649n
14.31000n    0.       -2.5517e-19  -19.3661n   19.3649n
14.32000n    0.       -2.5397e-19  -19.3661n   19.3649n
14.33000n    0.       -2.5277e-19  -19.3661n   19.3649n
14.34000n    0.       -2.5157e-19  -19.3661n   19.3649n
14.35000n    0.       -2.5037e-19  -19.3661n   19.3649n
14.36000n    0.       -2.4917e-19  -19.3661n   19.3649n
14.37000n    0.       -2.4797e-19  -19.3661n   19.3649n
14.38000n    0.       -2.4677e-19  -19.3661n   19.3649n
14.39000n    0.       -2.4558e-19  -19.3661n   19.3649n
14.40000n    0.       -2.4438e-19  -19.3661n   19.3649n
14.41000n    0.       -2.4318e-19  -19.3661n   19.3649n
14.42000n    0.       -2.4198e-19  -19.3661n   19.3649n
14.43000n    0.       -2.4078e-19  -19.3661n   19.3649n
14.44000n    0.       -2.3958e-19  -19.3661n   19.3649n
14.45000n    0.       -2.3838e-19  -19.3661n   19.3649n
14.46000n    0.       -2.3718e-19  -19.3661n   19.3649n
14.47000n    0.       -2.3598e-19  -19.3661n   19.3649n
14.48000n    0.       -2.3478e-19  -19.3661n   19.3649n
14.49000n    0.       -2.3358e-19  -19.3661n   19.3649n
14.50000n    0.       -2.3238e-19  -19.3661n   19.3649n
14.51000n    0.       -2.3118e-19  -19.3661n   19.3649n
14.52000n    0.       -2.2998e-19  -19.3661n   19.3649n
14.53000n    0.       -2.2878e-19  -19.3661n   19.3649n
14.54000n    0.       -2.2758e-19  -19.3661n   19.3649n
14.55000n    0.       -2.2638e-19  -19.3661n   19.3649n
14.56000n    0.       -2.2518e-19  -19.3661n   19.3649n
14.57000n    0.       -2.2398e-19  -19.3661n   19.3649n
14.58000n    0.       -2.2278e-19  -19.3661n   19.3649n
14.59000n    0.       -2.2158e-19  -19.3661n   19.3649n
14.60000n    0.       -2.2038e-19  -19.3661n   19.3649n
14.61000n    0.       -2.1918e-19  -19.3661n   19.3649n
14.62000n    0.       -2.1798e-19  -19.3661n   19.3649n
14.63000n    0.       -2.1678e-19  -19.3661n   19.3649n
14.64000n    0.       -2.1558e-19  -19.3661n   19.3649n
14.65000n    0.       -2.1438e-19  -19.3661n   19.3649n
14.66000n    0.       -2.1318e-19  -19.3661n   19.3649n
14.67000n    0.       -2.1199e-19  -19.3661n   19.3649n
14.68000n    0.       -2.1079e-19  -19.3661n   19.3649n
14.69000n    0.       -2.0959e-19  -19.3661n   19.3649n
14.70000n    0.       -2.0839e-19  -19.3661n   19.3649n
14.71000n    0.       -2.0719e-19  -19.3661n   19.3649n
14.72000n    0.       -2.0599e-19  -19.3661n   19.3649n
14.73000n    0.       -2.0479e-19  -19.3661n   19.3649n
14.74000n    0.       -2.0359e-19  -19.3661n   19.3649n
14.75000n    0.       -2.0239e-19  -19.3661n   19.3649n
14.76000n    0.       -2.0119e-19  -19.3661n   19.3649n
14.77000n    0.       -1.9999e-19  -19.3661n   19.3649n
14.78000n    0.       -1.9879e-19  -19.3661n   19.3649n
14.79000n    0.       -1.9759e-19  -19.3661n   19.3649n
14.80000n    0.       -1.9639e-19  -19.3661n   19.3649n
14.81000n    0.       -1.9519e-19  -19.3661n   19.3649n
14.82000n    0.       -1.9399e-19  -19.3661n   19.3649n
14.83000n    0.       -1.9279e-19  -19.3661n   19.3649n
14.84000n    0.       -1.9159e-19  -19.3661n   19.3649n
14.85000n    0.       -1.9039e-19  -19.3661n   19.3649n
14.86000n    0.       -1.8919e-19  -19.3661n   19.3649n
14.87000n    0.       -1.8799e-19  -19.3661n   19.3649n
14.88000n    0.       -1.8679e-19  -19.3661n   19.3649n
14.89000n    0.       -1.8559e-19  -19.3661n   19.3649n
14.90000n    0.       -1.8439e-19  -19.3661n   19.3649n
14.91000n    0.       -1.8319e-19  -19.3661n   19.3649n
14.92000n    0.       -1.8199e-19  -19.3661n   19.3649n
14.93000n    0.       -1.8079e-19  -19.3661n   19.3649n
14.94000n    0.       -1.7959e-19  -19.3661n   19.3649n
14.95000n    0.       -1.7840e-19  -19.3661n   19.3649n
14.96000n    0.       -1.7720e-19  -19.3661n   19.3649n
14.97000n    0.       -1.7600e-19  -19.3661n   19.3649n
14.98000n    0.       -1.7480e-19  -19.3661n   19.3649n
14.99000n    0.       -1.7360e-19  -19.3661n   19.3649n
15.00000n    0.       -1.7240e-19  -19.3661n   19.3649n
15.01000n    0.       -1.7120e-19  -19.3661n   19.3649n
15.02000n    0.       -1.7000e-19  -19.3661n   19.3649n
15.03000n    0.       -1.6880e-19  -19.3661n   19.3649n
15.04000n    0.       -1.6760e-19  -19.3661n   19.3649n
15.05000n    0.       -1.6640e-19  -19.3661n   19.3649n
15.06000n    0.       -1.6520e-19  -19.3661n   19.3649n
15.07000n    0.       -1.6400e-19  -19.3661n   19.3649n
15.08000n    0.       -1.6280e-19  -19.3661n   19.3649n
15.09000n    0.       -1.6160e-19  -19.3661n   19.3649n
15.10000n    0.       -1.6040e-19  -19.3661n   19.3649n
15.11000n    0.       -1.5920e-19  -19.3661n   19.3649n
15.12000n    0.       -1.5800e-19  -19.3661n   19.3649n
15.13000n    0.       -1.5680e-19  -19.3661n   19.3649n
15.14000n    0.       -1.5560e-19  -19.3661n   19.3649n
15.15000n    0.       -1.5440e-19  -19.3661n   19.3649n
15.16000n    0.       -1.5320e-19  -19.3661n   19.3649n
15.17000n    0.       -1.5200e-19  -19.3661n   19.3649n
15.18000n    0.       -1.5080e-19  -19.3661n   19.3649n
15.19000n    0.       -1.4960e-19  -19.3661n   19.3649n
15.20000n    0.       -1.4840e-19  -19.3661n   19.3649n
15.21000n    0.       -1.4720e-19  -19.3661n   19.3649n
15.22000n    0.       -1.4600e-19  -19.3661n   19.3649n
15.23000n    0.       -1.4480e-19  -19.3661n   19.3649n
15.24000n    0.       -1.4361e-19  -19.3661n   19.3649n
15.25000n    0.       -1.4241e-19  -19.3661n   19.3649n
15.26000n    0.       -1.4121e-19  -19.3661n   19.3649n
15.27000n    0.       -1.4001e-19  -19.3661n   19.3649n
15.28000n    0.       -1.3881e-19  -19.3661n   19.3649n
15.29000n    0.       -1.3761e-19  -19.3661n   19.3649n
15.30000n    0.       -1.3641e-19  -19.3661n   19.3649n
15.31000n    0.       -1.3521e-19  -19.3661n   19.3649n
15.32000n    0.       -1.3401e-19  -19.3661n   19.3649n
15.33000n    0.       -1.3281e-19  -19.3661n   19.3649n
15.34000n    0.       -1.3161e-19  -19.3661n   19.3649n
15.35000n    0.       -1.3041e-19  -19.3661n   19.3649n
15.36000n    0.       -1.2921e-19  -19.3661n   19.3649n
15.37000n    0.       -1.2801e-19  -19.3661n   19.3649n
15.38000n    0.       -1.2681e-19  -19.3661n   19.3649n
15.39000n    0.       -1.2561e-19  -19.3661n   19.3649n
15.40000n    0.       -1.2441e-19  -19.3661n   19.3649n
15.41000n    0.       -1.2321e-19  -19.3661n   19.3649n
15.42000n    0.       -1.2201e-19  -19.3661n   19.3649n
15.43000n    0.       -1.2081e-19  -19.3661n   19.3649n
15.44000n    0.       -1.1961e-19  -19.3661n   19.3649n
15.45000n    0.       -1.1841e-19  -19.3661n   19.3649n
15.46000n    0.       -1.1721e-19  -19.3661n   19.3649n
15.47000n    0.       -1.1601e-19  -19.3661n   19.3649n
15.48000n    0.       -1.1481e-19  -19.3661n   19.3649n
15.49000n    0.       -1.1361e-19  -19.3661n   19.3649n
15.50000n    0.       -1.1241e-19  -19.3661n   19.3649n
15.51000n    0.       -1.1121e-19  -19.3661n   19.3649n
15.52000n    0.       -1.1002e-19  -19.3661n   19.3649n
15.53000n    0.       -1.0882e-19  -19.3661n   19.3649n
15.54000n    0.       -1.0762e-19  -19.3661n   19.3649n
15.55000n    0.       -1.0642e-19  -19.3661n   19.3649n
15.56000n    0.       -1.0522e-19  -19.3661n   19.3649n
15.57000n    0.       -1.0402e-19  -19.3661n   19.3649n
15.58000n    0.       -1.0282e-19  -19.3661n   19.3649n
15.59000n    0.       -1.0162e-19  -19.3661n   19.3649n
15.60000n    0.       -1.0042e-19  -19.3661n   19.3649n
15.61000n    0.       -9.9218e-20  -19.3661n   19.3649n
15.62000n    0.       -9.8019e-20  -19.3661n   19.3649n
15.63000n    0.       -9.6819e-20  -19.3661n   19.3649n
15.64000n    0.       -9.5619e-20  -19.3661n   19.3649n
15.65000n    0.       -9.4420e-20  -19.3661n   19.3649n
15.66000n    0.       -9.3220e-20  -19.3661n   19.3649n
15.67000n    0.       -9.2021e-20  -19.3661n   19.3649n
15.68000n    0.       -9.0821e-20  -19.3661n   19.3649n
15.69000n    0.       -8.9621e-20  -19.3661n   19.3649n
15.70000n    0.       -8.8422e-20  -19.3661n   19.3649n
15.71000n    0.       -8.7222e-20  -19.3661n   19.3649n
15.72000n    0.       -8.6022e-20  -19.3661n   19.3649n
15.73000n    0.       -8.4823e-20  -19.3661n   19.3649n
15.74000n    0.       -8.3623e-20  -19.3661n   19.3649n
15.75000n    0.       -8.2423e-20  -19.3661n   19.3649n
15.76000n    0.       -8.1224e-20  -19.3661n   19.3649n
15.77000n    0.       -8.0024e-20  -19.3661n   19.3649n
15.78000n    0.       -7.8824e-20  -19.3661n   19.3649n
15.79000n    0.       -7.7625e-20  -19.3661n   19.3649n
15.80000n    0.       -7.6425e-20  -19.3661n   19.3649n
15.81000n    0.       -7.5225e-20  -19.3661n   19.3649n
15.82000n    0.       -7.4026e-20  -19.3661n   19.3649n
15.83000n    0.       -7.2826e-20  -19.3661n   19.3649n
15.84000n    0.       -7.1627e-20  -19.3661n   19.3649n
15.85000n    0.       -7.0427e-20  -19.3661n   19.3649n
15.86000n    0.       -6.9227e-20  -19.3661n   19.3649n
15.87000n    0.       -6.8028e-20  -19.3661n   19.3649n
15.88000n    0.       -6.6828e-20  -19.3661n   19.3649n
15.89000n    0.       -6.5628e-20  -19.3661n   19.3649n
15.90000n    0.       -6.4429e-20  -19.3661n   19.3649n
15.91000n    0.       -6.3229e-20  -19.3661n   19.3649n
15.92000n    0.       -6.2029e-20  -19.3661n   19.3649n
15.93000n    0.       -6.0830e-20  -19.3661n   19.3649n
15.94000n    0.       -5.9630e-20  -19.3661n   19.3649n
15.95000n    0.       -5.8430e-20  -19.3661n   19.3649n
15.96000n    0.       -5.7231e-20  -19.3661n   19.3649n
15.97000n    0.       -5.6031e-20  -19.3661n   19.3649n
15.98000n    0.       -5.4832e-20  -19.3661n   19.3649n
15.99000n    0.       -5.3632e-20  -19.3661n   19.3649n
16.00000n    0.       -5.2432e-20  -19.3661n   19.3649n
16.01000n    0.       -5.1233e-20  -19.3661n   19.3649n
16.02000n    0.       -5.0033e-20  -19.3661n   19.3649n
16.03000n    0.       -4.8833e-20  -19.3661n   19.3649n
16.04000n    0.       -4.7634e-20  -19.3661n   19.3649n
16.05000n    0.       -4.6434e-20  -19.3661n   19.3649n
16.06000n    0.       -4.5234e-20  -19.3661n   19.3649n
16.07000n    0.       -4.4035e-20  -19.3661n   19.3649n
16.08000n    0.       -4.2835e-20  -19.3661n   19.3649n
16.09000n    0.       -4.1635e-20  -19.3661n   19.3649n
16.10000n    0.       -4.0436e-20  -19.3661n   19.3649n
16.11000n    0.       -3.9236e-20  -19.3661n   19.3649n
16.12000n    0.       -3.8036e-20  -19.3661n   19.3649n
16.13000n    0.       -3.6837e-20  -19.3661n   19.3649n
16.14000n    0.       -3.5637e-20  -19.3661n   19.3649n
16.15000n    0.       -3.4438e-20  -19.3661n   19.3649n
16.16000n    0.       -3.3238e-20  -19.3661n   19.3649n
16.17000n    0.       -3.2038e-20  -19.3661n   19.3649n
16.18000n    0.       -3.0839e-20  -19.3661n   19.3649n
16.19000n    0.       -2.9639e-20  -19.3661n   19.3649n
16.20000n    0.       -2.8439e-20  -19.3661n   19.3649n
16.21000n    0.       -2.7240e-20  -19.3661n   19.3649n
16.22000n    0.       -2.6040e-20  -19.3661n   19.3649n
16.23000n    0.       -2.4840e-20  -19.3661n   19.3649n
16.24000n    0.       -2.3641e-20  -19.3661n   19.3649n
16.25000n    0.       -2.2441e-20  -19.3661n   19.3649n
16.26000n    0.       -2.1241e-20  -19.3661n   19.3649n
16.27000n    0.       -2.0042e-20  -19.3661n   19.3649n
16.28000n    0.       -1.8842e-20  -19.3661n   19.3649n
16.29000n    0.       -1.7642e-20  -19.3661n   19.3649n
16.30000n    0.       -1.6443e-20  -19.3661n   19.3649n
16.31000n    0.       -1.5243e-20  -19.3661n   19.3649n
16.32000n    0.       -1.4044e-20  -19.3661n   19.3649n
16.33000n    0.       -1.2844e-20  -19.3661n   19.3649n
16.34000n    0.       -1.1644e-20  -19.3661n   19.3649n
16.35000n    0.       -1.0445e-20  -19.3661n   19.3649n
16.36000n    0.       -9.2449e-21  -19.3661n   19.3649n
16.37000n    0.       -8.0453e-21  -19.3661n   19.3649n
16.38000n    0.       -6.8457e-21  -19.3661n   19.3649n
16.39000n    0.       -5.6460e-21  -19.3661n   19.3649n
16.40000n    0.       -4.4464e-21  -19.3661n   19.3649n
16.41000n    0.       -3.2467e-21  -19.3661n   19.3649n
16.42000n    0.       -2.0471e-21  -19.3661n   19.3649n
16.43000n    0.       -8.4742e-22  -19.3661n   19.3649n
16.44000n    0.        3.5223e-22  -19.3661n   19.3649n
16.45000n    0.        1.5519e-21  -19.3661n   19.3649n
16.46000n    0.        2.7515e-21  -19.3661n   19.3649n
16.47000n    0.        3.9512e-21  -19.3661n   19.3649n
16.48000n    0.        5.1508e-21  -19.3661n   19.3649n
16.49000n    0.        6.3505e-21  -19.3661n   19.3649n
16.50000n    0.        7.5501e-21  -19.3661n   19.3649n
16.51000n    0.        8.7498e-21  -19.3661n   19.3649n
16.52000n    0.        9.9494e-21  -19.3661n   19.3649n
16.53000n    0.        1.1149e-20  -19.3661n   19.3649n
16.54000n    0.        1.2349e-20  -19.3661n   19.3649n
16.55000n    0.        1.3548e-20  -19.3661n   19.3649n
16.56000n    0.        1.4748e-20  -19.3661n   19.3649n
16.57000n    0.        1.5948e-20  -19.3661n   19.3649n
16.58000n    0.        1.7147e-20  -19.3661n   19.3649n
16.59000n    0.        1.8347e-20  -19.3661n   19.3649n
16.60000n    0.        1.9547e-20  -19.3661n   19.3649n
16.61000n    0.        2.0746e-20  -19.3661n   19.3649n
16.62000n    0.        2.1946e-20  -19.3661n   19.3649n
16.63000n    0.        2.3146e-20  -19.3661n   19.3649n
16.64000n    0.        2.4345e-20  -19.3661n   19.3649n
16.65000n    0.        2.5545e-20  -19.3661n   19.3649n
16.66000n    0.        2.6744e-20  -19.3661n   19.3649n
16.67000n    0.        2.7944e-20  -19.3661n   19.3649n
16.68000n    0.        2.9144e-20  -19.3661n   19.3649n
16.69000n    0.        3.0343e-20  -19.3661n   19.3649n
16.70000n    0.        3.1543e-20  -19.3661n   19.3649n
16.71000n    0.        3.2743e-20  -19.3661n   19.3649n
16.72000n    0.        3.3942e-20  -19.3661n   19.3649n
16.73000n    0.        3.5142e-20  -19.3661n   19.3649n
16.74000n    0.        3.6342e-20  -19.3661n   19.3649n
16.75000n    0.        3.7541e-20  -19.3661n   19.3649n
16.76000n    0.        3.8741e-20  -19.3661n   19.3649n
16.77000n    0.        3.9941e-20  -19.3661n   19.3649n
16.78000n    0.        4.1140e-20  -19.3661n   19.3649n
16.79000n    0.        4.2340e-20  -19.3661n   19.3649n
16.80000n    0.        4.3539e-20  -19.3661n   19.3649n
16.81000n    0.        4.4739e-20  -19.3661n   19.3649n
16.82000n    0.        4.5939e-20  -19.3661n   19.3649n
16.83000n    0.        4.7138e-20  -19.3661n   19.3649n
16.84000n    0.        4.8338e-20  -19.3661n   19.3649n
16.85000n    0.        4.9538e-20  -19.3661n   19.3649n
16.86000n    0.        5.0737e-20  -19.3661n   19.3649n
16.87000n    0.        5.1937e-20  -19.3661n   19.3649n
16.88000n    0.        5.3137e-20  -19.3661n   19.3649n
16.89000n    0.        5.4336e-20  -19.3661n   19.3649n
16.90000n    0.        5.5536e-20  -19.3661n   19.3649n
16.91000n    0.        5.6736e-20  -19.3661n   19.3649n
16.92000n    0.        5.7935e-20  -19.3661n   19.3649n
16.93000n    0.        5.9135e-20  -19.3661n   19.3649n
16.94000n    0.        6.0335e-20  -19.3661n   19.3649n
16.95000n    0.        6.1534e-20  -19.3661n   19.3649n
16.96000n    0.        6.2734e-20  -19.3661n   19.3649n
16.97000n    0.        6.3933e-20  -19.3661n   19.3649n
16.98000n    0.        6.5133e-20  -19.3661n   19.3649n
16.99000n    0.        6.6333e-20  -19.3661n   19.3649n
17.00000n    0.        6.7532e-20  -19.3661n   19.3649n
17.01000n    0.        6.8732e-20  -19.3661n   19.3649n
17.02000n    0.        6.9932e-20  -19.3661n   19.3649n
17.03000n    0.        7.1131e-20  -19.3661n   19.3649n
17.04000n    0.        7.2331e-20  -19.3661n   19.3649n
17.05000n    0.        7.3531e-20  -19.3661n   19.3649n
17.06000n    0.        7.4730e-20  -19.3661n   19.3649n
17.07000n    0.        7.5930e-20  -19.3661n   19.3649n
17.08000n    0.        7.7130e-20  -19.3661n   19.3649n
17.09000n    0.        7.8329e-20  -19.3661n   19.3649n
17.10000n    0.        7.9529e-20  -19.3661n   19.3649n
17.11000n    0.        8.0729e-20  -19.3661n   19.3649n
17.12000n    0.        8.1928e-20  -19.3661n   19.3649n
17.13000n    0.        8.3128e-20  -19.3661n   19.3649n
17.14000n    0.        8.4327e-20  -19.3661n   19.3649n
17.15000n    0.        8.5527e-20  -19.3661n   19.3649n
17.16000n    0.        8.6727e-20  -19.3661n   19.3649n
17.17000n    0.        8.7926e-20  -19.3661n   19.3649n
17.18000n    0.        8.9126e-20  -19.3661n   19.3649n
17.19000n    0.        9.0326e-20  -19.3661n   19.3649n
17.20000n    0.        9.1525e-20  -19.3661n   19.3649n
17.21000n    0.        9.2725e-20  -19.3661n   19.3649n
17.22000n    0.        9.3925e-20  -19.3661n   19.3649n
17.23000n    0.        9.5124e-20  -19.3661n   19.3649n
17.24000n    0.        9.6324e-20  -19.3661n   19.3649n
17.25000n    0.        9.7524e-20  -19.3661n   19.3649n
17.26000n    0.        9.8723e-20  -19.3661n   19.3649n
17.27000n    0.        9.9923e-20  -19.3661n   19.3649n
17.28000n    0.        1.0112e-19  -19.3661n   19.3649n
17.29000n    0.        1.0232e-19  -19.3661n   19.3649n
17.30000n    0.        1.0352e-19  -19.3661n   19.3649n
17.31000n    0.        1.0472e-19  -19.3661n   19.3649n
17.32000n    0.        1.0592e-19  -19.3661n   19.3649n
17.33000n    0.        1.0712e-19  -19.3661n   19.3649n
17.34000n    0.        1.0832e-19  -19.3661n   19.3649n
17.35000n    0.        1.0952e-19  -19.3661n   19.3649n
17.36000n    0.        1.1072e-19  -19.3661n   19.3649n
17.37000n    0.        1.1192e-19  -19.3661n   19.3649n
17.38000n    0.        1.1312e-19  -19.3661n   19.3649n
17.39000n    0.        1.1432e-19  -19.3661n   19.3649n
17.40000n    0.        1.1552e-19  -19.3661n   19.3649n
17.41000n    0.        1.1672e-19  -19.3661n   19.3649n
17.42000n    0.        1.1792e-19  -19.3661n   19.3649n
17.43000n    0.        1.1912e-19  -19.3661n   19.3649n
17.44000n    0.        1.2032e-19  -19.3661n   19.3649n
17.45000n    0.        1.2152e-19  -19.3661n   19.3649n
17.46000n    0.        1.2272e-19  -19.3661n   19.3649n
17.47000n    0.        1.2392e-19  -19.3661n   19.3649n
17.48000n    0.        1.2512e-19  -19.3661n   19.3649n
17.49000n    0.        1.2632e-19  -19.3661n   19.3649n
17.50000n    0.        1.2751e-19  -19.3661n   19.3649n
