 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -7.034481506100866e-03  6.896676447047313e-05  6.965514741630413e-03  2.081668171172169e-17  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -7.946167698393055e-05 -6.992281547952471e-03  9.643075074717731e-05  6.975311274189374e-03 -1.199999849488265e-09 -3.973083849196528e-18 -7.013381527026669e-16  8.269875760882523e-18  6.970413007909893e-16 -5.999999150894279e-23 
 9.586428783205619e-08  9.586428783205619e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550388008e-18 -6.703207247699378e-10  2.576569051800845e-12  6.677441501954718e-10  1.052587329473728e-22 
 9.587428783205618e-08  9.587428783205618e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550390710e-18 -6.703910695849988e-10  2.577258719445550e-12  6.678138053428881e-10  1.052587329473728e-22 
 9.588428783205618e-08  9.588428783205618e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550393412e-18 -6.704614144000598e-10  2.577948387090254e-12  6.678834604903044e-10  1.052587329473728e-22 
 9.589428783205618e-08  9.589428783205618e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550396113e-18 -6.705317592151208e-10  2.578638054734959e-12  6.679531156377207e-10  1.052587329473728e-22 
 9.590428783205618e-08  9.590428783205618e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550398815e-18 -6.706021040301818e-10  2.579327722379663e-12  6.680227707851370e-10  1.053621305239419e-22 
 9.591428783205618e-08  9.591428783205618e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550401517e-18 -6.706724488452428e-10  2.580017390024368e-12  6.680924259325533e-10  1.053621305239419e-22 
 9.592428783205618e-08  9.592428783205618e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550404218e-18 -6.707427936603038e-10  2.580707057669073e-12  6.681620810799695e-10  1.053621305239419e-22 
 9.593428783205617e-08  9.593428783205617e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550406920e-18 -6.708131384753648e-10  2.581396725313777e-12  6.682317362273858e-10  1.053621305239419e-22 
 9.594428783205617e-08  9.594428783205617e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550409622e-18 -6.708834832904258e-10  2.582086392958482e-12  6.683013913748021e-10  1.053621305239419e-22 
 9.595428783205617e-08  9.595428783205617e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550412323e-18 -6.709538281054868e-10  2.582776060603187e-12  6.683710465222184e-10  1.053621305239419e-22 
 9.596428783205617e-08  9.596428783205617e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550415025e-18 -6.710241729205478e-10  2.583465728247891e-12  6.684407016696347e-10  1.053621305239419e-22 
 9.597428783205617e-08  9.597428783205617e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550417727e-18 -6.710945177356088e-10  2.584155395892596e-12  6.685103568170510e-10  1.053621305239419e-22 
 9.598428783205616e-08  9.598428783205616e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550420429e-18 -6.711648625506698e-10  2.584845063537300e-12  6.685800119644673e-10  1.053621305239419e-22 
 9.599428783205616e-08  9.599428783205616e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550423130e-18 -6.712352073657308e-10  2.585534731182005e-12  6.686496671118836e-10  1.053621305239419e-22 
 9.600428783205616e-08  9.600428783205616e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550425832e-18 -6.713055521807917e-10  2.586224398826710e-12  6.687193222592999e-10  1.053621305239419e-22 
 9.601428783205616e-08  9.601428783205616e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550428534e-18 -6.713758969958527e-10  2.586914066471414e-12  6.687889774067162e-10  1.054655281005110e-22 
 9.602428783205616e-08  9.602428783205616e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550431235e-18 -6.714462418109137e-10  2.587603734116119e-12  6.688586325541325e-10  1.054655281005110e-22 
 9.603428783205615e-08  9.603428783205615e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550433937e-18 -6.715165866259747e-10  2.588293401760824e-12  6.689282877015488e-10  1.054655281005110e-22 
 9.604428783205615e-08  9.604428783205615e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550436639e-18 -6.715869314410357e-10  2.588983069405528e-12  6.689979428489651e-10  1.054655281005110e-22 
 9.605428783205615e-08  9.605428783205615e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550439340e-18 -6.716572762560967e-10  2.589672737050233e-12  6.690675979963814e-10  1.054655281005110e-22 
 9.606428783205615e-08  9.606428783205615e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550442042e-18 -6.717276210711577e-10  2.590362404694937e-12  6.691372531437977e-10  1.054655281005110e-22 
 9.607428783205615e-08  9.607428783205615e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550444744e-18 -6.717979658862187e-10  2.591052072339642e-12  6.692069082912140e-10  1.054655281005110e-22 
 9.608428783205614e-08  9.608428783205614e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550447445e-18 -6.718683107012797e-10  2.591741739984347e-12  6.692765634386303e-10  1.054655281005110e-22 
 9.609428783205614e-08  9.609428783205614e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550450147e-18 -6.719386555163407e-10  2.592431407629051e-12  6.693462185860466e-10  1.054655281005110e-22 
 9.610428783205614e-08  9.610428783205614e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550452849e-18 -6.720090003314017e-10  2.593121075273756e-12  6.694158737334629e-10  1.054655281005110e-22 
 9.611428783205614e-08  9.611428783205614e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550455551e-18 -6.720793451464627e-10  2.593810742918461e-12  6.694855288808792e-10  1.054655281005110e-22 
 9.612428783205614e-08  9.612428783205614e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550458252e-18 -6.721496899615237e-10  2.594500410563165e-12  6.695551840282955e-10  1.055689256770802e-22 
 9.613428783205614e-08  9.613428783205614e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550460954e-18 -6.722200347765846e-10  2.595190078207870e-12  6.696248391757118e-10  1.055689256770802e-22 
 9.614428783205613e-08  9.614428783205613e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550463656e-18 -6.722903795916456e-10  2.595879745852574e-12  6.696944943231281e-10  1.055689256770802e-22 
 9.615428783205613e-08  9.615428783205613e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550466357e-18 -6.723607244067066e-10  2.596569413497279e-12  6.697641494705444e-10  1.055689256770802e-22 
 9.616428783205613e-08  9.616428783205613e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550469059e-18 -6.724310692217676e-10  2.597259081141984e-12  6.698338046179607e-10  1.055689256770802e-22 
 9.617428783205613e-08  9.617428783205613e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550471761e-18 -6.725014140368286e-10  2.597948748786688e-12  6.699034597653770e-10  1.055689256770802e-22 
 9.618428783205613e-08  9.618428783205613e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550474462e-18 -6.725717588518896e-10  2.598638416431393e-12  6.699731149127933e-10  1.055689256770802e-22 
 9.619428783205612e-08  9.619428783205612e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550477164e-18 -6.726421036669506e-10  2.599328084076098e-12  6.700427700602096e-10  1.055689256770802e-22 
 9.620428783205612e-08  9.620428783205612e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550479866e-18 -6.727124484820116e-10  2.600017751720802e-12  6.701124252076259e-10  1.055689256770802e-22 
 9.621428783205612e-08  9.621428783205612e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550482568e-18 -6.727827932970726e-10  2.600707419365507e-12  6.701820803550422e-10  1.055689256770802e-22 
 9.622428783205612e-08  9.622428783205612e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550485269e-18 -6.728531381121336e-10  2.601397087010211e-12  6.702517355024585e-10  1.055689256770802e-22 
 9.623428783205612e-08  9.623428783205612e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550487971e-18 -6.729234829271946e-10  2.602086754654916e-12  6.703213906498748e-10  1.056723232536493e-22 
 9.624428783205611e-08  9.624428783205611e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550490673e-18 -6.729938277422556e-10  2.602776422299621e-12  6.703910457972911e-10  1.056723232536493e-22 
 9.625428783205611e-08  9.625428783205611e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550493374e-18 -6.730641725573166e-10  2.603466089944325e-12  6.704607009447074e-10  1.056723232536493e-22 
 9.626428783205611e-08  9.626428783205611e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550496076e-18 -6.731345173723776e-10  2.604155757589030e-12  6.705303560921237e-10  1.056723232536493e-22 
 9.627428783205611e-08  9.627428783205611e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550498778e-18 -6.732048621874385e-10  2.604845425233735e-12  6.706000112395400e-10  1.056723232536493e-22 
 9.628428783205611e-08  9.628428783205611e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550501479e-18 -6.732752070024995e-10  2.605535092878439e-12  6.706696663869563e-10  1.056723232536493e-22 
 9.629428783205611e-08  9.629428783205611e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550504181e-18 -6.733455518175605e-10  2.606224760523144e-12  6.707393215343725e-10  1.056723232536493e-22 
 9.630428783205610e-08  9.630428783205610e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550506883e-18 -6.734158966326215e-10  2.606914428167848e-12  6.708089766817888e-10  1.056723232536493e-22 
 9.631428783205610e-08  9.631428783205610e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550509584e-18 -6.734862414476825e-10  2.607604095812553e-12  6.708786318292051e-10  1.056723232536493e-22 
 9.632428783205610e-08  9.632428783205610e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550512286e-18 -6.735565862627435e-10  2.608293763457258e-12  6.709482869766214e-10  1.056723232536493e-22 
 9.633428783205610e-08  9.633428783205610e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550514988e-18 -6.736269310778045e-10  2.608983431101962e-12  6.710179421240377e-10  1.056723232536493e-22 
 9.634428783205610e-08  9.634428783205610e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550517690e-18 -6.736972758928655e-10  2.609673098746667e-12  6.710875972714540e-10  1.057757208302184e-22 
 9.635428783205609e-08  9.635428783205609e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550520391e-18 -6.737676207079265e-10  2.610362766391372e-12  6.711572524188703e-10  1.057757208302184e-22 
 9.636428783205609e-08  9.636428783205609e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550523093e-18 -6.738379655229875e-10  2.611052434036076e-12  6.712269075662866e-10  1.057757208302184e-22 
 9.637428783205609e-08  9.637428783205609e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550525795e-18 -6.739083103380485e-10  2.611742101680781e-12  6.712965627137029e-10  1.057757208302184e-22 
 9.638428783205609e-08  9.638428783205609e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550528496e-18 -6.739786551531095e-10  2.612431769325485e-12  6.713662178611192e-10  1.057757208302184e-22 
 9.639428783205609e-08  9.639428783205609e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550531198e-18 -6.740489999681705e-10  2.613121436970190e-12  6.714358730085355e-10  1.057757208302184e-22 
 9.640428783205608e-08  9.640428783205608e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550533900e-18 -6.741193447832315e-10  2.613811104614895e-12  6.715055281559518e-10  1.057757208302184e-22 
 9.641428783205608e-08  9.641428783205608e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550536601e-18 -6.741896895982924e-10  2.614500772259599e-12  6.715751833033681e-10  1.057757208302184e-22 
 9.642428783205608e-08  9.642428783205608e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550539303e-18 -6.742600344133534e-10  2.615190439904304e-12  6.716448384507844e-10  1.057757208302184e-22 
 9.643428783205608e-08  9.643428783205608e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550542005e-18 -6.743303792284144e-10  2.615880107549009e-12  6.717144935982007e-10  1.057757208302184e-22 
 9.644428783205608e-08  9.644428783205608e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550544706e-18 -6.744007240434754e-10  2.616569775193713e-12  6.717841487456170e-10  1.057757208302184e-22 
 9.645428783205607e-08  9.645428783205607e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550547408e-18 -6.744710688585364e-10  2.617259442838418e-12  6.718538038930333e-10  1.057757208302184e-22 
 9.646428783205607e-08  9.646428783205607e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550550110e-18 -6.745414136735974e-10  2.617949110483122e-12  6.719234590404496e-10  1.058791184067875e-22 
 9.647428783205607e-08  9.647428783205607e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550552812e-18 -6.746117584886584e-10  2.618638778127827e-12  6.719931141878659e-10  1.058791184067875e-22 
 9.648428783205607e-08  9.648428783205607e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550555513e-18 -6.746821033037194e-10  2.619328445772532e-12  6.720627693352822e-10  1.058791184067875e-22 
 9.649428783205607e-08  9.649428783205607e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550558215e-18 -6.747524481187804e-10  2.620018113417236e-12  6.721324244826985e-10  1.058791184067875e-22 
 9.650428783205607e-08  9.650428783205607e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550560917e-18 -6.748227929338414e-10  2.620707781061941e-12  6.722020796301148e-10  1.058791184067875e-22 
 9.651428783205606e-08  9.651428783205606e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550563618e-18 -6.748931377489024e-10  2.621397448706646e-12  6.722717347775311e-10  1.058791184067875e-22 
 9.652428783205606e-08  9.652428783205606e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550566320e-18 -6.749634825639634e-10  2.622087116351350e-12  6.723413899249474e-10  1.058791184067875e-22 
 9.653428783205606e-08  9.653428783205606e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550569022e-18 -6.750338273790244e-10  2.622776783996055e-12  6.724110450723637e-10  1.058791184067875e-22 
 9.654428783205606e-08  9.654428783205606e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550571723e-18 -6.751041721940853e-10  2.623466451640759e-12  6.724807002197800e-10  1.058791184067875e-22 
 9.655428783205606e-08  9.655428783205606e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550574425e-18 -6.751745170091463e-10  2.624156119285464e-12  6.725503553671963e-10  1.058791184067875e-22 
 9.656428783205605e-08  9.656428783205605e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550577127e-18 -6.752448618242073e-10  2.624845786930169e-12  6.726200105146126e-10  1.058791184067875e-22 
 9.657428783205605e-08  9.657428783205605e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550579829e-18 -6.753152066392683e-10  2.625535454574873e-12  6.726896656620289e-10  1.059825159833567e-22 
 9.658428783205605e-08  9.658428783205605e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550582530e-18 -6.753855514543293e-10  2.626225122219578e-12  6.727593208094452e-10  1.059825159833567e-22 
 9.659428783205605e-08  9.659428783205605e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550585232e-18 -6.754558962693903e-10  2.626914789864283e-12  6.728289759568615e-10  1.059825159833567e-22 
 9.660428783205605e-08  9.660428783205605e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550587934e-18 -6.755262410844513e-10  2.627604457508987e-12  6.728986311042778e-10  1.059825159833567e-22 
 9.661428783205604e-08  9.661428783205604e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550590635e-18 -6.755965858995123e-10  2.628294125153692e-12  6.729682862516941e-10  1.059825159833567e-22 
 9.662428783205604e-08  9.662428783205604e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550593337e-18 -6.756669307145733e-10  2.628983792798397e-12  6.730379413991104e-10  1.059825159833567e-22 
 9.663428783205604e-08  9.663428783205604e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550596039e-18 -6.757372755296343e-10  2.629673460443101e-12  6.731075965465267e-10  1.059825159833567e-22 
 9.664428783205604e-08  9.664428783205604e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550598740e-18 -6.758076203446953e-10  2.630363128087806e-12  6.731772516939430e-10  1.059825159833567e-22 
 9.665428783205604e-08  9.665428783205604e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550601442e-18 -6.758779651597563e-10  2.631052795732510e-12  6.732469068413592e-10  1.059825159833567e-22 
 9.666428783205603e-08  9.666428783205603e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550604144e-18 -6.759483099748173e-10  2.631742463377215e-12  6.733165619887755e-10  1.059825159833567e-22 
 9.667428783205603e-08  9.667428783205603e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550606845e-18 -6.760186547898783e-10  2.632432131021920e-12  6.733862171361918e-10  1.059825159833567e-22 
 9.668428783205603e-08  9.668428783205603e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550609547e-18 -6.760889996049392e-10  2.633121798666624e-12  6.734558722836081e-10  1.060859135599258e-22 
 9.669428783205603e-08  9.669428783205603e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550612249e-18 -6.761593444200002e-10  2.633811466311329e-12  6.735255274310244e-10  1.060859135599258e-22 
 9.670428783205603e-08  9.670428783205603e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550614951e-18 -6.762296892350612e-10  2.634501133956034e-12  6.735951825784407e-10  1.060859135599258e-22 
 9.671428783205603e-08  9.671428783205603e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550617652e-18 -6.763000340501222e-10  2.635190801600738e-12  6.736648377258570e-10  1.060859135599258e-22 
 9.672428783205602e-08  9.672428783205602e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550620354e-18 -6.763703788651832e-10  2.635880469245443e-12  6.737344928732733e-10  1.060859135599258e-22 
 9.673428783205602e-08  9.673428783205602e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550623056e-18 -6.764407236802442e-10  2.636570136890147e-12  6.738041480206896e-10  1.060859135599258e-22 
 9.674428783205602e-08  9.674428783205602e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550625757e-18 -6.765110684953052e-10  2.637259804534852e-12  6.738738031681059e-10  1.060859135599258e-22 
 9.675428783205602e-08  9.675428783205602e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550628459e-18 -6.765814133103662e-10  2.637949472179557e-12  6.739434583155222e-10  1.060859135599258e-22 
 9.676428783205602e-08  9.676428783205602e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550631161e-18 -6.766517581254272e-10  2.638639139824261e-12  6.740131134629385e-10  1.060859135599258e-22 
 9.677428783205601e-08  9.677428783205601e-08  0.000000000000000e+00  2.702035101741218e-19 -7.034481506101102e-03  6.896676447047149e-05  6.965514741630588e-03 -4.163336342344337e-17  5.522770550633862e-18 -6.767221029404882e-10  2.639328807468966e-12  6.740827686103548e-10  1.060859135599258e-22 
