time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
13.95000n    0.        181.9340n  -14.9973n    4.7770n
13.96000n    0.        179.6748n  -15.0243n    4.7138n
13.97000n    0.        177.4155n  -15.0513n    4.6506n
13.98000n    0.        175.1563n  -15.0783n    4.5874n
13.99000n    0.        172.8971n  -15.1054n    4.5242n
14.00000n    0.        170.6378n  -15.1324n    4.4610n
14.01000n    0.        168.3786n  -15.1594n    4.3978n
14.02000n    0.        166.1193n  -15.1864n    4.3346n
14.03000n    0.        163.8601n  -15.2134n    4.2714n
14.04000n    0.        161.6008n  -15.2404n    4.2082n
14.05000n    0.        159.3416n  -15.2674n    4.1450n
14.06000n    0.        157.0824n  -15.2944n    4.0818n
14.07000n    0.        154.8231n  -15.3215n    4.0186n
14.08000n    0.        152.5639n  -15.3485n    3.9554n
14.09000n    0.        150.3046n  -15.3755n    3.8922n
14.10000n    0.        148.0454n  -15.4025n    3.8290n
14.11000n    0.        145.7862n  -15.4295n    3.7658n
14.12000n    0.        143.5269n  -15.4565n    3.7026n
14.13000n    0.        141.2677n  -15.4835n    3.6394n
14.14000n    0.        139.0084n  -15.5106n    3.5762n
14.15000n    0.        136.7492n  -15.5376n    3.5131n
14.16000n    0.        134.4899n  -15.5646n    3.4499n
14.17000n    0.        132.2307n  -15.5916n    3.3867n
14.18000n    0.        129.9715n  -15.6186n    3.3235n
14.19000n    0.        127.7122n  -15.6456n    3.2603n
14.20000n    0.        125.4530n  -15.6726n    3.1971n
14.21000n    0.        123.1937n  -15.6997n    3.1339n
14.22000n    0.        120.9345n  -15.7267n    3.0707n
14.23000n    0.        118.6752n  -15.7537n    3.0075n
14.24000n    0.        116.4160n  -15.7807n    2.9443n
14.25000n    0.        114.1568n  -15.8077n    2.8811n
14.26000n    0.        111.8975n  -15.8347n    2.8179n
14.27000n    0.        109.6383n  -15.8617n    2.7547n
14.28000n    0.        107.3790n  -15.8887n    2.6915n
14.29000n    0.        105.1198n  -15.9158n    2.6283n
14.30000n    0.        102.8605n  -15.9428n    2.5651n
14.31000n    0.        100.6013n  -15.9698n    2.5019n
14.32000n    0.         98.3421n  -15.9968n    2.4387n
14.33000n    0.         96.0828n  -16.0238n    2.3755n
14.34000n    0.         93.8236n  -16.0508n    2.3123n
14.35000n    0.         91.5643n  -16.0778n    2.2491n
14.36000n    0.         89.3051n  -16.1049n    2.1859n
14.37000n    0.         87.0459n  -16.1319n    2.1227n
14.38000n    0.         84.7866n  -16.1589n    2.0595n
14.39000n    0.         82.5274n  -16.1859n    1.9963n
14.40000n    0.         80.2681n  -16.2129n    1.9331n
14.41000n    0.         78.0089n  -16.2399n    1.8699n
14.42000n    0.         75.7496n  -16.2669n    1.8067n
14.43000n    0.         73.4904n  -16.2940n    1.7435n
14.44000n    0.         71.2312n  -16.3210n    1.6803n
14.45000n    0.         68.9719n  -16.3480n    1.6171n
14.46000n    0.         66.7127n  -16.3750n    1.5539n
14.47000n    0.         64.4534n  -16.4020n    1.4907n
14.48000n    0.         62.1942n  -16.4290n    1.4275n
14.49000n    0.         59.9349n  -16.4560n    1.3643n
14.50000n    0.         57.6757n  -16.4831n    1.3011n
14.51000n    0.         55.4165n  -16.5101n    1.2379n
14.52000n    0.         53.1572n  -16.5371n    1.1747n
14.53000n    0.         50.8980n  -16.5641n    1.1115n
14.54000n    0.         48.6387n  -16.5911n    1.0483n
14.55000n    0.         46.3795n  -16.6181n  985.1367p
14.56000n    0.         44.1203n  -16.6451n  921.9388p
14.57000n    0.         41.8610n  -16.6721n  858.7409p
14.58000n    0.         39.6018n  -16.6992n  795.5431p
14.59000n    0.         37.3425n  -16.7262n  732.3452p
14.60000n    0.         35.0833n  -16.7532n  669.1473p
14.61000n    0.         32.8240n  -16.7802n  605.9495p
14.62000n    0.         30.5648n  -16.8072n  542.7516p
14.63000n    0.         28.3056n  -16.8342n  479.5537p
14.64000n    0.         26.0463n  -16.8612n  416.3559p
14.65000n    0.         23.7871n  -16.8883n  353.1580p
14.66000n    0.         21.5278n  -16.9153n  289.9601p
14.67000n    0.         19.2686n  -16.9423n  226.7623p
14.68000n    0.         17.0093n  -16.9693n  163.5644p
14.69000n    0.         14.7501n  -16.9963n  100.3665p
14.70000n    0.         12.4909n  -17.0233n   37.1687p
14.71000n    0.         10.2316n  -17.0503n  -26.0292p
14.72000n    0.          7.9724n  -17.0774n  -89.2271p
14.73000n    0.          5.7131n  -17.1044n -152.4249p
14.74000n    0.          3.4539n  -17.1314n -215.6228p
14.75000n    0.          1.1946n  -17.1584n -278.8207p
14.76000n    0.         -1.0646n  -17.1854n -342.0185p
14.77000n    0.         -3.3238n  -17.2124n -405.2164p
14.78000n    0.         -5.5831n  -17.2394n -468.4143p
14.79000n    0.         -7.8423n  -17.2664n -531.6121p
14.80000n    0.        -10.1016n  -17.2935n -594.8100p
14.81000n    0.        -12.3608n  -17.3205n -658.0079p
14.82000n    0.        -14.6200n  -17.3475n -721.2057p
14.83000n    0.        -16.8793n  -17.3745n -784.4036p
14.84000n    0.        -19.1385n  -17.4015n -847.6015p
14.85000n    0.        -21.3978n  -17.4285n -910.7993p
14.86000n    0.        -23.6570n  -17.4555n -973.9972p
14.87000n    0.        -25.9163n  -17.4826n   -1.0372n
14.88000n    0.        -28.1755n  -17.5096n   -1.1004n
14.89000n    0.        -30.4347n  -17.5366n   -1.1636n
14.90000n    0.        -32.6940n  -17.5636n   -1.2268n
14.91000n    0.        -34.9532n  -17.5906n   -1.2900n
14.92000n    0.        -37.2125n  -17.6176n   -1.3532n
14.93000n    0.        -39.4717n  -17.6446n   -1.4164n
14.94000n    0.        -41.7310n  -17.6717n   -1.4796n
14.95000n    0.        -43.9902n  -17.6987n   -1.5428n
14.96000n    0.        -46.2494n  -17.7257n   -1.6060n
14.97000n    0.        -48.5087n  -17.7527n   -1.6692n
14.98000n    0.        -50.7679n  -17.7797n   -1.7324n
14.99000n    0.        -53.0272n  -17.8067n   -1.7956n
15.00000n    0.        -55.2864n  -17.8337n   -1.8588n
15.01000n    0.        -57.5456n  -17.8608n   -1.9220n
15.02000n    0.        -59.8049n  -17.8878n   -1.9852n
15.03000n    0.        -62.0641n  -17.9148n   -2.0484n
15.04000n    0.        -64.3234n  -17.9418n   -2.1116n
15.05000n    0.        -66.5826n  -17.9688n   -2.1748n
15.06000n    0.        -68.8419n  -17.9958n   -2.2380n
15.07000n    0.        -71.1011n  -18.0228n   -2.3012n
15.08000n    0.        -73.3603n  -18.0498n   -2.3644n
15.09000n    0.        -75.6196n  -18.0769n   -2.4275n
15.10000n    0.        -77.8788n  -18.1039n   -2.4907n
15.11000n    0.        -80.1381n  -18.1309n   -2.5539n
15.12000n    0.        -82.3973n  -18.1579n   -2.6171n
15.13000n    0.        -84.6566n  -18.1849n   -2.6803n
15.14000n    0.        -86.9158n  -18.2119n   -2.7435n
15.15000n    0.        -89.1750n  -18.2389n   -2.8067n
15.16000n    0.        -91.4343n  -18.2660n   -2.8699n
15.17000n    0.        -93.6935n  -18.2930n   -2.9331n
15.18000n    0.        -95.9528n  -18.3200n   -2.9963n
15.19000n    0.        -98.2120n  -18.3470n   -3.0595n
15.20000n    0.       -100.4713n  -18.3740n   -3.1227n
15.21000n    0.       -102.7305n  -18.4010n   -3.1859n
15.22000n    0.       -104.9897n  -18.4280n   -3.2491n
15.23000n    0.       -107.2490n  -18.4551n   -3.3123n
15.24000n    0.       -109.5082n  -18.4821n   -3.3755n
15.25000n    0.       -111.7675n  -18.5091n   -3.4387n
15.26000n    0.       -114.0267n  -18.5361n   -3.5019n
15.27000n    0.       -116.2859n  -18.5631n   -3.5651n
15.28000n    0.       -118.5452n  -18.5901n   -3.6283n
15.29000n    0.       -120.8044n  -18.6171n   -3.6915n
15.30000n    0.       -123.0637n  -18.6441n   -3.7547n
15.31000n    0.       -125.3229n  -18.6712n   -3.8179n
15.32000n    0.       -127.5822n  -18.6982n   -3.8811n
15.33000n    0.       -129.8414n  -18.7252n   -3.9443n
15.34000n    0.       -132.1006n  -18.7522n   -4.0075n
15.35000n    0.       -134.3599n  -18.7792n   -4.0707n
15.36000n    0.       -136.6191n  -18.8062n   -4.1339n
15.37000n    0.       -138.8784n  -18.8332n   -4.1971n
15.38000n    0.       -141.1376n  -18.8603n   -4.2603n
15.39000n    0.       -143.3969n  -18.8873n   -4.3235n
15.40000n    0.       -145.6561n  -18.9143n   -4.3867n
15.41000n    0.       -147.9153n  -18.9413n   -4.4499n
15.42000n    0.       -150.1746n  -18.9683n   -4.5131n
15.43000n    0.       -152.4338n  -18.9953n   -4.5763n
15.44000n    0.       -154.6931n  -19.0223n   -4.6395n
15.45000n    0.       -156.9523n  -19.0494n   -4.7027n
15.46000n    0.       -159.2115n  -19.0764n   -4.7659n
15.47000n    0.       -161.4708n  -19.1034n   -4.8291n
15.48000n    0.       -163.7300n  -19.1304n   -4.8923n
15.49000n    0.       -165.9893n  -19.1574n   -4.9555n
15.50000n    0.       -168.2485n  -19.1844n   -5.0187n
15.51000n    0.       -170.5078n  -19.2114n   -5.0819n
15.52000n    0.       -172.7670n  -19.2385n   -5.1451n
15.53000n    0.       -175.0262n  -19.2655n   -5.2083n
15.54000n    0.       -177.2855n  -19.2925n   -5.2715n
15.55000n    0.       -179.5447n  -19.3195n   -5.3346n
15.56000n    0.       -181.8040n  -19.3465n   -5.3978n
15.57000n    0.       -184.0632n  -19.3735n   -5.4610n
15.58000n    0.       -186.3225n  -19.4005n   -5.5242n
15.59000n    0.       -188.5817n  -19.4275n   -5.5874n
15.60000n    0.       -190.8409n  -19.4546n   -5.6506n
15.61000n    0.       -193.1002n  -19.4816n   -5.7138n
15.62000n    0.       -195.3594n  -19.5086n   -5.7770n
15.63000n    0.       -197.6187n  -19.5356n   -5.8402n
15.64000n    0.       -199.8779n  -19.5626n   -5.9034n
15.65000n    0.       -202.1372n  -19.5896n   -5.9666n
15.66000n    0.       -204.3964n  -19.6166n   -6.0298n
15.67000n    0.       -206.6556n  -19.6437n   -6.0930n
15.68000n    0.       -208.9149n  -19.6707n   -6.1562n
15.69000n    0.       -211.1741n  -19.6977n   -6.2194n
15.70000n    0.       -213.4334n  -19.7247n   -6.2826n
15.71000n    0.       -215.6926n  -19.7517n   -6.3458n
15.72000n    0.       -217.9518n  -19.7787n   -6.4090n
15.73000n    0.       -220.2111n  -19.8057n   -6.4722n
15.74000n    0.       -222.4703n  -19.8328n   -6.5354n
15.75000n    0.       -224.7296n  -19.8598n   -6.5986n
15.76000n    0.       -226.9888n  -19.8868n   -6.6618n
15.77000n    0.       -229.2481n  -19.9138n   -6.7250n
15.78000n    0.       -231.5073n  -19.9408n   -6.7882n
15.79000n    0.       -233.7665n  -19.9678n   -6.8514n
15.80000n    0.       -236.0258n  -19.9948n   -6.9146n
15.81000n    0.       -238.2850n  -20.0218n   -6.9778n
15.82000n    0.       -240.5443n  -20.0489n   -7.0410n
15.83000n    0.       -242.8035n  -20.0759n   -7.1042n
15.84000n    0.       -245.0628n  -20.1029n   -7.1674n
15.85000n    0.       -247.3220n  -20.1299n   -7.2306n
15.86000n    0.       -249.5812n  -20.1569n   -7.2938n
15.87000n    0.       -251.8405n  -20.1839n   -7.3570n
15.88000n    0.       -254.0997n  -20.2109n   -7.4202n
15.89000n    0.       -256.3590n  -20.2380n   -7.4834n
15.90000n    0.       -258.6182n  -20.2650n   -7.5466n
15.91000n    0.       -260.8774n  -20.2920n   -7.6098n
15.92000n    0.       -263.1367n  -20.3190n   -7.6730n
15.93000n    0.       -265.3959n  -20.3460n   -7.7362n
15.94000n    0.       -267.6552n  -20.3730n   -7.7994n
15.95000n    0.       -269.9144n  -20.4000n   -7.8626n
15.96000n    0.       -272.1737n  -20.4271n   -7.9258n
15.97000n    0.       -274.4329n  -20.4541n   -7.9890n
15.98000n    0.       -276.6921n  -20.4811n   -8.0522n
15.99000n    0.       -278.9514n  -20.5081n   -8.1154n
16.00000n    0.       -281.2106n  -20.5351n   -8.1786n
16.01000n    0.       -283.4699n  -20.5621n   -8.2418n
16.02000n    0.       -285.7291n  -20.5891n   -8.3049n
16.03000n    0.       -287.9884n  -20.6162n   -8.3681n
16.04000n    0.       -290.2476n  -20.6432n   -8.4313n
16.05000n    0.       -292.5068n  -20.6702n   -8.4945n
16.06000n    0.       -293.6956n  -20.6844n   -8.5278n
16.07000n    0.       -292.1340n  -20.6657n   -8.4841n
16.08000n    0.       -290.5724n  -20.6471n   -8.4404n
16.09000n    0.       -289.0108n  -20.6284n   -8.3968n
16.10000n    0.       -287.4492n  -20.6097n   -8.3531n
16.11000n    0.       -285.8876n  -20.5910n   -8.3094n
16.12000n    0.       -284.3260n  -20.5724n   -8.2657n
16.13000n    0.       -282.7644n  -20.5537n   -8.2220n
16.14000n    0.       -281.2028n  -20.5350n   -8.1784n
16.15000n    0.       -279.6412n  -20.5164n   -8.1347n
16.16000n    0.       -278.0796n  -20.4977n   -8.0910n
16.17000n    0.       -276.5180n  -20.4790n   -8.0473n
16.18000n    0.       -274.9564n  -20.4603n   -8.0037n
16.19000n    0.       -273.3948n  -20.4417n   -7.9600n
16.20000n    0.       -271.8332n  -20.4230n   -7.9163n
16.21000n    0.       -270.2716n  -20.4043n   -7.8726n
16.22000n    0.       -268.7100n  -20.3857n   -7.8289n
16.23000n    0.       -267.1484n  -20.3670n   -7.7853n
16.24000n    0.       -265.5868n  -20.3483n   -7.7416n
16.25000n    0.       -264.0252n  -20.3296n   -7.6979n
16.26000n    0.       -262.4636n  -20.3110n   -7.6542n
16.27000n    0.       -260.9020n  -20.2923n   -7.6105n
16.28000n    0.       -259.3404n  -20.2736n   -7.5669n
16.29000n    0.       -257.7788n  -20.2550n   -7.5232n
16.30000n    0.       -256.2172n  -20.2363n   -7.4795n
16.31000n    0.       -254.6556n  -20.2176n   -7.4358n
16.32000n    0.       -253.0940n  -20.1989n   -7.3922n
16.33000n    0.       -251.5324n  -20.1803n   -7.3485n
16.34000n    0.       -249.9708n  -20.1616n   -7.3048n
16.35000n    0.       -248.4092n  -20.1429n   -7.2611n
16.36000n    0.       -246.8476n  -20.1243n   -7.2174n
16.37000n    0.       -245.2860n  -20.1056n   -7.1738n
16.38000n    0.       -243.7244n  -20.0869n   -7.1301n
16.39000n    0.       -242.1628n  -20.0682n   -7.0864n
16.40000n    0.       -240.6012n  -20.0496n   -7.0427n
16.41000n    0.       -239.0396n  -20.0309n   -6.9990n
16.42000n    0.       -237.4780n  -20.0122n   -6.9554n
16.43000n    0.       -235.9164n  -19.9936n   -6.9117n
16.44000n    0.       -234.3548n  -19.9749n   -6.8680n
16.45000n    0.       -232.7932n  -19.9562n   -6.8243n
16.46000n    0.       -231.2316n  -19.9375n   -6.7807n
16.47000n    0.       -229.6700n  -19.9189n   -6.7370n
16.48000n    0.       -228.1084n  -19.9002n   -6.6933n
16.49000n    0.       -226.5468n  -19.8815n   -6.6496n
16.50000n    0.       -224.9852n  -19.8629n   -6.6059n
16.51000n    0.       -223.4236n  -19.8442n   -6.5623n
16.52000n    0.       -221.8620n  -19.8255n   -6.5186n
16.53000n    0.       -220.3004n  -19.8068n   -6.4749n
16.54000n    0.       -218.7388n  -19.7882n   -6.4312n
16.55000n    0.       -217.1772n  -19.7695n   -6.3875n
16.56000n    0.       -215.6156n  -19.7508n   -6.3439n
16.57000n    0.       -214.0540n  -19.7322n   -6.3002n
16.58000n    0.       -212.4924n  -19.7135n   -6.2565n
16.59000n    0.       -210.9308n  -19.6948n   -6.2128n
16.60000n    0.       -209.3692n  -19.6761n   -6.1692n
16.61000n    0.       -207.8076n  -19.6575n   -6.1255n
16.62000n    0.       -206.2460n  -19.6388n   -6.0818n
16.63000n    0.       -204.6844n  -19.6201n   -6.0381n
16.64000n    0.       -203.1228n  -19.6015n   -5.9944n
16.65000n    0.       -201.5612n  -19.5828n   -5.9508n
16.66000n    0.       -199.9996n  -19.5641n   -5.9071n
16.67000n    0.       -198.4380n  -19.5454n   -5.8634n
16.68000n    0.       -196.8764n  -19.5268n   -5.8197n
16.69000n    0.       -195.3148n  -19.5081n   -5.7760n
16.70000n    0.       -193.7532n  -19.4894n   -5.7324n
16.71000n    0.       -192.1916n  -19.4708n   -5.6887n
16.72000n    0.       -190.6300n  -19.4521n   -5.6450n
16.73000n    0.       -189.0684n  -19.4334n   -5.6013n
16.74000n    0.       -187.5068n  -19.4147n   -5.5577n
16.75000n    0.       -185.9452n  -19.3961n   -5.5140n
16.76000n    0.       -184.3836n  -19.3774n   -5.4703n
16.77000n    0.       -182.8220n  -19.3587n   -5.4266n
16.78000n    0.       -181.2604n  -19.3401n   -5.3829n
16.79000n    0.       -179.6988n  -19.3214n   -5.3393n
16.80000n    0.       -178.1372n  -19.3027n   -5.2956n
16.81000n    0.       -176.5756n  -19.2840n   -5.2519n
16.82000n    0.       -175.0140n  -19.2654n   -5.2082n
16.83000n    0.       -173.4524n  -19.2467n   -5.1646n
16.84000n    0.       -171.8909n  -19.2280n   -5.1209n
16.85000n    0.       -170.3293n  -19.2094n   -5.0772n
16.86000n    0.       -168.7677n  -19.1907n   -5.0335n
16.87000n    0.       -167.2061n  -19.1720n   -4.9898n
16.88000n    0.       -165.6445n  -19.1533n   -4.9462n
16.89000n    0.       -164.0829n  -19.1347n   -4.9025n
16.90000n    0.       -162.5213n  -19.1160n   -4.8588n
16.91000n    0.       -160.9597n  -19.0973n   -4.8151n
16.92000n    0.       -159.3981n  -19.0787n   -4.7714n
16.93000n    0.       -157.8365n  -19.0600n   -4.7278n
16.94000n    0.       -156.2749n  -19.0413n   -4.6841n
16.95000n    0.       -154.7133n  -19.0226n   -4.6404n
16.96000n    0.       -153.1517n  -19.0040n   -4.5967n
16.97000n    0.       -151.5901n  -18.9853n   -4.5531n
16.98000n    0.       -150.0285n  -18.9666n   -4.5094n
16.99000n    0.       -148.4669n  -18.9480n   -4.4657n
17.00000n    0.       -146.9053n  -18.9293n   -4.4220n
17.01000n    0.       -145.3437n  -18.9106n   -4.3783n
17.02000n    0.       -143.7821n  -18.8919n   -4.3347n
17.03000n    0.       -142.2205n  -18.8733n   -4.2910n
17.04000n    0.       -140.6589n  -18.8546n   -4.2473n
17.05000n    0.       -139.0973n  -18.8359n   -4.2036n
17.06000n    0.       -137.5357n  -18.8173n   -4.1599n
17.07000n    0.       -135.9741n  -18.7986n   -4.1163n
17.08000n    0.       -134.4125n  -18.7799n   -4.0726n
17.09000n    0.       -132.8509n  -18.7612n   -4.0289n
17.10000n    0.       -131.2893n  -18.7426n   -3.9852n
17.11000n    0.       -129.7277n  -18.7239n   -3.9416n
17.12000n    0.       -128.1661n  -18.7052n   -3.8979n
17.13000n    0.       -126.6045n  -18.6866n   -3.8542n
17.14000n    0.       -125.0429n  -18.6679n   -3.8105n
17.15000n    0.       -123.4813n  -18.6492n   -3.7668n
17.16000n    0.       -121.9197n  -18.6305n   -3.7232n
17.17000n    0.       -120.3581n  -18.6119n   -3.6795n
17.18000n    0.       -118.7965n  -18.5932n   -3.6358n
17.19000n    0.       -117.2349n  -18.5745n   -3.5921n
17.20000n    0.       -115.6733n  -18.5559n   -3.5484n
17.21000n    0.       -114.1117n  -18.5372n   -3.5048n
17.22000n    0.       -112.5501n  -18.5185n   -3.4611n
17.23000n    0.       -110.9885n  -18.4998n   -3.4174n
17.24000n    0.       -109.4269n  -18.4812n   -3.3737n
17.25000n    0.       -107.8653n  -18.4625n   -3.3301n
17.26000n    0.       -106.3037n  -18.4438n   -3.2864n
17.27000n    0.       -104.7421n  -18.4252n   -3.2427n
17.28000n    0.       -103.1805n  -18.4065n   -3.1990n
17.29000n    0.       -101.6189n  -18.3878n   -3.1553n
17.30000n    0.       -100.0573n  -18.3691n   -3.1117n
17.31000n    0.        -98.4957n  -18.3505n   -3.0680n
17.32000n    0.        -96.9341n  -18.3318n   -3.0243n
17.33000n    0.        -95.3725n  -18.3131n   -2.9806n
17.34000n    0.        -93.8109n  -18.2945n   -2.9369n
17.35000n    0.        -92.2493n  -18.2758n   -2.8933n
17.36000n    0.        -90.6877n  -18.2571n   -2.8496n
17.37000n    0.        -89.1261n  -18.2384n   -2.8059n
17.38000n    0.        -87.5645n  -18.2198n   -2.7622n
17.39000n    0.        -86.0029n  -18.2011n   -2.7186n
17.40000n    0.        -84.4413n  -18.1824n   -2.6749n
17.41000n    0.        -82.8797n  -18.1638n   -2.6312n
17.42000n    0.        -81.3181n  -18.1451n   -2.5875n
17.43000n    0.        -79.7565n  -18.1264n   -2.5438n
17.44000n    0.        -78.1949n  -18.1077n   -2.5002n
17.45000n    0.        -76.6333n  -18.0891n   -2.4565n
17.46000n    0.        -75.0717n  -18.0704n   -2.4128n
17.47000n    0.        -73.5101n  -18.0517n   -2.3691n
17.48000n    0.        -71.9485n  -18.0331n   -2.3254n
17.49000n    0.        -70.3869n  -18.0144n   -2.2818n
17.50000n    0.        -68.8253n  -17.9957n   -2.2381n
17.51000n    0.        -67.2637n  -17.9770n   -2.1944n
17.52000n    0.        -65.7021n  -17.9584n   -2.1507n
17.53000n    0.        -64.1405n  -17.9397n   -2.1071n
17.54000n    0.        -62.5789n  -17.9210n   -2.0634n
17.55000n    0.        -61.0173n  -17.9024n   -2.0197n
17.56000n    0.        -59.4557n  -17.8837n   -1.9760n
17.57000n    0.        -57.8941n  -17.8650n   -1.9323n
17.58000n    0.        -56.3325n  -17.8463n   -1.8887n
17.59000n    0.        -54.7709n  -17.8277n   -1.8450n
17.60000n    0.        -53.2093n  -17.8090n   -1.8013n
17.61000n    0.        -51.6477n  -17.7903n   -1.7576n
17.62000n    0.        -50.0861n  -17.7717n   -1.7139n
17.63000n    0.        -48.5245n  -17.7530n   -1.6703n
17.64000n    0.        -46.9629n  -17.7343n   -1.6266n
17.65000n    0.        -45.4013n  -17.7156n   -1.5829n
17.66000n    0.        -43.8397n  -17.6970n   -1.5392n
17.67000n    0.        -42.2781n  -17.6783n   -1.4956n
17.68000n    0.        -40.7165n  -17.6596n   -1.4519n
17.69000n    0.        -39.1549n  -17.6410n   -1.4082n
17.70000n    0.        -37.5933n  -17.6223n   -1.3645n
17.71000n    0.        -36.0317n  -17.6036n   -1.3208n
17.72000n    0.        -34.4701n  -17.5849n   -1.2772n
17.73000n    0.        -32.9085n  -17.5663n   -1.2335n
17.74000n    0.        -31.3469n  -17.5476n   -1.1898n
17.75000n    0.        -29.7853n  -17.5289n   -1.1461n
17.76000n    0.        -28.2237n  -17.5103n   -1.1024n
17.77000n    0.        -26.6621n  -17.4916n   -1.0588n
17.78000n    0.        -25.1005n  -17.4729n   -1.0151n
17.79000n    0.        -23.5389n  -17.4542n -971.4125p
17.80000n    0.        -21.9773n  -17.4356n -927.7340p
17.81000n    0.        -20.4157n  -17.4169n -884.0555p
17.82000n    0.        -18.8542n  -17.3982n -840.3770p
17.83000n    0.        -17.2926n  -17.3796n -796.6985p
17.84000n    0.        -15.7310n  -17.3609n -753.0199p
17.85000n    0.        -14.1694n  -17.3422n -709.3414p
17.86000n    0.        -12.6078n  -17.3235n -665.6629p
17.87000n    0.        -11.0462n  -17.3049n -621.9844p
17.88000n    0.         -9.4846n  -17.2862n -578.3058p
17.89000n    0.         -7.9230n  -17.2675n -534.6273p
17.90000n    0.         -6.3614n  -17.2489n -490.9488p
17.91000n    0.         -4.7998n  -17.2302n -447.2703p
17.92000n    0.         -3.2382n  -17.2115n -403.5918p
17.93000n    0.         -1.6766n  -17.1928n -359.9132p
17.94000n    0.       -114.9631p  -17.1742n -316.2347p
17.95000n    0.          1.4466n  -17.1555n -272.5562p
17.96000n    0.          3.0082n  -17.1368n -228.8777p
17.97000n    0.          4.5698n  -17.1182n -185.1991p
17.98000n    0.          6.1314n  -17.0995n -141.5206p
17.99000n    0.          7.6930n  -17.0808n  -97.8421p
18.00000n    0.          9.2546n  -17.0621n  -54.1636p
18.01000n    0.         10.8162n  -17.0435n  -10.4851p
18.02000n    0.         12.3778n  -17.0248n   33.1935p
18.03000n    0.         13.9394n  -17.0061n   76.8720p
18.04000n    0.         15.5010n  -16.9875n  120.5505p
18.05000n    0.         17.0626n  -16.9688n  164.2290p
18.06000n    0.         18.6242n  -16.9501n  207.9076p
18.07000n    0.         20.1858n  -16.9314n  251.5861p
18.08000n    0.         21.7474n  -16.9128n  295.2646p
18.09000n    0.         23.3090n  -16.8941n  338.9431p
18.10000n    0.         24.8706n  -16.8754n  382.6216p
18.11000n    0.         26.4322n  -16.8568n  426.3002p
18.12000n    0.         27.9938n  -16.8381n  469.9787p
18.13000n    0.         29.5554n  -16.8194n  513.6572p
18.14000n    0.         31.1170n  -16.8007n  557.3357p
18.15000n    0.         32.6786n  -16.7821n  601.0143p
18.16000n    0.         34.2402n  -16.7634n  644.6928p
18.17000n    0.         35.8018n  -16.7447n  688.3713p
18.18000n    0.         37.3634n  -16.7261n  732.0498p
18.19000n    0.         38.9250n  -16.7074n  775.7283p
18.20000n    0.         40.4866n  -16.6887n  819.4069p
18.21000n    0.         42.0482n  -16.6700n  863.0854p
18.22000n    0.         43.6098n  -16.6514n  906.7639p
18.23000n    0.         45.1714n  -16.6327n  950.4424p
18.24000n    0.         46.7330n  -16.6140n  994.1210p
18.25000n    0.         48.2946n  -16.5954n    1.0378n
18.26000n    0.         49.8562n  -16.5767n    1.0815n
18.27000n    0.         51.4178n  -16.5580n    1.1252n
18.28000n    0.         52.9794n  -16.5393n    1.1688n
18.29000n    0.         54.5410n  -16.5207n    1.2125n
18.30000n    0.         56.1026n  -16.5020n    1.2562n
18.31000n    0.         57.6642n  -16.4833n    1.2999n
18.32000n    0.         59.2258n  -16.4647n    1.3435n
18.33000n    0.         60.7874n  -16.4460n    1.3872n
18.34000n    0.         62.3490n  -16.4273n    1.4309n
18.35000n    0.         63.9106n  -16.4086n    1.4746n
18.36000n    0.         65.4722n  -16.3900n    1.5183n
18.37000n    0.         67.0338n  -16.3713n    1.5619n
18.38000n    0.         68.5954n  -16.3526n    1.6056n
18.39000n    0.         70.1570n  -16.3340n    1.6493n
18.40000n    0.         71.7186n  -16.3153n    1.6930n
18.41000n    0.         73.2802n  -16.2966n    1.7367n
18.42000n    0.         74.8418n  -16.2779n    1.7803n
18.43000n    0.         76.4034n  -16.2593n    1.8240n
18.44000n    0.         77.9650n  -16.2406n    1.8677n
18.45000n    0.         79.5266n  -16.2219n    1.9114n
18.46000n    0.         81.0882n  -16.2033n    1.9550n
18.47000n    0.         82.6498n  -16.1846n    1.9987n
18.48000n    0.         84.2114n  -16.1659n    2.0424n
18.49000n    0.         85.7730n  -16.1472n    2.0861n
18.50000n    0.         87.3346n  -16.1286n    2.1298n
18.51000n    0.         88.8962n  -16.1099n    2.1734n
18.52000n    0.         90.4578n  -16.0912n    2.2171n
18.53000n    0.         92.0194n  -16.0726n    2.2608n
18.54000n    0.         93.5810n  -16.0539n    2.3045n
18.55000n    0.         95.1426n  -16.0352n    2.3482n
18.56000n    0.         96.7042n  -16.0165n    2.3918n
18.57000n    0.         98.2658n  -15.9979n    2.4355n
18.58000n    0.         99.8274n  -15.9792n    2.4792n
18.59000n    0.        101.3890n  -15.9605n    2.5229n
18.60000n    0.        102.9506n  -15.9419n    2.5665n
18.61000n    0.        104.5122n  -15.9232n    2.6102n
18.62000n    0.        106.0738n  -15.9045n    2.6539n
18.63000n    0.        107.6354n  -15.8858n    2.6976n
18.64000n    0.        109.1970n  -15.8672n    2.7413n
18.65000n    0.        110.7586n  -15.8485n    2.7849n
18.66000n    0.        112.3202n  -15.8298n    2.8286n
18.67000n    0.        113.8818n  -15.8112n    2.8723n
18.68000n    0.        115.4434n  -15.7925n    2.9160n
18.69000n    0.        117.0050n  -15.7738n    2.9597n
