time v(in_power) v(out_power) power_diss energy
7.927000e-08 7.927000e-08 0.000000e+00 1.200000e+00 3.914160e-06 8.240396e-14
7.928000e-08 7.928000e-08 0.000000e+00 1.200000e+00 3.914400e-06 8.244311e-14
7.929000e-08 7.929000e-08 0.000000e+00 1.200000e+00 3.914760e-06 8.248225e-14
7.930000e-08 7.930000e-08 0.000000e+00 1.200000e+00 3.915000e-06 8.252140e-14
7.931000e-08 7.931000e-08 0.000000e+00 1.200000e+00 3.915240e-06 8.256056e-14
7.932000e-08 7.932000e-08 0.000000e+00 1.200000e+00 3.915480e-06 8.259971e-14
7.933000e-08 7.933000e-08 0.000000e+00 1.200000e+00 3.915840e-06 8.263887e-14
7.934000e-08 7.934000e-08 0.000000e+00 1.200000e+00 3.916080e-06 8.267803e-14
7.935000e-08 7.935000e-08 0.000000e+00 1.200000e+00 3.916320e-06 8.271719e-14
7.936000e-08 7.936000e-08 0.000000e+00 1.200000e+00 3.916560e-06 8.275636e-14
7.937000e-08 7.937000e-08 0.000000e+00 1.200000e+00 3.916920e-06 8.279553e-14
7.938000e-08 7.938000e-08 0.000000e+00 1.200000e+00 3.917160e-06 8.283470e-14
7.939000e-08 7.939000e-08 0.000000e+00 1.200000e+00 3.917400e-06 8.287387e-14
7.940000e-08 7.940000e-08 0.000000e+00 1.200000e+00 3.917640e-06 8.291305e-14
7.941000e-08 7.941000e-08 0.000000e+00 1.200000e+00 3.918000e-06 8.295223e-14
7.942000e-08 7.942000e-08 0.000000e+00 1.200000e+00 3.918240e-06 8.299141e-14
7.943000e-08 7.943000e-08 0.000000e+00 1.200000e+00 3.918480e-06 8.303060e-14
7.944000e-08 7.944000e-08 0.000000e+00 1.200000e+00 3.918840e-06 8.306979e-14
7.945000e-08 7.945000e-08 0.000000e+00 1.200000e+00 3.919080e-06 8.310898e-14
7.946000e-08 7.946000e-08 0.000000e+00 1.200000e+00 3.919320e-06 8.314817e-14
7.947000e-08 7.947000e-08 0.000000e+00 1.200000e+00 3.919560e-06 8.318737e-14
7.948000e-08 7.948000e-08 0.000000e+00 1.200000e+00 3.919920e-06 8.322656e-14
7.949000e-08 7.949000e-08 0.000000e+00 1.200000e+00 3.920160e-06 8.326577e-14
7.950000e-08 7.950000e-08 0.000000e+00 1.200000e+00 3.920400e-06 8.330497e-14
7.951000e-08 7.951000e-08 0.000000e+00 1.200000e+00 3.920640e-06 8.334418e-14
7.952000e-08 7.952000e-08 0.000000e+00 1.200000e+00 3.921000e-06 8.338339e-14
7.953000e-08 7.953000e-08 0.000000e+00 1.200000e+00 3.921240e-06 8.342260e-14
7.954000e-08 7.954000e-08 0.000000e+00 1.200000e+00 3.921480e-06 8.346181e-14
7.955000e-08 7.955000e-08 0.000000e+00 1.200000e+00 3.921840e-06 8.350103e-14
7.956000e-08 7.956000e-08 0.000000e+00 1.200000e+00 3.922080e-06 8.354025e-14
7.957000e-08 7.957000e-08 0.000000e+00 1.200000e+00 3.922320e-06 8.357948e-14
7.958000e-08 7.958000e-08 0.000000e+00 1.200000e+00 3.922560e-06 8.361870e-14
7.959000e-08 7.959000e-08 0.000000e+00 1.200000e+00 3.922920e-06 8.365793e-14
7.960000e-08 7.960000e-08 0.000000e+00 1.200000e+00 3.923160e-06 8.369716e-14
7.961000e-08 7.961000e-08 0.000000e+00 1.200000e+00 3.923400e-06 8.373640e-14
7.962000e-08 7.962000e-08 0.000000e+00 1.200000e+00 3.923640e-06 8.377563e-14
7.963000e-08 7.963000e-08 0.000000e+00 1.200000e+00 3.924000e-06 8.381487e-14
7.964000e-08 7.964000e-08 0.000000e+00 1.200000e+00 3.924240e-06 8.385412e-14
7.965000e-08 7.965000e-08 0.000000e+00 1.200000e+00 3.924480e-06 8.389336e-14
7.966000e-08 7.966000e-08 0.000000e+00 1.200000e+00 3.924720e-06 8.393261e-14
7.967000e-08 7.967000e-08 0.000000e+00 1.200000e+00 3.925080e-06 8.397186e-14
7.968000e-08 7.968000e-08 0.000000e+00 1.200000e+00 3.925320e-06 8.401111e-14
7.969000e-08 7.969000e-08 0.000000e+00 1.200000e+00 3.925560e-06 8.405037e-14
7.970000e-08 7.970000e-08 0.000000e+00 1.200000e+00 3.925920e-06 8.408963e-14
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 3.926160e-06 8.412889e-14
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 3.926400e-06 8.416815e-14
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 3.926640e-06 8.420742e-14
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 3.927000e-06 8.424669e-14
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 3.927240e-06 8.428596e-14
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 3.927480e-06 8.432524e-14
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 3.927720e-06 8.436451e-14
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 3.928080e-06 8.440379e-14
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 3.928320e-06 8.444308e-14
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 3.928560e-06 8.448236e-14
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 3.928800e-06 8.452165e-14
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 3.929160e-06 8.456094e-14
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 3.929400e-06 8.460024e-14
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 3.929640e-06 8.463953e-14
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 3.930000e-06 8.467883e-14
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 3.930240e-06 8.471813e-14
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 3.930480e-06 8.475744e-14
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 3.930720e-06 8.479675e-14
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 3.931080e-06 8.483606e-14
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 3.931320e-06 8.487537e-14
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 3.931560e-06 8.491469e-14
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 3.931800e-06 8.495400e-14
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 3.932160e-06 8.499333e-14
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 3.932400e-06 8.503265e-14
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 3.932640e-06 8.507198e-14
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 3.933000e-06 8.511131e-14
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 3.933240e-06 8.515064e-14
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 3.933480e-06 8.518997e-14
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 3.933720e-06 8.522931e-14
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 3.934080e-06 8.526865e-14
8.001000e-08 8.001000e-08 1.200000e-01 1.332600e+00 -2.267040e-03 6.259825e-14
8.002000e-08 8.002000e-08 2.400000e-01 1.452200e+00 -2.663160e-03 3.596665e-14
8.003000e-08 8.003000e-08 3.600000e-01 1.567300e+00 -2.434440e-03 1.162225e-14
8.004000e-08 8.004000e-08 4.800000e-01 1.672500e+00 -2.121120e-03 -9.588949e-15
8.005000e-08 8.005000e-08 6.000000e-01 1.765700e+00 -2.242200e-03 -3.201095e-14
8.006000e-08 8.006000e-08 7.200000e-01 1.834800e+00 -3.948000e-03 -7.149095e-14
8.007000e-08 8.007000e-08 8.400000e-01 1.895500e+00 -5.628000e-03 -1.277709e-13
8.008000e-08 8.008000e-08 9.600000e-01 1.908100e+00 -7.158720e-03 -1.993581e-13
8.009000e-08 8.009000e-08 1.080000e+00 1.917100e+00 -8.207880e-03 -2.814369e-13
8.010000e-08 8.010000e-08 1.200000e+00 1.913400e+00 -7.581360e-03 -3.572505e-13
8.011000e-08 8.011000e-08 1.200000e+00 1.840600e+00 -1.861560e-03 -3.758661e-13
8.012000e-08 8.012000e-08 1.200000e+00 1.799700e+00 -1.038837e-03 -3.862545e-13
8.013000e-08 8.013000e-08 1.200000e+00 1.763000e+00 -7.518437e-04 -3.937730e-13
8.014000e-08 8.014000e-08 1.200000e+00 1.726000e+00 -6.693767e-04 -4.004667e-13
8.015000e-08 8.015000e-08 1.200000e+00 1.686800e+00 -6.006275e-04 -4.064730e-13
8.016000e-08 8.016000e-08 1.200000e+00 1.629300e+00 -6.504364e-04 -4.129774e-13
8.017000e-08 8.017000e-08 1.200000e+00 1.431100e+00 -1.152779e-03 -4.245052e-13
8.018000e-08 8.018000e-08 1.200000e+00 1.129400e+00 4.523017e-04 -4.199821e-13
8.019000e-08 8.019000e-08 1.200000e+00 8.109937e-01 3.001129e-04 -4.169810e-13
8.020000e-08 8.020000e-08 1.200000e+00 5.481636e-01 2.570717e-04 -4.144103e-13
8.021000e-08 8.021000e-08 1.200000e+00 3.617149e-01 1.531094e-04 -4.128792e-13
8.022000e-08 8.022000e-08 1.200000e+00 3.018188e-01 2.060316e-05 -4.126732e-13
8.023000e-08 8.023000e-08 1.200000e+00 2.528334e-01 6.085284e-05 -4.120646e-13
8.024000e-08 8.024000e-08 1.200000e+00 2.159255e-01 3.668496e-05 -4.116978e-13
8.025000e-08 8.025000e-08 1.200000e+00 1.855611e-01 1.320924e-05 -4.115657e-13
8.026000e-08 8.026000e-08 1.200000e+00 1.616115e-01 2.261532e-05 -4.113395e-13
8.027000e-08 8.027000e-08 1.200000e+00 1.390138e-01 2.955264e-05 -4.110440e-13
8.028000e-08 8.028000e-08 1.200000e+00 1.239929e-01 2.265228e-05 -4.108175e-13
8.029000e-08 8.029000e-08 1.200000e+00 1.089720e-01 1.575204e-05 -4.106600e-13
8.030000e-08 8.030000e-08 1.200000e+00 9.395110e-02 8.851680e-06 -4.105715e-13
8.031000e-08 8.031000e-08 1.200000e+00 8.049290e-02 3.678000e-06 -4.105347e-13
8.032000e-08 8.032000e-08 1.200000e+00 7.272190e-02 4.788480e-06 -4.104868e-13
8.033000e-08 8.033000e-08 1.200000e+00 6.495100e-02 5.898960e-06 -4.104278e-13
8.034000e-08 8.034000e-08 1.200000e+00 5.718000e-02 7.009560e-06 -4.103577e-13
8.035000e-08 8.035000e-08 1.200000e+00 4.940910e-02 8.120040e-06 -4.102765e-13
8.036000e-08 8.036000e-08 1.200000e+00 4.163810e-02 9.230520e-06 -4.101842e-13
8.037000e-08 8.037000e-08 1.200000e+00 3.643660e-02 8.894280e-06 -4.100953e-13
8.038000e-08 8.038000e-08 1.200000e+00 3.320730e-02 7.447560e-06 -4.100208e-13
8.039000e-08 8.039000e-08 1.200000e+00 2.997800e-02 6.000840e-06 -4.099608e-13
8.040000e-08 8.040000e-08 1.200000e+00 2.674870e-02 4.554120e-06 -4.099152e-13
8.041000e-08 8.041000e-08 1.200000e+00 2.351940e-02 3.107400e-06 -4.098842e-13
8.042000e-08 8.042000e-08 1.200000e+00 2.029010e-02 1.660680e-06 -4.098676e-13
8.043000e-08 8.043000e-08 1.200000e+00 1.706080e-02 2.139968e-07 -4.098654e-13
8.044000e-08 8.044000e-08 1.200000e+00 1.383150e-02 -1.232760e-06 -4.098777e-13
8.045000e-08 8.045000e-08 1.200000e+00 1.251750e-02 -1.077406e-06 -4.098885e-13
8.046000e-08 8.046000e-08 1.200000e+00 1.150400e-02 -6.707363e-07 -4.098952e-13
8.047000e-08 8.047000e-08 1.200000e+00 1.049050e-02 -2.640668e-07 -4.098979e-13
8.048000e-08 8.048000e-08 1.200000e+00 9.477000e-03 1.426026e-07 -4.098964e-13
8.049000e-08 8.049000e-08 1.200000e+00 8.463500e-03 5.492720e-07 -4.098909e-13
8.050000e-08 8.050000e-08 1.200000e+00 7.450000e-03 9.559416e-07 -4.098814e-13
8.051000e-08 8.051000e-08 1.200000e+00 6.436500e-03 1.362600e-06 -4.098678e-13
8.052000e-08 8.052000e-08 1.200000e+00 5.423000e-03 1.769280e-06 -4.098501e-13
8.053000e-08 8.053000e-08 1.200000e+00 4.409500e-03 2.175960e-06 -4.098283e-13
8.054000e-08 8.054000e-08 1.200000e+00 3.558800e-03 2.435640e-06 -4.098039e-13
8.055000e-08 8.055000e-08 1.200000e+00 3.331100e-03 2.132880e-06 -4.097826e-13
8.056000e-08 8.056000e-08 1.200000e+00 3.103400e-03 1.830120e-06 -4.097643e-13
8.057000e-08 8.057000e-08 1.200000e+00 2.875700e-03 1.527360e-06 -4.097490e-13
8.058000e-08 8.058000e-08 1.200000e+00 2.648000e-03 1.224600e-06 -4.097368e-13
8.059000e-08 8.059000e-08 1.200000e+00 2.420200e-03 9.218284e-07 -4.097276e-13
8.060000e-08 8.060000e-08 1.200000e+00 2.192500e-03 6.190650e-07 -4.097214e-13
8.061000e-08 8.061000e-08 1.200000e+00 1.964800e-03 3.163015e-07 -4.097182e-13
8.062000e-08 8.062000e-08 1.200000e+00 1.737100e-03 1.353816e-08 -4.097181e-13
8.063000e-08 8.063000e-08 1.200000e+00 1.509400e-03 -2.892253e-07 -4.097210e-13
8.064000e-08 8.064000e-08 1.200000e+00 1.281700e-03 -5.919888e-07 -4.097269e-13
8.065000e-08 8.065000e-08 1.200000e+00 1.054000e-03 -8.947522e-07 -4.097359e-13
8.066000e-08 8.066000e-08 1.200000e+00 8.262659e-04 -1.197516e-06 -4.097478e-13
8.067000e-08 8.067000e-08 1.200000e+00 7.329596e-04 -1.208880e-06 -4.097599e-13
8.068000e-08 8.068000e-08 1.200000e+00 7.052954e-04 -1.077957e-06 -4.097707e-13
8.069000e-08 8.069000e-08 1.200000e+00 6.776313e-04 -9.470225e-07 -4.097802e-13
8.070000e-08 8.070000e-08 1.200000e+00 6.499671e-04 -8.160878e-07 -4.097883e-13
8.071000e-08 8.071000e-08 1.200000e+00 6.223030e-04 -6.851532e-07 -4.097952e-13
8.072000e-08 8.072000e-08 1.200000e+00 5.946389e-04 -5.542186e-07 -4.098007e-13
8.073000e-08 8.073000e-08 1.200000e+00 5.669747e-04 -4.232839e-07 -4.098050e-13
8.074000e-08 8.074000e-08 1.200000e+00 5.393106e-04 -2.923493e-07 -4.098079e-13
8.075000e-08 8.075000e-08 1.200000e+00 5.116464e-04 -1.614148e-07 -4.098095e-13
8.076000e-08 8.076000e-08 1.200000e+00 4.839823e-04 -3.048012e-08 -4.098098e-13
8.077000e-08 8.077000e-08 1.200000e+00 4.563181e-04 1.004545e-07 -4.098088e-13
8.078000e-08 8.078000e-08 1.200000e+00 4.286540e-04 2.313892e-07 -4.098065e-13
8.079000e-08 8.079000e-08 1.200000e+00 4.009898e-04 3.623238e-07 -4.098029e-13
8.080000e-08 8.080000e-08 1.200000e+00 3.733257e-04 4.932584e-07 -4.097979e-13
8.081000e-08 8.081000e-08 1.200000e+00 3.456616e-04 6.241931e-07 -4.097917e-13
8.082000e-08 8.082000e-08 1.200000e+00 3.179974e-04 7.551277e-07 -4.097841e-13
8.083000e-08 8.083000e-08 1.200000e+00 2.903333e-04 8.860624e-07 -4.097753e-13
8.084000e-08 8.084000e-08 1.200000e+00 2.859728e-04 8.563514e-07 -4.097667e-13
8.085000e-08 8.085000e-08 1.200000e+00 2.860095e-04 7.963284e-07 -4.097587e-13
8.086000e-08 8.086000e-08 1.200000e+00 2.860462e-04 7.363055e-07 -4.097514e-13
8.087000e-08 8.087000e-08 1.200000e+00 2.860830e-04 6.762826e-07 -4.097446e-13
8.088000e-08 8.088000e-08 1.200000e+00 2.861197e-04 6.162596e-07 -4.097385e-13
8.089000e-08 8.089000e-08 1.200000e+00 2.861564e-04 5.562366e-07 -4.097329e-13
8.090000e-08 8.090000e-08 1.200000e+00 2.861931e-04 4.962137e-07 -4.097279e-13
8.091000e-08 8.091000e-08 1.200000e+00 2.862298e-04 4.361908e-07 -4.097236e-13
8.092000e-08 8.092000e-08 1.200000e+00 2.862665e-04 3.761678e-07 -4.097198e-13
8.093000e-08 8.093000e-08 1.200000e+00 2.863032e-04 3.161448e-07 -4.097166e-13
8.094000e-08 8.094000e-08 1.200000e+00 2.863399e-04 2.561219e-07 -4.097141e-13
8.095000e-08 8.095000e-08 1.200000e+00 2.863766e-04 1.960990e-07 -4.097121e-13
8.096000e-08 8.096000e-08 1.200000e+00 2.864133e-04 1.360760e-07 -4.097108e-13
8.097000e-08 8.097000e-08 1.200000e+00 2.864500e-04 7.605300e-08 -4.097100e-13
8.098000e-08 8.098000e-08 1.200000e+00 2.864867e-04 1.603008e-08 -4.097098e-13
8.099000e-08 8.099000e-08 1.200000e+00 2.865234e-04 -4.399284e-08 -4.097103e-13
8.100000e-08 8.100000e-08 1.200000e+00 2.865601e-04 -1.040158e-07 -4.097113e-13
8.101000e-08 8.101000e-08 1.200000e+00 2.865968e-04 -1.640388e-07 -4.097130e-13
8.102000e-08 8.102000e-08 1.200000e+00 2.866335e-04 -2.240617e-07 -4.097152e-13
8.103000e-08 8.103000e-08 1.200000e+00 2.866702e-04 -2.840846e-07 -4.097180e-13
8.104000e-08 8.104000e-08 1.200000e+00 2.867070e-04 -3.441076e-07 -4.097215e-13
8.105000e-08 8.105000e-08 1.200000e+00 2.867437e-04 -4.041306e-07 -4.097255e-13
8.106000e-08 8.106000e-08 1.200000e+00 2.867804e-04 -4.641535e-07 -4.097302e-13
8.107000e-08 8.107000e-08 1.200000e+00 2.868171e-04 -5.241764e-07 -4.097354e-13
8.108000e-08 8.108000e-08 1.200000e+00 2.868538e-04 -5.841994e-07 -4.097412e-13
8.109000e-08 8.109000e-08 1.200000e+00 2.867122e-04 -5.730515e-07 -4.097470e-13
8.110000e-08 8.110000e-08 1.200000e+00 2.865384e-04 -5.490242e-07 -4.097525e-13
8.111000e-08 8.111000e-08 1.200000e+00 2.863645e-04 -5.249969e-07 -4.097577e-13
8.112000e-08 8.112000e-08 1.200000e+00 2.861907e-04 -5.009696e-07 -4.097627e-13
8.113000e-08 8.113000e-08 1.200000e+00 2.860169e-04 -4.769423e-07 -4.097675e-13
8.114000e-08 8.114000e-08 1.200000e+00 2.858430e-04 -4.529150e-07 -4.097720e-13
8.115000e-08 8.115000e-08 1.200000e+00 2.856692e-04 -4.288877e-07 -4.097763e-13
8.116000e-08 8.116000e-08 1.200000e+00 2.854954e-04 -4.048604e-07 -4.097804e-13
8.117000e-08 8.117000e-08 1.200000e+00 2.853215e-04 -3.808331e-07 -4.097842e-13
8.118000e-08 8.118000e-08 1.200000e+00 2.851477e-04 -3.568057e-07 -4.097877e-13
8.119000e-08 8.119000e-08 1.200000e+00 2.849739e-04 -3.327785e-07 -4.097911e-13
8.120000e-08 8.120000e-08 1.200000e+00 2.848000e-04 -3.087511e-07 -4.097942e-13
8.121000e-08 8.121000e-08 1.200000e+00 2.846262e-04 -2.847239e-07 -4.097970e-13
8.122000e-08 8.122000e-08 1.200000e+00 2.844524e-04 -2.606965e-07 -4.097996e-13
8.123000e-08 8.123000e-08 1.200000e+00 2.842785e-04 -2.366693e-07 -4.098020e-13
8.124000e-08 8.124000e-08 1.200000e+00 2.841047e-04 -2.126419e-07 -4.098041e-13
8.125000e-08 8.125000e-08 1.200000e+00 2.839308e-04 -1.886147e-07 -4.098060e-13
8.126000e-08 8.126000e-08 1.200000e+00 2.837570e-04 -1.645873e-07 -4.098076e-13
8.127000e-08 8.127000e-08 1.200000e+00 2.835832e-04 -1.405600e-07 -4.098090e-13
8.128000e-08 8.128000e-08 1.200000e+00 2.834093e-04 -1.165327e-07 -4.098102e-13
8.129000e-08 8.129000e-08 1.200000e+00 2.832355e-04 -9.250536e-08 -4.098111e-13
8.130000e-08 8.130000e-08 1.200000e+00 2.830617e-04 -6.847812e-08 -4.098118e-13
8.131000e-08 8.131000e-08 1.200000e+00 2.828878e-04 -4.445076e-08 -4.098123e-13
8.132000e-08 8.132000e-08 1.200000e+00 2.827140e-04 -2.042352e-08 -4.098125e-13
8.133000e-08 8.133000e-08 1.200000e+00 2.825402e-04 3.603840e-09 -4.098124e-13
8.134000e-08 8.134000e-08 1.200000e+00 2.823663e-04 2.763108e-08 -4.098122e-13
8.135000e-08 8.135000e-08 1.200000e+00 2.821925e-04 5.165844e-08 -4.098116e-13
8.136000e-08 8.136000e-08 1.200000e+00 2.820187e-04 7.568568e-08 -4.098109e-13
8.137000e-08 8.137000e-08 1.200000e+00 2.818448e-04 9.971304e-08 -4.098099e-13
8.138000e-08 8.138000e-08 1.200000e+00 2.816710e-04 1.237404e-07 -4.098086e-13
8.139000e-08 8.139000e-08 1.200000e+00 2.814972e-04 1.477676e-07 -4.098072e-13
8.140000e-08 8.140000e-08 1.200000e+00 2.813233e-04 1.717950e-07 -4.098054e-13
8.141000e-08 8.141000e-08 1.200000e+00 2.811495e-04 1.958222e-07 -4.098035e-13
8.142000e-08 8.142000e-08 1.200000e+00 2.809757e-04 2.198496e-07 -4.098013e-13
8.143000e-08 8.143000e-08 1.200000e+00 2.808018e-04 2.438768e-07 -4.097989e-13
8.144000e-08 8.144000e-08 1.200000e+00 2.806280e-04 2.679042e-07 -4.097962e-13
8.145000e-08 8.145000e-08 1.200000e+00 2.804542e-04 2.919314e-07 -4.097933e-13
8.146000e-08 8.146000e-08 1.200000e+00 2.802803e-04 3.159588e-07 -4.097901e-13
8.147000e-08 8.147000e-08 1.200000e+00 2.801065e-04 3.399860e-07 -4.097867e-13
8.148000e-08 8.148000e-08 1.200000e+00 2.799326e-04 3.640134e-07 -4.097831e-13
8.149000e-08 8.149000e-08 1.200000e+00 2.797588e-04 3.880408e-07 -4.097792e-13
8.150000e-08 8.150000e-08 1.200000e+00 2.796083e-04 3.988009e-07 -4.097752e-13
8.151000e-08 8.151000e-08 1.200000e+00 2.794902e-04 3.910537e-07 -4.097713e-13
8.152000e-08 8.152000e-08 1.200000e+00 2.793721e-04 3.833066e-07 -4.097674e-13
8.153000e-08 8.153000e-08 1.200000e+00 2.792540e-04 3.755594e-07 -4.097637e-13
8.154000e-08 8.154000e-08 1.200000e+00 2.791359e-04 3.678124e-07 -4.097600e-13
8.155000e-08 8.155000e-08 1.200000e+00 2.790178e-04 3.600652e-07 -4.097564e-13
8.156000e-08 8.156000e-08 1.200000e+00 2.788998e-04 3.523181e-07 -4.097529e-13
8.157000e-08 8.157000e-08 1.200000e+00 2.787817e-04 3.445710e-07 -4.097494e-13
8.158000e-08 8.158000e-08 1.200000e+00 2.786636e-04 3.368238e-07 -4.097461e-13
8.159000e-08 8.159000e-08 1.200000e+00 2.785455e-04 3.290767e-07 -4.097428e-13
8.160000e-08 8.160000e-08 1.200000e+00 2.784274e-04 3.213295e-07 -4.097396e-13
8.161000e-08 8.161000e-08 1.200000e+00 2.783094e-04 3.135824e-07 -4.097364e-13
8.162000e-08 8.162000e-08 1.200000e+00 2.781913e-04 3.058352e-07 -4.097334e-13
8.163000e-08 8.163000e-08 1.200000e+00 2.780732e-04 2.980882e-07 -4.097304e-13
8.164000e-08 8.164000e-08 1.200000e+00 2.779551e-04 2.903411e-07 -4.097275e-13
8.165000e-08 8.165000e-08 1.200000e+00 2.778370e-04 2.825939e-07 -4.097247e-13
8.166000e-08 8.166000e-08 1.200000e+00 2.777189e-04 2.748468e-07 -4.097219e-13
8.167000e-08 8.167000e-08 1.200000e+00 2.776009e-04 2.670996e-07 -4.097192e-13
8.168000e-08 8.168000e-08 1.200000e+00 2.774828e-04 2.593525e-07 -4.097167e-13
8.169000e-08 8.169000e-08 1.200000e+00 2.773647e-04 2.516053e-07 -4.097141e-13
8.170000e-08 8.170000e-08 1.200000e+00 2.772466e-04 2.438582e-07 -4.097117e-13
8.171000e-08 8.171000e-08 1.200000e+00 2.771285e-04 2.361112e-07 -4.097093e-13
8.172000e-08 8.172000e-08 1.200000e+00 2.770104e-04 2.283640e-07 -4.097071e-13
8.173000e-08 8.173000e-08 1.200000e+00 2.768924e-04 2.206169e-07 -4.097048e-13
8.174000e-08 8.174000e-08 1.200000e+00 2.767743e-04 2.128697e-07 -4.097027e-13
8.175000e-08 8.175000e-08 1.200000e+00 2.766562e-04 2.051226e-07 -4.097007e-13
8.176000e-08 8.176000e-08 1.200000e+00 2.765381e-04 1.973754e-07 -4.096987e-13
8.177000e-08 8.177000e-08 1.200000e+00 2.764200e-04 1.896283e-07 -4.096968e-13
8.178000e-08 8.178000e-08 1.200000e+00 2.763019e-04 1.818812e-07 -4.096950e-13
8.179000e-08 8.179000e-08 1.200000e+00 2.761839e-04 1.741340e-07 -4.096932e-13
8.180000e-08 8.180000e-08 1.200000e+00 2.760658e-04 1.663870e-07 -4.096916e-13
8.181000e-08 8.181000e-08 1.200000e+00 2.759477e-04 1.586398e-07 -4.096900e-13
8.182000e-08 8.182000e-08 1.200000e+00 2.758296e-04 1.508927e-07 -4.096885e-13
8.183000e-08 8.183000e-08 1.200000e+00 2.757115e-04 1.431455e-07 -4.096870e-13
8.184000e-08 8.184000e-08 1.200000e+00 2.755935e-04 1.353984e-07 -4.096857e-13
8.185000e-08 8.185000e-08 1.200000e+00 2.754754e-04 1.276513e-07 -4.096844e-13
8.186000e-08 8.186000e-08 1.200000e+00 2.753573e-04 1.199041e-07 -4.096832e-13
8.187000e-08 8.187000e-08 1.200000e+00 2.752392e-04 1.121570e-07 -4.096821e-13
8.188000e-08 8.188000e-08 1.200000e+00 2.751211e-04 1.044098e-07 -4.096810e-13
8.189000e-08 8.189000e-08 1.200000e+00 2.750030e-04 9.666276e-08 -4.096801e-13
8.190000e-08 8.190000e-08 1.200000e+00 2.748850e-04 8.891556e-08 -4.096792e-13
8.191000e-08 8.191000e-08 1.200000e+00 2.747669e-04 8.116848e-08 -4.096784e-13
8.192000e-08 8.192000e-08 1.200000e+00 2.746488e-04 7.342128e-08 -4.096776e-13
8.193000e-08 8.193000e-08 1.200000e+00 2.745307e-04 6.567420e-08 -4.096770e-13
8.194000e-08 8.194000e-08 1.200000e+00 2.744126e-04 5.792712e-08 -4.096764e-13
8.195000e-08 8.195000e-08 1.200000e+00 2.742945e-04 5.017992e-08 -4.096759e-13
8.196000e-08 8.196000e-08 1.200000e+00 2.741765e-04 4.243284e-08 -4.096755e-13
8.197000e-08 8.197000e-08 1.200000e+00 2.740584e-04 3.468564e-08 -4.096751e-13
8.198000e-08 8.198000e-08 1.200000e+00 2.739403e-04 2.693856e-08 -4.096749e-13
8.199000e-08 8.199000e-08 1.200000e+00 2.738222e-04 1.919136e-08 -4.096747e-13
8.200000e-08 8.200000e-08 1.200000e+00 2.737041e-04 1.144428e-08 -4.096746e-13
8.201000e-08 8.201000e-08 1.200000e+00 2.735861e-04 3.697200e-09 -4.096745e-13
8.202000e-08 8.202000e-08 1.200000e+00 2.734680e-04 -4.050000e-09 -4.096746e-13
8.203000e-08 8.203000e-08 1.200000e+00 2.733499e-04 -1.179708e-08 -4.096747e-13
8.204000e-08 8.204000e-08 1.200000e+00 2.732318e-04 -1.954428e-08 -4.096749e-13
8.205000e-08 8.205000e-08 1.200000e+00 2.731137e-04 -2.729136e-08 -4.096752e-13
8.206000e-08 8.206000e-08 1.200000e+00 2.729956e-04 -3.503856e-08 -4.096755e-13
8.207000e-08 8.207000e-08 1.200000e+00 2.728776e-04 -4.278564e-08 -4.096759e-13
8.208000e-08 8.208000e-08 1.200000e+00 2.727595e-04 -5.053272e-08 -4.096764e-13
8.209000e-08 8.209000e-08 1.200000e+00 2.726414e-04 -5.827992e-08 -4.096770e-13
8.210000e-08 8.210000e-08 1.200000e+00 2.725233e-04 -6.602700e-08 -4.096777e-13
8.211000e-08 8.211000e-08 1.200000e+00 2.724052e-04 -7.377420e-08 -4.096784e-13
