time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.440000e-08 7.440000e-08 0.000000e+00 1.178400e+00 2.422810e-02 1.177200e+00
7.441000e-08 7.441000e-08 0.000000e+00 1.178600e+00 2.366410e-02 1.177800e+00
7.442000e-08 7.442000e-08 0.000000e+00 1.178900e+00 2.310020e-02 1.178500e+00
7.443000e-08 7.443000e-08 0.000000e+00 1.179100e+00 2.253620e-02 1.179100e+00
7.444000e-08 7.444000e-08 0.000000e+00 1.179300e+00 2.197230e-02 1.179700e+00
7.445000e-08 7.445000e-08 0.000000e+00 1.179600e+00 2.157190e-02 1.180100e+00
7.446000e-08 7.446000e-08 0.000000e+00 1.179700e+00 2.129310e-02 1.180400e+00
7.447000e-08 7.447000e-08 0.000000e+00 1.179900e+00 2.101430e-02 1.180700e+00
7.448000e-08 7.448000e-08 0.000000e+00 1.180100e+00 2.073550e-02 1.181000e+00
7.449000e-08 7.449000e-08 0.000000e+00 1.180300e+00 2.045660e-02 1.181300e+00
7.450000e-08 7.450000e-08 0.000000e+00 1.180500e+00 2.017780e-02 1.181600e+00
7.451000e-08 7.451000e-08 0.000000e+00 1.180600e+00 1.989900e-02 1.181900e+00
7.452000e-08 7.452000e-08 0.000000e+00 1.180800e+00 1.962020e-02 1.182100e+00
7.453000e-08 7.453000e-08 0.000000e+00 1.181000e+00 1.934140e-02 1.182400e+00
7.454000e-08 7.454000e-08 0.000000e+00 1.181200e+00 1.906260e-02 1.182700e+00
7.455000e-08 7.455000e-08 0.000000e+00 1.181400e+00 1.878380e-02 1.183000e+00
7.456000e-08 7.456000e-08 0.000000e+00 1.181500e+00 1.850500e-02 1.183300e+00
7.457000e-08 7.457000e-08 0.000000e+00 1.181700e+00 1.822620e-02 1.183600e+00
7.458000e-08 7.458000e-08 0.000000e+00 1.181900e+00 1.794740e-02 1.183800e+00
7.459000e-08 7.459000e-08 0.000000e+00 1.182100e+00 1.766860e-02 1.184100e+00
7.460000e-08 7.460000e-08 0.000000e+00 1.182300e+00 1.738970e-02 1.184400e+00
7.461000e-08 7.461000e-08 0.000000e+00 1.182400e+00 1.711090e-02 1.184700e+00
7.462000e-08 7.462000e-08 0.000000e+00 1.182600e+00 1.683210e-02 1.185000e+00
7.463000e-08 7.463000e-08 0.000000e+00 1.182800e+00 1.655330e-02 1.185300e+00
7.464000e-08 7.464000e-08 0.000000e+00 1.183000e+00 1.627450e-02 1.185600e+00
7.465000e-08 7.465000e-08 0.000000e+00 1.183200e+00 1.599570e-02 1.185800e+00
7.466000e-08 7.466000e-08 0.000000e+00 1.183300e+00 1.571690e-02 1.186100e+00
7.467000e-08 7.467000e-08 0.000000e+00 1.183500e+00 1.543810e-02 1.186400e+00
7.468000e-08 7.468000e-08 0.000000e+00 1.183700e+00 1.515930e-02 1.186700e+00
7.469000e-08 7.469000e-08 0.000000e+00 1.183900e+00 1.488050e-02 1.187000e+00
7.470000e-08 7.470000e-08 0.000000e+00 1.184100e+00 1.460170e-02 1.187300e+00
7.471000e-08 7.471000e-08 0.000000e+00 1.184200e+00 1.432280e-02 1.187600e+00
7.472000e-08 7.472000e-08 0.000000e+00 1.184400e+00 1.404400e-02 1.187800e+00
7.473000e-08 7.473000e-08 0.000000e+00 1.184600e+00 1.376520e-02 1.188100e+00
7.474000e-08 7.474000e-08 0.000000e+00 1.184800e+00 1.348640e-02 1.188400e+00
7.475000e-08 7.475000e-08 0.000000e+00 1.185000e+00 1.320760e-02 1.188700e+00
7.476000e-08 7.476000e-08 0.000000e+00 1.185100e+00 1.292880e-02 1.189000e+00
7.477000e-08 7.477000e-08 0.000000e+00 1.185300e+00 1.265000e-02 1.189300e+00
7.478000e-08 7.478000e-08 0.000000e+00 1.185500e+00 1.237120e-02 1.189500e+00
7.479000e-08 7.479000e-08 0.000000e+00 1.185700e+00 1.209240e-02 1.189800e+00
7.480000e-08 7.480000e-08 0.000000e+00 1.185900e+00 1.181360e-02 1.190100e+00
7.481000e-08 7.481000e-08 0.000000e+00 1.186000e+00 1.153470e-02 1.190400e+00
7.482000e-08 7.482000e-08 0.000000e+00 1.186200e+00 1.129090e-02 1.190600e+00
7.483000e-08 7.483000e-08 0.000000e+00 1.186300e+00 1.116690e-02 1.190800e+00
7.484000e-08 7.484000e-08 0.000000e+00 1.186400e+00 1.104290e-02 1.190900e+00
7.485000e-08 7.485000e-08 0.000000e+00 1.186500e+00 1.091890e-02 1.191000e+00
7.486000e-08 7.486000e-08 0.000000e+00 1.186600e+00 1.079490e-02 1.191100e+00
7.487000e-08 7.487000e-08 0.000000e+00 1.186700e+00 1.067090e-02 1.191300e+00
7.488000e-08 7.488000e-08 0.000000e+00 1.186800e+00 1.054690e-02 1.191400e+00
7.489000e-08 7.489000e-08 0.000000e+00 1.187000e+00 1.042290e-02 1.191500e+00
7.490000e-08 7.490000e-08 0.000000e+00 1.187100e+00 1.029890e-02 1.191600e+00
7.491000e-08 7.491000e-08 0.000000e+00 1.187200e+00 1.017490e-02 1.191800e+00
7.492000e-08 7.492000e-08 0.000000e+00 1.187300e+00 1.005080e-02 1.191900e+00
7.493000e-08 7.493000e-08 0.000000e+00 1.187400e+00 9.926800e-03 1.192000e+00
7.494000e-08 7.494000e-08 0.000000e+00 1.187500e+00 9.802800e-03 1.192100e+00
7.495000e-08 7.495000e-08 0.000000e+00 1.187600e+00 9.678800e-03 1.192300e+00
7.496000e-08 7.496000e-08 0.000000e+00 1.187700e+00 9.554800e-03 1.192400e+00
7.497000e-08 7.497000e-08 0.000000e+00 1.187800e+00 9.430800e-03 1.192500e+00
7.498000e-08 7.498000e-08 0.000000e+00 1.187900e+00 9.306800e-03 1.192600e+00
7.499000e-08 7.499000e-08 0.000000e+00 1.188000e+00 9.182800e-03 1.192800e+00
7.500000e-08 7.500000e-08 0.000000e+00 1.188100e+00 9.058800e-03 1.192900e+00
7.501000e-08 7.501000e-08 0.000000e+00 1.188200e+00 8.934800e-03 1.193000e+00
7.502000e-08 7.502000e-08 0.000000e+00 1.188300e+00 8.810800e-03 1.193100e+00
7.503000e-08 7.503000e-08 0.000000e+00 1.188400e+00 8.686800e-03 1.193300e+00
7.504000e-08 7.504000e-08 0.000000e+00 1.188500e+00 8.562800e-03 1.193400e+00
7.505000e-08 7.505000e-08 0.000000e+00 1.188700e+00 8.438800e-03 1.193500e+00
7.506000e-08 7.506000e-08 0.000000e+00 1.188800e+00 8.314800e-03 1.193600e+00
7.507000e-08 7.507000e-08 0.000000e+00 1.188900e+00 8.190800e-03 1.193800e+00
7.508000e-08 7.508000e-08 0.000000e+00 1.189000e+00 8.066800e-03 1.193900e+00
7.509000e-08 7.509000e-08 0.000000e+00 1.189100e+00 7.942800e-03 1.194000e+00
7.510000e-08 7.510000e-08 0.000000e+00 1.189200e+00 7.818800e-03 1.194100e+00
7.511000e-08 7.511000e-08 0.000000e+00 1.189300e+00 7.694800e-03 1.194300e+00
7.512000e-08 7.512000e-08 0.000000e+00 1.189400e+00 7.570800e-03 1.194400e+00
7.513000e-08 7.513000e-08 0.000000e+00 1.189500e+00 7.446800e-03 1.194500e+00
7.514000e-08 7.514000e-08 0.000000e+00 1.189600e+00 7.322800e-03 1.194600e+00
7.515000e-08 7.515000e-08 0.000000e+00 1.189700e+00 7.198800e-03 1.194800e+00
7.516000e-08 7.516000e-08 0.000000e+00 1.189800e+00 7.074800e-03 1.194900e+00
7.517000e-08 7.517000e-08 0.000000e+00 1.189900e+00 6.950800e-03 1.195000e+00
7.518000e-08 7.518000e-08 0.000000e+00 1.190000e+00 6.826800e-03 1.195100e+00
7.519000e-08 7.519000e-08 0.000000e+00 1.190100e+00 6.702800e-03 1.195300e+00
7.520000e-08 7.520000e-08 0.000000e+00 1.190200e+00 6.578800e-03 1.195400e+00
7.521000e-08 7.521000e-08 0.000000e+00 1.190400e+00 6.454800e-03 1.195500e+00
7.522000e-08 7.522000e-08 0.000000e+00 1.190500e+00 6.330700e-03 1.195600e+00
7.523000e-08 7.523000e-08 0.000000e+00 1.190600e+00 6.206700e-03 1.195800e+00
7.524000e-08 7.524000e-08 0.000000e+00 1.190700e+00 6.082700e-03 1.195900e+00
7.525000e-08 7.525000e-08 0.000000e+00 1.190800e+00 5.958700e-03 1.196000e+00
7.526000e-08 7.526000e-08 0.000000e+00 1.190900e+00 5.834700e-03 1.196100e+00
7.527000e-08 7.527000e-08 0.000000e+00 1.191000e+00 5.710700e-03 1.196300e+00
7.528000e-08 7.528000e-08 0.000000e+00 1.191100e+00 5.586700e-03 1.196400e+00
7.529000e-08 7.529000e-08 0.000000e+00 1.191200e+00 5.462700e-03 1.196500e+00
7.530000e-08 7.530000e-08 0.000000e+00 1.191300e+00 5.338700e-03 1.196600e+00
7.531000e-08 7.531000e-08 0.000000e+00 1.191400e+00 5.214700e-03 1.196800e+00
7.532000e-08 7.532000e-08 0.000000e+00 1.191500e+00 5.090700e-03 1.196900e+00
7.533000e-08 7.533000e-08 0.000000e+00 1.191600e+00 4.966700e-03 1.197000e+00
7.534000e-08 7.534000e-08 0.000000e+00 1.191700e+00 4.889000e-03 1.197100e+00
7.535000e-08 7.535000e-08 0.000000e+00 1.191800e+00 4.848900e-03 1.197100e+00
7.536000e-08 7.536000e-08 0.000000e+00 1.191800e+00 4.808800e-03 1.197100e+00
7.537000e-08 7.537000e-08 0.000000e+00 1.191900e+00 4.768700e-03 1.197200e+00
7.538000e-08 7.538000e-08 0.000000e+00 1.191900e+00 4.728600e-03 1.197200e+00
7.539000e-08 7.539000e-08 0.000000e+00 1.192000e+00 4.688500e-03 1.197300e+00
7.540000e-08 7.540000e-08 0.000000e+00 1.192000e+00 4.648400e-03 1.197300e+00
7.541000e-08 7.541000e-08 0.000000e+00 1.192100e+00 4.608300e-03 1.197300e+00
7.542000e-08 7.542000e-08 0.000000e+00 1.192200e+00 4.568200e-03 1.197400e+00
7.543000e-08 7.543000e-08 0.000000e+00 1.192200e+00 4.528000e-03 1.197400e+00
7.544000e-08 7.544000e-08 0.000000e+00 1.192300e+00 4.487900e-03 1.197400e+00
7.545000e-08 7.545000e-08 0.000000e+00 1.192300e+00 4.447800e-03 1.197500e+00
7.546000e-08 7.546000e-08 0.000000e+00 1.192400e+00 4.407700e-03 1.197500e+00
7.547000e-08 7.547000e-08 0.000000e+00 1.192400e+00 4.367600e-03 1.197500e+00
7.548000e-08 7.548000e-08 0.000000e+00 1.192500e+00 4.327500e-03 1.197600e+00
7.549000e-08 7.549000e-08 0.000000e+00 1.192500e+00 4.287400e-03 1.197600e+00
7.550000e-08 7.550000e-08 0.000000e+00 1.192600e+00 4.247300e-03 1.197600e+00
7.551000e-08 7.551000e-08 0.000000e+00 1.192700e+00 4.207200e-03 1.197700e+00
7.552000e-08 7.552000e-08 0.000000e+00 1.192700e+00 4.167100e-03 1.197700e+00
7.553000e-08 7.553000e-08 0.000000e+00 1.192800e+00 4.127000e-03 1.197700e+00
7.554000e-08 7.554000e-08 0.000000e+00 1.192800e+00 4.086900e-03 1.197800e+00
7.555000e-08 7.555000e-08 0.000000e+00 1.192900e+00 4.046800e-03 1.197800e+00
7.556000e-08 7.556000e-08 0.000000e+00 1.192900e+00 4.006700e-03 1.197800e+00
7.557000e-08 7.557000e-08 0.000000e+00 1.193000e+00 3.966600e-03 1.197900e+00
7.558000e-08 7.558000e-08 0.000000e+00 1.193100e+00 3.926500e-03 1.197900e+00
7.559000e-08 7.559000e-08 0.000000e+00 1.193100e+00 3.886400e-03 1.197900e+00
7.560000e-08 7.560000e-08 0.000000e+00 1.193200e+00 3.846300e-03 1.198000e+00
7.561000e-08 7.561000e-08 0.000000e+00 1.193200e+00 3.806200e-03 1.198000e+00
7.562000e-08 7.562000e-08 0.000000e+00 1.193300e+00 3.766100e-03 1.198000e+00
7.563000e-08 7.563000e-08 0.000000e+00 1.193300e+00 3.725900e-03 1.198100e+00
7.564000e-08 7.564000e-08 0.000000e+00 1.193400e+00 3.685800e-03 1.198100e+00
7.565000e-08 7.565000e-08 0.000000e+00 1.193400e+00 3.645700e-03 1.198100e+00
7.566000e-08 7.566000e-08 0.000000e+00 1.193500e+00 3.605600e-03 1.198200e+00
7.567000e-08 7.567000e-08 0.000000e+00 1.193600e+00 3.565500e-03 1.198200e+00
7.568000e-08 7.568000e-08 0.000000e+00 1.193600e+00 3.525400e-03 1.198200e+00
7.569000e-08 7.569000e-08 0.000000e+00 1.193700e+00 3.485300e-03 1.198300e+00
7.570000e-08 7.570000e-08 0.000000e+00 1.193700e+00 3.445200e-03 1.198300e+00
7.571000e-08 7.571000e-08 0.000000e+00 1.193800e+00 3.405100e-03 1.198300e+00
7.572000e-08 7.572000e-08 0.000000e+00 1.193800e+00 3.365000e-03 1.198400e+00
7.573000e-08 7.573000e-08 0.000000e+00 1.193900e+00 3.324900e-03 1.198400e+00
7.574000e-08 7.574000e-08 0.000000e+00 1.194000e+00 3.284800e-03 1.198400e+00
7.575000e-08 7.575000e-08 0.000000e+00 1.194000e+00 3.244700e-03 1.198500e+00
7.576000e-08 7.576000e-08 0.000000e+00 1.194100e+00 3.204600e-03 1.198500e+00
7.577000e-08 7.577000e-08 0.000000e+00 1.194100e+00 3.164500e-03 1.198500e+00
7.578000e-08 7.578000e-08 0.000000e+00 1.194200e+00 3.124400e-03 1.198600e+00
7.579000e-08 7.579000e-08 0.000000e+00 1.194200e+00 3.084300e-03 1.198600e+00
7.580000e-08 7.580000e-08 0.000000e+00 1.194300e+00 3.044200e-03 1.198600e+00
7.581000e-08 7.581000e-08 0.000000e+00 1.194300e+00 3.004100e-03 1.198700e+00
7.582000e-08 7.582000e-08 0.000000e+00 1.194400e+00 2.964000e-03 1.198700e+00
7.583000e-08 7.583000e-08 0.000000e+00 1.194500e+00 2.923800e-03 1.198800e+00
7.584000e-08 7.584000e-08 0.000000e+00 1.194500e+00 2.883700e-03 1.198800e+00
7.585000e-08 7.585000e-08 0.000000e+00 1.194600e+00 2.843600e-03 1.198800e+00
7.586000e-08 7.586000e-08 0.000000e+00 1.194600e+00 2.809800e-03 1.198800e+00
7.587000e-08 7.587000e-08 0.000000e+00 1.194600e+00 2.795200e-03 1.198900e+00
7.588000e-08 7.588000e-08 0.000000e+00 1.194700e+00 2.780600e-03 1.198900e+00
7.589000e-08 7.589000e-08 0.000000e+00 1.194700e+00 2.766100e-03 1.198900e+00
7.590000e-08 7.590000e-08 0.000000e+00 1.194700e+00 2.751500e-03 1.198900e+00
7.591000e-08 7.591000e-08 0.000000e+00 1.194700e+00 2.737000e-03 1.198900e+00
7.592000e-08 7.592000e-08 0.000000e+00 1.194800e+00 2.722400e-03 1.198900e+00
7.593000e-08 7.593000e-08 0.000000e+00 1.194800e+00 2.707800e-03 1.199000e+00
7.594000e-08 7.594000e-08 0.000000e+00 1.194800e+00 2.693300e-03 1.199000e+00
7.595000e-08 7.595000e-08 0.000000e+00 1.194800e+00 2.678700e-03 1.199000e+00
7.596000e-08 7.596000e-08 0.000000e+00 1.194800e+00 2.664100e-03 1.199000e+00
7.597000e-08 7.597000e-08 0.000000e+00 1.194900e+00 2.649600e-03 1.199000e+00
7.598000e-08 7.598000e-08 0.000000e+00 1.194900e+00 2.635000e-03 1.199000e+00
7.599000e-08 7.599000e-08 0.000000e+00 1.194900e+00 2.620500e-03 1.199000e+00
7.600000e-08 7.600000e-08 0.000000e+00 1.194900e+00 2.605900e-03 1.199100e+00
7.601000e-08 7.601000e-08 0.000000e+00 1.194900e+00 2.591300e-03 1.199100e+00
7.602000e-08 7.602000e-08 0.000000e+00 1.195000e+00 2.576800e-03 1.199100e+00
7.603000e-08 7.603000e-08 0.000000e+00 1.195000e+00 2.562200e-03 1.199100e+00
7.604000e-08 7.604000e-08 0.000000e+00 1.195000e+00 2.547700e-03 1.199100e+00
7.605000e-08 7.605000e-08 0.000000e+00 1.195000e+00 2.533100e-03 1.199100e+00
7.606000e-08 7.606000e-08 0.000000e+00 1.195000e+00 2.518500e-03 1.199100e+00
7.607000e-08 7.607000e-08 0.000000e+00 1.195100e+00 2.504000e-03 1.199200e+00
7.608000e-08 7.608000e-08 0.000000e+00 1.195100e+00 2.489400e-03 1.199200e+00
7.609000e-08 7.609000e-08 0.000000e+00 1.195100e+00 2.474900e-03 1.199200e+00
7.610000e-08 7.610000e-08 0.000000e+00 1.195100e+00 2.460300e-03 1.199200e+00
7.611000e-08 7.611000e-08 0.000000e+00 1.195200e+00 2.445700e-03 1.199200e+00
7.612000e-08 7.612000e-08 0.000000e+00 1.195200e+00 2.431200e-03 1.199200e+00
7.613000e-08 7.613000e-08 0.000000e+00 1.195200e+00 2.416600e-03 1.199200e+00
7.614000e-08 7.614000e-08 0.000000e+00 1.195200e+00 2.402000e-03 1.199300e+00
7.615000e-08 7.615000e-08 0.000000e+00 1.195200e+00 2.387500e-03 1.199300e+00
7.616000e-08 7.616000e-08 0.000000e+00 1.195300e+00 2.372900e-03 1.199300e+00
7.617000e-08 7.617000e-08 0.000000e+00 1.195300e+00 2.358400e-03 1.199300e+00
7.618000e-08 7.618000e-08 0.000000e+00 1.195300e+00 2.343800e-03 1.199300e+00
7.619000e-08 7.619000e-08 0.000000e+00 1.195300e+00 2.329200e-03 1.199300e+00
7.620000e-08 7.620000e-08 0.000000e+00 1.195300e+00 2.314700e-03 1.199300e+00
7.621000e-08 7.621000e-08 0.000000e+00 1.195400e+00 2.300100e-03 1.199400e+00
7.622000e-08 7.622000e-08 0.000000e+00 1.195400e+00 2.285600e-03 1.199400e+00
7.623000e-08 7.623000e-08 0.000000e+00 1.195400e+00 2.271000e-03 1.199400e+00
7.624000e-08 7.624000e-08 0.000000e+00 1.195400e+00 2.256400e-03 1.199400e+00
7.625000e-08 7.625000e-08 0.000000e+00 1.195500e+00 2.241900e-03 1.199400e+00
7.626000e-08 7.626000e-08 0.000000e+00 1.195500e+00 2.227300e-03 1.199400e+00
7.627000e-08 7.627000e-08 0.000000e+00 1.195500e+00 2.212800e-03 1.199400e+00
7.628000e-08 7.628000e-08 0.000000e+00 1.195500e+00 2.198200e-03 1.199500e+00
7.629000e-08 7.629000e-08 0.000000e+00 1.195500e+00 2.183600e-03 1.199500e+00
7.630000e-08 7.630000e-08 0.000000e+00 1.195600e+00 2.169100e-03 1.199500e+00
7.631000e-08 7.631000e-08 0.000000e+00 1.195600e+00 2.154500e-03 1.199500e+00
7.632000e-08 7.632000e-08 0.000000e+00 1.195600e+00 2.139900e-03 1.199500e+00
7.633000e-08 7.633000e-08 0.000000e+00 1.195600e+00 2.125400e-03 1.199500e+00
7.634000e-08 7.634000e-08 0.000000e+00 1.195600e+00 2.110800e-03 1.199500e+00
7.635000e-08 7.635000e-08 0.000000e+00 1.195700e+00 2.096300e-03 1.199600e+00
7.636000e-08 7.636000e-08 0.000000e+00 1.195700e+00 2.081700e-03 1.199600e+00
7.637000e-08 7.637000e-08 0.000000e+00 1.195700e+00 2.067100e-03 1.199600e+00
7.638000e-08 7.638000e-08 0.000000e+00 1.195700e+00 2.052600e-03 1.199600e+00
7.639000e-08 7.639000e-08 0.000000e+00 1.195700e+00 2.038000e-03 1.199600e+00
7.640000e-08 7.640000e-08 0.000000e+00 1.195800e+00 2.023500e-03 1.199600e+00
7.641000e-08 7.641000e-08 0.000000e+00 1.195800e+00 2.008900e-03 1.199600e+00
7.642000e-08 7.642000e-08 0.000000e+00 1.195800e+00 1.994300e-03 1.199700e+00
7.643000e-08 7.643000e-08 0.000000e+00 1.195800e+00 1.979800e-03 1.199700e+00
7.644000e-08 7.644000e-08 0.000000e+00 1.195900e+00 1.965200e-03 1.199700e+00
7.645000e-08 7.645000e-08 0.000000e+00 1.195900e+00 1.950700e-03 1.199700e+00
7.646000e-08 7.646000e-08 0.000000e+00 1.195900e+00 1.936100e-03 1.199700e+00
7.647000e-08 7.647000e-08 0.000000e+00 1.195900e+00 1.921500e-03 1.199700e+00
7.648000e-08 7.648000e-08 0.000000e+00 1.195900e+00 1.907000e-03 1.199700e+00
7.649000e-08 7.649000e-08 0.000000e+00 1.196000e+00 1.892400e-03 1.199800e+00
7.650000e-08 7.650000e-08 0.000000e+00 1.196000e+00 1.877900e-03 1.199800e+00
7.651000e-08 7.651000e-08 0.000000e+00 1.196000e+00 1.863300e-03 1.199800e+00
7.652000e-08 7.652000e-08 0.000000e+00 1.196000e+00 1.848700e-03 1.199800e+00
7.653000e-08 7.653000e-08 0.000000e+00 1.196000e+00 1.834200e-03 1.199800e+00
7.654000e-08 7.654000e-08 0.000000e+00 1.196100e+00 1.819600e-03 1.199800e+00
7.655000e-08 7.655000e-08 0.000000e+00 1.196100e+00 1.805000e-03 1.199800e+00
7.656000e-08 7.656000e-08 0.000000e+00 1.196100e+00 1.790500e-03 1.199900e+00
7.657000e-08 7.657000e-08 0.000000e+00 1.196100e+00 1.775900e-03 1.199900e+00
7.658000e-08 7.658000e-08 0.000000e+00 1.196200e+00 1.761400e-03 1.199900e+00
7.659000e-08 7.659000e-08 0.000000e+00 1.196200e+00 1.755400e-03 1.199900e+00
7.660000e-08 7.660000e-08 0.000000e+00 1.196200e+00 1.753800e-03 1.199900e+00
7.661000e-08 7.661000e-08 0.000000e+00 1.196200e+00 1.752300e-03 1.199900e+00
7.662000e-08 7.662000e-08 0.000000e+00 1.196200e+00 1.750800e-03 1.199900e+00
7.663000e-08 7.663000e-08 0.000000e+00 1.196200e+00 1.749200e-03 1.199900e+00
7.664000e-08 7.664000e-08 0.000000e+00 1.196200e+00 1.747700e-03 1.199900e+00
7.665000e-08 7.665000e-08 0.000000e+00 1.196200e+00 1.746200e-03 1.199900e+00
7.666000e-08 7.666000e-08 0.000000e+00 1.196200e+00 1.744700e-03 1.199900e+00
7.667000e-08 7.667000e-08 0.000000e+00 1.196200e+00 1.743100e-03 1.199900e+00
7.668000e-08 7.668000e-08 0.000000e+00 1.196200e+00 1.741600e-03 1.199900e+00
7.669000e-08 7.669000e-08 0.000000e+00 1.196200e+00 1.740100e-03 1.199900e+00
7.670000e-08 7.670000e-08 0.000000e+00 1.196300e+00 1.738500e-03 1.199900e+00
7.671000e-08 7.671000e-08 0.000000e+00 1.196300e+00 1.737000e-03 1.199900e+00
7.672000e-08 7.672000e-08 0.000000e+00 1.196300e+00 1.735500e-03 1.199900e+00
7.673000e-08 7.673000e-08 0.000000e+00 1.196300e+00 1.733900e-03 1.199900e+00
7.674000e-08 7.674000e-08 0.000000e+00 1.196300e+00 1.732400e-03 1.199900e+00
7.675000e-08 7.675000e-08 0.000000e+00 1.196300e+00 1.730900e-03 1.199900e+00
7.676000e-08 7.676000e-08 0.000000e+00 1.196300e+00 1.729300e-03 1.199900e+00
7.677000e-08 7.677000e-08 0.000000e+00 1.196300e+00 1.727800e-03 1.199900e+00
7.678000e-08 7.678000e-08 0.000000e+00 1.196300e+00 1.726300e-03 1.199900e+00
7.679000e-08 7.679000e-08 0.000000e+00 1.196300e+00 1.724800e-03 1.199900e+00
7.680000e-08 7.680000e-08 0.000000e+00 1.196300e+00 1.723200e-03 1.199900e+00
7.681000e-08 7.681000e-08 0.000000e+00 1.196300e+00 1.721700e-03 1.199900e+00
7.682000e-08 7.682000e-08 0.000000e+00 1.196300e+00 1.720200e-03 1.199900e+00
7.683000e-08 7.683000e-08 0.000000e+00 1.196400e+00 1.718600e-03 1.199900e+00
7.684000e-08 7.684000e-08 0.000000e+00 1.196400e+00 1.717100e-03 1.199900e+00
7.685000e-08 7.685000e-08 0.000000e+00 1.196400e+00 1.715600e-03 1.199900e+00
7.686000e-08 7.686000e-08 0.000000e+00 1.196400e+00 1.714000e-03 1.199900e+00
7.687000e-08 7.687000e-08 0.000000e+00 1.196400e+00 1.712500e-03 1.199900e+00
7.688000e-08 7.688000e-08 0.000000e+00 1.196400e+00 1.711000e-03 1.199900e+00
7.689000e-08 7.689000e-08 0.000000e+00 1.196400e+00 1.709400e-03 1.199900e+00
7.690000e-08 7.690000e-08 0.000000e+00 1.196400e+00 1.707900e-03 1.199900e+00
7.691000e-08 7.691000e-08 0.000000e+00 1.196400e+00 1.706400e-03 1.199900e+00
7.692000e-08 7.692000e-08 0.000000e+00 1.196400e+00 1.704900e-03 1.199900e+00
7.693000e-08 7.693000e-08 0.000000e+00 1.196400e+00 1.703300e-03 1.199900e+00
7.694000e-08 7.694000e-08 0.000000e+00 1.196400e+00 1.701800e-03 1.199900e+00
7.695000e-08 7.695000e-08 0.000000e+00 1.196400e+00 1.700300e-03 1.199900e+00
7.696000e-08 7.696000e-08 0.000000e+00 1.196500e+00 1.698700e-03 1.199900e+00
7.697000e-08 7.697000e-08 0.000000e+00 1.196500e+00 1.697200e-03 1.199900e+00
7.698000e-08 7.698000e-08 0.000000e+00 1.196500e+00 1.695700e-03 1.199900e+00
7.699000e-08 7.699000e-08 0.000000e+00 1.196500e+00 1.694100e-03 1.199900e+00
7.700000e-08 7.700000e-08 0.000000e+00 1.196500e+00 1.692600e-03 1.199900e+00
7.701000e-08 7.701000e-08 0.000000e+00 1.196500e+00 1.691100e-03 1.199900e+00
7.702000e-08 7.702000e-08 0.000000e+00 1.196500e+00 1.689600e-03 1.199900e+00
7.703000e-08 7.703000e-08 0.000000e+00 1.196500e+00 1.688000e-03 1.199900e+00
7.704000e-08 7.704000e-08 0.000000e+00 1.196500e+00 1.686500e-03 1.199900e+00
7.705000e-08 7.705000e-08 0.000000e+00 1.196500e+00 1.685000e-03 1.199900e+00
7.706000e-08 7.706000e-08 0.000000e+00 1.196500e+00 1.683400e-03 1.199900e+00
7.707000e-08 7.707000e-08 0.000000e+00 1.196500e+00 1.681900e-03 1.199900e+00
7.708000e-08 7.708000e-08 0.000000e+00 1.196600e+00 1.680400e-03 1.199900e+00
7.709000e-08 7.709000e-08 0.000000e+00 1.196600e+00 1.678800e-03 1.199900e+00
7.710000e-08 7.710000e-08 0.000000e+00 1.196600e+00 1.677300e-03 1.199900e+00
7.711000e-08 7.711000e-08 0.000000e+00 1.196600e+00 1.675800e-03 1.199900e+00
7.712000e-08 7.712000e-08 0.000000e+00 1.196600e+00 1.674200e-03 1.199900e+00
7.713000e-08 7.713000e-08 0.000000e+00 1.196600e+00 1.672700e-03 1.199900e+00
7.714000e-08 7.714000e-08 0.000000e+00 1.196600e+00 1.671200e-03 1.199900e+00
7.715000e-08 7.715000e-08 0.000000e+00 1.196600e+00 1.669700e-03 1.199900e+00
7.716000e-08 7.716000e-08 0.000000e+00 1.196600e+00 1.668100e-03 1.199900e+00
7.717000e-08 7.717000e-08 0.000000e+00 1.196600e+00 1.666600e-03 1.199900e+00
7.718000e-08 7.718000e-08 0.000000e+00 1.196600e+00 1.665100e-03 1.199900e+00
7.719000e-08 7.719000e-08 0.000000e+00 1.196600e+00 1.663500e-03 1.199800e+00
7.720000e-08 7.720000e-08 0.000000e+00 1.196600e+00 1.662000e-03 1.199800e+00
7.721000e-08 7.721000e-08 0.000000e+00 1.196700e+00 1.660500e-03 1.199800e+00
7.722000e-08 7.722000e-08 0.000000e+00 1.196700e+00 1.658900e-03 1.199800e+00
7.723000e-08 7.723000e-08 0.000000e+00 1.196700e+00 1.657400e-03 1.199800e+00
7.724000e-08 7.724000e-08 0.000000e+00 1.196700e+00 1.655900e-03 1.199800e+00
7.725000e-08 7.725000e-08 0.000000e+00 1.196700e+00 1.654300e-03 1.199800e+00
7.726000e-08 7.726000e-08 0.000000e+00 1.196700e+00 1.652800e-03 1.199800e+00
7.727000e-08 7.727000e-08 0.000000e+00 1.196700e+00 1.651300e-03 1.199800e+00
7.728000e-08 7.728000e-08 0.000000e+00 1.196700e+00 1.649800e-03 1.199800e+00
7.729000e-08 7.729000e-08 0.000000e+00 1.196700e+00 1.648200e-03 1.199800e+00
