time v(in_inv) v(out_inv) i(Vdd_inv)
8.991000e-08 8.991000e-08 1.200000e+00 2.716998e-04 8.614080e-08
8.992000e-08 8.992000e-08 1.200000e+00 2.716932e-04 8.663150e-08
8.993000e-08 8.993000e-08 1.200000e+00 2.716865e-04 8.712210e-08
8.994000e-08 8.994000e-08 1.200000e+00 2.716799e-04 8.761280e-08
8.995000e-08 8.995000e-08 1.200000e+00 2.716733e-04 8.810340e-08
8.996000e-08 8.996000e-08 1.200000e+00 2.716667e-04 8.859410e-08
8.997000e-08 8.997000e-08 1.200000e+00 2.716600e-04 8.908470e-08
8.998000e-08 8.998000e-08 1.200000e+00 2.716534e-04 8.957540e-08
8.999000e-08 8.999000e-08 1.200000e+00 2.716468e-04 9.006600e-08
9.000000e-08 9.000000e-08 1.200000e+00 2.716402e-04 9.055670e-08
9.001000e-08 9.001000e-08 1.200000e+00 2.716335e-04 9.104730e-08
9.002000e-08 9.002000e-08 1.200000e+00 2.716269e-04 9.153800e-08
9.003000e-08 9.003000e-08 1.200000e+00 2.716203e-04 9.202860e-08
9.004000e-08 9.004000e-08 1.200000e+00 2.716137e-04 9.251930e-08
9.005000e-08 9.005000e-08 1.200000e+00 2.716070e-04 9.300990e-08
9.006000e-08 9.006000e-08 1.200000e+00 2.716004e-04 9.350060e-08
9.007000e-08 9.007000e-08 1.200000e+00 2.715938e-04 9.399120e-08
9.008000e-08 9.008000e-08 1.200000e+00 2.715872e-04 9.448190e-08
9.009000e-08 9.009000e-08 1.200000e+00 2.715805e-04 9.497250e-08
9.010000e-08 9.010000e-08 1.200000e+00 2.715739e-04 9.546320e-08
9.011000e-08 9.011000e-08 1.080000e+00 -8.695490e-02 -3.502054e-04
9.012000e-08 9.012000e-08 9.600000e-01 -1.741814e-01 -7.005063e-04
9.013000e-08 9.013000e-08 8.400000e-01 -2.614079e-01 -1.050800e-03
9.014000e-08 9.014000e-08 7.200000e-01 -3.486344e-01 -1.401100e-03
9.015000e-08 9.015000e-08 6.000000e-01 -4.358609e-01 -1.751400e-03
9.016000e-08 9.016000e-08 4.800000e-01 -5.752513e-01 -3.618500e-03
9.017000e-08 9.017000e-08 3.600000e-01 -6.671109e-01 -3.812600e-03
9.018000e-08 9.018000e-08 2.400000e-01 -7.042106e-01 -4.048700e-03
9.019000e-08 9.019000e-08 1.200000e-01 -7.055010e-01 -4.272600e-03
9.020000e-08 9.020000e-08 0.000000e+00 -7.072438e-01 -4.477300e-03
9.021000e-08 9.021000e-08 0.000000e+00 -6.220587e-01 -3.317843e-04
9.022000e-08 9.022000e-08 0.000000e+00 -5.752246e-01 -4.396587e-04
9.023000e-08 9.023000e-08 0.000000e+00 -5.372599e-01 -4.132602e-04
9.024000e-08 9.024000e-08 0.000000e+00 -4.968775e-01 -4.067623e-04
9.025000e-08 9.025000e-08 0.000000e+00 -4.552976e-01 -4.111791e-04
9.026000e-08 9.026000e-08 0.000000e+00 -3.578176e-01 -3.857115e-04
9.027000e-08 9.027000e-08 0.000000e+00 -2.249372e-01 -3.413186e-04
9.028000e-08 9.028000e-08 0.000000e+00 -5.417930e-02 -2.766762e-04
9.029000e-08 9.029000e-08 0.000000e+00 1.125958e-01 -2.898154e-04
9.030000e-08 9.030000e-08 0.000000e+00 2.790632e-01 -3.089662e-04
9.031000e-08 9.031000e-08 0.000000e+00 4.242274e-01 -3.004162e-04
9.032000e-08 9.032000e-08 0.000000e+00 5.653414e-01 -2.865997e-04
9.033000e-08 9.033000e-08 0.000000e+00 6.781041e-01 -2.812645e-04
9.034000e-08 9.034000e-08 0.000000e+00 7.558293e-01 -2.864110e-04
9.035000e-08 9.035000e-08 0.000000e+00 7.973761e-01 -3.023803e-04
9.036000e-08 9.036000e-08 0.000000e+00 8.265236e-01 -2.963105e-04
9.037000e-08 9.037000e-08 0.000000e+00 8.523082e-01 -2.842631e-04
9.038000e-08 9.038000e-08 0.000000e+00 8.780123e-01 -2.722715e-04
9.039000e-08 9.039000e-08 0.000000e+00 8.945503e-01 -2.666351e-04
9.040000e-08 9.040000e-08 0.000000e+00 9.110882e-01 -2.609988e-04
9.041000e-08 9.041000e-08 0.000000e+00 9.274462e-01 -2.552591e-04
9.042000e-08 9.042000e-08 0.000000e+00 9.395449e-01 -2.470706e-04
9.043000e-08 9.043000e-08 0.000000e+00 9.516436e-01 -2.388822e-04
9.044000e-08 9.044000e-08 0.000000e+00 9.637423e-01 -2.306938e-04
9.045000e-08 9.045000e-08 0.000000e+00 9.745196e-01 -2.232728e-04
9.046000e-08 9.046000e-08 0.000000e+00 9.831781e-01 -2.170825e-04
9.047000e-08 9.047000e-08 0.000000e+00 9.918367e-01 -2.108921e-04
9.048000e-08 9.048000e-08 0.000000e+00 1.000500e+00 -2.047017e-04
9.049000e-08 9.049000e-08 0.000000e+00 1.009200e+00 -1.985114e-04
9.050000e-08 9.050000e-08 0.000000e+00 1.017800e+00 -1.923210e-04
9.051000e-08 9.051000e-08 0.000000e+00 1.026500e+00 -1.861306e-04
9.052000e-08 9.052000e-08 0.000000e+00 1.033000e+00 -1.805978e-04
9.053000e-08 9.053000e-08 0.000000e+00 1.038800e+00 -1.753143e-04
9.054000e-08 9.054000e-08 0.000000e+00 1.044500e+00 -1.700308e-04
9.055000e-08 9.055000e-08 0.000000e+00 1.050200e+00 -1.647473e-04
9.056000e-08 9.056000e-08 0.000000e+00 1.056000e+00 -1.594637e-04
9.057000e-08 9.057000e-08 0.000000e+00 1.061700e+00 -1.541802e-04
9.058000e-08 9.058000e-08 0.000000e+00 1.067500e+00 -1.488967e-04
9.059000e-08 9.059000e-08 0.000000e+00 1.073200e+00 -1.436132e-04
9.060000e-08 9.060000e-08 0.000000e+00 1.078900e+00 -1.383297e-04
9.061000e-08 9.061000e-08 0.000000e+00 1.084700e+00 -1.330461e-04
9.062000e-08 9.062000e-08 0.000000e+00 1.088500e+00 -1.292335e-04
9.063000e-08 9.063000e-08 0.000000e+00 1.092000e+00 -1.256132e-04
9.064000e-08 9.064000e-08 0.000000e+00 1.095500e+00 -1.219930e-04
9.065000e-08 9.065000e-08 0.000000e+00 1.099000e+00 -1.183727e-04
9.066000e-08 9.066000e-08 0.000000e+00 1.102600e+00 -1.147525e-04
9.067000e-08 9.067000e-08 0.000000e+00 1.106100e+00 -1.111322e-04
9.068000e-08 9.068000e-08 0.000000e+00 1.109600e+00 -1.075119e-04
9.069000e-08 9.069000e-08 0.000000e+00 1.113100e+00 -1.038917e-04
9.070000e-08 9.070000e-08 0.000000e+00 1.116700e+00 -1.002714e-04
9.071000e-08 9.071000e-08 0.000000e+00 1.120200e+00 -9.665110e-05
9.072000e-08 9.072000e-08 0.000000e+00 1.123700e+00 -9.303090e-05
9.073000e-08 9.073000e-08 0.000000e+00 1.127200e+00 -8.941060e-05
9.074000e-08 9.074000e-08 0.000000e+00 1.130700e+00 -8.579040e-05
9.075000e-08 9.075000e-08 0.000000e+00 1.133200e+00 -8.310320e-05
9.076000e-08 9.076000e-08 0.000000e+00 1.135100e+00 -8.086820e-05
9.077000e-08 9.077000e-08 0.000000e+00 1.137100e+00 -7.863330e-05
9.078000e-08 9.078000e-08 0.000000e+00 1.139000e+00 -7.639840e-05
9.079000e-08 9.079000e-08 0.000000e+00 1.140900e+00 -7.416350e-05
9.080000e-08 9.080000e-08 0.000000e+00 1.142800e+00 -7.192850e-05
9.081000e-08 9.081000e-08 0.000000e+00 1.144800e+00 -6.969360e-05
9.082000e-08 9.082000e-08 0.000000e+00 1.146700e+00 -6.745870e-05
9.083000e-08 9.083000e-08 0.000000e+00 1.148600e+00 -6.522380e-05
9.084000e-08 9.084000e-08 0.000000e+00 1.150600e+00 -6.298880e-05
9.085000e-08 9.085000e-08 0.000000e+00 1.152500e+00 -6.075390e-05
9.086000e-08 9.086000e-08 0.000000e+00 1.154400e+00 -5.851900e-05
9.087000e-08 9.087000e-08 0.000000e+00 1.156400e+00 -5.628400e-05
9.088000e-08 9.088000e-08 0.000000e+00 1.158300e+00 -5.404910e-05
9.089000e-08 9.089000e-08 0.000000e+00 1.160200e+00 -5.181420e-05
9.090000e-08 9.090000e-08 0.000000e+00 1.162200e+00 -4.957930e-05
9.091000e-08 9.091000e-08 0.000000e+00 1.164100e+00 -4.734430e-05
9.092000e-08 9.092000e-08 0.000000e+00 1.165700e+00 -4.551820e-05
9.093000e-08 9.093000e-08 0.000000e+00 1.166600e+00 -4.441880e-05
9.094000e-08 9.094000e-08 0.000000e+00 1.167500e+00 -4.331930e-05
9.095000e-08 9.095000e-08 0.000000e+00 1.168400e+00 -4.221990e-05
9.096000e-08 9.096000e-08 0.000000e+00 1.169300e+00 -4.112050e-05
9.097000e-08 9.097000e-08 0.000000e+00 1.170200e+00 -4.002110e-05
9.098000e-08 9.098000e-08 0.000000e+00 1.171100e+00 -3.892170e-05
9.099000e-08 9.099000e-08 0.000000e+00 1.172000e+00 -3.782220e-05
9.100000e-08 9.100000e-08 0.000000e+00 1.173000e+00 -3.672280e-05
9.101000e-08 9.101000e-08 0.000000e+00 1.173900e+00 -3.562340e-05
9.102000e-08 9.102000e-08 0.000000e+00 1.174800e+00 -3.452400e-05
9.103000e-08 9.103000e-08 0.000000e+00 1.175700e+00 -3.342460e-05
9.104000e-08 9.104000e-08 0.000000e+00 1.176600e+00 -3.232520e-05
9.105000e-08 9.105000e-08 0.000000e+00 1.177500e+00 -3.122570e-05
9.106000e-08 9.106000e-08 0.000000e+00 1.178400e+00 -3.012630e-05
9.107000e-08 9.107000e-08 0.000000e+00 1.179400e+00 -2.902690e-05
9.108000e-08 9.108000e-08 0.000000e+00 1.180300e+00 -2.792750e-05
9.109000e-08 9.109000e-08 0.000000e+00 1.181200e+00 -2.682810e-05
9.110000e-08 9.110000e-08 0.000000e+00 1.182100e+00 -2.572860e-05
9.111000e-08 9.111000e-08 0.000000e+00 1.183000e+00 -2.462920e-05
9.112000e-08 9.112000e-08 0.000000e+00 1.183900e+00 -2.352980e-05
9.113000e-08 9.113000e-08 0.000000e+00 1.184800e+00 -2.243040e-05
9.114000e-08 9.114000e-08 0.000000e+00 1.185400e+00 -2.174600e-05
9.115000e-08 9.115000e-08 0.000000e+00 1.185800e+00 -2.128380e-05
9.116000e-08 9.116000e-08 0.000000e+00 1.186100e+00 -2.082160e-05
9.117000e-08 9.117000e-08 0.000000e+00 1.186500e+00 -2.035930e-05
9.118000e-08 9.118000e-08 0.000000e+00 1.186800e+00 -1.989710e-05
9.119000e-08 9.119000e-08 0.000000e+00 1.187200e+00 -1.943490e-05
9.120000e-08 9.120000e-08 0.000000e+00 1.187600e+00 -1.897260e-05
9.121000e-08 9.121000e-08 0.000000e+00 1.187900e+00 -1.851040e-05
9.122000e-08 9.122000e-08 0.000000e+00 1.188300e+00 -1.804820e-05
9.123000e-08 9.123000e-08 0.000000e+00 1.188700e+00 -1.758590e-05
9.124000e-08 9.124000e-08 0.000000e+00 1.189000e+00 -1.712370e-05
9.125000e-08 9.125000e-08 0.000000e+00 1.189400e+00 -1.666150e-05
9.126000e-08 9.126000e-08 0.000000e+00 1.189800e+00 -1.619920e-05
9.127000e-08 9.127000e-08 0.000000e+00 1.190100e+00 -1.573700e-05
9.128000e-08 9.128000e-08 0.000000e+00 1.190500e+00 -1.527480e-05
9.129000e-08 9.129000e-08 0.000000e+00 1.190900e+00 -1.481250e-05
9.130000e-08 9.130000e-08 0.000000e+00 1.191200e+00 -1.435030e-05
9.131000e-08 9.131000e-08 0.000000e+00 1.191600e+00 -1.388810e-05
9.132000e-08 9.132000e-08 0.000000e+00 1.191900e+00 -1.342580e-05
9.133000e-08 9.133000e-08 0.000000e+00 1.192300e+00 -1.296360e-05
9.134000e-08 9.134000e-08 0.000000e+00 1.192700e+00 -1.250140e-05
9.135000e-08 9.135000e-08 0.000000e+00 1.193000e+00 -1.203910e-05
9.136000e-08 9.136000e-08 0.000000e+00 1.193400e+00 -1.157690e-05
9.137000e-08 9.137000e-08 0.000000e+00 1.193800e+00 -1.111470e-05
9.138000e-08 9.138000e-08 0.000000e+00 1.194100e+00 -1.065240e-05
9.139000e-08 9.139000e-08 0.000000e+00 1.194500e+00 -1.019020e-05
9.140000e-08 9.140000e-08 0.000000e+00 1.194800e+00 -9.824300e-06
9.141000e-08 9.141000e-08 0.000000e+00 1.194900e+00 -9.677300e-06
9.142000e-08 9.142000e-08 0.000000e+00 1.195000e+00 -9.530300e-06
9.143000e-08 9.143000e-08 0.000000e+00 1.195100e+00 -9.383300e-06
9.144000e-08 9.144000e-08 0.000000e+00 1.195300e+00 -9.236300e-06
9.145000e-08 9.145000e-08 0.000000e+00 1.195400e+00 -9.089300e-06
9.146000e-08 9.146000e-08 0.000000e+00 1.195500e+00 -8.942300e-06
9.147000e-08 9.147000e-08 0.000000e+00 1.195600e+00 -8.795300e-06
9.148000e-08 9.148000e-08 0.000000e+00 1.195700e+00 -8.648300e-06
9.149000e-08 9.149000e-08 0.000000e+00 1.195800e+00 -8.501300e-06
9.150000e-08 9.150000e-08 0.000000e+00 1.196000e+00 -8.354300e-06
9.151000e-08 9.151000e-08 0.000000e+00 1.196100e+00 -8.207300e-06
9.152000e-08 9.152000e-08 0.000000e+00 1.196200e+00 -8.060300e-06
9.153000e-08 9.153000e-08 0.000000e+00 1.196300e+00 -7.913300e-06
9.154000e-08 9.154000e-08 0.000000e+00 1.196400e+00 -7.766300e-06
9.155000e-08 9.155000e-08 0.000000e+00 1.196600e+00 -7.619300e-06
9.156000e-08 9.156000e-08 0.000000e+00 1.196700e+00 -7.472300e-06
9.157000e-08 9.157000e-08 0.000000e+00 1.196800e+00 -7.325300e-06
9.158000e-08 9.158000e-08 0.000000e+00 1.196900e+00 -7.178300e-06
9.159000e-08 9.159000e-08 0.000000e+00 1.197000e+00 -7.031300e-06
9.160000e-08 9.160000e-08 0.000000e+00 1.197100e+00 -6.884300e-06
9.161000e-08 9.161000e-08 0.000000e+00 1.197300e+00 -6.737300e-06
9.162000e-08 9.162000e-08 0.000000e+00 1.197400e+00 -6.590300e-06
9.163000e-08 9.163000e-08 0.000000e+00 1.197500e+00 -6.443300e-06
9.164000e-08 9.164000e-08 0.000000e+00 1.197600e+00 -6.296300e-06
9.165000e-08 9.165000e-08 0.000000e+00 1.197700e+00 -6.149300e-06
9.166000e-08 9.166000e-08 0.000000e+00 1.197900e+00 -6.002300e-06
9.167000e-08 9.167000e-08 0.000000e+00 1.198000e+00 -5.855300e-06
9.168000e-08 9.168000e-08 0.000000e+00 1.198100e+00 -5.708300e-06
9.169000e-08 9.169000e-08 0.000000e+00 1.198200e+00 -5.561300e-06
9.170000e-08 9.170000e-08 0.000000e+00 1.198300e+00 -5.414300e-06
9.171000e-08 9.171000e-08 0.000000e+00 1.198400e+00 -5.267300e-06
9.172000e-08 9.172000e-08 0.000000e+00 1.198600e+00 -5.120300e-06
9.173000e-08 9.173000e-08 0.000000e+00 1.198600e+00 -5.065200e-06
9.174000e-08 9.174000e-08 0.000000e+00 1.198600e+00 -5.027600e-06
9.175000e-08 9.175000e-08 0.000000e+00 1.198700e+00 -4.990100e-06
9.176000e-08 9.176000e-08 0.000000e+00 1.198700e+00 -4.952500e-06
9.177000e-08 9.177000e-08 0.000000e+00 1.198700e+00 -4.914900e-06
9.178000e-08 9.178000e-08 0.000000e+00 1.198700e+00 -4.877300e-06
9.179000e-08 9.179000e-08 0.000000e+00 1.198800e+00 -4.839800e-06
9.180000e-08 9.180000e-08 0.000000e+00 1.198800e+00 -4.802200e-06
9.181000e-08 9.181000e-08 0.000000e+00 1.198800e+00 -4.764600e-06
9.182000e-08 9.182000e-08 0.000000e+00 1.198900e+00 -4.727000e-06
9.183000e-08 9.183000e-08 0.000000e+00 1.198900e+00 -4.689500e-06
9.184000e-08 9.184000e-08 0.000000e+00 1.198900e+00 -4.651900e-06
9.185000e-08 9.185000e-08 0.000000e+00 1.198900e+00 -4.614300e-06
9.186000e-08 9.186000e-08 0.000000e+00 1.199000e+00 -4.576700e-06
9.187000e-08 9.187000e-08 0.000000e+00 1.199000e+00 -4.539200e-06
9.188000e-08 9.188000e-08 0.000000e+00 1.199000e+00 -4.501600e-06
9.189000e-08 9.189000e-08 0.000000e+00 1.199100e+00 -4.464000e-06
9.190000e-08 9.190000e-08 0.000000e+00 1.199100e+00 -4.426400e-06
9.191000e-08 9.191000e-08 0.000000e+00 1.199100e+00 -4.388900e-06
9.192000e-08 9.192000e-08 0.000000e+00 1.199100e+00 -4.351300e-06
9.193000e-08 9.193000e-08 0.000000e+00 1.199200e+00 -4.313700e-06
9.194000e-08 9.194000e-08 0.000000e+00 1.199200e+00 -4.276100e-06
9.195000e-08 9.195000e-08 0.000000e+00 1.199200e+00 -4.238600e-06
9.196000e-08 9.196000e-08 0.000000e+00 1.199300e+00 -4.201000e-06
9.197000e-08 9.197000e-08 0.000000e+00 1.199300e+00 -4.163400e-06
9.198000e-08 9.198000e-08 0.000000e+00 1.199300e+00 -4.125800e-06
9.199000e-08 9.199000e-08 0.000000e+00 1.199300e+00 -4.088300e-06
9.200000e-08 9.200000e-08 0.000000e+00 1.199400e+00 -4.050700e-06
9.201000e-08 9.201000e-08 0.000000e+00 1.199400e+00 -4.013100e-06
9.202000e-08 9.202000e-08 0.000000e+00 1.199400e+00 -3.975500e-06
9.203000e-08 9.203000e-08 0.000000e+00 1.199500e+00 -3.938000e-06
9.204000e-08 9.204000e-08 0.000000e+00 1.199500e+00 -3.900400e-06
9.205000e-08 9.205000e-08 0.000000e+00 1.199500e+00 -3.862800e-06
9.206000e-08 9.206000e-08 0.000000e+00 1.199500e+00 -3.825200e-06
9.207000e-08 9.207000e-08 0.000000e+00 1.199600e+00 -3.787700e-06
9.208000e-08 9.208000e-08 0.000000e+00 1.199600e+00 -3.750100e-06
9.209000e-08 9.209000e-08 0.000000e+00 1.199600e+00 -3.712500e-06
9.210000e-08 9.210000e-08 0.000000e+00 1.199700e+00 -3.674900e-06
9.211000e-08 9.211000e-08 0.000000e+00 1.199700e+00 -3.637400e-06
9.212000e-08 9.212000e-08 0.000000e+00 1.199700e+00 -3.599800e-06
9.213000e-08 9.213000e-08 0.000000e+00 1.199700e+00 -3.562200e-06
9.214000e-08 9.214000e-08 0.000000e+00 1.199800e+00 -3.543100e-06
9.215000e-08 9.215000e-08 0.000000e+00 1.199800e+00 -3.539000e-06
9.216000e-08 9.216000e-08 0.000000e+00 1.199800e+00 -3.534900e-06
9.217000e-08 9.217000e-08 0.000000e+00 1.199800e+00 -3.530700e-06
9.218000e-08 9.218000e-08 0.000000e+00 1.199800e+00 -3.526600e-06
9.219000e-08 9.219000e-08 0.000000e+00 1.199800e+00 -3.522500e-06
9.220000e-08 9.220000e-08 0.000000e+00 1.199800e+00 -3.518400e-06
9.221000e-08 9.221000e-08 0.000000e+00 1.199800e+00 -3.514200e-06
9.222000e-08 9.222000e-08 0.000000e+00 1.199800e+00 -3.510100e-06
9.223000e-08 9.223000e-08 0.000000e+00 1.199800e+00 -3.506000e-06
9.224000e-08 9.224000e-08 0.000000e+00 1.199800e+00 -3.501900e-06
9.225000e-08 9.225000e-08 0.000000e+00 1.199800e+00 -3.497700e-06
9.226000e-08 9.226000e-08 0.000000e+00 1.199800e+00 -3.493600e-06
9.227000e-08 9.227000e-08 0.000000e+00 1.199800e+00 -3.489500e-06
9.228000e-08 9.228000e-08 0.000000e+00 1.199800e+00 -3.485400e-06
9.229000e-08 9.229000e-08 0.000000e+00 1.199800e+00 -3.481200e-06
9.230000e-08 9.230000e-08 0.000000e+00 1.199800e+00 -3.477100e-06
9.231000e-08 9.231000e-08 0.000000e+00 1.199800e+00 -3.473000e-06
9.232000e-08 9.232000e-08 0.000000e+00 1.199800e+00 -3.468900e-06
9.233000e-08 9.233000e-08 0.000000e+00 1.199800e+00 -3.464700e-06
9.234000e-08 9.234000e-08 0.000000e+00 1.199800e+00 -3.460600e-06
9.235000e-08 9.235000e-08 0.000000e+00 1.199800e+00 -3.456500e-06
9.236000e-08 9.236000e-08 0.000000e+00 1.199800e+00 -3.452400e-06
9.237000e-08 9.237000e-08 0.000000e+00 1.199800e+00 -3.448200e-06
9.238000e-08 9.238000e-08 0.000000e+00 1.199800e+00 -3.444100e-06
9.239000e-08 9.239000e-08 0.000000e+00 1.199800e+00 -3.440000e-06
9.240000e-08 9.240000e-08 0.000000e+00 1.199800e+00 -3.435900e-06
9.241000e-08 9.241000e-08 0.000000e+00 1.199900e+00 -3.431700e-06
9.242000e-08 9.242000e-08 0.000000e+00 1.199900e+00 -3.427600e-06
9.243000e-08 9.243000e-08 0.000000e+00 1.199900e+00 -3.423500e-06
9.244000e-08 9.244000e-08 0.000000e+00 1.199900e+00 -3.419300e-06
9.245000e-08 9.245000e-08 0.000000e+00 1.199900e+00 -3.415200e-06
9.246000e-08 9.246000e-08 0.000000e+00 1.199900e+00 -3.411100e-06
9.247000e-08 9.247000e-08 0.000000e+00 1.199900e+00 -3.407000e-06
9.248000e-08 9.248000e-08 0.000000e+00 1.199900e+00 -3.402800e-06
9.249000e-08 9.249000e-08 0.000000e+00 1.199900e+00 -3.398700e-06
9.250000e-08 9.250000e-08 0.000000e+00 1.199900e+00 -3.394600e-06
9.251000e-08 9.251000e-08 0.000000e+00 1.199900e+00 -3.390500e-06
9.252000e-08 9.252000e-08 0.000000e+00 1.199900e+00 -3.386300e-06
9.253000e-08 9.253000e-08 0.000000e+00 1.199900e+00 -3.382200e-06
9.254000e-08 9.254000e-08 0.000000e+00 1.199900e+00 -3.378100e-06
9.255000e-08 9.255000e-08 0.000000e+00 1.199900e+00 -3.374000e-06
9.256000e-08 9.256000e-08 0.000000e+00 1.199900e+00 -3.369800e-06
9.257000e-08 9.257000e-08 0.000000e+00 1.199900e+00 -3.365700e-06
9.258000e-08 9.258000e-08 0.000000e+00 1.199900e+00 -3.361600e-06
9.259000e-08 9.259000e-08 0.000000e+00 1.199900e+00 -3.357500e-06
9.260000e-08 9.260000e-08 0.000000e+00 1.199900e+00 -3.353300e-06
9.261000e-08 9.261000e-08 0.000000e+00 1.199900e+00 -3.349200e-06
9.262000e-08 9.262000e-08 0.000000e+00 1.199900e+00 -3.345100e-06
9.263000e-08 9.263000e-08 0.000000e+00 1.199900e+00 -3.341000e-06
9.264000e-08 9.264000e-08 0.000000e+00 1.199900e+00 -3.336800e-06
9.265000e-08 9.265000e-08 0.000000e+00 1.199900e+00 -3.332700e-06
9.266000e-08 9.266000e-08 0.000000e+00 1.199900e+00 -3.328600e-06
9.267000e-08 9.267000e-08 0.000000e+00 1.200000e+00 -3.324500e-06
9.268000e-08 9.268000e-08 0.000000e+00 1.200000e+00 -3.320300e-06
9.269000e-08 9.269000e-08 0.000000e+00 1.200000e+00 -3.316700e-06
9.270000e-08 9.270000e-08 0.000000e+00 1.200000e+00 -3.315900e-06
9.271000e-08 9.271000e-08 0.000000e+00 1.200000e+00 -3.315100e-06
9.272000e-08 9.272000e-08 0.000000e+00 1.200000e+00 -3.314400e-06
9.273000e-08 9.273000e-08 0.000000e+00 1.200000e+00 -3.313600e-06
9.274000e-08 9.274000e-08 0.000000e+00 1.200000e+00 -3.312900e-06
9.275000e-08 9.275000e-08 0.000000e+00 1.200000e+00 -3.312100e-06
9.276000e-08 9.276000e-08 0.000000e+00 1.200000e+00 -3.311300e-06
9.277000e-08 9.277000e-08 0.000000e+00 1.200000e+00 -3.310600e-06
9.278000e-08 9.278000e-08 0.000000e+00 1.200000e+00 -3.309800e-06
9.279000e-08 9.279000e-08 0.000000e+00 1.200000e+00 -3.309000e-06
9.280000e-08 9.280000e-08 0.000000e+00 1.200000e+00 -3.308300e-06
9.281000e-08 9.281000e-08 0.000000e+00 1.200000e+00 -3.307500e-06
9.282000e-08 9.282000e-08 0.000000e+00 1.200000e+00 -3.306700e-06
9.283000e-08 9.283000e-08 0.000000e+00 1.200000e+00 -3.306000e-06
9.284000e-08 9.284000e-08 0.000000e+00 1.200000e+00 -3.305200e-06
9.285000e-08 9.285000e-08 0.000000e+00 1.200000e+00 -3.304500e-06
9.286000e-08 9.286000e-08 0.000000e+00 1.200000e+00 -3.303700e-06
9.287000e-08 9.287000e-08 0.000000e+00 1.200000e+00 -3.302900e-06
9.288000e-08 9.288000e-08 0.000000e+00 1.200000e+00 -3.302200e-06
9.289000e-08 9.289000e-08 0.000000e+00 1.200000e+00 -3.301400e-06
9.290000e-08 9.290000e-08 0.000000e+00 1.200000e+00 -3.300600e-06
9.291000e-08 9.291000e-08 0.000000e+00 1.200000e+00 -3.299900e-06
9.292000e-08 9.292000e-08 0.000000e+00 1.200000e+00 -3.299100e-06
9.293000e-08 9.293000e-08 0.000000e+00 1.200000e+00 -3.298300e-06
9.294000e-08 9.294000e-08 0.000000e+00 1.200000e+00 -3.297600e-06
9.295000e-08 9.295000e-08 0.000000e+00 1.200000e+00 -3.296800e-06
9.296000e-08 9.296000e-08 0.000000e+00 1.200000e+00 -3.296000e-06
9.297000e-08 9.297000e-08 0.000000e+00 1.200000e+00 -3.295300e-06
9.298000e-08 9.298000e-08 0.000000e+00 1.200000e+00 -3.294500e-06
9.299000e-08 9.299000e-08 0.000000e+00 1.200000e+00 -3.293800e-06
9.300000e-08 9.300000e-08 0.000000e+00 1.200000e+00 -3.293000e-06
9.301000e-08 9.301000e-08 0.000000e+00 1.200000e+00 -3.292200e-06
9.302000e-08 9.302000e-08 0.000000e+00 1.200000e+00 -3.291500e-06
9.303000e-08 9.303000e-08 0.000000e+00 1.200000e+00 -3.290700e-06
9.304000e-08 9.304000e-08 0.000000e+00 1.200000e+00 -3.289900e-06
9.305000e-08 9.305000e-08 0.000000e+00 1.200000e+00 -3.289200e-06
9.306000e-08 9.306000e-08 0.000000e+00 1.200000e+00 -3.288400e-06
9.307000e-08 9.307000e-08 0.000000e+00 1.200000e+00 -3.287600e-06
9.308000e-08 9.308000e-08 0.000000e+00 1.200000e+00 -3.286900e-06
9.309000e-08 9.309000e-08 0.000000e+00 1.200000e+00 -3.286100e-06
9.310000e-08 9.310000e-08 0.000000e+00 1.200000e+00 -3.285400e-06
9.311000e-08 9.311000e-08 0.000000e+00 1.200000e+00 -3.284600e-06
9.312000e-08 9.312000e-08 0.000000e+00 1.200000e+00 -3.283800e-06
9.313000e-08 9.313000e-08 0.000000e+00 1.200000e+00 -3.283100e-06
9.314000e-08 9.314000e-08 0.000000e+00 1.200000e+00 -3.282300e-06
9.315000e-08 9.315000e-08 0.000000e+00 1.200000e+00 -3.281500e-06
9.316000e-08 9.316000e-08 0.000000e+00 1.200000e+00 -3.280800e-06
9.317000e-08 9.317000e-08 0.000000e+00 1.200000e+00 -3.280000e-06
9.318000e-08 9.318000e-08 0.000000e+00 1.200000e+00 -3.279200e-06
9.319000e-08 9.319000e-08 0.000000e+00 1.200000e+00 -3.278500e-06
9.320000e-08 9.320000e-08 0.000000e+00 1.200000e+00 -3.277700e-06
9.321000e-08 9.321000e-08 0.000000e+00 1.200000e+00 -3.277000e-06
9.322000e-08 9.322000e-08 0.000000e+00 1.200000e+00 -3.276200e-06
9.323000e-08 9.323000e-08 0.000000e+00 1.200000e+00 -3.275400e-06
9.324000e-08 9.324000e-08 0.000000e+00 1.200000e+00 -3.274700e-06
9.325000e-08 9.325000e-08 0.000000e+00 1.200000e+00 -3.273900e-06
9.326000e-08 9.326000e-08 0.000000e+00 1.200000e+00 -3.273100e-06
9.327000e-08 9.327000e-08 0.000000e+00 1.200000e+00 -3.272400e-06
9.328000e-08 9.328000e-08 0.000000e+00 1.200000e+00 -3.271600e-06
9.329000e-08 9.329000e-08 0.000000e+00 1.200000e+00 -3.270800e-06
9.330000e-08 9.330000e-08 0.000000e+00 1.200000e+00 -3.270100e-06
