time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.5511e-24    2.0120p   -2.0108p
13.39000n    0.         -9.2603p     5.9346p    3.3270p
13.40000n    0.        -33.2535p    16.0977p   17.1570p
13.41000n    0.        -57.2467p    26.2608p   30.9871p
13.42000n    0.        -81.2399p    36.4240p   44.8171p
13.43000n    0.       -105.2331p    46.5871p   58.6472p
13.44000n    0.       -129.2263p    56.7503p   72.4772p
13.45000n    0.       -153.2195p    66.9134p   86.3072p
13.46000n    0.       -177.2127p    77.0766p  100.1373p
13.47000n    0.       -201.2059p    87.2397p  113.9673p
13.48000n    0.       -225.1990p    97.4029p  127.7974p
13.49000n    0.       -249.1922p   107.5660p  141.6274p
13.50000n    0.       -273.1854p   117.7292p  155.4574p
13.51000n    0.       -297.1786p   127.8923p  169.2875p
13.52000n    0.       -321.1718p   138.0555p  183.1175p
13.53000n    0.       -345.1650p   148.2186p  196.9476p
13.54000n    0.       -369.1582p   158.3818p  210.7776p
13.55000n    0.       -393.1514p   168.5449p  224.6077p
13.56000n    0.       -417.1445p   178.7080p  238.4377p
13.57000n    0.       -441.1377p   188.8712p  252.2677p
13.58000n    0.       -465.1309p   199.0343p  266.0978p
13.59000n    0.       -489.1241p   209.1975p  279.9278p
13.60000n    0.       -513.1173p   219.3606p  293.7579p
13.61000n    0.       -537.1105p   229.5238p  307.5879p
13.62000n    0.       -561.1037p   239.6869p  321.4180p
13.63000n    0.       -585.0969p   249.8501p  335.2480p
13.64000n    0.       -609.0901p   260.0132p  349.0780p
13.65000n    0.       -633.0832p   270.1764p  362.9081p
13.66000n    0.       -657.0764p   280.3395p  376.7381p
13.67000n    0.       -681.0696p   290.5027p  390.5682p
13.68000n    0.       -705.0628p   300.6658p  404.3982p
13.69000n    0.       -729.0560p   310.8290p  418.2282p
13.70000n    0.       -753.0492p   320.9921p  432.0583p
13.71000n    0.       -777.0424p   331.1553p  445.8883p
13.72000n    0.       -801.0356p   341.3184p  459.7184p
13.73000n    0.       -825.0288p   351.4815p  473.5484p
13.74000n    0.       -849.0219p   361.6447p  487.3785p
13.75000n    0.       -873.0151p   371.8078p  501.2085p
13.76000n    0.       -897.0083p   381.9710p  515.0385p
13.77000n    0.       -921.0015p   392.1341p  528.8686p
13.78000n    0.       -944.9947p   402.2973p  542.6986p
13.79000n    0.       -968.9879p   412.4604p  556.5287p
13.80000n    0.       -992.9811p   422.6236p  570.3587p
13.81000n    0.         -1.0170n   432.7867p  584.1887p
13.82000n    0.         -1.0410n   442.9499p  598.0188p
13.83000n    0.         -1.0650n   453.1130p  611.8488p
13.84000n    0.         -1.0890n   463.2762p  625.6789p
13.85000n    0.         -1.1129n   473.4393p  639.5089p
13.86000n    0.         -1.1369n   483.6025p  653.3390p
13.87000n    0.         -1.1609n   493.7656p  667.1690p
13.88000n    0.         -1.1849n   503.9287p  680.9990p
13.89000n    0.         -1.2089n   514.0919p  694.8291p
13.90000n    0.         -1.2329n   524.2550p  708.6591p
13.91000n    0.         -1.2569n   534.4182p  722.4892p
13.92000n    0.         -1.2809n   544.5813p  736.3192p
13.93000n    0.         -1.3049n   554.7445p  750.1493p
13.94000n    0.         -1.3289n   564.9076p  763.9793p
13.95000n    0.         -1.3529n   575.0708p  777.8093p
13.96000n    0.         -1.3769n   585.2339p  791.6394p
13.97000n    0.         -1.4009n   595.3971p  805.4694p
13.98000n    0.         -1.4249n   605.5602p  819.2995p
13.99000n    0.         -1.4489n   615.7234p  833.1295p
14.00000n    0.         -1.4728n   625.8865p  846.9595p
14.01000n    0.         -1.4968n   636.0497p  860.7896p
14.02000n    0.         -1.5208n   646.2128p  874.6196p
14.03000n    0.         -1.5448n   656.3759p  888.4497p
14.04000n    0.         -1.5688n   666.5391p  902.2797p
14.05000n    0.         -1.5928n   676.7022p  916.1098p
14.06000n    0.         -1.6168n   686.8654p  929.9398p
14.07000n    0.         -1.6300n   692.4719p  937.5691p
14.08000n    0.         -1.6220n   689.0529p  932.9166p
14.09000n    0.         -1.6139n   685.6340p  928.2641p
14.10000n    0.         -1.6058n   682.2150p  923.6115p
14.11000n    0.         -1.5978n   678.7960p  918.9590p
14.12000n    0.         -1.5897n   675.3771p  914.3065p
14.13000n    0.         -1.5816n   671.9581p  909.6539p
14.14000n    0.         -1.5735n   668.5391p  905.0014p
14.15000n    0.         -1.5655n   665.1202p  900.3489p
14.16000n    0.         -1.5574n   661.7012p  895.6963p
14.17000n    0.         -1.5493n   658.2823p  891.0438p
14.18000n    0.         -1.5413n   654.8633p  886.3913p
14.19000n    0.         -1.5332n   651.4443p  881.7387p
14.20000n    0.         -1.5251n   648.0254p  877.0862p
14.21000n    0.         -1.5170n   644.6064p  872.4337p
14.22000n    0.         -1.5090n   641.1875p  867.7811p
14.23000n    0.         -1.5009n   637.7685p  863.1286p
14.24000n    0.         -1.4928n   634.3495p  858.4761p
14.25000n    0.         -1.4848n   630.9306p  853.8235p
14.26000n    0.         -1.4767n   627.5116p  849.1710p
14.27000n    0.         -1.4686n   624.0927p  844.5185p
14.28000n    0.         -1.4605n   620.6737p  839.8659p
14.29000n    0.         -1.4525n   617.2547p  835.2134p
14.30000n    0.         -1.4444n   613.8358p  830.5609p
14.31000n    0.         -1.4363n   610.4168p  825.9083p
14.32000n    0.         -1.4283n   606.9979p  821.2558p
14.33000n    0.         -1.4202n   603.5789p  816.6033p
14.34000n    0.         -1.4121n   600.1599p  811.9507p
14.35000n    0.         -1.4040n   596.7410p  807.2982p
14.36000n    0.         -1.3960n   593.3220p  802.6457p
14.37000n    0.         -1.3879n   589.9031p  797.9931p
14.38000n    0.         -1.3798n   586.4841p  793.3406p
14.39000n    0.         -1.3718n   583.0651p  788.6881p
14.40000n    0.         -1.3637n   579.6462p  784.0356p
14.41000n    0.         -1.3556n   576.2272p  779.3830p
14.42000n    0.         -1.3475n   572.8082p  774.7305p
14.43000n    0.         -1.3395n   569.3893p  770.0780p
14.44000n    0.         -1.3314n   565.9703p  765.4254p
14.45000n    0.         -1.3233n   562.5514p  760.7729p
14.46000n    0.         -1.3153n   559.1324p  756.1204p
14.47000n    0.         -1.3072n   555.7134p  751.4678p
14.48000n    0.         -1.2991n   552.2945p  746.8153p
14.49000n    0.         -1.2910n   548.8755p  742.1628p
14.50000n    0.         -1.2830n   545.4566p  737.5102p
14.51000n    0.         -1.2749n   542.0376p  732.8577p
14.52000n    0.         -1.2668n   538.6186p  728.2052p
14.53000n    0.         -1.2588n   535.1997p  723.5526p
14.54000n    0.         -1.2507n   531.7807p  718.9001p
14.55000n    0.         -1.2426n   528.3618p  714.2476p
14.56000n    0.         -1.2345n   524.9428p  709.5950p
14.57000n    0.         -1.2265n   521.5238p  704.9425p
14.58000n    0.         -1.2184n   518.1049p  700.2900p
14.59000n    0.         -1.2103n   514.6859p  695.6374p
14.60000n    0.         -1.2023n   511.2670p  690.9849p
14.61000n    0.         -1.1942n   507.8480p  686.3324p
14.62000n    0.         -1.1861n   504.4290p  681.6798p
14.63000n    0.         -1.1780n   501.0101p  677.0273p
14.64000n    0.         -1.1700n   497.5911p  672.3748p
14.65000n    0.         -1.1619n   494.1722p  667.7222p
14.66000n    0.         -1.1538n   490.7532p  663.0697p
14.67000n    0.         -1.1458n   487.3342p  658.4172p
14.68000n    0.         -1.1377n   483.9153p  653.7646p
14.69000n    0.         -1.1296n   480.4963p  649.1121p
14.70000n    0.         -1.1215n   477.0773p  644.4596p
14.71000n    0.         -1.1135n   473.6584p  639.8070p
14.72000n    0.         -1.1054n   470.2394p  635.1545p
14.73000n    0.         -1.0973n   466.8205p  630.5020p
14.74000n    0.         -1.0892n   463.4015p  625.8495p
14.75000n    0.         -1.0812n   459.9825p  621.1969p
14.76000n    0.         -1.0731n   456.5636p  616.5444p
14.77000n    0.         -1.0650n   453.1446p  611.8919p
14.78000n    0.         -1.0570n   449.7257p  607.2393p
14.79000n    0.         -1.0489n   446.3067p  602.5868p
14.80000n    0.         -1.0408n   442.8877p  597.9343p
14.81000n    0.         -1.0327n   439.4688p  593.2817p
14.82000n    0.         -1.0247n   436.0498p  588.6292p
14.83000n    0.         -1.0166n   432.6309p  583.9767p
14.84000n    0.         -1.0085n   429.2119p  579.3241p
14.85000n    0.         -1.0005n   425.7929p  574.6716p
14.86000n    0.       -992.3918p   422.3740p  570.0191p
14.87000n    0.       -984.3203p   418.9550p  565.3665p
14.88000n    0.       -976.2489p   415.5361p  560.7140p
14.89000n    0.       -968.1774p   412.1171p  556.0615p
14.90000n    0.       -960.1059p   408.6981p  551.4089p
14.91000n    0.       -952.0344p   405.2792p  546.7564p
14.92000n    0.       -943.9629p   401.8602p  542.1039p
14.93000n    0.       -935.8914p   398.4413p  537.4513p
14.94000n    0.       -927.8199p   395.0223p  532.7988p
14.95000n    0.       -919.7484p   391.6033p  528.1463p
14.96000n    0.       -911.6769p   388.1844p  523.4937p
14.97000n    0.       -903.6054p   384.7654p  518.8412p
14.98000n    0.       -895.5339p   381.3465p  514.1887p
14.99000n    0.       -887.4624p   377.9275p  509.5361p
15.00000n    0.       -879.3909p   374.5085p  504.8836p
15.01000n    0.       -871.3194p   371.0896p  500.2311p
15.02000n    0.       -863.2480p   367.6706p  495.5785p
15.03000n    0.       -855.1765p   364.2516p  490.9260p
15.04000n    0.       -847.1050p   360.8327p  486.2735p
15.05000n    0.       -839.0335p   357.4137p  481.6209p
15.06000n    0.       -830.9620p   353.9948p  476.9684p
15.07000n    0.       -822.8905p   350.5758p  472.3159p
15.08000n    0.       -814.8190p   347.1568p  467.6634p
15.09000n    0.       -806.7475p   343.7379p  463.0108p
15.10000n    0.       -798.6760p   340.3189p  458.3583p
15.11000n    0.       -790.6045p   336.9000p  453.7058p
15.12000n    0.       -782.5330p   333.4810p  449.0532p
15.13000n    0.       -774.4615p   330.0620p  444.4007p
15.14000n    0.       -766.3900p   326.6431p  439.7482p
15.15000n    0.       -758.3185p   323.2241p  435.0956p
15.16000n    0.       -750.2470p   319.8052p  430.4431p
15.17000n    0.       -742.1756p   316.3862p  425.7906p
15.18000n    0.       -734.1041p   312.9672p  421.1380p
15.19000n    0.       -726.0326p   309.5483p  416.4855p
15.20000n    0.       -717.9611p   306.1293p  411.8330p
15.21000n    0.       -709.8896p   302.7104p  407.1804p
15.22000n    0.       -701.8181p   299.2914p  402.5279p
15.23000n    0.       -693.7466p   295.8724p  397.8754p
15.24000n    0.       -685.6751p   292.4535p  393.2228p
15.25000n    0.       -677.6036p   289.0345p  388.5703p
15.26000n    0.       -669.5321p   285.6156p  383.9178p
15.27000n    0.       -661.4606p   282.1966p  379.2652p
15.28000n    0.       -653.3891p   278.7776p  374.6127p
15.29000n    0.       -645.3176p   275.3587p  369.9602p
15.30000n    0.       -637.2461p   271.9397p  365.3076p
15.31000n    0.       -629.1747p   268.5207p  360.6551p
15.32000n    0.       -621.1032p   265.1018p  356.0026p
15.33000n    0.       -613.0317p   261.6828p  351.3500p
15.34000n    0.       -604.9602p   258.2639p  346.6975p
15.35000n    0.       -596.8887p   254.8449p  342.0450p
15.36000n    0.       -588.8172p   251.4259p  337.3924p
15.37000n    0.       -580.7457p   248.0070p  332.7399p
15.38000n    0.       -572.6742p   244.5880p  328.0874p
15.39000n    0.       -564.6027p   241.1691p  323.4348p
15.40000n    0.       -556.5312p   237.7501p  318.7823p
15.41000n    0.       -548.4597p   234.3311p  314.1298p
15.42000n    0.       -540.3882p   230.9122p  309.4773p
15.43000n    0.       -532.3167p   227.4932p  304.8247p
15.44000n    0.       -524.2452p   224.0743p  300.1722p
15.45000n    0.       -516.1738p   220.6553p  295.5197p
15.46000n    0.       -508.1023p   217.2363p  290.8671p
15.47000n    0.       -500.0308p   213.8174p  286.2146p
15.48000n    0.       -491.9593p   210.3984p  281.5621p
15.49000n    0.       -483.8878p   206.9795p  276.9095p
15.50000n    0.       -475.8163p   203.5605p  272.2570p
15.51000n    0.       -467.7448p   200.1415p  267.6045p
15.52000n    0.       -459.6733p   196.7226p  262.9519p
15.53000n    0.       -451.6018p   193.3036p  258.2994p
15.54000n    0.       -443.5303p   189.8847p  253.6469p
15.55000n    0.       -435.4588p   186.4657p  248.9943p
15.56000n    0.       -427.3873p   183.0467p  244.3418p
15.57000n    0.       -419.3158p   179.6278p  239.6893p
15.58000n    0.       -411.2443p   176.2088p  235.0367p
15.59000n    0.       -403.1728p   172.7898p  230.3842p
15.60000n    0.       -395.1014p   169.3709p  225.7317p
15.61000n    0.       -387.0299p   165.9519p  221.0791p
15.62000n    0.       -378.9584p   162.5330p  216.4266p
15.63000n    0.       -370.8869p   159.1140p  211.7741p
15.64000n    0.       -362.8154p   155.6950p  207.1215p
15.65000n    0.       -354.7439p   152.2761p  202.4690p
15.66000n    0.       -346.6724p   148.8571p  197.8165p
15.67000n    0.       -338.6009p   145.4382p  193.1639p
15.68000n    0.       -330.5294p   142.0192p  188.5114p
15.69000n    0.       -322.4579p   138.6002p  183.8589p
15.70000n    0.       -314.3864p   135.1813p  179.2063p
15.71000n    0.       -306.3149p   131.7623p  174.5538p
15.72000n    0.       -298.2434p   128.3434p  169.9013p
15.73000n    0.       -290.1719p   124.9244p  165.2487p
15.74000n    0.       -282.1005p   121.5054p  160.5962p
15.75000n    0.       -274.0290p   118.0865p  155.9437p
15.76000n    0.       -265.9575p   114.6675p  151.2911p
15.77000n    0.       -257.8860p   111.2486p  146.6386p
15.78000n    0.       -249.8145p   107.8296p  141.9861p
15.79000n    0.       -241.7430p   104.4106p  137.3336p
15.80000n    0.       -233.6715p   100.9917p  132.6810p
15.81000n    0.       -225.6000p    97.5727p  128.0285p
15.82000n    0.       -217.5285p    94.1538p  123.3760p
15.83000n    0.       -209.4570p    90.7348p  118.7234p
15.84000n    0.       -201.3855p    87.3158p  114.0709p
15.85000n    0.       -193.3140p    83.8969p  109.4184p
15.86000n    0.       -185.2425p    80.4779p  104.7658p
15.87000n    0.       -177.1710p    77.0589p  100.1133p
15.88000n    0.       -169.0995p    73.6400p   95.4608p
15.89000n    0.       -161.0281p    70.2210p   90.8082p
15.90000n    0.       -152.9566p    66.8021p   86.1557p
15.91000n    0.       -144.8851p    63.3831p   81.5032p
15.92000n    0.       -136.8136p    59.9641p   76.8506p
15.93000n    0.       -128.7421p    56.5452p   72.1981p
15.94000n    0.       -120.6706p    53.1262p   67.5456p
15.95000n    0.       -112.5991p    49.7073p   62.8930p
15.96000n    0.       -104.5276p    46.2883p   58.2405p
15.97000n    0.        -96.4561p    42.8693p   53.5880p
15.98000n    0.        -88.3846p    39.4504p   48.9354p
15.99000n    0.        -80.3131p    36.0314p   44.2829p
16.00000n    0.        -72.2416p    32.6125p   39.6304p
16.01000n    0.        -64.1701p    29.1935p   34.9778p
16.02000n    0.        -56.0986p    25.7745p   30.3253p
16.03000n    0.        -48.0272p    22.3556p   25.6728p
16.04000n    0.        -39.9557p    18.9366p   21.0202p
16.05000n    0.        -31.8842p    15.5177p   16.3677p
16.06000n    0.        -23.8127p    12.0987p   11.7152p
16.07000n    0.        -15.7412p     8.6797p    7.0626p
16.08000n    0.         -7.6697p     5.2608p    2.4101p
16.09000n    0.        401.8049f     1.8418p   -2.2424p
16.10000n    0.          8.4733p    -1.5771p   -6.8950p
16.11000n    0.         16.5448p    -4.9961p  -11.5475p
16.12000n    0.         24.6163p    -8.4151p  -16.2000p
16.13000n    0.         32.6878p   -11.8340p  -20.8525p
16.14000n    0.         40.7593p   -15.2530p  -25.5051p
16.15000n    0.         48.8308p   -18.6720p  -30.1576p
16.16000n    0.         56.9023p   -22.0909p  -34.8101p
16.17000n    0.         64.9737p   -25.5099p  -39.4627p
16.18000n    0.         73.0452p   -28.9288p  -44.1152p
16.19000n    0.         81.1167p   -32.3478p  -48.7677p
16.20000n    0.         89.1882p   -35.7668p  -53.4203p
16.21000n    0.         97.2597p   -39.1857p  -58.0728p
16.22000n    0.        105.3312p   -42.6047p  -62.7253p
16.23000n    0.        113.4027p   -46.0236p  -67.3779p
16.24000n    0.        121.4742p   -49.4426p  -72.0304p
16.25000n    0.        129.5457p   -52.8616p  -76.6829p
16.26000n    0.        137.6172p   -56.2805p  -81.3355p
16.27000n    0.        145.6887p   -59.6995p  -85.9880p
16.28000n    0.        153.7602p   -63.1184p  -90.6405p
16.29000n    0.        161.8317p   -66.5374p  -95.2931p
16.30000n    0.        169.9032p   -69.9564p  -99.9456p
16.31000n    0.        177.9747p   -73.3753p -104.5981p
16.32000n    0.        186.0461p   -76.7943p -109.2507p
16.33000n    0.        194.1176p   -80.2132p -113.9032p
16.34000n    0.        202.1891p   -83.6322p -118.5557p
16.35000n    0.        210.2606p   -87.0512p -123.2083p
16.36000n    0.        218.3321p   -90.4701p -127.8608p
16.37000n    0.        226.4036p   -93.8891p -132.5133p
16.38000n    0.        234.4751p   -97.3080p -137.1659p
16.39000n    0.        242.5466p  -100.7270p -141.8184p
16.40000n    0.        250.6181p  -104.1460p -146.4709p
16.41000n    0.        258.6896p  -107.5649p -151.1235p
16.42000n    0.        266.7611p  -110.9839p -155.7760p
16.43000n    0.        274.8326p  -114.4029p -160.4285p
16.44000n    0.        282.9041p  -117.8218p -165.0811p
16.45000n    0.        290.9756p  -121.2408p -169.7336p
16.46000n    0.        299.0470p  -124.6597p -174.3861p
16.47000n    0.        307.1185p  -128.0787p -179.0386p
16.48000n    0.        315.1900p  -131.4977p -183.6912p
16.49000n    0.        323.2615p  -134.9166p -188.3437p
16.50000n    0.        331.3330p  -138.3356p -192.9962p
16.51000n    0.        339.4045p  -141.7545p -197.6488p
16.52000n    0.        347.4760p  -145.1735p -202.3013p
16.53000n    0.        355.5475p  -148.5925p -206.9538p
16.54000n    0.        363.6190p  -152.0114p -211.6064p
16.55000n    0.        371.6905p  -155.4304p -216.2589p
16.56000n    0.        379.7620p  -158.8493p -220.9114p
16.57000n    0.        387.8335p  -162.2683p -225.5640p
16.58000n    0.        395.9050p  -165.6873p -230.2165p
16.59000n    0.        403.9765p  -169.1062p -234.8690p
16.60000n    0.        412.0480p  -172.5252p -239.5216p
16.61000n    0.        420.1194p  -175.9441p -244.1741p
16.62000n    0.        428.1909p  -179.3631p -248.8266p
16.63000n    0.        436.2624p  -182.7821p -253.4792p
16.64000n    0.        444.3339p  -186.2010p -258.1317p
16.65000n    0.        452.4054p  -189.6200p -262.7842p
16.66000n    0.        460.4769p  -193.0389p -267.4368p
16.67000n    0.        468.5484p  -196.4579p -272.0893p
16.68000n    0.        476.6199p  -199.8769p -276.7418p
16.69000n    0.        484.6914p  -203.2958p -281.3944p
16.70000n    0.        492.7629p  -206.7148p -286.0469p
16.71000n    0.        500.8344p  -210.1338p -290.6994p
16.72000n    0.        508.9059p  -213.5527p -295.3520p
16.73000n    0.        516.9774p  -216.9717p -300.0045p
16.74000n    0.        525.0489p  -220.3906p -304.6570p
16.75000n    0.        533.1203p  -223.8096p -309.3096p
16.76000n    0.        541.1918p  -227.2286p -313.9621p
16.77000n    0.        549.2633p  -230.6475p -318.6146p
16.78000n    0.        557.3348p  -234.0665p -323.2672p
16.79000n    0.        565.4063p  -237.4854p -327.9197p
16.80000n    0.        573.4778p  -240.9044p -332.5722p
16.81000n    0.        581.5493p  -244.3234p -337.2247p
16.82000n    0.        589.6208p  -247.7423p -341.8773p
16.83000n    0.        597.6923p  -251.1613p -346.5298p
16.84000n    0.        605.7638p  -254.5802p -351.1823p
16.85000n    0.        613.8353p  -257.9992p -355.8349p
16.86000n    0.        621.9068p  -261.4182p -360.4874p
16.87000n    0.        629.9783p  -264.8371p -365.1399p
16.88000n    0.        638.0498p  -268.2561p -369.7925p
16.89000n    0.        646.1212p  -271.6750p -374.4450p
16.90000n    0.        654.1927p  -275.0940p -379.0975p
16.91000n    0.        662.2642p  -278.5130p -383.7501p
16.92000n    0.        670.3357p  -281.9319p -388.4026p
16.93000n    0.        678.4072p  -285.3509p -393.0551p
16.94000n    0.        686.4787p  -288.7698p -397.7077p
16.95000n    0.        694.5502p  -292.1888p -402.3602p
16.96000n    0.        702.6217p  -295.6078p -407.0127p
16.97000n    0.        710.6932p  -299.0267p -411.6653p
16.98000n    0.        718.7647p  -302.4457p -416.3178p
16.99000n    0.        726.8362p  -305.8646p -420.9703p
17.00000n    0.        734.9077p  -309.2836p -425.6229p
17.01000n    0.        742.9792p  -312.7026p -430.2754p
17.02000n    0.        751.0507p  -316.1215p -434.9279p
17.03000n    0.        759.1222p  -319.5405p -439.5805p
17.04000n    0.        767.1936p  -322.9595p -444.2330p
17.05000n    0.        775.2651p  -326.3784p -448.8855p
17.06000n    0.        783.3366p  -329.7974p -453.5381p
17.07000n    0.        791.4081p  -333.2163p -458.1906p
17.08000n    0.        799.4796p  -336.6353p -462.8431p
17.09000n    0.        807.5511p  -340.0543p -467.4957p
17.10000n    0.        815.6226p  -343.4732p -472.1482p
17.11000n    0.        823.6941p  -346.8922p -476.8007p
17.12000n    0.        831.7656p  -350.3111p -481.4533p
17.13000n    0.        839.8371p  -353.7301p -486.1058p
17.14000n    0.        847.9086p  -357.1491p -490.7583p
17.15000n    0.        855.9801p  -360.5680p -495.4108p
17.16000n    0.        864.0516p  -363.9870p -500.0634p
17.17000n    0.        872.1231p  -367.4059p -504.7159p
17.18000n    0.        880.1945p  -370.8249p -509.3684p
17.19000n    0.        888.2660p  -374.2439p -514.0210p
17.20000n    0.        896.3375p  -377.6628p -518.6735p
17.21000n    0.        904.4090p  -381.0818p -523.3260p
17.22000n    0.        912.4805p  -384.5007p -527.9786p
17.23000n    0.        920.5520p  -387.9197p -532.6311p
17.24000n    0.        928.6235p  -391.3387p -537.2836p
17.25000n    0.        936.6950p  -394.7576p -541.9362p
17.26000n    0.        944.7665p  -398.1766p -546.5887p
17.27000n    0.        952.8380p  -401.5955p -551.2412p
17.28000n    0.        960.9095p  -405.0145p -555.8938p
17.29000n    0.        968.9810p  -408.4335p -560.5463p
17.30000n    0.        977.0525p  -411.8524p -565.1988p
17.31000n    0.        985.1240p  -415.2714p -569.8514p
17.32000n    0.        993.1955p  -418.6904p -574.5039p
17.33000n    0.          1.0013n  -422.1093p -579.1564p
17.34000n    0.          1.0093n  -425.5283p -583.8090p
17.35000n    0.          1.0174n  -428.9472p -588.4615p
17.36000n    0.          1.0255n  -432.3662p -593.1140p
17.37000n    0.          1.0336n  -435.7852p -597.7666p
17.38000n    0.          1.0416n  -439.2041p -602.4191p
17.39000n    0.          1.0497n  -442.6231p -607.0716p
17.40000n    0.          1.0578n  -446.0420p -611.7242p
17.41000n    0.          1.0658n  -449.4610p -616.3767p
17.42000n    0.          1.0739n  -452.8800p -621.0292p
17.43000n    0.          1.0820n  -456.2989p -625.6818p
17.44000n    0.          1.0901n  -459.7179p -630.3343p
17.45000n    0.          1.0981n  -463.1368p -634.9868p
17.46000n    0.          1.1062n  -466.5558p -639.6394p
17.47000n    0.          1.1143n  -469.9748p -644.2919p
17.48000n    0.          1.1223n  -473.3937p -648.9444p
17.49000n    0.          1.1304n  -476.8127p -653.5969p
17.50000n    0.          1.1385n  -480.2316p -658.2495p
17.51000n    0.          1.1466n  -483.6506p -662.9020p
17.52000n    0.          1.1546n  -487.0696p -667.5545p
17.53000n    0.          1.1627n  -490.4885p -672.2071p
17.54000n    0.          1.1708n  -493.9075p -676.8596p
17.55000n    0.          1.1788n  -497.3264p -681.5121p
17.56000n    0.          1.1869n  -500.7454p -686.1647p
17.57000n    0.          1.1950n  -504.1644p -690.8172p
17.58000n    0.          1.2031n  -507.5833p -695.4697p
17.59000n    0.          1.2111n  -511.0023p -700.1223p
17.60000n    0.          1.2192n  -514.4213p -704.7748p
17.61000n    0.          1.2273n  -517.8402p -709.4273p
17.62000n    0.          1.2353n  -521.2592p -714.0799p
17.63000n    0.          1.2434n  -524.6781p -718.7324p
17.64000n    0.          1.2515n  -528.0971p -723.3849p
17.65000n    0.          1.2596n  -531.5161p -728.0375p
17.66000n    0.          1.2676n  -534.9350p -732.6900p
17.67000n    0.          1.2757n  -538.3540p -737.3425p
17.68000n    0.          1.2838n  -541.7729p -741.9951p
17.69000n    0.          1.2918n  -545.1919p -746.6476p
17.70000n    0.          1.2999n  -548.6109p -751.3001p
17.71000n    0.          1.3080n  -552.0298p -755.9527p
17.72000n    0.          1.3161n  -555.4488p -760.6052p
17.73000n    0.          1.3241n  -558.8677p -765.2577p
17.74000n    0.          1.3322n  -562.2867p -769.9103p
17.75000n    0.          1.3403n  -565.7057p -774.5628p
17.76000n    0.          1.3483n  -569.1246p -779.2153p
17.77000n    0.          1.3564n  -572.5436p -783.8679p
17.78000n    0.          1.3645n  -575.9625p -788.5204p
17.79000n    0.          1.3726n  -579.3815p -793.1729p
17.80000n    0.          1.3806n  -582.8005p -797.8255p
17.81000n    0.          1.3887n  -586.2194p -802.4780p
17.82000n    0.          1.3968n  -589.6384p -807.1305p
17.83000n    0.          1.4048n  -593.0573p -811.7830p
17.84000n    0.          1.4129n  -596.4763p -816.4356p
17.85000n    0.          1.4210n  -599.8953p -821.0881p
17.86000n    0.          1.4291n  -603.3142p -825.7406p
17.87000n    0.          1.4371n  -606.7332p -830.3932p
17.88000n    0.          1.4452n  -610.1522p -835.0457p
17.89000n    0.          1.4533n  -613.5711p -839.6982p
17.90000n    0.          1.4613n  -616.9901p -844.3508p
17.91000n    0.          1.4694n  -620.4090p -849.0033p
17.92000n    0.          1.4775n  -623.8280p -853.6558p
17.93000n    0.          1.4856n  -627.2470p -858.3084p
17.94000n    0.          1.4936n  -630.6659p -862.9609p
17.95000n    0.          1.5017n  -634.0849p -867.6134p
17.96000n    0.          1.5098n  -637.5038p -872.2660p
17.97000n    0.          1.5178n  -640.9228p -876.9185p
17.98000n    0.          1.5259n  -644.3418p -881.5710p
17.99000n    0.          1.5340n  -647.7607p -886.2236p
18.00000n    0.          1.5421n  -651.1797p -890.8761p
18.01000n    0.          1.5501n  -654.5986p -895.5286p
18.02000n    0.          1.5582n  -658.0176p -900.1812p
18.03000n    0.          1.5663n  -661.4366p -904.8337p
18.04000n    0.          1.5743n  -664.8555p -909.4862p
18.05000n    0.          1.5824n  -668.2745p -914.1388p
18.06000n    0.          1.5905n  -671.6934p -918.7913p
18.07000n    0.          1.5986n  -675.1124p -923.4438p
18.08000n    0.          1.6066n  -678.5314p -928.0964p
18.09000n    0.          1.6147n  -681.9503p -932.7489p
18.10000n    0.          1.6228n  -685.3693p -937.4014p
18.11000n    0.          1.6308n  -688.7882p -942.0540p
18.12000n    0.          1.6193n  -683.9087p -935.4138p
18.13000n    0.          1.6020n  -676.5819p -925.4435p
18.14000n    0.          1.5847n  -669.2551p -915.4731p
18.15000n    0.          1.5674n  -661.9283p -905.5028p
18.16000n    0.          1.5501n  -654.6015p -895.5325p
18.17000n    0.          1.5328n  -647.2746p -885.5621p
18.18000n    0.          1.5155n  -639.9478p -875.5918p
18.19000n    0.          1.4982n  -632.6210p -865.6214p
18.20000n    0.          1.4809n  -625.2942p -855.6511p
18.21000n    0.          1.4636n  -617.9674p -845.6808p
18.22000n    0.          1.4464n  -610.6406p -835.7104p
18.23000n    0.          1.4291n  -603.3138p -825.7401p
18.24000n    0.          1.4118n  -595.9870p -815.7697p
18.25000n    0.          1.3945n  -588.6602p -805.7994p
18.26000n    0.          1.3772n  -581.3334p -795.8291p
18.27000n    0.          1.3599n  -574.0066p -785.8587p
18.28000n    0.          1.3426n  -566.6798p -775.8884p
18.29000n    0.          1.3253n  -559.3530p -765.9180p
18.30000n    0.          1.3080n  -552.0262p -755.9477p
18.31000n    0.          1.2907n  -544.6994p -745.9773p
18.32000n    0.          1.2734n  -537.3726p -736.0070p
18.33000n    0.          1.2561n  -530.0457p -726.0367p
18.34000n    0.          1.2388n  -522.7189p -716.0663p
