time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2002p  152.2969a
13.70000n    0.          0.         -1.2002p  152.3195a
13.71000n    0.          0.         -1.2002p  152.3203a
13.72000n    0.          0.         -1.2002p  152.3210a
13.73000n    0.          0.         -1.2002p  152.3218a
13.74000n    0.          0.         -1.2002p  152.3225a
13.75000n    0.          0.         -1.2002p  152.3233a
13.76000n    0.          0.         -1.2002p  152.3240a
13.77000n    0.          0.         -1.2002p  152.3248a
13.78000n    0.          0.         -1.2002p  152.3255a
13.79000n    0.          0.         -1.2002p  152.3263a
13.80000n    0.          0.         -1.2002p  152.3270a
13.81000n    0.          0.         -1.2002p  152.3278a
13.82000n    0.          0.         -1.2002p  152.3285a
13.83000n    0.          0.         -1.2002p  152.3293a
13.84000n    0.          0.         -1.2002p  152.3300a
13.85000n    0.          0.         -1.2002p  152.3308a
13.86000n    0.          0.         -1.2002p  152.3315a
13.87000n    0.          0.         -1.2002p  152.3323a
13.88000n    0.          0.         -1.2002p  152.3330a
13.89000n    0.          0.         -1.2002p  152.3338a
13.90000n    0.          0.         -1.2002p  152.3345a
13.91000n    0.          0.         -1.2002p  152.3353a
13.92000n    0.          0.         -1.2002p  152.3360a
13.93000n    0.          0.         -1.2002p  152.3368a
13.94000n    0.          0.         -1.2002p  152.3375a
13.95000n    0.          0.         -1.2002p  152.3383a
13.96000n    0.          0.         -1.2002p  152.3390a
13.97000n    0.          0.         -1.2002p  152.3398a
13.98000n    0.          0.         -1.2002p  152.3405a
13.99000n    0.          0.         -1.2002p  152.3413a
14.00000n    0.          0.         -1.2002p  152.3420a
14.01000n    0.          0.         -1.2002p  152.3428a
14.02000n    0.          0.         -1.2002p  152.3435a
14.03000n    0.          0.         -1.2002p  152.3443a
14.04000n    0.          0.         -1.2002p  152.3450a
14.05000n    0.          0.         -1.2002p  152.3458a
14.06000n    0.          0.         -1.2002p  152.3465a
14.07000n    0.          0.         -1.2002p  152.3473a
14.08000n    0.          0.         -1.2002p  152.3480a
14.09000n    0.          0.         -1.2002p  152.3488a
14.10000n    0.          0.         -1.2002p  152.3495a
14.11000n    0.          0.         -1.2002p  152.3503a
14.12000n    0.          0.         -1.2002p  152.3510a
14.13000n    0.          0.         -1.2002p  152.3509a
14.14000n    0.          0.         -1.2002p  152.3506a
14.15000n    0.          0.         -1.2002p  152.3504a
14.16000n    0.          0.         -1.2002p  152.3502a
14.17000n    0.          0.         -1.2002p  152.3499a
14.18000n    0.          0.         -1.2002p  152.3497a
14.19000n    0.          0.         -1.2002p  152.3495a
14.20000n    0.          0.         -1.2002p  152.3492a
14.21000n    0.          0.         -1.2002p  152.3490a
14.22000n    0.          0.         -1.2002p  152.3488a
14.23000n    0.          0.         -1.2002p  152.3485a
14.24000n    0.          0.         -1.2002p  152.3483a
14.25000n    0.          0.         -1.2002p  152.3481a
14.26000n    0.          0.         -1.2002p  152.3478a
14.27000n    0.          0.         -1.2002p  152.3476a
14.28000n    0.          0.         -1.2002p  152.3474a
14.29000n    0.          0.         -1.2002p  152.3471a
14.30000n    0.          0.         -1.2002p  152.3469a
14.31000n    0.          0.         -1.2002p  152.3467a
14.32000n    0.          0.         -1.2002p  152.3464a
14.33000n    0.          0.         -1.2002p  152.3462a
14.34000n    0.          0.         -1.2002p  152.3460a
14.35000n    0.          0.         -1.2002p  152.3457a
14.36000n    0.          0.         -1.2002p  152.3455a
14.37000n    0.          0.         -1.2002p  152.3453a
14.38000n    0.          0.         -1.2002p  152.3450a
14.39000n    0.          0.         -1.2002p  152.3448a
14.40000n    0.          0.         -1.2002p  152.3446a
14.41000n    0.          0.         -1.2002p  152.3443a
14.42000n    0.          0.         -1.2002p  152.3441a
14.43000n    0.          0.         -1.2002p  152.3439a
14.44000n    0.          0.         -1.2002p  152.3436a
14.45000n    0.          0.         -1.2002p  152.3434a
14.46000n    0.          0.         -1.2002p  152.3432a
14.47000n    0.          0.         -1.2002p  152.3429a
14.48000n    0.          0.         -1.2002p  152.3427a
14.49000n    0.          0.         -1.2002p  152.3425a
14.50000n    0.          0.         -1.2002p  152.3422a
14.51000n    0.          0.         -1.2002p  152.3420a
14.52000n    0.          0.         -1.2002p  152.3417a
14.53000n    0.          0.         -1.2002p  152.3415a
14.54000n    0.          0.         -1.2002p  152.3413a
14.55000n    0.          0.         -1.2002p  152.3410a
14.56000n    0.          0.         -1.2002p  152.3408a
14.57000n    0.          0.         -1.2002p  152.3406a
14.58000n    0.          0.         -1.2002p  152.3403a
14.59000n    0.          0.         -1.2002p  152.3401a
14.60000n    0.          0.         -1.2002p  152.3399a
14.61000n    0.          0.         -1.2002p  152.3396a
14.62000n    0.          0.         -1.2002p  152.3394a
14.63000n    0.          0.         -1.2002p  152.3392a
14.64000n    0.          0.         -1.2002p  152.3389a
14.65000n    0.          0.         -1.2002p  152.3387a
14.66000n    0.          0.         -1.2002p  152.3385a
14.67000n    0.          0.         -1.2002p  152.3382a
14.68000n    0.          0.         -1.2002p  152.3380a
14.69000n    0.          0.         -1.2002p  152.3378a
14.70000n    0.          0.         -1.2002p  152.3375a
14.71000n    0.          0.         -1.2002p  152.3373a
14.72000n    0.          0.         -1.2002p  152.3371a
14.73000n    0.          0.         -1.2002p  152.3368a
14.74000n    0.          0.         -1.2002p  152.3366a
14.75000n    0.          0.         -1.2002p  152.3364a
14.76000n    0.          0.         -1.2002p  152.3361a
14.77000n    0.          0.         -1.2002p  152.3359a
14.78000n    0.          0.         -1.2002p  152.3357a
14.79000n    0.          0.         -1.2002p  152.3354a
14.80000n    0.          0.         -1.2002p  152.3352a
14.81000n    0.          0.         -1.2002p  152.3350a
14.82000n    0.          0.         -1.2002p  152.3347a
14.83000n    0.          0.         -1.2002p  152.3345a
14.84000n    0.          0.         -1.2002p  152.3343a
14.85000n    0.          0.         -1.2002p  152.3340a
14.86000n    0.          0.         -1.2002p  152.3338a
14.87000n    0.          0.         -1.2002p  152.3336a
14.88000n    0.          0.         -1.2002p  152.3333a
14.89000n    0.          0.         -1.2002p  152.3331a
14.90000n    0.          0.         -1.2002p  152.3329a
14.91000n    0.          0.         -1.2002p  152.3326a
14.92000n    0.          0.         -1.2002p  152.3324a
14.93000n    0.          0.         -1.2002p  152.3322a
14.94000n    0.          0.         -1.2002p  152.3319a
14.95000n    0.          0.         -1.2002p  152.3317a
14.96000n    0.          0.         -1.2002p  152.3315a
14.97000n    0.          0.         -1.2002p  152.3312a
14.98000n    0.          0.         -1.2002p  152.3310a
14.99000n    0.          0.         -1.2002p  152.3307a
15.00000n    0.          0.         -1.2002p  152.3305a
15.01000n    0.          0.         -1.2002p  152.3303a
15.02000n    0.          0.         -1.2002p  152.3300a
15.03000n    0.          0.         -1.2002p  152.3298a
15.04000n    0.          0.         -1.2002p  152.3296a
15.05000n    0.          0.         -1.2002p  152.3293a
15.06000n    0.          0.         -1.2002p  152.3291a
15.07000n    0.          0.         -1.2002p  152.3289a
15.08000n    0.          0.         -1.2002p  152.3286a
15.09000n    0.          0.         -1.2002p  152.3284a
15.10000n    0.          0.         -1.2002p  152.3282a
15.11000n    0.          0.         -1.2002p  152.3279a
15.12000n    0.          0.         -1.2002p  152.3277a
15.13000n    0.          0.         -1.2002p  152.3275a
15.14000n    0.          0.         -1.2002p  152.3272a
15.15000n    0.          0.         -1.2002p  152.3270a
15.16000n    0.          0.         -1.2002p  152.3268a
15.17000n    0.          0.         -1.2002p  152.3265a
15.18000n    0.          0.         -1.2002p  152.3263a
15.19000n    0.          0.         -1.2002p  152.3261a
15.20000n    0.          0.         -1.2002p  152.3258a
15.21000n    0.          0.         -1.2002p  152.3256a
15.22000n    0.          0.         -1.2002p  152.3254a
15.23000n    0.          0.         -1.2002p  152.3251a
15.24000n    0.          0.         -1.2002p  152.3249a
15.25000n    0.          0.         -1.2002p  152.3247a
15.26000n    0.          0.         -1.2002p  152.3244a
15.27000n    0.          0.         -1.2002p  152.3242a
15.28000n    0.          0.         -1.2002p  152.3240a
15.29000n    0.          0.         -1.2002p  152.3237a
15.30000n    0.          0.         -1.2002p  152.3235a
15.31000n    0.          0.         -1.2002p  152.3233a
15.32000n    0.          0.         -1.2002p  152.3230a
15.33000n    0.          0.         -1.2002p  152.3228a
15.34000n    0.          0.         -1.2002p  152.3226a
15.35000n    0.          0.         -1.2002p  152.3223a
15.36000n    0.          0.         -1.2002p  152.3221a
15.37000n    0.          0.         -1.2002p  152.3219a
15.38000n    0.          0.         -1.2002p  152.3216a
15.39000n    0.          0.         -1.2002p  152.3214a
15.40000n    0.          0.         -1.2002p  152.3212a
15.41000n    0.          0.         -1.2002p  152.3209a
15.42000n    0.          0.         -1.2002p  152.3207a
15.43000n    0.          0.         -1.2002p  152.3204a
15.44000n    0.          0.         -1.2002p  152.3202a
15.45000n    0.          0.         -1.2002p  152.3200a
15.46000n    0.          0.         -1.2002p  152.3197a
15.47000n    0.          0.         -1.2002p  152.3195a
15.48000n    0.          0.         -1.2002p  152.3193a
15.49000n    0.          0.         -1.2002p  152.3190a
15.50000n    0.          0.         -1.2002p  152.3188a
15.51000n    0.          0.         -1.2002p  152.3186a
15.52000n    0.          0.         -1.2002p  152.3183a
15.53000n    0.          0.         -1.2002p  152.3181a
15.54000n    0.          0.         -1.2002p  152.3179a
15.55000n    0.          0.         -1.2002p  152.3176a
15.56000n    0.          0.         -1.2002p  152.3174a
15.57000n    0.          0.         -1.2002p  152.3172a
15.58000n    0.          0.         -1.2002p  152.3169a
15.59000n    0.          0.         -1.2002p  152.3167a
15.60000n    0.          0.         -1.2002p  152.3165a
15.61000n    0.          0.         -1.2002p  152.3162a
15.62000n    0.          0.         -1.2002p  152.3160a
15.63000n    0.          0.         -1.2002p  152.3158a
15.64000n    0.          0.         -1.2002p  152.3155a
15.65000n    0.          0.         -1.2002p  152.3153a
15.66000n    0.          0.         -1.2002p  152.3151a
15.67000n    0.          0.         -1.2002p  152.3148a
15.68000n    0.          0.         -1.2002p  152.3146a
15.69000n    0.          0.         -1.2002p  152.3144a
15.70000n    0.          0.         -1.2002p  152.3141a
15.71000n    0.          0.         -1.2002p  152.3139a
15.72000n    0.          0.         -1.2002p  152.3137a
15.73000n    0.          0.         -1.2002p  152.3134a
15.74000n    0.          0.         -1.2002p  152.3132a
15.75000n    0.          0.         -1.2002p  152.3130a
15.76000n    0.          0.         -1.2002p  152.3127a
15.77000n    0.          0.         -1.2002p  152.3125a
15.78000n    0.          0.         -1.2002p  152.3123a
15.79000n    0.          0.         -1.2002p  152.3120a
15.80000n    0.          0.         -1.2002p  152.3118a
15.81000n    0.          0.         -1.2002p  152.3116a
15.82000n    0.          0.         -1.2002p  152.3113a
15.83000n    0.          0.         -1.2002p  152.3111a
15.84000n    0.          0.         -1.2002p  152.3109a
15.85000n    0.          0.         -1.2002p  152.3106a
15.86000n    0.          0.         -1.2002p  152.3104a
15.87000n    0.          0.         -1.2002p  152.3101a
15.88000n    0.          0.         -1.2002p  152.3099a
15.89000n    0.          0.         -1.2002p  152.3097a
15.90000n    0.          0.         -1.2002p  152.3094a
15.91000n    0.          0.         -1.2002p  152.3092a
15.92000n    0.          0.         -1.2002p  152.3090a
15.93000n    0.          0.         -1.2002p  152.3087a
15.94000n    0.          0.         -1.2002p  152.3085a
15.95000n    0.          0.         -1.2002p  152.3083a
15.96000n    0.          0.         -1.2002p  152.3080a
15.97000n    0.          0.         -1.2002p  152.3078a
15.98000n    0.          0.         -1.2002p  152.3076a
15.99000n    0.          0.         -1.2002p  152.3073a
16.00000n    0.          0.         -1.2002p  152.3071a
16.01000n    0.          0.         -1.2002p  152.3069a
16.02000n    0.          0.         -1.2002p  152.3066a
16.03000n    0.          0.         -1.2002p  152.3064a
16.04000n    0.          0.         -1.2002p  152.3062a
16.05000n    0.          0.         -1.2002p  152.3059a
16.06000n    0.          0.         -1.2002p  152.3057a
16.07000n    0.          0.         -1.2002p  152.3055a
16.08000n    0.          0.         -1.2002p  152.3052a
16.09000n    0.          0.         -1.2002p  152.3050a
16.10000n    0.          0.         -1.2002p  152.3048a
16.11000n    0.          0.         -1.2002p  152.3045a
16.12000n    0.          0.         -1.2002p  152.3043a
16.13000n    0.          0.         -1.2002p  152.3041a
16.14000n    0.          0.         -1.2002p  152.3038a
16.15000n    0.          0.         -1.2002p  152.3036a
16.16000n    0.          0.         -1.2002p  152.3034a
16.17000n    0.          0.         -1.2002p  152.3031a
16.18000n    0.          0.         -1.2002p  152.3029a
16.19000n    0.          0.         -1.2002p  152.3027a
16.20000n    0.          0.         -1.2002p  152.3024a
16.21000n    0.          0.         -1.2002p  152.3022a
16.22000n    0.          0.         -1.2002p  152.3020a
16.23000n    0.          0.         -1.2002p  152.3017a
16.24000n    0.          0.         -1.2002p  152.3015a
16.25000n    0.          0.         -1.2002p  152.3013a
16.26000n    0.          0.         -1.2002p  152.3010a
16.27000n    0.          0.         -1.2002p  152.3008a
16.28000n    0.          0.         -1.2002p  152.3006a
16.29000n    0.          0.         -1.2002p  152.3003a
16.30000n    0.          0.         -1.2002p  152.3001a
16.31000n    0.          0.         -1.2002p  152.2999a
16.32000n    0.          0.         -1.2002p  152.2996a
16.33000n    0.          0.         -1.2002p  152.2994a
16.34000n    0.          0.         -1.2002p  152.2991a
16.35000n    0.          0.         -1.2002p  152.2989a
16.36000n    0.          0.         -1.2002p  152.2987a
16.37000n    0.          0.         -1.2002p  152.2984a
16.38000n    0.          0.         -1.2002p  152.2982a
16.39000n    0.          0.         -1.2002p  152.2980a
16.40000n    0.          0.         -1.2002p  152.2977a
16.41000n    0.          0.         -1.2002p  152.2975a
16.42000n    0.          0.         -1.2002p  152.2973a
16.43000n    0.          0.         -1.2002p  152.2970a
16.44000n    0.          0.         -1.2002p  152.2968a
16.45000n    0.          0.         -1.2002p  152.2966a
16.46000n    0.          0.         -1.2002p  152.2963a
16.47000n    0.          0.         -1.2002p  152.2961a
16.48000n    0.          0.         -1.2002p  152.2959a
16.49000n    0.          0.         -1.2002p  152.2956a
16.50000n    0.          0.         -1.2002p  152.2954a
16.51000n    0.          0.         -1.2002p  152.2952a
16.52000n    0.          0.         -1.2002p  152.2949a
16.53000n    0.          0.         -1.2002p  152.2947a
16.54000n    0.          0.         -1.2002p  152.2945a
16.55000n    0.          0.         -1.2002p  152.2942a
16.56000n    0.          0.         -1.2002p  152.2940a
16.57000n    0.          0.         -1.2002p  152.2938a
16.58000n    0.          0.         -1.2002p  152.2935a
16.59000n    0.          0.         -1.2002p  152.2933a
16.60000n    0.          0.         -1.2002p  152.2931a
16.61000n    0.          0.         -1.2002p  152.2928a
16.62000n    0.          0.         -1.2002p  152.2926a
16.63000n    0.          0.         -1.2002p  152.2924a
16.64000n    0.          0.         -1.2002p  152.2921a
16.65000n    0.          0.         -1.2002p  152.2919a
16.66000n    0.          0.         -1.2002p  152.2917a
16.67000n    0.          0.         -1.2002p  152.2914a
16.68000n    0.          0.         -1.2002p  152.2912a
16.69000n    0.          0.         -1.2002p  152.2910a
16.70000n    0.          0.         -1.2002p  152.2907a
16.71000n    0.          0.         -1.2002p  152.2905a
16.72000n    0.          0.         -1.2002p  152.2903a
16.73000n    0.          0.         -1.2002p  152.2900a
16.74000n    0.          0.         -1.2002p  152.2898a
16.75000n    0.          0.         -1.2002p  152.2896a
16.76000n    0.          0.         -1.2002p  152.2893a
16.77000n    0.          0.         -1.2002p  152.2891a
16.78000n    0.          0.         -1.2002p  152.2888a
16.79000n    0.          0.         -1.2002p  152.2886a
16.80000n    0.          0.         -1.2002p  152.2884a
16.81000n    0.          0.         -1.2002p  152.2881a
16.82000n    0.          0.         -1.2002p  152.2879a
16.83000n    0.          0.         -1.2002p  152.2877a
16.84000n    0.          0.         -1.2002p  152.2874a
16.85000n    0.          0.         -1.2002p  152.2872a
16.86000n    0.          0.         -1.2002p  152.2870a
16.87000n    0.          0.         -1.2002p  152.2867a
16.88000n    0.          0.         -1.2002p  152.2865a
16.89000n    0.          0.         -1.2002p  152.2863a
16.90000n    0.          0.         -1.2002p  152.2860a
16.91000n    0.          0.         -1.2002p  152.2858a
16.92000n    0.          0.         -1.2002p  152.2856a
16.93000n    0.          0.         -1.2002p  152.2853a
16.94000n    0.          0.         -1.2002p  152.2851a
16.95000n    0.          0.         -1.2002p  152.2849a
16.96000n    0.          0.         -1.2002p  152.2846a
16.97000n    0.          0.         -1.2002p  152.2844a
16.98000n    0.          0.         -1.2002p  152.2842a
16.99000n    0.          0.         -1.2002p  152.2839a
17.00000n    0.          0.         -1.2002p  152.2837a
17.01000n    0.          0.         -1.2002p  152.2835a
17.02000n    0.          0.         -1.2002p  152.2832a
17.03000n    0.          0.         -1.2002p  152.2830a
17.04000n    0.          0.         -1.2002p  152.2828a
17.05000n    0.          0.         -1.2002p  152.2825a
17.06000n    0.          0.         -1.2002p  152.2823a
17.07000n    0.          0.         -1.2002p  152.2821a
17.08000n    0.          0.         -1.2002p  152.2818a
17.09000n    0.          0.         -1.2002p  152.2816a
17.10000n    0.          0.         -1.2002p  152.2814a
17.11000n    0.          0.         -1.2002p  152.2811a
17.12000n    0.          0.         -1.2002p  152.2809a
17.13000n    0.          0.         -1.2002p  152.2807a
17.14000n    0.          0.         -1.2002p  152.2804a
17.15000n    0.          0.         -1.2002p  152.2802a
17.16000n    0.          0.         -1.2002p  152.2800a
17.17000n    0.          0.         -1.2002p  152.2797a
17.18000n    0.          0.         -1.2002p  152.2795a
17.19000n    0.          0.         -1.2002p  152.2793a
17.20000n    0.          0.         -1.2002p  152.2790a
17.21000n    0.          0.         -1.2002p  152.2788a
17.22000n    0.          0.         -1.2002p  152.2785a
17.23000n    0.          0.         -1.2002p  152.2783a
17.24000n    0.          0.         -1.2002p  152.2781a
17.25000n    0.          0.         -1.2002p  152.2778a
17.26000n    0.          0.         -1.2002p  152.2776a
17.27000n    0.          0.         -1.2002p  152.2774a
17.28000n    0.          0.         -1.2002p  152.2771a
17.29000n    0.          0.         -1.2002p  152.2769a
17.30000n    0.          0.         -1.2002p  152.2767a
17.31000n    0.          0.         -1.2002p  152.2764a
17.32000n    0.          0.         -1.2002p  152.2762a
17.33000n    0.          0.         -1.2002p  152.2760a
17.34000n    0.          0.         -1.2002p  152.2757a
17.35000n    0.          0.         -1.2002p  152.2755a
17.36000n    0.          0.         -1.2002p  152.2753a
17.37000n    0.          0.         -1.2002p  152.2750a
17.38000n    0.          0.         -1.2002p  152.2748a
17.39000n    0.          0.         -1.2002p  152.2746a
17.40000n    0.          0.         -1.2002p  152.2743a
17.41000n    0.          0.         -1.2002p  152.2741a
17.42000n    0.          0.         -1.2002p  152.2739a
17.43000n    0.          0.         -1.2002p  152.2736a
17.44000n    0.          0.         -1.2002p  152.2734a
17.45000n    0.          0.         -1.2002p  152.2732a
17.46000n    0.          0.         -1.2002p  152.2729a
17.47000n    0.          0.         -1.2002p  152.2727a
17.48000n    0.          0.         -1.2002p  152.2725a
17.49000n    0.          0.         -1.2002p  152.2722a
17.50000n    0.          0.         -1.2002p  152.2720a
17.51000n    0.          0.         -1.2002p  152.2718a
17.52000n    0.          0.         -1.2002p  152.2715a
17.53000n    0.          0.         -1.2002p  152.2713a
17.54000n    0.          0.         -1.2002p  152.2711a
17.55000n    0.          0.         -1.2002p  152.2708a
17.56000n    0.          0.         -1.2002p  152.2706a
17.57000n    0.          0.         -1.2002p  152.2704a
17.58000n    0.          0.         -1.2002p  152.2701a
17.59000n    0.          0.         -1.2002p  152.2699a
17.60000n    0.          0.         -1.2002p  152.2697a
17.61000n    0.          0.         -1.2002p  152.2694a
17.62000n    0.          0.         -1.2002p  152.2692a
17.63000n    0.          0.         -1.2002p  152.2690a
17.64000n    0.          0.         -1.2002p  152.2687a
17.65000n    0.          0.         -1.2002p  152.2685a
17.66000n    0.          0.         -1.2002p  152.2682a
17.67000n    0.          0.         -1.2002p  152.2680a
17.68000n    0.          0.         -1.2002p  152.2678a
17.69000n    0.          0.         -1.2002p  152.2675a
17.70000n    0.          0.         -1.2002p  152.2673a
17.71000n    0.          0.         -1.2002p  152.2671a
17.72000n    0.          0.         -1.2002p  152.2668a
17.73000n    0.          0.         -1.2002p  152.2666a
17.74000n    0.          0.         -1.2002p  152.2664a
17.75000n    0.          0.         -1.2002p  152.2661a
17.76000n    0.          0.         -1.2002p  152.2659a
17.77000n    0.          0.         -1.2002p  152.2657a
17.78000n    0.          0.         -1.2002p  152.2654a
17.79000n    0.          0.         -1.2002p  152.2652a
17.80000n    0.          0.         -1.2002p  152.2650a
17.81000n    0.          0.         -1.2002p  152.2647a
17.82000n    0.          0.         -1.2002p  152.2645a
17.83000n    0.          0.         -1.2002p  152.2643a
17.84000n    0.          0.         -1.2002p  152.2640a
17.85000n    0.          0.         -1.2002p  152.2638a
17.86000n    0.          0.         -1.2002p  152.2636a
17.87000n    0.          0.         -1.2002p  152.2633a
17.88000n    0.          0.         -1.2002p  152.2631a
17.89000n    0.          0.         -1.2002p  152.2629a
17.90000n    0.          0.         -1.2002p  152.2626a
17.91000n    0.          0.         -1.2002p  152.2624a
17.92000n    0.          0.         -1.2002p  152.2622a
17.93000n    0.          0.         -1.2002p  152.2619a
17.94000n    0.          0.         -1.2002p  152.2617a
17.95000n    0.          0.         -1.2002p  152.2615a
17.96000n    0.          0.         -1.2002p  152.2612a
17.97000n    0.          0.         -1.2002p  152.2610a
17.98000n    0.          0.         -1.2002p  152.2608a
17.99000n    0.          0.         -1.2002p  152.2605a
18.00000n    0.          0.         -1.2002p  152.2603a
18.01000n    0.          0.         -1.2002p  152.2601a
18.02000n    0.          0.         -1.2002p  152.2598a
18.03000n    0.          0.         -1.2002p  152.2596a
18.04000n    0.          0.         -1.2002p  152.2594a
18.05000n    0.          0.         -1.2002p  152.2591a
18.06000n    0.          0.         -1.2002p  152.2589a
18.07000n    0.          0.         -1.2002p  152.2587a
18.08000n    0.          0.         -1.2002p  152.2584a
18.09000n    0.          0.         -1.2002p  152.2582a
18.10000n    0.          0.         -1.2002p  152.2580a
18.11000n    0.          0.         -1.2002p  152.2577a
18.12000n    0.          0.         -1.2002p  152.2575a
18.13000n    0.          0.         -1.2002p  152.2572a
18.14000n    0.          0.         -1.2002p  152.2570a
18.15000n    0.          0.         -1.2002p  152.2568a
18.16000n    0.          0.         -1.2002p  152.2565a
18.17000n    0.          0.         -1.2002p  152.2563a
18.18000n    0.          0.         -1.2002p  152.2561a
18.19000n    0.          0.         -1.2002p  152.2558a
18.20000n    0.          0.         -1.2002p  152.2556a
18.21000n    0.          0.         -1.2002p  152.2554a
18.22000n    0.          0.         -1.2002p  152.2551a
18.23000n    0.          0.         -1.2002p  152.2549a
18.24000n    0.          0.         -1.2002p  152.2547a
18.25000n    0.          0.         -1.2002p  152.2544a
18.26000n    0.          0.         -1.2002p  152.2542a
18.27000n    0.          0.         -1.2002p  152.2540a
18.28000n    0.          0.         -1.2002p  152.2537a
18.29000n    0.          0.         -1.2002p  152.2535a
18.30000n    0.          0.         -1.2002p  152.2533a
18.31000n    0.          0.         -1.2002p  152.2530a
18.32000n    0.          0.         -1.2002p  152.2528a
18.33000n    0.          0.         -1.2002p  152.2526a
18.34000n    0.          0.         -1.2002p  152.2523a
18.35000n    0.          0.         -1.2002p  152.2521a
18.36000n    0.          0.         -1.2002p  152.2519a
18.37000n    0.          0.         -1.2002p  152.2516a
18.38000n    0.          0.         -1.2002p  152.2514a
18.39000n    0.          0.         -1.2002p  152.2512a
18.40000n    0.          0.         -1.2002p  152.2509a
18.41000n    0.          0.         -1.2002p  152.2507a
18.42000n    0.          0.         -1.2002p  152.2505a
18.43000n    0.          0.         -1.2002p  152.2502a
18.44000n    0.          0.         -1.2002p  152.2500a
18.45000n    0.          0.         -1.2002p  152.2498a
18.46000n    0.          0.         -1.2002p  152.2495a
18.47000n    0.          0.         -1.2002p  152.2493a
18.48000n    0.          0.         -1.2002p  152.2491a
18.49000n    0.          0.         -1.2002p  152.2488a
18.50000n    0.          0.         -1.2002p  152.2486a
18.51000n    0.          0.         -1.2002p  152.2484a
18.52000n    0.          0.         -1.2002p  152.2481a
18.53000n    0.          0.         -1.2002p  152.2479a
18.54000n    0.          0.         -1.2002p  152.2477a
18.55000n    0.          0.         -1.2002p  152.2474a
18.56000n    0.          0.         -1.2002p  152.2472a
18.57000n    0.          0.         -1.2002p  152.2469a
18.58000n    0.          0.         -1.2002p  152.2467a
18.59000n    0.          0.         -1.2002p  152.2465a
18.60000n    0.          0.         -1.2002p  152.2462a
18.61000n    0.          0.         -1.2002p  152.2460a
18.62000n    0.          0.         -1.2002p  152.2458a
18.63000n    0.          0.         -1.2002p  152.2455a
18.64000n    0.          0.         -1.2002p  152.2453a
18.65000n    0.          0.         -1.2002p  152.2451a
18.66000n    0.          0.         -1.2002p  152.2448a
18.67000n    0.          0.         -1.2002p  152.2446a
18.68000n    0.          0.         -1.2002p  152.2444a
18.69000n    0.          0.         -1.2002p  152.2441a
18.70000n    0.          0.         -1.2002p  152.2439a
18.71000n    0.          0.         -1.2002p  152.2437a
18.72000n    0.          0.         -1.2002p  152.2434a
18.73000n    0.          0.         -1.2002p  152.2432a
18.74000n    0.          0.         -1.2002p  152.2430a
18.75000n    0.          0.         -1.2002p  152.2427a
18.76000n    0.          0.         -1.2002p  152.2433a
18.77000n    0.          0.         -1.2002p  152.2441a
18.78000n    0.          0.         -1.2002p  152.2450a
18.79000n    0.          0.         -1.2002p  152.2459a
18.80000n    0.          0.         -1.2002p  152.2468a
18.81000n    0.          0.         -1.2002p  152.2476a
18.82000n    0.          0.         -1.2002p  152.2485a
18.83000n    0.          0.         -1.2002p  152.2494a
18.84000n    0.          0.         -1.2002p  152.2502a
18.85000n    0.          0.         -1.2002p  152.2511a
18.86000n    0.          0.         -1.2002p  152.2520a
18.87000n    0.          0.         -1.2002p  152.2528a
18.88000n    0.          0.         -1.2002p  152.2537a
18.89000n    0.          0.         -1.2002p  152.2546a
18.90000n    0.          0.         -1.2002p  152.2554a
18.91000n    0.          0.         -1.2002p  152.2563a
18.92000n    0.          0.         -1.2002p  152.2572a
18.93000n    0.          0.         -1.2002p  152.2581a
18.94000n    0.          0.         -1.2002p  152.2589a
18.95000n    0.          0.         -1.2002p  152.2598a
18.96000n    0.          0.         -1.2002p  152.2607a
18.97000n    0.          0.         -1.2002p  152.2615a
18.98000n    0.          0.         -1.2002p  152.2624a
18.99000n    0.          0.         -1.2002p  152.2633a
19.00000n    0.          0.         -1.2002p  152.2641a
19.01000n    0.          0.         -1.2002p  152.2650a
19.02000n    0.          0.         -1.2002p  152.2659a
19.03000n    0.          0.         -1.2002p  152.2668a
19.04000n    0.          0.         -1.2002p  152.2676a
19.05000n    0.          0.         -1.2002p  152.2685a
19.06000n    0.          0.         -1.2002p  152.2694a
19.07000n    0.          0.         -1.2002p  152.2702a
19.08000n    0.          0.         -1.2002p  152.2711a
19.09000n    0.          0.         -1.2002p  152.2720a
19.10000n    0.          0.         -1.2002p  152.2728a
19.11000n    0.          0.         -1.2002p  152.2737a
19.12000n    0.          0.         -1.2002p  152.2746a
19.13000n    0.          0.         -1.2002p  152.2754a
19.14000n    0.          0.         -1.2002p  152.2763a
19.15000n    0.          0.         -1.2002p  152.2772a
19.16000n    0.          0.         -1.2002p  152.2781a
19.17000n    0.          0.         -1.2002p  152.2789a
19.18000n    0.          0.         -1.2002p  152.2798a
19.19000n    0.          0.         -1.2002p  152.2807a
19.20000n    0.          0.         -1.2002p  152.2815a
19.21000n    0.          0.         -1.2002p  152.2824a
19.22000n    0.          0.         -1.2002p  152.2833a
19.23000n    0.          0.         -1.2002p  152.2841a
19.24000n    0.          0.         -1.2002p  152.2850a
19.25000n    0.          0.         -1.2002p  152.2859a
19.26000n    0.          0.         -1.2002p  152.2867a
