time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
9.359000e-08 9.359000e-08 0.000000e+00 1.193800e+00 1.306931e-01 1.142000e+00
9.360000e-08 9.360000e-08 0.000000e+00 1.193800e+00 1.289653e-01 1.142800e+00
9.361000e-08 9.361000e-08 0.000000e+00 1.193900e+00 1.272841e-01 1.143700e+00
9.362000e-08 9.362000e-08 0.000000e+00 1.193900e+00 1.256030e-01 1.144500e+00
9.363000e-08 9.363000e-08 0.000000e+00 1.193900e+00 1.239218e-01 1.145300e+00
9.364000e-08 9.364000e-08 0.000000e+00 1.193900e+00 1.222407e-01 1.146100e+00
9.365000e-08 9.365000e-08 0.000000e+00 1.193900e+00 1.205595e-01 1.146900e+00
9.366000e-08 9.366000e-08 0.000000e+00 1.193900e+00 1.188784e-01 1.147700e+00
9.367000e-08 9.367000e-08 0.000000e+00 1.194000e+00 1.171972e-01 1.148500e+00
9.368000e-08 9.368000e-08 0.000000e+00 1.194000e+00 1.155160e-01 1.149300e+00
9.369000e-08 9.369000e-08 0.000000e+00 1.194000e+00 1.138349e-01 1.150100e+00
9.370000e-08 9.370000e-08 0.000000e+00 1.194000e+00 1.121537e-01 1.150900e+00
9.371000e-08 9.371000e-08 0.000000e+00 1.194000e+00 1.104726e-01 1.151700e+00
9.372000e-08 9.372000e-08 0.000000e+00 1.194000e+00 1.087914e-01 1.152500e+00
9.373000e-08 9.373000e-08 0.000000e+00 1.194100e+00 1.071103e-01 1.153300e+00
9.374000e-08 9.374000e-08 0.000000e+00 1.194100e+00 1.054291e-01 1.154100e+00
9.375000e-08 9.375000e-08 0.000000e+00 1.194100e+00 1.037480e-01 1.154900e+00
9.376000e-08 9.376000e-08 0.000000e+00 1.194100e+00 1.020668e-01 1.155700e+00
9.377000e-08 9.377000e-08 0.000000e+00 1.194100e+00 1.003856e-01 1.156500e+00
9.378000e-08 9.378000e-08 0.000000e+00 1.194100e+00 9.870450e-02 1.157300e+00
9.379000e-08 9.379000e-08 0.000000e+00 1.194100e+00 9.702330e-02 1.158100e+00
9.380000e-08 9.380000e-08 0.000000e+00 1.194200e+00 9.534220e-02 1.158900e+00
9.381000e-08 9.381000e-08 0.000000e+00 1.194200e+00 9.366100e-02 1.159700e+00
9.382000e-08 9.382000e-08 0.000000e+00 1.194200e+00 9.197990e-02 1.160500e+00
9.383000e-08 9.383000e-08 0.000000e+00 1.194200e+00 9.029870e-02 1.161300e+00
9.384000e-08 9.384000e-08 0.000000e+00 1.194200e+00 8.861760e-02 1.162100e+00
9.385000e-08 9.385000e-08 0.000000e+00 1.194200e+00 8.693640e-02 1.163000e+00
9.386000e-08 9.386000e-08 0.000000e+00 1.194300e+00 8.583100e-02 1.163400e+00
9.387000e-08 9.387000e-08 0.000000e+00 1.194300e+00 8.472770e-02 1.163900e+00
9.388000e-08 9.388000e-08 0.000000e+00 1.194300e+00 8.362440e-02 1.164400e+00
9.389000e-08 9.389000e-08 0.000000e+00 1.194400e+00 8.252100e-02 1.164900e+00
9.390000e-08 9.390000e-08 0.000000e+00 1.194400e+00 8.141770e-02 1.165300e+00
9.391000e-08 9.391000e-08 0.000000e+00 1.194400e+00 8.031440e-02 1.165800e+00
9.392000e-08 9.392000e-08 0.000000e+00 1.194500e+00 7.921110e-02 1.166300e+00
9.393000e-08 9.393000e-08 0.000000e+00 1.194500e+00 7.810780e-02 1.166800e+00
9.394000e-08 9.394000e-08 0.000000e+00 1.194500e+00 7.700440e-02 1.167200e+00
9.395000e-08 9.395000e-08 0.000000e+00 1.194600e+00 7.590110e-02 1.167700e+00
9.396000e-08 9.396000e-08 0.000000e+00 1.194600e+00 7.479780e-02 1.168200e+00
9.397000e-08 9.397000e-08 0.000000e+00 1.194600e+00 7.369450e-02 1.168700e+00
9.398000e-08 9.398000e-08 0.000000e+00 1.194700e+00 7.259120e-02 1.169100e+00
9.399000e-08 9.399000e-08 0.000000e+00 1.194700e+00 7.148780e-02 1.169600e+00
9.400000e-08 9.400000e-08 0.000000e+00 1.194700e+00 7.038450e-02 1.170100e+00
9.401000e-08 9.401000e-08 0.000000e+00 1.194800e+00 6.928120e-02 1.170600e+00
9.402000e-08 9.402000e-08 0.000000e+00 1.194800e+00 6.817790e-02 1.171000e+00
9.403000e-08 9.403000e-08 0.000000e+00 1.194800e+00 6.707460e-02 1.171500e+00
9.404000e-08 9.404000e-08 0.000000e+00 1.194900e+00 6.597120e-02 1.172000e+00
9.405000e-08 9.405000e-08 0.000000e+00 1.194900e+00 6.486790e-02 1.172500e+00
9.406000e-08 9.406000e-08 0.000000e+00 1.194900e+00 6.376460e-02 1.172900e+00
9.407000e-08 9.407000e-08 0.000000e+00 1.195000e+00 6.266130e-02 1.173400e+00
9.408000e-08 9.408000e-08 0.000000e+00 1.195000e+00 6.155800e-02 1.173900e+00
9.409000e-08 9.409000e-08 0.000000e+00 1.195000e+00 6.045460e-02 1.174400e+00
9.410000e-08 9.410000e-08 0.000000e+00 1.195100e+00 5.935130e-02 1.174800e+00
9.411000e-08 9.411000e-08 0.000000e+00 1.195100e+00 5.824800e-02 1.175300e+00
9.412000e-08 9.412000e-08 0.000000e+00 1.195100e+00 5.714470e-02 1.175800e+00
9.413000e-08 9.413000e-08 0.000000e+00 1.195200e+00 5.604140e-02 1.176300e+00
9.414000e-08 9.414000e-08 0.000000e+00 1.195200e+00 5.493800e-02 1.176700e+00
9.415000e-08 9.415000e-08 0.000000e+00 1.195200e+00 5.383470e-02 1.177200e+00
9.416000e-08 9.416000e-08 0.000000e+00 1.195300e+00 5.273140e-02 1.177700e+00
9.417000e-08 9.417000e-08 0.000000e+00 1.195300e+00 5.162810e-02 1.178200e+00
9.418000e-08 9.418000e-08 0.000000e+00 1.195300e+00 5.064190e-02 1.178600e+00
9.419000e-08 9.419000e-08 0.000000e+00 1.195400e+00 5.006300e-02 1.178800e+00
9.420000e-08 9.420000e-08 0.000000e+00 1.195400e+00 4.948400e-02 1.179100e+00
9.421000e-08 9.421000e-08 0.000000e+00 1.195400e+00 4.890510e-02 1.179300e+00
9.422000e-08 9.422000e-08 0.000000e+00 1.195500e+00 4.832610e-02 1.179600e+00
9.423000e-08 9.423000e-08 0.000000e+00 1.195500e+00 4.774720e-02 1.179800e+00
9.424000e-08 9.424000e-08 0.000000e+00 1.195500e+00 4.716820e-02 1.180100e+00
9.425000e-08 9.425000e-08 0.000000e+00 1.195600e+00 4.658930e-02 1.180300e+00
9.426000e-08 9.426000e-08 0.000000e+00 1.195600e+00 4.601030e-02 1.180600e+00
9.427000e-08 9.427000e-08 0.000000e+00 1.195700e+00 4.543140e-02 1.180800e+00
9.428000e-08 9.428000e-08 0.000000e+00 1.195700e+00 4.485240e-02 1.181100e+00
9.429000e-08 9.429000e-08 0.000000e+00 1.195700e+00 4.427350e-02 1.181300e+00
9.430000e-08 9.430000e-08 0.000000e+00 1.195800e+00 4.369450e-02 1.181600e+00
9.431000e-08 9.431000e-08 0.000000e+00 1.195800e+00 4.311560e-02 1.181800e+00
9.432000e-08 9.432000e-08 0.000000e+00 1.195800e+00 4.253660e-02 1.182100e+00
9.433000e-08 9.433000e-08 0.000000e+00 1.195900e+00 4.195770e-02 1.182300e+00
9.434000e-08 9.434000e-08 0.000000e+00 1.195900e+00 4.137870e-02 1.182600e+00
9.435000e-08 9.435000e-08 0.000000e+00 1.196000e+00 4.079980e-02 1.182800e+00
9.436000e-08 9.436000e-08 0.000000e+00 1.196000e+00 4.022080e-02 1.183100e+00
9.437000e-08 9.437000e-08 0.000000e+00 1.196000e+00 3.964190e-02 1.183300e+00
9.438000e-08 9.438000e-08 0.000000e+00 1.196100e+00 3.906290e-02 1.183600e+00
9.439000e-08 9.439000e-08 0.000000e+00 1.196100e+00 3.848400e-02 1.183800e+00
9.440000e-08 9.440000e-08 0.000000e+00 1.196100e+00 3.790500e-02 1.184100e+00
9.441000e-08 9.441000e-08 0.000000e+00 1.196200e+00 3.732610e-02 1.184400e+00
9.442000e-08 9.442000e-08 0.000000e+00 1.196200e+00 3.674710e-02 1.184600e+00
9.443000e-08 9.443000e-08 0.000000e+00 1.196200e+00 3.616820e-02 1.184900e+00
9.444000e-08 9.444000e-08 0.000000e+00 1.196300e+00 3.558920e-02 1.185100e+00
9.445000e-08 9.445000e-08 0.000000e+00 1.196300e+00 3.501030e-02 1.185400e+00
9.446000e-08 9.446000e-08 0.000000e+00 1.196400e+00 3.443140e-02 1.185600e+00
9.447000e-08 9.447000e-08 0.000000e+00 1.196400e+00 3.385240e-02 1.185900e+00
9.448000e-08 9.448000e-08 0.000000e+00 1.196400e+00 3.327350e-02 1.186100e+00
9.449000e-08 9.449000e-08 0.000000e+00 1.196500e+00 3.269450e-02 1.186400e+00
9.450000e-08 9.450000e-08 0.000000e+00 1.196500e+00 3.211560e-02 1.186600e+00
9.451000e-08 9.451000e-08 0.000000e+00 1.196500e+00 3.153660e-02 1.186900e+00
9.452000e-08 9.452000e-08 0.000000e+00 1.196600e+00 3.095770e-02 1.187100e+00
9.453000e-08 9.453000e-08 0.000000e+00 1.196600e+00 3.037870e-02 1.187400e+00
9.454000e-08 9.454000e-08 0.000000e+00 1.196700e+00 2.979980e-02 1.187600e+00
9.455000e-08 9.455000e-08 0.000000e+00 1.196700e+00 2.922080e-02 1.187900e+00
9.456000e-08 9.456000e-08 0.000000e+00 1.196700e+00 2.864190e-02 1.188100e+00
9.457000e-08 9.457000e-08 0.000000e+00 1.196800e+00 2.806290e-02 1.188400e+00
9.458000e-08 9.458000e-08 0.000000e+00 1.196800e+00 2.748400e-02 1.188600e+00
9.459000e-08 9.459000e-08 0.000000e+00 1.196800e+00 2.690500e-02 1.188900e+00
9.460000e-08 9.460000e-08 0.000000e+00 1.196900e+00 2.632610e-02 1.189100e+00
9.461000e-08 9.461000e-08 0.000000e+00 1.196900e+00 2.574710e-02 1.189400e+00
9.462000e-08 9.462000e-08 0.000000e+00 1.197000e+00 2.516820e-02 1.189600e+00
9.463000e-08 9.463000e-08 0.000000e+00 1.197000e+00 2.458920e-02 1.189900e+00
9.464000e-08 9.464000e-08 0.000000e+00 1.197000e+00 2.401030e-02 1.190100e+00
9.465000e-08 9.465000e-08 0.000000e+00 1.197100e+00 2.343130e-02 1.190400e+00
9.466000e-08 9.466000e-08 0.000000e+00 1.197100e+00 2.285240e-02 1.190600e+00
9.467000e-08 9.467000e-08 0.000000e+00 1.197100e+00 2.227340e-02 1.190900e+00
9.468000e-08 9.468000e-08 0.000000e+00 1.197200e+00 2.169450e-02 1.191100e+00
9.469000e-08 9.469000e-08 0.000000e+00 1.197200e+00 2.134500e-02 1.191300e+00
9.470000e-08 9.470000e-08 0.000000e+00 1.197200e+00 2.109940e-02 1.191400e+00
9.471000e-08 9.471000e-08 0.000000e+00 1.197300e+00 2.085390e-02 1.191500e+00
9.472000e-08 9.472000e-08 0.000000e+00 1.197300e+00 2.060830e-02 1.191600e+00
9.473000e-08 9.473000e-08 0.000000e+00 1.197300e+00 2.036270e-02 1.191700e+00
9.474000e-08 9.474000e-08 0.000000e+00 1.197300e+00 2.011720e-02 1.191800e+00
9.475000e-08 9.475000e-08 0.000000e+00 1.197400e+00 1.987160e-02 1.191900e+00
9.476000e-08 9.476000e-08 0.000000e+00 1.197400e+00 1.962610e-02 1.192000e+00
9.477000e-08 9.477000e-08 0.000000e+00 1.197400e+00 1.938050e-02 1.192100e+00
9.478000e-08 9.478000e-08 0.000000e+00 1.197400e+00 1.913500e-02 1.192200e+00
9.479000e-08 9.479000e-08 0.000000e+00 1.197400e+00 1.888940e-02 1.192300e+00
9.480000e-08 9.480000e-08 0.000000e+00 1.197500e+00 1.864380e-02 1.192400e+00
9.481000e-08 9.481000e-08 0.000000e+00 1.197500e+00 1.839830e-02 1.192500e+00
9.482000e-08 9.482000e-08 0.000000e+00 1.197500e+00 1.815270e-02 1.192600e+00
9.483000e-08 9.483000e-08 0.000000e+00 1.197500e+00 1.790720e-02 1.192700e+00
9.484000e-08 9.484000e-08 0.000000e+00 1.197600e+00 1.766160e-02 1.192800e+00
9.485000e-08 9.485000e-08 0.000000e+00 1.197600e+00 1.741600e-02 1.192900e+00
9.486000e-08 9.486000e-08 0.000000e+00 1.197600e+00 1.717050e-02 1.193000e+00
9.487000e-08 9.487000e-08 0.000000e+00 1.197600e+00 1.692490e-02 1.193100e+00
9.488000e-08 9.488000e-08 0.000000e+00 1.197700e+00 1.667940e-02 1.193200e+00
9.489000e-08 9.489000e-08 0.000000e+00 1.197700e+00 1.643380e-02 1.193300e+00
9.490000e-08 9.490000e-08 0.000000e+00 1.197700e+00 1.618820e-02 1.193400e+00
9.491000e-08 9.491000e-08 0.000000e+00 1.197700e+00 1.594270e-02 1.193500e+00
9.492000e-08 9.492000e-08 0.000000e+00 1.197800e+00 1.569710e-02 1.193600e+00
9.493000e-08 9.493000e-08 0.000000e+00 1.197800e+00 1.545160e-02 1.193700e+00
9.494000e-08 9.494000e-08 0.000000e+00 1.197800e+00 1.520600e-02 1.193800e+00
9.495000e-08 9.495000e-08 0.000000e+00 1.197800e+00 1.496040e-02 1.193900e+00
9.496000e-08 9.496000e-08 0.000000e+00 1.197900e+00 1.471490e-02 1.194000e+00
9.497000e-08 9.497000e-08 0.000000e+00 1.197900e+00 1.446930e-02 1.194100e+00
9.498000e-08 9.498000e-08 0.000000e+00 1.197900e+00 1.422380e-02 1.194200e+00
9.499000e-08 9.499000e-08 0.000000e+00 1.197900e+00 1.397820e-02 1.194300e+00
9.500000e-08 9.500000e-08 0.000000e+00 1.198000e+00 1.373260e-02 1.194400e+00
9.501000e-08 9.501000e-08 0.000000e+00 1.198000e+00 1.348710e-02 1.194500e+00
9.502000e-08 9.502000e-08 0.000000e+00 1.198000e+00 1.324150e-02 1.194600e+00
9.503000e-08 9.503000e-08 0.000000e+00 1.198000e+00 1.299600e-02 1.194700e+00
9.504000e-08 9.504000e-08 0.000000e+00 1.198000e+00 1.275040e-02 1.194800e+00
9.505000e-08 9.505000e-08 0.000000e+00 1.198100e+00 1.250480e-02 1.194900e+00
9.506000e-08 9.506000e-08 0.000000e+00 1.198100e+00 1.225930e-02 1.195100e+00
9.507000e-08 9.507000e-08 0.000000e+00 1.198100e+00 1.201370e-02 1.195200e+00
9.508000e-08 9.508000e-08 0.000000e+00 1.198100e+00 1.176820e-02 1.195300e+00
9.509000e-08 9.509000e-08 0.000000e+00 1.198200e+00 1.152260e-02 1.195400e+00
9.510000e-08 9.510000e-08 0.000000e+00 1.198200e+00 1.127710e-02 1.195500e+00
9.511000e-08 9.511000e-08 0.000000e+00 1.198200e+00 1.103150e-02 1.195600e+00
9.512000e-08 9.512000e-08 0.000000e+00 1.198200e+00 1.086630e-02 1.195600e+00
9.513000e-08 9.513000e-08 0.000000e+00 1.198200e+00 1.076130e-02 1.195700e+00
9.514000e-08 9.514000e-08 0.000000e+00 1.198300e+00 1.065630e-02 1.195700e+00
9.515000e-08 9.515000e-08 0.000000e+00 1.198300e+00 1.055130e-02 1.195800e+00
9.516000e-08 9.516000e-08 0.000000e+00 1.198300e+00 1.044630e-02 1.195800e+00
9.517000e-08 9.517000e-08 0.000000e+00 1.198300e+00 1.034130e-02 1.195900e+00
9.518000e-08 9.518000e-08 0.000000e+00 1.198300e+00 1.023630e-02 1.195900e+00
9.519000e-08 9.519000e-08 0.000000e+00 1.198300e+00 1.013130e-02 1.196000e+00
9.520000e-08 9.520000e-08 0.000000e+00 1.198300e+00 1.002630e-02 1.196000e+00
9.521000e-08 9.521000e-08 0.000000e+00 1.198400e+00 9.921300e-03 1.196100e+00
9.522000e-08 9.522000e-08 0.000000e+00 1.198400e+00 9.816300e-03 1.196100e+00
9.523000e-08 9.523000e-08 0.000000e+00 1.198400e+00 9.711300e-03 1.196100e+00
9.524000e-08 9.524000e-08 0.000000e+00 1.198400e+00 9.606300e-03 1.196200e+00
9.525000e-08 9.525000e-08 0.000000e+00 1.198400e+00 9.501300e-03 1.196200e+00
9.526000e-08 9.526000e-08 0.000000e+00 1.198400e+00 9.396300e-03 1.196300e+00
9.527000e-08 9.527000e-08 0.000000e+00 1.198400e+00 9.291300e-03 1.196300e+00
9.528000e-08 9.528000e-08 0.000000e+00 1.198400e+00 9.186300e-03 1.196400e+00
9.529000e-08 9.529000e-08 0.000000e+00 1.198500e+00 9.081300e-03 1.196400e+00
9.530000e-08 9.530000e-08 0.000000e+00 1.198500e+00 8.976300e-03 1.196500e+00
9.531000e-08 9.531000e-08 0.000000e+00 1.198500e+00 8.871300e-03 1.196500e+00
9.532000e-08 9.532000e-08 0.000000e+00 1.198500e+00 8.766300e-03 1.196600e+00
9.533000e-08 9.533000e-08 0.000000e+00 1.198500e+00 8.661300e-03 1.196600e+00
9.534000e-08 9.534000e-08 0.000000e+00 1.198500e+00 8.556300e-03 1.196700e+00
9.535000e-08 9.535000e-08 0.000000e+00 1.198500e+00 8.451300e-03 1.196700e+00
9.536000e-08 9.536000e-08 0.000000e+00 1.198600e+00 8.346300e-03 1.196700e+00
9.537000e-08 9.537000e-08 0.000000e+00 1.198600e+00 8.241300e-03 1.196800e+00
9.538000e-08 9.538000e-08 0.000000e+00 1.198600e+00 8.136300e-03 1.196800e+00
9.539000e-08 9.539000e-08 0.000000e+00 1.198600e+00 8.031300e-03 1.196900e+00
9.540000e-08 9.540000e-08 0.000000e+00 1.198600e+00 7.926300e-03 1.196900e+00
9.541000e-08 9.541000e-08 0.000000e+00 1.198600e+00 7.821300e-03 1.197000e+00
9.542000e-08 9.542000e-08 0.000000e+00 1.198600e+00 7.716300e-03 1.197000e+00
9.543000e-08 9.543000e-08 0.000000e+00 1.198600e+00 7.611300e-03 1.197100e+00
9.544000e-08 9.544000e-08 0.000000e+00 1.198700e+00 7.506300e-03 1.197100e+00
9.545000e-08 9.545000e-08 0.000000e+00 1.198700e+00 7.401300e-03 1.197200e+00
9.546000e-08 9.546000e-08 0.000000e+00 1.198700e+00 7.296300e-03 1.197200e+00
9.547000e-08 9.547000e-08 0.000000e+00 1.198700e+00 7.191300e-03 1.197300e+00
9.548000e-08 9.548000e-08 0.000000e+00 1.198700e+00 7.086300e-03 1.197300e+00
9.549000e-08 9.549000e-08 0.000000e+00 1.198700e+00 6.981300e-03 1.197400e+00
9.550000e-08 9.550000e-08 0.000000e+00 1.198700e+00 6.876300e-03 1.197400e+00
9.551000e-08 9.551000e-08 0.000000e+00 1.198700e+00 6.771300e-03 1.197400e+00
9.552000e-08 9.552000e-08 0.000000e+00 1.198800e+00 6.666300e-03 1.197500e+00
9.553000e-08 9.553000e-08 0.000000e+00 1.198800e+00 6.561300e-03 1.197500e+00
9.554000e-08 9.554000e-08 0.000000e+00 1.198800e+00 6.456300e-03 1.197600e+00
9.555000e-08 9.555000e-08 0.000000e+00 1.198800e+00 6.351300e-03 1.197600e+00
9.556000e-08 9.556000e-08 0.000000e+00 1.198800e+00 6.246300e-03 1.197700e+00
9.557000e-08 9.557000e-08 0.000000e+00 1.198800e+00 6.141300e-03 1.197700e+00
9.558000e-08 9.558000e-08 0.000000e+00 1.198800e+00 6.036300e-03 1.197800e+00
9.559000e-08 9.559000e-08 0.000000e+00 1.198900e+00 5.931300e-03 1.197800e+00
9.560000e-08 9.560000e-08 0.000000e+00 1.198900e+00 5.826300e-03 1.197900e+00
9.561000e-08 9.561000e-08 0.000000e+00 1.198900e+00 5.721300e-03 1.197900e+00
9.562000e-08 9.562000e-08 0.000000e+00 1.198900e+00 5.616300e-03 1.198000e+00
9.563000e-08 9.563000e-08 0.000000e+00 1.198900e+00 5.511300e-03 1.198000e+00
9.564000e-08 9.564000e-08 0.000000e+00 1.198900e+00 5.448700e-03 1.198000e+00
9.565000e-08 9.565000e-08 0.000000e+00 1.198900e+00 5.410600e-03 1.198100e+00
9.566000e-08 9.566000e-08 0.000000e+00 1.198900e+00 5.372500e-03 1.198100e+00
9.567000e-08 9.567000e-08 0.000000e+00 1.198900e+00 5.334400e-03 1.198100e+00
9.568000e-08 9.568000e-08 0.000000e+00 1.198900e+00 5.296200e-03 1.198100e+00
9.569000e-08 9.569000e-08 0.000000e+00 1.198900e+00 5.258100e-03 1.198100e+00
9.570000e-08 9.570000e-08 0.000000e+00 1.198900e+00 5.220000e-03 1.198100e+00
9.571000e-08 9.571000e-08 0.000000e+00 1.198900e+00 5.181900e-03 1.198100e+00
9.572000e-08 9.572000e-08 0.000000e+00 1.198900e+00 5.143800e-03 1.198200e+00
9.573000e-08 9.573000e-08 0.000000e+00 1.199000e+00 5.105700e-03 1.198200e+00
9.574000e-08 9.574000e-08 0.000000e+00 1.199000e+00 5.067600e-03 1.198200e+00
9.575000e-08 9.575000e-08 0.000000e+00 1.199000e+00 5.029500e-03 1.198200e+00
9.576000e-08 9.576000e-08 0.000000e+00 1.199000e+00 4.991400e-03 1.198200e+00
9.577000e-08 9.577000e-08 0.000000e+00 1.199000e+00 4.953300e-03 1.198200e+00
9.578000e-08 9.578000e-08 0.000000e+00 1.199000e+00 4.915200e-03 1.198200e+00
9.579000e-08 9.579000e-08 0.000000e+00 1.199000e+00 4.877100e-03 1.198300e+00
9.580000e-08 9.580000e-08 0.000000e+00 1.199000e+00 4.839000e-03 1.198300e+00
9.581000e-08 9.581000e-08 0.000000e+00 1.199000e+00 4.800900e-03 1.198300e+00
9.582000e-08 9.582000e-08 0.000000e+00 1.199000e+00 4.762800e-03 1.198300e+00
9.583000e-08 9.583000e-08 0.000000e+00 1.199000e+00 4.724700e-03 1.198300e+00
9.584000e-08 9.584000e-08 0.000000e+00 1.199000e+00 4.686600e-03 1.198300e+00
9.585000e-08 9.585000e-08 0.000000e+00 1.199000e+00 4.648500e-03 1.198300e+00
9.586000e-08 9.586000e-08 0.000000e+00 1.199000e+00 4.610400e-03 1.198400e+00
9.587000e-08 9.587000e-08 0.000000e+00 1.199000e+00 4.572300e-03 1.198400e+00
9.588000e-08 9.588000e-08 0.000000e+00 1.199000e+00 4.534200e-03 1.198400e+00
9.589000e-08 9.589000e-08 0.000000e+00 1.199000e+00 4.496100e-03 1.198400e+00
9.590000e-08 9.590000e-08 0.000000e+00 1.199000e+00 4.458000e-03 1.198400e+00
9.591000e-08 9.591000e-08 0.000000e+00 1.199000e+00 4.419900e-03 1.198400e+00
9.592000e-08 9.592000e-08 0.000000e+00 1.199000e+00 4.381800e-03 1.198400e+00
9.593000e-08 9.593000e-08 0.000000e+00 1.199000e+00 4.343700e-03 1.198500e+00
9.594000e-08 9.594000e-08 0.000000e+00 1.199000e+00 4.305600e-03 1.198500e+00
9.595000e-08 9.595000e-08 0.000000e+00 1.199100e+00 4.267500e-03 1.198500e+00
9.596000e-08 9.596000e-08 0.000000e+00 1.199100e+00 4.229400e-03 1.198500e+00
9.597000e-08 9.597000e-08 0.000000e+00 1.199100e+00 4.191300e-03 1.198500e+00
9.598000e-08 9.598000e-08 0.000000e+00 1.199100e+00 4.153100e-03 1.198500e+00
9.599000e-08 9.599000e-08 0.000000e+00 1.199100e+00 4.115000e-03 1.198500e+00
9.600000e-08 9.600000e-08 0.000000e+00 1.199100e+00 4.076900e-03 1.198600e+00
9.601000e-08 9.601000e-08 0.000000e+00 1.199100e+00 4.038800e-03 1.198600e+00
9.602000e-08 9.602000e-08 0.000000e+00 1.199100e+00 4.000700e-03 1.198600e+00
9.603000e-08 9.603000e-08 0.000000e+00 1.199100e+00 3.962600e-03 1.198600e+00
9.604000e-08 9.604000e-08 0.000000e+00 1.199100e+00 3.924500e-03 1.198600e+00
9.605000e-08 9.605000e-08 0.000000e+00 1.199100e+00 3.886400e-03 1.198600e+00
9.606000e-08 9.606000e-08 0.000000e+00 1.199100e+00 3.848300e-03 1.198600e+00
9.607000e-08 9.607000e-08 0.000000e+00 1.199100e+00 3.810200e-03 1.198700e+00
9.608000e-08 9.608000e-08 0.000000e+00 1.199100e+00 3.772100e-03 1.198700e+00
9.609000e-08 9.609000e-08 0.000000e+00 1.199100e+00 3.734000e-03 1.198700e+00
9.610000e-08 9.610000e-08 0.000000e+00 1.199100e+00 3.695900e-03 1.198700e+00
9.611000e-08 9.611000e-08 0.000000e+00 1.199100e+00 3.657800e-03 1.198700e+00
9.612000e-08 9.612000e-08 0.000000e+00 1.199100e+00 3.619700e-03 1.198700e+00
9.613000e-08 9.613000e-08 0.000000e+00 1.199100e+00 3.581600e-03 1.198800e+00
9.614000e-08 9.614000e-08 0.000000e+00 1.199100e+00 3.543500e-03 1.198800e+00
9.615000e-08 9.615000e-08 0.000000e+00 1.199100e+00 3.505400e-03 1.198800e+00
9.616000e-08 9.616000e-08 0.000000e+00 1.199100e+00 3.467300e-03 1.198800e+00
9.617000e-08 9.617000e-08 0.000000e+00 1.199100e+00 3.429200e-03 1.198800e+00
9.618000e-08 9.618000e-08 0.000000e+00 1.199200e+00 3.391100e-03 1.198800e+00
9.619000e-08 9.619000e-08 0.000000e+00 1.199200e+00 3.353000e-03 1.198800e+00
9.620000e-08 9.620000e-08 0.000000e+00 1.199200e+00 3.326100e-03 1.198800e+00
9.621000e-08 9.621000e-08 0.000000e+00 1.199200e+00 3.314800e-03 1.198900e+00
9.622000e-08 9.622000e-08 0.000000e+00 1.199200e+00 3.303500e-03 1.198900e+00
9.623000e-08 9.623000e-08 0.000000e+00 1.199200e+00 3.292200e-03 1.198900e+00
9.624000e-08 9.624000e-08 0.000000e+00 1.199200e+00 3.280900e-03 1.198900e+00
9.625000e-08 9.625000e-08 0.000000e+00 1.199200e+00 3.269600e-03 1.198900e+00
9.626000e-08 9.626000e-08 0.000000e+00 1.199200e+00 3.258200e-03 1.198900e+00
9.627000e-08 9.627000e-08 0.000000e+00 1.199200e+00 3.246900e-03 1.198900e+00
9.628000e-08 9.628000e-08 0.000000e+00 1.199200e+00 3.235600e-03 1.198900e+00
9.629000e-08 9.629000e-08 0.000000e+00 1.199200e+00 3.224300e-03 1.198900e+00
9.630000e-08 9.630000e-08 0.000000e+00 1.199200e+00 3.213000e-03 1.198900e+00
9.631000e-08 9.631000e-08 0.000000e+00 1.199200e+00 3.201700e-03 1.198900e+00
9.632000e-08 9.632000e-08 0.000000e+00 1.199200e+00 3.190400e-03 1.198900e+00
9.633000e-08 9.633000e-08 0.000000e+00 1.199200e+00 3.179100e-03 1.198900e+00
9.634000e-08 9.634000e-08 0.000000e+00 1.199200e+00 3.167800e-03 1.198900e+00
9.635000e-08 9.635000e-08 0.000000e+00 1.199200e+00 3.156500e-03 1.198900e+00
9.636000e-08 9.636000e-08 0.000000e+00 1.199200e+00 3.145200e-03 1.198900e+00
9.637000e-08 9.637000e-08 0.000000e+00 1.199200e+00 3.133900e-03 1.199000e+00
9.638000e-08 9.638000e-08 0.000000e+00 1.199200e+00 3.122600e-03 1.199000e+00
9.639000e-08 9.639000e-08 0.000000e+00 1.199200e+00 3.111300e-03 1.199000e+00
9.640000e-08 9.640000e-08 0.000000e+00 1.199200e+00 3.100000e-03 1.199000e+00
9.641000e-08 9.641000e-08 0.000000e+00 1.199200e+00 3.088700e-03 1.199000e+00
9.642000e-08 9.642000e-08 0.000000e+00 1.199200e+00 3.077400e-03 1.199000e+00
9.643000e-08 9.643000e-08 0.000000e+00 1.199200e+00 3.066100e-03 1.199000e+00
9.644000e-08 9.644000e-08 0.000000e+00 1.199200e+00 3.054800e-03 1.199000e+00
9.645000e-08 9.645000e-08 0.000000e+00 1.199200e+00 3.043400e-03 1.199000e+00
9.646000e-08 9.646000e-08 0.000000e+00 1.199200e+00 3.032100e-03 1.199000e+00
9.647000e-08 9.647000e-08 0.000000e+00 1.199200e+00 3.020800e-03 1.199000e+00
9.648000e-08 9.648000e-08 0.000000e+00 1.199200e+00 3.009500e-03 1.199000e+00
