time v(in_power) v(out_power) power_diss energy
7.730000e-08 7.730000e-08 0.000000e+00 1.199300e+00 4.214040e-06 5.815522e-13
7.731000e-08 7.731000e-08 0.000000e+00 1.199300e+00 4.213680e-06 5.815943e-13
7.732000e-08 7.732000e-08 0.000000e+00 1.199300e+00 4.213320e-06 5.816365e-13
7.733000e-08 7.733000e-08 0.000000e+00 1.199300e+00 4.212960e-06 5.816786e-13
7.734000e-08 7.734000e-08 0.000000e+00 1.199300e+00 4.212600e-06 5.817207e-13
7.735000e-08 7.735000e-08 0.000000e+00 1.199300e+00 4.212120e-06 5.817629e-13
7.736000e-08 7.736000e-08 0.000000e+00 1.199300e+00 4.211760e-06 5.818050e-13
7.737000e-08 7.737000e-08 0.000000e+00 1.199300e+00 4.211400e-06 5.818471e-13
7.738000e-08 7.738000e-08 0.000000e+00 1.199300e+00 4.211040e-06 5.818892e-13
7.739000e-08 7.739000e-08 0.000000e+00 1.199300e+00 4.210560e-06 5.819313e-13
7.740000e-08 7.740000e-08 0.000000e+00 1.199300e+00 4.210200e-06 5.819734e-13
7.741000e-08 7.741000e-08 0.000000e+00 1.199300e+00 4.209840e-06 5.820155e-13
7.742000e-08 7.742000e-08 0.000000e+00 1.199300e+00 4.209480e-06 5.820576e-13
7.743000e-08 7.743000e-08 0.000000e+00 1.199300e+00 4.209000e-06 5.820997e-13
7.744000e-08 7.744000e-08 0.000000e+00 1.199300e+00 4.208640e-06 5.821418e-13
7.745000e-08 7.745000e-08 0.000000e+00 1.199300e+00 4.208280e-06 5.821839e-13
7.746000e-08 7.746000e-08 0.000000e+00 1.199300e+00 4.207920e-06 5.822259e-13
7.747000e-08 7.747000e-08 0.000000e+00 1.199300e+00 4.207440e-06 5.822680e-13
7.748000e-08 7.748000e-08 0.000000e+00 1.199300e+00 4.207080e-06 5.823101e-13
7.749000e-08 7.749000e-08 0.000000e+00 1.199300e+00 4.206720e-06 5.823521e-13
7.750000e-08 7.750000e-08 0.000000e+00 1.199300e+00 4.206360e-06 5.823942e-13
7.751000e-08 7.751000e-08 0.000000e+00 1.199300e+00 4.205880e-06 5.824363e-13
7.752000e-08 7.752000e-08 0.000000e+00 1.199300e+00 4.205520e-06 5.824783e-13
7.753000e-08 7.753000e-08 0.000000e+00 1.199300e+00 4.205160e-06 5.825204e-13
7.754000e-08 7.754000e-08 0.000000e+00 1.199300e+00 4.204800e-06 5.825624e-13
7.755000e-08 7.755000e-08 0.000000e+00 1.199300e+00 4.204320e-06 5.826045e-13
7.756000e-08 7.756000e-08 0.000000e+00 1.199300e+00 4.203960e-06 5.826465e-13
7.757000e-08 7.757000e-08 0.000000e+00 1.199300e+00 4.203600e-06 5.826885e-13
7.758000e-08 7.758000e-08 0.000000e+00 1.199300e+00 4.203240e-06 5.827306e-13
7.759000e-08 7.759000e-08 0.000000e+00 1.199300e+00 4.202880e-06 5.827726e-13
7.760000e-08 7.760000e-08 0.000000e+00 1.199300e+00 4.202400e-06 5.828146e-13
7.761000e-08 7.761000e-08 0.000000e+00 1.199300e+00 4.202040e-06 5.828566e-13
7.762000e-08 7.762000e-08 0.000000e+00 1.199300e+00 4.201680e-06 5.828987e-13
7.763000e-08 7.763000e-08 0.000000e+00 1.199300e+00 4.201320e-06 5.829407e-13
7.764000e-08 7.764000e-08 0.000000e+00 1.199300e+00 4.200840e-06 5.829827e-13
7.765000e-08 7.765000e-08 0.000000e+00 1.199300e+00 4.200480e-06 5.830247e-13
7.766000e-08 7.766000e-08 0.000000e+00 1.199300e+00 4.200120e-06 5.830667e-13
7.767000e-08 7.767000e-08 0.000000e+00 1.199300e+00 4.199760e-06 5.831087e-13
7.768000e-08 7.768000e-08 0.000000e+00 1.199300e+00 4.199280e-06 5.831507e-13
7.769000e-08 7.769000e-08 0.000000e+00 1.199300e+00 4.198920e-06 5.831927e-13
7.770000e-08 7.770000e-08 0.000000e+00 1.199300e+00 4.198560e-06 5.832347e-13
7.771000e-08 7.771000e-08 0.000000e+00 1.199300e+00 4.198200e-06 5.832766e-13
7.772000e-08 7.772000e-08 0.000000e+00 1.199300e+00 4.197720e-06 5.833186e-13
7.773000e-08 7.773000e-08 0.000000e+00 1.199300e+00 4.197360e-06 5.833606e-13
7.774000e-08 7.774000e-08 0.000000e+00 1.199300e+00 4.197000e-06 5.834026e-13
7.775000e-08 7.775000e-08 0.000000e+00 1.199300e+00 4.196640e-06 5.834445e-13
7.776000e-08 7.776000e-08 0.000000e+00 1.199300e+00 4.196160e-06 5.834865e-13
7.777000e-08 7.777000e-08 0.000000e+00 1.199300e+00 4.195800e-06 5.835284e-13
7.778000e-08 7.778000e-08 0.000000e+00 1.199300e+00 4.195440e-06 5.835704e-13
7.779000e-08 7.779000e-08 0.000000e+00 1.199300e+00 4.195080e-06 5.836124e-13
7.780000e-08 7.780000e-08 0.000000e+00 1.199300e+00 4.194600e-06 5.836543e-13
7.781000e-08 7.781000e-08 0.000000e+00 1.199300e+00 4.194240e-06 5.836962e-13
7.782000e-08 7.782000e-08 0.000000e+00 1.199300e+00 4.193880e-06 5.837382e-13
7.783000e-08 7.783000e-08 0.000000e+00 1.199300e+00 4.193520e-06 5.837801e-13
7.784000e-08 7.784000e-08 0.000000e+00 1.199300e+00 4.193160e-06 5.838220e-13
7.785000e-08 7.785000e-08 0.000000e+00 1.199300e+00 4.192680e-06 5.838640e-13
7.786000e-08 7.786000e-08 0.000000e+00 1.199300e+00 4.192320e-06 5.839059e-13
7.787000e-08 7.787000e-08 0.000000e+00 1.199300e+00 4.191960e-06 5.839478e-13
7.788000e-08 7.788000e-08 0.000000e+00 1.199300e+00 4.191600e-06 5.839897e-13
7.789000e-08 7.789000e-08 0.000000e+00 1.199300e+00 4.191120e-06 5.840316e-13
7.790000e-08 7.790000e-08 0.000000e+00 1.199300e+00 4.190760e-06 5.840736e-13
7.791000e-08 7.791000e-08 0.000000e+00 1.199300e+00 4.190400e-06 5.841155e-13
7.792000e-08 7.792000e-08 0.000000e+00 1.199300e+00 4.190040e-06 5.841574e-13
7.793000e-08 7.793000e-08 0.000000e+00 1.199300e+00 4.189560e-06 5.841993e-13
7.794000e-08 7.794000e-08 0.000000e+00 1.199300e+00 4.189200e-06 5.842411e-13
7.795000e-08 7.795000e-08 0.000000e+00 1.199300e+00 4.188840e-06 5.842830e-13
7.796000e-08 7.796000e-08 0.000000e+00 1.199300e+00 4.188480e-06 5.843249e-13
7.797000e-08 7.797000e-08 0.000000e+00 1.199300e+00 4.188000e-06 5.843668e-13
7.798000e-08 7.798000e-08 0.000000e+00 1.199300e+00 4.187640e-06 5.844087e-13
7.799000e-08 7.799000e-08 0.000000e+00 1.199300e+00 4.187280e-06 5.844505e-13
7.800000e-08 7.800000e-08 0.000000e+00 1.199300e+00 4.186920e-06 5.844924e-13
7.801000e-08 7.801000e-08 0.000000e+00 1.199300e+00 4.186440e-06 5.845343e-13
7.802000e-08 7.802000e-08 0.000000e+00 1.199300e+00 4.186080e-06 5.845761e-13
7.803000e-08 7.803000e-08 0.000000e+00 1.199300e+00 4.185720e-06 5.846180e-13
7.804000e-08 7.804000e-08 0.000000e+00 1.199300e+00 4.185360e-06 5.846599e-13
7.805000e-08 7.805000e-08 0.000000e+00 1.199300e+00 4.184880e-06 5.847017e-13
7.806000e-08 7.806000e-08 0.000000e+00 1.199300e+00 4.184520e-06 5.847435e-13
7.807000e-08 7.807000e-08 0.000000e+00 1.199300e+00 4.184160e-06 5.847854e-13
7.808000e-08 7.808000e-08 0.000000e+00 1.199300e+00 4.183800e-06 5.848272e-13
7.809000e-08 7.809000e-08 0.000000e+00 1.199300e+00 4.183440e-06 5.848691e-13
7.810000e-08 7.810000e-08 0.000000e+00 1.199300e+00 4.182960e-06 5.849109e-13
7.811000e-08 7.811000e-08 0.000000e+00 1.199300e+00 4.182600e-06 5.849527e-13
7.812000e-08 7.812000e-08 0.000000e+00 1.199300e+00 4.182240e-06 5.849945e-13
7.813000e-08 7.813000e-08 0.000000e+00 1.199300e+00 4.181880e-06 5.850364e-13
7.814000e-08 7.814000e-08 0.000000e+00 1.199300e+00 4.181400e-06 5.850782e-13
7.815000e-08 7.815000e-08 0.000000e+00 1.199300e+00 4.181040e-06 5.851200e-13
7.816000e-08 7.816000e-08 0.000000e+00 1.199300e+00 4.180680e-06 5.851618e-13
7.817000e-08 7.817000e-08 0.000000e+00 1.199300e+00 4.180320e-06 5.852036e-13
7.818000e-08 7.818000e-08 0.000000e+00 1.199300e+00 4.179840e-06 5.852454e-13
7.819000e-08 7.819000e-08 0.000000e+00 1.199300e+00 4.179480e-06 5.852872e-13
7.820000e-08 7.820000e-08 0.000000e+00 1.199300e+00 4.179120e-06 5.853290e-13
7.821000e-08 7.821000e-08 0.000000e+00 1.199300e+00 4.178760e-06 5.853708e-13
7.822000e-08 7.822000e-08 0.000000e+00 1.199300e+00 4.178280e-06 5.854125e-13
7.823000e-08 7.823000e-08 0.000000e+00 1.199300e+00 4.177920e-06 5.854543e-13
7.824000e-08 7.824000e-08 0.000000e+00 1.199300e+00 4.177560e-06 5.854961e-13
7.825000e-08 7.825000e-08 0.000000e+00 1.199300e+00 4.177200e-06 5.855379e-13
7.826000e-08 7.826000e-08 0.000000e+00 1.199300e+00 4.176720e-06 5.855796e-13
7.827000e-08 7.827000e-08 0.000000e+00 1.199300e+00 4.176360e-06 5.856214e-13
7.828000e-08 7.828000e-08 0.000000e+00 1.199300e+00 4.176000e-06 5.856632e-13
7.829000e-08 7.829000e-08 0.000000e+00 1.199300e+00 4.175640e-06 5.857049e-13
7.830000e-08 7.830000e-08 0.000000e+00 1.199300e+00 4.175160e-06 5.857467e-13
7.831000e-08 7.831000e-08 0.000000e+00 1.199300e+00 4.174800e-06 5.857884e-13
7.832000e-08 7.832000e-08 0.000000e+00 1.199300e+00 4.174440e-06 5.858302e-13
7.833000e-08 7.833000e-08 0.000000e+00 1.199300e+00 4.174080e-06 5.858719e-13
7.834000e-08 7.834000e-08 0.000000e+00 1.199300e+00 4.173720e-06 5.859136e-13
7.835000e-08 7.835000e-08 0.000000e+00 1.199300e+00 4.173240e-06 5.859554e-13
7.836000e-08 7.836000e-08 0.000000e+00 1.199300e+00 4.172880e-06 5.859971e-13
7.837000e-08 7.837000e-08 0.000000e+00 1.199300e+00 4.172520e-06 5.860388e-13
7.838000e-08 7.838000e-08 0.000000e+00 1.199300e+00 4.172160e-06 5.860805e-13
7.839000e-08 7.839000e-08 0.000000e+00 1.199300e+00 4.171680e-06 5.861223e-13
7.840000e-08 7.840000e-08 0.000000e+00 1.199300e+00 4.171320e-06 5.861640e-13
7.841000e-08 7.841000e-08 0.000000e+00 1.199300e+00 4.170960e-06 5.862057e-13
7.842000e-08 7.842000e-08 0.000000e+00 1.199300e+00 4.170600e-06 5.862474e-13
7.843000e-08 7.843000e-08 0.000000e+00 1.199300e+00 4.170120e-06 5.862891e-13
7.844000e-08 7.844000e-08 0.000000e+00 1.199300e+00 4.169760e-06 5.863308e-13
7.845000e-08 7.845000e-08 0.000000e+00 1.199300e+00 4.169400e-06 5.863725e-13
7.846000e-08 7.846000e-08 0.000000e+00 1.199300e+00 4.169040e-06 5.864142e-13
7.847000e-08 7.847000e-08 0.000000e+00 1.199300e+00 4.168560e-06 5.864559e-13
7.848000e-08 7.848000e-08 0.000000e+00 1.199300e+00 4.168200e-06 5.864975e-13
7.849000e-08 7.849000e-08 0.000000e+00 1.199300e+00 4.167840e-06 5.865392e-13
7.850000e-08 7.850000e-08 0.000000e+00 1.199300e+00 4.167480e-06 5.865809e-13
7.851000e-08 7.851000e-08 0.000000e+00 1.199300e+00 4.167000e-06 5.866226e-13
7.852000e-08 7.852000e-08 0.000000e+00 1.199300e+00 4.166640e-06 5.866642e-13
7.853000e-08 7.853000e-08 0.000000e+00 1.199300e+00 4.166280e-06 5.867059e-13
7.854000e-08 7.854000e-08 0.000000e+00 1.199300e+00 4.165920e-06 5.867476e-13
7.855000e-08 7.855000e-08 0.000000e+00 1.199300e+00 4.165440e-06 5.867892e-13
7.856000e-08 7.856000e-08 0.000000e+00 1.199300e+00 4.165080e-06 5.868309e-13
7.857000e-08 7.857000e-08 0.000000e+00 1.199300e+00 4.164720e-06 5.868725e-13
7.858000e-08 7.858000e-08 0.000000e+00 1.199300e+00 4.164360e-06 5.869142e-13
7.859000e-08 7.859000e-08 0.000000e+00 1.199300e+00 4.163880e-06 5.869558e-13
7.860000e-08 7.860000e-08 0.000000e+00 1.199300e+00 4.163520e-06 5.869974e-13
7.861000e-08 7.861000e-08 0.000000e+00 1.199300e+00 4.163160e-06 5.870391e-13
7.862000e-08 7.862000e-08 0.000000e+00 1.199300e+00 4.162800e-06 5.870807e-13
7.863000e-08 7.863000e-08 0.000000e+00 1.199300e+00 4.162440e-06 5.871223e-13
7.864000e-08 7.864000e-08 0.000000e+00 1.199300e+00 4.161960e-06 5.871639e-13
7.865000e-08 7.865000e-08 0.000000e+00 1.199300e+00 4.161600e-06 5.872055e-13
7.866000e-08 7.866000e-08 0.000000e+00 1.199300e+00 4.161240e-06 5.872472e-13
7.867000e-08 7.867000e-08 0.000000e+00 1.199300e+00 4.160880e-06 5.872888e-13
7.868000e-08 7.868000e-08 0.000000e+00 1.199300e+00 4.160400e-06 5.873304e-13
7.869000e-08 7.869000e-08 0.000000e+00 1.199300e+00 4.160040e-06 5.873720e-13
7.870000e-08 7.870000e-08 0.000000e+00 1.199300e+00 4.159680e-06 5.874136e-13
7.871000e-08 7.871000e-08 0.000000e+00 1.199300e+00 4.159320e-06 5.874552e-13
7.872000e-08 7.872000e-08 0.000000e+00 1.199300e+00 4.158840e-06 5.874967e-13
7.873000e-08 7.873000e-08 0.000000e+00 1.199300e+00 4.158480e-06 5.875383e-13
7.874000e-08 7.874000e-08 0.000000e+00 1.199300e+00 4.158120e-06 5.875799e-13
7.875000e-08 7.875000e-08 0.000000e+00 1.199300e+00 4.157760e-06 5.876215e-13
7.876000e-08 7.876000e-08 0.000000e+00 1.199300e+00 4.157280e-06 5.876631e-13
7.877000e-08 7.877000e-08 0.000000e+00 1.199300e+00 4.156920e-06 5.877046e-13
7.878000e-08 7.878000e-08 0.000000e+00 1.199300e+00 4.156560e-06 5.877462e-13
7.879000e-08 7.879000e-08 0.000000e+00 1.199300e+00 4.156200e-06 5.877878e-13
7.880000e-08 7.880000e-08 0.000000e+00 1.199300e+00 4.155720e-06 5.878293e-13
7.881000e-08 7.881000e-08 0.000000e+00 1.199300e+00 4.155360e-06 5.878709e-13
7.882000e-08 7.882000e-08 0.000000e+00 1.199300e+00 4.155000e-06 5.879124e-13
7.883000e-08 7.883000e-08 0.000000e+00 1.199300e+00 4.154640e-06 5.879540e-13
7.884000e-08 7.884000e-08 0.000000e+00 1.199300e+00 4.154160e-06 5.879955e-13
7.885000e-08 7.885000e-08 0.000000e+00 1.199300e+00 4.153800e-06 5.880370e-13
7.886000e-08 7.886000e-08 0.000000e+00 1.199300e+00 4.153440e-06 5.880786e-13
7.887000e-08 7.887000e-08 0.000000e+00 1.199300e+00 4.153080e-06 5.881201e-13
7.888000e-08 7.888000e-08 0.000000e+00 1.199300e+00 4.152720e-06 5.881616e-13
7.889000e-08 7.889000e-08 0.000000e+00 1.199300e+00 4.152240e-06 5.882032e-13
7.890000e-08 7.890000e-08 0.000000e+00 1.199300e+00 4.151880e-06 5.882447e-13
7.891000e-08 7.891000e-08 0.000000e+00 1.199300e+00 4.151520e-06 5.882862e-13
7.892000e-08 7.892000e-08 0.000000e+00 1.199300e+00 4.151160e-06 5.883277e-13
7.893000e-08 7.893000e-08 0.000000e+00 1.199300e+00 4.150680e-06 5.883692e-13
7.894000e-08 7.894000e-08 0.000000e+00 1.199300e+00 4.150320e-06 5.884107e-13
7.895000e-08 7.895000e-08 0.000000e+00 1.199300e+00 4.149960e-06 5.884522e-13
7.896000e-08 7.896000e-08 0.000000e+00 1.199300e+00 4.149600e-06 5.884937e-13
7.897000e-08 7.897000e-08 0.000000e+00 1.199300e+00 4.149120e-06 5.885352e-13
7.898000e-08 7.898000e-08 0.000000e+00 1.199300e+00 4.148760e-06 5.885767e-13
7.899000e-08 7.899000e-08 0.000000e+00 1.199300e+00 4.148400e-06 5.886182e-13
7.900000e-08 7.900000e-08 0.000000e+00 1.199300e+00 4.148040e-06 5.886597e-13
7.901000e-08 7.901000e-08 0.000000e+00 1.199300e+00 4.147560e-06 5.887011e-13
7.902000e-08 7.902000e-08 0.000000e+00 1.199300e+00 4.147200e-06 5.887426e-13
7.903000e-08 7.903000e-08 0.000000e+00 1.199300e+00 4.146840e-06 5.887841e-13
7.904000e-08 7.904000e-08 0.000000e+00 1.199300e+00 4.146480e-06 5.888255e-13
7.905000e-08 7.905000e-08 0.000000e+00 1.199300e+00 4.146000e-06 5.888670e-13
7.906000e-08 7.906000e-08 0.000000e+00 1.199300e+00 4.145640e-06 5.889085e-13
7.907000e-08 7.907000e-08 0.000000e+00 1.199300e+00 4.145280e-06 5.889499e-13
7.908000e-08 7.908000e-08 0.000000e+00 1.199300e+00 4.144920e-06 5.889914e-13
7.909000e-08 7.909000e-08 0.000000e+00 1.199300e+00 4.144440e-06 5.890328e-13
7.910000e-08 7.910000e-08 0.000000e+00 1.199300e+00 4.144080e-06 5.890742e-13
7.911000e-08 7.911000e-08 0.000000e+00 1.199300e+00 4.143720e-06 5.891157e-13
7.912000e-08 7.912000e-08 0.000000e+00 1.199300e+00 4.143360e-06 5.891571e-13
7.913000e-08 7.913000e-08 0.000000e+00 1.199300e+00 4.143000e-06 5.891985e-13
7.914000e-08 7.914000e-08 0.000000e+00 1.199300e+00 4.142520e-06 5.892400e-13
7.915000e-08 7.915000e-08 0.000000e+00 1.199300e+00 4.142160e-06 5.892814e-13
7.916000e-08 7.916000e-08 0.000000e+00 1.199300e+00 4.141800e-06 5.893228e-13
7.917000e-08 7.917000e-08 0.000000e+00 1.199300e+00 4.141440e-06 5.893642e-13
7.918000e-08 7.918000e-08 0.000000e+00 1.199300e+00 4.140960e-06 5.894056e-13
7.919000e-08 7.919000e-08 0.000000e+00 1.199300e+00 4.140600e-06 5.894470e-13
7.920000e-08 7.920000e-08 0.000000e+00 1.199300e+00 4.140240e-06 5.894884e-13
7.921000e-08 7.921000e-08 0.000000e+00 1.199300e+00 4.139880e-06 5.895298e-13
7.922000e-08 7.922000e-08 0.000000e+00 1.199300e+00 4.139400e-06 5.895712e-13
7.923000e-08 7.923000e-08 0.000000e+00 1.199300e+00 4.139040e-06 5.896126e-13
7.924000e-08 7.924000e-08 0.000000e+00 1.199300e+00 4.138680e-06 5.896540e-13
7.925000e-08 7.925000e-08 0.000000e+00 1.199300e+00 4.138320e-06 5.896954e-13
7.926000e-08 7.926000e-08 0.000000e+00 1.199300e+00 4.137840e-06 5.897368e-13
7.927000e-08 7.927000e-08 0.000000e+00 1.199300e+00 4.137480e-06 5.897781e-13
7.928000e-08 7.928000e-08 0.000000e+00 1.199300e+00 4.137120e-06 5.898195e-13
7.929000e-08 7.929000e-08 0.000000e+00 1.199300e+00 4.136760e-06 5.898609e-13
7.930000e-08 7.930000e-08 0.000000e+00 1.199300e+00 4.136280e-06 5.899022e-13
7.931000e-08 7.931000e-08 0.000000e+00 1.199300e+00 4.135920e-06 5.899436e-13
7.932000e-08 7.932000e-08 0.000000e+00 1.199300e+00 4.135560e-06 5.899850e-13
7.933000e-08 7.933000e-08 0.000000e+00 1.199300e+00 4.135200e-06 5.900263e-13
7.934000e-08 7.934000e-08 0.000000e+00 1.199300e+00 4.134720e-06 5.900677e-13
7.935000e-08 7.935000e-08 0.000000e+00 1.199300e+00 4.134360e-06 5.901090e-13
7.936000e-08 7.936000e-08 0.000000e+00 1.199300e+00 4.134000e-06 5.901503e-13
7.937000e-08 7.937000e-08 0.000000e+00 1.199300e+00 4.133640e-06 5.901917e-13
7.938000e-08 7.938000e-08 0.000000e+00 1.199300e+00 4.133280e-06 5.902330e-13
7.939000e-08 7.939000e-08 0.000000e+00 1.199300e+00 4.132800e-06 5.902743e-13
7.940000e-08 7.940000e-08 0.000000e+00 1.199300e+00 4.132440e-06 5.903157e-13
7.941000e-08 7.941000e-08 0.000000e+00 1.199300e+00 4.132080e-06 5.903570e-13
7.942000e-08 7.942000e-08 0.000000e+00 1.199300e+00 4.131720e-06 5.903983e-13
7.943000e-08 7.943000e-08 0.000000e+00 1.199300e+00 4.131240e-06 5.904396e-13
7.944000e-08 7.944000e-08 0.000000e+00 1.199300e+00 4.130880e-06 5.904809e-13
7.945000e-08 7.945000e-08 0.000000e+00 1.199300e+00 4.130520e-06 5.905222e-13
7.946000e-08 7.946000e-08 0.000000e+00 1.199300e+00 4.130160e-06 5.905635e-13
7.947000e-08 7.947000e-08 0.000000e+00 1.199300e+00 4.129680e-06 5.906048e-13
7.948000e-08 7.948000e-08 0.000000e+00 1.199300e+00 4.129320e-06 5.906461e-13
7.949000e-08 7.949000e-08 0.000000e+00 1.199300e+00 4.128960e-06 5.906874e-13
7.950000e-08 7.950000e-08 0.000000e+00 1.199300e+00 4.128600e-06 5.907287e-13
7.951000e-08 7.951000e-08 0.000000e+00 1.199300e+00 4.128120e-06 5.907700e-13
7.952000e-08 7.952000e-08 0.000000e+00 1.199300e+00 4.127760e-06 5.908113e-13
7.953000e-08 7.953000e-08 0.000000e+00 1.199300e+00 4.127400e-06 5.908525e-13
7.954000e-08 7.954000e-08 0.000000e+00 1.199300e+00 4.127040e-06 5.908938e-13
7.955000e-08 7.955000e-08 0.000000e+00 1.199300e+00 4.126560e-06 5.909351e-13
7.956000e-08 7.956000e-08 0.000000e+00 1.199300e+00 4.126200e-06 5.909763e-13
7.957000e-08 7.957000e-08 0.000000e+00 1.199300e+00 4.125840e-06 5.910176e-13
7.958000e-08 7.958000e-08 0.000000e+00 1.199300e+00 4.125480e-06 5.910588e-13
7.959000e-08 7.959000e-08 0.000000e+00 1.199300e+00 4.125000e-06 5.911001e-13
7.960000e-08 7.960000e-08 0.000000e+00 1.199300e+00 4.124640e-06 5.911413e-13
7.961000e-08 7.961000e-08 0.000000e+00 1.199300e+00 4.124280e-06 5.911826e-13
7.962000e-08 7.962000e-08 0.000000e+00 1.199300e+00 4.123920e-06 5.912238e-13
7.963000e-08 7.963000e-08 0.000000e+00 1.199300e+00 4.123560e-06 5.912651e-13
7.964000e-08 7.964000e-08 0.000000e+00 1.199300e+00 4.123080e-06 5.913063e-13
7.965000e-08 7.965000e-08 0.000000e+00 1.199300e+00 4.122720e-06 5.913475e-13
7.966000e-08 7.966000e-08 0.000000e+00 1.199300e+00 4.122360e-06 5.913887e-13
7.967000e-08 7.967000e-08 0.000000e+00 1.199300e+00 4.122000e-06 5.914300e-13
7.968000e-08 7.968000e-08 0.000000e+00 1.199300e+00 4.121520e-06 5.914712e-13
7.969000e-08 7.969000e-08 0.000000e+00 1.199300e+00 4.121160e-06 5.915124e-13
7.970000e-08 7.970000e-08 0.000000e+00 1.199300e+00 4.120800e-06 5.915536e-13
7.971000e-08 7.971000e-08 0.000000e+00 1.199300e+00 4.120440e-06 5.915948e-13
7.972000e-08 7.972000e-08 0.000000e+00 1.199300e+00 4.119960e-06 5.916360e-13
7.973000e-08 7.973000e-08 0.000000e+00 1.199300e+00 4.119600e-06 5.916772e-13
7.974000e-08 7.974000e-08 0.000000e+00 1.199300e+00 4.119240e-06 5.917184e-13
7.975000e-08 7.975000e-08 0.000000e+00 1.199300e+00 4.118880e-06 5.917596e-13
7.976000e-08 7.976000e-08 0.000000e+00 1.199300e+00 4.118400e-06 5.918008e-13
7.977000e-08 7.977000e-08 0.000000e+00 1.199300e+00 4.118040e-06 5.918419e-13
7.978000e-08 7.978000e-08 0.000000e+00 1.199300e+00 4.117680e-06 5.918831e-13
7.979000e-08 7.979000e-08 0.000000e+00 1.199300e+00 4.117320e-06 5.919243e-13
7.980000e-08 7.980000e-08 0.000000e+00 1.199300e+00 4.116840e-06 5.919655e-13
7.981000e-08 7.981000e-08 0.000000e+00 1.199300e+00 4.116480e-06 5.920066e-13
7.982000e-08 7.982000e-08 0.000000e+00 1.199300e+00 4.116120e-06 5.920478e-13
7.983000e-08 7.983000e-08 0.000000e+00 1.199300e+00 4.115760e-06 5.920889e-13
7.984000e-08 7.984000e-08 0.000000e+00 1.199300e+00 4.115280e-06 5.921301e-13
7.985000e-08 7.985000e-08 0.000000e+00 1.199300e+00 4.114920e-06 5.921712e-13
7.986000e-08 7.986000e-08 0.000000e+00 1.199300e+00 4.114560e-06 5.922124e-13
7.987000e-08 7.987000e-08 0.000000e+00 1.199300e+00 4.114200e-06 5.922535e-13
7.988000e-08 7.988000e-08 0.000000e+00 1.199300e+00 4.113840e-06 5.922947e-13
7.989000e-08 7.989000e-08 0.000000e+00 1.199300e+00 4.113360e-06 5.923358e-13
7.990000e-08 7.990000e-08 0.000000e+00 1.199300e+00 4.113000e-06 5.923769e-13
7.991000e-08 7.991000e-08 0.000000e+00 1.199300e+00 4.112640e-06 5.924181e-13
7.992000e-08 7.992000e-08 0.000000e+00 1.199300e+00 4.112280e-06 5.924592e-13
7.993000e-08 7.993000e-08 0.000000e+00 1.199300e+00 4.111800e-06 5.925003e-13
7.994000e-08 7.994000e-08 0.000000e+00 1.199300e+00 4.111440e-06 5.925414e-13
7.995000e-08 7.995000e-08 0.000000e+00 1.199300e+00 4.111080e-06 5.925825e-13
7.996000e-08 7.996000e-08 0.000000e+00 1.199300e+00 4.110720e-06 5.926236e-13
7.997000e-08 7.997000e-08 0.000000e+00 1.199300e+00 4.110240e-06 5.926647e-13
7.998000e-08 7.998000e-08 0.000000e+00 1.199300e+00 4.109880e-06 5.927058e-13
7.999000e-08 7.999000e-08 0.000000e+00 1.199300e+00 4.109520e-06 5.927469e-13
8.000000e-08 8.000000e-08 0.000000e+00 1.199300e+00 4.109160e-06 5.927880e-13
8.001000e-08 8.001000e-08 1.200000e-01 1.300400e+00 -5.657808e-04 5.871302e-13
8.002000e-08 8.002000e-08 2.400000e-01 1.401500e+00 -1.135671e-03 5.757735e-13
8.003000e-08 8.003000e-08 3.600000e-01 1.502600e+00 -1.705560e-03 5.587179e-13
8.004000e-08 8.004000e-08 4.800000e-01 1.603700e+00 -2.275440e-03 5.359635e-13
8.005000e-08 8.005000e-08 6.000000e-01 1.704800e+00 -2.845320e-03 5.075103e-13
8.006000e-08 8.006000e-08 7.200000e-01 1.764200e+00 -3.424320e-03 4.732671e-13
8.007000e-08 8.007000e-08 8.400000e-01 1.823400e+00 -4.003440e-03 4.332327e-13
8.008000e-08 8.008000e-08 9.600000e-01 1.859100e+00 -4.587720e-03 3.873555e-13
8.009000e-08 8.009000e-08 1.080000e+00 1.894100e+00 -5.192760e-03 3.354279e-13
8.010000e-08 8.010000e-08 1.200000e+00 1.901500e+00 -6.635280e-03 2.690751e-13
8.011000e-08 8.011000e-08 1.200000e+00 1.846000e+00 -1.693200e-03 2.521431e-13
8.012000e-08 8.012000e-08 1.200000e+00 1.816500e+00 -8.388793e-04 2.437543e-13
8.013000e-08 8.013000e-08 1.200000e+00 1.795700e+00 -5.927141e-04 2.378272e-13
8.014000e-08 8.014000e-08 1.200000e+00 1.776900e+00 -4.476494e-04 2.333507e-13
8.015000e-08 8.015000e-08 1.200000e+00 1.760000e+00 -3.796278e-04 2.295544e-13
8.016000e-08 8.016000e-08 1.200000e+00 1.743100e+00 -3.184897e-04 2.263695e-13
8.017000e-08 8.017000e-08 1.200000e+00 1.726100e+00 -2.964298e-04 2.234052e-13
8.018000e-08 8.018000e-08 1.200000e+00 1.709100e+00 -2.743698e-04 2.206615e-13
8.019000e-08 8.019000e-08 1.200000e+00 1.692100e+00 -2.523098e-04 2.181384e-13
