time v(in_inv) v(out_inv) i(Vdd_inv)
7.419000e-08 7.419000e-08 0.000000e+00 1.199300e+00 -3.454400e-06
7.420000e-08 7.420000e-08 0.000000e+00 1.199300e+00 -3.455800e-06
7.421000e-08 7.421000e-08 0.000000e+00 1.199300e+00 -3.457200e-06
7.422000e-08 7.422000e-08 0.000000e+00 1.199300e+00 -3.458600e-06
7.423000e-08 7.423000e-08 0.000000e+00 1.199300e+00 -3.460000e-06
7.424000e-08 7.424000e-08 0.000000e+00 1.199300e+00 -3.461400e-06
7.425000e-08 7.425000e-08 0.000000e+00 1.199300e+00 -3.462800e-06
7.426000e-08 7.426000e-08 0.000000e+00 1.199300e+00 -3.464200e-06
7.427000e-08 7.427000e-08 0.000000e+00 1.199300e+00 -3.465600e-06
7.428000e-08 7.428000e-08 0.000000e+00 1.199300e+00 -3.467000e-06
7.429000e-08 7.429000e-08 0.000000e+00 1.199300e+00 -3.468300e-06
7.430000e-08 7.430000e-08 0.000000e+00 1.199300e+00 -3.469700e-06
7.431000e-08 7.431000e-08 0.000000e+00 1.199300e+00 -3.471100e-06
7.432000e-08 7.432000e-08 0.000000e+00 1.199300e+00 -3.472500e-06
7.433000e-08 7.433000e-08 0.000000e+00 1.199300e+00 -3.473900e-06
7.434000e-08 7.434000e-08 0.000000e+00 1.199300e+00 -3.475300e-06
7.435000e-08 7.435000e-08 0.000000e+00 1.199300e+00 -3.476700e-06
7.436000e-08 7.436000e-08 0.000000e+00 1.199300e+00 -3.478100e-06
7.437000e-08 7.437000e-08 0.000000e+00 1.199300e+00 -3.479500e-06
7.438000e-08 7.438000e-08 0.000000e+00 1.199300e+00 -3.480900e-06
7.439000e-08 7.439000e-08 0.000000e+00 1.199300e+00 -3.482300e-06
7.440000e-08 7.440000e-08 0.000000e+00 1.199300e+00 -3.483700e-06
7.441000e-08 7.441000e-08 0.000000e+00 1.199300e+00 -3.485100e-06
7.442000e-08 7.442000e-08 0.000000e+00 1.199300e+00 -3.486500e-06
7.443000e-08 7.443000e-08 0.000000e+00 1.199300e+00 -3.487900e-06
7.444000e-08 7.444000e-08 0.000000e+00 1.199300e+00 -3.489300e-06
7.445000e-08 7.445000e-08 0.000000e+00 1.199300e+00 -3.490600e-06
7.446000e-08 7.446000e-08 0.000000e+00 1.199300e+00 -3.492000e-06
7.447000e-08 7.447000e-08 0.000000e+00 1.199300e+00 -3.493400e-06
7.448000e-08 7.448000e-08 0.000000e+00 1.199300e+00 -3.494800e-06
7.449000e-08 7.449000e-08 0.000000e+00 1.199300e+00 -3.496200e-06
7.450000e-08 7.450000e-08 0.000000e+00 1.199300e+00 -3.497600e-06
7.451000e-08 7.451000e-08 0.000000e+00 1.199300e+00 -3.499000e-06
7.452000e-08 7.452000e-08 0.000000e+00 1.199300e+00 -3.500400e-06
7.453000e-08 7.453000e-08 0.000000e+00 1.199300e+00 -3.501800e-06
7.454000e-08 7.454000e-08 0.000000e+00 1.199300e+00 -3.503200e-06
7.455000e-08 7.455000e-08 0.000000e+00 1.199300e+00 -3.504600e-06
7.456000e-08 7.456000e-08 0.000000e+00 1.199300e+00 -3.506000e-06
7.457000e-08 7.457000e-08 0.000000e+00 1.199300e+00 -3.507400e-06
7.458000e-08 7.458000e-08 0.000000e+00 1.199300e+00 -3.508800e-06
7.459000e-08 7.459000e-08 0.000000e+00 1.199300e+00 -3.510200e-06
7.460000e-08 7.460000e-08 0.000000e+00 1.199300e+00 -3.511600e-06
7.461000e-08 7.461000e-08 0.000000e+00 1.199300e+00 -3.512900e-06
7.462000e-08 7.462000e-08 0.000000e+00 1.199300e+00 -3.514300e-06
7.463000e-08 7.463000e-08 0.000000e+00 1.199300e+00 -3.515700e-06
7.464000e-08 7.464000e-08 0.000000e+00 1.199300e+00 -3.517100e-06
7.465000e-08 7.465000e-08 0.000000e+00 1.199300e+00 -3.518500e-06
7.466000e-08 7.466000e-08 0.000000e+00 1.199300e+00 -3.519900e-06
7.467000e-08 7.467000e-08 0.000000e+00 1.199300e+00 -3.521300e-06
7.468000e-08 7.468000e-08 0.000000e+00 1.199300e+00 -3.522700e-06
7.469000e-08 7.469000e-08 0.000000e+00 1.199300e+00 -3.524100e-06
7.470000e-08 7.470000e-08 0.000000e+00 1.199300e+00 -3.525500e-06
7.471000e-08 7.471000e-08 0.000000e+00 1.199300e+00 -3.526900e-06
7.472000e-08 7.472000e-08 0.000000e+00 1.199300e+00 -3.528300e-06
7.473000e-08 7.473000e-08 0.000000e+00 1.199300e+00 -3.529700e-06
7.474000e-08 7.474000e-08 0.000000e+00 1.199300e+00 -3.531100e-06
7.475000e-08 7.475000e-08 0.000000e+00 1.199300e+00 -3.532500e-06
7.476000e-08 7.476000e-08 0.000000e+00 1.199300e+00 -3.533900e-06
7.477000e-08 7.477000e-08 0.000000e+00 1.199300e+00 -3.535200e-06
7.478000e-08 7.478000e-08 0.000000e+00 1.199300e+00 -3.536600e-06
7.479000e-08 7.479000e-08 0.000000e+00 1.199300e+00 -3.538000e-06
7.480000e-08 7.480000e-08 0.000000e+00 1.199300e+00 -3.539400e-06
7.481000e-08 7.481000e-08 0.000000e+00 1.199300e+00 -3.540800e-06
7.482000e-08 7.482000e-08 0.000000e+00 1.199300e+00 -3.542200e-06
7.483000e-08 7.483000e-08 0.000000e+00 1.199300e+00 -3.543600e-06
7.484000e-08 7.484000e-08 0.000000e+00 1.199300e+00 -3.545000e-06
7.485000e-08 7.485000e-08 0.000000e+00 1.199300e+00 -3.546400e-06
7.486000e-08 7.486000e-08 0.000000e+00 1.199300e+00 -3.547800e-06
7.487000e-08 7.487000e-08 0.000000e+00 1.199300e+00 -3.549200e-06
7.488000e-08 7.488000e-08 0.000000e+00 1.199300e+00 -3.550600e-06
7.489000e-08 7.489000e-08 0.000000e+00 1.199300e+00 -3.552000e-06
7.490000e-08 7.490000e-08 0.000000e+00 1.199300e+00 -3.553400e-06
7.491000e-08 7.491000e-08 0.000000e+00 1.199300e+00 -3.554800e-06
7.492000e-08 7.492000e-08 0.000000e+00 1.199300e+00 -3.556200e-06
7.493000e-08 7.493000e-08 0.000000e+00 1.199300e+00 -3.557500e-06
7.494000e-08 7.494000e-08 0.000000e+00 1.199300e+00 -3.558900e-06
7.495000e-08 7.495000e-08 0.000000e+00 1.199300e+00 -3.560300e-06
7.496000e-08 7.496000e-08 0.000000e+00 1.199300e+00 -3.561700e-06
7.497000e-08 7.497000e-08 0.000000e+00 1.199300e+00 -3.563100e-06
7.498000e-08 7.498000e-08 0.000000e+00 1.199300e+00 -3.564500e-06
7.499000e-08 7.499000e-08 0.000000e+00 1.199300e+00 -3.565900e-06
7.500000e-08 7.500000e-08 0.000000e+00 1.199300e+00 -3.567300e-06
7.501000e-08 7.501000e-08 0.000000e+00 1.199300e+00 -3.568700e-06
7.502000e-08 7.502000e-08 0.000000e+00 1.199300e+00 -3.570100e-06
7.503000e-08 7.503000e-08 0.000000e+00 1.199300e+00 -3.571500e-06
7.504000e-08 7.504000e-08 0.000000e+00 1.199300e+00 -3.572900e-06
7.505000e-08 7.505000e-08 0.000000e+00 1.199300e+00 -3.574300e-06
7.506000e-08 7.506000e-08 0.000000e+00 1.199300e+00 -3.575700e-06
7.507000e-08 7.507000e-08 0.000000e+00 1.199300e+00 -3.577100e-06
7.508000e-08 7.508000e-08 0.000000e+00 1.199300e+00 -3.578500e-06
7.509000e-08 7.509000e-08 0.000000e+00 1.199300e+00 -3.579800e-06
7.510000e-08 7.510000e-08 0.000000e+00 1.199300e+00 -3.581200e-06
7.511000e-08 7.511000e-08 0.000000e+00 1.199300e+00 -3.582600e-06
7.512000e-08 7.512000e-08 0.000000e+00 1.199300e+00 -3.582400e-06
7.513000e-08 7.513000e-08 0.000000e+00 1.199300e+00 -3.582100e-06
7.514000e-08 7.514000e-08 0.000000e+00 1.199300e+00 -3.581700e-06
7.515000e-08 7.515000e-08 0.000000e+00 1.199300e+00 -3.581400e-06
7.516000e-08 7.516000e-08 0.000000e+00 1.199300e+00 -3.581100e-06
7.517000e-08 7.517000e-08 0.000000e+00 1.199300e+00 -3.580800e-06
7.518000e-08 7.518000e-08 0.000000e+00 1.199300e+00 -3.580400e-06
7.519000e-08 7.519000e-08 0.000000e+00 1.199300e+00 -3.580100e-06
7.520000e-08 7.520000e-08 0.000000e+00 1.199300e+00 -3.579800e-06
7.521000e-08 7.521000e-08 0.000000e+00 1.199300e+00 -3.579500e-06
7.522000e-08 7.522000e-08 0.000000e+00 1.199300e+00 -3.579100e-06
7.523000e-08 7.523000e-08 0.000000e+00 1.199300e+00 -3.578800e-06
7.524000e-08 7.524000e-08 0.000000e+00 1.199300e+00 -3.578500e-06
7.525000e-08 7.525000e-08 0.000000e+00 1.199300e+00 -3.578200e-06
7.526000e-08 7.526000e-08 0.000000e+00 1.199300e+00 -3.577800e-06
7.527000e-08 7.527000e-08 0.000000e+00 1.199300e+00 -3.577500e-06
7.528000e-08 7.528000e-08 0.000000e+00 1.199300e+00 -3.577200e-06
7.529000e-08 7.529000e-08 0.000000e+00 1.199300e+00 -3.576900e-06
7.530000e-08 7.530000e-08 0.000000e+00 1.199300e+00 -3.576600e-06
7.531000e-08 7.531000e-08 0.000000e+00 1.199300e+00 -3.576200e-06
7.532000e-08 7.532000e-08 0.000000e+00 1.199300e+00 -3.575900e-06
7.533000e-08 7.533000e-08 0.000000e+00 1.199300e+00 -3.575600e-06
7.534000e-08 7.534000e-08 0.000000e+00 1.199300e+00 -3.575300e-06
7.535000e-08 7.535000e-08 0.000000e+00 1.199300e+00 -3.574900e-06
7.536000e-08 7.536000e-08 0.000000e+00 1.199300e+00 -3.574600e-06
7.537000e-08 7.537000e-08 0.000000e+00 1.199300e+00 -3.574300e-06
7.538000e-08 7.538000e-08 0.000000e+00 1.199300e+00 -3.574000e-06
7.539000e-08 7.539000e-08 0.000000e+00 1.199300e+00 -3.573600e-06
7.540000e-08 7.540000e-08 0.000000e+00 1.199300e+00 -3.573300e-06
7.541000e-08 7.541000e-08 0.000000e+00 1.199300e+00 -3.573000e-06
7.542000e-08 7.542000e-08 0.000000e+00 1.199300e+00 -3.572700e-06
7.543000e-08 7.543000e-08 0.000000e+00 1.199300e+00 -3.572300e-06
7.544000e-08 7.544000e-08 0.000000e+00 1.199300e+00 -3.572000e-06
7.545000e-08 7.545000e-08 0.000000e+00 1.199300e+00 -3.571700e-06
7.546000e-08 7.546000e-08 0.000000e+00 1.199300e+00 -3.571400e-06
7.547000e-08 7.547000e-08 0.000000e+00 1.199300e+00 -3.571000e-06
7.548000e-08 7.548000e-08 0.000000e+00 1.199300e+00 -3.570700e-06
7.549000e-08 7.549000e-08 0.000000e+00 1.199300e+00 -3.570400e-06
7.550000e-08 7.550000e-08 0.000000e+00 1.199300e+00 -3.570100e-06
7.551000e-08 7.551000e-08 0.000000e+00 1.199300e+00 -3.569700e-06
7.552000e-08 7.552000e-08 0.000000e+00 1.199300e+00 -3.569400e-06
7.553000e-08 7.553000e-08 0.000000e+00 1.199300e+00 -3.569100e-06
7.554000e-08 7.554000e-08 0.000000e+00 1.199300e+00 -3.568800e-06
7.555000e-08 7.555000e-08 0.000000e+00 1.199300e+00 -3.568500e-06
7.556000e-08 7.556000e-08 0.000000e+00 1.199300e+00 -3.568100e-06
7.557000e-08 7.557000e-08 0.000000e+00 1.199300e+00 -3.567800e-06
7.558000e-08 7.558000e-08 0.000000e+00 1.199300e+00 -3.567500e-06
7.559000e-08 7.559000e-08 0.000000e+00 1.199300e+00 -3.567200e-06
7.560000e-08 7.560000e-08 0.000000e+00 1.199300e+00 -3.566800e-06
7.561000e-08 7.561000e-08 0.000000e+00 1.199300e+00 -3.566500e-06
7.562000e-08 7.562000e-08 0.000000e+00 1.199300e+00 -3.566200e-06
7.563000e-08 7.563000e-08 0.000000e+00 1.199300e+00 -3.565900e-06
7.564000e-08 7.564000e-08 0.000000e+00 1.199300e+00 -3.565500e-06
7.565000e-08 7.565000e-08 0.000000e+00 1.199300e+00 -3.565200e-06
7.566000e-08 7.566000e-08 0.000000e+00 1.199300e+00 -3.564900e-06
7.567000e-08 7.567000e-08 0.000000e+00 1.199300e+00 -3.564600e-06
7.568000e-08 7.568000e-08 0.000000e+00 1.199300e+00 -3.564200e-06
7.569000e-08 7.569000e-08 0.000000e+00 1.199300e+00 -3.563900e-06
7.570000e-08 7.570000e-08 0.000000e+00 1.199300e+00 -3.563600e-06
7.571000e-08 7.571000e-08 0.000000e+00 1.199300e+00 -3.563300e-06
7.572000e-08 7.572000e-08 0.000000e+00 1.199300e+00 -3.562900e-06
7.573000e-08 7.573000e-08 0.000000e+00 1.199300e+00 -3.562600e-06
7.574000e-08 7.574000e-08 0.000000e+00 1.199300e+00 -3.562300e-06
7.575000e-08 7.575000e-08 0.000000e+00 1.199300e+00 -3.562000e-06
7.576000e-08 7.576000e-08 0.000000e+00 1.199300e+00 -3.561600e-06
7.577000e-08 7.577000e-08 0.000000e+00 1.199300e+00 -3.561300e-06
7.578000e-08 7.578000e-08 0.000000e+00 1.199300e+00 -3.561000e-06
7.579000e-08 7.579000e-08 0.000000e+00 1.199300e+00 -3.560700e-06
7.580000e-08 7.580000e-08 0.000000e+00 1.199300e+00 -3.560400e-06
7.581000e-08 7.581000e-08 0.000000e+00 1.199300e+00 -3.560000e-06
7.582000e-08 7.582000e-08 0.000000e+00 1.199300e+00 -3.559700e-06
7.583000e-08 7.583000e-08 0.000000e+00 1.199300e+00 -3.559400e-06
7.584000e-08 7.584000e-08 0.000000e+00 1.199300e+00 -3.559100e-06
7.585000e-08 7.585000e-08 0.000000e+00 1.199300e+00 -3.558700e-06
7.586000e-08 7.586000e-08 0.000000e+00 1.199300e+00 -3.558400e-06
7.587000e-08 7.587000e-08 0.000000e+00 1.199300e+00 -3.558100e-06
7.588000e-08 7.588000e-08 0.000000e+00 1.199300e+00 -3.557800e-06
7.589000e-08 7.589000e-08 0.000000e+00 1.199300e+00 -3.557400e-06
7.590000e-08 7.590000e-08 0.000000e+00 1.199300e+00 -3.557100e-06
7.591000e-08 7.591000e-08 0.000000e+00 1.199300e+00 -3.556800e-06
7.592000e-08 7.592000e-08 0.000000e+00 1.199300e+00 -3.556500e-06
7.593000e-08 7.593000e-08 0.000000e+00 1.199300e+00 -3.556100e-06
7.594000e-08 7.594000e-08 0.000000e+00 1.199300e+00 -3.555800e-06
7.595000e-08 7.595000e-08 0.000000e+00 1.199300e+00 -3.555500e-06
7.596000e-08 7.596000e-08 0.000000e+00 1.199300e+00 -3.555200e-06
7.597000e-08 7.597000e-08 0.000000e+00 1.199300e+00 -3.554800e-06
7.598000e-08 7.598000e-08 0.000000e+00 1.199300e+00 -3.554500e-06
7.599000e-08 7.599000e-08 0.000000e+00 1.199300e+00 -3.554200e-06
7.600000e-08 7.600000e-08 0.000000e+00 1.199300e+00 -3.553900e-06
7.601000e-08 7.601000e-08 0.000000e+00 1.199300e+00 -3.553500e-06
7.602000e-08 7.602000e-08 0.000000e+00 1.199300e+00 -3.553200e-06
7.603000e-08 7.603000e-08 0.000000e+00 1.199300e+00 -3.552900e-06
7.604000e-08 7.604000e-08 0.000000e+00 1.199300e+00 -3.552600e-06
7.605000e-08 7.605000e-08 0.000000e+00 1.199300e+00 -3.552300e-06
7.606000e-08 7.606000e-08 0.000000e+00 1.199300e+00 -3.551900e-06
7.607000e-08 7.607000e-08 0.000000e+00 1.199300e+00 -3.551600e-06
7.608000e-08 7.608000e-08 0.000000e+00 1.199300e+00 -3.551300e-06
7.609000e-08 7.609000e-08 0.000000e+00 1.199300e+00 -3.551000e-06
7.610000e-08 7.610000e-08 0.000000e+00 1.199300e+00 -3.550600e-06
7.611000e-08 7.611000e-08 0.000000e+00 1.199300e+00 -3.550300e-06
7.612000e-08 7.612000e-08 0.000000e+00 1.199300e+00 -3.550000e-06
7.613000e-08 7.613000e-08 0.000000e+00 1.199300e+00 -3.549700e-06
7.614000e-08 7.614000e-08 0.000000e+00 1.199300e+00 -3.549300e-06
7.615000e-08 7.615000e-08 0.000000e+00 1.199300e+00 -3.549000e-06
7.616000e-08 7.616000e-08 0.000000e+00 1.199300e+00 -3.548700e-06
7.617000e-08 7.617000e-08 0.000000e+00 1.199300e+00 -3.548400e-06
7.618000e-08 7.618000e-08 0.000000e+00 1.199300e+00 -3.548000e-06
7.619000e-08 7.619000e-08 0.000000e+00 1.199300e+00 -3.547700e-06
7.620000e-08 7.620000e-08 0.000000e+00 1.199300e+00 -3.547400e-06
7.621000e-08 7.621000e-08 0.000000e+00 1.199300e+00 -3.547100e-06
7.622000e-08 7.622000e-08 0.000000e+00 1.199300e+00 -3.546700e-06
7.623000e-08 7.623000e-08 0.000000e+00 1.199300e+00 -3.546400e-06
7.624000e-08 7.624000e-08 0.000000e+00 1.199300e+00 -3.546100e-06
7.625000e-08 7.625000e-08 0.000000e+00 1.199300e+00 -3.545800e-06
7.626000e-08 7.626000e-08 0.000000e+00 1.199300e+00 -3.545400e-06
7.627000e-08 7.627000e-08 0.000000e+00 1.199300e+00 -3.545100e-06
7.628000e-08 7.628000e-08 0.000000e+00 1.199300e+00 -3.544800e-06
7.629000e-08 7.629000e-08 0.000000e+00 1.199300e+00 -3.544500e-06
7.630000e-08 7.630000e-08 0.000000e+00 1.199300e+00 -3.544200e-06
7.631000e-08 7.631000e-08 0.000000e+00 1.199300e+00 -3.543800e-06
7.632000e-08 7.632000e-08 0.000000e+00 1.199300e+00 -3.543500e-06
7.633000e-08 7.633000e-08 0.000000e+00 1.199300e+00 -3.543200e-06
7.634000e-08 7.634000e-08 0.000000e+00 1.199300e+00 -3.542900e-06
7.635000e-08 7.635000e-08 0.000000e+00 1.199300e+00 -3.542500e-06
7.636000e-08 7.636000e-08 0.000000e+00 1.199300e+00 -3.542200e-06
7.637000e-08 7.637000e-08 0.000000e+00 1.199300e+00 -3.541900e-06
7.638000e-08 7.638000e-08 0.000000e+00 1.199300e+00 -3.541600e-06
7.639000e-08 7.639000e-08 0.000000e+00 1.199300e+00 -3.541200e-06
7.640000e-08 7.640000e-08 0.000000e+00 1.199300e+00 -3.540900e-06
7.641000e-08 7.641000e-08 0.000000e+00 1.199300e+00 -3.540600e-06
7.642000e-08 7.642000e-08 0.000000e+00 1.199300e+00 -3.540300e-06
7.643000e-08 7.643000e-08 0.000000e+00 1.199300e+00 -3.539900e-06
7.644000e-08 7.644000e-08 0.000000e+00 1.199300e+00 -3.539600e-06
7.645000e-08 7.645000e-08 0.000000e+00 1.199300e+00 -3.539300e-06
7.646000e-08 7.646000e-08 0.000000e+00 1.199300e+00 -3.539000e-06
7.647000e-08 7.647000e-08 0.000000e+00 1.199300e+00 -3.538600e-06
7.648000e-08 7.648000e-08 0.000000e+00 1.199300e+00 -3.538300e-06
7.649000e-08 7.649000e-08 0.000000e+00 1.199300e+00 -3.538000e-06
7.650000e-08 7.650000e-08 0.000000e+00 1.199300e+00 -3.537700e-06
7.651000e-08 7.651000e-08 0.000000e+00 1.199300e+00 -3.537300e-06
7.652000e-08 7.652000e-08 0.000000e+00 1.199300e+00 -3.537000e-06
7.653000e-08 7.653000e-08 0.000000e+00 1.199300e+00 -3.536700e-06
7.654000e-08 7.654000e-08 0.000000e+00 1.199300e+00 -3.536400e-06
7.655000e-08 7.655000e-08 0.000000e+00 1.199300e+00 -3.536100e-06
7.656000e-08 7.656000e-08 0.000000e+00 1.199300e+00 -3.535700e-06
7.657000e-08 7.657000e-08 0.000000e+00 1.199300e+00 -3.535400e-06
7.658000e-08 7.658000e-08 0.000000e+00 1.199300e+00 -3.535100e-06
7.659000e-08 7.659000e-08 0.000000e+00 1.199300e+00 -3.534800e-06
7.660000e-08 7.660000e-08 0.000000e+00 1.199300e+00 -3.534400e-06
7.661000e-08 7.661000e-08 0.000000e+00 1.199300e+00 -3.534100e-06
7.662000e-08 7.662000e-08 0.000000e+00 1.199300e+00 -3.533800e-06
7.663000e-08 7.663000e-08 0.000000e+00 1.199300e+00 -3.533500e-06
7.664000e-08 7.664000e-08 0.000000e+00 1.199300e+00 -3.533100e-06
7.665000e-08 7.665000e-08 0.000000e+00 1.199300e+00 -3.532800e-06
7.666000e-08 7.666000e-08 0.000000e+00 1.199300e+00 -3.532500e-06
7.667000e-08 7.667000e-08 0.000000e+00 1.199300e+00 -3.532200e-06
7.668000e-08 7.668000e-08 0.000000e+00 1.199300e+00 -3.531800e-06
7.669000e-08 7.669000e-08 0.000000e+00 1.199300e+00 -3.531500e-06
7.670000e-08 7.670000e-08 0.000000e+00 1.199300e+00 -3.531200e-06
7.671000e-08 7.671000e-08 0.000000e+00 1.199300e+00 -3.530900e-06
7.672000e-08 7.672000e-08 0.000000e+00 1.199300e+00 -3.530500e-06
7.673000e-08 7.673000e-08 0.000000e+00 1.199300e+00 -3.530200e-06
7.674000e-08 7.674000e-08 0.000000e+00 1.199300e+00 -3.529900e-06
7.675000e-08 7.675000e-08 0.000000e+00 1.199300e+00 -3.529600e-06
7.676000e-08 7.676000e-08 0.000000e+00 1.199300e+00 -3.529200e-06
7.677000e-08 7.677000e-08 0.000000e+00 1.199300e+00 -3.528900e-06
7.678000e-08 7.678000e-08 0.000000e+00 1.199300e+00 -3.528600e-06
7.679000e-08 7.679000e-08 0.000000e+00 1.199300e+00 -3.528300e-06
7.680000e-08 7.680000e-08 0.000000e+00 1.199300e+00 -3.527900e-06
7.681000e-08 7.681000e-08 0.000000e+00 1.199300e+00 -3.527600e-06
7.682000e-08 7.682000e-08 0.000000e+00 1.199300e+00 -3.527300e-06
7.683000e-08 7.683000e-08 0.000000e+00 1.199300e+00 -3.527000e-06
7.684000e-08 7.684000e-08 0.000000e+00 1.199300e+00 -3.526700e-06
7.685000e-08 7.685000e-08 0.000000e+00 1.199300e+00 -3.526300e-06
7.686000e-08 7.686000e-08 0.000000e+00 1.199300e+00 -3.526000e-06
7.687000e-08 7.687000e-08 0.000000e+00 1.199300e+00 -3.525700e-06
7.688000e-08 7.688000e-08 0.000000e+00 1.199300e+00 -3.525400e-06
7.689000e-08 7.689000e-08 0.000000e+00 1.199300e+00 -3.525000e-06
7.690000e-08 7.690000e-08 0.000000e+00 1.199300e+00 -3.524700e-06
7.691000e-08 7.691000e-08 0.000000e+00 1.199300e+00 -3.524400e-06
7.692000e-08 7.692000e-08 0.000000e+00 1.199300e+00 -3.524100e-06
7.693000e-08 7.693000e-08 0.000000e+00 1.199300e+00 -3.523700e-06
7.694000e-08 7.694000e-08 0.000000e+00 1.199300e+00 -3.523400e-06
7.695000e-08 7.695000e-08 0.000000e+00 1.199300e+00 -3.523100e-06
7.696000e-08 7.696000e-08 0.000000e+00 1.199300e+00 -3.522800e-06
7.697000e-08 7.697000e-08 0.000000e+00 1.199300e+00 -3.522400e-06
7.698000e-08 7.698000e-08 0.000000e+00 1.199300e+00 -3.522100e-06
7.699000e-08 7.699000e-08 0.000000e+00 1.199300e+00 -3.521800e-06
7.700000e-08 7.700000e-08 0.000000e+00 1.199300e+00 -3.521500e-06
7.701000e-08 7.701000e-08 0.000000e+00 1.199300e+00 -3.521100e-06
7.702000e-08 7.702000e-08 0.000000e+00 1.199300e+00 -3.520800e-06
7.703000e-08 7.703000e-08 0.000000e+00 1.199300e+00 -3.520500e-06
7.704000e-08 7.704000e-08 0.000000e+00 1.199300e+00 -3.520200e-06
7.705000e-08 7.705000e-08 0.000000e+00 1.199300e+00 -3.519800e-06
7.706000e-08 7.706000e-08 0.000000e+00 1.199300e+00 -3.519500e-06
7.707000e-08 7.707000e-08 0.000000e+00 1.199300e+00 -3.519200e-06
7.708000e-08 7.708000e-08 0.000000e+00 1.199300e+00 -3.518900e-06
7.709000e-08 7.709000e-08 0.000000e+00 1.199300e+00 -3.518600e-06
7.710000e-08 7.710000e-08 0.000000e+00 1.199300e+00 -3.518200e-06
7.711000e-08 7.711000e-08 0.000000e+00 1.199300e+00 -3.517900e-06
7.712000e-08 7.712000e-08 0.000000e+00 1.199300e+00 -3.517600e-06
7.713000e-08 7.713000e-08 0.000000e+00 1.199300e+00 -3.517300e-06
7.714000e-08 7.714000e-08 0.000000e+00 1.199300e+00 -3.516900e-06
7.715000e-08 7.715000e-08 0.000000e+00 1.199300e+00 -3.516600e-06
7.716000e-08 7.716000e-08 0.000000e+00 1.199300e+00 -3.516300e-06
7.717000e-08 7.717000e-08 0.000000e+00 1.199300e+00 -3.516000e-06
7.718000e-08 7.718000e-08 0.000000e+00 1.199300e+00 -3.515600e-06
7.719000e-08 7.719000e-08 0.000000e+00 1.199300e+00 -3.515300e-06
7.720000e-08 7.720000e-08 0.000000e+00 1.199300e+00 -3.515000e-06
7.721000e-08 7.721000e-08 0.000000e+00 1.199300e+00 -3.514700e-06
7.722000e-08 7.722000e-08 0.000000e+00 1.199300e+00 -3.514300e-06
7.723000e-08 7.723000e-08 0.000000e+00 1.199300e+00 -3.514000e-06
7.724000e-08 7.724000e-08 0.000000e+00 1.199300e+00 -3.513700e-06
7.725000e-08 7.725000e-08 0.000000e+00 1.199300e+00 -3.513400e-06
7.726000e-08 7.726000e-08 0.000000e+00 1.199300e+00 -3.513000e-06
7.727000e-08 7.727000e-08 0.000000e+00 1.199300e+00 -3.512700e-06
7.728000e-08 7.728000e-08 0.000000e+00 1.199300e+00 -3.512400e-06
7.729000e-08 7.729000e-08 0.000000e+00 1.199300e+00 -3.512100e-06
7.730000e-08 7.730000e-08 0.000000e+00 1.199300e+00 -3.511700e-06
7.731000e-08 7.731000e-08 0.000000e+00 1.199300e+00 -3.511400e-06
7.732000e-08 7.732000e-08 0.000000e+00 1.199300e+00 -3.511100e-06
7.733000e-08 7.733000e-08 0.000000e+00 1.199300e+00 -3.510800e-06
7.734000e-08 7.734000e-08 0.000000e+00 1.199300e+00 -3.510500e-06
7.735000e-08 7.735000e-08 0.000000e+00 1.199300e+00 -3.510100e-06
7.736000e-08 7.736000e-08 0.000000e+00 1.199300e+00 -3.509800e-06
7.737000e-08 7.737000e-08 0.000000e+00 1.199300e+00 -3.509500e-06
7.738000e-08 7.738000e-08 0.000000e+00 1.199300e+00 -3.509200e-06
7.739000e-08 7.739000e-08 0.000000e+00 1.199300e+00 -3.508800e-06
7.740000e-08 7.740000e-08 0.000000e+00 1.199300e+00 -3.508500e-06
7.741000e-08 7.741000e-08 0.000000e+00 1.199300e+00 -3.508200e-06
7.742000e-08 7.742000e-08 0.000000e+00 1.199300e+00 -3.507900e-06
7.743000e-08 7.743000e-08 0.000000e+00 1.199300e+00 -3.507500e-06
7.744000e-08 7.744000e-08 0.000000e+00 1.199300e+00 -3.507200e-06
7.745000e-08 7.745000e-08 0.000000e+00 1.199300e+00 -3.506900e-06
7.746000e-08 7.746000e-08 0.000000e+00 1.199300e+00 -3.506600e-06
7.747000e-08 7.747000e-08 0.000000e+00 1.199300e+00 -3.506200e-06
7.748000e-08 7.748000e-08 0.000000e+00 1.199300e+00 -3.505900e-06
7.749000e-08 7.749000e-08 0.000000e+00 1.199300e+00 -3.505600e-06
7.750000e-08 7.750000e-08 0.000000e+00 1.199300e+00 -3.505300e-06
7.751000e-08 7.751000e-08 0.000000e+00 1.199300e+00 -3.504900e-06
7.752000e-08 7.752000e-08 0.000000e+00 1.199300e+00 -3.504600e-06
7.753000e-08 7.753000e-08 0.000000e+00 1.199300e+00 -3.504300e-06
7.754000e-08 7.754000e-08 0.000000e+00 1.199300e+00 -3.504000e-06
7.755000e-08 7.755000e-08 0.000000e+00 1.199300e+00 -3.503600e-06
7.756000e-08 7.756000e-08 0.000000e+00 1.199300e+00 -3.503300e-06
7.757000e-08 7.757000e-08 0.000000e+00 1.199300e+00 -3.503000e-06
7.758000e-08 7.758000e-08 0.000000e+00 1.199300e+00 -3.502700e-06
