time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -6.0698e-21   -3.2885p    3.2873p
13.73000n    0.        495.4837p  -214.2794p -281.2055p
13.74000n    0.        514.7598p  -222.4878p -292.2732p
13.75000n    0.        534.0359p  -230.6961p -303.3410p
13.76000n    0.        553.3120p  -238.9044p -314.4088p
13.77000n    0.        572.5881p  -247.1127p -325.4766p
13.78000n    0.        591.8642p  -255.3210p -336.5444p
13.79000n    0.        611.1403p  -263.5293p -347.6122p
13.80000n    0.        630.4164p  -271.7376p -358.6800p
13.81000n    0.        649.6926p  -279.9459p -369.7478p
13.82000n    0.        668.9687p  -288.1542p -380.8156p
13.83000n    0.        688.2448p  -296.3625p -391.8834p
13.84000n    0.        707.5209p  -304.5709p -402.9512p
13.85000n    0.        726.7970p  -312.7792p -414.0190p
13.86000n    0.        746.0731p  -320.9875p -425.0868p
13.87000n    0.        765.3492p  -329.1958p -436.1546p
13.88000n    0.        784.6253p  -337.4041p -447.2224p
13.89000n    0.        803.9014p  -345.6124p -458.2902p
13.90000n    0.        823.1775p  -353.8207p -469.3580p
13.91000n    0.        842.4536p  -362.0290p -480.4258p
13.92000n    0.        861.7297p  -370.2373p -491.4936p
13.93000n    0.        881.0058p  -378.4456p -502.5614p
13.94000n    0.        900.2820p  -386.6540p -513.6292p
13.95000n    0.        919.5581p  -394.8623p -524.6970p
13.96000n    0.        938.8342p  -403.0706p -535.7648p
13.97000n    0.        958.1103p  -411.2789p -546.8326p
13.98000n    0.        977.3864p  -419.4872p -557.9004p
13.99000n    0.        996.6625p  -427.6955p -568.9682p
14.00000n    0.          1.0159n  -435.9038p -580.0360p
14.01000n    0.          1.0352n  -444.1121p -591.1038p
14.02000n    0.          1.0545n  -452.3204p -602.1716p
14.03000n    0.          1.0738n  -460.5287p -613.2394p
14.04000n    0.          1.0930n  -468.7371p -624.3072p
14.05000n    0.          1.1123n  -476.9454p -635.3750p
14.06000n    0.          1.1316n  -485.1537p -646.4428p
14.07000n    0.          1.1509n  -493.3620p -657.5106p
14.08000n    0.          1.1701n  -501.5703p -668.5784p
14.09000n    0.          1.1894n  -509.7786p -679.6462p
14.10000n    0.          1.2087n  -517.9869p -690.7140p
14.11000n    0.          1.2280n  -526.1952p -701.7818p
14.12000n    0.          1.2473n  -534.4035p -712.8496p
14.13000n    0.          1.2665n  -542.6118p -723.9174p
14.14000n    0.          1.2858n  -550.8202p -734.9851p
14.15000n    0.          1.3051n  -559.0285p -746.0529p
14.16000n    0.          1.3244n  -567.2368p -757.1207p
14.17000n    0.          1.3436n  -575.4451p -768.1885p
14.18000n    0.          1.3629n  -583.6534p -779.2563p
14.19000n    0.          1.3822n  -591.8617p -790.3241p
14.20000n    0.          1.4015n  -600.0700p -801.3919p
14.21000n    0.          1.4022n  -600.3676p -801.7931p
14.22000n    0.          1.3960n  -597.7249p -798.2299p
14.23000n    0.          1.3897n  -595.0822p -794.6666p
14.24000n    0.          1.3835n  -592.4396p -791.1033p
14.25000n    0.          1.3773n  -589.7969p -787.5401p
14.26000n    0.          1.3711n  -587.1543p -783.9768p
14.27000n    0.          1.3649n  -584.5116p -780.4136p
14.28000n    0.          1.3587n  -581.8690p -776.8503p
14.29000n    0.          1.3525n  -579.2263p -773.2870p
14.30000n    0.          1.3463n  -576.5837p -769.7238p
14.31000n    0.          1.3401n  -573.9410p -766.1605p
14.32000n    0.          1.3339n  -571.2984p -762.5973p
14.33000n    0.          1.3277n  -568.6557p -759.0340p
14.34000n    0.          1.3215n  -566.0131p -755.4707p
14.35000n    0.          1.3153n  -563.3704p -751.9075p
14.36000n    0.          1.3091n  -560.7278p -748.3442p
14.37000n    0.          1.3029n  -558.0851p -744.7810p
14.38000n    0.          1.2967n  -555.4425p -741.2177p
14.39000n    0.          1.2905n  -552.7998p -737.6544p
14.40000n    0.          1.2842n  -550.1572p -734.0912p
14.41000n    0.          1.2780n  -547.5145p -730.5279p
14.42000n    0.          1.2718n  -544.8718p -726.9647p
14.43000n    0.          1.2656n  -542.2292p -723.4014p
14.44000n    0.          1.2594n  -539.5865p -719.8381p
14.45000n    0.          1.2532n  -536.9439p -716.2749p
14.46000n    0.          1.2470n  -534.3012p -712.7116p
14.47000n    0.          1.2408n  -531.6586p -709.1484p
14.48000n    0.          1.2346n  -529.0159p -705.5851p
14.49000n    0.          1.2284n  -526.3733p -702.0218p
14.50000n    0.          1.2222n  -523.7306p -698.4586p
14.51000n    0.          1.2160n  -521.0880p -694.8953p
14.52000n    0.          1.2098n  -518.4453p -691.3320p
14.53000n    0.          1.2036n  -515.8027p -687.7688p
14.54000n    0.          1.1974n  -513.1600p -684.2055p
14.55000n    0.          1.1912n  -510.5174p -680.6423p
14.56000n    0.          1.1850n  -507.8747p -677.0790p
14.57000n    0.          1.1787n  -505.2321p -673.5157p
14.58000n    0.          1.1725n  -502.5894p -669.9525p
14.59000n    0.          1.1663n  -499.9467p -666.3892p
14.60000n    0.          1.1601n  -497.3041p -662.8260p
14.61000n    0.          1.1539n  -494.6614p -659.2627p
14.62000n    0.          1.1477n  -492.0188p -655.6994p
14.63000n    0.          1.1415n  -489.3761p -652.1362p
14.64000n    0.          1.1353n  -486.7335p -648.5729p
14.65000n    0.          1.1291n  -484.0908p -645.0097p
14.66000n    0.          1.1229n  -481.4482p -641.4464p
14.67000n    0.          1.1167n  -478.8055p -637.8831p
14.68000n    0.          1.1105n  -476.1629p -634.3199p
14.69000n    0.          1.1043n  -473.5202p -630.7566p
14.70000n    0.          1.0981n  -470.8776p -627.1934p
14.71000n    0.          1.0919n  -468.2349p -623.6301p
14.72000n    0.          1.0857n  -465.5923p -620.0668p
14.73000n    0.          1.0795n  -462.9496p -616.5036p
14.74000n    0.          1.0732n  -460.3070p -612.9403p
14.75000n    0.          1.0670n  -457.6643p -609.3771p
14.76000n    0.          1.0608n  -455.0217p -605.8138p
14.77000n    0.          1.0546n  -452.3790p -602.2505p
14.78000n    0.          1.0484n  -449.7363p -598.6873p
14.79000n    0.          1.0422n  -447.0937p -595.1240p
14.80000n    0.          1.0360n  -444.4510p -591.5608p
14.81000n    0.          1.0298n  -441.8084p -587.9975p
14.82000n    0.          1.0236n  -439.1657p -584.4342p
14.83000n    0.          1.0174n  -436.5231p -580.8710p
14.84000n    0.          1.0112n  -433.8804p -577.3077p
14.85000n    0.          1.0050n  -431.2378p -573.7445p
14.86000n    0.        998.7751p  -428.5951p -570.1812p
14.87000n    0.        992.5692p  -425.9525p -566.6179p
14.88000n    0.        986.3633p  -423.3098p -563.0547p
14.89000n    0.        980.1574p  -420.6672p -559.4914p
14.90000n    0.        973.9515p  -418.0245p -555.9282p
14.91000n    0.        967.7456p  -415.3819p -552.3649p
14.92000n    0.        961.5396p  -412.7392p -548.8016p
14.93000n    0.        955.3337p  -410.0966p -545.2384p
14.94000n    0.        949.1278p  -407.4539p -541.6751p
14.95000n    0.        942.9219p  -404.8113p -538.1119p
14.96000n    0.        936.7160p  -402.1686p -534.5486p
14.97000n    0.        930.5101p  -399.5259p -530.9853p
14.98000n    0.        924.3042p  -396.8833p -527.4221p
14.99000n    0.        918.0983p  -394.2406p -523.8588p
15.00000n    0.        911.8923p  -391.5980p -520.2956p
15.01000n    0.        905.6864p  -388.9553p -516.7323p
15.02000n    0.        899.4805p  -386.3127p -513.1690p
15.03000n    0.        893.2746p  -383.6700p -509.6058p
15.04000n    0.        887.0687p  -381.0274p -506.0425p
15.05000n    0.        880.8628p  -378.3847p -502.4793p
15.06000n    0.        874.6569p  -375.7421p -498.9160p
15.07000n    0.        868.4510p  -373.0994p -495.3527p
15.08000n    0.        862.2450p  -370.4568p -491.7895p
15.09000n    0.        856.0391p  -367.8141p -488.2262p
15.10000n    0.        849.8332p  -365.1715p -484.6630p
15.11000n    0.        843.6273p  -362.5288p -481.0997p
15.12000n    0.        837.4214p  -359.8862p -477.5364p
15.13000n    0.        831.2155p  -357.2435p -473.9732p
15.14000n    0.        825.0096p  -354.6008p -470.4099p
15.15000n    0.        818.8037p  -351.9582p -466.8467p
15.16000n    0.        812.5977p  -349.3155p -463.2834p
15.17000n    0.        806.3918p  -346.6729p -459.7201p
15.18000n    0.        800.1859p  -344.0302p -456.1569p
15.19000n    0.        793.9800p  -341.3876p -452.5936p
15.20000n    0.        787.7741p  -338.7449p -449.0304p
15.21000n    0.        781.5682p  -336.1023p -445.4671p
15.22000n    0.        775.3623p  -333.4596p -441.9038p
15.23000n    0.        769.1563p  -330.8170p -438.3406p
15.24000n    0.        762.9504p  -328.1743p -434.7773p
15.25000n    0.        756.7445p  -325.5317p -431.2141p
15.26000n    0.        750.5386p  -322.8890p -427.6508p
15.27000n    0.        744.3327p  -320.2464p -424.0875p
15.28000n    0.        738.1268p  -317.6037p -420.5243p
15.29000n    0.        731.9209p  -314.9611p -416.9610p
15.30000n    0.        725.7150p  -312.3184p -413.3978p
15.31000n    0.        719.5090p  -309.6758p -409.8345p
15.32000n    0.        713.3031p  -307.0331p -406.2712p
15.33000n    0.        707.0972p  -304.3904p -402.7080p
15.34000n    0.        700.8913p  -301.7478p -399.1447p
15.35000n    0.        694.6854p  -299.1051p -395.5815p
15.36000n    0.        688.4795p  -296.4625p -392.0182p
15.37000n    0.        682.2736p  -293.8198p -388.4549p
15.38000n    0.        676.0677p  -291.1772p -384.8917p
15.39000n    0.        669.8617p  -288.5345p -381.3284p
15.40000n    0.        663.6558p  -285.8919p -377.7652p
15.41000n    0.        657.4499p  -283.2492p -374.2019p
15.42000n    0.        651.2440p  -280.6066p -370.6386p
15.43000n    0.        645.0381p  -277.9639p -367.0754p
15.44000n    0.        638.8322p  -275.3213p -363.5121p
15.45000n    0.        632.6263p  -272.6786p -359.9489p
15.46000n    0.        626.4204p  -270.0360p -356.3856p
15.47000n    0.        620.2144p  -267.3933p -352.8223p
15.48000n    0.        614.0085p  -264.7507p -349.2591p
15.49000n    0.        607.8026p  -262.1080p -345.6958p
15.50000n    0.        601.5967p  -259.4654p -342.1325p
15.51000n    0.        595.3908p  -256.8227p -338.5693p
15.52000n    0.        589.1849p  -254.1800p -335.0060p
15.53000n    0.        582.9790p  -251.5374p -331.4428p
15.54000n    0.        576.7730p  -248.8947p -327.8795p
15.55000n    0.        570.5671p  -246.2521p -324.3162p
15.56000n    0.        564.3612p  -243.6094p -320.7530p
15.57000n    0.        558.1553p  -240.9668p -317.1897p
15.58000n    0.        551.9494p  -238.3241p -313.6265p
15.59000n    0.        545.7435p  -235.6815p -310.0632p
15.60000n    0.        539.5376p  -233.0388p -306.4999p
15.61000n    0.        533.3317p  -230.3962p -302.9367p
15.62000n    0.        527.1257p  -227.7535p -299.3734p
15.63000n    0.        520.9198p  -225.1109p -295.8102p
15.64000n    0.        514.7139p  -222.4682p -292.2469p
15.65000n    0.        508.5080p  -219.8256p -288.6836p
15.66000n    0.        502.3021p  -217.1829p -285.1204p
15.67000n    0.        496.0962p  -214.5403p -281.5571p
15.68000n    0.        489.8903p  -211.8976p -277.9939p
15.69000n    0.        483.6844p  -209.2549p -274.4306p
15.70000n    0.        477.4784p  -206.6123p -270.8673p
15.71000n    0.        471.2725p  -203.9696p -267.3041p
15.72000n    0.        465.0666p  -201.3270p -263.7408p
15.73000n    0.        458.8607p  -198.6843p -260.1776p
15.74000n    0.        452.6548p  -196.0417p -256.6143p
15.75000n    0.        446.4489p  -193.3990p -253.0510p
15.76000n    0.        440.2430p  -190.7564p -249.4878p
15.77000n    0.        434.0371p  -188.1137p -245.9245p
15.78000n    0.        427.8311p  -185.4711p -242.3613p
15.79000n    0.        421.6252p  -182.8284p -238.7980p
15.80000n    0.        415.4193p  -180.1858p -235.2347p
15.81000n    0.        409.2134p  -177.5431p -231.6715p
15.82000n    0.        403.0075p  -174.9005p -228.1082p
15.83000n    0.        396.8016p  -172.2578p -224.5450p
15.84000n    0.        390.5957p  -169.6152p -220.9817p
15.85000n    0.        384.3897p  -166.9725p -217.4184p
15.86000n    0.        378.1838p  -164.3299p -213.8552p
15.87000n    0.        371.9779p  -161.6872p -210.2919p
15.88000n    0.        365.7720p  -159.0445p -206.7287p
15.89000n    0.        359.5661p  -156.4019p -203.1654p
15.90000n    0.        353.3602p  -153.7592p -199.6021p
15.91000n    0.        347.1543p  -151.1166p -196.0389p
15.92000n    0.        340.9484p  -148.4739p -192.4756p
15.93000n    0.        334.7424p  -145.8313p -188.9124p
15.94000n    0.        328.5365p  -143.1886p -185.3491p
15.95000n    0.        322.3306p  -140.5460p -181.7858p
15.96000n    0.        316.1247p  -137.9033p -178.2226p
15.97000n    0.        309.9188p  -135.2607p -174.6593p
15.98000n    0.        303.7129p  -132.6180p -171.0961p
15.99000n    0.        297.5070p  -129.9754p -167.5328p
16.00000n    0.        291.3011p  -127.3327p -163.9695p
16.01000n    0.        285.0951p  -124.6901p -160.4063p
16.02000n    0.        278.8892p  -122.0474p -156.8430p
16.03000n    0.        272.6833p  -119.4048p -153.2798p
16.04000n    0.        266.4774p  -116.7621p -149.7165p
16.05000n    0.        260.2715p  -114.1194p -146.1532p
16.06000n    0.        254.0656p  -111.4768p -142.5900p
16.07000n    0.        247.8597p  -108.8341p -139.0267p
16.08000n    0.        241.6537p  -106.1915p -135.4635p
16.09000n    0.        235.4478p  -103.5488p -131.9002p
16.10000n    0.        229.2419p  -100.9062p -128.3369p
16.11000n    0.        223.0360p   -98.2635p -124.7737p
16.12000n    0.        216.8301p   -95.6209p -121.2104p
16.13000n    0.        210.6242p   -92.9782p -117.6472p
16.14000n    0.        204.4183p   -90.3356p -114.0839p
16.15000n    0.        198.2124p   -87.6929p -110.5206p
16.16000n    0.        192.0064p   -85.0503p -106.9574p
16.17000n    0.        185.8005p   -82.4076p -103.3941p
16.18000n    0.        179.5946p   -79.7650p  -99.8309p
16.19000n    0.        173.3887p   -77.1223p  -96.2676p
16.20000n    0.        167.1828p   -74.4797p  -92.7043p
16.21000n    0.        160.9769p   -71.8370p  -89.1411p
16.22000n    0.        154.7710p   -69.1944p  -85.5778p
16.23000n    0.        148.5651p   -66.5517p  -82.0146p
16.24000n    0.        142.3591p   -63.9090p  -78.4513p
16.25000n    0.        136.1532p   -61.2664p  -74.8880p
16.26000n    0.        129.9473p   -58.6237p  -71.3248p
16.27000n    0.        123.7414p   -55.9811p  -67.7615p
16.28000n    0.        117.5355p   -53.3384p  -64.1983p
16.29000n    0.        111.3296p   -50.6958p  -60.6350p
16.30000n    0.        105.1237p   -48.0531p  -57.0717p
16.31000n    0.         98.9178p   -45.4105p  -53.5085p
16.32000n    0.         92.7118p   -42.7678p  -49.9452p
16.33000n    0.         86.5059p   -40.1252p  -46.3820p
16.34000n    0.         80.3000p   -37.4825p  -42.8187p
16.35000n    0.         74.0941p   -34.8399p  -39.2554p
16.36000n    0.         67.8882p   -32.1972p  -35.6922p
16.37000n    0.         61.6823p   -29.5546p  -32.1289p
16.38000n    0.         55.4764p   -26.9119p  -28.5657p
16.39000n    0.         49.2704p   -24.2693p  -25.0024p
16.40000n    0.         43.0645p   -21.6266p  -21.4391p
16.41000n    0.         36.8586p   -18.9840p  -17.8759p
16.42000n    0.         30.6527p   -16.3413p  -14.3126p
16.43000n    0.         24.4468p   -13.6986p  -10.7494p
16.44000n    0.         18.2409p   -11.0560p   -7.1861p
16.45000n    0.         12.0350p    -8.4133p   -3.6228p
16.46000n    0.          5.8291p    -5.7707p  -59.5700f
16.47000n    0.       -376.8551f    -3.1280p    3.5037p
16.48000n    0.         -6.5828p  -485.3824f    7.0670p
16.49000n    0.        -12.7887p     2.1573p   10.6302p
16.50000n    0.        -18.9946p     4.7999p   14.1935p
16.51000n    0.        -25.2005p     7.4426p   17.7567p
16.52000n    0.        -31.4064p    10.0852p   21.3200p
16.53000n    0.        -37.6123p    12.7279p   24.8833p
16.54000n    0.        -43.8182p    15.3705p   28.4465p
16.55000n    0.        -50.0242p    18.0132p   32.0098p
16.56000n    0.        -56.2301p    20.6558p   35.5730p
16.57000n    0.        -62.4360p    23.2985p   39.1363p
16.58000n    0.        -68.6419p    25.9411p   42.6996p
16.59000n    0.        -74.8478p    28.5838p   46.2628p
16.60000n    0.        -81.0537p    31.2265p   49.8261p
16.61000n    0.        -87.2596p    33.8691p   53.3893p
16.62000n    0.        -93.4655p    36.5118p   56.9526p
16.63000n    0.        -99.6715p    39.1544p   60.5159p
16.64000n    0.       -105.8774p    41.7971p   64.0791p
16.65000n    0.       -112.0833p    44.4397p   67.6424p
16.66000n    0.       -118.2892p    47.0824p   71.2056p
16.67000n    0.       -124.4951p    49.7250p   74.7689p
16.68000n    0.       -130.7010p    52.3677p   78.3322p
16.69000n    0.       -136.9069p    55.0103p   81.8954p
16.70000n    0.       -143.1129p    57.6530p   85.4587p
16.71000n    0.       -149.3188p    60.2956p   89.0219p
16.72000n    0.       -155.5247p    62.9383p   92.5852p
16.73000n    0.       -161.7306p    65.5809p   96.1485p
16.74000n    0.       -167.9365p    68.2236p   99.7117p
16.75000n    0.       -174.1424p    70.8662p  103.2750p
16.76000n    0.       -180.3483p    73.5089p  106.8382p
16.77000n    0.       -186.5542p    76.1515p  110.4015p
16.78000n    0.       -192.7602p    78.7942p  113.9648p
16.79000n    0.       -198.9661p    81.4369p  117.5280p
16.80000n    0.       -205.1720p    84.0795p  121.0913p
16.81000n    0.       -211.3779p    86.7222p  124.6545p
16.82000n    0.       -217.5838p    89.3648p  128.2178p
16.83000n    0.       -223.7897p    92.0075p  131.7811p
16.84000n    0.       -229.9956p    94.6501p  135.3443p
16.85000n    0.       -236.2015p    97.2928p  138.9076p
16.86000n    0.       -242.4075p    99.9354p  142.4708p
16.87000n    0.       -248.6134p   102.5781p  146.0341p
16.88000n    0.       -254.8193p   105.2207p  149.5974p
16.89000n    0.       -261.0252p   107.8634p  153.1606p
16.90000n    0.       -267.2311p   110.5060p  156.7239p
16.91000n    0.       -273.4370p   113.1487p  160.2871p
16.92000n    0.       -279.6429p   115.7913p  163.8504p
16.93000n    0.       -285.8489p   118.4340p  167.4137p
16.94000n    0.       -292.0548p   121.0766p  170.9769p
16.95000n    0.       -298.2607p   123.7193p  174.5402p
16.96000n    0.       -304.4666p   126.3619p  178.1034p
16.97000n    0.       -310.6725p   129.0046p  181.6667p
16.98000n    0.       -316.8784p   131.6473p  185.2300p
16.99000n    0.       -323.0843p   134.2899p  188.7932p
17.00000n    0.       -329.2902p   136.9326p  192.3565p
17.01000n    0.       -335.4962p   139.5752p  195.9197p
17.02000n    0.       -341.7021p   142.2179p  199.4830p
17.03000n    0.       -347.9080p   144.8605p  203.0463p
17.04000n    0.       -354.1139p   147.5032p  206.6095p
17.05000n    0.       -360.3198p   150.1458p  210.1728p
17.06000n    0.       -366.5257p   152.7885p  213.7360p
17.07000n    0.       -372.7316p   155.4311p  217.2993p
17.08000n    0.       -378.9375p   158.0738p  220.8626p
17.09000n    0.       -385.1435p   160.7164p  224.4258p
17.10000n    0.       -391.3494p   163.3591p  227.9891p
17.11000n    0.       -397.5553p   166.0017p  231.5523p
17.12000n    0.       -403.7612p   168.6444p  235.1156p
17.13000n    0.       -409.9671p   171.2870p  238.6789p
17.14000n    0.       -416.1730p   173.9297p  242.2421p
17.15000n    0.       -422.3789p   176.5724p  245.8054p
17.16000n    0.       -428.5848p   179.2150p  249.3686p
17.17000n    0.       -434.7908p   181.8577p  252.9319p
17.18000n    0.       -440.9967p   184.5003p  256.4952p
17.19000n    0.       -447.2026p   187.1430p  260.0584p
17.20000n    0.       -453.4085p   189.7856p  263.6217p
17.21000n    0.       -459.6144p   192.4283p  267.1849p
17.22000n    0.       -465.8203p   195.0709p  270.7482p
17.23000n    0.       -472.0262p   197.7136p  274.3115p
17.24000n    0.       -478.2322p   200.3562p  277.8747p
17.25000n    0.       -484.4381p   202.9989p  281.4380p
17.26000n    0.       -490.6440p   205.6415p  285.0012p
17.27000n    0.       -496.8499p   208.2842p  288.5645p
17.28000n    0.       -503.0558p   210.9268p  292.1278p
17.29000n    0.       -509.2617p   213.5695p  295.6910p
17.30000n    0.       -515.4676p   216.2121p  299.2543p
17.31000n    0.       -521.6735p   218.8548p  302.8175p
17.32000n    0.       -527.8795p   221.4974p  306.3808p
17.33000n    0.       -534.0854p   224.1401p  309.9441p
17.34000n    0.       -540.2913p   226.7828p  313.5073p
17.35000n    0.       -546.4972p   229.4254p  317.0706p
17.36000n    0.       -552.7031p   232.0681p  320.6338p
17.37000n    0.       -558.9090p   234.7107p  324.1971p
17.38000n    0.       -565.1149p   237.3534p  327.7604p
17.39000n    0.       -571.3208p   239.9960p  331.3236p
17.40000n    0.       -577.5268p   242.6387p  334.8869p
17.41000n    0.       -583.7327p   245.2813p  338.4501p
17.42000n    0.       -589.9386p   247.9240p  342.0134p
17.43000n    0.       -596.1445p   250.5666p  345.5767p
17.44000n    0.       -602.3504p   253.2093p  349.1399p
17.45000n    0.       -608.5563p   255.8519p  352.7032p
17.46000n    0.       -614.7622p   258.4946p  356.2665p
17.47000n    0.       -620.9681p   261.1372p  359.8297p
17.48000n    0.       -627.1741p   263.7799p  363.3930p
17.49000n    0.       -633.3800p   266.4225p  366.9562p
17.50000n    0.       -639.5859p   269.0652p  370.5195p
17.51000n    0.       -645.7918p   271.7078p  374.0828p
17.52000n    0.       -651.9977p   274.3505p  377.6460p
17.53000n    0.       -658.2036p   276.9932p  381.2093p
17.54000n    0.       -664.4095p   279.6358p  384.7725p
17.55000n    0.       -670.6155p   282.2785p  388.3358p
17.56000n    0.       -676.8214p   284.9211p  391.8991p
17.57000n    0.       -683.0273p   287.5638p  395.4623p
17.58000n    0.       -689.2332p   290.2064p  399.0256p
17.59000n    0.       -695.4391p   292.8491p  402.5888p
17.60000n    0.       -701.6450p   295.4917p  406.1521p
17.61000n    0.       -707.8509p   298.1344p  409.7154p
17.62000n    0.       -714.0568p   300.7770p  413.2786p
17.63000n    0.       -720.2628p   303.4197p  416.8419p
17.64000n    0.       -726.4687p   306.0623p  420.4051p
17.65000n    0.       -732.6746p   308.7050p  423.9684p
17.66000n    0.       -738.8805p   311.3476p  427.5317p
17.67000n    0.       -745.0864p   313.9903p  431.0949p
17.68000n    0.       -751.2923p   316.6329p  434.6582p
17.69000n    0.       -757.4982p   319.2756p  438.2214p
17.70000n    0.       -763.7041p   321.9183p  441.7847p
17.71000n    0.       -769.9101p   324.5609p  445.3480p
17.72000n    0.       -776.1160p   327.2036p  448.9112p
17.73000n    0.       -782.3219p   329.8462p  452.4745p
17.74000n    0.       -788.5278p   332.4889p  456.0377p
17.75000n    0.       -794.7337p   335.1315p  459.6010p
17.76000n    0.       -800.9396p   337.7742p  463.1643p
17.77000n    0.       -807.1455p   340.4168p  466.7275p
17.78000n    0.       -813.3514p   343.0595p  470.2908p
17.79000n    0.       -819.5574p   345.7021p  473.8540p
17.80000n    0.       -825.7633p   348.3448p  477.4173p
17.81000n    0.       -831.9692p   350.9874p  480.9806p
17.82000n    0.       -838.1751p   353.6301p  484.5438p
17.83000n    0.       -844.3810p   356.2727p  488.1071p
17.84000n    0.       -850.5869p   358.9154p  491.6703p
17.85000n    0.       -856.7928p   361.5580p  495.2336p
17.86000n    0.       -862.9988p   364.2007p  498.7969p
17.87000n    0.       -869.2047p   366.8433p  502.3601p
17.88000n    0.       -875.4106p   369.4860p  505.9234p
17.89000n    0.       -881.6165p   372.1287p  509.4866p
17.90000n    0.       -887.8224p   374.7713p  513.0499p
17.91000n    0.       -894.0283p   377.4140p  516.6132p
17.92000n    0.       -900.2342p   380.0566p  520.1764p
17.93000n    0.       -906.4401p   382.6993p  523.7397p
17.94000n    0.       -912.6461p   385.3419p  527.3029p
17.95000n    0.       -918.8520p   387.9846p  530.8662p
17.96000n    0.       -925.0579p   390.6272p  534.4295p
17.97000n    0.       -931.2638p   393.2699p  537.9927p
17.98000n    0.       -937.4697p   395.9125p  541.5560p
17.99000n    0.       -943.6756p   398.5552p  545.1192p
18.00000n    0.       -949.8815p   401.1978p  548.6825p
18.01000n    0.       -956.0874p   403.8405p  552.2458p
18.02000n    0.       -962.2934p   406.4831p  555.8090p
18.03000n    0.       -968.4993p   409.1258p  559.3723p
18.04000n    0.       -974.7052p   411.7684p  562.9355p
18.05000n    0.       -980.9111p   414.4111p  566.4988p
18.06000n    0.       -987.1170p   417.0537p  570.0621p
18.07000n    0.       -993.3229p   419.6964p  573.6253p
18.08000n    0.       -999.5288p   422.3391p  577.1886p
18.09000n    0.         -1.0057n   424.9817p  580.7518p
18.10000n    0.         -1.0119n   427.6244p  584.3151p
18.11000n    0.         -1.0181n   430.2670p  587.8784p
18.12000n    0.         -1.0244n   432.9097p  591.4416p
18.13000n    0.         -1.0306n   435.5523p  595.0049p
18.14000n    0.         -1.0368n   438.1950p  598.5681p
18.15000n    0.         -1.0430n   440.8376p  602.1314p
18.16000n    0.         -1.0492n   443.4803p  605.6947p
18.17000n    0.         -1.0554n   446.1229p  609.2579p
18.18000n    0.         -1.0616n   448.7656p  612.8212p
18.19000n    0.         -1.0678n   451.4082p  616.3844p
18.20000n    0.         -1.0740n   454.0509p  619.9477p
18.21000n    0.         -1.0802n   456.6935p  623.5110p
18.22000n    0.         -1.0864n   459.3362p  627.0742p
18.23000n    0.         -1.0926n   461.9788p  630.6375p
18.24000n    0.         -1.0988n   464.6215p  634.2007p
18.25000n    0.         -1.1050n   467.2642p  637.7640p
18.26000n    0.         -1.1112n   469.9068p  641.3273p
18.27000n    0.         -1.1174n   472.5495p  644.8905p
18.28000n    0.         -1.1236n   475.1921p  648.4538p
18.29000n    0.         -1.1299n   477.8348p  652.0170p
18.30000n    0.         -1.1361n   480.4774p  655.5803p
18.31000n    0.         -1.1423n   483.1201p  659.1436p
18.32000n    0.         -1.1485n   485.7627p  662.7068p
18.33000n    0.         -1.1547n   488.4054p  666.2701p
18.34000n    0.         -1.1609n   491.0480p  669.8333p
18.35000n    0.         -1.1671n   493.6907p  673.3966p
18.36000n    0.         -1.1733n   496.3333p  676.9599p
18.37000n    0.         -1.1795n   498.9760p  680.5231p
18.38000n    0.         -1.1857n   501.6186p  684.0864p
18.39000n    0.         -1.1919n   504.2613p  687.6496p
18.40000n    0.         -1.1981n   506.9039p  691.2129p
18.41000n    0.         -1.2043n   509.5466p  694.7762p
18.42000n    0.         -1.2105n   512.1892p  698.3394p
18.43000n    0.         -1.2167n   514.8319p  701.9027p
18.44000n    0.         -1.2229n   517.4746p  705.4660p
18.45000n    0.         -1.2291n   520.1172p  709.0292p
18.46000n    0.         -1.2354n   522.7599p  712.5925p
18.47000n    0.         -1.2416n   525.4025p  716.1557p
18.48000n    0.         -1.2478n   528.0452p  719.7190p
18.49000n    0.         -1.2540n   530.6878p  723.2823p
18.50000n    0.         -1.2602n   533.3305p  726.8455p
18.51000n    0.         -1.2664n   535.9731p  730.4088p
18.52000n    0.         -1.2726n   538.6158p  733.9720p
18.53000n    0.         -1.2788n   541.2584p  737.5353p
18.54000n    0.         -1.2850n   543.9011p  741.0986p
18.55000n    0.         -1.2912n   546.5437p  744.6618p
18.56000n    0.         -1.2974n   549.1864p  748.2251p
18.57000n    0.         -1.3036n   551.8290p  751.7883p
18.58000n    0.         -1.3098n   554.4717p  755.3516p
18.59000n    0.         -1.3160n   557.1143p  758.9149p
18.60000n    0.         -1.3222n   559.7570p  762.4781p
18.61000n    0.         -1.3284n   562.3996p  766.0414p
18.62000n    0.         -1.3346n   565.0423p  769.6046p
18.63000n    0.         -1.3409n   567.6850p  773.1679p
18.64000n    0.         -1.3471n   570.3276p  776.7312p
18.65000n    0.         -1.3533n   572.9703p  780.2944p
18.66000n    0.         -1.3595n   575.6129p  783.8577p
18.67000n    0.         -1.3657n   578.2556p  787.4209p
18.68000n    0.         -1.3719n   580.8982p  790.9842p
