time v(in_power) v(out_power) power_diss energy
7.496000e-08 7.496000e-08 0.000000e+00 1.200000e+00 -1.265796e-08 4.028578e-13
7.497000e-08 7.497000e-08 0.000000e+00 1.200000e+00 -1.203768e-08 4.028577e-13
7.498000e-08 7.498000e-08 0.000000e+00 1.200000e+00 -1.141752e-08 4.028576e-13
7.499000e-08 7.499000e-08 0.000000e+00 1.200000e+00 -1.079724e-08 4.028575e-13
7.500000e-08 7.500000e-08 0.000000e+00 1.200000e+00 -1.017696e-08 4.028574e-13
7.501000e-08 7.501000e-08 0.000000e+00 1.200000e+00 -9.556800e-09 4.028573e-13
7.502000e-08 7.502000e-08 0.000000e+00 1.200000e+00 -8.936520e-09 4.028572e-13
7.503000e-08 7.503000e-08 0.000000e+00 1.200000e+00 -8.316360e-09 4.028571e-13
7.504000e-08 7.504000e-08 0.000000e+00 1.200000e+00 -7.696080e-09 4.028571e-13
7.505000e-08 7.505000e-08 0.000000e+00 1.200000e+00 -7.075800e-09 4.028570e-13
7.506000e-08 7.506000e-08 0.000000e+00 1.200000e+00 -6.455640e-09 4.028569e-13
7.507000e-08 7.507000e-08 0.000000e+00 1.200000e+00 -5.835360e-09 4.028569e-13
7.508000e-08 7.508000e-08 0.000000e+00 1.200000e+00 -5.215080e-09 4.028568e-13
7.509000e-08 7.509000e-08 0.000000e+00 1.200000e+00 -4.594920e-09 4.028568e-13
7.510000e-08 7.510000e-08 0.000000e+00 1.200000e+00 -3.974640e-09 4.028567e-13
7.511000e-08 7.511000e-08 0.000000e+00 1.200000e+00 -3.354360e-09 4.028567e-13
7.512000e-08 7.512000e-08 0.000000e+00 1.200000e+00 -2.734200e-09 4.028567e-13
7.513000e-08 7.513000e-08 0.000000e+00 1.200000e+00 -2.113920e-09 4.028566e-13
7.514000e-08 7.514000e-08 0.000000e+00 1.200000e+00 -1.493760e-09 4.028566e-13
7.515000e-08 7.515000e-08 0.000000e+00 1.200000e+00 -8.734645e-10 4.028566e-13
7.516000e-08 7.516000e-08 0.000000e+00 1.200000e+00 -2.532278e-10 4.028566e-13
7.517000e-08 7.517000e-08 0.000000e+00 1.200000e+00 3.670088e-10 4.028566e-13
7.518000e-08 7.518000e-08 0.000000e+00 1.200000e+00 9.872455e-10 4.028566e-13
7.519000e-08 7.519000e-08 0.000000e+00 1.200000e+00 1.607520e-09 4.028566e-13
7.520000e-08 7.520000e-08 0.000000e+00 1.200000e+00 2.227680e-09 4.028567e-13
7.521000e-08 7.521000e-08 0.000000e+00 1.200000e+00 2.847960e-09 4.028567e-13
7.522000e-08 7.522000e-08 0.000000e+00 1.200000e+00 3.468240e-09 4.028567e-13
7.523000e-08 7.523000e-08 0.000000e+00 1.200000e+00 4.088400e-09 4.028568e-13
7.524000e-08 7.524000e-08 0.000000e+00 1.200000e+00 4.708680e-09 4.028568e-13
7.525000e-08 7.525000e-08 0.000000e+00 1.200000e+00 5.328960e-09 4.028569e-13
7.526000e-08 7.526000e-08 0.000000e+00 1.200000e+00 5.949120e-09 4.028569e-13
7.527000e-08 7.527000e-08 0.000000e+00 1.200000e+00 6.569400e-09 4.028570e-13
7.528000e-08 7.528000e-08 0.000000e+00 1.200000e+00 7.189560e-09 4.028571e-13
7.529000e-08 7.529000e-08 0.000000e+00 1.200000e+00 7.809840e-09 4.028571e-13
7.530000e-08 7.530000e-08 0.000000e+00 1.200000e+00 8.430120e-09 4.028572e-13
7.531000e-08 7.531000e-08 0.000000e+00 1.200000e+00 9.050280e-09 4.028573e-13
7.532000e-08 7.532000e-08 0.000000e+00 1.200000e+00 9.670560e-09 4.028574e-13
7.533000e-08 7.533000e-08 0.000000e+00 1.200000e+00 1.029084e-08 4.028575e-13
7.534000e-08 7.534000e-08 0.000000e+00 1.200000e+00 1.091100e-08 4.028576e-13
7.535000e-08 7.535000e-08 0.000000e+00 1.200000e+00 1.153128e-08 4.028577e-13
7.536000e-08 7.536000e-08 0.000000e+00 1.200000e+00 1.215156e-08 4.028579e-13
7.537000e-08 7.537000e-08 0.000000e+00 1.200000e+00 1.277172e-08 4.028580e-13
7.538000e-08 7.538000e-08 0.000000e+00 1.200000e+00 1.339200e-08 4.028581e-13
7.539000e-08 7.539000e-08 0.000000e+00 1.200000e+00 1.401216e-08 4.028583e-13
7.540000e-08 7.540000e-08 0.000000e+00 1.200000e+00 1.463244e-08 4.028584e-13
7.541000e-08 7.541000e-08 0.000000e+00 1.200000e+00 1.525272e-08 4.028586e-13
7.542000e-08 7.542000e-08 0.000000e+00 1.200000e+00 1.587288e-08 4.028587e-13
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 1.649316e-08 4.028589e-13
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 1.711344e-08 4.028591e-13
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 1.773360e-08 4.028592e-13
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 1.835388e-08 4.028594e-13
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 1.897416e-08 4.028596e-13
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 1.959432e-08 4.028598e-13
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 2.021460e-08 4.028600e-13
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 2.083476e-08 4.028602e-13
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 2.145504e-08 4.028604e-13
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 2.207532e-08 4.028607e-13
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 2.269548e-08 4.028609e-13
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 2.331576e-08 4.028611e-13
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 2.393604e-08 4.028614e-13
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 2.455620e-08 4.028616e-13
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 2.517648e-08 4.028619e-13
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 2.579676e-08 4.028621e-13
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 2.641692e-08 4.028624e-13
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 2.703720e-08 4.028626e-13
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 2.765748e-08 4.028629e-13
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 2.827764e-08 4.028632e-13
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 2.889792e-08 4.028635e-13
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 2.951808e-08 4.028638e-13
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 3.013836e-08 4.028641e-13
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 3.075864e-08 4.028644e-13
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 3.137880e-08 4.028647e-13
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 3.199908e-08 4.028650e-13
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 3.261936e-08 4.028654e-13
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 3.323952e-08 4.028657e-13
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 3.385980e-08 4.028660e-13
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 3.448008e-08 4.028664e-13
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 3.510024e-08 4.028667e-13
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 3.572052e-08 4.028671e-13
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 3.634068e-08 4.028674e-13
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 3.696096e-08 4.028678e-13
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 3.758124e-08 4.028682e-13
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 3.820140e-08 4.028686e-13
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 3.882168e-08 4.028690e-13
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 3.944196e-08 4.028694e-13
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 4.006212e-08 4.028698e-13
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 4.068240e-08 4.028702e-13
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 4.130268e-08 4.028706e-13
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 4.192284e-08 4.028710e-13
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 4.254312e-08 4.028714e-13
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 4.316328e-08 4.028719e-13
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 4.378356e-08 4.028723e-13
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 4.440384e-08 4.028727e-13
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 4.502400e-08 4.028732e-13
7.590000e-08 7.590000e-08 0.000000e+00 1.200000e+00 4.564428e-08 4.028736e-13
7.591000e-08 7.591000e-08 0.000000e+00 1.200000e+00 4.626456e-08 4.028741e-13
7.592000e-08 7.592000e-08 0.000000e+00 1.200000e+00 4.688472e-08 4.028746e-13
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 4.750500e-08 4.028750e-13
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 4.812528e-08 4.028755e-13
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 4.874544e-08 4.028760e-13
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 4.936572e-08 4.028765e-13
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 4.998600e-08 4.028770e-13
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 5.060616e-08 4.028775e-13
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 5.122644e-08 4.028780e-13
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 5.184660e-08 4.028785e-13
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 5.246688e-08 4.028791e-13
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 5.308716e-08 4.028796e-13
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 5.370732e-08 4.028801e-13
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 5.432760e-08 4.028807e-13
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 5.494788e-08 4.028812e-13
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 5.556804e-08 4.028818e-13
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 5.618832e-08 4.028824e-13
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 5.680860e-08 4.028829e-13
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 5.742876e-08 4.028835e-13
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 5.804904e-08 4.028841e-13
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 5.866920e-08 4.028847e-13
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 5.928948e-08 4.028853e-13
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 5.990976e-08 4.028859e-13
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 6.052992e-08 4.028865e-13
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 6.115020e-08 4.028871e-13
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 6.177048e-08 4.028877e-13
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 6.239064e-08 4.028883e-13
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 6.301092e-08 4.028889e-13
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 6.363120e-08 4.028896e-13
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 6.425136e-08 4.028902e-13
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 6.487164e-08 4.028909e-13
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 6.549180e-08 4.028915e-13
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 6.611208e-08 4.028922e-13
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 6.673236e-08 4.028929e-13
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 6.735252e-08 4.028935e-13
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 6.797280e-08 4.028942e-13
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 6.859308e-08 4.028949e-13
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 6.921324e-08 4.028956e-13
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 6.966120e-08 4.028963e-13
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 6.939480e-08 4.028970e-13
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 6.912840e-08 4.028977e-13
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 6.886200e-08 4.028984e-13
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 6.859572e-08 4.028990e-13
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 6.832932e-08 4.028997e-13
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 6.806292e-08 4.029004e-13
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 6.779652e-08 4.029011e-13
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 6.753012e-08 4.029018e-13
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 6.726372e-08 4.029024e-13
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 6.699732e-08 4.029031e-13
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 6.673092e-08 4.029038e-13
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 6.646464e-08 4.029044e-13
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 6.619824e-08 4.029051e-13
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 6.593184e-08 4.029058e-13
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 6.566544e-08 4.029064e-13
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 6.539904e-08 4.029071e-13
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 6.513264e-08 4.029077e-13
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 6.486624e-08 4.029084e-13
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 6.459984e-08 4.029090e-13
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 6.433356e-08 4.029097e-13
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 6.406716e-08 4.029103e-13
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 6.380076e-08 4.029109e-13
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 6.353436e-08 4.029116e-13
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 6.326796e-08 4.029122e-13
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 6.300156e-08 4.029128e-13
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 6.273516e-08 4.029135e-13
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 6.246876e-08 4.029141e-13
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 6.220236e-08 4.029147e-13
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 6.193608e-08 4.029153e-13
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 6.166968e-08 4.029159e-13
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 6.140328e-08 4.029166e-13
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 6.113688e-08 4.029172e-13
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 6.087048e-08 4.029178e-13
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 6.060408e-08 4.029184e-13
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 6.033768e-08 4.029190e-13
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 6.007128e-08 4.029196e-13
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 5.980500e-08 4.029202e-13
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 5.953860e-08 4.029208e-13
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 5.927220e-08 4.029214e-13
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 5.900580e-08 4.029220e-13
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 5.873940e-08 4.029225e-13
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 5.847300e-08 4.029231e-13
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 5.820660e-08 4.029237e-13
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 5.794020e-08 4.029243e-13
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 5.767392e-08 4.029249e-13
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 5.740752e-08 4.029254e-13
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 5.714112e-08 4.029260e-13
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 5.687472e-08 4.029266e-13
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 5.660832e-08 4.029272e-13
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 5.634192e-08 4.029277e-13
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 5.607552e-08 4.029283e-13
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 5.580912e-08 4.029288e-13
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 5.554284e-08 4.029294e-13
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 5.527644e-08 4.029299e-13
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 5.501004e-08 4.029305e-13
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 5.474364e-08 4.029310e-13
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 5.447724e-08 4.029316e-13
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 5.421084e-08 4.029321e-13
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 5.394444e-08 4.029327e-13
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 5.367804e-08 4.029332e-13
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 5.341176e-08 4.029337e-13
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 5.314536e-08 4.029343e-13
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 5.287896e-08 4.029348e-13
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 5.261256e-08 4.029353e-13
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 5.234616e-08 4.029358e-13
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 5.207976e-08 4.029364e-13
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 5.181336e-08 4.029369e-13
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 5.154696e-08 4.029374e-13
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 5.128068e-08 4.029379e-13
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 5.101428e-08 4.029384e-13
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 5.074788e-08 4.029389e-13
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 5.048148e-08 4.029394e-13
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 5.021508e-08 4.029399e-13
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 4.994868e-08 4.029404e-13
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 4.968228e-08 4.029409e-13
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 4.941588e-08 4.029414e-13
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 4.914948e-08 4.029419e-13
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 4.888320e-08 4.029424e-13
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 4.861680e-08 4.029429e-13
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 4.835040e-08 4.029434e-13
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 4.808400e-08 4.029439e-13
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 4.781760e-08 4.029443e-13
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 4.755120e-08 4.029448e-13
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 4.728480e-08 4.029453e-13
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 4.701840e-08 4.029458e-13
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 4.675212e-08 4.029462e-13
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 4.648572e-08 4.029467e-13
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 4.621932e-08 4.029471e-13
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 4.595292e-08 4.029476e-13
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 4.568652e-08 4.029481e-13
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 4.542012e-08 4.029485e-13
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 4.515372e-08 4.029490e-13
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 4.488732e-08 4.029494e-13
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 4.462104e-08 4.029499e-13
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 4.435464e-08 4.029503e-13
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 4.408824e-08 4.029508e-13
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 4.382184e-08 4.029512e-13
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 4.355544e-08 4.029516e-13
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 4.328904e-08 4.029521e-13
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 4.302264e-08 4.029525e-13
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 4.275624e-08 4.029529e-13
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 4.248996e-08 4.029533e-13
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 4.222356e-08 4.029538e-13
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 4.195716e-08 4.029542e-13
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 4.169076e-08 4.029546e-13
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 4.142436e-08 4.029550e-13
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 4.115796e-08 4.029554e-13
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 4.089156e-08 4.029558e-13
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 4.062516e-08 4.029562e-13
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 4.035888e-08 4.029566e-13
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 4.009248e-08 4.029570e-13
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 3.982608e-08 4.029574e-13
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 3.955968e-08 4.029578e-13
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 3.929328e-08 4.029582e-13
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 3.902688e-08 4.029586e-13
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 3.876048e-08 4.029590e-13
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 3.849408e-08 4.029594e-13
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 3.822780e-08 4.029598e-13
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 3.796140e-08 4.029602e-13
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 3.769500e-08 4.029605e-13
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 3.742860e-08 4.029609e-13
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 3.716220e-08 4.029613e-13
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 3.689580e-08 4.029616e-13
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 3.662940e-08 4.029620e-13
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 3.636300e-08 4.029624e-13
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 3.609672e-08 4.029627e-13
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 3.583032e-08 4.029631e-13
7.757000e-08 7.757000e-08 0.000000e+00 1.200000e+00 3.556392e-08 4.029635e-13
7.758000e-08 7.758000e-08 0.000000e+00 1.200000e+00 3.529752e-08 4.029638e-13
7.759000e-08 7.759000e-08 0.000000e+00 1.200000e+00 3.503112e-08 4.029642e-13
7.760000e-08 7.760000e-08 0.000000e+00 1.200000e+00 3.476472e-08 4.029645e-13
7.761000e-08 7.761000e-08 0.000000e+00 1.200000e+00 3.449832e-08 4.029648e-13
7.762000e-08 7.762000e-08 0.000000e+00 1.200000e+00 3.423192e-08 4.029652e-13
7.763000e-08 7.763000e-08 0.000000e+00 1.200000e+00 3.396552e-08 4.029655e-13
7.764000e-08 7.764000e-08 0.000000e+00 1.200000e+00 3.369924e-08 4.029659e-13
7.765000e-08 7.765000e-08 0.000000e+00 1.200000e+00 3.343284e-08 4.029662e-13
7.766000e-08 7.766000e-08 0.000000e+00 1.200000e+00 3.316644e-08 4.029665e-13
7.767000e-08 7.767000e-08 0.000000e+00 1.200000e+00 3.290004e-08 4.029669e-13
7.768000e-08 7.768000e-08 0.000000e+00 1.200000e+00 3.263364e-08 4.029672e-13
7.769000e-08 7.769000e-08 0.000000e+00 1.200000e+00 3.236724e-08 4.029675e-13
7.770000e-08 7.770000e-08 0.000000e+00 1.200000e+00 3.210084e-08 4.029678e-13
7.771000e-08 7.771000e-08 0.000000e+00 1.200000e+00 3.183444e-08 4.029682e-13
7.772000e-08 7.772000e-08 0.000000e+00 1.200000e+00 3.156816e-08 4.029685e-13
7.773000e-08 7.773000e-08 0.000000e+00 1.200000e+00 3.130176e-08 4.029688e-13
7.774000e-08 7.774000e-08 0.000000e+00 1.200000e+00 3.103536e-08 4.029691e-13
7.775000e-08 7.775000e-08 0.000000e+00 1.200000e+00 3.076896e-08 4.029694e-13
7.776000e-08 7.776000e-08 0.000000e+00 1.200000e+00 3.050256e-08 4.029697e-13
7.777000e-08 7.777000e-08 0.000000e+00 1.200000e+00 3.023616e-08 4.029700e-13
7.778000e-08 7.778000e-08 0.000000e+00 1.200000e+00 2.996976e-08 4.029703e-13
7.779000e-08 7.779000e-08 0.000000e+00 1.200000e+00 2.970336e-08 4.029706e-13
7.780000e-08 7.780000e-08 0.000000e+00 1.200000e+00 2.943708e-08 4.029709e-13
7.781000e-08 7.781000e-08 0.000000e+00 1.200000e+00 2.917068e-08 4.029712e-13
7.782000e-08 7.782000e-08 0.000000e+00 1.200000e+00 2.890428e-08 4.029715e-13
7.783000e-08 7.783000e-08 0.000000e+00 1.200000e+00 2.863788e-08 4.029718e-13
7.784000e-08 7.784000e-08 0.000000e+00 1.200000e+00 2.837148e-08 4.029720e-13
7.785000e-08 7.785000e-08 0.000000e+00 1.200000e+00 2.810508e-08 4.029723e-13
