time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
13.57000n    0.        704.8612n    13.0887n   28.2587n
13.58000n    0.        700.0064n    12.9981n   28.0641n
13.59000n    0.        695.1517n    12.9076n   27.8694n
13.60000n    0.        690.2970n    12.8171n   27.6748n
13.61000n    0.        685.4423n    12.7266n   27.4802n
13.62000n    0.        680.5875n    12.6361n   27.2855n
13.63000n    0.        675.7328n    12.5456n   27.0909n
13.64000n    0.        670.8781n    12.4551n   26.8963n
13.65000n    0.        666.0234n    12.3646n   26.7016n
13.66000n    0.        661.1686n    12.2741n   26.5070n
13.67000n    0.        656.3139n    12.1835n   26.3124n
13.68000n    0.        651.4592n    12.0930n   26.1177n
13.69000n    0.        646.6045n    12.0025n   25.9231n
13.70000n    0.        641.7497n    11.9120n   25.7284n
13.71000n    0.        636.8950n    11.8215n   25.5338n
13.72000n    0.        632.0403n    11.7310n   25.3392n
13.73000n    0.        627.1855n    11.6405n   25.1445n
13.74000n    0.        622.3308n    11.5500n   24.9499n
13.75000n    0.        617.4761n    11.4595n   24.7553n
13.76000n    0.        612.6214n    11.3689n   24.5606n
13.77000n    0.        607.7666n    11.2784n   24.3660n
13.78000n    0.        602.9119n    11.1879n   24.1714n
13.79000n    0.        598.0572n    11.0974n   23.9767n
13.80000n    0.        593.2025n    11.0069n   23.7821n
13.81000n    0.        588.3477n    10.9164n   23.5874n
13.82000n    0.        583.4930n    10.8259n   23.3928n
13.83000n    0.        578.6383n    10.7354n   23.1982n
13.84000n    0.        573.7836n    10.6449n   23.0035n
13.85000n    0.        568.9288n    10.5543n   22.8089n
13.86000n    0.        564.0741n    10.4638n   22.6143n
13.87000n    0.        559.2194n    10.3733n   22.4196n
13.88000n    0.        554.3647n    10.2828n   22.2250n
13.89000n    0.        549.5099n    10.1923n   22.0304n
13.90000n    0.        544.6552n    10.1018n   21.8357n
13.91000n    0.        539.8005n    10.0113n   21.6411n
13.92000n    0.        534.9458n     9.9208n   21.4464n
13.93000n    0.        530.0910n     9.8302n   21.2518n
13.94000n    0.        525.2363n     9.7397n   21.0572n
13.95000n    0.        520.3816n     9.6492n   20.8625n
13.96000n    0.        515.5268n     9.5587n   20.6679n
13.97000n    0.        510.6721n     9.4682n   20.4733n
13.98000n    0.        505.8174n     9.3777n   20.2786n
13.99000n    0.        500.9627n     9.2872n   20.0840n
14.00000n    0.        496.1079n     9.1967n   19.8894n
14.01000n    0.        491.2532n     9.1062n   19.6947n
14.02000n    0.        486.3985n     9.0156n   19.5001n
14.03000n    0.        481.5438n     8.9251n   19.3054n
14.04000n    0.        476.6890n     8.8346n   19.1108n
14.05000n    0.        471.8343n     8.7441n   18.9162n
14.06000n    0.        466.9796n     8.6536n   18.7215n
14.07000n    0.        462.1249n     8.5631n   18.5269n
14.08000n    0.        457.2701n     8.4726n   18.3323n
14.09000n    0.        452.4154n     8.3821n   18.1376n
14.10000n    0.        447.5607n     8.2916n   17.9430n
14.11000n    0.        442.7060n     8.2010n   17.7483n
14.12000n    0.        437.8512n     8.1105n   17.5537n
14.13000n    0.        432.9965n     8.0200n   17.3591n
14.14000n    0.        428.1418n     7.9295n   17.1644n
14.15000n    0.        423.2870n     7.8390n   16.9698n
14.16000n    0.        418.4323n     7.7485n   16.7752n
14.17000n    0.        413.5776n     7.6580n   16.5805n
14.18000n    0.        408.7229n     7.5675n   16.3859n
14.19000n    0.        403.8681n     7.4770n   16.1913n
14.20000n    0.        399.0134n     7.3864n   15.9966n
14.21000n    0.        394.1587n     7.2959n   15.8020n
14.22000n    0.        389.3040n     7.2054n   15.6073n
14.23000n    0.        384.4492n     7.1149n   15.4127n
14.24000n    0.        379.5945n     7.0244n   15.2181n
14.25000n    0.        374.7398n     6.9339n   15.0234n
14.26000n    0.        369.8851n     6.8434n   14.8288n
14.27000n    0.        365.0303n     6.7529n   14.6342n
14.28000n    0.        360.1756n     6.6624n   14.4395n
14.29000n    0.        355.3209n     6.5718n   14.2449n
14.30000n    0.        350.4662n     6.4813n   14.0503n
14.31000n    0.        345.6114n     6.3908n   13.8556n
14.32000n    0.        340.7567n     6.3003n   13.6610n
14.33000n    0.        335.9020n     6.2098n   13.4663n
14.34000n    0.        331.0473n     6.1193n   13.2717n
14.35000n    0.        326.1925n     6.0288n   13.0771n
14.36000n    0.        321.3378n     5.9383n   12.8824n
14.37000n    0.        316.4831n     5.8478n   12.6878n
14.38000n    0.        311.6283n     5.7572n   12.4932n
14.39000n    0.        306.7736n     5.6667n   12.2985n
14.40000n    0.        301.9189n     5.5762n   12.1039n
14.41000n    0.        297.0642n     5.4857n   11.9093n
14.42000n    0.        292.2094n     5.3952n   11.7146n
14.43000n    0.        287.3547n     5.3047n   11.5200n
14.44000n    0.        282.5000n     5.2142n   11.3253n
14.45000n    0.        277.6453n     5.1237n   11.1307n
14.46000n    0.        272.7905n     5.0331n   10.9361n
14.47000n    0.        267.9358n     4.9426n   10.7414n
14.48000n    0.        263.0811n     4.8521n   10.5468n
14.49000n    0.        258.2264n     4.7616n   10.3522n
14.50000n    0.        253.3716n     4.6711n   10.1575n
14.51000n    0.        248.5169n     4.5806n    9.9629n
14.52000n    0.        243.6622n     4.4901n    9.7683n
14.53000n    0.        238.8075n     4.3996n    9.5736n
14.54000n    0.        233.9527n     4.3091n    9.3790n
14.55000n    0.        229.0980n     4.2185n    9.1843n
14.56000n    0.        224.2433n     4.1280n    8.9897n
14.57000n    0.        219.3886n     4.0375n    8.7951n
14.58000n    0.        214.5338n     3.9470n    8.6004n
14.59000n    0.        209.6791n     3.8565n    8.4058n
14.60000n    0.        204.8244n     3.7660n    8.2112n
14.61000n    0.        199.9696n     3.6755n    8.0165n
14.62000n    0.        195.1149n     3.5850n    7.8219n
14.63000n    0.        190.2602n     3.4945n    7.6273n
14.64000n    0.        185.4055n     3.4039n    7.4326n
14.65000n    0.        180.5507n     3.3134n    7.2380n
14.66000n    0.        175.6960n     3.2229n    7.0433n
14.67000n    0.        170.8413n     3.1324n    6.8487n
14.68000n    0.        165.9866n     3.0419n    6.6541n
14.69000n    0.        161.1318n     2.9514n    6.4594n
14.70000n    0.        156.2771n     2.8609n    6.2648n
14.71000n    0.        151.4224n     2.7704n    6.0702n
14.72000n    0.        146.5677n     2.6799n    5.8755n
14.73000n    0.        141.7129n     2.5893n    5.6809n
14.74000n    0.        136.8582n     2.4988n    5.4863n
14.75000n    0.        132.0035n     2.4083n    5.2916n
14.76000n    0.        127.1488n     2.3178n    5.0970n
14.77000n    0.        122.2940n     2.2273n    4.9023n
14.78000n    0.        117.4393n     2.1368n    4.7077n
14.79000n    0.        112.5846n     2.0463n    4.5131n
14.80000n    0.        107.7298n     1.9558n    4.3184n
14.81000n    0.        102.8751n     1.8653n    4.1238n
14.82000n    0.         98.0204n     1.7747n    3.9292n
14.83000n    0.         93.1657n     1.6842n    3.7345n
14.84000n    0.         88.3109n     1.5937n    3.5399n
14.85000n    0.         83.4562n     1.5032n    3.3452n
14.86000n    0.         78.6015n     1.4127n    3.1506n
14.87000n    0.         73.7468n     1.3222n    2.9560n
14.88000n    0.         68.8920n     1.2317n    2.7613n
14.89000n    0.         64.0373n     1.1412n    2.5667n
14.90000n    0.         59.1826n     1.0507n    2.3721n
14.91000n    0.         54.3279n   960.1408p    2.1774n
14.92000n    0.         49.4731n   869.6295p    1.9828n
14.93000n    0.         44.6184n   779.1182p    1.7882n
14.94000n    0.         39.7637n   688.6069p    1.5935n
14.95000n    0.         34.9090n   598.0956p    1.3989n
14.96000n    0.         30.0542n   507.5843p    1.2042n
14.97000n    0.         25.1995n   417.0730p    1.0096n
14.98000n    0.         20.3448n   326.5617p  814.9752p
14.99000n    0.         15.4901n   236.0504p  620.3387p
15.00000n    0.         10.6353n   145.5390p  425.7022p
15.01000n    0.          5.7806n    55.0277p  231.0657p
15.02000n    0.        925.8734p   -35.4836p   36.4292p
15.03000n    0.         -3.9289n  -125.9949p -158.2072p
15.04000n    0.         -8.7836n  -216.5062p -352.8437p
15.05000n    0.        -13.6383n  -307.0175p -547.4802p
15.06000n    0.        -18.4930n  -397.5288p -742.1167p
15.07000n    0.        -23.3478n  -488.0401p -936.7532p
15.08000n    0.        -28.2025n  -578.5514p   -1.1314n
15.09000n    0.        -33.0572n  -669.0627p   -1.3260n
15.10000n    0.        -37.9119n  -759.5740p   -1.5207n
15.11000n    0.        -42.7667n  -850.0853p   -1.7153n
15.12000n    0.        -47.6214n  -940.5966p   -1.9099n
15.13000n    0.        -52.4761n    -1.0311n   -2.1046n
15.14000n    0.        -57.3308n    -1.1216n   -2.2992n
15.15000n    0.        -62.1856n    -1.2121n   -2.4938n
15.16000n    0.        -67.0403n    -1.3026n   -2.6885n
15.17000n    0.        -71.8950n    -1.3932n   -2.8831n
15.18000n    0.        -76.7497n    -1.4837n   -3.0778n
15.19000n    0.        -81.6045n    -1.5742n   -3.2724n
15.20000n    0.        -86.4592n    -1.6647n   -3.4670n
15.21000n    0.        -91.3139n    -1.7552n   -3.6617n
15.22000n    0.        -96.1686n    -1.8457n   -3.8563n
15.23000n    0.       -101.0234n    -1.9362n   -4.0509n
15.24000n    0.       -105.8781n    -2.0267n   -4.2456n
15.25000n    0.       -110.7328n    -2.1172n   -4.4402n
15.26000n    0.       -115.5876n    -2.2078n   -4.6348n
15.27000n    0.       -120.4423n    -2.2983n   -4.8295n
15.28000n    0.       -125.2970n    -2.3888n   -5.0241n
15.29000n    0.       -130.1517n    -2.4793n   -5.2188n
15.30000n    0.       -135.0065n    -2.5698n   -5.4134n
15.31000n    0.       -139.8612n    -2.6603n   -5.6080n
15.32000n    0.       -144.7159n    -2.7508n   -5.8027n
15.33000n    0.       -149.5706n    -2.8413n   -5.9973n
15.34000n    0.       -154.4254n    -2.9318n   -6.1919n
15.35000n    0.       -159.2801n    -3.0224n   -6.3866n
15.36000n    0.       -164.1348n    -3.1129n   -6.5812n
15.37000n    0.       -168.9895n    -3.2034n   -6.7758n
15.38000n    0.       -173.8443n    -3.2939n   -6.9705n
15.39000n    0.       -178.6990n    -3.3844n   -7.1651n
15.40000n    0.       -183.5537n    -3.4749n   -7.3598n
15.41000n    0.       -188.4084n    -3.5654n   -7.5544n
15.42000n    0.       -193.2632n    -3.6559n   -7.7490n
15.43000n    0.       -198.1179n    -3.7464n   -7.9437n
15.44000n    0.       -202.9726n    -3.8370n   -8.1383n
15.45000n    0.       -207.8274n    -3.9275n   -8.3329n
15.46000n    0.       -212.6821n    -4.0180n   -8.5276n
15.47000n    0.       -217.5368n    -4.1085n   -8.7222n
15.48000n    0.       -222.3915n    -4.1990n   -8.9168n
15.49000n    0.       -227.2463n    -4.2895n   -9.1115n
15.50000n    0.       -232.1010n    -4.3800n   -9.3061n
15.51000n    0.       -236.9557n    -4.4705n   -9.5008n
15.52000n    0.       -241.8104n    -4.5610n   -9.6954n
15.53000n    0.       -246.6652n    -4.6516n   -9.8900n
15.54000n    0.       -251.5199n    -4.7421n  -10.0847n
15.55000n    0.       -256.3746n    -4.8326n  -10.2793n
15.56000n    0.       -261.2293n    -4.9231n  -10.4739n
15.57000n    0.       -266.0841n    -5.0136n  -10.6686n
15.58000n    0.       -270.9388n    -5.1041n  -10.8632n
15.59000n    0.       -275.7935n    -5.1946n  -11.0579n
15.60000n    0.       -280.6482n    -5.2851n  -11.2525n
15.61000n    0.       -285.5030n    -5.3757n  -11.4471n
15.62000n    0.       -290.3577n    -5.4662n  -11.6418n
15.63000n    0.       -295.2124n    -5.5567n  -11.8364n
15.64000n    0.       -300.0671n    -5.6472n  -12.0310n
15.65000n    0.       -304.9219n    -5.7377n  -12.2257n
15.66000n    0.       -309.7766n    -5.8282n  -12.4203n
15.67000n    0.       -314.6313n    -5.9187n  -12.6149n
15.68000n    0.       -319.4861n    -6.0092n  -12.8096n
15.69000n    0.       -324.3408n    -6.0997n  -13.0042n
15.70000n    0.       -329.1955n    -6.1903n  -13.1989n
15.71000n    0.       -334.0502n    -6.2808n  -13.3935n
15.72000n    0.       -338.9050n    -6.3713n  -13.5881n
15.73000n    0.       -343.7597n    -6.4618n  -13.7828n
15.74000n    0.       -348.6144n    -6.5523n  -13.9774n
15.75000n    0.       -353.4691n    -6.6428n  -14.1720n
15.76000n    0.       -358.3239n    -6.7333n  -14.3667n
15.77000n    0.       -363.1786n    -6.8238n  -14.5613n
15.78000n    0.       -368.0333n    -6.9143n  -14.7559n
15.79000n    0.       -372.8880n    -7.0049n  -14.9506n
15.80000n    0.       -377.7428n    -7.0954n  -15.1452n
15.81000n    0.       -382.5975n    -7.1859n  -15.3399n
15.82000n    0.       -387.4522n    -7.2764n  -15.5345n
15.83000n    0.       -392.3069n    -7.3669n  -15.7291n
15.84000n    0.       -397.1617n    -7.4574n  -15.9238n
15.85000n    0.       -402.0164n    -7.5479n  -16.1184n
15.86000n    0.       -406.8711n    -7.6384n  -16.3130n
15.87000n    0.       -411.7259n    -7.7289n  -16.5077n
15.88000n    0.       -416.5806n    -7.8195n  -16.7023n
15.89000n    0.       -421.4353n    -7.9100n  -16.8969n
15.90000n    0.       -426.2900n    -8.0005n  -17.0916n
15.91000n    0.       -431.1448n    -8.0910n  -17.2862n
15.92000n    0.       -435.9995n    -8.1815n  -17.4809n
15.93000n    0.       -440.8542n    -8.2720n  -17.6755n
15.94000n    0.       -445.7089n    -8.3625n  -17.8701n
15.95000n    0.       -450.5637n    -8.4530n  -18.0648n
15.96000n    0.       -455.4184n    -8.5435n  -18.2594n
15.97000n    0.       -460.2731n    -8.6341n  -18.4540n
15.98000n    0.       -465.1278n    -8.7246n  -18.6487n
15.99000n    0.       -469.9826n    -8.8151n  -18.8433n
16.00000n    0.       -474.8373n    -8.9056n  -19.0379n
16.01000n    0.       -479.6920n    -8.9961n  -19.2326n
16.02000n    0.       -484.5467n    -9.0866n  -19.4272n
16.03000n    0.       -489.4015n    -9.1771n  -19.6219n
16.04000n    0.       -494.2562n    -9.2676n  -19.8165n
16.05000n    0.       -499.1109n    -9.3581n  -20.0111n
16.06000n    0.       -503.9656n    -9.4487n  -20.2058n
16.07000n    0.       -508.8204n    -9.5392n  -20.4004n
16.08000n    0.       -513.6751n    -9.6297n  -20.5950n
16.09000n    0.       -518.5298n    -9.7202n  -20.7897n
16.10000n    0.       -523.3846n    -9.8107n  -20.9843n
16.11000n    0.       -528.2393n    -9.9012n  -21.1789n
16.12000n    0.       -533.0940n    -9.9917n  -21.3736n
16.13000n    0.       -537.9487n   -10.0822n  -21.5682n
16.14000n    0.       -542.8035n   -10.1728n  -21.7629n
16.15000n    0.       -547.6582n   -10.2633n  -21.9575n
16.16000n    0.       -552.5129n   -10.3538n  -22.1521n
16.17000n    0.       -557.3676n   -10.4443n  -22.3468n
16.18000n    0.       -562.2224n   -10.5348n  -22.5414n
16.19000n    0.       -567.0771n   -10.6253n  -22.7360n
16.20000n    0.       -571.9318n   -10.7158n  -22.9307n
16.21000n    0.       -576.7865n   -10.8063n  -23.1253n
16.22000n    0.       -581.6413n   -10.8968n  -23.3199n
16.23000n    0.       -586.4960n   -10.9874n  -23.5146n
16.24000n    0.       -591.3507n   -11.0779n  -23.7092n
16.25000n    0.       -596.2054n   -11.1684n  -23.9039n
16.26000n    0.       -601.0602n   -11.2589n  -24.0985n
16.27000n    0.       -605.9149n   -11.3494n  -24.2931n
16.28000n    0.       -610.7696n   -11.4399n  -24.4878n
16.29000n    0.       -615.6243n   -11.5304n  -24.6824n
16.30000n    0.       -620.4791n   -11.6209n  -24.8770n
16.31000n    0.       -625.3338n   -11.7114n  -25.0717n
16.32000n    0.       -630.1885n   -11.8020n  -25.2663n
16.33000n    0.       -635.0433n   -11.8925n  -25.4610n
16.34000n    0.       -639.8980n   -11.9830n  -25.6556n
16.35000n    0.       -644.7527n   -12.0735n  -25.8502n
16.36000n    0.       -649.6074n   -12.1640n  -26.0449n
16.37000n    0.       -654.4622n   -12.2545n  -26.2395n
16.38000n    0.       -659.3169n   -12.3450n  -26.4341n
16.39000n    0.       -664.1716n   -12.4355n  -26.6288n
16.40000n    0.       -669.0263n   -12.5260n  -26.8234n
16.41000n    0.       -673.8811n   -12.6166n  -27.0180n
16.42000n    0.       -678.7358n   -12.7071n  -27.2127n
16.43000n    0.       -683.5905n   -12.7976n  -27.4073n
16.44000n    0.       -688.4452n   -12.8881n  -27.6020n
16.45000n    0.       -693.3000n   -12.9786n  -27.7966n
16.46000n    0.       -698.1547n   -13.0691n  -27.9912n
16.47000n    0.       -703.0094n   -13.1596n  -28.1859n
16.48000n    0.       -707.8641n   -13.2501n  -28.3805n
16.49000n    0.       -712.7189n   -13.3406n  -28.5751n
16.50000n    0.       -717.5736n   -13.4312n  -28.7698n
16.51000n    0.       -722.4283n   -13.5217n  -28.9644n
16.52000n    0.       -727.2831n   -13.6122n  -29.1590n
16.53000n    0.       -728.8453n   -13.6413n  -29.2217n
16.54000n    0.       -724.6410n   -13.5629n  -29.0531n
16.55000n    0.       -720.4366n   -13.4845n  -28.8845n
16.56000n    0.       -716.2323n   -13.4061n  -28.7160n
16.57000n    0.       -712.0280n   -13.3277n  -28.5474n
16.58000n    0.       -707.8237n   -13.2493n  -28.3788n
16.59000n    0.       -703.6193n   -13.1709n  -28.2103n
16.60000n    0.       -699.4150n   -13.0925n  -28.0417n
16.61000n    0.       -695.2107n   -13.0141n  -27.8731n
16.62000n    0.       -691.0063n   -12.9358n  -27.7045n
16.63000n    0.       -686.8020n   -12.8574n  -27.5360n
16.64000n    0.       -682.5977n   -12.7790n  -27.3674n
16.65000n    0.       -678.3933n   -12.7006n  -27.1988n
16.66000n    0.       -674.1890n   -12.6222n  -27.0303n
16.67000n    0.       -669.9847n   -12.5438n  -26.8617n
16.68000n    0.       -665.7804n   -12.4654n  -26.6931n
16.69000n    0.       -661.5760n   -12.3870n  -26.5246n
16.70000n    0.       -657.3717n   -12.3086n  -26.3560n
16.71000n    0.       -653.1674n   -12.2302n  -26.1874n
16.72000n    0.       -648.9630n   -12.1518n  -26.0189n
16.73000n    0.       -644.7587n   -12.0734n  -25.8503n
16.74000n    0.       -640.5544n   -11.9950n  -25.6817n
16.75000n    0.       -636.3500n   -11.9166n  -25.5131n
16.76000n    0.       -632.1457n   -11.8382n  -25.3446n
16.77000n    0.       -627.9414n   -11.7598n  -25.1760n
16.78000n    0.       -623.7371n   -11.6814n  -25.0074n
16.79000n    0.       -619.5327n   -11.6030n  -24.8389n
16.80000n    0.       -615.3284n   -11.5246n  -24.6703n
16.81000n    0.       -611.1241n   -11.4463n  -24.5017n
16.82000n    0.       -606.9197n   -11.3679n  -24.3332n
16.83000n    0.       -602.7154n   -11.2895n  -24.1646n
16.84000n    0.       -598.5111n   -11.2111n  -23.9960n
16.85000n    0.       -594.3067n   -11.1327n  -23.8275n
16.86000n    0.       -590.1024n   -11.0543n  -23.6589n
16.87000n    0.       -585.8981n   -10.9759n  -23.4903n
16.88000n    0.       -581.6938n   -10.8975n  -23.3217n
16.89000n    0.       -577.4894n   -10.8191n  -23.1532n
16.90000n    0.       -573.2851n   -10.7407n  -22.9846n
16.91000n    0.       -569.0808n   -10.6623n  -22.8160n
16.92000n    0.       -564.8764n   -10.5839n  -22.6475n
16.93000n    0.       -560.6721n   -10.5055n  -22.4789n
16.94000n    0.       -556.4678n   -10.4271n  -22.3103n
16.95000n    0.       -552.2635n   -10.3487n  -22.1418n
16.96000n    0.       -548.0591n   -10.2703n  -21.9732n
16.97000n    0.       -543.8548n   -10.1919n  -21.8046n
16.98000n    0.       -539.6505n   -10.1135n  -21.6360n
16.99000n    0.       -535.4461n   -10.0351n  -21.4675n
17.00000n    0.       -531.2418n    -9.9568n  -21.2989n
17.01000n    0.       -527.0375n    -9.8784n  -21.1303n
17.02000n    0.       -522.8331n    -9.8000n  -20.9618n
17.03000n    0.       -518.6288n    -9.7216n  -20.7932n
17.04000n    0.       -514.4245n    -9.6432n  -20.6246n
17.05000n    0.       -510.2202n    -9.5648n  -20.4561n
17.06000n    0.       -506.0158n    -9.4864n  -20.2875n
17.07000n    0.       -501.8115n    -9.4080n  -20.1189n
17.08000n    0.       -497.6072n    -9.3296n  -19.9504n
17.09000n    0.       -493.4028n    -9.2512n  -19.7818n
17.10000n    0.       -489.1985n    -9.1728n  -19.6132n
17.11000n    0.       -484.9942n    -9.0944n  -19.4446n
17.12000n    0.       -480.7898n    -9.0160n  -19.2761n
17.13000n    0.       -476.5855n    -8.9376n  -19.1075n
17.14000n    0.       -472.3812n    -8.8592n  -18.9389n
17.15000n    0.       -468.1769n    -8.7808n  -18.7704n
17.16000n    0.       -463.9725n    -8.7024n  -18.6018n
17.17000n    0.       -459.7682n    -8.6240n  -18.4332n
17.18000n    0.       -455.5639n    -8.5456n  -18.2647n
17.19000n    0.       -451.3595n    -8.4673n  -18.0961n
17.20000n    0.       -447.1552n    -8.3889n  -17.9275n
17.21000n    0.       -442.9509n    -8.3105n  -17.7590n
17.22000n    0.       -438.7465n    -8.2321n  -17.5904n
17.23000n    0.       -434.5422n    -8.1537n  -17.4218n
17.24000n    0.       -430.3379n    -8.0753n  -17.2532n
17.25000n    0.       -426.1336n    -7.9969n  -17.0847n
17.26000n    0.       -421.9292n    -7.9185n  -16.9161n
17.27000n    0.       -417.7249n    -7.8401n  -16.7475n
17.28000n    0.       -413.5206n    -7.7617n  -16.5790n
17.29000n    0.       -409.3162n    -7.6833n  -16.4104n
17.30000n    0.       -405.1119n    -7.6049n  -16.2418n
17.31000n    0.       -400.9076n    -7.5265n  -16.0733n
17.32000n    0.       -396.7032n    -7.4481n  -15.9047n
17.33000n    0.       -392.4989n    -7.3697n  -15.7361n
17.34000n    0.       -388.2946n    -7.2913n  -15.5675n
17.35000n    0.       -384.0903n    -7.2129n  -15.3990n
17.36000n    0.       -379.8859n    -7.1345n  -15.2304n
17.37000n    0.       -375.6816n    -7.0561n  -15.0618n
17.38000n    0.       -371.4773n    -6.9778n  -14.8933n
17.39000n    0.       -367.2729n    -6.8994n  -14.7247n
17.40000n    0.       -363.0686n    -6.8210n  -14.5561n
17.41000n    0.       -358.8643n    -6.7426n  -14.3876n
17.42000n    0.       -354.6599n    -6.6642n  -14.2190n
17.43000n    0.       -350.4556n    -6.5858n  -14.0504n
17.44000n    0.       -346.2513n    -6.5074n  -13.8819n
17.45000n    0.       -342.0470n    -6.4290n  -13.7133n
17.46000n    0.       -337.8426n    -6.3506n  -13.5447n
17.47000n    0.       -333.6383n    -6.2722n  -13.3761n
17.48000n    0.       -329.4340n    -6.1938n  -13.2076n
17.49000n    0.       -325.2296n    -6.1154n  -13.0390n
17.50000n    0.       -321.0253n    -6.0370n  -12.8704n
17.51000n    0.       -316.8210n    -5.9586n  -12.7019n
17.52000n    0.       -312.6166n    -5.8802n  -12.5333n
17.53000n    0.       -308.4123n    -5.8018n  -12.3647n
17.54000n    0.       -304.2080n    -5.7234n  -12.1962n
17.55000n    0.       -300.0037n    -5.6450n  -12.0276n
17.56000n    0.       -295.7993n    -5.5666n  -11.8590n
17.57000n    0.       -291.5950n    -5.4883n  -11.6904n
17.58000n    0.       -287.3907n    -5.4099n  -11.5219n
17.59000n    0.       -283.1863n    -5.3315n  -11.3533n
17.60000n    0.       -278.9820n    -5.2531n  -11.1847n
17.61000n    0.       -274.7777n    -5.1747n  -11.0162n
17.62000n    0.       -270.5733n    -5.0963n  -10.8476n
17.63000n    0.       -266.3690n    -5.0179n  -10.6790n
17.64000n    0.       -262.1647n    -4.9395n  -10.5105n
17.65000n    0.       -257.9604n    -4.8611n  -10.3419n
17.66000n    0.       -253.7560n    -4.7827n  -10.1733n
17.67000n    0.       -249.5517n    -4.7043n  -10.0048n
17.68000n    0.       -245.3474n    -4.6259n   -9.8362n
17.69000n    0.       -241.1430n    -4.5475n   -9.6676n
17.70000n    0.       -236.9387n    -4.4691n   -9.4990n
17.71000n    0.       -232.7344n    -4.3907n   -9.3305n
17.72000n    0.       -228.5301n    -4.3123n   -9.1619n
17.73000n    0.       -224.3257n    -4.2339n   -8.9933n
17.74000n    0.       -220.1214n    -4.1555n   -8.8248n
17.75000n    0.       -215.9171n    -4.0771n   -8.6562n
17.76000n    0.       -211.7127n    -3.9988n   -8.4876n
17.77000n    0.       -207.5084n    -3.9204n   -8.3191n
17.78000n    0.       -203.3041n    -3.8420n   -8.1505n
17.79000n    0.       -199.0997n    -3.7636n   -7.9819n
17.80000n    0.       -194.8954n    -3.6852n   -7.8134n
17.81000n    0.       -190.6911n    -3.6068n   -7.6448n
17.82000n    0.       -186.4868n    -3.5284n   -7.4762n
17.83000n    0.       -182.2824n    -3.4500n   -7.3076n
17.84000n    0.       -178.0781n    -3.3716n   -7.1391n
17.85000n    0.       -173.8738n    -3.2932n   -6.9705n
17.86000n    0.       -169.6694n    -3.2148n   -6.8019n
17.87000n    0.       -165.4651n    -3.1364n   -6.6334n
17.88000n    0.       -161.2608n    -3.0580n   -6.4648n
17.89000n    0.       -157.0564n    -2.9796n   -6.2962n
17.90000n    0.       -152.8521n    -2.9012n   -6.1277n
17.91000n    0.       -148.6478n    -2.8228n   -5.9591n
17.92000n    0.       -144.4435n    -2.7444n   -5.7905n
17.93000n    0.       -140.2391n    -2.6660n   -5.6219n
17.94000n    0.       -136.0348n    -2.5876n   -5.4534n
17.95000n    0.       -131.8305n    -2.5093n   -5.2848n
17.96000n    0.       -127.6261n    -2.4309n   -5.1162n
17.97000n    0.       -123.4218n    -2.3525n   -4.9477n
17.98000n    0.       -119.2175n    -2.2741n   -4.7791n
17.99000n    0.       -115.0131n    -2.1957n   -4.6105n
18.00000n    0.       -110.8088n    -2.1173n   -4.4420n
18.01000n    0.       -106.6045n    -2.0389n   -4.2734n
18.02000n    0.       -102.4002n    -1.9605n   -4.1048n
18.03000n    0.        -98.1958n    -1.8821n   -3.9363n
18.04000n    0.        -93.9915n    -1.8037n   -3.7677n
18.05000n    0.        -89.7872n    -1.7253n   -3.5991n
18.06000n    0.        -85.5828n    -1.6469n   -3.4305n
18.07000n    0.        -81.3785n    -1.5685n   -3.2620n
18.08000n    0.        -77.1742n    -1.4901n   -3.0934n
18.09000n    0.        -72.9698n    -1.4117n   -2.9248n
18.10000n    0.        -68.7655n    -1.3333n   -2.7563n
18.11000n    0.        -64.5612n    -1.2549n   -2.5877n
18.12000n    0.        -60.3569n    -1.1765n   -2.4191n
18.13000n    0.        -56.1525n    -1.0981n   -2.2506n
18.14000n    0.        -51.9482n    -1.0198n   -2.0820n
18.15000n    0.        -47.7439n  -941.3575p   -1.9134n
18.16000n    0.        -43.5395n  -862.9628p   -1.7448n
18.17000n    0.        -39.3352n  -784.5681p   -1.5763n
18.18000n    0.        -35.1309n  -706.1733p   -1.4077n
18.19000n    0.        -30.9265n  -627.7786p   -1.2391n
18.20000n    0.        -26.7222n  -549.3839p   -1.0706n
18.21000n    0.        -22.5179n  -470.9892p -902.0024p
18.22000n    0.        -18.3136n  -392.5944p -733.4329p
18.23000n    0.        -14.1092n  -314.1997p -564.8634p
18.24000n    0.         -9.9049n  -235.8050p -396.2939p
18.25000n    0.         -5.7006n  -157.4103p -227.7244p
18.26000n    0.         -1.4962n   -79.0155p  -59.1550p
18.27000n    0.          2.7081n  -620.8120f  109.4145p
18.28000n    0.          6.9124n    77.7739p  277.9840p
18.29000n    0.         11.1168n   156.1686p  446.5535p
18.30000n    0.         15.3211n   234.5634p  615.1230p
18.31000n    0.         19.5254n   312.9581p  783.6924p
18.32000n    0.         23.7297n   391.3528p  952.2619p
18.33000n    0.         27.9341n   469.7475p    1.1208n
18.34000n    0.         32.1384n   548.1423p    1.2894n
18.35000n    0.         36.3427n   626.5370p    1.4580n
18.36000n    0.         40.5471n   704.9317p    1.6265n
