time v(in_inv) v(out_inv) i(Vdd_inv)
8.054000e-08 8.054000e-08 1.200000e+00 3.598300e-02 -2.120000e-06
8.055000e-08 8.055000e-08 1.200000e+00 3.324180e-02 -2.014100e-06
8.056000e-08 8.056000e-08 1.200000e+00 3.050070e-02 -1.908200e-06
8.057000e-08 8.057000e-08 1.200000e+00 2.775960e-02 -1.802200e-06
8.058000e-08 8.058000e-08 1.200000e+00 2.501850e-02 -1.696300e-06
8.059000e-08 8.059000e-08 1.200000e+00 2.361650e-02 -1.595400e-06
8.060000e-08 8.060000e-08 1.200000e+00 2.249400e-02 -1.495500e-06
8.061000e-08 8.061000e-08 1.200000e+00 2.137160e-02 -1.395600e-06
8.062000e-08 8.062000e-08 1.200000e+00 2.024910e-02 -1.295800e-06
8.063000e-08 8.063000e-08 1.200000e+00 1.912670e-02 -1.195900e-06
8.064000e-08 8.064000e-08 1.200000e+00 1.800420e-02 -1.096000e-06
8.065000e-08 8.065000e-08 1.200000e+00 1.688170e-02 -9.961234e-07
8.066000e-08 8.066000e-08 1.200000e+00 1.575930e-02 -8.962457e-07
8.067000e-08 8.067000e-08 1.200000e+00 1.463680e-02 -7.963679e-07
8.068000e-08 8.068000e-08 1.200000e+00 1.351440e-02 -6.964901e-07
8.069000e-08 8.069000e-08 1.200000e+00 1.239190e-02 -5.966124e-07
8.070000e-08 8.070000e-08 1.200000e+00 1.126940e-02 -4.967346e-07
8.071000e-08 8.071000e-08 1.200000e+00 1.014700e-02 -3.968568e-07
8.072000e-08 8.072000e-08 1.200000e+00 9.256700e-03 -3.258888e-07
8.073000e-08 8.073000e-08 1.200000e+00 8.897500e-03 -3.210302e-07
8.074000e-08 8.074000e-08 1.200000e+00 8.538300e-03 -3.161717e-07
8.075000e-08 8.075000e-08 1.200000e+00 8.179100e-03 -3.113131e-07
8.076000e-08 8.076000e-08 1.200000e+00 7.819900e-03 -3.064546e-07
8.077000e-08 8.077000e-08 1.200000e+00 7.460700e-03 -3.015960e-07
8.078000e-08 8.078000e-08 1.200000e+00 7.101500e-03 -2.967375e-07
8.079000e-08 8.079000e-08 1.200000e+00 6.742300e-03 -2.918789e-07
8.080000e-08 8.080000e-08 1.200000e+00 6.383100e-03 -2.870204e-07
8.081000e-08 8.081000e-08 1.200000e+00 6.023900e-03 -2.821618e-07
8.082000e-08 8.082000e-08 1.200000e+00 5.664600e-03 -2.773033e-07
8.083000e-08 8.083000e-08 1.200000e+00 5.305400e-03 -2.724447e-07
8.084000e-08 8.084000e-08 1.200000e+00 4.946200e-03 -2.675862e-07
8.085000e-08 8.085000e-08 1.200000e+00 4.587000e-03 -2.627276e-07
8.086000e-08 8.086000e-08 1.200000e+00 4.227800e-03 -2.578691e-07
8.087000e-08 8.087000e-08 1.200000e+00 3.868600e-03 -2.530105e-07
8.088000e-08 8.088000e-08 1.200000e+00 3.509400e-03 -2.481520e-07
8.089000e-08 8.089000e-08 1.200000e+00 3.161100e-03 -2.429514e-07
8.090000e-08 8.090000e-08 1.200000e+00 3.079400e-03 -2.294183e-07
8.091000e-08 8.091000e-08 1.200000e+00 2.997700e-03 -2.158852e-07
8.092000e-08 8.092000e-08 1.200000e+00 2.916000e-03 -2.023521e-07
8.093000e-08 8.093000e-08 1.200000e+00 2.834400e-03 -1.888190e-07
8.094000e-08 8.094000e-08 1.200000e+00 2.752700e-03 -1.752859e-07
8.095000e-08 8.095000e-08 1.200000e+00 2.671000e-03 -1.617528e-07
8.096000e-08 8.096000e-08 1.200000e+00 2.589300e-03 -1.482197e-07
8.097000e-08 8.097000e-08 1.200000e+00 2.507600e-03 -1.346866e-07
8.098000e-08 8.098000e-08 1.200000e+00 2.425900e-03 -1.211535e-07
8.099000e-08 8.099000e-08 1.200000e+00 2.344200e-03 -1.076204e-07
8.100000e-08 8.100000e-08 1.200000e+00 2.262500e-03 -9.408740e-08
8.101000e-08 8.101000e-08 1.200000e+00 2.180800e-03 -8.055430e-08
8.102000e-08 8.102000e-08 1.200000e+00 2.099100e-03 -6.702120e-08
8.103000e-08 8.103000e-08 1.200000e+00 2.017400e-03 -5.348810e-08
8.104000e-08 8.104000e-08 1.200000e+00 1.935700e-03 -3.995500e-08
8.105000e-08 8.105000e-08 1.200000e+00 1.854000e-03 -2.642190e-08
8.106000e-08 8.106000e-08 1.200000e+00 1.772300e-03 -1.288880e-08
8.107000e-08 8.107000e-08 1.200000e+00 1.690600e-03 6.442807e-10
8.108000e-08 8.108000e-08 1.200000e+00 1.609000e-03 1.417740e-08
8.109000e-08 8.109000e-08 1.200000e+00 1.527300e-03 2.771050e-08
8.110000e-08 8.110000e-08 1.200000e+00 1.445600e-03 4.124360e-08
8.111000e-08 8.111000e-08 1.200000e+00 1.363900e-03 5.477660e-08
8.112000e-08 8.112000e-08 1.200000e+00 1.346100e-03 5.352120e-08
8.113000e-08 8.113000e-08 1.200000e+00 1.339600e-03 4.966270e-08
8.114000e-08 8.114000e-08 1.200000e+00 1.333000e-03 4.580420e-08
8.115000e-08 8.115000e-08 1.200000e+00 1.326500e-03 4.194570e-08
8.116000e-08 8.116000e-08 1.200000e+00 1.320000e-03 3.808720e-08
8.117000e-08 8.117000e-08 1.200000e+00 1.313400e-03 3.422870e-08
8.118000e-08 8.118000e-08 1.200000e+00 1.306900e-03 3.037020e-08
8.119000e-08 8.119000e-08 1.200000e+00 1.300400e-03 2.651170e-08
8.120000e-08 8.120000e-08 1.200000e+00 1.293800e-03 2.265320e-08
8.121000e-08 8.121000e-08 1.200000e+00 1.287300e-03 1.879480e-08
8.122000e-08 8.122000e-08 1.200000e+00 1.280800e-03 1.493630e-08
8.123000e-08 8.123000e-08 1.200000e+00 1.274200e-03 1.107780e-08
8.124000e-08 8.124000e-08 1.200000e+00 1.267700e-03 7.219300e-09
8.125000e-08 8.125000e-08 1.200000e+00 1.261200e-03 3.360800e-09
8.126000e-08 8.126000e-08 1.200000e+00 1.254600e-03 -4.976997e-10
8.127000e-08 8.127000e-08 1.200000e+00 1.248100e-03 -4.356200e-09
8.128000e-08 8.128000e-08 1.200000e+00 1.241600e-03 -8.214700e-09
8.129000e-08 8.129000e-08 1.200000e+00 1.235000e-03 -1.207320e-08
8.130000e-08 8.130000e-08 1.200000e+00 1.228500e-03 -1.593170e-08
8.131000e-08 8.131000e-08 1.200000e+00 1.222000e-03 -1.979020e-08
8.132000e-08 8.132000e-08 1.200000e+00 1.215400e-03 -2.364860e-08
8.133000e-08 8.133000e-08 1.200000e+00 1.208900e-03 -2.750710e-08
8.134000e-08 8.134000e-08 1.200000e+00 1.202400e-03 -3.136560e-08
8.135000e-08 8.135000e-08 1.200000e+00 1.195800e-03 -3.522410e-08
8.136000e-08 8.136000e-08 1.200000e+00 1.189300e-03 -3.908260e-08
8.137000e-08 8.137000e-08 1.200000e+00 1.182800e-03 -4.294110e-08
8.138000e-08 8.138000e-08 1.200000e+00 1.176300e-03 -4.679960e-08
8.139000e-08 8.139000e-08 1.200000e+00 1.169700e-03 -5.065810e-08
8.140000e-08 8.140000e-08 1.200000e+00 1.163200e-03 -5.451660e-08
8.141000e-08 8.141000e-08 1.200000e+00 1.156700e-03 -5.837510e-08
8.142000e-08 8.142000e-08 1.200000e+00 1.154900e-03 -5.664650e-08
8.143000e-08 8.143000e-08 1.200000e+00 1.153400e-03 -5.463160e-08
8.144000e-08 8.144000e-08 1.200000e+00 1.151900e-03 -5.261660e-08
8.145000e-08 8.145000e-08 1.200000e+00 1.150400e-03 -5.060160e-08
8.146000e-08 8.146000e-08 1.200000e+00 1.148800e-03 -4.858670e-08
8.147000e-08 8.147000e-08 1.200000e+00 1.147300e-03 -4.657170e-08
8.148000e-08 8.148000e-08 1.200000e+00 1.145800e-03 -4.455680e-08
8.149000e-08 8.149000e-08 1.200000e+00 1.144300e-03 -4.254180e-08
8.150000e-08 8.150000e-08 1.200000e+00 1.142800e-03 -4.052680e-08
8.151000e-08 8.151000e-08 1.200000e+00 1.141300e-03 -3.851190e-08
8.152000e-08 8.152000e-08 1.200000e+00 1.139800e-03 -3.649690e-08
8.153000e-08 8.153000e-08 1.200000e+00 1.138300e-03 -3.448200e-08
8.154000e-08 8.154000e-08 1.200000e+00 1.136700e-03 -3.246700e-08
8.155000e-08 8.155000e-08 1.200000e+00 1.135200e-03 -3.045200e-08
8.156000e-08 8.156000e-08 1.200000e+00 1.133700e-03 -2.843710e-08
8.157000e-08 8.157000e-08 1.200000e+00 1.132200e-03 -2.642210e-08
8.158000e-08 8.158000e-08 1.200000e+00 1.130700e-03 -2.440720e-08
8.159000e-08 8.159000e-08 1.200000e+00 1.129200e-03 -2.239220e-08
8.160000e-08 8.160000e-08 1.200000e+00 1.127700e-03 -2.037720e-08
8.161000e-08 8.161000e-08 1.200000e+00 1.126200e-03 -1.836230e-08
8.162000e-08 8.162000e-08 1.200000e+00 1.124600e-03 -1.634730e-08
8.163000e-08 8.163000e-08 1.200000e+00 1.123100e-03 -1.433240e-08
8.164000e-08 8.164000e-08 1.200000e+00 1.121600e-03 -1.231740e-08
8.165000e-08 8.165000e-08 1.200000e+00 1.120100e-03 -1.030240e-08
8.166000e-08 8.166000e-08 1.200000e+00 1.118600e-03 -8.287500e-09
8.167000e-08 8.167000e-08 1.200000e+00 1.117100e-03 -6.272500e-09
8.168000e-08 8.168000e-08 1.200000e+00 1.115600e-03 -4.257600e-09
8.169000e-08 8.169000e-08 1.200000e+00 1.114100e-03 -2.242600e-09
8.170000e-08 8.170000e-08 1.200000e+00 1.112500e-03 -2.276456e-10
8.171000e-08 8.171000e-08 1.200000e+00 1.111000e-03 1.787300e-09
8.172000e-08 8.172000e-08 1.200000e+00 1.109500e-03 3.802300e-09
8.173000e-08 8.173000e-08 1.200000e+00 1.108000e-03 5.817200e-09
8.174000e-08 8.174000e-08 1.200000e+00 1.106500e-03 7.832200e-09
8.175000e-08 8.175000e-08 1.200000e+00 1.105000e-03 9.847200e-09
8.176000e-08 8.176000e-08 1.200000e+00 1.103500e-03 1.186210e-08
8.177000e-08 8.177000e-08 1.200000e+00 1.102000e-03 1.387710e-08
8.178000e-08 8.178000e-08 1.200000e+00 1.100400e-03 1.589200e-08
8.179000e-08 8.179000e-08 1.200000e+00 1.098900e-03 1.790700e-08
8.180000e-08 8.180000e-08 1.200000e+00 1.097400e-03 1.992190e-08
8.181000e-08 8.181000e-08 1.200000e+00 1.095900e-03 2.193690e-08
8.182000e-08 8.182000e-08 1.200000e+00 1.094400e-03 2.395190e-08
8.183000e-08 8.183000e-08 1.200000e+00 1.092900e-03 2.596680e-08
8.184000e-08 8.184000e-08 1.200000e+00 1.091400e-03 2.798180e-08
8.185000e-08 8.185000e-08 1.200000e+00 1.089900e-03 2.989320e-08
8.186000e-08 8.186000e-08 1.200000e+00 1.088700e-03 2.915040e-08
8.187000e-08 8.187000e-08 1.200000e+00 1.087600e-03 2.840760e-08
8.188000e-08 8.188000e-08 1.200000e+00 1.086400e-03 2.766480e-08
8.189000e-08 8.189000e-08 1.200000e+00 1.085300e-03 2.692200e-08
8.190000e-08 8.190000e-08 1.200000e+00 1.084100e-03 2.617920e-08
8.191000e-08 8.191000e-08 1.200000e+00 1.083000e-03 2.543640e-08
8.192000e-08 8.192000e-08 1.200000e+00 1.081900e-03 2.469360e-08
8.193000e-08 8.193000e-08 1.200000e+00 1.080700e-03 2.395080e-08
8.194000e-08 8.194000e-08 1.200000e+00 1.079600e-03 2.320800e-08
8.195000e-08 8.195000e-08 1.200000e+00 1.078400e-03 2.246530e-08
8.196000e-08 8.196000e-08 1.200000e+00 1.077300e-03 2.172250e-08
8.197000e-08 8.197000e-08 1.200000e+00 1.076100e-03 2.097970e-08
8.198000e-08 8.198000e-08 1.200000e+00 1.075000e-03 2.023690e-08
8.199000e-08 8.199000e-08 1.200000e+00 1.073900e-03 1.949410e-08
8.200000e-08 8.200000e-08 1.200000e+00 1.072700e-03 1.875130e-08
8.201000e-08 8.201000e-08 1.200000e+00 1.071600e-03 1.800850e-08
8.202000e-08 8.202000e-08 1.200000e+00 1.070400e-03 1.726570e-08
8.203000e-08 8.203000e-08 1.200000e+00 1.069300e-03 1.652290e-08
8.204000e-08 8.204000e-08 1.200000e+00 1.068100e-03 1.578010e-08
8.205000e-08 8.205000e-08 1.200000e+00 1.067000e-03 1.503730e-08
8.206000e-08 8.206000e-08 1.200000e+00 1.065800e-03 1.429460e-08
8.207000e-08 8.207000e-08 1.200000e+00 1.064700e-03 1.355180e-08
8.208000e-08 8.208000e-08 1.200000e+00 1.063600e-03 1.280900e-08
8.209000e-08 8.209000e-08 1.200000e+00 1.062400e-03 1.206620e-08
8.210000e-08 8.210000e-08 1.200000e+00 1.061300e-03 1.132340e-08
8.211000e-08 8.211000e-08 1.200000e+00 1.060100e-03 1.058060e-08
8.212000e-08 8.212000e-08 1.200000e+00 1.059000e-03 9.837800e-09
8.213000e-08 8.213000e-08 1.200000e+00 1.057800e-03 9.095000e-09
8.214000e-08 8.214000e-08 1.200000e+00 1.056700e-03 8.352200e-09
8.215000e-08 8.215000e-08 1.200000e+00 1.055600e-03 7.609400e-09
8.216000e-08 8.216000e-08 1.200000e+00 1.054400e-03 6.866700e-09
8.217000e-08 8.217000e-08 1.200000e+00 1.053300e-03 6.123900e-09
8.218000e-08 8.218000e-08 1.200000e+00 1.052100e-03 5.381100e-09
8.219000e-08 8.219000e-08 1.200000e+00 1.051000e-03 4.638300e-09
8.220000e-08 8.220000e-08 1.200000e+00 1.049800e-03 3.895500e-09
8.221000e-08 8.221000e-08 1.200000e+00 1.048700e-03 3.152700e-09
8.222000e-08 8.222000e-08 1.200000e+00 1.047600e-03 2.409900e-09
8.223000e-08 8.223000e-08 1.200000e+00 1.046400e-03 1.667100e-09
8.224000e-08 8.224000e-08 1.200000e+00 1.045300e-03 9.243288e-10
8.225000e-08 8.225000e-08 1.200000e+00 1.044100e-03 1.815384e-10
8.226000e-08 8.226000e-08 1.200000e+00 1.043000e-03 -5.612520e-10
8.227000e-08 8.227000e-08 1.200000e+00 1.041800e-03 -1.304000e-09
8.228000e-08 8.228000e-08 1.200000e+00 1.040700e-03 -2.046800e-09
8.229000e-08 8.229000e-08 1.200000e+00 1.039500e-03 -2.789600e-09
8.230000e-08 8.230000e-08 1.200000e+00 1.038400e-03 -3.532400e-09
8.231000e-08 8.231000e-08 1.200000e+00 1.037300e-03 -4.275200e-09
8.232000e-08 8.232000e-08 1.200000e+00 1.036100e-03 -5.018000e-09
8.233000e-08 8.233000e-08 1.200000e+00 1.035000e-03 -5.760800e-09
8.234000e-08 8.234000e-08 1.200000e+00 1.033800e-03 -6.503600e-09
8.235000e-08 8.235000e-08 1.200000e+00 1.032700e-03 -7.246400e-09
8.236000e-08 8.236000e-08 1.200000e+00 1.031500e-03 -7.989200e-09
8.237000e-08 8.237000e-08 1.200000e+00 1.030400e-03 -8.731900e-09
8.238000e-08 8.238000e-08 1.200000e+00 1.029300e-03 -9.474700e-09
8.239000e-08 8.239000e-08 1.200000e+00 1.028100e-03 -1.021750e-08
8.240000e-08 8.240000e-08 1.200000e+00 1.027000e-03 -1.096030e-08
8.241000e-08 8.241000e-08 1.200000e+00 1.025800e-03 -1.170310e-08
8.242000e-08 8.242000e-08 1.200000e+00 1.024700e-03 -1.244590e-08
8.243000e-08 8.243000e-08 1.200000e+00 1.023500e-03 -1.318870e-08
8.244000e-08 8.244000e-08 1.200000e+00 1.022400e-03 -1.393150e-08
8.245000e-08 8.245000e-08 1.200000e+00 1.021200e-03 -1.467430e-08
8.246000e-08 8.246000e-08 1.200000e+00 1.020100e-03 -1.541710e-08
8.247000e-08 8.247000e-08 1.200000e+00 1.019000e-03 -1.615990e-08
8.248000e-08 8.248000e-08 1.200000e+00 1.017800e-03 -1.690260e-08
8.249000e-08 8.249000e-08 1.200000e+00 1.016700e-03 -1.764540e-08
8.250000e-08 8.250000e-08 1.200000e+00 1.015500e-03 -1.838820e-08
8.251000e-08 8.251000e-08 1.200000e+00 1.014400e-03 -1.913100e-08
8.252000e-08 8.252000e-08 1.200000e+00 1.013200e-03 -1.987380e-08
8.253000e-08 8.253000e-08 1.200000e+00 1.012100e-03 -2.061660e-08
8.254000e-08 8.254000e-08 1.200000e+00 1.011000e-03 -2.135940e-08
8.255000e-08 8.255000e-08 1.200000e+00 1.010800e-03 -2.140960e-08
8.256000e-08 8.256000e-08 1.200000e+00 1.010900e-03 -2.122000e-08
8.257000e-08 8.257000e-08 1.200000e+00 1.011000e-03 -2.103050e-08
8.258000e-08 8.258000e-08 1.200000e+00 1.011200e-03 -2.084100e-08
8.259000e-08 8.259000e-08 1.200000e+00 1.011300e-03 -2.065150e-08
8.260000e-08 8.260000e-08 1.200000e+00 1.011400e-03 -2.046200e-08
8.261000e-08 8.261000e-08 1.200000e+00 1.011600e-03 -2.027240e-08
8.262000e-08 8.262000e-08 1.200000e+00 1.011700e-03 -2.008290e-08
8.263000e-08 8.263000e-08 1.200000e+00 1.011800e-03 -1.989340e-08
8.264000e-08 8.264000e-08 1.200000e+00 1.012000e-03 -1.970390e-08
8.265000e-08 8.265000e-08 1.200000e+00 1.012100e-03 -1.951440e-08
8.266000e-08 8.266000e-08 1.200000e+00 1.012200e-03 -1.932480e-08
8.267000e-08 8.267000e-08 1.200000e+00 1.012400e-03 -1.913530e-08
8.268000e-08 8.268000e-08 1.200000e+00 1.012500e-03 -1.894580e-08
8.269000e-08 8.269000e-08 1.200000e+00 1.012600e-03 -1.875630e-08
8.270000e-08 8.270000e-08 1.200000e+00 1.012800e-03 -1.856680e-08
8.271000e-08 8.271000e-08 1.200000e+00 1.012900e-03 -1.837720e-08
8.272000e-08 8.272000e-08 1.200000e+00 1.013000e-03 -1.818770e-08
8.273000e-08 8.273000e-08 1.200000e+00 1.013200e-03 -1.799820e-08
8.274000e-08 8.274000e-08 1.200000e+00 1.013300e-03 -1.780870e-08
8.275000e-08 8.275000e-08 1.200000e+00 1.013400e-03 -1.761920e-08
8.276000e-08 8.276000e-08 1.200000e+00 1.013600e-03 -1.742960e-08
8.277000e-08 8.277000e-08 1.200000e+00 1.013700e-03 -1.724010e-08
8.278000e-08 8.278000e-08 1.200000e+00 1.013800e-03 -1.705060e-08
8.279000e-08 8.279000e-08 1.200000e+00 1.014000e-03 -1.686110e-08
8.280000e-08 8.280000e-08 1.200000e+00 1.014100e-03 -1.667160e-08
8.281000e-08 8.281000e-08 1.200000e+00 1.014300e-03 -1.648200e-08
8.282000e-08 8.282000e-08 1.200000e+00 1.014400e-03 -1.629250e-08
8.283000e-08 8.283000e-08 1.200000e+00 1.014500e-03 -1.610300e-08
8.284000e-08 8.284000e-08 1.200000e+00 1.014700e-03 -1.591350e-08
8.285000e-08 8.285000e-08 1.200000e+00 1.014800e-03 -1.572400e-08
8.286000e-08 8.286000e-08 1.200000e+00 1.014900e-03 -1.553440e-08
8.287000e-08 8.287000e-08 1.200000e+00 1.015100e-03 -1.534490e-08
8.288000e-08 8.288000e-08 1.200000e+00 1.015200e-03 -1.515540e-08
8.289000e-08 8.289000e-08 1.200000e+00 1.015300e-03 -1.496590e-08
8.290000e-08 8.290000e-08 1.200000e+00 1.015500e-03 -1.477640e-08
8.291000e-08 8.291000e-08 1.200000e+00 1.015600e-03 -1.458690e-08
8.292000e-08 8.292000e-08 1.200000e+00 1.015700e-03 -1.439730e-08
8.293000e-08 8.293000e-08 1.200000e+00 1.015900e-03 -1.420780e-08
8.294000e-08 8.294000e-08 1.200000e+00 1.016000e-03 -1.401830e-08
8.295000e-08 8.295000e-08 1.200000e+00 1.016100e-03 -1.382880e-08
8.296000e-08 8.296000e-08 1.200000e+00 1.016300e-03 -1.363930e-08
8.297000e-08 8.297000e-08 1.200000e+00 1.016400e-03 -1.344970e-08
8.298000e-08 8.298000e-08 1.200000e+00 1.016500e-03 -1.326020e-08
8.299000e-08 8.299000e-08 1.200000e+00 1.016700e-03 -1.307070e-08
8.300000e-08 8.300000e-08 1.200000e+00 1.016800e-03 -1.288120e-08
8.301000e-08 8.301000e-08 1.200000e+00 1.016900e-03 -1.269170e-08
8.302000e-08 8.302000e-08 1.200000e+00 1.017100e-03 -1.250210e-08
8.303000e-08 8.303000e-08 1.200000e+00 1.017200e-03 -1.231260e-08
8.304000e-08 8.304000e-08 1.200000e+00 1.017300e-03 -1.212310e-08
8.305000e-08 8.305000e-08 1.200000e+00 1.017500e-03 -1.193360e-08
8.306000e-08 8.306000e-08 1.200000e+00 1.017600e-03 -1.174410e-08
8.307000e-08 8.307000e-08 1.200000e+00 1.017700e-03 -1.155450e-08
8.308000e-08 8.308000e-08 1.200000e+00 1.017900e-03 -1.136500e-08
8.309000e-08 8.309000e-08 1.200000e+00 1.018000e-03 -1.117550e-08
8.310000e-08 8.310000e-08 1.200000e+00 1.018100e-03 -1.098600e-08
8.311000e-08 8.311000e-08 1.200000e+00 1.018300e-03 -1.079650e-08
8.312000e-08 8.312000e-08 1.200000e+00 1.018400e-03 -1.060690e-08
8.313000e-08 8.313000e-08 1.200000e+00 1.018500e-03 -1.041740e-08
8.314000e-08 8.314000e-08 1.200000e+00 1.018700e-03 -1.022790e-08
8.315000e-08 8.315000e-08 1.200000e+00 1.018800e-03 -1.003840e-08
8.316000e-08 8.316000e-08 1.200000e+00 1.018900e-03 -9.848900e-09
8.317000e-08 8.317000e-08 1.200000e+00 1.019100e-03 -9.659300e-09
8.318000e-08 8.318000e-08 1.200000e+00 1.019200e-03 -9.469800e-09
8.319000e-08 8.319000e-08 1.200000e+00 1.019400e-03 -9.280300e-09
8.320000e-08 8.320000e-08 1.200000e+00 1.019500e-03 -9.090800e-09
8.321000e-08 8.321000e-08 1.200000e+00 1.019600e-03 -8.901300e-09
8.322000e-08 8.322000e-08 1.200000e+00 1.019800e-03 -8.711700e-09
8.323000e-08 8.323000e-08 1.200000e+00 1.019900e-03 -8.522200e-09
8.324000e-08 8.324000e-08 1.200000e+00 1.020000e-03 -8.332700e-09
8.325000e-08 8.325000e-08 1.200000e+00 1.020200e-03 -8.143200e-09
8.326000e-08 8.326000e-08 1.200000e+00 1.020300e-03 -7.953700e-09
8.327000e-08 8.327000e-08 1.200000e+00 1.020400e-03 -7.764100e-09
8.328000e-08 8.328000e-08 1.200000e+00 1.020600e-03 -7.574600e-09
8.329000e-08 8.329000e-08 1.200000e+00 1.020700e-03 -7.385100e-09
8.330000e-08 8.330000e-08 1.200000e+00 1.020800e-03 -7.195600e-09
8.331000e-08 8.331000e-08 1.200000e+00 1.021000e-03 -7.006100e-09
8.332000e-08 8.332000e-08 1.200000e+00 1.021100e-03 -6.816500e-09
8.333000e-08 8.333000e-08 1.200000e+00 1.021200e-03 -6.627000e-09
8.334000e-08 8.334000e-08 1.200000e+00 1.021400e-03 -6.437500e-09
8.335000e-08 8.335000e-08 1.200000e+00 1.021500e-03 -6.248000e-09
8.336000e-08 8.336000e-08 1.200000e+00 1.021600e-03 -6.058500e-09
8.337000e-08 8.337000e-08 1.200000e+00 1.021800e-03 -5.868900e-09
8.338000e-08 8.338000e-08 1.200000e+00 1.021900e-03 -5.679400e-09
8.339000e-08 8.339000e-08 1.200000e+00 1.022000e-03 -5.489900e-09
8.340000e-08 8.340000e-08 1.200000e+00 1.022200e-03 -5.300400e-09
8.341000e-08 8.341000e-08 1.200000e+00 1.022300e-03 -5.110900e-09
8.342000e-08 8.342000e-08 1.200000e+00 1.022400e-03 -4.921400e-09
8.343000e-08 8.343000e-08 1.200000e+00 1.022600e-03 -4.731800e-09
8.344000e-08 8.344000e-08 1.200000e+00 1.022700e-03 -4.542300e-09
8.345000e-08 8.345000e-08 1.200000e+00 1.022800e-03 -4.352800e-09
8.346000e-08 8.346000e-08 1.200000e+00 1.023000e-03 -4.163300e-09
8.347000e-08 8.347000e-08 1.200000e+00 1.023100e-03 -3.973800e-09
8.348000e-08 8.348000e-08 1.200000e+00 1.023200e-03 -3.784200e-09
8.349000e-08 8.349000e-08 1.200000e+00 1.023400e-03 -3.594700e-09
8.350000e-08 8.350000e-08 1.200000e+00 1.023500e-03 -3.405200e-09
8.351000e-08 8.351000e-08 1.200000e+00 1.023600e-03 -3.215700e-09
8.352000e-08 8.352000e-08 1.200000e+00 1.023800e-03 -3.026200e-09
8.353000e-08 8.353000e-08 1.200000e+00 1.023900e-03 -2.836600e-09
8.354000e-08 8.354000e-08 1.200000e+00 1.024000e-03 -2.647100e-09
8.355000e-08 8.355000e-08 1.200000e+00 1.024200e-03 -2.457600e-09
8.356000e-08 8.356000e-08 1.200000e+00 1.024300e-03 -2.268100e-09
8.357000e-08 8.357000e-08 1.200000e+00 1.024500e-03 -2.078600e-09
8.358000e-08 8.358000e-08 1.200000e+00 1.024600e-03 -1.889000e-09
8.359000e-08 8.359000e-08 1.200000e+00 1.024700e-03 -1.699500e-09
8.360000e-08 8.360000e-08 1.200000e+00 1.024900e-03 -1.510000e-09
8.361000e-08 8.361000e-08 1.200000e+00 1.025000e-03 -1.320500e-09
8.362000e-08 8.362000e-08 1.200000e+00 1.025100e-03 -1.131000e-09
8.363000e-08 8.363000e-08 1.200000e+00 1.025300e-03 -9.414401e-10
8.364000e-08 8.364000e-08 1.200000e+00 1.025400e-03 -7.519205e-10
8.365000e-08 8.365000e-08 1.200000e+00 1.025500e-03 -5.624009e-10
8.366000e-08 8.366000e-08 1.200000e+00 1.025700e-03 -3.728813e-10
8.367000e-08 8.367000e-08 1.200000e+00 1.025800e-03 -1.833617e-10
8.368000e-08 8.368000e-08 1.200000e+00 1.025900e-03 6.157900e-12
8.369000e-08 8.369000e-08 1.200000e+00 1.026100e-03 1.956775e-10
8.370000e-08 8.370000e-08 1.200000e+00 1.026200e-03 3.851971e-10
8.371000e-08 8.371000e-08 1.200000e+00 1.026300e-03 5.747167e-10
8.372000e-08 8.372000e-08 1.200000e+00 1.026500e-03 7.642363e-10
8.373000e-08 8.373000e-08 1.200000e+00 1.026600e-03 9.537559e-10
8.374000e-08 8.374000e-08 1.200000e+00 1.026700e-03 1.143300e-09
8.375000e-08 8.375000e-08 1.200000e+00 1.026900e-03 1.332800e-09
8.376000e-08 8.376000e-08 1.200000e+00 1.027000e-03 1.522300e-09
8.377000e-08 8.377000e-08 1.200000e+00 1.027100e-03 1.711800e-09
8.378000e-08 8.378000e-08 1.200000e+00 1.027300e-03 1.901400e-09
8.379000e-08 8.379000e-08 1.200000e+00 1.027400e-03 2.090900e-09
8.380000e-08 8.380000e-08 1.200000e+00 1.027500e-03 2.280400e-09
8.381000e-08 8.381000e-08 1.200000e+00 1.027700e-03 2.469900e-09
8.382000e-08 8.382000e-08 1.200000e+00 1.027800e-03 2.659400e-09
8.383000e-08 8.383000e-08 1.200000e+00 1.027900e-03 2.849000e-09
8.384000e-08 8.384000e-08 1.200000e+00 1.028100e-03 3.038500e-09
8.385000e-08 8.385000e-08 1.200000e+00 1.028200e-03 3.228000e-09
8.386000e-08 8.386000e-08 1.200000e+00 1.028300e-03 3.417500e-09
8.387000e-08 8.387000e-08 1.200000e+00 1.028500e-03 3.607000e-09
8.388000e-08 8.388000e-08 1.200000e+00 1.028600e-03 3.796500e-09
8.389000e-08 8.389000e-08 1.200000e+00 1.028700e-03 3.986100e-09
8.390000e-08 8.390000e-08 1.200000e+00 1.028900e-03 4.175600e-09
8.391000e-08 8.391000e-08 1.200000e+00 1.029000e-03 4.365100e-09
8.392000e-08 8.392000e-08 1.200000e+00 1.029100e-03 4.554600e-09
8.393000e-08 8.393000e-08 1.200000e+00 1.029300e-03 4.744100e-09
8.394000e-08 8.394000e-08 1.200000e+00 1.029400e-03 4.933700e-09
8.395000e-08 8.395000e-08 1.200000e+00 1.029600e-03 5.123200e-09
8.396000e-08 8.396000e-08 1.200000e+00 1.029700e-03 5.312700e-09
