time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7153e-25  513.4457f -512.2457f
13.39000n    0.         57.1103p   -28.2637p  -28.8454p
13.40000n    0.         66.7666p   -33.1294p  -33.6360p
13.41000n    0.         76.4229p   -37.9951p  -38.4266p
13.42000n    0.         86.0792p   -42.8608p  -43.2172p
13.43000n    0.         95.7355p   -47.7265p  -48.0079p
13.44000n    0.        105.3918p   -52.5921p  -52.7985p
13.45000n    0.        115.0481p   -57.4578p  -57.5891p
13.46000n    0.        124.7045p   -62.3235p  -62.3797p
13.47000n    0.        134.3608p   -67.1892p  -67.1703p
13.48000n    0.        144.0171p   -72.0549p  -71.9610p
13.49000n    0.        153.6734p   -76.9206p  -76.7516p
13.50000n    0.        163.3297p   -81.7863p  -81.5422p
13.51000n    0.        172.9860p   -86.6520p  -86.3328p
13.52000n    0.        182.6423p   -91.5177p  -91.1234p
13.53000n    0.        192.2986p   -96.3834p  -95.9141p
13.54000n    0.        201.9549p  -101.2491p -100.7047p
13.55000n    0.        211.6113p  -106.1147p -105.4953p
13.56000n    0.        221.2676p  -110.9804p -110.2859p
13.57000n    0.        230.9239p  -115.8461p -115.0766p
13.58000n    0.        240.5802p  -120.7118p -119.8672p
13.59000n    0.        250.2365p  -125.5775p -124.6578p
13.60000n    0.        259.8928p  -130.4432p -129.4484p
13.61000n    0.        269.5491p  -135.3089p -134.2390p
13.62000n    0.        279.2054p  -140.1746p -139.0297p
13.63000n    0.        288.8618p  -145.0403p -143.8203p
13.64000n    0.        298.5181p  -149.9060p -148.6109p
13.65000n    0.        308.1744p  -154.7717p -153.4015p
13.66000n    0.        317.8307p  -159.6373p -158.1921p
13.67000n    0.        327.4870p  -164.5030p -162.9828p
13.68000n    0.        337.1433p  -169.3687p -167.7734p
13.69000n    0.        346.7996p  -174.2344p -172.5640p
13.70000n    0.        356.4559p  -179.1001p -177.3546p
13.71000n    0.        366.1122p  -183.9658p -182.1452p
13.72000n    0.        375.7686p  -188.8315p -186.9359p
13.73000n    0.        385.4249p  -193.6972p -191.7265p
13.74000n    0.        395.0812p  -198.5629p -196.5171p
13.75000n    0.        404.7375p  -203.4286p -201.3077p
13.76000n    0.        414.3938p  -208.2943p -206.0983p
13.77000n    0.        424.0501p  -213.1600p -210.8890p
13.78000n    0.        433.7064p  -218.0256p -215.6796p
13.79000n    0.        443.3627p  -222.8913p -220.4702p
13.80000n    0.        453.0190p  -227.7570p -225.2608p
13.81000n    0.        462.6754p  -232.6227p -230.0514p
13.82000n    0.        472.3317p  -237.4884p -234.8421p
13.83000n    0.        481.9880p  -242.3541p -239.6327p
13.84000n    0.        491.6443p  -247.2198p -244.4233p
13.85000n    0.        501.3006p  -252.0855p -249.2139p
13.86000n    0.        510.9569p  -256.9512p -254.0045p
13.87000n    0.        520.6132p  -261.8169p -258.7952p
13.88000n    0.        530.2695p  -266.6826p -263.5858p
13.89000n    0.        539.9259p  -271.5482p -268.3764p
13.90000n    0.        549.5822p  -276.4139p -273.1670p
13.91000n    0.        559.2385p  -281.2796p -277.9576p
13.92000n    0.        568.8948p  -286.1453p -282.7483p
13.93000n    0.        578.5511p  -291.0110p -287.5389p
13.94000n    0.        588.2074p  -295.8767p -292.3295p
13.95000n    0.        597.8637p  -300.7424p -297.1201p
13.96000n    0.        607.5200p  -305.6081p -301.9107p
13.97000n    0.        617.1763p  -310.4738p -306.7014p
13.98000n    0.        626.8327p  -315.3395p -311.4920p
13.99000n    0.        636.4890p  -320.2052p -316.2826p
14.00000n    0.        646.1453p  -325.0708p -321.0732p
14.01000n    0.        652.2535p  -328.1487p -324.1036p
14.02000n    0.        648.9624p  -326.4903p -322.4708p
14.03000n    0.        645.6713p  -324.8320p -320.8381p
14.04000n    0.        642.3802p  -323.1737p -319.2053p
14.05000n    0.        639.0891p  -321.5153p -317.5726p
14.06000n    0.        635.7980p  -319.8570p -315.9398p
14.07000n    0.        632.5069p  -318.1986p -314.3070p
14.08000n    0.        629.2158p  -316.5403p -312.6743p
14.09000n    0.        625.9247p  -314.8819p -311.0415p
14.10000n    0.        622.6336p  -313.2236p -309.4088p
14.11000n    0.        619.3425p  -311.5653p -307.7760p
14.12000n    0.        616.0514p  -309.9069p -306.1432p
14.13000n    0.        612.7603p  -308.2486p -304.5105p
14.14000n    0.        609.4692p  -306.5902p -302.8777p
14.15000n    0.        606.1780p  -304.9319p -301.2450p
14.16000n    0.        602.8869p  -303.2735p -299.6122p
14.17000n    0.        599.5958p  -301.6152p -297.9795p
14.18000n    0.        596.3047p  -299.9568p -296.3467p
14.19000n    0.        593.0136p  -298.2985p -294.7139p
14.20000n    0.        589.7225p  -296.6402p -293.0812p
14.21000n    0.        586.4314p  -294.9818p -291.4484p
14.22000n    0.        583.1403p  -293.3235p -289.8157p
14.23000n    0.        579.8492p  -291.6651p -288.1829p
14.24000n    0.        576.5581p  -290.0068p -286.5502p
14.25000n    0.        573.2670p  -288.3484p -284.9174p
14.26000n    0.        569.9759p  -286.6901p -283.2846p
14.27000n    0.        566.6848p  -285.0317p -281.6519p
14.28000n    0.        563.3937p  -283.3734p -280.0191p
14.29000n    0.        560.1026p  -281.7151p -278.3864p
14.30000n    0.        556.8115p  -280.0567p -276.7536p
14.31000n    0.        553.5204p  -278.3984p -275.1208p
14.32000n    0.        550.2293p  -276.7400p -273.4881p
14.33000n    0.        546.9382p  -275.0817p -271.8553p
14.34000n    0.        543.6471p  -273.4233p -270.2226p
14.35000n    0.        540.3560p  -271.7650p -268.5898p
14.36000n    0.        537.0649p  -270.1067p -266.9571p
14.37000n    0.        533.7738p  -268.4483p -265.3243p
14.38000n    0.        530.4827p  -266.7900p -263.6915p
14.39000n    0.        527.1916p  -265.1316p -262.0588p
14.40000n    0.        523.9005p  -263.4733p -260.4260p
14.41000n    0.        520.6094p  -261.8149p -258.7933p
14.42000n    0.        517.3183p  -260.1566p -257.1605p
14.43000n    0.        514.0272p  -258.4982p -255.5277p
14.44000n    0.        510.7361p  -256.8399p -253.8950p
14.45000n    0.        507.4450p  -255.1816p -252.2622p
14.46000n    0.        504.1539p  -253.5232p -250.6295p
14.47000n    0.        500.8628p  -251.8649p -248.9967p
14.48000n    0.        497.5717p  -250.2065p -247.3640p
14.49000n    0.        494.2806p  -248.5482p -245.7312p
14.50000n    0.        490.9895p  -246.8898p -244.0984p
14.51000n    0.        487.6984p  -245.2315p -242.4657p
14.52000n    0.        484.4073p  -243.5731p -240.8329p
14.53000n    0.        481.1162p  -241.9148p -239.2002p
14.54000n    0.        477.8251p  -240.2565p -237.5674p
14.55000n    0.        474.5340p  -238.5981p -235.9347p
14.56000n    0.        471.2429p  -236.9398p -234.3019p
14.57000n    0.        467.9518p  -235.2814p -232.6691p
14.58000n    0.        464.6607p  -233.6231p -231.0364p
14.59000n    0.        461.3696p  -231.9647p -229.4036p
14.60000n    0.        458.0785p  -230.3064p -227.7709p
14.61000n    0.        454.7874p  -228.6481p -226.1381p
14.62000n    0.        451.4963p  -226.9897p -224.5053p
14.63000n    0.        448.2052p  -225.3314p -222.8726p
14.64000n    0.        444.9140p  -223.6730p -221.2398p
14.65000n    0.        441.6229p  -222.0147p -219.6071p
14.66000n    0.        438.3318p  -220.3563p -217.9743p
14.67000n    0.        435.0407p  -218.6980p -216.3416p
14.68000n    0.        431.7496p  -217.0396p -214.7088p
14.69000n    0.        428.4585p  -215.3813p -213.0760p
14.70000n    0.        425.1674p  -213.7230p -211.4433p
14.71000n    0.        421.8763p  -212.0646p -209.8105p
14.72000n    0.        418.5852p  -210.4063p -208.1778p
14.73000n    0.        415.2941p  -208.7479p -206.5450p
14.74000n    0.        412.0030p  -207.0896p -204.9122p
14.75000n    0.        408.7119p  -205.4312p -203.2795p
14.76000n    0.        405.4208p  -203.7729p -201.6467p
14.77000n    0.        402.1297p  -202.1145p -200.0140p
14.78000n    0.        398.8386p  -200.4562p -198.3812p
14.79000n    0.        395.5475p  -198.7979p -196.7485p
14.80000n    0.        392.2564p  -197.1395p -195.1157p
14.81000n    0.        388.9653p  -195.4812p -193.4829p
14.82000n    0.        385.6742p  -193.8228p -191.8502p
14.83000n    0.        382.3831p  -192.1645p -190.2174p
14.84000n    0.        379.0920p  -190.5061p -188.5847p
14.85000n    0.        375.8009p  -188.8478p -186.9519p
14.86000n    0.        372.5098p  -187.1895p -185.3192p
14.87000n    0.        369.2187p  -185.5311p -183.6864p
14.88000n    0.        365.9276p  -183.8728p -182.0536p
14.89000n    0.        362.6365p  -182.2144p -180.4209p
14.90000n    0.        359.3454p  -180.5561p -178.7881p
14.91000n    0.        356.0543p  -178.8977p -177.1554p
14.92000n    0.        352.7632p  -177.2394p -175.5226p
14.93000n    0.        349.4721p  -175.5810p -173.8898p
14.94000n    0.        346.1810p  -173.9227p -172.2571p
14.95000n    0.        342.8899p  -172.2644p -170.6243p
14.96000n    0.        339.5988p  -170.6060p -168.9916p
14.97000n    0.        336.3077p  -168.9477p -167.3588p
14.98000n    0.        333.0166p  -167.2893p -165.7261p
14.99000n    0.        329.7255p  -165.6310p -164.0933p
15.00000n    0.        326.4344p  -163.9726p -162.4605p
15.01000n    0.        323.1433p  -162.3143p -160.8278p
15.02000n    0.        319.8522p  -160.6559p -159.1950p
15.03000n    0.        316.5611p  -158.9976p -157.5623p
15.04000n    0.        313.2700p  -157.3393p -155.9295p
15.05000n    0.        309.9789p  -155.6809p -154.2967p
15.06000n    0.        306.6878p  -154.0226p -152.6640p
15.07000n    0.        303.3967p  -152.3642p -151.0312p
15.08000n    0.        300.1056p  -150.7059p -149.3985p
15.09000n    0.        296.8145p  -149.0475p -147.7657p
15.10000n    0.        293.5234p  -147.3892p -146.1330p
15.11000n    0.        290.2323p  -145.7309p -144.5002p
15.12000n    0.        286.9412p  -144.0725p -142.8674p
15.13000n    0.        283.6500p  -142.4142p -141.2347p
15.14000n    0.        280.3589p  -140.7558p -139.6019p
15.15000n    0.        277.0678p  -139.0975p -137.9692p
15.16000n    0.        273.7767p  -137.4391p -136.3364p
15.17000n    0.        270.4856p  -135.7808p -134.7037p
15.18000n    0.        267.1945p  -134.1224p -133.0709p
15.19000n    0.        263.9034p  -132.4641p -131.4381p
15.20000n    0.        260.6123p  -130.8058p -129.8054p
15.21000n    0.        257.3212p  -129.1474p -128.1726p
15.22000n    0.        254.0301p  -127.4891p -126.5399p
15.23000n    0.        250.7390p  -125.8307p -124.9071p
15.24000n    0.        247.4479p  -124.1724p -123.2743p
15.25000n    0.        244.1568p  -122.5140p -121.6416p
15.26000n    0.        240.8657p  -120.8557p -120.0088p
15.27000n    0.        237.5746p  -119.1973p -118.3761p
15.28000n    0.        234.2835p  -117.5390p -116.7433p
15.29000n    0.        230.9924p  -115.8807p -115.1106p
15.30000n    0.        227.7013p  -114.2223p -113.4778p
15.31000n    0.        224.4102p  -112.5640p -111.8450p
15.32000n    0.        221.1191p  -110.9056p -110.2123p
15.33000n    0.        217.8280p  -109.2473p -108.5795p
15.34000n    0.        214.5369p  -107.5889p -106.9468p
15.35000n    0.        211.2458p  -105.9306p -105.3140p
15.36000n    0.        207.9547p  -104.2723p -103.6812p
15.37000n    0.        204.6636p  -102.6139p -102.0485p
15.38000n    0.        201.3725p  -100.9556p -100.4157p
15.39000n    0.        198.0814p   -99.2972p  -98.7830p
15.40000n    0.        194.7903p   -97.6389p  -97.1502p
15.41000n    0.        191.4992p   -95.9805p  -95.5175p
15.42000n    0.        188.2081p   -94.3222p  -93.8847p
15.43000n    0.        184.9170p   -92.6638p  -92.2519p
15.44000n    0.        181.6259p   -91.0055p  -90.6192p
15.45000n    0.        178.3348p   -89.3472p  -88.9864p
15.46000n    0.        175.0437p   -87.6888p  -87.3537p
15.47000n    0.        171.7526p   -86.0305p  -85.7209p
15.48000n    0.        168.4615p   -84.3721p  -84.0882p
15.49000n    0.        165.1704p   -82.7138p  -82.4554p
15.50000n    0.        161.8793p   -81.0554p  -80.8226p
15.51000n    0.        158.5882p   -79.3971p  -79.1899p
15.52000n    0.        155.2971p   -77.7387p  -77.5571p
15.53000n    0.        152.0060p   -76.0804p  -75.9244p
15.54000n    0.        148.7149p   -74.4221p  -74.2916p
15.55000n    0.        145.4238p   -72.7637p  -72.6588p
15.56000n    0.        142.1327p   -71.1054p  -71.0261p
15.57000n    0.        138.8416p   -69.4470p  -69.3933p
15.58000n    0.        135.5505p   -67.7887p  -67.7606p
15.59000n    0.        132.2594p   -66.1303p  -66.1278p
15.60000n    0.        128.9683p   -64.4720p  -64.4951p
15.61000n    0.        125.6772p   -62.8137p  -62.8623p
15.62000n    0.        122.3860p   -61.1553p  -61.2295p
15.63000n    0.        119.0949p   -59.4970p  -59.5968p
15.64000n    0.        115.8038p   -57.8386p  -57.9640p
15.65000n    0.        112.5127p   -56.1803p  -56.3313p
15.66000n    0.        109.2216p   -54.5219p  -54.6985p
15.67000n    0.        105.9305p   -52.8636p  -53.0657p
15.68000n    0.        102.6394p   -51.2052p  -51.4330p
15.69000n    0.         99.3483p   -49.5469p  -49.8002p
15.70000n    0.         96.0572p   -47.8886p  -48.1675p
15.71000n    0.         92.7661p   -46.2302p  -46.5347p
15.72000n    0.         89.4750p   -44.5719p  -44.9020p
15.73000n    0.         86.1839p   -42.9135p  -43.2692p
15.74000n    0.         82.8928p   -41.2552p  -41.6364p
15.75000n    0.         79.6017p   -39.5968p  -40.0037p
15.76000n    0.         76.3106p   -37.9385p  -38.3709p
15.77000n    0.         73.0195p   -36.2802p  -36.7382p
15.78000n    0.         69.7284p   -34.6218p  -35.1054p
15.79000n    0.         66.4373p   -32.9635p  -33.4727p
15.80000n    0.         63.1462p   -31.3051p  -31.8399p
15.81000n    0.         59.8551p   -29.6468p  -30.2071p
15.82000n    0.         56.5640p   -27.9884p  -28.5744p
15.83000n    0.         53.2729p   -26.3301p  -26.9416p
15.84000n    0.         49.9818p   -24.6717p  -25.3089p
15.85000n    0.         46.6907p   -23.0134p  -23.6761p
15.86000n    0.         43.3996p   -21.3551p  -22.0433p
15.87000n    0.         40.1085p   -19.6967p  -20.4106p
15.88000n    0.         36.8174p   -18.0384p  -18.7778p
15.89000n    0.         33.5263p   -16.3800p  -17.1451p
15.90000n    0.         30.2352p   -14.7217p  -15.5123p
15.91000n    0.         26.9441p   -13.0633p  -13.8796p
15.92000n    0.         23.6530p   -11.4050p  -12.2468p
15.93000n    0.         20.3619p    -9.7466p  -10.6140p
15.94000n    0.         17.0708p    -8.0883p   -8.9813p
15.95000n    0.         13.7797p    -6.4300p   -7.3485p
15.96000n    0.         10.4886p    -4.7716p   -5.7158p
15.97000n    0.          7.1975p    -3.1133p   -4.0830p
15.98000n    0.          3.9064p    -1.4549p   -2.4503p
15.99000n    0.        615.2748f   203.4173f -817.4921f
16.00000n    0.         -2.6758p     1.8618p  815.2660f
16.01000n    0.         -5.9669p     3.5201p    2.4480p
16.02000n    0.         -9.2580p     5.1784p    4.0808p
16.03000n    0.        -12.5491p     6.8368p    5.7135p
16.04000n    0.        -15.8402p     8.4951p    7.3463p
16.05000n    0.        -19.1313p    10.1535p    8.9791p
16.06000n    0.        -22.4224p    11.8118p   10.6118p
16.07000n    0.        -25.7135p    13.4702p   12.2446p
16.08000n    0.        -29.0046p    15.1285p   13.8773p
16.09000n    0.        -32.2957p    16.7869p   15.5101p
16.10000n    0.        -35.5868p    18.4452p   17.1428p
16.11000n    0.        -38.8779p    20.1035p   18.7756p
16.12000n    0.        -42.1691p    21.7619p   20.4084p
16.13000n    0.        -45.4602p    23.4202p   22.0411p
16.14000n    0.        -48.7513p    25.0786p   23.6739p
16.15000n    0.        -52.0424p    26.7369p   25.3066p
16.16000n    0.        -55.3335p    28.3953p   26.9394p
16.17000n    0.        -58.6246p    30.0536p   28.5722p
16.18000n    0.        -61.9157p    31.7120p   30.2049p
16.19000n    0.        -65.2068p    33.3703p   31.8377p
16.20000n    0.        -68.4979p    35.0286p   33.4704p
16.21000n    0.        -71.7890p    36.6870p   35.1032p
16.22000n    0.        -75.0801p    38.3453p   36.7359p
16.23000n    0.        -78.3712p    40.0037p   38.3687p
16.24000n    0.        -81.6623p    41.6620p   40.0015p
16.25000n    0.        -84.9534p    43.3204p   41.6342p
16.26000n    0.        -88.2445p    44.9787p   43.2670p
16.27000n    0.        -91.5356p    46.6370p   44.8997p
16.28000n    0.        -94.8267p    48.2954p   46.5325p
16.29000n    0.        -98.1178p    49.9537p   48.1652p
16.30000n    0.       -101.4089p    51.6121p   49.7980p
16.31000n    0.       -104.7000p    53.2704p   51.4308p
16.32000n    0.       -107.9911p    54.9288p   53.0635p
16.33000n    0.       -111.2822p    56.5871p   54.6963p
16.34000n    0.       -114.5733p    58.2455p   56.3290p
16.35000n    0.       -117.8644p    59.9038p   57.9618p
16.36000n    0.       -121.1555p    61.5621p   59.5946p
16.37000n    0.       -124.4466p    63.2205p   61.2273p
16.38000n    0.       -127.7377p    64.8788p   62.8601p
16.39000n    0.       -131.0288p    66.5372p   64.4928p
16.40000n    0.       -134.3199p    68.1955p   66.1256p
16.41000n    0.       -137.6110p    69.8539p   67.7583p
16.42000n    0.       -140.9021p    71.5122p   69.3911p
16.43000n    0.       -144.1932p    73.1706p   71.0239p
16.44000n    0.       -147.4843p    74.8289p   72.6566p
16.45000n    0.       -150.7754p    76.4872p   74.2894p
16.46000n    0.       -154.0665p    78.1456p   75.9221p
16.47000n    0.       -157.3576p    79.8039p   77.5549p
16.48000n    0.       -160.6487p    81.4623p   79.1877p
16.49000n    0.       -163.9398p    83.1206p   80.8204p
16.50000n    0.       -167.2309p    84.7790p   82.4532p
16.51000n    0.       -170.5220p    86.4373p   84.0859p
16.52000n    0.       -173.8131p    88.0956p   85.7187p
16.53000n    0.       -177.1042p    89.7540p   87.3514p
16.54000n    0.       -180.3953p    91.4123p   88.9842p
16.55000n    0.       -183.6864p    93.0707p   90.6170p
16.56000n    0.       -186.9775p    94.7290p   92.2497p
16.57000n    0.       -190.2686p    96.3874p   93.8825p
16.58000n    0.       -193.5597p    98.0457p   95.5152p
16.59000n    0.       -196.8508p    99.7041p   97.1480p
16.60000n    0.       -200.1419p   101.3624p   98.7807p
16.61000n    0.       -203.4331p   103.0207p  100.4135p
16.62000n    0.       -206.7242p   104.6791p  102.0463p
16.63000n    0.       -210.0153p   106.3374p  103.6790p
16.64000n    0.       -213.3064p   107.9958p  105.3118p
16.65000n    0.       -216.5975p   109.6541p  106.9445p
16.66000n    0.       -219.8886p   111.3125p  108.5773p
16.67000n    0.       -223.1797p   112.9708p  110.2101p
16.68000n    0.       -226.4708p   114.6292p  111.8428p
16.69000n    0.       -229.7619p   116.2875p  113.4756p
16.70000n    0.       -233.0530p   117.9458p  115.1083p
16.71000n    0.       -236.3441p   119.6042p  116.7411p
16.72000n    0.       -239.6352p   121.2625p  118.3738p
16.73000n    0.       -242.9263p   122.9209p  120.0066p
16.74000n    0.       -246.2174p   124.5792p  121.6394p
16.75000n    0.       -249.5085p   126.2376p  123.2721p
16.76000n    0.       -252.7996p   127.8959p  124.9049p
16.77000n    0.       -256.0907p   129.5542p  126.5376p
16.78000n    0.       -259.3818p   131.2126p  128.1704p
16.79000n    0.       -262.6729p   132.8709p  129.8032p
16.80000n    0.       -265.9640p   134.5293p  131.4359p
16.81000n    0.       -269.2551p   136.1876p  133.0687p
16.82000n    0.       -272.5462p   137.8460p  134.7014p
16.83000n    0.       -275.8373p   139.5043p  136.3342p
16.84000n    0.       -279.1284p   141.1627p  137.9669p
16.85000n    0.       -282.4195p   142.8210p  139.5997p
16.86000n    0.       -285.7106p   144.4793p  141.2325p
16.87000n    0.       -289.0017p   146.1377p  142.8652p
16.88000n    0.       -292.2928p   147.7960p  144.4980p
16.89000n    0.       -295.5839p   149.4544p  146.1307p
16.90000n    0.       -298.8750p   151.1127p  147.7635p
16.91000n    0.       -302.1661p   152.7711p  149.3962p
16.92000n    0.       -305.4572p   154.4294p  151.0290p
16.93000n    0.       -308.7483p   156.0878p  152.6618p
16.94000n    0.       -312.0394p   157.7461p  154.2945p
16.95000n    0.       -315.3305p   159.4044p  155.9273p
16.96000n    0.       -318.6216p   161.0628p  157.5600p
16.97000n    0.       -321.9127p   162.7211p  159.1928p
16.98000n    0.       -325.2038p   164.3795p  160.8256p
16.99000n    0.       -328.4949p   166.0378p  162.4583p
17.00000n    0.       -331.7860p   167.6962p  164.0911p
17.01000n    0.       -335.0771p   169.3545p  165.7238p
17.02000n    0.       -338.3682p   171.0128p  167.3566p
17.03000n    0.       -341.6593p   172.6712p  168.9893p
17.04000n    0.       -344.9504p   174.3295p  170.6221p
17.05000n    0.       -348.2415p   175.9879p  172.2549p
17.06000n    0.       -351.5326p   177.6462p  173.8876p
17.07000n    0.       -354.8237p   179.3046p  175.5204p
17.08000n    0.       -358.1148p   180.9629p  177.1531p
17.09000n    0.       -361.4059p   182.6213p  178.7859p
17.10000n    0.       -364.6971p   184.2796p  180.4187p
17.11000n    0.       -367.9882p   185.9379p  182.0514p
17.12000n    0.       -371.2793p   187.5963p  183.6842p
17.13000n    0.       -374.5704p   189.2546p  185.3169p
17.14000n    0.       -377.8615p   190.9130p  186.9497p
17.15000n    0.       -381.1526p   192.5713p  188.5824p
17.16000n    0.       -384.4437p   194.2297p  190.2152p
17.17000n    0.       -387.7348p   195.8880p  191.8480p
17.18000n    0.       -391.0259p   197.5464p  193.4807p
17.19000n    0.       -394.3170p   199.2047p  195.1135p
17.20000n    0.       -397.6081p   200.8630p  196.7462p
17.21000n    0.       -400.8992p   202.5214p  198.3790p
17.22000n    0.       -404.1903p   204.1797p  200.0117p
17.23000n    0.       -407.4814p   205.8381p  201.6445p
17.24000n    0.       -410.7725p   207.4964p  203.2773p
17.25000n    0.       -414.0636p   209.1548p  204.9100p
17.26000n    0.       -417.3547p   210.8131p  206.5428p
17.27000n    0.       -420.6458p   212.4714p  208.1755p
17.28000n    0.       -423.9369p   214.1298p  209.8083p
17.29000n    0.       -427.2280p   215.7881p  211.4411p
17.30000n    0.       -430.5191p   217.4465p  213.0738p
17.31000n    0.       -433.8102p   219.1048p  214.7066p
17.32000n    0.       -437.1013p   220.7632p  216.3393p
17.33000n    0.       -440.3924p   222.4215p  217.9721p
17.34000n    0.       -443.6835p   224.0799p  219.6048p
17.35000n    0.       -446.9746p   225.7382p  221.2376p
17.36000n    0.       -450.2657p   227.3965p  222.8704p
17.37000n    0.       -453.5568p   229.0549p  224.5031p
17.38000n    0.       -456.8479p   230.7132p  226.1359p
17.39000n    0.       -460.1390p   232.3716p  227.7686p
17.40000n    0.       -463.4301p   234.0299p  229.4014p
17.41000n    0.       -466.7212p   235.6883p  231.0342p
17.42000n    0.       -470.0123p   237.3466p  232.6669p
17.43000n    0.       -473.3034p   239.0050p  234.2997p
17.44000n    0.       -476.5945p   240.6633p  235.9324p
17.45000n    0.       -479.8856p   242.3216p  237.5652p
17.46000n    0.       -483.1767p   243.9800p  239.1979p
17.47000n    0.       -486.4678p   245.6383p  240.8307p
17.48000n    0.       -489.7589p   247.2967p  242.4635p
17.49000n    0.       -493.0500p   248.9550p  244.0962p
17.50000n    0.       -496.3411p   250.6134p  245.7290p
17.51000n    0.       -499.6322p   252.2717p  247.3617p
17.52000n    0.       -502.9233p   253.9300p  248.9945p
17.53000n    0.       -506.2144p   255.5884p  250.6272p
17.54000n    0.       -509.5055p   257.2467p  252.2600p
17.55000n    0.       -512.7966p   258.9051p  253.8928p
17.56000n    0.       -516.0877p   260.5634p  255.5255p
17.57000n    0.       -519.3788p   262.2218p  257.1583p
17.58000n    0.       -522.6699p   263.8801p  258.7910p
17.59000n    0.       -525.9611p   265.5385p  260.4238p
17.60000n    0.       -529.2522p   267.1968p  262.0566p
17.61000n    0.       -532.5433p   268.8551p  263.6893p
17.62000n    0.       -535.8344p   270.5135p  265.3221p
17.63000n    0.       -539.1255p   272.1718p  266.9548p
17.64000n    0.       -542.4166p   273.8302p  268.5876p
17.65000n    0.       -545.7077p   275.4885p  270.2203p
17.66000n    0.       -548.9988p   277.1469p  271.8531p
17.67000n    0.       -552.2899p   278.8052p  273.4859p
17.68000n    0.       -555.5810p   280.4636p  275.1186p
17.69000n    0.       -558.8721p   282.1219p  276.7514p
17.70000n    0.       -562.1632p   283.7802p  278.3841p
17.71000n    0.       -565.4543p   285.4386p  280.0169p
17.72000n    0.       -568.7454p   287.0969p  281.6497p
17.73000n    0.       -572.0365p   288.7553p  283.2824p
17.74000n    0.       -575.3276p   290.4136p  284.9152p
17.75000n    0.       -578.6187p   292.0720p  286.5479p
17.76000n    0.       -581.9098p   293.7303p  288.1807p
17.77000n    0.       -585.2009p   295.3886p  289.8134p
17.78000n    0.       -588.4920p   297.0470p  291.4462p
17.79000n    0.       -591.7831p   298.7053p  293.0790p
17.80000n    0.       -595.0742p   300.3637p  294.7117p
17.81000n    0.       -598.3653p   302.0220p  296.3445p
17.82000n    0.       -601.6564p   303.6804p  297.9772p
17.83000n    0.       -604.9475p   305.3387p  299.6100p
17.84000n    0.       -608.2386p   306.9971p  301.2427p
17.85000n    0.       -611.5297p   308.6554p  302.8755p
17.86000n    0.       -614.8208p   310.3137p  304.5083p
17.87000n    0.       -618.1119p   311.9721p  306.1410p
17.88000n    0.       -621.4030p   313.6304p  307.7738p
17.89000n    0.       -624.6941p   315.2888p  309.4065p
17.90000n    0.       -627.9852p   316.9471p  311.0393p
17.91000n    0.       -631.2763p   318.6055p  312.6721p
17.92000n    0.       -634.5674p   320.2638p  314.3048p
17.93000n    0.       -637.8585p   321.9221p  315.9376p
17.94000n    0.       -641.1496p   323.5805p  317.5703p
17.95000n    0.       -644.4407p   325.2388p  319.2031p
17.96000n    0.       -647.7318p   326.8972p  320.8358p
17.97000n    0.       -651.0229p   328.5555p  322.4686p
17.98000n    0.       -650.7400p   328.4130p  322.3283p
17.99000n    0.       -644.2858p   325.1608p  319.1262p
18.00000n    0.       -637.8316p   321.9086p  315.9242p
18.01000n    0.       -631.3774p   318.6564p  312.7222p
18.02000n    0.       -624.9232p   315.4042p  309.5202p
18.03000n    0.       -618.4689p   312.1520p  306.3182p
18.04000n    0.       -612.0147p   308.8998p  303.1161p
18.05000n    0.       -605.5605p   305.6476p  299.9141p
18.06000n    0.       -599.1063p   302.3954p  296.7121p
18.07000n    0.       -592.6521p   299.1432p  293.5101p
18.08000n    0.       -586.1978p   295.8910p  290.3080p
18.09000n    0.       -579.7436p   292.6388p  287.1060p
18.10000n    0.       -573.2894p   289.3866p  283.9040p
18.11000n    0.       -566.8352p   286.1344p  280.7020p
18.12000n    0.       -560.3810p   282.8822p  277.5000p
18.13000n    0.       -553.9267p   279.6300p  274.2979p
18.14000n    0.       -547.4725p   276.3778p  271.0959p
18.15000n    0.       -541.0183p   273.1256p  267.8939p
18.16000n    0.       -534.5641p   269.8734p  264.6919p
18.17000n    0.       -528.1099p   266.6212p  261.4899p
18.18000n    0.       -521.6556p   263.3690p  258.2878p
18.19000n    0.       -515.2014p   260.1168p  255.0858p
18.20000n    0.       -508.7472p   256.8646p  251.8838p
18.21000n    0.       -502.2930p   253.6124p  248.6818p
18.22000n    0.       -495.8388p   250.3602p  245.4797p
18.23000n    0.       -489.3846p   247.1080p  242.2777p
18.24000n    0.       -482.9303p   243.8558p  239.0757p
18.25000n    0.       -476.4761p   240.6036p  235.8737p
18.26000n    0.       -470.0219p   237.3514p  232.6717p
18.27000n    0.       -463.5677p   234.0992p  229.4696p
18.28000n    0.       -457.1135p   230.8470p  226.2676p
18.29000n    0.       -450.6592p   227.5948p  223.0656p
18.30000n    0.       -444.2050p   224.3426p  219.8636p
18.31000n    0.       -437.7508p   221.0904p  216.6616p
18.32000n    0.       -431.2966p   217.8382p  213.4595p
