time v(in_inv) v(out_inv) i(Vdd_inv)
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 -1.745420e-08
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 -1.753030e-08
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 -1.760640e-08
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 -1.768250e-08
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 -1.775860e-08
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 -1.783470e-08
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 -1.791080e-08
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 -1.798690e-08
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 -1.806300e-08
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 -1.813910e-08
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 -1.821520e-08
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 -1.829130e-08
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 -1.836740e-08
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 -1.844350e-08
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 -1.851960e-08
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 -1.859570e-08
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 -1.867180e-08
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 -1.874790e-08
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 -1.882400e-08
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 -1.890010e-08
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 -1.897620e-08
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 -1.905230e-08
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 -1.912840e-08
8.001000e-08 8.001000e-08 1.200000e-01 1.331800e+00 1.505700e-03
8.002000e-08 8.002000e-08 2.400000e-01 1.448000e+00 1.785200e-03
8.003000e-08 8.003000e-08 3.600000e-01 1.558900e+00 1.655900e-03
8.004000e-08 8.004000e-08 4.800000e-01 1.669900e+00 1.526600e-03
8.005000e-08 8.005000e-08 6.000000e-01 1.759800e+00 1.610100e-03
8.006000e-08 8.006000e-08 7.200000e-01 1.815100e+00 2.043400e-03
8.007000e-08 8.007000e-08 8.400000e-01 1.870400e+00 2.476700e-03
8.008000e-08 8.008000e-08 9.600000e-01 1.891600e+00 3.254000e-03
8.009000e-08 8.009000e-08 1.080000e+00 1.897500e+00 4.186500e-03
8.010000e-08 8.010000e-08 1.200000e+00 1.903300e+00 5.118900e-03
8.011000e-08 8.011000e-08 1.200000e+00 1.846000e+00 1.370800e-03
8.012000e-08 8.012000e-08 1.200000e+00 1.814500e+00 7.011937e-04
8.013000e-08 8.013000e-08 1.200000e+00 1.789700e+00 4.756451e-04
8.014000e-08 8.014000e-08 1.200000e+00 1.768800e+00 4.064563e-04
8.015000e-08 8.015000e-08 1.200000e+00 1.748500e+00 3.625053e-04
8.016000e-08 8.016000e-08 1.200000e+00 1.728300e+00 3.185543e-04
8.017000e-08 8.017000e-08 1.200000e+00 1.708200e+00 2.783680e-04
8.018000e-08 8.018000e-08 1.200000e+00 1.689000e+00 2.651786e-04
8.019000e-08 8.019000e-08 1.200000e+00 1.669800e+00 2.519892e-04
8.020000e-08 8.020000e-08 1.200000e+00 1.650600e+00 2.387998e-04
8.021000e-08 8.021000e-08 1.200000e+00 1.627100e+00 2.267299e-04
8.022000e-08 8.022000e-08 1.200000e+00 1.586800e+00 2.190954e-04
8.023000e-08 8.023000e-08 1.200000e+00 1.546400e+00 2.114609e-04
8.024000e-08 8.024000e-08 1.200000e+00 1.506000e+00 2.038264e-04
8.025000e-08 8.025000e-08 1.200000e+00 1.465600e+00 1.961920e-04
8.026000e-08 8.026000e-08 1.200000e+00 1.425200e+00 1.885575e-04
8.027000e-08 8.027000e-08 1.200000e+00 1.384800e+00 1.809230e-04
8.028000e-08 8.028000e-08 1.200000e+00 1.335800e+00 1.646493e-04
8.029000e-08 8.029000e-08 1.200000e+00 1.247000e+00 1.080499e-04
8.030000e-08 8.030000e-08 1.200000e+00 1.158200e+00 5.145040e-05
8.031000e-08 8.031000e-08 1.200000e+00 1.057400e+00 -1.718980e-05
8.032000e-08 8.032000e-08 1.200000e+00 9.414263e-01 -1.012533e-04
8.033000e-08 8.033000e-08 1.200000e+00 8.254258e-01 -1.853168e-04
8.034000e-08 8.034000e-08 1.200000e+00 7.257264e-01 -1.819799e-04
8.035000e-08 8.035000e-08 1.200000e+00 6.329999e-01 -1.412572e-04
8.036000e-08 8.036000e-08 1.200000e+00 5.402734e-01 -1.005346e-04
8.037000e-08 8.037000e-08 1.200000e+00 4.475468e-01 -5.981190e-05
8.038000e-08 8.038000e-08 1.200000e+00 3.548203e-01 -1.908920e-05
8.039000e-08 8.039000e-08 1.200000e+00 2.779535e-01 5.712000e-06
8.040000e-08 8.040000e-08 1.200000e+00 2.269769e-01 4.522000e-06
8.041000e-08 8.041000e-08 1.200000e+00 1.802262e-01 -9.101885e-07
8.042000e-08 8.042000e-08 1.200000e+00 1.537332e-01 -2.667900e-05
8.043000e-08 8.043000e-08 1.200000e+00 1.272401e-01 -5.244790e-05
8.044000e-08 8.044000e-08 1.200000e+00 1.111621e-01 -3.922730e-05
8.045000e-08 8.045000e-08 1.200000e+00 9.545820e-02 -2.460600e-05
8.046000e-08 8.046000e-08 1.200000e+00 7.975440e-02 -9.984800e-06
8.047000e-08 8.047000e-08 1.200000e+00 6.405050e-02 4.636400e-06
8.048000e-08 8.048000e-08 1.200000e+00 5.182920e-02 1.150550e-05
8.049000e-08 8.049000e-08 1.200000e+00 4.532610e-02 5.646700e-06
8.050000e-08 8.050000e-08 1.200000e+00 3.882290e-02 -2.121208e-07
8.051000e-08 8.051000e-08 1.200000e+00 3.231970e-02 -6.070900e-06
8.052000e-08 8.052000e-08 1.200000e+00 2.581660e-02 -1.192980e-05
8.053000e-08 8.053000e-08 1.200000e+00 2.002690e-02 -1.613810e-05
8.054000e-08 8.054000e-08 1.200000e+00 1.774480e-02 -1.223280e-05
8.055000e-08 8.055000e-08 1.200000e+00 1.546280e-02 -8.327500e-06
8.056000e-08 8.056000e-08 1.200000e+00 1.318070e-02 -4.422200e-06
8.057000e-08 8.057000e-08 1.200000e+00 1.089860e-02 -5.168404e-07
8.058000e-08 8.058000e-08 1.200000e+00 8.616500e-03 3.388500e-06
8.059000e-08 8.059000e-08 1.200000e+00 6.334400e-03 7.293800e-06
8.060000e-08 8.060000e-08 1.200000e+00 5.519400e-03 6.549300e-06
8.061000e-08 8.061000e-08 1.200000e+00 4.953900e-03 5.014000e-06
8.062000e-08 8.062000e-08 1.200000e+00 4.388300e-03 3.478700e-06
8.063000e-08 8.063000e-08 1.200000e+00 3.822800e-03 1.943400e-06
8.064000e-08 8.064000e-08 1.200000e+00 3.257300e-03 4.080839e-07
8.065000e-08 8.065000e-08 1.200000e+00 2.691700e-03 -1.127200e-06
8.066000e-08 8.066000e-08 1.200000e+00 2.126200e-03 -2.662500e-06
8.067000e-08 8.067000e-08 1.200000e+00 1.560700e-03 -4.197900e-06
8.068000e-08 8.068000e-08 1.200000e+00 9.951511e-04 -5.733200e-06
8.069000e-08 8.069000e-08 1.200000e+00 8.849442e-04 -5.028300e-06
8.070000e-08 8.070000e-08 1.200000e+00 7.977925e-04 -4.210100e-06
8.071000e-08 8.071000e-08 1.200000e+00 7.106409e-04 -3.391800e-06
8.072000e-08 8.072000e-08 1.200000e+00 6.234892e-04 -2.573500e-06
8.073000e-08 8.073000e-08 1.200000e+00 5.363375e-04 -1.755300e-06
8.074000e-08 8.074000e-08 1.200000e+00 4.491859e-04 -9.370236e-07
8.075000e-08 8.075000e-08 1.200000e+00 3.620342e-04 -1.187608e-07
8.076000e-08 8.076000e-08 1.200000e+00 2.748825e-04 6.995020e-07
8.077000e-08 8.077000e-08 1.200000e+00 1.877309e-04 1.517800e-06
8.078000e-08 8.078000e-08 1.200000e+00 1.005792e-04 2.336000e-06
8.079000e-08 8.079000e-08 1.200000e+00 1.342750e-05 3.154300e-06
8.080000e-08 8.080000e-08 1.200000e+00 -4.275280e-05 3.563000e-06
8.081000e-08 8.081000e-08 1.200000e+00 -4.048810e-05 3.198700e-06
8.082000e-08 8.082000e-08 1.200000e+00 -3.822330e-05 2.834500e-06
8.083000e-08 8.083000e-08 1.200000e+00 -3.595860e-05 2.470200e-06
8.084000e-08 8.084000e-08 1.200000e+00 -3.369380e-05 2.106000e-06
8.085000e-08 8.085000e-08 1.200000e+00 -3.142910e-05 1.741700e-06
8.086000e-08 8.086000e-08 1.200000e+00 -2.916440e-05 1.377500e-06
8.087000e-08 8.087000e-08 1.200000e+00 -2.689960e-05 1.013200e-06
8.088000e-08 8.088000e-08 1.200000e+00 -2.463490e-05 6.489891e-07
8.089000e-08 8.089000e-08 1.200000e+00 -2.237020e-05 2.847421e-07
8.090000e-08 8.090000e-08 1.200000e+00 -2.010540e-05 -7.950480e-08
8.091000e-08 8.091000e-08 1.200000e+00 -1.784070e-05 -4.437517e-07
8.092000e-08 8.092000e-08 1.200000e+00 -1.557600e-05 -8.079986e-07
8.093000e-08 8.093000e-08 1.200000e+00 -1.331120e-05 -1.172200e-06
8.094000e-08 8.094000e-08 1.200000e+00 -1.104650e-05 -1.536500e-06
8.095000e-08 8.095000e-08 1.200000e+00 -8.781800e-06 -1.900700e-06
8.096000e-08 8.096000e-08 1.200000e+00 -6.517000e-06 -2.265000e-06
8.097000e-08 8.097000e-08 1.200000e+00 -5.450000e-06 -2.326500e-06
8.098000e-08 8.098000e-08 1.200000e+00 -5.198400e-06 -2.181800e-06
8.099000e-08 8.099000e-08 1.200000e+00 -4.946900e-06 -2.037200e-06
8.100000e-08 8.100000e-08 1.200000e+00 -4.695400e-06 -1.892500e-06
8.101000e-08 8.101000e-08 1.200000e+00 -4.443800e-06 -1.747900e-06
8.102000e-08 8.102000e-08 1.200000e+00 -4.192300e-06 -1.603200e-06
8.103000e-08 8.103000e-08 1.200000e+00 -3.940700e-06 -1.458600e-06
8.104000e-08 8.104000e-08 1.200000e+00 -3.689200e-06 -1.313900e-06
8.105000e-08 8.105000e-08 1.200000e+00 -3.437600e-06 -1.169300e-06
8.106000e-08 8.106000e-08 1.200000e+00 -3.186100e-06 -1.024600e-06
8.107000e-08 8.107000e-08 1.200000e+00 -2.934600e-06 -8.799890e-07
8.108000e-08 8.108000e-08 1.200000e+00 -2.683000e-06 -7.353401e-07
8.109000e-08 8.109000e-08 1.200000e+00 -2.431500e-06 -5.906913e-07
8.110000e-08 8.110000e-08 1.200000e+00 -2.179900e-06 -4.460424e-07
8.111000e-08 8.111000e-08 1.200000e+00 -1.928400e-06 -3.013936e-07
8.112000e-08 8.112000e-08 1.200000e+00 -1.676800e-06 -1.567447e-07
8.113000e-08 8.113000e-08 1.200000e+00 -1.425300e-06 -1.209580e-08
8.114000e-08 8.114000e-08 1.200000e+00 -1.173700e-06 1.325530e-07
8.115000e-08 8.115000e-08 1.200000e+00 -9.222063e-07 2.772019e-07
8.116000e-08 8.116000e-08 1.200000e+00 -6.706627e-07 4.218507e-07
8.117000e-08 8.117000e-08 1.200000e+00 -4.191190e-07 5.664996e-07
8.118000e-08 8.118000e-08 1.200000e+00 -1.675753e-07 7.111484e-07
8.119000e-08 8.119000e-08 1.200000e+00 8.396830e-08 8.557973e-07
8.120000e-08 8.120000e-08 1.200000e+00 3.355120e-07 1.000400e-06
8.121000e-08 8.121000e-08 1.200000e+00 5.870556e-07 1.145100e-06
8.122000e-08 8.122000e-08 1.200000e+00 8.385993e-07 1.289700e-06
8.123000e-08 8.123000e-08 1.200000e+00 1.090100e-06 1.434400e-06
8.124000e-08 8.124000e-08 1.200000e+00 1.341700e-06 1.579000e-06
8.125000e-08 8.125000e-08 1.200000e+00 1.351500e-06 1.544400e-06
8.126000e-08 8.126000e-08 1.200000e+00 1.337100e-06 1.491900e-06
8.127000e-08 8.127000e-08 1.200000e+00 1.322800e-06 1.439400e-06
8.128000e-08 8.128000e-08 1.200000e+00 1.308500e-06 1.386900e-06
8.129000e-08 8.129000e-08 1.200000e+00 1.294100e-06 1.334500e-06
8.130000e-08 8.130000e-08 1.200000e+00 1.279800e-06 1.282000e-06
8.131000e-08 8.131000e-08 1.200000e+00 1.265500e-06 1.229500e-06
8.132000e-08 8.132000e-08 1.200000e+00 1.251100e-06 1.177000e-06
8.133000e-08 8.133000e-08 1.200000e+00 1.236800e-06 1.124500e-06
8.134000e-08 8.134000e-08 1.200000e+00 1.222500e-06 1.072000e-06
8.135000e-08 8.135000e-08 1.200000e+00 1.208100e-06 1.019500e-06
8.136000e-08 8.136000e-08 1.200000e+00 1.193800e-06 9.669877e-07
8.137000e-08 8.137000e-08 1.200000e+00 1.179500e-06 9.144930e-07
8.138000e-08 8.138000e-08 1.200000e+00 1.165100e-06 8.619982e-07
8.139000e-08 8.139000e-08 1.200000e+00 1.150800e-06 8.095035e-07
8.140000e-08 8.140000e-08 1.200000e+00 1.136500e-06 7.570088e-07
8.141000e-08 8.141000e-08 1.200000e+00 1.122100e-06 7.045141e-07
8.142000e-08 8.142000e-08 1.200000e+00 1.107800e-06 6.520194e-07
8.143000e-08 8.143000e-08 1.200000e+00 1.093400e-06 5.995247e-07
8.144000e-08 8.144000e-08 1.200000e+00 1.079100e-06 5.470299e-07
8.145000e-08 8.145000e-08 1.200000e+00 1.064800e-06 4.945352e-07
8.146000e-08 8.146000e-08 1.200000e+00 1.050400e-06 4.420405e-07
8.147000e-08 8.147000e-08 1.200000e+00 1.036100e-06 3.895458e-07
8.148000e-08 8.148000e-08 1.200000e+00 1.021800e-06 3.370511e-07
8.149000e-08 8.149000e-08 1.200000e+00 1.007400e-06 2.845564e-07
8.150000e-08 8.150000e-08 1.200000e+00 9.931046e-07 2.320616e-07
8.151000e-08 8.151000e-08 1.200000e+00 9.787700e-07 1.795669e-07
8.152000e-08 8.152000e-08 1.200000e+00 9.644354e-07 1.270722e-07
8.153000e-08 8.153000e-08 1.200000e+00 9.501008e-07 7.457750e-08
8.154000e-08 8.154000e-08 1.200000e+00 9.357662e-07 2.208280e-08
8.155000e-08 8.155000e-08 1.200000e+00 9.214316e-07 -3.041200e-08
8.156000e-08 8.156000e-08 1.200000e+00 9.070970e-07 -8.290670e-08
8.157000e-08 8.157000e-08 1.200000e+00 8.927624e-07 -1.354014e-07
8.158000e-08 8.158000e-08 1.200000e+00 8.784277e-07 -1.878961e-07
8.159000e-08 8.159000e-08 1.200000e+00 8.640931e-07 -2.403908e-07
8.160000e-08 8.160000e-08 1.200000e+00 8.497585e-07 -2.928855e-07
8.161000e-08 8.161000e-08 1.200000e+00 8.354239e-07 -3.453803e-07
8.162000e-08 8.162000e-08 1.200000e+00 8.210893e-07 -3.978750e-07
8.163000e-08 8.163000e-08 1.200000e+00 8.067547e-07 -4.503697e-07
8.164000e-08 8.164000e-08 1.200000e+00 7.924201e-07 -5.028644e-07
8.165000e-08 8.165000e-08 1.200000e+00 7.780855e-07 -5.553591e-07
8.166000e-08 8.166000e-08 1.200000e+00 7.637509e-07 -6.078538e-07
8.167000e-08 8.167000e-08 1.200000e+00 7.494163e-07 -6.603486e-07
8.168000e-08 8.168000e-08 1.200000e+00 7.350817e-07 -7.128433e-07
8.169000e-08 8.169000e-08 1.200000e+00 7.207471e-07 -7.653380e-07
8.170000e-08 8.170000e-08 1.200000e+00 7.064125e-07 -8.178327e-07
8.171000e-08 8.171000e-08 1.200000e+00 6.920779e-07 -8.703274e-07
8.172000e-08 8.172000e-08 1.200000e+00 6.777433e-07 -9.228221e-07
8.173000e-08 8.173000e-08 1.200000e+00 6.634087e-07 -9.753169e-07
8.174000e-08 8.174000e-08 1.200000e+00 6.490741e-07 -1.027800e-06
8.175000e-08 8.175000e-08 1.200000e+00 6.416042e-07 -1.051000e-06
8.176000e-08 8.176000e-08 1.200000e+00 6.421323e-07 -1.039900e-06
8.177000e-08 8.177000e-08 1.200000e+00 6.426604e-07 -1.028800e-06
8.178000e-08 8.178000e-08 1.200000e+00 6.431886e-07 -1.017800e-06
8.179000e-08 8.179000e-08 1.200000e+00 6.437167e-07 -1.006700e-06
8.180000e-08 8.180000e-08 1.200000e+00 6.442448e-07 -9.956644e-07
8.181000e-08 8.181000e-08 1.200000e+00 6.447730e-07 -9.846066e-07
8.182000e-08 8.182000e-08 1.200000e+00 6.453011e-07 -9.735488e-07
8.183000e-08 8.183000e-08 1.200000e+00 6.458292e-07 -9.624911e-07
8.184000e-08 8.184000e-08 1.200000e+00 6.463574e-07 -9.514333e-07
8.185000e-08 8.185000e-08 1.200000e+00 6.468855e-07 -9.403755e-07
8.186000e-08 8.186000e-08 1.200000e+00 6.474136e-07 -9.293177e-07
8.187000e-08 8.187000e-08 1.200000e+00 6.479418e-07 -9.182600e-07
8.188000e-08 8.188000e-08 1.200000e+00 6.484699e-07 -9.072022e-07
8.189000e-08 8.189000e-08 1.200000e+00 6.489980e-07 -8.961444e-07
8.190000e-08 8.190000e-08 1.200000e+00 6.495261e-07 -8.850866e-07
8.191000e-08 8.191000e-08 1.200000e+00 6.500543e-07 -8.740289e-07
8.192000e-08 8.192000e-08 1.200000e+00 6.505824e-07 -8.629711e-07
8.193000e-08 8.193000e-08 1.200000e+00 6.511105e-07 -8.519133e-07
8.194000e-08 8.194000e-08 1.200000e+00 6.516387e-07 -8.408555e-07
8.195000e-08 8.195000e-08 1.200000e+00 6.521668e-07 -8.297978e-07
8.196000e-08 8.196000e-08 1.200000e+00 6.526949e-07 -8.187400e-07
8.197000e-08 8.197000e-08 1.200000e+00 6.532231e-07 -8.076822e-07
8.198000e-08 8.198000e-08 1.200000e+00 6.537512e-07 -7.966244e-07
8.199000e-08 8.199000e-08 1.200000e+00 6.542793e-07 -7.855667e-07
8.200000e-08 8.200000e-08 1.200000e+00 6.548075e-07 -7.745089e-07
8.201000e-08 8.201000e-08 1.200000e+00 6.553356e-07 -7.634511e-07
8.202000e-08 8.202000e-08 1.200000e+00 6.558637e-07 -7.523933e-07
8.203000e-08 8.203000e-08 1.200000e+00 6.563918e-07 -7.413356e-07
8.204000e-08 8.204000e-08 1.200000e+00 6.569200e-07 -7.302778e-07
8.205000e-08 8.205000e-08 1.200000e+00 6.574481e-07 -7.192200e-07
8.206000e-08 8.206000e-08 1.200000e+00 6.579762e-07 -7.081622e-07
8.207000e-08 8.207000e-08 1.200000e+00 6.585044e-07 -6.971045e-07
8.208000e-08 8.208000e-08 1.200000e+00 6.590325e-07 -6.860467e-07
8.209000e-08 8.209000e-08 1.200000e+00 6.595606e-07 -6.749889e-07
8.210000e-08 8.210000e-08 1.200000e+00 6.600888e-07 -6.639311e-07
8.211000e-08 8.211000e-08 1.200000e+00 6.606169e-07 -6.528734e-07
8.212000e-08 8.212000e-08 1.200000e+00 6.611450e-07 -6.418156e-07
8.213000e-08 8.213000e-08 1.200000e+00 6.616732e-07 -6.307578e-07
8.214000e-08 8.214000e-08 1.200000e+00 6.622013e-07 -6.197000e-07
8.215000e-08 8.215000e-08 1.200000e+00 6.627294e-07 -6.086423e-07
8.216000e-08 8.216000e-08 1.200000e+00 6.632575e-07 -5.975845e-07
8.217000e-08 8.217000e-08 1.200000e+00 6.637857e-07 -5.865267e-07
8.218000e-08 8.218000e-08 1.200000e+00 6.643138e-07 -5.754689e-07
8.219000e-08 8.219000e-08 1.200000e+00 6.648419e-07 -5.644112e-07
8.220000e-08 8.220000e-08 1.200000e+00 6.653701e-07 -5.533534e-07
8.221000e-08 8.221000e-08 1.200000e+00 6.658982e-07 -5.422956e-07
8.222000e-08 8.222000e-08 1.200000e+00 6.664263e-07 -5.312378e-07
8.223000e-08 8.223000e-08 1.200000e+00 6.669545e-07 -5.201800e-07
8.224000e-08 8.224000e-08 1.200000e+00 6.674826e-07 -5.091223e-07
8.225000e-08 8.225000e-08 1.200000e+00 6.680107e-07 -4.980645e-07
8.226000e-08 8.226000e-08 1.200000e+00 6.685389e-07 -4.870067e-07
8.227000e-08 8.227000e-08 1.200000e+00 6.690670e-07 -4.759489e-07
8.228000e-08 8.228000e-08 1.200000e+00 6.695951e-07 -4.648912e-07
8.229000e-08 8.229000e-08 1.200000e+00 6.701232e-07 -4.538334e-07
8.230000e-08 8.230000e-08 1.200000e+00 6.706514e-07 -4.427756e-07
8.231000e-08 8.231000e-08 1.200000e+00 6.711795e-07 -4.317178e-07
8.232000e-08 8.232000e-08 1.200000e+00 6.717076e-07 -4.206601e-07
8.233000e-08 8.233000e-08 1.200000e+00 6.722358e-07 -4.096023e-07
8.234000e-08 8.234000e-08 1.200000e+00 6.727639e-07 -3.985445e-07
8.235000e-08 8.235000e-08 1.200000e+00 6.732920e-07 -3.874867e-07
8.236000e-08 8.236000e-08 1.200000e+00 6.738202e-07 -3.764290e-07
8.237000e-08 8.237000e-08 1.200000e+00 6.743483e-07 -3.653712e-07
8.238000e-08 8.238000e-08 1.200000e+00 6.748764e-07 -3.543134e-07
8.239000e-08 8.239000e-08 1.200000e+00 6.754046e-07 -3.432556e-07
8.240000e-08 8.240000e-08 1.200000e+00 6.759327e-07 -3.321979e-07
8.241000e-08 8.241000e-08 1.200000e+00 6.764608e-07 -3.211401e-07
8.242000e-08 8.242000e-08 1.200000e+00 6.769889e-07 -3.100823e-07
8.243000e-08 8.243000e-08 1.200000e+00 6.775171e-07 -2.990245e-07
8.244000e-08 8.244000e-08 1.200000e+00 6.780452e-07 -2.879668e-07
8.245000e-08 8.245000e-08 1.200000e+00 6.785733e-07 -2.769090e-07
8.246000e-08 8.246000e-08 1.200000e+00 6.791015e-07 -2.658512e-07
8.247000e-08 8.247000e-08 1.200000e+00 6.796296e-07 -2.547934e-07
8.248000e-08 8.248000e-08 1.200000e+00 6.801577e-07 -2.437357e-07
8.249000e-08 8.249000e-08 1.200000e+00 6.806859e-07 -2.326779e-07
8.250000e-08 8.250000e-08 1.200000e+00 6.812140e-07 -2.216201e-07
8.251000e-08 8.251000e-08 1.200000e+00 6.817421e-07 -2.105623e-07
8.252000e-08 8.252000e-08 1.200000e+00 6.822702e-07 -1.995046e-07
8.253000e-08 8.253000e-08 1.200000e+00 6.827984e-07 -1.884468e-07
8.254000e-08 8.254000e-08 1.200000e+00 6.833265e-07 -1.773890e-07
8.255000e-08 8.255000e-08 1.200000e+00 6.838546e-07 -1.663312e-07
8.256000e-08 8.256000e-08 1.200000e+00 6.843828e-07 -1.552735e-07
8.257000e-08 8.257000e-08 1.200000e+00 6.849109e-07 -1.442157e-07
8.258000e-08 8.258000e-08 1.200000e+00 6.854390e-07 -1.331579e-07
8.259000e-08 8.259000e-08 1.200000e+00 6.859672e-07 -1.221001e-07
8.260000e-08 8.260000e-08 1.200000e+00 6.864953e-07 -1.110424e-07
8.261000e-08 8.261000e-08 1.200000e+00 6.870234e-07 -9.998460e-08
8.262000e-08 8.262000e-08 1.200000e+00 6.875516e-07 -8.892680e-08
8.263000e-08 8.263000e-08 1.200000e+00 6.880797e-07 -7.786900e-08
8.264000e-08 8.264000e-08 1.200000e+00 6.886078e-07 -6.681130e-08
8.265000e-08 8.265000e-08 1.200000e+00 6.891359e-07 -5.575350e-08
8.266000e-08 8.266000e-08 1.200000e+00 6.896641e-07 -4.469570e-08
8.267000e-08 8.267000e-08 1.200000e+00 6.901922e-07 -3.363790e-08
8.268000e-08 8.268000e-08 1.200000e+00 6.907203e-07 -2.258020e-08
8.269000e-08 8.269000e-08 1.200000e+00 6.912485e-07 -1.152240e-08
8.270000e-08 8.270000e-08 1.200000e+00 6.917766e-07 -4.645999e-10
8.271000e-08 8.271000e-08 1.200000e+00 6.923047e-07 1.059320e-08
8.272000e-08 8.272000e-08 1.200000e+00 6.928329e-07 2.165100e-08
8.273000e-08 8.273000e-08 1.200000e+00 6.933610e-07 3.270870e-08
8.274000e-08 8.274000e-08 1.200000e+00 6.938891e-07 4.376650e-08
8.275000e-08 8.275000e-08 1.200000e+00 6.944173e-07 5.482430e-08
8.276000e-08 8.276000e-08 1.200000e+00 6.949454e-07 6.588210e-08
8.277000e-08 8.277000e-08 1.200000e+00 6.954735e-07 7.693980e-08
8.278000e-08 8.278000e-08 1.200000e+00 6.960016e-07 8.799760e-08
8.279000e-08 8.279000e-08 1.200000e+00 6.965298e-07 9.905540e-08
8.280000e-08 8.280000e-08 1.200000e+00 6.970579e-07 1.101132e-07
8.281000e-08 8.281000e-08 1.200000e+00 6.975860e-07 1.211709e-07
8.282000e-08 8.282000e-08 1.200000e+00 6.981142e-07 1.322287e-07
8.283000e-08 8.283000e-08 1.200000e+00 6.986423e-07 1.432865e-07
8.284000e-08 8.284000e-08 1.200000e+00 6.991704e-07 1.543443e-07
8.285000e-08 8.285000e-08 1.200000e+00 6.996986e-07 1.654020e-07
8.286000e-08 8.286000e-08 1.200000e+00 7.002267e-07 1.764598e-07
8.287000e-08 8.287000e-08 1.200000e+00 7.007548e-07 1.875176e-07
8.288000e-08 8.288000e-08 1.200000e+00 7.012830e-07 1.985754e-07
8.289000e-08 8.289000e-08 1.200000e+00 7.018111e-07 2.096331e-07
8.290000e-08 8.290000e-08 1.200000e+00 7.023392e-07 2.206909e-07
8.291000e-08 8.291000e-08 1.200000e+00 7.028673e-07 2.317487e-07
8.292000e-08 8.292000e-08 1.200000e+00 7.033955e-07 2.428065e-07
8.293000e-08 8.293000e-08 1.200000e+00 7.039236e-07 2.538642e-07
8.294000e-08 8.294000e-08 1.200000e+00 7.044517e-07 2.649220e-07
8.295000e-08 8.295000e-08 1.200000e+00 7.049799e-07 2.759798e-07
8.296000e-08 8.296000e-08 1.200000e+00 7.055080e-07 2.870376e-07
8.297000e-08 8.297000e-08 1.200000e+00 7.060361e-07 2.980953e-07
8.298000e-08 8.298000e-08 1.200000e+00 7.065643e-07 3.091531e-07
8.299000e-08 8.299000e-08 1.200000e+00 7.070924e-07 3.202109e-07
8.300000e-08 8.300000e-08 1.200000e+00 7.076205e-07 3.312687e-07
8.301000e-08 8.301000e-08 1.200000e+00 7.081487e-07 3.423264e-07
8.302000e-08 8.302000e-08 1.200000e+00 7.086768e-07 3.533842e-07
8.303000e-08 8.303000e-08 1.200000e+00 7.092049e-07 3.644420e-07
8.304000e-08 8.304000e-08 1.200000e+00 7.097330e-07 3.754998e-07
8.305000e-08 8.305000e-08 1.200000e+00 7.102612e-07 3.865575e-07
8.306000e-08 8.306000e-08 1.200000e+00 7.107893e-07 3.976153e-07
8.307000e-08 8.307000e-08 1.200000e+00 7.113174e-07 4.086731e-07
8.308000e-08 8.308000e-08 1.200000e+00 7.118456e-07 4.197309e-07
8.309000e-08 8.309000e-08 1.200000e+00 7.123737e-07 4.307886e-07
8.310000e-08 8.310000e-08 1.200000e+00 7.129018e-07 4.418464e-07
8.311000e-08 8.311000e-08 1.200000e+00 7.134300e-07 4.529042e-07
8.312000e-08 8.312000e-08 1.200000e+00 7.139581e-07 4.639620e-07
8.313000e-08 8.313000e-08 1.200000e+00 7.144862e-07 4.750197e-07
8.314000e-08 8.314000e-08 1.200000e+00 7.150144e-07 4.860775e-07
8.315000e-08 8.315000e-08 1.200000e+00 7.155425e-07 4.971353e-07
8.316000e-08 8.316000e-08 1.200000e+00 7.160706e-07 5.081931e-07
8.317000e-08 8.317000e-08 1.200000e+00 7.165987e-07 5.192509e-07
8.318000e-08 8.318000e-08 1.200000e+00 7.171269e-07 5.303086e-07
8.319000e-08 8.319000e-08 1.200000e+00 7.176550e-07 5.413664e-07
8.320000e-08 8.320000e-08 1.200000e+00 7.181831e-07 5.524242e-07
