time v(in_inv) v(out_inv) i(Vdd_inv)
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 -4.272450e-08
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 -4.249680e-08
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 -4.226920e-08
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 -4.204150e-08
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 -4.181380e-08
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 -4.158610e-08
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 -4.135840e-08
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 -4.113070e-08
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 -4.090300e-08
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 -4.067530e-08
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 -4.044760e-08
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 -4.022000e-08
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 -3.999230e-08
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 -3.976460e-08
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 -3.953690e-08
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 -3.930920e-08
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 -3.908150e-08
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 -3.885380e-08
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 -3.862610e-08
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 -3.839840e-08
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 -3.817080e-08
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 -3.794310e-08
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 -3.771540e-08
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 -3.748770e-08
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 -3.726000e-08
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 -3.703230e-08
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 -3.680460e-08
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 -3.657690e-08
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 -3.634920e-08
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 -3.612160e-08
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 -3.589390e-08
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 -3.566620e-08
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 -3.543850e-08
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 -3.521080e-08
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 -3.498310e-08
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 -3.475540e-08
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 -3.452770e-08
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 -3.430000e-08
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 -3.407230e-08
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 -3.384470e-08
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 -3.361700e-08
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 -3.338930e-08
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 -3.316160e-08
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 -3.293390e-08
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 -3.270620e-08
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 -3.247850e-08
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 -3.225080e-08
7.757000e-08 7.757000e-08 0.000000e+00 1.200000e+00 -3.202310e-08
7.758000e-08 7.758000e-08 0.000000e+00 1.200000e+00 -3.179550e-08
7.759000e-08 7.759000e-08 0.000000e+00 1.200000e+00 -3.156780e-08
7.760000e-08 7.760000e-08 0.000000e+00 1.200000e+00 -3.134010e-08
7.761000e-08 7.761000e-08 0.000000e+00 1.200000e+00 -3.111240e-08
7.762000e-08 7.762000e-08 0.000000e+00 1.200000e+00 -3.088470e-08
7.763000e-08 7.763000e-08 0.000000e+00 1.200000e+00 -3.065700e-08
7.764000e-08 7.764000e-08 0.000000e+00 1.200000e+00 -3.042930e-08
7.765000e-08 7.765000e-08 0.000000e+00 1.200000e+00 -3.020160e-08
7.766000e-08 7.766000e-08 0.000000e+00 1.200000e+00 -2.997390e-08
7.767000e-08 7.767000e-08 0.000000e+00 1.200000e+00 -2.974630e-08
7.768000e-08 7.768000e-08 0.000000e+00 1.200000e+00 -2.951860e-08
7.769000e-08 7.769000e-08 0.000000e+00 1.200000e+00 -2.929090e-08
7.770000e-08 7.770000e-08 0.000000e+00 1.200000e+00 -2.906320e-08
7.771000e-08 7.771000e-08 0.000000e+00 1.200000e+00 -2.883550e-08
7.772000e-08 7.772000e-08 0.000000e+00 1.200000e+00 -2.860780e-08
7.773000e-08 7.773000e-08 0.000000e+00 1.200000e+00 -2.838010e-08
7.774000e-08 7.774000e-08 0.000000e+00 1.200000e+00 -2.815240e-08
7.775000e-08 7.775000e-08 0.000000e+00 1.200000e+00 -2.792470e-08
7.776000e-08 7.776000e-08 0.000000e+00 1.200000e+00 -2.769710e-08
7.777000e-08 7.777000e-08 0.000000e+00 1.200000e+00 -2.746940e-08
7.778000e-08 7.778000e-08 0.000000e+00 1.200000e+00 -2.724170e-08
7.779000e-08 7.779000e-08 0.000000e+00 1.200000e+00 -2.701400e-08
7.780000e-08 7.780000e-08 0.000000e+00 1.200000e+00 -2.678630e-08
7.781000e-08 7.781000e-08 0.000000e+00 1.200000e+00 -2.655860e-08
7.782000e-08 7.782000e-08 0.000000e+00 1.200000e+00 -2.633090e-08
7.783000e-08 7.783000e-08 0.000000e+00 1.200000e+00 -2.610320e-08
7.784000e-08 7.784000e-08 0.000000e+00 1.200000e+00 -2.587550e-08
7.785000e-08 7.785000e-08 0.000000e+00 1.200000e+00 -2.564790e-08
7.786000e-08 7.786000e-08 0.000000e+00 1.200000e+00 -2.542020e-08
7.787000e-08 7.787000e-08 0.000000e+00 1.200000e+00 -2.519250e-08
7.788000e-08 7.788000e-08 0.000000e+00 1.200000e+00 -2.496480e-08
7.789000e-08 7.789000e-08 0.000000e+00 1.200000e+00 -2.473710e-08
7.790000e-08 7.790000e-08 0.000000e+00 1.200000e+00 -2.450940e-08
7.791000e-08 7.791000e-08 0.000000e+00 1.200000e+00 -2.428170e-08
7.792000e-08 7.792000e-08 0.000000e+00 1.200000e+00 -2.405400e-08
7.793000e-08 7.793000e-08 0.000000e+00 1.200000e+00 -2.382630e-08
7.794000e-08 7.794000e-08 0.000000e+00 1.200000e+00 -2.359860e-08
7.795000e-08 7.795000e-08 0.000000e+00 1.200000e+00 -2.337100e-08
7.796000e-08 7.796000e-08 0.000000e+00 1.200000e+00 -2.314330e-08
7.797000e-08 7.797000e-08 0.000000e+00 1.200000e+00 -2.291560e-08
7.798000e-08 7.798000e-08 0.000000e+00 1.200000e+00 -2.268790e-08
7.799000e-08 7.799000e-08 0.000000e+00 1.200000e+00 -2.246020e-08
7.800000e-08 7.800000e-08 0.000000e+00 1.200000e+00 -2.223250e-08
7.801000e-08 7.801000e-08 0.000000e+00 1.200000e+00 -2.200480e-08
7.802000e-08 7.802000e-08 0.000000e+00 1.200000e+00 -2.177710e-08
7.803000e-08 7.803000e-08 0.000000e+00 1.200000e+00 -2.154940e-08
7.804000e-08 7.804000e-08 0.000000e+00 1.200000e+00 -2.132180e-08
7.805000e-08 7.805000e-08 0.000000e+00 1.200000e+00 -2.109410e-08
7.806000e-08 7.806000e-08 0.000000e+00 1.200000e+00 -2.086640e-08
7.807000e-08 7.807000e-08 0.000000e+00 1.200000e+00 -2.063870e-08
7.808000e-08 7.808000e-08 0.000000e+00 1.200000e+00 -2.041100e-08
7.809000e-08 7.809000e-08 0.000000e+00 1.200000e+00 -2.018330e-08
7.810000e-08 7.810000e-08 0.000000e+00 1.200000e+00 -1.995560e-08
7.811000e-08 7.811000e-08 0.000000e+00 1.200000e+00 -1.972790e-08
7.812000e-08 7.812000e-08 0.000000e+00 1.200000e+00 -1.950020e-08
7.813000e-08 7.813000e-08 0.000000e+00 1.200000e+00 -1.927260e-08
7.814000e-08 7.814000e-08 0.000000e+00 1.200000e+00 -1.904490e-08
7.815000e-08 7.815000e-08 0.000000e+00 1.200000e+00 -1.881720e-08
7.816000e-08 7.816000e-08 0.000000e+00 1.200000e+00 -1.858950e-08
7.817000e-08 7.817000e-08 0.000000e+00 1.200000e+00 -1.836180e-08
7.818000e-08 7.818000e-08 0.000000e+00 1.200000e+00 -1.813410e-08
7.819000e-08 7.819000e-08 0.000000e+00 1.200000e+00 -1.790640e-08
7.820000e-08 7.820000e-08 0.000000e+00 1.200000e+00 -1.767870e-08
7.821000e-08 7.821000e-08 0.000000e+00 1.200000e+00 -1.745100e-08
7.822000e-08 7.822000e-08 0.000000e+00 1.200000e+00 -1.722340e-08
7.823000e-08 7.823000e-08 0.000000e+00 1.200000e+00 -1.699570e-08
7.824000e-08 7.824000e-08 0.000000e+00 1.200000e+00 -1.676800e-08
7.825000e-08 7.825000e-08 0.000000e+00 1.200000e+00 -1.654030e-08
7.826000e-08 7.826000e-08 0.000000e+00 1.200000e+00 -1.631260e-08
7.827000e-08 7.827000e-08 0.000000e+00 1.200000e+00 -1.608490e-08
7.828000e-08 7.828000e-08 0.000000e+00 1.200000e+00 -1.585720e-08
7.829000e-08 7.829000e-08 0.000000e+00 1.200000e+00 -1.562950e-08
7.830000e-08 7.830000e-08 0.000000e+00 1.200000e+00 -1.540180e-08
7.831000e-08 7.831000e-08 0.000000e+00 1.200000e+00 -1.517420e-08
7.832000e-08 7.832000e-08 0.000000e+00 1.200000e+00 -1.494650e-08
7.833000e-08 7.833000e-08 0.000000e+00 1.200000e+00 -1.471880e-08
7.834000e-08 7.834000e-08 0.000000e+00 1.200000e+00 -1.449110e-08
7.835000e-08 7.835000e-08 0.000000e+00 1.200000e+00 -1.426340e-08
7.836000e-08 7.836000e-08 0.000000e+00 1.200000e+00 -1.403570e-08
7.837000e-08 7.837000e-08 0.000000e+00 1.200000e+00 -1.380800e-08
7.838000e-08 7.838000e-08 0.000000e+00 1.200000e+00 -1.358030e-08
7.839000e-08 7.839000e-08 0.000000e+00 1.200000e+00 -1.335260e-08
7.840000e-08 7.840000e-08 0.000000e+00 1.200000e+00 -1.312500e-08
7.841000e-08 7.841000e-08 0.000000e+00 1.200000e+00 -1.289730e-08
7.842000e-08 7.842000e-08 0.000000e+00 1.200000e+00 -1.266960e-08
7.843000e-08 7.843000e-08 0.000000e+00 1.200000e+00 -1.244190e-08
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 -1.221420e-08
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 -1.198650e-08
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 -1.175880e-08
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 -1.153110e-08
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 -1.130340e-08
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 -1.107570e-08
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 -1.084810e-08
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 -1.062040e-08
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 -1.039270e-08
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 -1.016500e-08
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 -9.937300e-09
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 -9.709600e-09
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 -9.481900e-09
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 -9.254200e-09
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 -9.026500e-09
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 -8.798900e-09
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 -8.571200e-09
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 -8.343500e-09
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 -8.115800e-09
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 -7.888100e-09
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 -7.660400e-09
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 -7.432700e-09
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 -7.205000e-09
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 -6.977300e-09
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 -6.749700e-09
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 -6.522000e-09
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 -6.294300e-09
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 -6.066600e-09
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 -5.838900e-09
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 -5.611200e-09
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 -5.383500e-09
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 -5.155800e-09
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 -4.928100e-09
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 -4.700500e-09
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 -4.472800e-09
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 -4.245100e-09
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 -4.017400e-09
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 -3.789700e-09
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 -3.562000e-09
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 -3.334300e-09
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 -3.106600e-09
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 -2.878900e-09
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 -2.651300e-09
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 -2.423600e-09
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 -2.195900e-09
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 -1.968200e-09
7.890000e-08 7.890000e-08 0.000000e+00 1.200000e+00 -1.740500e-09
7.891000e-08 7.891000e-08 0.000000e+00 1.200000e+00 -1.512800e-09
7.892000e-08 7.892000e-08 0.000000e+00 1.200000e+00 -1.285100e-09
7.893000e-08 7.893000e-08 0.000000e+00 1.200000e+00 -1.057400e-09
7.894000e-08 7.894000e-08 0.000000e+00 1.200000e+00 -8.297393e-10
7.895000e-08 7.895000e-08 0.000000e+00 1.200000e+00 -6.020502e-10
7.896000e-08 7.896000e-08 0.000000e+00 1.200000e+00 -3.743611e-10
7.897000e-08 7.897000e-08 0.000000e+00 1.200000e+00 -1.466720e-10
7.898000e-08 7.898000e-08 0.000000e+00 1.200000e+00 8.101710e-11
7.899000e-08 7.899000e-08 0.000000e+00 1.200000e+00 3.087062e-10
7.900000e-08 7.900000e-08 0.000000e+00 1.200000e+00 5.363954e-10
7.901000e-08 7.901000e-08 0.000000e+00 1.200000e+00 7.640845e-10
7.902000e-08 7.902000e-08 0.000000e+00 1.200000e+00 9.917736e-10
7.903000e-08 7.903000e-08 0.000000e+00 1.200000e+00 1.219500e-09
7.904000e-08 7.904000e-08 0.000000e+00 1.200000e+00 1.447200e-09
7.905000e-08 7.905000e-08 0.000000e+00 1.200000e+00 1.674800e-09
7.906000e-08 7.906000e-08 0.000000e+00 1.200000e+00 1.902500e-09
7.907000e-08 7.907000e-08 0.000000e+00 1.200000e+00 2.130200e-09
7.908000e-08 7.908000e-08 0.000000e+00 1.200000e+00 2.357900e-09
7.909000e-08 7.909000e-08 0.000000e+00 1.200000e+00 2.585600e-09
7.910000e-08 7.910000e-08 0.000000e+00 1.200000e+00 2.813300e-09
7.911000e-08 7.911000e-08 0.000000e+00 1.200000e+00 3.041000e-09
7.912000e-08 7.912000e-08 0.000000e+00 1.200000e+00 3.268700e-09
7.913000e-08 7.913000e-08 0.000000e+00 1.200000e+00 3.496400e-09
7.914000e-08 7.914000e-08 0.000000e+00 1.200000e+00 3.724000e-09
7.915000e-08 7.915000e-08 0.000000e+00 1.200000e+00 3.951700e-09
7.916000e-08 7.916000e-08 0.000000e+00 1.200000e+00 4.179400e-09
7.917000e-08 7.917000e-08 0.000000e+00 1.200000e+00 4.407100e-09
7.918000e-08 7.918000e-08 0.000000e+00 1.200000e+00 4.634800e-09
7.919000e-08 7.919000e-08 0.000000e+00 1.200000e+00 4.862500e-09
7.920000e-08 7.920000e-08 0.000000e+00 1.200000e+00 5.090200e-09
7.921000e-08 7.921000e-08 0.000000e+00 1.200000e+00 5.317900e-09
7.922000e-08 7.922000e-08 0.000000e+00 1.200000e+00 5.545600e-09
7.923000e-08 7.923000e-08 0.000000e+00 1.200000e+00 5.773200e-09
7.924000e-08 7.924000e-08 0.000000e+00 1.200000e+00 6.000900e-09
7.925000e-08 7.925000e-08 0.000000e+00 1.200000e+00 6.228600e-09
7.926000e-08 7.926000e-08 0.000000e+00 1.200000e+00 6.456300e-09
7.927000e-08 7.927000e-08 0.000000e+00 1.200000e+00 6.684000e-09
7.928000e-08 7.928000e-08 0.000000e+00 1.200000e+00 6.911700e-09
7.929000e-08 7.929000e-08 0.000000e+00 1.200000e+00 7.139400e-09
7.930000e-08 7.930000e-08 0.000000e+00 1.200000e+00 7.367100e-09
7.931000e-08 7.931000e-08 0.000000e+00 1.200000e+00 7.594800e-09
7.932000e-08 7.932000e-08 0.000000e+00 1.200000e+00 7.822400e-09
7.933000e-08 7.933000e-08 0.000000e+00 1.200000e+00 8.050100e-09
7.934000e-08 7.934000e-08 0.000000e+00 1.200000e+00 8.277800e-09
7.935000e-08 7.935000e-08 0.000000e+00 1.200000e+00 8.505500e-09
7.936000e-08 7.936000e-08 0.000000e+00 1.200000e+00 8.733200e-09
7.937000e-08 7.937000e-08 0.000000e+00 1.200000e+00 8.960900e-09
7.938000e-08 7.938000e-08 0.000000e+00 1.200000e+00 9.188600e-09
7.939000e-08 7.939000e-08 0.000000e+00 1.200000e+00 9.416300e-09
7.940000e-08 7.940000e-08 0.000000e+00 1.200000e+00 9.644000e-09
7.941000e-08 7.941000e-08 0.000000e+00 1.200000e+00 9.871600e-09
7.942000e-08 7.942000e-08 0.000000e+00 1.200000e+00 1.009930e-08
7.943000e-08 7.943000e-08 0.000000e+00 1.200000e+00 1.032700e-08
7.944000e-08 7.944000e-08 0.000000e+00 1.200000e+00 1.055470e-08
7.945000e-08 7.945000e-08 0.000000e+00 1.200000e+00 1.078240e-08
7.946000e-08 7.946000e-08 0.000000e+00 1.200000e+00 1.101010e-08
7.947000e-08 7.947000e-08 0.000000e+00 1.200000e+00 1.123780e-08
7.948000e-08 7.948000e-08 0.000000e+00 1.200000e+00 1.146550e-08
7.949000e-08 7.949000e-08 0.000000e+00 1.200000e+00 1.169320e-08
7.950000e-08 7.950000e-08 0.000000e+00 1.200000e+00 1.192090e-08
7.951000e-08 7.951000e-08 0.000000e+00 1.200000e+00 1.214850e-08
7.952000e-08 7.952000e-08 0.000000e+00 1.200000e+00 1.237620e-08
7.953000e-08 7.953000e-08 0.000000e+00 1.200000e+00 1.260390e-08
7.954000e-08 7.954000e-08 0.000000e+00 1.200000e+00 1.283160e-08
7.955000e-08 7.955000e-08 0.000000e+00 1.200000e+00 1.305930e-08
7.956000e-08 7.956000e-08 0.000000e+00 1.200000e+00 1.328700e-08
7.957000e-08 7.957000e-08 0.000000e+00 1.200000e+00 1.351470e-08
7.958000e-08 7.958000e-08 0.000000e+00 1.200000e+00 1.374240e-08
7.959000e-08 7.959000e-08 0.000000e+00 1.200000e+00 1.397010e-08
7.960000e-08 7.960000e-08 0.000000e+00 1.200000e+00 1.419770e-08
7.961000e-08 7.961000e-08 0.000000e+00 1.200000e+00 1.442540e-08
7.962000e-08 7.962000e-08 0.000000e+00 1.200000e+00 1.465310e-08
7.963000e-08 7.963000e-08 0.000000e+00 1.200000e+00 1.488080e-08
7.964000e-08 7.964000e-08 0.000000e+00 1.200000e+00 1.510850e-08
7.965000e-08 7.965000e-08 0.000000e+00 1.200000e+00 1.533620e-08
7.966000e-08 7.966000e-08 0.000000e+00 1.200000e+00 1.556390e-08
7.967000e-08 7.967000e-08 0.000000e+00 1.200000e+00 1.579160e-08
7.968000e-08 7.968000e-08 0.000000e+00 1.200000e+00 1.601930e-08
7.969000e-08 7.969000e-08 0.000000e+00 1.200000e+00 1.624690e-08
7.970000e-08 7.970000e-08 0.000000e+00 1.200000e+00 1.647460e-08
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 1.670230e-08
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 1.693000e-08
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 1.715770e-08
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 1.738540e-08
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 1.761310e-08
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 1.784080e-08
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 1.806850e-08
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 1.829610e-08
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 1.852380e-08
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 1.875150e-08
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 1.897920e-08
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 1.920690e-08
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 1.943460e-08
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 1.966230e-08
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 1.989000e-08
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 2.011770e-08
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 2.034530e-08
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 2.057300e-08
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 2.080070e-08
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 2.102840e-08
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 2.125610e-08
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 2.148380e-08
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 2.171150e-08
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 2.193920e-08
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 2.216690e-08
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 2.239450e-08
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 2.262220e-08
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 2.284990e-08
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 2.307760e-08
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 2.330530e-08
8.001000e-08 8.001000e-08 1.200000e-01 1.327300e+00 1.278000e-03
8.002000e-08 8.002000e-08 2.400000e-01 1.440000e+00 1.562000e-03
8.003000e-08 8.003000e-08 3.600000e-01 1.548000e+00 1.514800e-03
8.004000e-08 8.004000e-08 4.800000e-01 1.655900e+00 1.467600e-03
8.005000e-08 8.005000e-08 6.000000e-01 1.752800e+00 1.519600e-03
8.006000e-08 8.006000e-08 7.200000e-01 1.829300e+00 1.734700e-03
8.007000e-08 8.007000e-08 8.400000e-01 1.839200e+00 2.163200e-03
8.008000e-08 8.008000e-08 9.600000e-01 1.849100e+00 2.591600e-03
8.009000e-08 8.009000e-08 1.080000e+00 1.859100e+00 3.020000e-03
8.010000e-08 8.010000e-08 1.200000e+00 1.869000e+00 3.448400e-03
8.011000e-08 8.011000e-08 1.200000e+00 1.768600e+00 1.138700e-03
8.012000e-08 8.012000e-08 1.200000e+00 1.674100e+00 9.288976e-04
8.013000e-08 8.013000e-08 1.200000e+00 1.570600e+00 7.720855e-04
8.014000e-08 8.014000e-08 1.200000e+00 1.388900e+00 5.292729e-04
8.015000e-08 8.015000e-08 1.200000e+00 9.458654e-01 -4.484653e-04
8.016000e-08 8.016000e-08 1.200000e+00 5.021477e-01 -2.309830e-04
8.017000e-08 8.017000e-08 1.200000e+00 2.943048e-01 -1.030489e-04
8.018000e-08 8.018000e-08 1.200000e+00 1.971890e-01 -6.899000e-05
8.019000e-08 8.019000e-08 1.200000e+00 1.351486e-01 -3.759620e-05
8.020000e-08 8.020000e-08 1.200000e+00 9.662440e-02 -2.606860e-05
8.021000e-08 8.021000e-08 1.200000e+00 6.336430e-02 -2.428300e-05
8.022000e-08 8.022000e-08 1.200000e+00 4.811180e-02 -1.638540e-05
8.023000e-08 8.023000e-08 1.200000e+00 3.285940e-02 -8.487700e-06
8.024000e-08 8.024000e-08 1.200000e+00 2.175280e-02 -3.844300e-06
8.025000e-08 8.025000e-08 1.200000e+00 1.659360e-02 -3.869200e-06
8.026000e-08 8.026000e-08 1.200000e+00 1.143440e-02 -3.894200e-06
8.027000e-08 8.027000e-08 1.200000e+00 6.321500e-03 -3.906200e-06
8.028000e-08 8.028000e-08 1.200000e+00 5.131400e-03 -2.818700e-06
8.029000e-08 8.029000e-08 1.200000e+00 3.941300e-03 -1.731300e-06
8.030000e-08 8.030000e-08 1.200000e+00 2.751300e-03 -6.439122e-07
8.031000e-08 8.031000e-08 1.200000e+00 1.561200e-03 4.435028e-07
8.032000e-08 8.032000e-08 1.200000e+00 8.794901e-04 8.690485e-07
8.033000e-08 8.033000e-08 1.200000e+00 7.454566e-04 5.816579e-07
8.034000e-08 8.034000e-08 1.200000e+00 6.114231e-04 2.942673e-07
8.035000e-08 8.035000e-08 1.200000e+00 4.773896e-04 6.876700e-09
8.036000e-08 8.036000e-08 1.200000e+00 3.433561e-04 -2.805139e-07
8.037000e-08 8.037000e-08 1.200000e+00 2.093226e-04 -5.679044e-07
8.038000e-08 8.038000e-08 1.200000e+00 8.572650e-05 -8.204665e-07
8.039000e-08 8.039000e-08 1.200000e+00 8.044860e-05 -6.782108e-07
8.040000e-08 8.040000e-08 1.200000e+00 7.517070e-05 -5.359550e-07
8.041000e-08 8.041000e-08 1.200000e+00 6.989280e-05 -3.936992e-07
8.042000e-08 8.042000e-08 1.200000e+00 6.461490e-05 -2.514434e-07
8.043000e-08 8.043000e-08 1.200000e+00 5.933700e-05 -1.091877e-07
8.044000e-08 8.044000e-08 1.200000e+00 5.405920e-05 3.306810e-08
8.045000e-08 8.045000e-08 1.200000e+00 4.878130e-05 1.753239e-07
8.046000e-08 8.046000e-08 1.200000e+00 4.350340e-05 3.175797e-07
8.047000e-08 8.047000e-08 1.200000e+00 3.822550e-05 4.598355e-07
8.048000e-08 8.048000e-08 1.200000e+00 3.587520e-05 5.051957e-07
8.049000e-08 8.049000e-08 1.200000e+00 3.654160e-05 4.507071e-07
8.050000e-08 8.050000e-08 1.200000e+00 3.720810e-05 3.962185e-07
8.051000e-08 8.051000e-08 1.200000e+00 3.787460e-05 3.417299e-07
8.052000e-08 8.052000e-08 1.200000e+00 3.854100e-05 2.872413e-07
8.053000e-08 8.053000e-08 1.200000e+00 3.920750e-05 2.327527e-07
