time v(in_power) v(out_power) power_diss energy
8.347000e-08 8.347000e-08 1.200000e+00 4.310740e-05 5.392956e-08 5.700467e-14
8.348000e-08 8.348000e-08 1.200000e+00 4.310400e-05 5.295072e-08 5.700520e-14
8.349000e-08 8.349000e-08 1.200000e+00 4.310070e-05 5.197188e-08 5.700572e-14
8.350000e-08 8.350000e-08 1.200000e+00 4.309740e-05 5.099316e-08 5.700623e-14
8.351000e-08 8.351000e-08 1.200000e+00 4.309400e-05 5.001432e-08 5.700673e-14
8.352000e-08 8.352000e-08 1.200000e+00 4.309070e-05 4.903548e-08 5.700722e-14
8.353000e-08 8.353000e-08 1.200000e+00 4.308740e-05 4.805664e-08 5.700770e-14
8.354000e-08 8.354000e-08 1.200000e+00 4.308400e-05 4.707780e-08 5.700817e-14
8.355000e-08 8.355000e-08 1.200000e+00 4.308070e-05 4.609896e-08 5.700863e-14
8.356000e-08 8.356000e-08 1.200000e+00 4.307740e-05 4.512012e-08 5.700908e-14
8.357000e-08 8.357000e-08 1.200000e+00 4.307410e-05 4.414128e-08 5.700952e-14
8.358000e-08 8.358000e-08 1.200000e+00 4.307070e-05 4.316244e-08 5.700996e-14
8.359000e-08 8.359000e-08 1.200000e+00 4.306740e-05 4.218360e-08 5.701038e-14
8.360000e-08 8.360000e-08 1.200000e+00 4.306410e-05 4.120476e-08 5.701079e-14
8.361000e-08 8.361000e-08 1.200000e+00 4.306070e-05 4.022604e-08 5.701119e-14
8.362000e-08 8.362000e-08 1.200000e+00 4.305740e-05 3.924720e-08 5.701158e-14
8.363000e-08 8.363000e-08 1.200000e+00 4.305410e-05 3.826836e-08 5.701197e-14
8.364000e-08 8.364000e-08 1.200000e+00 4.305070e-05 3.728952e-08 5.701234e-14
8.365000e-08 8.365000e-08 1.200000e+00 4.304740e-05 3.631068e-08 5.701270e-14
8.366000e-08 8.366000e-08 1.200000e+00 4.304410e-05 3.533184e-08 5.701306e-14
8.367000e-08 8.367000e-08 1.200000e+00 4.304080e-05 3.435300e-08 5.701340e-14
8.368000e-08 8.368000e-08 1.200000e+00 4.303740e-05 3.337416e-08 5.701373e-14
8.369000e-08 8.369000e-08 1.200000e+00 4.303410e-05 3.239532e-08 5.701406e-14
8.370000e-08 8.370000e-08 1.200000e+00 4.303080e-05 3.141648e-08 5.701437e-14
8.371000e-08 8.371000e-08 1.200000e+00 4.302740e-05 3.043764e-08 5.701468e-14
8.372000e-08 8.372000e-08 1.200000e+00 4.302410e-05 2.945880e-08 5.701497e-14
8.373000e-08 8.373000e-08 1.200000e+00 4.302080e-05 2.848008e-08 5.701526e-14
8.374000e-08 8.374000e-08 1.200000e+00 4.301740e-05 2.750124e-08 5.701553e-14
8.375000e-08 8.375000e-08 1.200000e+00 4.301410e-05 2.652240e-08 5.701580e-14
8.376000e-08 8.376000e-08 1.200000e+00 4.301080e-05 2.554356e-08 5.701605e-14
8.377000e-08 8.377000e-08 1.200000e+00 4.300750e-05 2.456472e-08 5.701630e-14
8.378000e-08 8.378000e-08 1.200000e+00 4.300410e-05 2.358588e-08 5.701653e-14
8.379000e-08 8.379000e-08 1.200000e+00 4.300080e-05 2.260704e-08 5.701676e-14
8.380000e-08 8.380000e-08 1.200000e+00 4.299750e-05 2.162820e-08 5.701698e-14
8.381000e-08 8.381000e-08 1.200000e+00 4.299410e-05 2.064936e-08 5.701718e-14
8.382000e-08 8.382000e-08 1.200000e+00 4.299080e-05 1.967052e-08 5.701738e-14
8.383000e-08 8.383000e-08 1.200000e+00 4.298750e-05 1.869168e-08 5.701757e-14
8.384000e-08 8.384000e-08 1.200000e+00 4.298410e-05 1.771296e-08 5.701774e-14
8.385000e-08 8.385000e-08 1.200000e+00 4.298080e-05 1.673412e-08 5.701791e-14
8.386000e-08 8.386000e-08 1.200000e+00 4.297750e-05 1.575528e-08 5.701807e-14
8.387000e-08 8.387000e-08 1.200000e+00 4.297410e-05 1.477644e-08 5.701822e-14
8.388000e-08 8.388000e-08 1.200000e+00 4.297080e-05 1.379760e-08 5.701835e-14
8.389000e-08 8.389000e-08 1.200000e+00 4.296750e-05 1.281876e-08 5.701848e-14
8.390000e-08 8.390000e-08 1.200000e+00 4.296420e-05 1.183992e-08 5.701860e-14
8.391000e-08 8.391000e-08 1.200000e+00 4.296080e-05 1.086108e-08 5.701871e-14
8.392000e-08 8.392000e-08 1.200000e+00 4.295750e-05 9.882240e-09 5.701881e-14
8.393000e-08 8.393000e-08 1.200000e+00 4.295420e-05 8.903400e-09 5.701890e-14
8.394000e-08 8.394000e-08 1.200000e+00 4.295080e-05 7.924560e-09 5.701898e-14
8.395000e-08 8.395000e-08 1.200000e+00 4.294750e-05 6.945720e-09 5.701904e-14
8.396000e-08 8.396000e-08 1.200000e+00 4.294420e-05 5.967000e-09 5.701910e-14
8.397000e-08 8.397000e-08 1.200000e+00 4.294080e-05 4.988160e-09 5.701915e-14
8.398000e-08 8.398000e-08 1.200000e+00 4.293750e-05 4.009320e-09 5.701919e-14
8.399000e-08 8.399000e-08 1.200000e+00 4.293420e-05 3.030480e-09 5.701922e-14
8.400000e-08 8.400000e-08 1.200000e+00 4.293090e-05 2.051640e-09 5.701925e-14
8.401000e-08 8.401000e-08 1.200000e+00 4.292750e-05 1.072797e-09 5.701926e-14
8.402000e-08 8.402000e-08 1.200000e+00 4.292420e-05 9.396780e-11 5.701926e-14
8.403000e-08 8.403000e-08 1.200000e+00 4.292090e-05 -8.848619e-10 5.701925e-14
8.404000e-08 8.404000e-08 1.200000e+00 4.291750e-05 -1.863720e-09 5.701923e-14
8.405000e-08 8.405000e-08 1.200000e+00 4.291420e-05 -2.842560e-09 5.701920e-14
8.406000e-08 8.406000e-08 1.200000e+00 4.291090e-05 -3.821400e-09 5.701916e-14
8.407000e-08 8.407000e-08 1.200000e+00 4.290750e-05 -4.800240e-09 5.701911e-14
8.408000e-08 8.408000e-08 1.200000e+00 4.290420e-05 -5.778960e-09 5.701906e-14
8.409000e-08 8.409000e-08 1.200000e+00 4.290090e-05 -6.757800e-09 5.701899e-14
8.410000e-08 8.410000e-08 1.200000e+00 4.289760e-05 -7.736640e-09 5.701891e-14
8.411000e-08 8.411000e-08 1.200000e+00 4.289420e-05 -8.715480e-09 5.701882e-14
8.412000e-08 8.412000e-08 1.200000e+00 4.289090e-05 -9.694320e-09 5.701873e-14
8.413000e-08 8.413000e-08 1.200000e+00 4.288760e-05 -1.067316e-08 5.701862e-14
8.414000e-08 8.414000e-08 1.200000e+00 4.288420e-05 -1.165200e-08 5.701850e-14
8.415000e-08 8.415000e-08 1.200000e+00 4.288090e-05 -1.263084e-08 5.701838e-14
8.416000e-08 8.416000e-08 1.200000e+00 4.287760e-05 -1.360968e-08 5.701824e-14
8.417000e-08 8.417000e-08 1.200000e+00 4.287420e-05 -1.458852e-08 5.701810e-14
8.418000e-08 8.418000e-08 1.200000e+00 4.287090e-05 -1.556736e-08 5.701794e-14
8.419000e-08 8.419000e-08 1.200000e+00 4.286760e-05 -1.654608e-08 5.701778e-14
8.420000e-08 8.420000e-08 1.200000e+00 4.286420e-05 -1.752492e-08 5.701760e-14
8.421000e-08 8.421000e-08 1.200000e+00 4.286090e-05 -1.850376e-08 5.701742e-14
8.422000e-08 8.422000e-08 1.200000e+00 4.285760e-05 -1.948260e-08 5.701722e-14
8.423000e-08 8.423000e-08 1.200000e+00 4.285430e-05 -2.046144e-08 5.701702e-14
8.424000e-08 8.424000e-08 1.200000e+00 4.285090e-05 -2.144028e-08 5.701680e-14
8.425000e-08 8.425000e-08 1.200000e+00 4.284760e-05 -2.241912e-08 5.701658e-14
8.426000e-08 8.426000e-08 1.200000e+00 4.284430e-05 -2.339796e-08 5.701634e-14
8.427000e-08 8.427000e-08 1.200000e+00 4.284090e-05 -2.437680e-08 5.701610e-14
8.428000e-08 8.428000e-08 1.200000e+00 4.283760e-05 -2.535564e-08 5.701585e-14
8.429000e-08 8.429000e-08 1.200000e+00 4.283430e-05 -2.633448e-08 5.701558e-14
8.430000e-08 8.430000e-08 1.200000e+00 4.283090e-05 -2.731332e-08 5.701531e-14
8.431000e-08 8.431000e-08 1.200000e+00 4.282760e-05 -2.829204e-08 5.701503e-14
8.432000e-08 8.432000e-08 1.200000e+00 4.282430e-05 -2.927088e-08 5.701473e-14
8.433000e-08 8.433000e-08 1.200000e+00 4.282100e-05 -3.024972e-08 5.701443e-14
8.434000e-08 8.434000e-08 1.200000e+00 4.281760e-05 -3.122856e-08 5.701412e-14
8.435000e-08 8.435000e-08 1.200000e+00 4.281430e-05 -3.220740e-08 5.701380e-14
8.436000e-08 8.436000e-08 1.200000e+00 4.281100e-05 -3.318624e-08 5.701346e-14
8.437000e-08 8.437000e-08 1.200000e+00 4.280760e-05 -3.416508e-08 5.701312e-14
8.438000e-08 8.438000e-08 1.200000e+00 4.280430e-05 -3.514392e-08 5.701277e-14
8.439000e-08 8.439000e-08 1.200000e+00 4.280100e-05 -3.612276e-08 5.701241e-14
8.440000e-08 8.440000e-08 1.200000e+00 4.279760e-05 -3.710160e-08 5.701204e-14
8.441000e-08 8.441000e-08 1.200000e+00 4.279430e-05 -3.808044e-08 5.701166e-14
8.442000e-08 8.442000e-08 1.200000e+00 4.279100e-05 -3.905916e-08 5.701127e-14
8.443000e-08 8.443000e-08 1.200000e+00 4.278770e-05 -4.003800e-08 5.701087e-14
8.444000e-08 8.444000e-08 1.200000e+00 4.278430e-05 -4.101684e-08 5.701046e-14
8.445000e-08 8.445000e-08 1.200000e+00 4.278100e-05 -4.199568e-08 5.701004e-14
8.446000e-08 8.446000e-08 1.200000e+00 4.277770e-05 -4.297452e-08 5.700961e-14
8.447000e-08 8.447000e-08 1.200000e+00 4.277430e-05 -4.395336e-08 5.700917e-14
8.448000e-08 8.448000e-08 1.200000e+00 4.277100e-05 -4.493220e-08 5.700872e-14
8.449000e-08 8.449000e-08 1.200000e+00 4.276770e-05 -4.591104e-08 5.700826e-14
8.450000e-08 8.450000e-08 1.200000e+00 4.276430e-05 -4.688988e-08 5.700779e-14
8.451000e-08 8.451000e-08 1.200000e+00 4.276100e-05 -4.786872e-08 5.700731e-14
8.452000e-08 8.452000e-08 1.200000e+00 4.275770e-05 -4.884756e-08 5.700682e-14
8.453000e-08 8.453000e-08 1.200000e+00 4.275430e-05 -4.982640e-08 5.700633e-14
8.454000e-08 8.454000e-08 1.200000e+00 4.275100e-05 -5.080512e-08 5.700582e-14
8.455000e-08 8.455000e-08 1.200000e+00 4.274770e-05 -5.178396e-08 5.700530e-14
8.456000e-08 8.456000e-08 1.200000e+00 4.274440e-05 -5.276280e-08 5.700477e-14
8.457000e-08 8.457000e-08 1.200000e+00 4.274100e-05 -5.374164e-08 5.700423e-14
8.458000e-08 8.458000e-08 1.200000e+00 4.273770e-05 -5.472048e-08 5.700369e-14
8.459000e-08 8.459000e-08 1.200000e+00 4.273440e-05 -5.569932e-08 5.700313e-14
8.460000e-08 8.460000e-08 1.200000e+00 4.273100e-05 -5.667816e-08 5.700256e-14
8.461000e-08 8.461000e-08 1.200000e+00 4.272770e-05 -5.765700e-08 5.700199e-14
8.462000e-08 8.462000e-08 1.200000e+00 4.272440e-05 -5.863584e-08 5.700140e-14
8.463000e-08 8.463000e-08 1.200000e+00 4.272100e-05 -5.961468e-08 5.700080e-14
8.464000e-08 8.464000e-08 1.200000e+00 4.271770e-05 -6.059352e-08 5.700020e-14
8.465000e-08 8.465000e-08 1.200000e+00 4.271440e-05 -6.157236e-08 5.699958e-14
8.466000e-08 8.466000e-08 1.200000e+00 4.271110e-05 -6.255108e-08 5.699896e-14
8.467000e-08 8.467000e-08 1.200000e+00 4.270770e-05 -6.352992e-08 5.699832e-14
8.468000e-08 8.468000e-08 1.200000e+00 4.270440e-05 -6.450876e-08 5.699768e-14
8.469000e-08 8.469000e-08 1.200000e+00 4.270110e-05 -6.548760e-08 5.699702e-14
8.470000e-08 8.470000e-08 1.200000e+00 4.269770e-05 -6.646644e-08 5.699636e-14
8.471000e-08 8.471000e-08 1.200000e+00 4.269440e-05 -6.744528e-08 5.699568e-14
8.472000e-08 8.472000e-08 1.200000e+00 4.269110e-05 -6.842412e-08 5.699500e-14
8.473000e-08 8.473000e-08 1.200000e+00 4.268770e-05 -6.940296e-08 5.699430e-14
8.474000e-08 8.474000e-08 1.200000e+00 4.268440e-05 -7.038180e-08 5.699360e-14
8.475000e-08 8.475000e-08 1.200000e+00 4.268110e-05 -7.136064e-08 5.699289e-14
8.476000e-08 8.476000e-08 1.200000e+00 4.267780e-05 -7.233948e-08 5.699216e-14
8.477000e-08 8.477000e-08 1.200000e+00 4.267440e-05 -7.331820e-08 5.699143e-14
8.478000e-08 8.478000e-08 1.200000e+00 4.267110e-05 -7.429704e-08 5.699069e-14
8.479000e-08 8.479000e-08 1.200000e+00 4.266780e-05 -7.527588e-08 5.698994e-14
8.480000e-08 8.480000e-08 1.200000e+00 4.266440e-05 -7.625472e-08 5.698917e-14
8.481000e-08 8.481000e-08 1.200000e+00 4.266110e-05 -7.723356e-08 5.698840e-14
8.482000e-08 8.482000e-08 1.200000e+00 4.265780e-05 -7.821240e-08 5.698762e-14
8.483000e-08 8.483000e-08 1.200000e+00 4.265440e-05 -7.919124e-08 5.698683e-14
8.484000e-08 8.484000e-08 1.200000e+00 4.265110e-05 -8.017008e-08 5.698602e-14
8.485000e-08 8.485000e-08 1.200000e+00 4.264780e-05 -8.114892e-08 5.698521e-14
8.486000e-08 8.486000e-08 1.200000e+00 4.264440e-05 -8.212776e-08 5.698439e-14
8.487000e-08 8.487000e-08 1.200000e+00 4.264110e-05 -8.310660e-08 5.698356e-14
8.488000e-08 8.488000e-08 1.200000e+00 4.263780e-05 -8.408544e-08 5.698272e-14
8.489000e-08 8.489000e-08 1.200000e+00 4.263450e-05 -8.506416e-08 5.698187e-14
8.490000e-08 8.490000e-08 1.200000e+00 4.263110e-05 -8.604300e-08 5.698101e-14
8.491000e-08 8.491000e-08 1.200000e+00 4.262780e-05 -8.702184e-08 5.698014e-14
8.492000e-08 8.492000e-08 1.200000e+00 4.262450e-05 -8.800068e-08 5.697926e-14
8.493000e-08 8.493000e-08 1.200000e+00 4.262110e-05 -8.897952e-08 5.697837e-14
8.494000e-08 8.494000e-08 1.200000e+00 4.261780e-05 -8.995836e-08 5.697747e-14
8.495000e-08 8.495000e-08 1.200000e+00 4.261450e-05 -9.093720e-08 5.697656e-14
8.496000e-08 8.496000e-08 1.200000e+00 4.261110e-05 -9.191604e-08 5.697564e-14
8.497000e-08 8.497000e-08 1.200000e+00 4.260780e-05 -9.289488e-08 5.697471e-14
8.498000e-08 8.498000e-08 1.200000e+00 4.260450e-05 -9.387372e-08 5.697377e-14
8.499000e-08 8.499000e-08 1.200000e+00 4.260120e-05 -9.485256e-08 5.697282e-14
8.500000e-08 8.500000e-08 1.200000e+00 4.259780e-05 -9.583128e-08 5.697187e-14
8.501000e-08 8.501000e-08 1.200000e+00 4.259450e-05 -9.681012e-08 5.697090e-14
8.502000e-08 8.502000e-08 1.200000e+00 4.259120e-05 -9.778896e-08 5.696992e-14
8.503000e-08 8.503000e-08 1.200000e+00 4.258780e-05 -9.876780e-08 5.696893e-14
8.504000e-08 8.504000e-08 1.200000e+00 4.258450e-05 -9.974664e-08 5.696793e-14
8.505000e-08 8.505000e-08 1.200000e+00 4.258120e-05 -1.007255e-07 5.696693e-14
8.506000e-08 8.506000e-08 1.200000e+00 4.257780e-05 -1.017043e-07 5.696591e-14
8.507000e-08 8.507000e-08 1.200000e+00 4.257450e-05 -1.026832e-07 5.696488e-14
8.508000e-08 8.508000e-08 1.200000e+00 4.257120e-05 -1.036620e-07 5.696385e-14
8.509000e-08 8.509000e-08 1.200000e+00 4.256790e-05 -1.046408e-07 5.696280e-14
8.510000e-08 8.510000e-08 1.200000e+00 4.256450e-05 -1.056197e-07 5.696174e-14
8.511000e-08 8.511000e-08 1.200000e+00 4.256120e-05 -1.065985e-07 5.696068e-14
8.512000e-08 8.512000e-08 1.200000e+00 4.255790e-05 -1.075772e-07 5.695960e-14
8.513000e-08 8.513000e-08 1.200000e+00 4.255450e-05 -1.085561e-07 5.695852e-14
8.514000e-08 8.514000e-08 1.200000e+00 4.255120e-05 -1.095349e-07 5.695742e-14
8.515000e-08 8.515000e-08 1.200000e+00 4.254790e-05 -1.105138e-07 5.695632e-14
8.516000e-08 8.516000e-08 1.200000e+00 4.254450e-05 -1.114926e-07 5.695520e-14
8.517000e-08 8.517000e-08 1.200000e+00 4.254120e-05 -1.124714e-07 5.695408e-14
8.518000e-08 8.518000e-08 1.200000e+00 4.253790e-05 -1.134503e-07 5.695294e-14
8.519000e-08 8.519000e-08 1.200000e+00 4.253450e-05 -1.144291e-07 5.695180e-14
8.520000e-08 8.520000e-08 1.200000e+00 4.253120e-05 -1.154080e-07 5.695064e-14
8.521000e-08 8.521000e-08 1.200000e+00 4.252790e-05 -1.163868e-07 5.694948e-14
8.522000e-08 8.522000e-08 1.200000e+00 4.252460e-05 -1.173656e-07 5.694831e-14
8.523000e-08 8.523000e-08 1.200000e+00 4.252120e-05 -1.183445e-07 5.694712e-14
8.524000e-08 8.524000e-08 1.200000e+00 4.251790e-05 -1.193232e-07 5.694593e-14
8.525000e-08 8.525000e-08 1.200000e+00 4.251460e-05 -1.203020e-07 5.694473e-14
8.526000e-08 8.526000e-08 1.200000e+00 4.251120e-05 -1.212809e-07 5.694351e-14
8.527000e-08 8.527000e-08 1.200000e+00 4.251110e-05 -1.213235e-07 5.694230e-14
8.528000e-08 8.528000e-08 1.200000e+00 4.251250e-05 -1.209012e-07 5.694109e-14
8.529000e-08 8.529000e-08 1.200000e+00 4.251390e-05 -1.204788e-07 5.693989e-14
8.530000e-08 8.530000e-08 1.200000e+00 4.251530e-05 -1.200565e-07 5.693869e-14
8.531000e-08 8.531000e-08 1.200000e+00 4.251660e-05 -1.196342e-07 5.693749e-14
8.532000e-08 8.532000e-08 1.200000e+00 4.251800e-05 -1.192120e-07 5.693630e-14
8.533000e-08 8.533000e-08 1.200000e+00 4.251940e-05 -1.187896e-07 5.693511e-14
8.534000e-08 8.534000e-08 1.200000e+00 4.252080e-05 -1.183673e-07 5.693393e-14
8.535000e-08 8.535000e-08 1.200000e+00 4.252220e-05 -1.179450e-07 5.693275e-14
8.536000e-08 8.536000e-08 1.200000e+00 4.252360e-05 -1.175226e-07 5.693157e-14
8.537000e-08 8.537000e-08 1.200000e+00 4.252500e-05 -1.171003e-07 5.693040e-14
8.538000e-08 8.538000e-08 1.200000e+00 4.252640e-05 -1.166780e-07 5.692923e-14
8.539000e-08 8.539000e-08 1.200000e+00 4.252780e-05 -1.162556e-07 5.692807e-14
8.540000e-08 8.540000e-08 1.200000e+00 4.252920e-05 -1.158334e-07 5.692691e-14
8.541000e-08 8.541000e-08 1.200000e+00 4.253060e-05 -1.154111e-07 5.692576e-14
8.542000e-08 8.542000e-08 1.200000e+00 4.253200e-05 -1.149887e-07 5.692461e-14
8.543000e-08 8.543000e-08 1.200000e+00 4.253340e-05 -1.145664e-07 5.692346e-14
8.544000e-08 8.544000e-08 1.200000e+00 4.253480e-05 -1.141441e-07 5.692232e-14
8.545000e-08 8.545000e-08 1.200000e+00 4.253620e-05 -1.137217e-07 5.692118e-14
8.546000e-08 8.546000e-08 1.200000e+00 4.253760e-05 -1.132994e-07 5.692005e-14
8.547000e-08 8.547000e-08 1.200000e+00 4.253900e-05 -1.128772e-07 5.691892e-14
8.548000e-08 8.548000e-08 1.200000e+00 4.254040e-05 -1.124549e-07 5.691780e-14
8.549000e-08 8.549000e-08 1.200000e+00 4.254180e-05 -1.120325e-07 5.691668e-14
8.550000e-08 8.550000e-08 1.200000e+00 4.254320e-05 -1.116102e-07 5.691556e-14
8.551000e-08 8.551000e-08 1.200000e+00 4.254460e-05 -1.111879e-07 5.691445e-14
8.552000e-08 8.552000e-08 1.200000e+00 4.254600e-05 -1.107655e-07 5.691334e-14
8.553000e-08 8.553000e-08 1.200000e+00 4.254740e-05 -1.103432e-07 5.691224e-14
8.554000e-08 8.554000e-08 1.200000e+00 4.254870e-05 -1.099210e-07 5.691114e-14
8.555000e-08 8.555000e-08 1.200000e+00 4.255010e-05 -1.094986e-07 5.691005e-14
8.556000e-08 8.556000e-08 1.200000e+00 4.255150e-05 -1.090763e-07 5.690895e-14
8.557000e-08 8.557000e-08 1.200000e+00 4.255290e-05 -1.086540e-07 5.690787e-14
8.558000e-08 8.558000e-08 1.200000e+00 4.255430e-05 -1.082316e-07 5.690679e-14
8.559000e-08 8.559000e-08 1.200000e+00 4.255570e-05 -1.078093e-07 5.690571e-14
8.560000e-08 8.560000e-08 1.200000e+00 4.255710e-05 -1.073870e-07 5.690463e-14
8.561000e-08 8.561000e-08 1.200000e+00 4.255850e-05 -1.069648e-07 5.690356e-14
8.562000e-08 8.562000e-08 1.200000e+00 4.255990e-05 -1.065424e-07 5.690250e-14
8.563000e-08 8.563000e-08 1.200000e+00 4.256130e-05 -1.061201e-07 5.690144e-14
8.564000e-08 8.564000e-08 1.200000e+00 4.256270e-05 -1.056978e-07 5.690038e-14
8.565000e-08 8.565000e-08 1.200000e+00 4.256410e-05 -1.052754e-07 5.689933e-14
8.566000e-08 8.566000e-08 1.200000e+00 4.256550e-05 -1.048531e-07 5.689828e-14
8.567000e-08 8.567000e-08 1.200000e+00 4.256690e-05 -1.044308e-07 5.689723e-14
8.568000e-08 8.568000e-08 1.200000e+00 4.256830e-05 -1.040084e-07 5.689619e-14
8.569000e-08 8.569000e-08 1.200000e+00 4.256970e-05 -1.035862e-07 5.689516e-14
8.570000e-08 8.570000e-08 1.200000e+00 4.257110e-05 -1.031639e-07 5.689413e-14
8.571000e-08 8.571000e-08 1.200000e+00 4.257250e-05 -1.027415e-07 5.689310e-14
8.572000e-08 8.572000e-08 1.200000e+00 4.257390e-05 -1.023192e-07 5.689208e-14
8.573000e-08 8.573000e-08 1.200000e+00 4.257530e-05 -1.018969e-07 5.689106e-14
8.574000e-08 8.574000e-08 1.200000e+00 4.257670e-05 -1.014746e-07 5.689004e-14
8.575000e-08 8.575000e-08 1.200000e+00 4.257810e-05 -1.010522e-07 5.688903e-14
8.576000e-08 8.576000e-08 1.200000e+00 4.257950e-05 -1.006300e-07 5.688803e-14
8.577000e-08 8.577000e-08 1.200000e+00 4.258080e-05 -1.002077e-07 5.688702e-14
8.578000e-08 8.578000e-08 1.200000e+00 4.258220e-05 -9.978528e-08 5.688603e-14
8.579000e-08 8.579000e-08 1.200000e+00 4.258360e-05 -9.936300e-08 5.688503e-14
8.580000e-08 8.580000e-08 1.200000e+00 4.258500e-05 -9.894072e-08 5.688404e-14
8.581000e-08 8.581000e-08 1.200000e+00 4.258640e-05 -9.851832e-08 5.688306e-14
8.582000e-08 8.582000e-08 1.200000e+00 4.258780e-05 -9.809604e-08 5.688208e-14
8.583000e-08 8.583000e-08 1.200000e+00 4.258920e-05 -9.767376e-08 5.688110e-14
8.584000e-08 8.584000e-08 1.200000e+00 4.259060e-05 -9.725136e-08 5.688013e-14
8.585000e-08 8.585000e-08 1.200000e+00 4.259200e-05 -9.682908e-08 5.687916e-14
8.586000e-08 8.586000e-08 1.200000e+00 4.259340e-05 -9.640680e-08 5.687820e-14
8.587000e-08 8.587000e-08 1.200000e+00 4.259480e-05 -9.598440e-08 5.687724e-14
8.588000e-08 8.588000e-08 1.200000e+00 4.259620e-05 -9.556212e-08 5.687628e-14
8.589000e-08 8.589000e-08 1.200000e+00 4.259760e-05 -9.513984e-08 5.687533e-14
8.590000e-08 8.590000e-08 1.200000e+00 4.259900e-05 -9.471756e-08 5.687438e-14
8.591000e-08 8.591000e-08 1.200000e+00 4.260040e-05 -9.429516e-08 5.687344e-14
8.592000e-08 8.592000e-08 1.200000e+00 4.260180e-05 -9.387288e-08 5.687250e-14
8.593000e-08 8.593000e-08 1.200000e+00 4.260320e-05 -9.345060e-08 5.687156e-14
8.594000e-08 8.594000e-08 1.200000e+00 4.260460e-05 -9.302820e-08 5.687063e-14
8.595000e-08 8.595000e-08 1.200000e+00 4.260600e-05 -9.260592e-08 5.686971e-14
8.596000e-08 8.596000e-08 1.200000e+00 4.260740e-05 -9.218364e-08 5.686879e-14
8.597000e-08 8.597000e-08 1.200000e+00 4.260880e-05 -9.176124e-08 5.686787e-14
8.598000e-08 8.598000e-08 1.200000e+00 4.261020e-05 -9.133896e-08 5.686696e-14
8.599000e-08 8.599000e-08 1.200000e+00 4.261160e-05 -9.091668e-08 5.686605e-14
8.600000e-08 8.600000e-08 1.200000e+00 4.261290e-05 -9.049428e-08 5.686514e-14
8.601000e-08 8.601000e-08 1.200000e+00 4.261430e-05 -9.007200e-08 5.686424e-14
8.602000e-08 8.602000e-08 1.200000e+00 4.261570e-05 -8.964972e-08 5.686334e-14
8.603000e-08 8.603000e-08 1.200000e+00 4.261710e-05 -8.922744e-08 5.686245e-14
8.604000e-08 8.604000e-08 1.200000e+00 4.261850e-05 -8.880504e-08 5.686156e-14
8.605000e-08 8.605000e-08 1.200000e+00 4.261990e-05 -8.838276e-08 5.686068e-14
8.606000e-08 8.606000e-08 1.200000e+00 4.262130e-05 -8.796048e-08 5.685980e-14
8.607000e-08 8.607000e-08 1.200000e+00 4.262270e-05 -8.753808e-08 5.685893e-14
8.608000e-08 8.608000e-08 1.200000e+00 4.262410e-05 -8.711580e-08 5.685805e-14
8.609000e-08 8.609000e-08 1.200000e+00 4.262550e-05 -8.669352e-08 5.685719e-14
8.610000e-08 8.610000e-08 1.200000e+00 4.262690e-05 -8.627112e-08 5.685632e-14
8.611000e-08 8.611000e-08 1.200000e+00 4.262830e-05 -8.584884e-08 5.685547e-14
8.612000e-08 8.612000e-08 1.200000e+00 4.262970e-05 -8.542656e-08 5.685461e-14
8.613000e-08 8.613000e-08 1.200000e+00 4.263110e-05 -8.500416e-08 5.685376e-14
8.614000e-08 8.614000e-08 1.200000e+00 4.263250e-05 -8.458188e-08 5.685292e-14
8.615000e-08 8.615000e-08 1.200000e+00 4.263390e-05 -8.415960e-08 5.685207e-14
8.616000e-08 8.616000e-08 1.200000e+00 4.263530e-05 -8.373720e-08 5.685124e-14
8.617000e-08 8.617000e-08 1.200000e+00 4.263670e-05 -8.331492e-08 5.685040e-14
8.618000e-08 8.618000e-08 1.200000e+00 4.263810e-05 -8.289264e-08 5.684957e-14
8.619000e-08 8.619000e-08 1.200000e+00 4.263950e-05 -8.247036e-08 5.684875e-14
8.620000e-08 8.620000e-08 1.200000e+00 4.264090e-05 -8.204796e-08 5.684793e-14
8.621000e-08 8.621000e-08 1.200000e+00 4.264230e-05 -8.162568e-08 5.684711e-14
8.622000e-08 8.622000e-08 1.200000e+00 4.264370e-05 -8.120340e-08 5.684630e-14
8.623000e-08 8.623000e-08 1.200000e+00 4.264510e-05 -8.078100e-08 5.684549e-14
8.624000e-08 8.624000e-08 1.200000e+00 4.264640e-05 -8.035872e-08 5.684469e-14
8.625000e-08 8.625000e-08 1.200000e+00 4.264780e-05 -7.993644e-08 5.684389e-14
8.626000e-08 8.626000e-08 1.200000e+00 4.264920e-05 -7.951404e-08 5.684310e-14
8.627000e-08 8.627000e-08 1.200000e+00 4.265060e-05 -7.909176e-08 5.684230e-14
8.628000e-08 8.628000e-08 1.200000e+00 4.265200e-05 -7.866948e-08 5.684152e-14
8.629000e-08 8.629000e-08 1.200000e+00 4.265340e-05 -7.824708e-08 5.684074e-14
8.630000e-08 8.630000e-08 1.200000e+00 4.265480e-05 -7.782480e-08 5.683996e-14
8.631000e-08 8.631000e-08 1.200000e+00 4.265620e-05 -7.740252e-08 5.683918e-14
8.632000e-08 8.632000e-08 1.200000e+00 4.265760e-05 -7.698024e-08 5.683841e-14
