time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.7692f   -2.5692f
13.41000n    0.       -119.1503p   53.4622p   65.6893p
13.42000n    0.       -106.5108p   47.7913p   58.7207p
13.43000n    0.        -93.8714p   42.1204p   51.7521p
13.44000n    0.        -81.2319p   36.4496p   44.7835p
13.45000n    0.        -68.5924p   30.7787p   37.8149p
13.46000n    0.        -55.9530p   25.1078p   30.8463p
13.47000n    0.        -43.3135p   19.4370p   23.8778p
13.48000n    0.        -30.6741p   13.7661p   16.9092p
13.49000n    0.        -18.0346p    8.0953p    9.9406p
13.50000n    0.         -5.3952p    2.4244p    2.9720p
13.51000n    0.          7.2443p   -3.2465p   -3.9966p
13.52000n    0.         19.8837p   -8.9173p  -10.9652p
13.53000n    0.         32.5232p  -14.5882p  -17.9338p
13.54000n    0.         45.1626p  -20.2591p  -24.9024p
13.55000n    0.         57.8021p  -25.9299p  -31.8710p
13.56000n    0.         70.4416p  -31.6008p  -38.8396p
13.57000n    0.         83.0810p  -37.2717p  -45.8081p
13.58000n    0.         95.7205p  -42.9425p  -52.7767p
13.59000n    0.        108.3599p  -48.6134p  -59.7453p
13.60000n    0.        120.9994p  -54.2843p  -66.7139p
13.61000n    0.        133.6388p  -59.9551p  -73.6825p
13.62000n    0.        146.2783p  -65.6260p  -80.6511p
13.63000n    0.        158.9177p  -71.2968p  -87.6197p
13.64000n    0.        171.5572p  -76.9677p  -94.5883p
13.65000n    0.        184.1966p  -82.6386p -101.5569p
13.66000n    0.        196.8361p  -88.3094p -108.5255p
13.67000n    0.        209.4755p  -93.9803p -115.4941p
13.68000n    0.        222.1150p  -99.6512p -122.4626p
13.69000n    0.        234.7545p -105.3220p -129.4312p
13.70000n    0.        247.3939p -110.9929p -136.3998p
13.71000n    0.        260.0334p -116.6638p -143.3684p
13.72000n    0.        272.6728p -122.3346p -150.3370p
13.73000n    0.        285.3123p -128.0055p -157.3056p
13.74000n    0.        297.9517p -133.6763p -164.2742p
13.75000n    0.        310.5912p -139.3472p -171.2428p
13.76000n    0.        323.2306p -145.0181p -178.2114p
13.77000n    0.        335.8701p -150.6889p -185.1800p
13.78000n    0.        348.5095p -156.3598p -192.1485p
13.79000n    0.        361.1490p -162.0307p -199.1171p
13.80000n    0.        373.7885p -167.7015p -206.0857p
13.81000n    0.        386.4279p -173.3724p -213.0543p
13.82000n    0.        399.0674p -179.0433p -220.0229p
13.83000n    0.        411.7068p -184.7141p -226.9915p
13.84000n    0.        424.3463p -190.3850p -233.9601p
13.85000n    0.        436.9857p -196.0558p -240.9287p
13.86000n    0.        449.6252p -201.7267p -247.8973p
13.87000n    0.        462.2646p -207.3976p -254.8659p
13.88000n    0.        474.9041p -213.0684p -261.8344p
13.89000n    0.        487.5435p -218.7393p -268.8030p
13.90000n    0.        500.1830p -224.4102p -275.7716p
13.91000n    0.        512.8224p -230.0810p -282.7402p
13.92000n    0.        525.4619p -235.7519p -289.7088p
13.93000n    0.        538.1014p -241.4228p -296.6774p
13.94000n    0.        550.7408p -247.0936p -303.6460p
13.95000n    0.        563.3803p -252.7645p -310.6146p
13.96000n    0.        576.0197p -258.4353p -317.5832p
13.97000n    0.        588.6592p -264.1062p -324.5518p
13.98000n    0.        601.2986p -269.7771p -331.5204p
13.99000n    0.        613.9381p -275.4479p -338.4889p
14.00000n    0.        626.5775p -281.1188p -345.4575p
14.01000n    0.        639.2170p -286.7897p -352.4261p
14.02000n    0.        651.8564p -292.4605p -359.3947p
14.03000n    0.        664.4959p -298.1314p -366.3633p
14.04000n    0.        677.1354p -303.8023p -373.3319p
14.05000n    0.        689.7748p -309.4731p -380.3005p
14.06000n    0.        702.4143p -315.1440p -387.2691p
14.07000n    0.        715.0537p -320.8148p -394.2377p
14.08000n    0.        727.6932p -326.4857p -401.2063p
14.09000n    0.        740.3326p -332.1566p -408.1748p
14.10000n    0.        752.9721p -337.8274p -415.1434p
14.11000n    0.        765.6115p -343.4983p -422.1120p
14.12000n    0.        778.2510p -349.1692p -429.0806p
14.13000n    0.        790.8904p -354.8400p -436.0492p
14.14000n    0.        803.5299p -360.5109p -443.0178p
14.15000n    0.        816.1693p -366.1818p -449.9864p
14.16000n    0.        828.8088p -371.8526p -456.9550p
14.17000n    0.        841.4483p -377.5235p -463.9236p
14.18000n    0.        854.0877p -383.1944p -470.8922p
14.19000n    0.        866.7272p -388.8652p -477.8608p
14.20000n    0.        879.3666p -394.5361p -484.8293p
14.21000n    0.        892.0061p -400.2069p -491.7979p
14.22000n    0.        904.6455p -405.8778p -498.7665p
14.23000n    0.        917.2850p -411.5487p -505.7351p
14.24000n    0.        929.9244p -417.2195p -512.7037p
14.25000n    0.        942.5639p -422.8904p -519.6723p
14.26000n    0.        955.2033p -428.5613p -526.6409p
14.27000n    0.        953.8365p -427.9480p -525.8873p
14.28000n    0.        949.8870p -426.1760p -523.7098p
14.29000n    0.        945.9375p -424.4040p -521.5323p
14.30000n    0.        941.9879p -422.6320p -519.3547p
14.31000n    0.        938.0384p -420.8600p -517.1772p
14.32000n    0.        934.0888p -419.0880p -514.9997p
14.33000n    0.        930.1393p -417.3159p -512.8222p
14.34000n    0.        926.1898p -415.5439p -510.6446p
14.35000n    0.        922.2402p -413.7719p -508.4671p
14.36000n    0.        918.2907p -411.9999p -506.2896p
14.37000n    0.        914.3412p -410.2279p -504.1121p
14.38000n    0.        910.3916p -408.4559p -501.9346p
14.39000n    0.        906.4421p -406.6839p -499.7570p
14.40000n    0.        902.4925p -404.9118p -497.5795p
14.41000n    0.        898.5430p -403.1398p -495.4020p
14.42000n    0.        894.5935p -401.3678p -493.2245p
14.43000n    0.        890.6439p -399.5958p -491.0469p
14.44000n    0.        886.6944p -397.8238p -488.8694p
14.45000n    0.        882.7449p -396.0518p -486.6919p
14.46000n    0.        878.7953p -394.2798p -484.5144p
14.47000n    0.        874.8458p -392.5077p -482.3368p
14.48000n    0.        870.8963p -390.7357p -480.1593p
14.49000n    0.        866.9467p -388.9637p -477.9818p
14.50000n    0.        862.9972p -387.1917p -475.8043p
14.51000n    0.        859.0476p -385.4197p -473.6267p
14.52000n    0.        855.0981p -383.6477p -471.4492p
14.53000n    0.        851.1486p -381.8757p -469.2717p
14.54000n    0.        847.1990p -380.1037p -467.0942p
14.55000n    0.        843.2495p -378.3316p -464.9167p
14.56000n    0.        839.3000p -376.5596p -462.7391p
14.57000n    0.        835.3504p -374.7876p -460.5616p
14.58000n    0.        831.4009p -373.0156p -458.3841p
14.59000n    0.        827.4513p -371.2436p -456.2066p
14.60000n    0.        823.5018p -369.4716p -454.0290p
14.61000n    0.        819.5523p -367.6996p -451.8515p
14.62000n    0.        815.6027p -365.9275p -449.6740p
14.63000n    0.        811.6532p -364.1555p -447.4965p
14.64000n    0.        807.7037p -362.3835p -445.3189p
14.65000n    0.        803.7541p -360.6115p -443.1414p
14.66000n    0.        799.8046p -358.8395p -440.9639p
14.67000n    0.        795.8550p -357.0675p -438.7864p
14.68000n    0.        791.9055p -355.2955p -436.6089p
14.69000n    0.        787.9560p -353.5234p -434.4313p
14.70000n    0.        784.0064p -351.7514p -432.2538p
14.71000n    0.        780.0569p -349.9794p -430.0763p
14.72000n    0.        776.1074p -348.2074p -427.8988p
14.73000n    0.        772.1578p -346.4354p -425.7212p
14.74000n    0.        768.2083p -344.6634p -423.5437p
14.75000n    0.        764.2587p -342.8914p -421.3662p
14.76000n    0.        760.3092p -341.1193p -419.1887p
14.77000n    0.        756.3597p -339.3473p -417.0111p
14.78000n    0.        752.4101p -337.5753p -414.8336p
14.79000n    0.        748.4606p -335.8033p -412.6561p
14.80000n    0.        744.5111p -334.0313p -410.4786p
14.81000n    0.        740.5615p -332.2593p -408.3010p
14.82000n    0.        736.6120p -330.4873p -406.1235p
14.83000n    0.        732.6625p -328.7153p -403.9460p
14.84000n    0.        728.7129p -326.9432p -401.7685p
14.85000n    0.        724.7634p -325.1712p -399.5910p
14.86000n    0.        720.8138p -323.3992p -397.4134p
14.87000n    0.        716.8643p -321.6272p -395.2359p
14.88000n    0.        712.9148p -319.8552p -393.0584p
14.89000n    0.        708.9652p -318.0832p -390.8809p
14.90000n    0.        705.0157p -316.3112p -388.7033p
14.91000n    0.        701.0662p -314.5391p -386.5258p
14.92000n    0.        697.1166p -312.7671p -384.3483p
14.93000n    0.        693.1671p -310.9951p -382.1708p
14.94000n    0.        689.2175p -309.2231p -379.9932p
14.95000n    0.        685.2680p -307.4511p -377.8157p
14.96000n    0.        681.3185p -305.6791p -375.6382p
14.97000n    0.        677.3689p -303.9071p -373.4607p
14.98000n    0.        673.4194p -302.1350p -371.2832p
14.99000n    0.        669.4699p -300.3630p -369.1056p
15.00000n    0.        665.5203p -298.5910p -366.9281p
15.01000n    0.        661.5708p -296.8190p -364.7506p
15.02000n    0.        657.6212p -295.0470p -362.5731p
15.03000n    0.        653.6717p -293.2750p -360.3955p
15.04000n    0.        649.7222p -291.5030p -358.2180p
15.05000n    0.        645.7726p -289.7309p -356.0405p
15.06000n    0.        641.8231p -287.9589p -353.8630p
15.07000n    0.        637.8736p -286.1869p -351.6854p
15.08000n    0.        633.9240p -284.4149p -349.5079p
15.09000n    0.        629.9745p -282.6429p -347.3304p
15.10000n    0.        626.0250p -280.8709p -345.1529p
15.11000n    0.        622.0754p -279.0989p -342.9753p
15.12000n    0.        618.1259p -277.3269p -340.7978p
15.13000n    0.        614.1763p -275.5548p -338.6203p
15.14000n    0.        610.2268p -273.7828p -336.4428p
15.15000n    0.        606.2773p -272.0108p -334.2653p
15.16000n    0.        602.3277p -270.2388p -332.0877p
15.17000n    0.        598.3782p -268.4668p -329.9102p
15.18000n    0.        594.4287p -266.6948p -327.7327p
15.19000n    0.        590.4791p -264.9228p -325.5552p
15.20000n    0.        586.5296p -263.1507p -323.3776p
15.21000n    0.        582.5800p -261.3787p -321.2001p
15.22000n    0.        578.6305p -259.6067p -319.0226p
15.23000n    0.        574.6810p -257.8347p -316.8451p
15.24000n    0.        570.7314p -256.0627p -314.6675p
15.25000n    0.        566.7819p -254.2907p -312.4900p
15.26000n    0.        562.8324p -252.5187p -310.3125p
15.27000n    0.        558.8828p -250.7466p -308.1350p
15.28000n    0.        554.9333p -248.9746p -305.9575p
15.29000n    0.        550.9837p -247.2026p -303.7799p
15.30000n    0.        547.0342p -245.4306p -301.6024p
15.31000n    0.        543.0847p -243.6586p -299.4249p
15.32000n    0.        539.1351p -241.8866p -297.2474p
15.33000n    0.        535.1856p -240.1146p -295.0698p
15.34000n    0.        531.2361p -238.3425p -292.8923p
15.35000n    0.        527.2865p -236.5705p -290.7148p
15.36000n    0.        523.3370p -234.7985p -288.5373p
15.37000n    0.        519.3874p -233.0265p -286.3597p
15.38000n    0.        515.4379p -231.2545p -284.1822p
15.39000n    0.        511.4884p -229.4825p -282.0047p
15.40000n    0.        507.5388p -227.7105p -279.8272p
15.41000n    0.        503.5893p -225.9385p -277.6496p
15.42000n    0.        499.6398p -224.1664p -275.4721p
15.43000n    0.        495.6902p -222.3944p -273.2946p
15.44000n    0.        491.7407p -220.6224p -271.1171p
15.45000n    0.        487.7912p -218.8504p -268.9396p
15.46000n    0.        483.8416p -217.0784p -266.7620p
15.47000n    0.        479.8921p -215.3064p -264.5845p
15.48000n    0.        475.9425p -213.5344p -262.4070p
15.49000n    0.        471.9930p -211.7623p -260.2295p
15.50000n    0.        468.0435p -209.9903p -258.0519p
15.51000n    0.        464.0939p -208.2183p -255.8744p
15.52000n    0.        460.1444p -206.4463p -253.6969p
15.53000n    0.        456.1949p -204.6743p -251.5194p
15.54000n    0.        452.2453p -202.9023p -249.3418p
15.55000n    0.        448.2958p -201.1303p -247.1643p
15.56000n    0.        444.3462p -199.3582p -244.9868p
15.57000n    0.        440.3967p -197.5862p -242.8093p
15.58000n    0.        436.4472p -195.8142p -240.6318p
15.59000n    0.        432.4976p -194.0422p -238.4542p
15.60000n    0.        428.5481p -192.2702p -236.2767p
15.61000n    0.        424.5986p -190.4982p -234.0992p
15.62000n    0.        420.6490p -188.7262p -231.9217p
15.63000n    0.        416.6995p -186.9541p -229.7441p
15.64000n    0.        412.7499p -185.1821p -227.5666p
15.65000n    0.        408.8004p -183.4101p -225.3891p
15.66000n    0.        404.8509p -181.6381p -223.2116p
15.67000n    0.        400.9013p -179.8661p -221.0340p
15.68000n    0.        396.9518p -178.0941p -218.8565p
15.69000n    0.        393.0023p -176.3221p -216.6790p
15.70000n    0.        389.0527p -174.5501p -214.5015p
15.71000n    0.        385.1032p -172.7780p -212.3239p
15.72000n    0.        381.1536p -171.0060p -210.1464p
15.73000n    0.        377.2041p -169.2340p -207.9689p
15.74000n    0.        373.2546p -167.4620p -205.7914p
15.75000n    0.        369.3050p -165.6900p -203.6139p
15.76000n    0.        365.3555p -163.9180p -201.4363p
15.77000n    0.        361.4060p -162.1460p -199.2588p
15.78000n    0.        357.4564p -160.3739p -197.0813p
15.79000n    0.        353.5069p -158.6019p -194.9038p
15.80000n    0.        349.5574p -156.8299p -192.7262p
15.81000n    0.        345.6078p -155.0579p -190.5487p
15.82000n    0.        341.6583p -153.2859p -188.3712p
15.83000n    0.        337.7087p -151.5139p -186.1937p
15.84000n    0.        333.7592p -149.7419p -184.0161p
15.85000n    0.        329.8097p -147.9698p -181.8386p
15.86000n    0.        325.8601p -146.1978p -179.6611p
15.87000n    0.        321.9106p -144.4258p -177.4836p
15.88000n    0.        317.9611p -142.6538p -175.3061p
15.89000n    0.        314.0115p -140.8818p -173.1285p
15.90000n    0.        310.0620p -139.1098p -170.9510p
15.91000n    0.        306.1124p -137.3378p -168.7735p
15.92000n    0.        302.1629p -135.5657p -166.5960p
15.93000n    0.        298.2134p -133.7937p -164.4184p
15.94000n    0.        294.2638p -132.0217p -162.2409p
15.95000n    0.        290.3143p -130.2497p -160.0634p
15.96000n    0.        286.3648p -128.4777p -157.8859p
15.97000n    0.        282.4152p -126.7057p -155.7083p
15.98000n    0.        278.4657p -124.9337p -153.5308p
15.99000n    0.        274.5161p -123.1617p -151.3533p
16.00000n    0.        270.5666p -121.3896p -149.1758p
16.01000n    0.        266.6171p -119.6176p -146.9982p
16.02000n    0.        262.6675p -117.8456p -144.8207p
16.03000n    0.        258.7180p -116.0736p -142.6432p
16.04000n    0.        254.7685p -114.3016p -140.4657p
16.05000n    0.        250.8189p -112.5296p -138.2882p
16.06000n    0.        246.8694p -110.7576p -136.1106p
16.07000n    0.        242.9199p -108.9855p -133.9331p
16.08000n    0.        238.9703p -107.2135p -131.7556p
16.09000n    0.        235.0208p -105.4415p -129.5781p
16.10000n    0.        231.0712p -103.6695p -127.4005p
16.11000n    0.        227.1217p -101.8975p -125.2230p
16.12000n    0.        223.1722p -100.1255p -123.0455p
16.13000n    0.        219.2226p  -98.3535p -120.8680p
16.14000n    0.        215.2731p  -96.5814p -118.6904p
16.15000n    0.        211.3236p  -94.8094p -116.5129p
16.16000n    0.        207.3740p  -93.0374p -114.3354p
16.17000n    0.        203.4245p  -91.2654p -112.1579p
16.18000n    0.        199.4749p  -89.4934p -109.9804p
16.19000n    0.        195.5254p  -87.7214p -107.8028p
16.20000n    0.        191.5759p  -85.9494p -105.6253p
16.21000n    0.        187.6263p  -84.1773p -103.4478p
16.22000n    0.        183.6768p  -82.4053p -101.2703p
16.23000n    0.        179.7273p  -80.6333p  -99.0927p
16.24000n    0.        175.7777p  -78.8613p  -96.9152p
16.25000n    0.        171.8282p  -77.0893p  -94.7377p
16.26000n    0.        167.8786p  -75.3173p  -92.5602p
16.27000n    0.        163.9291p  -73.5453p  -90.3826p
16.28000n    0.        159.9796p  -71.7733p  -88.2051p
16.29000n    0.        156.0300p  -70.0012p  -86.0276p
16.30000n    0.        152.0805p  -68.2292p  -83.8501p
16.31000n    0.        148.1310p  -66.4572p  -81.6725p
16.32000n    0.        144.1814p  -64.6852p  -79.4950p
16.33000n    0.        140.2319p  -62.9132p  -77.3175p
16.34000n    0.        136.2823p  -61.1412p  -75.1400p
16.35000n    0.        132.3328p  -59.3692p  -72.9625p
16.36000n    0.        128.3833p  -57.5971p  -70.7849p
16.37000n    0.        124.4337p  -55.8251p  -68.6074p
16.38000n    0.        120.4842p  -54.0531p  -66.4299p
16.39000n    0.        116.5347p  -52.2811p  -64.2524p
16.40000n    0.        112.5851p  -50.5091p  -62.0748p
16.41000n    0.        108.6356p  -48.7371p  -59.8973p
16.42000n    0.        104.6861p  -46.9651p  -57.7198p
16.43000n    0.        100.7365p  -45.1930p  -55.5423p
16.44000n    0.         96.7870p  -43.4210p  -53.3647p
16.45000n    0.         92.8374p  -41.6490p  -51.1872p
16.46000n    0.         88.8879p  -39.8770p  -49.0097p
16.47000n    0.         84.9384p  -38.1050p  -46.8322p
16.48000n    0.         80.9888p  -36.3330p  -44.6547p
16.49000n    0.         77.0393p  -34.5610p  -42.4771p
16.50000n    0.         73.0898p  -32.7889p  -40.2996p
16.51000n    0.         69.1402p  -31.0169p  -38.1221p
16.52000n    0.         65.1907p  -29.2449p  -35.9446p
16.53000n    0.         61.2411p  -27.4729p  -33.7670p
16.54000n    0.         57.2916p  -25.7009p  -31.5895p
16.55000n    0.         53.3421p  -23.9289p  -29.4120p
16.56000n    0.         49.3925p  -22.1569p  -27.2345p
16.57000n    0.         45.4430p  -20.3849p  -25.0569p
16.58000n    0.         41.4935p  -18.6128p  -22.8794p
16.59000n    0.         37.5439p  -16.8408p  -20.7019p
16.60000n    0.         33.5944p  -15.0688p  -18.5244p
16.61000n    0.         29.6448p  -13.2968p  -16.3469p
16.62000n    0.         25.6953p  -11.5248p  -14.1693p
16.63000n    0.         21.7458p   -9.7528p  -11.9918p
16.64000n    0.         17.7962p   -7.9808p   -9.8143p
16.65000n    0.         13.8467p   -6.2087p   -7.6368p
16.66000n    0.          9.8972p   -4.4367p   -5.4592p
16.67000n    0.          5.9476p   -2.6647p   -3.2817p
16.68000n    0.          1.9981p -892.6995f   -1.1042p
16.69000n    0.         -1.9515p  879.3143f    1.0733p
16.70000n    0.         -5.9010p    2.6513p    3.2509p
16.71000n    0.         -9.8505p    4.4233p    5.4284p
16.72000n    0.        -13.8001p    6.1954p    7.6059p
16.73000n    0.        -17.7496p    7.9674p    9.7834p
16.74000n    0.        -21.6991p    9.7394p   11.9610p
16.75000n    0.        -25.6487p   11.5114p   14.1385p
16.76000n    0.        -29.5982p   13.2834p   16.3160p
16.77000n    0.        -33.5477p   15.0554p   18.4935p
16.78000n    0.        -37.4973p   16.8274p   20.6710p
16.79000n    0.        -41.4468p   18.5995p   22.8486p
16.80000n    0.        -45.3964p   20.3715p   25.0261p
16.81000n    0.        -49.3459p   22.1435p   27.2036p
16.82000n    0.        -53.2954p   23.9155p   29.3811p
16.83000n    0.        -57.2450p   25.6875p   31.5587p
16.84000n    0.        -61.1945p   27.4595p   33.7362p
16.85000n    0.        -65.1440p   29.2315p   35.9137p
16.86000n    0.        -69.0936p   31.0035p   38.0912p
16.87000n    0.        -73.0431p   32.7756p   40.2688p
16.88000n    0.        -76.9927p   34.5476p   42.4463p
16.89000n    0.        -80.9422p   36.3196p   44.6238p
16.90000n    0.        -84.8917p   38.0916p   46.8013p
16.91000n    0.        -88.8413p   39.8636p   48.9788p
16.92000n    0.        -92.7908p   41.6356p   51.1564p
16.93000n    0.        -96.7403p   43.4076p   53.3339p
16.94000n    0.       -100.6899p   45.1797p   55.5114p
16.95000n    0.       -104.6394p   46.9517p   57.6889p
16.96000n    0.       -108.5890p   48.7237p   59.8665p
16.97000n    0.       -112.5385p   50.4957p   62.0440p
16.98000n    0.       -116.4880p   52.2677p   64.2215p
16.99000n    0.       -120.4376p   54.0397p   66.3990p
17.00000n    0.       -124.3871p   55.8117p   68.5766p
17.01000n    0.       -128.3366p   57.5838p   70.7541p
17.02000n    0.       -132.2862p   59.3558p   72.9316p
17.03000n    0.       -136.2357p   61.1278p   75.1091p
17.04000n    0.       -140.1852p   62.8998p   77.2867p
17.05000n    0.       -144.1348p   64.6718p   79.4642p
17.06000n    0.       -148.0843p   66.4438p   81.6417p
17.07000n    0.       -152.0339p   68.2158p   83.8192p
17.08000n    0.       -155.9834p   69.9879p   85.9967p
17.09000n    0.       -159.9329p   71.7599p   88.1743p
17.10000n    0.       -163.8825p   73.5319p   90.3518p
17.11000n    0.       -167.8320p   75.3039p   92.5293p
17.12000n    0.       -171.7815p   77.0759p   94.7068p
17.13000n    0.       -175.7311p   78.8479p   96.8844p
17.14000n    0.       -179.6806p   80.6199p   99.0619p
17.15000n    0.       -183.6302p   82.3919p  101.2394p
17.16000n    0.       -187.5797p   84.1640p  103.4169p
17.17000n    0.       -191.5292p   85.9360p  105.5945p
17.18000n    0.       -195.4788p   87.7080p  107.7720p
17.19000n    0.       -199.4283p   89.4800p  109.9495p
17.20000n    0.       -203.3778p   91.2520p  112.1270p
17.21000n    0.       -207.3274p   93.0240p  114.3045p
17.22000n    0.       -211.2769p   94.7960p  116.4821p
17.23000n    0.       -215.2265p   96.5681p  118.6596p
17.24000n    0.       -219.1760p   98.3401p  120.8371p
17.25000n    0.       -223.1255p  100.1121p  123.0146p
17.26000n    0.       -227.0751p  101.8841p  125.1922p
17.27000n    0.       -231.0246p  103.6561p  127.3697p
17.28000n    0.       -234.9741p  105.4281p  129.5472p
17.29000n    0.       -238.9237p  107.2001p  131.7247p
17.30000n    0.       -242.8732p  108.9722p  133.9023p
17.31000n    0.       -246.8228p  110.7442p  136.0798p
17.32000n    0.       -250.7723p  112.5162p  138.2573p
17.33000n    0.       -254.7218p  114.2882p  140.4348p
17.34000n    0.       -258.6714p  116.0602p  142.6124p
17.35000n    0.       -262.6209p  117.8322p  144.7899p
17.36000n    0.       -266.5704p  119.6042p  146.9674p
17.37000n    0.       -270.5200p  121.3763p  149.1449p
17.38000n    0.       -274.4695p  123.1483p  151.3224p
17.39000n    0.       -278.4190p  124.9203p  153.5000p
17.40000n    0.       -282.3686p  126.6923p  155.6775p
17.41000n    0.       -286.3181p  128.4643p  157.8550p
17.42000n    0.       -290.2677p  130.2363p  160.0325p
17.43000n    0.       -294.2172p  132.0083p  162.2101p
17.44000n    0.       -298.1667p  133.7803p  164.3876p
17.45000n    0.       -302.1163p  135.5524p  166.5651p
17.46000n    0.       -306.0658p  137.3244p  168.7426p
17.47000n    0.       -310.0153p  139.0964p  170.9202p
17.48000n    0.       -313.9649p  140.8684p  173.0977p
17.49000n    0.       -317.9144p  142.6404p  175.2752p
17.50000n    0.       -321.8640p  144.4124p  177.4527p
17.51000n    0.       -325.8135p  146.1844p  179.6302p
17.52000n    0.       -329.7630p  147.9565p  181.8078p
17.53000n    0.       -333.7126p  149.7285p  183.9853p
17.54000n    0.       -337.6621p  151.5005p  186.1628p
17.55000n    0.       -341.6116p  153.2725p  188.3403p
17.56000n    0.       -345.5612p  155.0445p  190.5179p
17.57000n    0.       -349.5107p  156.8165p  192.6954p
17.58000n    0.       -353.4603p  158.5885p  194.8729p
17.59000n    0.       -357.4098p  160.3606p  197.0504p
17.60000n    0.       -361.3593p  162.1326p  199.2280p
17.61000n    0.       -365.3089p  163.9046p  201.4055p
17.62000n    0.       -369.2584p  165.6766p  203.5830p
17.63000n    0.       -373.2079p  167.4486p  205.7605p
17.64000n    0.       -377.1575p  169.2206p  207.9381p
17.65000n    0.       -381.1070p  170.9926p  210.1156p
17.66000n    0.       -385.0566p  172.7647p  212.2931p
17.67000n    0.       -389.0061p  174.5367p  214.4706p
17.68000n    0.       -392.9556p  176.3087p  216.6481p
17.69000n    0.       -396.9052p  178.0807p  218.8257p
17.70000n    0.       -400.8547p  179.8527p  221.0032p
17.71000n    0.       -404.8042p  181.6247p  223.1807p
17.72000n    0.       -408.7538p  183.3967p  225.3582p
17.73000n    0.       -412.7033p  185.1687p  227.5358p
17.74000n    0.       -416.6528p  186.9408p  229.7133p
17.75000n    0.       -420.6024p  188.7128p  231.8908p
17.76000n    0.       -424.5519p  190.4848p  234.0683p
17.77000n    0.       -428.5015p  192.2568p  236.2459p
17.78000n    0.       -432.4510p  194.0288p  238.4234p
17.79000n    0.       -436.4005p  195.8008p  240.6009p
17.80000n    0.       -440.3501p  197.5728p  242.7784p
17.81000n    0.       -444.2996p  199.3449p  244.9559p
17.82000n    0.       -448.2491p  201.1169p  247.1335p
17.83000n    0.       -452.1987p  202.8889p  249.3110p
17.84000n    0.       -456.1482p  204.6609p  251.4885p
17.85000n    0.       -460.0978p  206.4329p  253.6660p
17.86000n    0.       -464.0473p  208.2049p  255.8436p
17.87000n    0.       -467.9968p  209.9769p  258.0211p
17.88000n    0.       -471.9464p  211.7490p  260.1986p
17.89000n    0.       -475.8959p  213.5210p  262.3761p
17.90000n    0.       -479.8454p  215.2930p  264.5537p
17.91000n    0.       -483.7950p  217.0650p  266.7312p
17.92000n    0.       -487.7445p  218.8370p  268.9087p
17.93000n    0.       -491.6941p  220.6090p  271.0862p
17.94000n    0.       -495.6436p  222.3810p  273.2638p
17.95000n    0.       -499.5931p  224.1531p  275.4413p
17.96000n    0.       -503.5427p  225.9251p  277.6188p
17.97000n    0.       -507.4922p  227.6971p  279.7963p
17.98000n    0.       -511.4417p  229.4691p  281.9738p
17.99000n    0.       -515.3913p  231.2411p  284.1514p
18.00000n    0.       -519.3408p  233.0131p  286.3289p
18.01000n    0.       -523.2904p  234.7851p  288.5064p
18.02000n    0.       -527.2399p  236.5571p  290.6839p
18.03000n    0.       -531.1894p  238.3292p  292.8615p
18.04000n    0.       -535.1390p  240.1012p  295.0390p
18.05000n    0.       -539.0885p  241.8732p  297.2165p
18.06000n    0.       -543.0380p  243.6452p  299.3940p
18.07000n    0.       -546.9876p  245.4172p  301.5716p
18.08000n    0.       -550.9371p  247.1892p  303.7491p
18.09000n    0.       -554.8866p  248.9612p  305.9266p
18.10000n    0.       -558.8362p  250.7333p  308.1041p
18.11000n    0.       -562.7857p  252.5053p  310.2816p
18.12000n    0.       -566.7353p  254.2773p  312.4592p
18.13000n    0.       -570.6848p  256.0493p  314.6367p
18.14000n    0.       -574.6343p  257.8213p  316.8142p
18.15000n    0.       -578.5839p  259.5933p  318.9917p
18.16000n    0.       -582.5334p  261.3653p  321.1693p
18.17000n    0.       -586.4829p  263.1374p  323.3468p
18.18000n    0.       -590.4325p  264.9094p  325.5243p
18.19000n    0.       -594.3820p  266.6814p  327.7018p
18.20000n    0.       -598.3316p  268.4534p  329.8794p
18.21000n    0.       -602.2811p  270.2254p  332.0569p
18.22000n    0.       -606.2306p  271.9974p  334.2344p
18.23000n    0.       -610.1802p  273.7694p  336.4119p
18.24000n    0.       -614.1297p  275.5415p  338.5895p
18.25000n    0.       -618.0792p  277.3135p  340.7670p
18.26000n    0.       -622.0288p  279.0855p  342.9445p
18.27000n    0.       -625.9783p  280.8575p  345.1220p
18.28000n    0.       -629.9279p  282.6295p  347.2995p
18.29000n    0.       -633.8774p  284.4015p  349.4771p
18.30000n    0.       -637.8269p  286.1735p  351.6546p
18.31000n    0.       -641.7765p  287.9455p  353.8321p
18.32000n    0.       -645.7260p  289.7176p  356.0096p
18.33000n    0.       -649.6755p  291.4896p  358.1872p
18.34000n    0.       -653.6251p  293.2616p  360.3647p
18.35000n    0.       -657.5746p  295.0336p  362.5422p
18.36000n    0.       -661.5241p  296.8056p  364.7197p
18.37000n    0.       -665.4737p  298.5776p  366.8973p
18.38000n    0.       -669.4232p  300.3496p  369.0748p
18.39000n    0.       -673.3728p  302.1217p  371.2523p
18.40000n    0.       -677.3223p  303.8937p  373.4298p
18.41000n    0.       -681.2718p  305.6657p  375.6073p
18.42000n    0.       -685.2214p  307.4377p  377.7849p
18.43000n    0.       -689.1709p  309.2097p  379.9624p
18.44000n    0.       -693.1204p  310.9817p  382.1399p
