time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
13.75000n    0.       -293.7903n   -12.2707n  -24.9249n
13.76000n    0.       -299.0300n   -12.4896n  -25.3693n
13.77000n    0.       -304.2696n   -12.7084n  -25.8138n
13.78000n    0.       -309.5093n   -12.9272n  -26.2582n
13.79000n    0.       -308.1077n   -12.8687n  -26.1393n
13.80000n    0.       -306.4715n   -12.8003n  -26.0005n
13.81000n    0.       -304.8352n   -12.7319n  -25.8616n
13.82000n    0.       -303.1989n   -12.6636n  -25.7228n
13.83000n    0.       -301.5626n   -12.5952n  -25.5840n
13.84000n    0.       -299.9263n   -12.5268n  -25.4452n
13.85000n    0.       -298.2900n   -12.4585n  -25.3063n
13.86000n    0.       -296.6537n   -12.3901n  -25.1675n
13.87000n    0.       -295.0174n   -12.3217n  -25.0287n
13.88000n    0.       -293.3811n   -12.2534n  -24.8899n
13.89000n    0.       -291.7449n   -12.1850n  -24.7510n
13.90000n    0.       -290.1086n   -12.1167n  -24.6122n
13.91000n    0.       -288.4723n   -12.0483n  -24.4734n
13.92000n    0.       -286.8360n   -11.9799n  -24.3346n
13.93000n    0.       -285.1997n   -11.9116n  -24.1957n
13.94000n    0.       -283.5634n   -11.8432n  -24.0569n
13.95000n    0.       -281.9271n   -11.7748n  -23.9181n
13.96000n    0.       -280.2908n   -11.7065n  -23.7792n
13.97000n    0.       -278.6545n   -11.6381n  -23.6404n
13.98000n    0.       -277.0183n   -11.5697n  -23.5016n
13.99000n    0.       -275.3820n   -11.5014n  -23.3628n
14.00000n    0.       -273.7457n   -11.4330n  -23.2239n
14.01000n    0.       -272.1094n   -11.3646n  -23.0851n
14.02000n    0.       -270.4731n   -11.2963n  -22.9463n
14.03000n    0.       -268.8368n   -11.2279n  -22.8075n
14.04000n    0.       -267.2005n   -11.1596n  -22.6686n
14.05000n    0.       -265.5642n   -11.0912n  -22.5298n
14.06000n    0.       -263.9279n   -11.0228n  -22.3910n
14.07000n    0.       -262.2917n   -10.9545n  -22.2522n
14.08000n    0.       -260.6554n   -10.8861n  -22.1133n
14.09000n    0.       -259.0191n   -10.8177n  -21.9745n
14.10000n    0.       -257.3828n   -10.7494n  -21.8357n
14.11000n    0.       -255.7465n   -10.6810n  -21.6969n
14.12000n    0.       -254.1102n   -10.6126n  -21.5580n
14.13000n    0.       -252.4739n   -10.5443n  -21.4192n
14.14000n    0.       -250.8376n   -10.4759n  -21.2804n
14.15000n    0.       -249.2013n   -10.4075n  -21.1416n
14.16000n    0.       -247.5651n   -10.3392n  -21.0027n
14.17000n    0.       -245.9288n   -10.2708n  -20.8639n
14.18000n    0.       -244.2925n   -10.2025n  -20.7251n
14.19000n    0.       -242.6562n   -10.1341n  -20.5862n
14.20000n    0.       -241.0199n   -10.0657n  -20.4474n
14.21000n    0.       -239.3836n    -9.9974n  -20.3086n
14.22000n    0.       -237.7473n    -9.9290n  -20.1698n
14.23000n    0.       -236.1110n    -9.8606n  -20.0309n
14.24000n    0.       -234.4747n    -9.7923n  -19.8921n
14.25000n    0.       -232.8385n    -9.7239n  -19.7533n
14.26000n    0.       -231.2022n    -9.6555n  -19.6145n
14.27000n    0.       -229.5659n    -9.5872n  -19.4756n
14.28000n    0.       -227.9296n    -9.5188n  -19.3368n
14.29000n    0.       -226.2933n    -9.4504n  -19.1980n
14.30000n    0.       -224.6570n    -9.3821n  -19.0592n
14.31000n    0.       -223.0207n    -9.3137n  -18.9203n
14.32000n    0.       -221.3844n    -9.2454n  -18.7815n
14.33000n    0.       -219.7481n    -9.1770n  -18.6427n
14.34000n    0.       -218.1119n    -9.1086n  -18.5039n
14.35000n    0.       -216.4756n    -9.0403n  -18.3650n
14.36000n    0.       -214.8393n    -8.9719n  -18.2262n
14.37000n    0.       -213.2030n    -8.9035n  -18.0874n
14.38000n    0.       -211.5667n    -8.8352n  -17.9486n
14.39000n    0.       -209.9304n    -8.7668n  -17.8097n
14.40000n    0.       -208.2941n    -8.6984n  -17.6709n
14.41000n    0.       -206.6578n    -8.6301n  -17.5321n
14.42000n    0.       -205.0215n    -8.5617n  -17.3933n
14.43000n    0.       -203.3853n    -8.4933n  -17.2544n
14.44000n    0.       -201.7490n    -8.4250n  -17.1156n
14.45000n    0.       -200.1127n    -8.3566n  -16.9768n
14.46000n    0.       -198.4764n    -8.2882n  -16.8379n
14.47000n    0.       -196.8401n    -8.2199n  -16.6991n
14.48000n    0.       -195.2038n    -8.1515n  -16.5603n
14.49000n    0.       -193.5675n    -8.0832n  -16.4215n
14.50000n    0.       -191.9312n    -8.0148n  -16.2826n
14.51000n    0.       -190.2949n    -7.9464n  -16.1438n
14.52000n    0.       -188.6587n    -7.8781n  -16.0050n
14.53000n    0.       -187.0224n    -7.8097n  -15.8662n
14.54000n    0.       -185.3861n    -7.7413n  -15.7273n
14.55000n    0.       -183.7498n    -7.6730n  -15.5885n
14.56000n    0.       -182.1135n    -7.6046n  -15.4497n
14.57000n    0.       -180.4772n    -7.5362n  -15.3109n
14.58000n    0.       -178.8409n    -7.4679n  -15.1720n
14.59000n    0.       -177.2046n    -7.3995n  -15.0332n
14.60000n    0.       -175.5683n    -7.3311n  -14.8944n
14.61000n    0.       -173.9320n    -7.2628n  -14.7556n
14.62000n    0.       -172.2958n    -7.1944n  -14.6167n
14.63000n    0.       -170.6595n    -7.1261n  -14.4779n
14.64000n    0.       -169.0232n    -7.0577n  -14.3391n
14.65000n    0.       -167.3869n    -6.9893n  -14.2003n
14.66000n    0.       -165.7506n    -6.9210n  -14.0614n
14.67000n    0.       -164.1143n    -6.8526n  -13.9226n
14.68000n    0.       -162.4780n    -6.7842n  -13.7838n
14.69000n    0.       -160.8417n    -6.7159n  -13.6449n
14.70000n    0.       -159.2054n    -6.6475n  -13.5061n
14.71000n    0.       -157.5692n    -6.5791n  -13.3673n
14.72000n    0.       -155.9329n    -6.5108n  -13.2285n
14.73000n    0.       -154.2966n    -6.4424n  -13.0896n
14.74000n    0.       -152.6603n    -6.3740n  -12.9508n
14.75000n    0.       -151.0240n    -6.3057n  -12.8120n
14.76000n    0.       -149.3877n    -6.2373n  -12.6732n
14.77000n    0.       -147.7514n    -6.1690n  -12.5343n
14.78000n    0.       -146.1151n    -6.1006n  -12.3955n
14.79000n    0.       -144.4788n    -6.0322n  -12.2567n
14.80000n    0.       -142.8426n    -5.9639n  -12.1179n
14.81000n    0.       -141.2063n    -5.8955n  -11.9790n
14.82000n    0.       -139.5700n    -5.8271n  -11.8402n
14.83000n    0.       -137.9337n    -5.7588n  -11.7014n
14.84000n    0.       -136.2974n    -5.6904n  -11.5626n
14.85000n    0.       -134.6611n    -5.6220n  -11.4237n
14.86000n    0.       -133.0248n    -5.5537n  -11.2849n
14.87000n    0.       -131.3885n    -5.4853n  -11.1461n
14.88000n    0.       -129.7522n    -5.4169n  -11.0073n
14.89000n    0.       -128.1160n    -5.3486n  -10.8684n
14.90000n    0.       -126.4797n    -5.2802n  -10.7296n
14.91000n    0.       -124.8434n    -5.2119n  -10.5908n
14.92000n    0.       -123.2071n    -5.1435n  -10.4519n
14.93000n    0.       -121.5708n    -5.0751n  -10.3131n
14.94000n    0.       -119.9345n    -5.0068n  -10.1743n
14.95000n    0.       -118.2982n    -4.9384n  -10.0355n
14.96000n    0.       -116.6619n    -4.8700n   -9.8966n
14.97000n    0.       -115.0256n    -4.8017n   -9.7578n
14.98000n    0.       -113.3894n    -4.7333n   -9.6190n
14.99000n    0.       -111.7531n    -4.6649n   -9.4802n
15.00000n    0.       -110.1168n    -4.5966n   -9.3413n
15.01000n    0.       -108.4805n    -4.5282n   -9.2025n
15.02000n    0.       -106.8442n    -4.4598n   -9.0637n
15.03000n    0.       -105.2079n    -4.3915n   -8.9249n
15.04000n    0.       -103.5716n    -4.3231n   -8.7860n
15.05000n    0.       -101.9353n    -4.2548n   -8.6472n
15.06000n    0.       -100.2990n    -4.1864n   -8.5084n
15.07000n    0.        -98.6628n    -4.1180n   -8.3696n
15.08000n    0.        -97.0265n    -4.0497n   -8.2307n
15.09000n    0.        -95.3902n    -3.9813n   -8.0919n
15.10000n    0.        -93.7539n    -3.9129n   -7.9531n
15.11000n    0.        -92.1176n    -3.8446n   -7.8143n
15.12000n    0.        -90.4813n    -3.7762n   -7.6754n
15.13000n    0.        -88.8450n    -3.7078n   -7.5366n
15.14000n    0.        -87.2087n    -3.6395n   -7.3978n
15.15000n    0.        -85.5724n    -3.5711n   -7.2590n
15.16000n    0.        -83.9362n    -3.5027n   -7.1201n
15.17000n    0.        -82.2999n    -3.4344n   -6.9813n
15.18000n    0.        -80.6636n    -3.3660n   -6.8425n
15.19000n    0.        -79.0273n    -3.2976n   -6.7036n
15.20000n    0.        -77.3910n    -3.2293n   -6.5648n
15.21000n    0.        -75.7547n    -3.1609n   -6.4260n
15.22000n    0.        -74.1184n    -3.0926n   -6.2872n
15.23000n    0.        -72.4821n    -3.0242n   -6.1483n
15.24000n    0.        -70.8458n    -2.9558n   -6.0095n
15.25000n    0.        -69.2096n    -2.8875n   -5.8707n
15.26000n    0.        -67.5733n    -2.8191n   -5.7319n
15.27000n    0.        -65.9370n    -2.7507n   -5.5930n
15.28000n    0.        -64.3007n    -2.6824n   -5.4542n
15.29000n    0.        -62.6644n    -2.6140n   -5.3154n
15.30000n    0.        -61.0281n    -2.5456n   -5.1766n
15.31000n    0.        -59.3918n    -2.4773n   -5.0377n
15.32000n    0.        -57.7555n    -2.4089n   -4.8989n
15.33000n    0.        -56.1192n    -2.3405n   -4.7601n
15.34000n    0.        -54.4830n    -2.2722n   -4.6213n
15.35000n    0.        -52.8467n    -2.2038n   -4.4824n
15.36000n    0.        -51.2104n    -2.1355n   -4.3436n
15.37000n    0.        -49.5741n    -2.0671n   -4.2048n
15.38000n    0.        -47.9378n    -1.9987n   -4.0660n
15.39000n    0.        -46.3015n    -1.9304n   -3.9271n
15.40000n    0.        -44.6652n    -1.8620n   -3.7883n
15.41000n    0.        -43.0289n    -1.7936n   -3.6495n
15.42000n    0.        -41.3926n    -1.7253n   -3.5106n
15.43000n    0.        -39.7563n    -1.6569n   -3.3718n
15.44000n    0.        -38.1201n    -1.5885n   -3.2330n
15.45000n    0.        -36.4838n    -1.5202n   -3.0942n
15.46000n    0.        -34.8475n    -1.4518n   -2.9553n
15.47000n    0.        -33.2112n    -1.3834n   -2.8165n
15.48000n    0.        -31.5749n    -1.3151n   -2.6777n
15.49000n    0.        -29.9386n    -1.2467n   -2.5389n
15.50000n    0.        -28.3023n    -1.1784n   -2.4000n
15.51000n    0.        -26.6660n    -1.1100n   -2.2612n
15.52000n    0.        -25.0297n    -1.0416n   -2.1224n
15.53000n    0.        -23.3935n  -973.2607p   -1.9836n
15.54000n    0.        -21.7572n  -904.8963p   -1.8447n
15.55000n    0.        -20.1209n  -836.5319p   -1.7059n
15.56000n    0.        -18.4846n  -768.1675p   -1.5671n
15.57000n    0.        -16.8483n  -699.8031p   -1.4283n
15.58000n    0.        -15.2120n  -631.4387p   -1.2894n
15.59000n    0.        -13.5757n  -563.0743p   -1.1506n
15.60000n    0.        -11.9394n  -494.7100p   -1.0118n
15.61000n    0.        -10.3031n  -426.3456p -872.9549p
15.62000n    0.         -8.6669n  -357.9812p -734.1289p
15.63000n    0.         -7.0306n  -289.6168p -595.3029p
15.64000n    0.         -5.3943n  -221.2524p -456.4769p
15.65000n    0.         -3.7580n  -152.8880p -317.6509p
15.66000n    0.         -2.1217n   -84.5237p -178.8249p
15.67000n    0.       -485.4134p   -16.1593p  -39.9988p
15.68000n    0.          1.1509n    52.2051p   98.8272p
15.69000n    0.          2.7872n   120.5695p  237.6532p
15.70000n    0.          4.4235n   188.9339p  376.4792p
15.71000n    0.          6.0597n   257.2983p  515.3052p
15.72000n    0.          7.6960n   325.6627p  654.1312p
15.73000n    0.          9.3323n   394.0270p  792.9572p
15.74000n    0.         10.9686n   462.3914p  931.7833p
15.75000n    0.         12.6049n   530.7558p    1.0706n
15.76000n    0.         14.2412n   599.1202p    1.2094n
15.77000n    0.         15.8775n   667.4846p    1.3483n
15.78000n    0.         17.5138n   735.8490p    1.4871n
15.79000n    0.         19.1501n   804.2134p    1.6259n
15.80000n    0.         20.7863n   872.5777p    1.7647n
15.81000n    0.         22.4226n   940.9421p    1.9036n
15.82000n    0.         24.0589n     1.0093n    2.0424n
15.83000n    0.         25.6952n     1.0777n    2.1812n
15.84000n    0.         27.3315n     1.1460n    2.3200n
15.85000n    0.         28.9678n     1.2144n    2.4589n
15.86000n    0.         30.6041n     1.2828n    2.5977n
15.87000n    0.         32.2404n     1.3511n    2.7365n
15.88000n    0.         33.8767n     1.4195n    2.8753n
15.89000n    0.         35.5129n     1.4879n    3.0142n
15.90000n    0.         37.1492n     1.5562n    3.1530n
15.91000n    0.         38.7855n     1.6246n    3.2918n
15.92000n    0.         40.4218n     1.6930n    3.4307n
15.93000n    0.         42.0581n     1.7613n    3.5695n
15.94000n    0.         43.6944n     1.8297n    3.7083n
15.95000n    0.         45.3307n     1.8980n    3.8471n
15.96000n    0.         46.9670n     1.9664n    3.9860n
15.97000n    0.         48.6033n     2.0348n    4.1248n
15.98000n    0.         50.2395n     2.1031n    4.2636n
15.99000n    0.         51.8758n     2.1715n    4.4024n
16.00000n    0.         53.5121n     2.2399n    4.5413n
16.01000n    0.         55.1484n     2.3082n    4.6801n
16.02000n    0.         56.7847n     2.3766n    4.8189n
16.03000n    0.         58.4210n     2.4450n    4.9577n
16.04000n    0.         60.0573n     2.5133n    5.0966n
16.05000n    0.         61.6936n     2.5817n    5.2354n
16.06000n    0.         63.3299n     2.6501n    5.3742n
16.07000n    0.         64.9661n     2.7184n    5.5130n
16.08000n    0.         66.6024n     2.7868n    5.6519n
16.09000n    0.         68.2387n     2.8551n    5.7907n
16.10000n    0.         69.8750n     2.9235n    5.9295n
16.11000n    0.         71.5113n     2.9919n    6.0683n
16.12000n    0.         73.1476n     3.0602n    6.2072n
16.13000n    0.         74.7839n     3.1286n    6.3460n
16.14000n    0.         76.4202n     3.1970n    6.4848n
16.15000n    0.         78.0565n     3.2653n    6.6236n
16.16000n    0.         79.6927n     3.3337n    6.7625n
16.17000n    0.         81.3290n     3.4021n    6.9013n
16.18000n    0.         82.9653n     3.4704n    7.0401n
16.19000n    0.         84.6016n     3.5388n    7.1790n
16.20000n    0.         86.2379n     3.6072n    7.3178n
16.21000n    0.         87.8742n     3.6755n    7.4566n
16.22000n    0.         89.5105n     3.7439n    7.5954n
16.23000n    0.         91.1468n     3.8122n    7.7343n
16.24000n    0.         92.7831n     3.8806n    7.8731n
16.25000n    0.         94.4193n     3.9490n    8.0119n
16.26000n    0.         96.0556n     4.0173n    8.1507n
16.27000n    0.         97.6919n     4.0857n    8.2896n
16.28000n    0.         99.3282n     4.1541n    8.4284n
16.29000n    0.        100.9645n     4.2224n    8.5672n
16.30000n    0.        102.6008n     4.2908n    8.7060n
16.31000n    0.        104.2371n     4.3592n    8.8449n
16.32000n    0.        105.8734n     4.4275n    8.9837n
16.33000n    0.        107.5097n     4.4959n    9.1225n
16.34000n    0.        109.1460n     4.5643n    9.2613n
16.35000n    0.        110.7822n     4.6326n    9.4002n
16.36000n    0.        112.4185n     4.7010n    9.5390n
16.37000n    0.        114.0548n     4.7693n    9.6778n
16.38000n    0.        115.6911n     4.8377n    9.8166n
16.39000n    0.        117.3274n     4.9061n    9.9555n
16.40000n    0.        118.9637n     4.9744n   10.0943n
16.41000n    0.        120.6000n     5.0428n   10.2331n
16.42000n    0.        122.2363n     5.1112n   10.3720n
16.43000n    0.        123.8726n     5.1795n   10.5108n
16.44000n    0.        125.5088n     5.2479n   10.6496n
16.45000n    0.        127.1451n     5.3163n   10.7884n
16.46000n    0.        128.7814n     5.3846n   10.9273n
16.47000n    0.        130.4177n     5.4530n   11.0661n
16.48000n    0.        132.0540n     5.5214n   11.2049n
16.49000n    0.        133.6903n     5.5897n   11.3437n
16.50000n    0.        135.3266n     5.6581n   11.4826n
16.51000n    0.        136.9629n     5.7264n   11.6214n
16.52000n    0.        138.5992n     5.7948n   11.7602n
16.53000n    0.        140.2354n     5.8632n   11.8990n
16.54000n    0.        141.8717n     5.9315n   12.0379n
16.55000n    0.        143.5080n     5.9999n   12.1767n
16.56000n    0.        145.1443n     6.0683n   12.3155n
16.57000n    0.        146.7806n     6.1366n   12.4543n
16.58000n    0.        148.4169n     6.2050n   12.5932n
16.59000n    0.        150.0532n     6.2734n   12.7320n
16.60000n    0.        151.6895n     6.3417n   12.8708n
16.61000n    0.        153.3258n     6.4101n   13.0096n
16.62000n    0.        154.9620n     6.4785n   13.1485n
16.63000n    0.        156.5983n     6.5468n   13.2873n
16.64000n    0.        158.2346n     6.6152n   13.4261n
16.65000n    0.        159.8709n     6.6836n   13.5650n
16.66000n    0.        161.5072n     6.7519n   13.7038n
16.67000n    0.        163.1435n     6.8203n   13.8426n
16.68000n    0.        164.7798n     6.8886n   13.9814n
16.69000n    0.        166.4161n     6.9570n   14.1203n
16.70000n    0.        168.0524n     7.0254n   14.2591n
16.71000n    0.        169.6886n     7.0937n   14.3979n
16.72000n    0.        171.3249n     7.1621n   14.5367n
16.73000n    0.        172.9612n     7.2305n   14.6756n
16.74000n    0.        174.5975n     7.2988n   14.8144n
16.75000n    0.        176.2338n     7.3672n   14.9532n
16.76000n    0.        177.8701n     7.4356n   15.0920n
16.77000n    0.        179.5064n     7.5039n   15.2309n
16.78000n    0.        181.1427n     7.5723n   15.3697n
16.79000n    0.        182.7790n     7.6407n   15.5085n
16.80000n    0.        184.4152n     7.7090n   15.6473n
16.81000n    0.        186.0515n     7.7774n   15.7862n
16.82000n    0.        187.6878n     7.8457n   15.9250n
16.83000n    0.        189.3241n     7.9141n   16.0638n
16.84000n    0.        190.9604n     7.9825n   16.2026n
16.85000n    0.        192.5967n     8.0508n   16.3415n
16.86000n    0.        194.2330n     8.1192n   16.4803n
16.87000n    0.        195.8693n     8.1876n   16.6191n
16.88000n    0.        197.5056n     8.2559n   16.7579n
16.89000n    0.        199.1418n     8.3243n   16.8968n
16.90000n    0.        200.7781n     8.3927n   17.0356n
16.91000n    0.        202.4144n     8.4610n   17.1744n
16.92000n    0.        204.0507n     8.5294n   17.3133n
16.93000n    0.        205.6870n     8.5978n   17.4521n
16.94000n    0.        207.3233n     8.6661n   17.5909n
16.95000n    0.        208.9596n     8.7345n   17.7297n
16.96000n    0.        210.5959n     8.8028n   17.8686n
16.97000n    0.        212.2322n     8.8712n   18.0074n
16.98000n    0.        213.8684n     8.9396n   18.1462n
16.99000n    0.        215.5047n     9.0079n   18.2850n
17.00000n    0.        217.1410n     9.0763n   18.4239n
17.01000n    0.        218.7773n     9.1447n   18.5627n
17.02000n    0.        220.4136n     9.2130n   18.7015n
17.03000n    0.        222.0499n     9.2814n   18.8403n
17.04000n    0.        223.6862n     9.3498n   18.9792n
17.05000n    0.        225.3225n     9.4181n   19.1180n
17.06000n    0.        226.9588n     9.4865n   19.2568n
17.07000n    0.        228.5950n     9.5549n   19.3956n
17.08000n    0.        230.2313n     9.6232n   19.5345n
17.09000n    0.        231.8676n     9.6916n   19.6733n
17.10000n    0.        233.5039n     9.7599n   19.8121n
17.11000n    0.        235.1402n     9.8283n   19.9509n
17.12000n    0.        236.7765n     9.8967n   20.0898n
17.13000n    0.        238.4128n     9.9650n   20.2286n
17.14000n    0.        240.0491n    10.0334n   20.3674n
17.15000n    0.        241.6854n    10.1018n   20.5063n
17.16000n    0.        243.3216n    10.1701n   20.6451n
17.17000n    0.        244.9579n    10.2385n   20.7839n
17.18000n    0.        246.5942n    10.3069n   20.9227n
17.19000n    0.        248.2305n    10.3752n   21.0616n
17.20000n    0.        249.8668n    10.4436n   21.2004n
17.21000n    0.        251.5031n    10.5120n   21.3392n
17.22000n    0.        253.1394n    10.5803n   21.4780n
17.23000n    0.        254.7757n    10.6487n   21.6169n
17.24000n    0.        256.4120n    10.7170n   21.7557n
17.25000n    0.        258.0483n    10.7854n   21.8945n
17.26000n    0.        259.6845n    10.8538n   22.0333n
17.27000n    0.        261.3208n    10.9221n   22.1722n
17.28000n    0.        262.9571n    10.9905n   22.3110n
17.29000n    0.        264.5934n    11.0589n   22.4498n
17.30000n    0.        266.2297n    11.1272n   22.5886n
17.31000n    0.        267.8660n    11.1956n   22.7275n
17.32000n    0.        269.5023n    11.2640n   22.8663n
17.33000n    0.        271.1386n    11.3323n   23.0051n
17.34000n    0.        272.7749n    11.4007n   23.1439n
17.35000n    0.        274.4111n    11.4691n   23.2828n
17.36000n    0.        276.0474n    11.5374n   23.4216n
17.37000n    0.        277.6837n    11.6058n   23.5604n
17.38000n    0.        279.3200n    11.6742n   23.6992n
17.39000n    0.        280.9563n    11.7425n   23.8381n
17.40000n    0.        282.5926n    11.8109n   23.9769n
17.41000n    0.        284.2289n    11.8792n   24.1157n
17.42000n    0.        285.8652n    11.9476n   24.2546n
17.43000n    0.        287.5015n    12.0160n   24.3934n
17.44000n    0.        289.1377n    12.0843n   24.5322n
17.45000n    0.        290.7740n    12.1527n   24.6710n
17.46000n    0.        292.4103n    12.2211n   24.8099n
17.47000n    0.        294.0466n    12.2894n   24.9487n
17.48000n    0.        295.6829n    12.3578n   25.0875n
17.49000n    0.        297.3192n    12.4262n   25.2263n
17.50000n    0.        298.9555n    12.4945n   25.3652n
17.51000n    0.        300.5918n    12.5629n   25.5040n
17.52000n    0.        302.2281n    12.6313n   25.6428n
17.53000n    0.        303.8643n    12.6996n   25.7816n
17.54000n    0.        305.5006n    12.7680n   25.9205n
17.55000n    0.        307.1369n    12.8363n   26.0593n
17.56000n    0.        308.7732n    12.9047n   26.1981n
17.57000n    0.        308.3141n    12.8855n   26.1591n
17.58000n    0.        305.7719n    12.7793n   25.9434n
17.59000n    0.        303.2298n    12.6730n   25.7277n
17.60000n    0.        300.6876n    12.5668n   25.5120n
17.61000n    0.        298.1454n    12.4606n   25.2963n
17.62000n    0.        295.6032n    12.3543n   25.0806n
17.63000n    0.        293.0610n    12.2481n   24.8648n
17.64000n    0.        290.5189n    12.1419n   24.6491n
17.65000n    0.        287.9767n    12.0356n   24.4334n
17.66000n    0.        285.4345n    11.9294n   24.2177n
17.67000n    0.        282.8923n    11.8232n   24.0020n
17.68000n    0.        280.3502n    11.7169n   23.7863n
17.69000n    0.        277.8080n    11.6107n   23.5705n
17.70000n    0.        275.2658n    11.5045n   23.3548n
17.71000n    0.        272.7236n    11.3982n   23.1391n
17.72000n    0.        270.1815n    11.2920n   22.9234n
17.73000n    0.        267.6393n    11.1857n   22.7077n
17.74000n    0.        265.0971n    11.0795n   22.4920n
17.75000n    0.        262.5549n    10.9733n   22.2762n
17.76000n    0.        260.0127n    10.8670n   22.0605n
17.77000n    0.        257.4706n    10.7608n   21.8448n
17.78000n    0.        254.9284n    10.6546n   21.6291n
17.79000n    0.        252.3862n    10.5483n   21.4134n
17.80000n    0.        249.8440n    10.4421n   21.1977n
17.81000n    0.        247.3019n    10.3359n   20.9819n
17.82000n    0.        244.7597n    10.2296n   20.7662n
17.83000n    0.        242.2175n    10.1234n   20.5505n
17.84000n    0.        239.6753n    10.0171n   20.3348n
17.85000n    0.        237.1332n     9.9109n   20.1191n
17.86000n    0.        234.5910n     9.8047n   19.9034n
17.87000n    0.        232.0488n     9.6984n   19.6876n
17.88000n    0.        229.5066n     9.5922n   19.4719n
17.89000n    0.        226.9645n     9.4860n   19.2562n
17.90000n    0.        224.4223n     9.3797n   19.0405n
17.91000n    0.        221.8801n     9.2735n   18.8248n
17.92000n    0.        219.3379n     9.1673n   18.6090n
17.93000n    0.        216.7957n     9.0610n   18.3933n
17.94000n    0.        214.2536n     8.9548n   18.1776n
17.95000n    0.        211.7114n     8.8486n   17.9619n
17.96000n    0.        209.1692n     8.7423n   17.7462n
17.97000n    0.        206.6270n     8.6361n   17.5305n
17.98000n    0.        204.0849n     8.5298n   17.3147n
17.99000n    0.        201.5427n     8.4236n   17.0990n
18.00000n    0.        199.0005n     8.3174n   16.8833n
18.01000n    0.        196.4583n     8.2111n   16.6676n
18.02000n    0.        193.9162n     8.1049n   16.4519n
18.03000n    0.        191.3740n     7.9987n   16.2362n
18.04000n    0.        188.8318n     7.8924n   16.0204n
18.05000n    0.        186.2896n     7.7862n   15.8047n
18.06000n    0.        183.7474n     7.6800n   15.5890n
18.07000n    0.        181.2053n     7.5737n   15.3733n
18.08000n    0.        178.6631n     7.4675n   15.1576n
18.09000n    0.        176.1209n     7.3613n   14.9419n
18.10000n    0.        173.5787n     7.2550n   14.7261n
18.11000n    0.        171.0366n     7.1488n   14.5104n
18.12000n    0.        168.4944n     7.0425n   14.2947n
18.13000n    0.        165.9522n     6.9363n   14.0790n
18.14000n    0.        163.4100n     6.8301n   13.8633n
18.15000n    0.        160.8679n     6.7238n   13.6476n
18.16000n    0.        158.3257n     6.6176n   13.4318n
18.17000n    0.        155.7835n     6.5114n   13.2161n
18.18000n    0.        153.2413n     6.4051n   13.0004n
18.19000n    0.        150.6992n     6.2989n   12.7847n
18.20000n    0.        148.1570n     6.1927n   12.5690n
18.21000n    0.        145.6148n     6.0864n   12.3532n
18.22000n    0.        143.0726n     5.9802n   12.1375n
18.23000n    0.        140.5304n     5.8740n   11.9218n
18.24000n    0.        137.9883n     5.7677n   11.7061n
18.25000n    0.        135.4461n     5.6615n   11.4904n
18.26000n    0.        132.9039n     5.5552n   11.2747n
18.27000n    0.        130.3617n     5.4490n   11.0589n
18.28000n    0.        127.8196n     5.3428n   10.8432n
18.29000n    0.        125.2774n     5.2365n   10.6275n
18.30000n    0.        122.7352n     5.1303n   10.4118n
18.31000n    0.        120.1930n     5.0241n   10.1961n
18.32000n    0.        117.6509n     4.9178n    9.9804n
18.33000n    0.        115.1087n     4.8116n    9.7646n
18.34000n    0.        112.5665n     4.7054n    9.5489n
18.35000n    0.        110.0243n     4.5991n    9.3332n
18.36000n    0.        107.4822n     4.4929n    9.1175n
18.37000n    0.        104.9400n     4.3866n    8.9018n
18.38000n    0.        102.3978n     4.2804n    8.6861n
18.39000n    0.         99.8556n     4.1742n    8.4703n
18.40000n    0.         97.3134n     4.0679n    8.2546n
18.41000n    0.         94.7713n     3.9617n    8.0389n
18.42000n    0.         92.2291n     3.8555n    7.8232n
18.43000n    0.         89.6869n     3.7492n    7.6075n
18.44000n    0.         87.1447n     3.6430n    7.3918n
18.45000n    0.         84.6026n     3.5368n    7.1760n
18.46000n    0.         82.0604n     3.4305n    6.9603n
18.47000n    0.         79.5182n     3.3243n    6.7446n
18.48000n    0.         76.9760n     3.2181n    6.5289n
18.49000n    0.         74.4339n     3.1118n    6.3132n
18.50000n    0.         71.8917n     3.0056n    6.0974n
18.51000n    0.         69.3495n     2.8993n    5.8817n
18.52000n    0.         66.8073n     2.7931n    5.6660n
18.53000n    0.         64.2651n     2.6869n    5.4503n
18.54000n    0.         61.7230n     2.5806n    5.2346n
18.55000n    0.         59.1808n     2.4744n    5.0189n
18.56000n    0.         56.6386n     2.3682n    4.8031n
18.57000n    0.         54.0964n     2.2619n    4.5874n
18.58000n    0.         51.5543n     2.1557n    4.3717n
18.59000n    0.         49.0121n     2.0495n    4.1560n
18.60000n    0.         46.4699n     1.9432n    3.9403n
18.61000n    0.         43.9277n     1.8370n    3.7246n
18.62000n    0.         41.3856n     1.7308n    3.5088n
18.63000n    0.         38.8434n     1.6245n    3.2931n
18.64000n    0.         36.3012n     1.5183n    3.0774n
18.65000n    0.         33.7590n     1.4120n    2.8617n
18.66000n    0.         31.2169n     1.3058n    2.6460n
18.67000n    0.         28.6747n     1.1996n    2.4303n
18.68000n    0.         26.1325n     1.0933n    2.2145n
