time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.0414e-24    1.7856p   -1.7844p
13.39000n    0.        112.2620p   -45.6926p  -66.5682p
13.40000n    0.         91.0999p   -36.7426p  -54.3561p
13.41000n    0.         69.9378p   -27.7927p  -42.1439p
13.42000n    0.         48.7757p   -18.8428p  -29.9318p
13.43000n    0.         27.6137p    -9.8928p  -17.7196p
13.44000n    0.          6.4516p  -942.8740f   -5.5075p
13.45000n    0.        -14.7105p     8.0071p    6.7046p
13.46000n    0.        -35.8726p    16.9570p   18.9168p
13.47000n    0.        -57.0347p    25.9070p   31.1289p
13.48000n    0.        -78.1967p    34.8569p   43.3410p
13.49000n    0.        -99.3588p    43.8068p   55.5532p
13.50000n    0.       -120.5209p    52.7568p   67.7653p
13.51000n    0.       -141.6830p    61.7067p   79.9775p
13.52000n    0.       -162.8451p    70.6567p   92.1896p
13.53000n    0.       -184.0072p    79.6066p  104.4017p
13.54000n    0.       -205.1692p    88.5566p  116.6139p
13.55000n    0.       -226.3313p    97.5065p  128.8260p
13.56000n    0.       -247.4934p   106.4564p  141.0382p
13.57000n    0.       -268.6555p   115.4064p  153.2503p
13.58000n    0.       -289.8176p   124.3563p  165.4624p
13.59000n    0.       -310.9796p   133.3063p  177.6746p
13.60000n    0.       -332.1417p   142.2562p  189.8867p
13.61000n    0.       -353.3038p   151.2061p  202.0989p
13.62000n    0.       -374.4659p   160.1561p  214.3110p
13.63000n    0.       -395.6280p   169.1060p  226.5231p
13.64000n    0.       -416.7901p   178.0560p  238.7353p
13.65000n    0.       -437.9521p   187.0059p  250.9474p
13.66000n    0.       -459.1142p   195.9559p  263.1596p
13.67000n    0.       -480.2763p   204.9058p  275.3717p
13.68000n    0.       -501.4384p   213.8557p  287.5838p
13.69000n    0.       -522.6005p   222.8057p  299.7960p
13.70000n    0.       -543.7625p   231.7556p  312.0081p
13.71000n    0.       -564.9246p   240.7056p  324.2203p
13.72000n    0.       -586.0867p   249.6555p  336.4324p
13.73000n    0.       -607.2488p   258.6055p  348.6445p
13.74000n    0.       -628.4109p   267.5554p  360.8567p
13.75000n    0.       -649.5730p   276.5053p  373.0688p
13.76000n    0.       -670.7350p   285.4553p  385.2810p
13.77000n    0.       -691.8971p   294.4052p  397.4931p
13.78000n    0.       -713.0592p   303.3552p  409.7052p
13.79000n    0.       -734.2213p   312.3051p  421.9174p
13.80000n    0.       -755.3834p   321.2551p  434.1295p
13.81000n    0.       -776.5454p   330.2050p  446.3416p
13.82000n    0.       -797.7075p   339.1549p  458.5538p
13.83000n    0.       -818.8696p   348.1049p  470.7659p
13.84000n    0.       -840.0317p   357.0548p  482.9781p
13.85000n    0.       -861.1938p   366.0048p  495.1902p
13.86000n    0.       -882.3559p   374.9547p  507.4023p
13.87000n    0.       -903.5179p   383.9047p  519.6145p
13.88000n    0.       -924.6800p   392.8546p  531.8266p
13.89000n    0.       -945.8421p   401.8045p  544.0388p
13.90000n    0.       -967.0042p   410.7545p  556.2509p
13.91000n    0.       -988.1663p   419.7044p  568.4630p
13.92000n    0.         -1.0093n   428.6544p  580.6752p
13.93000n    0.         -1.0305n   437.6043p  592.8873p
13.94000n    0.         -1.0517n   446.5543p  605.0995p
13.95000n    0.         -1.0728n   455.5042p  617.3116p
13.96000n    0.         -1.0940n   464.4541p  629.5237p
13.97000n    0.         -1.1151n   473.4041p  641.7359p
13.98000n    0.         -1.1363n   482.3540p  653.9480p
13.99000n    0.         -1.1575n   491.3040p  666.1602p
14.00000n    0.         -1.1786n   500.2539p  678.3723p
14.01000n    0.         -1.1998n   509.2039p  690.5844p
14.02000n    0.         -1.2209n   518.1538p  702.7966p
14.03000n    0.         -1.2421n   527.1037p  715.0087p
14.04000n    0.         -1.2633n   536.0537p  727.2209p
14.05000n    0.         -1.2844n   545.0036p  739.4330p
14.06000n    0.         -1.3056n   553.9536p  751.6451p
14.07000n    0.         -1.3268n   562.9035p  763.8573p
14.08000n    0.         -1.3479n   571.8534p  776.0694p
14.09000n    0.         -1.3691n   580.8034p  788.2815p
14.10000n    0.         -1.3902n   589.7533p  800.4937p
14.11000n    0.         -1.4114n   598.7033p  812.7058p
14.12000n    0.         -1.4326n   607.6532p  824.9180p
14.13000n    0.         -1.4537n   616.6032p  837.1301p
14.14000n    0.         -1.4749n   625.5531p  849.3422p
14.15000n    0.         -1.4961n   634.5030p  861.5544p
14.16000n    0.         -1.4985n   635.5476p  862.9796p
14.17000n    0.         -1.4916n   632.6078p  858.9684p
14.18000n    0.         -1.4846n   629.6681p  854.9571p
14.19000n    0.         -1.4777n   626.7284p  850.9459p
14.20000n    0.         -1.4707n   623.7886p  846.9347p
14.21000n    0.         -1.4638n   620.8489p  842.9234p
14.22000n    0.         -1.4568n   617.9092p  838.9122p
14.23000n    0.         -1.4499n   614.9695p  834.9009p
14.24000n    0.         -1.4429n   612.0297p  830.8897p
14.25000n    0.         -1.4360n   609.0900p  826.8784p
14.26000n    0.         -1.4290n   606.1503p  822.8672p
14.27000n    0.         -1.4221n   603.2105p  818.8560p
14.28000n    0.         -1.4151n   600.2708p  814.8447p
14.29000n    0.         -1.4082n   597.3311p  810.8335p
14.30000n    0.         -1.4012n   594.3914p  806.8222p
14.31000n    0.         -1.3943n   591.4516p  802.8110p
14.32000n    0.         -1.3873n   588.5119p  798.7998p
14.33000n    0.         -1.3804n   585.5722p  794.7885p
14.34000n    0.         -1.3734n   582.6324p  790.7773p
14.35000n    0.         -1.3665n   579.6927p  786.7660p
14.36000n    0.         -1.3595n   576.7530p  782.7548p
14.37000n    0.         -1.3526n   573.8132p  778.7435p
14.38000n    0.         -1.3456n   570.8735p  774.7323p
14.39000n    0.         -1.3387n   567.9338p  770.7211p
14.40000n    0.         -1.3317n   564.9941p  766.7098p
14.41000n    0.         -1.3248n   562.0543p  762.6986p
14.42000n    0.         -1.3178n   559.1146p  758.6873p
14.43000n    0.         -1.3108n   556.1749p  754.6761p
14.44000n    0.         -1.3039n   553.2351p  750.6649p
14.45000n    0.         -1.2969n   550.2954p  746.6536p
14.46000n    0.         -1.2900n   547.3557p  742.6424p
14.47000n    0.         -1.2830n   544.4160p  738.6311p
14.48000n    0.         -1.2761n   541.4762p  734.6199p
14.49000n    0.         -1.2691n   538.5365p  730.6086p
14.50000n    0.         -1.2622n   535.5968p  726.5974p
14.51000n    0.         -1.2552n   532.6570p  722.5862p
14.52000n    0.         -1.2483n   529.7173p  718.5749p
14.53000n    0.         -1.2413n   526.7776p  714.5637p
14.54000n    0.         -1.2344n   523.8379p  710.5524p
14.55000n    0.         -1.2274n   520.8981p  706.5412p
14.56000n    0.         -1.2205n   517.9584p  702.5300p
14.57000n    0.         -1.2135n   515.0187p  698.5187p
14.58000n    0.         -1.2066n   512.0789p  694.5075p
14.59000n    0.         -1.1996n   509.1392p  690.4962p
14.60000n    0.         -1.1927n   506.1995p  686.4850p
14.61000n    0.         -1.1857n   503.2597p  682.4737p
14.62000n    0.         -1.1788n   500.3200p  678.4625p
14.63000n    0.         -1.1718n   497.3803p  674.4513p
14.64000n    0.         -1.1649n   494.4406p  670.4400p
14.65000n    0.         -1.1579n   491.5008p  666.4288p
14.66000n    0.         -1.1510n   488.5611p  662.4175p
14.67000n    0.         -1.1440n   485.6214p  658.4063p
14.68000n    0.         -1.1371n   482.6816p  654.3950p
14.69000n    0.         -1.1301n   479.7419p  650.3838p
14.70000n    0.         -1.1232n   476.8022p  646.3726p
14.71000n    0.         -1.1162n   473.8625p  642.3613p
14.72000n    0.         -1.1093n   470.9227p  638.3501p
14.73000n    0.         -1.1023n   467.9830p  634.3388p
14.74000n    0.         -1.0954n   465.0433p  630.3276p
14.75000n    0.         -1.0884n   462.1035p  626.3164p
14.76000n    0.         -1.0815n   459.1638p  622.3051p
14.77000n    0.         -1.0745n   456.2241p  618.2939p
14.78000n    0.         -1.0676n   453.2843p  614.2826p
14.79000n    0.         -1.0606n   450.3446p  610.2714p
14.80000n    0.         -1.0537n   447.4049p  606.2601p
14.81000n    0.         -1.0467n   444.4652p  602.2489p
14.82000n    0.         -1.0398n   441.5254p  598.2377p
14.83000n    0.         -1.0328n   438.5857p  594.2264p
14.84000n    0.         -1.0259n   435.6460p  590.2152p
14.85000n    0.         -1.0189n   432.7062p  586.2039p
14.86000n    0.         -1.0120n   429.7665p  582.1927p
14.87000n    0.         -1.0050n   426.8268p  578.1815p
14.88000n    0.       -998.0561p   423.8871p  574.1702p
14.89000n    0.       -991.1051p   420.9473p  570.1590p
14.90000n    0.       -984.1541p   418.0076p  566.1477p
14.91000n    0.       -977.2032p   415.0679p  562.1365p
14.92000n    0.       -970.2522p   412.1281p  558.1252p
14.93000n    0.       -963.3012p   409.1884p  554.1140p
14.94000n    0.       -956.3502p   406.2487p  550.1028p
14.95000n    0.       -949.3993p   403.3089p  546.0915p
14.96000n    0.       -942.4483p   400.3692p  542.0803p
14.97000n    0.       -935.4973p   397.4295p  538.0690p
14.98000n    0.       -928.5464p   394.4898p  534.0578p
14.99000n    0.       -921.5954p   391.5500p  530.0466p
15.00000n    0.       -914.6444p   388.6103p  526.0353p
15.01000n    0.       -907.6934p   385.6706p  522.0241p
15.02000n    0.       -900.7425p   382.7308p  518.0128p
15.03000n    0.       -893.7915p   379.7911p  514.0016p
15.04000n    0.       -886.8405p   376.8514p  509.9903p
15.05000n    0.       -879.8896p   373.9117p  505.9791p
15.06000n    0.       -872.9386p   370.9719p  501.9679p
15.07000n    0.       -865.9876p   368.0322p  497.9566p
15.08000n    0.       -859.0366p   365.0925p  493.9454p
15.09000n    0.       -852.0857p   362.1527p  489.9341p
15.10000n    0.       -845.1347p   359.2130p  485.9229p
15.11000n    0.       -838.1837p   356.2733p  481.9117p
15.12000n    0.       -831.2328p   353.3336p  477.9004p
15.13000n    0.       -824.2818p   350.3938p  473.8892p
15.14000n    0.       -817.3308p   347.4541p  469.8779p
15.15000n    0.       -810.3798p   344.5144p  465.8667p
15.16000n    0.       -803.4289p   341.5746p  461.8554p
15.17000n    0.       -796.4779p   338.6349p  457.8442p
15.18000n    0.       -789.5269p   335.6952p  453.8330p
15.19000n    0.       -782.5760p   332.7554p  449.8217p
15.20000n    0.       -775.6250p   329.8157p  445.8105p
15.21000n    0.       -768.6740p   326.8760p  441.7992p
15.22000n    0.       -761.7231p   323.9363p  437.7880p
15.23000n    0.       -754.7721p   320.9965p  433.7768p
15.24000n    0.       -747.8211p   318.0568p  429.7655p
15.25000n    0.       -740.8701p   315.1171p  425.7543p
15.26000n    0.       -733.9192p   312.1773p  421.7430p
15.27000n    0.       -726.9682p   309.2376p  417.7318p
15.28000n    0.       -720.0172p   306.2979p  413.7205p
15.29000n    0.       -713.0663p   303.3582p  409.7093p
15.30000n    0.       -706.1153p   300.4184p  405.6981p
15.31000n    0.       -699.1643p   297.4787p  401.6868p
15.32000n    0.       -692.2133p   294.5390p  397.6756p
15.33000n    0.       -685.2624p   291.5992p  393.6643p
15.34000n    0.       -678.3114p   288.6595p  389.6531p
15.35000n    0.       -671.3604p   285.7198p  385.6419p
15.36000n    0.       -664.4095p   282.7800p  381.6306p
15.37000n    0.       -657.4585p   279.8403p  377.6194p
15.38000n    0.       -650.5075p   276.9006p  373.6081p
15.39000n    0.       -643.5565p   273.9609p  369.5969p
15.40000n    0.       -636.6056p   271.0211p  365.5856p
15.41000n    0.       -629.6546p   268.0814p  361.5744p
15.42000n    0.       -622.7036p   265.1417p  357.5632p
15.43000n    0.       -615.7527p   262.2019p  353.5519p
15.44000n    0.       -608.8017p   259.2622p  349.5407p
15.45000n    0.       -601.8507p   256.3225p  345.5294p
15.46000n    0.       -594.8997p   253.3828p  341.5182p
15.47000n    0.       -587.9488p   250.4430p  337.5069p
15.48000n    0.       -580.9978p   247.5033p  333.4957p
15.49000n    0.       -574.0468p   244.5636p  329.4845p
15.50000n    0.       -567.0959p   241.6238p  325.4732p
15.51000n    0.       -560.1449p   238.6841p  321.4620p
15.52000n    0.       -553.1939p   235.7444p  317.4507p
15.53000n    0.       -546.2429p   232.8046p  313.4395p
15.54000n    0.       -539.2920p   229.8649p  309.4283p
15.55000n    0.       -532.3410p   226.9252p  305.4170p
15.56000n    0.       -525.3900p   223.9855p  301.4058p
15.57000n    0.       -518.4391p   221.0457p  297.3945p
15.58000n    0.       -511.4881p   218.1060p  293.3833p
15.59000n    0.       -504.5371p   215.1663p  289.3720p
15.60000n    0.       -497.5862p   212.2265p  285.3608p
15.61000n    0.       -490.6352p   209.2868p  281.3496p
15.62000n    0.       -483.6842p   206.3471p  277.3383p
15.63000n    0.       -476.7332p   203.4074p  273.3271p
15.64000n    0.       -469.7823p   200.4676p  269.3158p
15.65000n    0.       -462.8313p   197.5279p  265.3046p
15.66000n    0.       -455.8803p   194.5882p  261.2934p
15.67000n    0.       -448.9294p   191.6484p  257.2821p
15.68000n    0.       -441.9784p   188.7087p  253.2709p
15.69000n    0.       -435.0274p   185.7690p  249.2596p
15.70000n    0.       -428.0764p   182.8293p  245.2484p
15.71000n    0.       -421.1255p   179.8895p  241.2371p
15.72000n    0.       -414.1745p   176.9498p  237.2259p
15.73000n    0.       -407.2235p   174.0101p  233.2147p
15.74000n    0.       -400.2726p   171.0703p  229.2034p
15.75000n    0.       -393.3216p   168.1306p  225.1922p
15.76000n    0.       -386.3706p   165.1909p  221.1809p
15.77000n    0.       -379.4196p   162.2511p  217.1697p
15.78000n    0.       -372.4687p   159.3114p  213.1585p
15.79000n    0.       -365.5177p   156.3717p  209.1472p
15.80000n    0.       -358.5667p   153.4320p  205.1360p
15.81000n    0.       -351.6158p   150.4922p  201.1247p
15.82000n    0.       -344.6648p   147.5525p  197.1135p
15.83000n    0.       -337.7138p   144.6128p  193.1022p
15.84000n    0.       -330.7628p   141.6730p  189.0910p
15.85000n    0.       -323.8119p   138.7333p  185.0798p
15.86000n    0.       -316.8609p   135.7936p  181.0685p
15.87000n    0.       -309.9099p   132.8539p  177.0573p
15.88000n    0.       -302.9590p   129.9141p  173.0460p
15.89000n    0.       -296.0080p   126.9744p  169.0348p
15.90000n    0.       -289.0570p   124.0347p  165.0236p
15.91000n    0.       -282.1060p   121.0949p  161.0123p
15.92000n    0.       -275.1551p   118.1552p  157.0011p
15.93000n    0.       -268.2041p   115.2155p  152.9898p
15.94000n    0.       -261.2531p   112.2757p  148.9786p
15.95000n    0.       -254.3022p   109.3360p  144.9673p
15.96000n    0.       -247.3512p   106.3963p  140.9561p
15.97000n    0.       -240.4002p   103.4566p  136.9449p
15.98000n    0.       -233.4492p   100.5168p  132.9336p
15.99000n    0.       -226.4983p    97.5771p  128.9224p
16.00000n    0.       -219.5473p    94.6374p  124.9111p
16.01000n    0.       -212.5963p    91.6976p  120.8999p
16.02000n    0.       -205.6454p    88.7579p  116.8887p
16.03000n    0.       -198.6944p    85.8182p  112.8774p
16.04000n    0.       -191.7434p    82.8785p  108.8662p
16.05000n    0.       -184.7925p    79.9387p  104.8549p
16.06000n    0.       -177.8415p    76.9990p  100.8437p
16.07000n    0.       -170.8905p    74.0593p   96.8324p
16.08000n    0.       -163.9395p    71.1195p   92.8212p
16.09000n    0.       -156.9886p    68.1798p   88.8100p
16.10000n    0.       -150.0376p    65.2401p   84.7987p
16.11000n    0.       -143.0866p    62.3004p   80.7875p
16.12000n    0.       -136.1357p    59.3606p   76.7762p
16.13000n    0.       -129.1847p    56.4209p   72.7650p
16.14000n    0.       -122.2337p    53.4812p   68.7537p
16.15000n    0.       -115.2827p    50.5414p   64.7425p
16.16000n    0.       -108.3318p    47.6017p   60.7313p
16.17000n    0.       -101.3808p    44.6620p   56.7200p
16.18000n    0.        -94.4298p    41.7222p   52.7088p
16.19000n    0.        -87.4789p    38.7825p   48.6975p
16.20000n    0.        -80.5279p    35.8428p   44.6863p
16.21000n    0.        -73.5769p    32.9031p   40.6751p
16.22000n    0.        -66.6259p    29.9633p   36.6638p
16.23000n    0.        -59.6750p    27.0236p   32.6526p
16.24000n    0.        -52.7240p    24.0839p   28.6413p
16.25000n    0.        -45.7730p    21.1441p   24.6301p
16.26000n    0.        -38.8221p    18.2044p   20.6188p
16.27000n    0.        -31.8711p    15.2647p   16.6076p
16.28000n    0.        -24.9201p    12.3250p   12.5964p
16.29000n    0.        -17.9691p     9.3852p    8.5851p
16.30000n    0.        -11.0182p     6.4455p    4.5739p
16.31000n    0.         -4.0672p     3.5058p  562.6388f
16.32000n    0.          2.8838p   566.0354f   -3.4486p
16.33000n    0.          9.8347p    -2.3737p   -7.4598p
16.34000n    0.         16.7857p    -5.3134p  -11.4711p
16.35000n    0.         23.7367p    -8.2532p  -15.4823p
16.36000n    0.         30.6877p   -11.1929p  -19.4936p
16.37000n    0.         37.6386p   -14.1326p  -23.5048p
16.38000n    0.         44.5896p   -17.0723p  -27.5161p
16.39000n    0.         51.5406p   -20.0121p  -31.5273p
16.40000n    0.         58.4915p   -22.9518p  -35.5385p
16.41000n    0.         65.4425p   -25.8915p  -39.5498p
16.42000n    0.         72.3935p   -28.8313p  -43.5610p
16.43000n    0.         79.3444p   -31.7710p  -47.5723p
16.44000n    0.         86.2954p   -34.7107p  -51.5835p
16.45000n    0.         93.2464p   -37.6504p  -55.5947p
16.46000n    0.        100.1974p   -40.5902p  -59.6060p
16.47000n    0.        107.1483p   -43.5299p  -63.6172p
16.48000n    0.        114.0993p   -46.4696p  -67.6285p
16.49000n    0.        121.0503p   -49.4094p  -71.6397p
16.50000n    0.        128.0012p   -52.3491p  -75.6510p
16.51000n    0.        134.9522p   -55.2888p  -79.6622p
16.52000n    0.        141.9032p   -58.2286p  -83.6734p
16.53000n    0.        148.8542p   -61.1683p  -87.6847p
16.54000n    0.        155.8051p   -64.1080p  -91.6959p
16.55000n    0.        162.7561p   -67.0477p  -95.7072p
16.56000n    0.        169.7071p   -69.9875p  -99.7184p
16.57000n    0.        176.6580p   -72.9272p -103.7296p
16.58000n    0.        183.6090p   -75.8669p -107.7409p
16.59000n    0.        190.5600p   -78.8067p -111.7521p
16.60000n    0.        197.5110p   -81.7464p -115.7634p
16.61000n    0.        204.4619p   -84.6861p -119.7746p
16.62000n    0.        211.4129p   -87.6258p -123.7859p
16.63000n    0.        218.3639p   -90.5656p -127.7971p
16.64000n    0.        225.3148p   -93.5053p -131.8083p
16.65000n    0.        232.2658p   -96.4450p -135.8196p
16.66000n    0.        239.2168p   -99.3848p -139.8308p
16.67000n    0.        246.1678p  -102.3245p -143.8421p
16.68000n    0.        253.1187p  -105.2642p -147.8533p
16.69000n    0.        260.0697p  -108.2039p -151.8645p
16.70000n    0.        267.0207p  -111.1437p -155.8758p
16.71000n    0.        273.9716p  -114.0834p -159.8870p
16.72000n    0.        280.9226p  -117.0231p -163.8983p
16.73000n    0.        287.8736p  -119.9629p -167.9095p
16.74000n    0.        294.8246p  -122.9026p -171.9208p
16.75000n    0.        301.7755p  -125.8423p -175.9320p
16.76000n    0.        308.7265p  -128.7821p -179.9432p
16.77000n    0.        315.6775p  -131.7218p -183.9545p
16.78000n    0.        322.6284p  -134.6615p -187.9657p
16.79000n    0.        329.5794p  -137.6012p -191.9770p
16.80000n    0.        336.5304p  -140.5410p -195.9882p
16.81000n    0.        343.4814p  -143.4807p -199.9995p
16.82000n    0.        350.4323p  -146.4204p -204.0107p
16.83000n    0.        357.3833p  -149.3602p -208.0219p
16.84000n    0.        364.3343p  -152.2999p -212.0332p
16.85000n    0.        371.2852p  -155.2396p -216.0444p
16.86000n    0.        378.2362p  -158.1793p -220.0557p
16.87000n    0.        385.1872p  -161.1191p -224.0669p
16.88000n    0.        392.1381p  -164.0588p -228.0781p
16.89000n    0.        399.0891p  -166.9985p -232.0894p
16.90000n    0.        406.0401p  -169.9383p -236.1006p
16.91000n    0.        412.9911p  -172.8780p -240.1119p
16.92000n    0.        419.9420p  -175.8177p -244.1231p
16.93000n    0.        426.8930p  -178.7575p -248.1344p
16.94000n    0.        433.8440p  -181.6972p -252.1456p
16.95000n    0.        440.7949p  -184.6369p -256.1568p
16.96000n    0.        447.7459p  -187.5766p -260.1681p
16.97000n    0.        454.6969p  -190.5164p -264.1793p
16.98000n    0.        461.6479p  -193.4561p -268.1906p
16.99000n    0.        468.5988p  -196.3958p -272.2018p
17.00000n    0.        475.5498p  -199.3356p -276.2130p
17.01000n    0.        482.5008p  -202.2753p -280.2243p
17.02000n    0.        489.4517p  -205.2150p -284.2355p
17.03000n    0.        496.4027p  -208.1547p -288.2468p
17.04000n    0.        503.3537p  -211.0945p -292.2580p
17.05000n    0.        510.3047p  -214.0342p -296.2693p
17.06000n    0.        517.2556p  -216.9739p -300.2805p
17.07000n    0.        524.2066p  -219.9137p -304.2917p
17.08000n    0.        531.1576p  -222.8534p -308.3030p
17.09000n    0.        538.1085p  -225.7931p -312.3142p
17.10000n    0.        545.0595p  -228.7328p -316.3255p
17.11000n    0.        552.0105p  -231.6726p -320.3367p
17.12000n    0.        558.9615p  -234.6123p -324.3479p
17.13000n    0.        565.9124p  -237.5520p -328.3592p
17.14000n    0.        572.8634p  -240.4918p -332.3704p
17.15000n    0.        579.8144p  -243.4315p -336.3817p
17.16000n    0.        586.7653p  -246.3712p -340.3929p
17.17000n    0.        593.7163p  -249.3110p -344.4042p
17.18000n    0.        600.6673p  -252.2507p -348.4154p
17.19000n    0.        607.6183p  -255.1904p -352.4266p
17.20000n    0.        614.5692p  -258.1301p -356.4379p
17.21000n    0.        621.5202p  -261.0699p -360.4491p
17.22000n    0.        628.4712p  -264.0096p -364.4604p
17.23000n    0.        635.4221p  -266.9493p -368.4716p
17.24000n    0.        642.3731p  -269.8891p -372.4828p
17.25000n    0.        649.3241p  -272.8288p -376.4941p
17.26000n    0.        656.2750p  -275.7685p -380.5053p
17.27000n    0.        663.2260p  -278.7082p -384.5166p
17.28000n    0.        670.1770p  -281.6480p -388.5278p
17.29000n    0.        677.1280p  -284.5877p -392.5391p
17.30000n    0.        684.0789p  -287.5274p -396.5503p
17.31000n    0.        691.0299p  -290.4672p -400.5615p
17.32000n    0.        697.9809p  -293.4069p -404.5728p
17.33000n    0.        704.9318p  -296.3466p -408.5840p
17.34000n    0.        711.8828p  -299.2864p -412.5953p
17.35000n    0.        718.8338p  -302.2261p -416.6065p
17.36000n    0.        725.7848p  -305.1658p -420.6177p
17.37000n    0.        732.7357p  -308.1055p -424.6290p
17.38000n    0.        739.6867p  -311.0453p -428.6402p
17.39000n    0.        746.6377p  -313.9850p -432.6515p
17.40000n    0.        753.5886p  -316.9247p -436.6627p
17.41000n    0.        760.5396p  -319.8645p -440.6740p
17.42000n    0.        767.4906p  -322.8042p -444.6852p
17.43000n    0.        774.4416p  -325.7439p -448.6964p
17.44000n    0.        781.3925p  -328.6836p -452.7077p
17.45000n    0.        788.3435p  -331.6234p -456.7189p
17.46000n    0.        795.2945p  -334.5631p -460.7302p
17.47000n    0.        802.2454p  -337.5028p -464.7414p
17.48000n    0.        809.1964p  -340.4426p -468.7527p
17.49000n    0.        816.1474p  -343.3823p -472.7639p
17.50000n    0.        823.0984p  -346.3220p -476.7751p
17.51000n    0.        830.0493p  -349.2618p -480.7864p
17.52000n    0.        837.0003p  -352.2015p -484.7976p
17.53000n    0.        843.9513p  -355.1412p -488.8089p
17.54000n    0.        850.9022p  -358.0809p -492.8201p
17.55000n    0.        857.8532p  -361.0207p -496.8313p
17.56000n    0.        864.8042p  -363.9604p -500.8426p
17.57000n    0.        871.7552p  -366.9001p -504.8538p
17.58000n    0.        878.7061p  -369.8399p -508.8651p
17.59000n    0.        885.6571p  -372.7796p -512.8763p
17.60000n    0.        892.6081p  -375.7193p -516.8876p
17.61000n    0.        899.5590p  -378.6590p -520.8988p
17.62000n    0.        906.5100p  -381.5988p -524.9100p
17.63000n    0.        913.4610p  -384.5385p -528.9213p
17.64000n    0.        920.4120p  -387.4782p -532.9325p
17.65000n    0.        927.3629p  -390.4180p -536.9438p
17.66000n    0.        934.3139p  -393.3577p -540.9550p
17.67000n    0.        941.2649p  -396.2974p -544.9662p
17.68000n    0.        948.2158p  -399.2371p -548.9775p
17.69000n    0.        955.1668p  -402.1769p -552.9887p
17.70000n    0.        962.1178p  -405.1166p -557.0000p
17.71000n    0.        969.0687p  -408.0563p -561.0112p
17.72000n    0.        976.0197p  -410.9961p -565.0225p
17.73000n    0.        982.9707p  -413.9358p -569.0337p
17.74000n    0.        989.9217p  -416.8755p -573.0449p
17.75000n    0.        996.8726p  -419.8153p -577.0562p
17.76000n    0.          1.0038n  -422.7550p -581.0674p
17.77000n    0.          1.0108n  -425.6947p -585.0787p
17.78000n    0.          1.0177n  -428.6344p -589.0899p
17.79000n    0.          1.0247n  -431.5742p -593.1011p
17.80000n    0.          1.0316n  -434.5139p -597.1124p
17.81000n    0.          1.0386n  -437.4536p -601.1236p
17.82000n    0.          1.0455n  -440.3934p -605.1349p
17.83000n    0.          1.0525n  -443.3331p -609.1461p
17.84000n    0.          1.0594n  -446.2728p -613.1574p
17.85000n    0.          1.0664n  -449.2125p -617.1686p
17.86000n    0.          1.0733n  -452.1523p -621.1798p
17.87000n    0.          1.0803n  -455.0920p -625.1911p
17.88000n    0.          1.0872n  -458.0317p -629.2023p
17.89000n    0.          1.0942n  -460.9715p -633.2136p
17.90000n    0.          1.1011n  -463.9112p -637.2248p
17.91000n    0.          1.1081n  -466.8509p -641.2360p
17.92000n    0.          1.1150n  -469.7907p -645.2473p
17.93000n    0.          1.1220n  -472.7304p -649.2585p
17.94000n    0.          1.1289n  -475.6701p -653.2698p
17.95000n    0.          1.1359n  -478.6098p -657.2810p
17.96000n    0.          1.1428n  -481.5496p -661.2923p
17.97000n    0.          1.1498n  -484.4893p -665.3035p
17.98000n    0.          1.1567n  -487.4290p -669.3147p
17.99000n    0.          1.1637n  -490.3688p -673.3260p
18.00000n    0.          1.1706n  -493.3085p -677.3372p
18.01000n    0.          1.1776n  -496.2482p -681.3485p
18.02000n    0.          1.1845n  -499.1879p -685.3597p
18.03000n    0.          1.1915n  -502.1277p -689.3709p
18.04000n    0.          1.1985n  -505.0674p -693.3822p
18.05000n    0.          1.2054n  -508.0071p -697.3934p
18.06000n    0.          1.2124n  -510.9469p -701.4047p
18.07000n    0.          1.2193n  -513.8866p -705.4159p
18.08000n    0.          1.2263n  -516.8263p -709.4272p
18.09000n    0.          1.2332n  -519.7661p -713.4384p
18.10000n    0.          1.2402n  -522.7058p -717.4496p
18.11000n    0.          1.2471n  -525.6455p -721.4609p
18.12000n    0.          1.2541n  -528.5852p -725.4721p
18.13000n    0.          1.2610n  -531.5250p -729.4834p
18.14000n    0.          1.2680n  -534.4647p -733.4946p
18.15000n    0.          1.2749n  -537.4044p -737.5058p
18.16000n    0.          1.2819n  -540.3442p -741.5171p
18.17000n    0.          1.2888n  -543.2839p -745.5283p
18.18000n    0.          1.2958n  -546.2236p -749.5396p
18.19000n    0.          1.3027n  -549.1633p -753.5508p
18.20000n    0.          1.3097n  -552.1031p -757.5621p
18.21000n    0.          1.3166n  -555.0428p -761.5733p
18.22000n    0.          1.3236n  -557.9825p -765.5845p
18.23000n    0.          1.3305n  -560.9223p -769.5958p
18.24000n    0.          1.3375n  -563.8620p -773.6070p
18.25000n    0.          1.3444n  -566.8017p -777.6183p
18.26000n    0.          1.3514n  -569.7414p -781.6295p
18.27000n    0.          1.3583n  -572.6812p -785.6408p
18.28000n    0.          1.3653n  -575.6209p -789.6520p
18.29000n    0.          1.3722n  -578.5606p -793.6632p
18.30000n    0.          1.3792n  -581.5004p -797.6745p
18.31000n    0.          1.3861n  -584.4401p -801.6857p
18.32000n    0.          1.3931n  -587.3798p -805.6970p
18.33000n    0.          1.4000n  -590.3196p -809.7082p
18.34000n    0.          1.4070n  -593.2593p -813.7194p
