time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.569000e-08 8.569000e-08 1.200000e+00 2.013800e-03 1.192600e+00 2.938351e-04
8.570000e-08 8.570000e-08 1.200000e+00 1.988300e-03 1.192600e+00 2.933421e-04
8.571000e-08 8.571000e-08 1.200000e+00 1.962700e-03 1.192700e+00 2.928491e-04
8.572000e-08 8.572000e-08 1.200000e+00 1.937100e-03 1.192800e+00 2.923560e-04
8.573000e-08 8.573000e-08 1.200000e+00 1.911600e-03 1.192900e+00 2.918630e-04
8.574000e-08 8.574000e-08 1.200000e+00 1.886000e-03 1.193000e+00 2.913700e-04
8.575000e-08 8.575000e-08 1.200000e+00 1.860500e-03 1.193100e+00 2.908769e-04
8.576000e-08 8.576000e-08 1.200000e+00 1.834900e-03 1.193200e+00 2.903839e-04
8.577000e-08 8.577000e-08 1.200000e+00 1.809400e-03 1.193300e+00 2.898909e-04
8.578000e-08 8.578000e-08 1.200000e+00 1.783800e-03 1.193400e+00 2.893978e-04
8.579000e-08 8.579000e-08 1.200000e+00 1.758300e-03 1.193500e+00 2.889048e-04
8.580000e-08 8.580000e-08 1.200000e+00 1.732700e-03 1.193600e+00 2.884118e-04
8.581000e-08 8.581000e-08 1.200000e+00 1.707100e-03 1.193700e+00 2.879187e-04
8.582000e-08 8.582000e-08 1.200000e+00 1.681600e-03 1.193800e+00 2.874257e-04
8.583000e-08 8.583000e-08 1.200000e+00 1.656000e-03 1.193900e+00 2.869327e-04
8.584000e-08 8.584000e-08 1.200000e+00 1.630500e-03 1.194000e+00 2.864396e-04
8.585000e-08 8.585000e-08 1.200000e+00 1.604900e-03 1.194100e+00 2.859466e-04
8.586000e-08 8.586000e-08 1.200000e+00 1.579400e-03 1.194200e+00 2.854536e-04
8.587000e-08 8.587000e-08 1.200000e+00 1.553800e-03 1.194300e+00 2.849605e-04
8.588000e-08 8.588000e-08 1.200000e+00 1.528300e-03 1.194400e+00 2.844675e-04
8.589000e-08 8.589000e-08 1.200000e+00 1.502700e-03 1.194400e+00 2.839745e-04
8.590000e-08 8.590000e-08 1.200000e+00 1.477100e-03 1.194500e+00 2.834815e-04
8.591000e-08 8.591000e-08 1.200000e+00 1.451600e-03 1.194600e+00 2.829884e-04
8.592000e-08 8.592000e-08 1.200000e+00 1.426000e-03 1.194700e+00 2.824954e-04
8.593000e-08 8.593000e-08 1.200000e+00 1.400500e-03 1.194800e+00 2.820024e-04
8.594000e-08 8.594000e-08 1.200000e+00 1.374900e-03 1.194900e+00 2.815093e-04
8.595000e-08 8.595000e-08 1.200000e+00 1.349400e-03 1.195000e+00 2.810163e-04
8.596000e-08 8.596000e-08 1.200000e+00 1.323800e-03 1.195100e+00 2.805233e-04
8.597000e-08 8.597000e-08 1.200000e+00 1.298300e-03 1.195200e+00 2.800302e-04
8.598000e-08 8.598000e-08 1.200000e+00 1.272700e-03 1.195300e+00 2.795372e-04
8.599000e-08 8.599000e-08 1.200000e+00 1.247100e-03 1.195400e+00 2.790442e-04
8.600000e-08 8.600000e-08 1.200000e+00 1.221600e-03 1.195500e+00 2.785511e-04
8.601000e-08 8.601000e-08 1.200000e+00 1.196000e-03 1.195600e+00 2.780581e-04
8.602000e-08 8.602000e-08 1.200000e+00 1.170500e-03 1.195700e+00 2.775651e-04
8.603000e-08 8.603000e-08 1.200000e+00 1.144900e-03 1.195800e+00 2.770720e-04
8.604000e-08 8.604000e-08 1.200000e+00 1.119400e-03 1.195900e+00 2.765790e-04
8.605000e-08 8.605000e-08 1.200000e+00 1.093800e-03 1.196000e+00 2.760860e-04
8.606000e-08 8.606000e-08 1.200000e+00 1.068300e-03 1.196100e+00 2.755929e-04
8.607000e-08 8.607000e-08 1.200000e+00 1.042700e-03 1.196100e+00 2.750999e-04
8.608000e-08 8.608000e-08 1.200000e+00 1.017100e-03 1.196200e+00 2.746069e-04
8.609000e-08 8.609000e-08 1.200000e+00 9.915942e-04 1.196300e+00 2.741138e-04
8.610000e-08 8.610000e-08 1.200000e+00 9.660388e-04 1.196400e+00 2.736208e-04
8.611000e-08 8.611000e-08 1.200000e+00 9.482473e-04 1.196500e+00 2.710530e-04
8.612000e-08 8.612000e-08 1.200000e+00 9.395355e-04 1.196500e+00 2.660588e-04
8.613000e-08 8.613000e-08 1.200000e+00 9.308237e-04 1.196600e+00 2.610646e-04
8.614000e-08 8.614000e-08 1.200000e+00 9.221118e-04 1.196600e+00 2.560704e-04
8.615000e-08 8.615000e-08 1.200000e+00 9.134000e-04 1.196600e+00 2.510763e-04
8.616000e-08 8.616000e-08 1.200000e+00 9.046882e-04 1.196700e+00 2.460821e-04
8.617000e-08 8.617000e-08 1.200000e+00 8.959763e-04 1.196700e+00 2.410879e-04
8.618000e-08 8.618000e-08 1.200000e+00 8.872645e-04 1.196700e+00 2.360937e-04
8.619000e-08 8.619000e-08 1.200000e+00 8.785527e-04 1.196800e+00 2.310995e-04
8.620000e-08 8.620000e-08 1.200000e+00 8.698408e-04 1.196800e+00 2.261053e-04
8.621000e-08 8.621000e-08 1.200000e+00 8.611290e-04 1.196800e+00 2.211111e-04
8.622000e-08 8.622000e-08 1.200000e+00 8.524172e-04 1.196900e+00 2.161169e-04
8.623000e-08 8.623000e-08 1.200000e+00 8.437053e-04 1.196900e+00 2.111228e-04
8.624000e-08 8.624000e-08 1.200000e+00 8.349935e-04 1.196900e+00 2.061286e-04
8.625000e-08 8.625000e-08 1.200000e+00 8.262817e-04 1.197000e+00 2.011344e-04
8.626000e-08 8.626000e-08 1.200000e+00 8.175698e-04 1.197000e+00 1.961402e-04
8.627000e-08 8.627000e-08 1.200000e+00 8.088580e-04 1.197000e+00 1.911460e-04
8.628000e-08 8.628000e-08 1.200000e+00 8.001461e-04 1.197100e+00 1.861518e-04
8.629000e-08 8.629000e-08 1.200000e+00 7.914343e-04 1.197100e+00 1.811576e-04
8.630000e-08 8.630000e-08 1.200000e+00 7.827225e-04 1.197100e+00 1.761634e-04
8.631000e-08 8.631000e-08 1.200000e+00 7.740106e-04 1.197200e+00 1.711693e-04
8.632000e-08 8.632000e-08 1.200000e+00 7.652988e-04 1.197200e+00 1.661751e-04
8.633000e-08 8.633000e-08 1.200000e+00 7.565870e-04 1.197200e+00 1.611809e-04
8.634000e-08 8.634000e-08 1.200000e+00 7.478751e-04 1.197200e+00 1.561867e-04
8.635000e-08 8.635000e-08 1.200000e+00 7.391633e-04 1.197300e+00 1.511925e-04
8.636000e-08 8.636000e-08 1.200000e+00 7.304515e-04 1.197300e+00 1.461983e-04
8.637000e-08 8.637000e-08 1.200000e+00 7.217396e-04 1.197300e+00 1.412041e-04
8.638000e-08 8.638000e-08 1.200000e+00 7.130278e-04 1.197400e+00 1.362099e-04
8.639000e-08 8.639000e-08 1.200000e+00 7.043160e-04 1.197400e+00 1.312157e-04
8.640000e-08 8.640000e-08 1.200000e+00 6.956041e-04 1.197400e+00 1.262216e-04
8.641000e-08 8.641000e-08 1.200000e+00 6.868923e-04 1.197500e+00 1.212274e-04
8.642000e-08 8.642000e-08 1.200000e+00 6.781805e-04 1.197500e+00 1.162332e-04
8.643000e-08 8.643000e-08 1.200000e+00 6.694686e-04 1.197500e+00 1.112390e-04
8.644000e-08 8.644000e-08 1.200000e+00 6.607568e-04 1.197600e+00 1.062448e-04
8.645000e-08 8.645000e-08 1.200000e+00 6.520450e-04 1.197600e+00 1.012506e-04
8.646000e-08 8.646000e-08 1.200000e+00 6.433331e-04 1.197600e+00 9.625640e-05
8.647000e-08 8.647000e-08 1.200000e+00 6.346213e-04 1.197700e+00 9.126220e-05
8.648000e-08 8.648000e-08 1.200000e+00 6.259095e-04 1.197700e+00 8.626810e-05
8.649000e-08 8.649000e-08 1.200000e+00 6.171976e-04 1.197700e+00 8.127390e-05
8.650000e-08 8.650000e-08 1.200000e+00 6.084858e-04 1.197800e+00 7.627970e-05
8.651000e-08 8.651000e-08 1.200000e+00 5.997739e-04 1.197800e+00 7.128550e-05
8.652000e-08 8.652000e-08 1.200000e+00 5.910621e-04 1.197800e+00 6.629130e-05
8.653000e-08 8.653000e-08 1.200000e+00 5.823503e-04 1.197900e+00 6.129710e-05
8.654000e-08 8.654000e-08 1.200000e+00 5.736384e-04 1.197900e+00 5.630290e-05
8.655000e-08 8.655000e-08 1.200000e+00 5.649266e-04 1.197900e+00 5.130870e-05
8.656000e-08 8.656000e-08 1.200000e+00 5.562148e-04 1.198000e+00 4.631460e-05
8.657000e-08 8.657000e-08 1.200000e+00 5.475029e-04 1.198000e+00 4.132040e-05
8.658000e-08 8.658000e-08 1.200000e+00 5.387911e-04 1.198000e+00 3.632620e-05
8.659000e-08 8.659000e-08 1.200000e+00 5.300793e-04 1.198100e+00 3.133200e-05
8.660000e-08 8.660000e-08 1.200000e+00 5.213674e-04 1.198100e+00 2.633780e-05
8.661000e-08 8.661000e-08 1.200000e+00 5.126556e-04 1.198100e+00 2.134360e-05
8.662000e-08 8.662000e-08 1.200000e+00 5.039438e-04 1.198200e+00 1.634940e-05
8.663000e-08 8.663000e-08 1.200000e+00 4.952319e-04 1.198200e+00 1.135520e-05
8.664000e-08 8.664000e-08 1.200000e+00 4.865201e-04 1.198200e+00 6.361100e-06
8.665000e-08 8.665000e-08 1.200000e+00 4.778083e-04 1.198300e+00 1.366900e-06
8.666000e-08 8.666000e-08 1.200000e+00 4.690964e-04 1.198300e+00 -3.627300e-06
8.667000e-08 8.667000e-08 1.200000e+00 4.603846e-04 1.198300e+00 -8.621500e-06
8.668000e-08 8.668000e-08 1.200000e+00 4.516728e-04 1.198400e+00 -1.361570e-05
8.669000e-08 8.669000e-08 1.200000e+00 4.429609e-04 1.198400e+00 -1.860990e-05
8.670000e-08 8.670000e-08 1.200000e+00 4.342491e-04 1.198400e+00 -2.360410e-05
8.671000e-08 8.671000e-08 1.200000e+00 4.255373e-04 1.198500e+00 -2.859830e-05
8.672000e-08 8.672000e-08 1.200000e+00 4.168254e-04 1.198500e+00 -3.359250e-05
8.673000e-08 8.673000e-08 1.200000e+00 4.081136e-04 1.198500e+00 -3.858660e-05
8.674000e-08 8.674000e-08 1.200000e+00 3.994017e-04 1.198600e+00 -4.358080e-05
8.675000e-08 8.675000e-08 1.200000e+00 3.909292e-04 1.198600e+00 -4.821390e-05
8.676000e-08 8.676000e-08 1.200000e+00 3.868331e-04 1.198600e+00 -4.624240e-05
8.677000e-08 8.677000e-08 1.200000e+00 3.827369e-04 1.198600e+00 -4.427100e-05
8.678000e-08 8.678000e-08 1.200000e+00 3.786408e-04 1.198600e+00 -4.229950e-05
8.679000e-08 8.679000e-08 1.200000e+00 3.745447e-04 1.198600e+00 -4.032800e-05
8.680000e-08 8.680000e-08 1.200000e+00 3.704486e-04 1.198600e+00 -3.835650e-05
8.681000e-08 8.681000e-08 1.200000e+00 3.663525e-04 1.198700e+00 -3.638500e-05
8.682000e-08 8.682000e-08 1.200000e+00 3.622564e-04 1.198700e+00 -3.441350e-05
8.683000e-08 8.683000e-08 1.200000e+00 3.581603e-04 1.198700e+00 -3.244200e-05
8.684000e-08 8.684000e-08 1.200000e+00 3.540641e-04 1.198700e+00 -3.047050e-05
8.685000e-08 8.685000e-08 1.200000e+00 3.499680e-04 1.198700e+00 -2.849900e-05
8.686000e-08 8.686000e-08 1.200000e+00 3.458719e-04 1.198700e+00 -2.652750e-05
8.687000e-08 8.687000e-08 1.200000e+00 3.417758e-04 1.198700e+00 -2.455600e-05
8.688000e-08 8.688000e-08 1.200000e+00 3.376797e-04 1.198700e+00 -2.258460e-05
8.689000e-08 8.689000e-08 1.200000e+00 3.335836e-04 1.198800e+00 -2.061310e-05
8.690000e-08 8.690000e-08 1.200000e+00 3.294874e-04 1.198800e+00 -1.864160e-05
8.691000e-08 8.691000e-08 1.200000e+00 3.253913e-04 1.198800e+00 -1.667010e-05
8.692000e-08 8.692000e-08 1.200000e+00 3.212952e-04 1.198800e+00 -1.469860e-05
8.693000e-08 8.693000e-08 1.200000e+00 3.171991e-04 1.198800e+00 -1.272710e-05
8.694000e-08 8.694000e-08 1.200000e+00 3.131030e-04 1.198800e+00 -1.075560e-05
8.695000e-08 8.695000e-08 1.200000e+00 3.090069e-04 1.198800e+00 -8.784100e-06
8.696000e-08 8.696000e-08 1.200000e+00 3.049107e-04 1.198800e+00 -6.812600e-06
8.697000e-08 8.697000e-08 1.200000e+00 3.008146e-04 1.198900e+00 -4.841100e-06
8.698000e-08 8.698000e-08 1.200000e+00 2.967185e-04 1.198900e+00 -2.869600e-06
8.699000e-08 8.699000e-08 1.200000e+00 2.926224e-04 1.198900e+00 -8.981534e-07
8.700000e-08 8.700000e-08 1.200000e+00 2.885263e-04 1.198900e+00 1.073300e-06
8.701000e-08 8.701000e-08 1.200000e+00 2.844302e-04 1.198900e+00 3.044800e-06
8.702000e-08 8.702000e-08 1.200000e+00 2.803340e-04 1.198900e+00 5.016300e-06
8.703000e-08 8.703000e-08 1.200000e+00 2.762379e-04 1.198900e+00 6.987800e-06
8.704000e-08 8.704000e-08 1.200000e+00 2.721418e-04 1.198900e+00 8.959300e-06
8.705000e-08 8.705000e-08 1.200000e+00 2.680457e-04 1.199000e+00 1.093080e-05
8.706000e-08 8.706000e-08 1.200000e+00 2.639496e-04 1.199000e+00 1.290230e-05
8.707000e-08 8.707000e-08 1.200000e+00 2.598535e-04 1.199000e+00 1.487380e-05
8.708000e-08 8.708000e-08 1.200000e+00 2.557573e-04 1.199000e+00 1.684530e-05
8.709000e-08 8.709000e-08 1.200000e+00 2.516612e-04 1.199000e+00 1.881680e-05
8.710000e-08 8.710000e-08 1.200000e+00 2.475651e-04 1.199000e+00 2.078820e-05
8.711000e-08 8.711000e-08 1.200000e+00 2.434690e-04 1.199000e+00 2.275970e-05
8.712000e-08 8.712000e-08 1.200000e+00 2.393729e-04 1.199000e+00 2.473120e-05
8.713000e-08 8.713000e-08 1.200000e+00 2.352768e-04 1.199000e+00 2.670270e-05
8.714000e-08 8.714000e-08 1.200000e+00 2.311807e-04 1.199100e+00 2.867420e-05
8.715000e-08 8.715000e-08 1.200000e+00 2.270845e-04 1.199100e+00 3.064570e-05
8.716000e-08 8.716000e-08 1.200000e+00 2.229884e-04 1.199100e+00 3.261720e-05
8.717000e-08 8.717000e-08 1.200000e+00 2.188923e-04 1.199100e+00 3.458870e-05
8.718000e-08 8.718000e-08 1.200000e+00 2.147962e-04 1.199100e+00 3.656020e-05
8.719000e-08 8.719000e-08 1.200000e+00 2.107001e-04 1.199100e+00 3.853170e-05
8.720000e-08 8.720000e-08 1.200000e+00 2.066040e-04 1.199100e+00 4.050320e-05
8.721000e-08 8.721000e-08 1.200000e+00 2.025078e-04 1.199100e+00 4.247460e-05
8.722000e-08 8.722000e-08 1.200000e+00 1.984117e-04 1.199200e+00 4.444610e-05
8.723000e-08 8.723000e-08 1.200000e+00 1.943156e-04 1.199200e+00 4.641760e-05
8.724000e-08 8.724000e-08 1.200000e+00 1.902195e-04 1.199200e+00 4.838910e-05
8.725000e-08 8.725000e-08 1.200000e+00 1.861234e-04 1.199200e+00 5.036060e-05
8.726000e-08 8.726000e-08 1.200000e+00 1.820273e-04 1.199200e+00 5.233210e-05
8.727000e-08 8.727000e-08 1.200000e+00 1.779311e-04 1.199200e+00 5.430360e-05
8.728000e-08 8.728000e-08 1.200000e+00 1.738350e-04 1.199200e+00 5.627510e-05
8.729000e-08 8.729000e-08 1.200000e+00 1.697389e-04 1.199200e+00 5.824660e-05
8.730000e-08 8.730000e-08 1.200000e+00 1.656428e-04 1.199300e+00 6.021810e-05
8.731000e-08 8.731000e-08 1.200000e+00 1.615467e-04 1.199300e+00 6.218960e-05
8.732000e-08 8.732000e-08 1.200000e+00 1.574506e-04 1.199300e+00 6.416100e-05
8.733000e-08 8.733000e-08 1.200000e+00 1.533544e-04 1.199300e+00 6.613250e-05
8.734000e-08 8.734000e-08 1.200000e+00 1.492583e-04 1.199300e+00 6.810400e-05
8.735000e-08 8.735000e-08 1.200000e+00 1.451622e-04 1.199300e+00 7.007550e-05
8.736000e-08 8.736000e-08 1.200000e+00 1.410661e-04 1.199300e+00 7.204700e-05
8.737000e-08 8.737000e-08 1.200000e+00 1.369700e-04 1.199300e+00 7.401850e-05
8.738000e-08 8.738000e-08 1.200000e+00 1.328739e-04 1.199400e+00 7.599000e-05
8.739000e-08 8.739000e-08 1.200000e+00 1.287777e-04 1.199400e+00 7.796150e-05
8.740000e-08 8.740000e-08 1.200000e+00 1.246816e-04 1.199400e+00 7.993300e-05
8.741000e-08 8.741000e-08 1.200000e+00 1.205855e-04 1.199400e+00 8.190450e-05
8.742000e-08 8.742000e-08 1.200000e+00 1.164894e-04 1.199400e+00 8.387600e-05
8.743000e-08 8.743000e-08 1.200000e+00 1.123933e-04 1.199400e+00 8.584740e-05
8.744000e-08 8.744000e-08 1.200000e+00 1.082972e-04 1.199400e+00 8.781890e-05
8.745000e-08 8.745000e-08 1.200000e+00 1.042010e-04 1.199400e+00 8.979040e-05
8.746000e-08 8.746000e-08 1.200000e+00 1.001049e-04 1.199500e+00 9.176190e-05
8.747000e-08 8.747000e-08 1.200000e+00 9.600880e-05 1.199500e+00 9.373340e-05
8.748000e-08 8.748000e-08 1.200000e+00 9.191270e-05 1.199500e+00 9.570490e-05
8.749000e-08 8.749000e-08 1.200000e+00 8.781660e-05 1.199500e+00 9.767640e-05
8.750000e-08 8.750000e-08 1.200000e+00 8.372050e-05 1.199500e+00 9.964790e-05
8.751000e-08 8.751000e-08 1.200000e+00 7.962440e-05 1.199500e+00 1.016194e-04
8.752000e-08 8.752000e-08 1.200000e+00 7.552820e-05 1.199500e+00 1.035909e-04
8.753000e-08 8.753000e-08 1.200000e+00 7.143210e-05 1.199500e+00 1.055623e-04
8.754000e-08 8.754000e-08 1.200000e+00 6.733600e-05 1.199500e+00 1.075338e-04
8.755000e-08 8.755000e-08 1.200000e+00 6.323990e-05 1.199600e+00 1.095053e-04
8.756000e-08 8.756000e-08 1.200000e+00 5.914380e-05 1.199600e+00 1.114768e-04
8.757000e-08 8.757000e-08 1.200000e+00 5.504770e-05 1.199600e+00 1.134483e-04
8.758000e-08 8.758000e-08 1.200000e+00 5.095150e-05 1.199600e+00 1.154198e-04
8.759000e-08 8.759000e-08 1.200000e+00 4.685540e-05 1.199600e+00 1.173913e-04
8.760000e-08 8.760000e-08 1.200000e+00 4.275930e-05 1.199600e+00 1.193628e-04
8.761000e-08 8.761000e-08 1.200000e+00 3.866320e-05 1.199600e+00 1.213343e-04
8.762000e-08 8.762000e-08 1.200000e+00 3.456710e-05 1.199600e+00 1.233058e-04
8.763000e-08 8.763000e-08 1.200000e+00 3.047100e-05 1.199700e+00 1.252773e-04
8.764000e-08 8.764000e-08 1.200000e+00 2.637480e-05 1.199700e+00 1.272487e-04
8.765000e-08 8.765000e-08 1.200000e+00 2.227870e-05 1.199700e+00 1.292202e-04
8.766000e-08 8.766000e-08 1.200000e+00 2.077030e-05 1.199700e+00 1.287650e-04
8.767000e-08 8.767000e-08 1.200000e+00 2.123380e-05 1.199700e+00 1.264605e-04
8.768000e-08 8.768000e-08 1.200000e+00 2.169730e-05 1.199700e+00 1.241559e-04
8.769000e-08 8.769000e-08 1.200000e+00 2.216080e-05 1.199700e+00 1.218514e-04
8.770000e-08 8.770000e-08 1.200000e+00 2.262430e-05 1.199700e+00 1.195469e-04
8.771000e-08 8.771000e-08 1.200000e+00 2.308780e-05 1.199700e+00 1.172423e-04
8.772000e-08 8.772000e-08 1.200000e+00 2.355130e-05 1.199700e+00 1.149378e-04
8.773000e-08 8.773000e-08 1.200000e+00 2.401480e-05 1.199700e+00 1.126333e-04
8.774000e-08 8.774000e-08 1.200000e+00 2.447830e-05 1.199700e+00 1.103288e-04
8.775000e-08 8.775000e-08 1.200000e+00 2.494180e-05 1.199700e+00 1.080242e-04
8.776000e-08 8.776000e-08 1.200000e+00 2.540520e-05 1.199700e+00 1.057197e-04
8.777000e-08 8.777000e-08 1.200000e+00 2.586870e-05 1.199700e+00 1.034152e-04
8.778000e-08 8.778000e-08 1.200000e+00 2.633220e-05 1.199700e+00 1.011106e-04
8.779000e-08 8.779000e-08 1.200000e+00 2.679570e-05 1.199700e+00 9.880610e-05
8.780000e-08 8.780000e-08 1.200000e+00 2.725920e-05 1.199700e+00 9.650160e-05
8.781000e-08 8.781000e-08 1.200000e+00 2.772270e-05 1.199700e+00 9.419700e-05
8.782000e-08 8.782000e-08 1.200000e+00 2.818620e-05 1.199700e+00 9.189250e-05
8.783000e-08 8.783000e-08 1.200000e+00 2.864970e-05 1.199700e+00 8.958800e-05
8.784000e-08 8.784000e-08 1.200000e+00 2.911320e-05 1.199700e+00 8.728350e-05
8.785000e-08 8.785000e-08 1.200000e+00 2.957670e-05 1.199700e+00 8.497890e-05
8.786000e-08 8.786000e-08 1.200000e+00 3.004020e-05 1.199700e+00 8.267440e-05
8.787000e-08 8.787000e-08 1.200000e+00 3.050370e-05 1.199700e+00 8.036990e-05
8.788000e-08 8.788000e-08 1.200000e+00 3.096720e-05 1.199700e+00 7.806530e-05
8.789000e-08 8.789000e-08 1.200000e+00 3.143070e-05 1.199700e+00 7.576080e-05
8.790000e-08 8.790000e-08 1.200000e+00 3.189420e-05 1.199700e+00 7.345630e-05
8.791000e-08 8.791000e-08 1.200000e+00 3.235770e-05 1.199700e+00 7.115180e-05
8.792000e-08 8.792000e-08 1.200000e+00 3.282120e-05 1.199700e+00 6.884720e-05
8.793000e-08 8.793000e-08 1.200000e+00 3.328470e-05 1.199700e+00 6.654270e-05
8.794000e-08 8.794000e-08 1.200000e+00 3.374810e-05 1.199700e+00 6.423820e-05
8.795000e-08 8.795000e-08 1.200000e+00 3.421160e-05 1.199700e+00 6.193360e-05
8.796000e-08 8.796000e-08 1.200000e+00 3.467510e-05 1.199700e+00 5.962910e-05
8.797000e-08 8.797000e-08 1.200000e+00 3.513860e-05 1.199700e+00 5.732460e-05
8.798000e-08 8.798000e-08 1.200000e+00 3.560210e-05 1.199700e+00 5.502010e-05
8.799000e-08 8.799000e-08 1.200000e+00 3.606560e-05 1.199700e+00 5.271550e-05
8.800000e-08 8.800000e-08 1.200000e+00 3.652910e-05 1.199700e+00 5.041100e-05
8.801000e-08 8.801000e-08 1.200000e+00 3.699260e-05 1.199700e+00 4.810650e-05
8.802000e-08 8.802000e-08 1.200000e+00 3.745610e-05 1.199700e+00 4.580190e-05
8.803000e-08 8.803000e-08 1.200000e+00 3.791960e-05 1.199700e+00 4.349740e-05
8.804000e-08 8.804000e-08 1.200000e+00 3.838310e-05 1.199700e+00 4.119290e-05
8.805000e-08 8.805000e-08 1.200000e+00 3.884660e-05 1.199700e+00 3.888840e-05
8.806000e-08 8.806000e-08 1.200000e+00 3.931010e-05 1.199700e+00 3.658380e-05
8.807000e-08 8.807000e-08 1.200000e+00 3.977360e-05 1.199800e+00 3.427930e-05
8.808000e-08 8.808000e-08 1.200000e+00 4.023710e-05 1.199800e+00 3.197480e-05
8.809000e-08 8.809000e-08 1.200000e+00 4.070060e-05 1.199800e+00 2.967020e-05
8.810000e-08 8.810000e-08 1.200000e+00 4.116410e-05 1.199800e+00 2.736570e-05
8.811000e-08 8.811000e-08 1.200000e+00 4.162760e-05 1.199800e+00 2.506120e-05
8.812000e-08 8.812000e-08 1.200000e+00 4.209110e-05 1.199800e+00 2.275670e-05
8.813000e-08 8.813000e-08 1.200000e+00 4.255450e-05 1.199800e+00 2.045210e-05
8.814000e-08 8.814000e-08 1.200000e+00 4.301800e-05 1.199800e+00 1.814760e-05
8.815000e-08 8.815000e-08 1.200000e+00 4.348150e-05 1.199800e+00 1.584310e-05
8.816000e-08 8.816000e-08 1.200000e+00 4.394500e-05 1.199800e+00 1.353850e-05
8.817000e-08 8.817000e-08 1.200000e+00 4.440850e-05 1.199800e+00 1.123400e-05
8.818000e-08 8.818000e-08 1.200000e+00 4.487200e-05 1.199800e+00 8.929500e-06
8.819000e-08 8.819000e-08 1.200000e+00 4.533550e-05 1.199800e+00 6.625000e-06
8.820000e-08 8.820000e-08 1.200000e+00 4.579900e-05 1.199800e+00 4.320400e-06
8.821000e-08 8.821000e-08 1.200000e+00 4.626250e-05 1.199800e+00 2.015900e-06
8.822000e-08 8.822000e-08 1.200000e+00 4.672600e-05 1.199800e+00 -2.886365e-07
8.823000e-08 8.823000e-08 1.200000e+00 4.718950e-05 1.199800e+00 -2.593200e-06
8.824000e-08 8.824000e-08 1.200000e+00 4.765300e-05 1.199800e+00 -4.897700e-06
8.825000e-08 8.825000e-08 1.200000e+00 4.811650e-05 1.199800e+00 -7.202200e-06
8.826000e-08 8.826000e-08 1.200000e+00 4.858000e-05 1.199800e+00 -9.506800e-06
8.827000e-08 8.827000e-08 1.200000e+00 4.904350e-05 1.199800e+00 -1.181130e-05
8.828000e-08 8.828000e-08 1.200000e+00 4.950700e-05 1.199800e+00 -1.411580e-05
8.829000e-08 8.829000e-08 1.200000e+00 4.997050e-05 1.199800e+00 -1.642030e-05
8.830000e-08 8.830000e-08 1.200000e+00 5.043400e-05 1.199800e+00 -1.872490e-05
8.831000e-08 8.831000e-08 1.200000e+00 5.089740e-05 1.199800e+00 -2.102940e-05
8.832000e-08 8.832000e-08 1.200000e+00 5.136090e-05 1.199800e+00 -2.333390e-05
8.833000e-08 8.833000e-08 1.200000e+00 5.182440e-05 1.199800e+00 -2.563850e-05
8.834000e-08 8.834000e-08 1.200000e+00 5.228790e-05 1.199800e+00 -2.794300e-05
8.835000e-08 8.835000e-08 1.200000e+00 5.275140e-05 1.199800e+00 -3.024750e-05
8.836000e-08 8.836000e-08 1.200000e+00 5.321490e-05 1.199800e+00 -3.255200e-05
8.837000e-08 8.837000e-08 1.200000e+00 5.367840e-05 1.199800e+00 -3.485660e-05
8.838000e-08 8.838000e-08 1.200000e+00 5.414190e-05 1.199800e+00 -3.716110e-05
8.839000e-08 8.839000e-08 1.200000e+00 5.460540e-05 1.199800e+00 -3.946560e-05
8.840000e-08 8.840000e-08 1.200000e+00 5.506890e-05 1.199800e+00 -4.177020e-05
8.841000e-08 8.841000e-08 1.200000e+00 5.553240e-05 1.199800e+00 -4.407470e-05
8.842000e-08 8.842000e-08 1.200000e+00 5.599590e-05 1.199800e+00 -4.637920e-05
8.843000e-08 8.843000e-08 1.200000e+00 5.645940e-05 1.199800e+00 -4.868370e-05
8.844000e-08 8.844000e-08 1.200000e+00 5.692290e-05 1.199800e+00 -5.098830e-05
8.845000e-08 8.845000e-08 1.200000e+00 5.738640e-05 1.199800e+00 -5.329280e-05
8.846000e-08 8.846000e-08 1.200000e+00 5.784990e-05 1.199800e+00 -5.559730e-05
8.847000e-08 8.847000e-08 1.200000e+00 5.831340e-05 1.199800e+00 -5.790190e-05
8.848000e-08 8.848000e-08 1.200000e+00 5.877690e-05 1.199800e+00 -6.020640e-05
8.849000e-08 8.849000e-08 1.200000e+00 5.924040e-05 1.199800e+00 -6.251090e-05
8.850000e-08 8.850000e-08 1.200000e+00 5.970380e-05 1.199800e+00 -6.481540e-05
8.851000e-08 8.851000e-08 1.200000e+00 6.016730e-05 1.199800e+00 -6.712000e-05
8.852000e-08 8.852000e-08 1.200000e+00 6.063080e-05 1.199800e+00 -6.942450e-05
8.853000e-08 8.853000e-08 1.200000e+00 6.109430e-05 1.199800e+00 -7.172900e-05
8.854000e-08 8.854000e-08 1.200000e+00 6.155780e-05 1.199800e+00 -7.403360e-05
8.855000e-08 8.855000e-08 1.200000e+00 6.202130e-05 1.199800e+00 -7.633810e-05
8.856000e-08 8.856000e-08 1.200000e+00 6.248480e-05 1.199800e+00 -7.864260e-05
8.857000e-08 8.857000e-08 1.200000e+00 6.294830e-05 1.199800e+00 -8.094710e-05
