time v(in_power) v(out_power) power_diss energy
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 1.513908e-08 2.026557e-13
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 1.519428e-08 2.026559e-13
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 1.524948e-08 2.026561e-13
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 1.530468e-08 2.026562e-13
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 1.536000e-08 2.026564e-13
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 1.541520e-08 2.026565e-13
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 1.547040e-08 2.026567e-13
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 1.552560e-08 2.026568e-13
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 1.558080e-08 2.026570e-13
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 1.563600e-08 2.026571e-13
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 1.569120e-08 2.026573e-13
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 1.574640e-08 2.026575e-13
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 1.580160e-08 2.026576e-13
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 1.585680e-08 2.026578e-13
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 1.591200e-08 2.026579e-13
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 1.596720e-08 2.026581e-13
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 1.602240e-08 2.026582e-13
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 1.607760e-08 2.026584e-13
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 1.613280e-08 2.026586e-13
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 1.618800e-08 2.026587e-13
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 1.624320e-08 2.026589e-13
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 1.629840e-08 2.026591e-13
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 1.635360e-08 2.026592e-13
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 1.640880e-08 2.026594e-13
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 1.646412e-08 2.026595e-13
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 1.651932e-08 2.026597e-13
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 1.657452e-08 2.026599e-13
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 1.662972e-08 2.026600e-13
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 1.668492e-08 2.026602e-13
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 1.674012e-08 2.026604e-13
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 1.679532e-08 2.026605e-13
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 1.685052e-08 2.026607e-13
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 1.690572e-08 2.026609e-13
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 1.696092e-08 2.026611e-13
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 1.701612e-08 2.026612e-13
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 1.707132e-08 2.026614e-13
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 1.712652e-08 2.026616e-13
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 1.718172e-08 2.026617e-13
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 1.723692e-08 2.026619e-13
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 1.729212e-08 2.026621e-13
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 1.734732e-08 2.026623e-13
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 1.740252e-08 2.026624e-13
7.890000e-08 7.890000e-08 0.000000e+00 1.200000e+00 1.745772e-08 2.026626e-13
7.891000e-08 7.891000e-08 0.000000e+00 1.200000e+00 1.751292e-08 2.026628e-13
7.892000e-08 7.892000e-08 0.000000e+00 1.200000e+00 1.756824e-08 2.026630e-13
7.893000e-08 7.893000e-08 0.000000e+00 1.200000e+00 1.762344e-08 2.026631e-13
7.894000e-08 7.894000e-08 0.000000e+00 1.200000e+00 1.767864e-08 2.026633e-13
7.895000e-08 7.895000e-08 0.000000e+00 1.200000e+00 1.773384e-08 2.026635e-13
7.896000e-08 7.896000e-08 0.000000e+00 1.200000e+00 1.778904e-08 2.026637e-13
7.897000e-08 7.897000e-08 0.000000e+00 1.200000e+00 1.784424e-08 2.026638e-13
7.898000e-08 7.898000e-08 0.000000e+00 1.200000e+00 1.789944e-08 2.026640e-13
7.899000e-08 7.899000e-08 0.000000e+00 1.200000e+00 1.795464e-08 2.026642e-13
7.900000e-08 7.900000e-08 0.000000e+00 1.200000e+00 1.800984e-08 2.026644e-13
7.901000e-08 7.901000e-08 0.000000e+00 1.200000e+00 1.806504e-08 2.026646e-13
7.902000e-08 7.902000e-08 0.000000e+00 1.200000e+00 1.812024e-08 2.026647e-13
7.903000e-08 7.903000e-08 0.000000e+00 1.200000e+00 1.817544e-08 2.026649e-13
7.904000e-08 7.904000e-08 0.000000e+00 1.200000e+00 1.823064e-08 2.026651e-13
7.905000e-08 7.905000e-08 0.000000e+00 1.200000e+00 1.828584e-08 2.026653e-13
7.906000e-08 7.906000e-08 0.000000e+00 1.200000e+00 1.834104e-08 2.026655e-13
7.907000e-08 7.907000e-08 0.000000e+00 1.200000e+00 1.839624e-08 2.026657e-13
7.908000e-08 7.908000e-08 0.000000e+00 1.200000e+00 1.845144e-08 2.026658e-13
7.909000e-08 7.909000e-08 0.000000e+00 1.200000e+00 1.850172e-08 2.026660e-13
7.910000e-08 7.910000e-08 0.000000e+00 1.200000e+00 1.836648e-08 2.026662e-13
7.911000e-08 7.911000e-08 0.000000e+00 1.200000e+00 1.823112e-08 2.026664e-13
7.912000e-08 7.912000e-08 0.000000e+00 1.200000e+00 1.809588e-08 2.026666e-13
7.913000e-08 7.913000e-08 0.000000e+00 1.200000e+00 1.796052e-08 2.026668e-13
7.914000e-08 7.914000e-08 0.000000e+00 1.200000e+00 1.782528e-08 2.026669e-13
7.915000e-08 7.915000e-08 0.000000e+00 1.200000e+00 1.768992e-08 2.026671e-13
7.916000e-08 7.916000e-08 0.000000e+00 1.200000e+00 1.755456e-08 2.026673e-13
7.917000e-08 7.917000e-08 0.000000e+00 1.200000e+00 1.741932e-08 2.026675e-13
7.918000e-08 7.918000e-08 0.000000e+00 1.200000e+00 1.728396e-08 2.026676e-13
7.919000e-08 7.919000e-08 0.000000e+00 1.200000e+00 1.714872e-08 2.026678e-13
7.920000e-08 7.920000e-08 0.000000e+00 1.200000e+00 1.701336e-08 2.026680e-13
7.921000e-08 7.921000e-08 0.000000e+00 1.200000e+00 1.687812e-08 2.026681e-13
7.922000e-08 7.922000e-08 0.000000e+00 1.200000e+00 1.674276e-08 2.026683e-13
7.923000e-08 7.923000e-08 0.000000e+00 1.200000e+00 1.660752e-08 2.026685e-13
7.924000e-08 7.924000e-08 0.000000e+00 1.200000e+00 1.647216e-08 2.026686e-13
7.925000e-08 7.925000e-08 0.000000e+00 1.200000e+00 1.633680e-08 2.026688e-13
7.926000e-08 7.926000e-08 0.000000e+00 1.200000e+00 1.620156e-08 2.026690e-13
7.927000e-08 7.927000e-08 0.000000e+00 1.200000e+00 1.606620e-08 2.026691e-13
7.928000e-08 7.928000e-08 0.000000e+00 1.200000e+00 1.593096e-08 2.026693e-13
7.929000e-08 7.929000e-08 0.000000e+00 1.200000e+00 1.579560e-08 2.026694e-13
7.930000e-08 7.930000e-08 0.000000e+00 1.200000e+00 1.566036e-08 2.026696e-13
7.931000e-08 7.931000e-08 0.000000e+00 1.200000e+00 1.552500e-08 2.026698e-13
7.932000e-08 7.932000e-08 0.000000e+00 1.200000e+00 1.538976e-08 2.026699e-13
7.933000e-08 7.933000e-08 0.000000e+00 1.200000e+00 1.525440e-08 2.026701e-13
7.934000e-08 7.934000e-08 0.000000e+00 1.200000e+00 1.511904e-08 2.026702e-13
7.935000e-08 7.935000e-08 0.000000e+00 1.200000e+00 1.498380e-08 2.026704e-13
7.936000e-08 7.936000e-08 0.000000e+00 1.200000e+00 1.484844e-08 2.026705e-13
7.937000e-08 7.937000e-08 0.000000e+00 1.200000e+00 1.471320e-08 2.026707e-13
7.938000e-08 7.938000e-08 0.000000e+00 1.200000e+00 1.457784e-08 2.026708e-13
7.939000e-08 7.939000e-08 0.000000e+00 1.200000e+00 1.444260e-08 2.026709e-13
7.940000e-08 7.940000e-08 0.000000e+00 1.200000e+00 1.430724e-08 2.026711e-13
7.941000e-08 7.941000e-08 0.000000e+00 1.200000e+00 1.417200e-08 2.026712e-13
7.942000e-08 7.942000e-08 0.000000e+00 1.200000e+00 1.403664e-08 2.026714e-13
7.943000e-08 7.943000e-08 0.000000e+00 1.200000e+00 1.390128e-08 2.026715e-13
7.944000e-08 7.944000e-08 0.000000e+00 1.200000e+00 1.376604e-08 2.026717e-13
7.945000e-08 7.945000e-08 0.000000e+00 1.200000e+00 1.363068e-08 2.026718e-13
7.946000e-08 7.946000e-08 0.000000e+00 1.200000e+00 1.349544e-08 2.026719e-13
7.947000e-08 7.947000e-08 0.000000e+00 1.200000e+00 1.336008e-08 2.026721e-13
7.948000e-08 7.948000e-08 0.000000e+00 1.200000e+00 1.322484e-08 2.026722e-13
7.949000e-08 7.949000e-08 0.000000e+00 1.200000e+00 1.308948e-08 2.026723e-13
7.950000e-08 7.950000e-08 0.000000e+00 1.200000e+00 1.295424e-08 2.026724e-13
7.951000e-08 7.951000e-08 0.000000e+00 1.200000e+00 1.281888e-08 2.026726e-13
7.952000e-08 7.952000e-08 0.000000e+00 1.200000e+00 1.268352e-08 2.026727e-13
7.953000e-08 7.953000e-08 0.000000e+00 1.200000e+00 1.254828e-08 2.026728e-13
7.954000e-08 7.954000e-08 0.000000e+00 1.200000e+00 1.241292e-08 2.026730e-13
7.955000e-08 7.955000e-08 0.000000e+00 1.200000e+00 1.227768e-08 2.026731e-13
7.956000e-08 7.956000e-08 0.000000e+00 1.200000e+00 1.214232e-08 2.026732e-13
7.957000e-08 7.957000e-08 0.000000e+00 1.200000e+00 1.200708e-08 2.026733e-13
7.958000e-08 7.958000e-08 0.000000e+00 1.200000e+00 1.187172e-08 2.026734e-13
7.959000e-08 7.959000e-08 0.000000e+00 1.200000e+00 1.173648e-08 2.026736e-13
7.960000e-08 7.960000e-08 0.000000e+00 1.200000e+00 1.160112e-08 2.026737e-13
7.961000e-08 7.961000e-08 0.000000e+00 1.200000e+00 1.146576e-08 2.026738e-13
7.962000e-08 7.962000e-08 0.000000e+00 1.200000e+00 1.133052e-08 2.026739e-13
7.963000e-08 7.963000e-08 0.000000e+00 1.200000e+00 1.119516e-08 2.026740e-13
7.964000e-08 7.964000e-08 0.000000e+00 1.200000e+00 1.105992e-08 2.026741e-13
7.965000e-08 7.965000e-08 0.000000e+00 1.200000e+00 1.092456e-08 2.026742e-13
7.966000e-08 7.966000e-08 0.000000e+00 1.200000e+00 1.078932e-08 2.026743e-13
7.967000e-08 7.967000e-08 0.000000e+00 1.200000e+00 1.065396e-08 2.026744e-13
7.968000e-08 7.968000e-08 0.000000e+00 1.200000e+00 1.051872e-08 2.026745e-13
7.969000e-08 7.969000e-08 0.000000e+00 1.200000e+00 1.038336e-08 2.026747e-13
7.970000e-08 7.970000e-08 0.000000e+00 1.200000e+00 1.024800e-08 2.026748e-13
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 1.011276e-08 2.026749e-13
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 9.977400e-09 2.026750e-13
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 9.842160e-09 2.026751e-13
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 9.706800e-09 2.026752e-13
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 9.571560e-09 2.026752e-13
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 9.436200e-09 2.026753e-13
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 9.300960e-09 2.026754e-13
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 9.165600e-09 2.026755e-13
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 9.030240e-09 2.026756e-13
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 8.895000e-09 2.026757e-13
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 8.759640e-09 2.026758e-13
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 8.624400e-09 2.026759e-13
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 8.489040e-09 2.026760e-13
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 8.353800e-09 2.026760e-13
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 8.218440e-09 2.026761e-13
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 8.083200e-09 2.026762e-13
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 7.947840e-09 2.026763e-13
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 7.812480e-09 2.026764e-13
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 7.677240e-09 2.026764e-13
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 7.541880e-09 2.026765e-13
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 7.406640e-09 2.026766e-13
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 7.271280e-09 2.026767e-13
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 7.136040e-09 2.026767e-13
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 7.000680e-09 2.026768e-13
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 6.865440e-09 2.026769e-13
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 6.730080e-09 2.026769e-13
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 6.594720e-09 2.026770e-13
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 6.459480e-09 2.026771e-13
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 6.324120e-09 2.026771e-13
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 6.188880e-09 2.026772e-13
8.001000e-08 8.001000e-08 1.200000e-01 1.334100e+00 -1.790040e-03 1.847768e-13
8.002000e-08 8.002000e-08 2.400000e-01 1.460000e+00 -2.101920e-03 1.637576e-13
8.003000e-08 8.003000e-08 3.600000e-01 1.582800e+00 -1.924080e-03 1.445168e-13
8.004000e-08 8.004000e-08 4.800000e-01 1.687800e+00 -1.714200e-03 1.273748e-13
8.005000e-08 8.005000e-08 6.000000e-01 1.756100e+00 -2.361360e-03 1.037612e-13
8.006000e-08 8.006000e-08 7.200000e-01 1.812700e+00 -3.311400e-03 7.064720e-14
8.007000e-08 8.007000e-08 8.400000e-01 1.869300e+00 -4.261440e-03 2.803280e-14
8.008000e-08 8.008000e-08 9.600000e-01 1.886600e+00 -4.873800e-03 -2.070520e-14
8.009000e-08 8.009000e-08 1.080000e+00 1.891000e+00 -5.374560e-03 -7.445080e-14
8.010000e-08 8.010000e-08 1.200000e+00 1.895400e+00 -5.875440e-03 -1.332052e-13
8.011000e-08 8.011000e-08 1.200000e+00 1.830600e+00 -1.674120e-03 -1.499464e-13
8.012000e-08 8.012000e-08 1.200000e+00 1.787500e+00 -8.452954e-04 -1.583994e-13
8.013000e-08 8.013000e-08 1.200000e+00 1.751300e+00 -6.577440e-04 -1.649768e-13
8.014000e-08 8.014000e-08 1.200000e+00 1.716700e+00 -5.868989e-04 -1.708458e-13
8.015000e-08 8.015000e-08 1.200000e+00 1.681500e+00 -5.397751e-04 -1.762435e-13
8.016000e-08 8.016000e-08 1.200000e+00 1.646000e+00 -5.034570e-04 -1.812781e-13
8.017000e-08 8.017000e-08 1.200000e+00 1.610500e+00 -4.671388e-04 -1.859495e-13
8.018000e-08 8.018000e-08 1.200000e+00 1.567700e+00 -4.198802e-04 -1.901483e-13
8.019000e-08 8.019000e-08 1.200000e+00 1.501200e+00 -4.132766e-04 -1.942811e-13
8.020000e-08 8.020000e-08 1.200000e+00 1.376400e+00 -3.253484e-04 -1.975345e-13
8.021000e-08 8.021000e-08 1.200000e+00 1.184600e+00 -8.715804e-05 -1.984061e-13
8.022000e-08 8.022000e-08 1.200000e+00 9.615253e-01 1.485734e-04 -1.969204e-13
8.023000e-08 8.023000e-08 1.200000e+00 7.501550e-01 2.409804e-04 -1.945106e-13
8.024000e-08 8.024000e-08 1.200000e+00 5.617107e-01 2.357705e-04 -1.921529e-13
8.025000e-08 8.025000e-08 1.200000e+00 3.991481e-01 1.203590e-04 -1.909493e-13
8.026000e-08 8.026000e-08 1.200000e+00 2.838352e-01 5.818116e-05 -1.903675e-13
8.027000e-08 8.027000e-08 1.200000e+00 2.177488e-01 5.146428e-05 -1.898528e-13
8.028000e-08 8.028000e-08 1.200000e+00 1.753715e-01 4.802220e-05 -1.893726e-13
8.029000e-08 8.029000e-08 1.200000e+00 1.381004e-01 3.617676e-05 -1.890108e-13
8.030000e-08 8.030000e-08 1.200000e+00 1.008294e-01 2.433132e-05 -1.887675e-13
8.031000e-08 8.031000e-08 1.200000e+00 8.108800e-02 1.946172e-05 -1.885729e-13
8.032000e-08 8.032000e-08 1.200000e+00 6.143610e-02 1.462776e-05 -1.884266e-13
8.033000e-08 8.033000e-08 1.200000e+00 4.851290e-02 1.177188e-05 -1.883089e-13
8.034000e-08 8.034000e-08 1.200000e+00 3.919570e-02 9.976080e-06 -1.882092e-13
8.035000e-08 8.035000e-08 1.200000e+00 2.987840e-02 8.180280e-06 -1.881274e-13
8.036000e-08 8.036000e-08 1.200000e+00 2.073130e-02 6.400680e-06 -1.880633e-13
8.037000e-08 8.037000e-08 1.200000e+00 1.765320e-02 5.201760e-06 -1.880113e-13
8.038000e-08 8.038000e-08 1.200000e+00 1.457510e-02 4.002720e-06 -1.879713e-13
8.039000e-08 8.039000e-08 1.200000e+00 1.149710e-02 2.803800e-06 -1.879433e-13
8.040000e-08 8.040000e-08 1.200000e+00 8.419000e-03 1.604760e-06 -1.879272e-13
8.041000e-08 8.041000e-08 1.200000e+00 5.340900e-03 4.057926e-07 -1.879232e-13
8.042000e-08 8.042000e-08 1.200000e+00 4.313700e-03 3.014033e-07 -1.879201e-13
8.043000e-08 8.043000e-08 1.200000e+00 3.690000e-03 4.124159e-07 -1.879160e-13
8.044000e-08 8.044000e-08 1.200000e+00 3.066400e-03 5.234285e-07 -1.879108e-13
8.045000e-08 8.045000e-08 1.200000e+00 2.442700e-03 6.344411e-07 -1.879044e-13
8.046000e-08 8.046000e-08 1.200000e+00 1.819100e-03 7.454537e-07 -1.878970e-13
8.047000e-08 8.047000e-08 1.200000e+00 1.195400e-03 8.564663e-07 -1.878884e-13
8.048000e-08 8.048000e-08 1.200000e+00 5.955657e-04 9.551333e-07 -1.878789e-13
8.049000e-08 8.049000e-08 1.200000e+00 5.222472e-04 7.806689e-07 -1.878711e-13
8.050000e-08 8.050000e-08 1.200000e+00 4.489287e-04 6.062045e-07 -1.878650e-13
8.051000e-08 8.051000e-08 1.200000e+00 3.756101e-04 4.317400e-07 -1.878607e-13
8.052000e-08 8.052000e-08 1.200000e+00 3.022916e-04 2.572756e-07 -1.878581e-13
8.053000e-08 8.053000e-08 1.200000e+00 2.289730e-04 8.281116e-08 -1.878573e-13
8.054000e-08 8.054000e-08 1.200000e+00 1.556545e-04 -9.165336e-08 -1.878582e-13
8.055000e-08 8.055000e-08 1.200000e+00 8.233590e-05 -2.661178e-07 -1.878609e-13
8.056000e-08 8.056000e-08 1.200000e+00 9.017400e-06 -4.405822e-07 -1.878653e-13
8.057000e-08 8.057000e-08 1.200000e+00 -6.401770e-05 -6.141370e-07 -1.878714e-13
8.058000e-08 8.058000e-08 1.200000e+00 -5.866830e-05 -5.361240e-07 -1.878768e-13
8.059000e-08 8.059000e-08 1.200000e+00 -5.331880e-05 -4.581112e-07 -1.878814e-13
8.060000e-08 8.060000e-08 1.200000e+00 -4.796930e-05 -3.800983e-07 -1.878852e-13
8.061000e-08 8.061000e-08 1.200000e+00 -4.261990e-05 -3.020854e-07 -1.878882e-13
8.062000e-08 8.062000e-08 1.200000e+00 -3.727040e-05 -2.240725e-07 -1.878904e-13
8.063000e-08 8.063000e-08 1.200000e+00 -3.192090e-05 -1.460597e-07 -1.878919e-13
8.064000e-08 8.064000e-08 1.200000e+00 -2.657150e-05 -6.804672e-08 -1.878926e-13
8.065000e-08 8.065000e-08 1.200000e+00 -2.122200e-05 9.966120e-09 -1.878925e-13
8.066000e-08 8.066000e-08 1.200000e+00 -1.587250e-05 8.797908e-08 -1.878916e-13
8.067000e-08 8.067000e-08 1.200000e+00 -1.052310e-05 1.659919e-07 -1.878899e-13
8.068000e-08 8.068000e-08 1.200000e+00 -5.173600e-06 2.440048e-07 -1.878875e-13
8.069000e-08 8.069000e-08 1.200000e+00 1.758566e-07 3.220177e-07 -1.878843e-13
8.070000e-08 8.070000e-08 1.200000e+00 5.525300e-06 4.000306e-07 -1.878803e-13
8.071000e-08 8.071000e-08 1.200000e+00 7.021700e-06 4.051748e-07 -1.878762e-13
8.072000e-08 8.072000e-08 1.200000e+00 6.632700e-06 3.746634e-07 -1.878725e-13
8.073000e-08 8.073000e-08 1.200000e+00 6.243700e-06 3.441520e-07 -1.878690e-13
8.074000e-08 8.074000e-08 1.200000e+00 5.854700e-06 3.136405e-07 -1.878659e-13
8.075000e-08 8.075000e-08 1.200000e+00 5.465700e-06 2.831291e-07 -1.878631e-13
8.076000e-08 8.076000e-08 1.200000e+00 5.076700e-06 2.526176e-07 -1.878605e-13
8.077000e-08 8.077000e-08 1.200000e+00 4.687700e-06 2.221062e-07 -1.878583e-13
8.078000e-08 8.078000e-08 1.200000e+00 4.298700e-06 1.915948e-07 -1.878564e-13
8.079000e-08 8.079000e-08 1.200000e+00 3.909700e-06 1.610833e-07 -1.878548e-13
8.080000e-08 8.080000e-08 1.200000e+00 3.520700e-06 1.305719e-07 -1.878535e-13
8.081000e-08 8.081000e-08 1.200000e+00 3.131700e-06 1.000604e-07 -1.878525e-13
8.082000e-08 8.082000e-08 1.200000e+00 2.742700e-06 6.954900e-08 -1.878518e-13
8.083000e-08 8.083000e-08 1.200000e+00 2.353600e-06 3.903756e-08 -1.878514e-13
8.084000e-08 8.084000e-08 1.200000e+00 1.964600e-06 8.526120e-09 -1.878513e-13
8.085000e-08 8.085000e-08 1.200000e+00 1.575600e-06 -2.198532e-08 -1.878515e-13
8.086000e-08 8.086000e-08 1.200000e+00 1.186600e-06 -5.249676e-08 -1.878520e-13
8.087000e-08 8.087000e-08 1.200000e+00 7.976340e-07 -8.300820e-08 -1.878529e-13
8.088000e-08 8.088000e-08 1.200000e+00 4.086304e-07 -1.135196e-07 -1.878540e-13
8.089000e-08 8.089000e-08 1.200000e+00 1.962670e-08 -1.440311e-07 -1.878554e-13
8.090000e-08 8.090000e-08 1.200000e+00 -3.693769e-07 -1.745425e-07 -1.878572e-13
8.091000e-08 8.091000e-08 1.200000e+00 -7.583806e-07 -2.050540e-07 -1.878592e-13
8.092000e-08 8.092000e-08 1.200000e+00 -1.147400e-06 -2.355654e-07 -1.878616e-13
8.093000e-08 8.093000e-08 1.200000e+00 -1.536400e-06 -2.660768e-07 -1.878643e-13
8.094000e-08 8.094000e-08 1.200000e+00 -1.863100e-06 -2.911178e-07 -1.878672e-13
8.095000e-08 8.095000e-08 1.200000e+00 -1.786500e-06 -2.807449e-07 -1.878700e-13
8.096000e-08 8.096000e-08 1.200000e+00 -1.709900e-06 -2.703721e-07 -1.878727e-13
8.097000e-08 8.097000e-08 1.200000e+00 -1.633300e-06 -2.599992e-07 -1.878753e-13
8.098000e-08 8.098000e-08 1.200000e+00 -1.556800e-06 -2.496263e-07 -1.878778e-13
8.099000e-08 8.099000e-08 1.200000e+00 -1.480200e-06 -2.392535e-07 -1.878802e-13
8.100000e-08 8.100000e-08 1.200000e+00 -1.403600e-06 -2.288806e-07 -1.878825e-13
8.101000e-08 8.101000e-08 1.200000e+00 -1.327000e-06 -2.185076e-07 -1.878846e-13
8.102000e-08 8.102000e-08 1.200000e+00 -1.250400e-06 -2.081348e-07 -1.878867e-13
8.103000e-08 8.103000e-08 1.200000e+00 -1.173800e-06 -1.977619e-07 -1.878887e-13
8.104000e-08 8.104000e-08 1.200000e+00 -1.097300e-06 -1.873891e-07 -1.878906e-13
8.105000e-08 8.105000e-08 1.200000e+00 -1.020700e-06 -1.770162e-07 -1.878923e-13
8.106000e-08 8.106000e-08 1.200000e+00 -9.440981e-07 -1.666433e-07 -1.878940e-13
8.107000e-08 8.107000e-08 1.200000e+00 -8.675151e-07 -1.562705e-07 -1.878956e-13
8.108000e-08 8.108000e-08 1.200000e+00 -7.909321e-07 -1.458976e-07 -1.878970e-13
8.109000e-08 8.109000e-08 1.200000e+00 -7.143491e-07 -1.355248e-07 -1.878984e-13
8.110000e-08 8.110000e-08 1.200000e+00 -6.377661e-07 -1.251518e-07 -1.878996e-13
8.111000e-08 8.111000e-08 1.200000e+00 -5.611831e-07 -1.147789e-07 -1.879008e-13
8.112000e-08 8.112000e-08 1.200000e+00 -4.846002e-07 -1.044061e-07 -1.879018e-13
8.113000e-08 8.113000e-08 1.200000e+00 -4.080172e-07 -9.403320e-08 -1.879028e-13
8.114000e-08 8.114000e-08 1.200000e+00 -3.314342e-07 -8.366040e-08 -1.879036e-13
8.115000e-08 8.115000e-08 1.200000e+00 -2.548512e-07 -7.328748e-08 -1.879043e-13
8.116000e-08 8.116000e-08 1.200000e+00 -1.782682e-07 -6.291456e-08 -1.879050e-13
8.117000e-08 8.117000e-08 1.200000e+00 -1.016852e-07 -5.254176e-08 -1.879055e-13
8.118000e-08 8.118000e-08 1.200000e+00 -2.510220e-08 -4.216884e-08 -1.879059e-13
8.119000e-08 8.119000e-08 1.200000e+00 5.148070e-08 -3.179592e-08 -1.879062e-13
8.120000e-08 8.120000e-08 1.200000e+00 1.280637e-07 -2.142312e-08 -1.879065e-13
8.121000e-08 8.121000e-08 1.200000e+00 2.046467e-07 -1.105020e-08 -1.879066e-13
8.122000e-08 8.122000e-08 1.200000e+00 2.812297e-07 -6.773531e-10 -1.879066e-13
8.123000e-08 8.123000e-08 1.200000e+00 3.578127e-07 9.695520e-09 -1.879065e-13
8.124000e-08 8.124000e-08 1.200000e+00 4.343957e-07 2.006844e-08 -1.879063e-13
8.125000e-08 8.125000e-08 1.200000e+00 5.109787e-07 3.044124e-08 -1.879060e-13
8.126000e-08 8.126000e-08 1.200000e+00 5.875617e-07 4.081416e-08 -1.879056e-13
8.127000e-08 8.127000e-08 1.200000e+00 6.641446e-07 5.118696e-08 -1.879050e-13
8.128000e-08 8.128000e-08 1.200000e+00 7.407276e-07 6.155988e-08 -1.879044e-13
8.129000e-08 8.129000e-08 1.200000e+00 8.173106e-07 7.193280e-08 -1.879037e-13
8.130000e-08 8.130000e-08 1.200000e+00 8.938936e-07 8.230560e-08 -1.879029e-13
8.131000e-08 8.131000e-08 1.200000e+00 9.704766e-07 9.267852e-08 -1.879020e-13
8.132000e-08 8.132000e-08 1.200000e+00 1.047100e-06 1.030514e-07 -1.879009e-13
8.133000e-08 8.133000e-08 1.200000e+00 1.123600e-06 1.134242e-07 -1.878998e-13
