time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
13.76000n    0.        -72.2312n   -1.7634n   -5.7104n
13.77000n    0.        -73.9733n   -1.8163n   -5.8383n
13.78000n    0.        -75.7154n   -1.8692n   -5.9663n
13.79000n    0.        -77.4575n   -1.9221n   -6.0942n
13.80000n    0.        -79.1995n   -1.9750n   -6.2221n
13.81000n    0.        -80.9416n   -2.0279n   -6.3501n
13.82000n    0.        -82.6837n   -2.0808n   -6.4780n
13.83000n    0.        -84.4258n   -2.1336n   -6.6060n
13.84000n    0.        -86.1679n   -2.1865n   -6.7339n
13.85000n    0.        -87.9100n   -2.2394n   -6.8618n
13.86000n    0.        -89.6521n   -2.2923n   -6.9898n
13.87000n    0.        -91.3942n   -2.3452n   -7.1177n
13.88000n    0.        -93.1363n   -2.3981n   -7.2456n
13.89000n    0.        -94.8783n   -2.4510n   -7.3736n
13.90000n    0.        -96.6204n   -2.5039n   -7.5015n
13.91000n    0.        -98.3625n   -2.5568n   -7.6295n
13.92000n    0.       -100.1046n   -2.6097n   -7.7574n
13.93000n    0.       -101.8467n   -2.6626n   -7.8853n
13.94000n    0.       -103.5888n   -2.7155n   -8.0133n
13.95000n    0.       -105.3309n   -2.7684n   -8.1412n
13.96000n    0.       -107.0730n   -2.8212n   -8.2691n
13.97000n    0.       -108.8150n   -2.8741n   -8.3971n
13.98000n    0.       -110.5571n   -2.9270n   -8.5250n
13.99000n    0.       -112.2992n   -2.9799n   -8.6529n
14.00000n    0.       -114.0413n   -3.0328n   -8.7809n
14.01000n    0.       -115.7834n   -3.0857n   -8.9088n
14.02000n    0.       -117.5255n   -3.1386n   -9.0368n
14.03000n    0.       -119.2676n   -3.1915n   -9.1647n
14.04000n    0.       -119.5424n   -3.1998n   -9.1849n
14.05000n    0.       -118.9982n   -3.1833n   -9.1449n
14.06000n    0.       -118.4540n   -3.1668n   -9.1050n
14.07000n    0.       -117.9098n   -3.1503n   -9.0650n
14.08000n    0.       -117.3656n   -3.1337n   -9.0250n
14.09000n    0.       -116.8214n   -3.1172n   -8.9851n
14.10000n    0.       -116.2772n   -3.1007n   -8.9451n
14.11000n    0.       -115.7330n   -3.0842n   -8.9051n
14.12000n    0.       -115.1888n   -3.0676n   -8.8652n
14.13000n    0.       -114.6446n   -3.0511n   -8.8252n
14.14000n    0.       -114.1004n   -3.0346n   -8.7852n
14.15000n    0.       -113.5562n   -3.0181n   -8.7453n
14.16000n    0.       -113.0120n   -3.0015n   -8.7053n
14.17000n    0.       -112.4678n   -2.9850n   -8.6653n
14.18000n    0.       -111.9236n   -2.9685n   -8.6254n
14.19000n    0.       -111.3794n   -2.9520n   -8.5854n
14.20000n    0.       -110.8352n   -2.9354n   -8.5454n
14.21000n    0.       -110.2910n   -2.9189n   -8.5055n
14.22000n    0.       -109.7468n   -2.9024n   -8.4655n
14.23000n    0.       -109.2026n   -2.8859n   -8.4255n
14.24000n    0.       -108.6584n   -2.8693n   -8.3856n
14.25000n    0.       -108.1142n   -2.8528n   -8.3456n
14.26000n    0.       -107.5700n   -2.8363n   -8.3056n
14.27000n    0.       -107.0258n   -2.8198n   -8.2657n
14.28000n    0.       -106.4816n   -2.8032n   -8.2257n
14.29000n    0.       -105.9374n   -2.7867n   -8.1857n
14.30000n    0.       -105.3932n   -2.7702n   -8.1458n
14.31000n    0.       -104.8490n   -2.7537n   -8.1058n
14.32000n    0.       -104.3048n   -2.7371n   -8.0658n
14.33000n    0.       -103.7606n   -2.7206n   -8.0259n
14.34000n    0.       -103.2164n   -2.7041n   -7.9859n
14.35000n    0.       -102.6722n   -2.6876n   -7.9459n
14.36000n    0.       -102.1280n   -2.6710n   -7.9060n
14.37000n    0.       -101.5838n   -2.6545n   -7.8660n
14.38000n    0.       -101.0396n   -2.6380n   -7.8260n
14.39000n    0.       -100.4954n   -2.6215n   -7.7861n
14.40000n    0.        -99.9512n   -2.6049n   -7.7461n
14.41000n    0.        -99.4070n   -2.5884n   -7.7061n
14.42000n    0.        -98.8628n   -2.5719n   -7.6662n
14.43000n    0.        -98.3186n   -2.5554n   -7.6262n
14.44000n    0.        -97.7744n   -2.5388n   -7.5862n
14.45000n    0.        -97.2302n   -2.5223n   -7.5463n
14.46000n    0.        -96.6860n   -2.5058n   -7.5063n
14.47000n    0.        -96.1418n   -2.4892n   -7.4663n
14.48000n    0.        -95.5976n   -2.4727n   -7.4264n
14.49000n    0.        -95.0533n   -2.4562n   -7.3864n
14.50000n    0.        -94.5091n   -2.4397n   -7.3464n
14.51000n    0.        -93.9649n   -2.4231n   -7.3065n
14.52000n    0.        -93.4207n   -2.4066n   -7.2665n
14.53000n    0.        -92.8765n   -2.3901n   -7.2266n
14.54000n    0.        -92.3323n   -2.3736n   -7.1866n
14.55000n    0.        -91.7881n   -2.3570n   -7.1466n
14.56000n    0.        -91.2439n   -2.3405n   -7.1067n
14.57000n    0.        -90.6997n   -2.3240n   -7.0667n
14.58000n    0.        -90.1555n   -2.3075n   -7.0267n
14.59000n    0.        -89.6113n   -2.2909n   -6.9868n
14.60000n    0.        -89.0671n   -2.2744n   -6.9468n
14.61000n    0.        -88.5229n   -2.2579n   -6.9068n
14.62000n    0.        -87.9787n   -2.2414n   -6.8669n
14.63000n    0.        -87.4345n   -2.2248n   -6.8269n
14.64000n    0.        -86.8903n   -2.2083n   -6.7869n
14.65000n    0.        -86.3461n   -2.1918n   -6.7470n
14.66000n    0.        -85.8019n   -2.1753n   -6.7070n
14.67000n    0.        -85.2577n   -2.1587n   -6.6670n
14.68000n    0.        -84.7135n   -2.1422n   -6.6271n
14.69000n    0.        -84.1693n   -2.1257n   -6.5871n
14.70000n    0.        -83.6251n   -2.1092n   -6.5471n
14.71000n    0.        -83.0809n   -2.0926n   -6.5072n
14.72000n    0.        -82.5367n   -2.0761n   -6.4672n
14.73000n    0.        -81.9925n   -2.0596n   -6.4272n
14.74000n    0.        -81.4483n   -2.0431n   -6.3873n
14.75000n    0.        -80.9041n   -2.0265n   -6.3473n
14.76000n    0.        -80.3599n   -2.0100n   -6.3073n
14.77000n    0.        -79.8157n   -1.9935n   -6.2674n
14.78000n    0.        -79.2715n   -1.9770n   -6.2274n
14.79000n    0.        -78.7273n   -1.9604n   -6.1874n
14.80000n    0.        -78.1831n   -1.9439n   -6.1475n
14.81000n    0.        -77.6389n   -1.9274n   -6.1075n
14.82000n    0.        -77.0947n   -1.9109n   -6.0675n
14.83000n    0.        -76.5505n   -1.8943n   -6.0276n
14.84000n    0.        -76.0063n   -1.8778n   -5.9876n
14.85000n    0.        -75.4621n   -1.8613n   -5.9476n
14.86000n    0.        -74.9179n   -1.8448n   -5.9077n
14.87000n    0.        -74.3737n   -1.8282n   -5.8677n
14.88000n    0.        -73.8295n   -1.8117n   -5.8277n
14.89000n    0.        -73.2853n   -1.7952n   -5.7878n
14.90000n    0.        -72.7411n   -1.7787n   -5.7478n
14.91000n    0.        -72.1969n   -1.7621n   -5.7078n
14.92000n    0.        -71.6527n   -1.7456n   -5.6679n
14.93000n    0.        -71.1085n   -1.7291n   -5.6279n
14.94000n    0.        -70.5643n   -1.7126n   -5.5879n
14.95000n    0.        -70.0201n   -1.6960n   -5.5480n
14.96000n    0.        -69.4758n   -1.6795n   -5.5080n
14.97000n    0.        -68.9316n   -1.6630n   -5.4681n
14.98000n    0.        -68.3874n   -1.6465n   -5.4281n
14.99000n    0.        -67.8432n   -1.6299n   -5.3881n
15.00000n    0.        -67.2990n   -1.6134n   -5.3482n
15.01000n    0.        -66.7548n   -1.5969n   -5.3082n
15.02000n    0.        -66.2106n   -1.5804n   -5.2682n
15.03000n    0.        -65.6664n   -1.5638n   -5.2283n
15.04000n    0.        -65.1222n   -1.5473n   -5.1883n
15.05000n    0.        -64.5780n   -1.5308n   -5.1483n
15.06000n    0.        -64.0338n   -1.5143n   -5.1084n
15.07000n    0.        -63.4896n   -1.4977n   -5.0684n
15.08000n    0.        -62.9454n   -1.4812n   -5.0284n
15.09000n    0.        -62.4012n   -1.4647n   -4.9885n
15.10000n    0.        -61.8570n   -1.4482n   -4.9485n
15.11000n    0.        -61.3128n   -1.4316n   -4.9085n
15.12000n    0.        -60.7686n   -1.4151n   -4.8686n
15.13000n    0.        -60.2244n   -1.3986n   -4.8286n
15.14000n    0.        -59.6802n   -1.3821n   -4.7886n
15.15000n    0.        -59.1360n   -1.3655n   -4.7487n
15.16000n    0.        -58.5918n   -1.3490n   -4.7087n
15.17000n    0.        -58.0476n   -1.3325n   -4.6687n
15.18000n    0.        -57.5034n   -1.3160n   -4.6288n
15.19000n    0.        -56.9592n   -1.2994n   -4.5888n
15.20000n    0.        -56.4150n   -1.2829n   -4.5488n
15.21000n    0.        -55.8708n   -1.2664n   -4.5089n
15.22000n    0.        -55.3266n   -1.2499n   -4.4689n
15.23000n    0.        -54.7824n   -1.2333n   -4.4289n
15.24000n    0.        -54.2382n   -1.2168n   -4.3890n
15.25000n    0.        -53.6940n   -1.2003n   -4.3490n
15.26000n    0.        -53.1498n   -1.1837n   -4.3090n
15.27000n    0.        -52.6056n   -1.1672n   -4.2691n
15.28000n    0.        -52.0614n   -1.1507n   -4.2291n
15.29000n    0.        -51.5172n   -1.1342n   -4.1891n
15.30000n    0.        -50.9730n   -1.1176n   -4.1492n
15.31000n    0.        -50.4288n   -1.1011n   -4.1092n
15.32000n    0.        -49.8846n   -1.0846n   -4.0692n
15.33000n    0.        -49.3404n   -1.0681n   -4.0293n
15.34000n    0.        -48.7962n   -1.0515n   -3.9893n
15.35000n    0.        -48.2520n   -1.0350n   -3.9493n
15.36000n    0.        -47.7078n   -1.0185n   -3.9094n
15.37000n    0.        -47.1636n   -1.0020n   -3.8694n
15.38000n    0.        -46.6194n -985.4453p   -3.8294n
15.39000n    0.        -46.0752n -968.9200p   -3.7895n
15.40000n    0.        -45.5310n -952.3947p   -3.7495n
15.41000n    0.        -44.9868n -935.8694p   -3.7096n
15.42000n    0.        -44.4426n -919.3440p   -3.6696n
15.43000n    0.        -43.8983n -902.8187p   -3.6296n
15.44000n    0.        -43.3541n -886.2934p   -3.5897n
15.45000n    0.        -42.8099n -869.7681p   -3.5497n
15.46000n    0.        -42.2657n -853.2428p   -3.5097n
15.47000n    0.        -41.7215n -836.7174p   -3.4698n
15.48000n    0.        -41.1773n -820.1921p   -3.4298n
15.49000n    0.        -40.6331n -803.6668p   -3.3898n
15.50000n    0.        -40.0889n -787.1415p   -3.3499n
15.51000n    0.        -39.5447n -770.6162p   -3.3099n
15.52000n    0.        -39.0005n -754.0908p   -3.2699n
15.53000n    0.        -38.4563n -737.5655p   -3.2300n
15.54000n    0.        -37.9121n -721.0402p   -3.1900n
15.55000n    0.        -37.3679n -704.5149p   -3.1500n
15.56000n    0.        -36.8237n -687.9896p   -3.1101n
15.57000n    0.        -36.2795n -671.4643p   -3.0701n
15.58000n    0.        -35.7353n -654.9389p   -3.0301n
15.59000n    0.        -35.1911n -638.4136p   -2.9902n
15.60000n    0.        -34.6469n -621.8883p   -2.9502n
15.61000n    0.        -34.1027n -605.3630p   -2.9102n
15.62000n    0.        -33.5585n -588.8377p   -2.8703n
15.63000n    0.        -33.0143n -572.3123p   -2.8303n
15.64000n    0.        -32.4701n -555.7870p   -2.7903n
15.65000n    0.        -31.9259n -539.2617p   -2.7504n
15.66000n    0.        -31.3817n -522.7364p   -2.7104n
15.67000n    0.        -30.8375n -506.2111p   -2.6704n
15.68000n    0.        -30.2933n -489.6857p   -2.6305n
15.69000n    0.        -29.7491n -473.1604p   -2.5905n
15.70000n    0.        -29.2049n -456.6351p   -2.5505n
15.71000n    0.        -28.6607n -440.1098p   -2.5106n
15.72000n    0.        -28.1165n -423.5845p   -2.4706n
15.73000n    0.        -27.5723n -407.0591p   -2.4306n
15.74000n    0.        -27.0281n -390.5338p   -2.3907n
15.75000n    0.        -26.4839n -374.0085p   -2.3507n
15.76000n    0.        -25.9397n -357.4832p   -2.3107n
15.77000n    0.        -25.3955n -340.9579p   -2.2708n
15.78000n    0.        -24.8513n -324.4326p   -2.2308n
15.79000n    0.        -24.3071n -307.9072p   -2.1908n
15.80000n    0.        -23.7629n -291.3819p   -2.1509n
15.81000n    0.        -23.2187n -274.8566p   -2.1109n
15.82000n    0.        -22.6745n -258.3313p   -2.0709n
15.83000n    0.        -22.1303n -241.8060p   -2.0310n
15.84000n    0.        -21.5861n -225.2806p   -1.9910n
15.85000n    0.        -21.0419n -208.7553p   -1.9510n
15.86000n    0.        -20.4977n -192.2300p   -1.9111n
15.87000n    0.        -19.9535n -175.7047p   -1.8711n
15.88000n    0.        -19.4093n -159.1794p   -1.8312n
15.89000n    0.        -18.8650n -142.6540p   -1.7912n
15.90000n    0.        -18.3208n -126.1287p   -1.7512n
15.91000n    0.        -17.7766n -109.6034p   -1.7113n
15.92000n    0.        -17.2324n  -93.0781p   -1.6713n
15.93000n    0.        -16.6882n  -76.5528p   -1.6313n
15.94000n    0.        -16.1440n  -60.0274p   -1.5914n
15.95000n    0.        -15.5998n  -43.5021p   -1.5514n
15.96000n    0.        -15.0556n  -26.9768p   -1.5114n
15.97000n    0.        -14.5114n  -10.4515p   -1.4715n
15.98000n    0.        -13.9672n    6.0738p   -1.4315n
15.99000n    0.        -13.4230n   22.5991p   -1.3915n
16.00000n    0.        -12.8788n   39.1245p   -1.3516n
16.01000n    0.        -12.3346n   55.6498p   -1.3116n
16.02000n    0.        -11.7904n   72.1751p   -1.2716n
16.03000n    0.        -11.2462n   88.7004p   -1.2317n
16.04000n    0.        -10.7020n  105.2257p   -1.1917n
16.05000n    0.        -10.1578n  121.7511p   -1.1517n
16.06000n    0.         -9.6136n  138.2764p   -1.1118n
16.07000n    0.         -9.0694n  154.8017p   -1.0718n
16.08000n    0.         -8.5252n  171.3270p   -1.0318n
16.09000n    0.         -7.9810n  187.8523p -991.8670p
16.10000n    0.         -7.4368n  204.3777p -951.9011p
16.11000n    0.         -6.8926n  220.9030p -911.9351p
16.12000n    0.         -6.3484n  237.4283p -871.9692p
16.13000n    0.         -5.8042n  253.9536p -832.0033p
16.14000n    0.         -5.2600n  270.4789p -792.0374p
16.15000n    0.         -4.7158n  287.0043p -752.0714p
16.16000n    0.         -4.1716n  303.5296p -712.1055p
16.17000n    0.         -3.6274n  320.0549p -672.1396p
16.18000n    0.         -3.0832n  336.5802p -632.1736p
16.19000n    0.         -2.5390n  353.1055p -592.2077p
16.20000n    0.         -1.9948n  369.6308p -552.2418p
16.21000n    0.         -1.4506n  386.1562p -512.2759p
16.22000n    0.       -906.3795p  402.6815p -472.3099p
16.23000n    0.       -362.1774p  419.2068p -432.3440p
16.24000n    0.        182.0247p  435.7321p -392.3781p
16.25000n    0.        726.2269p  452.2574p -352.4121p
16.26000n    0.          1.2704n  468.7828p -312.4462p
16.27000n    0.          1.8146n  485.3081p -272.4803p
16.28000n    0.          2.3588n  501.8334p -232.5144p
16.29000n    0.          2.9030n  518.3587p -192.5484p
16.30000n    0.          3.4472n  534.8840p -152.5825p
16.31000n    0.          3.9914n  551.4094p -112.6166p
16.32000n    0.          4.5356n  567.9347p  -72.6506p
16.33000n    0.          5.0798n  584.4600p  -32.6847p
16.34000n    0.          5.6240n  600.9853p    7.2812p
16.35000n    0.          6.1682n  617.5106p   47.2471p
16.36000n    0.          6.7125n  634.0359p   87.2131p
16.37000n    0.          7.2567n  650.5613p  127.1790p
16.38000n    0.          7.8009n  667.0866p  167.1449p
16.39000n    0.          8.3451n  683.6119p  207.1108p
16.40000n    0.          8.8893n  700.1372p  247.0768p
16.41000n    0.          9.4335n  716.6625p  287.0427p
16.42000n    0.          9.9777n  733.1879p  327.0086p
16.43000n    0.         10.5219n  749.7132p  366.9746p
16.44000n    0.         11.0661n  766.2385p  406.9405p
16.45000n    0.         11.6103n  782.7638p  446.9064p
16.46000n    0.         12.1545n  799.2891p  486.8723p
16.47000n    0.         12.6987n  815.8145p  526.8383p
16.48000n    0.         13.2429n  832.3398p  566.8042p
16.49000n    0.         13.7871n  848.8651p  606.7701p
16.50000n    0.         14.3313n  865.3904p  646.7361p
16.51000n    0.         14.8755n  881.9157p  686.7020p
16.52000n    0.         15.4197n  898.4411p  726.6679p
16.53000n    0.         15.9639n  914.9664p  766.6338p
16.54000n    0.         16.5081n  931.4917p  806.5998p
16.55000n    0.         17.0523n  948.0170p  846.5657p
16.56000n    0.         17.5965n  964.5423p  886.5316p
16.57000n    0.         18.1407n  981.0676p  926.4976p
16.58000n    0.         18.6849n  997.5930p  966.4635p
16.59000n    0.         19.2291n    1.0141n    1.0064n
16.60000n    0.         19.7733n    1.0306n    1.0464n
16.61000n    0.         20.3175n    1.0472n    1.0864n
16.62000n    0.         20.8617n    1.0637n    1.1263n
16.63000n    0.         21.4059n    1.0802n    1.1663n
16.64000n    0.         21.9501n    1.0967n    1.2063n
16.65000n    0.         22.4943n    1.1133n    1.2462n
16.66000n    0.         23.0385n    1.1298n    1.2862n
16.67000n    0.         23.5827n    1.1463n    1.3262n
16.68000n    0.         24.1269n    1.1628n    1.3661n
16.69000n    0.         24.6711n    1.1794n    1.4061n
16.70000n    0.         25.2153n    1.1959n    1.4461n
16.71000n    0.         25.7595n    1.2124n    1.4860n
16.72000n    0.         26.3037n    1.2289n    1.5260n
16.73000n    0.         26.8479n    1.2455n    1.5660n
16.74000n    0.         27.3921n    1.2620n    1.6059n
16.75000n    0.         27.9363n    1.2785n    1.6459n
16.76000n    0.         28.4805n    1.2950n    1.6859n
16.77000n    0.         29.0247n    1.3116n    1.7258n
16.78000n    0.         29.5689n    1.3281n    1.7658n
16.79000n    0.         30.1131n    1.3446n    1.8057n
16.80000n    0.         30.6573n    1.3611n    1.8457n
16.81000n    0.         31.2015n    1.3777n    1.8857n
16.82000n    0.         31.7457n    1.3942n    1.9256n
16.83000n    0.         32.2900n    1.4107n    1.9656n
16.84000n    0.         32.8342n    1.4273n    2.0056n
16.85000n    0.         33.3784n    1.4438n    2.0455n
16.86000n    0.         33.9226n    1.4603n    2.0855n
16.87000n    0.         34.4668n    1.4768n    2.1255n
16.88000n    0.         35.0110n    1.4934n    2.1654n
16.89000n    0.         35.5552n    1.5099n    2.2054n
16.90000n    0.         36.0994n    1.5264n    2.2454n
16.91000n    0.         36.6436n    1.5429n    2.2853n
16.92000n    0.         37.1878n    1.5595n    2.3253n
16.93000n    0.         37.7320n    1.5760n    2.3653n
16.94000n    0.         38.2762n    1.5925n    2.4052n
16.95000n    0.         38.8204n    1.6090n    2.4452n
16.96000n    0.         39.3646n    1.6256n    2.4852n
16.97000n    0.         39.9088n    1.6421n    2.5251n
16.98000n    0.         40.4530n    1.6586n    2.5651n
16.99000n    0.         40.9972n    1.6751n    2.6051n
17.00000n    0.         41.5414n    1.6917n    2.6450n
17.01000n    0.         42.0856n    1.7082n    2.6850n
17.02000n    0.         42.6298n    1.7247n    2.7250n
17.03000n    0.         43.1740n    1.7412n    2.7649n
17.04000n    0.         43.7182n    1.7578n    2.8049n
17.05000n    0.         44.2624n    1.7743n    2.8449n
17.06000n    0.         44.8066n    1.7908n    2.8848n
17.07000n    0.         45.3508n    1.8073n    2.9248n
17.08000n    0.         45.8950n    1.8239n    2.9648n
17.09000n    0.         46.4392n    1.8404n    3.0047n
17.10000n    0.         46.9834n    1.8569n    3.0447n
17.11000n    0.         47.5276n    1.8734n    3.0847n
17.12000n    0.         48.0718n    1.8900n    3.1246n
17.13000n    0.         48.6160n    1.9065n    3.1646n
17.14000n    0.         49.1602n    1.9230n    3.2046n
17.15000n    0.         49.7044n    1.9395n    3.2445n
17.16000n    0.         50.2486n    1.9561n    3.2845n
17.17000n    0.         50.7928n    1.9726n    3.3245n
17.18000n    0.         51.3370n    1.9891n    3.3644n
17.19000n    0.         51.8812n    2.0056n    3.4044n
17.20000n    0.         52.4254n    2.0222n    3.4444n
17.21000n    0.         52.9696n    2.0387n    3.4843n
17.22000n    0.         53.5138n    2.0552n    3.5243n
17.23000n    0.         54.0580n    2.0717n    3.5642n
17.24000n    0.         54.6022n    2.0883n    3.6042n
17.25000n    0.         55.1464n    2.1048n    3.6442n
17.26000n    0.         55.6906n    2.1213n    3.6841n
17.27000n    0.         56.2348n    2.1378n    3.7241n
17.28000n    0.         56.7790n    2.1544n    3.7641n
17.29000n    0.         57.3232n    2.1709n    3.8040n
17.30000n    0.         57.8675n    2.1874n    3.8440n
17.31000n    0.         58.4117n    2.2039n    3.8840n
17.32000n    0.         58.9559n    2.2205n    3.9239n
17.33000n    0.         59.5001n    2.2370n    3.9639n
17.34000n    0.         60.0443n    2.2535n    4.0039n
17.35000n    0.         60.5885n    2.2700n    4.0438n
17.36000n    0.         61.1327n    2.2866n    4.0838n
17.37000n    0.         61.6769n    2.3031n    4.1238n
17.38000n    0.         62.2211n    2.3196n    4.1637n
17.39000n    0.         62.7653n    2.3361n    4.2037n
17.40000n    0.         63.3095n    2.3527n    4.2437n
17.41000n    0.         63.8537n    2.3692n    4.2836n
17.42000n    0.         64.3979n    2.3857n    4.3236n
17.43000n    0.         64.9421n    2.4022n    4.3636n
17.44000n    0.         65.4863n    2.4188n    4.4035n
17.45000n    0.         66.0305n    2.4353n    4.4435n
17.46000n    0.         66.5747n    2.4518n    4.4835n
17.47000n    0.         67.1189n    2.4683n    4.5234n
17.48000n    0.         67.6631n    2.4849n    4.5634n
17.49000n    0.         68.2073n    2.5014n    4.6034n
17.50000n    0.         68.7515n    2.5179n    4.6433n
17.51000n    0.         69.2957n    2.5344n    4.6833n
17.52000n    0.         69.8399n    2.5510n    4.7233n
17.53000n    0.         70.3841n    2.5675n    4.7632n
17.54000n    0.         70.9283n    2.5840n    4.8032n
17.55000n    0.         71.4725n    2.6005n    4.8432n
17.56000n    0.         72.0167n    2.6171n    4.8831n
17.57000n    0.         72.5609n    2.6336n    4.9231n
17.58000n    0.         73.1051n    2.6501n    4.9631n
17.59000n    0.         73.6493n    2.6667n    5.0030n
17.60000n    0.         74.1935n    2.6832n    5.0430n
17.61000n    0.         74.7377n    2.6997n    5.0830n
17.62000n    0.         75.2819n    2.7162n    5.1229n
17.63000n    0.         75.8261n    2.7328n    5.1629n
17.64000n    0.         76.3703n    2.7493n    5.2029n
17.65000n    0.         76.9145n    2.7658n    5.2428n
17.66000n    0.         77.4587n    2.7823n    5.2828n
17.67000n    0.         78.0029n    2.7989n    5.3227n
17.68000n    0.         78.5471n    2.8154n    5.3627n
17.69000n    0.         79.0913n    2.8319n    5.4027n
17.70000n    0.         79.6355n    2.8484n    5.4426n
17.71000n    0.         80.1797n    2.8650n    5.4826n
17.72000n    0.         80.7239n    2.8815n    5.5226n
17.73000n    0.         81.2681n    2.8980n    5.5625n
17.74000n    0.         81.8123n    2.9145n    5.6025n
17.75000n    0.         82.3565n    2.9311n    5.6425n
17.76000n    0.         82.9007n    2.9476n    5.6824n
17.77000n    0.         83.4450n    2.9641n    5.7224n
17.78000n    0.         83.9892n    2.9806n    5.7624n
17.79000n    0.         84.5334n    2.9972n    5.8023n
17.80000n    0.         85.0776n    3.0137n    5.8423n
17.81000n    0.         85.6218n    3.0302n    5.8823n
17.82000n    0.         86.1660n    3.0467n    5.9222n
17.83000n    0.         86.7102n    3.0633n    5.9622n
17.84000n    0.         87.2544n    3.0798n    6.0022n
17.85000n    0.         87.7986n    3.0963n    6.0421n
17.86000n    0.         88.3428n    3.1128n    6.0821n
17.87000n    0.         88.8870n    3.1294n    6.1221n
17.88000n    0.         89.4312n    3.1459n    6.1620n
17.89000n    0.         89.9754n    3.1624n    6.2020n
17.90000n    0.         90.5196n    3.1789n    6.2420n
17.91000n    0.         91.0638n    3.1955n    6.2819n
17.92000n    0.         91.6080n    3.2120n    6.3219n
17.93000n    0.         92.1522n    3.2285n    6.3619n
17.94000n    0.         92.6964n    3.2450n    6.4018n
17.95000n    0.         93.2406n    3.2616n    6.4418n
17.96000n    0.         93.7848n    3.2781n    6.4818n
17.97000n    0.         94.3290n    3.2946n    6.5217n
17.98000n    0.         94.8732n    3.3111n    6.5617n
17.99000n    0.         95.4174n    3.3277n    6.6017n
18.00000n    0.         95.9616n    3.3442n    6.6416n
18.01000n    0.         96.5058n    3.3607n    6.6816n
18.02000n    0.         97.0500n    3.3772n    6.7216n
18.03000n    0.         97.5942n    3.3938n    6.7615n
18.04000n    0.         98.1384n    3.4103n    6.8015n
18.05000n    0.         98.6826n    3.4268n    6.8415n
18.06000n    0.         99.2268n    3.4433n    6.8814n
18.07000n    0.         99.7710n    3.4599n    6.9214n
18.08000n    0.        100.3152n    3.4764n    6.9614n
18.09000n    0.        100.8594n    3.4929n    7.0013n
18.10000n    0.        101.4036n    3.5094n    7.0413n
18.11000n    0.        101.9478n    3.5260n    7.0813n
18.12000n    0.        102.4920n    3.5425n    7.1212n
18.13000n    0.        103.0362n    3.5590n    7.1612n
18.14000n    0.        103.5804n    3.5755n    7.2011n
18.15000n    0.        104.1246n    3.5921n    7.2411n
18.16000n    0.        104.6688n    3.6086n    7.2811n
18.17000n    0.        105.2130n    3.6251n    7.3210n
18.18000n    0.        105.7572n    3.6416n    7.3610n
18.19000n    0.        106.3014n    3.6582n    7.4010n
18.20000n    0.        106.8456n    3.6747n    7.4409n
18.21000n    0.        107.3898n    3.6912n    7.4809n
18.22000n    0.        107.9340n    3.7077n    7.5209n
18.23000n    0.        108.4782n    3.7243n    7.5608n
18.24000n    0.        109.0225n    3.7408n    7.6008n
18.25000n    0.        109.5667n    3.7573n    7.6408n
18.26000n    0.        110.1109n    3.7738n    7.6807n
18.27000n    0.        110.6551n    3.7904n    7.7207n
18.28000n    0.        111.1993n    3.8069n    7.7607n
18.29000n    0.        111.7435n    3.8234n    7.8006n
18.30000n    0.        112.2877n    3.8399n    7.8406n
18.31000n    0.        112.8319n    3.8565n    7.8806n
18.32000n    0.        113.3761n    3.8730n    7.9205n
18.33000n    0.        113.9203n    3.8895n    7.9605n
18.34000n    0.        114.4645n    3.9060n    8.0005n
18.35000n    0.        115.0087n    3.9226n    8.0404n
18.36000n    0.        115.5529n    3.9391n    8.0804n
18.37000n    0.        116.0971n    3.9556n    8.1204n
18.38000n    0.        116.6413n    3.9722n    8.1603n
18.39000n    0.        117.1855n    3.9887n    8.2003n
18.40000n    0.        117.7297n    4.0052n    8.2403n
18.41000n    0.        118.2739n    4.0217n    8.2802n
18.42000n    0.        118.8181n    4.0383n    8.3202n
18.43000n    0.        119.3623n    4.0548n    8.3602n
18.44000n    0.        119.6098n    4.0623n    8.3783n
18.45000n    0.        118.0750n    4.0157n    8.2656n
18.46000n    0.        116.5403n    3.9691n    8.1529n
18.47000n    0.        115.0055n    3.9225n    8.0402n
18.48000n    0.        113.4708n    3.8758n    7.9275n
18.49000n    0.        111.9360n    3.8292n    7.8148n
18.50000n    0.        110.4013n    3.7826n    7.7021n
18.51000n    0.        108.8665n    3.7360n    7.5893n
18.52000n    0.        107.3318n    3.6894n    7.4766n
18.53000n    0.        105.7970n    3.6428n    7.3639n
18.54000n    0.        104.2623n    3.5962n    7.2512n
18.55000n    0.        102.7275n    3.5496n    7.1385n
18.56000n    0.        101.1928n    3.5030n    7.0258n
18.57000n    0.         99.6580n    3.4563n    6.9131n
18.58000n    0.         98.1232n    3.4097n    6.8004n
18.59000n    0.         96.5885n    3.3631n    6.6876n
18.60000n    0.         95.0537n    3.3165n    6.5749n
18.61000n    0.         93.5190n    3.2699n    6.4622n
18.62000n    0.         91.9842n    3.2233n    6.3495n
18.63000n    0.         90.4495n    3.1767n    6.2368n
18.64000n    0.         88.9147n    3.1301n    6.1241n
18.65000n    0.         87.3800n    3.0835n    6.0114n
18.66000n    0.         85.8452n    3.0369n    5.8987n
