time v(in_power) v(out_power) power_diss energy
8.637000e-08 8.637000e-08 1.200000e+00 4.778425e-04 5.377224e-08 4.393928e-14
8.638000e-08 8.638000e-08 1.200000e+00 4.778615e-04 5.421636e-08 4.393982e-14
8.639000e-08 8.639000e-08 1.200000e+00 4.778805e-04 5.466048e-08 4.394037e-14
8.640000e-08 8.640000e-08 1.200000e+00 4.778995e-04 5.510460e-08 4.394092e-14
8.641000e-08 8.641000e-08 1.200000e+00 4.779186e-04 5.554872e-08 4.394148e-14
8.642000e-08 8.642000e-08 1.200000e+00 4.779376e-04 5.599284e-08 4.394204e-14
8.643000e-08 8.643000e-08 1.200000e+00 4.779566e-04 5.643696e-08 4.394260e-14
8.644000e-08 8.644000e-08 1.200000e+00 4.779756e-04 5.688108e-08 4.394317e-14
8.645000e-08 8.645000e-08 1.200000e+00 4.779946e-04 5.732532e-08 4.394374e-14
8.646000e-08 8.646000e-08 1.200000e+00 4.780136e-04 5.776944e-08 4.394432e-14
8.647000e-08 8.647000e-08 1.200000e+00 4.780326e-04 5.821356e-08 4.394490e-14
8.648000e-08 8.648000e-08 1.200000e+00 4.780516e-04 5.865768e-08 4.394549e-14
8.649000e-08 8.649000e-08 1.200000e+00 4.780706e-04 5.910180e-08 4.394608e-14
8.650000e-08 8.650000e-08 1.200000e+00 4.780897e-04 5.954592e-08 4.394668e-14
8.651000e-08 8.651000e-08 1.200000e+00 4.781087e-04 5.999004e-08 4.394728e-14
8.652000e-08 8.652000e-08 1.200000e+00 4.781277e-04 6.043416e-08 4.394788e-14
8.653000e-08 8.653000e-08 1.200000e+00 4.781467e-04 6.087828e-08 4.394849e-14
8.654000e-08 8.654000e-08 1.200000e+00 4.781657e-04 6.132240e-08 4.394910e-14
8.655000e-08 8.655000e-08 1.200000e+00 4.781847e-04 6.176652e-08 4.394972e-14
8.656000e-08 8.656000e-08 1.200000e+00 4.782037e-04 6.221064e-08 4.395034e-14
8.657000e-08 8.657000e-08 1.200000e+00 4.782227e-04 6.265476e-08 4.395097e-14
8.658000e-08 8.658000e-08 1.200000e+00 4.782418e-04 6.309888e-08 4.395160e-14
8.659000e-08 8.659000e-08 1.200000e+00 4.782608e-04 6.354300e-08 4.395224e-14
8.660000e-08 8.660000e-08 1.200000e+00 4.782798e-04 6.398712e-08 4.395288e-14
8.661000e-08 8.661000e-08 1.200000e+00 4.782988e-04 6.443124e-08 4.395352e-14
8.662000e-08 8.662000e-08 1.200000e+00 4.783178e-04 6.487536e-08 4.395417e-14
8.663000e-08 8.663000e-08 1.200000e+00 4.783368e-04 6.531948e-08 4.395482e-14
8.664000e-08 8.664000e-08 1.200000e+00 4.783558e-04 6.576360e-08 4.395548e-14
8.665000e-08 8.665000e-08 1.200000e+00 4.783748e-04 6.620772e-08 4.395614e-14
8.666000e-08 8.666000e-08 1.200000e+00 4.783938e-04 6.665196e-08 4.395681e-14
8.667000e-08 8.667000e-08 1.200000e+00 4.784129e-04 6.709608e-08 4.395748e-14
8.668000e-08 8.668000e-08 1.200000e+00 4.784319e-04 6.754020e-08 4.395815e-14
8.669000e-08 8.669000e-08 1.200000e+00 4.784509e-04 6.798432e-08 4.395883e-14
8.670000e-08 8.670000e-08 1.200000e+00 4.784699e-04 6.842844e-08 4.395952e-14
8.671000e-08 8.671000e-08 1.200000e+00 4.784889e-04 6.887256e-08 4.396021e-14
8.672000e-08 8.672000e-08 1.200000e+00 4.785079e-04 6.931668e-08 4.396090e-14
8.673000e-08 8.673000e-08 1.200000e+00 4.785269e-04 6.976080e-08 4.396160e-14
8.674000e-08 8.674000e-08 1.200000e+00 4.785459e-04 7.020492e-08 4.396230e-14
8.675000e-08 8.675000e-08 1.200000e+00 4.785650e-04 7.064904e-08 4.396301e-14
8.676000e-08 8.676000e-08 1.200000e+00 4.785840e-04 7.109316e-08 4.396372e-14
8.677000e-08 8.677000e-08 1.200000e+00 4.786030e-04 7.153728e-08 4.396443e-14
8.678000e-08 8.678000e-08 1.200000e+00 4.786220e-04 7.198140e-08 4.396515e-14
8.679000e-08 8.679000e-08 1.200000e+00 4.786410e-04 7.242552e-08 4.396588e-14
8.680000e-08 8.680000e-08 1.200000e+00 4.786600e-04 7.286964e-08 4.396661e-14
8.681000e-08 8.681000e-08 1.200000e+00 4.786790e-04 7.331376e-08 4.396734e-14
8.682000e-08 8.682000e-08 1.200000e+00 4.786980e-04 7.375788e-08 4.396808e-14
8.683000e-08 8.683000e-08 1.200000e+00 4.787170e-04 7.420200e-08 4.396882e-14
8.684000e-08 8.684000e-08 1.200000e+00 4.787361e-04 7.464612e-08 4.396956e-14
8.685000e-08 8.685000e-08 1.200000e+00 4.787551e-04 7.509024e-08 4.397032e-14
8.686000e-08 8.686000e-08 1.200000e+00 4.787741e-04 7.553436e-08 4.397107e-14
8.687000e-08 8.687000e-08 1.200000e+00 4.787931e-04 7.597860e-08 4.397183e-14
8.688000e-08 8.688000e-08 1.200000e+00 4.788121e-04 7.642272e-08 4.397259e-14
8.689000e-08 8.689000e-08 1.200000e+00 4.788311e-04 7.686684e-08 4.397336e-14
8.690000e-08 8.690000e-08 1.200000e+00 4.788501e-04 7.731096e-08 4.397414e-14
8.691000e-08 8.691000e-08 1.200000e+00 4.788691e-04 7.775508e-08 4.397491e-14
8.692000e-08 8.692000e-08 1.200000e+00 4.788882e-04 7.819920e-08 4.397570e-14
8.693000e-08 8.693000e-08 1.200000e+00 4.789072e-04 7.864332e-08 4.397648e-14
8.694000e-08 8.694000e-08 1.200000e+00 4.789262e-04 7.908744e-08 4.397727e-14
8.695000e-08 8.695000e-08 1.200000e+00 4.789452e-04 7.953156e-08 4.397807e-14
8.696000e-08 8.696000e-08 1.200000e+00 4.789642e-04 7.997568e-08 4.397887e-14
8.697000e-08 8.697000e-08 1.200000e+00 4.789832e-04 8.041980e-08 4.397967e-14
8.698000e-08 8.698000e-08 1.200000e+00 4.790022e-04 8.086392e-08 4.398048e-14
8.699000e-08 8.699000e-08 1.200000e+00 4.790212e-04 8.130804e-08 4.398129e-14
8.700000e-08 8.700000e-08 1.200000e+00 4.790402e-04 8.175216e-08 4.398211e-14
8.701000e-08 8.701000e-08 1.200000e+00 4.790593e-04 8.219628e-08 4.398293e-14
8.702000e-08 8.702000e-08 1.200000e+00 4.790783e-04 8.264040e-08 4.398376e-14
8.703000e-08 8.703000e-08 1.200000e+00 4.790973e-04 8.308452e-08 4.398459e-14
8.704000e-08 8.704000e-08 1.200000e+00 4.791131e-04 8.344896e-08 4.398543e-14
8.705000e-08 8.705000e-08 1.200000e+00 4.790994e-04 8.308788e-08 4.398626e-14
8.706000e-08 8.706000e-08 1.200000e+00 4.790857e-04 8.272668e-08 4.398708e-14
8.707000e-08 8.707000e-08 1.200000e+00 4.790720e-04 8.236560e-08 4.398791e-14
8.708000e-08 8.708000e-08 1.200000e+00 4.790583e-04 8.200452e-08 4.398873e-14
8.709000e-08 8.709000e-08 1.200000e+00 4.790446e-04 8.164344e-08 4.398954e-14
8.710000e-08 8.710000e-08 1.200000e+00 4.790309e-04 8.128236e-08 4.399036e-14
8.711000e-08 8.711000e-08 1.200000e+00 4.790172e-04 8.092128e-08 4.399117e-14
8.712000e-08 8.712000e-08 1.200000e+00 4.790036e-04 8.056020e-08 4.399197e-14
8.713000e-08 8.713000e-08 1.200000e+00 4.789899e-04 8.019912e-08 4.399277e-14
8.714000e-08 8.714000e-08 1.200000e+00 4.789762e-04 7.983804e-08 4.399357e-14
8.715000e-08 8.715000e-08 1.200000e+00 4.789625e-04 7.947696e-08 4.399437e-14
8.716000e-08 8.716000e-08 1.200000e+00 4.789488e-04 7.911588e-08 4.399516e-14
8.717000e-08 8.717000e-08 1.200000e+00 4.789351e-04 7.875480e-08 4.399595e-14
8.718000e-08 8.718000e-08 1.200000e+00 4.789214e-04 7.839372e-08 4.399673e-14
8.719000e-08 8.719000e-08 1.200000e+00 4.789077e-04 7.803264e-08 4.399751e-14
8.720000e-08 8.720000e-08 1.200000e+00 4.788941e-04 7.767144e-08 4.399829e-14
8.721000e-08 8.721000e-08 1.200000e+00 4.788804e-04 7.731036e-08 4.399906e-14
8.722000e-08 8.722000e-08 1.200000e+00 4.788667e-04 7.694928e-08 4.399983e-14
8.723000e-08 8.723000e-08 1.200000e+00 4.788530e-04 7.658820e-08 4.400059e-14
8.724000e-08 8.724000e-08 1.200000e+00 4.788393e-04 7.622712e-08 4.400136e-14
8.725000e-08 8.725000e-08 1.200000e+00 4.788256e-04 7.586604e-08 4.400212e-14
8.726000e-08 8.726000e-08 1.200000e+00 4.788119e-04 7.550496e-08 4.400287e-14
8.727000e-08 8.727000e-08 1.200000e+00 4.787982e-04 7.514388e-08 4.400362e-14
8.728000e-08 8.728000e-08 1.200000e+00 4.787846e-04 7.478280e-08 4.400437e-14
8.729000e-08 8.729000e-08 1.200000e+00 4.787709e-04 7.442172e-08 4.400511e-14
8.730000e-08 8.730000e-08 1.200000e+00 4.787572e-04 7.406064e-08 4.400585e-14
8.731000e-08 8.731000e-08 1.200000e+00 4.787435e-04 7.369956e-08 4.400659e-14
8.732000e-08 8.732000e-08 1.200000e+00 4.787298e-04 7.333848e-08 4.400733e-14
8.733000e-08 8.733000e-08 1.200000e+00 4.787161e-04 7.297740e-08 4.400806e-14
8.734000e-08 8.734000e-08 1.200000e+00 4.787024e-04 7.261620e-08 4.400878e-14
8.735000e-08 8.735000e-08 1.200000e+00 4.786887e-04 7.225512e-08 4.400950e-14
8.736000e-08 8.736000e-08 1.200000e+00 4.786751e-04 7.189404e-08 4.401022e-14
8.737000e-08 8.737000e-08 1.200000e+00 4.786614e-04 7.153296e-08 4.401094e-14
8.738000e-08 8.738000e-08 1.200000e+00 4.786477e-04 7.117188e-08 4.401165e-14
8.739000e-08 8.739000e-08 1.200000e+00 4.786340e-04 7.081080e-08 4.401236e-14
8.740000e-08 8.740000e-08 1.200000e+00 4.786203e-04 7.044972e-08 4.401306e-14
8.741000e-08 8.741000e-08 1.200000e+00 4.786066e-04 7.008864e-08 4.401376e-14
8.742000e-08 8.742000e-08 1.200000e+00 4.785929e-04 6.972756e-08 4.401446e-14
8.743000e-08 8.743000e-08 1.200000e+00 4.785792e-04 6.936648e-08 4.401515e-14
8.744000e-08 8.744000e-08 1.200000e+00 4.785656e-04 6.900540e-08 4.401584e-14
8.745000e-08 8.745000e-08 1.200000e+00 4.785519e-04 6.864432e-08 4.401653e-14
8.746000e-08 8.746000e-08 1.200000e+00 4.785382e-04 6.828324e-08 4.401721e-14
8.747000e-08 8.747000e-08 1.200000e+00 4.785245e-04 6.792216e-08 4.401789e-14
8.748000e-08 8.748000e-08 1.200000e+00 4.785108e-04 6.756096e-08 4.401857e-14
8.749000e-08 8.749000e-08 1.200000e+00 4.784971e-04 6.719988e-08 4.401924e-14
8.750000e-08 8.750000e-08 1.200000e+00 4.784834e-04 6.683880e-08 4.401991e-14
8.751000e-08 8.751000e-08 1.200000e+00 4.784697e-04 6.647772e-08 4.402057e-14
8.752000e-08 8.752000e-08 1.200000e+00 4.784561e-04 6.611664e-08 4.402123e-14
8.753000e-08 8.753000e-08 1.200000e+00 4.784424e-04 6.575556e-08 4.402189e-14
8.754000e-08 8.754000e-08 1.200000e+00 4.784287e-04 6.539448e-08 4.402255e-14
8.755000e-08 8.755000e-08 1.200000e+00 4.784150e-04 6.503340e-08 4.402320e-14
8.756000e-08 8.756000e-08 1.200000e+00 4.784013e-04 6.467232e-08 4.402384e-14
8.757000e-08 8.757000e-08 1.200000e+00 4.783876e-04 6.431124e-08 4.402449e-14
8.758000e-08 8.758000e-08 1.200000e+00 4.783739e-04 6.395016e-08 4.402513e-14
8.759000e-08 8.759000e-08 1.200000e+00 4.783602e-04 6.358908e-08 4.402576e-14
8.760000e-08 8.760000e-08 1.200000e+00 4.783466e-04 6.322800e-08 4.402639e-14
8.761000e-08 8.761000e-08 1.200000e+00 4.783329e-04 6.286692e-08 4.402702e-14
8.762000e-08 8.762000e-08 1.200000e+00 4.783192e-04 6.250572e-08 4.402765e-14
8.763000e-08 8.763000e-08 1.200000e+00 4.783055e-04 6.214464e-08 4.402827e-14
8.764000e-08 8.764000e-08 1.200000e+00 4.782918e-04 6.178356e-08 4.402889e-14
8.765000e-08 8.765000e-08 1.200000e+00 4.782781e-04 6.142248e-08 4.402950e-14
8.766000e-08 8.766000e-08 1.200000e+00 4.782644e-04 6.106140e-08 4.403011e-14
8.767000e-08 8.767000e-08 1.200000e+00 4.782507e-04 6.070032e-08 4.403072e-14
8.768000e-08 8.768000e-08 1.200000e+00 4.782371e-04 6.033924e-08 4.403132e-14
8.769000e-08 8.769000e-08 1.200000e+00 4.782234e-04 5.997816e-08 4.403192e-14
8.770000e-08 8.770000e-08 1.200000e+00 4.782097e-04 5.961708e-08 4.403252e-14
8.771000e-08 8.771000e-08 1.200000e+00 4.781960e-04 5.925600e-08 4.403311e-14
8.772000e-08 8.772000e-08 1.200000e+00 4.781823e-04 5.889492e-08 4.403370e-14
8.773000e-08 8.773000e-08 1.200000e+00 4.781686e-04 5.853384e-08 4.403429e-14
8.774000e-08 8.774000e-08 1.200000e+00 4.781549e-04 5.817276e-08 4.403487e-14
8.775000e-08 8.775000e-08 1.200000e+00 4.781412e-04 5.781168e-08 4.403544e-14
8.776000e-08 8.776000e-08 1.200000e+00 4.781275e-04 5.745060e-08 4.403602e-14
8.777000e-08 8.777000e-08 1.200000e+00 4.781139e-04 5.708940e-08 4.403659e-14
8.778000e-08 8.778000e-08 1.200000e+00 4.781002e-04 5.672832e-08 4.403716e-14
8.779000e-08 8.779000e-08 1.200000e+00 4.780865e-04 5.636724e-08 4.403772e-14
8.780000e-08 8.780000e-08 1.200000e+00 4.780728e-04 5.600616e-08 4.403828e-14
8.781000e-08 8.781000e-08 1.200000e+00 4.780591e-04 5.564508e-08 4.403884e-14
8.782000e-08 8.782000e-08 1.200000e+00 4.780454e-04 5.528400e-08 4.403939e-14
8.783000e-08 8.783000e-08 1.200000e+00 4.780317e-04 5.492292e-08 4.403994e-14
8.784000e-08 8.784000e-08 1.200000e+00 4.780180e-04 5.456184e-08 4.404049e-14
8.785000e-08 8.785000e-08 1.200000e+00 4.780044e-04 5.420076e-08 4.404103e-14
8.786000e-08 8.786000e-08 1.200000e+00 4.779907e-04 5.383968e-08 4.404157e-14
8.787000e-08 8.787000e-08 1.200000e+00 4.779770e-04 5.347860e-08 4.404210e-14
8.788000e-08 8.788000e-08 1.200000e+00 4.779633e-04 5.311752e-08 4.404263e-14
8.789000e-08 8.789000e-08 1.200000e+00 4.779496e-04 5.275644e-08 4.404316e-14
8.790000e-08 8.790000e-08 1.200000e+00 4.779359e-04 5.239536e-08 4.404368e-14
8.791000e-08 8.791000e-08 1.200000e+00 4.779222e-04 5.203416e-08 4.404420e-14
8.792000e-08 8.792000e-08 1.200000e+00 4.779085e-04 5.167308e-08 4.404472e-14
8.793000e-08 8.793000e-08 1.200000e+00 4.778949e-04 5.131200e-08 4.404523e-14
8.794000e-08 8.794000e-08 1.200000e+00 4.778812e-04 5.095092e-08 4.404574e-14
8.795000e-08 8.795000e-08 1.200000e+00 4.778675e-04 5.058984e-08 4.404625e-14
8.796000e-08 8.796000e-08 1.200000e+00 4.778538e-04 5.022876e-08 4.404675e-14
8.797000e-08 8.797000e-08 1.200000e+00 4.778401e-04 4.986768e-08 4.404725e-14
8.798000e-08 8.798000e-08 1.200000e+00 4.778264e-04 4.950660e-08 4.404774e-14
8.799000e-08 8.799000e-08 1.200000e+00 4.778127e-04 4.914552e-08 4.404824e-14
8.800000e-08 8.800000e-08 1.200000e+00 4.777990e-04 4.878444e-08 4.404872e-14
8.801000e-08 8.801000e-08 1.200000e+00 4.777854e-04 4.842336e-08 4.404921e-14
8.802000e-08 8.802000e-08 1.200000e+00 4.777717e-04 4.806228e-08 4.404969e-14
8.803000e-08 8.803000e-08 1.200000e+00 4.777580e-04 4.770120e-08 4.405017e-14
8.804000e-08 8.804000e-08 1.200000e+00 4.777443e-04 4.734012e-08 4.405064e-14
8.805000e-08 8.805000e-08 1.200000e+00 4.777306e-04 4.697892e-08 4.405111e-14
8.806000e-08 8.806000e-08 1.200000e+00 4.777169e-04 4.661784e-08 4.405158e-14
8.807000e-08 8.807000e-08 1.200000e+00 4.777032e-04 4.625676e-08 4.405204e-14
8.808000e-08 8.808000e-08 1.200000e+00 4.776895e-04 4.589568e-08 4.405250e-14
8.809000e-08 8.809000e-08 1.200000e+00 4.776759e-04 4.553460e-08 4.405295e-14
8.810000e-08 8.810000e-08 1.200000e+00 4.776622e-04 4.517352e-08 4.405340e-14
8.811000e-08 8.811000e-08 1.200000e+00 4.776485e-04 4.481244e-08 4.405385e-14
8.812000e-08 8.812000e-08 1.200000e+00 4.776348e-04 4.445136e-08 4.405430e-14
8.813000e-08 8.813000e-08 1.200000e+00 4.776211e-04 4.409028e-08 4.405474e-14
8.814000e-08 8.814000e-08 1.200000e+00 4.776074e-04 4.372920e-08 4.405517e-14
8.815000e-08 8.815000e-08 1.200000e+00 4.775937e-04 4.336812e-08 4.405561e-14
8.816000e-08 8.816000e-08 1.200000e+00 4.775800e-04 4.300704e-08 4.405604e-14
8.817000e-08 8.817000e-08 1.200000e+00 4.775664e-04 4.264596e-08 4.405647e-14
8.818000e-08 8.818000e-08 1.200000e+00 4.775527e-04 4.228488e-08 4.405689e-14
8.819000e-08 8.819000e-08 1.200000e+00 4.775390e-04 4.192368e-08 4.405731e-14
8.820000e-08 8.820000e-08 1.200000e+00 4.775253e-04 4.156260e-08 4.405772e-14
8.821000e-08 8.821000e-08 1.200000e+00 4.775116e-04 4.120152e-08 4.405813e-14
8.822000e-08 8.822000e-08 1.200000e+00 4.774979e-04 4.084044e-08 4.405854e-14
8.823000e-08 8.823000e-08 1.200000e+00 4.774842e-04 4.047936e-08 4.405895e-14
8.824000e-08 8.824000e-08 1.200000e+00 4.774705e-04 4.011828e-08 4.405935e-14
8.825000e-08 8.825000e-08 1.200000e+00 4.774569e-04 3.975720e-08 4.405975e-14
8.826000e-08 8.826000e-08 1.200000e+00 4.774432e-04 3.939612e-08 4.406014e-14
8.827000e-08 8.827000e-08 1.200000e+00 4.774295e-04 3.903504e-08 4.406053e-14
8.828000e-08 8.828000e-08 1.200000e+00 4.774158e-04 3.867396e-08 4.406092e-14
8.829000e-08 8.829000e-08 1.200000e+00 4.774021e-04 3.831288e-08 4.406130e-14
8.830000e-08 8.830000e-08 1.200000e+00 4.773884e-04 3.795180e-08 4.406168e-14
8.831000e-08 8.831000e-08 1.200000e+00 4.773747e-04 3.759072e-08 4.406206e-14
8.832000e-08 8.832000e-08 1.200000e+00 4.773610e-04 3.722964e-08 4.406243e-14
8.833000e-08 8.833000e-08 1.200000e+00 4.773474e-04 3.686844e-08 4.406280e-14
8.834000e-08 8.834000e-08 1.200000e+00 4.773337e-04 3.650736e-08 4.406316e-14
8.835000e-08 8.835000e-08 1.200000e+00 4.773200e-04 3.614628e-08 4.406352e-14
8.836000e-08 8.836000e-08 1.200000e+00 4.773063e-04 3.578520e-08 4.406388e-14
8.837000e-08 8.837000e-08 1.200000e+00 4.772926e-04 3.542412e-08 4.406424e-14
8.838000e-08 8.838000e-08 1.200000e+00 4.772789e-04 3.506304e-08 4.406459e-14
8.839000e-08 8.839000e-08 1.200000e+00 4.772652e-04 3.470196e-08 4.406493e-14
8.840000e-08 8.840000e-08 1.200000e+00 4.772515e-04 3.434088e-08 4.406528e-14
8.841000e-08 8.841000e-08 1.200000e+00 4.772379e-04 3.397980e-08 4.406562e-14
8.842000e-08 8.842000e-08 1.200000e+00 4.772242e-04 3.361872e-08 4.406595e-14
8.843000e-08 8.843000e-08 1.200000e+00 4.772105e-04 3.325764e-08 4.406629e-14
8.844000e-08 8.844000e-08 1.200000e+00 4.771968e-04 3.289656e-08 4.406661e-14
8.845000e-08 8.845000e-08 1.200000e+00 4.771831e-04 3.253548e-08 4.406694e-14
8.846000e-08 8.846000e-08 1.200000e+00 4.771694e-04 3.217440e-08 4.406726e-14
8.847000e-08 8.847000e-08 1.200000e+00 4.771557e-04 3.181320e-08 4.406758e-14
8.848000e-08 8.848000e-08 1.200000e+00 4.771420e-04 3.145212e-08 4.406789e-14
8.849000e-08 8.849000e-08 1.200000e+00 4.771284e-04 3.109104e-08 4.406821e-14
8.850000e-08 8.850000e-08 1.200000e+00 4.771147e-04 3.072996e-08 4.406851e-14
8.851000e-08 8.851000e-08 1.200000e+00 4.771010e-04 3.036888e-08 4.406882e-14
8.852000e-08 8.852000e-08 1.200000e+00 4.770873e-04 3.000780e-08 4.406912e-14
8.853000e-08 8.853000e-08 1.200000e+00 4.770736e-04 2.964672e-08 4.406941e-14
8.854000e-08 8.854000e-08 1.200000e+00 4.770599e-04 2.928564e-08 4.406971e-14
8.855000e-08 8.855000e-08 1.200000e+00 4.770462e-04 2.892456e-08 4.406999e-14
8.856000e-08 8.856000e-08 1.200000e+00 4.770325e-04 2.856348e-08 4.407028e-14
8.857000e-08 8.857000e-08 1.200000e+00 4.770189e-04 2.820240e-08 4.407056e-14
8.858000e-08 8.858000e-08 1.200000e+00 4.770052e-04 2.784132e-08 4.407084e-14
8.859000e-08 8.859000e-08 1.200000e+00 4.769915e-04 2.748024e-08 4.407112e-14
8.860000e-08 8.860000e-08 1.200000e+00 4.769778e-04 2.711916e-08 4.407139e-14
8.861000e-08 8.861000e-08 1.200000e+00 4.769641e-04 2.675796e-08 4.407165e-14
8.862000e-08 8.862000e-08 1.200000e+00 4.769504e-04 2.639688e-08 4.407192e-14
8.863000e-08 8.863000e-08 1.200000e+00 4.769367e-04 2.603580e-08 4.407218e-14
8.864000e-08 8.864000e-08 1.200000e+00 4.769230e-04 2.567472e-08 4.407244e-14
8.865000e-08 8.865000e-08 1.200000e+00 4.769094e-04 2.531364e-08 4.407269e-14
8.866000e-08 8.866000e-08 1.200000e+00 4.768957e-04 2.495256e-08 4.407294e-14
8.867000e-08 8.867000e-08 1.200000e+00 4.768820e-04 2.459148e-08 4.407318e-14
8.868000e-08 8.868000e-08 1.200000e+00 4.768683e-04 2.423040e-08 4.407343e-14
8.869000e-08 8.869000e-08 1.200000e+00 4.768546e-04 2.386932e-08 4.407367e-14
8.870000e-08 8.870000e-08 1.200000e+00 4.768409e-04 2.350824e-08 4.407390e-14
8.871000e-08 8.871000e-08 1.200000e+00 4.768272e-04 2.314716e-08 4.407413e-14
8.872000e-08 8.872000e-08 1.200000e+00 4.768135e-04 2.278608e-08 4.407436e-14
8.873000e-08 8.873000e-08 1.200000e+00 4.767999e-04 2.242500e-08 4.407458e-14
8.874000e-08 8.874000e-08 1.200000e+00 4.767862e-04 2.206392e-08 4.407480e-14
8.875000e-08 8.875000e-08 1.200000e+00 4.767725e-04 2.170272e-08 4.407502e-14
8.876000e-08 8.876000e-08 1.200000e+00 4.767588e-04 2.134164e-08 4.407523e-14
8.877000e-08 8.877000e-08 1.200000e+00 4.767451e-04 2.098056e-08 4.407544e-14
8.878000e-08 8.878000e-08 1.200000e+00 4.767314e-04 2.061948e-08 4.407565e-14
8.879000e-08 8.879000e-08 1.200000e+00 4.767177e-04 2.025840e-08 4.407585e-14
8.880000e-08 8.880000e-08 1.200000e+00 4.767040e-04 1.989732e-08 4.407605e-14
8.881000e-08 8.881000e-08 1.200000e+00 4.766904e-04 1.953624e-08 4.407625e-14
8.882000e-08 8.882000e-08 1.200000e+00 4.766767e-04 1.917516e-08 4.407644e-14
8.883000e-08 8.883000e-08 1.200000e+00 4.766630e-04 1.881408e-08 4.407663e-14
8.884000e-08 8.884000e-08 1.200000e+00 4.766493e-04 1.845300e-08 4.407681e-14
8.885000e-08 8.885000e-08 1.200000e+00 4.766356e-04 1.809192e-08 4.407699e-14
8.886000e-08 8.886000e-08 1.200000e+00 4.766219e-04 1.773084e-08 4.407717e-14
8.887000e-08 8.887000e-08 1.200000e+00 4.766082e-04 1.736976e-08 4.407734e-14
8.888000e-08 8.888000e-08 1.200000e+00 4.765945e-04 1.700868e-08 4.407751e-14
8.889000e-08 8.889000e-08 1.200000e+00 4.765809e-04 1.664748e-08 4.407768e-14
8.890000e-08 8.890000e-08 1.200000e+00 4.765672e-04 1.628640e-08 4.407784e-14
8.891000e-08 8.891000e-08 1.200000e+00 4.765535e-04 1.592532e-08 4.407800e-14
8.892000e-08 8.892000e-08 1.200000e+00 4.765398e-04 1.556424e-08 4.407816e-14
8.893000e-08 8.893000e-08 1.200000e+00 4.765261e-04 1.520316e-08 4.407831e-14
8.894000e-08 8.894000e-08 1.200000e+00 4.765124e-04 1.484208e-08 4.407846e-14
8.895000e-08 8.895000e-08 1.200000e+00 4.764987e-04 1.448100e-08 4.407860e-14
8.896000e-08 8.896000e-08 1.200000e+00 4.764850e-04 1.411992e-08 4.407875e-14
8.897000e-08 8.897000e-08 1.200000e+00 4.764714e-04 1.375884e-08 4.407888e-14
8.898000e-08 8.898000e-08 1.200000e+00 4.764577e-04 1.339776e-08 4.407902e-14
8.899000e-08 8.899000e-08 1.200000e+00 4.764440e-04 1.303668e-08 4.407915e-14
8.900000e-08 8.900000e-08 1.200000e+00 4.764303e-04 1.267560e-08 4.407927e-14
8.901000e-08 8.901000e-08 1.200000e+00 4.764166e-04 1.231452e-08 4.407940e-14
8.902000e-08 8.902000e-08 1.200000e+00 4.764029e-04 1.195344e-08 4.407952e-14
8.903000e-08 8.903000e-08 1.200000e+00 4.763892e-04 1.159224e-08 4.407963e-14
8.904000e-08 8.904000e-08 1.200000e+00 4.763755e-04 1.123116e-08 4.407974e-14
8.905000e-08 8.905000e-08 1.200000e+00 4.763619e-04 1.087008e-08 4.407985e-14
8.906000e-08 8.906000e-08 1.200000e+00 4.763482e-04 1.050900e-08 4.407996e-14
8.907000e-08 8.907000e-08 1.200000e+00 4.763345e-04 1.014792e-08 4.408006e-14
8.908000e-08 8.908000e-08 1.200000e+00 4.763208e-04 9.786840e-09 4.408016e-14
8.909000e-08 8.909000e-08 1.200000e+00 4.763071e-04 9.425760e-09 4.408025e-14
8.910000e-08 8.910000e-08 1.200000e+00 4.762934e-04 9.064680e-09 4.408034e-14
8.911000e-08 8.911000e-08 1.200000e+00 4.762797e-04 8.703600e-09 4.408043e-14
8.912000e-08 8.912000e-08 1.200000e+00 4.762660e-04 8.342520e-09 4.408051e-14
8.913000e-08 8.913000e-08 1.200000e+00 4.762524e-04 7.981440e-09 4.408059e-14
8.914000e-08 8.914000e-08 1.200000e+00 4.762387e-04 7.620360e-09 4.408067e-14
8.915000e-08 8.915000e-08 1.200000e+00 4.762250e-04 7.259280e-09 4.408074e-14
8.916000e-08 8.916000e-08 1.200000e+00 4.762113e-04 6.898200e-09 4.408081e-14
8.917000e-08 8.917000e-08 1.200000e+00 4.761976e-04 6.537000e-09 4.408088e-14
8.918000e-08 8.918000e-08 1.200000e+00 4.761839e-04 6.175920e-09 4.408094e-14
8.919000e-08 8.919000e-08 1.200000e+00 4.761702e-04 5.814840e-09 4.408100e-14
8.920000e-08 8.920000e-08 1.200000e+00 4.761565e-04 5.453760e-09 4.408105e-14
8.921000e-08 8.921000e-08 1.200000e+00 4.761429e-04 5.092680e-09 4.408110e-14
8.922000e-08 8.922000e-08 1.200000e+00 4.761292e-04 4.731600e-09 4.408115e-14
8.923000e-08 8.923000e-08 1.200000e+00 4.761155e-04 4.370520e-09 4.408119e-14
8.924000e-08 8.924000e-08 1.200000e+00 4.761018e-04 4.009440e-09 4.408123e-14
8.925000e-08 8.925000e-08 1.200000e+00 4.760881e-04 3.648360e-09 4.408127e-14
8.926000e-08 8.926000e-08 1.200000e+00 4.760744e-04 3.287280e-09 4.408130e-14
8.927000e-08 8.927000e-08 1.200000e+00 4.760607e-04 2.926200e-09 4.408133e-14
