time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -5.2381p    4.0381p
12.99000n    0.        1.2208e-19   -5.2381p    4.0381p
13.00000n    0.        1.1908e-19   -5.2381p    4.0381p
13.01000n    0.        1.1608e-19   -5.2381p    4.0381p
13.02000n    0.        1.1309e-19   -5.2381p    4.0381p
13.03000n    0.        1.1009e-19   -5.2381p    4.0381p
13.04000n    0.        1.0710e-19   -5.2381p    4.0381p
13.05000n    0.        1.0410e-19   -5.2381p    4.0381p
13.06000n    0.        1.0110e-19   -5.2381p    4.0381p
13.07000n    0.        9.8107e-20   -5.2381p    4.0381p
13.08000n    0.        9.5110e-20   -5.2381p    4.0381p
13.09000n    0.        9.2114e-20   -5.2381p    4.0381p
13.10000n    0.        8.9118e-20   -5.2381p    4.0381p
13.11000n    0.        8.6122e-20   -5.2381p    4.0381p
13.12000n    0.        8.3126e-20   -5.2381p    4.0381p
13.13000n    0.        8.0129e-20   -5.2381p    4.0381p
13.14000n    0.        7.7133e-20   -5.2381p    4.0381p
13.15000n    0.        7.4137e-20   -5.2381p    4.0381p
13.16000n    0.        7.1141e-20   -5.2381p    4.0381p
13.17000n    0.        6.8145e-20   -5.2381p    4.0381p
13.18000n    0.        6.5148e-20   -5.2381p    4.0381p
13.19000n    0.        6.2152e-20   -5.2381p    4.0381p
13.20000n    0.        5.9156e-20   -5.2381p    4.0381p
13.21000n    0.        5.6160e-20   -5.2381p    4.0381p
13.22000n    0.        5.3164e-20   -5.2381p    4.0381p
13.23000n    0.        5.0167e-20   -5.2381p    4.0381p
13.24000n    0.        4.7171e-20   -5.2381p    4.0381p
13.25000n    0.        4.4175e-20   -5.2381p    4.0381p
13.26000n    0.        4.1179e-20   -5.2381p    4.0381p
13.27000n    0.        3.8183e-20   -5.2381p    4.0381p
13.28000n    0.        3.5187e-20   -5.2381p    4.0381p
13.29000n    0.        3.2190e-20   -5.2381p    4.0381p
13.30000n    0.        2.9194e-20   -5.2381p    4.0381p
13.31000n    0.        2.6198e-20   -5.2381p    4.0381p
13.32000n    0.        2.3202e-20   -5.2381p    4.0381p
13.33000n    0.        2.0206e-20   -5.2381p    4.0381p
13.34000n    0.        1.7209e-20   -5.2381p    4.0381p
13.35000n    0.        1.4213e-20   -5.2381p    4.0381p
13.36000n    0.        1.1217e-20   -5.2381p    4.0381p
13.37000n    0.        8.2208e-21   -5.2381p    4.0381p
13.38000n    0.        5.2246e-21   -5.2381p    4.0381p
13.39000n    0.        2.2285e-21   -5.2381p    4.0381p
13.40000n    0.       -7.6774e-22   -5.2381p    4.0381p
13.41000n    0.       -3.7639e-21   -5.2381p    4.0381p
13.42000n    0.       -6.7601e-21   -5.2381p    4.0381p
13.43000n    0.       -9.7563e-21   -5.2381p    4.0381p
13.44000n    0.       -1.2752e-20   -5.2381p    4.0381p
13.45000n    0.       -1.5749e-20   -5.2381p    4.0381p
13.46000n    0.       -1.8745e-20   -5.2381p    4.0381p
13.47000n    0.       -2.1741e-20   -5.2381p    4.0381p
13.48000n    0.       -2.4737e-20   -5.2381p    4.0381p
13.49000n    0.       -2.7733e-20   -5.2381p    4.0381p
13.50000n    0.       -3.0730e-20   -5.2381p    4.0381p
13.51000n    0.       -3.3726e-20   -5.2381p    4.0381p
13.52000n    0.       -3.6722e-20   -5.2381p    4.0381p
13.53000n    0.       -3.9718e-20   -5.2381p    4.0381p
13.54000n    0.       -4.2714e-20   -5.2381p    4.0381p
13.55000n    0.       -4.5711e-20   -5.2381p    4.0381p
13.56000n    0.       -4.8707e-20   -5.2381p    4.0381p
13.57000n    0.       -5.1703e-20   -5.2381p    4.0381p
13.58000n    0.       -5.4699e-20   -5.2381p    4.0381p
13.59000n    0.       -5.7695e-20   -5.2381p    4.0381p
13.60000n    0.       -6.0692e-20   -5.2381p    4.0381p
13.61000n    0.       -6.3688e-20   -5.2381p    4.0381p
13.62000n    0.       -6.6684e-20   -5.2381p    4.0381p
13.63000n    0.       -6.9680e-20   -5.2381p    4.0381p
13.64000n    0.       -7.2676e-20   -5.2381p    4.0381p
13.65000n    0.       -7.5672e-20   -5.2381p    4.0381p
13.66000n    0.       -7.8669e-20   -5.2381p    4.0381p
13.67000n    0.       -8.1665e-20   -5.2381p    4.0381p
13.68000n    0.       -8.4661e-20   -5.2381p    4.0381p
13.69000n    0.       -8.7657e-20   -5.2381p    4.0381p
13.70000n    0.       -9.0653e-20   -5.2381p    4.0381p
13.71000n    0.       -9.3650e-20   -5.2381p    4.0381p
13.72000n    0.       -9.6646e-20   -5.2381p    4.0381p
13.73000n    0.       -9.9642e-20   -5.2381p    4.0381p
13.74000n    0.       -1.0264e-19   -5.2381p    4.0381p
13.75000n    0.       -1.0563e-19   -5.2381p    4.0381p
13.76000n    0.       -1.0863e-19   -5.2381p    4.0381p
13.77000n    0.       -1.1163e-19   -5.2381p    4.0381p
13.78000n    0.       -1.1462e-19   -5.2381p    4.0381p
13.79000n    0.       -1.1762e-19   -5.2381p    4.0381p
13.80000n    0.       -1.2062e-19   -5.2381p    4.0381p
13.81000n    0.       -1.2361e-19   -5.2381p    4.0381p
13.82000n    0.       -1.2661e-19   -5.2381p    4.0381p
13.83000n    0.       -1.2960e-19   -5.2381p    4.0381p
13.84000n    0.       -1.3260e-19   -5.2381p    4.0381p
13.85000n    0.       -1.3560e-19   -5.2381p    4.0381p
13.86000n    0.       -1.3859e-19   -5.2381p    4.0381p
13.87000n    0.       -1.4159e-19   -5.2381p    4.0381p
13.88000n    0.       -1.4458e-19   -5.2381p    4.0381p
13.89000n    0.       -1.4758e-19   -5.2381p    4.0381p
13.90000n    0.       -1.5058e-19   -5.2381p    4.0381p
13.91000n    0.       -1.5357e-19   -5.2381p    4.0381p
13.92000n    0.       -1.5657e-19   -5.2381p    4.0381p
13.93000n    0.       -1.5957e-19   -5.2381p    4.0381p
13.94000n    0.       -1.6256e-19   -5.2381p    4.0381p
13.95000n    0.       -1.6556e-19   -5.2381p    4.0381p
13.96000n    0.       -1.6855e-19   -5.2381p    4.0381p
13.97000n    0.       -1.7155e-19   -5.2381p    4.0381p
13.98000n    0.       -1.7455e-19   -5.2381p    4.0381p
13.99000n    0.       -1.7754e-19   -5.2381p    4.0381p
14.00000n    0.       -1.8054e-19   -5.2381p    4.0381p
14.01000n    0.       -1.8354e-19   -5.2381p    4.0381p
14.02000n    0.       -1.8653e-19   -5.2381p    4.0381p
14.03000n    0.       -1.8953e-19   -5.2381p    4.0381p
14.04000n    0.       -1.9252e-19   -5.2381p    4.0381p
14.05000n    0.       -1.9552e-19   -5.2381p    4.0381p
14.06000n    0.       -1.9852e-19   -5.2381p    4.0381p
14.07000n    0.       -2.0151e-19   -5.2381p    4.0381p
14.08000n    0.       -2.0451e-19   -5.2381p    4.0381p
14.09000n    0.       -2.0750e-19   -5.2381p    4.0381p
14.10000n    0.       -2.1050e-19   -5.2381p    4.0381p
14.11000n    0.       -2.1350e-19   -5.2381p    4.0381p
14.12000n    0.       -2.1649e-19   -5.2381p    4.0381p
14.13000n    0.       -2.1601e-19   -5.2381p    4.0381p
14.14000n    0.       -2.1508e-19   -5.2381p    4.0381p
14.15000n    0.       -2.1414e-19   -5.2381p    4.0381p
14.16000n    0.       -2.1320e-19   -5.2381p    4.0381p
14.17000n    0.       -2.1227e-19   -5.2381p    4.0381p
14.18000n    0.       -2.1133e-19   -5.2381p    4.0381p
14.19000n    0.       -2.1039e-19   -5.2381p    4.0381p
14.20000n    0.       -2.0946e-19   -5.2381p    4.0381p
14.21000n    0.       -2.0852e-19   -5.2381p    4.0381p
14.22000n    0.       -2.0759e-19   -5.2381p    4.0381p
14.23000n    0.       -2.0665e-19   -5.2381p    4.0381p
14.24000n    0.       -2.0571e-19   -5.2381p    4.0381p
14.25000n    0.       -2.0478e-19   -5.2381p    4.0381p
14.26000n    0.       -2.0384e-19   -5.2381p    4.0381p
14.27000n    0.       -2.0290e-19   -5.2381p    4.0381p
14.28000n    0.       -2.0197e-19   -5.2381p    4.0381p
14.29000n    0.       -2.0103e-19   -5.2381p    4.0381p
14.30000n    0.       -2.0010e-19   -5.2381p    4.0381p
14.31000n    0.       -1.9916e-19   -5.2381p    4.0381p
14.32000n    0.       -1.9822e-19   -5.2381p    4.0381p
14.33000n    0.       -1.9729e-19   -5.2381p    4.0381p
14.34000n    0.       -1.9635e-19   -5.2381p    4.0381p
14.35000n    0.       -1.9541e-19   -5.2381p    4.0381p
14.36000n    0.       -1.9448e-19   -5.2381p    4.0381p
14.37000n    0.       -1.9354e-19   -5.2381p    4.0381p
14.38000n    0.       -1.9260e-19   -5.2381p    4.0381p
14.39000n    0.       -1.9167e-19   -5.2381p    4.0381p
14.40000n    0.       -1.9073e-19   -5.2381p    4.0381p
14.41000n    0.       -1.8980e-19   -5.2381p    4.0381p
14.42000n    0.       -1.8886e-19   -5.2381p    4.0381p
14.43000n    0.       -1.8792e-19   -5.2381p    4.0381p
14.44000n    0.       -1.8699e-19   -5.2381p    4.0381p
14.45000n    0.       -1.8605e-19   -5.2381p    4.0381p
14.46000n    0.       -1.8511e-19   -5.2381p    4.0381p
14.47000n    0.       -1.8418e-19   -5.2381p    4.0381p
14.48000n    0.       -1.8324e-19   -5.2381p    4.0381p
14.49000n    0.       -1.8231e-19   -5.2381p    4.0381p
14.50000n    0.       -1.8137e-19   -5.2381p    4.0381p
14.51000n    0.       -1.8043e-19   -5.2381p    4.0381p
14.52000n    0.       -1.7950e-19   -5.2381p    4.0381p
14.53000n    0.       -1.7856e-19   -5.2381p    4.0381p
14.54000n    0.       -1.7762e-19   -5.2381p    4.0381p
14.55000n    0.       -1.7669e-19   -5.2381p    4.0381p
14.56000n    0.       -1.7575e-19   -5.2381p    4.0381p
14.57000n    0.       -1.7481e-19   -5.2381p    4.0381p
14.58000n    0.       -1.7388e-19   -5.2381p    4.0381p
14.59000n    0.       -1.7294e-19   -5.2381p    4.0381p
14.60000n    0.       -1.7201e-19   -5.2381p    4.0381p
14.61000n    0.       -1.7107e-19   -5.2381p    4.0381p
14.62000n    0.       -1.7013e-19   -5.2381p    4.0381p
14.63000n    0.       -1.6920e-19   -5.2381p    4.0381p
14.64000n    0.       -1.6826e-19   -5.2381p    4.0381p
14.65000n    0.       -1.6732e-19   -5.2381p    4.0381p
14.66000n    0.       -1.6639e-19   -5.2381p    4.0381p
14.67000n    0.       -1.6545e-19   -5.2381p    4.0381p
14.68000n    0.       -1.6452e-19   -5.2381p    4.0381p
14.69000n    0.       -1.6358e-19   -5.2381p    4.0381p
14.70000n    0.       -1.6264e-19   -5.2381p    4.0381p
14.71000n    0.       -1.6171e-19   -5.2381p    4.0381p
14.72000n    0.       -1.6077e-19   -5.2381p    4.0381p
14.73000n    0.       -1.5983e-19   -5.2381p    4.0381p
14.74000n    0.       -1.5890e-19   -5.2381p    4.0381p
14.75000n    0.       -1.5796e-19   -5.2381p    4.0381p
14.76000n    0.       -1.5703e-19   -5.2381p    4.0381p
14.77000n    0.       -1.5609e-19   -5.2381p    4.0381p
14.78000n    0.       -1.5515e-19   -5.2381p    4.0381p
14.79000n    0.       -1.5422e-19   -5.2381p    4.0381p
14.80000n    0.       -1.5328e-19   -5.2381p    4.0381p
14.81000n    0.       -1.5234e-19   -5.2381p    4.0381p
14.82000n    0.       -1.5141e-19   -5.2381p    4.0381p
14.83000n    0.       -1.5047e-19   -5.2381p    4.0381p
14.84000n    0.       -1.4953e-19   -5.2381p    4.0381p
14.85000n    0.       -1.4860e-19   -5.2381p    4.0381p
14.86000n    0.       -1.4766e-19   -5.2381p    4.0381p
14.87000n    0.       -1.4673e-19   -5.2381p    4.0381p
14.88000n    0.       -1.4579e-19   -5.2381p    4.0381p
14.89000n    0.       -1.4485e-19   -5.2381p    4.0381p
14.90000n    0.       -1.4392e-19   -5.2381p    4.0381p
14.91000n    0.       -1.4298e-19   -5.2381p    4.0381p
14.92000n    0.       -1.4204e-19   -5.2381p    4.0381p
14.93000n    0.       -1.4111e-19   -5.2381p    4.0381p
14.94000n    0.       -1.4017e-19   -5.2381p    4.0381p
14.95000n    0.       -1.3924e-19   -5.2381p    4.0381p
14.96000n    0.       -1.3830e-19   -5.2381p    4.0381p
14.97000n    0.       -1.3736e-19   -5.2381p    4.0381p
14.98000n    0.       -1.3643e-19   -5.2381p    4.0381p
14.99000n    0.       -1.3549e-19   -5.2381p    4.0381p
15.00000n    0.       -1.3455e-19   -5.2381p    4.0381p
15.01000n    0.       -1.3362e-19   -5.2381p    4.0381p
15.02000n    0.       -1.3268e-19   -5.2381p    4.0381p
15.03000n    0.       -1.3174e-19   -5.2381p    4.0381p
15.04000n    0.       -1.3081e-19   -5.2381p    4.0381p
15.05000n    0.       -1.2987e-19   -5.2381p    4.0381p
15.06000n    0.       -1.2894e-19   -5.2381p    4.0381p
15.07000n    0.       -1.2800e-19   -5.2381p    4.0381p
15.08000n    0.       -1.2706e-19   -5.2381p    4.0381p
15.09000n    0.       -1.2613e-19   -5.2381p    4.0381p
15.10000n    0.       -1.2519e-19   -5.2381p    4.0381p
15.11000n    0.       -1.2425e-19   -5.2381p    4.0381p
15.12000n    0.       -1.2332e-19   -5.2381p    4.0381p
15.13000n    0.       -1.2238e-19   -5.2381p    4.0381p
15.14000n    0.       -1.2145e-19   -5.2381p    4.0381p
15.15000n    0.       -1.2051e-19   -5.2381p    4.0381p
15.16000n    0.       -1.1957e-19   -5.2381p    4.0381p
15.17000n    0.       -1.1864e-19   -5.2381p    4.0381p
15.18000n    0.       -1.1770e-19   -5.2381p    4.0381p
15.19000n    0.       -1.1676e-19   -5.2381p    4.0381p
15.20000n    0.       -1.1583e-19   -5.2381p    4.0381p
15.21000n    0.       -1.1489e-19   -5.2381p    4.0381p
15.22000n    0.       -1.1395e-19   -5.2381p    4.0381p
15.23000n    0.       -1.1302e-19   -5.2381p    4.0381p
15.24000n    0.       -1.1208e-19   -5.2381p    4.0381p
15.25000n    0.       -1.1115e-19   -5.2381p    4.0381p
15.26000n    0.       -1.1021e-19   -5.2381p    4.0381p
15.27000n    0.       -1.0927e-19   -5.2381p    4.0381p
15.28000n    0.       -1.0834e-19   -5.2381p    4.0381p
15.29000n    0.       -1.0740e-19   -5.2381p    4.0381p
15.30000n    0.       -1.0646e-19   -5.2381p    4.0381p
15.31000n    0.       -1.0553e-19   -5.2381p    4.0381p
15.32000n    0.       -1.0459e-19   -5.2381p    4.0381p
15.33000n    0.       -1.0366e-19   -5.2381p    4.0381p
15.34000n    0.       -1.0272e-19   -5.2381p    4.0381p
15.35000n    0.       -1.0178e-19   -5.2381p    4.0381p
15.36000n    0.       -1.0085e-19   -5.2381p    4.0381p
15.37000n    0.       -9.9910e-20   -5.2381p    4.0381p
15.38000n    0.       -9.8974e-20   -5.2381p    4.0381p
15.39000n    0.       -9.8038e-20   -5.2381p    4.0381p
15.40000n    0.       -9.7101e-20   -5.2381p    4.0381p
15.41000n    0.       -9.6165e-20   -5.2381p    4.0381p
15.42000n    0.       -9.5229e-20   -5.2381p    4.0381p
15.43000n    0.       -9.4292e-20   -5.2381p    4.0381p
15.44000n    0.       -9.3356e-20   -5.2381p    4.0381p
15.45000n    0.       -9.2420e-20   -5.2381p    4.0381p
15.46000n    0.       -9.1483e-20   -5.2381p    4.0381p
15.47000n    0.       -9.0547e-20   -5.2381p    4.0381p
15.48000n    0.       -8.9611e-20   -5.2381p    4.0381p
15.49000n    0.       -8.8674e-20   -5.2381p    4.0381p
15.50000n    0.       -8.7738e-20   -5.2381p    4.0381p
15.51000n    0.       -8.6802e-20   -5.2381p    4.0381p
15.52000n    0.       -8.5866e-20   -5.2381p    4.0381p
15.53000n    0.       -8.4929e-20   -5.2381p    4.0381p
15.54000n    0.       -8.3993e-20   -5.2381p    4.0381p
15.55000n    0.       -8.3057e-20   -5.2381p    4.0381p
15.56000n    0.       -8.2120e-20   -5.2381p    4.0381p
15.57000n    0.       -8.1184e-20   -5.2381p    4.0381p
15.58000n    0.       -8.0248e-20   -5.2381p    4.0381p
15.59000n    0.       -7.9311e-20   -5.2381p    4.0381p
15.60000n    0.       -7.8375e-20   -5.2381p    4.0381p
15.61000n    0.       -7.7439e-20   -5.2381p    4.0381p
15.62000n    0.       -7.6502e-20   -5.2381p    4.0381p
15.63000n    0.       -7.5566e-20   -5.2381p    4.0381p
15.64000n    0.       -7.4630e-20   -5.2381p    4.0381p
15.65000n    0.       -7.3694e-20   -5.2381p    4.0381p
15.66000n    0.       -7.2757e-20   -5.2381p    4.0381p
15.67000n    0.       -7.1821e-20   -5.2381p    4.0381p
15.68000n    0.       -7.0885e-20   -5.2381p    4.0381p
15.69000n    0.       -6.9948e-20   -5.2381p    4.0381p
15.70000n    0.       -6.9012e-20   -5.2381p    4.0381p
15.71000n    0.       -6.8076e-20   -5.2381p    4.0381p
15.72000n    0.       -6.7139e-20   -5.2381p    4.0381p
15.73000n    0.       -6.6203e-20   -5.2381p    4.0381p
15.74000n    0.       -6.5267e-20   -5.2381p    4.0381p
15.75000n    0.       -6.4330e-20   -5.2381p    4.0381p
15.76000n    0.       -6.3394e-20   -5.2381p    4.0381p
15.77000n    0.       -6.2458e-20   -5.2381p    4.0381p
15.78000n    0.       -6.1522e-20   -5.2381p    4.0381p
15.79000n    0.       -6.0585e-20   -5.2381p    4.0381p
15.80000n    0.       -5.9649e-20   -5.2381p    4.0381p
15.81000n    0.       -5.8713e-20   -5.2381p    4.0381p
15.82000n    0.       -5.7776e-20   -5.2381p    4.0381p
15.83000n    0.       -5.6840e-20   -5.2381p    4.0381p
15.84000n    0.       -5.5904e-20   -5.2381p    4.0381p
15.85000n    0.       -5.4967e-20   -5.2381p    4.0381p
15.86000n    0.       -5.4031e-20   -5.2381p    4.0381p
15.87000n    0.       -5.3095e-20   -5.2381p    4.0381p
15.88000n    0.       -5.2158e-20   -5.2381p    4.0381p
15.89000n    0.       -5.1222e-20   -5.2381p    4.0381p
15.90000n    0.       -5.0286e-20   -5.2381p    4.0381p
15.91000n    0.       -4.9349e-20   -5.2381p    4.0381p
15.92000n    0.       -4.8413e-20   -5.2381p    4.0381p
15.93000n    0.       -4.7477e-20   -5.2381p    4.0381p
15.94000n    0.       -4.6541e-20   -5.2381p    4.0381p
15.95000n    0.       -4.5604e-20   -5.2381p    4.0381p
15.96000n    0.       -4.4668e-20   -5.2381p    4.0381p
15.97000n    0.       -4.3732e-20   -5.2381p    4.0381p
15.98000n    0.       -4.2795e-20   -5.2381p    4.0381p
15.99000n    0.       -4.1859e-20   -5.2381p    4.0381p
16.00000n    0.       -4.0923e-20   -5.2381p    4.0381p
16.01000n    0.       -3.9986e-20   -5.2381p    4.0381p
16.02000n    0.       -3.9050e-20   -5.2381p    4.0381p
16.03000n    0.       -3.8114e-20   -5.2381p    4.0381p
16.04000n    0.       -3.7177e-20   -5.2381p    4.0381p
16.05000n    0.       -3.6241e-20   -5.2381p    4.0381p
16.06000n    0.       -3.5305e-20   -5.2381p    4.0381p
16.07000n    0.       -3.4369e-20   -5.2381p    4.0381p
16.08000n    0.       -3.3432e-20   -5.2381p    4.0381p
16.09000n    0.       -3.2496e-20   -5.2381p    4.0381p
16.10000n    0.       -3.1560e-20   -5.2381p    4.0381p
16.11000n    0.       -3.0623e-20   -5.2381p    4.0381p
16.12000n    0.       -2.9687e-20   -5.2381p    4.0381p
16.13000n    0.       -2.8751e-20   -5.2381p    4.0381p
16.14000n    0.       -2.7814e-20   -5.2381p    4.0381p
16.15000n    0.       -2.6878e-20   -5.2381p    4.0381p
16.16000n    0.       -2.5942e-20   -5.2381p    4.0381p
16.17000n    0.       -2.5005e-20   -5.2381p    4.0381p
16.18000n    0.       -2.4069e-20   -5.2381p    4.0381p
16.19000n    0.       -2.3133e-20   -5.2381p    4.0381p
16.20000n    0.       -2.2197e-20   -5.2381p    4.0381p
16.21000n    0.       -2.1260e-20   -5.2381p    4.0381p
16.22000n    0.       -2.0324e-20   -5.2381p    4.0381p
16.23000n    0.       -1.9388e-20   -5.2381p    4.0381p
16.24000n    0.       -1.8451e-20   -5.2381p    4.0381p
16.25000n    0.       -1.7515e-20   -5.2381p    4.0381p
16.26000n    0.       -1.6579e-20   -5.2381p    4.0381p
16.27000n    0.       -1.5642e-20   -5.2381p    4.0381p
16.28000n    0.       -1.4706e-20   -5.2381p    4.0381p
16.29000n    0.       -1.3770e-20   -5.2381p    4.0381p
16.30000n    0.       -1.2833e-20   -5.2381p    4.0381p
16.31000n    0.       -1.1897e-20   -5.2381p    4.0381p
16.32000n    0.       -1.0961e-20   -5.2381p    4.0381p
16.33000n    0.       -1.0024e-20   -5.2381p    4.0381p
16.34000n    0.       -9.0882e-21   -5.2381p    4.0381p
16.35000n    0.       -8.1519e-21   -5.2381p    4.0381p
16.36000n    0.       -7.2156e-21   -5.2381p    4.0381p
16.37000n    0.       -6.2793e-21   -5.2381p    4.0381p
16.38000n    0.       -5.3429e-21   -5.2381p    4.0381p
16.39000n    0.       -4.4066e-21   -5.2381p    4.0381p
16.40000n    0.       -3.4703e-21   -5.2381p    4.0381p
16.41000n    0.       -2.5340e-21   -5.2381p    4.0381p
16.42000n    0.       -1.5977e-21   -5.2381p    4.0381p
16.43000n    0.       -6.6140e-22   -5.2381p    4.0381p
16.44000n    0.        2.7491e-22   -5.2381p    4.0381p
16.45000n    0.        1.2112e-21   -5.2381p    4.0381p
16.46000n    0.        2.1475e-21   -5.2381p    4.0381p
16.47000n    0.        3.0838e-21   -5.2381p    4.0381p
16.48000n    0.        4.0201e-21   -5.2381p    4.0381p
16.49000n    0.        4.9565e-21   -5.2381p    4.0381p
16.50000n    0.        5.8928e-21   -5.2381p    4.0381p
16.51000n    0.        6.8291e-21   -5.2381p    4.0381p
16.52000n    0.        7.7654e-21   -5.2381p    4.0381p
16.53000n    0.        8.7017e-21   -5.2381p    4.0381p
16.54000n    0.        9.6380e-21   -5.2381p    4.0381p
16.55000n    0.        1.0574e-20   -5.2381p    4.0381p
16.56000n    0.        1.1511e-20   -5.2381p    4.0381p
16.57000n    0.        1.2447e-20   -5.2381p    4.0381p
16.58000n    0.        1.3383e-20   -5.2381p    4.0381p
16.59000n    0.        1.4320e-20   -5.2381p    4.0381p
16.60000n    0.        1.5256e-20   -5.2381p    4.0381p
16.61000n    0.        1.6192e-20   -5.2381p    4.0381p
16.62000n    0.        1.7128e-20   -5.2381p    4.0381p
16.63000n    0.        1.8065e-20   -5.2381p    4.0381p
16.64000n    0.        1.9001e-20   -5.2381p    4.0381p
16.65000n    0.        1.9937e-20   -5.2381p    4.0381p
16.66000n    0.        2.0874e-20   -5.2381p    4.0381p
16.67000n    0.        2.1810e-20   -5.2381p    4.0381p
16.68000n    0.        2.2746e-20   -5.2381p    4.0381p
16.69000n    0.        2.3683e-20   -5.2381p    4.0381p
16.70000n    0.        2.4619e-20   -5.2381p    4.0381p
16.71000n    0.        2.5555e-20   -5.2381p    4.0381p
16.72000n    0.        2.6492e-20   -5.2381p    4.0381p
16.73000n    0.        2.7428e-20   -5.2381p    4.0381p
16.74000n    0.        2.8364e-20   -5.2381p    4.0381p
16.75000n    0.        2.9300e-20   -5.2381p    4.0381p
16.76000n    0.        3.0237e-20   -5.2381p    4.0381p
16.77000n    0.        3.1173e-20   -5.2381p    4.0381p
16.78000n    0.        3.2109e-20   -5.2381p    4.0381p
16.79000n    0.        3.3046e-20   -5.2381p    4.0381p
16.80000n    0.        3.3982e-20   -5.2381p    4.0381p
16.81000n    0.        3.4918e-20   -5.2381p    4.0381p
16.82000n    0.        3.5855e-20   -5.2381p    4.0381p
16.83000n    0.        3.6791e-20   -5.2381p    4.0381p
16.84000n    0.        3.7727e-20   -5.2381p    4.0381p
16.85000n    0.        3.8664e-20   -5.2381p    4.0381p
16.86000n    0.        3.9600e-20   -5.2381p    4.0381p
16.87000n    0.        4.0536e-20   -5.2381p    4.0381p
16.88000n    0.        4.1473e-20   -5.2381p    4.0381p
16.89000n    0.        4.2409e-20   -5.2381p    4.0381p
16.90000n    0.        4.3345e-20   -5.2381p    4.0381p
16.91000n    0.        4.4281e-20   -5.2381p    4.0381p
16.92000n    0.        4.5218e-20   -5.2381p    4.0381p
16.93000n    0.        4.6154e-20   -5.2381p    4.0381p
16.94000n    0.        4.7090e-20   -5.2381p    4.0381p
16.95000n    0.        4.8027e-20   -5.2381p    4.0381p
16.96000n    0.        4.8963e-20   -5.2381p    4.0381p
16.97000n    0.        4.9899e-20   -5.2381p    4.0381p
16.98000n    0.        5.0836e-20   -5.2381p    4.0381p
16.99000n    0.        5.1772e-20   -5.2381p    4.0381p
17.00000n    0.        5.2708e-20   -5.2381p    4.0381p
17.01000n    0.        5.3645e-20   -5.2381p    4.0381p
17.02000n    0.        5.4581e-20   -5.2381p    4.0381p
17.03000n    0.        5.5517e-20   -5.2381p    4.0381p
17.04000n    0.        5.6453e-20   -5.2381p    4.0381p
17.05000n    0.        5.7390e-20   -5.2381p    4.0381p
17.06000n    0.        5.8326e-20   -5.2381p    4.0381p
17.07000n    0.        5.9262e-20   -5.2381p    4.0381p
17.08000n    0.        6.0199e-20   -5.2381p    4.0381p
17.09000n    0.        6.1135e-20   -5.2381p    4.0381p
17.10000n    0.        6.2071e-20   -5.2381p    4.0381p
17.11000n    0.        6.3008e-20   -5.2381p    4.0381p
17.12000n    0.        6.3944e-20   -5.2381p    4.0381p
17.13000n    0.        6.4880e-20   -5.2381p    4.0381p
17.14000n    0.        6.5817e-20   -5.2381p    4.0381p
17.15000n    0.        6.6753e-20   -5.2381p    4.0381p
17.16000n    0.        6.7689e-20   -5.2381p    4.0381p
17.17000n    0.        6.8625e-20   -5.2381p    4.0381p
17.18000n    0.        6.9562e-20   -5.2381p    4.0381p
17.19000n    0.        7.0498e-20   -5.2381p    4.0381p
17.20000n    0.        7.1434e-20   -5.2381p    4.0381p
17.21000n    0.        7.2371e-20   -5.2381p    4.0381p
17.22000n    0.        7.3307e-20   -5.2381p    4.0381p
17.23000n    0.        7.4243e-20   -5.2381p    4.0381p
17.24000n    0.        7.5180e-20   -5.2381p    4.0381p
17.25000n    0.        7.6116e-20   -5.2381p    4.0381p
17.26000n    0.        7.7052e-20   -5.2381p    4.0381p
17.27000n    0.        7.7989e-20   -5.2381p    4.0381p
17.28000n    0.        7.8925e-20   -5.2381p    4.0381p
17.29000n    0.        7.9861e-20   -5.2381p    4.0381p
17.30000n    0.        8.0798e-20   -5.2381p    4.0381p
17.31000n    0.        8.1734e-20   -5.2381p    4.0381p
17.32000n    0.        8.2670e-20   -5.2381p    4.0381p
17.33000n    0.        8.3606e-20   -5.2381p    4.0381p
17.34000n    0.        8.4543e-20   -5.2381p    4.0381p
17.35000n    0.        8.5479e-20   -5.2381p    4.0381p
17.36000n    0.        8.6415e-20   -5.2381p    4.0381p
17.37000n    0.        8.7352e-20   -5.2381p    4.0381p
17.38000n    0.        8.8288e-20   -5.2381p    4.0381p
17.39000n    0.        8.9224e-20   -5.2381p    4.0381p
17.40000n    0.        9.0161e-20   -5.2381p    4.0381p
17.41000n    0.        9.1097e-20   -5.2381p    4.0381p
17.42000n    0.        9.2033e-20   -5.2381p    4.0381p
17.43000n    0.        9.2970e-20   -5.2381p    4.0381p
17.44000n    0.        9.3906e-20   -5.2381p    4.0381p
17.45000n    0.        9.4842e-20   -5.2381p    4.0381p
17.46000n    0.        9.5778e-20   -5.2381p    4.0381p
17.47000n    0.        9.6715e-20   -5.2381p    4.0381p
17.48000n    0.        9.7651e-20   -5.2381p    4.0381p
17.49000n    0.        9.8587e-20   -5.2381p    4.0381p
17.50000n    0.        9.9524e-20   -5.2381p    4.0381p
17.51000n    0.        1.0046e-19   -5.2381p    4.0381p
17.52000n    0.        1.0140e-19   -5.2381p    4.0381p
