time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7055e-25    3.1031p   -3.1019p
13.39000n    0.         95.5865p   -36.7548p  -58.8305p
13.40000n    0.         67.6723p   -25.1150p  -42.5560p
13.41000n    0.         39.7580p   -13.4753p  -26.2815p
13.42000n    0.         11.8438p    -1.8355p  -10.0070p
13.43000n    0.        -16.0705p     9.8042p    6.2675p
13.44000n    0.        -43.9847p    21.4440p   22.5420p
13.45000n    0.        -71.8990p    33.0837p   38.8165p
13.46000n    0.        -99.8132p    44.7235p   55.0910p
13.47000n    0.       -127.7275p    56.3632p   71.3655p
13.48000n    0.       -155.6417p    68.0030p   87.6400p
13.49000n    0.       -183.5560p    79.6427p  103.9145p
13.50000n    0.       -211.4702p    91.2825p  120.1890p
13.51000n    0.       -239.3845p   102.9222p  136.4635p
13.52000n    0.       -267.2987p   114.5620p  152.7380p
13.53000n    0.       -295.2130p   126.2017p  169.0125p
13.54000n    0.       -323.1272p   137.8415p  185.2870p
13.55000n    0.       -351.0415p   149.4812p  201.5615p
13.56000n    0.       -378.9557p   161.1210p  217.8360p
13.57000n    0.       -406.8700p   172.7607p  234.1105p
13.58000n    0.       -434.7842p   184.4005p  250.3850p
13.59000n    0.       -462.6985p   196.0402p  266.6595p
13.60000n    0.       -490.6127p   207.6800p  282.9340p
13.61000n    0.       -518.5270p   219.3197p  299.2085p
13.62000n    0.       -546.4412p   230.9595p  315.4830p
13.63000n    0.       -574.3555p   242.5992p  331.7575p
13.64000n    0.       -602.2697p   254.2390p  348.0320p
13.65000n    0.       -630.1840p   265.8787p  364.3065p
13.66000n    0.       -658.0982p   277.5185p  380.5810p
13.67000n    0.       -686.0125p   289.1582p  396.8555p
13.68000n    0.       -713.9267p   300.7980p  413.1300p
13.69000n    0.       -741.8410p   312.4377p  429.4045p
13.70000n    0.       -769.7552p   324.0775p  445.6790p
13.71000n    0.       -797.6695p   335.7172p  461.9535p
13.72000n    0.       -825.5837p   347.3570p  478.2280p
13.73000n    0.       -853.4980p   358.9967p  494.5025p
13.74000n    0.       -881.4123p   370.6365p  510.7770p
13.75000n    0.       -909.3265p   382.2762p  527.0515p
13.76000n    0.       -937.2408p   393.9160p  543.3260p
13.77000n    0.       -965.1550p   405.5557p  559.6005p
13.78000n    0.       -993.0693p   417.1955p  575.8750p
13.79000n    0.         -1.0210n   428.8352p  592.1495p
13.80000n    0.         -1.0489n   440.4750p  608.4240p
13.81000n    0.         -1.0768n   452.1147p  624.6985p
13.82000n    0.         -1.1047n   463.7545p  640.9730p
13.83000n    0.         -1.1326n   475.3942p  657.2475p
13.84000n    0.         -1.1606n   487.0340p  673.5220p
13.85000n    0.         -1.1885n   498.6737p  689.7965p
13.86000n    0.         -1.2164n   510.3135p  706.0710p
13.87000n    0.         -1.2443n   521.9532p  722.3455p
13.88000n    0.         -1.2722n   533.5930p  738.6200p
13.89000n    0.         -1.3001n   545.2327p  754.8945p
13.90000n    0.         -1.3280n   556.8725p  771.1690p
13.91000n    0.         -1.3560n   568.5122p  787.4435p
13.92000n    0.         -1.3839n   580.1520p  803.7180p
13.93000n    0.         -1.4118n   591.7917p  819.9925p
13.94000n    0.         -1.4397n   603.4315p  836.2670p
13.95000n    0.         -1.4676n   615.0712p  852.5415p
13.96000n    0.         -1.4955n   626.7110p  868.8160p
13.97000n    0.         -1.5234n   638.3507p  885.0905p
13.98000n    0.         -1.5514n   649.9905p  901.3650p
13.99000n    0.         -1.5793n   661.6302p  917.6395p
14.00000n    0.         -1.6072n   673.2700p  933.9140p
14.01000n    0.         -1.6351n   684.9097p  950.1885p
14.02000n    0.         -1.6630n   696.5495p  966.4630p
14.03000n    0.         -1.6909n   708.1892p  982.7375p
14.04000n    0.         -1.7188n   719.8290p  999.0120p
14.05000n    0.         -1.7468n   731.4687p    1.0153n
14.06000n    0.         -1.7747n   743.1085p    1.0316n
14.07000n    0.         -1.8026n   754.7482p    1.0478n
14.08000n    0.         -1.8305n   766.3880p    1.0641n
14.09000n    0.         -1.8584n   778.0277p    1.0804n
14.10000n    0.         -1.8863n   789.6675p    1.0967n
14.11000n    0.         -1.9142n   801.3072p    1.1129n
14.12000n    0.         -1.9422n   812.9470p    1.1292n
14.13000n    0.         -1.9661n   822.9125p    1.1431n
14.14000n    0.         -1.9561n   818.7754p    1.1374n
14.15000n    0.         -1.9462n   814.6384p    1.1316n
14.16000n    0.         -1.9363n   810.5014p    1.1258n
14.17000n    0.         -1.9264n   806.3643p    1.1200n
14.18000n    0.         -1.9164n   802.2273p    1.1142n
14.19000n    0.         -1.9065n   798.0903p    1.1084n
14.20000n    0.         -1.8966n   793.9532p    1.1027n
14.21000n    0.         -1.8867n   789.8162p    1.0969n
14.22000n    0.         -1.8768n   785.6792p    1.0911n
14.23000n    0.         -1.8668n   781.5421p    1.0853n
14.24000n    0.         -1.8569n   777.4051p    1.0795n
14.25000n    0.         -1.8470n   773.2681p    1.0737n
14.26000n    0.         -1.8371n   769.1310p    1.0679n
14.27000n    0.         -1.8272n   764.9940p    1.0622n
14.28000n    0.         -1.8172n   760.8570p    1.0564n
14.29000n    0.         -1.8073n   756.7199p    1.0506n
14.30000n    0.         -1.7974n   752.5829p    1.0448n
14.31000n    0.         -1.7875n   748.4459p    1.0390n
14.32000n    0.         -1.7775n   744.3088p    1.0332n
14.33000n    0.         -1.7676n   740.1718p    1.0275n
14.34000n    0.         -1.7577n   736.0348p    1.0217n
14.35000n    0.         -1.7478n   731.8977p    1.0159n
14.36000n    0.         -1.7379n   727.7607p    1.0101n
14.37000n    0.         -1.7279n   723.6237p    1.0043n
14.38000n    0.         -1.7180n   719.4866p  998.5333p
14.39000n    0.         -1.7081n   715.3496p  992.7490p
14.40000n    0.         -1.6982n   711.2125p  986.9646p
14.41000n    0.         -1.6883n   707.0755p  981.1803p
14.42000n    0.         -1.6783n   702.9385p  975.3960p
14.43000n    0.         -1.6684n   698.8014p  969.6117p
14.44000n    0.         -1.6585n   694.6644p  963.8273p
14.45000n    0.         -1.6486n   690.5274p  958.0430p
14.46000n    0.         -1.6386n   686.3903p  952.2587p
14.47000n    0.         -1.6287n   682.2533p  946.4743p
14.48000n    0.         -1.6188n   678.1163p  940.6900p
14.49000n    0.         -1.6089n   673.9792p  934.9057p
14.50000n    0.         -1.5990n   669.8422p  929.1213p
14.51000n    0.         -1.5890n   665.7052p  923.3370p
14.52000n    0.         -1.5791n   661.5681p  917.5527p
14.53000n    0.         -1.5692n   657.4311p  911.7684p
14.54000n    0.         -1.5593n   653.2941p  905.9840p
14.55000n    0.         -1.5494n   649.1570p  900.1997p
14.56000n    0.         -1.5394n   645.0200p  894.4154p
14.57000n    0.         -1.5295n   640.8830p  888.6310p
14.58000n    0.         -1.5196n   636.7459p  882.8467p
14.59000n    0.         -1.5097n   632.6089p  877.0624p
14.60000n    0.         -1.4997n   628.4719p  871.2780p
14.61000n    0.         -1.4898n   624.3348p  865.4937p
14.62000n    0.         -1.4799n   620.1978p  859.7094p
14.63000n    0.         -1.4700n   616.0608p  853.9251p
14.64000n    0.         -1.4601n   611.9237p  848.1407p
14.65000n    0.         -1.4501n   607.7867p  842.3564p
14.66000n    0.         -1.4402n   603.6497p  836.5721p
14.67000n    0.         -1.4303n   599.5126p  830.7877p
14.68000n    0.         -1.4204n   595.3756p  825.0034p
14.69000n    0.         -1.4105n   591.2386p  819.2191p
14.70000n    0.         -1.4005n   587.1015p  813.4347p
14.71000n    0.         -1.3906n   582.9645p  807.6504p
14.72000n    0.         -1.3807n   578.8275p  801.8661p
14.73000n    0.         -1.3708n   574.6904p  796.0818p
14.74000n    0.         -1.3608n   570.5534p  790.2974p
14.75000n    0.         -1.3509n   566.4164p  784.5131p
14.76000n    0.         -1.3410n   562.2793p  778.7288p
14.77000n    0.         -1.3311n   558.1423p  772.9444p
14.78000n    0.         -1.3212n   554.0053p  767.1601p
14.79000n    0.         -1.3112n   549.8682p  761.3758p
14.80000n    0.         -1.3013n   545.7312p  755.5914p
14.81000n    0.         -1.2914n   541.5942p  749.8071p
14.82000n    0.         -1.2815n   537.4571p  744.0228p
14.83000n    0.         -1.2716n   533.3201p  738.2385p
14.84000n    0.         -1.2616n   529.1831p  732.4541p
14.85000n    0.         -1.2517n   525.0460p  726.6698p
14.86000n    0.         -1.2418n   520.9090p  720.8855p
14.87000n    0.         -1.2319n   516.7720p  715.1011p
14.88000n    0.         -1.2220n   512.6349p  709.3168p
14.89000n    0.         -1.2120n   508.4979p  703.5325p
14.90000n    0.         -1.2021n   504.3609p  697.7481p
14.91000n    0.         -1.1922n   500.2238p  691.9638p
14.92000n    0.         -1.1823n   496.0868p  686.1795p
14.93000n    0.         -1.1723n   491.9498p  680.3952p
14.94000n    0.         -1.1624n   487.8127p  674.6108p
14.95000n    0.         -1.1525n   483.6757p  668.8265p
14.96000n    0.         -1.1426n   479.5387p  663.0422p
14.97000n    0.         -1.1327n   475.4016p  657.2578p
14.98000n    0.         -1.1227n   471.2646p  651.4735p
14.99000n    0.         -1.1128n   467.1276p  645.6892p
15.00000n    0.         -1.1029n   462.9905p  639.9048p
15.01000n    0.         -1.0930n   458.8535p  634.1205p
15.02000n    0.         -1.0831n   454.7165p  628.3362p
15.03000n    0.         -1.0731n   450.5794p  622.5519p
15.04000n    0.         -1.0632n   446.4424p  616.7675p
15.05000n    0.         -1.0533n   442.3054p  610.9832p
15.06000n    0.         -1.0434n   438.1683p  605.1989p
15.07000n    0.         -1.0334n   434.0313p  599.4145p
15.08000n    0.         -1.0235n   429.8943p  593.6302p
15.09000n    0.         -1.0136n   425.7572p  587.8459p
15.10000n    0.         -1.0037n   421.6202p  582.0616p
15.11000n    0.       -993.7592p   417.4832p  576.2772p
15.12000n    0.       -983.8378p   413.3461p  570.4929p
15.13000n    0.       -973.9165p   409.2091p  564.7086p
15.14000n    0.       -963.9951p   405.0721p  558.9242p
15.15000n    0.       -954.0737p   400.9350p  553.1399p
15.16000n    0.       -944.1524p   396.7980p  547.3556p
15.17000n    0.       -934.2310p   392.6610p  541.5712p
15.18000n    0.       -924.3096p   388.5239p  535.7869p
15.19000n    0.       -914.3883p   384.3869p  530.0026p
15.20000n    0.       -904.4669p   380.2499p  524.2183p
15.21000n    0.       -894.5455p   376.1128p  518.4339p
15.22000n    0.       -884.6242p   371.9758p  512.6496p
15.23000n    0.       -874.7028p   367.8388p  506.8653p
15.24000n    0.       -864.7815p   363.7017p  501.0809p
15.25000n    0.       -854.8601p   359.5647p  495.2966p
15.26000n    0.       -844.9387p   355.4277p  489.5123p
15.27000n    0.       -835.0174p   351.2906p  483.7279p
15.28000n    0.       -825.0960p   347.1536p  477.9436p
15.29000n    0.       -815.1746p   343.0165p  472.1593p
15.30000n    0.       -805.2533p   338.8795p  466.3750p
15.31000n    0.       -795.3319p   334.7425p  460.5906p
15.32000n    0.       -785.4105p   330.6054p  454.8063p
15.33000n    0.       -775.4892p   326.4684p  449.0220p
15.34000n    0.       -765.5678p   322.3314p  443.2376p
15.35000n    0.       -755.6465p   318.1943p  437.4533p
15.36000n    0.       -745.7251p   314.0573p  431.6690p
15.37000n    0.       -735.8037p   309.9203p  425.8846p
15.38000n    0.       -725.8824p   305.7832p  420.1003p
15.39000n    0.       -715.9610p   301.6462p  414.3160p
15.40000n    0.       -706.0396p   297.5092p  408.5317p
15.41000n    0.       -696.1183p   293.3721p  402.7473p
15.42000n    0.       -686.1969p   289.2351p  396.9630p
15.43000n    0.       -676.2755p   285.0981p  391.1787p
15.44000n    0.       -666.3542p   280.9610p  385.3943p
15.45000n    0.       -656.4328p   276.8240p  379.6100p
15.46000n    0.       -646.5115p   272.6870p  373.8257p
15.47000n    0.       -636.5901p   268.5499p  368.0413p
15.48000n    0.       -626.6687p   264.4129p  362.2570p
15.49000n    0.       -616.7474p   260.2759p  356.4727p
15.50000n    0.       -606.8260p   256.1388p  350.6884p
15.51000n    0.       -596.9046p   252.0018p  344.9040p
15.52000n    0.       -586.9833p   247.8648p  339.1197p
15.53000n    0.       -577.0619p   243.7277p  333.3354p
15.54000n    0.       -567.1405p   239.5907p  327.5510p
15.55000n    0.       -557.2192p   235.4537p  321.7667p
15.56000n    0.       -547.2978p   231.3166p  315.9824p
15.57000n    0.       -537.3765p   227.1796p  310.1980p
15.58000n    0.       -527.4551p   223.0426p  304.4137p
15.59000n    0.       -517.5337p   218.9055p  298.6294p
15.60000n    0.       -507.6124p   214.7685p  292.8451p
15.61000n    0.       -497.6910p   210.6315p  287.0607p
15.62000n    0.       -487.7696p   206.4944p  281.2764p
15.63000n    0.       -477.8483p   202.3574p  275.4921p
15.64000n    0.       -467.9269p   198.2204p  269.7077p
15.65000n    0.       -458.0055p   194.0833p  263.9234p
15.66000n    0.       -448.0842p   189.9463p  258.1391p
15.67000n    0.       -438.1628p   185.8093p  252.3547p
15.68000n    0.       -428.2415p   181.6722p  246.5704p
15.69000n    0.       -418.3201p   177.5352p  240.7861p
15.70000n    0.       -408.3987p   173.3982p  235.0018p
15.71000n    0.       -398.4774p   169.2611p  229.2174p
15.72000n    0.       -388.5560p   165.1241p  223.4331p
15.73000n    0.       -378.6346p   160.9871p  217.6488p
15.74000n    0.       -368.7133p   156.8500p  211.8644p
15.75000n    0.       -358.7919p   152.7130p  206.0801p
15.76000n    0.       -348.8705p   148.5760p  200.2958p
15.77000n    0.       -338.9492p   144.4389p  194.5115p
15.78000n    0.       -329.0278p   140.3019p  188.7271p
15.79000n    0.       -319.1065p   136.1649p  182.9428p
15.80000n    0.       -309.1851p   132.0278p  177.1585p
15.81000n    0.       -299.2637p   127.8908p  171.3741p
15.82000n    0.       -289.3424p   123.7538p  165.5898p
15.83000n    0.       -279.4210p   119.6167p  159.8055p
15.84000n    0.       -269.4996p   115.4797p  154.0211p
15.85000n    0.       -259.5783p   111.3427p  148.2368p
15.86000n    0.       -249.6569p   107.2056p  142.4525p
15.87000n    0.       -239.7355p   103.0686p  136.6682p
15.88000n    0.       -229.8142p    98.9316p  130.8838p
15.89000n    0.       -219.8928p    94.7945p  125.0995p
15.90000n    0.       -209.9715p    90.6575p  119.3152p
15.91000n    0.       -200.0501p    86.5205p  113.5308p
15.92000n    0.       -190.1287p    82.3834p  107.7465p
15.93000n    0.       -180.2074p    78.2464p  101.9622p
15.94000n    0.       -170.2860p    74.1094p   96.1778p
15.95000n    0.       -160.3646p    69.9723p   90.3935p
15.96000n    0.       -150.4433p    65.8353p   84.6092p
15.97000n    0.       -140.5219p    61.6983p   78.8249p
15.98000n    0.       -130.6005p    57.5612p   73.0405p
15.99000n    0.       -120.6792p    53.4242p   67.2562p
16.00000n    0.       -110.7578p    49.2872p   61.4719p
16.01000n    0.       -100.8365p    45.1501p   55.6875p
16.02000n    0.        -90.9151p    41.0131p   49.9032p
16.03000n    0.        -80.9937p    36.8761p   44.1189p
16.04000n    0.        -71.0724p    32.7390p   38.3345p
16.05000n    0.        -61.1510p    28.6020p   32.5502p
16.06000n    0.        -51.2296p    24.4650p   26.7659p
16.07000n    0.        -41.3083p    20.3279p   20.9816p
16.08000n    0.        -31.3869p    16.1909p   15.1972p
16.09000n    0.        -21.4655p    12.0539p    9.4129p
16.10000n    0.        -11.5442p     7.9168p    3.6286p
16.11000n    0.         -1.6228p     3.7798p   -2.1558p
16.12000n    0.          8.2985p  -357.2495f   -7.9401p
16.13000n    0.         18.2199p    -4.4943p  -13.7244p
16.14000n    0.         28.1413p    -8.6313p  -19.5088p
16.15000n    0.         38.0626p   -12.7684p  -25.2931p
16.16000n    0.         47.9840p   -16.9054p  -31.0774p
16.17000n    0.         57.9054p   -21.0424p  -36.8617p
16.18000n    0.         67.8267p   -25.1795p  -42.6461p
16.19000n    0.         77.7481p   -29.3165p  -48.4304p
16.20000n    0.         87.6695p   -33.4535p  -54.2147p
16.21000n    0.         97.5908p   -37.5906p  -59.9991p
16.22000n    0.        107.5122p   -41.7276p  -65.7834p
16.23000n    0.        117.4335p   -45.8646p  -71.5677p
16.24000n    0.        127.3549p   -50.0017p  -77.3521p
16.25000n    0.        137.2763p   -54.1387p  -83.1364p
16.26000n    0.        147.1976p   -58.2757p  -88.9207p
16.27000n    0.        157.1190p   -62.4128p  -94.7050p
16.28000n    0.        167.0404p   -66.5498p -100.4894p
16.29000n    0.        176.9617p   -70.6868p -106.2737p
16.30000n    0.        186.8831p   -74.8239p -112.0580p
16.31000n    0.        196.8045p   -78.9609p -117.8424p
16.32000n    0.        206.7258p   -83.0979p -123.6267p
16.33000n    0.        216.6472p   -87.2350p -129.4110p
16.34000n    0.        226.5685p   -91.3720p -135.1954p
16.35000n    0.        236.4899p   -95.5090p -140.9797p
16.36000n    0.        246.4113p   -99.6461p -146.7640p
16.37000n    0.        256.3326p  -103.7831p -152.5483p
16.38000n    0.        266.2540p  -107.9201p -158.3327p
16.39000n    0.        276.1754p  -112.0572p -164.1170p
16.40000n    0.        286.0967p  -116.1942p -169.9013p
16.41000n    0.        296.0181p  -120.3312p -175.6857p
16.42000n    0.        305.9395p  -124.4683p -181.4700p
16.43000n    0.        315.8608p  -128.6053p -187.2543p
16.44000n    0.        325.7822p  -132.7423p -193.0387p
16.45000n    0.        335.7035p  -136.8794p -198.8230p
16.46000n    0.        345.6249p  -141.0164p -204.6073p
16.47000n    0.        355.5463p  -145.1534p -210.3916p
16.48000n    0.        365.4676p  -149.2905p -216.1760p
16.49000n    0.        375.3890p  -153.4275p -221.9603p
16.50000n    0.        385.3104p  -157.5645p -227.7446p
16.51000n    0.        395.2317p  -161.7016p -233.5290p
16.52000n    0.        405.1531p  -165.8386p -239.3133p
16.53000n    0.        415.0745p  -169.9756p -245.0976p
16.54000n    0.        424.9958p  -174.1127p -250.8819p
16.55000n    0.        434.9172p  -178.2497p -256.6663p
16.56000n    0.        444.8385p  -182.3867p -262.4506p
16.57000n    0.        454.7599p  -186.5238p -268.2349p
16.58000n    0.        464.6813p  -190.6608p -274.0193p
16.59000n    0.        474.6026p  -194.7978p -279.8036p
16.60000n    0.        484.5240p  -198.9349p -285.5879p
16.61000n    0.        494.4454p  -203.0719p -291.3723p
16.62000n    0.        504.3667p  -207.2089p -297.1566p
16.63000n    0.        514.2881p  -211.3460p -302.9409p
16.64000n    0.        524.2095p  -215.4830p -308.7252p
16.65000n    0.        534.1308p  -219.6200p -314.5096p
16.66000n    0.        544.0522p  -223.7571p -320.2939p
16.67000n    0.        553.9735p  -227.8941p -326.0782p
16.68000n    0.        563.8949p  -232.0311p -331.8626p
16.69000n    0.        573.8163p  -236.1682p -337.6469p
16.70000n    0.        583.7376p  -240.3052p -343.4312p
16.71000n    0.        593.6590p  -244.4422p -349.2156p
16.72000n    0.        603.5804p  -248.5793p -354.9999p
16.73000n    0.        613.5017p  -252.7163p -360.7842p
16.74000n    0.        623.4231p  -256.8533p -366.5685p
16.75000n    0.        633.3444p  -260.9904p -372.3529p
16.76000n    0.        643.2658p  -265.1274p -378.1372p
16.77000n    0.        653.1872p  -269.2644p -383.9215p
16.78000n    0.        663.1085p  -273.4015p -389.7059p
16.79000n    0.        673.0299p  -277.5385p -395.4902p
16.80000n    0.        682.9513p  -281.6755p -401.2745p
16.81000n    0.        692.8726p  -285.8126p -407.0589p
16.82000n    0.        702.7940p  -289.9496p -412.8432p
16.83000n    0.        712.7154p  -294.0866p -418.6275p
16.84000n    0.        722.6367p  -298.2237p -424.4118p
16.85000n    0.        732.5581p  -302.3607p -430.1962p
16.86000n    0.        742.4794p  -306.4977p -435.9805p
16.87000n    0.        752.4008p  -310.6348p -441.7648p
16.88000n    0.        762.3222p  -314.7718p -447.5492p
16.89000n    0.        772.2435p  -318.9088p -453.3335p
16.90000n    0.        782.1649p  -323.0459p -459.1178p
16.91000n    0.        792.0863p  -327.1829p -464.9022p
16.92000n    0.        802.0076p  -331.3199p -470.6865p
16.93000n    0.        811.9290p  -335.4570p -476.4708p
16.94000n    0.        821.8504p  -339.5940p -482.2551p
16.95000n    0.        831.7717p  -343.7310p -488.0395p
16.96000n    0.        841.6931p  -347.8681p -493.8238p
16.97000n    0.        851.6144p  -352.0051p -499.6081p
16.98000n    0.        861.5358p  -356.1421p -505.3925p
16.99000n    0.        871.4572p  -360.2792p -511.1768p
17.00000n    0.        881.3785p  -364.4162p -516.9611p
17.01000n    0.        891.2999p  -368.5533p -522.7455p
17.02000n    0.        901.2213p  -372.6903p -528.5298p
17.03000n    0.        911.1426p  -376.8273p -534.3141p
17.04000n    0.        921.0640p  -380.9644p -540.0984p
17.05000n    0.        930.9854p  -385.1014p -545.8828p
17.06000n    0.        940.9067p  -389.2384p -551.6671p
17.07000n    0.        950.8281p  -393.3755p -557.4514p
17.08000n    0.        960.7494p  -397.5125p -563.2358p
17.09000n    0.        970.6708p  -401.6495p -569.0201p
17.10000n    0.        980.5922p  -405.7866p -574.8044p
17.11000n    0.        990.5135p  -409.9236p -580.5888p
17.12000n    0.          1.0004n  -414.0606p -586.3731p
17.13000n    0.          1.0104n  -418.1977p -592.1574p
17.14000n    0.          1.0203n  -422.3347p -597.9417p
17.15000n    0.          1.0302n  -426.4717p -603.7261p
17.16000n    0.          1.0401n  -430.6088p -609.5104p
17.17000n    0.          1.0500n  -434.7458p -615.2947p
17.18000n    0.          1.0600n  -438.8828p -621.0791p
17.19000n    0.          1.0699n  -443.0199p -626.8634p
17.20000n    0.          1.0798n  -447.1569p -632.6477p
17.21000n    0.          1.0897n  -451.2939p -638.4320p
17.22000n    0.          1.0996n  -455.4310p -644.2164p
17.23000n    0.          1.1096n  -459.5680p -650.0007p
17.24000n    0.          1.1195n  -463.7050p -655.7850p
17.25000n    0.          1.1294n  -467.8421p -661.5694p
17.26000n    0.          1.1393n  -471.9791p -667.3537p
17.27000n    0.          1.1493n  -476.1161p -673.1380p
17.28000n    0.          1.1592n  -480.2532p -678.9224p
17.29000n    0.          1.1691n  -484.3902p -684.7067p
17.30000n    0.          1.1790n  -488.5272p -690.4910p
17.31000n    0.          1.1889n  -492.6643p -696.2753p
17.32000n    0.          1.1989n  -496.8013p -702.0597p
17.33000n    0.          1.2088n  -500.9383p -707.8440p
17.34000n    0.          1.2187n  -505.0754p -713.6283p
17.35000n    0.          1.2286n  -509.2124p -719.4127p
17.36000n    0.          1.2385n  -513.3494p -725.1970p
17.37000n    0.          1.2485n  -517.4865p -730.9813p
17.38000n    0.          1.2584n  -521.6235p -736.7657p
17.39000n    0.          1.2683n  -525.7605p -742.5500p
17.40000n    0.          1.2782n  -529.8976p -748.3343p
17.41000n    0.          1.2882n  -534.0346p -754.1186p
17.42000n    0.          1.2981n  -538.1716p -759.9030p
17.43000n    0.          1.3080n  -542.3087p -765.6873p
17.44000n    0.          1.3179n  -546.4457p -771.4716p
17.45000n    0.          1.3278n  -550.5827p -777.2560p
17.46000n    0.          1.3378n  -554.7198p -783.0403p
17.47000n    0.          1.3477n  -558.8568p -788.8246p
17.48000n    0.          1.3576n  -562.9938p -794.6090p
17.49000n    0.          1.3675n  -567.1309p -800.3933p
17.50000n    0.          1.3774n  -571.2679p -806.1776p
17.51000n    0.          1.3874n  -575.4049p -811.9619p
17.52000n    0.          1.3973n  -579.5420p -817.7463p
17.53000n    0.          1.4072n  -583.6790p -823.5306p
17.54000n    0.          1.4171n  -587.8160p -829.3149p
17.55000n    0.          1.4271n  -591.9531p -835.0993p
17.56000n    0.          1.4370n  -596.0901p -840.8836p
17.57000n    0.          1.4469n  -600.2271p -846.6679p
17.58000n    0.          1.4568n  -604.3642p -852.4523p
17.59000n    0.          1.4667n  -608.5012p -858.2366p
17.60000n    0.          1.4767n  -612.6382p -864.0209p
17.61000n    0.          1.4866n  -616.7753p -869.8052p
17.62000n    0.          1.4965n  -620.9123p -875.5896p
17.63000n    0.          1.5064n  -625.0493p -881.3739p
17.64000n    0.          1.5163n  -629.1864p -887.1582p
17.65000n    0.          1.5263n  -633.3234p -892.9426p
17.66000n    0.          1.5362n  -637.4604p -898.7269p
17.67000n    0.          1.5461n  -641.5975p -904.5112p
17.68000n    0.          1.5560n  -645.7345p -910.2956p
17.69000n    0.          1.5660n  -649.8715p -916.0799p
17.70000n    0.          1.5759n  -654.0086p -921.8642p
17.71000n    0.          1.5858n  -658.1456p -927.6485p
17.72000n    0.          1.5957n  -662.2826p -933.4329p
17.73000n    0.          1.6056n  -666.4197p -939.2172p
17.74000n    0.          1.6156n  -670.5567p -945.0015p
17.75000n    0.          1.6255n  -674.6937p -950.7859p
17.76000n    0.          1.6354n  -678.8308p -956.5702p
17.77000n    0.          1.6453n  -682.9678p -962.3545p
17.78000n    0.          1.6552n  -687.1048p -968.1389p
17.79000n    0.          1.6652n  -691.2419p -973.9232p
17.80000n    0.          1.6751n  -695.3789p -979.7075p
17.81000n    0.          1.6850n  -699.5159p -985.4918p
17.82000n    0.          1.6949n  -703.6530p -991.2762p
17.83000n    0.          1.7049n  -707.7900p -997.0605p
17.84000n    0.          1.7148n  -711.9270p   -1.0028n
17.85000n    0.          1.7247n  -716.0641p   -1.0086n
17.86000n    0.          1.7346n  -720.2011p   -1.0144n
17.87000n    0.          1.7445n  -724.3382p   -1.0202n
17.88000n    0.          1.7545n  -728.4752p   -1.0260n
17.89000n    0.          1.7644n  -732.6122p   -1.0318n
17.90000n    0.          1.7743n  -736.7493p   -1.0376n
17.91000n    0.          1.7842n  -740.8863p   -1.0433n
17.92000n    0.          1.7941n  -745.0233p   -1.0491n
17.93000n    0.          1.8041n  -749.1604p   -1.0549n
17.94000n    0.          1.8140n  -753.2974p   -1.0607n
17.95000n    0.          1.8239n  -757.4344p   -1.0665n
17.96000n    0.          1.8338n  -761.5715p   -1.0723n
17.97000n    0.          1.8438n  -765.7085p   -1.0780n
17.98000n    0.          1.8537n  -769.8455p   -1.0838n
17.99000n    0.          1.8636n  -773.9826p   -1.0896n
18.00000n    0.          1.8735n  -778.1196p   -1.0954n
18.01000n    0.          1.8834n  -782.2566p   -1.1012n
18.02000n    0.          1.8934n  -786.3937p   -1.1070n
18.03000n    0.          1.9033n  -790.5307p   -1.1127n
18.04000n    0.          1.9132n  -794.6677p   -1.1185n
18.05000n    0.          1.9231n  -798.8048p   -1.1243n
18.06000n    0.          1.9330n  -802.9418p   -1.1301n
18.07000n    0.          1.9430n  -807.0788p   -1.1359n
18.08000n    0.          1.9529n  -811.2159p   -1.1417n
18.09000n    0.          1.9628n  -815.3529p   -1.1475n
18.10000n    0.          1.9551n  -812.1357p   -1.1430n
18.11000n    0.          1.9345n  -803.5286p   -1.1309n
18.12000n    0.          1.9138n  -794.9214p   -1.1189n
18.13000n    0.          1.8932n  -786.3143p   -1.1069n
18.14000n    0.          1.8725n  -777.7072p   -1.0948n
18.15000n    0.          1.8519n  -769.1000p   -1.0828n
18.16000n    0.          1.8312n  -760.4929p   -1.0707n
18.17000n    0.          1.8106n  -751.8858p   -1.0587n
18.18000n    0.          1.7900n  -743.2786p   -1.0467n
18.19000n    0.          1.7693n  -734.6715p   -1.0346n
18.20000n    0.          1.7487n  -726.0643p   -1.0226n
18.21000n    0.          1.7280n  -717.4572p   -1.0106n
18.22000n    0.          1.7074n  -708.8501p -998.5427p
18.23000n    0.          1.6868n  -700.2429p -986.5083p
18.24000n    0.          1.6661n  -691.6358p -974.4740p
18.25000n    0.          1.6455n  -683.0287p -962.4396p
18.26000n    0.          1.6248n  -674.4215p -950.4053p
18.27000n    0.          1.6042n  -665.8144p -938.3709p
18.28000n    0.          1.5835n  -657.2073p -926.3366p
18.29000n    0.          1.5629n  -648.6001p -914.3022p
18.30000n    0.          1.5423n  -639.9930p -902.2679p
18.31000n    0.          1.5216n  -631.3859p -890.2335p
18.32000n    0.          1.5010n  -622.7787p -878.1992p
18.33000n    0.          1.4803n  -614.1716p -866.1648p
