time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.4959e-22   -3.1416p    3.1404p
13.76000n    0.        683.0287p  -296.6493p -386.3806p
13.77000n    0.        706.3977p  -306.6913p -399.7076p
13.78000n    0.        729.7668p  -316.7333p -413.0346p
13.79000n    0.        753.1358p  -326.7753p -426.3616p
13.80000n    0.        776.5048p  -336.8174p -439.6887p
13.81000n    0.        799.8738p  -346.8594p -453.0157p
13.82000n    0.        823.2428p  -356.9014p -466.3427p
13.83000n    0.        846.6119p  -366.9434p -479.6697p
13.84000n    0.        869.9809p  -376.9854p -492.9967p
13.85000n    0.        893.3499p  -387.0274p -506.3237p
13.86000n    0.        916.7189p  -397.0695p -519.6507p
13.87000n    0.        940.0880p  -407.1115p -532.9777p
13.88000n    0.        963.4570p  -417.1535p -546.3047p
13.89000n    0.        986.8260p  -427.1955p -559.6317p
13.90000n    0.          1.0102n  -437.2375p -572.9587p
13.91000n    0.          1.0336n  -447.2796p -586.2857p
13.92000n    0.          1.0569n  -457.3216p -599.6127p
13.93000n    0.          1.0803n  -467.3636p -612.9397p
13.94000n    0.          1.1037n  -477.4056p -626.2667p
13.95000n    0.          1.1270n  -487.4476p -639.5937p
13.96000n    0.          1.1504n  -497.4897p -652.9207p
13.97000n    0.          1.1738n  -507.5317p -666.2477p
13.98000n    0.          1.1971n  -517.5737p -679.5747p
13.99000n    0.          1.2205n  -527.6157p -692.9017p
14.00000n    0.          1.2439n  -537.6577p -706.2287p
14.01000n    0.          1.2673n  -547.6998p -719.5557p
14.02000n    0.          1.2906n  -557.7418p -732.8827p
14.03000n    0.          1.3140n  -567.7838p -746.2097p
14.04000n    0.          1.3374n  -577.8258p -759.5367p
14.05000n    0.          1.3607n  -587.8678p -772.8637p
14.06000n    0.          1.3841n  -597.9099p -786.1907p
14.07000n    0.          1.4075n  -607.9519p -799.5177p
14.08000n    0.          1.4308n  -617.9939p -812.8447p
14.09000n    0.          1.4542n  -628.0359p -826.1717p
14.10000n    0.          1.4776n  -638.0779p -839.4987p
14.11000n    0.          1.5009n  -648.1199p -852.8257p
14.12000n    0.          1.5243n  -658.1620p -866.1527p
14.13000n    0.          1.5477n  -668.2040p -879.4797p
14.14000n    0.          1.5711n  -678.2460p -892.8067p
14.15000n    0.          1.5944n  -688.2880p -906.1337p
14.16000n    0.          1.6178n  -698.3300p -919.4607p
14.17000n    0.          1.6412n  -708.3721p -932.7877p
14.18000n    0.          1.6645n  -718.4141p -946.1147p
14.19000n    0.          1.6879n  -728.4561p -959.4417p
14.20000n    0.          1.6817n  -725.7791p -955.8891p
14.21000n    0.          1.6732n  -722.1213p -951.0347p
14.22000n    0.          1.6646n  -718.4636p -946.1804p
14.23000n    0.          1.6561n  -714.8058p -941.3261p
14.24000n    0.          1.6476n  -711.1480p -936.4717p
14.25000n    0.          1.6391n  -707.4902p -931.6174p
14.26000n    0.          1.6306n  -703.8324p -926.7631p
14.27000n    0.          1.6221n  -700.1746p -921.9087p
14.28000n    0.          1.6136n  -696.5169p -917.0544p
14.29000n    0.          1.6051n  -692.8591p -912.2001p
14.30000n    0.          1.5965n  -689.2013p -907.3458p
14.31000n    0.          1.5880n  -685.5435p -902.4914p
14.32000n    0.          1.5795n  -681.8857p -897.6371p
14.33000n    0.          1.5710n  -678.2279p -892.7828p
14.34000n    0.          1.5625n  -674.5702p -887.9284p
14.35000n    0.          1.5540n  -670.9124p -883.0741p
14.36000n    0.          1.5455n  -667.2546p -878.2198p
14.37000n    0.          1.5370n  -663.5968p -873.3654p
14.38000n    0.          1.5284n  -659.9390p -868.5111p
14.39000n    0.          1.5199n  -656.2812p -863.6568p
14.40000n    0.          1.5114n  -652.6235p -858.8024p
14.41000n    0.          1.5029n  -648.9657p -853.9481p
14.42000n    0.          1.4944n  -645.3079p -849.0938p
14.43000n    0.          1.4859n  -641.6501p -844.2394p
14.44000n    0.          1.4774n  -637.9923p -839.3851p
14.45000n    0.          1.4689n  -634.3345p -834.5308p
14.46000n    0.          1.4604n  -630.6768p -829.6764p
14.47000n    0.          1.4518n  -627.0190p -824.8221p
14.48000n    0.          1.4433n  -623.3612p -819.9678p
14.49000n    0.          1.4348n  -619.7034p -815.1135p
14.50000n    0.          1.4263n  -616.0456p -810.2591p
14.51000n    0.          1.4178n  -612.3878p -805.4048p
14.52000n    0.          1.4093n  -608.7301p -800.5505p
14.53000n    0.          1.4008n  -605.0723p -795.6961p
14.54000n    0.          1.3923n  -601.4145p -790.8418p
14.55000n    0.          1.3837n  -597.7567p -785.9875p
14.56000n    0.          1.3752n  -594.0989p -781.1331p
14.57000n    0.          1.3667n  -590.4411p -776.2788p
14.58000n    0.          1.3582n  -586.7833p -771.4245p
14.59000n    0.          1.3497n  -583.1256p -766.5701p
14.60000n    0.          1.3412n  -579.4678p -761.7158p
14.61000n    0.          1.3327n  -575.8100p -756.8615p
14.62000n    0.          1.3242n  -572.1522p -752.0071p
14.63000n    0.          1.3156n  -568.4944p -747.1528p
14.64000n    0.          1.3071n  -564.8366p -742.2985p
14.65000n    0.          1.2986n  -561.1789p -737.4441p
14.66000n    0.          1.2901n  -557.5211p -732.5898p
14.67000n    0.          1.2816n  -553.8633p -727.7355p
14.68000n    0.          1.2731n  -550.2055p -722.8811p
14.69000n    0.          1.2646n  -546.5477p -718.0268p
14.70000n    0.          1.2561n  -542.8899p -713.1725p
14.71000n    0.          1.2475n  -539.2322p -708.3182p
14.72000n    0.          1.2390n  -535.5744p -703.4638p
14.73000n    0.          1.2305n  -531.9166p -698.6095p
14.74000n    0.          1.2220n  -528.2588p -693.7552p
14.75000n    0.          1.2135n  -524.6010p -688.9008p
14.76000n    0.          1.2050n  -520.9432p -684.0465p
14.77000n    0.          1.1965n  -517.2855p -679.1922p
14.78000n    0.          1.1880n  -513.6277p -674.3378p
14.79000n    0.          1.1795n  -509.9699p -669.4835p
14.80000n    0.          1.1709n  -506.3121p -664.6292p
14.81000n    0.          1.1624n  -502.6543p -659.7748p
14.82000n    0.          1.1539n  -498.9965p -654.9205p
14.83000n    0.          1.1454n  -495.3388p -650.0662p
14.84000n    0.          1.1369n  -491.6810p -645.2118p
14.85000n    0.          1.1284n  -488.0232p -640.3575p
14.86000n    0.          1.1199n  -484.3654p -635.5032p
14.87000n    0.          1.1114n  -480.7076p -630.6488p
14.88000n    0.          1.1028n  -477.0498p -625.7945p
14.89000n    0.          1.0943n  -473.3920p -620.9402p
14.90000n    0.          1.0858n  -469.7343p -616.0859p
14.91000n    0.          1.0773n  -466.0765p -611.2315p
14.92000n    0.          1.0688n  -462.4187p -606.3772p
14.93000n    0.          1.0603n  -458.7609p -601.5229p
14.94000n    0.          1.0518n  -455.1031p -596.6685p
14.95000n    0.          1.0433n  -451.4453p -591.8142p
14.96000n    0.          1.0347n  -447.7876p -586.9599p
14.97000n    0.          1.0262n  -444.1298p -582.1055p
14.98000n    0.          1.0177n  -440.4720p -577.2512p
14.99000n    0.          1.0092n  -436.8142p -572.3969p
15.00000n    0.          1.0007n  -433.1564p -567.5425p
15.01000n    0.        992.1856p  -429.4986p -562.6882p
15.02000n    0.        983.6735p  -425.8409p -557.8339p
15.03000n    0.        975.1614p  -422.1831p -552.9795p
15.04000n    0.        966.6493p  -418.5253p -548.1252p
15.05000n    0.        958.1372p  -414.8675p -543.2709p
15.06000n    0.        949.6251p  -411.2097p -538.4165p
15.07000n    0.        941.1130p  -407.5519p -533.5622p
15.08000n    0.        932.6008p  -403.8942p -528.7079p
15.09000n    0.        924.0887p  -400.2364p -523.8536p
15.10000n    0.        915.5766p  -396.5786p -518.9992p
15.11000n    0.        907.0645p  -392.9208p -514.1449p
15.12000n    0.        898.5524p  -389.2630p -509.2906p
15.13000n    0.        890.0403p  -385.6052p -504.4362p
15.14000n    0.        881.5281p  -381.9475p -499.5819p
15.15000n    0.        873.0160p  -378.2897p -494.7276p
15.16000n    0.        864.5039p  -374.6319p -489.8732p
15.17000n    0.        855.9918p  -370.9741p -485.0189p
15.18000n    0.        847.4797p  -367.3163p -480.1646p
15.19000n    0.        838.9676p  -363.6585p -475.3102p
15.20000n    0.        830.4555p  -360.0008p -470.4559p
15.21000n    0.        821.9433p  -356.3430p -465.6016p
15.22000n    0.        813.4312p  -352.6852p -460.7472p
15.23000n    0.        804.9191p  -349.0274p -455.8929p
15.24000n    0.        796.4070p  -345.3696p -451.0386p
15.25000n    0.        787.8949p  -341.7118p -446.1842p
15.26000n    0.        779.3828p  -338.0540p -441.3299p
15.27000n    0.        770.8706p  -334.3963p -436.4756p
15.28000n    0.        762.3585p  -330.7385p -431.6212p
15.29000n    0.        753.8464p  -327.0807p -426.7669p
15.30000n    0.        745.3343p  -323.4229p -421.9126p
15.31000n    0.        736.8222p  -319.7651p -417.0583p
15.32000n    0.        728.3101p  -316.1073p -412.2039p
15.33000n    0.        719.7980p  -312.4496p -407.3496p
15.34000n    0.        711.2858p  -308.7918p -402.4953p
15.35000n    0.        702.7737p  -305.1340p -397.6409p
15.36000n    0.        694.2616p  -301.4762p -392.7866p
15.37000n    0.        685.7495p  -297.8184p -387.9323p
15.38000n    0.        677.2374p  -294.1606p -383.0779p
15.39000n    0.        668.7253p  -290.5029p -378.2236p
15.40000n    0.        660.2131p  -286.8451p -373.3693p
15.41000n    0.        651.7010p  -283.1873p -368.5149p
15.42000n    0.        643.1889p  -279.5295p -363.6606p
15.43000n    0.        634.6768p  -275.8717p -358.8063p
15.44000n    0.        626.1647p  -272.2139p -353.9519p
15.45000n    0.        617.6526p  -268.5562p -349.0976p
15.46000n    0.        609.1405p  -264.8984p -344.2433p
15.47000n    0.        600.6283p  -261.2406p -339.3889p
15.48000n    0.        592.1162p  -257.5828p -334.5346p
15.49000n    0.        583.6041p  -253.9250p -329.6803p
15.50000n    0.        575.0920p  -250.2672p -324.8260p
15.51000n    0.        566.5799p  -246.6095p -319.9716p
15.52000n    0.        558.0678p  -242.9517p -315.1173p
15.53000n    0.        549.5556p  -239.2939p -310.2630p
15.54000n    0.        541.0435p  -235.6361p -305.4086p
15.55000n    0.        532.5314p  -231.9783p -300.5543p
15.56000n    0.        524.0193p  -228.3205p -295.7000p
15.57000n    0.        515.5072p  -224.6628p -290.8456p
15.58000n    0.        506.9951p  -221.0050p -285.9913p
15.59000n    0.        498.4830p  -217.3472p -281.1370p
15.60000n    0.        489.9708p  -213.6894p -276.2826p
15.61000n    0.        481.4587p  -210.0316p -271.4283p
15.62000n    0.        472.9466p  -206.3738p -266.5740p
15.63000n    0.        464.4345p  -202.7160p -261.7196p
15.64000n    0.        455.9224p  -199.0583p -256.8653p
15.65000n    0.        447.4103p  -195.4005p -252.0110p
15.66000n    0.        438.8981p  -191.7427p -247.1566p
15.67000n    0.        430.3860p  -188.0849p -242.3023p
15.68000n    0.        421.8739p  -184.4271p -237.4480p
15.69000n    0.        413.3618p  -180.7693p -232.5937p
15.70000n    0.        404.8497p  -177.1116p -227.7393p
15.71000n    0.        396.3376p  -173.4538p -222.8850p
15.72000n    0.        387.8254p  -169.7960p -218.0307p
15.73000n    0.        379.3133p  -166.1382p -213.1763p
15.74000n    0.        370.8012p  -162.4804p -208.3220p
15.75000n    0.        362.2891p  -158.8226p -203.4677p
15.76000n    0.        353.7770p  -155.1649p -198.6133p
15.77000n    0.        345.2649p  -151.5071p -193.7590p
15.78000n    0.        336.7528p  -147.8493p -188.9047p
15.79000n    0.        328.2406p  -144.1915p -184.0503p
15.80000n    0.        319.7285p  -140.5337p -179.1960p
15.81000n    0.        311.2164p  -136.8759p -174.3417p
15.82000n    0.        302.7043p  -133.2182p -169.4873p
15.83000n    0.        294.1922p  -129.5604p -164.6330p
15.84000n    0.        285.6801p  -125.9026p -159.7787p
15.85000n    0.        277.1679p  -122.2448p -154.9243p
15.86000n    0.        268.6558p  -118.5870p -150.0700p
15.87000n    0.        260.1437p  -114.9292p -145.2157p
15.88000n    0.        251.6316p  -111.2715p -140.3613p
15.89000n    0.        243.1195p  -107.6137p -135.5070p
15.90000n    0.        234.6074p  -103.9559p -130.6527p
15.91000n    0.        226.0953p  -100.2981p -125.7984p
15.92000n    0.        217.5831p   -96.6403p -120.9440p
15.93000n    0.        209.0710p   -92.9825p -116.0897p
15.94000n    0.        200.5589p   -89.3247p -111.2354p
15.95000n    0.        192.0468p   -85.6670p -106.3810p
15.96000n    0.        183.5347p   -82.0092p -101.5267p
15.97000n    0.        175.0226p   -78.3514p  -96.6724p
15.98000n    0.        166.5104p   -74.6936p  -91.8180p
15.99000n    0.        157.9983p   -71.0358p  -86.9637p
16.00000n    0.        149.4862p   -67.3780p  -82.1094p
16.01000n    0.        140.9741p   -63.7203p  -77.2550p
16.02000n    0.        132.4620p   -60.0625p  -72.4007p
16.03000n    0.        123.9499p   -56.4047p  -67.5464p
16.04000n    0.        115.4378p   -52.7469p  -62.6920p
16.05000n    0.        106.9256p   -49.0891p  -57.8377p
16.06000n    0.         98.4135p   -45.4313p  -52.9834p
16.07000n    0.         89.9014p   -41.7736p  -48.1290p
16.08000n    0.         81.3893p   -38.1158p  -43.2747p
16.09000n    0.         72.8772p   -34.4580p  -38.4204p
16.10000n    0.         64.3651p   -30.8002p  -33.5661p
16.11000n    0.         55.8529p   -27.1424p  -28.7117p
16.12000n    0.         47.3408p   -23.4846p  -23.8574p
16.13000n    0.         38.8287p   -19.8269p  -19.0031p
16.14000n    0.         30.3166p   -16.1691p  -14.1487p
16.15000n    0.         21.8045p   -12.5113p   -9.2944p
16.16000n    0.         13.2924p    -8.8535p   -4.4401p
16.17000n    0.          4.7803p    -5.1957p  414.2684f
16.18000n    0.         -3.7319p    -1.5379p    5.2686p
16.19000n    0.        -12.2440p     2.1198p   10.1229p
16.20000n    0.        -20.7561p     5.7776p   14.9773p
16.21000n    0.        -29.2682p     9.4354p   19.8316p
16.22000n    0.        -37.7803p    13.0932p   24.6859p
16.23000n    0.        -46.2924p    16.7510p   29.5403p
16.24000n    0.        -54.8046p    20.4088p   34.3946p
16.25000n    0.        -63.3167p    24.0665p   39.2489p
16.26000n    0.        -71.8288p    27.7243p   44.1033p
16.27000n    0.        -80.3409p    31.3821p   48.9576p
16.28000n    0.        -88.8530p    35.0399p   53.8119p
16.29000n    0.        -97.3651p    38.6977p   58.6662p
16.30000n    0.       -105.8772p    42.3555p   63.5206p
16.31000n    0.       -114.3894p    46.0133p   68.3749p
16.32000n    0.       -122.9015p    49.6710p   73.2292p
16.33000n    0.       -131.4136p    53.3288p   78.0836p
16.34000n    0.       -139.9257p    56.9866p   82.9379p
16.35000n    0.       -148.4378p    60.6444p   87.7922p
16.36000n    0.       -156.9499p    64.3022p   92.6466p
16.37000n    0.       -165.4621p    67.9600p   97.5009p
16.38000n    0.       -173.9742p    71.6177p  102.3552p
16.39000n    0.       -182.4863p    75.2755p  107.2096p
16.40000n    0.       -190.9984p    78.9333p  112.0639p
16.41000n    0.       -199.5105p    82.5911p  116.9182p
16.42000n    0.       -208.0226p    86.2489p  121.7726p
16.43000n    0.       -216.5347p    89.9067p  126.6269p
16.44000n    0.       -225.0469p    93.5644p  131.4812p
16.45000n    0.       -233.5590p    97.2222p  136.3356p
16.46000n    0.       -242.0711p   100.8800p  141.1899p
16.47000n    0.       -250.5832p   104.5378p  146.0442p
16.48000n    0.       -259.0953p   108.1956p  150.8985p
16.49000n    0.       -267.6074p   111.8534p  155.7529p
16.50000n    0.       -276.1196p   115.5111p  160.6072p
16.51000n    0.       -284.6317p   119.1689p  165.4615p
16.52000n    0.       -293.1438p   122.8267p  170.3159p
16.53000n    0.       -301.6559p   126.4845p  175.1702p
16.54000n    0.       -310.1680p   130.1423p  180.0245p
16.55000n    0.       -318.6801p   133.8001p  184.8789p
16.56000n    0.       -327.1922p   137.4578p  189.7332p
16.57000n    0.       -335.7044p   141.1156p  194.5875p
16.58000n    0.       -344.2165p   144.7734p  199.4419p
16.59000n    0.       -352.7286p   148.4312p  204.2962p
16.60000n    0.       -361.2407p   152.0890p  209.1505p
16.61000n    0.       -369.7528p   155.7468p  214.0049p
16.62000n    0.       -378.2649p   159.4045p  218.8592p
16.63000n    0.       -386.7771p   163.0623p  223.7135p
16.64000n    0.       -395.2892p   166.7201p  228.5679p
16.65000n    0.       -403.8013p   170.3779p  233.4222p
16.66000n    0.       -412.3134p   174.0357p  238.2765p
16.67000n    0.       -420.8255p   177.6935p  243.1309p
16.68000n    0.       -429.3376p   181.3513p  247.9852p
16.69000n    0.       -437.8498p   185.0090p  252.8395p
16.70000n    0.       -446.3619p   188.6668p  257.6938p
16.71000n    0.       -454.8740p   192.3246p  262.5482p
16.72000n    0.       -463.3861p   195.9824p  267.4025p
16.73000n    0.       -471.8982p   199.6402p  272.2568p
16.74000n    0.       -480.4103p   203.2980p  277.1112p
16.75000n    0.       -488.9224p   206.9557p  281.9655p
16.76000n    0.       -497.4346p   210.6135p  286.8198p
16.77000n    0.       -505.9467p   214.2713p  291.6742p
16.78000n    0.       -514.4588p   217.9291p  296.5285p
16.79000n    0.       -522.9709p   221.5869p  301.3828p
16.80000n    0.       -531.4830p   225.2447p  306.2372p
16.81000n    0.       -539.9951p   228.9024p  311.0915p
16.82000n    0.       -548.5073p   232.5602p  315.9458p
16.83000n    0.       -557.0194p   236.2180p  320.8002p
16.84000n    0.       -565.5315p   239.8758p  325.6545p
16.85000n    0.       -574.0436p   243.5336p  330.5088p
16.86000n    0.       -582.5557p   247.1914p  335.3632p
16.87000n    0.       -591.0678p   250.8491p  340.2175p
16.88000n    0.       -599.5799p   254.5069p  345.0718p
16.89000n    0.       -608.0921p   258.1647p  349.9261p
16.90000n    0.       -616.6042p   261.8225p  354.7805p
16.91000n    0.       -625.1163p   265.4803p  359.6348p
16.92000n    0.       -633.6284p   269.1381p  364.4891p
16.93000n    0.       -642.1405p   272.7958p  369.3435p
16.94000n    0.       -650.6526p   276.4536p  374.1978p
16.95000n    0.       -659.1648p   280.1114p  379.0521p
16.96000n    0.       -667.6769p   283.7692p  383.9065p
16.97000n    0.       -676.1890p   287.4270p  388.7608p
16.98000n    0.       -684.7011p   291.0848p  393.6151p
16.99000n    0.       -693.2132p   294.7426p  398.4695p
17.00000n    0.       -701.7253p   298.4003p  403.3238p
17.01000n    0.       -710.2374p   302.0581p  408.1781p
17.02000n    0.       -718.7496p   305.7159p  413.0325p
17.03000n    0.       -727.2617p   309.3737p  417.8868p
17.04000n    0.       -735.7738p   313.0315p  422.7411p
17.05000n    0.       -744.2859p   316.6893p  427.5955p
17.06000n    0.       -752.7980p   320.3470p  432.4498p
17.07000n    0.       -761.3101p   324.0048p  437.3041p
17.08000n    0.       -769.8223p   327.6626p  442.1584p
17.09000n    0.       -778.3344p   331.3204p  447.0128p
17.10000n    0.       -786.8465p   334.9782p  451.8671p
17.11000n    0.       -795.3586p   338.6360p  456.7214p
17.12000n    0.       -803.8707p   342.2937p  461.5758p
17.13000n    0.       -812.3828p   345.9515p  466.4301p
17.14000n    0.       -820.8949p   349.6093p  471.2844p
17.15000n    0.       -829.4071p   353.2671p  476.1388p
17.16000n    0.       -837.9192p   356.9249p  480.9931p
17.17000n    0.       -846.4313p   360.5827p  485.8474p
17.18000n    0.       -854.9434p   364.2404p  490.7018p
17.19000n    0.       -863.4555p   367.8982p  495.5561p
17.20000n    0.       -871.9676p   371.5560p  500.4104p
17.21000n    0.       -880.4798p   375.2138p  505.2648p
17.22000n    0.       -888.9919p   378.8716p  510.1191p
17.23000n    0.       -897.5040p   382.5294p  514.9734p
17.24000n    0.       -906.0161p   386.1871p  519.8278p
17.25000n    0.       -914.5282p   389.8449p  524.6821p
17.26000n    0.       -923.0403p   393.5027p  529.5364p
17.27000n    0.       -931.5524p   397.1605p  534.3908p
17.28000n    0.       -940.0646p   400.8183p  539.2451p
17.29000n    0.       -948.5767p   404.4761p  544.0994p
17.30000n    0.       -957.0888p   408.1338p  548.9537p
17.31000n    0.       -965.6009p   411.7916p  553.8081p
17.32000n    0.       -974.1130p   415.4494p  558.6624p
17.33000n    0.       -982.6251p   419.1072p  563.5167p
17.34000n    0.       -991.1373p   422.7650p  568.3711p
17.35000n    0.       -999.6494p   426.4228p  573.2254p
17.36000n    0.         -1.0082n   430.0806p  578.0797p
17.37000n    0.         -1.0167n   433.7383p  582.9341p
17.38000n    0.         -1.0252n   437.3961p  587.7884p
17.39000n    0.         -1.0337n   441.0539p  592.6427p
17.40000n    0.         -1.0422n   444.7117p  597.4971p
17.41000n    0.         -1.0507n   448.3695p  602.3514p
17.42000n    0.         -1.0592n   452.0273p  607.2057p
17.43000n    0.         -1.0677n   455.6850p  612.0601p
17.44000n    0.         -1.0763n   459.3428p  616.9144p
17.45000n    0.         -1.0848n   463.0006p  621.7687p
17.46000n    0.         -1.0933n   466.6584p  626.6231p
17.47000n    0.         -1.1018n   470.3162p  631.4774p
17.48000n    0.         -1.1103n   473.9740p  636.3317p
17.49000n    0.         -1.1188n   477.6317p  641.1860p
17.50000n    0.         -1.1273n   481.2895p  646.0404p
17.51000n    0.         -1.1358n   484.9473p  650.8947p
17.52000n    0.         -1.1444n   488.6051p  655.7490p
17.53000n    0.         -1.1529n   492.2629p  660.6034p
17.54000n    0.         -1.1614n   495.9207p  665.4577p
17.55000n    0.         -1.1699n   499.5784p  670.3120p
17.56000n    0.         -1.1784n   503.2362p  675.1664p
17.57000n    0.         -1.1869n   506.8940p  680.0207p
17.58000n    0.         -1.1954n   510.5518p  684.8750p
17.59000n    0.         -1.2039n   514.2096p  689.7294p
17.60000n    0.         -1.2125n   517.8674p  694.5837p
17.61000n    0.         -1.2210n   521.5251p  699.4380p
17.62000n    0.         -1.2295n   525.1829p  704.2924p
17.63000n    0.         -1.2380n   528.8407p  709.1467p
17.64000n    0.         -1.2465n   532.4985p  714.0010p
17.65000n    0.         -1.2550n   536.1563p  718.8554p
17.66000n    0.         -1.2635n   539.8141p  723.7097p
17.67000n    0.         -1.2720n   543.4718p  728.5640p
17.68000n    0.         -1.2805n   547.1296p  733.4183p
17.69000n    0.         -1.2891n   550.7874p  738.2727p
17.70000n    0.         -1.2976n   554.4452p  743.1270p
17.71000n    0.         -1.3061n   558.1030p  747.9813p
17.72000n    0.         -1.3146n   561.7608p  752.8357p
17.73000n    0.         -1.3231n   565.4186p  757.6900p
17.74000n    0.         -1.3316n   569.0763p  762.5443p
17.75000n    0.         -1.3401n   572.7341p  767.3987p
17.76000n    0.         -1.3486n   576.3919p  772.2530p
17.77000n    0.         -1.3572n   580.0497p  777.1073p
17.78000n    0.         -1.3657n   583.7075p  781.9617p
17.79000n    0.         -1.3742n   587.3653p  786.8160p
17.80000n    0.         -1.3827n   591.0230p  791.6703p
17.81000n    0.         -1.3912n   594.6808p  796.5247p
17.82000n    0.         -1.3997n   598.3386p  801.3790p
17.83000n    0.         -1.4082n   601.9964p  806.2333p
17.84000n    0.         -1.4167n   605.6542p  811.0877p
17.85000n    0.         -1.4253n   609.3120p  815.9420p
17.86000n    0.         -1.4338n   612.9697p  820.7963p
17.87000n    0.         -1.4423n   616.6275p  825.6507p
17.88000n    0.         -1.4508n   620.2853p  830.5050p
17.89000n    0.         -1.4593n   623.9431p  835.3593p
17.90000n    0.         -1.4678n   627.6009p  840.2136p
17.91000n    0.         -1.4763n   631.2587p  845.0680p
17.92000n    0.         -1.4848n   634.9164p  849.9223p
17.93000n    0.         -1.4934n   638.5742p  854.7766p
17.94000n    0.         -1.5019n   642.2320p  859.6310p
17.95000n    0.         -1.5104n   645.8898p  864.4853p
17.96000n    0.         -1.5189n   649.5476p  869.3396p
17.97000n    0.         -1.5274n   653.2054p  874.1940p
17.98000n    0.         -1.5359n   656.8631p  879.0483p
17.99000n    0.         -1.5444n   660.5209p  883.9026p
18.00000n    0.         -1.5529n   664.1787p  888.7570p
18.01000n    0.         -1.5614n   667.8365p  893.6113p
18.02000n    0.         -1.5700n   671.4943p  898.4656p
18.03000n    0.         -1.5785n   675.1521p  903.3200p
18.04000n    0.         -1.5870n   678.8099p  908.1743p
18.05000n    0.         -1.5955n   682.4676p  913.0286p
18.06000n    0.         -1.6040n   686.1254p  917.8830p
18.07000n    0.         -1.6125n   689.7832p  922.7373p
18.08000n    0.         -1.6210n   693.4410p  927.5916p
18.09000n    0.         -1.6295n   697.0988p  932.4459p
18.10000n    0.         -1.6381n   700.7566p  937.3003p
18.11000n    0.         -1.6466n   704.4143p  942.1546p
18.12000n    0.         -1.6551n   708.0721p  947.0089p
18.13000n    0.         -1.6636n   711.7299p  951.8633p
18.14000n    0.         -1.6721n   715.3877p  956.7176p
18.15000n    0.         -1.6806n   719.0455p  961.5719p
18.16000n    0.         -1.6891n   722.7033p  966.4263p
18.17000n    0.         -1.6719n   715.2812p  956.5763p
18.18000n    0.         -1.6535n   707.3887p  946.1020p
18.19000n    0.         -1.6351n   699.4962p  935.6276p
18.20000n    0.         -1.6168n   691.6037p  925.1533p
18.21000n    0.         -1.5984n   683.7112p  914.6789p
18.22000n    0.         -1.5800n   675.8186p  904.2046p
18.23000n    0.         -1.5617n   667.9261p  893.7302p
18.24000n    0.         -1.5433n   660.0336p  883.2559p
18.25000n    0.         -1.5249n   652.1411p  872.7815p
18.26000n    0.         -1.5066n   644.2486p  862.3072p
18.27000n    0.         -1.4882n   636.3560p  851.8328p
18.28000n    0.         -1.4698n   628.4635p  841.3585p
18.29000n    0.         -1.4515n   620.5710p  830.8841p
18.30000n    0.         -1.4331n   612.6785p  820.4098p
18.31000n    0.         -1.4147n   604.7860p  809.9354p
18.32000n    0.         -1.3964n   596.8934p  799.4611p
18.33000n    0.         -1.3780n   589.0009p  788.9867p
18.34000n    0.         -1.3596n   581.1084p  778.5124p
18.35000n    0.         -1.3413n   573.2159p  768.0380p
18.36000n    0.         -1.3229n   565.3234p  757.5637p
18.37000n    0.         -1.3045n   557.4308p  747.0893p
18.38000n    0.         -1.2862n   549.5383p  736.6150p
18.39000n    0.         -1.2678n   541.6458p  726.1406p
18.40000n    0.         -1.2494n   533.7533p  715.6663p
18.41000n    0.         -1.2311n   525.8608p  705.1919p
18.42000n    0.         -1.2127n   517.9682p  694.7176p
18.43000n    0.         -1.1943n   510.0757p  684.2432p
18.44000n    0.         -1.1760n   502.1832p  673.7689p
18.45000n    0.         -1.1576n   494.2907p  663.2945p
18.46000n    0.         -1.1392n   486.3982p  652.8202p
18.47000n    0.         -1.1209n   478.5056p  642.3458p
18.48000n    0.         -1.1025n   470.6131p  631.8715p
18.49000n    0.         -1.0841n   462.7206p  621.3971p
18.50000n    0.         -1.0658n   454.8281p  610.9228p
18.51000n    0.         -1.0474n   446.9356p  600.4484p
18.52000n    0.         -1.0290n   439.0430p  589.9741p
18.53000n    0.         -1.0107n   431.1505p  579.4997p
18.54000n    0.       -992.2846p   423.2580p  569.0254p
18.55000n    0.       -973.9177p   415.3655p  558.5510p
18.56000n    0.       -955.5509p   407.4730p  548.0767p
18.57000n    0.       -937.1840p   399.5804p  537.6023p
18.58000n    0.       -918.8171p   391.6879p  527.1280p
18.59000n    0.       -900.4502p   383.7954p  516.6536p
18.60000n    0.       -882.0834p   375.9029p  506.1793p
18.61000n    0.       -863.7165p   368.0104p  495.7049p
18.62000n    0.       -845.3496p   360.1178p  485.2306p
18.63000n    0.       -826.9828p   352.2253p  474.7562p
18.64000n    0.       -808.6159p   344.3328p  464.2819p
18.65000n    0.       -790.2490p   336.4403p  453.8075p
18.66000n    0.       -771.8822p   328.5478p  443.3332p
18.67000n    0.       -753.5153p   320.6552p  432.8588p
18.68000n    0.       -735.1484p   312.7627p  422.3845p
18.69000n    0.       -716.7815p   304.8702p  411.9101p
18.70000n    0.       -698.4147p   296.9777p  401.4358p
18.71000n    0.       -680.0478p   289.0852p  390.9614p
