time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        6.0436e-24    2.2922p   -2.2910p
13.40000n    0.        -65.3079p    29.8405p   35.4685p
13.41000n    0.        -89.4931p    40.0424p   49.4519p
13.42000n    0.       -113.6784p    50.2443p   63.4353p
13.43000n    0.       -137.8637p    60.4462p   77.4187p
13.44000n    0.       -162.0490p    70.6481p   91.4021p
13.45000n    0.       -186.2343p    80.8500p  105.3854p
13.46000n    0.       -210.4196p    91.0519p  119.3688p
13.47000n    0.       -234.6048p   101.2538p  133.3522p
13.48000n    0.       -258.7901p   111.4557p  147.3356p
13.49000n    0.       -282.9754p   121.6576p  161.3190p
13.50000n    0.       -307.1607p   131.8595p  175.3024p
13.51000n    0.       -331.3460p   142.0614p  189.2857p
13.52000n    0.       -355.5313p   152.2633p  203.2691p
13.53000n    0.       -379.7165p   162.4652p  217.2525p
13.54000n    0.       -403.9018p   172.6671p  231.2359p
13.55000n    0.       -428.0871p   182.8690p  245.2193p
13.56000n    0.       -452.2724p   193.0709p  259.2027p
13.57000n    0.       -476.4577p   203.2728p  273.1860p
13.58000n    0.       -500.6430p   213.4747p  287.1694p
13.59000n    0.       -524.8282p   223.6766p  301.1528p
13.60000n    0.       -549.0135p   233.8785p  315.1362p
13.61000n    0.       -573.1988p   244.0804p  329.1196p
13.62000n    0.       -597.3841p   254.2823p  343.1029p
13.63000n    0.       -621.5694p   264.4842p  357.0863p
13.64000n    0.       -645.7547p   274.6861p  371.0697p
13.65000n    0.       -669.9399p   284.8880p  385.0531p
13.66000n    0.       -694.1252p   295.0899p  399.0365p
13.67000n    0.       -718.3105p   305.2918p  413.0199p
13.68000n    0.       -742.4958p   315.4937p  427.0032p
13.69000n    0.       -766.6811p   325.6956p  440.9866p
13.70000n    0.       -790.8664p   335.8975p  454.9700p
13.71000n    0.       -815.0516p   346.0994p  468.9534p
13.72000n    0.       -839.2369p   356.3013p  482.9368p
13.73000n    0.       -863.4222p   366.5032p  496.9202p
13.74000n    0.       -887.6075p   376.7051p  510.9035p
13.75000n    0.       -911.7928p   386.9070p  524.8869p
13.76000n    0.       -935.9781p   397.1089p  538.8703p
13.77000n    0.       -960.1633p   407.3108p  552.8537p
13.78000n    0.       -984.3486p   417.5128p  566.8371p
13.79000n    0.         -1.0085n   427.7147p  580.8205p
13.80000n    0.         -1.0327n   437.9166p  594.8038p
13.81000n    0.         -1.0569n   448.1185p  608.7872p
13.82000n    0.         -1.0811n   458.3204p  622.7706p
13.83000n    0.         -1.1053n   468.5223p  636.7540p
13.84000n    0.         -1.1295n   478.7242p  650.7374p
13.85000n    0.         -1.1536n   488.9261p  664.7207p
13.86000n    0.         -1.1778n   499.1280p  678.7041p
13.87000n    0.         -1.2020n   509.3299p  692.6875p
13.88000n    0.         -1.2262n   519.5318p  706.6709p
13.89000n    0.         -1.2504n   529.7337p  720.6543p
13.90000n    0.         -1.2746n   539.9356p  734.6377p
13.91000n    0.         -1.2988n   550.1375p  748.6210p
13.92000n    0.         -1.3229n   560.3394p  762.6044p
13.93000n    0.         -1.3471n   570.5413p  776.5878p
13.94000n    0.         -1.3713n   580.7432p  790.5712p
13.95000n    0.         -1.3955n   590.9451p  804.5546p
13.96000n    0.         -1.4197n   601.1470p  818.5380p
13.97000n    0.         -1.4439n   611.3489p  832.5213p
13.98000n    0.         -1.4681n   621.5508p  846.5047p
13.99000n    0.         -1.4922n   631.7527p  860.4881p
14.00000n    0.         -1.5164n   641.9546p  874.4715p
14.01000n    0.         -1.5406n   652.1565p  888.4549p
14.02000n    0.         -1.5648n   662.3584p  902.4383p
14.03000n    0.         -1.5890n   672.5603p  916.4216p
14.04000n    0.         -1.6132n   682.7622p  930.4050p
14.05000n    0.         -1.6358n   692.2969p  943.4739p
14.06000n    0.         -1.6275n   688.8094p  938.6938p
14.07000n    0.         -1.6192n   685.3220p  933.9136p
14.08000n    0.         -1.6110n   681.8345p  929.1335p
14.09000n    0.         -1.6027n   678.3471p  924.3534p
14.10000n    0.         -1.5944n   674.8596p  919.5733p
14.11000n    0.         -1.5862n   671.3722p  914.7931p
14.12000n    0.         -1.5779n   667.8847p  910.0130p
14.13000n    0.         -1.5696n   664.3973p  905.2329p
14.14000n    0.         -1.5614n   660.9098p  900.4528p
14.15000n    0.         -1.5531n   657.4224p  895.6727p
14.16000n    0.         -1.5448n   653.9349p  890.8925p
14.17000n    0.         -1.5366n   650.4475p  886.1124p
14.18000n    0.         -1.5283n   646.9600p  881.3323p
14.19000n    0.         -1.5200n   643.4726p  876.5522p
14.20000n    0.         -1.5118n   639.9851p  871.7720p
14.21000n    0.         -1.5035n   636.4977p  866.9919p
14.22000n    0.         -1.4952n   633.0102p  862.2118p
14.23000n    0.         -1.4870n   629.5228p  857.4317p
14.24000n    0.         -1.4787n   626.0353p  852.6515p
14.25000n    0.         -1.4704n   622.5479p  847.8714p
14.26000n    0.         -1.4622n   619.0604p  843.0913p
14.27000n    0.         -1.4539n   615.5730p  838.3112p
14.28000n    0.         -1.4456n   612.0855p  833.5310p
14.29000n    0.         -1.4373n   608.5981p  828.7509p
14.30000n    0.         -1.4291n   605.1106p  823.9708p
14.31000n    0.         -1.4208n   601.6232p  819.1907p
14.32000n    0.         -1.4125n   598.1357p  814.4105p
14.33000n    0.         -1.4043n   594.6483p  809.6304p
14.34000n    0.         -1.3960n   591.1608p  804.8503p
14.35000n    0.         -1.3877n   587.6734p  800.0702p
14.36000n    0.         -1.3795n   584.1859p  795.2900p
14.37000n    0.         -1.3712n   580.6985p  790.5099p
14.38000n    0.         -1.3629n   577.2110p  785.7298p
14.39000n    0.         -1.3547n   573.7236p  780.9497p
14.40000n    0.         -1.3464n   570.2361p  776.1695p
14.41000n    0.         -1.3381n   566.7486p  771.3894p
14.42000n    0.         -1.3299n   563.2612p  766.6093p
14.43000n    0.         -1.3216n   559.7737p  761.8292p
14.44000n    0.         -1.3133n   556.2863p  757.0490p
14.45000n    0.         -1.3051n   552.7988p  752.2689p
14.46000n    0.         -1.2968n   549.3114p  747.4888p
14.47000n    0.         -1.2885n   545.8239p  742.7087p
14.48000n    0.         -1.2803n   542.3365p  737.9286p
14.49000n    0.         -1.2720n   538.8490p  733.1484p
14.50000n    0.         -1.2637n   535.3616p  728.3683p
14.51000n    0.         -1.2555n   531.8741p  723.5882p
14.52000n    0.         -1.2472n   528.3867p  718.8081p
14.53000n    0.         -1.2389n   524.8992p  714.0279p
14.54000n    0.         -1.2307n   521.4118p  709.2478p
14.55000n    0.         -1.2224n   517.9243p  704.4677p
14.56000n    0.         -1.2141n   514.4369p  699.6876p
14.57000n    0.         -1.2059n   510.9494p  694.9074p
14.58000n    0.         -1.1976n   507.4620p  690.1273p
14.59000n    0.         -1.1893n   503.9745p  685.3472p
14.60000n    0.         -1.1811n   500.4871p  680.5671p
14.61000n    0.         -1.1728n   496.9996p  675.7869p
14.62000n    0.         -1.1645n   493.5122p  671.0068p
14.63000n    0.         -1.1563n   490.0247p  666.2267p
14.64000n    0.         -1.1480n   486.5373p  661.4466p
14.65000n    0.         -1.1397n   483.0498p  656.6664p
14.66000n    0.         -1.1314n   479.5624p  651.8863p
14.67000n    0.         -1.1232n   476.0749p  647.1062p
14.68000n    0.         -1.1149n   472.5875p  642.3261p
14.69000n    0.         -1.1066n   469.1000p  637.5459p
14.70000n    0.         -1.0984n   465.6126p  632.7658p
14.71000n    0.         -1.0901n   462.1251p  627.9857p
14.72000n    0.         -1.0818n   458.6377p  623.2056p
14.73000n    0.         -1.0736n   455.1502p  618.4254p
14.74000n    0.         -1.0653n   451.6628p  613.6453p
14.75000n    0.         -1.0570n   448.1753p  608.8652p
14.76000n    0.         -1.0488n   444.6879p  604.0851p
14.77000n    0.         -1.0405n   441.2004p  599.3049p
14.78000n    0.         -1.0322n   437.7130p  594.5248p
14.79000n    0.         -1.0240n   434.2255p  589.7447p
14.80000n    0.         -1.0157n   430.7381p  584.9646p
14.81000n    0.         -1.0074n   427.2506p  580.1845p
14.82000n    0.       -999.1663p   423.7632p  575.4043p
14.83000n    0.       -990.8987p   420.2757p  570.6242p
14.84000n    0.       -982.6312p   416.7883p  565.8441p
14.85000n    0.       -974.3636p   413.3008p  561.0640p
14.86000n    0.       -966.0960p   409.8134p  556.2838p
14.87000n    0.       -957.8284p   406.3259p  551.5037p
14.88000n    0.       -949.5609p   402.8385p  546.7236p
14.89000n    0.       -941.2933p   399.3510p  541.9435p
14.90000n    0.       -933.0257p   395.8636p  537.1633p
14.91000n    0.       -924.7581p   392.3761p  532.3832p
14.92000n    0.       -916.4906p   388.8887p  527.6031p
14.93000n    0.       -908.2230p   385.4012p  522.8230p
14.94000n    0.       -899.9554p   381.9138p  518.0428p
14.95000n    0.       -891.6878p   378.4263p  513.2627p
14.96000n    0.       -883.4203p   374.9389p  508.4826p
14.97000n    0.       -875.1527p   371.4514p  503.7025p
14.98000n    0.       -866.8851p   367.9640p  498.9223p
14.99000n    0.       -858.6175p   364.4765p  494.1422p
15.00000n    0.       -850.3500p   360.9891p  489.3621p
15.01000n    0.       -842.0824p   357.5016p  484.5820p
15.02000n    0.       -833.8148p   354.0142p  479.8018p
15.03000n    0.       -825.5473p   350.5267p  475.0217p
15.04000n    0.       -817.2797p   347.0393p  470.2416p
15.05000n    0.       -809.0121p   343.5518p  465.4615p
15.06000n    0.       -800.7445p   340.0644p  460.6813p
15.07000n    0.       -792.4770p   336.5769p  455.9012p
15.08000n    0.       -784.2094p   333.0895p  451.1211p
15.09000n    0.       -775.9418p   329.6020p  446.3410p
15.10000n    0.       -767.6742p   326.1146p  441.5608p
15.11000n    0.       -759.4067p   322.6271p  436.7807p
15.12000n    0.       -751.1391p   319.1397p  432.0006p
15.13000n    0.       -742.8715p   315.6522p  427.2205p
15.14000n    0.       -734.6039p   312.1648p  422.4404p
15.15000n    0.       -726.3364p   308.6773p  417.6602p
15.16000n    0.       -718.0688p   305.1899p  412.8801p
15.17000n    0.       -709.8012p   301.7024p  408.1000p
15.18000n    0.       -701.5336p   298.2150p  403.3199p
15.19000n    0.       -693.2661p   294.7275p  398.5397p
15.20000n    0.       -684.9985p   291.2401p  393.7596p
15.21000n    0.       -676.7309p   287.7526p  388.9795p
15.22000n    0.       -668.4633p   284.2652p  384.1994p
15.23000n    0.       -660.1958p   280.7777p  379.4192p
15.24000n    0.       -651.9282p   277.2903p  374.6391p
15.25000n    0.       -643.6606p   273.8028p  369.8590p
15.26000n    0.       -635.3930p   270.3154p  365.0789p
15.27000n    0.       -627.1255p   266.8279p  360.2987p
15.28000n    0.       -618.8579p   263.3405p  355.5186p
15.29000n    0.       -610.5903p   259.8530p  350.7385p
15.30000n    0.       -602.3227p   256.3656p  345.9584p
15.31000n    0.       -594.0552p   252.8781p  341.1782p
15.32000n    0.       -585.7876p   249.3907p  336.3981p
15.33000n    0.       -577.5200p   245.9032p  331.6180p
15.34000n    0.       -569.2524p   242.4158p  326.8379p
15.35000n    0.       -560.9849p   238.9283p  322.0577p
15.36000n    0.       -552.7173p   235.4409p  317.2776p
15.37000n    0.       -544.4497p   231.9534p  312.4975p
15.38000n    0.       -536.1821p   228.4660p  307.7174p
15.39000n    0.       -527.9146p   224.9785p  302.9372p
15.40000n    0.       -519.6470p   221.4911p  298.1571p
15.41000n    0.       -511.3794p   218.0036p  293.3770p
15.42000n    0.       -503.1118p   214.5162p  288.5969p
15.43000n    0.       -494.8443p   211.0287p  283.8167p
15.44000n    0.       -486.5767p   207.5413p  279.0366p
15.45000n    0.       -478.3091p   204.0538p  274.2565p
15.46000n    0.       -470.0415p   200.5664p  269.4764p
15.47000n    0.       -461.7740p   197.0789p  264.6963p
15.48000n    0.       -453.5064p   193.5915p  259.9161p
15.49000n    0.       -445.2388p   190.1040p  255.1360p
15.50000n    0.       -436.9712p   186.6166p  250.3559p
15.51000n    0.       -428.7037p   183.1291p  245.5758p
15.52000n    0.       -420.4361p   179.6417p  240.7956p
15.53000n    0.       -412.1685p   176.1542p  236.0155p
15.54000n    0.       -403.9009p   172.6668p  231.2354p
15.55000n    0.       -395.6334p   169.1793p  226.4553p
15.56000n    0.       -387.3658p   165.6919p  221.6751p
15.57000n    0.       -379.0982p   162.2044p  216.8950p
15.58000n    0.       -370.8307p   158.7170p  212.1149p
15.59000n    0.       -362.5631p   155.2295p  207.3348p
15.60000n    0.       -354.2955p   151.7421p  202.5546p
15.61000n    0.       -346.0279p   148.2546p  197.7745p
15.62000n    0.       -337.7604p   144.7672p  192.9944p
15.63000n    0.       -329.4928p   141.2797p  188.2143p
15.64000n    0.       -321.2252p   137.7923p  183.4341p
15.65000n    0.       -312.9576p   134.3048p  178.6540p
15.66000n    0.       -304.6901p   130.8174p  173.8739p
15.67000n    0.       -296.4225p   127.3299p  169.0938p
15.68000n    0.       -288.1549p   123.8425p  164.3136p
15.69000n    0.       -279.8873p   120.3550p  159.5335p
15.70000n    0.       -271.6198p   116.8676p  154.7534p
15.71000n    0.       -263.3522p   113.3801p  149.9733p
15.72000n    0.       -255.0846p   109.8927p  145.1931p
15.73000n    0.       -246.8170p   106.4052p  140.4130p
15.74000n    0.       -238.5495p   102.9178p  135.6329p
15.75000n    0.       -230.2819p    99.4303p  130.8528p
15.76000n    0.       -222.0143p    95.9429p  126.0727p
15.77000n    0.       -213.7467p    92.4554p  121.2925p
15.78000n    0.       -205.4792p    88.9680p  116.5124p
15.79000n    0.       -197.2116p    85.4805p  111.7323p
15.80000n    0.       -188.9440p    81.9931p  106.9522p
15.81000n    0.       -180.6764p    78.5056p  102.1720p
15.82000n    0.       -172.4089p    75.0182p   97.3919p
15.83000n    0.       -164.1413p    71.5307p   92.6118p
15.84000n    0.       -155.8737p    68.0433p   87.8317p
15.85000n    0.       -147.6061p    64.5558p   83.0515p
15.86000n    0.       -139.3386p    61.0684p   78.2714p
15.87000n    0.       -131.0710p    57.5809p   73.4913p
15.88000n    0.       -122.8034p    54.0935p   68.7112p
15.89000n    0.       -114.5358p    50.6060p   63.9310p
15.90000n    0.       -106.2683p    47.1186p   59.1509p
15.91000n    0.        -98.0007p    43.6311p   54.3708p
15.92000n    0.        -89.7331p    40.1437p   49.5907p
15.93000n    0.        -81.4655p    36.6562p   44.8105p
15.94000n    0.        -73.1980p    33.1688p   40.0304p
15.95000n    0.        -64.9304p    29.6813p   35.2503p
15.96000n    0.        -56.6628p    26.1939p   30.4702p
15.97000n    0.        -48.3952p    22.7064p   25.6900p
15.98000n    0.        -40.1277p    19.2190p   20.9099p
15.99000n    0.        -31.8601p    15.7315p   16.1298p
16.00000n    0.        -23.5925p    12.2441p   11.3497p
16.01000n    0.        -15.3249p     8.7566p    6.5695p
16.02000n    0.         -7.0574p     5.2692p    1.7894p
16.03000n    0.          1.2102p     1.7817p   -2.9907p
16.04000n    0.          9.4778p    -1.7057p   -7.7708p
16.05000n    0.         17.7454p    -5.1932p  -12.5510p
16.06000n    0.         26.0129p    -8.6806p  -17.3311p
16.07000n    0.         34.2805p   -12.1681p  -22.1112p
16.08000n    0.         42.5481p   -15.6555p  -26.8913p
16.09000n    0.         50.8156p   -19.1430p  -31.6714p
16.10000n    0.         59.0832p   -22.6304p  -36.4516p
16.11000n    0.         67.3508p   -26.1179p  -41.2317p
16.12000n    0.         75.6184p   -29.6054p  -46.0118p
16.13000n    0.         83.8859p   -33.0928p  -50.7919p
16.14000n    0.         92.1535p   -36.5803p  -55.5721p
16.15000n    0.        100.4211p   -40.0677p  -60.3522p
16.16000n    0.        108.6887p   -43.5552p  -65.1323p
16.17000n    0.        116.9562p   -47.0426p  -69.9124p
16.18000n    0.        125.2238p   -50.5301p  -74.6926p
16.19000n    0.        133.4914p   -54.0175p  -79.4727p
16.20000n    0.        141.7590p   -57.5050p  -84.2528p
16.21000n    0.        150.0265p   -60.9924p  -89.0329p
16.22000n    0.        158.2941p   -64.4799p  -93.8131p
16.23000n    0.        166.5617p   -67.9673p  -98.5932p
16.24000n    0.        174.8293p   -71.4548p -103.3733p
16.25000n    0.        183.0968p   -74.9422p -108.1534p
16.26000n    0.        191.3644p   -78.4297p -112.9336p
16.27000n    0.        199.6320p   -81.9171p -117.7137p
16.28000n    0.        207.8996p   -85.4046p -122.4938p
16.29000n    0.        216.1671p   -88.8920p -127.2739p
16.30000n    0.        224.4347p   -92.3795p -132.0541p
16.31000n    0.        232.7023p   -95.8669p -136.8342p
16.32000n    0.        240.9699p   -99.3544p -141.6143p
16.33000n    0.        249.2374p  -102.8418p -146.3944p
16.34000n    0.        257.5050p  -106.3293p -151.1746p
16.35000n    0.        265.7726p  -109.8167p -155.9547p
16.36000n    0.        274.0402p  -113.3042p -160.7348p
16.37000n    0.        282.3077p  -116.7916p -165.5149p
16.38000n    0.        290.5753p  -120.2791p -170.2951p
16.39000n    0.        298.8429p  -123.7665p -175.0752p
16.40000n    0.        307.1105p  -127.2540p -179.8553p
16.41000n    0.        315.3780p  -130.7414p -184.6354p
16.42000n    0.        323.6456p  -134.2289p -189.4155p
16.43000n    0.        331.9132p  -137.7163p -194.1957p
16.44000n    0.        340.1808p  -141.2038p -198.9758p
16.45000n    0.        348.4483p  -144.6912p -203.7559p
16.46000n    0.        356.7159p  -148.1787p -208.5360p
16.47000n    0.        364.9835p  -151.6661p -213.3162p
16.48000n    0.        373.2511p  -155.1536p -218.0963p
16.49000n    0.        381.5186p  -158.6410p -222.8764p
16.50000n    0.        389.7862p  -162.1285p -227.6565p
16.51000n    0.        398.0538p  -165.6159p -232.4367p
16.52000n    0.        406.3214p  -169.1034p -237.2168p
16.53000n    0.        414.5889p  -172.5908p -241.9969p
16.54000n    0.        422.8565p  -176.0783p -246.7770p
16.55000n    0.        431.1241p  -179.5657p -251.5572p
16.56000n    0.        439.3917p  -183.0532p -256.3373p
16.57000n    0.        447.6592p  -186.5406p -261.1174p
16.58000n    0.        455.9268p  -190.0281p -265.8975p
16.59000n    0.        464.1944p  -193.5155p -270.6777p
16.60000n    0.        472.4619p  -197.0030p -275.4578p
16.61000n    0.        480.7295p  -200.4904p -280.2379p
16.62000n    0.        488.9971p  -203.9779p -285.0180p
16.63000n    0.        497.2647p  -207.4653p -289.7982p
16.64000n    0.        505.5322p  -210.9528p -294.5783p
16.65000n    0.        513.7998p  -214.4402p -299.3584p
16.66000n    0.        522.0674p  -217.9277p -304.1385p
16.67000n    0.        530.3350p  -221.4151p -308.9187p
16.68000n    0.        538.6025p  -224.9026p -313.6988p
16.69000n    0.        546.8701p  -228.3900p -318.4789p
16.70000n    0.        555.1377p  -231.8775p -323.2590p
16.71000n    0.        563.4053p  -235.3649p -328.0392p
16.72000n    0.        571.6728p  -238.8524p -332.8193p
16.73000n    0.        579.9404p  -242.3398p -337.5994p
16.74000n    0.        588.2080p  -245.8273p -342.3795p
16.75000n    0.        596.4756p  -249.3147p -347.1596p
16.76000n    0.        604.7431p  -252.8022p -351.9398p
16.77000n    0.        613.0107p  -256.2896p -356.7199p
16.78000n    0.        621.2783p  -259.7771p -361.5000p
16.79000n    0.        629.5459p  -263.2645p -366.2801p
16.80000n    0.        637.8134p  -266.7520p -371.0603p
16.81000n    0.        646.0810p  -270.2394p -375.8404p
16.82000n    0.        654.3486p  -273.7269p -380.6205p
16.83000n    0.        662.6162p  -277.2143p -385.4006p
16.84000n    0.        670.8837p  -280.7018p -390.1808p
16.85000n    0.        679.1513p  -284.1892p -394.9609p
16.86000n    0.        687.4189p  -287.6767p -399.7410p
16.87000n    0.        695.6865p  -291.1641p -404.5211p
16.88000n    0.        703.9540p  -294.6516p -409.3013p
16.89000n    0.        712.2216p  -298.1390p -414.0814p
16.90000n    0.        720.4892p  -301.6265p -418.8615p
16.91000n    0.        728.7568p  -305.1139p -423.6416p
16.92000n    0.        737.0243p  -308.6014p -428.4218p
16.93000n    0.        745.2919p  -312.0888p -433.2019p
16.94000n    0.        753.5595p  -315.5763p -437.9820p
16.95000n    0.        761.8271p  -319.0637p -442.7621p
16.96000n    0.        770.0946p  -322.5512p -447.5423p
16.97000n    0.        778.3622p  -326.0386p -452.3224p
16.98000n    0.        786.6298p  -329.5261p -457.1025p
16.99000n    0.        794.8974p  -333.0135p -461.8826p
17.00000n    0.        803.1649p  -336.5010p -466.6628p
17.01000n    0.        811.4325p  -339.9884p -471.4429p
17.02000n    0.        819.7001p  -343.4759p -476.2230p
17.03000n    0.        827.9677p  -346.9633p -481.0031p
17.04000n    0.        836.2352p  -350.4508p -485.7833p
17.05000n    0.        844.5028p  -353.9382p -490.5634p
17.06000n    0.        852.7704p  -357.4257p -495.3435p
17.07000n    0.        861.0380p  -360.9131p -500.1236p
17.08000n    0.        869.3055p  -364.4006p -504.9037p
17.09000n    0.        877.5731p  -367.8880p -509.6839p
17.10000n    0.        885.8407p  -371.3755p -514.4640p
17.11000n    0.        894.1082p  -374.8629p -519.2441p
17.12000n    0.        902.3758p  -378.3504p -524.0242p
17.13000n    0.        910.6434p  -381.8378p -528.8044p
17.14000n    0.        918.9110p  -385.3253p -533.5845p
17.15000n    0.        927.1785p  -388.8127p -538.3646p
17.16000n    0.        935.4461p  -392.3002p -543.1447p
17.17000n    0.        943.7137p  -395.7876p -547.9249p
17.18000n    0.        951.9813p  -399.2751p -552.7050p
17.19000n    0.        960.2488p  -402.7625p -557.4851p
17.20000n    0.        968.5164p  -406.2500p -562.2652p
17.21000n    0.        976.7840p  -409.7374p -567.0454p
17.22000n    0.        985.0516p  -413.2249p -571.8255p
17.23000n    0.        993.3191p  -416.7123p -576.6056p
17.24000n    0.          1.0016n  -420.1998p -581.3857p
17.25000n    0.          1.0099n  -423.6872p -586.1659p
17.26000n    0.          1.0181n  -427.1747p -590.9460p
17.27000n    0.          1.0264n  -430.6621p -595.7261p
17.28000n    0.          1.0347n  -434.1496p -600.5062p
17.29000n    0.          1.0429n  -437.6370p -605.2864p
17.30000n    0.          1.0512n  -441.1245p -610.0665p
17.31000n    0.          1.0595n  -444.6119p -614.8466p
17.32000n    0.          1.0677n  -448.0994p -619.6267p
17.33000n    0.          1.0760n  -451.5868p -624.4069p
17.34000n    0.          1.0843n  -455.0743p -629.1870p
17.35000n    0.          1.0925n  -458.5617p -633.9671p
17.36000n    0.          1.1008n  -462.0492p -638.7472p
17.37000n    0.          1.1091n  -465.5366p -643.5274p
17.38000n    0.          1.1173n  -469.0241p -648.3075p
17.39000n    0.          1.1256n  -472.5115p -653.0876p
17.40000n    0.          1.1339n  -475.9990p -657.8677p
17.41000n    0.          1.1421n  -479.4864p -662.6478p
17.42000n    0.          1.1504n  -482.9739p -667.4280p
17.43000n    0.          1.1587n  -486.4613p -672.2081p
17.44000n    0.          1.1669n  -489.9488p -676.9882p
17.45000n    0.          1.1752n  -493.4362p -681.7683p
17.46000n    0.          1.1835n  -496.9237p -686.5485p
17.47000n    0.          1.1917n  -500.4111p -691.3286p
17.48000n    0.          1.2000n  -503.8986p -696.1087p
17.49000n    0.          1.2083n  -507.3860p -700.8888p
17.50000n    0.          1.2165n  -510.8735p -705.6690p
17.51000n    0.          1.2248n  -514.3609p -710.4491p
17.52000n    0.          1.2331n  -517.8484p -715.2292p
17.53000n    0.          1.2413n  -521.3358p -720.0093p
17.54000n    0.          1.2496n  -524.8233p -724.7895p
17.55000n    0.          1.2579n  -528.3107p -729.5696p
17.56000n    0.          1.2661n  -531.7982p -734.3497p
17.57000n    0.          1.2744n  -535.2856p -739.1298p
17.58000n    0.          1.2827n  -538.7731p -743.9100p
17.59000n    0.          1.2910n  -542.2605p -748.6901p
17.60000n    0.          1.2992n  -545.7480p -753.4702p
17.61000n    0.          1.3075n  -549.2354p -758.2503p
17.62000n    0.          1.3158n  -552.7229p -763.0305p
17.63000n    0.          1.3240n  -556.2103p -767.8106p
17.64000n    0.          1.3323n  -559.6978p -772.5907p
17.65000n    0.          1.3406n  -563.1852p -777.3708p
17.66000n    0.          1.3488n  -566.6727p -782.1510p
17.67000n    0.          1.3571n  -570.1601p -786.9311p
17.68000n    0.          1.3654n  -573.6476p -791.7112p
17.69000n    0.          1.3736n  -577.1350p -796.4913p
17.70000n    0.          1.3819n  -580.6225p -801.2715p
17.71000n    0.          1.3902n  -584.1099p -806.0516p
17.72000n    0.          1.3984n  -587.5974p -810.8317p
17.73000n    0.          1.4067n  -591.0848p -815.6118p
17.74000n    0.          1.4150n  -594.5723p -820.3919p
17.75000n    0.          1.4232n  -598.0597p -825.1721p
17.76000n    0.          1.4315n  -601.5472p -829.9522p
17.77000n    0.          1.4398n  -605.0346p -834.7323p
17.78000n    0.          1.4480n  -608.5221p -839.5124p
17.79000n    0.          1.4563n  -612.0095p -844.2926p
17.80000n    0.          1.4646n  -615.4970p -849.0727p
17.81000n    0.          1.4728n  -618.9844p -853.8528p
17.82000n    0.          1.4811n  -622.4719p -858.6329p
17.83000n    0.          1.4894n  -625.9593p -863.4131p
17.84000n    0.          1.4976n  -629.4468p -868.1932p
17.85000n    0.          1.5059n  -632.9343p -872.9733p
17.86000n    0.          1.5142n  -636.4217p -877.7534p
17.87000n    0.          1.5224n  -639.9092p -882.5336p
17.88000n    0.          1.5307n  -643.3966p -887.3137p
17.89000n    0.          1.5390n  -646.8841p -892.0938p
17.90000n    0.          1.5472n  -650.3715p -896.8739p
17.91000n    0.          1.5555n  -653.8590p -901.6541p
17.92000n    0.          1.5638n  -657.3464p -906.4342p
17.93000n    0.          1.5720n  -660.8339p -911.2143p
17.94000n    0.          1.5803n  -664.3213p -915.9944p
17.95000n    0.          1.5886n  -667.8088p -920.7746p
17.96000n    0.          1.5969n  -671.2962p -925.5547p
17.97000n    0.          1.6051n  -674.7837p -930.3348p
17.98000n    0.          1.6134n  -678.2711p -935.1149p
17.99000n    0.          1.6217n  -681.7586p -939.8951p
18.00000n    0.          1.6299n  -685.2460p -944.6752p
18.01000n    0.          1.6320n  -686.1031p -945.8499p
18.02000n    0.          1.6155n  -679.1760p -936.3553p
18.03000n    0.          1.5991n  -672.2490p -926.8606p
18.04000n    0.          1.5827n  -665.3219p -917.3660p
18.05000n    0.          1.5663n  -658.3949p -907.8713p
18.06000n    0.          1.5498n  -651.4679p -898.3767p
18.07000n    0.          1.5334n  -644.5408p -888.8820p
18.08000n    0.          1.5170n  -637.6138p -879.3874p
18.09000n    0.          1.5006n  -630.6867p -869.8927p
18.10000n    0.          1.4842n  -623.7597p -860.3981p
18.11000n    0.          1.4677n  -616.8327p -850.9034p
18.12000n    0.          1.4513n  -609.9056p -841.4088p
18.13000n    0.          1.4349n  -602.9786p -831.9141p
18.14000n    0.          1.4185n  -596.0515p -822.4195p
18.15000n    0.          1.4021n  -589.1245p -812.9248p
18.16000n    0.          1.3856n  -582.1975p -803.4302p
18.17000n    0.          1.3692n  -575.2704p -793.9356p
18.18000n    0.          1.3528n  -568.3434p -784.4409p
18.19000n    0.          1.3364n  -561.4163p -774.9463p
18.20000n    0.          1.3199n  -554.4893p -765.4516p
18.21000n    0.          1.3035n  -547.5623p -755.9570p
18.22000n    0.          1.2871n  -540.6352p -746.4623p
18.23000n    0.          1.2707n  -533.7082p -736.9677p
18.24000n    0.          1.2543n  -526.7811p -727.4730p
18.25000n    0.          1.2378n  -519.8541p -717.9784p
18.26000n    0.          1.2214n  -512.9271p -708.4837p
18.27000n    0.          1.2050n  -506.0000p -698.9891p
18.28000n    0.          1.1886n  -499.0730p -689.4944p
18.29000n    0.          1.1721n  -492.1460p -679.9998p
18.30000n    0.          1.1557n  -485.2189p -670.5051p
18.31000n    0.          1.1393n  -478.2919p -661.0105p
18.32000n    0.          1.1229n  -471.3648p -651.5159p
18.33000n    0.          1.1065n  -464.4378p -642.0212p
18.34000n    0.          1.0900n  -457.5108p -632.5266p
18.35000n    0.          1.0736n  -450.5837p -623.0319p
