 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31641392e-37 -3.55169723e-36  4.38333862e-36  0.00000000e+00  6.68191178e-52 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -1.34550775e-04  1.34550768e-04  6.53814900e-12  0.00000000e+00  9.07966327e-20 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -1.34659123e-04  1.34659117e-04  6.53815922e-12  0.00000000e+00  7.80564300e-21 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -1.34765776e-04  1.34765770e-04  6.53816943e-12  0.00000000e+00  6.71960898e-21 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -1.34870834e-04  1.34870827e-04  6.53817962e-12  0.00000000e+00  6.42980342e-20 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -1.34974387e-04  1.34974380e-04  6.53818981e-12  0.00000000e+00  4.73436985e-21 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -1.35076519e-04  1.35076513e-04  6.53819999e-12  0.00000000e+00  4.67824444e-20 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -1.35177308e-04  1.35177302e-04  6.53821016e-12  0.00000000e+00  2.93152736e-20 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -1.35276827e-04  1.35276820e-04  6.53822033e-12  0.00000000e+00  4.64861255e-20 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -1.35375140e-04  1.35375133e-04  6.53823050e-12  0.00000000e+00  3.71463565e-20 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -1.35472311e-04  1.35472304e-04  6.53824066e-12  0.00000000e+00  9.85294918e-20 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.35568396e-04  1.35568389e-04  6.53825082e-12  0.00000000e+00  1.92607519e-20 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -1.35663448e-04  1.35663442e-04  6.53826099e-12  0.00000000e+00  5.85612030e-20 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -1.35757519e-04  1.35757512e-04  6.53827114e-12  0.00000000e+00  2.68685566e-20 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -1.35850653e-04  1.35850647e-04  6.53828130e-12  0.00000000e+00  5.64201882e-21 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -1.35942895e-04  1.35942888e-04  6.53829146e-12  0.00000000e+00  1.54563625e-20 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -1.36034285e-04  1.36034278e-04  6.53830162e-12  0.00000000e+00  1.80866175e-20 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -1.36124860e-04  1.36124854e-04  6.53831178e-12  0.00000000e+00  2.28232056e-21 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -1.36214658e-04  1.36214651e-04  6.53832194e-12  0.00000000e+00  3.17528949e-20 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -1.36303711e-04  1.36303704e-04  6.53833209e-12  0.00000000e+00  1.16906211e-20 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -1.36392050e-04  1.36392043e-04  6.53834225e-12  0.00000000e+00  8.32262765e-21 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.36479706e-04  1.36479699e-04  6.53835241e-12  0.00000000e+00  2.58736643e-20 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -1.36566706e-04  1.36566699e-04  6.53836256e-12  0.00000000e+00  1.02599551e-19 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -1.36653076e-04  1.36653069e-04  6.53837272e-12  0.00000000e+00  9.41187096e-20 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -1.36738842e-04  1.36738835e-04  6.53838288e-12  0.00000000e+00  1.96940080e-20 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -1.36824026e-04  1.36824020e-04  6.53839913e-12  0.00000000e+00  8.85329616e-20 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -1.36908652e-04  1.36908645e-04  6.53842017e-12  0.00000000e+00  8.02284391e-20 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -1.36992740e-04  1.36992733e-04  6.53844821e-12  0.00000000e+00  3.95731582e-20 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -1.37076309e-04  1.37076302e-04  6.53848724e-12  0.00000000e+00  1.19298753e-19 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -1.37159379e-04  1.37159373e-04  6.53854332e-12  0.00000000e+00  3.73174197e-20 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -1.37241968e-04  1.37241962e-04  6.53862548e-12  0.00000000e+00  6.72111802e-20 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.37324093e-04  1.37324086e-04  6.53874700e-12  0.00000000e+00  8.38161144e-20 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -1.37405769e-04  1.37405762e-04  6.53892725e-12  0.00000000e+00  2.76100198e-20 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -1.37487012e-04  1.37487006e-04  6.53919408e-12  0.00000000e+00  3.95424895e-20 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -1.37567837e-04  1.37567831e-04  6.53958715e-12  0.00000000e+00  8.30242659e-20 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -1.37648258e-04  1.37648251e-04  6.54016226e-12  0.00000000e+00  2.59354872e-20 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -1.37728287e-04  1.37728281e-04  6.54099724e-12  0.00000000e+00  4.58591315e-20 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -1.37807938e-04  1.37807932e-04  6.54219950e-12  0.00000000e+00  6.94359802e-21 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -1.37887223e-04  1.37887217e-04  6.54391592e-12  0.00000000e+00  6.43269912e-20 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -1.37966153e-04  1.37966146e-04  6.54634557e-12  0.00000000e+00  3.83774185e-20 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -1.38044739e-04  1.38044732e-04  6.54975592e-12  0.00000000e+00  1.21269664e-19 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.38122991e-04  1.38122985e-04  6.55450340e-12  0.00000000e+00  6.84333961e-20 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -1.38200921e-04  1.38200914e-04  6.56105916e-12  0.00000000e+00  4.93867458e-21 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -1.38278536e-04  1.38278530e-04  6.57004126e-12  0.00000000e+00  7.12697572e-20 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -1.38355848e-04  1.38355841e-04  6.58225454e-12  0.00000000e+00  3.84825424e-21 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -1.38432863e-04  1.38432857e-04  6.59873957e-12  0.00000000e+00  1.14586510e-19 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -1.38509592e-04  1.38509585e-04  6.62083256e-12  0.00000000e+00  1.27006394e-20 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -1.38586042e-04  1.38586035e-04  6.65023800e-12  0.00000000e+00  2.91441870e-20 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -1.38662220e-04  1.38662213e-04  6.68911643e-12  0.00000000e+00  4.73265200e-20 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -1.38738135e-04  1.38738128e-04  6.74018962e-12  0.00000000e+00  3.65742835e-21 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -1.38813793e-04  1.38813787e-04  6.80686614e-12  0.00000000e+00  2.35429860e-20 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.38889202e-04  1.38889195e-04  6.89339028e-12  0.00000000e+00  6.67435493e-20 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -3.03474275e-37  2.68364022e-36 -2.38016594e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.08607567e-05  1.08607553e-05  1.39780102e-12  0.00000000e+00  1.75969872e-21 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.14940921e-05  2.14940896e-05  2.49673601e-12  0.00000000e+00  2.23425442e-21 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -3.19013562e-05  3.19013528e-05  3.36070644e-12  0.00000000e+00  4.81535964e-21 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -4.20838759e-05  4.20838719e-05  4.03995082e-12  0.00000000e+00  3.06205865e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -5.20429546e-05  5.20429500e-05  4.57396599e-12  0.00000000e+00  2.80671591e-21 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -6.17798704e-05  6.17798654e-05  4.99380386e-12  0.00000000e+00  4.46796519e-21 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -7.12958750e-05  7.12958697e-05  5.32387703e-12  0.00000000e+00  1.37815835e-20 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -8.05921922e-05  8.05921866e-05  5.58337837e-12  0.00000000e+00  6.13146821e-21 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -8.96700160e-05  8.96700102e-05  5.78739707e-12  0.00000000e+00  1.12592602e-20 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -9.85305084e-05  9.85305025e-05  5.94779603e-12  0.00000000e+00  1.25228844e-21 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.07174797e-04  1.07174791e-04  6.07390174e-12  0.00000000e+00  9.26823888e-21 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.15603973e-04  1.15603967e-04  6.17304653e-12  0.00000000e+00  4.37934296e-21 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.23819086e-04  1.23819080e-04  6.25099501e-12  0.00000000e+00  1.30078610e-20 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.31821144e-04  1.31821137e-04  6.31227923e-12  0.00000000e+00  1.74697557e-21 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.39611104e-04  1.39611098e-04  6.36046222e-12  0.00000000e+00  1.50045522e-20 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.47189873e-04  1.47189867e-04  6.39834519e-12  0.00000000e+00  1.15075654e-20 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.54558300e-04  1.54558293e-04  6.42813044e-12  0.00000000e+00  1.01626570e-21 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -1.61717168e-04  1.61717161e-04  6.45154935e-12  0.00000000e+00  4.62087106e-20 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -1.68667190e-04  1.68667183e-04  6.46996313e-12  0.00000000e+00  2.78042279e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -1.75409001e-04  1.75408994e-04  6.48444195e-12  0.00000000e+00  2.38057734e-21 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -1.81943148e-04  1.81943141e-04  6.49582715e-12  0.00000000e+00  3.26725194e-21 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -1.88270081e-04  1.88270075e-04  6.50478019e-12  0.00000000e+00  5.85974423e-21 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -1.94390146e-04  1.94390139e-04  6.51182110e-12  0.00000000e+00  3.96775905e-20 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -2.00303568e-04  2.00303561e-04  6.51735871e-12  0.00000000e+00  1.52052647e-20 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -2.06010445e-04  2.06010439e-04  6.52171446e-12  0.00000000e+00  3.19221576e-20 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -2.11510738e-04  2.11510731e-04  6.52514104e-12  0.00000000e+00  9.33035578e-21 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -2.16804257e-04  2.16804250e-04  6.52783712e-12  0.00000000e+00  1.41362339e-20 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -2.21890662e-04  2.21890655e-04  6.52995889e-12  0.00000000e+00  2.95383886e-20 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -2.26769456e-04  2.26769449e-04  6.53162916e-12  0.00000000e+00  2.31074237e-20 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -2.31439998e-04  2.31439992e-04  6.53294445e-12  0.00000000e+00  9.53012377e-20 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -2.35901520e-04  2.35901513e-04  6.53398066e-12  0.00000000e+00  4.97173159e-20 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -2.40153165e-04  2.40153159e-04  6.53479748e-12  0.00000000e+00  7.12769449e-20 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -2.44194053e-04  2.44194047e-04  6.53544181e-12  0.00000000e+00  2.36825784e-20 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -2.48023373e-04  2.48023366e-04  6.53595053e-12  0.00000000e+00  7.05623505e-20 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -2.51640517e-04  2.51640510e-04  6.53635264e-12  0.00000000e+00  1.97236007e-20 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -2.55045260e-04  2.55045254e-04  6.53667094e-12  0.00000000e+00  1.96213300e-21 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -2.58237981e-04  2.58237975e-04  6.53692335e-12  0.00000000e+00  6.35405573e-21 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -2.61219922e-04  2.61219915e-04  6.53712396e-12  0.00000000e+00  6.74811577e-20 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -2.63993460e-04  2.63993454e-04  6.53728386e-12  0.00000000e+00  6.69090969e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -2.66562374e-04  2.66562368e-04  6.53741174e-12  0.00000000e+00  9.66115290e-20 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -2.68932046e-04  2.68932039e-04  6.53751445e-12  0.00000000e+00  5.32758009e-20 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -2.71109567e-04  2.71109561e-04  6.53759739e-12  0.00000000e+00  5.07047159e-20 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -2.73103715e-04  2.73103709e-04  6.53766478e-12  0.00000000e+00  5.20332019e-20 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -2.74924780e-04  2.74924774e-04  6.53771995e-12  0.00000000e+00  7.02461220e-20 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -2.76584267e-04  2.76584260e-04  6.53776551e-12  0.00000000e+00  6.36133468e-20 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -2.78094498e-04  2.78094492e-04  6.53780352e-12  0.00000000e+00  2.02650647e-20 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -2.79468187e-04  2.79468181e-04  6.53783560e-12  0.00000000e+00  6.37191120e-21 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -2.80718024e-04  2.80718017e-04  6.53786302e-12  0.00000000e+00  8.76581713e-21 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -2.81856316e-04  2.81856309e-04  6.53788677e-12  0.00000000e+00  2.41562184e-21 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -2.82894720e-04  2.82894714e-04  6.53790764e-12  0.00000000e+00  5.13130418e-20 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -2.83844057e-04  2.83844050e-04  6.53792624e-12  0.00000000e+00  1.03426940e-20 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -2.84714207e-04  2.84714200e-04  6.53794307e-12  0.00000000e+00  3.42470270e-20 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -2.85514082e-04  2.85514075e-04  6.53795850e-12  0.00000000e+00  3.80189771e-20 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -2.86251635e-04  2.86251628e-04  6.53797284e-12  0.00000000e+00  1.53901275e-20 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -2.86933915e-04  2.86933909e-04  6.53798631e-12  0.00000000e+00  1.22438822e-20 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -2.87567136e-04  2.87567129e-04  6.53799910e-12  0.00000000e+00  1.30201637e-20 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -2.88156752e-04  2.88156745e-04  6.53801137e-12  0.00000000e+00  2.38875899e-20 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -2.88707544e-04  2.88707538e-04  6.53802321e-12  0.00000000e+00  5.06636808e-20 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -2.89223698e-04  2.89223691e-04  6.53803473e-12  0.00000000e+00  7.46976470e-20 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -2.89708874e-04  2.89708867e-04  6.53804599e-12  0.00000000e+00  5.03126161e-20 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -2.90166279e-04  2.90166272e-04  6.53805704e-12  0.00000000e+00  5.63172640e-20 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -2.90598724e-04  2.90598717e-04  6.53806794e-12  0.00000000e+00  4.45107180e-21 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -2.91008675e-04  2.91008668e-04  6.53807872e-12  0.00000000e+00  4.51380271e-20 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -2.91398302e-04  2.91398296e-04  6.53808939e-12  0.00000000e+00  1.15904822e-20 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -2.91769518e-04  2.91769511e-04  6.53809999e-12  0.00000000e+00  3.62082254e-20 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -2.92124011e-04  2.92124004e-04  6.53811054e-12  0.00000000e+00  1.20560343e-19 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -2.92463276e-04  2.92463269e-04  6.53812103e-12  0.00000000e+00  3.47916576e-20 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -2.92788640e-04  2.92788633e-04  6.53813149e-12  0.00000000e+00  1.44746405e-20 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -2.93101283e-04  2.93101276e-04  6.53814192e-12  0.00000000e+00  7.31623820e-20 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -2.93402258e-04  2.93402251e-04  6.53815232e-12  0.00000000e+00  3.38504489e-20 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -2.93692506e-04  2.93692499e-04  6.53816271e-12  0.00000000e+00  1.51885563e-20 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -2.93972870e-04  2.93972864e-04  6.53817309e-12  0.00000000e+00  1.68572203e-20 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -2.94244108e-04  2.94244102e-04  6.53818346e-12  0.00000000e+00  4.91671972e-20 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -2.94506903e-04  2.94506896e-04  6.53819381e-12  0.00000000e+00  1.09622042e-19 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -2.94761869e-04  2.94761863e-04  6.53820417e-12  0.00000000e+00  5.76831427e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -2.95009564e-04  2.95009558e-04  6.53821451e-12  0.00000000e+00  9.80196650e-20 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -2.95250494e-04  2.95250487e-04  6.53822486e-12  0.00000000e+00  3.33639326e-20 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -2.95485115e-04  2.95485109e-04  6.53823520e-12  0.00000000e+00  3.39210234e-20 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -2.95713848e-04  2.95713841e-04  6.53824554e-12  0.00000000e+00  5.27834773e-21 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -2.95937071e-04  2.95937065e-04  6.53825587e-12  0.00000000e+00  4.30818475e-20 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -2.96155135e-04  2.96155128e-04  6.53826621e-12  0.00000000e+00  7.99093485e-20 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -2.96368357e-04  2.96368350e-04  6.53827655e-12  0.00000000e+00  7.66638747e-21 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -2.96577030e-04  2.96577023e-04  6.53828688e-12  0.00000000e+00  6.49747310e-20 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -2.96781423e-04  2.96781417e-04  6.53829722e-12  0.00000000e+00  7.90208846e-20 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -2.96981785e-04  2.96981778e-04  6.53830755e-12  0.00000000e+00  1.02298443e-19 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -2.97178342e-04  2.97178336e-04  6.53831789e-12  0.00000000e+00  4.17028276e-20 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -2.97371307e-04  2.97371300e-04  6.53832822e-12  0.00000000e+00  3.09895817e-20 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -2.97560873e-04  2.97560867e-04  6.53833856e-12  0.00000000e+00  4.95042393e-21 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -2.97747223e-04  2.97747216e-04  6.53834890e-12  0.00000000e+00  6.72687508e-20 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -2.97930523e-04  2.97930517e-04  6.53835923e-12  0.00000000e+00  3.07707302e-20 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -2.98110930e-04  2.98110924e-04  6.53836957e-12  0.00000000e+00  6.05023972e-21 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -2.98288589e-04  2.98288582e-04  6.53837991e-12  0.00000000e+00  4.32124314e-20 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -2.98463634e-04  2.98463628e-04  6.53839024e-12  0.00000000e+00  2.76920125e-20 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -2.98636192e-04  2.98636186e-04  6.53840058e-12  0.00000000e+00  1.01851678e-20 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -2.98806381e-04  2.98806375e-04  6.53841092e-12  0.00000000e+00  5.99920882e-20 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -2.98974311e-04  2.98974304e-04  6.53842126e-12  0.00000000e+00  2.13815735e-20 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -2.99140084e-04  2.99140078e-04  6.53843160e-12  0.00000000e+00  1.75963207e-20 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -2.99303799e-04  2.99303792e-04  6.53844194e-12  0.00000000e+00  5.69399759e-20 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -2.99465544e-04  2.99465537e-04  6.53845228e-12  0.00000000e+00  9.66467181e-20 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.99625406e-04  2.99625399e-04  6.53846262e-12  0.00000000e+00  2.82929123e-20 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -2.99783464e-04  2.99783458e-04  6.53847296e-12  0.00000000e+00  3.97051597e-20 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -2.99939795e-04  2.99939788e-04  6.53848330e-12  0.00000000e+00  1.06845240e-21 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -3.00094468e-04  3.00094462e-04  6.53849364e-12  0.00000000e+00  4.21890571e-20 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -3.00247552e-04  3.00247545e-04  6.53850398e-12  0.00000000e+00  8.36520790e-20 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -3.00399109e-04  3.00399102e-04  6.53851432e-12  0.00000000e+00  1.25452921e-19 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -3.00549199e-04  3.00549193e-04  6.53853665e-12  0.00000000e+00  7.61778333e-21 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -3.00697879e-04  3.00697873e-04  6.53856989e-12  0.00000000e+00  7.23904173e-20 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -3.00845203e-04  3.00845196e-04  6.53861785e-12  0.00000000e+00  1.06338335e-19 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -3.00991220e-04  3.00991214e-04  6.53868894e-12  0.00000000e+00  1.36019850e-19 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.01135980e-04  3.01135973e-04  6.53879590e-12  0.00000000e+00  2.30773786e-20 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -3.01279527e-04  3.01279520e-04  6.53895770e-12  0.00000000e+00  6.13487435e-20 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -3.01421905e-04  3.01421898e-04  6.53920233e-12  0.00000000e+00  1.06455253e-20 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -3.01563155e-04  3.01563148e-04  6.53957054e-12  0.00000000e+00  8.52353883e-22 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -3.01703316e-04  3.01703309e-04  6.54012096e-12  0.00000000e+00  2.65647462e-20 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -3.01842426e-04  3.01842419e-04  6.54093707e-12  0.00000000e+00  1.00789546e-19 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -3.01980519e-04  3.01980513e-04  6.54213645e-12  0.00000000e+00  6.47589564e-20 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -3.02117631e-04  3.02117624e-04  6.54388303e-12  0.00000000e+00  2.36918825e-20 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -3.02253792e-04  3.02253785e-04  6.54640317e-12  0.00000000e+00  2.77744389e-21 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -3.02389034e-04  3.02389027e-04  6.55000651e-12  0.00000000e+00  1.21027380e-20 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.02523385e-04  3.02523379e-04  6.55511282e-12  0.00000000e+00  2.89644109e-20 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -4.83199370e-37  2.50391513e-36 -2.02071576e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -1.43190052e-05  1.43190038e-05  1.39780102e-12  0.00000000e+00  1.77202020e-21 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -2.84125929e-05  2.84125904e-05  2.49673601e-12  0.00000000e+00  2.18686884e-21 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -4.22820752e-05  4.22820718e-05  3.36070644e-12  0.00000000e+00  4.71349000e-21 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -5.59287451e-05  5.59287411e-05  4.03995082e-12  0.00000000e+00  3.54246237e-21 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -6.93538765e-05  6.93538720e-05  4.57396599e-12  0.00000000e+00  1.61071000e-20 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -8.25587229e-05  8.25587179e-05  4.99380386e-12  0.00000000e+00  1.76832426e-20 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -9.55445170e-05  9.55445117e-05  5.32387703e-12  0.00000000e+00  1.91062566e-22 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.08312470e-04  1.08312464e-04  5.58337837e-12  0.00000000e+00  6.92855851e-21 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.20863769e-04  1.20863764e-04  5.78739707e-12  0.00000000e+00  1.07146377e-20 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -1.33199581e-04  1.33199575e-04  5.94779603e-12  0.00000000e+00  1.42398803e-20 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -1.45321044e-04  1.45321037e-04  6.07390174e-12  0.00000000e+00  3.74447296e-21 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -1.57229271e-04  1.57229265e-04  6.17304654e-12  0.00000000e+00  2.22724972e-20 
