 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06458080e-43  6.47335120e-43 -4.08770395e-44  0.00000000e+00  9.95682444e-59 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -1.39403383e-04  1.39403383e-04  3.91999412e-15  0.00000000e+00  4.72590555e-20 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -1.39518468e-04  1.39518468e-04  3.93015363e-15  0.00000000e+00  2.91763013e-20 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -1.39632282e-04  1.39632282e-04  3.94031341e-15  0.00000000e+00  2.54943291e-21 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -1.39744892e-04  1.39744892e-04  3.95047344e-15  0.00000000e+00  3.40207304e-20 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -1.39856360e-04  1.39856360e-04  3.96063371e-15  0.00000000e+00  6.52419514e-20 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -1.39966743e-04  1.39966743e-04  3.97079424e-15  0.00000000e+00  1.20623279e-19 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -1.40076095e-04  1.40076095e-04  3.98095501e-15  0.00000000e+00  8.98903094e-20 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -1.40184465e-04  1.40184465e-04  3.99111601e-15  0.00000000e+00  5.93960432e-20 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -1.40291900e-04  1.40291900e-04  4.00127725e-15  0.00000000e+00  7.92830350e-20 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -1.40398444e-04  1.40398444e-04  4.01143873e-15  0.00000000e+00  8.89358724e-22 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.40504137e-04  1.40504137e-04  4.02160043e-15  0.00000000e+00  3.06864692e-20 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -1.40609016e-04  1.40609016e-04  4.03176236e-15  0.00000000e+00  6.02568582e-20 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -1.40713118e-04  1.40713118e-04  4.04192452e-15  0.00000000e+00  8.96030685e-20 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -1.40816477e-04  1.40816477e-04  4.05208689e-15  0.00000000e+00  1.03072726e-20 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -1.40919123e-04  1.40919123e-04  4.06224949e-15  0.00000000e+00  3.92121530e-20 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -1.41021086e-04  1.41021086e-04  4.07241230e-15  0.00000000e+00  4.05206079e-20 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -1.41122394e-04  1.41122394e-04  4.08257533e-15  0.00000000e+00  1.20485798e-20 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -1.41223073e-04  1.41223073e-04  4.09273857e-15  0.00000000e+00  1.24630121e-19 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -1.41323149e-04  1.41323149e-04  4.10357632e-15  0.00000000e+00  8.79403756e-20 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -1.41422644e-04  1.41422644e-04  4.12122427e-15  0.00000000e+00  6.33879977e-20 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.41521580e-04  1.41521580e-04  4.14388041e-15  0.00000000e+00  4.87168895e-20 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -1.41619980e-04  1.41619980e-04  4.17450489e-15  0.00000000e+00  1.07156068e-19 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -1.41717862e-04  1.41717862e-04  4.21762460e-15  0.00000000e+00  1.38693966e-19 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -1.41815245e-04  1.41815245e-04  4.28006803e-15  0.00000000e+00  1.45311412e-19 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -1.41912147e-04  1.41912147e-04  4.37200128e-15  0.00000000e+00  4.39778713e-20 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -1.42008586e-04  1.42008586e-04  4.50837088e-15  0.00000000e+00  4.14092518e-20 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -1.42104576e-04  1.42104576e-04  4.71088965e-15  0.00000000e+00  3.12115899e-20 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -1.42200135e-04  1.42200135e-04  5.01073983e-15  0.00000000e+00  2.07912100e-19 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -1.42295275e-04  1.42295275e-04  5.45221328e-15  0.00000000e+00  8.58154619e-20 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -1.42390011e-04  1.42390011e-04  6.09756370e-15  0.00000000e+00  9.77394702e-20 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.42484357e-04  1.42484357e-04  7.03341146e-15  0.00000000e+00  2.48746585e-20 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -1.42578324e-04  1.42578324e-04  8.37911883e-15  0.00000000e+00  2.92370464e-20 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -1.42671926e-04  1.42671926e-04  1.02976438e-14  0.00000000e+00  1.92532737e-23 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -1.42765173e-04  1.42765173e-04  1.30094851e-14  0.00000000e+00  3.48321981e-20 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -1.42858076e-04  1.42858076e-04  1.68104516e-14  0.00000000e+00  5.35031581e-21 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -1.42950646e-04  1.42950646e-04  2.20941251e-14  0.00000000e+00  3.63441157e-20 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -1.43042893e-04  1.43042893e-04  2.93800409e-14  0.00000000e+00  1.13627267e-19 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -1.43134827e-04  1.43134827e-04  3.93487843e-14  0.00000000e+00  5.66857560e-20 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -1.43226456e-04  1.43226456e-04  5.28853910e-14  0.00000000e+00  6.90006291e-20 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -1.43317790e-04  1.43317790e-04  7.11326566e-14  0.00000000e+00  2.21675148e-19 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.43408837e-04  1.43408837e-04  9.55561908e-14  0.00000000e+00  3.23372729e-20 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -1.43499606e-04  1.43499606e-04  1.28023308e-13  0.00000000e+00  4.37166906e-20 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -1.43590103e-04  1.43590103e-04  1.70898118e-13  0.00000000e+00  1.16474467e-19 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -1.43680337e-04  1.43680336e-04  2.27155488e-13  0.00000000e+00  4.57175613e-20 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -1.43770314e-04  1.43770314e-04  3.00516840e-13  0.00000000e+00  4.14305934e-20 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -1.43860042e-04  1.43860042e-04  3.95611113e-13  0.00000000e+00  5.68234541e-20 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -1.43949527e-04  1.43949527e-04  5.18164551e-13  0.00000000e+00  4.70864530e-20 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -1.44038776e-04  1.44038775e-04  6.75223359e-13  0.00000000e+00  2.71298165e-20 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -1.44127795e-04  1.44127794e-04  8.75413647e-13  0.00000000e+00  2.72235463e-20 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -1.44216589e-04  1.44216588e-04  1.12924350e-12  0.00000000e+00  9.76470565e-20 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.44305165e-04  1.44305163e-04  1.44945240e-12  0.00000000e+00  3.28629976e-20 
 0.00000000e+00  0.00000000e+00  1.00000000e+00  3.74251485e-43 -9.72638665e-44 -2.76987619e-43  0.00000000e+00  7.96545956e-59 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.44079297e-05  1.44079297e-05  8.45298731e-16  0.00000000e+00  2.20164032e-21 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.84669114e-05  2.84669114e-05  1.47343997e-15  0.00000000e+00  9.51706445e-22 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -4.21791834e-05  4.21791834e-05  1.94087994e-15  0.00000000e+00  8.97165899e-21 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -5.55469365e-05  5.55469365e-05  2.28939758e-15  0.00000000e+00  3.73051558e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -6.85723114e-05  6.85723114e-05  2.54991026e-15  0.00000000e+00  2.27797086e-21 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -8.12573954e-05  8.12573954e-05  2.74529759e-15  0.00000000e+00  1.63693786e-20 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -9.36042188e-05  9.36042188e-05  2.89249099e-15  0.00000000e+00  2.22316294e-21 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -1.05614750e-04  1.05614750e-04  3.00402015e-15  0.00000000e+00  3.47475555e-20 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -1.17290893e-04  1.17290893e-04  3.08915736e-15  0.00000000e+00  2.14245511e-20 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.28634476e-04  1.28634476e-04  3.15476433e-15  0.00000000e+00  7.06218750e-21 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.39647252e-04  1.39647252e-04  3.20591895e-15  0.00000000e+00  1.44394249e-20 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.50330886e-04  1.50330886e-04  3.24637898e-15  0.00000000e+00  6.62931465e-21 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.60686947e-04  1.60686947e-04  3.27892533e-15  0.00000000e+00  1.95260971e-22 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.70716902e-04  1.70716902e-04  3.30561596e-15  0.00000000e+00  4.61636215e-20 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.80422099e-04  1.80422099e-04  3.32797387e-15  0.00000000e+00  3.89081326e-20 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.89803758e-04  1.89803758e-04  3.34712619e-15  0.00000000e+00  2.27529959e-20 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.98862956e-04  1.98862956e-04  3.36390710e-15  0.00000000e+00  7.23083422e-21 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -2.07600613e-04  2.07600613e-04  3.37893399e-15  0.00000000e+00  3.62934923e-20 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -2.16017473e-04  2.16017473e-04  3.39266384e-15  0.00000000e+00  3.26093977e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -2.24114093e-04  2.24114093e-04  3.40543495e-15  0.00000000e+00  1.01330429e-20 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -2.31890821e-04  2.31890821e-04  3.41749779e-15  0.00000000e+00  1.58756201e-20 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -2.39347788e-04  2.39347788e-04  3.42903788e-15  0.00000000e+00  1.40092999e-19 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -2.46484900e-04  2.46484900e-04  3.44019267e-15  0.00000000e+00  3.50288696e-20 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -2.53301839e-04  2.53301839e-04  3.45106408e-15  0.00000000e+00  4.85643941e-20 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -2.59798081e-04  2.59798081e-04  3.46172774e-15  0.00000000e+00  2.13776790e-20 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -2.65972942e-04  2.65972942e-04  3.47223988e-15  0.00000000e+00  2.82087600e-20 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -2.71825646e-04  2.71825646e-04  3.48264237e-15  0.00000000e+00  3.18467015e-20 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -2.77355456e-04  2.77355456e-04  3.49296651e-15  0.00000000e+00  7.62497807e-21 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -2.82561861e-04  2.82561861e-04  3.50323577e-15  0.00000000e+00  7.01316770e-20 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -2.87444830e-04  2.87444830e-04  3.51346783e-15  0.00000000e+00  1.10690010e-19 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -2.92005165e-04  2.92005165e-04  3.52367609e-15  0.00000000e+00  1.27450717e-19 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -2.96244917e-04  2.96244917e-04  3.53387076e-15  0.00000000e+00  2.21942324e-20 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -3.00167868e-04  3.00167868e-04  3.54405960e-15  0.00000000e+00  8.88781764e-20 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -3.03780001e-04  3.03780001e-04  3.55424855e-15  0.00000000e+00  1.69888281e-20 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -3.07089906e-04  3.07089906e-04  3.56444203e-15  0.00000000e+00  8.94478182e-20 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -3.10109021e-04  3.10109021e-04  3.57464329e-15  0.00000000e+00  7.96909130e-20 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -3.12851632e-04  3.12851632e-04  3.58485456e-15  0.00000000e+00  5.99210443e-20 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -3.15334595e-04  3.15334595e-04  3.59507725e-15  0.00000000e+00  7.96894679e-20 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -3.17576800e-04  3.17576800e-04  3.60531209e-15  0.00000000e+00  1.46015787e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -3.19598456e-04  3.19598456e-04  3.61555923e-15  0.00000000e+00  3.81703375e-20 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -3.21420296e-04  3.21420296e-04  3.62581846e-15  0.00000000e+00  2.95517501e-20 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -3.23062838e-04  3.23062838e-04  3.63608922e-15  0.00000000e+00  1.08030004e-19 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -3.24545752e-04  3.24545752e-04  3.64637079e-15  0.00000000e+00  1.79613769e-20 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -3.25887420e-04  3.25887420e-04  3.65666233e-15  0.00000000e+00  8.20873714e-20 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -3.27104648e-04  3.27104648e-04  3.66696300e-15  0.00000000e+00  8.28289047e-20 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -3.28212550e-04  3.28212550e-04  3.67727191e-15  0.00000000e+00  9.18258377e-20 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -3.29224537e-04  3.29224537e-04  3.68758827e-15  0.00000000e+00  1.08260708e-19 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -3.30152395e-04  3.30152395e-04  3.69791130e-15  0.00000000e+00  2.29539124e-20 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -3.31006413e-04  3.31006413e-04  3.70824032e-15  0.00000000e+00  5.63669752e-20 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -3.31795524e-04  3.31795524e-04  3.71857471e-15  0.00000000e+00  2.19053319e-20 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -3.32527470e-04  3.32527470e-04  3.72891389e-15  0.00000000e+00  1.73623272e-20 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -3.33208943e-04  3.33208943e-04  3.73925740e-15  0.00000000e+00  6.09428620e-20 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -3.33845733e-04  3.33845733e-04  3.74960477e-15  0.00000000e+00  1.92831069e-23 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -3.34442850e-04  3.34442850e-04  3.75995565e-15  0.00000000e+00  5.74872333e-20 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -3.35004633e-04  3.35004633e-04  3.77030968e-15  0.00000000e+00  1.11798115e-19 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -3.35534852e-04  3.35534852e-04  3.78066657e-15  0.00000000e+00  1.62012339e-19 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -3.36036785e-04  3.36036785e-04  3.79102606e-15  0.00000000e+00  1.03678278e-19 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -3.36513291e-04  3.36513291e-04  3.80138792e-15  0.00000000e+00  6.66825136e-20 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -3.36966871e-04  3.36966871e-04  3.81175195e-15  0.00000000e+00  8.60490917e-20 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -3.37399720e-04  3.37399720e-04  3.82211797e-15  0.00000000e+00  8.84695927e-20 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -3.37813766e-04  3.37813766e-04  3.83248582e-15  0.00000000e+00  6.04407513e-20 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -3.38210712e-04  3.38210712e-04  3.84285536e-15  0.00000000e+00  1.17601104e-19 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -3.38592063e-04  3.38592063e-04  3.85322647e-15  0.00000000e+00  2.80505891e-20 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -3.38959155e-04  3.38959155e-04  3.86359904e-15  0.00000000e+00  4.45944540e-20 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -3.39313177e-04  3.39313177e-04  3.87397296e-15  0.00000000e+00  1.18596916e-19 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -3.39655190e-04  3.39655190e-04  3.88434815e-15  0.00000000e+00  1.31392302e-19 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -3.39986141e-04  3.39986141e-04  3.89472453e-15  0.00000000e+00  5.49311914e-20 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -3.40306884e-04  3.40306884e-04  3.90510203e-15  0.00000000e+00  2.26483416e-20 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -3.40618182e-04  3.40618182e-04  3.91548059e-15  0.00000000e+00  1.01282126e-19 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -3.40920726e-04  3.40920726e-04  3.92586014e-15  0.00000000e+00  7.24920232e-20 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -3.41215140e-04  3.41215140e-04  3.93624063e-15  0.00000000e+00  6.37743621e-20 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -3.41501989e-04  3.41501989e-04  3.94662202e-15  0.00000000e+00  9.07240922e-20 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -3.41781785e-04  3.41781785e-04  3.95700427e-15  0.00000000e+00  1.16820531e-19 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -3.42054996e-04  3.42054996e-04  3.96738733e-15  0.00000000e+00  3.36827365e-20 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -3.42322047e-04  3.42322047e-04  3.97777116e-15  0.00000000e+00  5.81869638e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -3.42583327e-04  3.42583327e-04  3.98815575e-15  0.00000000e+00  2.64744868e-20 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -3.42839192e-04  3.42839192e-04  3.99854104e-15  0.00000000e+00  1.04989006e-19 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -3.43089969e-04  3.43089969e-04  4.00892703e-15  0.00000000e+00  1.89240632e-20 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -3.43335957e-04  3.43335957e-04  4.01931368e-15  0.00000000e+00  4.06165934e-20 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -3.43577433e-04  3.43577433e-04  4.02970097e-15  0.00000000e+00  4.67505897e-20 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -3.43814652e-04  3.43814652e-04  4.04008887e-15  0.00000000e+00  8.21045994e-20 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -3.44047848e-04  3.44047848e-04  4.05047738e-15  0.00000000e+00  1.01941302e-19 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -3.44277240e-04  3.44277240e-04  4.06086646e-15  0.00000000e+00  9.56423934e-20 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -3.44503029e-04  3.44503029e-04  4.07125611e-15  0.00000000e+00  3.14715576e-20 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -3.44725403e-04  3.44725403e-04  4.08164630e-15  0.00000000e+00  5.88022004e-20 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -3.44944534e-04  3.44944534e-04  4.09203703e-15  0.00000000e+00  1.49608619e-19 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -3.45160586e-04  3.45160586e-04  4.10242827e-15  0.00000000e+00  1.92746768e-19 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -3.45373708e-04  3.45373708e-04  4.11282003e-15  0.00000000e+00  1.00914886e-19 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -3.45584042e-04  3.45584042e-04  4.12321227e-15  0.00000000e+00  8.58841993e-21 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -3.45791719e-04  3.45791719e-04  4.13360500e-15  0.00000000e+00  8.42215979e-20 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -3.45996861e-04  3.45996861e-04  4.14399821e-15  0.00000000e+00  3.93355857e-20 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -3.46199585e-04  3.46199585e-04  4.15439188e-15  0.00000000e+00  1.62429196e-19 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -3.46399997e-04  3.46399997e-04  4.16478600e-15  0.00000000e+00  6.82278539e-20 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -3.46598200e-04  3.46598200e-04  4.17518057e-15  0.00000000e+00  2.64195095e-20 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -3.46794288e-04  3.46794288e-04  4.18557557e-15  0.00000000e+00  1.21504912e-19 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -3.46988350e-04  3.46988350e-04  4.19597101e-15  0.00000000e+00  1.08600629e-19 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -3.47180472e-04  3.47180472e-04  4.20636687e-15  0.00000000e+00  1.20720623e-19 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -3.47370733e-04  3.47370733e-04  4.21676315e-15  0.00000000e+00  2.43644188e-20 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -3.47559206e-04  3.47559206e-04  4.22715983e-15  0.00000000e+00  7.24023090e-20 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.47745965e-04  3.47745965e-04  4.24512541e-15  0.00000000e+00  4.02204200e-20 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -3.47931074e-04  3.47931074e-04  4.27787463e-15  0.00000000e+00  6.18789619e-20 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -3.48114597e-04  3.48114597e-04  4.32524525e-15  0.00000000e+00  7.08978187e-20 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -3.48296595e-04  3.48296595e-04  4.39572128e-15  0.00000000e+00  4.04129186e-20 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -3.48477124e-04  3.48477124e-04  4.50219550e-15  0.00000000e+00  6.24377828e-20 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -3.48656237e-04  3.48656237e-04  4.66399962e-15  0.00000000e+00  8.71392164e-20 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -3.48833987e-04  3.48833987e-04  4.90975101e-15  0.00000000e+00  5.85259039e-20 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -3.49010420e-04  3.49010420e-04  5.28129690e-15  0.00000000e+00  3.97005381e-20 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -3.49185584e-04  3.49185584e-04  5.83911703e-15  0.00000000e+00  3.78076751e-20 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -3.49359522e-04  3.49359522e-04  6.66964342e-15  0.00000000e+00  6.53337622e-20 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.49532276e-04  3.49532276e-04  7.89507446e-15  0.00000000e+00  2.26598896e-20 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -3.49703885e-04  3.49703885e-04  9.68640193e-15  0.00000000e+00  3.13008004e-20 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -3.49874388e-04  3.49874388e-04  1.22805377e-14  0.00000000e+00  3.44591546e-21 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -3.50043820e-04  3.50043820e-04  1.60026243e-14  0.00000000e+00  9.13661573e-20 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -3.50212216e-04  3.50212216e-04  2.12948425e-14  0.00000000e+00  2.76134470e-20 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -3.50379609e-04  3.50379609e-04  2.87532958e-14  0.00000000e+00  7.10896326e-20 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -3.50546030e-04  3.50546030e-04  3.91748528e-14  0.00000000e+00  2.62218575e-20 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -3.50711510e-04  3.50711510e-04  5.36161749e-14  0.00000000e+00  1.00627371e-19 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -3.50876076e-04  3.50876076e-04  7.34675431e-14  0.00000000e+00  5.60788143e-20 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -3.51039758e-04  3.51039757e-04  1.00544533e-13  0.00000000e+00  6.83291256e-20 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.51202580e-04  3.51202580e-04  1.37201063e-13  0.00000000e+00  6.00473070e-20 
 0.00000000e+00  0.00000000e+00  1.20000000e+00  1.39066260e-43 -3.32449091e-43  1.93382831e-43  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -1.95363268e-05  1.95363268e-05  8.45298754e-16  0.00000000e+00  5.29926798e-22 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -3.87259856e-05  3.87259856e-05  1.47344005e-15  0.00000000e+00  2.52234896e-21 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -5.75711626e-05  5.75711626e-05  1.94088012e-15  0.00000000e+00  9.15614349e-21 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -7.60740053e-05  7.60740053e-05  2.28939789e-15  0.00000000e+00  3.42024113e-21 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -9.42366206e-05  9.42366206e-05  2.54991072e-15  0.00000000e+00  1.08208399e-20 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -1.12061073e-04  1.12061073e-04  2.74529819e-15  0.00000000e+00  3.41992970e-21 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.29549385e-04  1.29549385e-04  2.89249173e-15  0.00000000e+00  2.96723359e-21 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.46703528e-04  1.46703528e-04  3.00402101e-15  0.00000000e+00  5.05065787e-21 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.63525430e-04  1.63525430e-04  3.08915829e-15  0.00000000e+00  4.75246362e-21 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -1.80016964e-04  1.80016964e-04  3.15476526e-15  0.00000000e+00  7.98705822e-21 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -1.96179946e-04  1.96179946e-04  3.20591977e-15  0.00000000e+00  1.52589804e-20 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -2.12016135e-04  2.12016135e-04  3.24637956e-15  0.00000000e+00  1.99000042e-20 
