time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
13.76000n    0.       -148.2867n   -5.7782n  -13.1758n
13.77000n    0.       -151.4060n   -5.9127n  -13.4507n
13.78000n    0.       -154.5253n   -6.0472n  -13.7256n
13.79000n    0.       -157.6446n   -6.1817n  -14.0005n
13.80000n    0.       -160.7639n   -6.3162n  -14.2753n
13.81000n    0.       -163.8832n   -6.4507n  -14.5502n
13.82000n    0.       -167.0024n   -6.5852n  -14.8251n
13.83000n    0.       -170.1217n   -6.7197n  -15.1000n
13.84000n    0.       -173.2410n   -6.8542n  -15.3749n
13.85000n    0.       -176.3603n   -6.9886n  -15.6497n
13.86000n    0.       -179.4796n   -7.1231n  -15.9246n
13.87000n    0.       -182.5989n   -7.2576n  -16.1995n
13.88000n    0.       -185.7182n   -7.3921n  -16.4744n
13.89000n    0.       -188.8374n   -7.5266n  -16.7493n
13.90000n    0.       -191.9567n   -7.6611n  -17.0241n
13.91000n    0.       -195.0760n   -7.7956n  -17.2990n
13.92000n    0.       -198.1953n   -7.9301n  -17.5739n
13.93000n    0.       -201.3146n   -8.0646n  -17.8488n
13.94000n    0.       -204.1675n   -8.1876n  -18.1002n
13.95000n    0.       -203.1932n   -8.1455n  -18.0143n
13.96000n    0.       -202.2190n   -8.1035n  -17.9284n
13.97000n    0.       -201.2447n   -8.0615n  -17.8426n
13.98000n    0.       -200.2705n   -8.0195n  -17.7567n
13.99000n    0.       -199.2962n   -7.9775n  -17.6708n
14.00000n    0.       -198.3220n   -7.9355n  -17.5850n
14.01000n    0.       -197.3477n   -7.8934n  -17.4991n
14.02000n    0.       -196.3735n   -7.8514n  -17.4132n
14.03000n    0.       -195.3992n   -7.8094n  -17.3273n
14.04000n    0.       -194.4250n   -7.7674n  -17.2415n
14.05000n    0.       -193.4507n   -7.7254n  -17.1556n
14.06000n    0.       -192.4764n   -7.6833n  -17.0697n
14.07000n    0.       -191.5022n   -7.6413n  -16.9839n
14.08000n    0.       -190.5279n   -7.5993n  -16.8980n
14.09000n    0.       -189.5537n   -7.5573n  -16.8121n
14.10000n    0.       -188.5794n   -7.5153n  -16.7263n
14.11000n    0.       -187.6052n   -7.4733n  -16.6404n
14.12000n    0.       -186.6309n   -7.4312n  -16.5545n
14.13000n    0.       -185.6567n   -7.3892n  -16.4686n
14.14000n    0.       -184.6824n   -7.3472n  -16.3828n
14.15000n    0.       -183.7082n   -7.3052n  -16.2969n
14.16000n    0.       -182.7339n   -7.2632n  -16.2110n
14.17000n    0.       -181.7596n   -7.2211n  -16.1252n
14.18000n    0.       -180.7854n   -7.1791n  -16.0393n
14.19000n    0.       -179.8111n   -7.1371n  -15.9534n
14.20000n    0.       -178.8369n   -7.0951n  -15.8676n
14.21000n    0.       -177.8626n   -7.0531n  -15.7817n
14.22000n    0.       -176.8884n   -7.0110n  -15.6958n
14.23000n    0.       -175.9141n   -6.9690n  -15.6099n
14.24000n    0.       -174.9399n   -6.9270n  -15.5241n
14.25000n    0.       -173.9656n   -6.8850n  -15.4382n
14.26000n    0.       -172.9914n   -6.8430n  -15.3523n
14.27000n    0.       -172.0171n   -6.8010n  -15.2665n
14.28000n    0.       -171.0428n   -6.7589n  -15.1806n
14.29000n    0.       -170.0686n   -6.7169n  -15.0947n
14.30000n    0.       -169.0943n   -6.6749n  -15.0089n
14.31000n    0.       -168.1201n   -6.6329n  -14.9230n
14.32000n    0.       -167.1458n   -6.5909n  -14.8371n
14.33000n    0.       -166.1716n   -6.5488n  -14.7512n
14.34000n    0.       -165.1973n   -6.5068n  -14.6654n
14.35000n    0.       -164.2231n   -6.4648n  -14.5795n
14.36000n    0.       -163.2488n   -6.4228n  -14.4936n
14.37000n    0.       -162.2746n   -6.3808n  -14.4078n
14.38000n    0.       -161.3003n   -6.3388n  -14.3219n
14.39000n    0.       -160.3260n   -6.2967n  -14.2360n
14.40000n    0.       -159.3518n   -6.2547n  -14.1502n
14.41000n    0.       -158.3775n   -6.2127n  -14.0643n
14.42000n    0.       -157.4033n   -6.1707n  -13.9784n
14.43000n    0.       -156.4290n   -6.1287n  -13.8925n
14.44000n    0.       -155.4548n   -6.0866n  -13.8067n
14.45000n    0.       -154.4805n   -6.0446n  -13.7208n
14.46000n    0.       -153.5063n   -6.0026n  -13.6349n
14.47000n    0.       -152.5320n   -5.9606n  -13.5491n
14.48000n    0.       -151.5578n   -5.9186n  -13.4632n
14.49000n    0.       -150.5835n   -5.8766n  -13.3773n
14.50000n    0.       -149.6092n   -5.8345n  -13.2915n
14.51000n    0.       -148.6350n   -5.7925n  -13.2056n
14.52000n    0.       -147.6607n   -5.7505n  -13.1197n
14.53000n    0.       -146.6865n   -5.7085n  -13.0338n
14.54000n    0.       -145.7122n   -5.6665n  -12.9480n
14.55000n    0.       -144.7380n   -5.6244n  -12.8621n
14.56000n    0.       -143.7637n   -5.5824n  -12.7762n
14.57000n    0.       -142.7895n   -5.5404n  -12.6904n
14.58000n    0.       -141.8152n   -5.4984n  -12.6045n
14.59000n    0.       -140.8410n   -5.4564n  -12.5186n
14.60000n    0.       -139.8667n   -5.4143n  -12.4328n
14.61000n    0.       -138.8924n   -5.3723n  -12.3469n
14.62000n    0.       -137.9182n   -5.3303n  -12.2610n
14.63000n    0.       -136.9439n   -5.2883n  -12.1751n
14.64000n    0.       -135.9697n   -5.2463n  -12.0893n
14.65000n    0.       -134.9954n   -5.2043n  -12.0034n
14.66000n    0.       -134.0212n   -5.1622n  -11.9175n
14.67000n    0.       -133.0469n   -5.1202n  -11.8317n
14.68000n    0.       -132.0727n   -5.0782n  -11.7458n
14.69000n    0.       -131.0984n   -5.0362n  -11.6599n
14.70000n    0.       -130.1242n   -4.9942n  -11.5741n
14.71000n    0.       -129.1499n   -4.9521n  -11.4882n
14.72000n    0.       -128.1756n   -4.9101n  -11.4023n
14.73000n    0.       -127.2014n   -4.8681n  -11.3164n
14.74000n    0.       -126.2271n   -4.8261n  -11.2306n
14.75000n    0.       -125.2529n   -4.7841n  -11.1447n
14.76000n    0.       -124.2786n   -4.7421n  -11.0588n
14.77000n    0.       -123.3044n   -4.7000n  -10.9730n
14.78000n    0.       -122.3301n   -4.6580n  -10.8871n
14.79000n    0.       -121.3559n   -4.6160n  -10.8012n
14.80000n    0.       -120.3816n   -4.5740n  -10.7154n
14.81000n    0.       -119.4073n   -4.5320n  -10.6295n
14.82000n    0.       -118.4331n   -4.4899n  -10.5436n
14.83000n    0.       -117.4588n   -4.4479n  -10.4577n
14.84000n    0.       -116.4846n   -4.4059n  -10.3719n
14.85000n    0.       -115.5103n   -4.3639n  -10.2860n
14.86000n    0.       -114.5361n   -4.3219n  -10.2001n
14.87000n    0.       -113.5618n   -4.2798n  -10.1143n
14.88000n    0.       -112.5876n   -4.2378n  -10.0284n
14.89000n    0.       -111.6133n   -4.1958n   -9.9425n
14.90000n    0.       -110.6391n   -4.1538n   -9.8567n
14.91000n    0.       -109.6648n   -4.1118n   -9.7708n
14.92000n    0.       -108.6905n   -4.0698n   -9.6849n
14.93000n    0.       -107.7163n   -4.0277n   -9.5990n
14.94000n    0.       -106.7420n   -3.9857n   -9.5132n
14.95000n    0.       -105.7678n   -3.9437n   -9.4273n
14.96000n    0.       -104.7935n   -3.9017n   -9.3414n
14.97000n    0.       -103.8193n   -3.8597n   -9.2556n
14.98000n    0.       -102.8450n   -3.8176n   -9.1697n
14.99000n    0.       -101.8708n   -3.7756n   -9.0838n
15.00000n    0.       -100.8965n   -3.7336n   -8.9980n
15.01000n    0.        -99.9223n   -3.6916n   -8.9121n
15.02000n    0.        -98.9480n   -3.6496n   -8.8262n
15.03000n    0.        -97.9737n   -3.6076n   -8.7403n
15.04000n    0.        -96.9995n   -3.5655n   -8.6545n
15.05000n    0.        -96.0252n   -3.5235n   -8.5686n
15.06000n    0.        -95.0510n   -3.4815n   -8.4827n
15.07000n    0.        -94.0767n   -3.4395n   -8.3969n
15.08000n    0.        -93.1025n   -3.3975n   -8.3110n
15.09000n    0.        -92.1282n   -3.3554n   -8.2251n
15.10000n    0.        -91.1540n   -3.3134n   -8.1393n
15.11000n    0.        -90.1797n   -3.2714n   -8.0534n
15.12000n    0.        -89.2055n   -3.2294n   -7.9675n
15.13000n    0.        -88.2312n   -3.1874n   -7.8816n
15.14000n    0.        -87.2569n   -3.1454n   -7.7958n
15.15000n    0.        -86.2827n   -3.1033n   -7.7099n
15.16000n    0.        -85.3084n   -3.0613n   -7.6240n
15.17000n    0.        -84.3342n   -3.0193n   -7.5382n
15.18000n    0.        -83.3599n   -2.9773n   -7.4523n
15.19000n    0.        -82.3857n   -2.9353n   -7.3664n
15.20000n    0.        -81.4114n   -2.8932n   -7.2806n
15.21000n    0.        -80.4372n   -2.8512n   -7.1947n
15.22000n    0.        -79.4629n   -2.8092n   -7.1088n
15.23000n    0.        -78.4887n   -2.7672n   -7.0229n
15.24000n    0.        -77.5144n   -2.7252n   -6.9371n
15.25000n    0.        -76.5401n   -2.6831n   -6.8512n
15.26000n    0.        -75.5659n   -2.6411n   -6.7653n
15.27000n    0.        -74.5916n   -2.5991n   -6.6795n
15.28000n    0.        -73.6174n   -2.5571n   -6.5936n
15.29000n    0.        -72.6431n   -2.5151n   -6.5077n
15.30000n    0.        -71.6689n   -2.4731n   -6.4219n
15.31000n    0.        -70.6946n   -2.4310n   -6.3360n
15.32000n    0.        -69.7204n   -2.3890n   -6.2501n
15.33000n    0.        -68.7461n   -2.3470n   -6.1642n
15.34000n    0.        -67.7719n   -2.3050n   -6.0784n
15.35000n    0.        -66.7976n   -2.2630n   -5.9925n
15.36000n    0.        -65.8233n   -2.2209n   -5.9066n
15.37000n    0.        -64.8491n   -2.1789n   -5.8208n
15.38000n    0.        -63.8748n   -2.1369n   -5.7349n
15.39000n    0.        -62.9006n   -2.0949n   -5.6490n
15.40000n    0.        -61.9263n   -2.0529n   -5.5632n
15.41000n    0.        -60.9521n   -2.0109n   -5.4773n
15.42000n    0.        -59.9778n   -1.9688n   -5.3914n
15.43000n    0.        -59.0036n   -1.9268n   -5.3055n
15.44000n    0.        -58.0293n   -1.8848n   -5.2197n
15.45000n    0.        -57.0551n   -1.8428n   -5.1338n
15.46000n    0.        -56.0808n   -1.8008n   -5.0479n
15.47000n    0.        -55.1065n   -1.7587n   -4.9621n
15.48000n    0.        -54.1323n   -1.7167n   -4.8762n
15.49000n    0.        -53.1580n   -1.6747n   -4.7903n
15.50000n    0.        -52.1838n   -1.6327n   -4.7045n
15.51000n    0.        -51.2095n   -1.5907n   -4.6186n
15.52000n    0.        -50.2353n   -1.5487n   -4.5327n
15.53000n    0.        -49.2610n   -1.5066n   -4.4468n
15.54000n    0.        -48.2868n   -1.4646n   -4.3610n
15.55000n    0.        -47.3125n   -1.4226n   -4.2751n
15.56000n    0.        -46.3383n   -1.3806n   -4.1892n
15.57000n    0.        -45.3640n   -1.3386n   -4.1034n
15.58000n    0.        -44.3897n   -1.2965n   -4.0175n
15.59000n    0.        -43.4155n   -1.2545n   -3.9316n
15.60000n    0.        -42.4412n   -1.2125n   -3.8458n
15.61000n    0.        -41.4670n   -1.1705n   -3.7599n
15.62000n    0.        -40.4927n   -1.1285n   -3.6740n
15.63000n    0.        -39.5185n   -1.0864n   -3.5881n
15.64000n    0.        -38.5442n   -1.0444n   -3.5023n
15.65000n    0.        -37.5700n   -1.0024n   -3.4164n
15.66000n    0.        -36.5957n -960.3928p   -3.3305n
15.67000n    0.        -35.6215n -918.3744p   -3.2447n
15.68000n    0.        -34.6472n -876.3559p   -3.1588n
15.69000n    0.        -33.6729n -834.3375p   -3.0729n
15.70000n    0.        -32.6987n -792.3190p   -2.9871n
15.71000n    0.        -31.7244n -750.3006p   -2.9012n
15.72000n    0.        -30.7502n -708.2822p   -2.8153n
15.73000n    0.        -29.7759n -666.2637p   -2.7294n
15.74000n    0.        -28.8017n -624.2453p   -2.6436n
15.75000n    0.        -27.8274n -582.2268p   -2.5577n
15.76000n    0.        -26.8532n -540.2084p   -2.4718n
15.77000n    0.        -25.8789n -498.1899p   -2.3860n
15.78000n    0.        -24.9047n -456.1715p   -2.3001n
15.79000n    0.        -23.9304n -414.1530p   -2.2142n
15.80000n    0.        -22.9561n -372.1346p   -2.1284n
15.81000n    0.        -21.9819n -330.1162p   -2.0425n
15.82000n    0.        -21.0076n -288.0977p   -1.9566n
15.83000n    0.        -20.0334n -246.0793p   -1.8707n
15.84000n    0.        -19.0591n -204.0608p   -1.7849n
15.85000n    0.        -18.0849n -162.0424p   -1.6990n
15.86000n    0.        -17.1106n -120.0239p   -1.6131n
15.87000n    0.        -16.1364n  -78.0055p   -1.5273n
15.88000n    0.        -15.1621n  -35.9871p   -1.4414n
15.89000n    0.        -14.1879n    6.0314p   -1.3555n
15.90000n    0.        -13.2136n   48.0498p   -1.2697n
15.91000n    0.        -12.2393n   90.0683p   -1.1838n
15.92000n    0.        -11.2651n  132.0867p   -1.0979n
15.93000n    0.        -10.2908n  174.1052p   -1.0120n
15.94000n    0.         -9.3166n  216.1236p -926.1734p
15.95000n    0.         -8.3423n  258.1421p -840.3034p
15.96000n    0.         -7.3681n  300.1605p -754.4334p
15.97000n    0.         -6.3938n  342.1789p -668.5634p
15.98000n    0.         -5.4196n  384.1974p -582.6934p
15.99000n    0.         -4.4453n  426.2158p -496.8234p
16.00000n    0.         -3.4710n  468.2343p -410.9534p
16.01000n    0.         -2.4968n  510.2527p -325.0834p
16.02000n    0.         -1.5225n  552.2712p -239.2134p
16.03000n    0.       -548.2858p  594.2896p -153.3433p
16.04000n    0.        425.9688p  636.3080p  -67.4733p
16.05000n    0.          1.4002n  678.3265p   18.3967p
16.06000n    0.          2.3745n  720.3449p  104.2667p
16.07000n    0.          3.3487n  762.3634p  190.1367p
16.08000n    0.          4.3230n  804.3818p  276.0067p
16.09000n    0.          5.2972n  846.4003p  361.8767p
16.10000n    0.          6.2715n  888.4187p  447.7467p
16.11000n    0.          7.2458n  930.4372p  533.6167p
16.12000n    0.          8.2200n  972.4556p  619.4867p
16.13000n    0.          9.1943n    1.0145n  705.3567p
16.14000n    0.         10.1685n    1.0565n  791.2267p
16.15000n    0.         11.1428n    1.0985n  877.0967p
16.16000n    0.         12.1170n    1.1405n  962.9667p
16.17000n    0.         13.0913n    1.1825n    1.0488n
16.18000n    0.         14.0655n    1.2246n    1.1347n
16.19000n    0.         15.0398n    1.2666n    1.2206n
16.20000n    0.         16.0140n    1.3086n    1.3064n
16.21000n    0.         16.9883n    1.3506n    1.3923n
16.22000n    0.         17.9626n    1.3926n    1.4782n
16.23000n    0.         18.9368n    1.4347n    1.5641n
16.24000n    0.         19.9111n    1.4767n    1.6499n
16.25000n    0.         20.8853n    1.5187n    1.7358n
16.26000n    0.         21.8596n    1.5607n    1.8217n
16.27000n    0.         22.8338n    1.6027n    1.9075n
16.28000n    0.         23.8081n    1.6448n    1.9934n
16.29000n    0.         24.7823n    1.6868n    2.0793n
16.30000n    0.         25.7566n    1.7288n    2.1651n
16.31000n    0.         26.7308n    1.7708n    2.2510n
16.32000n    0.         27.7051n    1.8128n    2.3369n
16.33000n    0.         28.6794n    1.8548n    2.4228n
16.34000n    0.         29.6536n    1.8969n    2.5086n
16.35000n    0.         30.6279n    1.9389n    2.5945n
16.36000n    0.         31.6021n    1.9809n    2.6804n
16.37000n    0.         32.5764n    2.0229n    2.7662n
16.38000n    0.         33.5506n    2.0649n    2.8521n
16.39000n    0.         34.5249n    2.1070n    2.9380n
16.40000n    0.         35.4991n    2.1490n    3.0238n
16.41000n    0.         36.4734n    2.1910n    3.1097n
16.42000n    0.         37.4476n    2.2330n    3.1956n
16.43000n    0.         38.4219n    2.2750n    3.2815n
16.44000n    0.         39.3962n    2.3170n    3.3673n
16.45000n    0.         40.3704n    2.3591n    3.4532n
16.46000n    0.         41.3447n    2.4011n    3.5391n
16.47000n    0.         42.3189n    2.4431n    3.6249n
16.48000n    0.         43.2932n    2.4851n    3.7108n
16.49000n    0.         44.2674n    2.5271n    3.7967n
16.50000n    0.         45.2417n    2.5692n    3.8825n
16.51000n    0.         46.2159n    2.6112n    3.9684n
16.52000n    0.         47.1902n    2.6532n    4.0543n
16.53000n    0.         48.1644n    2.6952n    4.1402n
16.54000n    0.         49.1387n    2.7372n    4.2260n
16.55000n    0.         50.1130n    2.7792n    4.3119n
16.56000n    0.         51.0872n    2.8213n    4.3978n
16.57000n    0.         52.0615n    2.8633n    4.4836n
16.58000n    0.         53.0357n    2.9053n    4.5695n
16.59000n    0.         54.0100n    2.9473n    4.6554n
16.60000n    0.         54.9842n    2.9893n    4.7412n
16.61000n    0.         55.9585n    3.0314n    4.8271n
16.62000n    0.         56.9327n    3.0734n    4.9130n
16.63000n    0.         57.9070n    3.1154n    4.9989n
16.64000n    0.         58.8812n    3.1574n    5.0847n
16.65000n    0.         59.8555n    3.1994n    5.1706n
16.66000n    0.         60.8298n    3.2415n    5.2565n
16.67000n    0.         61.8040n    3.2835n    5.3423n
16.68000n    0.         62.7783n    3.3255n    5.4282n
16.69000n    0.         63.7525n    3.3675n    5.5141n
16.70000n    0.         64.7268n    3.4095n    5.5999n
16.71000n    0.         65.7010n    3.4515n    5.6858n
16.72000n    0.         66.6753n    3.4936n    5.7717n
16.73000n    0.         67.6495n    3.5356n    5.8576n
16.74000n    0.         68.6238n    3.5776n    5.9434n
16.75000n    0.         69.5980n    3.6196n    6.0293n
16.76000n    0.         70.5723n    3.6616n    6.1152n
16.77000n    0.         71.5466n    3.7037n    6.2010n
16.78000n    0.         72.5208n    3.7457n    6.2869n
16.79000n    0.         73.4951n    3.7877n    6.3728n
16.80000n    0.         74.4693n    3.8297n    6.4586n
16.81000n    0.         75.4436n    3.8717n    6.5445n
16.82000n    0.         76.4178n    3.9137n    6.6304n
16.83000n    0.         77.3921n    3.9558n    6.7163n
16.84000n    0.         78.3663n    3.9978n    6.8021n
16.85000n    0.         79.3406n    4.0398n    6.8880n
16.86000n    0.         80.3148n    4.0818n    6.9739n
16.87000n    0.         81.2891n    4.1238n    7.0597n
16.88000n    0.         82.2634n    4.1659n    7.1456n
16.89000n    0.         83.2376n    4.2079n    7.2315n
16.90000n    0.         84.2119n    4.2499n    7.3173n
16.91000n    0.         85.1861n    4.2919n    7.4032n
16.92000n    0.         86.1604n    4.3339n    7.4891n
16.93000n    0.         87.1346n    4.3759n    7.5750n
16.94000n    0.         88.1089n    4.4180n    7.6608n
16.95000n    0.         89.0831n    4.4600n    7.7467n
16.96000n    0.         90.0574n    4.5020n    7.8326n
16.97000n    0.         91.0316n    4.5440n    7.9184n
16.98000n    0.         92.0059n    4.5860n    8.0043n
16.99000n    0.         92.9802n    4.6281n    8.0902n
17.00000n    0.         93.9544n    4.6701n    8.1760n
17.01000n    0.         94.9287n    4.7121n    8.2619n
17.02000n    0.         95.9029n    4.7541n    8.3478n
17.03000n    0.         96.8772n    4.7961n    8.4337n
17.04000n    0.         97.8514n    4.8382n    8.5195n
17.05000n    0.         98.8257n    4.8802n    8.6054n
17.06000n    0.         99.7999n    4.9222n    8.6913n
17.07000n    0.        100.7742n    4.9642n    8.7771n
17.08000n    0.        101.7484n    5.0062n    8.8630n
17.09000n    0.        102.7227n    5.0482n    8.9489n
17.10000n    0.        103.6970n    5.0903n    9.0347n
17.11000n    0.        104.6712n    5.1323n    9.1206n
17.12000n    0.        105.6455n    5.1743n    9.2065n
17.13000n    0.        106.6197n    5.2163n    9.2924n
17.14000n    0.        107.5940n    5.2583n    9.3782n
17.15000n    0.        108.5682n    5.3004n    9.4641n
17.16000n    0.        109.5425n    5.3424n    9.5500n
17.17000n    0.        110.5167n    5.3844n    9.6358n
17.18000n    0.        111.4910n    5.4264n    9.7217n
17.19000n    0.        112.4653n    5.4684n    9.8076n
17.20000n    0.        113.4395n    5.5104n    9.8934n
17.21000n    0.        114.4138n    5.5525n    9.9793n
17.22000n    0.        115.3880n    5.5945n   10.0652n
17.23000n    0.        116.3623n    5.6365n   10.1511n
17.24000n    0.        117.3365n    5.6785n   10.2369n
17.25000n    0.        118.3108n    5.7205n   10.3228n
17.26000n    0.        119.2850n    5.7626n   10.4087n
17.27000n    0.        120.2593n    5.8046n   10.4945n
17.28000n    0.        121.2335n    5.8466n   10.5804n
17.29000n    0.        122.2078n    5.8886n   10.6663n
17.30000n    0.        123.1821n    5.9306n   10.7521n
17.31000n    0.        124.1563n    5.9727n   10.8380n
17.32000n    0.        125.1306n    6.0147n   10.9239n
17.33000n    0.        126.1048n    6.0567n   11.0098n
17.34000n    0.        127.0791n    6.0987n   11.0956n
17.35000n    0.        128.0533n    6.1407n   11.1815n
17.36000n    0.        129.0276n    6.1827n   11.2674n
17.37000n    0.        130.0018n    6.2248n   11.3532n
17.38000n    0.        130.9761n    6.2668n   11.4391n
17.39000n    0.        131.9503n    6.3088n   11.5250n
17.40000n    0.        132.9246n    6.3508n   11.6108n
17.41000n    0.        133.8989n    6.3928n   11.6967n
17.42000n    0.        134.8731n    6.4349n   11.7826n
17.43000n    0.        135.8474n    6.4769n   11.8685n
17.44000n    0.        136.8216n    6.5189n   11.9543n
17.45000n    0.        137.7959n    6.5609n   12.0402n
17.46000n    0.        138.7701n    6.6029n   12.1261n
17.47000n    0.        139.7444n    6.6449n   12.2119n
17.48000n    0.        140.7186n    6.6870n   12.2978n
17.49000n    0.        141.6929n    6.7290n   12.3837n
17.50000n    0.        142.6671n    6.7710n   12.4695n
17.51000n    0.        143.6414n    6.8130n   12.5554n
17.52000n    0.        144.6157n    6.8550n   12.6413n
17.53000n    0.        145.5899n    6.8971n   12.7272n
17.54000n    0.        146.5642n    6.9391n   12.8130n
17.55000n    0.        147.5384n    6.9811n   12.8989n
17.56000n    0.        148.5127n    7.0231n   12.9848n
17.57000n    0.        149.4869n    7.0651n   13.0706n
17.58000n    0.        150.4612n    7.1071n   13.1565n
17.59000n    0.        151.4354n    7.1492n   13.2424n
17.60000n    0.        152.4097n    7.1912n   13.3282n
17.61000n    0.        153.3839n    7.2332n   13.4141n
17.62000n    0.        154.3582n    7.2752n   13.5000n
17.63000n    0.        155.3325n    7.3172n   13.5859n
17.64000n    0.        156.3067n    7.3593n   13.6717n
17.65000n    0.        157.2810n    7.4013n   13.7576n
17.66000n    0.        158.2552n    7.4433n   13.8435n
17.67000n    0.        159.2295n    7.4853n   13.9293n
17.68000n    0.        160.2037n    7.5273n   14.0152n
17.69000n    0.        161.1780n    7.5694n   14.1011n
17.70000n    0.        162.1522n    7.6114n   14.1869n
17.71000n    0.        163.1265n    7.6534n   14.2728n
17.72000n    0.        164.1007n    7.6954n   14.3587n
17.73000n    0.        165.0750n    7.7374n   14.4446n
17.74000n    0.        166.0493n    7.7794n   14.5304n
17.75000n    0.        167.0235n    7.8215n   14.6163n
17.76000n    0.        167.9978n    7.8635n   14.7022n
17.77000n    0.        168.9720n    7.9055n   14.7880n
17.78000n    0.        169.9463n    7.9475n   14.8739n
17.79000n    0.        170.9205n    7.9895n   14.9598n
17.80000n    0.        171.8948n    8.0316n   15.0456n
17.81000n    0.        172.8690n    8.0736n   15.1315n
17.82000n    0.        173.8433n    8.1156n   15.2174n
17.83000n    0.        174.8175n    8.1576n   15.3033n
17.84000n    0.        175.7918n    8.1996n   15.3891n
17.85000n    0.        176.7661n    8.2416n   15.4750n
17.86000n    0.        177.7403n    8.2837n   15.5609n
17.87000n    0.        178.7146n    8.3257n   15.6467n
17.88000n    0.        179.6888n    8.3677n   15.7326n
17.89000n    0.        180.6631n    8.4097n   15.8185n
17.90000n    0.        181.6373n    8.4517n   15.9043n
17.91000n    0.        182.6116n    8.4938n   15.9902n
17.92000n    0.        183.5858n    8.5358n   16.0761n
17.93000n    0.        184.5601n    8.5778n   16.1620n
17.94000n    0.        185.5343n    8.6198n   16.2478n
17.95000n    0.        186.5086n    8.6618n   16.3337n
17.96000n    0.        187.4829n    8.7038n   16.4196n
17.97000n    0.        188.4571n    8.7459n   16.5054n
17.98000n    0.        189.4314n    8.7879n   16.5913n
17.99000n    0.        190.4056n    8.8299n   16.6772n
18.00000n    0.        191.3799n    8.8719n   16.7630n
18.01000n    0.        192.3541n    8.9139n   16.8489n
18.02000n    0.        193.3284n    8.9560n   16.9348n
18.03000n    0.        194.3026n    8.9980n   17.0207n
18.04000n    0.        195.2769n    9.0400n   17.1065n
18.05000n    0.        196.2511n    9.0820n   17.1924n
18.06000n    0.        197.2254n    9.1240n   17.2783n
18.07000n    0.        198.1997n    9.1661n   17.3641n
18.08000n    0.        199.1739n    9.2081n   17.4500n
18.09000n    0.        200.1482n    9.2501n   17.5359n
18.10000n    0.        201.1224n    9.2921n   17.6217n
18.11000n    0.        202.0967n    9.3341n   17.7076n
18.12000n    0.        203.0709n    9.3761n   17.7935n
18.13000n    0.        201.5661n    9.3112n   17.6608n
18.14000n    0.        199.3970n    9.2177n   17.4696n
18.15000n    0.        197.2278n    9.1241n   17.2784n
18.16000n    0.        195.0587n    9.0305n   17.0872n
18.17000n    0.        192.8896n    8.9369n   16.8960n
18.18000n    0.        190.7204n    8.8434n   16.7048n
18.19000n    0.        188.5513n    8.7498n   16.5135n
18.20000n    0.        186.3821n    8.6562n   16.3223n
18.21000n    0.        184.2130n    8.5626n   16.1311n
18.22000n    0.        182.0439n    8.4691n   15.9399n
18.23000n    0.        179.8747n    8.3755n   15.7487n
18.24000n    0.        177.7056n    8.2819n   15.5575n
18.25000n    0.        175.5364n    8.1883n   15.3663n
18.26000n    0.        173.3673n    8.0948n   15.1750n
18.27000n    0.        171.1982n    8.0012n   14.9838n
18.28000n    0.        169.0290n    7.9076n   14.7926n
18.29000n    0.        166.8599n    7.8140n   14.6014n
18.30000n    0.        164.6907n    7.7205n   14.4102n
18.31000n    0.        162.5216n    7.6269n   14.2190n
18.32000n    0.        160.3525n    7.5333n   14.0278n
18.33000n    0.        158.1833n    7.4397n   13.8365n
18.34000n    0.        156.0142n    7.3462n   13.6453n
18.35000n    0.        153.8450n    7.2526n   13.4541n
18.36000n    0.        151.6759n    7.1590n   13.2629n
18.37000n    0.        149.5067n    7.0654n   13.0717n
18.38000n    0.        147.3376n    6.9719n   12.8805n
18.39000n    0.        145.1685n    6.8783n   12.6893n
18.40000n    0.        142.9993n    6.7847n   12.4980n
18.41000n    0.        140.8302n    6.6911n   12.3068n
18.42000n    0.        138.6610n    6.5976n   12.1156n
18.43000n    0.        136.4919n    6.5040n   11.9244n
18.44000n    0.        134.3228n    6.4104n   11.7332n
18.45000n    0.        132.1536n    6.3168n   11.5420n
18.46000n    0.        129.9845n    6.2233n   11.3508n
18.47000n    0.        127.8153n    6.1297n   11.1595n
18.48000n    0.        125.6462n    6.0361n   10.9683n
18.49000n    0.        123.4771n    5.9425n   10.7771n
18.50000n    0.        121.3079n    5.8490n   10.5859n
18.51000n    0.        119.1388n    5.7554n   10.3947n
18.52000n    0.        116.9696n    5.6618n   10.2035n
18.53000n    0.        114.8005n    5.5682n   10.0123n
18.54000n    0.        112.6314n    5.4747n    9.8210n
18.55000n    0.        110.4622n    5.3811n    9.6298n
18.56000n    0.        108.2931n    5.2875n    9.4386n
18.57000n    0.        106.1239n    5.1939n    9.2474n
18.58000n    0.        103.9548n    5.1004n    9.0562n
18.59000n    0.        101.7857n    5.0068n    8.8650n
18.60000n    0.         99.6165n    4.9132n    8.6738n
18.61000n    0.         97.4474n    4.8196n    8.4825n
18.62000n    0.         95.2782n    4.7261n    8.2913n
18.63000n    0.         93.1091n    4.6325n    8.1001n
18.64000n    0.         90.9399n    4.5389n    7.9089n
18.65000n    0.         88.7708n    4.4454n    7.7177n
18.66000n    0.         86.6017n    4.3518n    7.5265n
18.67000n    0.         84.4325n    4.2582n    7.3353n
